Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-28347.998897464167,0.18201546,0.7264222,0.030171528,0.061390787,15
-28043.82028665932,0.16206141,0.78060424,0.020885054,0.036449324,15
-27739.641675854466,0.17052272,0.7682607,0.022390252,0.038826264,15
-27435.46306504961,0.22318149,0.7124993,0.024777448,0.039541733,15
-27131.284454244764,0.20617697,0.73278904,0.022679968,0.038354017,15
-26827.10584343991,0.12016828,0.86452323,0.01262791,0.0026806034,15
-26522.927232635066,0.07691126,0.90954924,0.010012722,0.0035268068,15
-26218.748621830207,0.07804659,0.90651715,0.010121441,0.0053149047,15
-25914.57001102536,0.10215779,0.86906976,0.01165806,0.017114444,15
-25610.391400220506,0.101695515,0.864997,0.012600285,0.020707145,15
-25306.21278941565,0.08195938,0.90294707,0.011234223,0.0038593602,15
-25002.034178610804,0.068768434,0.9128947,0.0106425835,0.0076942556,15
-24697.85556780596,0.05987848,0.9279159,0.009096475,0.0031091548,15
-24393.676957001106,0.039513476,0.94778174,0.009611009,0.0030937258,15
-24089.49834619625,0.025846133,0.94906425,0.01869931,0.006390276,15
-23785.3197353914,0.023049567,0.94869137,0.02443868,0.0038203434,15
-23481.141124586546,0.017027438,0.9550122,0.02771858,0.00024172568,15
-23176.9625137817,0.017625071,0.9495101,0.032582093,0.0002827659,15
-22872.783902976844,0.02127343,0.93960017,0.03822193,0.0009044528,15
-22568.605292172,0.024974233,0.93589354,0.037954655,0.0011776111,15
-22264.426681367146,0.035109304,0.91941625,0.04347545,0.001999049,15
-21960.24807056229,0.039879307,0.91172886,0.04739916,0.0009926272,15
-21656.06945975744,0.048923586,0.89705515,0.05328549,0.0007358108,15
-21351.89084895259,0.057451468,0.8835107,0.057882708,0.0011551069,15
-21047.71223814774,0.02242999,0.8595357,0.11563523,0.0023990858,15
-20743.533627342887,0.03347347,0.829799,0.13572559,0.0010019501,15
-20439.35501653804,0.042272806,0.7904605,0.16647498,0.00079167605,15
-20135.176405733186,0.040819623,0.80882514,0.148192,0.0021632803,15
-19830.99779492833,0.046453692,0.82161176,0.13049448,0.0014400876,15
-19526.819184123484,0.060640246,0.765041,0.17379203,0.00052670954,15
-19222.64057331864,0.06035946,0.7229928,0.21631642,0.00033138675,15
-18918.461962513786,0.05606829,0.7205027,0.22261827,0.00081077527,15
-18614.28335170893,0.06487385,0.680334,0.25431302,0.0004791772,15
-18310.10474090408,0.06867546,0.66229236,0.2685109,0.0005213079,15
-18005.926130099226,0.071437076,0.68834376,0.23920162,0.0010175394,15
-17701.747519294375,0.06378056,0.715834,0.2201231,0.000262322,15
-17397.568908489524,0.06644444,0.7002406,0.23260713,0.00070781494,15
-17093.390297684673,0.05317559,0.8065856,0.13912205,0.0011167738,15
-16789.211686879822,0.047879048,0.847597,0.10404526,0.00047863307,15
-16485.03307607497,0.049020506,0.8318626,0.11887469,0.00024213556,15
-16180.85446527012,0.0607342,0.82233924,0.11621197,0.0007145756,15
-15876.67585446527,0.041084222,0.8428596,0.115792,0.00026416229,15
-15572.497243660418,0.0423565,0.8416468,0.11504376,0.0009529679,15
-15268.318632855568,0.060492225,0.7765283,0.16088894,0.0020905458,15
-14964.140022050717,0.031511616,0.9036199,0.06451754,0.0003509751,15
-14659.961411245866,0.024485787,0.9149623,0.060172528,0.00037940062,15
-14355.782800441017,0.01731061,0.9191307,0.06346001,9.8693454e-05,15
-14051.60418963616,0.01443558,0.93876565,0.046659224,0.0001395193,15
-13747.42557883131,0.010784294,0.96533287,0.023619195,0.00026363402,15
-13443.246968026458,0.011850386,0.9642226,0.023611655,0.00031530246,15
-13139.068357221608,0.0077800206,0.9764206,0.015694631,0.000104795596,15
-12834.889746416757,0.0072025717,0.9805891,0.012099812,0.000108529974,15
-12530.711135611906,0.0054086377,0.9848553,0.009692197,4.386763e-05,15
-12226.532524807057,0.008693939,0.97737664,0.013855916,7.349028e-05,15
-11922.353914002204,0.007872932,0.9808618,0.011171951,9.337235e-05,15
-11618.175303197351,0.006802687,0.9860784,0.0070235045,9.549282e-05,15
-11313.996692392502,0.00632134,0.98700017,0.0065964432,8.206949e-05,15
-11009.818081587651,0.0066585466,0.9868991,0.0063937693,4.8595117e-05,15
-10705.6394707828,0.011082588,0.98227155,0.0065925703,5.3276966e-05,15
-10401.46085997795,0.008012482,0.9860643,0.0058855247,3.769561e-05,15
-10097.282249173097,0.011345081,0.9817855,0.0068084425,6.0956594e-05,15
-9793.103638368244,0.02715141,0.9650895,0.0076335766,0.00012553214,15
-9488.925027563391,0.035452686,0.9576537,0.006770529,0.00012302407,15
-36591.23005319149,0.14942771,0.21252131,0.3464864,0.2915646,16
-36287.04122340425,0.1310091,0.20636904,0.24252439,0.42009744,16
-35952.4335106383,0.10017,0.5323676,0.16156241,0.20589995,16
-35648.244680851065,0.084462434,0.66427356,0.12484579,0.1264182,16
-35344.05585106383,0.075957954,0.6600615,0.11479797,0.1491826,16
-35039.867021276594,0.08100998,0.67809445,0.12014155,0.120754,16
-34735.678191489365,0.07262708,0.70458597,0.10601171,0.11677523,16
-34431.48936170213,0.0698147,0.7107533,0.09619574,0.1232362,16
-34127.300531914894,0.07186011,0.6839801,0.107029416,0.13713032,16
-33823.11170212766,0.06190128,0.69650775,0.09469216,0.14689884,16
-33518.92287234042,0.05831943,0.69096285,0.08686597,0.16385178,16
-33214.734042553195,0.05865243,0.664048,0.08363451,0.19366506,16
-32910.54521276596,0.06099991,0.6359688,0.08381111,0.21922019,16
-32606.356382978724,0.05547793,0.65921557,0.07277876,0.21252778,16
-32302.167553191488,0.04464718,0.7568472,0.045722228,0.15278336,16
-31997.978723404256,0.039364457,0.74857444,0.041792728,0.17026833,16
-31693.78989361702,0.038593102,0.73527354,0.038276087,0.18785729,16
-31389.60106382979,0.039989434,0.71069443,0.03613717,0.21317902,16
-31085.41223404256,0.04285116,0.706303,0.030887548,0.21995828,16
-30781.22340425532,0.042089902,0.7051297,0.031117141,0.22166328,16
-30477.034574468085,0.047856297,0.74932826,0.030409683,0.17240576,16
-30172.845744680853,0.05138726,0.7503488,0.0353728,0.16289113,16
-29868.656914893618,0.05671051,0.7408579,0.038005643,0.16442594,16
-29564.468085106382,0.059328973,0.73540217,0.044025704,0.16124317,16
-29260.27925531915,0.06010098,0.72902143,0.049413107,0.1614645,16
-28956.090425531915,0.064707085,0.7110245,0.05586489,0.16840348,16
-28651.901595744683,0.055981558,0.7080413,0.053313155,0.18266404,16
-28347.712765957447,0.03891141,0.7151001,0.032048482,0.21394002,16
-28043.52393617021,0.040538542,0.70088196,0.025416171,0.23316333,16
-27739.33510638298,0.042428903,0.6765091,0.034934767,0.24612728,16
-27435.146276595748,0.03589689,0.6562916,0.026777154,0.28103438,16
-27130.957446808512,0.04241051,0.6155758,0.03252288,0.30949083,16
-26826.76861702128,0.03837487,0.6730692,0.021863742,0.2666922,16
-26522.57978723404,0.050981514,0.64038205,0.0317367,0.27689973,16
-26218.39095744681,0.048776634,0.64285064,0.02832658,0.28004614,16
-25914.202127659577,0.05632631,0.6317163,0.030687023,0.28127038,16
-25610.01329787234,0.049375307,0.6007927,0.02952509,0.3203069,16
-25305.824468085106,0.05599804,0.5915812,0.032930486,0.31949025,16
-25001.63563829788,0.049388535,0.5565279,0.029269919,0.36481363,16
-24697.44680851064,0.042252306,0.5484552,0.023112733,0.38617977,16
-24393.257978723406,0.04813339,0.6179004,0.025165353,0.30880088,16
-24089.06914893617,0.05087481,0.6346468,0.022621278,0.2918571,16
-23784.88031914893,0.058211356,0.64752215,0.023440626,0.27082583,16
-23480.691489361703,0.049181353,0.73889625,0.02266537,0.18925697,16
-23176.50265957447,0.053400677,0.73252356,0.022259165,0.19181658,16
-22872.31382978724,0.06186422,0.7198402,0.020820606,0.19747491,16
-22568.125,0.07094519,0.7003582,0.019893454,0.20880313,16
-22263.936170212764,0.074213624,0.6937415,0.019773964,0.2122709,16
-21959.74734042553,0.07683207,0.70494634,0.017009187,0.20121238,16
-21655.5585106383,0.08375522,0.697371,0.017761298,0.20111246,16
-21351.369680851065,0.08323181,0.7061529,0.015988834,0.19462642,16
-21047.18085106383,0.08998095,0.7379403,0.025319064,0.14675972,16
-20742.9920212766,0.104445435,0.7485223,0.023114376,0.1239179,16
-20438.80319148936,0.119587384,0.76988214,0.02537247,0.085158005,16
-20134.61436170213,0.11817131,0.8223203,0.016830636,0.04267784,16
-19830.42553191489,0.06701805,0.897373,0.01089399,0.024714999,16
-19526.23670212766,0.026060123,0.9657011,0.008029053,0.00020968686,16
-19222.047872340427,0.026959136,0.95716953,0.015813485,5.785662e-05,16
-18917.85904255319,0.05333159,0.9293076,0.01726919,9.166314e-05,16
-18613.67021276596,0.08908044,0.89081794,0.01992263,0.00017903294,16
-18309.481382978724,0.09872067,0.8842061,0.01686725,0.00020599384,16
-18005.29255319149,0.09406463,0.8915375,0.014231771,0.00016612075,16
-17701.103723404256,0.077400506,0.9106116,0.011915775,7.209246e-05,16
-17396.914893617024,0.106017135,0.8796099,0.014244882,0.00012806374,16
-17092.72606382979,0.0691299,0.9097351,0.020754343,0.0003806745,16
-16788.537234042553,0.080995604,0.8862934,0.032461274,0.0002496999,16
-16484.34840425532,0.07410351,0.8922575,0.033508755,0.00013025831,16
-16180.159574468084,0.09109402,0.8760589,0.0327845,6.26594e-05,16
-15875.970744680852,0.07180735,0.89383495,0.034329817,2.7907261e-05,16
-15571.781914893618,0.06327693,0.906872,0.029813549,3.7577447e-05,16
-15267.593085106386,0.091057815,0.86896163,0.039931946,4.855964e-05,16
-14963.40425531915,0.072965786,0.89281493,0.033952374,0.00026692907,16
-14659.215425531916,0.05715524,0.90829057,0.034210183,0.00034396016,16
-14355.026595744685,0.04005587,0.91969746,0.04020363,4.3060318e-05,16
-14050.837765957447,0.055955302,0.9063574,0.03765462,3.272469e-05,16
-36591.23005319149,0.15842633,0.22903869,0.36980465,0.2427303,17
-36287.04122340425,0.163923,0.23504989,0.28615555,0.31487158,17
-35952.4335106383,0.10938813,0.45499834,0.16637573,0.26923782,17
-35648.244680851065,0.087334745,0.6436559,0.11984827,0.14916113,17
-35344.05585106383,0.0799513,0.6435695,0.1028227,0.17365646,17
-35039.867021276594,0.08512104,0.67511815,0.1087075,0.13105331,17
-34735.678191489365,0.071741715,0.71387416,0.09519253,0.1191916,17
-34431.48936170213,0.0731934,0.69656813,0.08883934,0.14139912,17
-34127.300531914894,0.08050564,0.6301352,0.099708155,0.189651,17
-33823.11170212766,0.06967586,0.62309724,0.09063618,0.21659072,17
-33518.92287234042,0.06221714,0.6368559,0.075478114,0.22544885,17
-33214.734042553195,0.06847946,0.53041595,0.07753742,0.32356715,17
-32910.54521276596,0.07959195,0.52178586,0.09158474,0.30703744,17
-32606.356382978724,0.07043062,0.52633464,0.0802742,0.32296053,17
-32302.167553191488,0.065204926,0.5626809,0.062042497,0.31007165,17
-31997.978723404256,0.05861168,0.5842692,0.05368244,0.30343664,17
-31693.78989361702,0.053871095,0.633005,0.045917,0.2672069,17
-31389.60106382979,0.052230965,0.47027025,0.046574406,0.43092436,17
-31085.41223404256,0.056443065,0.6320903,0.042058773,0.26940793,17
-30781.22340425532,0.0413791,0.6565577,0.033217367,0.26884586,17
-30477.034574468085,0.04316061,0.7135531,0.028479764,0.21480656,17
-30172.845744680853,0.056355238,0.6832977,0.039275523,0.22107156,17
-29868.656914893618,0.064554825,0.63887,0.04696334,0.24961182,17
-29564.468085106382,0.070111714,0.6056326,0.05212366,0.27213204,17
-29260.27925531915,0.07614191,0.5934901,0.054296214,0.27607176,17
-28956.090425531915,0.09210218,0.56896263,0.05955913,0.27937606,17
-28651.901595744683,0.08721852,0.5659549,0.056168515,0.29065806,17
-28347.712765957447,0.06597428,0.5828888,0.042192277,0.30894464,17
-28043.52393617021,0.057279307,0.6171346,0.02949896,0.29608718,17
-27739.33510638298,0.063166425,0.53770983,0.03395776,0.365166,17
-27435.146276595748,0.05918605,0.53577405,0.031224724,0.3738152,17
-27130.957446808512,0.055510294,0.41254133,0.030011985,0.5019364,17
-26826.76861702128,0.04592432,0.67318356,0.026198199,0.25469393,17
-26522.57978723404,0.042278625,0.71941066,0.034796383,0.20351434,17
-26218.39095744681,0.0396976,0.71932536,0.034618102,0.20635895,17
-25914.202127659577,0.041218605,0.6848625,0.032430135,0.24148877,17
-25610.01329787234,0.0452327,0.6523825,0.031599663,0.27078515,17
-25305.824468085106,0.046567995,0.63609827,0.032985814,0.28434795,17
-25001.63563829788,0.045213994,0.6211268,0.029840011,0.30381915,17
-24697.44680851064,0.0413277,0.6366356,0.021070976,0.30096573,17
-24393.257978723406,0.045797072,0.6630558,0.021608172,0.26953894,17
-24089.06914893617,0.04792371,0.68114626,0.029961165,0.24096882,17
-23784.88031914893,0.05246035,0.72668535,0.04529239,0.17556195,17
-23480.691489361703,0.025244365,0.85350084,0.05119717,0.070057645,17
-23176.50265957447,0.024131441,0.87366045,0.048614893,0.05359323,17
-22872.31382978724,0.027455434,0.8675647,0.04728036,0.057699483,17
-22568.125,0.03128523,0.8589551,0.044034787,0.06572487,17
-22263.936170212764,0.035099138,0.86164504,0.03539645,0.06785934,17
-21959.74734042553,0.03376146,0.8657321,0.038376518,0.062129922,17
-21655.5585106383,0.031693257,0.87868243,0.036848877,0.05277546,17
-21351.369680851065,0.031451274,0.88593054,0.031396836,0.051221322,17
-21047.18085106383,0.022980833,0.94316065,0.018400047,0.015458469,17
-20742.9920212766,0.018301299,0.9604292,0.012355486,0.00891397,17
-20438.80319148936,0.032688014,0.95288694,0.0060893516,0.008335715,17
-20134.61436170213,0.025214046,0.9654578,0.005984811,0.0033433544,17
-19830.42553191489,0.023780987,0.9690627,0.006299568,0.0008567114,17
-19526.23670212766,0.016975403,0.9755476,0.007428927,4.8058322e-05,17
-19222.047872340427,0.020635959,0.96411705,0.015197627,4.936572e-05,17
-18917.85904255319,0.03485832,0.9514201,0.013669297,5.223118e-05,17
-18613.67021276596,0.058487616,0.9249116,0.016550366,5.040731e-05,17
-18309.481382978724,0.06743526,0.9195715,0.012925466,6.776168e-05,17
-18005.29255319149,0.049998395,0.937322,0.01260746,7.204526e-05,17
-17701.103723404256,0.033546075,0.9567653,0.009649372,3.9290393e-05,17
-17396.914893617024,0.05449602,0.93323153,0.012208092,6.434344e-05,17
-17092.72606382979,0.027906016,0.95954525,0.012431253,0.0001174632,17
-16788.537234042553,0.041111194,0.93708533,0.021754256,4.918155e-05,17
-16484.34840425532,0.033774577,0.9399971,0.026165951,6.238974e-05,17
-16180.159574468084,0.038885314,0.93759745,0.023481213,3.6038782e-05,17
-15875.970744680852,0.037412424,0.94140404,0.021150852,3.266918e-05,17
-15571.781914893618,0.022685375,0.9577883,0.01943375,9.2646675e-05,17
-15267.593085106386,0.034919225,0.92569256,0.039350867,3.739127e-05,17
-14963.40425531915,0.028950265,0.9515337,0.01858474,0.00093129405,17
-14659.215425531916,0.02217296,0.95834893,0.019117098,0.00036101084,17
-14355.026595744685,0.015425985,0.96430427,0.020210156,5.963209e-05,17
-14050.837765957447,0.026697451,0.9379379,0.03530599,5.8631595e-05,17
-36560.80996884735,0.13823235,0.3062133,0.33232012,0.22323422,18
-36256.619937694704,0.12861797,0.2570609,0.23720841,0.3771127,18
-35952.42990654206,0.101826206,0.4461418,0.165069,0.28696296,18
-35648.23987538941,0.08531695,0.64095455,0.14527336,0.12845516,18
-35344.04984423676,0.07512197,0.6312618,0.13783976,0.15577647,18
-35039.85981308411,0.07924117,0.5544054,0.13597816,0.23037529,18
-34735.669781931465,0.09470649,0.64958334,0.12669067,0.12901947,18
-34431.47975077882,0.08288985,0.62251675,0.12594116,0.16865227,18
-34127.28971962617,0.087428845,0.52368826,0.14310423,0.24577871,18
-33823.09968847352,0.071419515,0.5962676,0.11195685,0.22035603,18
-33518.90965732087,0.07028635,0.53498065,0.10733398,0.287399,18
-33214.719626168226,0.07382898,0.46784776,0.096941486,0.36138174,18
-32910.52959501558,0.08006149,0.3995911,0.09937924,0.4209682,18
-32606.33956386293,0.077514425,0.38423154,0.09130104,0.446953,18
-32302.14953271028,0.07744932,0.38298908,0.081342235,0.45821938,18
-31997.959501557634,0.07411822,0.43946338,0.07186069,0.4145577,18
-31693.769470404983,0.0664526,0.46202406,0.06190171,0.40962163,18
-31389.57943925234,0.063359156,0.387554,0.056869417,0.4922174,18
-31085.38940809969,0.06569514,0.51991194,0.055895846,0.35849708,18
-30781.199376947043,0.06352907,0.5740269,0.04781918,0.31462488,18
-30477.009345794395,0.0742083,0.5619223,0.046498057,0.31737134,18
-30172.819314641743,0.08850739,0.4505578,0.056885004,0.40404978,18
-29868.629283489096,0.08318548,0.41677108,0.05432998,0.44571346,18
-29564.439252336448,0.08610816,0.3620892,0.053193826,0.49860883,18
-29260.2492211838,0.08332133,0.3303296,0.05659166,0.5297574,18
-28956.059190031152,0.10419501,0.326531,0.066123515,0.50315046,18
-28651.869158878504,0.07645295,0.3189518,0.05247914,0.55211604,18
-28347.679127725856,0.07216664,0.4448986,0.044543326,0.43839145,18
-28043.48909657321,0.06363566,0.6021384,0.040831637,0.2933943,18
-27739.29906542056,0.06719126,0.5602585,0.0418673,0.33068293,18
-27435.10903426792,0.07705416,0.5155589,0.039675433,0.36771148,18
-27130.919003115265,0.07750459,0.47492456,0.03941925,0.40815163,18
-26826.728971962617,0.06277931,0.647832,0.03630521,0.25308353,18
-26522.53894080997,0.056013066,0.69990957,0.066331364,0.17774603,18
-26218.34890965732,0.06125913,0.7093937,0.06985411,0.15949306,18
-25914.15887850468,0.071663395,0.6935636,0.0741771,0.16059592,18
-25609.968847352025,0.086618826,0.6613719,0.0710624,0.18094689,18
-25305.778816199378,0.08836781,0.6688638,0.07452881,0.1682396,18
-25001.58878504673,0.07093026,0.69544303,0.052822478,0.18080424,18
-24697.39875389408,0.06837347,0.69709283,0.048974276,0.18555944,18
-24393.20872274144,0.061553873,0.75433815,0.056263726,0.12784429,18
-24089.018691588783,0.05562765,0.879608,0.053785674,0.010978719,18
-23784.82866043613,0.034457155,0.9069414,0.057830703,0.0007707135,18
-23480.638629283487,0.036674548,0.8954507,0.06778529,8.946118e-05,18
-23176.44859813084,0.048310675,0.8792823,0.07230194,0.00010507963,18
-22872.25856697819,0.06359418,0.855616,0.08063188,0.00015796555,18
-22568.068535825543,0.07798963,0.8396306,0.08211446,0.00026528627,18
-22263.87850467289,0.08439845,0.8452996,0.06976767,0.0005342233,18
-21959.688473520247,0.086896464,0.84256047,0.070113346,0.00042965333,18
-21655.4984423676,0.0933144,0.8315069,0.07454662,0.00063209765,18
-21351.30841121495,0.064757064,0.8800594,0.05474764,0.00043587983,18
-21047.118380062304,0.028856695,0.8818561,0.08889037,0.00039682974,18
-20742.928348909656,0.036904123,0.8548959,0.108010694,0.00018933624,18
-20438.73831775701,0.05533613,0.8019414,0.14247951,0.0002429339,18
-20134.54828660436,0.064101,0.8075339,0.12780769,0.0005573849,18
-19830.358255451712,0.046746723,0.82023895,0.13275117,0.0002631064,18
-19526.168224299065,0.03437921,0.820796,0.14458703,0.00023774554,18
-19221.978193146417,0.030451749,0.838429,0.1307822,0.00033711104,18
-18917.78816199377,0.028237084,0.8076252,0.16388166,0.0002560975,18
-18613.59813084112,0.029830491,0.73510534,0.2348204,0.0002437962,18
-18309.40809968848,0.037097972,0.7109688,0.25147685,0.00045638034,18
-18005.218068535825,0.03943418,0.7451912,0.21507692,0.00029768125,18
-17701.028037383177,0.03492179,0.76123077,0.20366338,0.00018409007,18
-17396.83800623053,0.0423172,0.70622665,0.2511866,0.0002695898,18
-36560.821389195145,0.14388867,0.31992304,0.3649912,0.1711971,19
-36256.6427783903,0.15714335,0.37767556,0.273318,0.19186312,19
-35952.464167585444,0.11629423,0.5179095,0.17253458,0.19326165,19
-35648.2855567806,0.09723236,0.6284774,0.12907207,0.1452182,19
-35344.10694597574,0.08599143,0.60703605,0.112303935,0.1946686,19
-35039.928335170895,0.087671876,0.5221677,0.10963474,0.28052568,19
-34735.74972436604,0.10003172,0.62650275,0.10896695,0.1644986,19
-34431.57111356119,0.08499546,0.5652753,0.09669282,0.25303638,19
-34127.39250275634,0.09047728,0.5241281,0.104089394,0.28130525,19
-33823.21389195149,0.08781883,0.5607615,0.10285654,0.24856313,19
-33519.03528114664,0.08079117,0.56378275,0.09035456,0.26507154,19
-33214.85667034179,0.098516025,0.57304883,0.092853405,0.23558173,19
-32910.678059536935,0.12815496,0.57562983,0.10276693,0.19344829,19
-32606.499448732084,0.15057239,0.578534,0.10450081,0.16639277,19
-32302.32083792724,0.12748902,0.6338979,0.076060906,0.16255222,19
-31998.142227122386,0.11390619,0.64960605,0.06311319,0.1733746,19
-31693.96361631753,0.10676285,0.65143317,0.049442507,0.19236147,19
-31389.78500551268,0.1291339,0.6445464,0.04858565,0.17773406,19
-31085.60639470783,0.12025957,0.70565337,0.04185208,0.13223495,19
-30781.42778390297,0.09850134,0.76556784,0.031125087,0.10480572,19
-30477.249173098127,0.07837881,0.82771605,0.020938508,0.07296663,19
-30173.07056229328,0.09581246,0.78931236,0.025370289,0.0895049,19
-29868.891951488426,0.106968865,0.77923477,0.02351073,0.09028567,19
-29564.71334068357,0.1345933,0.76227677,0.0240921,0.07903788,19
-29260.53472987872,0.17416117,0.7346015,0.028370792,0.06286653,19
-28956.35611907387,0.24533205,0.6722967,0.03725812,0.04511314,19
-28652.17750826902,0.2521122,0.6698955,0.03567701,0.042315256,19
-28347.998897464167,0.17300273,0.7858974,0.025290754,0.015809149,19
-28043.82028665932,0.10632895,0.86053056,0.016903944,0.016236514,19
-27739.641675854466,0.14839168,0.83161557,0.016635604,0.0033571932,19
-27435.46306504961,0.19422437,0.7600443,0.025086874,0.020644456,19
-27131.284454244764,0.21278584,0.741902,0.025742337,0.019569863,19
-26827.10584343991,0.13420181,0.8506923,0.013932879,0.0011729781,19
-26522.927232635066,0.097151734,0.89005196,0.011779706,0.001016657,19
-26218.748621830207,0.118075386,0.86751443,0.013489175,0.0009210377,19
-25914.57001102536,0.1745848,0.79469573,0.02642408,0.004295331,19
-25610.391400220506,0.22075109,0.73823667,0.029031467,0.011980779,19
-25306.21278941565,0.26523057,0.6944787,0.03032628,0.009964437,19
-25002.034178610804,0.187155,0.7832448,0.020108256,0.009491965,19
-24697.85556780596,0.1864696,0.7782647,0.02154402,0.01372167,19
-24393.676957001106,0.09812592,0.8878848,0.013548267,0.0004410209,19
-24089.49834619625,0.038481504,0.9127218,0.033138007,0.015658667,19
-23785.3197353914,0.028925922,0.8902342,0.066905454,0.013934396,19
-23481.141124586546,0.043233622,0.82857865,0.12705126,0.0011364826,19
-23176.9625137817,0.049295932,0.77859616,0.17055033,0.001557576,19
-22872.783902976844,0.05932895,0.7409452,0.19690983,0.0028160238,19
-22568.605292172,0.069108695,0.7025259,0.22568767,0.0026777312,19
-22264.426681367146,0.0750341,0.68501407,0.23373154,0.006220335,19
-21960.24807056229,0.079541855,0.6744127,0.24244054,0.0036048614,19
-21656.06945975744,0.08278595,0.6572234,0.2552602,0.0047304584,19
-21351.89084895259,0.069489166,0.7138033,0.20714942,0.009558176,19
-21047.71223814774,0.043924212,0.7332802,0.21883996,0.0039556324,19
-20743.533627342887,0.05546887,0.66226995,0.27940857,0.0028525735,19
-20439.35501653804,0.06319091,0.61678946,0.3157664,0.0042532748,19
-20135.176405733186,0.06654303,0.63392985,0.29243058,0.007096514,19
-19830.99779492833,0.065503,0.60754263,0.32350737,0.0034470104,19
-19526.819184123484,0.043919563,0.6053432,0.34969017,0.0010470141,19
-19222.64057331864,0.042341094,0.58208543,0.37422258,0.0013508986,19
-18918.461962513786,0.038714923,0.5345651,0.4257421,0.0009779169,19
-18614.28335170893,0.041865014,0.4949847,0.46240717,0.000743154,19
-18310.10474090408,0.056610458,0.49703914,0.4447723,0.0015781404,19
-18005.926130099226,0.04575065,0.5685641,0.38237375,0.0033114727,19
-17701.747519294375,0.04240126,0.557253,0.39969376,0.0006520024,19
-17397.568908489524,0.040358204,0.5078284,0.45092186,0.0008914876,19
-17093.390297684673,0.04042558,0.63760877,0.3199459,0.0020197285,19
-16789.211686879822,0.02728112,0.66620994,0.30593422,0.0005747102,19
-16485.03307607497,0.026154688,0.72438276,0.24912052,0.00034203805,19
-16180.85446527012,0.029473271,0.7297679,0.24017096,0.000587875,19
-15876.67585446527,0.025873687,0.74984103,0.2239215,0.00036380804,19
-15572.497243660418,0.02265517,0.78492874,0.1915724,0.00084365124,19
-15268.318632855568,0.028116306,0.72869545,0.2427936,0.00039467658,19
-14964.140022050717,0.025583586,0.8111831,0.16205963,0.0011736784,19
-14659.961411245866,0.022324499,0.853339,0.12312387,0.0012126778,19
-14355.782800441017,0.018772546,0.8698987,0.110981904,0.000346896,19
-14051.60418963616,0.03803972,0.79344285,0.16819467,0.0003228133,19
-13747.42557883131,0.028495844,0.8739688,0.09708963,0.00044576795,19
-13443.246968026458,0.018882055,0.8786909,0.101854384,0.00057260424,19
-13139.068357221608,0.016273867,0.88305396,0.09987284,0.0007992795,19
-12834.889746416757,0.0132580055,0.9012925,0.08473156,0.0007179256,19
-12530.711135611906,0.01118988,0.9186431,0.06963892,0.00052808167,19
-12226.532524807057,0.010323057,0.91863346,0.07043754,0.00060593116,19
-11922.353914002204,0.008054896,0.9414713,0.049872585,0.0006012813,19
-11618.175303197351,0.0089557655,0.93716717,0.05317981,0.0006972231,19
-11313.996692392502,0.007996427,0.93987066,0.051540475,0.0005924419,19
-11009.818081587651,0.009079912,0.9356961,0.054516397,0.0007075829,19
-10705.6394707828,0.009976497,0.9423151,0.04711519,0.00059315376,19
-10401.46085997795,0.009226387,0.944325,0.046050858,0.0003977668,19
-10097.282249173097,0.007412164,0.9461694,0.046070736,0.00034771982,19
-9793.103638368244,0.008080099,0.9576298,0.033873916,0.00041618774,19
-9488.925027563391,0.0081492625,0.95850164,0.033004522,0.00034461048,19
-36560.821389195145,0.14256041,0.31196678,0.35420948,0.19126333,20
-36256.6427783903,0.18112406,0.3147388,0.29479295,0.20934418,20
-35952.464167585444,0.123883724,0.4795939,0.18367544,0.21284692,20
-35648.2855567806,0.10966845,0.49053225,0.14508039,0.25471893,20
-35344.10694597574,0.10130407,0.5147684,0.120596446,0.26333106,20
-35039.928335170895,0.100203596,0.5026184,0.10840408,0.28877395,20
-34735.74972436604,0.10066609,0.62921053,0.10436002,0.16576336,20
-34431.57111356119,0.0841852,0.58721364,0.087544285,0.24105684,20
-34127.39250275634,0.078439325,0.5630833,0.08328336,0.275194,20
-33823.21389195149,0.0751891,0.55940694,0.0765541,0.28884983,20
-33519.03528114664,0.06898474,0.5749167,0.06537003,0.29072857,20
-33214.85667034179,0.08937738,0.59606737,0.0659558,0.24859945,20
-32910.678059536935,0.1203272,0.5981757,0.08050092,0.20099619,20
-32606.499448732084,0.1430145,0.5995454,0.084116094,0.17332397,20
-32302.32083792724,0.091029465,0.6883023,0.06240142,0.15826684,20
-31998.142227122386,0.07947745,0.71232575,0.051006515,0.15719025,20
-31693.96361631753,0.07742511,0.70712084,0.040208586,0.17524546,20
-31389.78500551268,0.099250585,0.69432044,0.041389134,0.16503982,20
-31085.60639470783,0.08690429,0.75690067,0.03698797,0.119207025,20
-30781.42778390297,0.08483473,0.7793504,0.029150546,0.106664315,20
-30477.249173098127,0.06816546,0.83512866,0.022227887,0.07447796,20
-30173.07056229328,0.0892345,0.79636496,0.025908615,0.08849191,20
-29868.891951488426,0.09401483,0.79282296,0.022166211,0.090995975,20
-29564.71334068357,0.118039824,0.7821046,0.022688583,0.077167004,20
-29260.53472987872,0.15411054,0.75785625,0.026263008,0.06177017,20
-28956.35611907387,0.2154954,0.70568043,0.03500422,0.04381994,20
-28652.17750826902,0.23358712,0.6925974,0.034768693,0.03904679,20
