Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-18309.481382978724,0.036235895,0.0029015373,0.086996116,0.87386644,21,9
-18005.29255319149,0.037787203,0.0028601293,0.08489998,0.8744527,21,9
-17701.103723404256,0.035931144,0.002769844,0.08297382,0.87832516,21,9
-17396.914893617024,0.040385183,0.0028948984,0.08533682,0.8713831,21,9
-17092.72606382979,0.03945412,0.0028771036,0.08199708,0.8756717,21,9
-16788.537234042553,0.03807469,0.002925886,0.080639176,0.8783603,21,9
-16484.34840425532,0.037490405,0.0029419078,0.07719013,0.8823775,21,9
-16180.159574468084,0.03089742,0.0027409024,0.07344941,0.89291227,21,9
-15875.970744680852,0.030873742,0.002453637,0.07057579,0.8960968,21,9
-15571.781914893618,0.04467355,0.0031505967,0.086778365,0.86539745,21,9
-15267.593085106386,0.033340715,0.0023989796,0.074081846,0.8901785,21,9
-14963.40425531915,0.03162616,0.002110449,0.06567947,0.9005839,21,9
-14659.215425531916,0.03270181,0.0019962813,0.06802465,0.89727724,21,9
-14355.026595744685,0.03811891,0.0021020235,0.07163806,0.88814104,21,9
-14050.837765957447,0.037359264,0.0020562923,0.07281039,0.8877741,21,9
-36591.23005319149,0.15682411,0.2614345,0.4022231,0.17951825,21,10
-36287.04122340425,0.18279144,0.20707929,0.3885974,0.22153187,21,10
-35952.4335106383,0.17020684,0.15256536,0.3111426,0.3660852,21,10
-35648.244680851065,0.17404209,0.12510313,0.28822476,0.41263002,21,10
-35344.05585106383,0.3107636,0.11846318,0.36979872,0.20097451,21,10
-35039.867021276594,0.33259743,0.10358646,0.3715444,0.19227174,21,10
-34735.678191489365,0.2952139,0.09562966,0.40279222,0.2063642,21,10
-34431.48936170213,0.24648373,0.08599793,0.4138464,0.25367194,21,10
-34127.300531914894,0.19736513,0.06250368,0.38350743,0.35662374,21,10
-33823.11170212766,0.17428946,0.0569188,0.33579233,0.43299943,21,10
-33518.92287234042,0.16939357,0.053195983,0.32459307,0.45281735,21,10
-33214.734042553195,0.19629148,0.0492967,0.34508714,0.4093247,21,10
-32910.54521276596,0.20639548,0.04571549,0.3549688,0.3929202,21,10
-32606.356382978724,0.2973023,0.04200254,0.38776368,0.2729315,21,10
-32302.167553191488,0.20069022,0.036902063,0.36999428,0.39241344,21,10
-31997.978723404256,0.16817382,0.03052726,0.33694953,0.46434942,21,10
-31693.78989361702,0.14530675,0.024562966,0.30228022,0.52785003,21,10
-31389.60106382979,0.1987436,0.024117807,0.30774108,0.4693975,21,10
-31085.41223404256,0.15036666,0.021402653,0.2980359,0.5301948,21,10
-30781.22340425532,0.24754138,0.022820842,0.31225055,0.4173872,21,10
-30477.034574468085,0.13134702,0.018724266,0.2769878,0.57294095,21,10
-30172.845744680853,0.13474776,0.018927727,0.29300395,0.5533206,21,10
-29868.656914893618,0.13765784,0.020377766,0.28645152,0.5555129,21,10
-29564.468085106382,0.2330076,0.022407833,0.3300405,0.41454405,21,10
-29260.27925531915,0.18407872,0.018262926,0.3152147,0.48244372,21,10
-28956.090425531915,0.12091641,0.014264673,0.26922494,0.595594,21,10
-28651.901595744683,0.107917845,0.012282593,0.24682005,0.6329795,21,10
-28347.712765957447,0.12838411,0.012207398,0.24178872,0.6176198,21,10
-28043.52393617021,0.10905808,0.01029184,0.2225918,0.6580583,21,10
-27739.33510638298,0.09490421,0.010332662,0.22116502,0.6735982,21,10
-27435.146276595748,0.09241688,0.0098213,0.21229927,0.6854626,21,10
-27130.957446808512,0.13133785,0.011092461,0.24206054,0.61550915,21,10
-26826.76861702128,0.19023733,0.012208013,0.2840032,0.5135515,21,10
-26522.57978723404,0.11210044,0.009411076,0.24231558,0.6361729,21,10
-26218.39095744681,0.09910983,0.009008567,0.22728959,0.664592,21,10
-25914.202127659577,0.089905694,0.008725458,0.2084636,0.6929053,21,10
-25610.01329787234,0.086030886,0.007809896,0.20030198,0.7058572,21,10
-25305.824468085106,0.0834178,0.0072747143,0.18999663,0.7193109,21,10
-25001.63563829788,0.10191498,0.00847164,0.1996262,0.6899872,21,10
-24697.44680851064,0.088161424,0.0073664263,0.17951715,0.724955,21,10
-24393.257978723406,0.08966534,0.007405539,0.17812724,0.7248019,21,10
-24089.06914893617,0.06677047,0.006099577,0.15696129,0.77016866,21,10
-23784.88031914893,0.06567562,0.00546437,0.14903855,0.77982146,21,10
-23480.691489361703,0.05954036,0.0050582704,0.1402944,0.79510695,21,10
-23176.50265957447,0.057058267,0.00483193,0.13227186,0.8058379,21,10
-22872.31382978724,0.06183064,0.0048201266,0.1295737,0.8037755,21,10
-22568.125,0.061353665,0.0045551513,0.12579174,0.8082994,21,10
-22263.936170212764,0.08182241,0.0059811613,0.1406956,0.7715008,21,10
-21959.74734042553,0.07331549,0.0052488702,0.1291013,0.7923343,21,10
-21655.5585106383,0.053991962,0.0041664797,0.11260611,0.82923543,21,10
-21351.369680851065,0.056759067,0.003955041,0.11172889,0.82755697,21,10
-21047.18085106383,0.09807812,0.0046897,0.14674884,0.7504834,21,10
-20742.9920212766,0.06351553,0.003483242,0.11173562,0.8212656,21,10
-20438.80319148936,0.05609364,0.003081579,0.10086783,0.83995694,21,10
-20134.61436170213,0.050451398,0.0029981104,0.091920644,0.8546298,21,10
-19830.42553191489,0.04198629,0.00273708,0.08897902,0.8662976,21,10
-19526.23670212766,0.047177255,0.0031270287,0.08773124,0.8619644,21,10
-19222.047872340427,0.062708184,0.003469672,0.09977974,0.8340424,21,10
-18917.85904255319,0.057424396,0.0033975772,0.10598169,0.83319634,21,10
-18613.67021276596,0.040029168,0.002452852,0.081250094,0.8762679,21,10
-18309.481382978724,0.041617207,0.0024713029,0.08329795,0.87261355,21,10
-18005.29255319149,0.040104575,0.0025695977,0.07925383,0.87807196,21,10
-17701.103723404256,0.031416826,0.0022458422,0.06922827,0.89710903,21,10
-17396.914893617024,0.032446295,0.0023701275,0.067792356,0.8973912,21,10
-17092.72606382979,0.032740444,0.0025459495,0.064966395,0.8997472,21,10
-16788.537234042553,0.036719948,0.002533866,0.066597745,0.89414847,21,10
-16484.34840425532,0.04398667,0.0028805987,0.07424714,0.87888557,21,10
-16180.159574468084,0.05926525,0.003632042,0.09091028,0.8461925,21,10
-15875.970744680852,0.045097746,0.0030302526,0.07613849,0.8757335,21,10
-15571.781914893618,0.043286655,0.0027272443,0.0733408,0.8806453,21,10
-15267.593085106386,0.05493608,0.0028901338,0.084125265,0.85804856,21,10
-14963.40425531915,0.08828561,0.0033111952,0.10627915,0.802124,21,10
-14659.215425531916,0.033182252,0.0022243424,0.063624695,0.90096873,21,10
-14355.026595744685,0.03988862,0.0022763573,0.06356827,0.8942667,21,10
-14050.837765957447,0.03777905,0.0022722401,0.06344129,0.8965074,21,10
-36591.23005319149,0.123268545,0.2189165,0.29676566,0.36104926,22,1
-36287.04122340425,0.2215828,0.1943306,0.34041113,0.24367544,22,1
-35952.4335106383,0.1926185,0.11071104,0.29152003,0.4051504,22,1
-35648.244680851065,0.23541538,0.104385614,0.3657866,0.29441237,22,1
-35344.05585106383,0.27793616,0.07959395,0.3686414,0.27382848,22,1
-35039.867021276594,0.20980453,0.06005474,0.31898576,0.41115493,22,1
-34735.678191489365,0.20751831,0.05000641,0.32155907,0.42091617,22,1
-34431.48936170213,0.19131812,0.04047982,0.29720986,0.47099218,22,1
-34127.300531914894,0.21229228,0.038397036,0.29546967,0.45384097,22,1
-33823.11170212766,0.18468454,0.0343151,0.28413194,0.49686837,22,1
-33518.92287234042,0.22289464,0.031909484,0.30974755,0.43544835,22,1
-33214.734042553195,0.37725264,0.0321035,0.3623852,0.22825865,22,1
-32910.54521276596,0.23978421,0.025920251,0.35343224,0.38086328,22,1
-32606.356382978724,0.22042172,0.022047756,0.34886414,0.40866637,22,1
-32302.167553191488,0.20977466,0.017972518,0.34513554,0.42711726,22,1
-31997.978723404256,0.17595936,0.01716036,0.32503313,0.4818471,22,1
-31693.78989361702,0.16164352,0.015830752,0.32181093,0.5007148,22,1
-31389.60106382979,0.14903204,0.0143653825,0.30908662,0.527516,22,1
-31085.41223404256,0.14622097,0.013923803,0.29898515,0.5408701,22,1
-30781.22340425532,0.2605249,0.016547889,0.36601755,0.3569097,22,1
-30477.034574468085,0.15855464,0.013348023,0.3146916,0.5134057,22,1
-30172.845744680853,0.15939252,0.012914826,0.30558875,0.5221039,22,1
-29868.656914893618,0.1369473,0.010928709,0.2782832,0.5738408,22,1
-29564.468085106382,0.14123882,0.010573676,0.27434474,0.57384276,22,1
-29260.27925531915,0.24337748,0.014042442,0.33420342,0.40837663,22,1
-28956.090425531915,0.21504056,0.013287489,0.3412747,0.4303972,22,1
-28651.901595744683,0.15918596,0.01087294,0.31443116,0.51550996,22,1
-28347.712765957447,0.19561334,0.010975422,0.33724982,0.4561614,22,1
-28043.52393617021,0.23997483,0.010123322,0.34911165,0.4007902,22,1
-27739.33510638298,0.1472321,0.007898644,0.33439595,0.5104733,22,1
-27435.146276595748,0.13254213,0.0077219727,0.31188673,0.5478492,22,1
-27130.957446808512,0.12852676,0.0072065825,0.2966793,0.5675874,22,1
-26826.76861702128,0.12685892,0.0067485855,0.28728873,0.57910377,22,1
-26522.57978723404,0.13499106,0.00595549,0.2777366,0.5813168,22,1
-26218.39095744681,0.14087427,0.005630724,0.26528218,0.58821285,22,1
-25914.202127659577,0.14918266,0.0055990703,0.2632356,0.5819827,22,1
-25610.01329787234,0.1022438,0.004828868,0.23310713,0.6598202,22,1
-25305.824468085106,0.10206258,0.004722018,0.22089538,0.67232,22,1
-25001.63563829788,0.104559384,0.004519492,0.22182278,0.6690983,22,1
-24697.44680851064,0.109347686,0.004296136,0.21120234,0.67515385,22,1
-24393.257978723406,0.11218864,0.00402907,0.20538203,0.6784002,22,1
-24089.06914893617,0.13333355,0.0038498207,0.20752284,0.6552938,22,1
-23784.88031914893,0.2140913,0.004698817,0.23231792,0.54889196,22,1
-23480.691489361703,0.19787824,0.0051020747,0.23261912,0.56440055,22,1
-23176.50265957447,0.08563236,0.0040238835,0.18703458,0.7233092,22,1
-22872.31382978724,0.0943858,0.0037369267,0.18554887,0.71632844,22,1
-22568.125,0.07350566,0.00299105,0.15953086,0.7639724,22,1
-22263.936170212764,0.10753073,0.00488554,0.20056681,0.6870169,22,1
-21959.74734042553,0.07548224,0.0036300253,0.17130098,0.7495867,22,1
-21655.5585106383,0.065844275,0.0031979613,0.15308517,0.77787256,22,1
-21351.369680851065,0.06501917,0.0031879328,0.15119217,0.7806007,22,1
-21047.18085106383,0.07763003,0.0036041583,0.15711543,0.76165044,22,1
-20742.9920212766,0.06461737,0.0032923408,0.15117209,0.78091824,22,1
-20438.80319148936,0.057477288,0.002775167,0.1313802,0.8083674,22,1
-20134.61436170213,0.055763595,0.0025101998,0.12070151,0.8210247,22,1
-19830.42553191489,0.057847362,0.002485675,0.11889739,0.8207696,22,1
-19526.23670212766,0.07122603,0.0027030972,0.12716737,0.7989035,22,1
-19222.047872340427,0.06167655,0.0025445656,0.12091567,0.8148632,22,1
-18917.85904255319,0.074335925,0.0027589705,0.12788811,0.795017,22,1
-18613.67021276596,0.058734246,0.002710881,0.11897973,0.81957513,22,1
-18309.481382978724,0.05284481,0.0024909242,0.11292283,0.83174145,22,1
-18005.29255319149,0.055220015,0.0023574685,0.11229855,0.830124,22,1
-17701.103723404256,0.057620127,0.0026878095,0.11632089,0.8233711,22,1
-17396.914893617024,0.04420755,0.003113857,0.10104768,0.85163087,22,1
-17092.72606382979,0.048575357,0.0028107718,0.09981345,0.8488005,22,1
-16788.537234042553,0.05626697,0.0029681814,0.10355288,0.83721197,22,1
-16484.34840425532,0.043968156,0.0024808752,0.094214946,0.859336,22,1
-16180.159574468084,0.045691293,0.0023616964,0.09041304,0.861534,22,1
-15875.970744680852,0.054714,0.0025501898,0.09587983,0.846856,22,1
-15571.781914893618,0.05909267,0.0025290283,0.0970522,0.8413261,22,1
-15267.593085106386,0.080703884,0.0030410602,0.12447561,0.79177946,22,1
-14963.40425531915,0.15039502,0.004013342,0.15872544,0.68686616,22,1
-14659.215425531916,0.051703144,0.0022283937,0.09495597,0.8511125,22,1
-14355.026595744685,0.056770932,0.0023884135,0.09926869,0.8415719,22,1
-14050.837765957447,0.0502655,0.0026608168,0.1053849,0.8416888,22,1
-36591.23005319149,0.15759392,0.2592823,0.37114587,0.21197796,22,2
-36287.04122340425,0.14988829,0.18077615,0.34951878,0.3198168,22,2
-35952.4335106383,0.17146103,0.1337209,0.27053827,0.42427978,22,2
-35648.244680851065,0.1709786,0.11482699,0.2536121,0.46058232,22,2
-35344.05585106383,0.1630935,0.096126184,0.22573502,0.5150453,22,2
-35039.867021276594,0.16688904,0.076504886,0.23730478,0.5193013,22,2
-34735.678191489365,0.17715208,0.06263972,0.24168637,0.51852185,22,2
-34431.48936170213,0.16503622,0.05310171,0.23109797,0.55076414,22,2
-34127.300531914894,0.2783296,0.049453326,0.27990407,0.39231297,22,2
-33823.11170212766,0.15661728,0.03943859,0.23539546,0.5685487,22,2
-33518.92287234042,0.17268759,0.038021,0.2530193,0.5362721,22,2
-33214.734042553195,0.22907212,0.030633634,0.28196806,0.4583262,22,2
-32910.54521276596,0.18253002,0.026985144,0.28856504,0.5019198,22,2
-32606.356382978724,0.17057098,0.023713285,0.2791583,0.52655745,22,2
-32302.167553191488,0.18675634,0.023076339,0.26766807,0.52249926,22,2
-31997.978723404256,0.3816735,0.024103228,0.32952768,0.26469558,22,2
-31693.78989361702,0.20442371,0.022210123,0.33643168,0.43693447,22,2
-31389.60106382979,0.19087592,0.02173647,0.33323413,0.45415348,22,2
-31085.41223404256,0.15810041,0.020925287,0.30567366,0.51530063,22,2
-30781.22340425532,0.14824006,0.020597361,0.2938326,0.53733,22,2
-30477.034574468085,0.16542579,0.019595968,0.2919629,0.5230154,22,2
-30172.845744680853,0.17996253,0.019074323,0.29807255,0.5028906,22,2
-29868.656914893618,0.14351204,0.018385135,0.27860224,0.5595006,22,2
-29564.468085106382,0.15415248,0.01734578,0.27621317,0.5522886,22,2
-29260.27925531915,0.19231541,0.017546002,0.28996557,0.500173,22,2
-28956.090425531915,0.17541428,0.0164564,0.287009,0.52112037,22,2
-28651.901595744683,0.13365267,0.012588961,0.24860017,0.6051582,22,2
-28347.712765957447,0.13437836,0.010737463,0.24185379,0.6130304,22,2
-28043.52393617021,0.15710445,0.0104697505,0.2433689,0.5890569,22,2
-27739.33510638298,0.1363292,0.008917876,0.2279326,0.6268203,22,2
-27435.146276595748,0.11213382,0.008704788,0.21481605,0.6643454,22,2
-27130.957446808512,0.09297124,0.007935053,0.20431945,0.69477427,22,2
-26826.76861702128,0.09488179,0.008026659,0.19474164,0.7023499,22,2
-26522.57978723404,0.099962205,0.007572557,0.18200633,0.7104589,22,2
-26218.39095744681,0.10437702,0.008436562,0.19072512,0.6964613,22,2
-25914.202127659577,0.09779413,0.00808069,0.19017993,0.7039453,22,2
-25610.01329787234,0.24324533,0.01438871,0.28434068,0.45802528,22,2
-25305.824468085106,0.10640238,0.010161592,0.21859927,0.66483676,22,2
-25001.63563829788,0.091879115,0.008484143,0.1880627,0.7115741,22,2
-24697.44680851064,0.09099378,0.007817967,0.18167406,0.7195142,22,2
-24393.257978723406,0.09672539,0.0075849616,0.17952147,0.71616817,22,2
-24089.06914893617,0.104951695,0.00996447,0.20002273,0.6850611,22,2
-23784.88031914893,0.08448463,0.008881522,0.17797418,0.7286597,22,2
-23480.691489361703,0.07690926,0.007753948,0.15876088,0.75657594,22,2
-23176.50265957447,0.07324158,0.0066039823,0.14662836,0.7735261,22,2
-22872.31382978724,0.094200805,0.007259774,0.16580983,0.73272955,22,2
-22568.125,0.10427091,0.009746579,0.18683736,0.6991452,22,2
-22263.936170212764,0.09924152,0.008778306,0.17129932,0.72068083,22,2
-21959.74734042553,0.071518406,0.0069325278,0.14505358,0.7764955,22,2
-21655.5585106383,0.069449574,0.0062879175,0.13287011,0.79139245,22,2
-21351.369680851065,0.115856126,0.0076581375,0.17222887,0.7042569,22,2
-21047.18085106383,0.06672565,0.0064603016,0.14492747,0.7818866,22,2
-20742.9920212766,0.061585672,0.006345517,0.14361486,0.78845394,22,2
-20438.80319148936,0.06244553,0.005663085,0.1303421,0.80154926,22,2
-20134.61436170213,0.075163275,0.00646186,0.13573387,0.78264105,22,2
-19830.42553191489,0.06583811,0.005805536,0.1294099,0.7989465,22,2
-19526.23670212766,0.09298359,0.0072090738,0.15683714,0.74297017,22,2
-19222.047872340427,0.060613055,0.0057040355,0.124286994,0.8093959,22,2
-18917.85904255319,0.05360476,0.0050794035,0.11143442,0.82988137,22,2
-18613.67021276596,0.07649181,0.006187302,0.13285357,0.78446734,22,2
-18309.481382978724,0.07075186,0.0058047543,0.13175923,0.79168415,22,2
-18005.29255319149,0.067899816,0.0058161058,0.12611812,0.80016595,22,2
-17701.103723404256,0.088461086,0.007367905,0.1514227,0.7527483,22,2
-17396.914893617024,0.06849285,0.0052020964,0.124663636,0.80164146,22,2
-17092.72606382979,0.054614145,0.0046402714,0.10682432,0.83392125,22,2
-16788.537234042553,0.068469144,0.0051473044,0.12369038,0.8026932,22,2
-16484.34840425532,0.057541173,0.0043331664,0.1086791,0.8294465,22,2
-16180.159574468084,0.10168111,0.008082179,0.17747125,0.71276546,22,2
-15875.970744680852,0.09988394,0.0071669417,0.16803202,0.7249171,22,2
-15571.781914893618,0.07809183,0.0057740393,0.14046562,0.7756685,22,2
-15267.593085106386,0.07330278,0.0055012135,0.13833466,0.78286135,22,2
-14963.40425531915,0.062062163,0.0044240896,0.11905305,0.81446064,22,2
-14659.215425531916,0.07631585,0.004498652,0.13211522,0.7870703,22,2
-14355.026595744685,0.07378058,0.00428613,0.12636873,0.79556453,22,2
-14050.837765957447,0.06904988,0.0040295054,0.11813505,0.80878556,22,2
-36591.23005319149,0.17197466,0.20636614,0.45259532,0.16906385,22,3
-36287.04122340425,0.15717505,0.15413149,0.34973902,0.33895442,22,3
-35952.4335106383,0.17692322,0.12719643,0.29220325,0.40367714,22,3
-35648.244680851065,0.18159863,0.11306125,0.2880805,0.4172596,22,3
-35344.05585106383,0.18200684,0.09218732,0.27828187,0.44752398,22,3
-35039.867021276594,0.21062095,0.07981588,0.2824583,0.42710486,22,3
-34735.678191489365,0.22116765,0.06858889,0.27819958,0.43204388,22,3
-34431.48936170213,0.20753877,0.05685883,0.28227144,0.45333093,22,3
-34127.300531914894,0.3396573,0.052834194,0.38402265,0.2234858,22,3
-33823.11170212766,0.2638076,0.04567694,0.3376382,0.35287726,22,3
-33518.92287234042,0.19683193,0.035386812,0.30475578,0.46302548,22,3
-33214.734042553195,0.20410304,0.03064726,0.30731347,0.45793623,22,3
-32910.54521276596,0.17467298,0.028292622,0.29418412,0.5028503,22,3
-32606.356382978724,0.18134737,0.02582926,0.28080562,0.5120178,22,3
-32302.167553191488,0.18420576,0.022830699,0.2917764,0.50118715,22,3
-31997.978723404256,0.15963893,0.020835038,0.2856298,0.53389627,22,3
-31693.78989361702,0.17154837,0.019005423,0.28223586,0.52721035,22,3
-31389.60106382979,0.24464428,0.019155744,0.3090998,0.42710018,22,3
-31085.41223404256,0.16805688,0.01681146,0.29278982,0.52234185,22,3
-30781.22340425532,0.26863238,0.02151319,0.35277864,0.35707575,22,3
-30477.034574468085,0.31772673,0.020529078,0.35919923,0.302545,22,3
-30172.845744680853,0.17756686,0.016353002,0.3301331,0.47594705,22,3
-29868.656914893618,0.14843106,0.014459789,0.3036755,0.5334337,22,3
-29564.468085106382,0.14400493,0.012902205,0.2990786,0.5440142,22,3
-29260.27925531915,0.13708583,0.01104592,0.28806102,0.56380725,22,3
-28956.090425531915,0.1397654,0.010752876,0.2843911,0.5650906,22,3
-28651.901595744683,0.1330631,0.009759272,0.27011126,0.58706635,22,3
-28347.712765957447,0.17963107,0.010613055,0.29684573,0.5129102,22,3
-28043.52393617021,0.16635317,0.009343376,0.28025168,0.54405177,22,3
-27739.33510638298,0.1731099,0.008538192,0.27670076,0.5416511,22,3
-27435.146276595748,0.1154816,0.007217499,0.24670377,0.6305971,22,3
-27130.957446808512,0.11824143,0.0066679465,0.23583433,0.6392563,22,3
-26826.76861702128,0.11362503,0.005456517,0.22717603,0.65374243,22,3
-26522.57978723404,0.106008455,0.005609126,0.21630852,0.6720739,22,3
-26218.39095744681,0.12971058,0.0061608455,0.22455104,0.6395775,22,3
-25914.202127659577,0.09124918,0.00477321,0.19577965,0.70819795,22,3
-25610.01329787234,0.094918735,0.005161208,0.19809172,0.70182836,22,3
-25305.824468085106,0.085708395,0.004873396,0.17950472,0.7299135,22,3
-25001.63563829788,0.07868014,0.004124911,0.17296425,0.7442307,22,3
-24697.44680851064,0.0761192,0.0039662304,0.16667013,0.75324446,22,3
-24393.257978723406,0.12532802,0.006283582,0.20753221,0.6608562,22,3
-24089.06914893617,0.071264885,0.0042547276,0.16413549,0.7603449,22,3
-23784.88031914893,0.07843743,0.004664628,0.15959473,0.7573032,22,3
-23480.691489361703,0.07229001,0.0041141883,0.15166226,0.77193356,22,3
-23176.50265957447,0.07159545,0.0042125476,0.14383149,0.7803605,22,3
-22872.31382978724,0.09821576,0.0052517154,0.16062926,0.73590326,22,3
-22568.125,0.10472634,0.0050764964,0.15806195,0.7321352,22,3
-22263.936170212764,0.24716131,0.008672066,0.21762316,0.5265435,22,3
-21959.74734042553,0.10213351,0.004753096,0.17568584,0.7174276,22,3
-21655.5585106383,0.0723231,0.0041117477,0.15336959,0.7701956,22,3
-21351.369680851065,0.058739793,0.0036274283,0.14026141,0.7973714,22,3
-21047.18085106383,0.061450195,0.0034157124,0.14604273,0.78909135,22,3
-20742.9920212766,0.08769319,0.0035847437,0.16845235,0.7402697,22,3
-20438.80319148936,0.069325946,0.0029005122,0.15653172,0.77124184,22,3
-20134.61436170213,0.060720164,0.0027898704,0.14148256,0.79500735,22,3
-19830.42553191489,0.062645845,0.0026615928,0.13305333,0.80163926,22,3
-19526.23670212766,0.053708084,0.0025567452,0.12795037,0.8157848,22,3
-19222.047872340427,0.05735424,0.0024946046,0.13419844,0.8059527,22,3
-18917.85904255319,0.05590738,0.0023830766,0.12436642,0.8173431,22,3
-18613.67021276596,0.05213636,0.002265881,0.11750243,0.8280953,22,3
-18309.481382978724,0.10871682,0.004227668,0.1714578,0.71559775,22,3
-18005.29255319149,0.057742827,0.00263961,0.12680796,0.8128096,22,3
-17701.103723404256,0.053100944,0.0025122834,0.13036546,0.8140213,22,3
-17396.914893617024,0.042310838,0.002128503,0.11311493,0.84244573,22,3
-17092.72606382979,0.057755984,0.0029155146,0.1262275,0.813101,22,3
-16788.537234042553,0.059265744,0.00440187,0.14924091,0.7870915,22,3
-16484.34840425532,0.05670488,0.003961839,0.15376395,0.7855693,22,3
-16180.159574468084,0.1269008,0.007469812,0.22709861,0.6385308,22,3
-15875.970744680852,0.09798502,0.005932252,0.21035644,0.6857263,22,3
-15571.781914893618,0.061438054,0.0055334405,0.18291771,0.75011075,22,3
-15267.593085106386,0.061125003,0.0046299794,0.17700772,0.7572373,22,3
-14963.40425531915,0.057558496,0.005185008,0.16552511,0.7717314,22,3
-14659.215425531916,0.056574143,0.0045314888,0.16307528,0.7758191,22,3
-14355.026595744685,0.04926955,0.0036639094,0.14619637,0.8008701,22,3
-14050.837765957447,0.04516279,0.0036401325,0.13218132,0.8190158,22,3
-36591.23005319149,0.18027821,0.19777077,0.45948878,0.16246226,22,4
-36287.04122340425,0.17481476,0.17022571,0.37054303,0.2844165,22,4
-35952.4335106383,0.14896274,0.12329159,0.28277725,0.44496846,22,4
-35648.244680851065,0.13733982,0.09298081,0.22849016,0.5411892,22,4
-35344.05585106383,0.19076033,0.077610895,0.2391992,0.49242958,22,4
-35039.867021276594,0.27879077,0.061848123,0.27246922,0.3868919,22,4
-34735.678191489365,0.18761694,0.054123335,0.25187787,0.5063818,22,4
-34431.48936170213,0.33927473,0.047447108,0.28731915,0.32595897,22,4
-34127.300531914894,0.19420458,0.04136678,0.25879115,0.5056375,22,4
-33823.11170212766,0.20598555,0.038128003,0.2702891,0.48559737,22,4
-33518.92287234042,0.1699497,0.034595598,0.24123028,0.5542244,22,4
-33214.734042553195,0.1562074,0.03430987,0.24050167,0.56898105,22,4
-32910.54521276596,0.14872786,0.028525818,0.23634434,0.586402,22,4
-32606.356382978724,0.14265557,0.025051823,0.24199088,0.5903017,22,4
-32302.167553191488,0.14209807,0.023014018,0.24435592,0.590532,22,4
-31997.978723404256,0.1301376,0.018597525,0.22923994,0.62202495,22,4
-31693.78989361702,0.13405603,0.019433552,0.23059344,0.61591697,22,4
-31389.60106382979,0.1458513,0.01806553,0.22862148,0.6074617,22,4
-31085.41223404256,0.13292217,0.016267022,0.22922201,0.6215888,22,4
-30781.22340425532,0.127502,0.017041434,0.21739829,0.6380583,22,4
-30477.034574468085,0.117443904,0.014177675,0.19927227,0.6691061,22,4
-30172.845744680853,0.10842727,0.012281007,0.1852198,0.69407195,22,4
-29868.656914893618,0.10678023,0.01115405,0.18542308,0.69664264,22,4
-29564.468085106382,0.10554205,0.009382948,0.17772226,0.70735276,22,4
-29260.27925531915,0.21254222,0.010766874,0.2019225,0.5747684,22,4
-28956.090425531915,0.10562025,0.0092645455,0.1955043,0.68961084,22,4
-28651.901595744683,0.24801357,0.016351674,0.30118865,0.43444616,22,4
-28347.712765957447,0.13651076,0.011172187,0.23876679,0.6135503,22,4
-28043.52393617021,0.39012784,0.024530128,0.3188644,0.26647764,22,4
-27739.33510638298,0.35154206,0.023725446,0.36024338,0.26448914,22,4
-27435.146276595748,0.21700077,0.017955672,0.38666257,0.37838095,22,4
-27130.957446808512,0.17177959,0.0141040655,0.33864275,0.47547364,22,4
-26826.76861702128,0.2466208,0.017715454,0.48880702,0.24685672,22,4
-26522.57978723404,0.30253854,0.01456249,0.45357427,0.2293247,22,4
-26218.39095744681,0.15811072,0.020245116,0.65193236,0.1697118,22,4
-25914.202127659577,0.15484428,0.019298058,0.62597144,0.19988622,22,4
-25610.01329787234,0.15839648,0.025894742,0.7106026,0.1051062,22,4
-25305.824468085106,0.1435479,0.027149662,0.766158,0.063144505,22,4
-25001.63563829788,0.14533031,0.023284374,0.77325237,0.058132898,22,4
-24697.44680851064,0.13135935,0.020252595,0.7882904,0.060097627,22,4
-24393.257978723406,0.13256481,0.020407755,0.7833311,0.0636963,22,4
-24089.06914893617,0.13567957,0.018145895,0.74842215,0.097752415,22,4
-23784.88031914893,0.14127308,0.016593048,0.7129991,0.12913473,22,4
-23480.691489361703,0.13734192,0.014708899,0.69977796,0.14817122,22,4
-23176.50265957447,0.13752289,0.0137768295,0.6870004,0.16169992,22,4
-22872.31382978724,0.13231218,0.012322435,0.64737254,0.20799288,22,4
-22568.125,0.1685372,0.015405436,0.67312944,0.14292787,22,4
-22263.936170212764,0.18883672,0.015770372,0.6821017,0.11329117,22,4
-21959.74734042553,0.14243546,0.012488606,0.6742946,0.17078134,22,4
-21655.5585106383,0.12029797,0.010313569,0.57502794,0.29436055,22,4
-21351.369680851065,0.11398737,0.009951496,0.5706202,0.3054409,22,4
-21047.18085106383,0.1204346,0.009441954,0.5498646,0.32025886,22,4
-20742.9920212766,0.11013003,0.008249985,0.5197003,0.3619197,22,4
-20438.80319148936,0.105663516,0.007434187,0.4728605,0.41404185,22,4
-20134.61436170213,0.10443914,0.0069849705,0.45377922,0.43479666,22,4
-19830.42553191489,0.09878754,0.00674698,0.4187107,0.47575474,22,4
-19526.23670212766,0.09068688,0.006496829,0.37742302,0.52539325,22,4
-19222.047872340427,0.09059051,0.006293718,0.3586502,0.5444656,22,4
-18917.85904255319,0.089629635,0.0060297074,0.33765212,0.56668854,22,4
-18613.67021276596,0.08587224,0.0053729666,0.30828542,0.6004694,22,4
