Age,Proxy,Record,Transition,Climate proxy,tsid
10006,20.872356,NM_61.75_-32.0,26765,MLD,20
9975,123.65402,NM_61.75_-32.0,26765,MLD,20
9945,163.19078,NM_61.75_-32.0,26765,MLD,20
9914,127.041405,NM_61.75_-32.0,26765,MLD,20
9886,92.16062,NM_61.75_-32.0,26765,MLD,20
9855,49.954597,NM_61.75_-32.0,26765,MLD,20
9824,44.307957,NM_61.75_-32.0,26765,MLD,20
9794,36.5661,NM_61.75_-32.0,26765,MLD,20
9763,24.313677,NM_61.75_-32.0,26765,MLD,20
9733,13.344219,NM_61.75_-32.0,26765,MLD,20
9702,11.918715,NM_61.75_-32.0,26765,MLD,20
9671,13.895921,NM_61.75_-32.0,26765,MLD,20
9641,15.60304,NM_61.75_-32.0,26765,MLD,20
9610,147.1878,NM_61.75_-32.0,26765,MLD,20
9580,97.27905,NM_61.75_-32.0,26765,MLD,20
9549,80.69822,NM_61.75_-32.0,26765,MLD,20
9521,65.28829,NM_61.75_-32.0,26765,MLD,20
9490,52.29501,NM_61.75_-32.0,26765,MLD,20
9459,41.238068,NM_61.75_-32.0,26765,MLD,20
9429,34.820488,NM_61.75_-32.0,26765,MLD,20
9398,22.033236,NM_61.75_-32.0,26765,MLD,20
9368,12.158242,NM_61.75_-32.0,26765,MLD,20
9337,11.894854,NM_61.75_-32.0,26765,MLD,20
9306,13.924862,NM_61.75_-32.0,26765,MLD,20
9276,16.51347,NM_61.75_-32.0,26765,MLD,20
9245,38.80258,NM_61.75_-32.0,26765,MLD,20
9215,92.691635,NM_61.75_-32.0,26765,MLD,20
9184,89.290794,NM_61.75_-32.0,26765,MLD,20
9156,81.14314,NM_61.75_-32.0,26765,MLD,20
9125,57.528214,NM_61.75_-32.0,26765,MLD,20
9094,40.655785,NM_61.75_-32.0,26765,MLD,20
9064,32.343655,NM_61.75_-32.0,26765,MLD,20
9033,33.130875,NM_61.75_-32.0,26765,MLD,20
9003,15.550132,NM_61.75_-32.0,26765,MLD,20
8972,11.570169,NM_61.75_-32.0,26765,MLD,20
8941,14.811623,NM_61.75_-32.0,26765,MLD,20
8911,19.871508,NM_61.75_-32.0,26765,MLD,20
8880,127.5783,NM_61.75_-32.0,26765,MLD,20
8850,64.26991,NM_61.75_-32.0,26765,MLD,20
8819,75.180504,NM_61.75_-32.0,26765,MLD,20
8791,82.59477,NM_61.75_-32.0,26765,MLD,20
8760,59.111176,NM_61.75_-32.0,26765,MLD,20
8729,49.19902,NM_61.75_-32.0,26765,MLD,20
8699,39.28143,NM_61.75_-32.0,26765,MLD,20
8668,25.33533,NM_61.75_-32.0,26765,MLD,20
8638,14.359967,NM_61.75_-32.0,26765,MLD,20
8607,10.916508,NM_61.75_-32.0,26765,MLD,20
8576,12.219763,NM_61.75_-32.0,26765,MLD,20
8546,22.044527,NM_61.75_-32.0,26765,MLD,20
8515,44.803555,NM_61.75_-32.0,26765,MLD,20
8485,77.42095,NM_61.75_-32.0,26765,MLD,20
8454,216.45334,NM_61.75_-32.0,26765,MLD,20
8426,97.903404,NM_61.75_-32.0,26765,MLD,20
8395,63.546616,NM_61.75_-32.0,26765,MLD,20
8364,44.263714,NM_61.75_-32.0,26765,MLD,20
8334,35.87802,NM_61.75_-32.0,26765,MLD,20
8303,22.276224,NM_61.75_-32.0,26765,MLD,20
8273,13.012284,NM_61.75_-32.0,26765,MLD,20
8242,10.763311,NM_61.75_-32.0,26765,MLD,20
8211,11.708592,NM_61.75_-32.0,26765,MLD,20
8181,24.031235,NM_61.75_-32.0,26765,MLD,20
8150,97.64163,NM_61.75_-32.0,26765,MLD,20
8120,113.05899,NM_61.75_-32.0,26765,MLD,20
8089,94.73468,NM_61.75_-32.0,26765,MLD,20
8061,68.67247,NM_61.75_-32.0,26765,MLD,20
8030,46.78158,NM_61.75_-32.0,26765,MLD,20
7999,48.574066,NM_61.75_-32.0,26765,MLD,20
7969,32.487602,NM_61.75_-32.0,26765,MLD,20
7938,28.055576,NM_61.75_-32.0,26765,MLD,20
7908,12.45527,NM_61.75_-32.0,26765,MLD,20
7877,10.935879,NM_61.75_-32.0,26765,MLD,20
7846,12.290687,NM_61.75_-32.0,26765,MLD,20
7816,34.00657,NM_61.75_-32.0,26765,MLD,20
7785,66.20423,NM_61.75_-32.0,26765,MLD,20
7755,140.37944,NM_61.75_-32.0,26765,MLD,20
7724,92.22578,NM_61.75_-32.0,26765,MLD,20
7696,68.607506,NM_61.75_-32.0,26765,MLD,20
7665,61.136265,NM_61.75_-32.0,26765,MLD,20
7634,41.981964,NM_61.75_-32.0,26765,MLD,20
7604,38.59193,NM_61.75_-32.0,26765,MLD,20
7573,22.23149,NM_61.75_-32.0,26765,MLD,20
7543,11.414959,NM_61.75_-32.0,26765,MLD,20
7512,12.167801,NM_61.75_-32.0,26765,MLD,20
7481,14.67125,NM_61.75_-32.0,26765,MLD,20
7451,24.933807,NM_61.75_-32.0,26765,MLD,20
7420,97.671776,NM_61.75_-32.0,26765,MLD,20
7390,103.78905,NM_61.75_-32.0,26765,MLD,20
7359,88.72587,NM_61.75_-32.0,26765,MLD,20
7331,57.60625,NM_61.75_-32.0,26765,MLD,20
7300,74.14695,NM_61.75_-32.0,26765,MLD,20
7269,51.994408,NM_61.75_-32.0,26765,MLD,20
7239,43.718586,NM_61.75_-32.0,26765,MLD,20
7208,25.28999,NM_61.75_-32.0,26765,MLD,20
7178,16.526003,NM_61.75_-32.0,26765,MLD,20
7147,14.472617,NM_61.75_-32.0,26765,MLD,20
7116,15.231421,NM_61.75_-32.0,26765,MLD,20
7086,30.93149,NM_61.75_-32.0,26765,MLD,20
7055,57.273594,NM_61.75_-32.0,26765,MLD,20
7025,66.26453,NM_61.75_-32.0,26765,MLD,20
6994,80.81555,NM_61.75_-32.0,26765,MLD,20
6966,74.10928,NM_61.75_-32.0,26765,MLD,20
6935,66.48477,NM_61.75_-32.0,26765,MLD,20
6904,50.215122,NM_61.75_-32.0,26765,MLD,20
6874,42.00818,NM_61.75_-32.0,26765,MLD,20
6843,29.78993,NM_61.75_-32.0,26765,MLD,20
6813,12.945133,NM_61.75_-32.0,26765,MLD,20
6782,11.506082,NM_61.75_-32.0,26765,MLD,20
6751,13.676627,NM_61.75_-32.0,26765,MLD,20
6721,27.877394,NM_61.75_-32.0,26765,MLD,20
6690,116.97191,NM_61.75_-32.0,26765,MLD,20
6660,225.12825,NM_61.75_-32.0,26765,MLD,20
6629,188.33571,NM_61.75_-32.0,26765,MLD,20
6601,114.00925,NM_61.75_-32.0,26765,MLD,20
6570,70.81194,NM_61.75_-32.0,26765,MLD,20
6539,62.436665,NM_61.75_-32.0,26765,MLD,20
6509,47.026356,NM_61.75_-32.0,26765,MLD,20
6478,27.879063,NM_61.75_-32.0,26765,MLD,20
6448,14.9975605,NM_61.75_-32.0,26765,MLD,20
6417,15.929146,NM_61.75_-32.0,26765,MLD,20
6386,16.473787,NM_61.75_-32.0,26765,MLD,20
6356,26.946829,NM_61.75_-32.0,26765,MLD,20
6325,413.11804,NM_61.75_-32.0,26765,MLD,20
6295,362.23184,NM_61.75_-32.0,26765,MLD,20
6264,208.60812,NM_61.75_-32.0,26765,MLD,20
6236,102.27913,NM_61.75_-32.0,26765,MLD,20
6205,105.49111,NM_61.75_-32.0,26765,MLD,20
6174,58.570152,NM_61.75_-32.0,26765,MLD,20
6144,41.77591,NM_61.75_-32.0,26765,MLD,20
6113,25.457785,NM_61.75_-32.0,26765,MLD,20
6083,15.101293,NM_61.75_-32.0,26765,MLD,20
6052,13.027458,NM_61.75_-32.0,26765,MLD,20
6021,20.621178,NM_61.75_-32.0,26765,MLD,20
5991,33.42032,NM_61.75_-32.0,26765,MLD,20
5960,325.88477,NM_61.75_-32.0,26765,MLD,20
5930,338.05725,NM_61.75_-32.0,26765,MLD,20
5899,163.95296,NM_61.75_-32.0,26765,MLD,20
5871,98.75163,NM_61.75_-32.0,26765,MLD,20
5840,83.751236,NM_61.75_-32.0,26765,MLD,20
5809,52.60934,NM_61.75_-32.0,26765,MLD,20
5779,28.248606,NM_61.75_-32.0,26765,MLD,20
5748,20.748833,NM_61.75_-32.0,26765,MLD,20
5718,12.458704,NM_61.75_-32.0,26765,MLD,20
5687,12.017997,NM_61.75_-32.0,26765,MLD,20
5656,17.181227,NM_61.75_-32.0,26765,MLD,20
5626,21.482637,NM_61.75_-32.0,26765,MLD,20
5595,68.33746,NM_61.75_-32.0,26765,MLD,20
5565,81.55206,NM_61.75_-32.0,26765,MLD,20
5534,75.9322,NM_61.75_-32.0,26765,MLD,20
5506,62.2066,NM_61.75_-32.0,26765,MLD,20
5475,60.113415,NM_61.75_-32.0,26765,MLD,20
5444,46.349136,NM_61.75_-32.0,26765,MLD,20
5414,43.662384,NM_61.75_-32.0,26765,MLD,20
5383,28.646847,NM_61.75_-32.0,26765,MLD,20
5353,17.662672,NM_61.75_-32.0,26765,MLD,20
5322,13.78802,NM_61.75_-32.0,26765,MLD,20
5291,13.347884,NM_61.75_-32.0,26765,MLD,20
5261,16.090519,NM_61.75_-32.0,26765,MLD,20
5230,39.513515,NM_61.75_-32.0,26765,MLD,20
5200,54.05358,NM_61.75_-32.0,26765,MLD,20
5169,63.6929,NM_61.75_-32.0,26765,MLD,20
5141,58.4078,NM_61.75_-32.0,26765,MLD,20
5110,55.342167,NM_61.75_-32.0,26765,MLD,20
5079,46.753242,NM_61.75_-32.0,26765,MLD,20
5049,38.28645,NM_61.75_-32.0,26765,MLD,20
5018,30.774794,NM_61.75_-32.0,26765,MLD,20
4988,18.668133,NM_61.75_-32.0,26765,MLD,20
4957,11.826308,NM_61.75_-32.0,26765,MLD,20
4926,12.139925,NM_61.75_-32.0,26765,MLD,20
4896,23.88702,NM_61.75_-32.0,26765,MLD,20
4865,86.417274,NM_61.75_-32.0,26765,MLD,20
4835,70.30013,NM_61.75_-32.0,26765,MLD,20
4804,108.803116,NM_61.75_-32.0,26765,MLD,20
4776,74.13077,NM_61.75_-32.0,26765,MLD,20
4745,53.937145,NM_61.75_-32.0,26765,MLD,20
4714,35.58235,NM_61.75_-32.0,26765,MLD,20
4684,31.555422,NM_61.75_-32.0,26765,MLD,20
4653,23.130035,NM_61.75_-32.0,26765,MLD,20
4623,14.3115635,NM_61.75_-32.0,26765,MLD,20
4592,12.976743,NM_61.75_-32.0,26765,MLD,20
4561,11.38795,NM_61.75_-32.0,26765,MLD,20
4531,19.321941,NM_61.75_-32.0,26765,MLD,20
4500,61.706696,NM_61.75_-32.0,26765,MLD,20
4470,104.058624,NM_61.75_-32.0,26765,MLD,20
4439,124.21859,NM_61.75_-32.0,26765,MLD,20
4411,71.15862,NM_61.75_-32.0,26765,MLD,20
4380,52.30628,NM_61.75_-32.0,26765,MLD,20
4349,45.29359,NM_61.75_-32.0,26765,MLD,20
4319,42.789047,NM_61.75_-32.0,26765,MLD,20
4288,25.841133,NM_61.75_-32.0,26765,MLD,20
4258,16.012724,NM_61.75_-32.0,26765,MLD,20
4227,10.8562355,NM_61.75_-32.0,26765,MLD,20
4196,12.820226,NM_61.75_-32.0,26765,MLD,20
4166,29.92069,NM_61.75_-32.0,26765,MLD,20
4135,77.20307,NM_61.75_-32.0,26765,MLD,20
4105,118.49003,NM_61.75_-32.0,26765,MLD,20
4074,112.96899,NM_61.75_-32.0,26765,MLD,20
4046,92.04127,NM_61.75_-32.0,26765,MLD,20
4015,67.631165,NM_61.75_-32.0,26765,MLD,20
3984,42.878647,NM_61.75_-32.0,26765,MLD,20
3954,29.944845,NM_61.75_-32.0,26765,MLD,20
3923,21.566368,NM_61.75_-32.0,26765,MLD,20
3893,14.589468,NM_61.75_-32.0,26765,MLD,20
3862,11.440935,NM_61.75_-32.0,26765,MLD,20
3831,12.217138,NM_61.75_-32.0,26765,MLD,20
3801,28.806423,NM_61.75_-32.0,26765,MLD,20
3770,61.98468,NM_61.75_-32.0,26765,MLD,20
3740,307.41208,NM_61.75_-32.0,26765,MLD,20
3709,290.00275,NM_61.75_-32.0,26765,MLD,20
3681,181.68741,NM_61.75_-32.0,26765,MLD,20
3650,74.33,NM_61.75_-32.0,26765,MLD,20
3619,49.910206,NM_61.75_-32.0,26765,MLD,20
3589,39.477486,NM_61.75_-32.0,26765,MLD,20
3558,31.220179,NM_61.75_-32.0,26765,MLD,20
3528,14.884986,NM_61.75_-32.0,26765,MLD,20
3497,14.14693,NM_61.75_-32.0,26765,MLD,20
3466,21.295492,NM_61.75_-32.0,26765,MLD,20
3436,61.467255,NM_61.75_-32.0,26765,MLD,20
3405,171.98509,NM_61.75_-32.0,26765,MLD,20
3375,446.52744,NM_61.75_-32.0,26765,MLD,20
3344,222.37227,NM_61.75_-32.0,26765,MLD,20
3316,251.5138,NM_61.75_-32.0,26765,MLD,20
3285,98.80745,NM_61.75_-32.0,26765,MLD,20
3254,50.427563,NM_61.75_-32.0,26765,MLD,20
3224,34.604805,NM_61.75_-32.0,26765,MLD,20
3193,24.487776,NM_61.75_-32.0,26765,MLD,20
3163,12.799912,NM_61.75_-32.0,26765,MLD,20
3132,11.971814,NM_61.75_-32.0,26765,MLD,20
3101,11.603613,NM_61.75_-32.0,26765,MLD,20
3071,16.040012,NM_61.75_-32.0,26765,MLD,20
3040,259.17902,NM_61.75_-32.0,26765,MLD,20
3010,469.47006,NM_61.75_-32.0,26765,MLD,20
2979,440.17438,NM_61.75_-32.0,26765,MLD,20
2951,131.48317,NM_61.75_-32.0,26765,MLD,20
2920,68.544044,NM_61.75_-32.0,26765,MLD,20
2889,43.10638,NM_61.75_-32.0,26765,MLD,20
2859,36.545074,NM_61.75_-32.0,26765,MLD,20
2828,24.489082,NM_61.75_-32.0,26765,MLD,20
2798,13.0832615,NM_61.75_-32.0,26765,MLD,20
2767,11.938135,NM_61.75_-32.0,26765,MLD,20
2736,11.158651,NM_61.75_-32.0,26765,MLD,20
2706,42.884205,NM_61.75_-32.0,26765,MLD,20
2675,180.55142,NM_61.75_-32.0,26765,MLD,20
2645,184.63347,NM_61.75_-32.0,26765,MLD,20
2614,165.66057,NM_61.75_-32.0,26765,MLD,20
2586,124.28866,NM_61.75_-32.0,26765,MLD,20
2555,72.95526,NM_61.75_-32.0,26765,MLD,20
2524,57.48866,NM_61.75_-32.0,26765,MLD,20
2494,44.399017,NM_61.75_-32.0,26765,MLD,20
2463,27.47009,NM_61.75_-32.0,26765,MLD,20
2433,14.090004,NM_61.75_-32.0,26765,MLD,20
2402,12.297572,NM_61.75_-32.0,26765,MLD,20
2371,14.220406,NM_61.75_-32.0,26765,MLD,20
2341,18.216599,NM_61.75_-32.0,26765,MLD,20
2310,46.303387,NM_61.75_-32.0,26765,MLD,20
2280,95.88491,NM_61.75_-32.0,26765,MLD,20
2249,106.93047,NM_61.75_-32.0,26765,MLD,20
2221,57.757576,NM_61.75_-32.0,26765,MLD,20
2190,52.487713,NM_61.75_-32.0,26765,MLD,20
2159,45.129128,NM_61.75_-32.0,26765,MLD,20
2129,31.750483,NM_61.75_-32.0,26765,MLD,20
2098,23.158718,NM_61.75_-32.0,26765,MLD,20
2068,13.095298,NM_61.75_-32.0,26765,MLD,20
2037,13.288431,NM_61.75_-32.0,26765,MLD,20
2006,11.461918,NM_61.75_-32.0,26765,MLD,20
1976,25.248934,NM_61.75_-32.0,26765,MLD,20
1945,105.64083,NM_61.75_-32.0,26765,MLD,20
1915,152.92722,NM_61.75_-32.0,26765,MLD,20
1884,138.28864,NM_61.75_-32.0,26765,MLD,20
1856,77.01717,NM_61.75_-32.0,26765,MLD,20
1825,67.91621,NM_61.75_-32.0,26765,MLD,20
1794,40.25524,NM_61.75_-32.0,26765,MLD,20
1764,32.219185,NM_61.75_-32.0,26765,MLD,20
1733,24.308958,NM_61.75_-32.0,26765,MLD,20
1703,12.441575,NM_61.75_-32.0,26765,MLD,20
1672,11.727313,NM_61.75_-32.0,26765,MLD,20
1641,11.317354,NM_61.75_-32.0,26765,MLD,20
1611,15.2840185,NM_61.75_-32.0,26765,MLD,20
1580,40.40003,NM_61.75_-32.0,26765,MLD,20
1550,104.40468,NM_61.75_-32.0,26765,MLD,20
1519,83.11231,NM_61.75_-32.0,26765,MLD,20
1491,67.74929,NM_61.75_-32.0,26765,MLD,20
1460,49.909523,NM_61.75_-32.0,26765,MLD,20
1429,30.584423,NM_61.75_-32.0,26765,MLD,20
1399,38.07666,NM_61.75_-32.0,26765,MLD,20
1368,27.263073,NM_61.75_-32.0,26765,MLD,20
1338,13.000525,NM_61.75_-32.0,26765,MLD,20
1307,11.184279,NM_61.75_-32.0,26765,MLD,20
1276,14.556864,NM_61.75_-32.0,26765,MLD,20
1246,27.594276,NM_61.75_-32.0,26765,MLD,20
1215,30.021996,NM_61.75_-32.0,26765,MLD,20
1185,108.67882,NM_61.75_-32.0,26765,MLD,20
1154,80.1924,NM_61.75_-32.0,26765,MLD,20
1126,87.286026,NM_61.75_-32.0,26765,MLD,20
1095,79.96566,NM_61.75_-32.0,26765,MLD,20
1064,51.86851,NM_61.75_-32.0,26765,MLD,20
1034,35.856052,NM_61.75_-32.0,26765,MLD,20
1003,21.800856,NM_61.75_-32.0,26765,MLD,20
973,12.376711,NM_61.75_-32.0,26765,MLD,20
942,12.359706,NM_61.75_-32.0,26765,MLD,20
911,19.390497,NM_61.75_-32.0,26765,MLD,20
881,57.347237,NM_61.75_-32.0,26765,MLD,20
850,102.02029,NM_61.75_-32.0,26765,MLD,20
820,214.98167,NM_61.75_-32.0,26765,MLD,20
789,129.90399,NM_61.75_-32.0,26765,MLD,20
761,85.86293,NM_61.75_-32.0,26765,MLD,20
730,55.966454,NM_61.75_-32.0,26765,MLD,20
699,46.04566,NM_61.75_-32.0,26765,MLD,20
669,36.68581,NM_61.75_-32.0,26765,MLD,20
638,28.39642,NM_61.75_-32.0,26765,MLD,20
608,13.7017565,NM_61.75_-32.0,26765,MLD,20
577,10.943985,NM_61.75_-32.0,26765,MLD,20
546,19.782562,NM_61.75_-32.0,26765,MLD,20
516,24.275616,NM_61.75_-32.0,26765,MLD,20
485,50.985847,NM_61.75_-32.0,26765,MLD,20
455,78.301895,NM_61.75_-32.0,26765,MLD,20
424,150.53368,NM_61.75_-32.0,26765,MLD,20
396,221.53952,NM_61.75_-32.0,26765,MLD,20
365,85.5747,NM_61.75_-32.0,26765,MLD,20
334,38.55819,NM_61.75_-32.0,26765,MLD,20
304,35.712524,NM_61.75_-32.0,26765,MLD,20
273,21.947453,NM_61.75_-32.0,26765,MLD,20
243,14.421252,NM_61.75_-32.0,26765,MLD,20
212,11.681935,NM_61.75_-32.0,26765,MLD,20
181,15.7447,NM_61.75_-32.0,26765,MLD,20
151,18.887053,NM_61.75_-32.0,26765,MLD,20
120,44.453472,NM_61.75_-32.0,26765,MLD,20
90,52.835987,NM_61.75_-32.0,26765,MLD,20
59,56.220238,NM_61.75_-32.0,26765,MLD,20
31,59.681362,NM_61.75_-32.0,26765,MLD,20
36865,53.63315,NM_63.0_-38.0,20226,MLD,21
36834,36.46683,NM_63.0_-38.0,20226,MLD,21
36804,23.070597,NM_63.0_-38.0,20226,MLD,21
36773,13.389412,NM_63.0_-38.0,20226,MLD,21
36743,10.763802,NM_63.0_-38.0,20226,MLD,21
36712,10.76357,NM_63.0_-38.0,20226,MLD,21
36681,10.790417,NM_63.0_-38.0,20226,MLD,21
36651,13.367811,NM_63.0_-38.0,20226,MLD,21
36620,77.58868,NM_63.0_-38.0,20226,MLD,21
36590,82.686455,NM_63.0_-38.0,20226,MLD,21
36559,76.68188,NM_63.0_-38.0,20226,MLD,21
36531,73.094826,NM_63.0_-38.0,20226,MLD,21
36500,44.898445,NM_63.0_-38.0,20226,MLD,21
36469,42.092457,NM_63.0_-38.0,20226,MLD,21
36439,33.651115,NM_63.0_-38.0,20226,MLD,21
36408,14.717962,NM_63.0_-38.0,20226,MLD,21
36378,10.936352,NM_63.0_-38.0,20226,MLD,21
36347,10.763901,NM_63.0_-38.0,20226,MLD,21
36316,11.017899,NM_63.0_-38.0,20226,MLD,21
36286,17.81244,NM_63.0_-38.0,20226,MLD,21
36255,47.618404,NM_63.0_-38.0,20226,MLD,21
36225,71.904205,NM_63.0_-38.0,20226,MLD,21
36194,75.4327,NM_63.0_-38.0,20226,MLD,21
36166,42.222797,NM_63.0_-38.0,20226,MLD,21
36135,43.484764,NM_63.0_-38.0,20226,MLD,21
36104,26.324236,NM_63.0_-38.0,20226,MLD,21
36074,22.71165,NM_63.0_-38.0,20226,MLD,21
36043,11.203357,NM_63.0_-38.0,20226,MLD,21
36013,10.764036,NM_63.0_-38.0,20226,MLD,21
35982,10.763853,NM_63.0_-38.0,20226,MLD,21
35951,10.832264,NM_63.0_-38.0,20226,MLD,21
35921,13.129688,NM_63.0_-38.0,20226,MLD,21
35890,103.61539,NM_63.0_-38.0,20226,MLD,21
35860,122.66017,NM_63.0_-38.0,20226,MLD,21
35829,71.47785,NM_63.0_-38.0,20226,MLD,21
35801,54.609837,NM_63.0_-38.0,20226,MLD,21
35770,43.0224,NM_63.0_-38.0,20226,MLD,21
35739,30.672615,NM_63.0_-38.0,20226,MLD,21
35709,22.788406,NM_63.0_-38.0,20226,MLD,21
35678,13.931368,NM_63.0_-38.0,20226,MLD,21
35648,10.763845,NM_63.0_-38.0,20226,MLD,21
35617,10.7640295,NM_63.0_-38.0,20226,MLD,21
35586,10.763794,NM_63.0_-38.0,20226,MLD,21
35556,16.239117,NM_63.0_-38.0,20226,MLD,21
35525,51.654644,NM_63.0_-38.0,20226,MLD,21
35495,44.59346,NM_63.0_-38.0,20226,MLD,21
35464,60.098995,NM_63.0_-38.0,20226,MLD,21
35436,52.163536,NM_63.0_-38.0,20226,MLD,21
35405,50.236214,NM_63.0_-38.0,20226,MLD,21
35374,29.683594,NM_63.0_-38.0,20226,MLD,21
35344,25.042587,NM_63.0_-38.0,20226,MLD,21
35313,12.655594,NM_63.0_-38.0,20226,MLD,21
35283,10.87157,NM_63.0_-38.0,20226,MLD,21
35252,10.764037,NM_63.0_-38.0,20226,MLD,21
35221,10.763883,NM_63.0_-38.0,20226,MLD,21
35191,15.587212,NM_63.0_-38.0,20226,MLD,21
35160,69.88844,NM_63.0_-38.0,20226,MLD,21
35130,172.27364,NM_63.0_-38.0,20226,MLD,21
35099,70.78316,NM_63.0_-38.0,20226,MLD,21
35071,44.610817,NM_63.0_-38.0,20226,MLD,21
35040,34.905403,NM_63.0_-38.0,20226,MLD,21
35009,34.45359,NM_63.0_-38.0,20226,MLD,21
34979,21.500753,NM_63.0_-38.0,20226,MLD,21
34948,14.379789,NM_63.0_-38.0,20226,MLD,21
34918,10.763586,NM_63.0_-38.0,20226,MLD,21
34887,11.185887,NM_63.0_-38.0,20226,MLD,21
34856,12.186223,NM_63.0_-38.0,20226,MLD,21
34826,18.997198,NM_63.0_-38.0,20226,MLD,21
34795,24.798212,NM_63.0_-38.0,20226,MLD,21
34765,61.07017,NM_63.0_-38.0,20226,MLD,21
34734,62.048702,NM_63.0_-38.0,20226,MLD,21
34706,55.83192,NM_63.0_-38.0,20226,MLD,21
34675,42.723995,NM_63.0_-38.0,20226,MLD,21
34644,41.593502,NM_63.0_-38.0,20226,MLD,21
34614,25.352789,NM_63.0_-38.0,20226,MLD,21
34583,14.96672,NM_63.0_-38.0,20226,MLD,21
34553,10.764619,NM_63.0_-38.0,20226,MLD,21
34522,10.764332,NM_63.0_-38.0,20226,MLD,21
34491,10.87145,NM_63.0_-38.0,20226,MLD,21
34461,12.969383,NM_63.0_-38.0,20226,MLD,21
34430,38.494606,NM_63.0_-38.0,20226,MLD,21
34400,34.599762,NM_63.0_-38.0,20226,MLD,21
34369,41.861473,NM_63.0_-38.0,20226,MLD,21
34341,65.16254,NM_63.0_-38.0,20226,MLD,21
34310,47.72097,NM_63.0_-38.0,20226,MLD,21
34279,36.228,NM_63.0_-38.0,20226,MLD,21
34249,22.355247,NM_63.0_-38.0,20226,MLD,21
34218,15.666825,NM_63.0_-38.0,20226,MLD,21
34188,10.764151,NM_63.0_-38.0,20226,MLD,21
34157,10.763943,NM_63.0_-38.0,20226,MLD,21
34126,10.851058,NM_63.0_-38.0,20226,MLD,21
34096,15.847496,NM_63.0_-38.0,20226,MLD,21
34065,52.633926,NM_63.0_-38.0,20226,MLD,21
34035,85.04031,NM_63.0_-38.0,20226,MLD,21
34004,48.642612,NM_63.0_-38.0,20226,MLD,21
33976,35.40684,NM_63.0_-38.0,20226,MLD,21
33945,43.28543,NM_63.0_-38.0,20226,MLD,21
33914,33.18999,NM_63.0_-38.0,20226,MLD,21
33884,31.482733,NM_63.0_-38.0,20226,MLD,21
33853,12.77418,NM_63.0_-38.0,20226,MLD,21
33823,10.763862,NM_63.0_-38.0,20226,MLD,21
33792,10.763919,NM_63.0_-38.0,20226,MLD,21
33761,10.763585,NM_63.0_-38.0,20226,MLD,21
33731,12.288788,NM_63.0_-38.0,20226,MLD,21
33700,51.317093,NM_63.0_-38.0,20226,MLD,21
33670,82.17082,NM_63.0_-38.0,20226,MLD,21
33639,38.932053,NM_63.0_-38.0,20226,MLD,21
33611,41.06222,NM_63.0_-38.0,20226,MLD,21
33580,48.55248,NM_63.0_-38.0,20226,MLD,21
33549,33.250343,NM_63.0_-38.0,20226,MLD,21
33519,31.969334,NM_63.0_-38.0,20226,MLD,21
33488,12.275066,NM_63.0_-38.0,20226,MLD,21
33458,10.887869,NM_63.0_-38.0,20226,MLD,21
33427,10.764201,NM_63.0_-38.0,20226,MLD,21
33396,10.877972,NM_63.0_-38.0,20226,MLD,21
33366,16.160845,NM_63.0_-38.0,20226,MLD,21
33335,27.49089,NM_63.0_-38.0,20226,MLD,21
33305,27.444542,NM_63.0_-38.0,20226,MLD,21
33274,36.168278,NM_63.0_-38.0,20226,MLD,21
33246,45.611195,NM_63.0_-38.0,20226,MLD,21
33215,37.575043,NM_63.0_-38.0,20226,MLD,21
33184,45.87239,NM_63.0_-38.0,20226,MLD,21
33154,30.294401,NM_63.0_-38.0,20226,MLD,21
33123,16.747227,NM_63.0_-38.0,20226,MLD,21
33093,10.86418,NM_63.0_-38.0,20226,MLD,21
33062,10.763542,NM_63.0_-38.0,20226,MLD,21
33031,10.773289,NM_63.0_-38.0,20226,MLD,21
33001,10.909701,NM_63.0_-38.0,20226,MLD,21
32970,76.96946,NM_63.0_-38.0,20226,MLD,21
32940,138.0865,NM_63.0_-38.0,20226,MLD,21
32909,133.08546,NM_63.0_-38.0,20226,MLD,21
32881,53.275433,NM_63.0_-38.0,20226,MLD,21
32850,52.075954,NM_63.0_-38.0,20226,MLD,21
32819,50.06795,NM_63.0_-38.0,20226,MLD,21
32789,34.746315,NM_63.0_-38.0,20226,MLD,21
32758,17.140884,NM_63.0_-38.0,20226,MLD,21
32728,10.822237,NM_63.0_-38.0,20226,MLD,21
32697,10.763338,NM_63.0_-38.0,20226,MLD,21
32666,11.138504,NM_63.0_-38.0,20226,MLD,21
32636,17.924744,NM_63.0_-38.0,20226,MLD,21
32605,35.25235,NM_63.0_-38.0,20226,MLD,21
32575,140.44945,NM_63.0_-38.0,20226,MLD,21
32544,113.66279,NM_63.0_-38.0,20226,MLD,21
32516,61.758186,NM_63.0_-38.0,20226,MLD,21
32485,50.82704,NM_63.0_-38.0,20226,MLD,21
32454,47.805553,NM_63.0_-38.0,20226,MLD,21
32424,28.328075,NM_63.0_-38.0,20226,MLD,21
32393,12.776025,NM_63.0_-38.0,20226,MLD,21
32363,10.958044,NM_63.0_-38.0,20226,MLD,21
32332,10.764032,NM_63.0_-38.0,20226,MLD,21
32301,12.037013,NM_63.0_-38.0,20226,MLD,21
32271,16.892778,NM_63.0_-38.0,20226,MLD,21
32240,54.220264,NM_63.0_-38.0,20226,MLD,21
