tsid,Time,ktau_variance,ktau_ac
18,-18096.47507788162,0.9100919100919102,0.7153517153517154
18,-18066.056074766355,0.9106501254152263,0.7148215940162249
18,-18035.63707165109,0.9112477834392047,0.7139458149087563
18,-18005.218068535825,0.9118394648829432,0.7131326644370124
18,-17974.79906542056,0.9124252491694351,0.7123366555924695
18,-17944.380062305296,0.9130052144067237,0.7131416250467536
18,-17913.96105919003,0.9135794374139402,0.7121937359298844
18,-17883.542056074766,0.914104568351572,0.7111776967170401
18,-17853.1230529595,0.91458153580673,0.7101380500431407
18,-17822.704049844237,0.9150969677488481,0.7091181827922425
18,-17792.28504672897,0.9156075025015435,0.7081177747972153
18,-17761.866043613707,0.916155505732053,0.7071365116967723
18,-17731.447040498442,0.9166981885428488,0.7061740848148617
18,-17701.028037383177,0.9172356195845078,0.7052301910429063
18,-17670.609034267913,0.9177678664039,0.7043460221968675
18,-17640.190031152648,0.9182949954654135,0.7034792645725122
18,-17609.771028037383,0.918735151961989,0.7025477185221594
18,-17579.35202492212,0.9190899656091654,0.7015119757432694
18,-17548.933021806854,0.9194014760893742,0.7004549590536852
18,-17518.51401869159,0.9195901145268234,0.6992565802692384
18,-17488.095015576324,0.9196581879167832,0.6979595096434134
18,-17457.67601246106,0.9197270003769618,0.6966450409697836
18,-17427.257009345794,0.9197965339800083,0.6953530096015458
18,-17396.83800623053,0.9199451410658308,0.6941222570532916
18,-17366.419003115265,0.9201713395638628,0.6930685358255452
18,-17336.0,0.9203575782202357,0.6921886186412802
19,-36865.0,,
19,-36834.58213891951,,
19,-36804.16427783903,,
19,-36773.74641675854,,
19,-36743.32855567806,,
19,-36712.91069459757,,
19,-36682.49283351709,,
19,-36652.0749724366,,
19,-36621.65711135612,,
19,-36591.239250275634,,
19,-36560.821389195145,,
19,-36530.40352811466,,
19,-36499.985667034176,,
19,-36469.567805953695,,
19,-36439.14994487321,,
19,-36408.732083792725,,
19,-36378.31422271224,,
19,-36347.89636163176,,
19,-36317.47850055127,,
19,-36287.06063947078,,
19,-36256.6427783903,,
19,-36226.22491730981,,
19,-36195.80705622933,,
19,-36165.38919514884,,
19,-36134.97133406836,,
19,-36104.55347298787,,
19,-36074.13561190739,,
19,-36043.7177508269,,
19,-36013.29988974641,,
19,-35982.88202866593,,
19,-35952.464167585444,,
19,-35922.04630650496,,
19,-35891.628445424474,,
19,-35861.21058434399,,
19,-35830.792723263505,,
19,-35800.374862183024,,
19,-35769.957001102535,,
19,-35739.539140022054,,
19,-35709.121278941566,,
19,-35678.70341786108,,
19,-35648.2855567806,,
19,-35617.86769570011,,
19,-35587.44983461963,,
19,-35557.03197353914,,
19,-35526.61411245866,,
19,-35496.19625137817,,
19,-35465.77839029769,,
19,-35435.3605292172,,
19,-35404.94266813671,,
19,-35374.52480705623,,
19,-35344.10694597574,,
19,-35313.68908489526,,
19,-35283.27122381477,,
19,-35252.85336273429,,
19,-35222.4355016538,,
19,-35192.01764057332,,
19,-35161.59977949283,,
19,-35131.181918412345,,
19,-35100.764057331864,,
19,-35070.346196251376,,
19,-35039.928335170895,,
19,-35009.510474090406,,
19,-34979.092613009925,,
19,-34948.67475192944,,
19,-34918.25689084896,,
19,-34887.83902976847,,
19,-34857.42116868798,,
19,-34827.0033076075,,
19,-34796.58544652701,,
19,-34766.16758544653,,
19,-34735.74972436604,,
19,-34705.33186328556,,
19,-34674.91400220507,,
19,-34644.49614112459,,
19,-34614.0782800441,,
19,-34583.66041896361,,
19,-34553.24255788313,,
19,-34522.82469680264,,
19,-34492.40683572216,,
19,-34461.988974641674,,
19,-34431.57111356119,,
19,-34401.153252480704,,
19,-34370.73539140022,,
19,-34340.317530319735,,
19,-34309.899669239254,,
19,-34279.481808158765,,
19,-34249.06394707828,,
19,-34218.6460859978,,
19,-34188.22822491731,,
19,-34157.81036383683,,
19,-34127.39250275634,,
19,-34096.97464167586,,
19,-34066.55678059537,,
19,-34036.13891951488,,
19,-34005.7210584344,,
19,-33975.30319735391,,
19,-33944.88533627343,,
19,-33914.46747519294,,
19,-33884.04961411246,,
19,-33853.63175303197,,
19,-33823.21389195149,,
19,-33792.796030871,,
19,-33762.37816979052,,
19,-33731.96030871003,,
19,-33701.542447629545,,
19,-33671.124586549064,,
19,-33640.706725468575,,
19,-33610.288864388094,,
19,-33579.871003307606,,
19,-33549.453142227125,,
19,-33519.03528114664,,
19,-33488.617420066155,,
19,-33458.19955898567,,
19,-33427.78169790518,,
19,-33397.3638368247,,
19,-33366.94597574421,,
19,-33336.52811466373,,
19,-33306.11025358324,,
19,-33275.69239250276,,
19,-33245.27453142227,,
19,-33214.85667034179,,
19,-33184.4388092613,,
19,-33154.02094818081,,
19,-33123.60308710033,,
19,-33093.18522601984,,
19,-33062.76736493936,,
19,-33032.34950385887,,
19,-33001.93164277839,,
19,-32971.513781697904,,
19,-32941.09592061742,,
19,-32910.678059536935,,
19,-32880.260198456446,,
19,-32849.842337375965,,
19,-32819.42447629548,,
19,-32789.006615215,,
19,-32758.588754134507,,
19,-32728.170893054023,,
19,-32697.753031973534,,
19,-32667.335170893053,,
19,-32636.91730981257,,
19,-32606.499448732084,,
19,-32576.0815876516,,
19,-32545.663726571114,,
19,-32515.24586549063,,
19,-32484.82800441014,,
19,-32454.41014332966,,
19,-32423.99228224917,,
19,-32393.574421168687,,
19,-32363.1565600882,,
19,-32332.73869900772,,
19,-32302.320837927236,,
19,-32271.902976846748,,
19,-32241.485115766263,,
19,-32211.06725468577,,
19,-32180.64939360529,,
19,-32150.23153252481,,
19,-32119.81367144432,,
19,-32089.39581036384,,
19,-32058.97794928335,,
19,-32028.560088202867,,
19,-31998.142227122386,,
19,-31967.724366041897,,
19,-31937.30650496141,,
19,-31906.888643880928,,
19,-31876.47078280044,,
19,-31846.052921719955,,
19,-31815.63506063947,,
19,-31785.217199558985,,
19,-31754.7993384785,,
19,-31724.381477398016,,
19,-31693.96361631753,,
19,-31663.545755237046,,
19,-31633.12789415656,,
19,-31602.710033076077,,
19,-31572.29217199559,,
19,-31541.874310915104,,
19,-31511.45644983462,,
19,-31481.03858875413,,
19,-31450.62072767365,,
19,-31420.202866593165,,
19,-31389.78500551268,,
19,-31359.367144432195,,
19,-31328.949283351707,,
19,-31298.531422271222,,
19,-31268.113561190738,,
19,-31237.695700110253,,
19,-31207.277839029768,,
19,-31176.859977949283,,
19,-31146.4421168688,,
19,-31116.024255788318,,
19,-31085.60639470783,,
19,-31055.18853362734,,
19,-31024.77067254686,,
19,-30994.35281146637,,
19,-30963.934950385887,,
19,-30933.5170893054,,
19,-30903.09922822492,,
19,-30872.681367144432,,
19,-30842.263506063948,,
19,-30811.845644983463,,
19,-30781.42778390297,,
19,-30751.009922822494,,
19,-30720.592061742005,,
19,-30690.17420066152,,
19,-30659.75633958104,,
19,-30629.33847850055,,
19,-30598.920617420063,,
19,-30568.50275633958,,
19,-30538.084895259097,,
19,-30507.66703417861,,
19,-30477.249173098127,,
19,-30446.83131201764,,
19,-30416.413450937154,,
19,-30385.99558985667,,
19,-30355.577728776185,,
19,-30325.1598676957,,
19,-30294.74200661521,,
19,-30264.32414553473,,
19,-30233.90628445424,,
19,-30203.48842337376,,
19,-30173.070562293276,,
19,-30142.652701212788,,
19,-30112.234840132303,,
19,-30081.81697905182,,
19,-30051.39911797133,,
19,-30020.98125689085,,
19,-29990.563395810364,,
19,-29960.14553472988,,
19,-29929.727673649395,,
19,-29899.309812568907,,
19,-29868.891951488426,,
19,-29838.474090407937,,
19,-29808.05622932745,,
19,-29777.638368246968,,
19,-29747.220507166483,,
19,-29716.802646086,,
19,-29686.384785005517,,
19,-29655.96692392503,,
19,-29625.54906284454,,
19,-29595.131201764056,,
19,-29564.71334068357,,
19,-29534.295479603086,,
19,-29503.8776185226,,
19,-29473.45975744212,,
19,-29443.041896361632,,
19,-29412.624035281147,,
19,-29382.206174200663,,
19,-29351.78831312017,,
19,-29321.37045203969,,
19,-29290.952590959205,,
19,-29260.53472987872,,
19,-29230.116868798235,,
19,-29199.69900771775,,
19,-29169.281146637262,,
19,-29138.86328555678,,
19,-29108.445424476296,,
19,-29078.027563395808,,
19,-29047.609702315327,,
19,-29017.19184123484,,
19,-28986.773980154358,,
19,-28956.35611907387,,
19,-28925.938257993384,,
19,-28895.5203969129,,
19,-28865.10253583241,,
19,-28834.68467475193,,
19,-28804.26681367144,,
19,-28773.84895259096,,
19,-28743.431091510472,,
19,-28713.013230429988,,
19,-28682.595369349503,,
19,-28652.17750826902,,
19,-28621.759647188534,,
19,-28591.34178610805,,
19,-28560.923925027564,,
19,-28530.50606394708,,
19,-28500.088202866595,,
19,-28469.670341786103,,
19,-28439.25248070562,,
19,-28408.834619625137,,
19,-28378.41675854465,,
19,-28347.998897464167,,
19,-28317.581036383683,,
19,-28287.1631753032,,
19,-28256.74531422271,,
19,-28226.32745314223,,
19,-28195.90959206174,,
19,-28165.49173098126,,
19,-28135.07386990077,,
19,-28104.65600882029,,
19,-28074.2381477398,,
19,-28043.82028665932,,
19,-28013.40242557883,,
19,-27982.984564498343,,
19,-27952.566703417862,,
19,-27922.14884233737,,
19,-27891.730981256893,,
19,-27861.313120176404,,
19,-27830.89525909592,,
19,-27800.477398015435,,
19,-27770.05953693495,,
19,-27739.641675854466,,
19,-27709.223814773977,,
19,-27678.805953693496,,
19,-27648.388092613008,,
19,-27617.970231532527,,
19,-27587.55237045204,,
19,-27557.134509371557,,
19,-27526.71664829107,,
19,-27496.298787210584,,
19,-27465.8809261301,,
19,-27435.46306504961,,
19,-27405.04520396913,,
19,-27374.62734288864,,
19,-27344.20948180816,,
19,-27313.791620727672,,
19,-27283.373759647187,,
19,-27252.955898566703,,
19,-27222.538037486214,,
19,-27192.120176405733,,
19,-27161.702315325245,,
19,-27131.284454244764,,
19,-27100.866593164275,,
19,-27070.448732083794,,
19,-27040.030871003302,,
19,-27009.61300992282,,
19,-26979.195148842336,,
19,-26948.77728776185,,
19,-26918.359426681367,,
19,-26887.94156560088,,
19,-26857.5237045204,,
19,-26827.10584343991,,
19,-26796.687982359428,,
19,-26766.27012127894,,
19,-26735.85226019845,,
19,-26705.43439911797,,
19,-26675.01653803749,,
19,-26644.598676957,,
19,-26614.18081587652,,
19,-26583.76295479603,,
19,-26553.345093715543,,
19,-26522.927232635066,,
19,-26492.509371554574,,
19,-26462.091510474093,,
19,-26431.673649393604,,
19,-26401.25578831312,,
19,-26370.837927232635,,
19,-26340.42006615215,,
19,-26310.002205071665,,
19,-26279.584343991177,,
19,-26249.166482910696,,
19,-26218.748621830207,,
19,-26188.330760749726,,
19,-26157.91289966924,,
19,-26127.495038588757,,
19,-26097.07717750827,,
19,-26066.659316427784,,
19,-26036.2414553473,,
19,-26005.82359426681,,
19,-25975.40573318633,,
19,-25944.98787210584,,
19,-25914.57001102536,,
19,-25884.15214994487,,
19,-25853.734288864387,,
19,-25823.316427783902,,
19,-25792.898566703418,,
19,-25762.480705622933,,
19,-25732.062844542445,,
19,-25701.644983461963,,
19,-25671.227122381475,,
19,-25640.809261300998,,
19,-25610.391400220506,,
19,-25579.97353914002,,
19,-25549.555678059536,,
19,-25519.13781697905,,
19,-25488.719955898567,,
19,-25458.30209481808,,
19,-25427.8842337376,,
19,-25397.46637265711,,
19,-25367.048511576628,,
19,-25336.63065049614,,
19,-25306.21278941565,,
19,-25275.79492833517,,
19,-25245.377067254685,,
19,-25214.9592061742,,
19,-25184.54134509372,,
19,-25154.12348401323,,
19,-25123.705622932743,,
19,-25093.28776185226,,
19,-25062.869900771773,,
19,-25032.45203969129,,
19,-25002.034178610804,,
19,-24971.61631753032,,
19,-24941.198456449834,,
19,-24910.78059536935,,
19,-24880.362734288865,,
19,-24849.944873208377,,
19,-24819.52701212789,,
19,-24789.109151047407,,
19,-24758.69128996692,,
19,-24728.27342888644,,
19,-24697.855567805957,,
19,-24667.437706725468,,
19,-24637.019845644983,,
19,-24606.6019845645,,
19,-24576.18412348401,,
19,-24545.76626240353,,
19,-24515.34840132304,,
19,-24484.93054024256,,
19,-24454.51267916207,,
19,-24424.094818081587,,
19,-24393.676957001106,,
19,-24363.259095920617,,
19,-24332.841234840133,,
19,-24302.423373759644,,
19,-24272.005512679163,,
19,-24241.587651598675,,
19,-24211.169790518197,,
19,-24180.751929437705,,
19,-24150.33406835722,,
19,-24119.916207276736,,
19,-24089.49834619625,,
19,-24059.080485115766,,
19,-24028.66262403528,,
19,-23998.2447629548,,
19,-23967.82690187431,,
19,-23937.409040793827,,
19,-23906.99117971334,,
19,-23876.57331863285,,
19,-23846.15545755237,,
19,-23815.737596471885,,
19,-23785.3197353914,,
19,-23754.90187431091,,
19,-23724.48401323043,,
19,-23694.066152149942,,
19,-23663.64829106946,,
19,-23633.230429988973,,
19,-23602.812568908488,,
19,-23572.394707828003,,
19,-23541.97684674752,,
19,-23511.558985667038,,
19,-23481.141124586546,,
19,-23450.723263506065,,
19,-23420.305402425576,,
19,-23389.88754134509,,
19,-23359.469680264607,,
19,-23329.05181918412,,
19,-23298.63395810364,,
19,-23268.216097023156,,
19,-23237.798235942668,,
19,-23207.380374862183,,
19,-23176.9625137817,,
19,-23146.54465270121,,
19,-23116.12679162073,,
19,-23085.70893054024,,
19,-23055.29106945976,,
19,-23024.87320837927,1.0,1.0
19,-22994.455347298783,0.33333333333333337,-0.33333333333333337
19,-22964.0374862183,0.3333333333333334,-0.6666666666666669
19,-22933.619625137817,0.39999999999999997,-0.7999999999999999
19,-22903.20176405733,0.6,-0.6
19,-22872.783902976844,0.7142857142857143,-0.4285714285714286
19,-22842.366041896363,0.7857142857142856,-0.2857142857142857
19,-22811.948180815874,0.8333333333333334,-0.05555555555555555
19,-22781.530319735397,0.8666666666666666,0.15555555555555553
19,-22751.112458654905,0.8909090909090909,0.3090909090909091
19,-22720.69459757442,0.8787878787878787,0.39393939393939387
19,-22690.276736493932,0.8974358974358972,0.33333333333333326
19,-22659.85887541345,0.8901098901098902,0.23076923076923078
19,-22629.44101433297,0.8666666666666667,0.12380952380952381
19,-22599.02315325248,0.8499999999999999,-0.016666666666666666
19,-22568.605292172,0.8676470588235293,-0.1176470588235294
19,-22538.18743109151,0.8823529411764707,-0.18954248366013074
19,-22507.769570011027,0.894736842105263,-0.19298245614035084
19,-22477.35170893054,0.9052631578947369,-0.17894736842105263
19,-22446.93384785005,0.9142857142857144,-0.10476190476190478
19,-22416.51598676957,0.922077922077922,-0.004329004329004329
19,-22386.098125689085,0.9209486166007905,0.08300395256916997
19,-22355.6802646086,0.927536231884058,0.10144927536231883
19,-22325.26240352811,0.9333333333333331,0.02666666666666666
19,-22294.84454244763,0.9384615384615386,-0.05230769230769231
19,-22264.426681367146,0.9373219373219375,-0.12250712250712252
19,-22234.00882028666,0.9365079365079365,-0.18518518518518517
19,-22203.590959206173,0.9359605911330047,-0.2364532019704433
19,-22173.173098125688,0.9402298850574713,-0.2781609195402299
19,-22142.755237045203,0.9440860215053765,-0.30752688172043013
19,-22112.33737596472,0.9475806451612905,-0.3306451612903226
19,-22081.919514884237,0.9507575757575757,-0.3446969696969697
19,-22051.501653803745,0.9536541889483067,-0.26559714795008915
19,-22021.083792723264,0.922689075630252,-0.19327731092436976
19,-21990.665931642776,0.8920634920634921,-0.12698412698412698
19,-21960.24807056229,0.867867867867868,-0.07207207207207207
19,-21929.830209481806,0.8463726884779518,-0.021337126600284497
19,-21899.41234840132,0.8272604588394061,0.020242914979757085
19,-21868.99448732084,0.8102564102564104,0.05641025641025641
19,-21838.576626240352,0.7951219512195121,0.09268292682926829
19,-21808.158765159867,0.7816492450638792,0.12659698025551683
19,-21777.74090407938,0.769656699889258,0.1583610188261351
19,-21747.323042998894,0.7653276955602536,0.18816067653276952
19,-21716.90518191841,0.7676767676767676,0.2222222222222222
19,-21686.48732083793,0.7719806763285025,0.2560386473429952
19,-21656.06945975744,0.7705827937095283,0.28584643848288627
19,-21625.651598676955,0.773049645390071,0.31028368794326244
19,-21595.23373759647,0.7823129251700679,0.33503401360544216
19,-21564.815876515982,0.7910204081632654,0.3616326530612245
19,-21534.3980154355,0.79921568627451,0.3866666666666667
19,-21503.980154355017,0.8054298642533937,0.38461538461538464
19,-21473.56229327453,0.8113207547169812,0.3817126269956459
19,-21443.144432194043,0.8183088749126485,0.3794549266247379
19,-21412.72657111356,0.824915824915825,0.3791245791245792
19,-21382.308710033078,0.8311688311688313,0.3792207792207793
19,-21351.89084895259,0.837092731829574,0.33082706766917297
19,-21321.472987872105,0.8427102238354505,0.28493647912885656
19,-21291.05512679162,0.8480420806545879,0.3091759205143191
19,-21260.63726571113,0.8531073446327684,0.33220338983050846
19,-21230.21940463065,0.8579234972677595,0.3540983606557377
19,-21199.80154355017,0.8625066102591222,0.37387625594923324
19,-21169.38368246968,0.8668714797747055,0.39170506912442393
19,-21138.9658213892,0.8700396825396826,0.40773809523809523
19,-21108.547960308708,0.8730769230769231,0.42211538461538467
19,-21078.130099228223,0.8769230769230769,0.43589743589743585
19,-21047.71223814774,0.8805970149253732,0.44911804613297157
19,-21017.294377067254,0.884108867427568,0.46268656716417905
19,-20986.87651598677,0.887468030690537,0.47570332480818406
19,-20956.458654906284,0.8898550724637683,0.48654244306418226
19,-20926.0407938258,0.8921529175050303,0.4945674044265594
19,-20895.62293274531,0.89358372456964,0.5023474178403755
19,-20865.20507166483,0.8964992389649924,0.5068493150684932
19,-20834.78721058434,0.8985560903369122,0.510551647537949
19,-20804.36934950386,0.89981981981982,0.5135135135135135
19,-20773.95148842337,0.9010526315789474,0.5157894736842106
19,-20743.533627342887,0.9029391660970608,0.5181134654818865
19,-20713.115766262403,0.9054279054279054,0.5211455211455212
19,-20682.69790518192,0.907822135670237,0.5241804608893217
19,-20652.280044101437,0.910126582278481,0.5272151898734176
19,-20621.862183020945,0.9123456790123456,0.5308641975308641
19,-20591.444321940464,0.9144835892803374,0.5344775669978922
19,-20561.026460859972,0.9165442256832206,0.5374669409344696
19,-20530.60859977949,0.9179575444635686,0.5398737808376363
19,-20500.19073869901,0.9198879551820729,0.5372549019607843
19,-20469.77287761852,0.9217510259917919,0.5348837209302325
19,-20439.35501653804,0.9230152365677625,0.5316760224538892
19,-20408.937155457552,0.9242424242424243,0.5282131661442007
19,-20378.519294377067,0.9259448416751788,0.5250255362614914
19,-20348.101433296582,0.9275905118601747,0.5225967540574282
19,-20317.683572216098,0.9291819291819291,0.5203907203907203
19,-20287.26571113561,0.9307214524605828,0.5183946488294314
19,-20256.847850055125,0.9322113136979896,0.5165965404394576
19,-20226.42998897464,0.9336536261725006,0.5145275680622283
19,-20196.012127894155,0.9350503919372899,0.5095184770436729
19,-20165.59426681367,0.9364035087719296,0.5048245614035087
19,-20135.176405733186,0.9377147766323025,0.5000000000000001
19,-20104.7585446527,0.9389859036398066,0.49589732800336633
19,-20074.340683572216,0.9402185116470831,0.4916512059369203
19,-20043.92282249173,0.9410101010101012,0.4872727272727273
19,-20013.504961411243,0.9409900990099012,0.481980198019802
19,-19983.08710033076,0.9421471558920597,0.4766064841778296
19,-19952.669239250277,0.9432705120883307,0.4719208071578146
19,-19922.25137816979,0.9443614637789396,0.467513069454817
19,-19891.833517089304,0.9454212454212453,0.4615384615384615
19,-19861.41565600882,0.9464510332434863,0.4551662174303685
19,-19830.99779492833,0.9474519485099631,0.449127138070887
19,-19800.57993384785,0.9484250605745933,0.458982346832814
19,-19770.162072767365,0.9493713897383623,0.4689092762487258
19,-19739.74421168688,0.9502919099249373,0.4785654712260216
19,-19709.326350606392,0.951187551187551,0.4879606879606879
19,-19678.908489525907,0.9520592020592019,0.49646074646074634
19,-19648.490628445423,0.952591656131479,0.5044247787610618
19,-19618.072767364934,0.953112870672256,0.5118770377270611
19,-19587.654906284453,0.9539282990083907,0.5191456903127384
19,-19557.23704520397,0.9547226386806595,0.5262368815592204
19,-19526.819184123484,0.9554966106690244,0.5322723253757736
19,-19496.401323043,0.9562509054034479,0.5378820802549616
19,-19465.983461962514,0.9569861843042303,0.542800170915824
19,-19435.565600882022,0.9577030812324929,0.5476190476190476
19,-19405.14773980154,0.9584022038567492,0.5526170798898071
19,-19374.729878721057,0.9590841349410648,0.557241566183444
19,-19344.31201764057,0.9597494335599092,0.5615087298413968
19,-19313.894156560087,0.9601363755573039,0.5651717807500655
19,-19283.4762954796,0.9602580645161289,0.568516129032258
19,-19253.05843439912,0.9606349206349207,0.5715555555555556
19,-19222.640573318637,0.9612548431446067,0.5748031496062992
19,-19192.22271223815,0.9618602362204726,0.578001968503937
19,-19161.80485115766,0.962451550387597,0.5811531007751938
19,-19131.38699007717,0.9627906976744184,0.5830649970184854
19,-19100.96912899669,0.9633587786259543,0.5844979448032884
19,-19070.55126791621,0.9639139486467729,0.5857043719639139
19,-19040.13340683572,0.9644565960355436,0.586921850079745
19,-19009.71554575524,0.9647626529009089,0.5877005947705083
19,-18979.29768467475,0.9648424543946933,0.5882808181315644
19,-18948.879823594267,0.9649237472766883,0.5886710239651415
19,-18918.461962513786,0.9652211249463288,0.5890940317732932
19,-18888.044101433297,0.9657251666137735,0.5895482915476569
19,-18857.62624035281,0.9662183296840787,0.5902408507976227
19,-18827.208379272324,0.9667009249743064,0.5909558067831449
19,-18796.79051819184,0.9671732522796352,0.591691995947315
19,-18766.372657111355,0.967635600839077,0.5924483068624512
19,-18735.95479603087,0.9680882497783905,0.593420663843199
19,-18705.536934950385,0.9681429681429682,0.5944055944055944
19,-18675.1190738699,0.968007662835249,0.5950191570881226
19,-18644.701212789416,0.9676901275389701,0.5948984411903637
19,-18614.28335170893,0.9673842139595564,0.594445997577113
19,-18583.865490628443,0.9672733958448245,0.5938591652877367
19,-18553.44762954796,0.9677126791220749,0.593506257935788
19,-18523.029768467477,0.9681431767337806,0.5935570469798657
19,-18492.61190738699,0.9685651214128035,0.5936423841059603
19,-18462.194046306504,0.9689787382363193,0.593935169048449
19,-18431.77618522602,0.9693842449260407,0.5947712418300655
19,-18401.35832414553,0.9697818521347932,0.5961293608352431
19,-18370.94046306505,0.9701717637201508,0.5974863845831587
19,-18340.522601984565,0.9705541770057899,0.5950372208436724
19,-18310.10474090408,0.9709292830311939,0.5925200065327453
19,-18279.686879823592,0.9712972667902927,0.5900991695557527
19,-18249.269018743107,0.9716583074595972,0.5876124512379588
19,-18218.851157662622,0.9718553459119497,0.5849056603773586
19,-18188.433296582138,0.9720496894409938,0.5821428571428572
19,-18158.015435501653,0.9723947550034507,0.5794801012192318
19,-18127.59757442117,0.972733469665985,0.5769143376505339
19,-18097.179713340684,0.9730659883285949,0.5744426155918001
19,-18066.7618522602,0.9732446415373245,0.5719142645971914
19,-18036.343991179718,0.9735669952537422,0.5687477181453086
19,-18005.926130099226,0.9738835581848353,0.5656879013058221
19,-17975.50826901874,0.9741944682064444,0.5627316794981466
19,-17945.090407938256,0.9744998591152438,0.5595942519019442
19,-17914.67254685777,0.9747998607727115,0.5564218586843022
19,-17884.254685777287,0.9749570003439973,0.5532163742690058
19,-17853.836824696802,0.9751121991024073,0.5499796001631988
19,-17823.418963616317,0.975399919343998,0.5468476945826052
19,-17793.001102535833,0.975682678891768,0.5438176865324562
19,-17762.583241455348,0.9759605911330048,0.5408866995073892
19,-17732.16538037486,0.9762337662337661,0.538051948051948
19,-17701.747519294375,0.9765023112480739,0.5354391371340523
19,-17671.32965821389,0.9767663302228148,0.5329143655176792
19,-17640.911797133405,0.9770259242985375,0.5304751741886887
19,-17610.49393605292,0.9772811918063314,0.528119180633147
19,-17580.076074972436,0.9774094536525477,0.5257213014119092
19,-17549.65821389195,0.977293424807237,0.5231619209519762
19,-17519.240352811466,0.9770611901759444,0.5204467663484058
19,-17488.82249173098,0.9770729389403661,0.5177001663102876
19,-17458.404630650493,0.9773207990599295,0.5151586368977674
19,-17427.98676957001,0.977564661435629,0.5129322871258355
19,-17397.568908489524,0.9778046115807026,0.5111264447127825
19,-17367.15104740904,0.9780407327340994,0.509386733416771
19,-17336.733186328554,0.9782731059326805,0.5077113587751885
19,-17306.31532524807,0.9785018100807574,0.5038707880813144
19,-17275.897464167585,0.9787269220170844,0.50013777900248
19,-17245.4796030871,0.9789485165794067,0.4961823734729494
19,-17215.061742006616,0.9791666666666666,0.4950345423143351
19,-17184.643880926127,0.9793814432989689,0.4942577853747129
19,-17154.226019845642,0.9795929156753902,0.4906687813904309
19,-17123.808158765158,0.9796964939822085,0.48697017268445847
19,-17093.390297684673,0.9799026209468559,0.48316585517455707
19,-17062.97243660419,0.9801056247756755,0.47966979439060664
19,-17032.554575523704,0.9803055682452668,0.47627024008933566
19,-17002.13671444322,0.980502512562814,0.472964824120603
19,-16971.718853362734,0.9806965174129353,0.4698507462686567
19,-16941.30099228225,0.9808876410029064,0.46583912122555543
19,-16910.883131201765,0.9810759401063258,0.46163976003511675
19,-16880.465270121276,0.9812614701052835,0.45783830773688794
19,-16850.04740904079,0.9814442850310855,0.45509325681492097
19,-16819.629547960307,0.9816244376035994,0.45574236324887524
19,-16789.211686879822,0.9818019792692652,0.4602504572956241
19,-16758.793825799337,0.9819769602378299,0.4570791527313267
19,-16728.375964718853,0.9821494295178508,0.45334928229665084
19,-16697.958103638368,0.9823194349510139,0.44962406015037587
19,-16667.540242557883,0.982487023245317,0.44608440532611154
19,-16637.1223814774,0.9826522400071538,0.4427255655906287
19,-16606.70452039691,0.9827265479670477,0.4390114270528834
19,-16576.286659316425,0.9828879820981967,0.4352156553025317
19,-16545.86879823594,0.9830471636600739,0.43125407520104336
19,-16515.450937155456,0.9832041343669249,0.4272179155900086
19,-16485.03307607497,0.9833589349718382,0.42319508448540705
19,-16454.615214994486,0.9835116052931977,0.4192702828393862
19,-16424.197353914,0.983578400569729,0.4152737631435634
19,-16393.779492833517,0.9836446658364466,0.41129099211290987
19,-16363.361631753032,0.9837926779103251,0.4073220896750309
19,-16332.943770672544,0.9839386898210427,0.40353022705963876
19,-16302.52590959206,0.9840827374459661,0.399911121884216
19,-16272.108048511574,0.984224855861627,0.39638052530429213
19,-16241.69018743109,0.9842857142857143,0.39285714285714285
19,-16211.272326350603,0.984424778761062,0.3862733529990168
19,-16180.85446527012,0.984562005379907,0.37975127675334286
19,-16150.436604189636,0.9846974263853464,0.3760723394389056
19,-16120.01874310915,0.9848310733164789,0.3734773615260859
19,-16089.600882028666,0.9849629770267705,0.37117903930131
19,-16059.18302094818,0.9850931677018635,0.3684923771880294
19,-16028.765159867691,0.9851470368711748,0.3656515897895208
19,-15998.347298787208,0.985274530116916,0.3628089388782004
19,-15967.929437706724,0.9854003888338652,0.3601115146179523
19,-15937.51157662624,0.9855246408437897,0.35755591925804686
19,-15907.093715545754,0.9856473133790117,0.35506671474936885
19,-15876.67585446527,0.9857684330973323,0.35271400986912677
19,-15846.257993384785,0.9858880260965143,0.35035279934758706
19,-15815.8401323043,0.9860061179283429,0.34629584051193696
19,-15785.422271223815,0.9861227336122734,0.34253835425383544
19,-15755.004410143329,0.9862378976486862,0.33879668049792533
19,-15724.586549062842,0.9862830492781455,0.333424779671479
19,-15694.168687982356,0.9863959459919056,0.328095772540217
19,-15663.750826901873,0.9865074546313162,0.3229440733994468
19,-15633.332965821388,0.9866175978588155,0.3180327868852459
19,-15602.915104740903,0.9867263978762236,0.31402024224323877
19,-15572.497243660418,0.9868338764359306,0.31075343142095396
19,-15542.079382579934,0.9869400548517696,0.3075617082408254
19,-15511.661521499447,0.9870449540095867,0.3044435807747117
19,-15481.24366041896,0.9871485943775101,0.3014618473895583
19,-15450.825799338476,0.9872509960159361,0.2985498007968127
19,-15420.407938257991,0.9873521785872382,0.29570606463036736
19,-15389.990077177506,0.9874521613652049,0.29292929292929293
19,-15359.572216097022,0.9875509632442189,0.2902181693691451
19,-15329.154355016535,0.9876486027481858,0.287571406515362
