Age,Proxy,Record,Transition,Climate proxy,tsid
6904,6.7466717,NM_63.0_-36.0,20226,TOS,23
6874,7.9402804,NM_63.0_-36.0,20226,TOS,23
6843,10.0428705,NM_63.0_-36.0,20226,TOS,23
6813,12.194537,NM_63.0_-36.0,20226,TOS,23
6782,10.767476,NM_63.0_-36.0,20226,TOS,23
6751,7.58805,NM_63.0_-36.0,20226,TOS,23
6721,5.94246,NM_63.0_-36.0,20226,TOS,23
6690,5.6566215,NM_63.0_-36.0,20226,TOS,23
6660,5.153217,NM_63.0_-36.0,20226,TOS,23
6629,5.1663857,NM_63.0_-36.0,20226,TOS,23
6601,5.455385,NM_63.0_-36.0,20226,TOS,23
6570,5.744375,NM_63.0_-36.0,20226,TOS,23
6539,6.538748,NM_63.0_-36.0,20226,TOS,23
6509,7.7000175,NM_63.0_-36.0,20226,TOS,23
6478,9.732447,NM_63.0_-36.0,20226,TOS,23
6448,11.113144,NM_63.0_-36.0,20226,TOS,23
6417,9.43058,NM_63.0_-36.0,20226,TOS,23
6386,7.7541523,NM_63.0_-36.0,20226,TOS,23
6356,6.4012203,NM_63.0_-36.0,20226,TOS,23
6325,5.372473,NM_63.0_-36.0,20226,TOS,23
6295,5.3779845,NM_63.0_-36.0,20226,TOS,23
6264,5.2787457,NM_63.0_-36.0,20226,TOS,23
6236,5.4210925,NM_63.0_-36.0,20226,TOS,23
6205,5.798005,NM_63.0_-36.0,20226,TOS,23
6174,6.237983,NM_63.0_-36.0,20226,TOS,23
6144,7.659277,NM_63.0_-36.0,20226,TOS,23
6113,9.675693,NM_63.0_-36.0,20226,TOS,23
6083,11.291224,NM_63.0_-36.0,20226,TOS,23
6052,9.723323,NM_63.0_-36.0,20226,TOS,23
6021,6.6213193,NM_63.0_-36.0,20226,TOS,23
5991,5.622154,NM_63.0_-36.0,20226,TOS,23
5960,5.737874,NM_63.0_-36.0,20226,TOS,23
5930,5.471383,NM_63.0_-36.0,20226,TOS,23
5899,6.4531674,NM_63.0_-36.0,20226,TOS,23
5871,6.7982345,NM_63.0_-36.0,20226,TOS,23
5840,6.15803,NM_63.0_-36.0,20226,TOS,23
5809,7.3865614,NM_63.0_-36.0,20226,TOS,23
5779,8.919314,NM_63.0_-36.0,20226,TOS,23
5748,11.011667,NM_63.0_-36.0,20226,TOS,23
5718,11.991789,NM_63.0_-36.0,20226,TOS,23
5687,10.80904,NM_63.0_-36.0,20226,TOS,23
5656,8.893884,NM_63.0_-36.0,20226,TOS,23
5626,6.7205195,NM_63.0_-36.0,20226,TOS,23
5595,6.576119,NM_63.0_-36.0,20226,TOS,23
5565,6.8228464,NM_63.0_-36.0,20226,TOS,23
5534,6.8987417,NM_63.0_-36.0,20226,TOS,23
5506,5.4368334,NM_63.0_-36.0,20226,TOS,23
5475,6.05948,NM_63.0_-36.0,20226,TOS,23
5444,6.9679527,NM_63.0_-36.0,20226,TOS,23
5414,8.275949,NM_63.0_-36.0,20226,TOS,23
5383,10.317802,NM_63.0_-36.0,20226,TOS,23
5353,11.236807,NM_63.0_-36.0,20226,TOS,23
5322,10.652109,NM_63.0_-36.0,20226,TOS,23
5291,7.9500895,NM_63.0_-36.0,20226,TOS,23
5261,5.728124,NM_63.0_-36.0,20226,TOS,23
5230,4.5815406,NM_63.0_-36.0,20226,TOS,23
5200,5.0379224,NM_63.0_-36.0,20226,TOS,23
5169,5.29379,NM_63.0_-36.0,20226,TOS,23
5141,5.7213516,NM_63.0_-36.0,20226,TOS,23
5110,5.854884,NM_63.0_-36.0,20226,TOS,23
5079,6.6495433,NM_63.0_-36.0,20226,TOS,23
5049,8.205333,NM_63.0_-36.0,20226,TOS,23
5018,10.562419,NM_63.0_-36.0,20226,TOS,23
4988,11.495565,NM_63.0_-36.0,20226,TOS,23
4957,11.597928,NM_63.0_-36.0,20226,TOS,23
4926,8.035984,NM_63.0_-36.0,20226,TOS,23
4896,5.206731,NM_63.0_-36.0,20226,TOS,23
4865,4.081214,NM_63.0_-36.0,20226,TOS,23
4835,3.9519126,NM_63.0_-36.0,20226,TOS,23
4804,3.9795268,NM_63.0_-36.0,20226,TOS,23
4776,4.3631096,NM_63.0_-36.0,20226,TOS,23
4745,5.270964,NM_63.0_-36.0,20226,TOS,23
4714,7.038085,NM_63.0_-36.0,20226,TOS,23
4684,8.291405,NM_63.0_-36.0,20226,TOS,23
4653,10.292306,NM_63.0_-36.0,20226,TOS,23
4623,11.712368,NM_63.0_-36.0,20226,TOS,23
4592,10.926156,NM_63.0_-36.0,20226,TOS,23
4561,8.09034,NM_63.0_-36.0,20226,TOS,23
4531,5.500308,NM_63.0_-36.0,20226,TOS,23
4500,4.1378765,NM_63.0_-36.0,20226,TOS,23
4470,3.9676316,NM_63.0_-36.0,20226,TOS,23
4439,3.773751,NM_63.0_-36.0,20226,TOS,23
4411,4.447396,NM_63.0_-36.0,20226,TOS,23
4380,5.138389,NM_63.0_-36.0,20226,TOS,23
4349,6.570887,NM_63.0_-36.0,20226,TOS,23
4319,8.82038,NM_63.0_-36.0,20226,TOS,23
4288,10.114595,NM_63.0_-36.0,20226,TOS,23
4258,10.705087,NM_63.0_-36.0,20226,TOS,23
4227,10.473121,NM_63.0_-36.0,20226,TOS,23
4196,7.877441,NM_63.0_-36.0,20226,TOS,23
4166,4.873008,NM_63.0_-36.0,20226,TOS,23
4135,4.11533,NM_63.0_-36.0,20226,TOS,23
4105,3.9469342,NM_63.0_-36.0,20226,TOS,23
4074,4.0450935,NM_63.0_-36.0,20226,TOS,23
4046,4.5244846,NM_63.0_-36.0,20226,TOS,23
4015,5.029543,NM_63.0_-36.0,20226,TOS,23
3984,6.218466,NM_63.0_-36.0,20226,TOS,23
3954,7.796604,NM_63.0_-36.0,20226,TOS,23
3923,9.935394,NM_63.0_-36.0,20226,TOS,23
3893,12.43234,NM_63.0_-36.0,20226,TOS,23
3862,12.422756,NM_63.0_-36.0,20226,TOS,23
3831,9.093647,NM_63.0_-36.0,20226,TOS,23
3801,6.1685753,NM_63.0_-36.0,20226,TOS,23
3770,4.9094424,NM_63.0_-36.0,20226,TOS,23
3740,4.582578,NM_63.0_-36.0,20226,TOS,23
3709,5.112462,NM_63.0_-36.0,20226,TOS,23
3681,5.4421654,NM_63.0_-36.0,20226,TOS,23
3650,5.614006,NM_63.0_-36.0,20226,TOS,23
3619,5.892953,NM_63.0_-36.0,20226,TOS,23
3589,6.943931,NM_63.0_-36.0,20226,TOS,23
3558,9.676996,NM_63.0_-36.0,20226,TOS,23
3528,10.569084,NM_63.0_-36.0,20226,TOS,23
3497,9.328581,NM_63.0_-36.0,20226,TOS,23
3466,6.7850432,NM_63.0_-36.0,20226,TOS,23
3436,5.647099,NM_63.0_-36.0,20226,TOS,23
3405,5.1616144,NM_63.0_-36.0,20226,TOS,23
3375,4.773235,NM_63.0_-36.0,20226,TOS,23
3344,4.96609,NM_63.0_-36.0,20226,TOS,23
3316,5.3390565,NM_63.0_-36.0,20226,TOS,23
3285,5.4494996,NM_63.0_-36.0,20226,TOS,23
3254,6.543603,NM_63.0_-36.0,20226,TOS,23
3224,9.020998,NM_63.0_-36.0,20226,TOS,23
3193,11.576052,NM_63.0_-36.0,20226,TOS,23
3163,13.532007,NM_63.0_-36.0,20226,TOS,23
3132,11.786413,NM_63.0_-36.0,20226,TOS,23
3101,9.467541,NM_63.0_-36.0,20226,TOS,23
3071,6.2061734,NM_63.0_-36.0,20226,TOS,23
3040,5.2470746,NM_63.0_-36.0,20226,TOS,23
3010,5.18065,NM_63.0_-36.0,20226,TOS,23
2979,4.7082853,NM_63.0_-36.0,20226,TOS,23
2951,4.8299565,NM_63.0_-36.0,20226,TOS,23
2920,5.5716047,NM_63.0_-36.0,20226,TOS,23
2889,6.5922236,NM_63.0_-36.0,20226,TOS,23
2859,9.149802,NM_63.0_-36.0,20226,TOS,23
2828,10.471934,NM_63.0_-36.0,20226,TOS,23
2798,11.468479,NM_63.0_-36.0,20226,TOS,23
2767,11.175091,NM_63.0_-36.0,20226,TOS,23
2736,8.851719,NM_63.0_-36.0,20226,TOS,23
2706,6.066227,NM_63.0_-36.0,20226,TOS,23
2675,5.275772,NM_63.0_-36.0,20226,TOS,23
2645,5.0843735,NM_63.0_-36.0,20226,TOS,23
2614,5.5492268,NM_63.0_-36.0,20226,TOS,23
2586,5.9311814,NM_63.0_-36.0,20226,TOS,23
2555,5.965451,NM_63.0_-36.0,20226,TOS,23
2524,6.942835,NM_63.0_-36.0,20226,TOS,23
2494,8.450697,NM_63.0_-36.0,20226,TOS,23
2463,10.718791,NM_63.0_-36.0,20226,TOS,23
2433,12.201956,NM_63.0_-36.0,20226,TOS,23
2402,11.51085,NM_63.0_-36.0,20226,TOS,23
2371,7.879287,NM_63.0_-36.0,20226,TOS,23
2341,5.7588954,NM_63.0_-36.0,20226,TOS,23
2310,5.1738014,NM_63.0_-36.0,20226,TOS,23
2280,4.927935,NM_63.0_-36.0,20226,TOS,23
2249,5.2578883,NM_63.0_-36.0,20226,TOS,23
2221,5.6347895,NM_63.0_-36.0,20226,TOS,23
2190,6.421291,NM_63.0_-36.0,20226,TOS,23
2159,7.9505224,NM_63.0_-36.0,20226,TOS,23
2129,8.838287,NM_63.0_-36.0,20226,TOS,23
2098,10.808615,NM_63.0_-36.0,20226,TOS,23
2068,13.145017,NM_63.0_-36.0,20226,TOS,23
2037,12.020715,NM_63.0_-36.0,20226,TOS,23
2006,8.922902,NM_63.0_-36.0,20226,TOS,23
1976,6.3592443,NM_63.0_-36.0,20226,TOS,23
1945,5.2590976,NM_63.0_-36.0,20226,TOS,23
1915,5.1006656,NM_63.0_-36.0,20226,TOS,23
1884,4.684885,NM_63.0_-36.0,20226,TOS,23
1856,5.256724,NM_63.0_-36.0,20226,TOS,23
1825,6.010126,NM_63.0_-36.0,20226,TOS,23
1794,7.5231614,NM_63.0_-36.0,20226,TOS,23
1764,8.608825,NM_63.0_-36.0,20226,TOS,23
1733,11.181988,NM_63.0_-36.0,20226,TOS,23
1703,11.969666,NM_63.0_-36.0,20226,TOS,23
1672,11.912812,NM_63.0_-36.0,20226,TOS,23
1641,8.362165,NM_63.0_-36.0,20226,TOS,23
1611,6.025241,NM_63.0_-36.0,20226,TOS,23
1580,5.5562606,NM_63.0_-36.0,20226,TOS,23
1550,4.432463,NM_63.0_-36.0,20226,TOS,23
1519,4.455157,NM_63.0_-36.0,20226,TOS,23
1491,5.353763,NM_63.0_-36.0,20226,TOS,23
1460,6.4088097,NM_63.0_-36.0,20226,TOS,23
1429,7.47616,NM_63.0_-36.0,20226,TOS,23
1399,8.215402,NM_63.0_-36.0,20226,TOS,23
1368,10.235277,NM_63.0_-36.0,20226,TOS,23
1338,12.5218725,NM_63.0_-36.0,20226,TOS,23
1307,12.100383,NM_63.0_-36.0,20226,TOS,23
1276,8.51581,NM_63.0_-36.0,20226,TOS,23
1246,6.141649,NM_63.0_-36.0,20226,TOS,23
1215,5.19334,NM_63.0_-36.0,20226,TOS,23
1185,4.8277955,NM_63.0_-36.0,20226,TOS,23
1154,4.554016,NM_63.0_-36.0,20226,TOS,23
1126,4.5685034,NM_63.0_-36.0,20226,TOS,23
1095,5.2042375,NM_63.0_-36.0,20226,TOS,23
1064,5.676436,NM_63.0_-36.0,20226,TOS,23
1034,7.499974,NM_63.0_-36.0,20226,TOS,23
1003,9.919588,NM_63.0_-36.0,20226,TOS,23
973,11.3745985,NM_63.0_-36.0,20226,TOS,23
942,11.035602,NM_63.0_-36.0,20226,TOS,23
911,8.140761,NM_63.0_-36.0,20226,TOS,23
881,6.2732444,NM_63.0_-36.0,20226,TOS,23
850,5.6368165,NM_63.0_-36.0,20226,TOS,23
820,6.267905,NM_63.0_-36.0,20226,TOS,23
789,6.686112,NM_63.0_-36.0,20226,TOS,23
761,6.903072,NM_63.0_-36.0,20226,TOS,23
730,6.4386415,NM_63.0_-36.0,20226,TOS,23
699,7.536251,NM_63.0_-36.0,20226,TOS,23
669,9.10019,NM_63.0_-36.0,20226,TOS,23
638,11.098937,NM_63.0_-36.0,20226,TOS,23
608,12.554213,NM_63.0_-36.0,20226,TOS,23
577,11.862166,NM_63.0_-36.0,20226,TOS,23
546,7.77482,NM_63.0_-36.0,20226,TOS,23
516,6.1475434,NM_63.0_-36.0,20226,TOS,23
485,5.7621374,NM_63.0_-36.0,20226,TOS,23
455,5.1582046,NM_63.0_-36.0,20226,TOS,23
424,5.2755213,NM_63.0_-36.0,20226,TOS,23
396,5.1711807,NM_63.0_-36.0,20226,TOS,23
365,6.8708205,NM_63.0_-36.0,20226,TOS,23
334,7.341968,NM_63.0_-36.0,20226,TOS,23
304,9.339723,NM_63.0_-36.0,20226,TOS,23
273,11.174007,NM_63.0_-36.0,20226,TOS,23
243,12.619798,NM_63.0_-36.0,20226,TOS,23
212,11.147228,NM_63.0_-36.0,20226,TOS,23
181,8.090611,NM_63.0_-36.0,20226,TOS,23
151,6.625208,NM_63.0_-36.0,20226,TOS,23
120,4.669393,NM_63.0_-36.0,20226,TOS,23
90,4.760483,NM_63.0_-36.0,20226,TOS,23
59,5.04218,NM_63.0_-36.0,20226,TOS,23
31,5.7939897,NM_63.0_-36.0,20226,TOS,23
36865,8.736256,NM_63.0_-34.0,20986,TOS,24
36834,10.215079,NM_63.0_-34.0,20986,TOS,24
36804,12.421204,NM_63.0_-34.0,20986,TOS,24
36773,15.357906,NM_63.0_-34.0,20986,TOS,24
36743,18.626173,NM_63.0_-34.0,20986,TOS,24
36712,16.879171,NM_63.0_-34.0,20986,TOS,24
36681,13.561606,NM_63.0_-34.0,20986,TOS,24
36651,9.691318,NM_63.0_-34.0,20986,TOS,24
36620,7.9493093,NM_63.0_-34.0,20986,TOS,24
36590,7.4247074,NM_63.0_-34.0,20986,TOS,24
36559,7.236644,NM_63.0_-34.0,20986,TOS,24
36531,7.6035213,NM_63.0_-34.0,20986,TOS,24
36500,8.364223,NM_63.0_-34.0,20986,TOS,24
36469,9.74628,NM_63.0_-34.0,20986,TOS,24
36439,11.636268,NM_63.0_-34.0,20986,TOS,24
36408,14.854723,NM_63.0_-34.0,20986,TOS,24
36378,17.651228,NM_63.0_-34.0,20986,TOS,24
36347,17.034946,NM_63.0_-34.0,20986,TOS,24
36316,12.83164,NM_63.0_-34.0,20986,TOS,24
36286,9.225074,NM_63.0_-34.0,20986,TOS,24
36255,7.864472,NM_63.0_-34.0,20986,TOS,24
36225,7.912882,NM_63.0_-34.0,20986,TOS,24
36194,7.9856486,NM_63.0_-34.0,20986,TOS,24
36166,8.048803,NM_63.0_-34.0,20986,TOS,24
36135,8.937048,NM_63.0_-34.0,20986,TOS,24
36104,10.60542,NM_63.0_-34.0,20986,TOS,24
36074,13.141627,NM_63.0_-34.0,20986,TOS,24
36043,15.716812,NM_63.0_-34.0,20986,TOS,24
36013,17.909819,NM_63.0_-34.0,20986,TOS,24
35982,17.153517,NM_63.0_-34.0,20986,TOS,24
35951,13.898608,NM_63.0_-34.0,20986,TOS,24
35921,9.950981,NM_63.0_-34.0,20986,TOS,24
35890,8.355003,NM_63.0_-34.0,20986,TOS,24
35860,8.12643,NM_63.0_-34.0,20986,TOS,24
35829,7.984251,NM_63.0_-34.0,20986,TOS,24
35801,7.890473,NM_63.0_-34.0,20986,TOS,24
35770,8.959269,NM_63.0_-34.0,20986,TOS,24
35739,10.508188,NM_63.0_-34.0,20986,TOS,24
35709,12.544857,NM_63.0_-34.0,20986,TOS,24
35678,15.290056,NM_63.0_-34.0,20986,TOS,24
35648,16.720188,NM_63.0_-34.0,20986,TOS,24
35617,17.329615,NM_63.0_-34.0,20986,TOS,24
35586,12.7817745,NM_63.0_-34.0,20986,TOS,24
35556,9.002776,NM_63.0_-34.0,20986,TOS,24
35525,8.254464,NM_63.0_-34.0,20986,TOS,24
35495,7.9624734,NM_63.0_-34.0,20986,TOS,24
35464,7.730125,NM_63.0_-34.0,20986,TOS,24
35436,8.1092205,NM_63.0_-34.0,20986,TOS,24
35405,9.065531,NM_63.0_-34.0,20986,TOS,24
35374,10.870148,NM_63.0_-34.0,20986,TOS,24
35344,13.61891,NM_63.0_-34.0,20986,TOS,24
35313,15.440119,NM_63.0_-34.0,20986,TOS,24
35283,16.607927,NM_63.0_-34.0,20986,TOS,24
35252,17.260046,NM_63.0_-34.0,20986,TOS,24
35221,13.692693,NM_63.0_-34.0,20986,TOS,24
35191,9.902943,NM_63.0_-34.0,20986,TOS,24
35160,8.459152,NM_63.0_-34.0,20986,TOS,24
35130,8.168702,NM_63.0_-34.0,20986,TOS,24
35099,7.961778,NM_63.0_-34.0,20986,TOS,24
35071,8.018751,NM_63.0_-34.0,20986,TOS,24
35040,8.319497,NM_63.0_-34.0,20986,TOS,24
35009,9.950005,NM_63.0_-34.0,20986,TOS,24
34979,12.001618,NM_63.0_-34.0,20986,TOS,24
34948,14.095142,NM_63.0_-34.0,20986,TOS,24
34918,17.14117,NM_63.0_-34.0,20986,TOS,24
34887,15.095081,NM_63.0_-34.0,20986,TOS,24
34856,10.873095,NM_63.0_-34.0,20986,TOS,24
34826,8.564359,NM_63.0_-34.0,20986,TOS,24
34795,8.266935,NM_63.0_-34.0,20986,TOS,24
34765,7.5853796,NM_63.0_-34.0,20986,TOS,24
34734,7.4207735,NM_63.0_-34.0,20986,TOS,24
34706,7.468548,NM_63.0_-34.0,20986,TOS,24
34675,8.056403,NM_63.0_-34.0,20986,TOS,24
34644,9.932047,NM_63.0_-34.0,20986,TOS,24
34614,13.050237,NM_63.0_-34.0,20986,TOS,24
34583,16.46545,NM_63.0_-34.0,20986,TOS,24
34553,19.23838,NM_63.0_-34.0,20986,TOS,24
34522,16.415724,NM_63.0_-34.0,20986,TOS,24
34491,12.619827,NM_63.0_-34.0,20986,TOS,24
34461,9.42101,NM_63.0_-34.0,20986,TOS,24
34430,7.4827456,NM_63.0_-34.0,20986,TOS,24
34400,7.04329,NM_63.0_-34.0,20986,TOS,24
34369,7.6392045,NM_63.0_-34.0,20986,TOS,24
34341,7.9028015,NM_63.0_-34.0,20986,TOS,24
34310,8.904915,NM_63.0_-34.0,20986,TOS,24
34279,11.065842,NM_63.0_-34.0,20986,TOS,24
34249,12.9941845,NM_63.0_-34.0,20986,TOS,24
34218,14.813368,NM_63.0_-34.0,20986,TOS,24
34188,16.844374,NM_63.0_-34.0,20986,TOS,24
34157,15.638117,NM_63.0_-34.0,20986,TOS,24
34126,12.456872,NM_63.0_-34.0,20986,TOS,24
34096,8.662363,NM_63.0_-34.0,20986,TOS,24
34065,7.6455255,NM_63.0_-34.0,20986,TOS,24
34035,7.360933,NM_63.0_-34.0,20986,TOS,24
34004,7.0686216,NM_63.0_-34.0,20986,TOS,24
33976,8.040452,NM_63.0_-34.0,20986,TOS,24
33945,8.697753,NM_63.0_-34.0,20986,TOS,24
33914,10.705222,NM_63.0_-34.0,20986,TOS,24
33884,12.551099,NM_63.0_-34.0,20986,TOS,24
33853,14.751769,NM_63.0_-34.0,20986,TOS,24
33823,16.176228,NM_63.0_-34.0,20986,TOS,24
33792,15.49356,NM_63.0_-34.0,20986,TOS,24
33761,12.25291,NM_63.0_-34.0,20986,TOS,24
33731,9.260204,NM_63.0_-34.0,20986,TOS,24
33700,7.3314877,NM_63.0_-34.0,20986,TOS,24
33670,7.1608596,NM_63.0_-34.0,20986,TOS,24
33639,6.4986577,NM_63.0_-34.0,20986,TOS,24
33611,7.2524695,NM_63.0_-34.0,20986,TOS,24
33580,8.504429,NM_63.0_-34.0,20986,TOS,24
33549,9.7699795,NM_63.0_-34.0,20986,TOS,24
33519,11.78486,NM_63.0_-34.0,20986,TOS,24
33488,14.760164,NM_63.0_-34.0,20986,TOS,24
33458,16.605028,NM_63.0_-34.0,20986,TOS,24
33427,15.728427,NM_63.0_-34.0,20986,TOS,24
33396,12.425275,NM_63.0_-34.0,20986,TOS,24
33366,8.944471,NM_63.0_-34.0,20986,TOS,24
33335,8.018749,NM_63.0_-34.0,20986,TOS,24
33305,7.7500863,NM_63.0_-34.0,20986,TOS,24
33274,7.1098585,NM_63.0_-34.0,20986,TOS,24
33246,7.756426,NM_63.0_-34.0,20986,TOS,24
33215,8.738897,NM_63.0_-34.0,20986,TOS,24
33184,9.924548,NM_63.0_-34.0,20986,TOS,24
33154,12.249757,NM_63.0_-34.0,20986,TOS,24
33123,14.63198,NM_63.0_-34.0,20986,TOS,24
33093,16.56842,NM_63.0_-34.0,20986,TOS,24
33062,17.205748,NM_63.0_-34.0,20986,TOS,24
33031,13.737411,NM_63.0_-34.0,20986,TOS,24
33001,9.777333,NM_63.0_-34.0,20986,TOS,24
32970,8.136326,NM_63.0_-34.0,20986,TOS,24
32940,8.299839,NM_63.0_-34.0,20986,TOS,24
32909,8.465011,NM_63.0_-34.0,20986,TOS,24
32881,8.514878,NM_63.0_-34.0,20986,TOS,24
32850,9.129638,NM_63.0_-34.0,20986,TOS,24
32819,10.158007,NM_63.0_-34.0,20986,TOS,24
32789,11.73674,NM_63.0_-34.0,20986,TOS,24
32758,14.006863,NM_63.0_-34.0,20986,TOS,24
32728,15.734453,NM_63.0_-34.0,20986,TOS,24
32697,17.202269,NM_63.0_-34.0,20986,TOS,24
32666,12.4272995,NM_63.0_-34.0,20986,TOS,24
32636,9.224618,NM_63.0_-34.0,20986,TOS,24
32605,8.034128,NM_63.0_-34.0,20986,TOS,24
32575,8.174299,NM_63.0_-34.0,20986,TOS,24
32544,8.273786,NM_63.0_-34.0,20986,TOS,24
32516,8.299362,NM_63.0_-34.0,20986,TOS,24
32485,8.350039,NM_63.0_-34.0,20986,TOS,24
32454,10.677263,NM_63.0_-34.0,20986,TOS,24
32424,12.904477,NM_63.0_-34.0,20986,TOS,24
32393,14.447484,NM_63.0_-34.0,20986,TOS,24
32363,16.055302,NM_63.0_-34.0,20986,TOS,24
32332,15.525632,NM_63.0_-34.0,20986,TOS,24
32301,12.120702,NM_63.0_-34.0,20986,TOS,24
32271,8.995073,NM_63.0_-34.0,20986,TOS,24
32240,8.030073,NM_63.0_-34.0,20986,TOS,24
32210,8.998559,NM_63.0_-34.0,20986,TOS,24
32179,8.281808,NM_63.0_-34.0,20986,TOS,24
32151,8.268359,NM_63.0_-34.0,20986,TOS,24
32120,8.888182,NM_63.0_-34.0,20986,TOS,24
32089,10.143639,NM_63.0_-34.0,20986,TOS,24
32059,11.381603,NM_63.0_-34.0,20986,TOS,24
32028,14.162765,NM_63.0_-34.0,20986,TOS,24
31998,16.974861,NM_63.0_-34.0,20986,TOS,24
31967,16.15801,NM_63.0_-34.0,20986,TOS,24
31936,11.627136,NM_63.0_-34.0,20986,TOS,24
31906,9.308421,NM_63.0_-34.0,20986,TOS,24
31875,7.494196,NM_63.0_-34.0,20986,TOS,24
31845,7.4265795,NM_63.0_-34.0,20986,TOS,24
31814,7.2549825,NM_63.0_-34.0,20986,TOS,24
31786,7.1386337,NM_63.0_-34.0,20986,TOS,24
31755,8.044029,NM_63.0_-34.0,20986,TOS,24
31724,9.630336,NM_63.0_-34.0,20986,TOS,24
31694,11.539986,NM_63.0_-34.0,20986,TOS,24
31663,14.948523,NM_63.0_-34.0,20986,TOS,24
31633,18.187902,NM_63.0_-34.0,20986,TOS,24
31602,16.574322,NM_63.0_-34.0,20986,TOS,24
31571,13.535153,NM_63.0_-34.0,20986,TOS,24
31541,10.676567,NM_63.0_-34.0,20986,TOS,24
31510,8.342178,NM_63.0_-34.0,20986,TOS,24
31480,7.4951525,NM_63.0_-34.0,20986,TOS,24
31449,7.4215865,NM_63.0_-34.0,20986,TOS,24
31421,7.492168,NM_63.0_-34.0,20986,TOS,24
31390,8.1572485,NM_63.0_-34.0,20986,TOS,24
31359,9.908765,NM_63.0_-34.0,20986,TOS,24
31329,11.740205,NM_63.0_-34.0,20986,TOS,24
31298,14.58387,NM_63.0_-34.0,20986,TOS,24
31268,17.414316,NM_63.0_-34.0,20986,TOS,24
31237,15.376028,NM_63.0_-34.0,20986,TOS,24
31206,11.614799,NM_63.0_-34.0,20986,TOS,24
31176,9.080987,NM_63.0_-34.0,20986,TOS,24
31145,8.388479,NM_63.0_-34.0,20986,TOS,24
31115,8.211233,NM_63.0_-34.0,20986,TOS,24
31084,8.035114,NM_63.0_-34.0,20986,TOS,24
31056,7.873307,NM_63.0_-34.0,20986,TOS,24
31025,8.312089,NM_63.0_-34.0,20986,TOS,24
30994,10.199448,NM_63.0_-34.0,20986,TOS,24
30964,12.231302,NM_63.0_-34.0,20986,TOS,24
30933,14.454187,NM_63.0_-34.0,20986,TOS,24
30903,16.633255,NM_63.0_-34.0,20986,TOS,24
30872,16.045074,NM_63.0_-34.0,20986,TOS,24
30841,13.043645,NM_63.0_-34.0,20986,TOS,24
30811,9.156847,NM_63.0_-34.0,20986,TOS,24
30780,7.6586018,NM_63.0_-34.0,20986,TOS,24
30750,7.1602597,NM_63.0_-34.0,20986,TOS,24
30719,6.5740356,NM_63.0_-34.0,20986,TOS,24
30691,8.111078,NM_63.0_-34.0,20986,TOS,24
30660,8.978046,NM_63.0_-34.0,20986,TOS,24
30629,10.193692,NM_63.0_-34.0,20986,TOS,24
30599,12.760988,NM_63.0_-34.0,20986,TOS,24
30568,15.684166,NM_63.0_-34.0,20986,TOS,24
30538,17.666695,NM_63.0_-34.0,20986,TOS,24
30507,16.055908,NM_63.0_-34.0,20986,TOS,24
30476,13.376841,NM_63.0_-34.0,20986,TOS,24
30446,9.446221,NM_63.0_-34.0,20986,TOS,24
30415,7.1832957,NM_63.0_-34.0,20986,TOS,24
30385,6.453846,NM_63.0_-34.0,20986,TOS,24
30354,6.903998,NM_63.0_-34.0,20986,TOS,24
30326,7.78677,NM_63.0_-34.0,20986,TOS,24
30295,8.915958,NM_63.0_-34.0,20986,TOS,24
30264,10.640075,NM_63.0_-34.0,20986,TOS,24
30234,12.581795,NM_63.0_-34.0,20986,TOS,24
30203,14.462949,NM_63.0_-34.0,20986,TOS,24
30173,16.766073,NM_63.0_-34.0,20986,TOS,24
30142,15.360593,NM_63.0_-34.0,20986,TOS,24
30111,12.536449,NM_63.0_-34.0,20986,TOS,24
30081,9.050762,NM_63.0_-34.0,20986,TOS,24
30050,7.4862437,NM_63.0_-34.0,20986,TOS,24
30020,6.9072547,NM_63.0_-34.0,20986,TOS,24
29989,6.921784,NM_63.0_-34.0,20986,TOS,24
29961,7.474938,NM_63.0_-34.0,20986,TOS,24
29930,8.363156,NM_63.0_-34.0,20986,TOS,24
29899,10.076834,NM_63.0_-34.0,20986,TOS,24
29869,11.369933,NM_63.0_-34.0,20986,TOS,24
29838,14.412616,NM_63.0_-34.0,20986,TOS,24
29808,15.775707,NM_63.0_-34.0,20986,TOS,24
29777,14.920565,NM_63.0_-34.0,20986,TOS,24
29746,12.200455,NM_63.0_-34.0,20986,TOS,24
29716,9.088088,NM_63.0_-34.0,20986,TOS,24
29685,6.9131217,NM_63.0_-34.0,20986,TOS,24
29655,6.2914534,NM_63.0_-34.0,20986,TOS,24
29624,6.6006217,NM_63.0_-34.0,20986,TOS,24
29596,7.3408327,NM_63.0_-34.0,20986,TOS,24
29565,8.998918,NM_63.0_-34.0,20986,TOS,24
29534,10.363999,NM_63.0_-34.0,20986,TOS,24
29504,11.996204,NM_63.0_-34.0,20986,TOS,24
29473,14.762591,NM_63.0_-34.0,20986,TOS,24
29443,16.314285,NM_63.0_-34.0,20986,TOS,24
29412,15.329065,NM_63.0_-34.0,20986,TOS,24
29381,11.395646,NM_63.0_-34.0,20986,TOS,24
29351,8.062068,NM_63.0_-34.0,20986,TOS,24
29320,6.5125074,NM_63.0_-34.0,20986,TOS,24
29290,6.3699193,NM_63.0_-34.0,20986,TOS,24
29259,6.8339357,NM_63.0_-34.0,20986,TOS,24
