tsid,Time,ktau_variance,ktau_ac
18,-251850.0,-0.8074486599373478,0.42220675252349466
18,-251485.0,-0.8091503267973856,0.4260749914000688
18,-251120.0,-0.8109615123079016,0.4279885760913913
18,-250755.0,-0.812878075010082,0.4281489447506385
18,-250390.0,-0.815028901734104,0.42661617168294463
18,-250025.0,-0.8171428571428571,0.424367816091954
18,-249660.0,-0.8192207792207792,0.42168831168831167
18,-249295.0,-0.8212634822804313,0.4264252696456086
18,-248930.0,-0.8232717577604266,0.4282993715482766
18,-248565.0,-0.8252463749921537,0.42778231121712385
18,-248200.0,-0.8271880819366852,0.42954686530105524
18,-247835.0,-0.828852056476366,0.4330263965623082
18,-247470.0,-0.8303685265011232,0.43731406714832133
18,-247105.0,-0.83174202846334,0.44178226145439264
18,-246740.0,-0.8332145402708483,0.44535519125683065
18,-246375.0,-0.8347826086956522,0.4468860164512338
18,-246010.0,-0.8329555361813424,0.43574542284219697
18,-245645.0,-0.8310620435857627,0.4239549192110862
18,-245280.0,-0.8292183411082035,0.42996927978154514
18,-244915.0,-0.8310255544298097,0.4193403129573342
18,-244550.0,-0.8328042328042328,0.4043998886104149
18,-244185.0,-0.8345549738219895,0.3896941306144943
18,-243820.0,-0.8362783595113439,0.37532722513089006
18,-243455.0,-0.8378670120898101,0.3612910189982729
18,-243090.0,-0.8393248223919662,0.34757758666737887
18,-242725.0,-0.8406555643669048,0.3341792228390167
18,-242360.0,-0.8416535845107276,0.3205651491365778
18,-241995.0,-0.8375634517766497,0.3074691805656273
18,-241630.0,-0.8334615187407066,0.2943649694918731
18,-241265.0,-0.8294502817115883,0.2814577940206081
18,-240900.0,-0.8255276381909546,0.26884422110552764
18,-240535.0,-0.8216915422885571,0.2564179104477612
18,-240170.0,-0.8179400029555196,0.24427368109945327
18,-239805.0,-0.8141735355801589,0.23240501390040483
18,-239440.0,-0.8102965324060659,0.22090215396503432
18,-239075.0,-0.8064084170253466,0.2096604495456719
18,-238710.0,-0.8023206251479992,0.1986739284868577
18,-238345.0,-0.798227100042212,0.1879367759485953
18,-237980.0,-0.7940356744704571,0.1766072092159049
18,-237615.0,-0.7832167832167835,0.16553183658446818
18,-237250.0,-0.7724310776942356,0.1562542720437457
18,-236885.0,-0.7617693522906793,0.15053035432182352
18,-236520.0,-0.751318966288116,0.1415541446838952
18,-236155.0,-0.741075383116308,0.13278412614049076
18,-235790.0,-0.7310341801588346,0.12412794524154272
18,-235425.0,-0.7210171701803956,0.11575744403390567
18,-235060.0,-0.7109388458225666,0.10757967269595176
18,-234695.0,-0.7009728622631849,0.09993172896398704
18,-234330.0,-0.6911174058258995,0.09263095590411366
18,-233965.0,-0.6814544845209669,0.0853336684680156
18,-233600.0,-0.6718140307181403,0.07712743877127438
18,-233235.0,-0.6622788975730153,0.06927190456602221
18,-232870.0,-0.6530104765398882,0.06126941421059067
18,-232505.0,-0.6441643437159131,0.05336726861390537
18,-232140.0,-0.6354900704676489,0.045563741191543876
18,-231775.0,-0.6271428571428572,0.037936507936507935
18,-231410.0,-0.6188003933136678,0.030481809242871194
18,-231045.0,-0.6103855600171532,0.023273946434836844
18,-230680.0,-0.601669371667053,0.01630728804389829
18,-230315.0,-0.5928905232513598,0.009806174825710563
18,-229950.0,-0.5841275868615909,0.003683311182836529
18,-229585.0,-0.5754564276303408,-0.0023715415019762848
18,-229220.0,-0.567099567099567,-0.00850873264666368
18,-228855.0,-0.5586058901879534,-0.015539440580139117
18,-228490.0,-0.5502732841788635,-0.022486335791056817
18,-228125.0,-0.5423167848699763,-0.029350791052918712
18,-227760.0,-0.5345834835917778,-0.036062026685899744
18,-227395.0,-0.5269255524565544,-0.04269470070800257
18,-227030.0,-0.5193419139807821,-0.04910825089529482
18,-226665.0,-0.5114799057698393,-0.055237157624556096
18,-226300.0,-0.5034867503486751,-0.06115760111576012
18,-225935.0,-0.4955048409405256,-0.06659751037344398
18,-225570.0,-0.48753472103151463,-0.0716367751448853
18,-225205.0,-0.47957691392034824,-0.07648879366051083
18,-224840.0,-0.47196923699655935,-0.08183228766106726
18,-224475.0,-0.4645700903312144,-0.08745399799263967
18,-224110.0,-0.4573751451800232,-0.09308113489298157
18,-223745.0,-0.45038017181791257,-0.09884467265725291
18,-223380.0,-0.44364633668538594,-0.10441426146010185
18,-223015.0,-0.43703847648659144,-0.10985878999870448
18,-222650.0,-0.43036144578313257,-0.11556626506024098
18,-222285.0,-0.4235537848605577,-0.12076494023904381
18,-221920.0,-0.41661923733636874,-0.125656105735787
18,-221555.0,-0.409373235460192,-0.12993286906330387
18,-221190.0,-0.40219725498739534,-0.13392051290031431
18,-220825.0,-0.39509031959240387,-0.13781071483711593
18,-220460.0,-0.38817401960784315,-0.14264705882352943
18,-220095.0,-0.38083657587548636,-0.1481031128404669
18,-219730.0,-0.3735710192139474,-0.15108738274062677
18,-219365.0,-0.3663763431205292,-0.1536320373529676
18,-219000.0,-0.35931095931095924,-0.15729135729135726
18,-218635.0,-0.3523725316828765,-0.16091954022988506
18,-218270.0,-0.34538328799976603,-0.1644584832265801
18,-217905.0,-0.338461091922329,-0.1676196557629234
18,-217540.0,-0.33154741329646276,-0.1703537273879479
18,-217175.0,-0.3245854774156661,-0.17249857061177817
18,-216810.0,-0.3175769612711023,-0.17418073485600796
18,-216445.0,-0.3106361409140829,-0.17586100081664838
18,-216080.0,-0.3036502878864107,-0.1796075800771424
18,-215715.0,-0.2961216223714143,-0.18315485768185097
18,-215350.0,-0.2886685942448024,-0.18496489054109871
18,-214985.0,-0.28134481344813445,-0.1883012163454968
18,-214620.0,-0.274148035598003,-0.19166485782504883
18,-214255.0,-0.2670760611937083,-0.19494720965309204
18,-213890.0,-0.2599663110612016,-0.19809630758535868
18,-213525.0,-0.25287325812873257,-0.2004777704047777
18,-213160.0,-0.24584980237154155,-0.2023715415019763
18,-212795.0,-0.23889499293674463,-0.20373567728770994
18,-212430.0,-0.2320078954886632,-0.20458146118484274
18,-212065.0,-0.2251875918619943,-0.20522936489518065
18,-211700.0,-0.21848438300051207,-0.20614439324116746
18,-211335.0,-0.21179461108286732,-0.20965937976614135
18,-210970.0,-0.205118497766336,-0.2118321092350016
18,-210605.0,-0.19850637796656895,-0.21379344911410172
18,-210240.0,-0.19205693525108247,-0.2158463146369382
18,-209875.0,-0.1856683963429701,-0.21784037558685446
18,-209510.0,-0.17943810575389524,-0.21987486198012515
18,-209145.0,-0.173070831607417,-0.2217538559001974
18,-208780.0,-0.16671506000774292,-0.22280294231513745
18,-208415.0,-0.16041906958861976,-0.22337562475970782
18,-208050.0,-0.15418207851091756,-0.22348168476315478
18,-207685.0,-0.14800331792866453,-0.22355729351818934
18,-207320.0,-0.14178788306736337,-0.22788683330979617
18,-206955.0,-0.13553695824956755,-0.23142736920847168
18,-206590.0,-0.12878735111792156,-0.23052634022892432
18,-206225.0,-0.12182635766170877,-0.23020869364695032
18,-205860.0,-0.11507100320659643,-0.2311497938616583
18,-205495.0,-0.1083811083811084,-0.23191373191373194
18,-205130.0,-0.10162022913700766,-0.23268478973176962
18,-204765.0,-0.09483513276918588,-0.23310363403739537
18,-204400.0,-0.08798216276477147,-0.23299888517279824
18,-204035.0,-0.08119601328903654,-0.23251384274640086
18,-203670.0,-0.07447580911311082,-0.23178807947019867
18,-203305.0,-0.06786440233427317,-0.23108867178108541
18,-202940.0,-0.061142956400903246,-0.23471426089977415
18,-202575.0,-0.05431406384814495,-0.23671268334771356
18,-202210.0,-0.04742312225436622,-0.23672988321011462
18,-201845.0,-0.04059951885205766,-0.23846628770943776
18,-201480.0,-0.03392698506705021,-0.23981555903380006
18,-201115.0,-0.027360988526037074,-0.23187492119530959
18,-200750.0,-0.02269547969516651,-0.22484601732957513
18,-200385.0,-0.018234622964422777,-0.2181723887563531
18,-200020.0,-0.013851100667820925,-0.2108582735592382
18,-199655.0,-0.009461784222167608,-0.20348980093389038
18,-199290.0,-0.005107751165014957,-0.1960277568629047
18,-198925.0,-0.0007885956930542917,-0.1886361338590638
18,-198560.0,0.003496081977094635,-0.18300180831826401
18,-198195.0,0.008066126262827936,-0.17865271732619895
18,-197830.0,0.012717496974386445,-0.1717953296430768
18,-197465.0,0.017211805760927425,-0.1653555726424952
18,-197100.0,0.02163009404388715,-0.15826802507836993
18,-196735.0,0.025973520249221182,-0.15105140186915886
18,-196370.0,0.02726340434589114,-0.14401811110466128
18,-196005.0,0.02632540430359787,-0.14843374420706498
18,-195640.0,0.02530290868784161,-0.1531934411191377
18,-195275.0,0.021994301994301996,-0.15760683760683764
18,-194910.0,0.018744690891930156,-0.16194431335535628
18,-194545.0,0.015553179114838372,-0.16620701300163226
18,-194180.0,0.012344297754904154,-0.17047064966062506
18,-193815.0,0.009229742753354586,-0.17473496923419085
18,-193450.0,0.006207976420742379,-0.1789260385005066
18,-193085.0,0.0031310079648448224,-0.18311819097317586
18,-192720.0,0.0,-0.17613657045098824
18,-192355.0,-0.003581895148160209,-0.17482542783747607
18,-191990.0,-0.0071748395101688504,-0.16804229379079677
18,-191625.0,-0.010706944320314596,-0.1612834033425686
18,-191260.0,-0.01417910447761194,-0.15458422174840086
18,-190895.0,-0.017592200084781687,-0.14790871838349584
18,-190530.0,-0.020947096728881714,-0.14125682580373292
18,-190165.0,-0.024244645755877883,-0.13462847567680786
18,-189800.0,-0.02752038868644803,-0.12816241540864132
18,-189435.0,-0.03080903915818527,-0.12189063308607902
18,-189070.0,-0.03411020219169625,-0.11570715645418532
18,-188705.0,-0.03738939184696435,-0.10964486045044584
18,-188340.0,-0.040680724116889284,-0.10356634348091397
18,-187975.0,-0.04395011796427368,-0.09723626558813617
18,-187610.0,-0.04763340872916143,-0.09096087794253162
18,-187245.0,-0.051290166747180614,-0.08473955123186354
18,-186880.0,-0.054854417171817556,-0.07857166517605751
18,-186515.0,-0.05836050456147285,-0.07245660837203176
18,-186150.0,-0.06180925092099876,-0.06639377814162914
18,-185785.0,-0.06523402523402523,-0.060415140415140414
18,-185420.0,-0.06863506863506863,-0.05455192955192956
18,-185055.0,-0.0719160442956477,-0.04886685552407932
18,-184690.0,-0.0751108336934428,-0.04319713192810614
19,-442380.0,,
19,-442015.0,,
19,-441650.0,,
19,-441285.0,,
19,-440920.0,,
19,-440555.0,,
19,-440190.0,,
19,-439825.0,,
19,-439460.0,,
19,-439095.0,,
19,-438730.0,,
19,-438365.0,,
19,-438000.0,,
19,-437635.0,,
19,-437270.0,,
19,-436905.0,,
19,-436540.0,,
19,-436175.0,,
19,-435810.0,,
19,-435445.0,,
19,-435080.0,,
19,-434715.0,,
19,-434350.0,,
19,-433985.0,,
19,-433620.0,,
19,-433255.0,,
19,-432890.0,,
19,-432525.0,,
19,-432160.0,,
19,-431795.0,,
19,-431430.0,,
19,-431065.0,,
19,-430700.0,,
19,-430335.0,,
19,-429970.0,,
19,-429605.0,,
19,-429240.0,,
19,-428875.0,,
19,-428510.0,,
19,-428145.0,,
19,-427780.0,,
19,-427415.0,,
19,-427050.0,,
19,-426685.0,,
19,-426320.0,,
19,-425955.0,,
19,-425590.0,,
19,-425225.0,,
19,-424860.0,,
19,-424495.0,,
19,-424130.0,,
19,-423765.0,,
19,-423400.0,,
19,-423035.0,,
19,-422670.0,,
19,-422305.0,,
19,-421940.0,,
19,-421575.0,,
19,-421210.0,,
19,-420845.0,,
19,-420480.0,,
19,-420115.0,,
19,-419750.0,,
19,-419385.0,,
19,-419020.0,,
19,-418655.0,,
19,-418290.0,,
19,-417925.0,,
19,-417560.0,,
19,-417195.0,,
19,-416830.0,,
19,-416465.0,,
19,-416100.0,,
19,-415735.0,,
19,-415370.0,,
19,-415005.0,,
19,-414640.0,,
19,-414275.0,,
19,-413910.0,,
19,-413545.0,,
19,-413180.0,,
19,-412815.0,,
19,-412450.0,,
19,-412085.0,,
19,-411720.0,,
19,-411355.0,,
19,-410990.0,,
19,-410625.0,,
19,-410260.0,,
19,-409895.0,,
19,-409530.0,,
19,-409165.0,,
19,-408800.0,,
19,-408435.0,,
19,-408070.0,,
19,-407705.0,,
19,-407340.0,,
19,-406975.0,,
19,-406610.0,,
19,-406245.0,,
19,-405880.0,,
19,-405515.0,,
19,-405150.0,,
19,-404785.0,,
19,-404420.0,,
19,-404055.0,,
19,-403690.0,,
19,-403325.0,,
19,-402960.0,,
19,-402595.0,,
19,-402230.0,,
19,-401865.0,,
19,-401500.0,,
19,-401135.0,,
19,-400770.0,,
19,-400405.0,,
19,-400040.0,,
19,-399675.0,,
19,-399310.0,,
19,-398945.0,,
19,-398580.0,,
19,-398215.0,,
19,-397850.0,,
19,-397485.0,,
19,-397120.0,,
19,-396755.0,,
19,-396390.0,,
19,-396025.0,,
19,-395660.0,,
19,-395295.0,,
19,-394930.0,,
19,-394565.0,,
19,-394200.0,,
19,-393835.0,,
19,-393470.0,,
19,-393105.0,,
19,-392740.0,,
19,-392375.0,,
19,-392010.0,,
19,-391645.0,,
19,-391280.0,,
19,-390915.0,,
19,-390550.0,,
19,-390185.0,,
19,-389820.0,,
19,-389455.0,,
19,-389090.0,,
19,-388725.0,,
19,-388360.0,,
19,-387995.0,,
19,-387630.0,,
19,-387265.0,,
19,-386900.0,,
19,-386535.0,,
19,-386170.0,,
19,-385805.0,,
19,-385440.0,,
19,-385075.0,,
19,-384710.0,,
19,-384345.0,,
19,-383980.0,,
19,-383615.0,,
19,-383250.0,,
19,-382885.0,,
19,-382520.0,,
19,-382155.0,,
19,-381790.0,,
19,-381425.0,,
19,-381060.0,,
19,-380695.0,,
19,-380330.0,,
19,-379965.0,,
19,-379600.0,,
19,-379235.0,,
19,-378870.0,,
19,-378505.0,,
19,-378140.0,,
19,-377775.0,,
19,-377410.0,,
19,-377045.0,,
19,-376680.0,,
19,-376315.0,,
19,-375950.0,,
19,-375585.0,,
19,-375220.0,,
19,-374855.0,,
19,-374490.0,,
19,-374125.0,,
19,-373760.0,,
19,-373395.0,,
19,-373030.0,,
19,-372665.0,,
19,-372300.0,,
19,-371935.0,,
19,-371570.0,,
19,-371205.0,,
19,-370840.0,,
19,-370475.0,,
19,-370110.0,,
19,-369745.0,,
19,-369380.0,,
19,-369015.0,,
19,-368650.0,,
19,-368285.0,,
19,-367920.0,,
19,-367555.0,,
19,-367190.0,,
19,-366825.0,,
19,-366460.0,,
19,-366095.0,,
19,-365730.0,,
19,-365365.0,,
19,-365000.0,,
19,-364635.0,,
19,-364270.0,,
19,-363905.0,,
19,-363540.0,,
19,-363175.0,,
19,-362810.0,,
19,-362445.0,,
19,-362080.0,,
19,-361715.0,,
19,-361350.0,,
19,-360985.0,,
19,-360620.0,,
19,-360255.0,,
19,-359890.0,,
19,-359525.0,,
19,-359160.0,,
19,-358795.0,,
19,-358430.0,,
19,-358065.0,,
19,-357700.0,,
19,-357335.0,,
19,-356970.0,,
19,-356605.0,,
19,-356240.0,,
19,-355875.0,,
19,-355510.0,,
19,-355145.0,,
19,-354780.0,,
19,-354415.0,,
19,-354050.0,,
19,-353685.0,,
19,-353320.0,,
19,-352955.0,,
19,-352590.0,,
19,-352225.0,,
19,-351860.0,,
19,-351495.0,,
19,-351130.0,,
19,-350765.0,,
19,-350400.0,,
19,-350035.0,,
19,-349670.0,,
19,-349305.0,,
19,-348940.0,,
19,-348575.0,,
19,-348210.0,,
19,-347845.0,,
19,-347480.0,,
19,-347115.0,,
19,-346750.0,,
19,-346385.0,,
19,-346020.0,,
19,-345655.0,,
19,-345290.0,,
19,-344925.0,,
19,-344560.0,,
19,-344195.0,,
19,-343830.0,,
19,-343465.0,,
19,-343100.0,,
19,-342735.0,,
19,-342370.0,,
19,-342005.0,,
19,-341640.0,,
19,-341275.0,,
19,-340910.0,,
19,-340545.0,,
19,-340180.0,,
19,-339815.0,,
19,-339450.0,,
19,-339085.0,,
19,-338720.0,,
19,-338355.0,,
19,-337990.0,,
19,-337625.0,,
19,-337260.0,,
19,-336895.0,,
19,-336530.0,,
19,-336165.0,,
19,-335800.0,,
19,-335435.0,,
19,-335070.0,,
19,-334705.0,,
19,-334340.0,,
19,-333975.0,,
19,-333610.0,,
19,-333245.0,,
19,-332880.0,,
19,-332515.0,,
19,-332150.0,,
19,-331785.0,,
19,-331420.0,,
19,-331055.0,,
19,-330690.0,,
19,-330325.0,,
19,-329960.0,,
19,-329595.0,,
19,-329230.0,,
19,-328865.0,,
19,-328500.0,,
19,-328135.0,,
19,-327770.0,,
19,-327405.0,,
19,-327040.0,,
19,-326675.0,,
19,-326310.0,,
19,-325945.0,,
19,-325580.0,,
19,-325215.0,,
19,-324850.0,,
19,-324485.0,,
19,-324120.0,,
19,-323755.0,,
19,-323390.0,,
19,-323025.0,,
19,-322660.0,,
19,-322295.0,,
19,-321930.0,,
19,-321565.0,,
19,-321200.0,,
19,-320835.0,,
19,-320470.0,,
19,-320105.0,,
19,-319740.0,,
19,-319375.0,,
19,-319010.0,,
19,-318645.0,,
19,-318280.0,,
19,-317915.0,,
19,-317550.0,,
19,-317185.0,,
19,-316820.0,,
19,-316455.0,,
19,-316090.0,,
19,-315725.0,,
19,-315360.0,,
19,-314995.0,,
19,-314630.0,,
19,-314265.0,,
19,-313900.0,,
19,-313535.0,,
19,-313170.0,,
19,-312805.0,,
19,-312440.0,,
19,-312075.0,,
19,-311710.0,,
19,-311345.0,,
19,-310980.0,-1.0,-1.0
19,-310615.0,-1.0,-1.0
19,-310250.0,-1.0,-1.0
19,-309885.0,-0.9999999999999999,-0.9999999999999999
19,-309520.0,-0.7333333333333333,-0.9999999999999999
19,-309155.0,-0.5238095238095238,-0.8095238095238096
19,-308790.0,-0.2857142857142857,-0.3571428571428571
19,-308425.0,-0.1111111111111111,-0.05555555555555555
19,-308060.0,-0.28888888888888886,-0.06666666666666667
19,-307695.0,-0.41818181818181815,-0.16363636363636364
19,-307330.0,-0.4848484848484848,-0.0909090909090909
19,-306965.0,-0.5128205128205127,0.0
19,-306600.0,-0.5164835164835165,-0.01098901098901099
19,-306235.0,-0.5238095238095238,-0.028571428571428574
19,-305870.0,-0.5499999999999999,-0.08333333333333334
19,-305505.0,-0.5735294117647058,-0.16176470588235295
19,-305140.0,-0.5816993464052289,-0.22875816993464054
19,-304775.0,-0.5321637426900584,-0.23976608187134502
19,-304410.0,-0.4842105263157895,-0.17894736842105263
19,-304045.0,-0.43809523809523815,-0.06666666666666667
19,-303680.0,-0.48917748917748916,0.004329004329004329
19,-303315.0,-0.525691699604743,-0.08300395256916997
19,-302950.0,-0.5507246376811594,-0.043478260869565216
19,-302585.0,-0.5666666666666667,-0.03999999999999999
19,-302220.0,-0.5876923076923077,-0.05230769230769231
19,-301855.0,-0.6068376068376069,-0.08262108262108263
19,-301490.0,-0.6296296296296297,-0.14814814814814814
19,-301125.0,-0.6551724137931033,-0.2068965517241379
19,-300760.0,-0.6689655172413793,-0.2597701149425288
19,-300395.0,-0.6688172043010753,-0.2989247311827957
19,-300030.0,-0.6612903225806452,-0.310483870967742
19,-299665.0,-0.6401515151515151,-0.23106060606060608
19,-299300.0,-0.6613190730837791,-0.16221033868092694
19,-298935.0,-0.680672268907563,-0.09915966386554621
19,-298570.0,-0.6984126984126985,-0.041269841269841276
19,-298205.0,-0.7117117117117118,0.009009009009009009
19,-297840.0,-0.7268847795163585,0.052631578947368425
19,-297475.0,-0.7408906882591094,0.08771929824561404
19,-297110.0,-0.7538461538461539,0.11794871794871795
19,-296745.0,-0.7658536585365853,0.14390243902439023
19,-296380.0,-0.7723577235772359,0.16840882694541232
19,-296015.0,-0.769656699889258,0.19601328903654486
19,-295650.0,-0.7610993657505285,0.23044397463002114
19,-295285.0,-0.7535353535353535,0.26464646464646463
19,-294920.0,-0.7642512077294686,0.2966183574879227
19,-294555.0,-0.7724329324699354,0.3246993524514339
19,-294190.0,-0.7783687943262412,0.3510638297872341
19,-293825.0,-0.7823129251700679,0.3775510204081632
19,-293460.0,-0.7861224489795919,0.39918367346938777
19,-293095.0,-0.7898039215686277,0.41803921568627456
19,-292730.0,-0.7933634992458523,0.43288084464555054
19,-292365.0,-0.7968069666182874,0.4455732946298985
19,-292000.0,-0.7973445143256463,0.45632424877707894
19,-291635.0,-0.7966329966329967,0.4680134680134681
19,-291270.0,-0.7935064935064935,0.4870129870129871
19,-290905.0,-0.7969924812030077,0.5050125313283208
19,-290540.0,-0.8039927404718692,0.5208711433756805
19,-290175.0,-0.8094681472822909,0.5359438924605494
19,-289810.0,-0.8135593220338982,0.5502824858757062
19,-289445.0,-0.8163934426229508,0.5628415300546448
19,-289080.0,-0.8191433104177684,0.5737704918032788
19,-288715.0,-0.8218125960061442,0.5832053251408089
19,-288350.0,-0.8253968253968252,0.5912698412698413
19,-287985.0,-0.8288461538461539,0.5980769230769231
19,-287620.0,-0.8312354312354312,0.6037296037296037
19,-287255.0,-0.8326549072817732,0.6137494346449571
19,-286890.0,-0.828797190517998,0.6251097453906935
19,-286525.0,-0.8337595907928389,0.6351236146632566
19,-286160.0,-0.8385093167701864,0.6438923395445135
19,-285795.0,-0.8430583501006037,0.653118712273642
19,-285430.0,-0.8466353677621283,0.6619718309859155
19,-285065.0,-0.8493150684931507,0.6704718417047184
19,-284700.0,-0.852647167715661,0.677156608663458
19,-284335.0,-0.8558558558558559,0.682882882882883
19,-283970.0,-0.8589473684210528,0.6870175438596492
19,-283605.0,-0.8626110731373888,0.6903622693096377
19,-283240.0,-0.8648018648018647,0.6929736929736929
19,-282875.0,-0.8656280428432328,0.6962025316455697
19,-282510.0,-0.8645569620253164,0.7018987341772152
19,-282145.0,-0.8617283950617284,0.7086419753086419
19,-281780.0,-0.8590785907859079,0.7133393556157784
19,-281415.0,-0.8554216867469878,0.7161328239788421
19,-281050.0,-0.8514056224899599,0.7205966724039014
19,-280685.0,-0.8470588235294118,0.7254901960784315
19,-280320.0,-0.8435020519835841,0.7296853625170998
19,-279955.0,-0.8417535418337342,0.7300187115744453
19,-279590.0,-0.8401253918495298,0.7288401253918495
19,-279225.0,-0.8406537282941777,0.7252298263534219
19,-278860.0,-0.8406991260923845,0.7213483146067415
19,-278495.0,-0.8378510378510378,0.7196581196581197
19,-278130.0,-0.8313425704730052,0.7195413282369804
19,-277765.0,-0.8251519401589527,0.7251051893408134
19,-277400.0,-0.8288721116449326,0.7300388927018989
19,-277035.0,-0.832474804031355,0.7343784994400895
19,-276670.0,-0.8359649122807016,0.7381578947368419
19,-276305.0,-0.838917525773196,0.7422680412371135
19,-275940.0,-0.8417841363349464,0.7462655165158848
19,-275575.0,-0.8449804164089879,0.7493300350443208
19,-275210.0,-0.8480808080808082,0.7511111111111112
19,-274845.0,-0.8510891089108913,0.7524752475247526
19,-274480.0,-0.8532323820617356,0.753445932828577
19,-274115.0,-0.8545592994479346,0.7548067770797641
19,-273750.0,-0.8539955190440628,0.7587752053771472
19,-273385.0,-0.853113553113553,0.763003663003663
19,-273020.0,-0.8522911051212939,0.766397124887691
19,-272655.0,-0.8522306471521777,0.7693528478222537
19,-272290.0,-0.8501211491865698,0.7687781239183107
19,-271925.0,-0.8477743798844717,0.7672443085287123
19,-271560.0,-0.8455379482902416,0.7658048373644702
19,-271195.0,-0.8437346437346436,0.7638001638001638
19,-270830.0,-0.8420205920205919,0.7615830115830114
19,-270465.0,-0.8403919089759798,0.759165613147914
19,-270100.0,-0.8382238782797703,0.7565595404440305
19,-269735.0,-0.835545385202136,0.7546910755148742
19,-269370.0,-0.8317841079460269,0.7586206896551724
19,-269005.0,-0.8302387267904507,0.761567933981727
19,-268640.0,-0.8331160365058671,0.7653194263363756
19,-268275.0,-0.8287993163367043,0.7615724255804017
19,-267910.0,-0.8179271708683472,0.7638655462184872
19,-267545.0,-0.8071625344352615,0.7674931129476583
19,-267180.0,-0.7965045386803955,0.7704918032786885
19,-266815.0,-0.7864854058376649,0.7728908436625349
19,-266450.0,-0.7768161552583266,0.7744558090742196
19,-266085.0,-0.7674838709677418,0.7752258064516128
19,-265720.0,-0.757968253968254,0.7754920634920636
19,-265355.0,-0.748031496062992,0.7762779652543431
19,-264990.0,-0.737942913385827,0.7795275590551183
19,-264625.0,-0.7301356589147288,0.7824612403100776
19,-264260.0,-0.7342874180083482,0.7817531305903398
19,-263895.0,-0.7383440986494423,0.7759248385202585
19,-263530.0,-0.7423085820032385,0.7772380291464261
19,-263165.0,-0.7459557985873776,0.7794486215538848
19,-262800.0,-0.7492986196835372,0.7809448995623386
19,-262435.0,-0.7523493642896628,0.7819789939192924
19,-262070.0,-0.7551198257080609,0.7821350762527233
19,-261705.0,-0.7580506655216831,0.7814512666380419
19,-261340.0,-0.7602877393420078,0.780598751719031
19,-260975.0,-0.7622771348138879,0.7810447294338442
19,-260610.0,-0.7640287769784173,0.7835560123329908
19,-260245.0,-0.7673758865248226,0.7862208713272544
19,-259880.0,-0.7706522824892618,0.773449205873539
19,-259515.0,-0.7738599428740273,0.7598739288880133
19,-259150.0,-0.777000777000777,0.7490287490287489
19,-258785.0,-0.7798850574712644,0.7385057471264368
19,-258420.0,-0.7825224374114312,0.7282947567312235
19,-258055.0,-0.7852949398937658,0.7178268567701054
19,-257690.0,-0.7881963596249311,0.7074829931972789
19,-257325.0,-0.7910393615091601,0.6972610194086704
19,-256960.0,-0.7934675615212528,0.687158836689038
19,-256595.0,-0.7953200883002208,0.6777041942604857
19,-256230.0,-0.7966190310212619,0.6692227256883932
19,-255865.0,-0.7977296181630548,0.6609907120743035
19,-255500.0,-0.7986588574823867,0.6523215346744757
19,-255135.0,-0.7997486384583158,0.6434017595307917
19,-254770.0,-0.8016542597187759,0.6357320099255583
19,-254405.0,-0.8030377266046055,0.6284501061571125
19,-254040.0,-0.8042409094573895,0.6212206724179635
19,-253675.0,-0.8057479500039807,0.6138842448849614
19,-253310.0,-0.8078616352201258,0.6064465408805032
19,-252945.0,-0.8100931677018632,0.5984472049689441
19,-252580.0,-0.8116708841346524,0.5906755616900545
19,-252215.0,-0.8117094599712186,0.5838824509581155
19,-251850.0,-0.8116115516983392,0.5777345503516386
19,-251485.0,-0.8113821138211382,0.5757575757575758
19,-251120.0,-0.8136546184738956,0.571960569550931
19,-250755.0,-0.8158862996897772,0.5697280138518145
19,-250390.0,-0.8180781294553751,0.567579127459367
19,-250025.0,-0.8200901662440124,0.5653705269089885
19,-249660.0,-0.8219282979463977,0.5631047685346329
19,-249295.0,-0.823873409012728,0.5607843137254902
19,-248930.0,-0.825921392628859,0.5582755337957297
19,-248565.0,-0.8279338620782364,0.5557198548191962
19,-248200.0,-0.8297787522423758,0.5531193940601953
19,-247835.0,-0.8310673234811166,0.5507389162561576
19,-247470.0,-0.8319480519480519,0.5487012987012987
19,-247105.0,-0.8326913199794556,0.5531587057010785
19,-246740.0,-0.8345711927886753,0.5543705960769378
19,-246375.0,-0.8364195593496955,0.5513150461364635
19,-246010.0,-0.8382371198013656,0.5483550589695841
19,-245645.0,-0.840024554941682,0.5463474524248005
19,-245280.0,-0.8416611013296097,0.5439256875720965
19,-244915.0,-0.843271482615745,0.5414640004803939
19,-244550.0,-0.8449750534568782,0.5386077453076741
19,-244185.0,-0.8466509988249118,0.5357226792009401
19,-243820.0,-0.8480674222609705,0.5329264748619587
19,-243455.0,-0.849002357541257,0.531826806969122
19,-243090.0,-0.8496984867447946,0.5313460006826716
19,-242725.0,-0.8503883823032758,0.530901722391084
19,-242360.0,-0.8507379560011139,0.5204678362573099
19,-241995.0,-0.8509782309176082,0.5156792504822265
19,-241630.0,-0.8510034904013962,0.5130890052356021
19,-241265.0,-0.8509283246977548,0.5124136442141624
19,-240900.0,-0.8507558356925378,0.5116713850755835
19,-240535.0,-0.8505947660586838,0.5106529209621994
19,-240170.0,-0.8505494505494507,0.5091575091575092
19,-239805.0,-0.8505127939500673,0.5073034289858075
19,-239440.0,-0.8503819925139723,0.5051017792134543
