tsid,Time,ktau_variance,ktau_ac
23,-26766.07413509061,-0.7832512315270934,-0.7783251231527092
23,-26735.65568369028,-0.7793103448275862,-0.7839080459770115
23,-26705.237232289957,-0.7720430107526882,-0.7935483870967742
23,-26674.818780889625,-0.7741935483870969,-0.8024193548387097
23,-26644.40032948929,-0.7840909090909091,-0.8068181818181818
23,-26613.98187808896,-0.7860962566844921,-0.807486631016043
23,-26583.563426688637,-0.7815126050420168,-0.8151260504201681
23,-26553.144975288305,-0.7841269841269841,-0.8222222222222223
23,-26522.726523887974,-0.7867867867867868,-0.8078078078078078
23,-26492.308072487645,-0.7980085348506402,-0.7923186344238977
23,-26461.889621087317,-0.805668016194332,-0.7759784075573549
23,-26431.471169686985,-0.8153846153846155,-0.7615384615384616
23,-26401.052718286657,-0.8195121951219512,-0.7585365853658537
23,-26370.63426688633,-0.8188153310104529,-0.7468060394889663
23,-26340.215815486,-0.8183831672203765,-0.7475083056478404
23,-26309.797364085665,-0.8266384778012684,-0.7589852008456659
23,-26279.378912685337,-0.8343434343434343,-0.7656565656565656
23,-26248.96046128501,-0.8396135265700484,-0.7758454106280194
23,-26218.54200988468,-0.8408880666049955,-0.7816836262719705
23,-26188.12355848435,-0.8404255319148938,-0.7695035460992908
23,-26157.70510708402,-0.8384353741496597,-0.7431972789115645
23,-26127.28665568369,-0.8155102040816327,-0.7175510204081632
23,-26096.86820428336,-0.8007843137254903,-0.6941176470588237
23,-26066.449752883032,-0.8069381598793364,-0.7028657616892912
23,-26036.031301482704,-0.8142235123367199,-0.714078374455733
23,-26005.61285008237,-0.8211041229909153,-0.7232704402515723
23,-25975.19439868204,-0.8262626262626264,-0.7319865319865321
23,-25944.775947281712,-0.82987012987013,-0.7402597402597403
23,-25914.357495881384,-0.8358395989974938,-0.7493734335839599
23,-25883.939044481056,-0.8415003024803386,-0.7580157289776163
23,-25853.520593080728,-0.8457042665108123,-0.7662185856224429
23,-25823.1021416804,-0.8497175141242937,-0.7706214689265536
23,-25792.683690280064,-0.8546448087431694,-0.7748633879781421
23,-25762.265238879736,-0.8540454785827606,-0.7757800105764147
23,-25731.846787479408,-0.8525345622119815,-0.7736815156169994
23,-25701.42833607908,-0.853174603174603,-0.7807539682539683
23,-25671.009884678748,-0.8576923076923078,-0.7875
23,-25640.59143327842,-0.862004662004662,-0.793006993006993
23,-25610.172981878088,-0.8661239258254185,-0.7973767526006333
23,-25579.75453047776,-0.8700614574187883,-0.8024582967515363
23,-25549.33607907743,-0.8712702472293264,-0.805626598465473
23,-25518.917627677103,-0.8724637681159421,-0.808695652173913
23,-25488.49917627677,-0.8760563380281692,-0.8116700201207244
23,-25458.08072487644,-0.8787167449139279,-0.8145539906103285
23,-25427.66227347611,-0.878234398782344,-0.8135464231354642
23,-25397.243822075783,-0.8793039614957423,-0.8185857089966679
23,-25366.82537067545,-0.8825225225225226,-0.8234234234234236
23,-25336.406919275127,-0.8856140350877195,-0.8273684210526316
23,-25305.988467874795,-0.8879015721120984,-0.8298017771701982
23,-25275.570016474463,-0.8894438894438895,-0.8281718281718282
23,-25245.15156507413,-0.8896462187601428,-0.8195391106783512
23,-25214.733113673807,-0.8892405063291139,-0.810759493670886
23,-25184.31466227348,-0.8907407407407407,-0.8117283950617283
23,-25153.896210873147,-0.8934056007226738,-0.8163203854260764
23,-25123.47775947282,-0.8959741404642961,-0.8207464002350866
23,-25093.059308072487,-0.8984509466437178,-0.8244406196213426
23,-25062.64085667216,-0.900280112044818,-0.8268907563025211
23,-25032.22240527183,-0.9025991792065663,-0.8298221614227086
23,-25001.803953871506,-0.904838278535151,-0.8337342956428763
23,-24971.38550247117,-0.9070010449320794,-0.8375130616509927
23,-24940.96705107084,-0.9090909090909092,-0.8411644535240042
23,-24910.54859967051,-0.9111111111111111,-0.8441947565543071
23,-24880.130148270186,-0.913064713064713,-0.847130647130647
23,-24849.711696869854,-0.9149546106067844,-0.8504538939321546
23,-24819.29324546952,-0.9167835437120149,-0.8536699392239364
23,-24788.874794069197,-0.9185541066117593,-0.8567833447723633
23,-24758.456342668866,-0.9189249720044792,-0.8584546472564388
23,-24728.037891268534,-0.9184210526315788,-0.8596491228070173
23,-24697.61943986821,-0.9183848797250861,-0.8608247422680414
23,-24667.20098846788,-0.9171049863244267,-0.8636650536503261
23,-24636.782537067545,-0.9183673469387756,-0.8664192949907237
23,-24606.364085667214,-0.9195959595959596,-0.8686868686868688
23,-24575.945634266885,-0.918811881188119,-0.8704950495049507
23,-24545.52718286656,-0.9176858862356824,-0.8718695398951659
23,-24515.10873146623,-0.9173805444507902,-0.8728345707214926
23,-24484.6902800659,-0.9137415982076176,-0.8734129947722181
23,-24454.27182866557,-0.9106227106227106,-0.8743589743589741
23,-24423.85337726524,-0.9108715184186883,-0.8706199460916444
23,-24393.43492586491,-0.9125374713454418,-0.8670428495856112
23,-24363.01647446458,-0.9141571478020075,-0.8632744894427136
23,-24332.598023064253,-0.9157322460074755,-0.8593272171253824
23,-24302.17957166392,-0.9172643869891575,-0.8545454545454544
23,-24271.761120263596,-0.9187551187551187,-0.8476658476658476
23,-24241.34266886326,-0.9202059202059201,-0.8420205920205919
23,-24210.924217462933,-0.9213021491782553,-0.8353350189633374
23,-24180.505766062604,-0.9223723024375098,-0.8298400869430214
23,-24150.08731466228,-0.9228070175438599,-0.8233409610983983
23,-24119.668863261944,-0.9241379310344827,-0.8161919040479759
23,-24089.250411861613,-0.9254347185381667,-0.8090185676392572
23,-24058.831960461284,-0.9261190786614517,-0.8058815007967552
23,-24028.41350906096,-0.9273607748184022,-0.7903432559464465
23,-23997.995057660628,-0.9282913165266106,-0.7736694677871148
23,-23967.5766062603,-0.9280991735537188,-0.752892561983471
23,-23937.158154859968,-0.9279230456577698,-0.732556564151199
23,-23906.73970345964,-0.9274956683993067,-0.7129148340663733
23,-23876.321252059308,-0.9273537896669288,-0.6981379491214267
23,-23845.90280065898,-0.928516129032258,-0.6789677419354838
23,-23815.48434925865,-0.9293968253968256,-0.6655238095238095
23,-23785.06589785832,-0.9300087489063866,-0.6490438695163103
23,-23754.64744645799,-0.9303641732283466,-0.6323818897637796
23,-23724.22899505766,-0.9307170542635659,-0.6162790697674418
23,-23693.81054365733,-0.9317829457364339,-0.6057245080500894
23,-23663.392092257003,-0.9321197886083383,-0.5971814445096889
23,-23632.973640856675,-0.9310663890816562,-0.5852417302798982
23,-23602.555189456343,-0.9273182957393484,-0.5680109364319892
23,-23572.13673805601,-0.9230164964650431,-0.5506677140612726
23,-23541.718286655683,-0.9186290768380321,-0.533886124930901
23,-23511.299835255355,-0.913507625272331,-0.5172113289760348
23,-23480.881383855027,-0.9085444396736796,-0.5006440532417346
23,-23450.46293245469,-0.9033111181635459,-0.4854543531154131
23,-23420.044481054367,-0.8978208737357939,-0.47054530288812424
23,-23389.626029654035,-0.8927029804727648,-0.45549845837615627
23,-23359.207578253707,-0.88774062816616,-0.44113475177304967
23,-23328.78912685338,-0.8789331735091399,-0.427629607431825
23,-23298.37067545305,-0.8699891657638136,-0.41239042647493346
23,-23267.95222405272,-0.8611111111111112,-0.39704739704739705
23,-23237.53377265239,-0.8522988505747127,-0.38199233716475095
23,-23207.11532125206,-0.8435521965044875,-0.3672177609825224
23,-23176.69686985173,-0.8352436865157022,-0.3504799179945951
23,-23146.2784184514,-0.8275418275418275,-0.3346203346203346
23,-23115.859967051078,-0.8200616724106656,-0.3190640304734264
23,-23085.441515650746,-0.8124384787472035,-0.3029082774049217
23,-23055.02306425041,-0.8055629139072847,-0.2867108167770419
23,-23024.60461285008,-0.7990589055420009,-0.2711746253049843
23,-22994.186161449757,-0.7927416580667356,-0.2561059511523908
23,-22963.767710049426,-0.7866055513114335,-0.24115100585688817
23,-22933.34925864909,-0.7806451612903225,-0.2268118977796397
23,-22902.93080724877,-0.7748552522746072,-0.2129032258064516
23,-22872.512355848437,-0.7697207251347378,-0.19957537154989383
23,-22842.093904448106,-0.7652180923970008,-0.186809642828348
23,-22811.675453047777,-0.7625985192261764,-0.17458801050871747
23,-22781.25700164745,-0.7602201257861635,-0.16273584905660377
23,-22750.83855024712,-0.7580745341614907,-0.15310559006211177
23,-22720.420098846786,-0.7558469442527413,-0.14163024307951846
23,-22690.001647446457,-0.7549041884420207,-0.13262137393016737
23,-22659.58319604613,-0.7538530600029927,-0.12195121951219512
23,-22629.1647446458,-0.7526977087952699,-0.1108647450110865
23,-22598.746293245476,-0.7518802482657905,-0.09894121942314714
23,-22568.32784184514,-0.7511002092201141,-0.08751172354087007
23,-22537.90939044481,-0.7499287140005704,-0.07627601938979185
23,-22507.49093904448,-0.7488024795717104,-0.06635672020287406
23,-22477.072487644156,-0.7470240167072747,-0.05617821092934216
23,-22446.654036243825,-0.7444788441692467,-0.04465084279325766
23,-22416.235584843493,-0.7409220726234191,-0.03250373997008024
23,-22385.817133443164,-0.7396155397230811,-0.022718107272482864
23,-22355.398682042836,-0.7402165969038602,-0.017208158926317187
23,-22324.980230642504,-0.742791461412151,-0.011494252873563218
23,-22294.561779242176,-0.7451948051948052,-0.006103896103896103
23,-22264.143327841848,-0.7478171545968156,-0.0023112480739599386
23,-22233.72487644152,-0.7506506697137054,0.0014600393575826829
23,-22203.306425041184,-0.7534366957504237,0.004331178206013433
23,-22172.887973640856,-0.7561762880198635,0.007200496585971446
23,-22142.469522240528,-0.7588704726826274,0.009821976672805403
23,-22112.0510708402,-0.7615202477080931,0.011717564203752051
23,-22081.632619439868,-0.764126583798715,0.012670389719570048
23,-22051.21416803954,-0.7665716322166787,0.014136374435732957
23,-22020.795716639208,-0.7687426556991774,0.016098707403055232
23,-21990.37726523888,-0.770880557977332,0.017494914269107813
23,-21959.95881383855,-0.7733310332930826,0.018112816974297053
23,-21929.540362438223,-0.7757424052793265,0.015473887814313345
23,-21899.12191103789,-0.7781155015197568,0.0121580547112462
23,-21868.703459637563,-0.7804511278195488,0.008966861598440547
23,-21838.28500823723,-0.7826398456875171,0.005896941306144943
23,-21807.866556836903,-0.7846858638743456,0.0025087260034904017
23,-21777.44810543657,-0.7867012089810017,-0.0012953367875647669
23,-21747.029654036247,-0.7889001655894449,-0.004219860050210992
23,-21716.611202635915,-0.7904308749669575,-0.005339677504625959
23,-21686.192751235583,-0.7925693354264784,-0.003453689167974883
23,-21655.77429983525,-0.7946752304982906,-0.0018647052729721327
23,-21625.355848434927,-0.796749218069015,0.0004614674665436087
23,-21594.9373970346,-0.7987919394954572,0.0023856657022486173
23,-21564.518945634267,-0.7996984924623115,0.0037185929648241205
23,-21534.10049423394,-0.8004975124378109,0.00626865671641791
23,-21503.682042833607,-0.8012905768188759,0.008226195753903749
23,-21473.26359143328,-0.801882651319319,0.0099009900990099
23,-21442.84514003295,-0.8026658939437845,0.012073795035255483
23,-21412.426688632622,-0.8034433285509324,0.01606886657101865
23,-21382.00823723229,-0.8053516457494673,0.01652853421738101
23,-21351.58978583196,-0.8072323061770087,0.010271563247502462
23,-21321.17133443163,-0.8090858416945375,0.002136752136752137
23,-21290.752883031302,-0.8109127714390875,-0.006532940743467061
23,-21260.33443163097,-0.8127136021872864,-0.01572112098427888
23,-21229.91598023065,-0.8144888287068381,-0.023786955540510045
23,-21199.497528830318,-0.8162389340963965,-0.03219171957435393
23,-21169.079077429986,-0.8179643901142707,-0.041190539463194266
23,-21138.66062602965,-0.8196656574963802,-0.04822078890790224
23,-21108.24217462933,-0.8213431862638558,-0.055074983699195834
23,-21077.823723229,-0.8227390180878552,-0.061412575366063725
23,-21047.405271828666,-0.824031404676566,-0.06741764806280937
23,-21016.986820428338,-0.8255612395890587,-0.0733522174776984
23,-20986.56836902801,-0.826986720288216,-0.07913367684638266
23,-20956.14991762768,-0.828310502283105,-0.0846824408468244
23,-20925.73146622735,-0.8296174413821473,-0.08992184286301934
23,-20895.31301482702,-0.8309078309078308,-0.09510415392768333
23,-20864.89456342669,-0.8320203611683432,-0.10006867854401486
23,-20834.47611202636,-0.8328795643818064,-0.10474055092889173
23,-20804.05766062603,-0.8336507936507936,-0.10904761904761905
23,-20773.6392092257,-0.8344936086529008,-0.11323500491642087
23,-20743.220757825373,-0.8350161787064829,-0.11738333788156405
23,-20712.80230642504,-0.8354586907798128,-0.12118401731200246
23,-20682.383855024716,-0.8358231824101738,-0.12472228606450622
23,-20651.96540362438,-0.8359597493829504,-0.12792861211315737
23,-20621.546952224053,-0.8360248447204971,-0.13073593073593076
23,-20591.128500823725,-0.8360203015375428,-0.13166144200626959
23,-20560.7100494234,-0.8373538552612106,-0.13326920230871692
23,-20530.291598023065,-0.8381570742085762,-0.13378085910274748
23,-20499.873146622736,-0.8380796508456082,-0.13300600109110744
23,-20469.454695222405,-0.8380093761269382,-0.12794807068157227
23,-20439.03624382208,-0.8380891082028176,-0.12186226131731387
23,-20408.617792421748,-0.8381023295394107,-0.11555508279261069
23,-20378.199341021416,-0.8381913434829998,-0.109454660525298
23,-20347.780889621088,-0.8394002789400281,-0.10341701534170156
23,-20317.36243822076,-0.8405255878284924,-0.09723374827109267
23,-20286.943986820428,-0.8412948801481431,-0.09070333664826309
23,-20256.5255354201,-0.8421929735061048,-0.08431112471516511
23,-20226.10708401977,-0.8430142346353638,-0.07785198677730554
23,-20195.68863261944,-0.8437604550016726,-0.0715289394446303
23,-20165.27018121911,-0.8446988551518168,-0.06514020242243238
23,-20134.85172981878,-0.8451005562687207,-0.05835884269773873
23,-20104.43327841845,-0.8461538461538461,-0.05204388141569805
23,-20074.014827018123,-0.8463531545536985,-0.046119963725871224
23,-20043.59637561779,-0.8464257028112451,-0.03820080321285141
23,-20013.177924217463,-0.8476494023904382,-0.030565737051792826
23,-19982.75947281713,-0.8488585341174981,-0.02270283943590716
23,-19952.341021416803,-0.8500533283141979,-0.014806449589058284
23,-19921.922570016475,-0.8512340107684168,-0.006940337991347919
23,-19891.504118616147,-0.8524008028408213,0.0008337193144974525
23,-19861.08566721581,-0.8533088235294118,0.00821078431372549
23,-19830.667215815487,-0.8525656614785991,0.0158681906614786
23,-19800.24876441516,-0.8509938768738877,0.02349711941604078
23,-19769.830313014827,-0.8495106402083148,0.031037682200472903
23,-19739.4118616145,-0.8482328482328481,0.03849123849123849
23,-19708.99341021417,-0.8473916887709991,0.04585912172119069
23,-19678.57495881384,-0.8485566377116786,0.05308414495042555
23,-19648.15650741351,-0.8497082982613997,0.060168925782950695
23,-19617.73805601318,-0.8508468717594193,0.06711602719207282
23,-19587.31960461285,-0.8519153802172671,0.07404230989136651
23,-19556.90115321252,-0.8528585614980849,0.08089090651156193
23,-19526.48270181219,-0.8537354622511335,0.08771929824561403
23,-19496.064250411862,-0.8547710883783332,0.0942478618145229
23,-19465.64579901153,-0.8558508572379737,0.10053820118737168
23,-19435.2273476112,-0.8569186286658406,0.10692551287346827
23,-19404.808896210878,-0.8579199125324586,0.11346180128467952
23,-19374.390444810542,-0.8589646190579553,0.11943781202517909
23,-19343.97199341021,-0.8599978452919631,0.12529627235509588
23,-19313.55354200989,-0.8610197588299778,0.1310392770246785
23,-19283.13509060956,-0.8620305242203053,0.13661579296615792
23,-19252.716639209222,-0.8630303030303031,0.14266139657444007
23,-19222.298187808898,-0.8638622926803746,0.14879924658609323
23,-19191.87973640857,-0.8646339246292496,0.1549229930135314
23,-19161.46128500824,-0.8653464325313943,0.1609808927051907
23,-19131.04283360791,-0.8661034306195597,0.16682027649769587
23,-19100.624382207578,-0.8668530757498728,0.1726487036095577
23,-19070.20593080725,-0.8677973801771787,0.1782640518916736
23,-19039.78747940692,-0.8687316743102024,0.1840212515349723
23,-19009.36902800659,-0.8696560991390037,0.18976758074951475
23,-18978.95057660626,-0.8705707931801335,0.19545342228811466
23,-18948.532125205933,-0.8714758925285241,0.20107962213225372
23,-18918.1136738056,-0.8723715309081164,0.20659827976901146
23,-18887.695222405277,-0.8732578397212544,0.21205962059620598
23,-18857.276771004945,-0.8739427143406382,0.2175124951941561
23,-18826.858319604613,-0.8744302589189834,0.22290896074454125
23,-18796.439868204285,-0.8747244934233913,0.22824979262945844
23,-18766.021416803957,-0.8748293555524173,0.2335357529539142
23,-18735.602965403625,-0.8749357146196645,0.23872083781382958
23,-18705.184514003296,-0.8757864920712312,0.2437138677996796
23,-18674.766062602965,-0.8766286175487145,0.2487489911218725
23,-18644.34761120264,-0.8774622079706825,0.2538250114521301
23,-18613.92915980231,-0.8782873782873784,0.25884975884975886
23,-18583.510708401976,-0.879104241520349,0.2637787268659752
23,-18553.09225700165,-0.8798680164306076,0.2687032838769051
23,-18522.67380560132,-0.8806688963210703,0.2734894091415831
23,-18492.25535420099,-0.8814174972314506,0.2782281284606866
23,-18461.83690280066,-0.8822028118193219,0.2827880574684825
23,-18431.41845140033,-0.8827180731318166,0.2875221296964134
23,-18401.0,-0.8831856869897516,0.2922094841063053
24,-36865.0,,
24,-36834.5811965812,,
24,-36804.16239316239,,
24,-36773.74358974359,,
24,-36743.32478632479,,
24,-36712.905982905984,,
24,-36682.48717948718,,
24,-36652.068376068375,,
24,-36621.64957264957,,
24,-36591.230769230766,,
24,-36560.81196581197,,
24,-36530.39316239317,,
24,-36499.97435897436,,
24,-36469.55555555556,,
24,-36439.13675213675,,
24,-36408.717948717946,,
24,-36378.29914529915,,
24,-36347.88034188034,,
24,-36317.46153846154,,
24,-36287.042735042734,,
24,-36256.62393162393,,
24,-36226.205128205125,,
24,-36195.78632478633,,
24,-36165.36752136752,,
24,-36134.94871794872,,
24,-36104.52991452992,,
24,-36074.11111111111,,
24,-36043.69230769231,,
24,-36013.27350427351,,
24,-35982.8547008547,,
24,-35952.4358974359,,
24,-35922.017094017094,,
24,-35891.59829059829,,
24,-35861.179487179485,,
24,-35830.76068376069,,
24,-35800.34188034188,,
24,-35769.92307692308,,
24,-35739.50427350427,,
24,-35709.08547008547,,
24,-35678.666666666664,,
24,-35648.24786324786,,
24,-35617.82905982906,,
24,-35587.41025641026,,
24,-35556.99145299145,,
24,-35526.57264957265,,
24,-35496.153846153844,,
24,-35465.73504273504,,
24,-35435.31623931624,,
24,-35404.89743589744,,
24,-35374.47863247863,,
24,-35344.05982905983,,
24,-35313.64102564102,,
24,-35283.22222222222,,
24,-35252.80341880342,,
24,-35222.38461538462,,
24,-35191.96581196581,,
24,-35161.54700854701,,
24,-35131.1282051282,,
24,-35100.7094017094,,
24,-35070.2905982906,,
24,-35039.8717948718,,
24,-35009.45299145299,,
24,-34979.03418803419,,
24,-34948.61538461538,,
24,-34918.19658119658,,
24,-34887.77777777778,,
24,-34857.35897435898,,
24,-34826.94017094017,,
24,-34796.52136752137,,
24,-34766.10256410256,,
24,-34735.68376068376,,
24,-34705.26495726496,,
24,-34674.84615384616,,
24,-34644.42735042735,,
24,-34614.00854700855,,
24,-34583.58974358974,,
24,-34553.17094017094,,
24,-34522.75213675214,,
24,-34492.333333333336,,
24,-34461.91452991453,,
24,-34431.49572649573,,
24,-34401.07692307692,,
24,-34370.65811965812,,
24,-34340.23931623931,,
24,-34309.820512820515,,
24,-34279.40170940171,,
24,-34248.982905982906,,
24,-34218.5641025641,,
24,-34188.1452991453,,
24,-34157.7264957265,,
24,-34127.307692307695,,
24,-34096.88888888889,,
24,-34066.470085470086,,
24,-34036.05128205128,,
24,-34005.63247863248,,
24,-33975.21367521367,,
24,-33944.794871794875,,
24,-33914.37606837607,,
24,-33883.957264957266,,
24,-33853.53846153846,,
24,-33823.11965811966,,
24,-33792.70085470085,,
24,-33762.282051282054,,
24,-33731.86324786325,,
24,-33701.444444444445,,
24,-33671.02564102564,,
24,-33640.60683760684,,
24,-33610.18803418803,,
24,-33579.769230769234,,
24,-33549.35042735043,,
24,-33518.931623931625,,
24,-33488.51282051282,,
24,-33458.094017094016,,
24,-33427.67521367521,,
24,-33397.256410256414,,
24,-33366.83760683761,,
24,-33336.418803418805,,
24,-33306.0,,
24,-33275.581196581195,,
24,-33245.16239316239,,
24,-33214.74358974359,,
24,-33184.32478632479,,
24,-33153.905982905984,,
24,-33123.48717948718,,
24,-33093.068376068375,,
24,-33062.64957264957,,
24,-33032.230769230766,,
24,-33001.81196581197,,
24,-32971.393162393164,,
24,-32940.97435897436,,
24,-32910.555555555555,,
24,-32880.13675213675,,
24,-32849.717948717946,,
24,-32819.29914529915,,
24,-32788.88034188034,,
24,-32758.46153846154,,
24,-32728.04273504273,,
24,-32697.62393162393,,
24,-32667.20512820513,,
24,-32636.786324786324,,
24,-32606.367521367523,,
24,-32575.94871794872,,
24,-32545.529914529918,,
24,-32515.11111111111,,
24,-32484.69230769231,,
24,-32454.273504273504,,
24,-32423.854700854703,,
24,-32393.4358974359,,
24,-32363.017094017094,,
24,-32332.59829059829,,
24,-32302.17948717949,,
24,-32271.760683760684,,
24,-32241.341880341883,,
24,-32210.92307692308,,
24,-32180.504273504277,,
24,-32150.08547008547,,
24,-32119.666666666668,,
24,-32089.247863247863,,
24,-32058.829059829062,,
24,-32028.410256410258,,
24,-31997.991452991453,,
24,-31967.57264957265,,
24,-31937.153846153848,,
24,-31906.735042735043,,
24,-31876.31623931624,,
24,-31845.89743589744,,
24,-31815.478632478636,,
24,-31785.05982905983,,
24,-31754.641025641027,,
24,-31724.222222222223,,
24,-31693.803418803414,,
24,-31663.384615384617,,
24,-31632.96581196581,,
24,-31602.547008547008,,
24,-31572.128205128203,,
24,-31541.7094017094,,
24,-31511.2905982906,,
24,-31480.8717948718,,
24,-31450.452991452992,,
24,-31420.034188034188,,
24,-31389.615384615383,,
24,-31359.196581196586,,
24,-31328.777777777777,,
24,-31298.358974358976,,
24,-31267.94017094017,,
24,-31237.521367521367,,
24,-31207.102564102563,,
24,-31176.68376068376,,
24,-31146.26495726496,,
24,-31115.84615384616,,
24,-31085.42735042735,,
24,-31055.008547008547,,
24,-31024.589743589742,,
24,-30994.17094017094,,
24,-30963.752136752137,,
24,-30933.333333333336,,
24,-30902.91452991453,,
24,-30872.495726495727,,
24,-30842.07692307692,,
24,-30811.65811965812,,
24,-30781.23931623932,,
24,-30750.82051282051,,
24,-30720.40170940171,,
24,-30689.982905982903,,
24,-30659.5641025641,,
24,-30629.1452991453,,
24,-30598.726495726496,,
24,-30568.30769230769,,
24,-30537.88888888889,,
24,-30507.47008547009,,
24,-30477.05128205128,,
24,-30446.63247863248,,
24,-30416.21367521368,,
24,-30385.79487179487,,
24,-30355.37606837607,,
24,-30324.957264957266,,
24,-30294.53846153846,,
24,-30264.119658119656,,
24,-30233.70085470085,,
24,-30203.28205128205,,
24,-30172.86324786325,,
24,-30142.444444444445,,
24,-30112.02564102564,,
24,-30081.60683760684,,
24,-30051.188034188035,,
24,-30020.76923076923,,
24,-29990.35042735043,,
24,-29959.931623931625,,
24,-29929.51282051282,,
24,-29899.094017094016,,
24,-29868.67521367521,,
24,-29838.25641025641,,
24,-29807.83760683761,,
24,-29777.418803418805,,
24,-29747.0,,
24,-29716.581196581195,,
24,-29686.162393162394,,
24,-29655.74358974359,,
24,-29625.32478632479,,
24,-29594.905982905984,,
24,-29564.48717948718,,
24,-29534.06837606837,,
24,-29503.64957264957,,
24,-29473.23076923077,,
24,-29442.811965811965,,
24,-29412.393162393164,,
24,-29381.97435897436,,
24,-29351.555555555555,,
24,-29321.136752136757,,
24,-29290.71794871795,,
24,-29260.299145299145,,
24,-29229.880341880344,,
24,-29199.46153846154,,
24,-29169.04273504273,,
24,-29138.62393162393,,
24,-29108.20512820513,,
24,-29077.786324786324,,
24,-29047.367521367523,,
24,-29016.94871794872,,
24,-28986.529914529918,,
24,-28956.11111111111,,
24,-28925.69230769231,,
24,-28895.273504273504,,
24,-28864.854700854703,,
24,-28834.4358974359,,
24,-28804.017094017094,,
24,-28773.59829059829,,
24,-28743.17948717949,,
24,-28712.760683760684,,
24,-28682.341880341883,,
24,-28651.92307692308,,
24,-28621.504273504277,,
24,-28591.08547008547,,
24,-28560.666666666668,,
24,-28530.247863247863,,
24,-28499.829059829062,,
24,-28469.410256410258,,
24,-28438.991452991453,,
24,-28408.57264957265,,
24,-28378.153846153844,,
24,-28347.735042735043,,
24,-28317.31623931624,,
24,-28286.89743589744,,
24,-28256.478632478636,,
24,-28226.05982905983,,
24,-28195.641025641024,,
24,-28165.222222222223,,
24,-28134.80341880342,,
24,-28104.384615384617,,
24,-28073.96581196581,,
24,-28043.547008547008,,
24,-28013.128205128203,,
24,-27982.7094017094,,
24,-27952.2905982906,,
24,-27921.8717948718,,
24,-27891.452991452992,,
24,-27861.034188034188,,
24,-27830.615384615383,,
24,-27800.196581196586,,
24,-27769.777777777777,,
24,-27739.358974358976,,
24,-27708.94017094017,,
24,-27678.521367521367,,
24,-27648.102564102563,,
24,-27617.68376068376,,
24,-27587.26495726496,,
24,-27556.84615384616,,
24,-27526.42735042735,,
24,-27496.008547008547,,
24,-27465.589743589742,,
24,-27435.17094017094,,
24,-27404.752136752137,,
24,-27374.333333333336,,
24,-27343.91452991453,,
24,-27313.495726495727,,
24,-27283.07692307692,,
24,-27252.65811965812,,
24,-27222.23931623932,,
24,-27191.820512820515,,
24,-27161.40170940171,,
24,-27130.982905982903,,
24,-27100.5641025641,,
24,-27070.145299145297,,
24,-27039.726495726496,,
24,-27009.30769230769,,
24,-26978.88888888889,,
24,-26948.47008547009,,
24,-26918.05128205128,,
24,-26887.63247863248,,
24,-26857.21367521368,,
24,-26826.794871794875,,
24,-26796.37606837607,,
24,-26765.957264957266,,
24,-26735.53846153846,,
24,-26705.119658119656,,
24,-26674.70085470085,,
24,-26644.28205128205,,
24,-26613.86324786325,,
24,-26583.444444444445,,
24,-26553.02564102564,,
24,-26522.60683760684,,
24,-26492.188034188035,,
24,-26461.76923076923,,
24,-26431.35042735043,,
24,-26400.931623931625,,
24,-26370.51282051282,,
24,-26340.094017094016,,
24,-26309.67521367521,,
24,-26279.25641025641,,
24,-26248.83760683761,,
24,-26218.418803418805,,
24,-26188.0,,
24,-26157.581196581195,1.0,1.0
24,-26127.162393162394,-0.33333333333333337,1.0
24,-26096.74358974359,-0.6666666666666669,0.6666666666666669
24,-26066.32478632479,0.0,0.39999999999999997
24,-26035.905982905984,0.2,0.2
24,-26005.48717948718,0.4285714285714286,-0.14285714285714288
24,-25975.06837606837,0.07142857142857142,-0.3571428571428571
24,-25944.64957264957,-0.16666666666666666,-0.5
24,-25914.23076923077,-0.3333333333333333,-0.6
24,-25883.81196581197,-0.45454545454545453,-0.6727272727272727
24,-25853.393162393164,-0.5454545454545454,-0.7272727272727272
24,-25822.97435897436,-0.564102564102564,-0.769230769230769
24,-25792.555555555555,-0.5604395604395604,-0.7362637362637363
24,-25762.13675213675,-0.5428571428571429,-0.6761904761904762
24,-25731.71794871795,-0.5833333333333334,-0.6333333333333333
24,-25701.29914529915,-0.6029411764705882,-0.5588235294117646
24,-25670.880341880344,-0.5947712418300655,-0.5294117647058824
24,-25640.46153846154,-0.6257309941520467,-0.4619883040935673
24,-25610.04273504273,-0.6421052631578947,-0.39999999999999997
24,-25579.62393162393,-0.6666666666666667,-0.3523809523809524
24,-25549.20512820513,-0.6883116883116883,-0.33333333333333337
24,-25518.786324786328,-0.6758893280632412,-0.2885375494071147
24,-25488.367521367523,-0.6521739130434783,-0.2318840579710145
24,-25457.94871794872,-0.6066666666666666,-0.23333333333333328
24,-25427.529914529918,-0.556923076923077,-0.20615384615384616
24,-25397.11111111111,-0.5042735042735044,-0.1566951566951567
24,-25366.69230769231,-0.4656084656084656,-0.14285714285714285
24,-25336.273504273504,-0.4088669950738915,-0.12315270935960589
24,-25305.854700854703,-0.36091954022988504,-0.11724137931034484
24,-25275.4358974359,-0.4021505376344086,-0.15268817204301077
24,-25245.017094017094,-0.4395161290322581,-0.18145161290322584
24,-25214.59829059829,-0.4696969696969697,-0.20454545454545456
24,-25184.17948717949,-0.500891265597148,-0.15508021390374335
