Age,Proxy,Record,Transition,Climate proxy,tsid
24789,-0.5468676,NM_61.0_-15.5,14904,ZOS,22
24759,-0.54357034,NM_61.0_-15.5,14904,ZOS,22
24728,-0.4972716,NM_61.0_-15.5,14904,ZOS,22
24698,-0.5227785,NM_61.0_-15.5,14904,ZOS,22
24667,-0.57832193,NM_61.0_-15.5,14904,ZOS,22
24636,-0.61209327,NM_61.0_-15.5,14904,ZOS,22
24606,-0.61190206,NM_61.0_-15.5,14904,ZOS,22
24575,-0.64110255,NM_61.0_-15.5,14904,ZOS,22
24545,-0.6338558,NM_61.0_-15.5,14904,ZOS,22
24514,-0.6531482,NM_61.0_-15.5,14904,ZOS,22
24486,-0.6244012,NM_61.0_-15.5,14904,ZOS,22
24455,-0.65910363,NM_61.0_-15.5,14904,ZOS,22
24424,-0.68582845,NM_61.0_-15.5,14904,ZOS,22
24394,-0.6153947,NM_61.0_-15.5,14904,ZOS,22
24363,-0.59608734,NM_61.0_-15.5,14904,ZOS,22
24333,-0.5920785,NM_61.0_-15.5,14904,ZOS,22
24302,-0.64698005,NM_61.0_-15.5,14904,ZOS,22
24271,-0.69735616,NM_61.0_-15.5,14904,ZOS,22
24241,-0.68430525,NM_61.0_-15.5,14904,ZOS,22
24210,-0.67909616,NM_61.0_-15.5,14904,ZOS,22
24180,-0.64831597,NM_61.0_-15.5,14904,ZOS,22
24149,-0.6234161,NM_61.0_-15.5,14904,ZOS,22
24121,-0.606719,NM_61.0_-15.5,14904,ZOS,22
24090,-0.57392406,NM_61.0_-15.5,14904,ZOS,22
24059,-0.63411075,NM_61.0_-15.5,14904,ZOS,22
24029,-0.62757415,NM_61.0_-15.5,14904,ZOS,22
23998,-0.61716753,NM_61.0_-15.5,14904,ZOS,22
23968,-0.62808627,NM_61.0_-15.5,14904,ZOS,22
23937,-0.64548963,NM_61.0_-15.5,14904,ZOS,22
23906,-0.670524,NM_61.0_-15.5,14904,ZOS,22
23876,-0.686497,NM_61.0_-15.5,14904,ZOS,22
23845,-0.6945837,NM_61.0_-15.5,14904,ZOS,22
23815,-0.68991345,NM_61.0_-15.5,14904,ZOS,22
23784,-0.671383,NM_61.0_-15.5,14904,ZOS,22
23756,-0.6464887,NM_61.0_-15.5,14904,ZOS,22
23725,-0.6354901,NM_61.0_-15.5,14904,ZOS,22
23694,-0.5695582,NM_61.0_-15.5,14904,ZOS,22
23664,-0.48835015,NM_61.0_-15.5,14904,ZOS,22
23633,-0.47726113,NM_61.0_-15.5,14904,ZOS,22
23603,-0.51928365,NM_61.0_-15.5,14904,ZOS,22
23572,-0.5960247,NM_61.0_-15.5,14904,ZOS,22
23541,-0.5891536,NM_61.0_-15.5,14904,ZOS,22
23511,-0.56267345,NM_61.0_-15.5,14904,ZOS,22
23480,-0.56340384,NM_61.0_-15.5,14904,ZOS,22
23450,-0.6268537,NM_61.0_-15.5,14904,ZOS,22
23419,-0.4958436,NM_61.0_-15.5,14904,ZOS,22
23391,-0.5636191,NM_61.0_-15.5,14904,ZOS,22
23360,-0.6102961,NM_61.0_-15.5,14904,ZOS,22
23329,-0.55833906,NM_61.0_-15.5,14904,ZOS,22
23299,-0.46995872,NM_61.0_-15.5,14904,ZOS,22
23268,-0.4769812,NM_61.0_-15.5,14904,ZOS,22
23238,-0.47127727,NM_61.0_-15.5,14904,ZOS,22
23207,-0.4853942,NM_61.0_-15.5,14904,ZOS,22
23176,-0.49305722,NM_61.0_-15.5,14904,ZOS,22
23146,-0.53551865,NM_61.0_-15.5,14904,ZOS,22
23115,-0.4644969,NM_61.0_-15.5,14904,ZOS,22
23085,-0.44475847,NM_61.0_-15.5,14904,ZOS,22
23054,-0.49521622,NM_61.0_-15.5,14904,ZOS,22
23026,-0.53951865,NM_61.0_-15.5,14904,ZOS,22
22995,-0.53974324,NM_61.0_-15.5,14904,ZOS,22
22964,-0.5490244,NM_61.0_-15.5,14904,ZOS,22
22934,-0.44267476,NM_61.0_-15.5,14904,ZOS,22
22903,-0.36442006,NM_61.0_-15.5,14904,ZOS,22
22873,-0.3959984,NM_61.0_-15.5,14904,ZOS,22
22842,-0.50542635,NM_61.0_-15.5,14904,ZOS,22
22811,-0.53266084,NM_61.0_-15.5,14904,ZOS,22
22781,-0.60923576,NM_61.0_-15.5,14904,ZOS,22
22750,-0.6259857,NM_61.0_-15.5,14904,ZOS,22
22720,-0.6297844,NM_61.0_-15.5,14904,ZOS,22
22689,-0.614933,NM_61.0_-15.5,14904,ZOS,22
22661,-0.56578624,NM_61.0_-15.5,14904,ZOS,22
22630,-0.55536216,NM_61.0_-15.5,14904,ZOS,22
22599,-0.51456165,NM_61.0_-15.5,14904,ZOS,22
22569,-0.44087353,NM_61.0_-15.5,14904,ZOS,22
22538,-0.46738222,NM_61.0_-15.5,14904,ZOS,22
22508,-0.5544486,NM_61.0_-15.5,14904,ZOS,22
22477,-0.59966487,NM_61.0_-15.5,14904,ZOS,22
22446,-0.58752733,NM_61.0_-15.5,14904,ZOS,22
22416,-0.6370542,NM_61.0_-15.5,14904,ZOS,22
22385,-0.64858234,NM_61.0_-15.5,14904,ZOS,22
22355,-0.65207005,NM_61.0_-15.5,14904,ZOS,22
22324,-0.60248566,NM_61.0_-15.5,14904,ZOS,22
22296,-0.54890555,NM_61.0_-15.5,14904,ZOS,22
22265,-0.57421875,NM_61.0_-15.5,14904,ZOS,22
22234,-0.54117554,NM_61.0_-15.5,14904,ZOS,22
22204,-0.54687244,NM_61.0_-15.5,14904,ZOS,22
22173,-0.57181555,NM_61.0_-15.5,14904,ZOS,22
22143,-0.5764271,NM_61.0_-15.5,14904,ZOS,22
22112,-0.50621957,NM_61.0_-15.5,14904,ZOS,22
22081,-0.5349527,NM_61.0_-15.5,14904,ZOS,22
22051,-0.56065047,NM_61.0_-15.5,14904,ZOS,22
22020,-0.49198318,NM_61.0_-15.5,14904,ZOS,22
21990,-0.453463,NM_61.0_-15.5,14904,ZOS,22
21959,-0.5177875,NM_61.0_-15.5,14904,ZOS,22
21931,-0.5288564,NM_61.0_-15.5,14904,ZOS,22
21900,-0.52642757,NM_61.0_-15.5,14904,ZOS,22
21869,-0.51467985,NM_61.0_-15.5,14904,ZOS,22
21839,-0.54013413,NM_61.0_-15.5,14904,ZOS,22
21808,-0.5769375,NM_61.0_-15.5,14904,ZOS,22
21778,-0.6060689,NM_61.0_-15.5,14904,ZOS,22
21747,-0.5781492,NM_61.0_-15.5,14904,ZOS,22
21716,-0.60466015,NM_61.0_-15.5,14904,ZOS,22
21686,-0.6505148,NM_61.0_-15.5,14904,ZOS,22
21655,-0.543841,NM_61.0_-15.5,14904,ZOS,22
21625,-0.49233294,NM_61.0_-15.5,14904,ZOS,22
21594,-0.5155812,NM_61.0_-15.5,14904,ZOS,22
21566,-0.4708953,NM_61.0_-15.5,14904,ZOS,22
21535,-0.5215439,NM_61.0_-15.5,14904,ZOS,22
21504,-0.53050965,NM_61.0_-15.5,14904,ZOS,22
21474,-0.5094907,NM_61.0_-15.5,14904,ZOS,22
21443,-0.45487517,NM_61.0_-15.5,14904,ZOS,22
21413,-0.4362693,NM_61.0_-15.5,14904,ZOS,22
21382,-0.43372503,NM_61.0_-15.5,14904,ZOS,22
21351,-0.49607867,NM_61.0_-15.5,14904,ZOS,22
21321,-0.55568373,NM_61.0_-15.5,14904,ZOS,22
21290,-0.59211576,NM_61.0_-15.5,14904,ZOS,22
21260,-0.6003644,NM_61.0_-15.5,14904,ZOS,22
21229,-0.6358257,NM_61.0_-15.5,14904,ZOS,22
21201,-0.598595,NM_61.0_-15.5,14904,ZOS,22
21170,-0.57506204,NM_61.0_-15.5,14904,ZOS,22
21139,-0.54647887,NM_61.0_-15.5,14904,ZOS,22
21109,-0.56046623,NM_61.0_-15.5,14904,ZOS,22
21078,-0.4961152,NM_61.0_-15.5,14904,ZOS,22
21048,-0.45921922,NM_61.0_-15.5,14904,ZOS,22
21017,-0.50768125,NM_61.0_-15.5,14904,ZOS,22
20986,-0.49891987,NM_61.0_-15.5,14904,ZOS,22
20956,-0.51065385,NM_61.0_-15.5,14904,ZOS,22
20925,-0.52252233,NM_61.0_-15.5,14904,ZOS,22
20895,-0.5551311,NM_61.0_-15.5,14904,ZOS,22
20864,-0.61859316,NM_61.0_-15.5,14904,ZOS,22
20836,-0.56167126,NM_61.0_-15.5,14904,ZOS,22
20805,-0.42719647,NM_61.0_-15.5,14904,ZOS,22
20774,-0.4329591,NM_61.0_-15.5,14904,ZOS,22
20744,-0.5146223,NM_61.0_-15.5,14904,ZOS,22
20713,-0.5452294,NM_61.0_-15.5,14904,ZOS,22
20683,-0.5905442,NM_61.0_-15.5,14904,ZOS,22
20652,-0.6006664,NM_61.0_-15.5,14904,ZOS,22
20621,-0.64042073,NM_61.0_-15.5,14904,ZOS,22
20591,-0.5720287,NM_61.0_-15.5,14904,ZOS,22
20560,-0.5268375,NM_61.0_-15.5,14904,ZOS,22
20530,-0.5084316,NM_61.0_-15.5,14904,ZOS,22
20499,-0.57620186,NM_61.0_-15.5,14904,ZOS,22
20471,-0.6439701,NM_61.0_-15.5,14904,ZOS,22
20440,-0.5913972,NM_61.0_-15.5,14904,ZOS,22
20409,-0.5825956,NM_61.0_-15.5,14904,ZOS,22
20379,-0.5475102,NM_61.0_-15.5,14904,ZOS,22
20348,-0.5497012,NM_61.0_-15.5,14904,ZOS,22
20318,-0.50054497,NM_61.0_-15.5,14904,ZOS,22
20287,-0.6339748,NM_61.0_-15.5,14904,ZOS,22
20256,-0.717216,NM_61.0_-15.5,14904,ZOS,22
20226,-0.6525335,NM_61.0_-15.5,14904,ZOS,22
20195,-0.7237887,NM_61.0_-15.5,14904,ZOS,22
20165,-0.65012246,NM_61.0_-15.5,14904,ZOS,22
20134,-0.5939399,NM_61.0_-15.5,14904,ZOS,22
20106,-0.62576425,NM_61.0_-15.5,14904,ZOS,22
20075,-0.5760839,NM_61.0_-15.5,14904,ZOS,22
20044,-0.66755074,NM_61.0_-15.5,14904,ZOS,22
20014,-0.6846611,NM_61.0_-15.5,14904,ZOS,22
19983,-0.71649384,NM_61.0_-15.5,14904,ZOS,22
19953,-0.61597425,NM_61.0_-15.5,14904,ZOS,22
19922,-0.6224684,NM_61.0_-15.5,14904,ZOS,22
19891,-0.6996351,NM_61.0_-15.5,14904,ZOS,22
19861,-0.7519139,NM_61.0_-15.5,14904,ZOS,22
19830,-0.7289861,NM_61.0_-15.5,14904,ZOS,22
19800,-0.65798676,NM_61.0_-15.5,14904,ZOS,22
19769,-0.54030854,NM_61.0_-15.5,14904,ZOS,22
19741,-0.5019204,NM_61.0_-15.5,14904,ZOS,22
19710,-0.53966355,NM_61.0_-15.5,14904,ZOS,22
19679,-0.59915185,NM_61.0_-15.5,14904,ZOS,22
19649,-0.6189722,NM_61.0_-15.5,14904,ZOS,22
19618,-0.56287354,NM_61.0_-15.5,14904,ZOS,22
19588,-0.520162,NM_61.0_-15.5,14904,ZOS,22
19557,-0.5325069,NM_61.0_-15.5,14904,ZOS,22
19526,-0.55082583,NM_61.0_-15.5,14904,ZOS,22
19496,-0.5628575,NM_61.0_-15.5,14904,ZOS,22
19465,-0.56372154,NM_61.0_-15.5,14904,ZOS,22
19435,-0.56799823,NM_61.0_-15.5,14904,ZOS,22
19404,-0.5212944,NM_61.0_-15.5,14904,ZOS,22
19376,-0.5125836,NM_61.0_-15.5,14904,ZOS,22
19345,-0.5000541,NM_61.0_-15.5,14904,ZOS,22
19314,-0.49250042,NM_61.0_-15.5,14904,ZOS,22
19284,-0.4162899,NM_61.0_-15.5,14904,ZOS,22
19253,-0.39513275,NM_61.0_-15.5,14904,ZOS,22
19223,-0.39534363,NM_61.0_-15.5,14904,ZOS,22
19192,-0.40854838,NM_61.0_-15.5,14904,ZOS,22
19161,-0.5220647,NM_61.0_-15.5,14904,ZOS,22
19131,-0.5423478,NM_61.0_-15.5,14904,ZOS,22
19100,-0.58446735,NM_61.0_-15.5,14904,ZOS,22
19070,-0.61615205,NM_61.0_-15.5,14904,ZOS,22
19039,-0.5612996,NM_61.0_-15.5,14904,ZOS,22
19011,-0.52991754,NM_61.0_-15.5,14904,ZOS,22
18980,-0.48356834,NM_61.0_-15.5,14904,ZOS,22
18949,-0.54283494,NM_61.0_-15.5,14904,ZOS,22
18919,-0.53825855,NM_61.0_-15.5,14904,ZOS,22
18888,-0.53585577,NM_61.0_-15.5,14904,ZOS,22
18858,-0.55573213,NM_61.0_-15.5,14904,ZOS,22
18827,-0.5308222,NM_61.0_-15.5,14904,ZOS,22
18796,-0.53708446,NM_61.0_-15.5,14904,ZOS,22
18766,-0.5545561,NM_61.0_-15.5,14904,ZOS,22
18735,-0.5674283,NM_61.0_-15.5,14904,ZOS,22
18705,-0.55465007,NM_61.0_-15.5,14904,ZOS,22
18674,-0.50935125,NM_61.0_-15.5,14904,ZOS,22
18646,-0.4988473,NM_61.0_-15.5,14904,ZOS,22
18615,-0.52742,NM_61.0_-15.5,14904,ZOS,22
18584,-0.5279828,NM_61.0_-15.5,14904,ZOS,22
18554,-0.4736816,NM_61.0_-15.5,14904,ZOS,22
18523,-0.46034846,NM_61.0_-15.5,14904,ZOS,22
18493,-0.41256842,NM_61.0_-15.5,14904,ZOS,22
18462,-0.41040885,NM_61.0_-15.5,14904,ZOS,22
18431,-0.4965095,NM_61.0_-15.5,14904,ZOS,22
18401,-0.5632528,NM_61.0_-15.5,14904,ZOS,22
18370,-0.6453375,NM_61.0_-15.5,14904,ZOS,22
18340,-0.59678847,NM_61.0_-15.5,14904,ZOS,22
18309,-0.5542865,NM_61.0_-15.5,14904,ZOS,22
18281,-0.4735365,NM_61.0_-15.5,14904,ZOS,22
18250,-0.43054768,NM_61.0_-15.5,14904,ZOS,22
18219,-0.4729498,NM_61.0_-15.5,14904,ZOS,22
18189,-0.46704993,NM_61.0_-15.5,14904,ZOS,22
18158,-0.41574126,NM_61.0_-15.5,14904,ZOS,22
18128,-0.42951348,NM_61.0_-15.5,14904,ZOS,22
18097,-0.44260317,NM_61.0_-15.5,14904,ZOS,22
18066,-0.49417812,NM_61.0_-15.5,14904,ZOS,22
18036,-0.6046513,NM_61.0_-15.5,14904,ZOS,22
18005,-0.63795424,NM_61.0_-15.5,14904,ZOS,22
17975,-0.6787275,NM_61.0_-15.5,14904,ZOS,22
17944,-0.6493317,NM_61.0_-15.5,14904,ZOS,22
17916,-0.6370951,NM_61.0_-15.5,14904,ZOS,22
17885,-0.5846202,NM_61.0_-15.5,14904,ZOS,22
17854,-0.5313304,NM_61.0_-15.5,14904,ZOS,22
17824,-0.50261015,NM_61.0_-15.5,14904,ZOS,22
17793,-0.50864863,NM_61.0_-15.5,14904,ZOS,22
17763,-0.54355764,NM_61.0_-15.5,14904,ZOS,22
17732,-0.57853377,NM_61.0_-15.5,14904,ZOS,22
17701,-0.6129592,NM_61.0_-15.5,14904,ZOS,22
17671,-0.56543773,NM_61.0_-15.5,14904,ZOS,22
17640,-0.64093226,NM_61.0_-15.5,14904,ZOS,22
17610,-0.5852778,NM_61.0_-15.5,14904,ZOS,22
17579,-0.6346587,NM_61.0_-15.5,14904,ZOS,22
17551,-0.6353167,NM_61.0_-15.5,14904,ZOS,22
17520,-0.6245117,NM_61.0_-15.5,14904,ZOS,22
17489,-0.50785077,NM_61.0_-15.5,14904,ZOS,22
17459,-0.54115015,NM_61.0_-15.5,14904,ZOS,22
17428,-0.5116043,NM_61.0_-15.5,14904,ZOS,22
17398,-0.510979,NM_61.0_-15.5,14904,ZOS,22
17367,-0.5216053,NM_61.0_-15.5,14904,ZOS,22
17336,-0.575832,NM_61.0_-15.5,14904,ZOS,22
17306,-0.67798865,NM_61.0_-15.5,14904,ZOS,22
17275,-0.6530097,NM_61.0_-15.5,14904,ZOS,22
17245,-0.6719737,NM_61.0_-15.5,14904,ZOS,22
17214,-0.6381964,NM_61.0_-15.5,14904,ZOS,22
17186,-0.73906267,NM_61.0_-15.5,14904,ZOS,22
17155,-0.7280101,NM_61.0_-15.5,14904,ZOS,22
17124,-0.69859374,NM_61.0_-15.5,14904,ZOS,22
17094,-0.65153545,NM_61.0_-15.5,14904,ZOS,22
17063,-0.644857,NM_61.0_-15.5,14904,ZOS,22
17033,-0.6362384,NM_61.0_-15.5,14904,ZOS,22
17002,-0.619662,NM_61.0_-15.5,14904,ZOS,22
16971,-0.64492476,NM_61.0_-15.5,14904,ZOS,22
16941,-0.7031436,NM_61.0_-15.5,14904,ZOS,22
16910,-0.79058033,NM_61.0_-15.5,14904,ZOS,22
16880,-0.82734156,NM_61.0_-15.5,14904,ZOS,22
16849,-0.7936866,NM_61.0_-15.5,14904,ZOS,22
16821,-0.64034843,NM_61.0_-15.5,14904,ZOS,22
16790,-0.6400546,NM_61.0_-15.5,14904,ZOS,22
16759,-0.6365397,NM_61.0_-15.5,14904,ZOS,22
16729,-0.679151,NM_61.0_-15.5,14904,ZOS,22
16698,-0.5959081,NM_61.0_-15.5,14904,ZOS,22
16668,-0.53910154,NM_61.0_-15.5,14904,ZOS,22
16637,-0.5930216,NM_61.0_-15.5,14904,ZOS,22
16606,-0.62223095,NM_61.0_-15.5,14904,ZOS,22
16576,-0.608905,NM_61.0_-15.5,14904,ZOS,22
16545,-0.6157474,NM_61.0_-15.5,14904,ZOS,22
16515,-0.6408696,NM_61.0_-15.5,14904,ZOS,22
16484,-0.6943494,NM_61.0_-15.5,14904,ZOS,22
16456,-0.65797156,NM_61.0_-15.5,14904,ZOS,22
16425,-0.5998343,NM_61.0_-15.5,14904,ZOS,22
16394,-0.60306627,NM_61.0_-15.5,14904,ZOS,22
16364,-0.6064829,NM_61.0_-15.5,14904,ZOS,22
16333,-0.5466503,NM_61.0_-15.5,14904,ZOS,22
16303,-0.5726267,NM_61.0_-15.5,14904,ZOS,22
16272,-0.6062312,NM_61.0_-15.5,14904,ZOS,22
16241,-0.6588282,NM_61.0_-15.5,14904,ZOS,22
16211,-0.6970287,NM_61.0_-15.5,14904,ZOS,22
16180,-0.6885847,NM_61.0_-15.5,14904,ZOS,22
16150,-0.6914344,NM_61.0_-15.5,14904,ZOS,22
16119,-0.6766312,NM_61.0_-15.5,14904,ZOS,22
16091,-0.6095759,NM_61.0_-15.5,14904,ZOS,22
16060,-0.52817774,NM_61.0_-15.5,14904,ZOS,22
16029,-0.56181455,NM_61.0_-15.5,14904,ZOS,22
15999,-0.67149764,NM_61.0_-15.5,14904,ZOS,22
15968,-0.6516454,NM_61.0_-15.5,14904,ZOS,22
15938,-0.5915058,NM_61.0_-15.5,14904,ZOS,22
15907,-0.5499648,NM_61.0_-15.5,14904,ZOS,22
15876,-0.55257493,NM_61.0_-15.5,14904,ZOS,22
15846,-0.59110504,NM_61.0_-15.5,14904,ZOS,22
15815,-0.6223728,NM_61.0_-15.5,14904,ZOS,22
15785,-0.6380818,NM_61.0_-15.5,14904,ZOS,22
15754,-0.65241104,NM_61.0_-15.5,14904,ZOS,22
15726,-0.63103276,NM_61.0_-15.5,14904,ZOS,22
15695,-0.61017436,NM_61.0_-15.5,14904,ZOS,22
15664,-0.51007646,NM_61.0_-15.5,14904,ZOS,22
15634,-0.4577733,NM_61.0_-15.5,14904,ZOS,22
15603,-0.3860107,NM_61.0_-15.5,14904,ZOS,22
15573,-0.46650416,NM_61.0_-15.5,14904,ZOS,22
15542,-0.49305013,NM_61.0_-15.5,14904,ZOS,22
15511,-0.5427829,NM_61.0_-15.5,14904,ZOS,22
15481,-0.55054706,NM_61.0_-15.5,14904,ZOS,22
15450,-0.46517748,NM_61.0_-15.5,14904,ZOS,22
15420,-0.4518773,NM_61.0_-15.5,14904,ZOS,22
15389,-0.47522298,NM_61.0_-15.5,14904,ZOS,22
15361,-0.48117363,NM_61.0_-15.5,14904,ZOS,22
15330,-0.4752167,NM_61.0_-15.5,14904,ZOS,22
15299,-0.46035132,NM_61.0_-15.5,14904,ZOS,22
15269,-0.45149815,NM_61.0_-15.5,14904,ZOS,22
15238,-0.43399903,NM_61.0_-15.5,14904,ZOS,22
15208,-0.4444331,NM_61.0_-15.5,14904,ZOS,22
15177,-0.49747336,NM_61.0_-15.5,14904,ZOS,22
15146,-0.5456901,NM_61.0_-15.5,14904,ZOS,22
15116,-0.61785454,NM_61.0_-15.5,14904,ZOS,22
15085,-0.6464286,NM_61.0_-15.5,14904,ZOS,22
15055,-0.6375579,NM_61.0_-15.5,14904,ZOS,22
15024,-0.6834962,NM_61.0_-15.5,14904,ZOS,22
14996,-0.6287302,NM_61.0_-15.5,14904,ZOS,22
14965,-0.602693,NM_61.0_-15.5,14904,ZOS,22
14934,-0.5933359,NM_61.0_-15.5,14904,ZOS,22
14904,-0.5549153,NM_61.0_-15.5,14904,ZOS,22
14873,-0.5948419,NM_61.0_-15.5,14904,ZOS,22
14843,-0.6430133,NM_61.0_-15.5,14904,ZOS,22
14812,-0.75243056,NM_61.0_-15.5,14904,ZOS,22
14781,-0.7216352,NM_61.0_-15.5,14904,ZOS,22
14751,-0.7039785,NM_61.0_-15.5,14904,ZOS,22
14720,-0.7354539,NM_61.0_-15.5,14904,ZOS,22
14690,-0.7311082,NM_61.0_-15.5,14904,ZOS,22
14659,-0.7409819,NM_61.0_-15.5,14904,ZOS,22
14631,-0.71594256,NM_61.0_-15.5,14904,ZOS,22
14600,-0.6696786,NM_61.0_-15.5,14904,ZOS,22
14569,-0.6389725,NM_61.0_-15.5,14904,ZOS,22
14539,-0.57637453,NM_61.0_-15.5,14904,ZOS,22
14508,-0.54063696,NM_61.0_-15.5,14904,ZOS,22
14478,-0.51200044,NM_61.0_-15.5,14904,ZOS,22
14447,-0.4788275,NM_61.0_-15.5,14904,ZOS,22
14416,-0.5197593,NM_61.0_-15.5,14904,ZOS,22
14386,-0.5857126,NM_61.0_-15.5,14904,ZOS,22
14355,-0.67282605,NM_61.0_-15.5,14904,ZOS,22
14325,-0.7322435,NM_61.0_-15.5,14904,ZOS,22
14294,-0.7567682,NM_61.0_-15.5,14904,ZOS,22
14266,-0.7020852,NM_61.0_-15.5,14904,ZOS,22
14235,-0.64484906,NM_61.0_-15.5,14904,ZOS,22
14204,-0.7164016,NM_61.0_-15.5,14904,ZOS,22
14174,-0.60191786,NM_61.0_-15.5,14904,ZOS,22
14143,-0.52944124,NM_61.0_-15.5,14904,ZOS,22
14113,-0.5043753,NM_61.0_-15.5,14904,ZOS,22
14082,-0.6237162,NM_61.0_-15.5,14904,ZOS,22
14051,-0.6654275,NM_61.0_-15.5,14904,ZOS,22
14021,-0.6935182,NM_61.0_-15.5,14904,ZOS,22
13990,-0.6596796,NM_61.0_-15.5,14904,ZOS,22
13960,-0.78312606,NM_61.0_-15.5,14904,ZOS,22
13929,-0.83572227,NM_61.0_-15.5,14904,ZOS,22
13901,-0.82640034,NM_61.0_-15.5,14904,ZOS,22
13870,-0.78336066,NM_61.0_-15.5,14904,ZOS,22
13839,-0.7817895,NM_61.0_-15.5,14904,ZOS,22
13809,-0.7620971,NM_61.0_-15.5,14904,ZOS,22
13778,-0.7929527,NM_61.0_-15.5,14904,ZOS,22
13748,-0.78587544,NM_61.0_-15.5,14904,ZOS,22
13717,-0.73884964,NM_61.0_-15.5,14904,ZOS,22
13686,-0.71432626,NM_61.0_-15.5,14904,ZOS,22
13656,-0.7419569,NM_61.0_-15.5,14904,ZOS,22
13625,-0.7955881,NM_61.0_-15.5,14904,ZOS,22
13595,-0.8233988,NM_61.0_-15.5,14904,ZOS,22
13564,-0.8076608,NM_61.0_-15.5,14904,ZOS,22
13536,-0.77291316,NM_61.0_-15.5,14904,ZOS,22
13505,-0.76206315,NM_61.0_-15.5,14904,ZOS,22
13474,-0.79501563,NM_61.0_-15.5,14904,ZOS,22
13444,-0.7280072,NM_61.0_-15.5,14904,ZOS,22
13413,-0.60564756,NM_61.0_-15.5,14904,ZOS,22
13383,-0.7055363,NM_61.0_-15.5,14904,ZOS,22
13352,-0.7470314,NM_61.0_-15.5,14904,ZOS,22
13321,-0.7599726,NM_61.0_-15.5,14904,ZOS,22
13291,-0.72713876,NM_61.0_-15.5,14904,ZOS,22
13260,-0.7756494,NM_61.0_-15.5,14904,ZOS,22
13230,-0.6848032,NM_61.0_-15.5,14904,ZOS,22
13199,-0.72713655,NM_61.0_-15.5,14904,ZOS,22
13171,-0.6112595,NM_61.0_-15.5,14904,ZOS,22
13140,-0.7093981,NM_61.0_-15.5,14904,ZOS,22
13109,-0.7220594,NM_61.0_-15.5,14904,ZOS,22
13079,-0.64435285,NM_61.0_-15.5,14904,ZOS,22
13048,-0.63713115,NM_61.0_-15.5,14904,ZOS,22
13018,-0.6331291,NM_61.0_-15.5,14904,ZOS,22
12987,-0.63547623,NM_61.0_-15.5,14904,ZOS,22
12956,-0.71114314,NM_61.0_-15.5,14904,ZOS,22
12926,-0.8201643,NM_61.0_-15.5,14904,ZOS,22
12895,-0.8236878,NM_61.0_-15.5,14904,ZOS,22
12865,-0.78976995,NM_61.0_-15.5,14904,ZOS,22
12834,-0.7500666,NM_61.0_-15.5,14904,ZOS,22
12806,-0.69226956,NM_61.0_-15.5,14904,ZOS,22
12775,-0.5908099,NM_61.0_-15.5,14904,ZOS,22
12744,-0.5692657,NM_61.0_-15.5,14904,ZOS,22
12714,-0.61367637,NM_61.0_-15.5,14904,ZOS,22
12683,-0.67220205,NM_61.0_-15.5,14904,ZOS,22
12653,-0.74705553,NM_61.0_-15.5,14904,ZOS,22
12622,-0.76934963,NM_61.0_-15.5,14904,ZOS,22
12591,-0.6575014,NM_61.0_-15.5,14904,ZOS,22
12561,-0.6639106,NM_61.0_-15.5,14904,ZOS,22
12530,-0.72145605,NM_61.0_-15.5,14904,ZOS,22
12500,-0.7247802,NM_61.0_-15.5,14904,ZOS,22
12469,-0.6879788,NM_61.0_-15.5,14904,ZOS,22
12441,-0.6222807,NM_61.0_-15.5,14904,ZOS,22
12410,-0.60904706,NM_61.0_-15.5,14904,ZOS,22
12379,-0.5495572,NM_61.0_-15.5,14904,ZOS,22
12349,-0.4953407,NM_61.0_-15.5,14904,ZOS,22
12318,-0.61959976,NM_61.0_-15.5,14904,ZOS,22
12288,-0.6976131,NM_61.0_-15.5,14904,ZOS,22
12257,-0.7231677,NM_61.0_-15.5,14904,ZOS,22
12226,-0.7369435,NM_61.0_-15.5,14904,ZOS,22
12196,-0.77692235,NM_61.0_-15.5,14904,ZOS,22
12165,-0.7615453,NM_61.0_-15.5,14904,ZOS,22
12135,-0.69511527,NM_61.0_-15.5,14904,ZOS,22
12104,-0.5862601,NM_61.0_-15.5,14904,ZOS,22
12076,-0.5959747,NM_61.0_-15.5,14904,ZOS,22
12045,-0.6976138,NM_61.0_-15.5,14904,ZOS,22
12014,-0.77737606,NM_61.0_-15.5,14904,ZOS,22
11984,-0.76811194,NM_61.0_-15.5,14904,ZOS,22
11953,-0.7609779,NM_61.0_-15.5,14904,ZOS,22
11923,-0.62884617,NM_61.0_-15.5,14904,ZOS,22
11892,-0.6158322,NM_61.0_-15.5,14904,ZOS,22
11861,-0.7065869,NM_61.0_-15.5,14904,ZOS,22
11831,-0.7232594,NM_61.0_-15.5,14904,ZOS,22
11800,-0.7201145,NM_61.0_-15.5,14904,ZOS,22
11770,-0.7140572,NM_61.0_-15.5,14904,ZOS,22
11739,-0.67490077,NM_61.0_-15.5,14904,ZOS,22
11711,-0.5617362,NM_61.0_-15.5,14904,ZOS,22
11680,-0.58133644,NM_61.0_-15.5,14904,ZOS,22
11649,-0.64891547,NM_61.0_-15.5,14904,ZOS,22
11619,-0.6078006,NM_61.0_-15.5,14904,ZOS,22
11588,-0.64563525,NM_61.0_-15.5,14904,ZOS,22
11558,-0.6506874,NM_61.0_-15.5,14904,ZOS,22
11527,-0.66959107,NM_61.0_-15.5,14904,ZOS,22
