Age,Proxy,Record,Transition,Climate proxy,tsid
28225,0.74561834,NM_59.25_-47.0,22811,CHL,15
28195,0.5429554,NM_59.25_-47.0,22811,CHL,15
28164,0.59817845,NM_59.25_-47.0,22811,CHL,15
28136,0.35471335,NM_59.25_-47.0,22811,CHL,15
28105,0.26507896,NM_59.25_-47.0,22811,CHL,15
28074,0.20909172,NM_59.25_-47.0,22811,CHL,15
28044,0.09333883,NM_59.25_-47.0,22811,CHL,15
28013,0.027613744,NM_59.25_-47.0,22811,CHL,15
27983,0.04066419,NM_59.25_-47.0,22811,CHL,15
27952,0.050076563,NM_59.25_-47.0,22811,CHL,15
27921,0.17876446,NM_59.25_-47.0,22811,CHL,15
27891,0.40230906,NM_59.25_-47.0,22811,CHL,15
27860,0.67424643,NM_59.25_-47.0,22811,CHL,15
27830,0.617798,NM_59.25_-47.0,22811,CHL,15
27799,0.6203953,NM_59.25_-47.0,22811,CHL,15
27771,0.35258314,NM_59.25_-47.0,22811,CHL,15
27740,0.43130964,NM_59.25_-47.0,22811,CHL,15
27709,0.59037787,NM_59.25_-47.0,22811,CHL,15
27679,0.17875886,NM_59.25_-47.0,22811,CHL,15
27648,0.16889536,NM_59.25_-47.0,22811,CHL,15
27618,0.034630783,NM_59.25_-47.0,22811,CHL,15
27587,0.16823435,NM_59.25_-47.0,22811,CHL,15
27556,0.49001,NM_59.25_-47.0,22811,CHL,15
27526,1.0135565,NM_59.25_-47.0,22811,CHL,15
27495,0.96022797,NM_59.25_-47.0,22811,CHL,15
27465,0.69763154,NM_59.25_-47.0,22811,CHL,15
27434,0.7811749,NM_59.25_-47.0,22811,CHL,15
27406,0.3273396,NM_59.25_-47.0,22811,CHL,15
27375,0.48892334,NM_59.25_-47.0,22811,CHL,15
27344,0.4965066,NM_59.25_-47.0,22811,CHL,15
27314,0.4139988,NM_59.25_-47.0,22811,CHL,15
27283,0.11261009,NM_59.25_-47.0,22811,CHL,15
27253,0.051649403,NM_59.25_-47.0,22811,CHL,15
27222,0.066512875,NM_59.25_-47.0,22811,CHL,15
27191,0.50197905,NM_59.25_-47.0,22811,CHL,15
27161,0.7119576,NM_59.25_-47.0,22811,CHL,15
27130,1.0605736,NM_59.25_-47.0,22811,CHL,15
27100,0.8764548,NM_59.25_-47.0,22811,CHL,15
27069,0.31780705,NM_59.25_-47.0,22811,CHL,15
27041,0.3212142,NM_59.25_-47.0,22811,CHL,15
27010,0.38065225,NM_59.25_-47.0,22811,CHL,15
26979,0.58765256,NM_59.25_-47.0,22811,CHL,15
26949,0.509464,NM_59.25_-47.0,22811,CHL,15
26918,0.31173304,NM_59.25_-47.0,22811,CHL,15
26888,0.11019731,NM_59.25_-47.0,22811,CHL,15
26857,0.14921886,NM_59.25_-47.0,22811,CHL,15
26826,0.48299646,NM_59.25_-47.0,22811,CHL,15
26796,1.1860522,NM_59.25_-47.0,22811,CHL,15
26765,0.6708206,NM_59.25_-47.0,22811,CHL,15
26735,0.7616253,NM_59.25_-47.0,22811,CHL,15
26704,0.7168998,NM_59.25_-47.0,22811,CHL,15
26676,0.2754638,NM_59.25_-47.0,22811,CHL,15
26645,0.28113148,NM_59.25_-47.0,22811,CHL,15
26614,0.44645685,NM_59.25_-47.0,22811,CHL,15
26584,0.2755813,NM_59.25_-47.0,22811,CHL,15
26553,0.20756796,NM_59.25_-47.0,22811,CHL,15
26523,0.08321871,NM_59.25_-47.0,22811,CHL,15
26492,0.18004714,NM_59.25_-47.0,22811,CHL,15
26461,0.4578879,NM_59.25_-47.0,22811,CHL,15
26431,0.95335937,NM_59.25_-47.0,22811,CHL,15
26400,0.75068045,NM_59.25_-47.0,22811,CHL,15
26370,0.58281654,NM_59.25_-47.0,22811,CHL,15
26339,0.6634573,NM_59.25_-47.0,22811,CHL,15
26311,0.2550629,NM_59.25_-47.0,22811,CHL,15
26280,0.36171234,NM_59.25_-47.0,22811,CHL,15
26249,0.35243618,NM_59.25_-47.0,22811,CHL,15
26219,0.118378624,NM_59.25_-47.0,22811,CHL,15
26188,0.029593952,NM_59.25_-47.0,22811,CHL,15
26158,0.027051944,NM_59.25_-47.0,22811,CHL,15
26127,0.03976777,NM_59.25_-47.0,22811,CHL,15
26096,0.2609561,NM_59.25_-47.0,22811,CHL,15
26066,0.6336334,NM_59.25_-47.0,22811,CHL,15
26035,0.47207177,NM_59.25_-47.0,22811,CHL,15
26005,0.62083054,NM_59.25_-47.0,22811,CHL,15
25974,0.6832782,NM_59.25_-47.0,22811,CHL,15
25946,0.2806189,NM_59.25_-47.0,22811,CHL,15
25915,0.39098793,NM_59.25_-47.0,22811,CHL,15
25884,0.40859044,NM_59.25_-47.0,22811,CHL,15
25854,0.32792377,NM_59.25_-47.0,22811,CHL,15
25823,0.09953031,NM_59.25_-47.0,22811,CHL,15
25793,0.039685246,NM_59.25_-47.0,22811,CHL,15
25762,0.23175144,NM_59.25_-47.0,22811,CHL,15
25731,0.5158043,NM_59.25_-47.0,22811,CHL,15
25701,0.82132685,NM_59.25_-47.0,22811,CHL,15
25670,0.74231446,NM_59.25_-47.0,22811,CHL,15
25640,0.5585649,NM_59.25_-47.0,22811,CHL,15
25609,0.7571058,NM_59.25_-47.0,22811,CHL,15
25581,0.3252563,NM_59.25_-47.0,22811,CHL,15
25550,0.44399047,NM_59.25_-47.0,22811,CHL,15
25519,0.3298902,NM_59.25_-47.0,22811,CHL,15
25489,0.2849611,NM_59.25_-47.0,22811,CHL,15
25458,0.08801926,NM_59.25_-47.0,22811,CHL,15
25428,0.04396935,NM_59.25_-47.0,22811,CHL,15
25397,0.048217528,NM_59.25_-47.0,22811,CHL,15
25366,0.36310798,NM_59.25_-47.0,22811,CHL,15
25336,1.1739799,NM_59.25_-47.0,22811,CHL,15
25305,0.87546307,NM_59.25_-47.0,22811,CHL,15
25275,0.6840079,NM_59.25_-47.0,22811,CHL,15
25244,0.5565459,NM_59.25_-47.0,22811,CHL,15
25216,0.3975426,NM_59.25_-47.0,22811,CHL,15
25185,0.44279683,NM_59.25_-47.0,22811,CHL,15
25154,0.4951383,NM_59.25_-47.0,22811,CHL,15
25124,0.45805758,NM_59.25_-47.0,22811,CHL,15
25093,0.08290703,NM_59.25_-47.0,22811,CHL,15
25063,0.04176232,NM_59.25_-47.0,22811,CHL,15
25032,0.072446205,NM_59.25_-47.0,22811,CHL,15
25001,0.45213974,NM_59.25_-47.0,22811,CHL,15
24971,1.2900373,NM_59.25_-47.0,22811,CHL,15
24940,0.78591037,NM_59.25_-47.0,22811,CHL,15
24910,0.6991089,NM_59.25_-47.0,22811,CHL,15
24879,0.64623463,NM_59.25_-47.0,22811,CHL,15
24851,0.40831307,NM_59.25_-47.0,22811,CHL,15
24820,0.3728055,NM_59.25_-47.0,22811,CHL,15
24789,0.43452552,NM_59.25_-47.0,22811,CHL,15
24759,0.18972796,NM_59.25_-47.0,22811,CHL,15
24728,0.034951422,NM_59.25_-47.0,22811,CHL,15
24698,0.037326224,NM_59.25_-47.0,22811,CHL,15
24667,0.09438283,NM_59.25_-47.0,22811,CHL,15
24636,0.37449628,NM_59.25_-47.0,22811,CHL,15
24606,0.86621237,NM_59.25_-47.0,22811,CHL,15
24575,0.8762684,NM_59.25_-47.0,22811,CHL,15
24545,0.7036308,NM_59.25_-47.0,22811,CHL,15
24514,0.36295933,NM_59.25_-47.0,22811,CHL,15
24486,0.38384134,NM_59.25_-47.0,22811,CHL,15
24455,0.36353683,NM_59.25_-47.0,22811,CHL,15
24424,0.46338296,NM_59.25_-47.0,22811,CHL,15
24394,0.36902934,NM_59.25_-47.0,22811,CHL,15
24363,0.14489007,NM_59.25_-47.0,22811,CHL,15
24333,0.047359984,NM_59.25_-47.0,22811,CHL,15
24302,0.15241447,NM_59.25_-47.0,22811,CHL,15
24271,0.40270838,NM_59.25_-47.0,22811,CHL,15
24241,1.3940444,NM_59.25_-47.0,22811,CHL,15
24210,0.6711093,NM_59.25_-47.0,22811,CHL,15
24180,0.71319884,NM_59.25_-47.0,22811,CHL,15
24149,0.6018838,NM_59.25_-47.0,22811,CHL,15
24121,0.48220402,NM_59.25_-47.0,22811,CHL,15
24090,0.4500624,NM_59.25_-47.0,22811,CHL,15
24059,0.48451394,NM_59.25_-47.0,22811,CHL,15
24029,0.32675985,NM_59.25_-47.0,22811,CHL,15
23998,0.058168836,NM_59.25_-47.0,22811,CHL,15
23968,0.056831673,NM_59.25_-47.0,22811,CHL,15
23937,0.097363256,NM_59.25_-47.0,22811,CHL,15
23906,0.4180041,NM_59.25_-47.0,22811,CHL,15
23876,0.97574353,NM_59.25_-47.0,22811,CHL,15
23845,0.65382445,NM_59.25_-47.0,22811,CHL,15
23815,0.5815892,NM_59.25_-47.0,22811,CHL,15
23784,0.63883966,NM_59.25_-47.0,22811,CHL,15
23756,0.3133373,NM_59.25_-47.0,22811,CHL,15
23725,0.24608448,NM_59.25_-47.0,22811,CHL,15
23694,0.28995144,NM_59.25_-47.0,22811,CHL,15
23664,0.08086746,NM_59.25_-47.0,22811,CHL,15
23633,0.04075513,NM_59.25_-47.0,22811,CHL,15
23603,0.036197558,NM_59.25_-47.0,22811,CHL,15
23572,0.04135172,NM_59.25_-47.0,22811,CHL,15
23541,0.07570706,NM_59.25_-47.0,22811,CHL,15
23511,0.28739253,NM_59.25_-47.0,22811,CHL,15
23480,0.67755675,NM_59.25_-47.0,22811,CHL,15
23450,0.45774856,NM_59.25_-47.0,22811,CHL,15
23419,0.59666795,NM_59.25_-47.0,22811,CHL,15
23391,0.4517211,NM_59.25_-47.0,22811,CHL,15
23360,0.41151172,NM_59.25_-47.0,22811,CHL,15
23329,0.33513334,NM_59.25_-47.0,22811,CHL,15
23299,0.27374136,NM_59.25_-47.0,22811,CHL,15
23268,0.084131084,NM_59.25_-47.0,22811,CHL,15
23238,0.05763701,NM_59.25_-47.0,22811,CHL,15
23207,0.10199342,NM_59.25_-47.0,22811,CHL,15
23176,0.21987435,NM_59.25_-47.0,22811,CHL,15
23146,0.55890536,NM_59.25_-47.0,22811,CHL,15
23115,0.84729236,NM_59.25_-47.0,22811,CHL,15
23085,0.62313026,NM_59.25_-47.0,22811,CHL,15
23054,0.5637471,NM_59.25_-47.0,22811,CHL,15
23026,0.36641952,NM_59.25_-47.0,22811,CHL,15
22995,0.3041102,NM_59.25_-47.0,22811,CHL,15
22964,0.42246038,NM_59.25_-47.0,22811,CHL,15
22934,0.14770693,NM_59.25_-47.0,22811,CHL,15
22903,0.058417216,NM_59.25_-47.0,22811,CHL,15
22873,0.031838387,NM_59.25_-47.0,22811,CHL,15
22842,0.10545285,NM_59.25_-47.0,22811,CHL,15
22811,0.6147814,NM_59.25_-47.0,22811,CHL,15
22781,0.8511547,NM_59.25_-47.0,22811,CHL,15
22750,0.72869533,NM_59.25_-47.0,22811,CHL,15
22720,0.77133954,NM_59.25_-47.0,22811,CHL,15
22689,0.6409114,NM_59.25_-47.0,22811,CHL,15
22661,0.42938754,NM_59.25_-47.0,22811,CHL,15
22630,0.35464936,NM_59.25_-47.0,22811,CHL,15
22599,0.55161154,NM_59.25_-47.0,22811,CHL,15
22569,0.34757668,NM_59.25_-47.0,22811,CHL,15
22538,0.14434052,NM_59.25_-47.0,22811,CHL,15
22508,0.10996191,NM_59.25_-47.0,22811,CHL,15
22477,0.24237669,NM_59.25_-47.0,22811,CHL,15
22446,0.5430794,NM_59.25_-47.0,22811,CHL,15
22416,1.0997919,NM_59.25_-47.0,22811,CHL,15
22385,0.6740048,NM_59.25_-47.0,22811,CHL,15
22355,0.7750869,NM_59.25_-47.0,22811,CHL,15
22324,0.77265775,NM_59.25_-47.0,22811,CHL,15
22296,0.37907907,NM_59.25_-47.0,22811,CHL,15
22265,0.4027535,NM_59.25_-47.0,22811,CHL,15
22234,0.5398264,NM_59.25_-47.0,22811,CHL,15
22204,0.47555697,NM_59.25_-47.0,22811,CHL,15
22173,0.2123006,NM_59.25_-47.0,22811,CHL,15
22143,0.07807138,NM_59.25_-47.0,22811,CHL,15
22112,0.096521035,NM_59.25_-47.0,22811,CHL,15
22081,0.2902329,NM_59.25_-47.0,22811,CHL,15
22051,1.0884427,NM_59.25_-47.0,22811,CHL,15
22020,0.69159174,NM_59.25_-47.0,22811,CHL,15
21990,0.6925474,NM_59.25_-47.0,22811,CHL,15
21959,0.6677651,NM_59.25_-47.0,22811,CHL,15
21931,0.3698699,NM_59.25_-47.0,22811,CHL,15
21900,0.3748175,NM_59.25_-47.0,22811,CHL,15
21869,0.5602987,NM_59.25_-47.0,22811,CHL,15
21839,0.33563995,NM_59.25_-47.0,22811,CHL,15
21808,0.20508608,NM_59.25_-47.0,22811,CHL,15
21778,0.10046585,NM_59.25_-47.0,22811,CHL,15
21747,0.29790354,NM_59.25_-47.0,22811,CHL,15
21716,0.67538255,NM_59.25_-47.0,22811,CHL,15
21686,1.32977,NM_59.25_-47.0,22811,CHL,15
21655,0.74345684,NM_59.25_-47.0,22811,CHL,15
21625,0.71229213,NM_59.25_-47.0,22811,CHL,15
21594,0.5787595,NM_59.25_-47.0,22811,CHL,15
21566,0.32465136,NM_59.25_-47.0,22811,CHL,15
21535,0.4297401,NM_59.25_-47.0,22811,CHL,15
21504,0.35774064,NM_59.25_-47.0,22811,CHL,15
21474,0.29044065,NM_59.25_-47.0,22811,CHL,15
21443,0.18440323,NM_59.25_-47.0,22811,CHL,15
21413,0.06536582,NM_59.25_-47.0,22811,CHL,15
21382,0.10818822,NM_59.25_-47.0,22811,CHL,15
21351,0.54740775,NM_59.25_-47.0,22811,CHL,15
21321,0.6937182,NM_59.25_-47.0,22811,CHL,15
21290,1.1689472,NM_59.25_-47.0,22811,CHL,15
21260,0.6649846,NM_59.25_-47.0,22811,CHL,15
21229,0.6126986,NM_59.25_-47.0,22811,CHL,15
21201,0.45608565,NM_59.25_-47.0,22811,CHL,15
21170,0.44728675,NM_59.25_-47.0,22811,CHL,15
21139,0.5054621,NM_59.25_-47.0,22811,CHL,15
21109,0.43950787,NM_59.25_-47.0,22811,CHL,15
21078,0.20420177,NM_59.25_-47.0,22811,CHL,15
21048,0.044182252,NM_59.25_-47.0,22811,CHL,15
21017,0.14753987,NM_59.25_-47.0,22811,CHL,15
20986,0.25930923,NM_59.25_-47.0,22811,CHL,15
20956,0.7008946,NM_59.25_-47.0,22811,CHL,15
20925,0.79221964,NM_59.25_-47.0,22811,CHL,15
20895,0.6191873,NM_59.25_-47.0,22811,CHL,15
20864,0.66425616,NM_59.25_-47.0,22811,CHL,15
20836,0.33403832,NM_59.25_-47.0,22811,CHL,15
20805,0.43276542,NM_59.25_-47.0,22811,CHL,15
20774,0.4627085,NM_59.25_-47.0,22811,CHL,15
20744,0.34453624,NM_59.25_-47.0,22811,CHL,15
20713,0.077518925,NM_59.25_-47.0,22811,CHL,15
20683,0.04821171,NM_59.25_-47.0,22811,CHL,15
20652,0.086037695,NM_59.25_-47.0,22811,CHL,15
20621,0.33670276,NM_59.25_-47.0,22811,CHL,15
20591,0.70736,NM_59.25_-47.0,22811,CHL,15
20560,0.93374705,NM_59.25_-47.0,22811,CHL,15
20530,0.6982527,NM_59.25_-47.0,22811,CHL,15
20499,0.3543171,NM_59.25_-47.0,22811,CHL,15
20471,0.24528521,NM_59.25_-47.0,22811,CHL,15
20440,0.44438314,NM_59.25_-47.0,22811,CHL,15
20409,0.6538321,NM_59.25_-47.0,22811,CHL,15
20379,0.4063022,NM_59.25_-47.0,22811,CHL,15
20348,0.26839456,NM_59.25_-47.0,22811,CHL,15
20318,0.123465024,NM_59.25_-47.0,22811,CHL,15
20287,0.20322809,NM_59.25_-47.0,22811,CHL,15
20256,1.2728416,NM_59.25_-47.0,22811,CHL,15
20226,0.95263445,NM_59.25_-47.0,22811,CHL,15
20195,0.6277664,NM_59.25_-47.0,22811,CHL,15
20165,0.64382017,NM_59.25_-47.0,22811,CHL,15
20134,0.42040244,NM_59.25_-47.0,22811,CHL,15
20106,0.28649992,NM_59.25_-47.0,22811,CHL,15
20075,0.46026438,NM_59.25_-47.0,22811,CHL,15
20044,0.5049279,NM_59.25_-47.0,22811,CHL,15
20014,0.58406013,NM_59.25_-47.0,22811,CHL,15
19983,0.22999065,NM_59.25_-47.0,22811,CHL,15
19953,0.13308138,NM_59.25_-47.0,22811,CHL,15
19922,0.31839502,NM_59.25_-47.0,22811,CHL,15
19891,0.7769682,NM_59.25_-47.0,22811,CHL,15
19861,1.2029486,NM_59.25_-47.0,22811,CHL,15
19830,0.72039384,NM_59.25_-47.0,22811,CHL,15
19800,1.2720475,NM_59.25_-47.0,22811,CHL,15
19769,0.73037875,NM_59.25_-47.0,22811,CHL,15
19741,0.31837198,NM_59.25_-47.0,22811,CHL,15
19710,0.39647287,NM_59.25_-47.0,22811,CHL,15
19679,0.45685202,NM_59.25_-47.0,22811,CHL,15
19649,0.468801,NM_59.25_-47.0,22811,CHL,15
19618,0.27403986,NM_59.25_-47.0,22811,CHL,15
19588,0.13150606,NM_59.25_-47.0,22811,CHL,15
19557,0.20065325,NM_59.25_-47.0,22811,CHL,15
19526,0.697347,NM_59.25_-47.0,22811,CHL,15
19496,1.5750477,NM_59.25_-47.0,22811,CHL,15
19465,0.7204593,NM_59.25_-47.0,22811,CHL,15
19435,0.6437331,NM_59.25_-47.0,22811,CHL,15
19404,0.345019,NM_59.25_-47.0,22811,CHL,15
19376,0.2768605,NM_59.25_-47.0,22811,CHL,15
19345,0.36445507,NM_59.25_-47.0,22811,CHL,15
19314,0.4371293,NM_59.25_-47.0,22811,CHL,15
19284,0.3274268,NM_59.25_-47.0,22811,CHL,15
19253,0.07752158,NM_59.25_-47.0,22811,CHL,15
19223,0.070151985,NM_59.25_-47.0,22811,CHL,15
19192,0.101727635,NM_59.25_-47.0,22811,CHL,15
19161,0.40049595,NM_59.25_-47.0,22811,CHL,15
19131,0.6612233,NM_59.25_-47.0,22811,CHL,15
19100,0.85999614,NM_59.25_-47.0,22811,CHL,15
19070,0.5943308,NM_59.25_-47.0,22811,CHL,15
19039,0.7417747,NM_59.25_-47.0,22811,CHL,15
19011,0.42487985,NM_59.25_-47.0,22811,CHL,15
18980,0.4117449,NM_59.25_-47.0,22811,CHL,15
18949,0.39841428,NM_59.25_-47.0,22811,CHL,15
18919,0.19312724,NM_59.25_-47.0,22811,CHL,15
18888,0.05817395,NM_59.25_-47.0,22811,CHL,15
18858,0.038246214,NM_59.25_-47.0,22811,CHL,15
18827,0.070299864,NM_59.25_-47.0,22811,CHL,15
18796,0.11016181,NM_59.25_-47.0,22811,CHL,15
18766,0.45213374,NM_59.25_-47.0,22811,CHL,15
18735,0.54920053,NM_59.25_-47.0,22811,CHL,15
18705,0.45045108,NM_59.25_-47.0,22811,CHL,15
18674,0.49882847,NM_59.25_-47.0,22811,CHL,15
18646,0.30194947,NM_59.25_-47.0,22811,CHL,15
18615,0.31216955,NM_59.25_-47.0,22811,CHL,15
18584,0.26519197,NM_59.25_-47.0,22811,CHL,15
18554,0.42060232,NM_59.25_-47.0,22811,CHL,15
18523,0.14917284,NM_59.25_-47.0,22811,CHL,15
18493,0.07877833,NM_59.25_-47.0,22811,CHL,15
18462,0.18867756,NM_59.25_-47.0,22811,CHL,15
18431,0.5151303,NM_59.25_-47.0,22811,CHL,15
18401,0.7296749,NM_59.25_-47.0,22811,CHL,15
18370,0.73814833,NM_59.25_-47.0,22811,CHL,15
18340,0.6662033,NM_59.25_-47.0,22811,CHL,15
18309,0.9068071,NM_59.25_-47.0,22811,CHL,15
18281,0.3115467,NM_59.25_-47.0,22811,CHL,15
18250,0.37368217,NM_59.25_-47.0,22811,CHL,15
18219,0.5258969,NM_59.25_-47.0,22811,CHL,15
18189,0.41982642,NM_59.25_-47.0,22811,CHL,15
18158,0.1863313,NM_59.25_-47.0,22811,CHL,15
18128,0.1530079,NM_59.25_-47.0,22811,CHL,15
18097,0.22433886,NM_59.25_-47.0,22811,CHL,15
18066,0.43533394,NM_59.25_-47.0,22811,CHL,15
18036,1.2932729,NM_59.25_-47.0,22811,CHL,15
18005,0.9788207,NM_59.25_-47.0,22811,CHL,15
17975,0.65548676,NM_59.25_-47.0,22811,CHL,15
17944,0.7489983,NM_59.25_-47.0,22811,CHL,15
17916,0.47779092,NM_59.25_-47.0,22811,CHL,15
17885,0.30442363,NM_59.25_-47.0,22811,CHL,15
17854,0.38380933,NM_59.25_-47.0,22811,CHL,15
17824,0.19341859,NM_59.25_-47.0,22811,CHL,15
17793,0.11543739,NM_59.25_-47.0,22811,CHL,15
17763,0.06437224,NM_59.25_-47.0,22811,CHL,15
17732,0.11660929,NM_59.25_-47.0,22811,CHL,15
17701,0.35415262,NM_59.25_-47.0,22811,CHL,15
17671,1.1523807,NM_59.25_-47.0,22811,CHL,15
17640,0.7327833,NM_59.25_-47.0,22811,CHL,15
17610,0.7385098,NM_59.25_-47.0,22811,CHL,15
17579,0.5690352,NM_59.25_-47.0,22811,CHL,15
17551,0.40953547,NM_59.25_-47.0,22811,CHL,15
17520,0.4202292,NM_59.25_-47.0,22811,CHL,15
17489,0.6371958,NM_59.25_-47.0,22811,CHL,15
17459,0.67767835,NM_59.25_-47.0,22811,CHL,15
17428,0.17757726,NM_59.25_-47.0,22811,CHL,15
17398,0.106319614,NM_59.25_-47.0,22811,CHL,15
17367,0.29652855,NM_59.25_-47.0,22811,CHL,15
17336,0.62246174,NM_59.25_-47.0,22811,CHL,15
17306,1.579746,NM_59.25_-47.0,22811,CHL,15
17275,0.5836742,NM_59.25_-47.0,22811,CHL,15
17245,0.8127768,NM_59.25_-47.0,22811,CHL,15
17214,0.38932407,NM_59.25_-47.0,22811,CHL,15
17186,0.31710184,NM_59.25_-47.0,22811,CHL,15
17155,0.34762838,NM_59.25_-47.0,22811,CHL,15
17124,0.6130649,NM_59.25_-47.0,22811,CHL,15
17094,0.6070603,NM_59.25_-47.0,22811,CHL,15
17063,0.33557323,NM_59.25_-47.0,22811,CHL,15
17033,0.16447693,NM_59.25_-47.0,22811,CHL,15
17002,0.28724626,NM_59.25_-47.0,22811,CHL,15
16971,0.57984483,NM_59.25_-47.0,22811,CHL,15
16941,2.156338,NM_59.25_-47.0,22811,CHL,15
16910,0.81031084,NM_59.25_-47.0,22811,CHL,15
16880,0.5801996,NM_59.25_-47.0,22811,CHL,15
16849,0.32989377,NM_59.25_-47.0,22811,CHL,15
16821,0.35746145,NM_59.25_-47.0,22811,CHL,15
16790,0.32486597,NM_59.25_-47.0,22811,CHL,15
16759,0.5423789,NM_59.25_-47.0,22811,CHL,15
16729,0.69757956,NM_59.25_-47.0,22811,CHL,15
16698,0.37279928,NM_59.25_-47.0,22811,CHL,15
16668,0.1115579,NM_59.25_-47.0,22811,CHL,15
16637,0.28506714,NM_59.25_-47.0,22811,CHL,15
16606,0.54283786,NM_59.25_-47.0,22811,CHL,15
16576,0.9305982,NM_59.25_-47.0,22811,CHL,15
16545,1.053292,NM_59.25_-47.0,22811,CHL,15
16515,0.6944847,NM_59.25_-47.0,22811,CHL,15
16484,0.48401228,NM_59.25_-47.0,22811,CHL,15
16456,0.36152595,NM_59.25_-47.0,22811,CHL,15
16425,0.555386,NM_59.25_-47.0,22811,CHL,15
16394,0.6125629,NM_59.25_-47.0,22811,CHL,15
16364,0.69161844,NM_59.25_-47.0,22811,CHL,15
16333,0.2468451,NM_59.25_-47.0,22811,CHL,15
16303,0.22139812,NM_59.25_-47.0,22811,CHL,15
16272,0.38148844,NM_59.25_-47.0,22811,CHL,15
16241,0.64496756,NM_59.25_-47.0,22811,CHL,15
16211,1.9745015,NM_59.25_-47.0,22811,CHL,15
16180,0.5560324,NM_59.25_-47.0,22811,CHL,15
16150,0.855942,NM_59.25_-47.0,22811,CHL,15
16119,0.5289705,NM_59.25_-47.0,22811,CHL,15
16091,0.34726825,NM_59.25_-47.0,22811,CHL,15
16060,0.39131236,NM_59.25_-47.0,22811,CHL,15
16029,0.4734639,NM_59.25_-47.0,22811,CHL,15
15999,0.4793488,NM_59.25_-47.0,22811,CHL,15
15968,0.10425225,NM_59.25_-47.0,22811,CHL,15
15938,0.070989996,NM_59.25_-47.0,22811,CHL,15
15907,0.10327773,NM_59.25_-47.0,22811,CHL,15
15876,0.35076994,NM_59.25_-47.0,22811,CHL,15
15846,0.5743675,NM_59.25_-47.0,22811,CHL,15
15815,0.6371974,NM_59.25_-47.0,22811,CHL,15
15785,0.5811179,NM_59.25_-47.0,22811,CHL,15
15754,0.50947624,NM_59.25_-47.0,22811,CHL,15
15726,0.37446302,NM_59.25_-47.0,22811,CHL,15
15695,0.4300352,NM_59.25_-47.0,22811,CHL,15
15664,0.6302204,NM_59.25_-47.0,22811,CHL,15
15634,0.5344497,NM_59.25_-47.0,22811,CHL,15
15603,0.17544265,NM_59.25_-47.0,22811,CHL,15
15573,0.090799175,NM_59.25_-47.0,22811,CHL,15
15542,0.31929898,NM_59.25_-47.0,22811,CHL,15
15511,0.41553277,NM_59.25_-47.0,22811,CHL,15
15481,0.9727678,NM_59.25_-47.0,22811,CHL,15
15450,0.6469927,NM_59.25_-47.0,22811,CHL,15
15420,0.6310215,NM_59.25_-47.0,22811,CHL,15
15389,0.61824,NM_59.25_-47.0,22811,CHL,15
15361,0.3918181,NM_59.25_-47.0,22811,CHL,15
15330,0.4130302,NM_59.25_-47.0,22811,CHL,15
15299,0.5396438,NM_59.25_-47.0,22811,CHL,15
15269,0.4543654,NM_59.25_-47.0,22811,CHL,15
15238,0.12557903,NM_59.25_-47.0,22811,CHL,15
15208,0.15572985,NM_59.25_-47.0,22811,CHL,15
15177,0.24599543,NM_59.25_-47.0,22811,CHL,15
15146,0.6406243,NM_59.25_-47.0,22811,CHL,15
15116,1.5444627,NM_59.25_-47.0,22811,CHL,15
15085,0.68663096,NM_59.25_-47.0,22811,CHL,15
15055,0.44854552,NM_59.25_-47.0,22811,CHL,15
15024,0.46700853,NM_59.25_-47.0,22811,CHL,15
14996,0.2490063,NM_59.25_-47.0,22811,CHL,15
14965,0.36772534,NM_59.25_-47.0,22811,CHL,15
14934,0.601085,NM_59.25_-47.0,22811,CHL,15
14904,0.5829985,NM_59.25_-47.0,22811,CHL,15
14873,0.18425626,NM_59.25_-47.0,22811,CHL,15
14843,0.067952335,NM_59.25_-47.0,22811,CHL,15
14812,0.22155054,NM_59.25_-47.0,22811,CHL,15
14781,0.50541043,NM_59.25_-47.0,22811,CHL,15
14751,1.6589973,NM_59.25_-47.0,22811,CHL,15
14720,0.59033364,NM_59.25_-47.0,22811,CHL,15
14690,0.6118613,NM_59.25_-47.0,22811,CHL,15
14659,0.54967844,NM_59.25_-47.0,22811,CHL,15
14631,0.37608066,NM_59.25_-47.0,22811,CHL,15
14600,0.3486477,NM_59.25_-47.0,22811,CHL,15
14569,0.45054024,NM_59.25_-47.0,22811,CHL,15
14539,0.3728997,NM_59.25_-47.0,22811,CHL,15
14508,0.26149356,NM_59.25_-47.0,22811,CHL,15
14478,0.12438541,NM_59.25_-47.0,22811,CHL,15
14447,0.24462369,NM_59.25_-47.0,22811,CHL,15
14416,0.6613188,NM_59.25_-47.0,22811,CHL,15
14386,0.91486406,NM_59.25_-47.0,22811,CHL,15
14355,0.5685092,NM_59.25_-47.0,22811,CHL,15
14325,0.6907788,NM_59.25_-47.0,22811,CHL,15
14294,0.5202573,NM_59.25_-47.0,22811,CHL,15
14266,0.299558,NM_59.25_-47.0,22811,CHL,15
14235,0.40222782,NM_59.25_-47.0,22811,CHL,15
14204,0.5014572,NM_59.25_-47.0,22811,CHL,15
14174,0.55386627,NM_59.25_-47.0,22811,CHL,15
14143,0.13905053,NM_59.25_-47.0,22811,CHL,15
14113,0.15492225,NM_59.25_-47.0,22811,CHL,15
14082,0.26324177,NM_59.25_-47.0,22811,CHL,15
