Time,state,smoothing,residuals,variance,ac1,Record,tsid
-5075.0,343.76867,351.9066918849784,-8.1380218849784,61.067199268098,0.9832024400554553,qg017,2
-5070.0,344.71063,351.90530339645784,-7.194673396457858,61.28910294015906,0.983266382325559,qg017,2
-5065.0,345.96082,351.9122250144615,-5.9514050144615,61.43409550741997,0.9832873335443528,qg017,2
-5060.0,347.43032,351.9276790190781,-4.49735901907809,61.50034949863591,0.9832588057281034,qg017,2
-5055.0,349.06379,351.9517045710103,-2.887914571010299,61.49786287028969,0.9831813691269263,qg017,2
-5050.0,350.83544,351.984126743932,-1.1486867439319894,61.449049501518665,0.9830626313431121,qg017,2
-5045.0,352.76072,352.0245352076913,0.7361847923086771,61.388971805796814,0.9829143334901359,qg017,2
-5040.0,354.79755,352.0722771662326,2.7252728337674057,61.36044716167232,0.9827564531666092,qg017,2
-5035.0,356.81618,352.1264688096759,4.68971119032409,61.40417774394659,0.9826228868938813,qg017,2
-5030.0,358.72043,352.18602537509383,6.534404624906188,61.55386764644204,0.9825406135020065,qg017,2
-5025.0,360.48772,352.2497067235389,8.238013276461118,61.832920054672456,0.9825160304712525,qg017,2
-5020.0,362.00615,352.3161735363053,9.689976463694677,62.242911959255316,0.9825610237822957,qg017,2
-5015.0,363.07008,352.38404757750016,10.686032422499864,62.75420715865418,0.9826836969379136,qg017,2
-5010.0,363.60755,352.45197188296333,11.155578117036669,63.318025565951245,0.9828554187720763,qg017,2
-5005.0,363.66715,352.51867003058777,11.148479969412222,63.88174621265836,0.9830371298908263,qg017,2
-5000.0,363.19528,352.5830020353377,10.612277964662326,64.38654488989611,0.9831994579264083,qg017,2
-4995.0,362.09864,352.64401444308004,9.45462555691995,64.7722110944893,0.9832978218157804,qg017,2
-4990.0,360.44256,352.7009870613219,7.741572938678132,65.0017037699693,0.98329095673419,qg017,2
-4985.0,358.36262,352.7534784846732,5.609141515326769,65.07627895619906,0.9831776054591183,qg017,2
-4980.0,355.93442,352.801363653194,3.1330563468059722,65.0289966736359,0.9829706712214651,qg017,2
-4975.0,353.28465,352.84485028520976,0.43979971479024016,64.91558215927333,0.9826953161695368,qg017,2
-4970.0,350.5769,352.8844641347485,-2.3075641347484748,64.8088451031461,0.9823986326373625,qg017,2
-4965.0,347.84836,352.92099914279817,-5.0726391427981525,64.79205064466035,0.9821165641704223,qg017,2
-4960.0,345.13291,352.9554357382659,-7.822525738265938,64.94437608770563,0.9818832070935074,qg017,2
-4955.0,342.6442,352.9888426613992,-10.344642661399178,65.31980310987157,0.9817678042304074,qg017,2
-4950.0,340.59469,353.02228530367495,-12.427595303674934,65.93622069818709,0.9818220391563501,qg017,2
-4945.0,339.02251,353.05675639998,-14.034246399979963,66.77806649634262,0.9820267104184546,qg017,2
-4940.0,337.9402,353.09313229343155,-15.152932293431547,67.79261990288632,0.982334332797579,qg017,2
-4935.0,337.4702,353.13215188921316,-15.661951889213185,68.88430639465417,0.9827022810296508,qg017,2
-4930.0,337.73805,353.1744134053461,-15.436363405346128,69.9266195440541,0.9830688018467652,qg017,2
-4925.0,338.79882,353.22038185877767,-14.421561858777693,70.78544360780074,0.9833476704731023,qg017,2
-4920.0,340.64147,353.27040082537434,-12.628930825374312,71.35164940518733,0.9834604757907115,qg017,2
-4915.0,343.19772,353.32470543971397,-10.126985439713962,71.57573142800149,0.983370524779811,qg017,2
-4910.0,346.39175,353.38343438207926,-6.9916843820792565,71.4800393972842,0.9830735029634995,qg017,2
-4905.0,350.06931,353.44663751125637,-3.3773275112563965,71.1556811226303,0.9825983233638396,qg017,2
-4900.0,353.91113,353.51427841456973,0.39685158543028365,70.74548424551293,0.9820404945931022,qg017,2
-4895.0,357.60552,353.58623370594427,4.019286294055746,70.39398592060347,0.9815112992060826,qg017,2
-4890.0,360.98243,353.66228987056166,7.320140129438357,70.21163763829706,0.9810842359602059,qg017,2
-4885.0,363.87638,353.7421411931124,10.134238806887595,70.26384501170944,0.980818890424348,qg017,2
-4880.0,366.09167,353.8253971377932,12.266272862206847,70.56681626705907,0.9807557952257085,qg017,2
-4875.0,367.54518,353.9116025016587,13.63357749834131,71.0934446375549,0.980879177649758,qg017,2
-4870.0,368.23536,354.0002633466663,14.235096653333699,71.78121791511043,0.981133806642029,qg017,2
-4865.0,368.13177,354.0908692860572,14.04090071394279,72.5360432024015,0.9814518823854321,qg017,2
-4860.0,367.25584,354.18290465467965,13.072935345320332,73.25516955821023,0.9817655309494464,qg017,2
-4855.0,365.73289,354.27584221395216,11.457047786047838,73.8540470654526,0.9820238914417456,qg017,2
-4850.0,363.70457,354.369119944243,9.335450055757008,74.2721867000623,0.9822000010844792,qg017,2
-4845.0,361.29433,354.46211423290305,6.8322157670969546,74.47187315287745,0.9822838881284517,qg017,2
-4840.0,358.66551,354.5541295168715,4.111380483128471,74.43651798805556,0.9822720458663894,qg017,2
-4835.0,355.98148,354.64441832653927,1.3370616734607097,74.16510736491902,0.9821614183054517,qg017,2
-4830.0,353.33111,354.73223214480157,-1.4011221448015476,73.67337858024132,0.9819554811216412,qg017,2
-4825.0,350.83972,354.81689049072213,-3.9771704907221306,72.99140568143598,0.9816757739679736,qg017,2
-4820.0,348.72337,354.8978469843284,-6.1744769843284075,72.14895651300175,0.9813466257422118,qg017,2
-4815.0,347.07425,354.97473173483615,-7.9004817348361485,71.1917977487117,0.9809830568119853,qg017,2
-4810.0,345.78961,355.04736018447943,-9.257750184479448,70.22483931432639,0.9806409038605775,qg017,2
-4805.0,344.79535,355.1157109967267,-10.32036099672672,69.39276636417932,0.9804062506805316,qg017,2
-4800.0,344.09913,355.17988430381683,-11.080754303816832,68.80068326180762,0.9803145012464851,qg017,2
-4795.0,343.71987,355.2400568433833,-11.520186843383271,68.47485981211258,0.9803494352285802,qg017,2
-4790.0,343.75618,355.29645008132053,-11.540270081320557,68.37550404515072,0.9804772491839236,qg017,2
-4785.0,344.35465,355.3493198232855,-10.994669823285506,68.42383299537524,0.9806421422120895,qg017,2
-4780.0,345.61575,355.39896697912286,-9.78321697912287,68.52711895056309,0.9807683201198012,qg017,2
-4775.0,347.61639,355.445764357104,-7.829374357103973,68.60129839420277,0.980781217292308,qg017,2
-4770.0,350.36407,355.490190505976,-5.126120505975962,68.60280203356108,0.9806293612210389,qg017,2
-4765.0,353.64845,355.5328560563801,-1.8844060563801008,68.55432264785894,0.980327354407369,qg017,2
-4760.0,357.10815,355.574506648724,1.5336433512759982,68.52880145667811,0.9799632890687998,qg017,2
-4755.0,360.47011,355.61599368175445,4.854116318245531,68.61063883416502,0.9796309589533758,qg017,2
-4750.0,363.57876,355.65821274633004,7.920547253669952,68.8707283817081,0.9793949798042316,qg017,2
-4745.0,366.26662,355.7020161065665,10.564603893433514,69.34716652092081,0.979302499574055,qg017,2
-4740.0,368.38487,355.7481161064257,12.63675389357428,70.03265080992098,0.9793673908430047,qg017,2
-4735.0,369.89344,355.7970035452574,14.096436454742616,70.88272677472692,0.9795612055725985,qg017,2
-4730.0,370.77484,355.84889724224524,14.92594275775474,71.82462845407072,0.9798342342206927,qg017,2
-4725.0,370.97434,355.9037288118213,15.070611188178702,72.76209775582527,0.9801237756056498,qg017,2
-4720.0,370.49752,355.96116020991883,14.536359790081178,73.59867284460823,0.9803693882473681,qg017,2
-4715.0,369.42031,356.0206246626735,13.399685337326446,74.26169391854641,0.9805330515064696,qg017,2
-4710.0,367.80574,356.0813747176105,11.724365282389499,74.70664904087668,0.9805916988265689,qg017,2
-4705.0,365.74491,356.14252103153336,9.602388968466641,74.92369813048579,0.9805380121673488,qg017,2
-4700.0,363.40714,356.2030510894716,7.204088910528412,74.94336454011732,0.9803929119151972,qg017,2
-4695.0,360.91818,356.26182501482947,4.6563549851705375,74.81925652887334,0.980183490465407,qg017,2
-4690.0,358.30915,356.3175556297179,1.9915943702820869,74.6143360727883,0.9799280875699078,qg017,2
-4685.0,355.63598,356.36879123675146,-0.732811236751445,74.40331788982192,0.9796562736952933,qg017,2
-4680.0,352.99789,356.4139278169224,-3.416037816922426,74.26501519744362,0.9794075924820782,qg017,2
-4675.0,350.44525,356.4512725775186,-6.006022577518593,74.26712454222961,0.9792097412752748,qg017,2
-4670.0,348.01423,356.4791582693307,-8.464928269330699,74.46081666556452,0.9790839491745025,qg017,2
-4665.0,345.80524,356.4960829448119,-10.690842944811891,74.87464648992163,0.9790518742256815,qg017,2
-4660.0,343.9101,356.5008403568689,-12.590740356868878,75.50919016056498,0.9791206982705023,qg017,2
-4655.0,342.35671,356.4926092103311,-14.135899210331104,76.34325520078973,0.9792818634666859,qg017,2
-4650.0,341.22487,356.4709850451425,-15.246115045142517,77.3330547392364,0.9795224699971508,qg017,2
-4645.0,340.67137,356.4359637930909,-15.764593793090853,78.40293953220531,0.9798141703422214,qg017,2
-4640.0,340.79182,356.3879014085024,-15.596081408502414,79.45550998088368,0.9801078679743821,qg017,2
-4635.0,341.6475,356.32747440228434,-14.679974402284358,80.3879500202164,0.9803502588133042,qg017,2
-4630.0,343.35579,356.2556592970364,-12.899869297036389,81.10266152901703,0.9804785774498851,qg017,2
-4625.0,345.94244,356.1737355293097,-10.231295529309705,81.54035561340757,0.9804327807021314,qg017,2
-4620.0,349.22927,356.08330012310967,-6.8540301231096805,81.71588988740004,0.9802037892572123,qg017,2
-4615.0,352.95076,355.98627185786046,-3.035511857860456,81.71570213711638,0.9798353357906076,qg017,2
-4610.0,356.85642,355.88486327833186,0.9715567216681507,81.6692877010935,0.9793958072642227,qg017,2
-4605.0,360.69159,355.78150927723516,4.91008072276486,81.7188212261242,0.9789765659070458,qg017,2
-4600.0,364.19842,355.6787510963873,8.519668903612683,81.98533753489407,0.9786753031381664,qg017,2
-4595.0,367.1832,355.579086689158,11.604113310842024,82.53856982840719,0.9785523493501476,qg017,2
-4590.0,369.51225,355.4848156316352,14.027434368364823,83.38315276524283,0.9786179139073811,qg017,2
-4585.0,371.10376,355.39790650371987,15.705853496280156,84.46307623857824,0.9788363677511472,qg017,2
-4580.0,371.98853,355.31989965302836,16.668630346971668,85.68775804241118,0.9791429612306839,qg017,2
-4575.0,372.25929,355.2518542701348,17.00743572986522,86.95927460296568,0.9794781652195427,qg017,2
-4570.0,371.92203,355.1943409906785,16.727689009321523,88.17476595360645,0.9797914737973874,qg017,2
-4565.0,370.9304,355.147462865315,15.782937134685028,89.23170185371521,0.9800330165683916,qg017,2
-4560.0,369.35124,355.1108829169463,14.24035708305371,90.06046007405155,0.9801761229962966,qg017,2
-4555.0,367.35152,355.0838430817945,12.267676918205495,90.64243309831775,0.9802246555007103,qg017,2
-4550.0,365.07792,355.06516641063877,10.012753589361239,90.99658344257864,0.9801940430823491,qg017,2
-4545.0,362.65125,355.05324647070023,7.598003529299774,91.16724479566508,0.9801068873746902,qg017,2
-4540.0,360.18076,355.0460411737544,5.134718826245603,91.21491483075529,0.9799908316929815,qg017,2
-4535.0,357.68446,355.04109516416503,2.643364835834973,91.20114464383413,0.9798611410246059,qg017,2
-4530.0,355.09309,355.0356105829061,0.057479417093929897,91.18317491385814,0.9797192777074637,qg017,2
-4525.0,352.42638,355.0265719277596,-2.6001919277596244,91.21810097451137,0.9795780644169687,qg017,2
-4520.0,349.8572,355.01091738351755,-5.153717383517574,91.35516141165628,0.9794708844516249,qg017,2
-4515.0,347.54307,354.9857357968709,-7.442665796870926,91.62229221705253,0.9794229560402173,qg017,2
-4510.0,345.50491,354.94845327376265,-9.443543273762657,92.02712810535142,0.9794306492974547,qg017,2
-4505.0,343.71387,354.89697623756103,-11.183106237561049,92.5660945342806,0.9794799739158513,qg017,2
-4500.0,342.17765,354.82978092222214,-12.652130922222113,93.23092549866432,0.9795677649494221,qg017,2
-4495.0,340.92608,354.74595700995917,-13.819877009959157,94.00855338603819,0.9796953299473754,qg017,2
-4490.0,340.03667,354.6452193007859,-14.60854930078591,94.86987611188381,0.9798590524309609,qg017,2
-4485.0,339.66293,354.52790167727767,-14.864971677277651,95.75754388565512,0.9800449428509717,qg017,2
-4480.0,339.91776,354.3949408948283,-14.477180894828336,96.5955578032,0.9802224289447468,qg017,2
-4475.0,340.74951,354.2478472760305,-13.498337276030497,97.31723834532556,0.980358033279832,qg017,2
-4470.0,342.14268,354.08865364014235,-11.94597364014237,97.86596244693513,0.9804257318663807,qg017,2
-4465.0,344.27006,353.9198357537332,-9.649775753733195,98.18637147467231,0.9803913462079487,qg017,2
-4460.0,347.14509,353.74420155944983,-6.599111559449852,98.26000263445682,0.9802332732307165,qg017,2
-4455.0,350.44314,353.56475068910765,-3.1216106891076265,98.13010597356569,0.9799845508753423,qg017,2
-4450.0,353.8717,353.38451626947636,0.4871837305236113,97.87115064619188,0.9796922655030171,qg017,2
-4445.0,357.34982,353.20641212538857,4.143407874611455,97.56247753499109,0.97937047392922,qg017,2
-4440.0,360.69112,353.03310744189747,7.658012558102541,97.28223240286512,0.9790435520575268,qg017,2
-4435.0,363.60214,352.8669421454477,10.735197854552325,97.10665673323322,0.9787725439428976,qg017,2
-4430.0,366.01218,352.7098885410834,13.302291458916613,97.12587891227301,0.9786147272940898,qg017,2
-4425.0,367.93702,352.5635536237201,15.373466376279907,97.42640722284186,0.9786139738820632,qg017,2
-4420.0,369.18403,352.42920386295145,16.754826137048553,98.02626251323825,0.9787924758022382,qg017,2
-4415.0,369.61866,352.3077910836488,17.310868916351183,98.86144959224698,0.9791091246616397,qg017,2
-4410.0,369.39568,352.19996326125425,17.195716738745773,99.83631451280993,0.9794952410605939,qg017,2
-4405.0,368.59069,352.10605111435046,16.48463888564953,100.83443501680006,0.9798967028675112,qg017,2
-4400.0,367.06287,352.02603155436213,15.03683844563784,101.70884398398438,0.9802433008478951,qg017,2
-4395.0,364.8819,351.95948430885596,12.92241569114401,102.3304610389563,0.9804672506839159,qg017,2
-4390.0,362.29262,351.9055705743841,10.387049425615885,102.62643102395455,0.980550621015475,qg017,2
-4385.0,359.27307,351.8630603608805,7.410009639119494,102.56757266771622,0.9804803686003388,qg017,2
-4380.0,355.8039,351.83041827395334,3.973481726046657,102.1785587130687,0.9802504570687518,qg017,2
-4375.0,352.23731,351.8059366264462,0.43137337355375394,101.54132843531691,0.9799202310244132,qg017,2
-4370.0,348.7677,351.7878869557162,-3.0201869557162127,100.7570056504371,0.9795395154256428,qg017,2
-4365.0,345.22285,351.7746521291851,-6.551802129185091,99.94062809491916,0.9791044582422715,qg017,2
-4360.0,341.75305,351.7648094855503,-10.011759485550328,99.2147488442193,0.9786663207109382,qg017,2
-4355.0,338.8154,351.7571556928931,-12.941755692893082,98.6639224170146,0.9783258115674708,qg017,2
-4350.0,336.43872,351.7506835266222,-15.311963526622208,98.34915210674514,0.9781093061127993,qg017,2
-4345.0,334.45767,351.74453511797464,-17.286865117974628,98.33222087015028,0.9780206082026964,qg017,2
-4340.0,333.10064,351.7379625504051,-18.637322550405088,98.61557648841203,0.9780832849921165,qg017,2
-4335.0,332.5649,351.73032064959654,-19.165420649596513,99.13301961346785,0.9782720645401931,qg017,2
-4330.0,332.66101,351.72110197495556,-19.060091974955583,99.8168758518402,0.9785344697278777,qg017,2
-4325.0,333.32953,351.7100084701244,-18.380478470124444,100.58976031331888,0.9788293302903422,qg017,2
-4320.0,334.82449,351.69704280423304,-16.87255280423301,101.32839804162579,0.9790916928495361,qg017,2
-4315.0,337.23587,351.68259689981073,-14.446726899810756,101.91345168442793,0.9792490305383165,qg017,2
-4310.0,340.37534,351.6675159106516,-11.292175910651622,102.2890480514693,0.9792752920878685,qg017,2
-4305.0,344.08699,351.6531209725274,-7.5661309725273895,102.46209039358277,0.979169680759542,qg017,2
-4300.0,348.20116,351.64117948661647,-3.4400194866164497,102.49462372423683,0.9789504869805196,qg017,2
-4295.0,352.31448,351.6338184980764,0.6806615019236233,102.48394235419019,0.9786954451039519,qg017,2
-4290.0,356.00318,351.63338944325596,4.369790556744022,102.50985259264478,0.9784919821443169,qg017,2
-4285.0,359.10334,351.6423064353269,7.46103356467313,102.60528503704725,0.9783645684341112,qg017,2
-4280.0,361.54586,351.6628836983501,9.882976301649933,102.75906003165709,0.9783055463213705,qg017,2
-4275.0,363.22791,351.69719045362876,11.530719546371245,102.92330857348472,0.9782990427421854,qg017,2
-4270.0,364.16085,351.74693294471354,12.413917055286447,103.03653502335773,0.9783119070427245,qg017,2
-4265.0,364.43212,351.8133666204258,12.618753379574173,103.0483060614323,0.9783133576652506,qg017,2
-4260.0,364.0441,351.89723576659816,12.146864233401857,102.92680463898067,0.9782864575844196,qg017,2
-4255.0,362.97408,351.9987344273295,10.975345572670506,102.66471471291939,0.9782199731662403,qg017,2
-4250.0,361.3096,352.1174829708405,9.192117029159476,102.28957561562471,0.9781151856312628,qg017,2
-4245.0,359.19506,352.25251833680284,6.942541663197176,101.86252132018326,0.9779913213742352,qg017,2
-4240.0,356.749,352.4023002911948,4.346699708805204,101.4616879851276,0.9778692793374514,qg017,2
-4235.0,354.14097,352.5647428971793,1.576227102820667,101.16139630984664,0.9777719224947619,qg017,2
-4230.0,351.59941,352.7372888473164,-1.137878847316415,101.01265550707758,0.9777288094408222,qg017,2
-4225.0,349.27345,352.9170397011749,-3.6435897011748466,101.0320807247246,0.977750574871196,qg017,2
-4220.0,347.21054,353.1009342010487,-5.890394201048707,101.20238287574719,0.9778221120733438,qg017,2
-4215.0,345.468,353.2829932334549,-7.814993233454857,101.47895991800962,0.9779271252276376,qg017,2
-4210.0,344.10456,353.4236397210813,-9.319079721081323,101.79634602686437,0.9780491320066352,qg017,2
-4205.0,343.09007,353.5331771580511,-10.443107158051077,102.08764230977079,0.9781574822870379,qg017,2
-4200.0,342.36992,353.6205619666014,-11.250641966601393,102.30176222629464,0.9782324393246965,qg017,2
-4195.0,341.96937,353.69251250703604,-11.723142507036016,102.40458181892063,0.9782717043918929,qg017,2
-4190.0,341.92951,353.75375496605767,-11.824244966057677,102.37231859979072,0.9782734577401133,qg017,2
-4185.0,342.22324,353.80754878530206,-11.584308785302085,102.19896929292966,0.9782369153577526,qg017,2
-4180.0,342.85344,353.8561597182404,-11.002719718240428,101.9017704532752,0.9781703788533996,qg017,2
-4175.0,343.93246,353.9012032347416,-9.968743234741623,101.50353069985944,0.97807546001718,qg017,2
-4170.0,345.58177,353.94387120829543,-8.362101208295428,101.0197751125157,0.9779392595534099,qg017,2
-4165.0,347.8312,353.9850741838438,-6.1538741838437545,100.47710577590512,0.977749810749331,qg017,2
-4160.0,350.62429,354.02552783694455,-3.401237836944574,99.93305742834163,0.9775063875147092,qg017,2
-4155.0,353.86279,354.06580415004163,-0.20301415004161072,99.47303152094385,0.9772240683690272,qg017,2
-4150.0,357.40503,354.10636094549835,3.2986690545016586,99.20338229621987,0.9769417819914752,qg017,2
-4145.0,361.05235,354.1475586680719,6.904791331928095,99.23733991186872,0.9767135331131481,qg017,2
-4140.0,364.5762,354.1896703264322,10.386529673567793,99.66144347568051,0.9765897029970614,qg017,2
-4135.0,367.78131,354.2328885547722,13.548421445227802,100.51183403477488,0.9766096768522496,qg017,2
-4130.0,370.51516,354.27733217514117,16.23782782485881,101.77223676360292,0.9767918246652804,qg017,2
-4125.0,372.64357,354.32305323012235,18.320516769877656,103.36988963743946,0.9771155644835012,qg017,2
-4120.0,374.07738,354.3700444471007,19.70733555289928,105.17921694801237,0.9775266660143355,qg017,2
-4115.0,374.79376,354.41824660440807,20.375513395591952,107.04674836803159,0.9779674615332202,qg017,2
-4110.0,374.80171,354.4675552037997,20.334154796200323,108.81162744449,0.978384232777778,qg017,2
-4105.0,374.12861,354.5178260795147,19.61078392048529,110.32026744138206,0.978723556635016,qg017,2
-4100.0,372.85597,354.5688799030022,18.287090096997815,111.45600270896375,0.97894943873533,qg017,2
-4095.0,371.10502,354.6205058349308,16.484514165069243,112.15845235188796,0.9790502474568522,qg017,2
-4090.0,368.97449,354.67246477582177,14.302025224178237,112.41941160789217,0.9790256823392834,qg017,2
-4085.0,366.54957,354.7244927324239,11.825077267576091,112.28961519786449,0.9788934275805733,qg017,2
-4080.0,363.94107,354.77630476393637,9.164765236063658,111.87980866271053,0.978693449769356,qg017,2
-4075.0,361.2499,354.8275998277018,6.422300172298208,111.32375370556505,0.9784677896756059,qg017,2
-4070.0,358.52668,354.87806660469727,3.648613395302732,110.7475504154012,0.9782596713981903,qg017,2
-4065.0,355.82016,354.92739015686755,0.8927698431324416,110.27359760381432,0.9781215756179086,qg017,2
-4060.0,353.21314,354.975259146839,-1.7621191468389839,110.00398859011773,0.9780796288269094,qg017,2
-4055.0,350.7846,355.0213732401142,-4.236773240114189,109.9785774561461,0.9781112894635323,qg017,2
-4050.0,348.59805,355.06545020289917,-6.467400202899171,110.1742790803991,0.9781863334544053,qg017,2
-4045.0,346.73695,355.1072322414758,-8.37028224147582,110.53613121314936,0.9782877737480505,qg017,2
-4040.0,345.29451,355.14649125991707,-9.851981259917068,110.9962983218502,0.9784001659311623,qg017,2
-4035.0,344.32454,355.18303283240385,-10.85849283240384,111.48709419684788,0.9785091833562249,qg017,2
-4030.0,343.86405,355.21669882860556,-11.352648828605538,111.9505644179123,0.9786063501759241,qg017,2
-4025.0,343.97028,355.2473687849223,-11.277088784922285,112.33809721979482,0.9786834607879137,qg017,2
-4020.0,344.67939,355.27496013507925,-10.595570135079242,112.61472254185442,0.9787312091380008,qg017,2
-4015.0,345.98427,355.2994272960652,-9.315157296065195,112.76802205765797,0.9787429823831892,qg017,2
-4010.0,347.86241,355.3207594629999,-7.458349462999877,112.80712409972799,0.9787147373282676,qg017,2
-4005.0,350.2667,355.3389768351148,-5.072276835114792,112.7642998440884,0.9786538283581029,qg017,2
-4000.0,353.08251,355.35412489841934,-2.2716148984193296,112.69823589209152,0.9785745928809523,qg017,2
-7500.0,641.89321,717.0271774698015,-75.13396746980152,,,qg018,3
-7495.0,659.41799,717.8361541410366,-58.41816414103653,,,qg018,3
-7490.0,666.625,718.6396021174174,-52.01460211741744,,,qg018,3
-7485.0,669.55547,719.4373691954365,-49.88189919543652,,,qg018,3
-7480.0,681.13093,720.2293089680052,-39.098378968005136,,,qg018,3
-7475.0,695.16967,721.0152895817172,-25.845619581717187,,,qg018,3
-7470.0,699.78755,721.7952121550455,-22.007662155045523,,,qg018,3
-7465.0,698.59074,722.569021838223,-23.978281838222983,,,qg018,3
-7460.0,703.69545,723.3367089150148,-19.64125891501476,,,qg018,3
-7455.0,714.47652,724.0983093646506,-9.621789364650567,,,qg018,3
-7450.0,718.7457,724.8539003830118,-6.108200383011763,,,qg018,3
-7445.0,715.22869,725.6035875149793,-10.374897514979239,,,qg018,3
-7440.0,715.97938,726.3474986910518,-10.36811869105179,,,qg018,3
-7435.0,724.82024,727.0857899649864,-2.2655499649863486,,,qg018,3
-7430.0,731.38755,727.8186448530503,3.56890514694976,,,qg018,3
-7425.0,729.42193,728.5462607133543,0.8756692866456888,,,qg018,3
-7420.0,726.77233,729.2688381931684,-2.496508193168438,,,qg018,3
-7415.0,731.50874,729.9865845430983,1.5221554569017144,,,qg018,3
-7410.0,738.59482,730.6997185349259,7.895101465074163,,,qg018,3
-7405.0,738.47991,731.408463906393,7.071446093607051,,,qg018,3
-7400.0,734.0361,732.1130393405919,1.9230606594081792,,,qg018,3
-7395.0,735.28144,732.8136586891413,2.4677813108586406,,,qg018,3
-7390.0,742.41943,733.5105377078567,8.908892292143378,,,qg018,3
-7385.0,745.43067,734.2038928370453,11.226777162954704,,,qg018,3
-7380.0,741.41029,734.8939316089792,6.5163583910208445,,,qg018,3
-7375.0,739.33002,735.5808483281783,3.7491716718217276,,,qg018,3
-7370.0,744.09786,736.264828654082,7.833031345918016,,,qg018,3
-7365.0,748.91178,736.9460524411685,11.965727558831531,,,qg018,3
-7360.0,747.2521,737.6246873708177,9.627412629182345,,,qg018,3
-7355.0,743.74604,738.3008820286456,5.445157971354433,,,qg018,3
-7350.0,745.6637,738.974766444802,6.688933555197991,,,qg018,3
-7345.0,750.92179,739.6464556107381,11.275334389261843,,,qg018,3
-7340.0,751.57601,740.3160460269745,11.259963973025492,,,qg018,3
-7335.0,747.49502,740.983607140263,6.511412859736993,,,qg018,3
-7330.0,746.41141,741.649177617455,4.762232382544994,,,qg018,3
-7325.0,750.80437,742.3127677333214,8.49160226667857,,,qg018,3
-7320.0,754.44018,742.9743577387111,11.465822261288963,,,qg018,3
-7315.0,752.78492,743.6338861583265,9.151033841673552,,,qg018,3
-7310.0,749.91157,744.2912353962734,5.620334603726633,,,qg018,3
-7305.0,751.26605,744.9462205799073,6.319829420092674,,,qg018,3
-7300.0,755.16999,745.5985752348338,9.571414765166196,,,qg018,3
-7295.0,755.56032,746.2479201901871,9.312399809812973,,,qg018,3
-7290.0,752.19661,746.8937105937736,5.302899406226402,,,qg018,3
-7285.0,751.21969,747.5351627089444,3.6845272910555877,,,qg018,3
-7280.0,754.96215,748.1711506385664,6.790999361433592,,,qg018,3
-7275.0,757.92225,748.8000443445372,9.122205655462722,,,qg018,3
-7270.0,755.73226,749.4194611339329,6.312798866067055,,,qg018,3
-7265.0,752.51574,750.0259302673956,2.489809732604499,,,qg018,3
-7260.0,753.74897,750.614511942337,3.1344580576629824,,,qg018,3
-7255.0,757.26777,751.178505586521,6.089264413478986,,,qg018,3
-7250.0,757.23826,751.578405593858,5.659854406142017,,,qg018,3
-7245.0,754.05614,751.9619001277308,2.0942398722692133,,,qg018,3
-7240.0,753.31675,752.3289375917769,0.9878124082230215,,,qg018,3
-7235.0,756.26415,752.6797072630841,3.5844427369158893,,,qg018,3
-7230.0,757.86245,753.0147157725286,4.847734227471392,,,qg018,3
-7225.0,755.30091,753.3348419949554,1.96606800504469,,,qg018,3
-7220.0,752.6494,753.6411755119112,-0.9917755119112144,,,qg018,3
-7215.0,753.91595,753.9348079072572,-0.018857907257256556,,,qg018,3
-7210.0,756.79284,754.2167645839031,2.5760754160968418,,,qg018,3
-7205.0,756.71172,754.4879911005152,2.223728899484854,,,qg018,3
-7200.0,754.02697,754.7493266026796,-0.7223566026796107,,,qg018,3
-7195.0,752.9626,755.0015178955902,-2.0389178955902025,,,qg018,3
-7190.0,754.84354,755.2452206196367,-0.4016806196367497,,,qg018,3
-7185.0,756.13363,755.4809295215954,0.652700478404654,,,qg018,3
-7180.0,754.27707,755.708955183618,-1.4318851836179647,,,qg018,3
-7175.0,752.05117,755.9295099078948,-3.8783399078948833,,,qg018,3
-7170.0,753.03893,756.1427888312813,-3.1038588312812863,,,qg018,3
-7165.0,755.75591,756.3489228378543,-0.5930128378543031,,,qg018,3
-7160.0,755.92548,756.5479118551388,-0.6224318551387569,,,qg018,3
-7155.0,753.40318,756.7396745536707,-3.3364945536707182,,,qg018,3
-7150.0,752.26026,756.9241491524825,-4.663889152482511,,,qg018,3
-7145.0,754.14527,757.1012859280999,-2.9560159280998732,,,qg018,3
-7140.0,755.8745,757.2709637242866,-1.3964637242866047,,,qg018,3
-7135.0,754.79322,757.4329951120637,-2.6397751120637167,,,qg018,3
-7130.0,753.11007,757.5872313385439,-4.477161338543965,,,qg018,3
-7125.0,754.11872,757.7336050447963,-3.6148850447962104,,,qg018,3
-7120.0,756.71091,757.872058051846,-1.1611480518459985,,,qg018,3
-7115.0,757.11886,758.0024894284793,-0.883629428479253,,,qg018,3
-7110.0,755.14371,758.1248167919942,-2.9811067919941934,,,qg018,3
-7105.0,754.48652,758.2390476109175,-3.7525276109174683,,,qg018,3
-7100.0,756.81631,758.3452526810557,-1.528942681055696,,,qg018,3
-7095.0,759.12726,758.4435009243325,0.6837590756674672,,,qg018,3
-7090.0,758.65228,758.5338762572263,0.11840374277369392,,,qg018,3
-7085.0,757.429,758.6165488923775,-1.1875488923775492,,,qg018,3
-7080.0,758.62512,758.6917768356676,-0.06665683566757252,,,qg018,3
