tsid,Null number,Time,ktau_variance,ktau_ac
3,7,-6005.0,-0.6963265306122448,0.3648979591836735
3,7,-6000.0,-0.7082352941176472,0.3725490196078432
3,7,-5995.0,-0.7194570135746607,0.38009049773755654
3,7,-5990.0,-0.7300435413642962,0.38461538461538464
3,7,-5985.0,-0.740041928721174,0.3962264150943396
3,7,-5980.0,-0.7468013468013469,0.4154882154882156
3,7,-5975.0,-0.751948051948052,0.4337662337662338
3,7,-5970.0,-0.7606516290726818,0.44987468671679204
3,7,-5965.0,-0.7676950998185117,0.4640048396854204
3,7,-5960.0,-0.7755698421975452,0.4704850964348334
3,7,-5955.0,-0.7830508474576271,0.4644067796610169
3,7,-5950.0,-0.7901639344262295,0.44262295081967207
3,7,-5945.0,-0.7958751983077738,0.4214701216287679
3,7,-5940.0,-0.8023553507424473,0.39272913466461845
3,7,-5935.0,-0.808531746031746,0.35813492063492064
3,7,-5930.0,-0.8144230769230771,0.3163461538461539
3,7,-5925.0,-0.82004662004662,0.27645687645687644
3,7,-5920.0,-0.8254183627317957,0.2383536861148802
3,7,-5915.0,-0.8305531167690956,0.20193151887620717
3,7,-5910.0,-0.835464620630861,0.1670929241261722
3,7,-5905.0,-0.8401656314699794,0.13374741200828158
3,7,-5900.0,-0.8438631790744469,0.10181086519114689
3,7,-5895.0,-0.8482003129890453,0.07120500782472612
3,7,-5890.0,-0.852359208523592,0.04337899543378995
3,7,-5885.0,-0.8563495001851167,0.015179563124768605
3,7,-5880.0,-0.8601801801801802,-0.011891891891891894
3,7,-5875.0,-0.8638596491228071,-0.03789473684210527
3,7,-5870.0,-0.8673957621326043,-0.06151742993848257
3,7,-5865.0,-0.8701298701298702,-0.08558108558108558
3,7,-5860.0,-0.8721194417396949,-0.10873093151574165
3,7,-5855.0,-0.8740506329113924,-0.13037974683544304
3,7,-5850.0,-0.8765432098765432,-0.15123456790123455
3,7,-5845.0,-0.8783498946100573,-0.1701294790725685
3,7,-5840.0,-0.8812812224507787,-0.18895092565383484
3,7,-5835.0,-0.8841078600114746,-0.2076878944348824
3,7,-5830.0,-0.8868347338935575,-0.2246498599439776
3,7,-5825.0,-0.8889192886456908,-0.23994528043775648
3,7,-5820.0,-0.8914728682170542,-0.2531408714247527
3,7,-5815.0,-0.8939393939393939,-0.27011494252873564
3,7,-5810.0,-0.894279877425945,-0.2865168539325843
3,7,-5805.0,-0.8886392009987515,-0.3023720349563046
3,7,-5800.0,-0.8808302808302807,-0.3123321123321123
3,7,-5795.0,-0.8714763497372192,-0.3205924510272336
3,7,-5790.0,-0.8616175783076203,-0.3258532024310425
3,7,-5785.0,-0.8522077327842599,-0.33150308853809196
3,7,-5780.0,-0.844568868980963,-0.33751399776035834
3,7,-5775.0,-0.8403508771929823,-0.35
3,7,-5770.0,-0.8432130584192441,-0.36340206185567014
3,7,-5765.0,-0.846412791920892,-0.37639385651167684
3,7,-5760.0,-0.8495155638012781,-0.3889919604205319
3,7,-5755.0,-0.8525252525252527,-0.4012121212121213
3,7,-5750.0,-0.8554455445544555,-0.4130693069306931
3,7,-5745.0,-0.8582799456416229,-0.4245777518928363
3,7,-5740.0,-0.8610317913573198,-0.4357509994288978
3,7,-5735.0,-0.8637042569081405,-0.44660194174757284
3,7,-5730.0,-0.8663003663003661,-0.45714285714285713
3,7,-5725.0,-0.8688230008984726,-0.46738544474393534
3,7,-5720.0,-0.8712749074237348,-0.47734085699171225
3,7,-5715.0,-0.8736587054344063,-0.4870197300103842
3,7,-5710.0,-0.8759768943255183,-0.4964322120285423
3,7,-5705.0,-0.8782318598832359,-0.5055879899916595
3,7,-5700.0,-0.8804258804258803,-0.5144963144963145
3,7,-5695.0,-0.8822393822393821,-0.5231660231660231
3,7,-5690.0,-0.8836915297092288,-0.5312895069532237
3,7,-5685.0,-0.8844899860270146,-0.5385809656885577
3,7,-5680.0,-0.8846681922196797,-0.5450800915331808
3,7,-5675.0,-0.8842578710644677,-0.550824587706147
3,7,-5670.0,-0.8829944002357794,-0.555850279988211
3,7,-5665.0,-0.8812110676517456,-0.5604809503114588
3,7,-5660.0,-0.8792194844039312,-0.5647343683236007
3,7,-5655.0,-0.876750700280112,-0.5683473389355742
3,7,-5650.0,-0.8741046831955921,-0.5710743801652892
3,7,-5645.0,-0.8712911529603035,-0.5734995258095109
3,7,-5640.0,-0.8680527788884446,-0.5756364121018258
3,7,-5635.0,-0.8646734854445317,-0.5772357723577235
3,7,-5630.0,-0.8611612903225805,-0.5785806451612903
3,7,-5625.0,-0.8575238095238096,-0.5796825396825397
3,7,-5620.0,-0.8537682789651292,-0.5803024621922259
3,7,-5615.0,-0.8506397637795277,-0.5812007874015749
3,7,-5610.0,-0.8476259689922481,-0.5826065891472868
3,7,-5605.0,-0.8449612403100775,-0.5844961240310077
3,7,-5600.0,-0.8423957721667646,-0.5849677040516736
3,7,-5595.0,-0.840619939856581,-0.5861670136479297
3,7,-5590.0,-0.8393711551606289,-0.5880610617452724
3,7,-5585.0,-0.8386264167882392,-0.5903938951857255
3,7,-5580.0,-0.8383637368711995,-0.5931453841901603
3,7,-5575.0,-0.8383442265795206,-0.5960784313725489
3,7,-5570.0,-0.8385573207385143,-0.5993988836410477
3,7,-5565.0,-0.8387813392573786,-0.6030889664656723
3,7,-5560.0,-0.8398498592430403,-0.6062975706391408
3,7,-5555.0,-0.8411099691675231,-0.6096608427543679
3,7,-5550.0,-0.8423505572441743,-0.6129685916919959
3,7,-5545.0,-0.8435720707222054,-0.6162221556288082
3,7,-5540.0,-0.8453659017039299,-0.6198168029153943
3,7,-5535.0,-0.8475135975135976,-0.6223776223776224
3,7,-5530.0,-0.8494252873563218,-0.6245210727969348
3,7,-5525.0,-0.8514879546528106,-0.6277751535191308
3,7,-5520.0,-0.8535085266983505,-0.6311620538626409
3,7,-5515.0,-0.8554881412024269,-0.6344916344916345
3,7,-5510.0,-0.8574278976963539,-0.6375838926174496
3,7,-5505.0,-0.8593288590604026,-0.6413422818791945
3,7,-5500.0,-0.8611920529801325,-0.6452097130242826
3,7,-5495.0,-0.8630184733356572,-0.6479609620076683
3,7,-5490.0,-0.8648090815273479,-0.649638802889577
3,7,-5485.0,-0.8665648077412782,-0.6516424751718869
3,7,-5480.0,-0.8682865521575198,-0.6536237955592794
3,7,-5475.0,-0.8699751861042183,-0.6544251447477254
3,7,-5470.0,-0.8716315531602155,-0.6560509554140127
3,7,-5465.0,-0.8732564702088206,-0.658953478997017
3,7,-5460.0,-0.8748507284451875,-0.6621288114003663
3,7,-5455.0,-0.8764150943396227,-0.6647798742138364
3,7,-5450.0,-0.8779503105590062,-0.6683229813664596
3,7,-5445.0,-0.8794570968484013,-0.6724177593742813
3,7,-5440.0,-0.8807846701507233,-0.6764371733696886
3,7,-5435.0,-0.8819392488403413,-0.6802334281011522
3,7,-5430.0,-0.8829268292682927,-0.6838137472283814
3,7,-5425.0,-0.8836071558963126,-0.6866009492515517
3,7,-5420.0,-0.8841353437702909,-0.6887670442248034
3,7,-5415.0,-0.8845166809238667,-0.6913316224693471
3,7,-5410.0,-0.8847562693716541,-0.6938574246266556
3,7,-5405.0,-0.8852767142359904,-0.6963452836756004
3,7,-5400.0,-0.8859305125558996,-0.6996216030271759
3,7,-5395.0,-0.8868489052087584,-0.702842377260982
3,7,-5390.0,-0.8881570103508536,-0.7062777255007393
3,7,-5385.0,-0.8894425619560161,-0.709653843598432
3,7,-5380.0,-0.8907060755336617,-0.7129720853858784
3,7,-5375.0,-0.8919480519480519,-0.7162337662337661
3,7,-5370.0,-0.8931689779147406,-0.7194401643554186
3,7,-5365.0,-0.8943693264774963,-0.7225925220592904
3,7,-5360.0,-0.8955495574665746,-0.7256920469524826
3,7,-5355.0,-0.8967101179391681,-0.728739913097455
3,7,-5350.0,-0.8978514426028238,-0.7317372621240025
3,7,-5345.0,-0.8989739542225732,-0.7346852042984641
3,7,-5340.0,-0.9000780640124904,-0.7374647210712786
3,7,-5335.0,-0.9009265858873843,-0.74008077928249
3,7,-5330.0,-0.9016451233842538,-0.7425381903642774
3,7,-5325.0,-0.9023539668700957,-0.7449578610868931
3,7,-5320.0,-0.9032833074578805,-0.7469955724225175
3,7,-5315.0,-0.9036295369211514,-0.748890658778018
3,7,-5310.0,-0.9038613081166272,-0.7506473038387932
3,7,-5305.0,-0.9042049568365357,-0.7522695627958786
3,7,-5300.0,-0.9043262606778727,-0.7536511435657206
3,7,-5295.0,-0.9046684118673648,-0.7549083769633509
3,7,-5290.0,-0.9049006908462867,-0.7560449050086356
3,7,-5285.0,-0.9053469365952673,-0.7570642593878532
3,7,-5280.0,-0.9050489029870475,-0.7579698651863602
3,7,-5275.0,-0.9049712192569337,-0.758660387231816
3,7,-5270.0,-0.9049000310784211,-0.7592458303118201
3,7,-5265.0,-0.9051427985438139,-0.7598318207455264
3,7,-5260.0,-0.9055885488046294,-0.7605197705700218
3,7,-5255.0,-0.9060301507537688,-0.7612060301507537
3,7,-5250.0,-0.9069651741293532,-0.7623880597014925
3,7,-5245.0,-0.9077877937047437,-0.7635584453967785
3,7,-5240.0,-0.9085987416475637,-0.7649124518363166
3,7,-5235.0,-0.909494832415725,-0.7661547377571719
3,7,-5230.0,-0.9103778096604495,-0.7674796747967478
3,7,-5225.0,-0.9109637698318731,-0.7689793985318495
3,7,-5220.0,-0.9115426105717368,-0.7707424604849679
3,7,-5215.0,-0.9120215533259012,-0.7724823485693052
3,7,-5210.0,-0.9125874125874128,-0.7743835112256167
3,7,-5205.0,-0.913237639553429,-0.7762588288904078
3,7,-5200.0,-0.9138794854434664,-0.7781990521327015
3,7,-5195.0,-0.914423678798176,-0.7801126710185103
3,7,-5190.0,-0.9141642306670211,-0.7803171228629641
3,7,-5185.0,-0.9149664341187311,-0.7813171866087492
3,7,-5180.0,-0.9157574440339058,-0.7824820691154097
3,7,-5175.0,-0.9165374677002582,-0.7834625322997415
3,7,-5170.0,-0.9173067076292883,-0.7842635261990102
3,7,-5165.0,-0.9180653616877352,-0.784974421849237
3,7,-5160.0,-0.9186460558837083,-0.7855975870302879
3,7,-5155.0,-0.9193856371938562,-0.7861353258613532
3,7,-5150.0,-0.9197860962566845,-0.7872480460715755
3,7,-5145.0,-0.9200195670783904,-0.7887570828747298
3,7,-5140.0,-0.9200904940815253,-0.7890356724437441
3,7,-5135.0,-0.920483664317745,-0.7901185137732223
3,7,-5130.0,-0.9211904761904762,-0.7919047619047619
3,7,-5125.0,-0.9218879056047198,-0.7936676499508359
3,7,-5120.0,-0.9225761178901405,-0.7954075864488713
3,7,-5115.0,-0.9232552747507534,-0.7972022567431796
3,7,-5110.0,-0.9239255343599172,-0.79866697310963
3,7,-5105.0,-0.924359217771027,-0.7998101385988227
3,7,-5100.0,-0.9247129681912292,-0.8003387916431396
3,7,-5095.0,-0.9252127183161666,-0.8011643528884907
3,7,-5090.0,-0.9258546692319078,-0.8023531152878498
3,7,-5085.0,-0.9264883900077031,-0.8036755804996146
3,7,-5080.0,-0.9269685397344971,-0.8049099836333878
3,7,-5075.0,-0.9273710782545977,-0.8059141723764874
3,7,-5070.0,-0.9274118572552384,-0.8067653579346349
3,7,-5065.0,-0.9272417827890649,-0.8069708896216713
3,7,-5060.0,-0.926936464962554,-0.8067578495833478
3,7,-5055.0,-0.9264993026499303,-0.8057880055788006
3,7,-5050.0,-0.926002766251729,-0.8039419087136931
3,7,-5045.0,-0.9249682795514557,-0.8019958163300298
3,7,-5040.0,-0.9237492772846307,-0.7997483250008502
3,7,-5035.0,-0.9224178641300681,-0.7974094312892127
3,7,-5030.0,-0.9211107393777183,-0.7953830712612914
3,7,-5025.0,-0.9199601791936287,-0.7935291189646589
3,7,-5020.0,-0.9186333563740497,-0.7915802639807775
3,7,-5015.0,-0.9176570458404074,-0.7899307822907145
3,7,-5010.0,-0.9167638295115946,-0.7878611219069828
3,7,-5005.0,-0.9158232931726908,-0.7854457831325302
3,7,-5000.0,-0.9148366533864541,-0.783011952191235
3,8,-7500.0,,
3,8,-7495.0,,
3,8,-7490.0,,
3,8,-7485.0,,
3,8,-7480.0,,
3,8,-7475.0,,
3,8,-7470.0,,
3,8,-7465.0,,
3,8,-7460.0,,
3,8,-7455.0,,
3,8,-7450.0,,
3,8,-7445.0,,
3,8,-7440.0,,
3,8,-7435.0,,
3,8,-7430.0,,
3,8,-7425.0,,
3,8,-7420.0,,
3,8,-7415.0,,
3,8,-7410.0,,
3,8,-7405.0,,
3,8,-7400.0,,
3,8,-7395.0,,
3,8,-7390.0,,
3,8,-7385.0,,
3,8,-7380.0,,
3,8,-7375.0,,
3,8,-7370.0,,
3,8,-7365.0,,
3,8,-7360.0,,
3,8,-7355.0,,
3,8,-7350.0,,
3,8,-7345.0,,
3,8,-7340.0,,
3,8,-7335.0,,
3,8,-7330.0,,
3,8,-7325.0,,
3,8,-7320.0,,
3,8,-7315.0,,
3,8,-7310.0,,
3,8,-7305.0,,
3,8,-7300.0,,
3,8,-7295.0,,
3,8,-7290.0,,
3,8,-7285.0,,
3,8,-7280.0,,
3,8,-7275.0,,
3,8,-7270.0,,
3,8,-7265.0,,
3,8,-7260.0,,
3,8,-7255.0,,
3,8,-7250.0,,
3,8,-7245.0,,
3,8,-7240.0,,
3,8,-7235.0,,
3,8,-7230.0,,
3,8,-7225.0,,
3,8,-7220.0,,
3,8,-7215.0,,
3,8,-7210.0,,
3,8,-7205.0,,
3,8,-7200.0,,
3,8,-7195.0,,
3,8,-7190.0,,
3,8,-7185.0,,
3,8,-7180.0,,
3,8,-7175.0,,
3,8,-7170.0,,
3,8,-7165.0,,
3,8,-7160.0,,
3,8,-7155.0,,
3,8,-7150.0,,
3,8,-7145.0,,
3,8,-7140.0,,
3,8,-7135.0,,
3,8,-7130.0,,
3,8,-7125.0,,
3,8,-7120.0,,
3,8,-7115.0,,
3,8,-7110.0,,
3,8,-7105.0,,
3,8,-7100.0,,
3,8,-7095.0,,
3,8,-7090.0,,
3,8,-7085.0,,
3,8,-7080.0,,
3,8,-7075.0,,
3,8,-7070.0,,
3,8,-7065.0,,
3,8,-7060.0,,
3,8,-7055.0,,
3,8,-7050.0,,
3,8,-7045.0,,
3,8,-7040.0,,
3,8,-7035.0,,
3,8,-7030.0,,
3,8,-7025.0,,
3,8,-7020.0,,
3,8,-7015.0,,
3,8,-7010.0,,
3,8,-7005.0,,
3,8,-7000.0,,
3,8,-6995.0,,
3,8,-6990.0,,
3,8,-6985.0,,
3,8,-6980.0,,
3,8,-6975.0,,
3,8,-6970.0,,
3,8,-6965.0,,
3,8,-6960.0,,
3,8,-6955.0,,
3,8,-6950.0,,
3,8,-6945.0,,
3,8,-6940.0,,
3,8,-6935.0,,
3,8,-6930.0,,
3,8,-6925.0,,
3,8,-6920.0,,
3,8,-6915.0,,
3,8,-6910.0,,
3,8,-6905.0,,
3,8,-6900.0,,
3,8,-6895.0,,
3,8,-6890.0,,
3,8,-6885.0,,
3,8,-6880.0,,
3,8,-6875.0,,
3,8,-6870.0,,
3,8,-6865.0,,
3,8,-6860.0,,
3,8,-6855.0,,
3,8,-6850.0,,
3,8,-6845.0,,
3,8,-6840.0,,
3,8,-6835.0,,
3,8,-6830.0,,
3,8,-6825.0,,
3,8,-6820.0,,
3,8,-6815.0,,
3,8,-6810.0,,
3,8,-6805.0,,
3,8,-6800.0,,
3,8,-6795.0,,
3,8,-6790.0,,
3,8,-6785.0,,
3,8,-6780.0,,
3,8,-6775.0,,
3,8,-6770.0,,
3,8,-6765.0,,
3,8,-6760.0,,
3,8,-6755.0,,
3,8,-6750.0,,
3,8,-6745.0,,
3,8,-6740.0,,
3,8,-6735.0,,
3,8,-6730.0,,
3,8,-6725.0,,
3,8,-6720.0,,
3,8,-6715.0,,
3,8,-6710.0,,
3,8,-6705.0,,
3,8,-6700.0,,
3,8,-6695.0,,
3,8,-6690.0,,
3,8,-6685.0,,
3,8,-6680.0,,
3,8,-6675.0,,
3,8,-6670.0,,
3,8,-6665.0,,
3,8,-6660.0,,
3,8,-6655.0,,
3,8,-6650.0,,
3,8,-6645.0,,
3,8,-6640.0,,
3,8,-6635.0,,
3,8,-6630.0,,
3,8,-6625.0,,
3,8,-6620.0,,
3,8,-6615.0,,
3,8,-6610.0,,
3,8,-6605.0,,
3,8,-6600.0,,
3,8,-6595.0,,
3,8,-6590.0,,
3,8,-6585.0,,
3,8,-6580.0,,
3,8,-6575.0,,
3,8,-6570.0,,
3,8,-6565.0,,
3,8,-6560.0,,
3,8,-6555.0,,
3,8,-6550.0,,
3,8,-6545.0,,
3,8,-6540.0,,
3,8,-6535.0,,
3,8,-6530.0,,
3,8,-6525.0,,
3,8,-6520.0,,
3,8,-6515.0,,
3,8,-6510.0,,
3,8,-6505.0,,
3,8,-6500.0,,
3,8,-6495.0,,
3,8,-6490.0,,
3,8,-6485.0,,
3,8,-6480.0,,
3,8,-6475.0,,
3,8,-6470.0,,
3,8,-6465.0,,
3,8,-6460.0,,
3,8,-6455.0,,
3,8,-6450.0,,
3,8,-6445.0,,
3,8,-6440.0,,
3,8,-6435.0,,
3,8,-6430.0,,
3,8,-6425.0,,
3,8,-6420.0,,
3,8,-6415.0,,
3,8,-6410.0,,
3,8,-6405.0,,
3,8,-6400.0,,
3,8,-6395.0,,
3,8,-6390.0,,
3,8,-6385.0,,
3,8,-6380.0,,
3,8,-6375.0,,
3,8,-6370.0,,
3,8,-6365.0,,
3,8,-6360.0,,
3,8,-6355.0,,
3,8,-6350.0,,
3,8,-6345.0,,
3,8,-6340.0,,
3,8,-6335.0,,
3,8,-6330.0,,
3,8,-6325.0,,
3,8,-6320.0,,
3,8,-6315.0,,
3,8,-6310.0,,
3,8,-6305.0,,
3,8,-6300.0,,
3,8,-6295.0,,
3,8,-6290.0,,
3,8,-6285.0,,
3,8,-6280.0,,
3,8,-6275.0,,
3,8,-6270.0,,
3,8,-6265.0,,
3,8,-6260.0,,
3,8,-6255.0,,
3,8,-6250.0,,
3,8,-6245.0,-1.0,-1.0
3,8,-6240.0,-1.0,-1.0
3,8,-6235.0,-1.0,-1.0
3,8,-6230.0,-0.9999999999999999,-0.9999999999999999
3,8,-6225.0,-0.9999999999999999,-0.9999999999999999
3,8,-6220.0,-1.0,-1.0
3,8,-6215.0,-0.9999999999999998,-0.9999999999999998
3,8,-6210.0,-1.0,-0.9444444444444445
3,8,-6205.0,-0.9999999999999999,-0.9555555555555554
3,8,-6200.0,-1.0,-0.9636363636363636
3,8,-6195.0,-0.9999999999999998,-0.9696969696969696
3,8,-6190.0,-0.9999999999999998,-0.9743589743589742
3,8,-6185.0,-0.9780219780219781,-0.9120879120879122
3,8,-6180.0,-0.9428571428571428,-0.9238095238095239
3,8,-6175.0,-0.9333333333333332,-0.9333333333333332
3,8,-6170.0,-0.8529411764705882,-0.926470588235294
3,8,-6165.0,-0.7908496732026145,-0.934640522875817
3,8,-6160.0,-0.7543859649122807,-0.9298245614035087
3,8,-6155.0,-0.6842105263157895,-0.9368421052631579
3,8,-6150.0,-0.6190476190476191,-0.9333333333333335
3,8,-6145.0,-0.5584415584415584,-0.922077922077922
3,8,-6140.0,-0.5019762845849802,-0.9051383399209486
3,8,-6135.0,-0.4420289855072464,-0.9130434782608696
3,8,-6130.0,-0.37999999999999995,-0.8999999999999998
3,8,-6125.0,-0.3230769230769231,-0.8892307692307694
3,8,-6120.0,-0.2820512820512821,-0.8575498575498577
3,8,-6115.0,-0.25925925925925924,-0.8677248677248677
3,8,-6110.0,-0.31034482758620685,-0.8768472906403939
3,8,-6105.0,-0.3563218390804598,-0.8850574712643677
3,8,-6100.0,-0.39784946236559143,-0.89247311827957
3,8,-6095.0,-0.435483870967742,-0.899193548387097
3,8,-6090.0,-0.4696969696969697,-0.9015151515151516
3,8,-6085.0,-0.500891265597148,-0.9037433155080216
3,8,-6080.0,-0.5294117647058824,-0.895798319327731
3,8,-6075.0,-0.5555555555555556,-0.8888888888888891
3,8,-6070.0,-0.5795795795795796,-0.8948948948948949
3,8,-6065.0,-0.6017069701280228,-0.9004267425320058
3,8,-6060.0,-0.6221322537112011,-0.9055330634278004
3,8,-6055.0,-0.6410256410256411,-0.9102564102564102
3,8,-6050.0,-0.6585365853658536,-0.9146341463414634
3,8,-6045.0,-0.6747967479674796,-0.9186991869918699
3,8,-6040.0,-0.689922480620155,-0.9224806201550387
3,8,-6035.0,-0.7040169133192389,-0.9238900634249471
3,8,-6030.0,-0.7171717171717171,-0.9272727272727271
3,8,-6025.0,-0.7294685990338166,-0.9304347826086957
3,8,-6020.0,-0.7409805735430158,-0.9204440333024978
3,8,-6015.0,-0.75,-0.9148936170212767
3,8,-6010.0,-0.7585034013605441,-0.9098639455782312
3,8,-6005.0,-0.763265306122449,-0.9053061224489797
3,8,-6000.0,-0.7725490196078433,-0.907450980392157
3,8,-5995.0,-0.7812971342383107,-0.909502262443439
3,8,-5990.0,-0.7895500725689405,-0.9114658925979682
3,8,-5985.0,-0.7959468902865128,-0.8937805730258559
3,8,-5980.0,-0.8006734006734008,-0.8774410774410776
3,8,-5975.0,-0.8012987012987014,-0.8597402597402598
3,8,-5970.0,-0.8032581453634087,-0.8471177944862156
3,8,-5965.0,-0.807622504537205,-0.8306110102843314
3,8,-5960.0,-0.8118059614260666,-0.8141437755698421
3,8,-5955.0,-0.8112994350282486,-0.7977401129943502
3,8,-5950.0,-0.8153005464480874,-0.7879781420765027
3,8,-5945.0,-0.8202009518773137,-0.7694341618191434
3,8,-5940.0,-0.8259088581669226,-0.7521761392729134
3,8,-5935.0,-0.8303571428571428,-0.7331349206349206
3,8,-5930.0,-0.8355769230769232,-0.7173076923076924
3,8,-5925.0,-0.8405594405594405,-0.7034965034965035
3,8,-5920.0,-0.8444142921754864,-0.6897331524197197
3,8,-5915.0,-0.8481123792800701,-0.6874451273046531
3,8,-5910.0,-0.8525149190110827,-0.6828644501278771
3,8,-5905.0,-0.8567287784679088,-0.6712215320910974
3,8,-5900.0,-0.8599597585513079,-0.6587525150905433
3,8,-5895.0,-0.8615023474178403,-0.6447574334898278
3,8,-5890.0,-0.8599695585996957,-0.6308980213089803
3,8,-5885.0,-0.863013698630137,-0.6171788226582747
3,8,-5880.0,-0.8594594594594596,-0.6064864864864865
3,8,-5875.0,-0.8435087719298248,-0.5936842105263159
3,8,-5870.0,-0.8257006151742993,-0.5803144224196856
3,8,-5865.0,-0.8055278055278056,-0.5637695637695638
3,8,-5860.0,-0.7851346965271017,-0.5475494969165856
3,8,-5855.0,-0.7651898734177215,-0.5316455696202531
3,8,-5850.0,-0.745679012345679,-0.5160493827160494
3,8,-5845.0,-0.7271906052393857,-0.5007527853056308
3,8,-5840.0,-0.7114310902145166,-0.49221275345283566
3,8,-5835.0,-0.6965002868617327,-0.4842226047045325
3,8,-5830.0,-0.6834733893557423,-0.47619047619047616
3,8,-5825.0,-0.6705882352941176,-0.46922024623803005
3,8,-5820.0,-0.656776263031275,-0.4600374231488906
3,8,-5815.0,-0.6426332288401254,-0.45088819226750265
3,8,-5810.0,-0.6287027579162411,-0.4402451481103167
3,8,-5805.0,-0.6154806491885143,-0.4337078651685393
3,8,-5800.0,-0.6019536019536019,-0.42905982905982903
3,8,-5795.0,-0.5891065456282848,-0.43000477783086477
3,8,-5790.0,-0.5769050958391772,-0.43057503506311356
3,8,-5785.0,-0.5662319835277968,-0.42530313429421185
3,8,-5780.0,-0.5614781634938409,-0.41410974244120935
3,8,-5775.0,-0.5706140350877192,-0.42017543859649115
3,8,-5770.0,-0.5794673539518901,-0.43213058419243994
3,8,-5765.0,-0.5880496528508311,-0.4437197559436146
3,8,-5760.0,-0.5963718820861679,-0.45454545454545453
3,8,-5755.0,-0.6036363636363636,-0.46262626262626266
3,8,-5750.0,-0.60990099009901,-0.46376237623762384
3,8,-5745.0,-0.615608619685498,-0.46534653465346537
3,8,-5740.0,-0.6204073862554731,-0.46430611079383216
3,8,-5735.0,-0.6247199402539209,-0.47162061239731146
3,8,-5730.0,-0.6289377289377288,-0.4802197802197802
3,8,-5725.0,-0.633423180592992,-0.4889487870619947
3,8,-5720.0,-0.6378063833539059,-0.4932110738846764
3,8,-5715.0,-0.6420906888196608,-0.487712011076497
3,8,-5710.0,-0.6466190961603806,-0.4916751613999321
3,8,-5705.0,-0.6517097581317765,-0.5002502085070891
3,8,-5700.0,-0.6573300573300572,-0.5092547092547093
3,8,-5695.0,-0.6634491634491634,-0.5176962676962676
3,8,-5690.0,-0.6694058154235144,-0.5259165613147914
3,8,-5685.0,-0.6752057133985406,-0.5329917714640584
3,8,-5680.0,-0.6808543096872617,-0.5398932112890924
3,8,-5675.0,-0.6863568215892054,-0.5469265367316342
3,8,-5670.0,-0.6917182434423813,-0.5543766578249336
3,8,-5665.0,-0.6963638997537304,-0.5616398667246125
3,8,-5660.0,-0.7014670274889617,-0.5690072639225182
3,8,-5655.0,-0.7064425770308123,-0.5761904761904761
3,8,-5650.0,-0.7112947658402203,-0.5831955922865013
3,8,-5645.0,-0.7160276385313643,-0.5900284514293456
3,8,-5640.0,-0.720645075303212,-0.5966946554711448
3,8,-5635.0,-0.7251507998950956,-0.6031995803829006
3,8,-5630.0,-0.7295483870967742,-0.6095483870967742
3,8,-5625.0,-0.7335873015873016,-0.6157460317460317
3,8,-5620.0,-0.7362829646294212,-0.6215473065866766
3,8,-5615.0,-0.7386811023622049,-0.626968503937008
3,8,-5610.0,-0.7415213178294573,-0.6325096899224806
3,8,-5605.0,-0.744066785927251,-0.6369707811568276
3,8,-5600.0,-0.7479741632413389,-0.6422783323546682
3,8,-5595.0,-0.7517927365255609,-0.6476983576220217
3,8,-5590.0,-0.7534745955798587,-0.6520847573479153
3,8,-5585.0,-0.7540118954101672,-0.655257546852205
3,8,-5580.0,-0.7541182974018795,-0.6577114427860696
3,8,-5575.0,-0.7531590413943354,-0.6594771241830064
3,8,-5570.0,-0.751824817518248,-0.6607986260197508
3,8,-5565.0,-0.7503438061990902,-0.6616947000952079
3,8,-5560.0,-0.7495568762381398,-0.6630174121572306
3,8,-5555.0,-0.7500513874614595,-0.6647482014388489
3,8,-5550.0,-0.7529888551165146,-0.6678824721377913
3,8,-5545.0,-0.7558685446009389,-0.6725601837978223
3,8,-5540.0,-0.7592829705505761,-0.6771397616468038
3,8,-5535.0,-0.7626262626262625,-0.6816239316239316
3,8,-5530.0,-0.7659003831417625,-0.686015325670498
3,8,-5525.0,-0.7691072272083136,-0.69031648559282
3,8,-5520.0,-0.7722486254775883,-0.6945298667412171
3,8,-5515.0,-0.7753263467549182,-0.6986578415149844
3,8,-5510.0,-0.7783421004897514,-0.7027027027027026
3,8,-5505.0,-0.7812975391498881,-0.7066666666666666
3,8,-5500.0,-0.7841942604856512,-0.710551876379691
3,8,-5495.0,-0.7870338096897875,-0.7143604043220635
3,8,-5490.0,-0.7898176814585484,-0.7180942552459582
3,8,-5485.0,-0.7925473219590865,-0.7217553688141922
3,8,-5480.0,-0.7952241307080016,-0.7253456221198156
3,8,-5475.0,-0.7978494623655915,-0.7288668320926385
3,8,-5470.0,-0.80026130981545,-0.7323207577984648
3,8,-5465.0,-0.8027896476658873,-0.7355478513262921
3,8,-5460.0,-0.8052702810285807,-0.7382374014807739
3,8,-5455.0,-0.8075471698113207,-0.740880503144654
3,8,-5450.0,-0.8099378881987577,-0.7430124223602484
3,8,-5445.0,-0.8122843340234646,-0.7451115711985278
3,8,-5440.0,-0.8145875937286979,-0.7473301522381277
3,8,-5435.0,-0.8168487206344457,-0.749513691455933
3,8,-5430.0,-0.819068736141907,-0.7516629711751663
3,8,-5425.0,-0.8212486308871851,-0.7546549835706463
3,8,-5420.0,-0.8233893658466201,-0.7574489575066735
3,8,-5415.0,-0.825491873396065,-0.7603364699173084
3,8,-5410.0,-0.8275570583262892,-0.7631727247111864
