Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-5370.0,23.31810256097682,14.718628553873708,8.59947400710311,36.00648102301814,0.8522328850605868,qg018,3,8
-5365.0,19.370796020499654,14.802378152838179,4.568417867661475,36.05114831987735,0.8523282957139906,qg018,3,8
-5360.0,18.599510854515383,14.88610496063636,3.713405893879024,36.09804733900302,0.8530120095959305,qg018,3,8
-5355.0,18.06144642536606,14.968877235787874,3.092569189578187,36.09436977892363,0.8530544536243136,qg018,3,8
-5350.0,19.599687104680093,15.049571273056559,4.550115831623534,36.14401246851257,0.8538104796350646,qg018,3,8
-5345.0,14.187711325140622,15.126832812377685,-0.9391214872370632,35.970101126144485,0.8514808032810578,qg018,3,8
-5340.0,15.04776152411963,15.199124992784645,-0.15136346866501427,35.68605749198805,0.8507494365727469,qg018,3,8
-5335.0,13.798850204047262,15.264773017779685,-1.4659228137324227,35.535009397764966,0.849989432618157,qg018,3,8
-5330.0,11.572132557873697,15.322045737079392,-3.749913179205695,35.442279759389585,0.8504135078867563,qg018,3,8
-5325.0,12.159821783698789,15.369254194430622,-3.209432410731834,35.47402024132634,0.8505594234574583,qg018,3,8
-5320.0,14.778457444939617,15.404797083319615,-0.6263396383799975,35.45147002586284,0.850254954287898,qg018,3,8
-5315.0,17.539719116202534,15.427153860455956,2.1125652557465777,35.38824667616947,0.8519145558747823,qg018,3,8
-5310.0,11.146354994092697,15.43490724643488,-4.288552252342184,35.46212195815752,0.8497479299957766,qg018,3,8
-5305.0,9.708820064768075,15.4267731942268,-5.717953129458726,35.58285131844331,0.8500122355760622,qg018,3,8
-5300.0,13.04876599660569,15.40163578545256,-2.3528697888468706,35.577345434210386,0.8495781452021762,qg018,3,8
-5295.0,14.054141888468259,15.358653555115755,-1.304511666647496,35.538063611250216,0.8495391279178421,qg018,3,8
-5290.0,17.37291363748748,15.297196069606802,2.0757175678806767,35.5293729078918,0.8499271165925101,qg018,3,8
-5285.0,15.202078748934515,15.21668333163759,-0.014604582703075408,35.512652242420586,0.8496248425592159,qg018,3,8
-5280.0,14.840288007916245,15.11655967111756,-0.2762716632013156,35.49134316233602,0.8496750341582355,qg018,3,8
-5275.0,17.133264521081298,14.996311978070764,2.1369525430105334,35.418522373489665,0.848997912902421,qg018,3,8
-5270.0,17.14934422165329,14.85551959719913,2.2938246244541602,35.33585290794882,0.848604895505767,qg018,3,8
-5265.0,18.297288912221447,14.693898053166173,3.603390859055274,35.23142146535618,0.848179065240223,qg018,3,8
-5260.0,19.135315770652536,14.511285751207287,4.624030019445248,35.20426899184682,0.8479347953010897,qg018,3,8
-5255.0,12.416561609992579,14.307555928272766,-1.8909943182801872,35.055704641021514,0.8459238394575259,qg018,3,8
-5250.0,12.356847869691276,14.08270391879883,-1.7258560491075539,34.46461116928628,0.8446937745243612,qg018,3,8
-5245.0,12.374422337494536,13.83696106473069,-1.4625387272361543,34.17435870541645,0.8446629235581338,qg018,3,8
-5240.0,14.69120537808855,13.455119109167718,1.2360862689208325,34.07545844560081,0.8443650353561765,qg018,3,8
-5235.0,14.416925017558007,13.052533424592252,1.364391592965756,34.05279615065601,0.8450180095442323,qg018,3,8
-5230.0,13.960816796184673,12.636294133462062,1.324522662722611,33.86499973776695,0.8448851902388499,qg018,3,8
-5225.0,15.48568022589902,12.212042639747802,3.273637586151219,33.824491330844204,0.844618599143512,qg018,3,8
-5220.0,12.812423960263352,11.783710160139128,1.0287138001242244,33.794782346567594,0.8451944370142094,qg018,3,8
-5215.0,14.623716562281196,11.353807808772578,3.269908753508618,33.816642375745275,0.8450033424627827,qg018,3,8
-5210.0,12.298049717863188,10.92383342365127,1.3742162942119176,33.792910845860305,0.8451717734235191,qg018,3,8
-5205.0,13.888206156757889,10.494613960277993,3.3935921964798954,33.82257391803906,0.8454163821122936,qg018,3,8
-5200.0,21.455878061287176,10.066557390062146,11.38932067122503,34.24790233290378,0.8429179366091851,qg018,3,8
-5195.0,17.9086523269991,9.639813902616071,8.268838424383029,34.340355069800104,0.8469137181962687,qg018,3,8
-5190.0,17.297938333919728,9.214373973665113,8.083564360254615,34.540478395708114,0.8478264945577595,qg018,3,8
-5185.0,11.54955489960597,8.790135673931534,2.7594192256744368,34.53224735895684,0.8466329427090887,qg018,3,8
-5180.0,9.432548734727725,8.366947601193104,1.0656011335346207,34.5217472983359,0.846490190515339,qg018,3,8
-5175.0,12.253591436697148,7.944639402836202,4.308952033860946,34.53862112774491,0.8460938806271587,qg018,3,8
-5170.0,14.846043403958724,7.523036604890049,7.323006799068675,34.70432830403476,0.8471154982629792,qg018,3,8
-5165.0,20.055565185495496,7.101961893455569,12.953603292039926,35.15415098741638,0.8463729824593522,qg018,3,8
-5160.0,21.058898626683366,6.681234221083663,14.377664405599702,35.618505496567465,0.8482210076354032,qg018,3,8
-5155.0,22.337097849504048,6.260668916872448,16.0764289326316,36.34658742401208,0.8511831523006919,qg018,3,8
-5150.0,19.235191665297243,5.8400797312109,13.395111934086344,36.43502135440729,0.8519253648736177,qg018,3,8
-5145.0,18.351882070294128,5.419280532398349,12.932601537895778,36.544405795711675,0.8523373263575963,qg018,3,8
-5140.0,15.938711670493314,4.998084807199263,10.94062686329405,36.39934644820223,0.8517384456124772,qg018,3,8
-5135.0,11.523590172269472,4.576305581856022,6.94728459041345,35.896051704907855,0.8497414364501876,qg018,3,8
-5130.0,11.941783769252364,4.153756097091308,7.788027672161056,35.58773125165548,0.8481065070932511,qg018,3,8
-5125.0,11.1749122690652,3.7302515751452825,7.444660693919917,35.06649062095581,0.8460537763466308,qg018,3,8
-5120.0,10.969261491507726,3.3056088066756577,7.663652684832069,34.63617303373657,0.847000640477175,qg018,3,8
-5115.0,8.267798260216457,2.879645883336381,5.388152376880076,34.542698927601286,0.8465046129216048,qg018,3,8
-5110.0,8.286142753244697,2.4521822883655253,5.833960464879171,34.46090655889283,0.8466545174748558,qg018,3,8
-5105.0,3.2427415013902534,2.0230403115781352,1.2197011898121182,34.384175315809244,0.8466043482576426,qg018,3,8
-5100.0,6.849997584864671,1.5920459647720409,5.25795162009263,34.464206196691855,0.8463140522416884,qg018,3,8
-5095.0,0.8645148449100137,1.1590322922865417,-0.29451744737652796,34.430533429706195,0.8453936145644337,qg018,3,8
-5090.0,-0.2008734825130406,0.7238370919720702,-0.9247105744851108,34.44105518062174,0.8455885441395798,qg018,3,8
-5085.0,1.5151615567707872,0.28630794773849116,1.2288536090322961,34.43512883819673,0.8455446387266135,qg018,3,8
-5080.0,1.6476598214142517,-0.1536967936768641,1.8013566150911158,34.437637456609785,0.8455372085432193,qg018,3,8
-5075.0,-3.9866526552070196,-0.5963114178339366,-3.3903412373730832,34.502028903899834,0.8442654765950863,qg018,3,8
-5070.0,-5.403811057887056,-1.04166307933921,-4.362147978547846,34.606757133820004,0.8457013949571623,qg018,3,8
-5065.0,-10.062483382313818,-1.4898656126038345,-8.572617769709984,34.843942225744826,0.8452658657658827,qg018,3,8
-5060.0,-8.69470683007496,-1.9410165030505482,-6.753690327024412,34.970866857229126,0.8465024357627893,qg018,3,8
-5055.0,-15.825293823734897,-2.39519389849476,-13.430099925240137,35.744463579015715,0.8462058189828688,qg018,3,8
-5050.0,-16.3727950752153,-2.852457170631523,-13.520337904583778,36.52828671195753,0.8503569247621402,qg018,3,8
-5045.0,-10.83915284844442,-3.312845459210668,-7.526307389233753,36.634631463328674,0.8526832021726203,qg018,3,8
-5040.0,-13.025711282710622,-3.7763781646582513,-9.249333118052371,36.104258290113876,0.853265669420449,qg018,3,8
-5035.0,-12.259417851091685,-4.243057098644588,-8.016360752447097,36.05561093488168,0.8537895199689695,qg018,3,8
-5030.0,-15.11559659785665,-4.712866518089181,-10.402730079767469,36.33372519214097,0.8542166020620905,qg018,3,8
-5025.0,-17.31755626078707,-5.1857738422797794,-12.131782418507292,36.73207907908875,0.8574634607290934,qg018,3,8
-5020.0,-20.627531602551308,-5.661728902310161,-14.965802700241147,37.6330424194405,0.8628543923740325,qg018,3,8
-5015.0,-13.025817018571225,-6.140663900072422,-6.885153118498803,37.68533607210216,0.860771555639647,qg018,3,8
-5010.0,-7.935783097835144,-6.622494969527775,-1.3132881283073692,37.532167782607,0.8588554202746302,qg018,3,8
-5005.0,-5.2272445315124685,-7.107126737619259,1.8798822061067906,37.29686583705616,0.8589727947252671,qg018,3,8
-5000.0,-5.439779343317694,-7.594462139494834,2.1546827961771404,37.27202450957702,0.858996935785319,qg018,3,8
-7500.0,-75.13396746980152,-43.85632264233057,-31.27764482747095,,,qg018,3,9
-7495.0,-79.63926446510801,-42.846661163397,-36.79260330171101,,,qg018,3,9
-7490.0,-80.25637924703123,-41.840488456319704,-38.41589079071153,,,qg018,3,9
-7485.0,-71.42146318589525,-40.837915339426935,-30.583547846468313,,,qg018,3,9
-7480.0,-71.70360543862321,-39.83905732443921,-31.864548114184004,,,qg018,3,9
-7475.0,-66.49633498565933,-38.844034851441364,-27.652300134217967,,,qg018,3,9
-7470.0,-67.3673803736733,-37.85297332372257,-29.514407049950727,,,qg018,3,9
-7465.0,-62.187206944592475,-36.86600272009749,-25.321204224494984,,,qg018,3,9
-7460.0,-59.03333994892922,-35.883257391678654,-23.150082557250563,,,qg018,3,9
-7455.0,-53.446789811581674,-34.9048710333156,-18.541918778266073,,,qg018,3,9
-7450.0,-52.88473029705016,-33.93096878798847,-18.953761509061692,,,qg018,3,9
-7445.0,-45.92881489483236,-32.9616567901568,-12.967158104675555,,,qg018,3,9
-7440.0,-44.780266955843736,-31.997019149574033,-12.783247806269703,,,qg018,3,9
-7435.0,-37.75523120037671,-31.03711269661504,-6.718118503761673,,,qg018,3,9
-7430.0,-32.73308090781956,-30.081966685498948,-2.651114222320615,,,qg018,3,9
-7425.0,-32.75413348758556,-29.131590356364597,-3.622543131220965,,,qg018,3,9
-7420.0,-33.247529328587135,-28.18598143275577,-5.061547895831364,,,qg018,3,9
-7415.0,-35.41270395778709,-27.24512454225265,-8.167579415534437,,,qg018,3,9
-7410.0,-31.208157833929256,-26.308985602564167,-4.899172231365089,,,qg018,3,9
-7405.0,-29.526912013374297,-25.37750627964096,-4.149405733733335,,,qg018,3,9
-7400.0,-22.097484418207337,-24.45060730081009,2.3531228826027544,,,qg018,3,9
-7395.0,-20.28466143376178,-23.528193380302802,3.2435319465410224,,,qg018,3,9
-7390.0,-16.23188374885157,-22.610166098980557,6.378282350128988,,,qg018,3,9
-7385.0,-21.750667324845775,-21.696429395617123,-0.05423792922865189,,,qg018,3,9
-7380.0,-19.504066835381106,-20.786891598559635,1.2828247631785281,,,qg018,3,9
-7375.0,-20.72641435896396,-19.881456572116324,-0.8449577868476368,,,qg018,3,9
-7370.0,-16.131477144689942,-18.98002207225359,2.8485449275636476,,,qg018,3,9
-7365.0,-13.30153984569888,-18.08247725838447,4.780937412685589,,,qg018,3,9
-7360.0,-13.349645702523327,-17.188708526348613,3.8390628238252855,,,qg018,3,9
-7355.0,-11.159174609782767,-16.298603541535467,5.1394289317527,,,qg018,3,9
-7350.0,-14.851588355173392,-15.412050848933639,0.5604624937602463,,,qg018,3,9
-7345.0,-15.803438294150219,-14.528939182822233,-1.2744991113279855,,,qg018,3,9
-7340.0,-14.803612228090685,-13.64914841651964,-1.1544638115710448,,,qg018,3,9
-7335.0,-16.077245434662224,-12.772541851089592,-3.304703583572632,,,qg018,3,9
-7330.0,-9.028328054782786,-11.898961066484903,2.8706330117021164,,,qg018,3,9
-7325.0,-3.7963985906063877,-11.028219978720868,7.23182138811448,,,qg018,3,9
-7320.0,0.8067525164786185,-10.160112178773492,10.96686469525211,,,qg018,3,9
-7315.0,1.2190778113337077,-9.294416190939751,10.51349400227346,,,qg018,3,9
-7310.0,8.725965287315123,-8.43089443601061,17.15685972332573,,,qg018,3,9
-7305.0,12.028068033842686,-7.569286891769103,19.59735492561179,,,qg018,3,9
-7300.0,13.97930973560294,-6.709297599432007,20.688607335034945,,,qg018,3,9
-7295.0,12.941884272777408,-5.850578560041177,18.792462832818586,,,qg018,3,9
-7290.0,12.275548020494538,-4.992714944840864,17.268262965335403,,,qg018,3,9
-7285.0,11.285785729664493,-4.135215747740501,15.421001477404994,,,qg018,3,9
-7280.0,10.930394068190003,-3.277507812592852,14.207901880782854,,,qg018,3,9
-7275.0,8.97252799335669,-2.41893693275882,11.39146492611551,,,qg018,3,9
-7270.0,13.607061431450518,-1.558783743362024,15.165845174812542,,,qg018,3,9
-7265.0,11.446948910377852,-0.6963101304697659,12.143259040847617,,,qg018,3,9
-7260.0,10.532002556132007,0.16913831909339325,10.362864237038613,,,qg018,3,9
-7255.0,10.260807550320786,1.0379225360554005,9.222885014265385,,,qg018,3,9
-7250.0,11.880523952496244,1.7004333640203242,10.18009058847592,,,qg018,3,9
-7245.0,14.08866405044507,2.3489504889762705,11.7397135614688,,,qg018,3,9
-7240.0,14.388485763941624,2.983747358661843,11.404738405279781,,,qg018,3,9
-7235.0,13.087035056566384,3.604949456728041,9.482085599838342,,,qg018,3,9
-7230.0,16.36303977891844,4.212504241129328,12.150535537789114,,,qg018,3,9
-7225.0,12.076317746193622,4.806116059418517,7.270201686775105,,,qg018,3,9
-7220.0,11.96987976690099,5.385228341206176,6.584651425694814,,,qg018,3,9
-7215.0,6.3457327615190575,5.9490791508357646,0.39665361068329297,,,qg018,3,9
-7210.0,8.882517248247119,6.496848461466642,2.385668786780477,,,qg018,3,9
-7205.0,8.465253050386735,7.02775019248649,1.4375028579002453,,,qg018,3,9
-7200.0,8.478156959360952,7.541066556965436,0.9370904023955156,,,qg018,3,9
-7195.0,8.215458038492296,8.036119196639373,0.17933884185292293,,,qg018,3,9
-7190.0,7.400292001356096,8.512370962847855,-1.1120789614917594,,,qg018,3,9
-7185.0,9.872832732121056,8.96938812358075,0.9034446085403065,,,qg018,3,9
-7180.0,15.208731341470827,9.406914162714397,5.80181717875643,,,qg018,3,9
-7175.0,13.872514144627228,9.82485993150455,4.047654213122678,,,qg018,3,9
-7170.0,11.751152001902087,10.22333739348698,1.527814608415106,,,qg018,3,9
-7165.0,12.983844616081882,10.60265044465605,2.3811941714258325,,,qg018,3,9
-7160.0,15.988172611202504,10.963255597752566,5.024917013449938,,,qg018,3,9
-7155.0,12.137466583646468,11.305720625859099,0.8317459577873692,,,qg018,3,9
-7150.0,10.7493959355176,11.630690111791363,-0.881294176273764,,,qg018,3,9
-7145.0,17.66071800316755,11.938877904336954,5.7218400988305955,,,qg018,3,9
-7140.0,17.77892135237269,12.231210919178102,5.54771043319459,,,qg018,3,9
-7135.0,18.28786293389358,12.508938492474254,5.778924441419328,,,qg018,3,9
-7130.0,11.849701753314008,12.773670598391975,-0.9239688450779671,,,qg018,3,9
-7125.0,12.316853045712278,13.027161030392316,-0.7103079846800373,,,qg018,3,9
-7120.0,13.93008015615062,13.2711881486805,0.6588920074701203,,,qg018,3,9
-7115.0,16.45057723096557,13.507461344281285,2.9431158866842857,,,qg018,3,9
-7110.0,15.462949998665856,13.73764006030942,1.7253099383564354,,,qg018,3,9
-7105.0,8.952685735753526,13.9633585727785,-5.010672837024973,,,qg018,3,9
-7100.0,12.22125631125119,14.186191772315308,-1.9649354610641172,,,qg018,3,9
-7095.0,9.430925737656096,14.407667549420752,-4.976741811764656,,,qg018,3,9
-7090.0,9.919274574592464,14.629121052284797,-4.7098464776923326,,,qg018,3,9
-7085.0,8.940655488903781,14.851562871708062,-5.910907382804281,,,qg018,3,9
-7080.0,12.44273612663566,15.075589362954437,-2.632853236318777,,,qg018,3,9
-7075.0,10.35146595973479,15.301322047797234,-4.949856088062443,,,qg018,3,9
-7070.0,12.882443038036243,15.528535258567036,-2.646092220530793,,,qg018,3,9
-7065.0,11.014763511047942,15.756798342308054,-4.742034831260112,,,qg018,3,9
-7060.0,11.429015240613202,15.985565494670098,-4.556550254056896,,,qg018,3,9
-7055.0,9.940515773070153,16.214180395557833,-6.273664622487679,,,qg018,3,9
-7050.0,8.333839166061571,16.441980984566822,-8.108141818505251,,,qg018,3,9
-7045.0,6.909974787746372,16.668331072511823,-9.758356284765451,,,qg018,3,9
-7040.0,8.504724179003656,16.89267681380249,-8.387952634798832,,,qg018,3,9
-7035.0,11.842602889963612,17.114567134887725,-5.2719642449241135,,,qg018,3,9
-7030.0,12.730846136207752,17.33358658472395,-4.602740448516197,,,qg018,3,9
-7025.0,10.322369218287335,17.549277899693237,-7.226908681405902,,,qg018,3,9
-7020.0,12.446045715925461,17.761101461550105,-5.315055745624644,,,qg018,3,9
-7015.0,19.969605180704534,17.96846649478126,2.001138685923273,,,qg018,3,9
-7010.0,22.056140028561735,18.17076368292015,3.8853763456415855,,,qg018,3,9
-7005.0,21.08784448894903,18.36736838159674,2.7204761073522903,,,qg018,3,9
-7000.0,20.17395735825987,18.55763210548652,1.6163252527733505,,,qg018,3,9
-6995.0,22.938105406582896,18.74088807338134,4.197217333201557,,,qg018,3,9
-6990.0,25.122571583877534,18.91648756813084,6.206084015746693,,,qg018,3,9
-6985.0,23.735594250765196,19.083879740144734,4.651714510620462,,,qg018,3,9
-6980.0,23.28851948229313,19.242716235234283,4.045803247058846,,,qg018,3,9
-6975.0,23.227299703518565,19.392868874047807,3.834430829470758,,,qg018,3,9
-6970.0,25.844132612789316,19.53427252461466,6.309860088174656,,,qg018,3,9
-6965.0,24.29506732622894,19.666885791909298,4.628181534319641,,,qg018,3,9
-6960.0,21.935872610329355,19.7907856882923,2.1450869220370556,,,qg018,3,9
-6955.0,22.037349034187432,19.90619416486581,2.131154869321623,,,qg018,3,9
-6950.0,20.11938183161484,20.013472110235448,0.10590972137939403,,,qg018,3,9
-6945.0,21.819242753048375,20.113067269558417,1.7061754834899574,,,qg018,3,9
-6940.0,27.39597465613545,20.205397040383534,7.190577615751916,,,qg018,3,9
-6935.0,28.454765602734795,20.290688479080337,8.164077123654458,,,qg018,3,9
-6930.0,34.9099226729228,20.368911337352507,14.541011335570289,,,qg018,3,9
-6925.0,32.62024010004874,20.439849427458952,12.180390672589787,,,qg018,3,9
-6920.0,28.228452315840954,20.503157758120818,7.725294557720137,,,qg018,3,9
-6915.0,25.65576790620031,20.558405242445268,5.097362663755042,,,qg018,3,9
-6910.0,24.532493380993017,20.605094660373087,3.92739872061993,,,qg018,3,9
-6905.0,20.97794799473082,20.64267633581457,0.3352716589162483,,,qg018,3,9
-6900.0,17.925322807830643,20.67057073329671,-2.7452479254660673,,,qg018,3,9
-6895.0,23.177352902695567,20.688108071730515,2.4892448309650526,,,qg018,3,9
-6890.0,21.368944546930315,20.69451429335768,0.6744302535726341,,,qg018,3,9
-6885.0,25.247071534589796,20.68901414234764,4.558057392242155,,,qg018,3,9
-6880.0,22.439907303170738,20.670879871018197,1.7690274321525408,,,qg018,3,9
-6875.0,25.41717432063484,20.639453371826683,4.777720948808156,,,qg018,3,9
-6870.0,25.244631662897476,20.59408434261257,4.650547320284904,,,qg018,3,9
-6865.0,27.39413932135724,20.534123606810375,6.860015714546865,,,qg018,3,9
-6860.0,27.609773306185662,20.458968644604017,7.150804661581645,,,qg018,3,9
-6855.0,31.47391713652683,20.368146488915833,11.105770647610996,,,qg018,3,9
-6850.0,34.244573787687465,20.26129889320116,13.983274894486303,,,qg018,3,9
-6845.0,26.92550493129591,20.138157754486556,6.787347176809355,,,qg018,3,9
-6840.0,24.04238200455905,19.998675251306107,4.043706753252945,,,qg018,3,9
-6835.0,21.227747055005825,19.843101810229243,1.384645244776582,,,qg018,3,9
-6830.0,22.608038369689346,19.67199749226803,2.9360408774213163,,,qg018,3,9
-6825.0,21.54940647857752,19.486194834533986,2.063211644043534,,,qg018,3,9
-6820.0,22.083122799394044,19.28677294940893,2.7963498499851127,,,qg018,3,9
-6815.0,17.933907511865808,19.075036933777724,-1.1411294219119164,,,qg018,3,9
-6810.0,21.32472682276281,18.85247306990684,2.47225375285597,,,qg018,3,9
-6805.0,20.048236990184922,18.620678399191956,1.427558590992966,,,qg018,3,9
-6800.0,22.82808148759174,18.381341953247016,4.446739534344722,,,qg018,3,9
-6795.0,23.7785916307581,18.136214101133067,5.642377529625033,,,qg018,3,9
-6790.0,20.499961568680018,17.88701969178339,2.6129418768966275,,,qg018,3,9
-6785.0,16.937985556081145,17.63539498305298,-0.6974094269718343,,,qg018,3,9
-6780.0,11.303656287305682,17.382857897212524,-6.079201609906843,,,qg018,3,9
-6775.0,7.030740163664646,17.130804823947212,-10.100064660282566,,,qg018,3,9
-6770.0,6.993881178954724,16.88053152444647,-9.886650345491748,,,qg018,3,9
-6765.0,5.987240040811125,16.63320673104771,-10.645966690236586,,,qg018,3,9
-6760.0,6.904663151253284,16.38981631133592,-9.485153160082636,,,qg018,3,9
-6755.0,8.657192977911823,16.151221383483097,-7.4940284055712745,,,qg018,3,9
-6750.0,8.382761398471436,15.918206327248258,-7.535444928776823,,,qg018,3,9
-6745.0,14.495919587944762,15.691363493918974,-1.1954439059742121,,,qg018,3,9
-6740.0,19.13856610425996,15.471054555715678,3.667511548544283,,,qg018,3,9
-6735.0,22.16327366466924,15.257531804389838,6.905741860279402,,,qg018,3,9
-6730.0,12.618065701458596,15.05102847209773,-2.4329627706391346,,,qg018,3,9
-6725.0,7.293983339808964,14.851737704709302,-7.5577543649003385,,,qg018,3,9
-6720.0,16.272457091942197,14.659780036644621,1.612677055297576,,,qg018,3,9
-6715.0,21.080121881051777,14.475229343221727,6.60489253783005,,,qg018,3,9
-6710.0,20.906166801811036,14.298142008864222,6.608024792946814,,,qg018,3,9
-6705.0,21.248742957860447,14.128452349584235,7.120290608276212,,,qg018,3,9
-6700.0,18.547318127359727,13.965866047835139,4.581452079524588,,,qg018,3,9
-6695.0,12.46179521870195,13.809828593871678,-1.348033375169729,,,qg018,3,9
-6690.0,9.873016389489994,13.65958142419973,-3.786565034709737,,,qg018,3,9
-6685.0,13.135367531282167,13.514313325249473,-0.378945793967306,,,qg018,3,9
-6680.0,7.2200103424741195,13.373312704492468,-6.153302362018349,,,qg018,3,9
-6675.0,10.45178541867951,13.236076754850194,-2.784291336170684,,,qg018,3,9
-6670.0,12.907094224069779,13.102330491857924,-0.19523626778814496,,,qg018,3,9
-6665.0,11.462052666415863,12.971999041360863,-1.5099463749450006,,,qg018,3,9
-6660.0,9.277875237805745,12.845137285706283,-3.567262047900538,,,qg018,3,9
-6655.0,6.1960346089502405,12.721888525867266,-6.5258539169170255,,,qg018,3,9
-6650.0,1.9304811177038026,12.602462322541667,-10.671981204837865,,,qg018,3,9
-6645.0,-0.39094554583528596,12.487061637746695,-12.878007183581982,,,qg018,3,9
-6640.0,2.736442885903561,12.37581750434271,-9.639374618439149,,,qg018,3,9
-6635.0,2.377206646198082,12.268871283817942,-9.891664637619861,,,qg018,3,9
-6630.0,0.2857332752118409,12.16640869116018,-11.880675415948339,,,qg018,3,9
-6625.0,-1.623902526869563,12.068649488387447,-13.692552015257009,,,qg018,3,9
-6620.0,2.2754007684186206,11.975790002554985,-9.700389234136365,,,qg018,3,9
-6615.0,-3.418862872536373,11.88805848157931,-15.306921354115683,,,qg018,3,9
-6610.0,-0.5459737027439044,11.80573621727162,-12.351709920015525,,,qg018,3,9
-6605.0,4.499103106344368,11.729165549446952,-7.230062443102584,,,qg018,3,9
-6600.0,10.730828804248043,11.658741765835178,-0.9279129615871344,,,qg018,3,9
-6595.0,15.170689986245202,11.59487824606659,3.5758117401786116,,,qg018,3,9
-6590.0,16.995551940856235,11.53797314755953,5.457578793296705,,,qg018,3,9
-6585.0,15.814434002603571,11.488404772687016,4.326029229916555,,,qg018,3,9
-6580.0,14.721871274831285,11.446501992014694,3.275369282816591,,,qg018,3,9
-6575.0,17.202521883057965,11.41249110185261,5.790030781205356,,,qg018,3,9
-6570.0,16.005351688545666,11.386489288699389,4.618862399846277,,,qg018,3,9
-6565.0,13.147767775348939,11.368471625787466,1.779296149561473,,,qg018,3,9
-6560.0,15.707980944306204,11.358265009492502,4.349715934813702,,,qg018,3,9
-6555.0,18.907543390527824,11.355532441036045,7.552010949491779,,,qg018,3,9
-6550.0,14.986340445131823,11.359838804192524,3.626501640939299,,,qg018,3,9
-6545.0,12.915874079814465,11.37067438133946,1.5451996984750043,,,qg018,3,9
-6540.0,12.748222137291908,11.387589697434324,1.360632439857584,,,qg018,3,9
-6535.0,13.012434912085867,11.41024648115245,1.602188430933417,,,qg018,3,9
-6530.0,15.369846394744732,11.438351815545499,3.9314945791992333,,,qg018,3,9
-6525.0,17.674914842122753,11.47163505459697,6.2032797875257835,,,qg018,3,9
-6520.0,14.335119682609474,11.509704676903961,2.825415005705512,,,qg018,3,9
-6515.0,13.326586904992002,11.551962203827006,1.7746247011649956,,,qg018,3,9
-6510.0,16.232843692320714,11.597597502090512,4.635246190230202,,,qg018,3,9
-6505.0,9.835319103987572,11.645603115592785,-1.8102840116052121,,,qg018,3,9
-6500.0,8.137847591557374,11.694833198053239,-3.5569856064958643,,,qg018,3,9
-6495.0,12.021895302139079,11.74401505208982,0.2778802500492592,,,qg018,3,9
-6490.0,15.096915894238006,11.791736563420223,3.305179330817783,,,qg018,3,9
-6485.0,15.339238638531825,11.83653395129632,3.5027046872355054,,,qg018,3,9
-6480.0,11.716257004280992,11.87696263634695,-0.160705632065957,,,qg018,3,9
-6475.0,11.593057326154765,11.911668649621815,-0.31861132346704935,,,qg018,3,9
-6470.0,13.273011585769654,11.939300800988862,1.3337107847807914,,,qg018,3,9
-6465.0,9.206232941308397,11.95843073968218,-2.7521977983737838,,,qg018,3,9
-6460.0,5.492891863052048,11.967652854219176,-6.474760991167129,,,qg018,3,9
-6455.0,-0.33589289249135046,11.96572124699176,-12.30161413948311,,,qg018,3,9
-6450.0,0.4645678392190772,11.95162503240852,-11.487057193189443,,,qg018,3,9
-6445.0,4.995869536399713,11.924635590192247,-6.928766053792534,,,qg018,3,9
-6440.0,5.296699687616537,11.884312297862854,-6.587612610246317,,,qg018,3,9
-6435.0,10.2989094223658,11.830433999110982,-1.5315245767451824,,,qg018,3,9
-6430.0,10.19291385559093,11.762986292633816,-1.5700724370428851,,,qg018,3,9
-6425.0,11.01542687961579,11.68219031328602,-0.6667634336702299,,,qg018,3,9
-6420.0,9.5642997172724,11.588464054503612,-2.0241643372312126,,,qg018,3,9
-6415.0,9.499649035348915,11.482466535481953,-1.982817500133038,,,qg018,3,9
-6410.0,10.084184341785459,11.365166170139355,-1.2809818283538963,,,qg018,3,9
-6405.0,10.39073352467191,11.237829545040757,-0.8470960203688467,,,qg018,3,9
-6400.0,10.220123478645956,11.1019102535945,-0.8817867749485444,,,qg018,3,9
-6395.0,12.275870720127202,10.958951967207984,1.316918752919218,,,qg018,3,9
-6390.0,16.981910905495006,10.810550278490181,6.171360627004825,,,qg018,3,9
-6385.0,15.017591008560501,10.658324824859703,4.359266183700798,,,qg018,3,9
-6380.0,13.153319837360728,10.503921313092684,2.649398524268044,,,qg018,3,9
-6375.0,17.135447759501176,10.34897627392836,6.786471485572816,,,qg018,3,9
-6370.0,19.62558214529481,10.195096103994603,9.430486041300208,,,qg018,3,9
-6365.0,21.355184020465373,10.04379971611229,11.311384304353084,,,qg018,3,9
-6360.0,23.231334897289933,9.896425910077618,13.334908987212316,,,qg018,3,9
-6355.0,16.8494264169348,9.754094015851223,7.095332401083578,,,qg018,3,9
-6350.0,21.252653720809278,9.617669967826274,11.634983752983004,,,qg018,3,9
-6345.0,23.60241353162761,9.487745079638636,14.114668451988976,,,qg018,3,9
-6340.0,20.82886222736133,9.364628295447174,11.464233931914157,,,qg018,3,9
-6335.0,16.90460324889522,9.248453703768513,7.656149545126707,,,qg018,3,9
-6330.0,14.907813902490197,9.139257405484988,5.768556497005209,,,qg018,3,9
-6325.0,12.003005617951379,9.036932816720805,2.966072801230574,,,qg018,3,9
