Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-21077.823723229,0.06103579,0.0034086115,0.13242565,0.80313,20,4
-20773.6392092257,0.058711596,0.0033230148,0.13155003,0.8064154,20,4
-20469.454695222405,0.05230223,0.0029273268,0.11980407,0.8249663,20,4
-20165.27018121911,0.051090755,0.002639766,0.11546719,0.83080226,20,4
-19861.08566721581,0.07562015,0.0034003458,0.14239235,0.77858716,20,4
-19556.90115321252,0.045605827,0.0025507037,0.10468044,0.847163,20,4
-19252.716639209222,0.047460757,0.0026840556,0.10188204,0.84797317,20,4
-18948.532125205933,0.05109943,0.0027753054,0.10267017,0.84345514,20,4
-18644.34761120264,0.055497564,0.0027360355,0.10108928,0.8406771,20,4
-36591.23393739703,0.15549101,0.25471917,0.4442238,0.14556606,20,5
-36287.04942339374,0.14769483,0.19626614,0.3148186,0.34122044,20,5
-35982.864909390446,0.14587185,0.14587721,0.24480946,0.46344146,20,5
-35678.68039538715,0.15469259,0.11912365,0.2340652,0.49211854,20,5
-35374.49588138385,0.2072464,0.09462461,0.28741187,0.4107171,20,5
-35070.311367380564,0.19849238,0.07611475,0.28625175,0.43914112,20,5
-34766.12685337727,0.18534479,0.06110971,0.27279088,0.4807546,20,5
-34461.94233937397,0.3100489,0.04790967,0.3601622,0.28187922,20,5
-34157.757825370674,0.39912167,0.039915577,0.36675912,0.19420363,20,5
-33853.57331136738,0.35340148,0.03580283,0.4150074,0.1957883,20,5
-33549.38879736409,0.23598428,0.03754159,0.44872507,0.27774906,20,5
-33245.20428336079,0.21743388,0.037842195,0.37376767,0.37095624,20,5
-32941.019769357496,0.20221893,0.034829244,0.36384135,0.3991105,20,5
-32636.8352553542,0.22615676,0.033862337,0.36690053,0.37308034,20,5
-32332.650741350903,0.24298601,0.03382741,0.39085552,0.33233106,20,5
-32028.466227347613,0.23628795,0.029744279,0.37243748,0.36153027,20,5
-31724.28171334432,0.2008086,0.02698266,0.35595322,0.41625553,20,5
-31420.09719934102,0.17416418,0.024385132,0.33737224,0.46407843,20,5
-31115.912685337727,0.19341877,0.022434656,0.3483267,0.43581986,20,5
-30811.72817133443,0.23093024,0.021538742,0.35663515,0.3908959,20,5
-30507.54365733113,0.41645336,0.025237843,0.34802264,0.21028617,20,5
-30203.35914332784,0.20367852,0.019876953,0.35271657,0.423728,20,5
-29899.174629324545,0.15280995,0.01591799,0.32613078,0.5051413,20,5
-29594.99011532125,0.19362977,0.016753351,0.33361545,0.45600146,20,5
-29290.80560131796,0.16591555,0.01988232,0.3987736,0.41542855,20,5
-28986.621087314663,0.17649585,0.016259484,0.37733254,0.42991215,20,5
-28682.436573311366,0.16763915,0.016481329,0.37197265,0.44390684,20,5
-28378.25205930808,0.13788089,0.016017709,0.3431955,0.5029059,20,5
-28074.06754530478,0.13634168,0.014900809,0.3314093,0.5173482,20,5
-27769.883031301484,0.12765679,0.013790378,0.31356496,0.54498786,20,5
-27465.698517298188,0.118125774,0.013005371,0.30280945,0.5660594,20,5
-27161.51400329489,0.12146586,0.011859943,0.28440332,0.58227086,20,5
-26857.3294892916,0.17038497,0.012324761,0.30438495,0.5129053,20,5
-26553.144975288305,0.1481551,0.012540013,0.30348942,0.5358155,20,5
-26248.96046128501,0.11016469,0.01056132,0.27832887,0.6009451,20,5
-25944.775947281712,0.100133196,0.009475549,0.25941512,0.63097614,20,5
-25640.59143327842,0.09877711,0.008952376,0.24272195,0.6495486,20,5
-25336.406919275127,0.13177927,0.00999981,0.25612694,0.602094,20,5
-25032.22240527183,0.09716276,0.008214025,0.22993298,0.66469026,20,5
-24728.037891268534,0.10157758,0.008241003,0.24003121,0.6501502,20,5
-24423.85337726524,0.09266963,0.007460778,0.2255402,0.6743294,20,5
-24119.668863261944,0.08726697,0.0066612363,0.21770892,0.6883629,20,5
-23815.48434925865,0.08673913,0.006590185,0.20857546,0.6980952,20,5
-23511.299835255355,0.077740714,0.00573305,0.1942286,0.7222976,20,5
-23207.11532125206,0.07784901,0.0055858525,0.1835556,0.7330096,20,5
-22902.93080724877,0.06707473,0.005535607,0.17725757,0.75013214,20,5
-22598.74629324548,0.075758524,0.005401453,0.17509767,0.74374235,20,5
-22294.561779242176,0.08623241,0.0056583676,0.17775115,0.73035806,20,5
-21990.37726523888,0.06648286,0.0050036754,0.16430369,0.76420975,20,5
-21686.192751235583,0.06621122,0.004438618,0.14730215,0.782048,20,5
-21382.00823723229,0.16798763,0.008832904,0.24632823,0.57685125,20,5
-21077.823723229,0.067624904,0.005998769,0.16461763,0.7617587,20,5
-20773.6392092257,0.061119426,0.0052136364,0.15218483,0.7814821,20,5
-20469.454695222405,0.05942624,0.004950947,0.14403963,0.7915832,20,5
-20165.27018121911,0.055845864,0.0044420967,0.135852,0.80386,20,5
-19861.08566721581,0.10322909,0.007688638,0.2058177,0.68326455,20,5
-19556.90115321252,0.06797026,0.0066863424,0.16229704,0.7630464,20,5
-19252.716639209222,0.05352331,0.005431815,0.13155389,0.809491,20,5
-18948.532125205933,0.05429997,0.0052655637,0.1290653,0.8113691,20,5
-18644.34761120264,0.054602515,0.004799426,0.123594165,0.8170039,20,5
-36591.23393739703,0.16737862,0.20981431,0.47988328,0.1429238,20,6
-36287.04942339374,0.16287307,0.18797956,0.44304314,0.20610423,20,6
-35982.864909390446,0.17176881,0.13695039,0.39395076,0.29733002,20,6
-35678.68039538715,0.22279033,0.113498725,0.4300243,0.23368666,20,6
-35374.49588138385,0.21290267,0.09573747,0.4084136,0.28294626,20,6
-35070.311367380564,0.20838484,0.08056016,0.3931039,0.31795108,20,6
-34766.12685337727,0.2626488,0.067793444,0.41623455,0.2533232,20,6
-34461.94233937397,0.24763617,0.058064543,0.41766724,0.276632,20,6
-34157.757825370674,0.21461293,0.048538662,0.40164867,0.3351997,20,6
-33853.57331136738,0.18894932,0.040310778,0.36473376,0.40600616,20,6
-33549.38879736409,0.18550287,0.03616723,0.35702622,0.4213037,20,6
-33245.20428336079,0.1899611,0.031060297,0.34494936,0.43402925,20,6
-32941.019769357496,0.18090698,0.028752103,0.3393436,0.45099735,20,6
-32636.8352553542,0.3179984,0.030229568,0.40013018,0.25164184,20,6
-32332.650741350903,0.30945665,0.027484948,0.42587596,0.23718242,20,6
-32028.466227347613,0.20570567,0.02323779,0.41057056,0.360486,20,6
-31724.28171334432,0.19922757,0.021821622,0.4098944,0.3690564,20,6
-31420.09719934102,0.17242333,0.018537369,0.3752237,0.43381563,20,6
-31115.912685337727,0.16359003,0.016606968,0.36500022,0.4548028,20,6
-30811.72817133443,0.15965366,0.014967534,0.35696816,0.46841064,20,6
-30507.54365733113,0.15305331,0.013413565,0.3351891,0.49834403,20,6
-30203.35914332784,0.1423766,0.011886522,0.33016866,0.5155682,20,6
-29899.174629324545,0.14456205,0.011821245,0.32619652,0.5174202,20,6
-29594.99011532125,0.14715728,0.01067235,0.32286265,0.51930773,20,6
-29290.80560131796,0.16311386,0.010909611,0.32775784,0.4982187,20,6
-28986.621087314663,0.16974534,0.010087973,0.32826287,0.49190384,20,6
-28682.436573311366,0.13625337,0.008609099,0.30268776,0.55244976,20,6
-28378.25205930808,0.12934777,0.008546013,0.30131325,0.560793,20,6
-28074.06754530478,0.11580628,0.0073863207,0.28576344,0.59104395,20,6
-27769.883031301484,0.12598094,0.0076724244,0.28268433,0.58366233,20,6
-27465.698517298188,0.11470659,0.006825842,0.26320153,0.615266,20,6
-27161.51400329489,0.10726937,0.0062472047,0.2561767,0.6303067,20,6
-26857.3294892916,0.10102519,0.006359706,0.24012232,0.65249276,20,6
-26553.144975288305,0.1952547,0.009880642,0.29708573,0.49777895,20,6
-26248.96046128501,0.12440238,0.0068135383,0.25231594,0.61646813,20,6
-25944.775947281712,0.1016444,0.006103655,0.23473696,0.657515,20,6
-25640.59143327842,0.10770555,0.0059877806,0.2328156,0.6534911,20,6
-25336.406919275127,0.08772937,0.0054679024,0.2109567,0.695846,20,6
-25032.22240527183,0.082811154,0.0066740015,0.2122787,0.6982361,20,6
-24728.037891268534,0.0895021,0.005794474,0.20213857,0.70256484,20,6
-24423.85337726524,0.09269513,0.005819845,0.19394362,0.70754135,20,6
-24119.668863261944,0.07820868,0.0049787518,0.18226959,0.73454297,20,6
-23815.48434925865,0.07398987,0.0046184347,0.1750828,0.7463089,20,6
-23511.299835255355,0.081292346,0.0042911423,0.17356908,0.74084747,20,6
-23207.11532125206,0.08031075,0.0054544318,0.18429229,0.7299425,20,6
-22902.93080724877,0.13754311,0.0077435514,0.21909371,0.63561964,20,6
-22598.74629324548,0.13988811,0.0071931393,0.21753442,0.6353843,20,6
-22294.561779242176,0.06964105,0.004504624,0.16442715,0.76142716,20,6
-21990.37726523888,0.074859634,0.004623741,0.17245683,0.7480598,20,6
-21686.192751235583,0.06483032,0.004215156,0.17432903,0.75662553,20,6
-21382.00823723229,0.08888316,0.00586876,0.20879142,0.6964567,20,6
-21077.823723229,0.12768017,0.007897773,0.24430227,0.62011975,20,6
-20773.6392092257,0.076309964,0.0057466207,0.19300756,0.7249359,20,6
-20469.454695222405,0.06652875,0.004606469,0.17452839,0.75433636,20,6
-20165.27018121911,0.08642275,0.0058468794,0.21045804,0.6972723,20,6
-19861.08566721581,0.10146266,0.0061959396,0.24506767,0.6472737,20,6
-19556.90115321252,0.07572177,0.004838932,0.19911872,0.7203206,20,6
-19252.716639209222,0.071307845,0.0041798437,0.18481067,0.7397016,20,6
-18948.532125205933,0.07133526,0.0043197377,0.19061619,0.73372877,20,6
-18644.34761120264,0.04964886,0.0034756097,0.15261094,0.7942646,20,6
-36591.23393739703,0.115277246,0.4228789,0.26426417,0.1975797,20,7
-36287.04942339374,0.11764245,0.18881547,0.2434301,0.45011196,20,7
-35982.864909390446,0.14666322,0.14704254,0.24365428,0.46264,20,7
-35678.68039538715,0.18318221,0.098973595,0.25691026,0.46093392,20,7
-35374.49588138385,0.19562003,0.07751465,0.25556487,0.47130045,20,7
-35070.311367380564,0.19569063,0.06806686,0.25859097,0.47765154,20,7
-34766.12685337727,0.23639145,0.05200561,0.29097435,0.4206286,20,7
-34461.94233937397,0.18935332,0.04245701,0.25548777,0.51270187,20,7
-34157.757825370674,0.27698708,0.03725625,0.3546088,0.3311479,20,7
-33853.57331136738,0.35151765,0.031641833,0.31941807,0.2974224,20,7
-33549.38879736409,0.27755615,0.028875258,0.3172731,0.3762955,20,7
-33245.20428336079,0.24949877,0.03259765,0.34680578,0.3710978,20,7
-32941.019769357496,0.39851007,0.032786965,0.41643792,0.15226504,20,7
-32636.8352553542,0.3161723,0.028216328,0.44096524,0.21464615,20,7
-32332.650741350903,0.2622108,0.024725478,0.51934594,0.19371776,20,7
-32028.466227347613,0.29911026,0.022790205,0.5055815,0.17251799,20,7
-31724.28171334432,0.33365065,0.019184472,0.49749509,0.14966983,20,7
-31420.09719934102,0.34041604,0.017520152,0.48327357,0.15879023,20,7
-31115.912685337727,0.3074739,0.01593839,0.49001718,0.18657055,20,7
-30811.72817133443,0.2750396,0.01608778,0.48279947,0.22607315,20,7
-30507.54365733113,0.31829426,0.014908271,0.4826203,0.18417716,20,7
-30203.35914332784,0.31691796,0.016019458,0.50930136,0.15776125,20,7
-29899.174629324545,0.37421316,0.016799916,0.472677,0.13630998,20,7
-29594.99011532125,0.39026025,0.016376555,0.46477407,0.12858912,20,7
-29290.80560131796,0.23588268,0.012907453,0.5249495,0.22626038,20,7
-28986.621087314663,0.18961982,0.011994609,0.5119274,0.28645816,20,7
-28682.436573311366,0.21515591,0.012003511,0.55081004,0.22203052,20,7
-28378.25205930808,0.2168088,0.010908112,0.5450851,0.22719803,20,7
-28074.06754530478,0.19530311,0.009562893,0.5190761,0.2760579,20,7
-27769.883031301484,0.19436914,0.010030171,0.5259955,0.26960522,20,7
-27465.698517298188,0.16274694,0.009780811,0.49532962,0.33214262,20,7
-27161.51400329489,0.18881384,0.009856048,0.49507275,0.30625737,20,7
-26857.3294892916,0.16209981,0.015069288,0.5571974,0.26563352,20,7
-26553.144975288305,0.14850256,0.012284181,0.49440354,0.3448097,20,7
-26248.96046128501,0.13882366,0.012359539,0.45604897,0.39276785,20,7
-25944.775947281712,0.1325099,0.012345337,0.45597267,0.3991721,20,7
-25640.59143327842,0.13516888,0.012966633,0.4209833,0.43088117,20,7
-25336.406919275127,0.17267132,0.016212638,0.45051843,0.36059758,20,7
-25032.22240527183,0.14300177,0.015995633,0.4158826,0.42512003,20,7
-24728.037891268534,0.16056469,0.017324787,0.42497224,0.3971383,20,7
-24423.85337726524,0.13132317,0.014883864,0.3992918,0.45450115,20,7
-24119.668863261944,0.12816651,0.014547795,0.3736394,0.48364624,20,7
-23815.48434925865,0.22756955,0.021081619,0.45522252,0.2961263,20,7
-23511.299835255355,0.13143793,0.023492847,0.42552608,0.41954318,20,7
-23207.11532125206,0.13693185,0.027157908,0.5072389,0.32867134,20,7
-22902.93080724877,0.12984158,0.02456167,0.46022376,0.38537294,20,7
-22598.74629324548,0.1473895,0.032168023,0.47747874,0.34296373,20,7
-22294.561779242176,0.123939954,0.037459336,0.43798193,0.4006188,20,7
-21990.37726523888,0.1333815,0.03691824,0.4087606,0.42093962,20,7
-21686.192751235583,0.15247998,0.038703837,0.43441042,0.3744058,20,7
-21382.00823723229,0.12035751,0.036239065,0.3881384,0.455265,20,7
-21077.823723229,0.1267074,0.032719024,0.36383438,0.47673917,20,7
-20773.6392092257,0.12009548,0.030311551,0.35770324,0.49188972,20,7
-20469.454695222405,0.10487659,0.0455922,0.3690424,0.48048884,20,7
-20165.27018121911,0.111898854,0.042020343,0.31766272,0.52841806,20,7
-19861.08566721581,0.13041323,0.04333261,0.32161304,0.5046411,20,7
-19556.90115321252,0.08999021,0.042572208,0.28241986,0.5850177,20,7
-19252.716639209222,0.08862139,0.038159627,0.26993194,0.60328704,20,7
-18948.532125205933,0.08381999,0.037551988,0.27033323,0.6082948,20,7
-18644.34761120264,0.084963106,0.03471307,0.24230623,0.63801754,20,7
-36591.23393739703,0.1218496,0.33004752,0.29734161,0.25076127,20,8
-36287.04942339374,0.17226222,0.23605165,0.3011806,0.29050553,20,8
-35982.864909390446,0.17542198,0.14450048,0.29534876,0.38472876,20,8
-35678.68039538715,0.29746348,0.09814727,0.33927348,0.26511577,20,8
-35374.49588138385,0.31798142,0.08012301,0.36097425,0.24092133,20,8
-35070.311367380564,0.20889752,0.06401658,0.33191702,0.39516884,20,8
-34766.12685337727,0.29897672,0.05253197,0.39841253,0.2500788,20,8
-34461.94233937397,0.23838267,0.046834633,0.3562579,0.3585248,20,8
-34157.757825370674,0.22850613,0.04214073,0.35022357,0.37912956,20,8
-33853.57331136738,0.21741685,0.038198937,0.3440156,0.40036863,20,8
-33549.38879736409,0.17884637,0.03384479,0.3144604,0.47284842,20,8
-33245.20428336079,0.1980008,0.031749457,0.32188922,0.44836053,20,8
-32941.019769357496,0.174844,0.02843209,0.30515015,0.49157372,20,8
-32636.8352553542,0.17425092,0.026109919,0.30406323,0.49557596,20,8
-32332.650741350903,0.18150902,0.023106324,0.29858193,0.49680272,20,8
-32028.466227347613,0.1648334,0.020637264,0.29472515,0.5198042,20,8
-31724.28171334432,0.1734682,0.018998818,0.297178,0.510355,20,8
-31420.09719934102,0.18339273,0.017304623,0.30464342,0.49465925,20,8
-31115.912685337727,0.35252732,0.019381473,0.3575241,0.27056715,20,8
-30811.72817133443,0.25218886,0.019291298,0.38049954,0.34802032,20,8
-30507.54365733113,0.16216348,0.016059259,0.3328431,0.48893413,20,8
-30203.35914332784,0.15581386,0.015057705,0.33315867,0.4959697,20,8
-29899.174629324545,0.16528915,0.014167075,0.35339695,0.4671468,20,8
-29594.99011532125,0.16891754,0.016887514,0.36119962,0.45299536,20,8
-29290.80560131796,0.14581439,0.014505711,0.33917594,0.50050396,20,8
-28986.621087314663,0.16284588,0.014651522,0.3371112,0.48539132,20,8
-28682.436573311366,0.17790526,0.014268717,0.33762836,0.47019762,20,8
-28378.25205930808,0.1452944,0.013398079,0.32511497,0.51619256,20,8
-28074.06754530478,0.15671697,0.0148822935,0.33439317,0.49400753,20,8
-27769.883031301484,0.21017256,0.017114934,0.36683068,0.40588182,20,8
-27465.698517298188,0.1382272,0.016418979,0.34251428,0.5028395,20,8
-27161.51400329489,0.23588665,0.020040106,0.5015502,0.24252304,20,8
-26857.3294892916,0.19483192,0.019153912,0.50481987,0.28119433,20,8
-26553.144975288305,0.16628912,0.022432705,0.5073215,0.3039567,20,8
-26248.96046128501,0.15824975,0.023442687,0.517125,0.3011825,20,8
-25944.775947281712,0.14783664,0.01983747,0.4582084,0.37411746,20,8
-25640.59143327842,0.13581802,0.0182203,0.429288,0.41667366,20,8
-25336.406919275127,0.13255793,0.017020112,0.402292,0.44812995,20,8
-25032.22240527183,0.13759972,0.017502634,0.39732385,0.4475738,20,8
-24728.037891268534,0.12380792,0.015750477,0.37263784,0.48780376,20,8
-24423.85337726524,0.1211489,0.014401004,0.34695297,0.5174971,20,8
-24119.668863261944,0.12620643,0.013552783,0.3437017,0.51653916,20,8
-23815.48434925865,0.17116418,0.014139222,0.38015753,0.43453902,20,8
-23511.299835255355,0.11397584,0.016741684,0.34909466,0.5201878,20,8
-23207.11532125206,0.10270307,0.014359785,0.3174708,0.56546634,20,8
-22902.93080724877,0.11223054,0.0139548015,0.32155377,0.5522609,20,8
-22598.74629324548,0.10185285,0.012534328,0.29271707,0.59289575,20,8
-22294.561779242176,0.11112547,0.0130838435,0.28887594,0.5869147,20,8
-21990.37726523888,0.123979285,0.012306286,0.28799874,0.5757157,20,8
-21686.192751235583,0.10676207,0.010549855,0.27300537,0.6096827,20,8
-21382.00823723229,0.084783286,0.009132463,0.23143792,0.6746463,20,8
-21077.823723229,0.11192222,0.009410259,0.25712278,0.6215447,20,8
-20773.6392092257,0.10777243,0.008976934,0.25316638,0.6300843,20,8
-20469.454695222405,0.08632479,0.008024512,0.21670716,0.6889435,20,8
-20165.27018121911,0.10139988,0.00909398,0.2384443,0.65106183,20,8
-19861.08566721581,0.09853299,0.01048337,0.2616625,0.6293211,20,8
-19556.90115321252,0.06973489,0.008760424,0.19782387,0.7236808,20,8
-19252.716639209222,0.067208,0.0076231407,0.18585801,0.73931086,20,8
-18948.532125205933,0.06858574,0.007997884,0.18444173,0.7389747,20,8
-18644.34761120264,0.063697204,0.0070899343,0.16754213,0.7616707,20,8
-36591.23393739703,0.14383624,0.29947573,0.34317726,0.21351072,20,9
-36287.04942339374,0.15673316,0.18652055,0.28775045,0.36899585,20,9
-35982.864909390446,0.23413591,0.13505627,0.32113463,0.30967316,20,9
-35678.68039538715,0.151193,0.093304545,0.25591275,0.49958974,20,9
-35374.49588138385,0.18071558,0.07023342,0.2569658,0.49208522,20,9
-35070.311367380564,0.17067915,0.0613136,0.25323632,0.5147709,20,9
-34766.12685337727,0.2347157,0.05632649,0.31189647,0.39706135,20,9
-34461.94233937397,0.175742,0.051676206,0.25732917,0.51525265,20,9
-34157.757825370674,0.3346296,0.046879165,0.34477788,0.27371332,20,9
-33853.57331136738,0.26603144,0.042792197,0.35750207,0.33367428,20,9
-33549.38879736409,0.20410824,0.037366394,0.32220513,0.43632025,20,9
-33245.20428336079,0.19188476,0.032939654,0.31623438,0.45894122,20,9
-32941.019769357496,0.19070825,0.031004068,0.3121292,0.46615848,20,9
-32636.8352553542,0.19544151,0.027906636,0.30102965,0.47562218,20,9
-32332.650741350903,0.2545196,0.024857573,0.30733973,0.4132831,20,9
-32028.466227347613,0.19786339,0.019982751,0.29228777,0.4898661,20,9
-31724.28171334432,0.23949008,0.020273896,0.29661116,0.44362488,20,9
-31420.09719934102,0.22173075,0.018453421,0.2980537,0.4617621,20,9
-31115.912685337727,0.19850715,0.018088182,0.3025231,0.48088154,20,9
-30811.72817133443,0.16496985,0.01516293,0.29212907,0.52773815,20,9
-30507.54365733113,0.15573648,0.014832403,0.2796627,0.5497684,20,9
-30203.35914332784,0.29498637,0.01759171,0.3411514,0.34627056,20,9
-29899.174629324545,0.1660926,0.014435011,0.3070188,0.5124536,20,9
-29594.99011532125,0.14890611,0.013384061,0.2799971,0.5577127,20,9
-29290.80560131796,0.1910569,0.014844276,0.3020349,0.4920639,20,9
-28986.621087314663,0.16658695,0.013741337,0.29673153,0.52294016,20,9
-28682.436573311366,0.1355902,0.012024007,0.26685914,0.58552665,20,9
-28378.25205930808,0.16458026,0.013408634,0.29226694,0.5297442,20,9
-28074.06754530478,0.2497222,0.025110956,0.44104233,0.28412452,20,9
-27769.883031301484,0.2997482,0.0306197,0.49454087,0.17509124,20,9
-27465.698517298188,0.24119143,0.025171656,0.5054916,0.22814524,20,9
-27161.51400329489,0.17920761,0.02040333,0.45547748,0.3449116,20,9
-26857.3294892916,0.1738796,0.018186014,0.42336455,0.38456982,20,9
-26553.144975288305,0.19007419,0.023055749,0.46919265,0.31767744,20,9
-26248.96046128501,0.18116893,0.02013902,0.43012848,0.36856356,20,9
-25944.775947281712,0.14906815,0.017513046,0.3831909,0.45022792,20,9
-25640.59143327842,0.13783143,0.016707676,0.35626483,0.48919606,20,9
-25336.406919275127,0.13021784,0.014420842,0.33566144,0.51969993,20,9
-25032.22240527183,0.13511021,0.014879949,0.32688445,0.52312535,20,9
-24728.037891268534,0.16552928,0.015822504,0.34515393,0.4734943,20,9
-24423.85337726524,0.12914106,0.012429268,0.31196052,0.54646915,20,9
-24119.668863261944,0.11856586,0.010617322,0.288696,0.58212084,20,9
-23815.48434925865,0.12326672,0.010662312,0.28545085,0.58062017,20,9
-23511.299835255355,0.094915025,0.010127819,0.2532925,0.6416646,20,9
-23207.11532125206,0.09385607,0.008911387,0.23460989,0.66262263,20,9
-22902.93080724877,0.09731697,0.008879596,0.24097362,0.6528298,20,9
-22598.74629324548,0.08713411,0.008859227,0.2320106,0.67199606,20,9
-22294.561779242176,0.0791231,0.008139945,0.21723756,0.69549936,20,9
-21990.37726523888,0.08570262,0.008625581,0.21433672,0.6913351,20,9
-21686.192751235583,0.10812481,0.009042978,0.22923484,0.65359735,20,9
-21382.00823723229,0.07746977,0.0075640613,0.20632474,0.7086414,20,9
-21077.823723229,0.06745745,0.0059242533,0.17915669,0.7474616,20,9
-20773.6392092257,0.06132344,0.0049617356,0.16831206,0.7654028,20,9
-20469.454695222405,0.074716665,0.005669778,0.1785509,0.74106264,20,9
-20165.27018121911,0.1013185,0.0058172466,0.2040402,0.68882406,20,9
-19861.08566721581,0.06006524,0.004459249,0.1638356,0.77163994,20,9
-19556.90115321252,0.055976074,0.0037721302,0.14628266,0.79396915,20,9
-19252.716639209222,0.054027975,0.003580879,0.13761552,0.8047756,20,9
-18948.532125205933,0.053937115,0.0033331853,0.1290933,0.8136364,20,9
-18644.34761120264,0.05589918,0.0032752282,0.12801406,0.81281155,20,9
-36591.23393739703,0.13284093,0.2627378,0.36461467,0.2398066,20,10
-36287.04942339374,0.14141522,0.22961132,0.2869249,0.34204856,20,10
-35982.864909390446,0.1310117,0.17608628,0.2367485,0.45615348,20,10
-35678.68039538715,0.12589704,0.14756994,0.20481837,0.5217147,20,10
-35374.49588138385,0.14889598,0.11041574,0.21773025,0.522958,20,10
-35070.311367380564,0.14582202,0.098641805,0.20606332,0.54947287,20,10
-34766.12685337727,0.27001303,0.085473605,0.26981822,0.37469512,20,10
-34461.94233937397,0.17576735,0.069532946,0.25297004,0.50172967,20,10
-34157.757825370674,0.16069068,0.056558818,0.23556325,0.5471872,20,10
-33853.57331136738,0.17536072,0.056047626,0.24628282,0.5223088,20,10
-33549.38879736409,0.22599545,0.050480086,0.2808295,0.44269496,20,10
-33245.20428336079,0.17062302,0.038136624,0.25864083,0.53259957,20,10
-32941.019769357496,0.18849269,0.02879789,0.2473937,0.5353157,20,10
-32636.8352553542,0.15985087,0.025835026,0.23708268,0.5772314,20,10
-32332.650741350903,0.14816016,0.023828663,0.23327258,0.5947386,20,10
-32028.466227347613,0.18584424,0.022287989,0.24093096,0.5509368,20,10
-31724.28171334432,0.16237731,0.020524424,0.2479842,0.5691141,20,10
-31420.09719934102,0.19669643,0.020336334,0.26134443,0.5216228,20,10
-31115.912685337727,0.17780255,0.017871784,0.24937692,0.5549487,20,10
-30811.72817133443,0.15905651,0.015370061,0.23541364,0.5901598,20,10
-30507.54365733113,0.26266938,0.017977737,0.26750278,0.4518501,20,10
-30203.35914332784,0.28956443,0.017614765,0.27384418,0.4189766,20,10
-29899.174629324545,0.1914974,0.0136044845,0.23706606,0.55783206,20,10
-29594.99011532125,0.3016801,0.014716935,0.32049203,0.36311096,20,10
-29290.80560131796,0.2899942,0.012701871,0.31409737,0.38320655,20,10
-28986.621087314663,0.19211021,0.009650679,0.30931535,0.48892373,20,10
-28682.436573311366,0.17188099,0.009405791,0.2805639,0.53814936,20,10
-28378.25205930808,0.16422531,0.009065955,0.2743432,0.5523655,20,10
-28074.06754530478,0.18558775,0.008010479,0.27033943,0.5360623,20,10
-27769.883031301484,0.14739329,0.007166527,0.23923425,0.60620594,20,10
-27465.698517298188,0.11931534,0.0071332403,0.22372341,0.649828,20,10
-27161.51400329489,0.109406374,0.006828909,0.20471425,0.6790505,20,10
-26857.3294892916,0.16014028,0.00790372,0.23329934,0.59865665,20,10
-26553.144975288305,0.11355871,0.00670628,0.20392506,0.67581,20,10
-26248.96046128501,0.10216594,0.0068734586,0.19263773,0.6983229,20,10
-25944.775947281712,0.13950153,0.00827427,0.20879237,0.6434318,20,10
-25640.59143327842,0.09969936,0.006372842,0.17944697,0.7144808,20,10
-25336.406919275127,0.093045354,0.0054595815,0.16209336,0.7394017,20,10
-25032.22240527183,0.08828679,0.005093776,0.14781435,0.7588051,20,10
-24728.037891268534,0.2512449,0.0073690773,0.20211628,0.53926975,20,10
-24423.85337726524,0.14308058,0.0065934868,0.18849742,0.6618285,20,10
-24119.668863261944,0.09241717,0.005215618,0.16391832,0.7384489,20,10
-23815.48434925865,0.090757385,0.005722078,0.16230702,0.7412135,20,10
-23511.299835255355,0.07725079,0.004757498,0.14265566,0.775336,20,10
-23207.11532125206,0.18646835,0.008072069,0.21416147,0.59129816,20,10
-22902.93080724877,0.0971245,0.0056645675,0.1731426,0.7240683,20,10
-22598.74629324548,0.13136518,0.006608439,0.18804748,0.6739789,20,10
-22294.561779242176,0.09054351,0.005331333,0.16819116,0.73593396,20,10
-21990.37726523888,0.066100605,0.0041943295,0.13644286,0.7932622,20,10
-21686.192751235583,0.0569492,0.0039662877,0.13027506,0.80880946,20,10
-21382.00823723229,0.12247081,0.0066351495,0.1916935,0.67920053,20,10
-21077.823723229,0.07385274,0.004476103,0.15077029,0.77090085,20,10
-20773.6392092257,0.058424015,0.0036200876,0.13150606,0.8064499,20,10
-20469.454695222405,0.09985454,0.004673879,0.17541382,0.7200578,20,10
-20165.27018121911,0.2023671,0.006279677,0.24674948,0.54460377,20,10
-19861.08566721581,0.095970824,0.004770154,0.20611413,0.6931449,20,10
-19556.90115321252,0.06672411,0.003635291,0.15911634,0.77052426,20,10
-19252.716639209222,0.054584213,0.0033160946,0.14790596,0.79419374,20,10
-18948.532125205933,0.08511297,0.00487619,0.19843134,0.7115795,20,10
-18644.34761120264,0.058335938,0.003574125,0.1505587,0.78753126,20,10
-36560.81956797967,0.11056997,0.45380002,0.2617997,0.17383035,21,1
-36256.63913595934,0.11774063,0.3456759,0.22803354,0.30854994,21,1
-35952.45870393901,0.11593185,0.2070601,0.20928073,0.46772733,21,1
-35648.27827191868,0.16895345,0.11840411,0.24005239,0.47259006,21,1
-35344.09783989835,0.15795779,0.098312095,0.22883967,0.5148905,21,1
-35039.91740787802,0.19391687,0.07202758,0.25168973,0.48236585,21,1
-34735.73697585769,0.17975429,0.050644137,0.24417499,0.52542657,21,1
