Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-23815.48434925865,0.020276925,0.10915085,0.012004839,0.8585674,19
-23511.299835255355,0.012703796,0.06816129,0.008747203,0.9103877,19
-23207.11532125206,0.0151129095,0.049447093,0.008723718,0.9267163,19
-22902.93080724877,0.014365161,0.04511731,0.007486932,0.9330306,19
-22598.74629324548,0.013892184,0.046878915,0.007279447,0.93194944,19
-22294.561779242176,0.013984419,0.04423005,0.008106875,0.9336786,19
-21990.37726523888,0.011685358,0.038422268,0.0074634203,0.94242895,19
-21686.192751235583,0.011377586,0.03323221,0.0066488246,0.94874144,19
-21382.00823723229,0.009732934,0.03141799,0.00637249,0.9524766,19
-21077.823723229,0.00950476,0.030774081,0.0066874204,0.95303375,19
-20773.6392092257,0.009341808,0.026476929,0.006056321,0.95812494,19
-20469.454695222405,0.008703088,0.027372519,0.005841829,0.95808256,19
-20165.27018121911,0.007830642,0.030289363,0.005443587,0.95643646,19
-19861.08566721581,0.00745201,0.018943783,0.0053727836,0.9682314,19
-19556.90115321252,0.01670473,0.050023012,0.0073479833,0.9259242,19
-19252.716639209222,0.02245894,0.06669664,0.007191372,0.903653,19
-18948.532125205933,0.040931668,0.04669194,0.008842392,0.90353405,19
-18644.34761120264,0.040097915,0.035024397,0.008384487,0.91649324,19
-36591.23393739703,0.14689112,0.30073538,0.35660577,0.19576772,20
-36287.04942339374,0.12131661,0.29375237,0.24214177,0.34278923,20
-35982.864909390446,0.11078461,0.35416904,0.19220844,0.34283793,20
-35678.68039538715,0.10286869,0.5229911,0.16802734,0.20611283,20
-35374.49588138385,0.09378992,0.59184164,0.16525596,0.14911246,20
-35070.311367380564,0.0922264,0.61003697,0.16034453,0.13739213,20
-34766.12685337727,0.08655219,0.61592436,0.15200573,0.14551774,20
-34461.94233937397,0.08368382,0.63943523,0.13756493,0.13931601,20
-34157.757825370674,0.08610127,0.6360727,0.1246803,0.15314576,20
-33853.57331136738,0.084037505,0.6348256,0.1098427,0.17129421,20
-33549.38879736409,0.080677256,0.6332193,0.09572816,0.19037527,20
-33245.20428336079,0.07550248,0.6277281,0.08060549,0.21616392,20
-32941.019769357496,0.06893685,0.63249123,0.0673179,0.23125406,20
-32636.8352553542,0.06321684,0.6543759,0.05668991,0.2257173,20
-32332.650741350903,0.059416134,0.6879767,0.04522628,0.20738085,20
-32028.466227347613,0.058039002,0.68712485,0.04035451,0.21448167,20
-31724.28171334432,0.05956608,0.6813091,0.0373321,0.2217927,20
-31420.09719934102,0.06431813,0.66809404,0.031128645,0.23645918,20
-31115.912685337727,0.07001262,0.6792278,0.028560584,0.22219896,20
-30811.72817133443,0.094697386,0.6960951,0.031636257,0.17757125,20
-30507.54365733113,0.11782849,0.6895237,0.03188064,0.1607672,20
-30203.35914332784,0.15045026,0.6589493,0.04335398,0.14724644,20
-29899.174629324545,0.15442193,0.65044755,0.043733522,0.151397,20
-29594.99011532125,0.17119792,0.6179753,0.05121451,0.15961233,20
-29290.80560131796,0.19414602,0.5801529,0.060250837,0.16545019,20
-28986.621087314663,0.23065999,0.52222466,0.068167545,0.17894778,20
-28682.436573311366,0.23798132,0.4945094,0.07056092,0.19694836,20
-28378.25205930808,0.22027273,0.4857649,0.07097873,0.22298364,20
-28074.06754530478,0.17109488,0.522442,0.053858213,0.2526049,20
-27769.883031301484,0.16898803,0.47321254,0.05898761,0.29881185,20
-27465.698517298188,0.16303313,0.45244843,0.05711218,0.3274063,20
-27161.51400329489,0.15909767,0.41530967,0.050317924,0.37527475,20
-26857.3294892916,0.14541067,0.49067396,0.04423532,0.31968004,20
-26553.144975288305,0.16212028,0.5392435,0.04075741,0.2578788,20
-26248.96046128501,0.18293779,0.53446555,0.044263992,0.23833267,20
-25944.775947281712,0.1869738,0.4493444,0.05457846,0.3091033,20
-25640.59143327842,0.18985468,0.3909785,0.06386035,0.35530645,20
-25336.406919275127,0.18872401,0.340527,0.06888363,0.4018654,20
-25032.22240527183,0.19074667,0.30968982,0.06726813,0.4322954,20
-24728.037891268534,0.17425832,0.29721212,0.060109895,0.46841964,20
-24423.85337726524,0.17477342,0.3859925,0.04869089,0.39054316,20
-24119.668863261944,0.1706095,0.35849366,0.04641833,0.42447853,20
-23815.48434925865,0.16425738,0.32090437,0.048559766,0.4662785,20
-23511.299835255355,0.1793746,0.28232303,0.05047546,0.4878269,20
-23207.11532125206,0.20285591,0.2452325,0.05386711,0.4980445,20
-22902.93080724877,0.19847767,0.22127011,0.051819824,0.52843237,20
-22598.74629324548,0.16231063,0.22227356,0.045828503,0.56958735,20
-22294.561779242176,0.1325846,0.27186292,0.039215423,0.55633706,20
-21990.37726523888,0.09875079,0.24969605,0.033131976,0.6184212,20
-21686.192751235583,0.09060367,0.23799665,0.028944995,0.6424547,20
-21382.00823723229,0.08801076,0.29520315,0.0237609,0.59302515,20
-21077.823723229,0.077186555,0.28721032,0.02244784,0.61315525,20
-20773.6392092257,0.065940246,0.26199156,0.020730428,0.65133774,20
-20469.454695222405,0.070704706,0.31624526,0.019934643,0.59311545,20
-20165.27018121911,0.082522586,0.37560463,0.018886082,0.5229867,20
-19861.08566721581,0.07792317,0.3401691,0.016725551,0.5651822,20
-19556.90115321252,0.12483044,0.51904315,0.020599384,0.33552703,20
-19252.716639209222,0.15214601,0.57511795,0.027348917,0.24538715,20
-18948.532125205933,0.1700188,0.5395447,0.030520257,0.25991625,20
-18644.34761120264,0.17014861,0.490314,0.025705898,0.3138315,20
-36560.81956797967,0.13723263,0.36208814,0.36415,0.1365293,21
-36256.63913595934,0.10798065,0.37359232,0.21404472,0.3043823,21
-35952.45870393901,0.09840818,0.3736487,0.17118153,0.35676163,21
-35648.27827191868,0.10102469,0.402771,0.16201995,0.33418435,21
-35344.09783989835,0.10102983,0.36675113,0.15642178,0.37579727,21
-35039.91740787802,0.12402592,0.3711991,0.16633375,0.33844122,21
-34735.73697585769,0.10349643,0.31054634,0.14837393,0.4375833,21
-34431.55654383736,0.10466653,0.28506437,0.14419201,0.4660771,21
-34127.37611181703,0.11750944,0.28464526,0.15120932,0.44663602,21
-33823.1956797967,0.08858065,0.2505602,0.1274441,0.533415,21
-33519.01524777636,0.08055294,0.20817706,0.11666318,0.5946068,21
-33214.83481575604,0.09195869,0.21141338,0.12373378,0.57289416,21
-32910.6543837357,0.11249483,0.4000538,0.13867447,0.3487769,21
-32606.473951715376,0.08172838,0.24271652,0.10123625,0.5743188,21
-32302.29351969505,0.08287372,0.19859856,0.09898075,0.619547,21
-31998.113087674712,0.0731166,0.21153453,0.08346342,0.6318854,21
-31693.932655654386,0.07543976,0.18243864,0.07632504,0.6657966,21
-31389.75222363405,0.08614816,0.5172501,0.073202714,0.323399,21
-31085.57179161372,0.058795493,0.6197931,0.049682,0.2717294,21
-30781.391359593392,0.074078865,0.6297921,0.04568958,0.25043947,21
-30477.21092757306,0.08255927,0.5307383,0.049604252,0.33709818,21
-30173.03049555273,0.07929842,0.4554344,0.05425527,0.41101187,21
-29868.8500635324,0.09545391,0.43965292,0.057588298,0.40730485,21
-29564.66963151207,0.10586908,0.4497307,0.055613153,0.38878706,21
-29260.48919949174,0.11896648,0.45530862,0.055960555,0.36976433,21
-28956.30876747141,0.13177736,0.45322722,0.05749917,0.35749623,21
-28652.12833545108,0.1311777,0.44926772,0.05613967,0.3634149,21
-28347.94790343075,0.093680926,0.45106506,0.041623116,0.4136309,21
-28043.76747141042,0.09076884,0.40522724,0.038868695,0.46513525,21
-27739.58703939009,0.109701574,0.39168572,0.038979188,0.45963353,21
-27435.40660736976,0.12326385,0.4289833,0.03821025,0.40954256,21
-27131.226175349428,0.120834365,0.40409383,0.037304766,0.43776703,21
-26827.045743329098,0.1155599,0.6448864,0.028510068,0.21104367,21
-26522.865311308768,0.099257216,0.6779243,0.0252324,0.19758612,21
-26218.68487928844,0.0912847,0.5933757,0.025038276,0.29030138,21
-25914.504447268107,0.12514752,0.52824247,0.02701659,0.31959343,21
-25610.324015247774,0.14068916,0.512311,0.027292227,0.3197076,21
-25306.143583227444,0.14875686,0.4912095,0.029351568,0.3306821,21
-25001.96315120712,0.13605502,0.5146296,0.025832241,0.32348317,21
-24697.782719186784,0.12224128,0.50556016,0.023945976,0.3482526,21
-24393.602287166454,0.15220505,0.65200734,0.022966241,0.17282137,21
-24089.421855146124,0.14747474,0.6772541,0.018637864,0.15663333,21
-23785.2414231258,0.14630389,0.68850756,0.017848946,0.14733961,21
-23481.060991105463,0.117197275,0.61792576,0.021476848,0.24340013,21
-23176.880559085133,0.10659762,0.59534466,0.019798126,0.27825958,21
-22872.700127064803,0.10416981,0.56548655,0.018793676,0.31155002,21
-22568.51969504448,0.097361736,0.6086325,0.016331133,0.27767462,21
-22264.339263024143,0.10994325,0.6441026,0.015405575,0.23054859,21
-21960.158831003813,0.09696789,0.7341421,0.014867383,0.15402259,21
-21655.978398983483,0.07321857,0.76878715,0.012524177,0.1454701,21
-21351.79796696316,0.055200923,0.8341408,0.010524898,0.100133374,21
-21047.617534942823,0.04760381,0.83352077,0.009892041,0.10898332,21
-20743.437102922493,0.04584884,0.8300452,0.0090847965,0.115021154,21
-20439.25667090216,0.034313366,0.8232349,0.011567091,0.13088456,21
-20135.07623888183,0.022049386,0.84794396,0.009227676,0.12077899,21
-19830.8958068615,0.017171437,0.8845809,0.008815916,0.08943172,21
-19526.71537484117,0.023622882,0.8853617,0.010355895,0.08065956,21
-19222.53494282084,0.033932947,0.87744915,0.014709103,0.07390882,21
-18918.35451080051,0.037517454,0.879953,0.012783201,0.069746315,21
-18614.17407878018,0.030500293,0.89123267,0.012130612,0.06613644,21
-18309.99364675985,0.052642465,0.86006546,0.013122904,0.0741692,21
-18005.81321473952,0.04780314,0.8917797,0.010809136,0.049608,21
-17701.632782719185,0.04222303,0.9061038,0.011057106,0.040616103,21
-17397.452350698855,0.05286952,0.91536677,0.009310515,0.022453252,21
-17093.271918678525,0.06472132,0.9185131,0.008372899,0.008392641,21
-16789.091486658195,0.08071475,0.9056462,0.0095528355,0.004086177,21
-16484.911054637865,0.07448484,0.9135992,0.0091641005,0.0027518661,21
-16180.730622617535,0.07753012,0.9113696,0.009513811,0.0015864441,21
-15876.550190597203,0.07800038,0.9136133,0.007472919,0.00091339526,21
-15572.369758576877,0.0722238,0.9203696,0.006544774,0.0008618723,21
-15268.189326556543,0.08126133,0.9120612,0.0057771215,0.00090030284,21
-14964.008894536217,0.08532856,0.90599424,0.00745299,0.0012242261,21
-14659.828462515885,0.07557078,0.9173676,0.00605211,0.0010095469,21
-14355.648030495551,0.06823884,0.92589986,0.0049598627,0.0009014479,21
-14051.46759847522,0.04905187,0.9464059,0.0035368584,0.0010053653,21
-13747.287166454891,0.0587764,0.93732244,0.0036386712,0.00026250322,21
-13443.10673443456,0.07639794,0.91824454,0.005042891,0.0003145787,21
-13138.926302414233,0.077344075,0.916739,0.005535868,0.00038110788,21
-36560.80696202532,0.14670902,0.3175421,0.34415632,0.19159257,22
-36256.61392405063,0.11527054,0.34536266,0.21931842,0.32004836,22
-35952.420886075946,0.104514755,0.41517806,0.17381647,0.30649072,22
-35648.22784810127,0.09915587,0.5083935,0.15410833,0.23834229,22
-35344.034810126584,0.091966935,0.5542003,0.1422976,0.21153514,22
-35039.8417721519,0.09242585,0.5970539,0.14248285,0.16803741,22
-34735.648734177215,0.08839229,0.6203087,0.13134935,0.15994969,22
-34431.45569620253,0.08313325,0.6019851,0.1141783,0.20070338,22
-34127.262658227846,0.08690871,0.5466798,0.1077685,0.258643,22
-33823.06962025316,0.07940353,0.5431098,0.09329491,0.28419176,22
-33518.87658227848,0.0710327,0.53891534,0.08050171,0.30955023,22
-33214.6835443038,0.066569194,0.55112034,0.07105804,0.31125244,22
-32910.490506329115,0.061730135,0.5868249,0.06318231,0.28826267,22
-32606.29746835443,0.054657258,0.5509572,0.05417945,0.3402061,22
-32302.104430379743,0.048128594,0.5338975,0.045203853,0.37277,22
-31997.91139240506,0.042356085,0.5773892,0.03768741,0.3425673,22
-31693.71835443038,0.042073295,0.5473608,0.037360393,0.3732055,22
-31389.525316455696,0.037087902,0.59984154,0.028478548,0.334592,22
-31085.33227848101,0.036581293,0.6443418,0.023434002,0.2956429,22
-30781.13924050633,0.035737775,0.651864,0.022030206,0.290368,22
-30476.94620253165,0.038671985,0.6252786,0.02165304,0.31439635,22
-30172.75316455696,0.04606397,0.56454754,0.026874926,0.3625136,22
-29868.56012658228,0.05376766,0.4942221,0.030907655,0.42110258,22
-29564.367088607592,0.062294286,0.4380104,0.034203462,0.46549186,22
-29260.17405063291,0.07311274,0.41547236,0.037819564,0.47359538,22
-28955.981012658227,0.08459938,0.424915,0.04172256,0.44876307,22
-28651.787974683542,0.09137757,0.41785365,0.042640038,0.4481287,22
-28347.59493670886,0.07291251,0.40553445,0.032681543,0.48887148,22
-28043.401898734177,0.06590305,0.36853737,0.027984396,0.5375751,22
-27739.20886075949,0.07426597,0.35498184,0.030103862,0.54064834,22
-27435.015822784808,0.05971355,0.38154846,0.027221028,0.53151697,22
-27130.822784810127,0.06604561,0.30113322,0.026509065,0.60631216,22
-26826.62974683544,0.039429724,0.34303695,0.02138682,0.5961465,22
-26522.43670886076,0.045892075,0.34389523,0.021377947,0.58883476,22
-26218.24367088608,0.040364645,0.27010906,0.0192081,0.6703182,22
-25914.050632911392,0.043835334,0.18357524,0.019576786,0.7530126,22
-25609.857594936708,0.0403798,0.16017167,0.01846532,0.7809832,22
-25305.664556962023,0.045072053,0.13138035,0.019977855,0.8035697,22
-25001.47151898734,0.038950592,0.11738171,0.01658654,0.8270811,22
-24697.278481012658,0.03533832,0.10768087,0.014205895,0.84277487,22
-24393.085443037977,0.042034514,0.14570095,0.015882166,0.79638237,22
-24088.89240506329,0.044359177,0.14097941,0.0160976,0.79856384,22
-23784.699367088608,0.035829272,0.14501855,0.0152986,0.80385363,22
-23480.506329113923,0.025220146,0.08797363,0.011877664,0.8749286,22
-23176.31329113924,0.029505113,0.084049575,0.011761399,0.874684,22
-22872.12025316456,0.03337967,0.08092088,0.011268459,0.874431,22
-22567.92721518988,0.0350765,0.07675243,0.009888889,0.8782822,22
-22263.73417721519,0.032801844,0.07413878,0.009188963,0.8838704,22
-21959.541139240508,0.030577749,0.075593546,0.009595852,0.8842328,22
-21655.348101265823,0.030585464,0.07065791,0.009605867,0.8891508,22
-21351.15506329114,0.022782572,0.07473387,0.008789048,0.8936945,22
-21046.96202531645,0.019199321,0.0767488,0.008247453,0.8958044,22
-20742.76898734177,0.020487374,0.071888134,0.007890387,0.89973414,22
-20438.57594936709,0.017675428,0.076990984,0.0068372404,0.8984963,22
-20134.382911392404,0.015971296,0.12863742,0.008788512,0.84660274,22
-19830.18987341772,0.015653227,0.20302804,0.010104181,0.7712146,22
-19525.99683544304,0.016453002,0.16140649,0.008745516,0.813395,22
-19221.80379746836,0.017004553,0.12756059,0.007958786,0.8474761,22
-18917.61075949367,0.014055198,0.09380453,0.0077378256,0.88440245,22
-18613.41772151899,0.009134706,0.043411892,0.005960162,0.9414932,22
-18309.224683544304,0.013136191,0.0850859,0.007428743,0.8943492,22
-18005.03164556962,0.00900131,0.039901916,0.006321282,0.94477546,22
-17700.838607594935,0.007861147,0.032358132,0.005130946,0.95464975,22
-36560.80696202532,0.14556168,0.29207882,0.33348122,0.22887829,23
-36256.61392405063,0.12737107,0.29910335,0.23599641,0.33752915,23
-35952.420886075946,0.11394604,0.39839786,0.17985453,0.30780154,23
-35648.22784810127,0.10482947,0.48187202,0.15622501,0.2570735,23
-35344.034810126584,0.0963621,0.5774998,0.14039356,0.18574454,23
-35039.8417721519,0.09274092,0.6079134,0.13891163,0.16043407,23
-34735.648734177215,0.08606705,0.62684727,0.1287904,0.1582953,23
-34431.45569620253,0.082269445,0.6195009,0.11295284,0.18527684,23
-34127.262658227846,0.08459752,0.57346284,0.103767775,0.23817186,23
-33823.06962025316,0.07848249,0.57460797,0.08868542,0.25822416,23
-33518.87658227848,0.06936273,0.5737682,0.07471062,0.28215843,23
-33214.6835443038,0.06541287,0.58017266,0.06578637,0.28862807,23
-32910.490506329115,0.060822003,0.6035229,0.058160316,0.2774948,23
-32606.29746835443,0.05362641,0.5984799,0.04933975,0.29855388,23
-32302.104430379743,0.04703186,0.5880972,0.041670833,0.32320014,23
-31997.91139240506,0.04208408,0.602217,0.036288742,0.31941015,23
-31693.71835443038,0.040820565,0.58289176,0.035085313,0.3412024,23
-31389.525316455696,0.03629768,0.6463204,0.02711632,0.2902656,23
-31085.33227848101,0.033725996,0.6787916,0.022707675,0.26477474,23
-30781.13924050633,0.03280533,0.6711847,0.021619659,0.27439025,23
-30476.94620253165,0.034030028,0.6349026,0.021798424,0.30926895,23
-30172.75316455696,0.037242595,0.5701796,0.02371849,0.36885935,23
-29868.56012658228,0.04339169,0.47171277,0.02730402,0.45759147,23
-29564.367088607592,0.04487312,0.4308583,0.027432034,0.4968365,23
-29260.17405063291,0.058262784,0.40094703,0.030466039,0.5103241,23
-28955.981012658227,0.07680512,0.4073015,0.033855915,0.48203748,23
-28651.787974683542,0.0931224,0.4092463,0.03774849,0.4598828,23
-28347.59493670886,0.06550457,0.4147572,0.031174604,0.48856363,23
-28043.401898734177,0.047209088,0.35631692,0.028237302,0.5682367,23
-27739.20886075949,0.05502387,0.33748144,0.03017756,0.5773171,23
-27435.015822784808,0.050043456,0.36205783,0.02783465,0.5600641,23
-27130.822784810127,0.05371452,0.29612187,0.026897887,0.62326574,23
-26826.62974683544,0.039576855,0.2792568,0.0219452,0.6592212,23
-26522.43670886076,0.050189476,0.29850662,0.022380019,0.6289239,23
-26218.24367088608,0.03625379,0.27519366,0.018540766,0.6700118,23
-25914.050632911392,0.040152717,0.16600093,0.018725228,0.7751211,23
-25609.857594936708,0.04175518,0.14851311,0.01918925,0.7905425,23
-25305.664556962023,0.042530708,0.13877204,0.019501645,0.79919565,23
-25001.47151898734,0.038791638,0.12642086,0.01730018,0.81748736,23
-24697.278481012658,0.037677888,0.12533377,0.015646927,0.8213414,23
-24393.085443037977,0.03849264,0.13611004,0.015692113,0.80970526,23
-24088.89240506329,0.048904262,0.13535921,0.017099122,0.7986374,23
-23784.699367088608,0.036647893,0.11497216,0.0151728485,0.83320713,23
-23480.506329113923,0.040189233,0.10401912,0.01423838,0.84155333,23
-23176.31329113924,0.059544485,0.10691278,0.016671656,0.81687105,23
-22872.12025316456,0.067570664,0.109214306,0.016112154,0.80710286,23
-22567.92721518988,0.074434824,0.11219157,0.01565739,0.7977162,23
-22263.73417721519,0.071046166,0.10258828,0.014081384,0.8122842,23
-21959.541139240508,0.066703044,0.105894424,0.013849361,0.81355315,23
-21655.348101265823,0.06523852,0.09260118,0.013799417,0.82836086,23
-21351.15506329114,0.053120352,0.10840716,0.01311518,0.8253573,23
-21046.96202531645,0.047466174,0.11365044,0.011924547,0.82695884,23
-20742.76898734177,0.056008913,0.12707621,0.012668779,0.80424607,23
-20438.57594936709,0.050333012,0.110009454,0.010571352,0.8290862,23
-20134.382911392404,0.041639246,0.118772745,0.00997751,0.82961047,23
-19830.18987341772,0.039617907,0.106782034,0.009719664,0.84388036,23
-19525.99683544304,0.030134803,0.11525561,0.008281564,0.84632796,23
-19221.80379746836,0.025793899,0.11343868,0.008316185,0.8524512,23
-18917.61075949367,0.023521164,0.10107543,0.0081348615,0.86726856,23
-18613.41772151899,0.027146082,0.103818156,0.008528196,0.8605076,23
-18309.224683544304,0.020712517,0.077542074,0.0072728903,0.8944725,23
-18005.03164556962,0.01994681,0.056384705,0.0073316596,0.91633683,23
-17700.838607594935,0.0182687,0.05996906,0.006724956,0.9150373,23
-36560.80696202532,0.1425694,0.32274526,0.32045582,0.2142295,24
-36256.61392405063,0.11318336,0.33345264,0.21159586,0.3417681,24
-35952.420886075946,0.11050205,0.42013645,0.17997476,0.2893867,24
-35648.22784810127,0.09972103,0.5467769,0.15151854,0.20198362,24
-35344.034810126584,0.09161143,0.5671295,0.14152615,0.19973296,24
-35039.8417721519,0.093789116,0.5905755,0.14876479,0.16687056,24
-34735.648734177215,0.08944502,0.61655617,0.13785534,0.15614347,24
-34431.45569620253,0.08838704,0.60026467,0.12659875,0.18474959,24
-34127.262658227846,0.0906892,0.5604749,0.11668421,0.23215172,24
-33823.06962025316,0.08307926,0.5728214,0.09564207,0.24845728,24
-33518.87658227848,0.07169315,0.56322247,0.08067473,0.28440964,24
-33214.6835443038,0.06522543,0.55396354,0.07020824,0.31060272,24
-32910.490506329115,0.059099652,0.6027799,0.05979352,0.27832693,24
-32606.29746835443,0.050269805,0.6062821,0.049113195,0.29433492,24
-32302.104430379743,0.04289907,0.6088805,0.03925491,0.3089655,24
-31997.91139240506,0.03797396,0.61436605,0.033516407,0.3141436,24
-31693.71835443038,0.035128746,0.5967849,0.031107847,0.33697855,24
-31389.525316455696,0.034038197,0.6627623,0.024550525,0.2786489,24
-31085.33227848101,0.03153465,0.6758161,0.021085782,0.27156347,24
-30781.13924050633,0.031575184,0.68657243,0.020831376,0.26102102,24
-30476.94620253165,0.032097284,0.6834882,0.019391054,0.26502347,24
-30172.75316455696,0.03417801,0.65023965,0.020512018,0.29507032,24
-29868.56012658228,0.035973273,0.61752063,0.020484794,0.32602128,24
-29564.367088607592,0.037699305,0.5775354,0.021110035,0.36365527,24
-29260.17405063291,0.045997776,0.5213971,0.02463204,0.4079731,24
-28955.981012658227,0.068881944,0.48091382,0.028996274,0.42120796,24
-28651.787974683542,0.09374306,0.47553006,0.033359,0.39736786,24
-28347.59493670886,0.04489848,0.46310586,0.024816602,0.46717906,24
-28043.401898734177,0.03708247,0.37926763,0.023308594,0.5603413,24
-27739.20886075949,0.048126783,0.3274276,0.024919521,0.5995261,24
-27435.015822784808,0.035927214,0.34588188,0.022239482,0.59595144,24
-27130.822784810127,0.032973208,0.2653565,0.020627264,0.681043,24
-26826.62974683544,0.023496265,0.31122822,0.016378181,0.6488973,24
-26522.43670886076,0.046853174,0.35176775,0.018957403,0.58242166,24
-26218.24367088608,0.05032733,0.32035762,0.018545518,0.61076957,24
-25914.050632911392,0.052335925,0.18537344,0.0195923,0.7426983,24
-25609.857594936708,0.03390327,0.1483348,0.017648112,0.8001138,24
-25305.664556962023,0.023813436,0.11192938,0.014867862,0.8493894,24
-25001.47151898734,0.020157937,0.095620096,0.012722107,0.87149984,24
-24697.278481012658,0.01862499,0.084674,0.011738297,0.88496274,24
-24393.085443037977,0.041088805,0.12742744,0.016451314,0.8150325,24
-24088.89240506329,0.04969615,0.10276632,0.01707507,0.83046246,24
-23784.699367088608,0.036674708,0.07955097,0.015382198,0.8683921,24
-23480.506329113923,0.018252328,0.063160084,0.011306627,0.9072809,24
-23176.31329113924,0.026806224,0.06683706,0.013227442,0.8931292,24
-22872.12025316456,0.026485626,0.063878916,0.012867188,0.8967683,24
-22567.92721518988,0.025848662,0.060235888,0.012180719,0.9017347,24
-22263.73417721519,0.02222996,0.053818185,0.010643067,0.9133088,24
-21959.541139240508,0.019168843,0.05349353,0.010744176,0.91659343,24
-21655.348101265823,0.017713066,0.041882057,0.009764233,0.9306407,24
-21351.15506329114,0.014616191,0.040197283,0.0080321655,0.9371544,24
-21046.96202531645,0.01272131,0.039028533,0.0074821385,0.94076806,24
-20742.76898734177,0.01303976,0.037744276,0.0075704763,0.9416455,24
-20438.57594936709,0.01212916,0.039293066,0.006633308,0.9419445,24
-20134.382911392404,0.010772747,0.047922965,0.0068376735,0.93446666,24
-19830.18987341772,0.010866732,0.051484525,0.0074090003,0.9302398,24
-19525.99683544304,0.0133719295,0.053733848,0.0071906494,0.92570364,24
-19221.80379746836,0.034868382,0.052574474,0.008603122,0.903954,24
-18917.61075949367,0.037505824,0.043538727,0.008697141,0.9102583,24
-18613.41772151899,0.0077256784,0.02046731,0.0052777715,0.96652925,24
-18309.224683544304,0.012300307,0.037070088,0.0069905734,0.943639,24
-18005.03164556962,0.0065600574,0.016822057,0.004958135,0.9716598,24
-17700.838607594935,0.0054317033,0.013075411,0.004011382,0.9774815,24
