Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-23785.015220700152,0.06790127,0.66239053,0.015779939,0.25392824,18
-23480.829528158298,0.07367511,0.5695748,0.020439047,0.33631104,18
-23176.64383561644,0.06963725,0.52301586,0.020286711,0.38706023,18
-22872.458143074586,0.06667609,0.60762304,0.014902051,0.3107988,18
-22568.272450532728,0.074465156,0.56448066,0.015249115,0.34580508,18
-22264.086757990863,0.065068856,0.6719316,0.012882252,0.25011727,18
-21959.90106544901,0.059096,0.6899091,0.013227898,0.23776703,18
-21655.715372907154,0.069644645,0.59889036,0.016513074,0.31495196,18
-21351.529680365296,0.049606618,0.69633305,0.013407836,0.24065253,18
-21047.34398782344,0.060741913,0.7252184,0.0131364465,0.20090322,18
-20743.158295281584,0.07243947,0.7177556,0.014480676,0.19532423,18
-20438.972602739726,0.04248256,0.80527794,0.013476694,0.1387628,18
-20134.78691019787,0.035993252,0.79555035,0.009404333,0.1590521,18
-19830.60121765601,0.041608293,0.7493769,0.012000007,0.19701482,18
-19526.41552511416,0.015206017,0.9307386,0.006887991,0.047167353,18
-19222.2298325723,0.022159051,0.9121024,0.009508093,0.056230433,18
-18918.04414003044,0.033035286,0.8705534,0.011353947,0.085057326,18
-18613.858447488587,0.037242983,0.8860494,0.009102458,0.06760515,18
-18309.67275494673,0.03662488,0.8846448,0.01003102,0.06869934,18
-18005.48706240487,0.041117918,0.8772632,0.012906385,0.06871257,18
-17701.301369863013,0.034177486,0.8926588,0.011109895,0.06205382,18
-17397.11567732116,0.039460547,0.8864624,0.011603502,0.062473506,18
-17092.9299847793,0.047774322,0.8602668,0.01263047,0.07932845,18
-36560.80924855491,0.1366178,0.31146273,0.3217757,0.23014379,19
-36256.61849710983,0.12231493,0.36770988,0.22583477,0.2841404,19
-35952.42774566474,0.11301388,0.26404384,0.19210528,0.430837,19
-35648.23699421965,0.11212474,0.20783904,0.18093541,0.49910077,19
-35344.046242774566,0.107262,0.19310127,0.16369821,0.5359385,19
-35039.85549132948,0.11495948,0.18395552,0.16157074,0.53951424,19
-34735.66473988439,0.11474214,0.26524788,0.15482506,0.46518493,19
-34431.473988439306,0.11182983,0.21002801,0.14680085,0.5313414,19
-34127.28323699422,0.099705316,0.24975547,0.14256771,0.50797147,19
-33823.09248554913,0.09184238,0.30243054,0.12929514,0.47643194,19
-33518.901734104045,0.09112005,0.33149484,0.120762564,0.45662254,19
-33214.71098265896,0.08032864,0.37940723,0.10323282,0.43703133,19
-32910.52023121387,0.072589576,0.61630905,0.08854814,0.22255328,19
-32606.329479768785,0.06156283,0.5265997,0.0669026,0.34493488,19
-32302.13872832369,0.055300165,0.47357494,0.058273606,0.41285127,19
-31997.94797687861,0.045339216,0.5951925,0.04178997,0.31767833,19
-31693.757225433525,0.042074822,0.5178478,0.03856474,0.40151268,19
-31389.56647398844,0.03524192,0.59082854,0.028654888,0.34527472,19
-31085.37572254335,0.02744689,0.6977877,0.021623919,0.25314146,19
-30781.184971098264,0.030699462,0.5471903,0.024275478,0.39783472,19
-30476.994219653177,0.029630339,0.4930462,0.023094654,0.45422882,19
-30172.80346820809,0.025902009,0.56739867,0.018989746,0.38770962,19
-29868.612716763004,0.024831109,0.52767503,0.018017983,0.42947587,19
-29564.42196531792,0.02315138,0.52312315,0.015918968,0.43780652,19
-29260.23121387283,0.023582768,0.53812885,0.016600873,0.4216875,19
-28956.040462427743,0.024494333,0.4393105,0.015538879,0.5206563,19
-28651.849710982657,0.025143266,0.4351719,0.015573929,0.5241109,19
-28347.65895953757,0.024201123,0.5120602,0.013748998,0.4499897,19
-28043.468208092483,0.026878461,0.4486317,0.014991805,0.509498,19
-27739.2774566474,0.025717556,0.50885713,0.013402849,0.45202246,19
-27435.08670520231,0.026290953,0.4234787,0.013405797,0.5368246,19
-27130.895953757223,0.028431708,0.4175729,0.0141601935,0.5398352,19
-26826.705202312136,0.02849021,0.42564684,0.014188111,0.53167486,19
-26522.51445086705,0.030985583,0.42264232,0.0137713,0.53260076,19
-26218.32369942197,0.03770338,0.41037312,0.015436086,0.5364874,19
-25914.13294797688,0.041034214,0.41084534,0.014648283,0.5334722,19
-25609.942196531792,0.044573236,0.403677,0.014409539,0.5373403,19
-25305.751445086706,0.050525248,0.42613107,0.015921582,0.5074221,19
-25001.56069364162,0.04593253,0.41547832,0.013536383,0.5250527,19
-24697.36994219653,0.043141607,0.41242772,0.011415821,0.5330149,19
-24393.179190751445,0.054726087,0.7298811,0.01198497,0.20340781,19
-24088.98843930636,0.044528697,0.677152,0.010330278,0.26798907,19
-23784.79768786127,0.040597662,0.7019374,0.010152219,0.24731274,19
-23480.606936416185,0.03807178,0.5969765,0.011220094,0.35373157,19
-23176.41618497109,0.035359353,0.565429,0.010556823,0.38865486,19
-22872.22543352601,0.032758053,0.61969876,0.008400297,0.33914286,19
-22568.034682080925,0.037051313,0.5868733,0.008785224,0.36729014,19
-22263.84393063584,0.037223402,0.5697538,0.0085885,0.38443425,19
-21959.65317919075,0.03504158,0.6731583,0.008316632,0.28348345,19
-21655.462427745664,0.035567127,0.5523211,0.008845132,0.40326673,19
-21351.271676300577,0.030642975,0.6715946,0.0077377195,0.2900247,19
-21047.08092485549,0.037227456,0.70043373,0.008443216,0.2538956,19
-20742.890173410404,0.048407055,0.65384567,0.009092206,0.28865507,19
-20438.69942196532,0.04017092,0.7127446,0.009200144,0.23788436,19
-20134.50867052023,0.03250932,0.66125935,0.008159062,0.29807225,19
-19830.317919075143,0.03528414,0.5915156,0.01075754,0.3624427,19
-19526.127167630057,0.025912758,0.84978914,0.005689951,0.11860818,19
-19221.93641618497,0.024403403,0.789422,0.005915503,0.1802591,19
-18917.745664739883,0.031121826,0.70728165,0.008081358,0.25351518,19
-18613.5549132948,0.030637031,0.7829987,0.0072226166,0.17914166,19
-18309.36416184971,0.030063167,0.72507256,0.007924652,0.23693962,19
-18005.173410404623,0.03343559,0.6798302,0.010175241,0.27655897,19
-17700.982658959536,0.035004042,0.67627466,0.009372366,0.27934894,19
-17396.79190751445,0.03944666,0.6151838,0.0101564955,0.3352131,19
-17092.601156069362,0.009860322,0.9092274,0.010654249,0.070258036,19
-16788.410404624276,0.006568241,0.9301268,0.0048796856,0.058425345,19
-16484.21965317919,0.007188011,0.8994853,0.0045048306,0.0888219,19
-16180.028901734102,0.010318115,0.8896645,0.006117982,0.093899414,19
-15875.838150289015,0.008142981,0.92707217,0.004448802,0.06033609,19
-36560.81108829569,0.13671009,0.3265098,0.31028658,0.22649351,20
-36256.62217659137,0.11977489,0.28033948,0.22133975,0.37854588,20
-35952.43326488706,0.10896061,0.3225617,0.17287374,0.39560392,20
-35648.24435318275,0.10509996,0.31809947,0.15757315,0.41922736,20
-35344.05544147844,0.1059404,0.28011036,0.15084448,0.46310478,20
-35039.866529774125,0.11700566,0.3026885,0.15006842,0.43023744,20
-34735.677618069814,0.10819592,0.3889829,0.13734622,0.36547494,20
-34431.488706365504,0.10651493,0.36944327,0.13533466,0.38870713,20
-34127.299794661194,0.09676463,0.40699428,0.1250032,0.37123787,20
-33823.11088295688,0.09173076,0.4432063,0.113571525,0.3514914,20
-33518.92197125257,0.088409826,0.44831306,0.10626155,0.35701558,20
-33214.733059548256,0.078127965,0.46804252,0.09231344,0.3615161,20
-32910.544147843946,0.07324416,0.52008474,0.080792636,0.3258785,20
-32606.35523613963,0.066676304,0.4672226,0.07299642,0.39310467,20
-32302.16632443532,0.06376944,0.49064976,0.0666542,0.37892658,20
-31997.977412731005,0.05578046,0.49216852,0.056836896,0.39521414,20
-31693.78850102669,0.05213698,0.49784765,0.051009726,0.39900565,20
-31389.59958932238,0.046472758,0.5806527,0.041447747,0.33142677,20
-31085.41067761807,0.037076037,0.66474,0.033297546,0.26488638,20
-30781.22176591376,0.029851247,0.717108,0.024691638,0.22834912,20
-30477.032854209447,0.026607236,0.6644844,0.022028867,0.28687954,20
-30172.843942505133,0.023634532,0.66097915,0.018652443,0.29673386,20
-29868.655030800823,0.02599622,0.64332426,0.018382933,0.31229657,20
-29564.46611909651,0.02540465,0.6507768,0.016697217,0.30712134,20
-29260.277207392195,0.023468172,0.59533477,0.015988138,0.36520892,20
-28956.088295687885,0.024448194,0.57435596,0.015822679,0.38537312,20
-28651.89938398357,0.024679162,0.5714127,0.015268335,0.38863984,20
-28347.71047227926,0.023665648,0.6050755,0.013618641,0.3576402,20
-28043.521560574947,0.032829326,0.5689436,0.015904054,0.38232303,20
-27739.33264887064,0.025619332,0.6073847,0.013056208,0.35393977,20
-27435.143737166323,0.022070395,0.51463425,0.011927784,0.45136756,20
-27130.95482546201,0.02306923,0.4818307,0.013037404,0.48206267,20
-26826.7659137577,0.023823533,0.74768764,0.010319388,0.21816942,20
-26522.57700205339,0.039856255,0.71000034,0.011218109,0.23892531,20
-26218.388090349075,0.055860423,0.634279,0.013482278,0.29637825,20
-25914.19917864476,0.051021308,0.57158905,0.014351587,0.36303806,20
-25610.01026694045,0.03815075,0.5225619,0.014613117,0.4246742,20
-25305.82135523614,0.027328048,0.49512243,0.012941445,0.4646081,20
-25001.632443531827,0.03267632,0.5329945,0.014111487,0.4202177,20
-24697.44353182752,0.04312065,0.49330312,0.014870072,0.4487062,20
-24393.254620123203,0.04521611,0.75919425,0.01148614,0.18410352,20
-24089.065708418893,0.050272726,0.72377264,0.012633761,0.21332085,20
-23784.876796714576,0.04292568,0.7455643,0.014351891,0.19715814,20
-23480.687885010266,0.05554372,0.62651694,0.020896306,0.29704306,20
-23176.49897330596,0.0449593,0.6765465,0.017686294,0.26080787,20
-22872.31006160164,0.04950642,0.6395515,0.01639045,0.2945516,20
-22568.121149897328,0.05733365,0.6231248,0.017634314,0.3019072,20
-22263.93223819301,0.070249215,0.6601988,0.020883573,0.2486684,20
-36560.80924855491,0.13578078,0.3317884,0.32320037,0.20923045,21
-36256.61849710983,0.11602602,0.2753125,0.23347466,0.37518677,21
-35952.42774566474,0.10922972,0.22461319,0.1898443,0.47631282,21
-35648.23699421965,0.10403713,0.23130384,0.16371131,0.5009478,21
-35344.046242774566,0.10886882,0.24472693,0.1573731,0.48903117,21
-35039.85549132948,0.103847004,0.24828286,0.13871865,0.5091515,21
-34735.66473988439,0.106192395,0.2904275,0.13078839,0.4725917,21
-34431.473988439306,0.102964476,0.27015284,0.12989299,0.49698967,21
-34127.28323699422,0.10383956,0.3097822,0.12758856,0.45878968,21
-33823.09248554913,0.0879433,0.33608764,0.11243657,0.46353245,21
-33518.901734104045,0.07886867,0.32746574,0.10167135,0.49199423,21
-33214.71098265896,0.07490846,0.4233846,0.09364529,0.40806165,21
-32910.52023121387,0.056483544,0.6108181,0.07152872,0.2611696,21
-32606.329479768785,0.04975324,0.5108427,0.058367692,0.38103634,21
-32302.13872832369,0.041469384,0.50538534,0.0443247,0.40882054,21
-31997.94797687861,0.040940143,0.51124007,0.040548656,0.4072712,21
-31693.757225433525,0.039731905,0.5277904,0.036864627,0.39561304,21
-31389.56647398844,0.038693838,0.57861793,0.031191874,0.3514964,21
-31085.37572254335,0.034696743,0.47788018,0.030083513,0.45733958,21
-30781.184971098264,0.034633633,0.42349643,0.02868633,0.5131836,21
-30476.994219653177,0.031960145,0.43032604,0.02607714,0.5116367,21
-30172.80346820809,0.029556368,0.42634687,0.023977673,0.52011913,21
-29868.612716763004,0.02878281,0.39175946,0.022698155,0.5567596,21
-29564.42196531792,0.027294967,0.36324742,0.021172306,0.5882853,21
-29260.23121387283,0.02633731,0.347724,0.019187309,0.6067514,21
-28956.040462427743,0.030711424,0.35988635,0.020816665,0.58858556,21
-28651.849710982657,0.03066588,0.3754513,0.019537196,0.57434565,21
-28347.65895953757,0.027369022,0.35687652,0.017714147,0.5980403,21
-28043.468208092483,0.027552728,0.34461835,0.017903099,0.60992587,21
-27739.2774566474,0.026600543,0.37620717,0.017928036,0.5792643,21
-27435.08670520231,0.024493441,0.3860776,0.016596373,0.5728325,21
-27130.895953757223,0.023136858,0.29549867,0.0151292905,0.6662352,21
-26826.705202312136,0.021173172,0.36100116,0.014381175,0.60344446,21
-26522.51445086705,0.020766523,0.28533202,0.013966976,0.67993444,21
-26218.32369942197,0.023356937,0.2602989,0.013931043,0.70241314,21
-25914.13294797688,0.02663229,0.27332813,0.014002301,0.6860373,21
-25609.942196531792,0.02367857,0.24782734,0.012969722,0.7155243,21
-25305.751445086706,0.023811555,0.24693349,0.013801319,0.7154536,21
-25001.56069364162,0.026365662,0.24468121,0.015352167,0.71360093,21
-24697.36994219653,0.033527825,0.25081939,0.018441338,0.69721144,21
-24393.179190751445,0.034550235,0.23972528,0.015872668,0.7098518,21
-24088.98843930636,0.031101447,0.18633042,0.013384044,0.76918405,21
-23784.79768786127,0.030571127,0.17936486,0.012831228,0.77723277,21
-23480.606936416185,0.03480046,0.17256884,0.014886359,0.77774435,21
-23176.41618497109,0.031234145,0.1709547,0.011740674,0.78607047,21
-22872.22543352601,0.031444956,0.1807835,0.010912171,0.7768594,21
-22568.034682080925,0.046893757,0.15377331,0.01500116,0.7843318,21
-22263.84393063584,0.055566452,0.1651552,0.015785458,0.76349294,21
-21959.65317919075,0.03763369,0.15123372,0.011524474,0.7996081,21
-21655.462427745664,0.037258346,0.13994436,0.011541541,0.81125575,21
-21351.271676300577,0.03931423,0.14186177,0.0121744275,0.80664957,21
-21047.08092485549,0.07922815,0.141547,0.018292641,0.7609322,21
-20742.890173410404,0.0892158,0.12774047,0.01693616,0.76610756,21
-20438.69942196532,0.100539885,0.34617162,0.02744562,0.5258429,21
-20134.50867052023,0.05731637,0.61325556,0.022644926,0.30678314,21
-19830.317919075143,0.0394021,0.6577636,0.02653202,0.27630228,21
-19526.127167630057,0.043142952,0.502236,0.026168093,0.42845297,21
-19221.93641618497,0.05278979,0.4674248,0.023054356,0.45673102,21
-18917.745664739883,0.067116745,0.44863552,0.023185208,0.46106252,21
-18613.5549132948,0.07016501,0.4998662,0.024758976,0.40520978,21
-18309.36416184971,0.07076709,0.43594146,0.02467661,0.46861482,21
-18005.173410404623,0.07482971,0.4060797,0.025772661,0.4933179,21
-17700.982658959536,0.07427737,0.3930854,0.031761937,0.50087535,21
-17396.79190751445,0.06962892,0.5224671,0.033914782,0.37398922,21
-17092.601156069362,0.07091122,0.42198166,0.031251423,0.47585568,21
-16788.410404624276,0.06723948,0.71323854,0.03235559,0.18716642,21
-16484.21965317919,0.06859434,0.713632,0.023774842,0.19399884,21
-16180.028901734102,0.072913334,0.585646,0.027240936,0.31419975,21
-15875.838150289015,0.07416839,0.5961997,0.024655106,0.30497676,21
-36591.23228346457,0.14170235,0.30190307,0.3397579,0.21663669,22
-36287.04593175853,0.12823969,0.2941182,0.24395247,0.33368963,22
-35982.85958005249,0.11175545,0.35752627,0.18984358,0.34087467,22
-35678.67322834646,0.10674194,0.35259122,0.17451192,0.3661549,22
-35374.48687664042,0.11039635,0.38261253,0.17198355,0.33500755,22
-35070.300524934384,0.09856982,0.41163197,0.14743038,0.34236783,22
-34766.11417322834,0.09845936,0.4973701,0.13694564,0.26722488,22
-34461.92782152231,0.094807245,0.5076853,0.13526824,0.26223922,22
-34157.74146981628,0.08599667,0.53345907,0.11677837,0.2637659,22
-33853.555118110235,0.07883498,0.5694212,0.10034069,0.25140315,22
-33549.3687664042,0.07262761,0.5717319,0.08774317,0.2678973,22
-33245.18241469816,0.06616527,0.6013571,0.07522979,0.2572478,22
-32940.996062992126,0.06103784,0.6075072,0.067629255,0.26382565,22
-32636.80971128609,0.054547645,0.56141114,0.05935634,0.32468486,22
-32332.62335958005,0.03903894,0.6819924,0.037039932,0.24192877,22
-32028.437007874018,0.031222323,0.67359245,0.028722946,0.26646224,22
-31724.25065616798,0.028566923,0.6751245,0.025248919,0.2710597,22
-31420.064304461943,0.023843452,0.70634985,0.020755053,0.24905162,22
-31115.877952755905,0.022253398,0.680309,0.019238144,0.27819946,22
-30811.691601049868,0.020897776,0.64389646,0.018009908,0.3171959,22
-30507.50524934383,0.018960472,0.65636307,0.01606483,0.3086117,22
-30203.3188976378,0.018055994,0.6595876,0.01480752,0.30754882,22
-29899.13254593176,0.017520918,0.6246728,0.014467342,0.343339,22
-29594.94619422572,0.016177606,0.58481646,0.012966277,0.38603967,22
-29290.759842519685,0.015667077,0.5632558,0.011578927,0.4094982,22
-28986.573490813647,0.017660435,0.53001094,0.012510811,0.43981782,22
-28682.38713910761,0.017158486,0.52791727,0.012185969,0.44273823,22
-28378.200787401576,0.01662255,0.50971204,0.012036147,0.46162924,22
-28074.01443569553,0.01664235,0.49455255,0.011627339,0.47717777,22
-27769.8280839895,0.014895104,0.49969476,0.009804818,0.4756053,22
-27465.641732283464,0.015610944,0.4624404,0.009836069,0.51211256,22
-27161.455380577427,0.015973661,0.45558733,0.0101814335,0.51825756,22
-26857.2690288714,0.0154033555,0.4494163,0.009871337,0.52530897,22
-26553.082677165352,0.020140547,0.4605523,0.01131305,0.50799406,22
-26248.89632545932,0.019256843,0.40945458,0.010988764,0.56029975,22
-25944.70997375328,0.019754788,0.4116273,0.010080516,0.5585374,22
-25640.523622047243,0.01991402,0.3978279,0.009517867,0.5727402,22
-25336.33727034121,0.027817,0.43374467,0.0112879975,0.52715033,22
-25032.15091863517,0.017695585,0.36982045,0.009062922,0.60342103,22
-24727.96456692913,0.018657675,0.34891087,0.009611199,0.62282026,22
-24423.778215223098,0.023826819,0.35846928,0.010052761,0.6076511,22
-24119.59186351706,0.022903655,0.4048184,0.01030997,0.56196797,22
-23815.405511811023,0.02395222,0.4056643,0.011785942,0.5585975,22
-23511.219160104985,0.018964302,0.30821502,0.008626627,0.66419405,22
-23207.03280839895,0.018609049,0.29415232,0.008281572,0.67895705,22
-22902.84645669291,0.038877066,0.38315034,0.013077644,0.564895,22
-22598.66010498688,0.057766836,0.32023567,0.014309226,0.60768825,22
-22294.47375328084,0.04180688,0.6787855,0.012989017,0.26641858,22
-21990.2874015748,0.051204555,0.47470745,0.014402203,0.4596858,22
-21686.10104986877,0.063013084,0.3996579,0.016653273,0.5206758,22
-21381.914698162727,0.053382702,0.5005409,0.015247847,0.43082848,22
-21077.728346456694,0.06558293,0.4966918,0.014726073,0.4229992,22
-20773.541994750656,0.0745854,0.45553723,0.016700989,0.45317635,22
-20469.35564304462,0.055292226,0.6533911,0.014552203,0.27676445,22
-20165.16929133858,0.038364775,0.73435724,0.015741818,0.21153614,22
-19860.982939632544,0.026573554,0.79867506,0.009401691,0.16534968,22
-19556.79658792651,0.034989927,0.7247044,0.012056828,0.22824891,22
-19252.61023622048,0.042564906,0.6588837,0.011224046,0.28732738,22
-18948.423884514435,0.050336473,0.6357784,0.011858021,0.30202705,22
-18644.2375328084,0.044215716,0.6632886,0.010489168,0.28200656,22
-18340.05118110236,0.055371474,0.6126907,0.012830356,0.31910747,22
-18035.864829396323,0.055519246,0.5698492,0.014828975,0.35980254,22
-17731.67847769029,0.05371846,0.58699334,0.013853082,0.34543508,22
-17427.492125984252,0.043019477,0.66547024,0.010875845,0.28063446,22
-17123.305774278215,0.053275447,0.61623466,0.013457258,0.31703264,22
-16819.119422572177,0.029154763,0.78861344,0.012236695,0.1699951,22
-16514.93307086614,0.030005556,0.7995119,0.011559326,0.15892324,22
-16210.746719160106,0.03262384,0.73303866,0.01157525,0.22276223,22
-15906.560367454067,0.03896147,0.70203006,0.012696145,0.2463123,22
-15602.374015748032,0.049956463,0.7079467,0.0138235185,0.2282733,22
-15298.187664041994,0.057949144,0.6954486,0.01382864,0.23277363,22
-14994.001312335957,0.05474196,0.7019049,0.013234372,0.23011872,22
-14689.81496062992,0.035311203,0.76262057,0.0146057885,0.18746245,22
-14385.628608923886,0.03618609,0.80745316,0.010691357,0.14566939,22
-14081.442257217848,0.052349873,0.7577945,0.01742582,0.17242976,22
-13777.25590551181,0.017713683,0.9252175,0.019862767,0.03720603,22
-36560.80996884735,0.14348388,0.2774584,0.32467213,0.2543856,23
-36256.619937694704,0.12165853,0.28368756,0.2302678,0.36438614,23
-35952.42990654206,0.120966755,0.20355332,0.204985,0.47049493,23
-35648.23987538941,0.115707554,0.20423135,0.18040243,0.49965867,23
-35344.04984423676,0.11944131,0.18620874,0.1745908,0.5197591,23
-35039.85981308411,0.123724975,0.1668268,0.16313629,0.546312,23
-34735.669781931465,0.13521463,0.19443123,0.16259252,0.5077616,23
-34431.47975077882,0.15226384,0.20507097,0.16031972,0.4823455,23
-34127.28971962617,0.11357337,0.19255501,0.14477451,0.5490971,23
-33823.09968847352,0.105004884,0.19259407,0.14410336,0.5582977,23
-33518.90965732087,0.10417066,0.18756276,0.13775972,0.5705069,23
-33214.719626168226,0.10249095,0.24471152,0.12761447,0.5251831,23
-32910.52959501558,0.096578166,0.34747344,0.114574,0.44137436,23
-32606.33956386293,0.08599304,0.24321294,0.10449765,0.5662964,23
-32302.14953271028,0.07845694,0.29926124,0.09216222,0.5301196,23
-31997.959501557634,0.069639854,0.27793363,0.08392971,0.5684968,23
-31693.769470404983,0.06835519,0.27035683,0.07842544,0.58286256,23
-31389.57943925234,0.06481014,0.37523034,0.06884029,0.49111924,23
-31085.38940809969,0.05792914,0.3206642,0.06301246,0.55839425,23
-30781.199376947043,0.060009606,0.2976595,0.06039136,0.5819396,23
-30477.009345794395,0.06754718,0.32679635,0.05895422,0.54670227,23
-30172.819314641743,0.05203042,0.2730017,0.050017864,0.62495005,23
-29868.629283489096,0.052034874,0.24414201,0.048098538,0.6557246,23
-29564.439252336448,0.05262682,0.28122553,0.044780824,0.62136686,23
-29260.2492211838,0.052729003,0.30857614,0.04121428,0.5974806,23
-28956.059190031152,0.053793885,0.3016645,0.03989523,0.6046464,23
-28651.869158878504,0.05304411,0.30969375,0.036877546,0.6003846,23
-28347.679127725856,0.045834508,0.30379945,0.031182576,0.6191834,23
-28043.48909657321,0.047946837,0.30125716,0.030806858,0.61998916,23
-27739.29906542056,0.045227688,0.3612972,0.026887512,0.5665876,23
-27435.10903426792,0.042252555,0.32597542,0.025591055,0.606181,23
-27130.919003115265,0.041668586,0.33976936,0.024659388,0.59390265,23
-26826.728971962617,0.039962463,0.4703207,0.021045463,0.46867138,23
-26522.53894080997,0.041336045,0.39704973,0.022356778,0.5392574,23
-26218.34890965732,0.050881464,0.3921119,0.022906732,0.53409994,23
-25914.15887850468,0.05399577,0.40881476,0.022176472,0.515013,23
-25609.968847352025,0.047232576,0.40321422,0.019020079,0.53053313,23
-25305.778816199378,0.05501158,0.4257218,0.020764643,0.49850196,23
-25001.58878504673,0.038437437,0.45521846,0.015152251,0.49119186,23
-24697.39875389408,0.033777658,0.46540242,0.012898972,0.48792094,23
-24393.20872274144,0.049948815,0.75636864,0.011915702,0.18176684,23
-24089.018691588783,0.05340901,0.797786,0.011301497,0.13750349,23
-23784.82866043613,0.05599793,0.8060363,0.011605395,0.1263604,23
-23480.638629283487,0.06150196,0.7644901,0.014358212,0.15964973,23
-23176.44859813084,0.055603523,0.78958404,0.013323951,0.14148854,23
-22872.25856697819,0.04777202,0.8360845,0.008049745,0.10809372,23
-22568.068535825543,0.05660336,0.81259173,0.00815719,0.12264774,23
-22263.87850467289,0.05441177,0.8007177,0.0083708735,0.13649967,23
-21959.688473520247,0.03540213,0.86339456,0.0076683117,0.09353501,23
-21655.4984423676,0.05066043,0.79305255,0.009226478,0.14706056,23
-21351.30841121495,0.042253435,0.8460871,0.008356398,0.103303075,23
-21047.118380062304,0.034126863,0.9029423,0.005854373,0.057076506,23
-20742.928348909656,0.04011297,0.8990666,0.0057713985,0.055048943,23
-20438.73831775701,0.01848911,0.9327947,0.0048147375,0.043901503,23
-20134.54828660436,0.010675149,0.9473995,0.0037690443,0.03815626,23
-19830.358255451712,0.01277072,0.9619177,0.0035847824,0.02172676,23
-19526.168224299065,0.013246964,0.95590174,0.0044871247,0.026364237,23
-19221.978193146417,0.021022689,0.9496025,0.004661423,0.024713349,23
-18917.78816199377,0.028007874,0.9372158,0.0052989507,0.029477393,23
-18613.59813084112,0.019318687,0.94064444,0.0046784105,0.035358448,23
-18309.40809968848,0.019063802,0.9457618,0.004732279,0.030442107,23
-18005.218068535825,0.018463176,0.94458085,0.0049941083,0.03196186,23
-17701.028037383177,0.017600914,0.945134,0.0050768703,0.03218825,23
-17396.83800623053,0.021381594,0.9426673,0.00511665,0.030834472,23
-36591.21173469388,0.13592525,0.31774297,0.35388407,0.19244772,24
-36287.00255102041,0.12855044,0.23640051,0.25905293,0.37599608,24
-35982.79336734694,0.11475565,0.23010106,0.20641515,0.44872814,24
-35678.58418367347,0.1176991,0.20364559,0.19682352,0.4818318,24
-35374.375,0.112010464,0.18486243,0.17830475,0.52482235,24
-35070.16581632653,0.116818905,0.20177975,0.17246358,0.5089377,24
-34765.95663265306,0.11345099,0.24173078,0.15778354,0.48703465,24
-34461.74744897959,0.119439065,0.22623006,0.15541479,0.4989161,24
-34157.538265306124,0.10172763,0.24540071,0.15433681,0.49853483,24
-33853.329081632655,0.097569376,0.26170045,0.14700304,0.49372712,24
-33549.119897959186,0.0990622,0.29761305,0.14355806,0.4597667,24
-33244.91071428572,0.09136412,0.36103034,0.12700605,0.42059952,24
-32940.70153061225,0.08294706,0.24098818,0.11427802,0.5617868,24
-32636.492346938776,0.07788455,0.20670697,0.10220933,0.6131991,24
-32332.283163265307,0.073616795,0.20079997,0.09637756,0.6292057,24
-32028.07397959184,0.0721227,0.3012101,0.08676924,0.539898,24
-31723.864795918365,0.06849928,0.2464848,0.074329935,0.61068594,24
-31419.655612244896,0.06444424,0.35297772,0.06728117,0.5152968,24
-31115.446428571428,0.051562656,0.6075444,0.05295843,0.28793448,24
-30811.23724489796,0.049603395,0.33788323,0.048831116,0.56368226,24
-30507.02806122449,0.04657177,0.27839932,0.045083676,0.6299452,24
-30202.81887755102,0.05815313,0.33720064,0.041775968,0.56287026,24
-29898.60969387755,0.06571196,0.33184654,0.038284767,0.5641567,24
-29594.400510204083,0.04504404,0.42020974,0.032555602,0.5021906,24
-29290.19132653061,0.041367203,0.2967073,0.03067418,0.6312513,24
-28985.982142857145,0.03343519,0.29943782,0.025532762,0.64159423,24
-28681.772959183672,0.03179232,0.2993996,0.023024427,0.64578366,24
-28377.563775510203,0.04593522,0.36078414,0.02423248,0.56904817,24
-28073.35459183673,0.058555372,0.31163234,0.02575374,0.6040586,24
-27769.145408163266,0.037104927,0.335061,0.022390962,0.6054431,24
-27464.9362244898,0.034240104,0.24085113,0.021036867,0.7038719,24
-27160.727040816324,0.042901926,0.22286806,0.023754919,0.7104751,24
-26856.51785714285,0.040169366,0.23179099,0.022425003,0.7056147,24
-26552.308673469382,0.06179241,0.20055345,0.02715003,0.7105042,24
-26248.09948979592,0.081284,0.17744614,0.02997614,0.7112937,24
-25943.89030612245,0.08439815,0.16016579,0.03026313,0.72517294,24
-25639.68112244898,0.08037784,0.16451861,0.029083934,0.7260196,24
-25335.47193877551,0.08136352,0.15096405,0.029283065,0.7383894,24
-25031.26275510204,0.046372846,0.19733141,0.020573543,0.7357222,24
