Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-32910.52023121387,0.15677223,0.02134035,0.20109484,0.62079257,19,8
-32606.329479768785,0.3568478,0.02390698,0.23354106,0.3857042,19,8
-32302.13872832369,0.1776021,0.018921625,0.23890702,0.5645693,19,8
-31997.94797687861,0.15923698,0.01716717,0.24232244,0.58127344,19,8
-31693.757225433525,0.14723833,0.015428802,0.23870318,0.59862965,19,8
-31389.56647398844,0.1333881,0.01341795,0.23052521,0.62266874,19,8
-31085.37572254335,0.26530617,0.016410058,0.26894632,0.44933742,19,8
-30781.184971098264,0.21285954,0.015625428,0.26899308,0.502522,19,8
-30476.994219653177,0.16241263,0.013737431,0.24564815,0.5782018,19,8
-30172.80346820809,0.1333392,0.012692211,0.24402602,0.60994256,19,8
-29868.612716763004,0.12516114,0.011833031,0.22844198,0.6345638,19,8
-29564.42196531792,0.13346078,0.012388716,0.23270519,0.6214453,19,8
-29260.23121387283,0.23374674,0.015014239,0.27840444,0.4728346,19,8
-28956.040462427743,0.11836382,0.010325685,0.21780579,0.6535047,19,8
-28651.849710982657,0.1083704,0.008767767,0.20411603,0.6787458,19,8
-28347.65895953757,0.19316867,0.01005663,0.25516313,0.54161155,19,8
-28043.468208092483,0.17086653,0.008144593,0.25769258,0.5632963,19,8
-27739.2774566474,0.11289115,0.007841354,0.2400605,0.639207,19,8
-27435.08670520231,0.10357253,0.007001801,0.23238465,0.657041,19,8
-27130.895953757223,0.091229334,0.0066118115,0.21044067,0.6917182,19,8
-26826.705202312136,0.21505544,0.0122099165,0.3353228,0.43741184,19,8
-26522.51445086705,0.1414639,0.009159127,0.26843676,0.5809402,19,8
-26218.32369942197,0.101299964,0.008215815,0.2385898,0.65189445,19,8
-25914.13294797688,0.0900933,0.00738288,0.22725722,0.6752666,19,8
-25609.942196531792,0.085209206,0.0065137832,0.22084539,0.68743163,19,8
-25305.751445086706,0.083957024,0.006318906,0.2105541,0.69917,19,8
-25001.56069364162,0.0894876,0.005682255,0.20802362,0.69680655,19,8
-24697.36994219653,0.07895599,0.004814954,0.19661538,0.7196137,19,8
-24393.179190751445,0.07175045,0.0046091797,0.19121858,0.73242176,19,8
-24088.98843930636,0.0749633,0.0045856927,0.18096979,0.7394812,19,8
-23784.79768786127,0.06785871,0.003876814,0.16539663,0.7628678,19,8
-23480.606936416185,0.1564732,0.00560661,0.23492238,0.6029978,19,8
-23176.41618497109,0.0756769,0.00418951,0.18155666,0.73857695,19,8
-22872.22543352601,0.06833536,0.0038227183,0.18083957,0.7470023,19,8
-22568.034682080925,0.06988482,0.0038029435,0.1726161,0.75369614,19,8
-22263.84393063584,0.16084445,0.0077241682,0.32761428,0.50381714,19,8
-21959.65317919075,0.08304102,0.0047470666,0.21719396,0.69501793,19,8
-21655.462427745664,0.06203893,0.0038232096,0.17979448,0.7543434,19,8
-21351.271676300577,0.121538736,0.005881521,0.29533005,0.5772497,19,8
-21047.08092485549,0.07301479,0.0046984535,0.23958221,0.68270457,19,8
-20742.890173410404,0.06715272,0.0044899723,0.21491167,0.7134456,19,8
-20438.69942196532,0.06270284,0.0037517436,0.1952729,0.73827255,19,8
-20134.50867052023,0.060746945,0.0041513657,0.19567156,0.73943007,19,8
-19830.317919075143,0.06188622,0.0038223818,0.20984773,0.7244437,19,8
-19526.127167630057,0.057614546,0.0037901097,0.19475067,0.7438447,19,8
-19221.93641618497,0.13874093,0.007661403,0.3388452,0.5147525,19,8
-18917.745664739883,0.08058506,0.005203966,0.23840222,0.6758088,19,8
-18613.5549132948,0.0656044,0.005326144,0.21579821,0.71327126,19,8
-18309.36416184971,0.056043953,0.00374106,0.2025088,0.7377062,19,8
-18005.173410404623,0.10283674,0.0056765093,0.2727095,0.6187772,19,8
-17700.982658959536,0.057448905,0.0043299017,0.20438334,0.73383784,19,8
-17396.79190751445,0.055148147,0.003804082,0.20065609,0.7403917,19,8
-17092.601156069362,0.09429237,0.005538402,0.25599787,0.64417136,19,8
-16788.410404624276,0.06445408,0.0038629654,0.20372823,0.72795475,19,8
-16484.21965317919,0.062447846,0.0052157035,0.23201983,0.7003166,19,8
-16180.028901734102,0.058762066,0.004718036,0.21216524,0.7243546,19,8
-15875.838150289015,0.06052833,0.0047475724,0.20983303,0.72489107,19,8
-36560.80924855491,0.14299037,0.33367324,0.358963,0.1643734,19,9
-36256.61849710983,0.15019216,0.327063,0.29666078,0.22608407,19,9
-35952.42774566474,0.14842209,0.15932295,0.25656193,0.43569297,19,9
-35648.23699421965,0.14987785,0.10473503,0.22299595,0.5223912,19,9
-35344.046242774566,0.25730962,0.075562105,0.28070116,0.38642713,19,9
-35039.85549132948,0.19141047,0.057583828,0.24219291,0.5088128,19,9
-34735.66473988439,0.27495676,0.050219405,0.27550775,0.39931607,19,9
-34431.473988439306,0.1900475,0.038295634,0.24174125,0.52991563,19,9
-34127.28323699422,0.23248012,0.032566138,0.26625863,0.4686951,19,9
-33823.09248554913,0.18380474,0.029354757,0.2518726,0.5349679,19,9
-33518.901734104045,0.21037348,0.027222443,0.27457365,0.4878304,19,9
-33214.71098265896,0.17857221,0.022987021,0.25345296,0.5449878,19,9
-32910.52023121387,0.18528715,0.019960498,0.24957922,0.5451731,19,9
-32606.329479768785,0.18068211,0.015984833,0.23972805,0.56360495,19,9
-32302.13872832369,0.23006932,0.016252415,0.23989725,0.513781,19,9
-31997.94797687861,0.3217031,0.01729079,0.2503882,0.41061792,19,9
-31693.757225433525,0.1686581,0.014928897,0.25173718,0.5646758,19,9
-31389.56647398844,0.2010299,0.014606798,0.2914585,0.4929048,19,9
-31085.37572254335,0.20904145,0.014204232,0.29281485,0.48393947,19,9
-30781.184971098264,0.16189167,0.012661034,0.26817366,0.5572736,19,9
-30476.994219653177,0.13132772,0.011351017,0.24531958,0.6120017,19,9
-30172.80346820809,0.12626998,0.011053075,0.25113076,0.61154616,19,9
-29868.612716763004,0.12114264,0.010891262,0.24995092,0.61801517,19,9
-29564.42196531792,0.11503525,0.010379258,0.23658434,0.63800114,19,9
-29260.23121387283,0.11082323,0.009680771,0.23601301,0.64348304,19,9
-28956.040462427743,0.12708683,0.009624618,0.2285614,0.6347271,19,9
-28651.849710982657,0.09436404,0.009370875,0.20954795,0.68671715,19,9
-28347.65895953757,0.11120267,0.009759476,0.20615502,0.67288285,19,9
-28043.468208092483,0.12168088,0.009093835,0.20689993,0.6623253,19,9
-27739.2774566474,0.09075631,0.008422517,0.19580308,0.7050181,19,9
-27435.08670520231,0.09090565,0.008636007,0.19254841,0.70790994,19,9
-27130.895953757223,0.11783348,0.009144322,0.19848616,0.67453605,19,9
-26826.705202312136,0.10409023,0.007541063,0.1802738,0.7080949,19,9
-26522.51445086705,0.07344422,0.0067599253,0.14877935,0.7710165,19,9
-26218.32369942197,0.06749198,0.0063978843,0.1460564,0.78005373,19,9
-25914.13294797688,0.067579105,0.005738018,0.13711323,0.7895696,19,9
-25609.942196531792,0.068575144,0.005812225,0.13376895,0.7918437,19,9
-25305.751445086706,0.066588566,0.0047442443,0.12313006,0.8055371,19,9
-25001.56069364162,0.054691933,0.0062221126,0.12518023,0.8139057,19,9
-24697.36994219653,0.04842698,0.0050500003,0.10511509,0.84140795,19,9
-24393.179190751445,0.047326498,0.0050614635,0.09716385,0.85044825,19,9
-24088.98843930636,0.049590092,0.004684915,0.09099991,0.85472506,19,9
-23784.79768786127,0.05310174,0.0046656807,0.08967921,0.85255337,19,9
-23480.606936416185,0.04087138,0.004803809,0.07864317,0.8756816,19,9
-23176.41618497109,0.044714004,0.004797671,0.07620687,0.8742815,19,9
-22872.22543352601,0.04296804,0.006554573,0.083691224,0.8667862,19,9
-22568.034682080925,0.03863102,0.0049415543,0.069893345,0.8865341,19,9
-22263.84393063584,0.03925898,0.005682922,0.068828985,0.88622916,19,9
-21959.65317919075,0.031711876,0.005129806,0.05929038,0.9038679,19,9
-21655.462427745664,0.03438173,0.005203692,0.06309623,0.89731836,19,9
-21351.271676300577,0.028114563,0.0052949013,0.056124426,0.9104661,19,9
-21047.08092485549,0.04889731,0.00585275,0.07326247,0.87198746,19,9
-20742.890173410404,0.0330152,0.004563882,0.059287846,0.9031331,19,9
-20438.69942196532,0.045027368,0.0043914625,0.069280736,0.88130045,19,9
-20134.50867052023,0.028090304,0.0040891953,0.05616492,0.9116556,19,9
-19830.317919075143,0.028899819,0.003909439,0.054945678,0.9122451,19,9
-19526.127167630057,0.028509328,0.0038170714,0.05497422,0.9126994,19,9
-19221.93641618497,0.02870791,0.0035558175,0.05173081,0.91600543,19,9
-18917.745664739883,0.025794396,0.0035477765,0.046550293,0.92410755,19,9
-18613.5549132948,0.025664106,0.0032419052,0.04491172,0.92618227,19,9
-18309.36416184971,0.026705366,0.0031688113,0.04493975,0.92518604,19,9
-18005.173410404623,0.027622778,0.003032412,0.046336286,0.92300856,19,9
-17700.982658959536,0.02831265,0.0029324046,0.044992145,0.9237628,19,9
-17396.79190751445,0.11119361,0.005580155,0.09065644,0.79256976,19,9
-17092.601156069362,0.079799876,0.003948993,0.072500385,0.8437508,19,9
-16788.410404624276,0.033736456,0.0037005018,0.060035776,0.9025272,19,9
-16484.21965317919,0.027203422,0.002415808,0.04893148,0.9214493,19,9
-16180.028901734102,0.04261453,0.0038304266,0.067922615,0.8856324,19,9
-15875.838150289015,0.03294996,0.0030243436,0.054558743,0.9094669,19,9
-36560.80924855491,0.14631161,0.220679,0.38670272,0.2463067,19,10
-36256.61849710983,0.13539629,0.16217828,0.29329973,0.40912566,19,10
-35952.42774566474,0.14003916,0.11197321,0.22643642,0.5215512,19,10
-35648.23699421965,0.14894907,0.087525494,0.2222863,0.54123914,19,10
-35344.046242774566,0.15298338,0.073814265,0.2129033,0.56029904,19,10
-35039.85549132948,0.15230604,0.06872697,0.20819855,0.5707685,19,10
-34735.66473988439,0.14643812,0.058707714,0.21025105,0.58460313,19,10
-34431.473988439306,0.3094721,0.06907714,0.2757506,0.34570011,19,10
-34127.28323699422,0.18224697,0.054842282,0.23628059,0.52663016,19,10
-33823.09248554913,0.24474618,0.05990855,0.24639007,0.44895515,19,10
-33518.901734104045,0.29842722,0.11421035,0.24469855,0.34266388,19,10
-33214.71098265896,0.18826394,0.083752744,0.22298345,0.5049998,19,10
-32910.52023121387,0.15842459,0.07113811,0.20223841,0.5681989,19,10
-32606.329479768785,0.17429939,0.064516306,0.21294434,0.54823995,19,10
-32302.13872832369,0.15474659,0.05011012,0.1963418,0.5988015,19,10
-31997.94797687861,0.32847065,0.11206509,0.26187167,0.2975926,19,10
-31693.757225433525,0.21102703,0.08753233,0.25081915,0.45062152,19,10
-31389.56647398844,0.24271162,0.06172073,0.25309497,0.4424727,19,10
-31085.37572254335,0.40589666,0.07110626,0.29189008,0.23110697,19,10
-30781.184971098264,0.30995592,0.06183045,0.2854014,0.3428122,19,10
-30476.994219653177,0.21698494,0.043558177,0.25409696,0.4853599,19,10
-30172.80346820809,0.20597832,0.042130552,0.24570327,0.50618786,19,10
-29868.612716763004,0.23349082,0.044638045,0.2514741,0.470397,19,10
-29564.42196531792,0.20933874,0.039459255,0.24177293,0.5094291,19,10
-29260.23121387283,0.18952267,0.034341678,0.22545993,0.55067575,19,10
-28956.040462427743,0.16319904,0.030488908,0.20611222,0.6001998,19,10
-28651.849710982657,0.14346609,0.028711772,0.1896523,0.6381699,19,10
-28347.65895953757,0.14443338,0.02597336,0.18651952,0.64307374,19,10
-28043.468208092483,0.2031878,0.024066813,0.21052122,0.56222415,19,10
-27739.2774566474,0.14644709,0.020106329,0.18342872,0.65001786,19,10
-27435.08670520231,0.1456283,0.020707678,0.1825994,0.6510646,19,10
-27130.895953757223,0.19130263,0.02261367,0.2268099,0.55927384,19,10
-26826.705202312136,0.29280406,0.031411953,0.2480191,0.4277649,19,10
-26522.51445086705,0.20947306,0.026915172,0.2535932,0.5100186,19,10
-26218.32369942197,0.1245291,0.01798446,0.18855825,0.6689282,19,10
-25914.13294797688,0.122100495,0.01609843,0.18807761,0.67372346,19,10
-25609.942196531792,0.18323635,0.016551267,0.25466305,0.5455493,19,10
-25305.751445086706,0.12504247,0.013529213,0.20847218,0.6529561,19,10
-25001.56069364162,0.104256846,0.011668063,0.18826948,0.6958056,19,10
-24697.36994219653,0.11321636,0.011800752,0.20105548,0.6739274,19,10
-24393.179190751445,0.12876345,0.012485801,0.21245393,0.6462968,19,10
-24088.98843930636,0.09900633,0.00948762,0.17946237,0.71204364,19,10
-23784.79768786127,0.09345735,0.007899895,0.16476345,0.73387927,19,10
-23480.606936416185,0.09950335,0.0074118944,0.16385525,0.72922945,19,10
-23176.41618497109,0.09750885,0.006566681,0.16051643,0.735408,19,10
-22872.22543352601,0.09656322,0.0060159555,0.1481084,0.74931246,19,10
-22568.034682080925,0.085170396,0.005831472,0.14665627,0.76234186,19,10
-22263.84393063584,0.09860529,0.0062236837,0.15012753,0.7450435,19,10
-21959.65317919075,0.0758497,0.005175706,0.13331854,0.78565603,19,10
-21655.462427745664,0.0820392,0.0048581082,0.13482459,0.7782781,19,10
-21351.271676300577,0.07019226,0.0043753865,0.11966102,0.80577135,19,10
-21047.08092485549,0.07311648,0.004136367,0.12520185,0.7975453,19,10
-20742.890173410404,0.06809601,0.0035855225,0.10883131,0.8194872,19,10
-20438.69942196532,0.07656585,0.0037459158,0.116204634,0.8034836,19,10
-20134.50867052023,0.0854546,0.004144554,0.123161316,0.78723955,19,10
-19830.317919075143,0.06377891,0.0032983911,0.10221964,0.8307031,19,10
-19526.127167630057,0.05920302,0.0030192467,0.09438307,0.84339464,19,10
-19221.93641618497,0.05475191,0.0028496683,0.09023096,0.8521675,19,10
-18917.745664739883,0.075415574,0.0033252365,0.10149817,0.819761,19,10
-18613.5549132948,0.07227652,0.003631133,0.11032361,0.81376874,19,10
-18309.36416184971,0.108995244,0.0048466013,0.13351385,0.7526443,19,10
-18005.173410404623,0.04295174,0.0028576716,0.08327985,0.87091076,19,10
-17700.982658959536,0.11042299,0.004444627,0.1717534,0.71337897,19,10
-17396.79190751445,0.05745697,0.0027990446,0.112275645,0.8274683,19,10
-17092.601156069362,0.050101083,0.0031982171,0.114994004,0.8317067,19,10
-16788.410404624276,0.047341846,0.002663716,0.104406096,0.8455883,19,10
-16484.21965317919,0.043278694,0.0025961252,0.09905723,0.8550679,19,10
-16180.028901734102,0.046566565,0.0028046172,0.100933984,0.84969485,19,10
-15875.838150289015,0.03770829,0.002581682,0.088833354,0.87087667,19,10
-36560.81108829569,0.1423893,0.24076588,0.3779059,0.23893896,20,1
-36256.62217659137,0.14021412,0.22134924,0.27762526,0.36081138,20,1
-35952.43326488706,0.13536684,0.16964725,0.23950128,0.45548463,20,1
-35648.24435318275,0.14462236,0.16159835,0.23794146,0.45583782,20,1
-35344.05544147844,0.13422588,0.12113266,0.20361419,0.5410273,20,1
-35039.866529774125,0.1844736,0.121621765,0.22120258,0.4727021,20,1
-34735.677618069814,0.28470084,0.13986827,0.2587316,0.31669927,20,1
-34431.488706365504,0.17801948,0.085196115,0.23666969,0.50011474,20,1
-34127.299794661194,0.20400846,0.07000177,0.25256962,0.4734202,20,1
-33823.11088295688,0.15755303,0.071323164,0.22233137,0.5487925,20,1
-33518.92197125257,0.12881072,0.0669334,0.21357982,0.59067607,20,1
-33214.733059548256,0.12692048,0.061391044,0.2115633,0.6001252,20,1
-32910.544147843946,0.121622145,0.051697534,0.2003549,0.62632537,20,1
-32606.35523613963,0.11067803,0.05234878,0.18253586,0.6544373,20,1
-32302.16632443532,0.10222051,0.051578008,0.1629277,0.6832738,20,1
-31997.977412731005,0.09388418,0.05287975,0.163715,0.6895211,20,1
-31693.78850102669,0.11317047,0.04809805,0.15444997,0.6842815,20,1
-31389.59958932238,0.097428694,0.046555016,0.15257509,0.7034412,20,1
-31085.41067761807,0.099445574,0.044150013,0.14647312,0.70993125,20,1
-30781.22176591376,0.10556765,0.040010802,0.14057136,0.7138502,20,1
-30477.032854209447,0.08772437,0.03103841,0.12987648,0.7513608,20,1
-30172.843942505133,0.10926093,0.031239498,0.13286167,0.7266379,20,1
-29868.655030800823,0.090739205,0.025960952,0.12413524,0.75916463,20,1
-29564.46611909651,0.08000347,0.024420407,0.112533644,0.7830425,20,1
-29260.277207392195,0.08171291,0.021778252,0.11143659,0.7850722,20,1
-28956.088295687885,0.10886922,0.01918662,0.11130514,0.7606391,20,1
-28651.89938398357,0.079946406,0.018665558,0.10519093,0.7961971,20,1
-28347.71047227926,0.09088137,0.018130036,0.118093394,0.7728952,20,1
-28043.521560574947,0.12198684,0.018560665,0.12607205,0.73338044,20,1
-27739.33264887064,0.10679797,0.020549644,0.1259957,0.7466567,20,1
-27435.143737166323,0.07958729,0.017329548,0.11447482,0.7886083,20,1
-27130.95482546201,0.098181956,0.017033234,0.119236395,0.7655484,20,1
-26826.7659137577,0.21433477,0.01875149,0.15497707,0.6119367,20,1
-26522.57700205339,0.09459247,0.023290804,0.13961187,0.7425049,20,1
-26218.388090349075,0.13995655,0.022598902,0.15511373,0.68233085,20,1
-25914.19917864476,0.16619924,0.021042634,0.16866025,0.64409786,20,1
-25610.01026694045,0.11414399,0.015806904,0.14124352,0.7288056,20,1
-25305.82135523614,0.1070173,0.014805694,0.13675992,0.74141705,20,1
-25001.632443531827,0.09410184,0.013792738,0.12761162,0.7644938,20,1
-24697.44353182752,0.123724125,0.013130511,0.13724189,0.7259035,20,1
-24393.254620123203,0.09116204,0.010978701,0.12117791,0.7766813,20,1
-24089.065708418893,0.06775342,0.009370287,0.10387482,0.8190015,20,1
-23784.876796714576,0.069122545,0.009659506,0.108055696,0.8131622,20,1
-23480.687885010266,0.11601351,0.010415244,0.13145283,0.7421184,20,1
-23176.49897330596,0.07568575,0.008126387,0.10859201,0.80759585,20,1
-22872.31006160164,0.06476425,0.0075164624,0.10037468,0.8273446,20,1
-22568.121149897328,0.07778161,0.007813177,0.103198946,0.8112062,20,1
-22263.93223819301,0.06506772,0.006796284,0.09956189,0.82857406,20,1
-36560.81108829569,0.16785063,0.28157517,0.4054548,0.14511937,20,2
-36256.62217659137,0.19670168,0.25308293,0.34522977,0.20498562,20,2
-35952.43326488706,0.17004302,0.1256282,0.27410907,0.43021974,20,2
-35648.24435318275,0.33804646,0.09227343,0.37098786,0.19869223,20,2
-35344.05544147844,0.31502983,0.07892336,0.37205598,0.23399082,20,2
-35039.866529774125,0.20563093,0.06733293,0.32575554,0.40128058,20,2
-34735.677618069814,0.18435459,0.058343135,0.31046775,0.4468345,20,2
-34431.488706365504,0.21164808,0.047776308,0.31500196,0.42557365,20,2
-34127.299794661194,0.24959357,0.04096376,0.32859355,0.38084912,20,2
-33823.11088295688,0.2102919,0.03608927,0.3246079,0.42901093,20,2
-33518.92197125257,0.19059223,0.032828666,0.30825657,0.46832252,20,2
-33214.733059548256,0.18130681,0.028810123,0.29832068,0.49156243,20,2
-32910.544147843946,0.20233706,0.023825463,0.3051236,0.4687139,20,2
-32606.35523613963,0.17831028,0.019906651,0.29516375,0.50661933,20,2
-32302.16632443532,0.15886907,0.01756454,0.27951398,0.5440524,20,2
-31997.977412731005,0.1566336,0.0155986305,0.27202302,0.55574477,20,2
-31693.78850102669,0.1826159,0.014789993,0.28619722,0.5163969,20,2
-31389.59958932238,0.22283728,0.013795944,0.3023146,0.46105218,20,2
-31085.41067761807,0.15267567,0.012118923,0.26753244,0.5676729,20,2
-30781.22176591376,0.12770171,0.01026983,0.2528598,0.60916865,20,2
-30477.032854209447,0.1679565,0.014708352,0.30219275,0.5151424,20,2
-30172.843942505133,0.11453601,0.012050709,0.24757603,0.62583727,20,2
-29868.655030800823,0.13936791,0.012591004,0.25261906,0.595422,20,2
-29564.46611909651,0.12472665,0.0154014705,0.26268873,0.5971831,20,2
-29260.277207392195,0.14832267,0.015266979,0.27647617,0.5599342,20,2
-28956.088295687885,0.1458686,0.013919612,0.27348125,0.56673056,20,2
-28651.89938398357,0.11940943,0.011405775,0.24340586,0.6257789,20,2
-28347.71047227926,0.12604451,0.010955347,0.239538,0.62346214,20,2
-28043.521560574947,0.12281332,0.0116098765,0.24878936,0.61678743,20,2
-27739.33264887064,0.10938843,0.010922616,0.23263231,0.64705664,20,2
-27435.143737166323,0.14450926,0.011796409,0.2476234,0.59607095,20,2
-27130.95482546201,0.09779265,0.009439245,0.20094888,0.69181925,20,2
-26826.7659137577,0.09195943,0.009024607,0.1935434,0.7054726,20,2
-26522.57700205339,0.08688444,0.008016141,0.17555228,0.72954714,20,2
-26218.388090349075,0.08800677,0.00876966,0.17635515,0.72686845,20,2
-25914.19917864476,0.08338739,0.007513907,0.16506334,0.74403536,20,2
-25610.01026694045,0.08080885,0.007213251,0.15573147,0.75624645,20,2
-25305.82135523614,0.08859323,0.0068886476,0.15421857,0.7502996,20,2
-25001.632443531827,0.080542676,0.00711261,0.14872412,0.7636206,20,2
-24697.44353182752,0.06951282,0.005986274,0.131313,0.7931879,20,2
-24393.254620123203,0.065315336,0.005677539,0.1229677,0.80603945,20,2
-24089.065708418893,0.068748474,0.0052700723,0.11861137,0.80737007,20,2
-23784.876796714576,0.07061094,0.0058360132,0.12585247,0.7977006,20,2
-23480.687885010266,0.06434269,0.00539838,0.12095676,0.80930215,20,2
-23176.49897330596,0.060859382,0.0047077565,0.1115469,0.822886,20,2
-22872.31006160164,0.06077847,0.0044448664,0.10742177,0.8273549,20,2
-22568.121149897328,0.07236685,0.0050230613,0.11878581,0.80382425,20,2
-22263.93223819301,0.059881367,0.004111982,0.10386288,0.8321438,20,2
-36560.81108829569,0.13694733,0.28058133,0.38027805,0.20219329,20,3
-36256.62217659137,0.12280266,0.15690246,0.26210955,0.45818534,20,3
-35952.43326488706,0.12999395,0.12292932,0.22760503,0.51947176,20,3
-35648.24435318275,0.12033012,0.099838294,0.19647606,0.58335555,20,3
-35344.05544147844,0.14094391,0.08022086,0.19584654,0.5829887,20,3
-35039.866529774125,0.21801762,0.06299594,0.22471544,0.49427095,20,3
-34735.677618069814,0.17192283,0.04986073,0.21493618,0.5632802,20,3
-34431.488706365504,0.15968218,0.040181138,0.19965288,0.6004838,20,3
-34127.299794661194,0.20683713,0.031032082,0.21165626,0.5504745,20,3
-33823.11088295688,0.18029988,0.028347675,0.21061277,0.5807397,20,3
-33518.92197125257,0.16950716,0.021464579,0.20191558,0.6071127,20,3
-33214.733059548256,0.17984313,0.020408133,0.20688172,0.592867,20,3
-32910.544147843946,0.16615842,0.015991868,0.20845398,0.60939574,20,3
-32606.35523613963,0.1632906,0.015254809,0.20956509,0.6118895,20,3
-32302.16632443532,0.323235,0.01885454,0.2857543,0.37215617,20,3
-31997.977412731005,0.22328171,0.014990285,0.26157534,0.50015265,20,3
-31693.78850102669,0.16077438,0.014905219,0.2374259,0.5868945,20,3
-31389.59958932238,0.22744289,0.0146094505,0.27896747,0.47898015,20,3
-31085.41067761807,0.15750745,0.012227676,0.25156328,0.5787016,20,3
-30781.22176591376,0.19020508,0.0126073165,0.262785,0.5344026,20,3
-30477.032854209447,0.270166,0.015913848,0.3253663,0.3885539,20,3
-30172.843942505133,0.17569788,0.011270757,0.27876806,0.5342633,20,3
-29868.655030800823,0.13608661,0.010495881,0.25247416,0.6009433,20,3
-29564.46611909651,0.14218943,0.009868132,0.25124907,0.5966934,20,3
-29260.277207392195,0.21496432,0.010659368,0.27699664,0.4973797,20,3
-28956.088295687885,0.16051067,0.0091615515,0.26928818,0.56103957,20,3
-28651.89938398357,0.13504861,0.008053182,0.26163563,0.5952626,20,3
-28347.71047227926,0.12119831,0.0074534044,0.24406314,0.6272851,20,3
-28043.521560574947,0.12856463,0.009340887,0.26669767,0.5953969,20,3
-27739.33264887064,0.11069109,0.0077480427,0.23870039,0.6428605,20,3
-27435.143737166323,0.09930967,0.0074980287,0.22763863,0.6655537,20,3
-27130.95482546201,0.10721004,0.007862889,0.22667983,0.65824723,20,3
-26826.7659137577,0.09321957,0.006518041,0.1970998,0.70316255,20,3
-26522.57700205339,0.08964835,0.0059614074,0.18309276,0.72129744,20,3
-26218.388090349075,0.09764657,0.006143734,0.19298504,0.70322466,20,3
-25914.19917864476,0.083938345,0.005127769,0.18504374,0.72589016,20,3
-25610.01026694045,0.07892431,0.0047536623,0.17621425,0.7401078,20,3
-25305.82135523614,0.08826594,0.0057969997,0.2057803,0.70015675,20,3
-25001.632443531827,0.08062189,0.0051481826,0.18103391,0.733196,20,3
-24697.44353182752,0.073856935,0.004559583,0.17764142,0.7439421,20,3
-24393.254620123203,0.07512991,0.005135144,0.17225292,0.74748206,20,3
-24089.065708418893,0.06773434,0.004377492,0.1602282,0.76766,20,3
-23784.876796714576,0.06688817,0.0043786773,0.15434223,0.77439094,20,3
-23480.687885010266,0.06250142,0.0041163256,0.13659735,0.7967849,20,3
-23176.49897330596,0.059256554,0.0040094447,0.1377672,0.79896677,20,3
-22872.31006160164,0.056986026,0.003945249,0.12871532,0.8103534,20,3
-22568.121149897328,0.056395262,0.0035227048,0.11655215,0.8235299,20,3
-22263.93223819301,0.04889863,0.0031722754,0.111896716,0.8360324,20,3
-36560.81108829569,0.17978221,0.22763768,0.45980301,0.13277712,20,4
-36256.62217659137,0.16990425,0.20081067,0.36295435,0.2663307,20,4
-35952.43326488706,0.171369,0.14749861,0.31907138,0.36206102,20,4
-35648.24435318275,0.19371736,0.11459551,0.32910687,0.3625803,20,4
-35344.05544147844,0.22062907,0.085673794,0.34483543,0.34886172,20,4
-35039.866529774125,0.1664984,0.06545388,0.29009688,0.47795087,20,4
-34735.677618069814,0.16712286,0.054155283,0.27446535,0.50425655,20,4
-34431.488706365504,0.30435345,0.04988577,0.332927,0.31283382,20,4
-34127.299794661194,0.21768081,0.04300529,0.30493093,0.43438298,20,4
-33823.11088295688,0.17700404,0.043402355,0.28733525,0.49225837,20,4
-33518.92197125257,0.19868068,0.039119132,0.3182939,0.4439063,20,4
-33214.733059548256,0.22501345,0.03596295,0.33441252,0.4046111,20,4
-32910.544147843946,0.22040865,0.034075167,0.3373622,0.408154,20,4
-32606.35523613963,0.14916714,0.025357347,0.2862311,0.5392444,20,4
-32302.16632443532,0.13951784,0.022676598,0.2774753,0.5603302,20,4
-31997.977412731005,0.1503555,0.020317668,0.26771575,0.56161106,20,4
-31693.78850102669,0.14513451,0.019064827,0.27808625,0.5577144,20,4
-31389.59958932238,0.13176948,0.017495876,0.26319882,0.5875358,20,4
-31085.41067761807,0.1268984,0.015983239,0.25177485,0.6053435,20,4
-30781.22176591376,0.1696801,0.015312949,0.26851034,0.54649657,20,4
-30477.032854209447,0.14257137,0.014111918,0.2549408,0.58837587,20,4
-30172.843942505133,0.12258382,0.012376426,0.24745099,0.61758876,20,4
-29868.655030800823,0.12104162,0.011663007,0.2372001,0.6300953,20,4
-29564.46611909651,0.12575966,0.011666437,0.23356898,0.6290049,20,4
-29260.277207392195,0.117537774,0.010688883,0.22562209,0.64615124,20,4
-28956.088295687885,0.117401935,0.010067047,0.21425696,0.65827405,20,4
-28651.89938398357,0.12542334,0.009779239,0.21290283,0.65189457,20,4
-28347.71047227926,0.12482345,0.008698766,0.20011234,0.66636544,20,4
-28043.521560574947,0.10234265,0.008189755,0.18792418,0.70154345,20,4
-27739.33264887064,0.0881187,0.008098486,0.18184516,0.7219376,20,4
-27435.143737166323,0.111800335,0.008891948,0.19335715,0.6859506,20,4
-27130.95482546201,0.08447055,0.007914706,0.16296184,0.74465287,20,4
-26826.7659137577,0.1645235,0.009891807,0.21485713,0.61072755,20,4
-26522.57700205339,0.1466274,0.008543616,0.20856917,0.63625985,20,4
-26218.388090349075,0.09617044,0.0068977335,0.18099663,0.7159352,20,4
-25914.19917864476,0.11984427,0.007611563,0.2040931,0.668451,20,4
