Time,state,smoothing,residuals,variance,ac1,Record,tsid
-23498.0,0.55568665,0.4232464006291189,0.13244024937088106,0.06578636768942198,0.7132137972287277,NM_59.25_-49.5,19
-23467.0,0.42636272,0.42450158729831744,0.001861132701682533,0.06387266801929717,0.7114974188643688,NM_59.25_-49.5,19
-23436.0,0.4180382,0.42577323338160156,-0.00773503338160153,0.06342223908576519,0.7117009115653735,NM_59.25_-49.5,19
-23405.0,0.41936907,0.427051153323654,-0.007682083323653999,0.06335878540809321,0.7113799716420333,NM_59.25_-49.5,19
-23374.0,0.18132864,0.4283259853967011,-0.24699734539670107,0.0633755546739689,0.7104936073209026,NM_59.25_-49.5,19
-23343.0,0.06450515,0.42959117950159964,-0.36508602950159963,0.06376715375226137,0.7115957172812719,NM_59.25_-49.5,19
-23312.0,0.059493966,0.4308447670952921,-0.3713508010952921,0.0641956118831851,0.713719503306368,NM_59.25_-49.5,19
-23281.0,0.18643814,0.43208936880747356,-0.24565122880747356,0.0643031527145592,0.71627588760831,NM_59.25_-49.5,19
-23250.0,0.32512674,0.43332972187916574,-0.10820298187916572,0.06430152027064283,0.7163875501516055,NM_59.25_-49.5,19
-23219.0,0.7384664,0.43457191449488136,0.3038944855051186,0.06432951100510158,0.7118320840855736,NM_59.25_-49.5,19
-23188.0,0.711604,0.43582198243969156,0.27578201756030846,0.0642352835704842,0.7116794289915094,NM_59.25_-49.5,19
-23157.0,0.6345414,0.43708400819169385,0.19745739180830618,0.06409375095938337,0.7161009285070388,NM_59.25_-49.5,19
-23126.0,0.6595946,0.43835860061551163,0.2212359993844884,0.06416516038239604,0.7168995280441173,NM_59.25_-49.5,19
-23095.0,0.42703253,0.43964165786829695,-0.012609127868296932,0.06368201431727322,0.7133761529458548,NM_59.25_-49.5,19
-23064.0,0.43817797,0.4409249452640801,-0.002746975264080076,0.06292322119513065,0.7109777681255061,NM_59.25_-49.5,19
-23033.0,0.56117713,0.4421983754479113,0.11897875455208873,0.06252476584064176,0.7092416361247359,NM_59.25_-49.5,19
-23002.0,0.44707528,0.4434521139625626,0.0036231660374373975,0.06225941598768616,0.7128080926520769,NM_59.25_-49.5,19
-22971.0,0.22127211,0.44467899957828516,-0.22340688957828517,0.06236066906919705,0.7118801596211839,NM_59.25_-49.5,19
-22940.0,0.16210905,0.4458757094467594,-0.2837666594467594,0.06260018730943977,0.7126760596386338,NM_59.25_-49.5,19
-22909.0,0.33128232,0.44704247888883536,-0.11576015888883534,0.06262802495543048,0.7126762042383139,NM_59.25_-49.5,19
-22878.0,0.61646426,0.44818129752837893,0.16828296247162106,0.0626182570777378,0.7105685272042371,NM_59.25_-49.5,19
-22847.0,0.9324906,0.44929507470742813,0.4831955252925718,0.06301537973547224,0.7084468800842624,NM_59.25_-49.5,19
-22816.0,0.6845872,0.4503864452459432,0.23420075475405677,0.0627966875974923,0.7075076644636141,NM_59.25_-49.5,19
-22785.0,0.58122665,0.4514570076046571,0.12976964239534283,0.06258283435943836,0.7085326898746356,NM_59.25_-49.5,19
-22754.0,0.6138419,0.452506334230339,0.16133556576966107,0.06264667415028974,0.7112985848135486,NM_59.25_-49.5,19
-22723.0,0.49693602,0.45353080909098564,0.043405210909014336,0.06234334877021108,0.7094221307502676,NM_59.25_-49.5,19
-22692.0,0.41349825,0.4545231000935779,-0.04102485009357787,0.06172744355339058,0.707001817996034,NM_59.25_-49.5,19
-22661.0,0.55459386,0.45547444277776444,0.09911941722223555,0.06134151056195887,0.7064239716624301,NM_59.25_-49.5,19
-22630.0,0.40138438,0.4563777009757509,-0.05499332097575094,0.06127011148001027,0.706674281278796,NM_59.25_-49.5,19
-22599.0,0.19316123,0.4572294038295482,-0.26406817382954817,0.061488926529380164,0.7061337365974244,NM_59.25_-49.5,19
-22568.0,0.10083437,0.4580303435979023,-0.3571959735979023,0.06187854084535986,0.7074984646456122,NM_59.25_-49.5,19
-22537.0,0.17568557,0.4587850327346403,-0.28309946273464026,0.06203624178436857,0.7084497726901077,NM_59.25_-49.5,19
-22506.0,0.6330421,0.459499337591216,0.17354276240878408,0.0618132711714667,0.7024596736201578,NM_59.25_-49.5,19
-22475.0,0.88442624,0.46017946156380546,0.42424677843619457,0.061946248010101644,0.700494137536944,NM_59.25_-49.5,19
-22444.0,0.8462175,0.4608311677661935,0.3853863322338065,0.06198335309717465,0.7011771615442288,NM_59.25_-49.5,19
-22413.0,0.47817376,0.46145836609750546,0.016715393902494546,0.06168752671198695,0.6999611278392044,NM_59.25_-49.5,19
-22382.0,0.72776735,0.46206196117251064,0.2657053888274894,0.061881471536725526,0.7021601550869353,NM_59.25_-49.5,19
-22351.0,0.4316188,0.46263918783358904,-0.031020387833589014,0.061443332603116,0.6978549989053946,NM_59.25_-49.5,19
-22320.0,0.4065573,0.4631828660410606,-0.056625566041060615,0.060564140173494804,0.6971879926755844,NM_59.25_-49.5,19
-22289.0,0.5759862,0.4636845746498796,0.1123016253501204,0.06039782858462016,0.6953557835322313,NM_59.25_-49.5,19
-22258.0,0.4322585,0.4641386619254134,-0.03188016192541343,0.06002098699498984,0.698761732753841,NM_59.25_-49.5,19
-22227.0,0.32595026,0.464544091174427,-0.13859383117442703,0.06006431324138692,0.6985752998537686,NM_59.25_-49.5,19
-22196.0,0.16749257,0.4649045464836533,-0.2974119764836533,0.060334776000753695,0.6990060733762395,NM_59.25_-49.5,19
-22165.0,0.34743476,0.46522821099474065,-0.11779345099474064,0.060377547466970535,0.7005940897405779,NM_59.25_-49.5,19
-22134.0,0.64672077,0.4655245810481045,0.18119618895189543,0.06027680829529909,0.6975077348063332,NM_59.25_-49.5,19
-22103.0,1.0071349,0.4658017516263968,0.5413331483736032,0.06077378467218364,0.6947365672029487,NM_59.25_-49.5,19
-22072.0,0.57784504,0.46606596858106525,0.11177907141893478,0.0604052928462035,0.6904505128332354,NM_59.25_-49.5,19
-22041.0,0.51531315,0.4663213397035828,0.04899181029641719,0.060076311466252856,0.6902515694672919,NM_59.25_-49.5,19
-22010.0,0.5932362,0.46656963624154124,0.12666656375845875,0.060049438862249574,0.692332007268419,NM_59.25_-49.5,19
-21979.0,0.4245767,0.4668096095500963,-0.04223290955009634,0.05997428863495068,0.6921542007671221,NM_59.25_-49.5,19
-21948.0,0.3989197,0.4670358991384024,-0.06811619913840239,0.059317014238230416,0.690396148193772,NM_59.25_-49.5,19
-21917.0,0.5728758,0.4672394830049555,0.10563631699504455,0.05905904419828891,0.6887405506178432,NM_59.25_-49.5,19
-21886.0,0.59625053,0.4674108765195792,0.12883965348042076,0.05894822051129634,0.6893947093905343,NM_59.25_-49.5,19
-21855.0,0.19369228,0.4675437620727488,-0.2738514820727488,0.05918794032039295,0.6859801344623955,NM_59.25_-49.5,19
-21824.0,0.11821129,0.46763567642754966,-0.3494243864275497,0.059578096820857025,0.687529222631211,NM_59.25_-49.5,19
-21793.0,0.2145127,0.46768835286432636,-0.25317565286432636,0.059781033529383236,0.6891575553626941,NM_59.25_-49.5,19
-21762.0,0.5633173,0.46770641838876137,0.09561088161123865,0.05978183577231118,0.6869269437863682,NM_59.25_-49.5,19
-21731.0,0.81760865,0.4676957738144337,0.3499128761855663,0.05989255951951086,0.6848808101002496,NM_59.25_-49.5,19
-21700.0,0.8751773,0.4676622325003222,0.40751506749967786,0.06007860316174352,0.6864691702548134,NM_59.25_-49.5,19
-21669.0,0.6301196,0.46761019864757686,0.16250940135242314,0.06005498492315198,0.6917315731612976,NM_59.25_-49.5,19
-21638.0,0.47381544,0.4675420019302886,0.006273438069711368,0.059723677319211285,0.690595584170736,NM_59.25_-49.5,19
-21607.0,0.42169246,0.46745654985707313,-0.04576408985707314,0.0580083094785763,0.6941373336615939,NM_59.25_-49.5,19
-21576.0,0.4195038,0.4673489667341133,-0.04784516673411332,0.05791620458076874,0.6935809410267438,NM_59.25_-49.5,19
-21545.0,0.45529175,0.4672118698221741,-0.011920119822174113,0.05778200220668345,0.6951623898088883,NM_59.25_-49.5,19
-21514.0,0.39102894,0.4670378199375777,-0.07600887993757771,0.056450454158924426,0.6958444825319856,NM_59.25_-49.5,19
-21483.0,0.14849202,0.4668221864230494,-0.3183301664230494,0.05659186760622534,0.6953204266900241,NM_59.25_-49.5,19
-21452.0,0.11403052,0.4665638057004184,-0.3525332857004184,0.056956060043485364,0.6975347231885958,NM_59.25_-49.5,19
-21421.0,0.20089239,0.46626533696828476,-0.26537294696828473,0.05693106927516029,0.6992068553321643,NM_59.25_-49.5,19
-21390.0,0.37503716,0.4659324509469287,-0.09089529094692872,0.05693196072210378,0.702039934685919,NM_59.25_-49.5,19
-21359.0,0.70270884,0.46557306370122553,0.23713577629877447,0.05685681910529996,0.6983611139153576,NM_59.25_-49.5,19
-21328.0,0.74842346,0.46519576729861284,0.2832276927013872,0.056846704322157465,0.6981781805709565,NM_59.25_-49.5,19
-21297.0,0.56527704,0.46480707827854717,0.10046996172145284,0.056661015573780386,0.6977117455892075,NM_59.25_-49.5,19
-21266.0,0.58448726,0.46441054489019346,0.1200767151098065,0.05664572275312068,0.7027739197085169,NM_59.25_-49.5,19
-21235.0,0.42467868,0.4640055460850442,-0.03932686608504421,0.056312495988021474,0.7000538046624034,NM_59.25_-49.5,19
-21204.0,0.47702724,0.46358687503989837,0.013440364960101647,0.05570127533772212,0.699901839258644,NM_59.25_-49.5,19
-21173.0,0.42860106,0.4631461183549028,-0.03454505835490285,0.05559823282114085,0.6991797002845868,NM_59.25_-49.5,19
-21142.0,0.22088471,0.4626743944458333,-0.2417896844458333,0.055490404445451724,0.6984036102028419,NM_59.25_-49.5,19
-21111.0,0.08188162,0.46216398397804664,-0.38028236397804666,0.05587565377609611,0.7005314165486143,NM_59.25_-49.5,19
-21080.0,0.06258102,0.4616104461701579,-0.3990294261701579,0.05634188223348539,0.7031414540034219,NM_59.25_-49.5,19
-21049.0,0.13728696,0.4610135647407027,-0.3237266047407027,0.056511474473893195,0.7041555998706435,NM_59.25_-49.5,19
-21018.0,0.4187147,0.46037576530661,-0.04166106530661001,0.056235819004735815,0.7012930537268793,NM_59.25_-49.5,19
-20987.0,0.6127125,0.45970063107728126,0.15301186892271873,0.056000338535447586,0.6988287289154674,NM_59.25_-49.5,19
-20956.0,0.7180437,0.45899208918293793,0.259051610817062,0.055898263865793565,0.6976888311103486,NM_59.25_-49.5,19
-20925.0,0.6967753,0.4582531708081235,0.2385221291918765,0.05578679553585211,0.6974049153463905,NM_59.25_-49.5,19
-20894.0,0.62979686,0.4574845957276238,0.17231226427237623,0.05566388219308198,0.699528689700496,NM_59.25_-49.5,19
-20863.0,0.3425241,0.4566837013530025,-0.11415960135300252,0.05570561512147762,0.6987087718432717,NM_59.25_-49.5,19
-20832.0,0.42404044,0.45584483295325423,-0.03180439295325421,0.0555010356518935,0.698001703078223,NM_59.25_-49.5,19
-20801.0,0.56346035,0.45496183296019604,0.10849851703980401,0.05543852230539898,0.6969176616542067,NM_59.25_-49.5,19
-20770.0,0.48493904,0.4540306683315115,0.030908371668488477,0.055260874706897445,0.6965584206069972,NM_59.25_-49.5,19
-20739.0,0.2762109,0.4530510431492142,-0.1768401431492142,0.055304885121820725,0.6956527882143758,NM_59.25_-49.5,19
-20708.0,0.14572209,0.4520267458181282,-0.30630465581812816,0.055584008636344974,0.6962005492184191,NM_59.25_-49.5,19
-20677.0,0.3513416,0.45096517849440787,-0.0996235784944079,0.05560142593557024,0.6970837122664463,NM_59.25_-49.5,19
-20646.0,0.6592604,0.4498765095056547,0.20938389049434525,0.05565010366275689,0.6943628741497343,NM_59.25_-49.5,19
-20615.0,0.99959993,0.4487720877270073,0.5508278422729928,0.056346539471678773,0.6928293511397907,NM_59.25_-49.5,19
-20584.0,0.93578935,0.44766258112432145,0.4881267688756785,0.056819047017019966,0.6958607107630974,NM_59.25_-49.5,19
-20553.0,0.5410537,0.44655724380158013,0.09449645619841984,0.05660594628022314,0.693429648510343,NM_59.25_-49.5,19
-20522.0,0.48156792,0.4454629837653226,0.036104936234677365,0.05655643033478967,0.6945445760595399,NM_59.25_-49.5,19
-20491.0,0.4017412,0.4443825630637909,-0.042641363063790905,0.05653744021214764,0.6944151020421699,NM_59.25_-49.5,19
-20460.0,0.5050241,0.4433140677000525,0.06171003229994748,0.05638177204055554,0.693374060579329,NM_59.25_-49.5,19
-20429.0,0.44920784,0.44225363927960326,0.006954200720396764,0.05625053878555262,0.6924510009560778,NM_59.25_-49.5,19
-20398.0,0.40464848,0.4411986844039724,-0.03655020440397244,0.055953015043482594,0.6937036793454231,NM_59.25_-49.5,19
-20367.0,0.12211858,0.4401498915681502,-0.31803131156815023,0.05626547673245048,0.6928581423110501,NM_59.25_-49.5,19
-20336.0,0.15805663,0.43911102848854894,-0.28105439848854896,0.05647938114978307,0.6947432628846153,NM_59.25_-49.5,19
-20305.0,0.42384088,0.43808932433592124,-0.014248444335921262,0.05647738238490789,0.6938333132060034,NM_59.25_-49.5,19
-20274.0,0.6877389,0.43709293554287676,0.2506459644571233,0.05663569251224418,0.6925785359574004,NM_59.25_-49.5,19
-20243.0,0.94092506,0.43613004590412413,0.5047950140958759,0.057174731408330896,0.6921729068073431,NM_59.25_-49.5,19
-20212.0,0.9460084,0.4352080624907775,0.5108003375092225,0.057701732750087456,0.6950795026351266,NM_59.25_-49.5,19
-20181.0,0.5895309,0.43433211626149654,0.15519878373850343,0.05755217210594721,0.6930423958567353,NM_59.25_-49.5,19
-20150.0,0.26220796,0.43350396437480493,-0.1712960043748049,0.057515274456730686,0.6907684014659959,NM_59.25_-49.5,19
-20119.0,0.34831664,0.43272053805030297,-0.08440389805030296,0.057527429345352085,0.6923822384985979,NM_59.25_-49.5,19
-20088.0,0.43145865,0.43197483200113607,-0.0005161820011360674,0.05741566563163669,0.6915337952821897,NM_59.25_-49.5,19
-20057.0,0.41987175,0.431258284104664,-0.011386534104664003,0.05716056917012814,0.690596853508267,NM_59.25_-49.5,19
-20026.0,0.35936403,0.430563238056693,-0.071199208056693,0.057035990281734006,0.6914949285787774,NM_59.25_-49.5,19
-19995.0,0.19302079,0.4298840822853693,-0.2368632922853693,0.05721721489730285,0.6914165082646425,NM_59.25_-49.5,19
-19964.0,0.10373765,0.4292177721178283,-0.3254801221178283,0.05753049407152577,0.692502124252432,NM_59.25_-49.5,19
-19933.0,0.29352817,0.4285639585470489,-0.1350357885470489,0.05749619740230652,0.6919738039903653,NM_59.25_-49.5,19
-19902.0,0.59126204,0.42792386596297,0.16333817403703005,0.05737713423501849,0.6888518384074175,NM_59.25_-49.5,19
-19871.0,1.1000106,0.4272991842665243,0.6727114157334757,0.058498773356673285,0.6846709435587724,NM_59.25_-49.5,19
-19840.0,0.7962073,0.426691656887198,0.36951564311280194,0.058661485435331374,0.6857335881349073,NM_59.25_-49.5,19
-19809.0,0.7489194,0.4261025791472207,0.3228168208527793,0.058752010506558566,0.6872177144632856,NM_59.25_-49.5,19
-19778.0,0.49716562,0.42553124494208944,0.07163437505791054,0.05870692850301534,0.6869105704344113,NM_59.25_-49.5,19
-19747.0,0.44312525,0.4249739927722754,0.01815125722772465,0.05870442931882402,0.6869084723320861,NM_59.25_-49.5,19
-19716.0,0.39789572,0.4244228934821454,-0.026527173482145394,0.0586782396968044,0.6867293771620092,NM_59.25_-49.5,19
-19685.0,0.5632971,0.42386810911964956,0.13942899088035043,0.05859747062429325,0.6854715921534296,NM_59.25_-49.5,19
-19654.0,0.32608822,0.42330153398068626,-0.09721331398068628,0.05851060317910896,0.684125649860744,NM_59.25_-49.5,19
-19623.0,0.103292495,0.4227192470482431,-0.3194267520482431,0.058817351212448445,0.6839586819067025,NM_59.25_-49.5,19
-19592.0,0.0795992,0.4221216149009105,-0.3425224149009105,0.05919782220081648,0.6858844295708798,NM_59.25_-49.5,19
-19561.0,0.16212565,0.42151182157658335,-0.25938617157658334,0.05941790385604554,0.6873731346142481,NM_59.25_-49.5,19
-19530.0,0.42546958,0.4208932723432711,0.004576307656728895,0.05938944464391634,0.6863355902694392,NM_59.25_-49.5,19
-19499.0,0.54482234,0.4202685657523792,0.12455377424762076,0.059183511811998255,0.6847824366758548,NM_59.25_-49.5,19
-19468.0,0.6338904,0.41964025250242615,0.21425014749757382,0.059068067076099726,0.6840032161884725,NM_59.25_-49.5,19
-19437.0,0.6138782,0.4190108307443963,0.19486736925560372,0.0590057763803941,0.6840978804025788,NM_59.25_-49.5,19
-19406.0,0.5996778,0.4183820432474998,0.18129575675250026,0.05901532649445175,0.6868669130401723,NM_59.25_-49.5,19
-19375.0,0.48681724,0.41775405864319437,0.06906318135680561,0.05894130824296278,0.6869510740583596,NM_59.25_-49.5,19
-19344.0,0.31328735,0.41712341812150255,-0.10383606812150253,0.05839728848857316,0.6846696977093969,NM_59.25_-49.5,19
-19313.0,0.42517015,0.4164841172350723,0.008686032764927742,0.05814771520500127,0.6827749705190095,NM_59.25_-49.5,19
-19282.0,0.22764935,0.41583092513087544,-0.18818157513087544,0.05774130273910324,0.682960659806815,NM_59.25_-49.5,19
-19251.0,0.043700032,0.415624095586574,-0.371924063586574,0.058145626596100994,0.6839329178156722,NM_59.25_-49.5,19
-19220.0,0.04522347,0.41540410967114705,-0.37018063967114706,0.05858136298945914,0.6865583190428642,NM_59.25_-49.5,19
-19189.0,0.08146854,0.4151724662610283,-0.3337039262610283,0.05890453539204562,0.6896941930959268,NM_59.25_-49.5,19
-19158.0,0.14438546,0.4149296727377027,-0.2705442127377027,0.059092345290167485,0.6910304446728094,NM_59.25_-49.5,19
-19127.0,0.46793574,0.41467645823086813,0.05325928176913186,0.05885980025715289,0.6876394035271335,NM_59.25_-49.5,19
-19096.0,0.6038676,0.4144140417278897,0.18945355827211025,0.058704561277444625,0.6861920814531767,NM_59.25_-49.5,19
-19065.0,0.5705183,0.41414386145580306,0.15637443854419697,0.05855144374255425,0.6858680956574487,NM_59.25_-49.5,19
-19034.0,0.42242518,0.41386736500046317,0.008557814999536839,0.05843817463920961,0.6899842287632229,NM_59.25_-49.5,19
-19003.0,0.2865055,0.41358597744058667,-0.12708047744058665,0.058286780076649745,0.6887544335048359,NM_59.25_-49.5,19
-18972.0,0.24240659,0.4133011711000782,-0.17089458110007819,0.05751125800397176,0.6870143258335363,NM_59.25_-49.5,19
-18941.0,0.30763093,0.4130145131475877,-0.10538358314758767,0.057224133436080335,0.6859304338583249,NM_59.25_-49.5,19
-18910.0,0.23028652,0.4127276268399962,-0.1824411068399962,0.05712561451924805,0.686615437561395,NM_59.25_-49.5,19
-18879.0,0.08488923,0.4124421126732154,-0.3275528826732154,0.05744749772891697,0.6874967956565918,NM_59.25_-49.5,19
-18848.0,0.09001255,0.4121595650250741,-0.32214701502507415,0.0577634139200046,0.6892404518335898,NM_59.25_-49.5,19
-18817.0,0.22763762,0.411881614293429,-0.184243994293429,0.05786210236289359,0.6904320729302428,NM_59.25_-49.5,19
-18786.0,0.5658809,0.4116098931824313,0.15427100681756872,0.057745947516166254,0.6867257314633912,NM_59.25_-49.5,19
-18755.0,0.75766444,0.41134591668804726,0.34631852331195273,0.05784541034214712,0.6856182362243576,NM_59.25_-49.5,19
-18724.0,0.6144698,0.41109088863355175,0.2033789113664482,0.05773862922286643,0.685133364205811,NM_59.25_-49.5,19
-18693.0,0.6512476,0.4108456464770618,0.24040195352293825,0.057678977966636936,0.6878631301471136,NM_59.25_-49.5,19
-18662.0,0.629734,0.4106107439762803,0.21912325602371974,0.05781109578142417,0.6888569901079318,NM_59.25_-49.5,19
-18631.0,0.27537435,0.41038649288518464,-0.13501214288518465,0.057784684306651256,0.6855305099963118,NM_59.25_-49.5,19
-18600.0,0.39232007,0.4101730412822469,-0.017852971282246888,0.05752650704600071,0.6847304701388666,NM_59.25_-49.5,19
-18569.0,0.5255127,0.4099705349124566,0.11554216508754345,0.05747078056892436,0.6837866929908856,NM_59.25_-49.5,19
-18538.0,0.32108974,0.40977908886365616,-0.08868934886365615,0.05737512047438503,0.6832471756495022,NM_59.25_-49.5,19
-18507.0,0.14662114,0.40959874508602445,-0.2629776050860244,0.05758962741650737,0.6837820910306808,NM_59.25_-49.5,19
-18476.0,0.107048415,0.409429567509754,-0.302381152509754,0.05781172160474207,0.6846921712417627,NM_59.25_-49.5,19
-18445.0,0.32079715,0.4092717236646988,-0.08847457366469885,0.05769820431842457,0.6833996691582606,NM_59.25_-49.5,19
-18414.0,0.5962484,0.40912547977484204,0.18712292022515797,0.05746609545388954,0.6798655423998285,NM_59.25_-49.5,19
-18383.0,1.0226351,0.4089910948836533,0.6136440051163468,0.05824738336754296,0.6766437808754175,NM_59.25_-49.5,19
-18352.0,0.93815565,0.40886868457303555,0.5292869654269645,0.05874588868432609,0.6802971269812056,NM_59.25_-49.5,19
-18321.0,0.5344908,0.4087581467867778,0.12573265321322225,0.05853566778795233,0.6780258742918841,NM_59.25_-49.5,19
-18290.0,0.6540162,0.4086591870907897,0.24535701290921036,0.0586378827008841,0.6802976172348285,NM_59.25_-49.5,19
-18259.0,0.44486472,0.4085714117145111,0.03629330828548888,0.05855789268031575,0.679419141546486,NM_59.25_-49.5,19
-18228.0,0.35423383,0.4084943364999808,-0.054260506499980765,0.05812593671489412,0.6782660362813946,NM_59.25_-49.5,19
-18197.0,0.38743073,0.408427464933484,-0.020996734933483974,0.05797774949512391,0.6773360197597668,NM_59.25_-49.5,19
-18166.0,0.19001995,0.4083703376755943,-0.21835038767559428,0.05793735611667835,0.6799375875364616,NM_59.25_-49.5,19
-18135.0,0.104283474,0.40832254361809234,-0.30403906961809235,0.05818700282832133,0.6810719193918292,NM_59.25_-49.5,19
-18104.0,0.07744636,0.4082837892383653,-0.3308374292383653,0.05853347089315265,0.6831171651628721,NM_59.25_-49.5,19
-18073.0,0.17308788,0.40825393443010516,-0.23516605443010516,0.05869412478890604,0.6859166278212965,NM_59.25_-49.5,19
-18042.0,0.494003,0.4082329904498757,0.08577000955012432,0.058592477014921346,0.6829747862831986,NM_59.25_-49.5,19
-18011.0,0.6458557,0.40822106012531834,0.2376346398746817,0.058452899371093436,0.6812369045840401,NM_59.25_-49.5,19
-17980.0,0.6011294,0.40821819894639877,0.19291120105360127,0.05825625380548433,0.6807973977624563,NM_59.25_-49.5,19
-17949.0,0.5964751,0.4082243405373342,0.18825075946266584,0.05818677434793235,0.6834432722914578,NM_59.25_-49.5,19
-17918.0,0.5405364,0.4082393036045881,0.13229709639541193,0.05821033165255101,0.6850222082359678,NM_59.25_-49.5,19
-17887.0,0.3926603,0.40826280645539326,-0.015602506455393239,0.057719636358142076,0.681523033581054,NM_59.25_-49.5,19
-17856.0,0.34548792,0.40829450527726824,-0.06280658527726823,0.05707433588021325,0.6792447302656269,NM_59.25_-49.5,19
-17825.0,0.4411545,0.40833406362447816,0.032820436375521844,0.0567477505687071,0.6781061044055411,NM_59.25_-49.5,19
-17794.0,0.5285979,0.40838117590590084,0.12021672409409911,0.05665216591069376,0.6794606196848517,NM_59.25_-49.5,19
-17763.0,0.0967417,0.4084355239559282,-0.3116938239559282,0.05695493291937919,0.6753774378684111,NM_59.25_-49.5,19
-17732.0,0.10476677,0.4084967737261809,-0.30373000372618086,0.057237298859681006,0.6774087243364914,NM_59.25_-49.5,19
-17701.0,0.31894517,0.4085647290548584,-0.08961955905485841,0.057255683650035034,0.6779581158592087,NM_59.25_-49.5,19
-17670.0,0.62047493,0.4086393486962262,0.21183558130377378,0.05731931381945365,0.6755848135517502,NM_59.25_-49.5,19
-17639.0,1.0947145,0.4087206363563531,0.6859938636436469,0.0584918252587563,0.6724699432744301,NM_59.25_-49.5,19
-17608.0,0.7202343,0.40880848372795603,0.31142581627204396,0.05840356650070554,0.671975956987472,NM_59.25_-49.5,19
-17577.0,0.33571357,0.40890259343593227,-0.07318902343593225,0.0582119058189314,0.6728364205288054,NM_59.25_-49.5,19
-17546.0,0.16434744,0.4090025280506039,-0.24465508805060387,0.058332872599750944,0.6725108120855775,NM_59.25_-49.5,19
-17515.0,0.32815063,0.40910788918179,-0.08095725918178998,0.05790936888688059,0.6697432170867469,NM_59.25_-49.5,19
-17484.0,0.38944554,0.40921840866059256,-0.01977286866059258,0.056289227961256585,0.670293438389633,NM_59.25_-49.5,19
-17453.0,0.5219986,0.4093338911372035,0.1126647088627965,0.05611973422248999,0.6689044618486629,NM_59.25_-49.5,19
-17422.0,0.6173016,0.4094541533243437,0.2078474466756563,0.05609222389348568,0.6692470761290438,NM_59.25_-49.5,19
-17391.0,0.16683796,0.40957894474296974,-0.24274098474296973,0.05626527096073,0.6648885720353459,NM_59.25_-49.5,19
-17360.0,0.14256963,0.4097079429682788,-0.2671383129682788,0.056489066896527926,0.6665352934866945,NM_59.25_-49.5,19
-17329.0,0.25565156,0.40984095091173106,-0.15418939091173106,0.05652867985817976,0.666983726296648,NM_59.25_-49.5,19
-17298.0,0.42337167,0.4099779451898999,0.013393724810100094,0.056515718751858866,0.66836495823233,NM_59.25_-49.5,19
-17267.0,0.91184497,0.4101190110340321,0.5017259589659679,0.05710006996441191,0.6633192057171454,NM_59.25_-49.5,19
-37572.0,0.38180232,0.42613828281339267,-0.04433596281339269,,,NM_59.25_-47.0,20
-37541.0,0.45280653,0.425991741835086,0.026814788164914005,,,NM_59.25_-47.0,20
-37510.0,0.22634587,0.42583217711649046,-0.19948630711649046,,,NM_59.25_-47.0,20
-37479.0,0.080281824,0.4256593681144717,-0.3453775441144717,,,NM_59.25_-47.0,20
-37448.0,0.031245526,0.4254732876605619,-0.3942277616605619,,,NM_59.25_-47.0,20
-37417.0,0.10053382,0.42527423278397963,-0.32474041278397964,,,NM_59.25_-47.0,20
-37386.0,0.41801536,0.42506286046433106,-0.007047500464331058,,,NM_59.25_-47.0,20
-37355.0,0.88264775,0.42484011456169685,0.4578076354383031,,,NM_59.25_-47.0,20
-37324.0,1.1831369,0.4246069539695315,0.7585299460304685,,,NM_59.25_-47.0,20
-37293.0,0.7192519,0.4243640437538167,0.29488785624618336,,,NM_59.25_-47.0,20
-37262.0,0.66592324,0.42411170552110444,0.24181153447889558,,,NM_59.25_-47.0,20
-37231.0,0.55693984,0.42384998253749673,0.13308985746250324,,,NM_59.25_-47.0,20
-37200.0,0.34115893,0.4235786960476872,-0.08241976604768719,,,NM_59.25_-47.0,20
-37169.0,0.42337793,0.4232975492808929,8.038071910709821e-05,,,NM_59.25_-47.0,20
-37138.0,0.22428101,0.42300626988893225,-0.19872525988893225,,,NM_59.25_-47.0,20
-37107.0,0.04492326,0.42270462263111674,-0.3777813626311167,,,NM_59.25_-47.0,20
-37076.0,0.03512934,0.42239254081362815,-0.38726320081362814,,,NM_59.25_-47.0,20
-37045.0,0.034699153,0.42207024574370966,-0.3873710927437097,,,NM_59.25_-47.0,20
-37014.0,0.44399482,0.4217382782188983,0.022256541781101702,,,NM_59.25_-47.0,20
-36983.0,0.6762019,0.4213974543876144,0.25480444561238563,,,NM_59.25_-47.0,20
-36952.0,1.0535071,0.42104862338443916,0.6324584766155609,,,NM_59.25_-47.0,20
-36921.0,0.7143484,0.4206924572192583,0.2936559427807417,,,NM_59.25_-47.0,20
-36890.0,0.6508096,0.4203293364112342,0.23048026358876578,,,NM_59.25_-47.0,20
-36859.0,0.36300334,0.4199593944768583,-0.05695605447685831,,,NM_59.25_-47.0,20
-36828.0,0.42373937,0.41958259564023354,0.004156774359766469,,,NM_59.25_-47.0,20
-36797.0,0.43178692,0.41919889124182186,0.01258802875817816,,,NM_59.25_-47.0,20
-36766.0,0.26515132,0.41880822217336217,-0.15365690217336214,,,NM_59.25_-47.0,20
-36735.0,0.07548959,0.4184105269339945,-0.3429209369339945,,,NM_59.25_-47.0,20
-36704.0,0.04144406,0.41800586109324966,-0.37656180109324966,,,NM_59.25_-47.0,20
