tsid,Time,ktau_variance,ktau_ac
21,-16957.0,0.8342189647274393,-0.4777828676133761
21,-16926.0,0.834834834834835,-0.48116298116298123
21,-16895.0,0.8356269631437417,-0.48464510880618267
21,-16864.0,0.8363673093757716,-0.4878678368611255
21,-16833.0,0.8371460423634337,-0.4909698996655518
21,-16802.0,0.8380066445182723,-0.49395348837209296
21,-16771.0,0.8388594310356207,-0.49695276231546054
21,-16740.0,0.8396170742902106,-0.4999235022840033
21,-16709.0,0.8402379711655377,-0.5030397776619767
21,-16678.0,0.8407247627264883,-0.5061259706643658
21,-16647.0,0.8410371798992821,-0.5092253294760526
21,-16616.0,0.841604394200677,-0.5120819228885909
21,-16585.0,0.8418291805913956,-0.5150810101950166
21,-16554.0,0.8415920648930358,-0.5182196444332368
21,-16523.0,0.8425722935588266,-0.5213279047917319
21,-16492.0,0.8435846903848148,-0.5241987345711026
21,-16461.0,0.8445873526259379,-0.52696017808558
21,-16430.0,0.8455394445809781,-0.5298599164413861
21,-16399.0,0.8465232697747299,-0.5327323416291895
21,-16368.0,0.8473764027904155,-0.5356182388029521
21,-16337.0,0.8481414506730962,-0.5384769941731967
21,-16306.0,0.8488599608673082,-0.5413089486083935
21,-16275.0,0.8495724460845585,-0.5439557169216118
21,-16244.0,0.8505155655448433,-0.5461445949409515
21,-16213.0,0.8514106583072101,-0.5483150470219436
21,-16182.0,0.8519470404984424,-0.5510903426791277
21,-16151.0,0.8522861399740718,-0.5538012035370833
21,-16120.0,0.8527008057227469,-0.556448666423091
21,-16089.0,0.85322784084394,-0.5589573061193288
21,-16058.0,0.8537511870845205,-0.5615954415954416
21,-16027.0,0.8541953751769702,-0.5641340254837187
21,-15996.0,0.854711919100955,-0.5664996904373276
21,-15965.0,0.8548892369657642,-0.5689565152532259
21,-15934.0,0.854955889984432,-0.5715397731484915
21,-15903.0,0.8550244082158976,-0.5739154462558719
21,-15872.0,0.8553877139979857,-0.5758308157099696
21,-15841.0,0.8553852873730573,-0.5778764605248791
21,-15810.0,0.8550960599153371,-0.5801584717247369
21,-15779.0,0.8553523583463701,-0.5826724928521335
21,-15748.0,0.8558584323889534,-0.5846992582000179
21,-15717.0,0.8563610518834399,-0.587135749822317
21,-15686.0,0.8568602515190052,-0.5895506570580754
21,-15655.0,0.8573560655277159,-0.5918740013695504
21,-15624.0,0.8578136181948298,-0.5941770958789337
21,-15593.0,0.8580947423217075,-0.5965295852854415
21,-15562.0,0.8579610143177506,-0.598895980679662
21,-15531.0,0.8577626862856066,-0.6012416182195469
21,-15500.0,0.8578077847680425,-0.6034644434214789
21,-15469.0,0.8581259746423487,-0.6054986778764663
21,-15438.0,0.8580047185709471,-0.6077856420626896
21,-15407.0,0.8585239172321353,-0.610019267822736
21,-15376.0,0.8593393413403073,-0.6118338858256567
21,-15345.0,0.8601146112822552,-0.6138659776739872
21,-15314.0,0.8609162467476864,-0.6159141059842571
21,-15283.0,0.8616127711829716,-0.6180433892754809
21,-15252.0,0.8622710622710622,-0.6202197802197802
21,-15221.0,0.8627946127946129,-0.6223776223776224
21,-15190.0,0.8630891063610611,-0.6245171259335566
21,-15159.0,0.8634464877322705,-0.6266384981034234
21,-15128.0,0.8638338505609929,-0.6286146256067477
21,-15097.0,0.8641873714195283,-0.6305744579838581
21,-15066.0,0.8642243414219621,-0.632581122336575
21,-15035.0,0.8648263774783658,-0.6346337417648625
21,-15004.0,0.8654238184902195,-0.6365135930035324
21,-14973.0,0.8659857629216959,-0.6384401114206127
21,-14942.0,0.8665127731609725,-0.6403508771929824
21,-14911.0,0.8670054024272662,-0.6422460629619994
21,-14880.0,0.8673424348964277,-0.6441867190234843
21,-14849.0,0.8674355947083221,-0.6461114642932826
21,-14818.0,0.8673791961463193,-0.6480505795574287
21,-14787.0,0.8673553409686353,-0.6498839733512988
21,-14756.0,0.8676612915233543,-0.6515537290987329
21,-14725.0,0.8680843501954746,-0.6531512853927262
21,-14694.0,0.8682102038411688,-0.6549428537763639
21,-14663.0,0.8688053907566102,-0.6567787299494616
22,-37572.0,,
22,-37541.0,,
22,-37510.0,,
22,-37479.0,,
22,-37448.0,,
22,-37417.0,,
22,-37386.0,,
22,-37355.0,,
22,-37324.0,,
22,-37293.0,,
22,-37262.0,,
22,-37231.0,,
22,-37200.0,,
22,-37169.0,,
22,-37138.0,,
22,-37107.0,,
22,-37076.0,,
22,-37045.0,,
22,-37014.0,,
22,-36983.0,,
22,-36952.0,,
22,-36921.0,,
22,-36890.0,,
22,-36859.0,,
22,-36828.0,,
22,-36797.0,,
22,-36766.0,,
22,-36735.0,,
22,-36704.0,,
22,-36673.0,,
22,-36642.0,,
22,-36611.0,,
22,-36580.0,,
22,-36549.0,,
22,-36518.0,,
22,-36487.0,,
22,-36456.0,,
22,-36425.0,,
22,-36394.0,,
22,-36363.0,,
22,-36332.0,,
22,-36301.0,,
22,-36270.0,,
22,-36239.0,,
22,-36208.0,,
22,-36177.0,,
22,-36146.0,,
22,-36115.0,,
22,-36084.0,,
22,-36053.0,,
22,-36022.0,,
22,-35991.0,,
22,-35960.0,,
22,-35929.0,,
22,-35898.0,,
22,-35867.0,,
22,-35836.0,,
22,-35805.0,,
22,-35774.0,,
22,-35743.0,,
22,-35712.0,,
22,-35681.0,,
22,-35650.0,,
22,-35619.0,,
22,-35588.0,,
22,-35557.0,,
22,-35526.0,,
22,-35495.0,,
22,-35464.0,,
22,-35433.0,,
22,-35402.0,,
22,-35371.0,,
22,-35340.0,,
22,-35309.0,,
22,-35278.0,,
22,-35247.0,,
22,-35216.0,,
22,-35185.0,,
22,-35154.0,,
22,-35123.0,,
22,-35092.0,,
22,-35061.0,,
22,-35030.0,,
22,-34999.0,,
22,-34968.0,,
22,-34937.0,,
22,-34906.0,,
22,-34875.0,,
22,-34844.0,,
22,-34813.0,,
22,-34782.0,,
22,-34751.0,,
22,-34720.0,,
22,-34689.0,,
22,-34658.0,,
22,-34627.0,,
22,-34596.0,,
22,-34565.0,,
22,-34534.0,,
22,-34503.0,,
22,-34472.0,,
22,-34441.0,,
22,-34410.0,,
22,-34379.0,,
22,-34348.0,,
22,-34317.0,,
22,-34286.0,,
22,-34255.0,,
22,-34224.0,,
22,-34193.0,,
22,-34162.0,,
22,-34131.0,,
22,-34100.0,,
22,-34069.0,,
22,-34038.0,,
22,-34007.0,,
22,-33976.0,,
22,-33945.0,,
22,-33914.0,,
22,-33883.0,,
22,-33852.0,,
22,-33821.0,,
22,-33790.0,,
22,-33759.0,,
22,-33728.0,,
22,-33697.0,,
22,-33666.0,,
22,-33635.0,,
22,-33604.0,,
22,-33573.0,,
22,-33542.0,,
22,-33511.0,,
22,-33480.0,,
22,-33449.0,,
22,-33418.0,,
22,-33387.0,,
22,-33356.0,,
22,-33325.0,,
22,-33294.0,,
22,-33263.0,,
22,-33232.0,,
22,-33201.0,,
22,-33170.0,,
22,-33139.0,,
22,-33108.0,,
22,-33077.0,,
22,-33046.0,,
22,-33015.0,,
22,-32984.0,,
22,-32953.0,,
22,-32922.0,,
22,-32891.0,,
22,-32860.0,,
22,-32829.0,,
22,-32798.0,,
22,-32767.0,,
22,-32736.0,,
22,-32705.0,,
22,-32674.0,,
22,-32643.0,,
22,-32612.0,,
22,-32581.0,,
22,-32550.0,,
22,-32519.0,,
22,-32488.0,,
22,-32457.0,,
22,-32426.0,,
22,-32395.0,,
22,-32364.0,,
22,-32333.0,,
22,-32302.0,,
22,-32271.0,,
22,-32240.0,,
22,-32209.0,,
22,-32178.0,,
22,-32147.0,,
22,-32116.0,,
22,-32085.0,,
22,-32054.0,,
22,-32023.0,,
22,-31992.0,,
22,-31961.0,,
22,-31930.0,,
22,-31899.0,,
22,-31868.0,,
22,-31837.0,,
22,-31806.0,,
22,-31775.0,,
22,-31744.0,,
22,-31713.0,,
22,-31682.0,,
22,-31651.0,,
22,-31620.0,,
22,-31589.0,,
22,-31558.0,,
22,-31527.0,,
22,-31496.0,,
22,-31465.0,,
22,-31434.0,,
22,-31403.0,,
22,-31372.0,,
22,-31341.0,,
22,-31310.0,,
22,-31279.0,,
22,-31248.0,,
22,-31217.0,,
22,-31186.0,,
22,-31155.0,,
22,-31124.0,,
22,-31093.0,,
22,-31062.0,,
22,-31031.0,,
22,-31000.0,,
22,-30969.0,,
22,-30938.0,,
22,-30907.0,,
22,-30876.0,,
22,-30845.0,,
22,-30814.0,,
22,-30783.0,,
22,-30752.0,,
22,-30721.0,,
22,-30690.0,,
22,-30659.0,,
22,-30628.0,,
22,-30597.0,,
22,-30566.0,,
22,-30535.0,,
22,-30504.0,,
22,-30473.0,,
22,-30442.0,,
22,-30411.0,,
22,-30380.0,,
22,-30349.0,,
22,-30318.0,,
22,-30287.0,,
22,-30256.0,,
22,-30225.0,,
22,-30194.0,,
22,-30163.0,,
22,-30132.0,,
22,-30101.0,,
22,-30070.0,,
22,-30039.0,,
22,-30008.0,,
22,-29977.0,,
22,-29946.0,,
22,-29915.0,,
22,-29884.0,,
22,-29853.0,,
22,-29822.0,,
22,-29791.0,,
22,-29760.0,,
22,-29729.0,,
22,-29698.0,,
22,-29667.0,,
22,-29636.0,,
22,-29605.0,,
22,-29574.0,,
22,-29543.0,,
22,-29512.0,,
22,-29481.0,,
22,-29450.0,,
22,-29419.0,,
22,-29388.0,,
22,-29357.0,,
22,-29326.0,,
22,-29295.0,,
22,-29264.0,,
22,-29233.0,,
22,-29202.0,,
22,-29171.0,,
22,-29140.0,,
22,-29109.0,,
22,-29078.0,,
22,-29047.0,,
22,-29016.0,,
22,-28985.0,,
22,-28954.0,,
22,-28923.0,,
22,-28892.0,,
22,-28861.0,,
22,-28830.0,,
22,-28799.0,,
22,-28768.0,,
22,-28737.0,,
22,-28706.0,,
22,-28675.0,,
22,-28644.0,,
22,-28613.0,,
22,-28582.0,,
22,-28551.0,,
22,-28520.0,,
22,-28489.0,,
22,-28458.0,,
22,-28427.0,,
22,-28396.0,,
22,-28365.0,,
22,-28334.0,,
22,-28303.0,,
22,-28272.0,,
22,-28241.0,,
22,-28210.0,,
22,-28179.0,,
22,-28148.0,,
22,-28117.0,,
22,-28086.0,,
22,-28055.0,,
22,-28024.0,,
22,-27993.0,,
22,-27962.0,,
22,-27931.0,,
22,-27900.0,,
22,-27869.0,,
22,-27838.0,,
22,-27807.0,,
22,-27776.0,,
22,-27745.0,,
22,-27714.0,,
22,-27683.0,,
22,-27652.0,,
22,-27621.0,,
22,-27590.0,,
22,-27559.0,,
22,-27528.0,,
22,-27497.0,,
22,-27466.0,,
22,-27435.0,,
22,-27404.0,,
22,-27373.0,,
22,-27342.0,,
22,-27311.0,,
22,-27280.0,,
22,-27249.0,,
22,-27218.0,,
22,-27187.0,,
22,-27156.0,,
22,-27125.0,,
22,-27094.0,,
22,-27063.0,,
22,-27032.0,,
22,-27001.0,,
22,-26970.0,,
22,-26939.0,,
22,-26908.0,,
22,-26877.0,,
22,-26846.0,,
22,-26815.0,,
22,-26784.0,,
22,-26753.0,,
22,-26722.0,,
22,-26691.0,,
22,-26660.0,,
22,-26629.0,,
22,-26598.0,,
22,-26567.0,,
22,-26536.0,,
22,-26505.0,,
22,-26474.0,,
22,-26443.0,,
22,-26412.0,,
22,-26381.0,,
22,-26350.0,,
22,-26319.0,,
22,-26288.0,,
22,-26257.0,,
22,-26226.0,,
22,-26195.0,,
22,-26164.0,,
22,-26133.0,,
22,-26102.0,,
22,-26071.0,-1.0,-1.0
22,-26040.0,-1.0,-1.0
22,-26009.0,-1.0,-1.0
22,-25978.0,-0.9999999999999999,-0.9999999999999999
22,-25947.0,-0.4666666666666666,-0.4666666666666666
22,-25916.0,-0.04761904761904762,-0.04761904761904762
22,-25885.0,0.14285714285714285,0.14285714285714285
22,-25854.0,-0.1111111111111111,0.1111111111111111
22,-25823.0,0.1111111111111111,-0.1111111111111111
22,-25792.0,0.23636363636363636,-0.23636363636363636
22,-25761.0,0.3636363636363636,-0.303030303030303
22,-25730.0,0.46153846153846145,-0.33333333333333326
22,-25699.0,0.5164835164835165,-0.3626373626373627
22,-25668.0,0.5428571428571429,-0.4285714285714286
22,-25637.0,0.5,-0.48333333333333334
22,-25606.0,0.4411764705882352,-0.5294117647058822
22,-25575.0,0.411764705882353,-0.47712418300653603
22,-25544.0,0.40350877192982454,-0.38011695906432746
22,-25513.0,0.3368421052631579,-0.30526315789473685
22,-25482.0,0.2380952380952381,-0.33333333333333337
22,-25451.0,0.2121212121212121,-0.35064935064935066
22,-25420.0,0.28063241106719367,-0.2727272727272727
22,-25389.0,0.34057971014492755,-0.1956521739130435
22,-25358.0,0.39333333333333326,-0.11999999999999998
22,-25327.0,0.4338461538461538,-0.1076923076923077
22,-25296.0,0.4643874643874645,-0.11111111111111113
22,-25265.0,0.48148148148148145,-0.14285714285714285
22,-25234.0,0.49261083743842354,-0.18719211822660095
22,-25203.0,0.5080459770114942,-0.14022988505747128
22,-25172.0,0.5311827956989248,-0.08387096774193549
22,-25141.0,0.5322580645161291,-0.07661290322580645
22,-25110.0,0.49621212121212116,-0.10984848484848485
22,-25079.0,0.48306595365418903,-0.15151515151515152
22,-25048.0,0.5092436974789916,-0.13949579831932774
22,-25017.0,0.5365079365079365,-0.12698412698412698
22,-24986.0,0.5615615615615616,-0.10510510510510511
22,-24955.0,0.5817923186344239,-0.09530583214793742
22,-24924.0,0.5951417004048583,-0.09041835357624832
22,-24893.0,0.5974358974358975,-0.11025641025641025
22,-24862.0,0.5902439024390244,-0.14146341463414636
22,-24831.0,0.5842044134727061,-0.17770034843205576
22,-24800.0,0.592469545957918,-0.1229235880398671
22,-24769.0,0.5644820295983086,-0.07399577167019028
22,-24738.0,0.5252525252525252,-0.04242424242424242
22,-24707.0,0.5265700483091788,-0.051207729468599035
22,-24676.0,0.5189639222941721,-0.021276595744680854
22,-24645.0,0.5159574468085106,0.007092198581560284
22,-24614.0,0.5187074829931972,0.039115646258503396
22,-24583.0,0.5183673469387755,0.06285714285714286
22,-24552.0,0.5105882352941177,0.08078431372549022
22,-24521.0,0.4917043740573152,0.08295625942684766
22,-24490.0,0.47314949201741663,0.07692307692307693
22,-24459.0,0.46331236897274625,0.08735150244584206
22,-24428.0,0.4680134680134681,0.11515151515151517
22,-24397.0,0.4753246753246753,0.14675324675324677
22,-24366.0,0.44235588972431084,0.16040100250626568
22,-24335.0,0.45190562613430113,0.15063520871143374
22,-24304.0,0.4704850964348334,0.17475160724722383
22,-24273.0,0.48813559322033895,0.1943502824858757
22,-24242.0,0.5049180327868852,0.2153005464480874
22,-24211.0,0.520888418826018,0.2236911686938128
22,-24180.0,0.5360983102918586,0.23809523809523808
22,-24149.0,0.5496031746031745,0.24503968253968253
22,-24118.0,0.5634615384615385,0.25480769230769235
22,-24087.0,0.5766899766899767,0.2717948717948718
22,-24056.0,0.5893260967887834,0.29353233830845776
22,-24025.0,0.6014047410008778,0.3143107989464442
22,-23994.0,0.6112531969309463,0.3341858482523444
22,-23963.0,0.6198757763975156,0.3507246376811594
22,-23932.0,0.6305835010060363,0.36579476861167004
22,-23901.0,0.6408450704225351,0.3787167449139279
22,-23870.0,0.6506849315068494,0.3911719939117199
22,-23839.0,0.6593854128100703,0.4017030729359497
22,-23808.0,0.6655855855855856,0.40972972972972976
22,-23777.0,0.6701754385964913,0.41122807017543866
22,-23746.0,0.6725905673274094,0.4032809295967191
22,-23715.0,0.6769896769896769,0.3966033966033966
22,-23684.0,0.6812723141837066,0.4086335605322947
22,-23653.0,0.6867088607594936,0.42088607594936706
22,-23622.0,0.6888888888888889,0.42839506172839503
22,-23591.0,0.6916591388136104,0.42667871123155676
22,-23560.0,0.6990890390831618,0.43226564795768435
22,-23529.0,0.7062535857716582,0.43717728055077454
22,-23498.0,0.7120448179271709,0.4414565826330532
22,-23467.0,0.7170998632010943,0.44131326949384403
22,-23436.0,0.7193263833199679,0.4333066025126971
22,-23405.0,0.7183908045977011,0.4216300940438872
22,-23374.0,0.7160367722165476,0.4065372829417774
22,-23343.0,0.7168539325842697,0.399250936329588
22,-23312.0,0.7216117216117216,0.4070818070818071
22,-23281.0,0.7228858098423316,0.4108934543717152
22,-23250.0,0.7166900420757362,0.4137447405329593
22,-23219.0,0.7144818119423473,0.3937314115762983
22,-23188.0,0.7124300111982083,0.3890257558790593
22,-23157.0,0.71359649122807,0.39122807017543854
22,-23126.0,0.7152061855670104,0.39561855670103097
22,-23095.0,0.7147065011571639,0.38817588891226595
22,-23064.0,0.7105751391465678,0.3770356627499485
22,-23033.0,0.7030303030303031,0.36121212121212126
22,-23002.0,0.6950495049504952,0.3421782178217822
22,-22971.0,0.6874393321685108,0.3294505921180353
22,-22940.0,0.681324957167333,0.3340948029697316
22,-22909.0,0.672890216579537,0.32972367438386857
22,-22878.0,0.6608058608058607,0.31391941391941386
22,-22847.0,0.6510332434860738,0.29451931716082663
22,-22816.0,0.6392170692999471,0.29007229765473463
22,-22785.0,0.6278989269643475,0.28625822083766006
22,-22754.0,0.6170574243968739,0.28610261637784573
22,-22723.0,0.605671392827356,0.2857381150959132
22,-22692.0,0.5908271908271908,0.27895167895167894
22,-22661.0,0.5736808236808235,0.2657657657657657
22,-22630.0,0.5537294563843237,0.24715549936788872
22,-22599.0,0.5339233038348083,0.22713864306784665
22,-22568.0,0.5182303585049581,0.22318840579710147
22,-22537.0,0.5040479760119939,0.22158920539730137
22,-22506.0,0.48570586501620977,0.20689655172413793
22,-22475.0,0.4779081558742576,0.18702013617267857
22,-22444.0,0.4727246830935765,0.17390685087594362
22,-22413.0,0.4683473389355742,0.16246498599439774
22,-22382.0,0.46528925619834705,0.1537190082644628
22,-22351.0,0.46213250237095244,0.13887007180598834
22,-22320.0,0.45781687325069964,0.12275089964014392
22,-22289.0,0.4503015997901914,0.10542879622344609
22,-22258.0,0.44051612903225806,0.088
22,-22227.0,0.4328888888888889,0.07555555555555556
22,-22196.0,0.42757155355580545,0.07086614173228345
22,-22165.0,0.40969488188976383,0.057824803149606314
22,-22134.0,0.3926841085271318,0.04190891472868217
22,-22103.0,0.39105545617173515,0.026595110316040543
22,-22072.0,0.3904873752201997,0.021021726365237817
22,-22041.0,0.38977561878325234,0.008790191996298866
22,-22010.0,0.38983823194349515,-0.0034176349965823654
22,-21979.0,0.38996745595331606,-0.015823139939400738
22,-21948.0,0.3892758430071863,-0.027750138197899395
22,-21917.0,0.3864923747276688,-0.04074074074074074
22,-21886.0,0.3814942035208243,-0.0545298411335337
22,-21855.0,0.3777636729080715,-0.06527028456574632
22,-21824.0,0.3764988009592326,-0.07100406631216764
22,-21793.0,0.37286742034943476,-0.0789311408016444
22,-21762.0,0.36555217831813575,-0.09199594731509624
22,-21731.0,0.3621016881430426,-0.10358605533912695
22,-21700.0,0.36412882891756126,-0.11139564660691419
22,-21669.0,0.36635586635586637,-0.12101787101787102
22,-21638.0,0.3685823754789272,-0.13026819923371646
22,-21607.0,0.3704298535663675,-0.14048181388757675
22,-21576.0,0.371354021060479,-0.15161681110800485
22,-21545.0,0.3699209413495128,-0.16308144879573452
22,-21514.0,0.3665880645746417,-0.1743152548521676
22,-21483.0,0.3642953020134228,-0.18407158836689036
22,-21452.0,0.3654746136865342,-0.18198675496688743
22,-21421.0,0.3607528755663995,-0.18612757058208437
22,-21390.0,0.34726522187822506,-0.1886824905400757
22,-21359.0,0.3346914523385111,-0.1983702571937866
22,-21328.0,0.3233347297863427,-0.20469208211143694
22,-21297.0,0.313151364764268,-0.20893300248138957
22,-21266.0,0.3029560672872774,-0.21345745549567202
22,-21235.0,0.2919454970571636,-0.22115617189389666
22,-21204.0,0.2791975161213279,-0.23031605763872307
22,-21173.0,0.265251572327044,-0.23977987421383648
22,-21142.0,0.25155279503105593,-0.24922360248447203
22,-21111.0,0.23855532551184727,-0.2580323594816349
22,-21080.0,0.22805423009921985,-0.2601681436037264
22,-21049.0,0.21711806075115966,-0.2633547807870717
22,-21018.0,0.2042867701404287,-0.27184035476718404
22,-20987.0,0.1926980649872216,-0.28046732384081785
22,-20956.0,0.18519587331361373,-0.2873530048337061
22,-20925.0,0.1785001425719989,-0.295551753635586
22,-20894.0,0.17244294167371094,-0.30346576500422656
22,-20863.0,0.1665854507483467,-0.3113818308388444
22,-20832.0,0.160233918128655,-0.3191606467148263
22,-20801.0,0.1524547803617571,-0.327077383380933
22,-20770.0,0.14329883048796882,-0.3348568355961823
22,-20739.0,0.13401102916749716,-0.3425021593249618
22,-20708.0,0.12591133004926108,-0.3492282430213465
22,-20677.0,0.11597402597402597,-0.35623376623376624
22,-20646.0,0.10336414997431947,-0.3633795582948125
22,-20615.0,0.09096679997460802,-0.3705325969656574
22,-20584.0,0.07940493377691293,-0.3771891281149959
22,-20553.0,0.06803227808814401,-0.38410924891371817
22,-20522.0,0.05721301411909147,-0.390914671577655
22,-20491.0,0.04644526743974258,-0.39736506587335324
22,-20460.0,0.03560919954362577,-0.4037110430553054
22,-20429.0,0.024590163934426233,-0.410192444761226
22,-20398.0,0.013748531139835488,-0.4165687426556992
22,-20367.0,0.0031967451322290025,-0.4221447253705317
22,-20336.0,-0.007072623770915991,-0.427519981599678
22,-20305.0,-0.017635680964842415,-0.43292752304016385
22,-20274.0,-0.028031070584262074,-0.4388157154114601
22,-20243.0,-0.03826232247284879,-0.4447229184071289
22,-20212.0,-0.047561311656103604,-0.45053733810967206
22,-20181.0,-0.05639179755671902,-0.456151832460733
22,-20150.0,-0.06347150259067356,-0.4614637305699482
22,-20119.0,-0.07045563805352277,-0.4669088189733454
22,-20088.0,-0.07776896642876026,-0.4723764208300292
22,-20057.0,-0.0861329147043433,-0.47776033490319214
22,-20026.0,-0.09478918470941676,-0.48306226043716977
22,-19995.0,-0.10331743834281906,-0.48828385376608735
22,-19964.0,-0.11111111111111113,-0.4932236942287194
22,-19933.0,-0.11788944723618089,-0.4978894472361809
22,-19902.0,-0.1245771144278607,-0.5024875621890547
22,-19871.0,-0.13028914831781688,-0.5074134279099553
22,-19840.0,-0.13524850021948007,-0.5119738574842705
22,-19809.0,-0.13995943204868155,-0.5161788853472424
22,-19778.0,-0.14471544715447152,-0.5203252032520325
22,-19747.0,-0.14970400189438787,-0.5249822401136633
22,-19716.0,-0.15613714178509452,-0.5295717836874444
22,-19685.0,-0.16313638052768487,-0.5340951319212189
22,-19654.0,-0.17004048582995954,-0.5385535517114466
22,-19623.0,-0.1765778081567555,-0.5427660059239007
22,-19592.0,-0.18140374633265627,-0.545745881290905
22,-19561.0,-0.18653313064472862,-0.5486899758562104
22,-19530.0,-0.19355124457436446,-0.5522189742226947
22,-19499.0,-0.20029836338905707,-0.5560528278706507
22,-19468.0,-0.20712888502499457,-0.5595740056509455
22,-19437.0,-0.2136089577950043,-0.5627906976744185
22,-19406.0,-0.21932070319167093,-0.5657108721624851
22,-19375.0,-0.22504544878028163,-0.5688496173846871
22,-19344.0,-0.23103347157638976,-0.5722005781073269
22,-19313.0,-0.23735990037359897,-0.5756745537567455
22,-19282.0,-0.24294529000411355,-0.5791032496914851
22,-19251.0,-0.24756430638783575,-0.5820798173739349
22,-19220.0,-0.25043429079303514,-0.5833232335474487
22,-19189.0,-0.2529628443305573,-0.5844010249839846
22,-19158.0,-0.25722222222222224,-0.5857936507936508
22,-19127.0,-0.2631661750245821,-0.5883579154375616
22,-19096.0,-0.26786480059256945,-0.590347354878952
22,-19065.0,-0.2723548960506994,-0.5926269418038488
22,-19034.0,-0.27679460660384586,-0.5949590132536581
22,-19003.0,-0.2810328460224036,-0.5971141067021074
22,-18972.0,-0.28567664219838135,-0.5995482778091474
22,-18941.0,-0.2905657560829974,-0.6021794297656365
22,-18910.0,-0.2954713630309309,-0.604928222583987
22,-18879.0,-0.29965885330692194,-0.6072044312387659
22,-18848.0,-0.3023458810692853,-0.6072013093289689
22,-18817.0,-0.3056617381896862,-0.607500901550667
22,-18786.0,-0.3110920403346921,-0.6098119144675677
22,-18755.0,-0.3158174662269971,-0.6124525759670957
22,-18724.0,-0.318800323476671,-0.6126015259660349
22,-18693.0,-0.32036262203626226,-0.6122733612273362
22,-18662.0,-0.3211618257261411,-0.6117565698478562
22,-18631.0,-0.32238263434038616,-0.612358972600391
22,-18600.0,-0.3248307995782743,-0.6132367445498759
22,-18569.0,-0.3286784051811374,-0.614720366997234
22,-18538.0,-0.3328872532619605,-0.6170625627300099
22,-18507.0,-0.33645262983242075,-0.619113987058238
22,-18476.0,-0.3381389684342188,-0.6194990289983873
22,-18445.0,-0.3391667754995429,-0.6195637978320491
22,-18414.0,-0.34130068661743745,-0.6210649047804119
22,-18383.0,-0.3387951807228916,-0.6240963855421688
22,-18352.0,-0.3362868525896414,-0.6268366533864541
22,-18321.0,-0.3333965724403971,-0.6294820717131473
22,-18290.0,-0.3301336344814606,-0.6320346320346321
22,-18259.0,-0.32694282779869904,-0.6348075067691638
22,-18228.0,-0.32382275744943645,-0.6374247336729968
22,-18197.0,-0.3218137254901961,-0.6401960784313726
22,-18166.0,-0.3203428988326848,-0.6429353112840467
22,-18135.0,-0.31782945736434104,-0.6455826018761499
22,-18104.0,-0.31381880219089525,-0.6473017868366706
22,-18073.0,-0.30977130977130973,-0.6485892485892485
22,-18042.0,-0.30727969348659007,-0.6511641615089891
22,-18011.0,-0.30467081980638183,-0.6537685355795385
22,-17980.0,-0.3020636809566656,-0.6559370736945985
22,-17949.0,-0.2981334255098514,-0.6576218458347736
22,-17918.0,-0.2942824471126358,-0.659919954259577
22,-17887.0,-0.2903958008228118,-0.6621364732586184
22,-17856.0,-0.28692517811382384,-0.6644983244628425
22,-17825.0,-0.28442059366090894,-0.6670020683101348
22,-17794.0,-0.2835820895522388,-0.669477889363591
22,-17763.0,-0.28211482858323006,-0.671926201294231
22,-17732.0,-0.2788301216345497,-0.6735820691540249
22,-17701.0,-0.277186889515954,-0.6754938137616671
22,-17670.0,-0.2797349709114415,-0.6777634130575309
22,-17639.0,-0.27253281997807544,-0.6801155049330232
22,-17608.0,-0.2654014598540146,-0.6823888520238884
22,-17577.0,-0.25797101449275367,-0.6845849802371542
22,-17546.0,-0.2501962015382201,-0.6867053837702087
22,-17515.0,-0.24281224839622886,-0.6888554138638547
22,-17484.0,-0.2358113509192646,-0.6910342693587066
22,-17453.0,-0.22939068100358426,-0.6932411674347159
22,-17422.0,-0.22358922216573462,-0.6954245043213014
22,-17391.0,-0.21788950304131643,-0.6975846142197318
22,-17360.0,-0.2114377365110393,-0.6995714607924216
22,-17329.0,-0.20474792216194695,-0.7013885432737769
22,-17298.0,-0.19831974301952063,-0.7032369656535706
22,-17267.0,-0.1905287694761379,-0.705312231628021
22,-17236.0,-0.18237859701274337,-0.7073170731707318
22,-17205.0,-0.1744579945799458,-0.7093012001548586
22,-17174.0,-0.16681084198385238,-0.7112648981161092
22,-17143.0,-0.1594797756830927,-0.7132561746808257
22,-17112.0,-0.15279061500177746,-0.7152269226211635
22,-17081.0,-0.14715435672927552,-0.7171774231511556
22,-17050.0,-0.14217588480059845,-0.7191079526859602
22,-17019.0,-0.1370992082839962,-0.721018782939797
22,-16988.0,-0.13086590568430764,-0.7226334601637266
22,-16957.0,-0.12565277141548328,-0.7243243243243243
22,-16926.0,-0.12175812175812177,-0.7260897260897262
22,-16895.0,-0.1168056402955732,-0.7279280500757012
22,-16864.0,-0.11135552512850443,-0.7294336827456174
22,-16833.0,-0.1059531772575251,-0.7310144927536233
22,-16802.0,-0.10055370985603543,-0.7325359911406423
22,-16771.0,-0.0952894325757409,-0.7339552485093837
22,-16740.0,-0.09037658732760694,-0.7354053286123314
22,-16709.0,-0.0858520062532569,-0.7369289560535001
22,-16678.0,-0.0817946505608283,-0.7384814495254529
22,-16647.0,-0.07785278045644486,-0.7400621450766098
22,-16616.0,-0.07368376232143238,-0.74120201826659
