tsid,Null number,Time,ktau_variance,ktau_ac
16,7,-36499.9552238806,,
16,7,-36469.53482587064,,
16,7,-36439.114427860695,,
16,7,-36408.69402985075,,
16,7,-36378.2736318408,,
16,7,-36347.85323383084,,
16,7,-36317.432835820895,,
16,7,-36287.01243781095,,
16,7,-36256.592039801,,
16,7,-36226.17164179104,,
16,7,-36195.751243781095,,
16,7,-36165.33084577115,,
16,7,-36134.91044776119,,
16,7,-36104.49004975124,,
16,7,-36074.069651741294,,
16,7,-36043.64925373135,,
16,7,-36013.22885572139,,
16,7,-35982.80845771144,,
16,7,-35952.388059701494,,
16,7,-35921.967661691546,,
16,7,-35891.54726368159,,
16,7,-35861.12686567164,,
16,7,-35830.706467661694,,
16,7,-35800.28606965174,,
16,7,-35769.86567164179,,
16,7,-35739.44527363184,,
16,7,-35709.02487562189,,
16,7,-35678.60447761194,,
16,7,-35648.18407960199,,
16,7,-35617.76368159204,,
16,7,-35587.343283582086,,
16,7,-35556.92288557214,,
16,7,-35526.50248756219,,
16,7,-35496.08208955224,,
16,7,-35465.661691542286,,
16,7,-35435.24129353234,,
16,7,-35404.82089552239,,
16,7,-35374.40049751244,,
16,7,-35343.980099502485,,
16,7,-35313.55970149254,,
16,7,-35283.13930348259,,
16,7,-35252.71890547263,,
16,7,-35222.298507462685,,
16,7,-35191.87810945274,,
16,7,-35161.45771144279,,
16,7,-35131.03731343283,,
16,7,-35100.616915422885,,
16,7,-35070.19651741294,,
16,7,-35039.77611940299,,
16,7,-35009.35572139303,,
16,7,-34978.935323383084,,
16,7,-34948.514925373136,,
16,7,-34918.09452736318,,
16,7,-34887.67412935323,,
16,7,-34857.253731343284,,
16,7,-34826.833333333336,,
16,7,-34796.41293532338,,
16,7,-34765.99253731343,,
16,7,-34735.572139303484,,
16,7,-34705.151741293535,,
16,7,-34674.73134328358,,
16,7,-34644.31094527363,,
16,7,-34613.89054726368,,
16,7,-34583.47014925373,,
16,7,-34553.04975124378,,
16,7,-34522.62935323383,,
16,7,-34492.20895522388,,
16,7,-34461.78855721393,,
16,7,-34431.36815920398,,
16,7,-34400.94776119403,,
16,7,-34370.52736318408,,
16,7,-34340.10696517413,,
16,7,-34309.68656716418,,
16,7,-34279.26616915423,,
16,7,-34248.845771144275,,
16,7,-34218.42537313433,,
16,7,-34188.00497512438,,
16,7,-34157.58457711443,,
16,7,-34127.164179104475,,
16,7,-34096.74378109453,,
16,7,-34066.32338308458,,
16,7,-34035.90298507463,,
16,7,-34005.482587064675,,
16,7,-33975.062189054726,,
16,7,-33944.64179104478,,
16,7,-33914.22139303482,,
16,7,-33883.800995024874,,
16,7,-33853.380597014926,,
16,7,-33822.96019900498,,
16,7,-33792.53980099502,,
16,7,-33762.119402985074,,
16,7,-33731.699004975126,,
16,7,-33701.27860696518,,
16,7,-33670.85820895522,,
16,7,-33640.437810945274,,
16,7,-33610.017412935325,,
16,7,-33579.59701492537,,
16,7,-33549.17661691542,,
16,7,-33518.75621890547,,
16,7,-33488.335820895525,,
16,7,-33457.91542288557,,
16,7,-33427.49502487562,,
16,7,-33397.07462686567,,
16,7,-33366.654228855725,,
16,7,-33336.23383084577,,
16,7,-33305.81343283582,,
16,7,-33275.39303482587,,
16,7,-33244.97263681592,,
16,7,-33214.55223880597,,
16,7,-33184.13184079602,,
16,7,-33153.71144278607,,
16,7,-33123.29104477612,,
16,7,-33092.87064676617,,
16,7,-33062.45024875622,,
16,7,-33032.02985074627,,
16,7,-33001.60945273632,,
16,7,-32971.18905472637,,
16,7,-32940.76865671642,,
16,7,-32910.348258706465,,
16,7,-32879.92786069652,,
16,7,-32849.50746268657,,
16,7,-32819.08706467662,,
16,7,-32788.666666666664,,
16,7,-32758.24626865672,,
16,7,-32727.825870646768,,
16,7,-32697.405472636816,,
16,7,-32666.985074626864,,
16,7,-32636.56467661692,,
16,7,-32606.144278606967,,
16,7,-32575.723880597016,,
16,7,-32545.303482587064,,
16,7,-32514.883084577115,,
16,7,-32484.462686567163,,
16,7,-32454.04228855721,,
16,7,-32423.621890547263,,
16,7,-32393.201492537315,,
16,7,-32362.781094527363,,
16,7,-32332.36069651741,,
16,7,-32301.940298507463,,
16,7,-32271.519900497515,,
16,7,-32241.099502487563,,
16,7,-32210.67910447761,,
16,7,-32180.258706467663,,
16,7,-32149.83830845771,,
16,7,-32119.417910447763,,
16,7,-32088.99751243781,,
16,7,-32058.577114427862,,
16,7,-32028.15671641791,,
16,7,-31997.73631840796,,
16,7,-31967.31592039801,,
16,7,-31936.895522388066,,
16,7,-31906.47512437811,,
16,7,-31876.05472636816,,
16,7,-31845.63432835821,,
16,7,-31815.21393034825,,
16,7,-31784.79353233831,,
16,7,-31754.37313432836,,
16,7,-31723.95273631841,,
16,7,-31693.53233830845,,
16,7,-31663.111940298502,,
16,7,-31632.69154228856,,
16,7,-31602.27114427861,,
16,7,-31571.850746268658,,
16,7,-31541.430348258706,,
16,7,-31511.00995024876,,
16,7,-31480.589552238805,,
16,7,-31450.169154228857,,
16,7,-31419.748756218905,,
16,7,-31389.32835820896,,
16,7,-31358.907960199005,,
16,7,-31328.487562189053,,
16,7,-31298.067164179105,,
16,7,-31267.64676616916,,
16,7,-31237.226368159205,,
16,7,-31206.805970149253,,
16,7,-31176.385572139305,,
16,7,-31145.96517412936,,
16,7,-31115.544776119405,,
16,7,-31085.124378109453,,
16,7,-31054.703980099504,,
16,7,-31024.28358208956,,
16,7,-30993.8631840796,,
16,7,-30963.44278606965,,
16,7,-30933.0223880597,,
16,7,-30902.601990049752,,
16,7,-30872.1815920398,,
16,7,-30841.76119402985,,
16,7,-30811.3407960199,,
16,7,-30780.92039800995,,
16,7,-30750.5,,
16,7,-30720.07960199005,-1.0,-1.0
16,7,-30689.6592039801,-1.0,-1.0
16,7,-30659.238805970148,-1.0,-0.6666666666666669
16,7,-30628.8184079602,-0.7999999999999999,-0.39999999999999997
16,7,-30598.398009950248,-0.4666666666666666,-0.2
16,7,-30567.9776119403,-0.33333333333333337,-0.4285714285714286
16,7,-30537.557213930348,-0.21428571428571427,-0.42857142857142855
16,7,-30507.1368159204,-0.2777777777777778,-0.5555555555555556
16,7,-30476.716417910447,-0.4222222222222222,-0.6444444444444444
16,7,-30446.296019900496,-0.5272727272727272,-0.7090909090909091
16,7,-30415.875621890547,-0.606060606060606,-0.7575757575757575
16,7,-30385.4552238806,-0.6410256410256409,-0.7179487179487178
16,7,-30355.034825870647,-0.6263736263736264,-0.7582417582417583
16,7,-30324.61442786069,-0.580952380952381,-0.7904761904761906
16,7,-30294.194029850747,-0.6333333333333333,-0.8166666666666667
16,7,-30263.773631840795,-0.676470588235294,-0.8382352941176471
16,7,-30233.353233830847,-0.6993464052287582,-0.8562091503267976
16,7,-30202.93283582089,-0.6608187134502924,-0.8362573099415204
16,7,-30172.512437810947,-0.5894736842105264,-0.7052631578947369
16,7,-30142.092039800995,-0.4952380952380953,-0.5428571428571428
16,7,-30111.671641791043,-0.37662337662337664,-0.40259740259740256
16,7,-30081.25124378109,-0.28063241106719367,-0.30434782608695654
16,7,-30050.830845771143,-0.18840579710144928,-0.2318840579710145
16,7,-30020.410447761195,-0.11333333333333331,-0.1333333333333333
16,7,-29989.990049751243,-0.04,-0.11384615384615385
16,7,-29959.56965174129,0.025641025641025644,-0.07122507122507124
16,7,-29929.149253731342,0.07936507936507936,-0.031746031746031744
16,7,-29898.728855721394,0.12315270935960589,-0.029556650246305414
16,7,-29868.30845771144,0.1632183908045977,-0.043678160919540236
16,7,-29837.88805970149,0.19569892473118283,-0.05376344086021506
16,7,-29807.467661691546,0.15725806451612906,-0.08870967741935486
16,7,-29777.04726368159,0.10984848484848485,-0.12878787878787878
16,7,-29746.62686567164,0.055258467023172914,-0.15864527629233513
16,7,-29716.206467661694,0.008403361344537815,-0.1899159663865546
16,7,-29685.786069651745,-0.01904761904761905,-0.22539682539682543
16,7,-29655.36567164179,-0.06606606606606608,-0.26126126126126126
16,7,-29624.94527363184,-0.11522048364153628,-0.2916073968705548
16,7,-29594.52487562189,-0.12820512820512822,-0.31983805668016196
16,7,-29564.10447761194,-0.12564102564102564,-0.33076923076923076
16,7,-29533.68407960199,-0.07073170731707318,-0.3170731707317073
16,7,-29503.26368159204,-0.019744483159117306,-0.2590011614401858
16,7,-29472.84328358209,0.027685492801771867,-0.20044296788482835
16,7,-29442.422885572138,0.07188160676532769,-0.14587737843551796
16,7,-29412.00248756219,0.11313131313131311,-0.09494949494949494
16,7,-29381.58208955224,0.14975845410628022,-0.051207729468599035
16,7,-29351.16169154229,0.18038852913968548,-0.0120259019426457
16,7,-29320.741293532337,0.20744680851063832,0.023049645390070924
16,7,-29290.32089552239,0.2312925170068027,0.05442176870748299
16,7,-29259.90049751244,0.2522448979591837,0.08244897959183674
16,7,-29229.48009950249,0.2705882352941177,0.10745098039215688
16,7,-29199.059701492537,0.2865761689291101,0.13122171945701358
16,7,-29168.63930348259,0.3033381712626996,0.15384615384615385
16,7,-29138.21890547264,0.3165618448637316,0.17260656883298392
16,7,-29107.798507462685,0.3292929292929293,0.18653198653198658
16,7,-29077.378109452737,0.3376623376623377,0.1987012987012987
16,7,-29046.95771144279,0.355889724310777,0.21303258145363413
16,7,-29016.53731343284,0.37810042347247425,0.23532970356926794
16,7,-28986.116915422885,0.39333722969023954,0.2437171244886031
16,7,-28955.696517412936,0.3943502824858757,0.23728813559322035
16,7,-28925.276119402984,0.3934426229508196,0.22841530054644807
16,7,-28894.85572139304,0.3929138022210471,0.22686409307244848
16,7,-28864.435323383084,0.39272913466461845,0.2319508448540706
16,7,-28834.014925373136,0.39285714285714285,0.2390873015873016
16,7,-28803.594527363184,0.39230769230769236,0.24326923076923082
16,7,-28773.174129353232,0.3902097902097902,0.25034965034965034
16,7,-28742.753731343284,0.38851198552691096,0.25734961555857083
16,7,-28712.333333333336,0.3880597014925373,0.2625109745390693
16,7,-28681.912935323384,0.3904518329070758,0.2693947144075021
16,7,-28651.492537313432,0.39047619047619053,0.2745341614906832
16,7,-28621.072139303484,0.38752515090543266,0.2812877263581489
16,7,-28590.65174129353,0.3896713615023474,0.284037558685446
16,7,-28560.23134328358,0.3926940639269407,0.2899543378995434
16,7,-28529.81094527363,0.3957793409848204,0.2972972972972973
16,7,-28499.390547263683,0.40828828828828834,0.3131531531531532
16,7,-28468.97014925373,0.42385964912280705,0.33122807017543865
16,7,-28438.54975124378,0.4388243335611757,0.3485987696514012
16,7,-28408.12935323383,0.45321345321345324,0.36463536463536467
16,7,-28377.708955223883,0.4670561506004544,0.3807205452775073
16,7,-28347.28855721393,0.479746835443038,0.3949367088607595
16,7,-28316.86815920398,0.4925925925925926,0.40925925925925927
16,7,-28286.44776119403,0.5049683830171635,0.42306534176452876
16,7,-28256.02736318408,0.5168968557155451,0.43637966500146924
16,7,-28225.606965174127,0.5283993115318417,0.4492254733218589
16,7,-28195.18656716418,0.538375350140056,0.4610644257703081
16,7,-28164.76616915423,0.5485636114911081,0.4730506155950752
16,7,-28134.34577114428,0.5589414595028067,0.48462977813418867
16,7,-28103.925373134327,0.5689655172413793,0.4911180773249739
16,7,-28073.50497512438,0.5786516853932585,0.49744637385086826
16,7,-28043.08457711443,0.5880149812734082,0.5051186017478152
16,7,-28012.66417910448,0.5965811965811966,0.5101343101343101
16,7,-27982.243781094527,0.6043956043956044,0.5140946010511227
16,7,-27951.82338308458,0.6110331930808789,0.5170640486208508
16,7,-27921.402985074623,0.6156485929993136,0.5195607412491421
16,7,-27890.982587064675,0.6179171332586786,0.522508398656215
16,7,-27860.562189054726,0.619736842105263,0.5249999999999999
16,7,-27830.14179104477,0.620704467353952,0.5270618556701031
16,7,-27799.721393034823,0.6229749631811488,0.5295602777193352
16,7,-27769.300995024874,0.6252319109461967,0.5332921047206762
16,7,-27738.88059701493,0.6258585858585859,0.5337373737373738
16,7,-27708.460199004978,0.6249504950495051,0.5378217821782179
16,7,-27678.039800995022,0.6299747621821006,0.543777907202485
16,7,-27647.61940298508,0.6371597182562345,0.5526365886160289
16,7,-27617.19900497513,0.6441374159820762,0.5612397311426438
16,7,-27586.77860696517,0.6509157509157508,0.5695970695970696
16,7,-27556.358208955226,0.6575022461814916,0.5777178796046721
16,7,-27525.93781094528,0.6639040733556693,0.5856110033503792
16,7,-27495.517412935325,0.6697819314641744,0.592938733125649
16,7,-27465.097014925374,0.6744818212708122,0.5987088005436629
16,7,-27434.67661691542,0.6787322768974144,0.6030025020850708
16,7,-27404.25621890548,0.6812448812448813,0.6022932022932023
16,7,-27373.835820895525,0.6824324324324323,0.5984555984555984
16,7,-27343.415422885573,0.6826801517067004,0.5941845764854614
16,7,-27312.99502487562,0.6848315478962895,0.5919888216115511
16,7,-27282.57462686568,0.6860411899313502,0.5881006864988558
16,7,-27252.15422885572,0.6851574212893553,0.583808095952024
16,7,-27221.73383084577,0.6846448570586501,0.5806071323312701
16,7,-27191.31343283582,0.6847747356221933,0.577574967405476
16,7,-27160.89303482588,0.6849451645064807,0.5747044580544083
16,7,-27130.47263681592,0.6840336134453782,0.5714285714285714
16,7,-27100.05223880597,0.6818181818181818,0.5672176308539945
16,7,-27069.63184079602,0.6748408074786614,0.562118954071264
16,7,-27039.211442786072,0.6678661868585898,0.5569772091163534
16,7,-27008.79104477612,0.6608969315499605,0.5523210070810385
16,7,-26978.37064676617,0.6541935483870968,0.5478709677419354
16,7,-26947.95024875622,0.6477460317460317,0.5438730158730158
16,7,-26917.52985074627,0.641044869391326,0.539307586551681
16,7,-26887.10945273632,0.6341043307086616,0.5346948818897639
16,7,-26856.68905472637,0.6271802325581395,0.529312015503876
16,7,-26826.26865671642,0.6205128205128204,0.5251043530113296
16,7,-26795.84825870647,0.6138578978273636,0.5229594832648269
16,7,-26765.42786069652,0.6074485311126533,0.5211658570437195
16,7,-26735.007462686568,0.6010480747322853,0.518796992481203
16,7,-26704.58706467662,0.5944338458085512,0.5181236673773986
16,7,-26674.166666666668,0.5880597014925373,0.5168601437258155
16,7,-26643.74626865672,0.5816993464052287,0.5154684095860566
16,7,-26613.325870646768,0.5757835981107771,0.5137398024903391
16,7,-26582.905472636816,0.5707182904897916,0.510631545541098
16,7,-26552.485074626864,0.5641747471587947,0.5130851840266916
16,7,-26522.06467661692,0.5578622816032888,0.5142857142857143
16,7,-26491.644278606967,0.55177304964539,0.5189463019250253
16,7,-26461.223880597016,0.5451003895714713,0.5251223653980621
16,7,-26430.803482587064,0.5386585245740174,0.5311730522998128
16,7,-26400.383084577115,0.5324397824397824,0.5369075369075369
16,7,-26369.962686567167,0.5258620689655172,0.54272030651341
16,7,-26339.54228855721,0.5195087387812942,0.548795465281058
16,7,-26309.121890547263,0.5129997204361197,0.5549343024881186
16,7,-26278.701492537315,0.5065269350983637,0.5609487038058467
16,7,-26248.281094527363,0.5002720841647015,0.5668420097950299
16,7,-26217.86069651741,0.49404921700223714,0.5726174496644295
16,7,-26187.440298507463,0.48821192052980134,0.5782781456953643
16,7,-26157.019900497515,0.4823980481003835,0.5838271174625306
16,7,-26126.599502487563,0.47592019263845897,0.5892672858617132
16,7,-26096.17910447761,0.46965452847805783,0.594601476954418
16,7,-26065.758706467663,0.4635944700460829,0.5994972769166317
16,7,-26035.338308457714,0.4597187758478081,0.6039702233250621
16,7,-26004.917910447763,0.45598562796015024,0.6080352768250857
16,7,-25974.49751243781,0.45271305329355804,0.6120293477384504
16,7,-25944.077114427862,0.449406894355545,0.6165910357455617
16,7,-25913.65671641791,0.4454402515723271,0.620754716981132
16,7,-25883.23631840796,0.44254658385093165,0.6243788819875776
16,7,-25852.81592039801,0.4411471512920789,0.6280960049075992
16,7,-25822.395522388066,0.4404302052563811,0.6320533212148755
16,7,-25791.97512437811,0.44007182403112377,0.6365404758342063
16,7,-25761.55472636816,0.4397634885439764,0.6407982261640799
16,7,-25731.13432835821,0.4397955458196422,0.6449799196787149
16,7,-25700.71393034826,0.43986725344491745,0.6492316571675926
16,7,-25670.29353233831,0.4399771884801825,0.6534074707727403
16,7,-25639.87313432836,0.4399830938292477,0.6573682727528882
16,7,-25609.45273631841,0.4401670727462583,0.6609815523842674
16,7,-25579.03233830845,0.44052287581699345,0.663983488132095
16,7,-25548.611940298502,0.4405004759961921,0.6669386644906842
16,7,-25518.19154228856,0.4441457185105525,0.6693103911816104
16,7,-25487.77114427861,0.4489402697495183,0.6723141319513654
16,7,-25457.350746268658,0.4532676518883415,0.6760591133004925
16,7,-25426.930348258706,0.4572727272727272,0.6797402597402598
16,7,-25396.50995024876,0.4609655880842321,0.6832306111967129
16,7,-25366.08955223881,0.4653716752364629,0.6864089379800673
16,7,-25335.669154228854,0.4699642207017764,0.6899127487288934
16,7,-25305.248756218905,0.47473618870266915,0.6933581626319056
16,7,-25274.82835820896,0.4795580110497238,0.6967464702271333
16,7,-25244.407960199005,0.4844271750349099,0.6997146499908932
16,7,-25213.987562189053,0.4894613583138174,0.7029964570948177
16,7,-25183.567164179105,0.49441672606319803,0.706224756474222
16,7,-25153.14676616916,0.49929494712103406,0.7094007050528789
16,7,-25122.726368159205,0.5042138913106654,0.7125254286544608
16,7,-25092.305970149253,0.5087114024495429,0.7154850209878674
16,7,-25061.885572139305,0.5129138696097394,0.718397997496871
16,7,-25031.46517412936,0.5169424743892829,0.7211527637059552
16,7,-25001.0447761194,0.5209133945976051,0.7236424394319131
16,7,-24970.624378109453,0.525158445852852,0.7259851198677321
16,7,-24940.203980099504,0.5292321116928447,0.7280759162303665
16,7,-24909.78358208956,0.5331390328151986,0.7301381692573403
16,7,-24879.3631840796,0.5374178729768708,0.7318519309865925
16,7,-24848.94278606965,0.5418450964842718,0.7336505418979647
16,7,-24818.522388059704,0.5464154892726323,0.7358451072736788
16,7,-24788.101990049752,0.5510204081632653,0.738526882834352
16,7,-24757.6815920398,0.5555555555555556,0.7411680254319849
16,7,-24727.26119402985,0.5599208162022233,0.7436678341200955
16,7,-24696.8407960199,0.5640201005025125,0.745929648241206
16,7,-24666.42039800995,0.5679601990049751,0.7481592039800995
16,7,-24636.0,0.5721393034825871,0.7494704694350033
16,8,-36865.0,,
16,8,-36834.57960199005,,
16,8,-36804.159203980096,,
16,8,-36773.73880597015,,
16,8,-36743.3184079602,,
16,8,-36712.89800995025,,
16,8,-36682.477611940296,,
16,8,-36652.05721393035,,
16,8,-36621.6368159204,,
16,8,-36591.21641791045,,
16,8,-36560.796019900496,,
16,8,-36530.37562189055,,
16,8,-36499.9552238806,,
16,8,-36469.53482587064,,
16,8,-36439.114427860695,,
16,8,-36408.69402985075,,
16,8,-36378.2736318408,,
16,8,-36347.85323383084,,
16,8,-36317.432835820895,,
16,8,-36287.01243781095,,
16,8,-36256.592039801,,
16,8,-36226.17164179104,,
16,8,-36195.751243781095,,
16,8,-36165.33084577115,,
16,8,-36134.91044776119,,
16,8,-36104.49004975124,,
16,8,-36074.069651741294,,
16,8,-36043.64925373135,,
16,8,-36013.22885572139,,
16,8,-35982.80845771144,,
16,8,-35952.388059701494,,
16,8,-35921.967661691546,,
16,8,-35891.54726368159,,
16,8,-35861.12686567164,,
16,8,-35830.706467661694,,
16,8,-35800.28606965174,,
16,8,-35769.86567164179,,
16,8,-35739.44527363184,,
16,8,-35709.02487562189,,
16,8,-35678.60447761194,,
16,8,-35648.18407960199,,
16,8,-35617.76368159204,,
16,8,-35587.343283582086,,
16,8,-35556.92288557214,,
16,8,-35526.50248756219,,
16,8,-35496.08208955224,,
16,8,-35465.661691542286,,
16,8,-35435.24129353234,,
16,8,-35404.82089552239,,
16,8,-35374.40049751244,,
16,8,-35343.980099502485,,
16,8,-35313.55970149254,,
16,8,-35283.13930348259,,
16,8,-35252.71890547263,,
16,8,-35222.298507462685,,
16,8,-35191.87810945274,,
16,8,-35161.45771144279,,
16,8,-35131.03731343283,,
16,8,-35100.616915422885,,
16,8,-35070.19651741294,,
16,8,-35039.77611940299,,
16,8,-35009.35572139303,,
16,8,-34978.935323383084,,
16,8,-34948.514925373136,,
16,8,-34918.09452736318,,
16,8,-34887.67412935323,,
16,8,-34857.253731343284,,
16,8,-34826.833333333336,,
16,8,-34796.41293532338,,
16,8,-34765.99253731343,,
16,8,-34735.572139303484,,
16,8,-34705.151741293535,,
16,8,-34674.73134328358,,
16,8,-34644.31094527363,,
16,8,-34613.89054726368,,
16,8,-34583.47014925373,,
16,8,-34553.04975124378,,
16,8,-34522.62935323383,,
16,8,-34492.20895522388,,
16,8,-34461.78855721393,,
16,8,-34431.36815920398,,
16,8,-34400.94776119403,,
16,8,-34370.52736318408,,
16,8,-34340.10696517413,,
16,8,-34309.68656716418,,
16,8,-34279.26616915423,,
16,8,-34248.845771144275,,
16,8,-34218.42537313433,,
16,8,-34188.00497512438,,
16,8,-34157.58457711443,,
16,8,-34127.164179104475,,
16,8,-34096.74378109453,,
16,8,-34066.32338308458,,
16,8,-34035.90298507463,,
16,8,-34005.482587064675,,
16,8,-33975.062189054726,,
16,8,-33944.64179104478,,
16,8,-33914.22139303482,,
16,8,-33883.800995024874,,
16,8,-33853.380597014926,,
16,8,-33822.96019900498,,
16,8,-33792.53980099502,,
16,8,-33762.119402985074,,
16,8,-33731.699004975126,,
16,8,-33701.27860696518,,
16,8,-33670.85820895522,,
16,8,-33640.437810945274,,
16,8,-33610.017412935325,,
16,8,-33579.59701492537,,
16,8,-33549.17661691542,,
16,8,-33518.75621890547,,
16,8,-33488.335820895525,,
16,8,-33457.91542288557,,
16,8,-33427.49502487562,,
16,8,-33397.07462686567,,
16,8,-33366.654228855725,,
16,8,-33336.23383084577,,
16,8,-33305.81343283582,,
16,8,-33275.39303482587,,
16,8,-33244.97263681592,,
16,8,-33214.55223880597,,
16,8,-33184.13184079602,,
16,8,-33153.71144278607,,
16,8,-33123.29104477612,,
16,8,-33092.87064676617,,
16,8,-33062.45024875622,,
16,8,-33032.02985074627,,
16,8,-33001.60945273632,,
16,8,-32971.18905472637,,
16,8,-32940.76865671642,,
16,8,-32910.348258706465,,
16,8,-32879.92786069652,,
16,8,-32849.50746268657,,
16,8,-32819.08706467662,,
16,8,-32788.666666666664,,
16,8,-32758.24626865672,,
16,8,-32727.825870646768,,
16,8,-32697.405472636816,,
16,8,-32666.985074626864,,
16,8,-32636.56467661692,,
16,8,-32606.144278606967,,
16,8,-32575.723880597016,,
16,8,-32545.303482587064,,
16,8,-32514.883084577115,,
16,8,-32484.462686567163,,
16,8,-32454.04228855721,,
16,8,-32423.621890547263,,
16,8,-32393.201492537315,,
16,8,-32362.781094527363,,
16,8,-32332.36069651741,,
16,8,-32301.940298507463,,
16,8,-32271.519900497515,,
16,8,-32241.099502487563,,
16,8,-32210.67910447761,,
16,8,-32180.258706467663,,
16,8,-32149.83830845771,,
16,8,-32119.417910447763,,
16,8,-32088.99751243781,,
16,8,-32058.577114427862,,
16,8,-32028.15671641791,,
16,8,-31997.73631840796,,
16,8,-31967.31592039801,,
16,8,-31936.895522388066,,
16,8,-31906.47512437811,,
16,8,-31876.05472636816,,
16,8,-31845.63432835821,,
16,8,-31815.21393034825,,
16,8,-31784.79353233831,,
16,8,-31754.37313432836,,
16,8,-31723.95273631841,,
16,8,-31693.53233830845,,
16,8,-31663.111940298502,,
16,8,-31632.69154228856,,
16,8,-31602.27114427861,,
16,8,-31571.850746268658,,
16,8,-31541.430348258706,,
16,8,-31511.00995024876,,
16,8,-31480.589552238805,,
16,8,-31450.169154228857,,
16,8,-31419.748756218905,,
16,8,-31389.32835820896,,
16,8,-31358.907960199005,,
16,8,-31328.487562189053,,
16,8,-31298.067164179105,,
16,8,-31267.64676616916,,
16,8,-31237.226368159205,,
16,8,-31206.805970149253,,
16,8,-31176.385572139305,,
16,8,-31145.96517412936,,
16,8,-31115.544776119405,,
16,8,-31085.124378109453,,
16,8,-31054.703980099504,,
16,8,-31024.28358208956,,
16,8,-30993.8631840796,,
16,8,-30963.44278606965,,
16,8,-30933.0223880597,,
16,8,-30902.601990049752,,
16,8,-30872.1815920398,,
16,8,-30841.76119402985,,
16,8,-30811.3407960199,,
16,8,-30780.92039800995,,
16,8,-30750.5,,
16,8,-30720.07960199005,1.0,1.0
16,8,-30689.6592039801,0.33333333333333337,-0.33333333333333337
16,8,-30659.238805970148,0.0,-0.3333333333333334
16,8,-30628.8184079602,0.0,0.19999999999999998
16,8,-30598.398009950248,0.06666666666666665,0.4666666666666666
16,8,-30567.9776119403,0.04761904761904762,0.4285714285714286
16,8,-30537.557213930348,0.0,0.3571428571428571
16,8,-30507.1368159204,-0.05555555555555555,0.4444444444444444
16,8,-30476.716417910447,-0.24444444444444444,0.15555555555555553
16,8,-30446.296019900496,-0.38181818181818183,0.018181818181818184
16,8,-30415.875621890547,-0.4545454545454545,-0.1212121212121212
16,8,-30385.4552238806,-0.5128205128205127,-0.25641025641025633
16,8,-30355.034825870647,-0.5164835164835165,-0.09890109890109891
16,8,-30324.61442786069,-0.5238095238095238,-0.009523809523809525
16,8,-30294.194029850747,-0.5833333333333334,-0.09999999999999999
16,8,-30263.773631840795,-0.6323529411764706,-0.1764705882352941
16,8,-30233.353233830847,-0.6601307189542485,-0.24183006535947715
16,8,-30202.93283582089,-0.6257309941520467,-0.25146198830409355
16,8,-30172.512437810947,-0.5684210526315789,-0.12631578947368421
16,8,-30142.092039800995,-0.5142857142857143,-0.01904761904761905
16,8,-30111.671641791043,-0.37662337662337664,0.07359307359307359
16,8,-30081.25124378109,-0.2648221343873518,0.1383399209486166
16,8,-30050.830845771143,-0.17391304347826086,0.1956521739130435
16,8,-30020.410447761195,-0.09333333333333331,0.24666666666666665
16,8,-29989.990049751243,-0.033846153846153845,0.2923076923076923
16,8,-29959.56965174129,0.042735042735042736,0.3105413105413106
16,8,-29929.149253731342,0.11111111111111109,0.3544973544973545
16,8,-29898.728855721394,0.17241379310344823,0.39901477832512305
16,8,-29868.30845771144,0.22758620689655176,0.439080459770115
16,8,-29837.88805970149,0.2774193548387097,0.47526881720430114
16,8,-29807.467661691546,0.31854838709677424,0.5000000000000001
16,8,-29777.04726368159,0.3598484848484849,0.5265151515151516
16,8,-29746.62686567164,0.39393939393939403,0.5508021390374332
16,8,-29716.206467661694,0.42857142857142855,0.5764705882352941
16,8,-29685.786069651745,0.45079365079365086,0.5968253968253969
16,8,-29655.36567164179,0.48048048048048053,0.6126126126126126
16,8,-29624.94527363184,0.507823613086771,0.6273115220483643
16,8,-29594.52487562189,0.5303643724696356,0.641025641025641
16,8,-29564.10447761194,0.5512820512820513,0.6435897435897436
16,8,-29533.68407960199,0.573170731707317,0.6585365853658536
16,8,-29503.26368159204,0.5772357723577235,0.6608594657375145
16,8,-29472.84328358209,0.574750830564784,0.6699889258028793
16,8,-29442.422885572138,0.5771670190274841,0.678646934460888
16,8,-29412.00248756219,0.5797979797979796,0.6808080808080808
16,8,-29381.58208955224,0.5864734299516908,0.6830917874396135
16,8,-29351.16169154229,0.6022201665124884,0.692876965772433
16,8,-29320.741293532337,0.6187943262411348,0.7056737588652483
16,8,-29290.32089552239,0.6343537414965985,0.7176870748299319
16,8,-29259.90049751244,0.6375510204081632,0.7240816326530611
16,8,-29229.48009950249,0.6376470588235296,0.7254901960784315
16,8,-29199.059701492537,0.6365007541478129,0.7315233785822021
16,8,-29168.63930348259,0.6342525399129173,0.7416545718432511
16,8,-29138.21890547264,0.6156533892382948,0.7512229210342417
16,8,-29107.798507462685,0.5986531986531987,0.7562289562289564
16,8,-29077.378109452737,0.5818181818181819,0.7584415584415586
16,8,-29046.95771144279,0.5651629072681705,0.7669172932330828
16,8,-29016.53731343284,0.5499092558983665,0.7749546279491832
16,8,-28986.116915422885,0.5312682641729982,0.782583284628872
16,8,-28955.696517412936,0.5129943502824859,0.7898305084745764
16,8,-28925.276119402984,0.49726775956284147,0.7967213114754097
