Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-12834.889746416757,0.13971701,0.06857756,0.02699174,0.7647137,19
-12530.711135611906,0.18878366,0.062851354,0.028627474,0.7197375,19
-12226.532524807057,0.19666056,0.060620375,0.028509337,0.71420974,19
-11922.353914002204,0.20195718,0.063052095,0.031975504,0.7030152,19
-11618.175303197351,0.19667992,0.07071497,0.038340624,0.6942645,19
-11313.996692392502,0.18118736,0.07320835,0.036338504,0.70926577,19
-11009.818081587651,0.15512362,0.074663445,0.034963883,0.73524904,19
-10705.6394707828,0.16189642,0.066891626,0.037867475,0.73334444,19
-10401.46085997795,0.16339904,0.07794706,0.040644325,0.7180096,19
-10097.282249173097,0.16264902,0.08505968,0.042102966,0.7101883,19
-9793.103638368244,0.16902442,0.091753006,0.047460686,0.69176185,19
-9488.925027563391,0.17369962,0.10823846,0.0480804,0.66998154,19
-36560.821389195145,0.12747262,0.2874462,0.32114553,0.26393563,20
-36256.6427783903,0.1116102,0.3512379,0.21384439,0.32330748,20
-35952.464167585444,0.1143419,0.467628,0.18775856,0.23027155,20
-35648.2855567806,0.105586156,0.5364133,0.16558406,0.19241646,20
-35344.10694597574,0.09716468,0.5720004,0.15441594,0.17641899,20
-35039.928335170895,0.09418401,0.6049296,0.14276004,0.15812631,20
-34735.74972436604,0.09160114,0.62180316,0.12528792,0.16130778,20
-34431.57111356119,0.08764134,0.63285255,0.110237435,0.16926865,20
-34127.39250275634,0.08287656,0.64633334,0.09122243,0.17956764,20
-33823.21389195149,0.077522,0.6666991,0.07399273,0.18178615,20
-33519.03528114664,0.06887921,0.6764437,0.06133581,0.19334124,20
-33214.85667034179,0.059628326,0.6823453,0.047380354,0.21064608,20
-32910.678059536935,0.051389895,0.6999729,0.037587967,0.21104917,20
-32606.499448732084,0.04542031,0.7071458,0.032127135,0.21530676,20
-32302.32083792724,0.040072702,0.7182833,0.02792475,0.21371925,20
-31998.142227122386,0.03464296,0.7380429,0.024385612,0.20292854,20
-31693.96361631753,0.03083669,0.7471196,0.021490904,0.20055278,20
-31389.78500551268,0.026423428,0.75694233,0.018236954,0.1983973,20
-31085.60639470783,0.02324449,0.76719695,0.015379625,0.19417897,20
-30781.42778390297,0.021319572,0.7591667,0.013527508,0.20598622,20
-30477.249173098127,0.020939652,0.75077593,0.013186181,0.21509823,20
-30173.07056229328,0.0196613,0.7534933,0.012957277,0.21388812,20
-29868.891951488426,0.019128604,0.73837906,0.012977685,0.22951467,20
-29564.71334068357,0.017647812,0.72063774,0.011594942,0.2501195,20
-29260.53472987872,0.016506188,0.7035606,0.009954591,0.26997864,20
-28956.35611907387,0.020337354,0.72511435,0.009417531,0.24513075,20
-28652.17750826902,0.027047494,0.71363926,0.010196302,0.24911694,20
-28347.998897464167,0.023986608,0.68765676,0.0119438665,0.2764127,20
-28043.82028665932,0.021608334,0.65445274,0.011086486,0.31285244,20
-27739.641675854466,0.01848565,0.63795674,0.009634448,0.33392316,20
-27435.46306504961,0.017098036,0.64215547,0.008983679,0.33176285,20
-27131.284454244764,0.016914481,0.63395685,0.008852413,0.3402763,20
-26827.10584343991,0.016368072,0.61272705,0.008069473,0.36283538,20
-26522.927232635066,0.018549345,0.61165524,0.008033794,0.3617616,20
-26218.748621830207,0.022164699,0.61584073,0.008446144,0.35354844,20
-25914.57001102536,0.019895922,0.6047095,0.008981427,0.36641318,20
-25610.391400220506,0.021193512,0.61033267,0.008940938,0.35953286,20
-25306.21278941565,0.020568255,0.58853745,0.00911031,0.381784,20
-25002.034178610804,0.027463228,0.58552665,0.010671349,0.37633878,20
-24697.85556780596,0.028273866,0.6119124,0.010318608,0.3494951,20
-24393.676957001106,0.038974818,0.572674,0.011531753,0.37681943,20
-24089.49834619625,0.051170964,0.4982163,0.013628639,0.43698412,20
-23785.3197353914,0.06230997,0.4833654,0.013159631,0.44116503,20
-23481.141124586546,0.099210724,0.47628683,0.016789565,0.40771288,20
-23176.9625137817,0.11481927,0.47708756,0.016049247,0.39204392,20
-22872.783902976844,0.068988584,0.44414896,0.014016077,0.47284636,20
-22568.605292172,0.04488488,0.4005947,0.013005485,0.54151493,20
-22264.426681367146,0.031637304,0.38520795,0.012255451,0.5708993,20
-21960.24807056229,0.021922275,0.37490743,0.010893861,0.59227645,20
-21656.06945975744,0.01700571,0.3564617,0.009838264,0.61669433,20
-21351.89084895259,0.015331572,0.34331995,0.008725399,0.6326231,20
-21047.71223814774,0.016343012,0.31615967,0.009300763,0.65819657,20
-20743.533627342887,0.016124923,0.29483157,0.010216549,0.6788269,20
-20439.35501653804,0.01815371,0.30984837,0.011435479,0.6605624,20
-20135.176405733186,0.017286161,0.31183168,0.01173644,0.6591457,20
-19830.99779492833,0.016900185,0.2508437,0.010795482,0.72146064,20
-19526.819184123484,0.08979297,0.25362998,0.021278936,0.63529813,20
-19222.64057331864,0.038471453,0.1701161,0.013143515,0.77826893,20
-18918.461962513786,0.04239775,0.15942341,0.012507136,0.7856717,20
-18614.28335170893,0.02431364,0.1788064,0.009934482,0.78694546,20
-18310.10474090408,0.034096316,0.16805398,0.010967112,0.7868826,20
-18005.926130099226,0.028003693,0.10527569,0.008587474,0.85813314,20
-17701.747519294375,0.04028333,0.10694432,0.010087448,0.8426849,20
-17397.568908489524,0.059612006,0.13515146,0.011704505,0.793532,20
-17093.390297684673,0.062824085,0.10454738,0.013678135,0.81895036,20
-16789.211686879822,0.053841155,0.08189494,0.012955131,0.8513087,20
-16485.03307607497,0.079649,0.07767887,0.016138634,0.8265335,20
-16180.85446527012,0.12814415,0.07716173,0.019616256,0.7750779,20
-15876.67585446527,0.18447289,0.07939903,0.020257926,0.71587014,20
-15572.497243660418,0.081488304,0.06647636,0.014667037,0.8373683,20
-15268.318632855568,0.04956414,0.059673715,0.012757026,0.87800515,20
-14964.140022050717,0.06445925,0.055372905,0.013762131,0.86640567,20
-14659.961411245866,0.07872597,0.056329023,0.015029082,0.84991586,20
-14355.782800441017,0.07626711,0.057695307,0.014237275,0.85180026,20
-14051.60418963616,0.07137638,0.06035191,0.013680359,0.85459137,20
-13747.42557883131,0.084413074,0.06188755,0.01655567,0.8371437,20
-13443.246968026458,0.11061706,0.072394274,0.021154579,0.79583406,20
-13139.068357221608,0.11557051,0.07559135,0.022503935,0.7863342,20
-12834.889746416757,0.1070845,0.06198699,0.022340167,0.8085883,20
-12530.711135611906,0.14209335,0.05965182,0.025807176,0.7724477,20
-12226.532524807057,0.1749216,0.06150786,0.02644384,0.7371267,20
-11922.353914002204,0.16675425,0.06466561,0.02851976,0.7400604,20
-11618.175303197351,0.16491477,0.07437385,0.031766344,0.728945,20
-11313.996692392502,0.16311666,0.076495655,0.03149062,0.72889704,20
-11009.818081587651,0.14422424,0.07915136,0.031988494,0.7446359,20
-10705.6394707828,0.14951952,0.07804455,0.034164574,0.73827136,20
-10401.46085997795,0.14389159,0.09580092,0.035404406,0.7249031,20
-10097.282249173097,0.14099704,0.103365935,0.038055543,0.7175815,20
-9793.103638368244,0.16044776,0.10492326,0.042851977,0.691777,20
-9488.925027563391,0.16598465,0.120179415,0.044753946,0.66908205,20
-36560.798045602605,0.12886676,0.28265566,0.31709015,0.27138743,21
-36256.59609120521,0.113382794,0.3337468,0.2155555,0.3373149,21
-35952.394136807816,0.118496016,0.42593756,0.19196546,0.26360098,21
-35648.19218241042,0.10648692,0.5278073,0.16534185,0.20036395,21
-35343.990228013026,0.09900913,0.57937527,0.15353152,0.16808411,21
-35039.78827361563,0.09512996,0.608364,0.14171764,0.15478839,21
-34735.586319218244,0.09364048,0.625579,0.1247835,0.15599704,21
-34431.38436482085,0.08825611,0.63317305,0.11028621,0.16828462,21
-34127.182410423455,0.08233942,0.65449136,0.0909261,0.17224315,21
-33822.98045602606,0.07671332,0.6752412,0.07374701,0.17429848,21
-33518.778501628665,0.068672925,0.6936383,0.05978059,0.17790817,21
-33214.57654723127,0.058668524,0.6940799,0.04615062,0.20110099,21
-32910.37459283388,0.04981698,0.7068279,0.03651297,0.20684218,21
-32606.17263843648,0.043364026,0.71597594,0.031175047,0.20948501,21
-32301.970684039086,0.03826423,0.72543687,0.027586345,0.20871253,21
-31997.76872964169,0.03295474,0.7417916,0.023786465,0.20146723,21
-31693.5667752443,0.028746191,0.74934846,0.020359427,0.20154592,21
-31389.364820846906,0.02439308,0.7615217,0.017577225,0.19650805,21
-31085.16286644951,0.021954004,0.7712106,0.015117342,0.19171801,21
-30780.96091205212,0.020563127,0.7708663,0.0139167905,0.19465378,21
-30476.758957654725,0.020330627,0.7621397,0.013890924,0.20363876,21
-30172.55700325733,0.018801209,0.7665106,0.013308292,0.2013799,21
-29868.355048859936,0.01785835,0.76583207,0.012580106,0.20372951,21
-29564.15309446254,0.016800351,0.7628366,0.011506146,0.20885694,21
-29259.951140065143,0.015753685,0.7596504,0.0102375755,0.21435836,21
-28955.74918566775,0.015649024,0.739596,0.010032313,0.23472261,21
-28651.54723127036,0.017497547,0.73786396,0.010829097,0.2338094,21
-28347.34527687296,0.016280638,0.7127611,0.010134858,0.2608234,21
-28043.14332247557,0.015660562,0.7037314,0.0093507655,0.27125728,21
-27738.941368078176,0.015738849,0.7061462,0.008849422,0.26926556,21
-36560.821389195145,0.12510246,0.2878886,0.3192164,0.26779252,22
-36256.6427783903,0.11129053,0.37291947,0.21608832,0.29970166,22
-35952.464167585444,0.11519314,0.50561917,0.18553518,0.19365247,22
-35648.2855567806,0.09991318,0.57499164,0.1632247,0.16187046,22
-35344.10694597574,0.09492949,0.58351165,0.15014574,0.17141311,22
-35039.928335170895,0.09313685,0.6120247,0.13724844,0.15759,22
-34735.74972436604,0.09268238,0.6273164,0.120845735,0.15915546,22
-34431.57111356119,0.08758286,0.63281566,0.10744198,0.17215952,22
-34127.39250275634,0.08216626,0.64625776,0.087742135,0.18383384,22
-33823.21389195149,0.07597158,0.6737877,0.07150522,0.17873546,22
-33519.03528114664,0.06649436,0.68266183,0.057577748,0.19326606,22
-33214.85667034179,0.057896513,0.68997025,0.044509545,0.20762365,22
-32910.678059536935,0.04938056,0.71026933,0.035787884,0.20456223,22
-32606.499448732084,0.043709062,0.7244084,0.0313706,0.20051196,22
-32302.32083792724,0.038908873,0.73631644,0.02750815,0.19726655,22
-31998.142227122386,0.033319615,0.7532341,0.02383983,0.18960646,22
-31693.96361631753,0.029699117,0.7573147,0.0209395,0.19204669,22
-31389.78500551268,0.025376182,0.7646224,0.018025713,0.19197573,22
-31085.60639470783,0.022535443,0.7719563,0.015428178,0.19008003,22
-30781.42778390297,0.020934166,0.7688608,0.013717694,0.19648734,22
-30477.249173098127,0.020992938,0.7617973,0.013884689,0.20332508,22
-30173.07056229328,0.019697655,0.762535,0.013207613,0.20455977,22
-29868.891951488426,0.0189351,0.75015706,0.013147803,0.21776006,22
-29564.71334068357,0.01740237,0.73785865,0.011822535,0.23291644,22
-29260.53472987872,0.016196793,0.7209099,0.010406225,0.2524871,22
-28956.35611907387,0.0175794,0.72313267,0.009581326,0.24970663,22
-28652.17750826902,0.020220635,0.6978936,0.010639458,0.27124625,22
-28347.998897464167,0.017044429,0.65450686,0.011092557,0.31735617,22
-28043.82028665932,0.015233718,0.6280596,0.009821873,0.34688482,22
-27739.641675854466,0.014257248,0.61739945,0.009231959,0.35911137,22
-27435.46306504961,0.01472304,0.6135185,0.009275072,0.3624834,22
-27131.284454244764,0.021208452,0.62448037,0.01155794,0.34275326,22
-26827.10584343991,0.014394092,0.5785488,0.009288135,0.39776894,22
-26522.927232635066,0.015600028,0.5704703,0.008257216,0.4056725,22
-26218.748621830207,0.019812997,0.58099157,0.008868113,0.39032736,22
-25914.57001102536,0.01718626,0.5539669,0.010182673,0.41866413,22
-25610.391400220506,0.016174704,0.53697765,0.010780178,0.43606743,22
-25306.21278941565,0.014053521,0.5117462,0.0104527045,0.46374756,22
-25002.034178610804,0.014729057,0.49398607,0.010908212,0.48037663,22
-24697.85556780596,0.0141818505,0.50007266,0.0102554625,0.47549,22
-24393.676957001106,0.015365449,0.48892793,0.010996226,0.48471045,22
-24089.49834619625,0.014203082,0.4700687,0.01071547,0.50501275,22
-23785.3197353914,0.012327606,0.43780956,0.009531459,0.54033136,22
-23481.141124586546,0.031088937,0.43936872,0.013272209,0.5162701,22
-23176.9625137817,0.06435722,0.46301252,0.014606486,0.4580238,22
-22872.783902976844,0.0372292,0.42770067,0.012489169,0.522581,22
-22568.605292172,0.012901428,0.38350937,0.008303603,0.59528553,22
-22264.426681367146,0.0115149375,0.36993176,0.0076395487,0.6109138,22
-21960.24807056229,0.011335669,0.35419995,0.007492234,0.62697214,22
-21656.06945975744,0.011861268,0.34900692,0.008011998,0.63111985,22
-21351.89084895259,0.013244483,0.33556038,0.007892935,0.6433022,22
-21047.71223814774,0.013189959,0.3250716,0.008343304,0.6533951,22
-20743.533627342887,0.017829623,0.32932937,0.010918345,0.64192265,22
-20439.35501653804,0.020485869,0.3091593,0.012389271,0.65796554,22
-20135.176405733186,0.018519774,0.29482865,0.0126221655,0.6740294,22
-19830.99779492833,0.01722325,0.2521283,0.010786912,0.71986157,22
-19526.819184123484,0.03378545,0.24786973,0.013218592,0.7051262,22
-19222.64057331864,0.04617353,0.2284044,0.013797373,0.71162474,22
-18918.461962513786,0.050318666,0.22097203,0.015376115,0.7133332,22
-18614.28335170893,0.025630811,0.2130719,0.011425221,0.7498721,22
-18310.10474090408,0.030179087,0.20722306,0.013099921,0.74949795,22
-18005.926130099226,0.03283429,0.18749875,0.012626363,0.7670406,22
-17701.747519294375,0.0464391,0.18352665,0.013864553,0.7561697,22
-17397.568908489524,0.048381668,0.20422272,0.013829969,0.7335657,22
-17093.390297684673,0.05438109,0.19124424,0.015087756,0.7392869,22
-16789.211686879822,0.05988238,0.18414833,0.016285947,0.73968333,22
-16485.03307607497,0.07131367,0.16507293,0.015583204,0.7480302,22
-16180.85446527012,0.09106056,0.16341308,0.016259145,0.72926724,22
-15876.67585446527,0.12233572,0.17145172,0.016101787,0.6901108,22
-15572.497243660418,0.1739709,0.17717174,0.01741392,0.63144344,22
-15268.318632855568,0.12314308,0.15716262,0.015626442,0.7040678,22
-14964.140022050717,0.12673812,0.14947629,0.017103978,0.7066816,22
-14659.961411245866,0.11816225,0.14209369,0.017124869,0.7226192,22
-14355.782800441017,0.11195786,0.14305857,0.017705854,0.7272777,22
-14051.60418963616,0.10479033,0.13955233,0.016800936,0.73885643,22
-13747.42557883131,0.11653247,0.15208629,0.01814413,0.7132371,22
-13443.246968026458,0.14085403,0.19092056,0.020668108,0.6475573,22
-13139.068357221608,0.12807706,0.18613233,0.022528544,0.66326207,22
-12834.889746416757,0.11420109,0.16137466,0.025677377,0.69874686,22
-12530.711135611906,0.11116047,0.12551244,0.023829501,0.7394976,22
-12226.532524807057,0.1656915,0.115999326,0.025168056,0.6931411,22
-11922.353914002204,0.16656701,0.11854325,0.024124807,0.6907649,22
-11618.175303197351,0.18277137,0.120140076,0.026627902,0.67046064,22
-11313.996692392502,0.19718966,0.10744989,0.026689967,0.66867054,22
-11009.818081587651,0.21781604,0.10309311,0.0279064,0.65118444,22
-10705.6394707828,0.22074954,0.09641742,0.029549036,0.653284,22
-10401.46085997795,0.21424735,0.094944395,0.03049314,0.66031516,22
-10097.282249173097,0.19515312,0.10452753,0.031502772,0.66881657,22
-9793.103638368244,0.20119748,0.10543716,0.034981973,0.6583834,22
-9488.925027563391,0.19783857,0.12976697,0.03693158,0.6354629,22
-36560.821389195145,0.12577227,0.28896365,0.3322832,0.2529809,23
-36256.6427783903,0.11132226,0.37699562,0.21999137,0.29169074,23
-35952.464167585444,0.11200236,0.5008916,0.18478373,0.20232227,23
-35648.2855567806,0.101311184,0.5662829,0.16139299,0.17101291,23
-35344.10694597574,0.095681,0.5872105,0.1497341,0.16737442,23
-35039.928335170895,0.09286472,0.61475694,0.13702407,0.15535429,23
-34735.74972436604,0.09155162,0.6307299,0.119929574,0.15778887,23
-34431.57111356119,0.08721271,0.63841546,0.10569984,0.16867197,23
-34127.39250275634,0.08204293,0.65485513,0.087561905,0.17553997,23
-33823.21389195149,0.075805366,0.67493373,0.07109691,0.17816402,23
-33519.03528114664,0.06742029,0.68530464,0.058513273,0.18876179,23
-33214.85667034179,0.058916233,0.68745786,0.045325253,0.20830064,23
-32910.678059536935,0.049659807,0.70625436,0.035291553,0.20879428,23
-32606.499448732084,0.04281863,0.71938527,0.030003399,0.20779273,23
-32302.32083792724,0.037508227,0.72888315,0.026116768,0.20749187,23
-31998.142227122386,0.03226492,0.7465052,0.023115128,0.19811474,23
-31693.96361631753,0.028616438,0.75197613,0.020494048,0.19891337,23
-31389.78500551268,0.024766034,0.7540697,0.017439151,0.20372514,23
-31085.60639470783,0.02264049,0.75990677,0.014902117,0.2025506,23
-30781.42778390297,0.021231087,0.7524241,0.014218082,0.2121267,23
-30477.249173098127,0.021053236,0.74226105,0.013627197,0.22305854,23
-30173.07056229328,0.0192033,0.74401104,0.013215443,0.22357026,23
-29868.891951488426,0.018482376,0.7339995,0.012862062,0.2346561,23
-29564.71334068357,0.017382562,0.71308094,0.0117576085,0.25777894,23
-29260.53472987872,0.016556688,0.69160783,0.010289913,0.28154558,23
-28956.35611907387,0.02008307,0.71432924,0.009652408,0.25593528,23
-28652.17750826902,0.023646522,0.6879547,0.010696089,0.2777027,23
-28347.998897464167,0.01949207,0.6355809,0.011516229,0.3334108,23
-28043.82028665932,0.016864227,0.6121799,0.010053721,0.3609022,23
-27739.641675854466,0.015952747,0.6050211,0.009279994,0.36974615,23
-27435.46306504961,0.01520334,0.60048896,0.00874497,0.37556273,23
-27131.284454244764,0.01639856,0.6004286,0.00916248,0.37401038,23
-26827.10584343991,0.014936576,0.5733201,0.008503464,0.40323982,23
-26522.927232635066,0.016556846,0.57119554,0.007862708,0.4043849,23
-26218.748621830207,0.020339774,0.57387817,0.008712327,0.3970697,23
-25914.57001102536,0.01723123,0.5562039,0.009357567,0.4172073,23
-25610.391400220506,0.018226359,0.55742115,0.009731822,0.41462064,23
-25306.21278941565,0.014878404,0.52785504,0.00953093,0.4477356,23
-25002.034178610804,0.016449833,0.5084286,0.010546814,0.4645748,23
-24697.85556780596,0.016745728,0.52189654,0.009883275,0.45147443,23
-24393.676957001106,0.019770596,0.51566976,0.010703886,0.45385575,23
-24089.49834619625,0.018620651,0.47945452,0.011224471,0.49070033,23
-23785.3197353914,0.022035629,0.45914483,0.011383897,0.5074357,23
-23481.141124586546,0.08345811,0.46435815,0.0145666925,0.43761706,23
-23176.9625137817,0.0883105,0.47439235,0.013069788,0.42422733,23
-22872.783902976844,0.045509607,0.43070555,0.012786957,0.5109979,23
-22568.605292172,0.016448114,0.3907575,0.009609359,0.583185,23
-22264.426681367146,0.013097514,0.37379307,0.008883572,0.6042258,23
-21960.24807056229,0.012657818,0.36754492,0.009029894,0.61076736,23
-21656.06945975744,0.01188825,0.35677436,0.008926343,0.6224111,23
-21351.89084895259,0.0120167555,0.34723178,0.00842638,0.63232505,23
-21047.71223814774,0.012317352,0.325148,0.009174536,0.6533601,23
-20743.533627342887,0.0133350715,0.3185249,0.010560416,0.6575796,23
-20439.35501653804,0.013923454,0.32035208,0.011308392,0.6544161,23
-20135.176405733186,0.016006839,0.30623245,0.012988527,0.66477215,23
-19830.99779492833,0.017918378,0.2636875,0.012779495,0.7056147,23
-19526.819184123484,0.043821495,0.25454527,0.016336087,0.68529713,23
-19222.64057331864,0.05400548,0.19837767,0.016296616,0.73132026,23
-18918.461962513786,0.045101833,0.18034656,0.016029164,0.75852245,23
-18614.28335170893,0.025533397,0.18937998,0.012873992,0.7722126,23
-18310.10474090408,0.034698065,0.18700567,0.015176552,0.7631197,23
-18005.926130099226,0.039067674,0.15558107,0.015919436,0.7894318,23
-17701.747519294375,0.048041917,0.13160276,0.017601434,0.8027539,23
-17397.568908489524,0.04803594,0.15055883,0.01702865,0.78437656,23
-17093.390297684673,0.04840917,0.12976973,0.01811965,0.8037015,23
-16789.211686879822,0.057999574,0.10702572,0.019059341,0.8159154,23
-16485.03307607497,0.06811954,0.08881216,0.01706763,0.8260007,23
-16180.85446527012,0.091638766,0.08614544,0.016941706,0.8052741,23
-15876.67585446527,0.13595156,0.09168026,0.017351568,0.7550166,23
-15572.497243660418,0.14914459,0.081748515,0.01603702,0.7530699,23
-15268.318632855568,0.11616745,0.07626991,0.016212303,0.7913503,23
-14964.140022050717,0.11983587,0.0702126,0.016757624,0.7931939,23
-14659.961411245866,0.10731919,0.06371331,0.016033756,0.81293374,23
-14355.782800441017,0.106378116,0.06480311,0.017551849,0.8112669,23
-14051.60418963616,0.10312535,0.067441836,0.016742831,0.81268996,23
-13747.42557883131,0.11184876,0.0793204,0.019082073,0.7897488,23
-13443.246968026458,0.12513262,0.088715225,0.024424622,0.7617275,23
-13139.068357221608,0.13452892,0.0990097,0.024423186,0.74203813,23
-12834.889746416757,0.11533862,0.071664356,0.025654742,0.78734225,23
-12530.711135611906,0.122461006,0.059229653,0.02386044,0.7944489,23
-12226.532524807057,0.17864336,0.059705473,0.02306224,0.7385889,23
-11922.353914002204,0.18967108,0.063112326,0.023982096,0.72323453,23
-11618.175303197351,0.17321812,0.062737584,0.028077831,0.73596644,23
-11313.996692392502,0.16150595,0.06386586,0.027914453,0.74671376,23
-11009.818081587651,0.14396828,0.06316294,0.028660815,0.76420796,23
-10705.6394707828,0.15620449,0.06239612,0.03132929,0.7500701,23
-10401.46085997795,0.14538178,0.07089052,0.032979794,0.7507479,23
-10097.282249173097,0.13470845,0.08203355,0.035712905,0.7475451,23
-9793.103638368244,0.15011775,0.08131793,0.040563993,0.72800034,23
-9488.925027563391,0.1533413,0.10060439,0.04232324,0.7037311,23
-36560.821389195145,0.12692751,0.28485423,0.3250758,0.26314247,24
-36256.6427783903,0.11174055,0.34873527,0.21696937,0.32255483,24
-35952.464167585444,0.11499719,0.47301015,0.1890812,0.22291143,24
-35648.2855567806,0.103798725,0.54692364,0.16551375,0.18376389,24
-35344.10694597574,0.09606786,0.5764092,0.1529351,0.1745878,24
-35039.928335170895,0.09354505,0.6054643,0.14153275,0.15945795,24
-34735.74972436604,0.0927828,0.6193503,0.12593637,0.16193049,24
-34431.57111356119,0.08820879,0.6262419,0.1115946,0.17395467,24
-34127.39250275634,0.08356801,0.63803923,0.0926572,0.18573555,24
-33823.21389195149,0.07791666,0.660169,0.07564427,0.1862701,24
-33519.03528114664,0.068634145,0.66757655,0.06255661,0.2012327,24
-33214.85667034179,0.060463797,0.6753401,0.04866744,0.2155286,24
-32910.678059536935,0.05115948,0.6949159,0.03812981,0.21579483,24
-32606.499448732084,0.044619,0.70746076,0.03233047,0.2155898,24
-32302.32083792724,0.039574213,0.71681285,0.028221289,0.21539164,24
-31998.142227122386,0.03436856,0.7350469,0.024535842,0.2060487,24
-31693.96361631753,0.03064555,0.743292,0.021880336,0.20418212,24
-31389.78500551268,0.026255045,0.7499092,0.018505732,0.20533004,24
-31085.60639470783,0.023407187,0.7586307,0.015663674,0.20229843,24
-30781.42778390297,0.021703525,0.7501396,0.014128463,0.2140284,24
-30477.249173098127,0.021880524,0.7387153,0.013560688,0.2258435,24
-30173.07056229328,0.020314496,0.7365731,0.013408221,0.22970419,24
-29868.891951488426,0.019577663,0.7179084,0.013226794,0.2492872,24
-29564.71334068357,0.018324811,0.69963014,0.011986159,0.27005893,24
-29260.53472987872,0.01679603,0.6834444,0.010140153,0.28961945,24
-28956.35611907387,0.019694187,0.7010943,0.009395903,0.2698156,24
-28652.17750826902,0.023740679,0.6828869,0.010359849,0.28301257,24
-28347.998897464167,0.020570425,0.6521028,0.011671435,0.3156553,24
-28043.82028665932,0.016817013,0.62215066,0.009584004,0.3514483,24
-27739.641675854466,0.016549772,0.6151733,0.009087415,0.35918954,24
-27435.46306504961,0.015309903,0.6131819,0.008247206,0.36326098,24
-27131.284454244764,0.01526382,0.60417235,0.00823318,0.37233073,24
-26827.10584343991,0.015407587,0.5868031,0.008199856,0.38958952,24
-26522.927232635066,0.017059634,0.58477896,0.008075764,0.39008564,24
-26218.748621830207,0.02083377,0.58838,0.008501792,0.38228446,24
-25914.57001102536,0.019574279,0.580515,0.009058733,0.390852,24
-25610.391400220506,0.021363337,0.5850197,0.008928446,0.38468847,24
-25306.21278941565,0.019674245,0.5612997,0.009014713,0.41001138,24
-25002.034178610804,0.024029942,0.5431627,0.010315111,0.4224922,24
-24697.85556780596,0.026209643,0.5715969,0.009575624,0.39261782,24
-24393.676957001106,0.030802375,0.5680739,0.010410327,0.3907134,24
-24089.49834619625,0.026957285,0.5228015,0.010958025,0.43928313,24
-23785.3197353914,0.059078865,0.48989025,0.014115652,0.43691522,24
-23481.141124586546,0.10109816,0.48183757,0.013250488,0.40381378,24
-23176.9625137817,0.10422274,0.49052182,0.012582211,0.39267322,24
-22872.783902976844,0.06665899,0.44845486,0.013505344,0.47138086,24
-22568.605292172,0.025948578,0.392713,0.010285982,0.57105243,24
-22264.426681367146,0.019377332,0.37301704,0.009471831,0.5981338,24
-21960.24807056229,0.016992252,0.3696677,0.0094207935,0.60391927,24
-21656.06945975744,0.01389869,0.3543963,0.008727832,0.62297714,24
-21351.89084895259,0.013592188,0.3416645,0.0082227215,0.63652056,24
-21047.71223814774,0.014374482,0.31840742,0.008781951,0.6584362,24
-20743.533627342887,0.014959842,0.3062431,0.009936675,0.6688604,24
-20439.35501653804,0.015833253,0.3122925,0.010682179,0.66119206,24
-20135.176405733186,0.015873438,0.31113654,0.01140543,0.66158456,24
-19830.99779492833,0.015231824,0.25840884,0.010399548,0.7159598,24
-19526.819184123484,0.053378634,0.25557488,0.016955236,0.6740912,24
-19222.64057331864,0.058223635,0.18777493,0.015717959,0.7382835,24
-18918.461962513786,0.061573602,0.17033073,0.016305933,0.7517897,24
-18614.28335170893,0.03681723,0.17533615,0.013079586,0.77476704,24
-18310.10474090408,0.049018044,0.16231923,0.01433265,0.77433,24
-18005.926130099226,0.044108503,0.109881535,0.013077734,0.8329322,24
-17701.747519294375,0.05341853,0.10652699,0.014545676,0.8255088,24
-17397.568908489524,0.06055039,0.12650128,0.015362878,0.7975855,24
-17093.390297684673,0.06599129,0.10673209,0.017246319,0.8100303,24
-16789.211686879822,0.066476256,0.0837145,0.016968634,0.8328406,24
-16485.03307607497,0.08060169,0.0741619,0.01683367,0.8284027,24
-16180.85446527012,0.09226767,0.06890251,0.016089791,0.8227401,24
-15876.67585446527,0.13458703,0.07185703,0.017417032,0.7761389,24
-15572.497243660418,0.120096184,0.06441783,0.01560797,0.799878,24
-15268.318632855568,0.09486616,0.058745783,0.017052125,0.82933587,24
-14964.140022050717,0.0883307,0.055875957,0.016139641,0.8396537,24
-14659.961411245866,0.09115209,0.054530494,0.015757289,0.8385601,24
-14355.782800441017,0.087524965,0.0555749,0.016228866,0.84067124,24
-14051.60418963616,0.0731632,0.05358524,0.013978492,0.8592731,24
-13747.42557883131,0.08330752,0.05863598,0.017043507,0.84101295,24
-13443.246968026458,0.119450055,0.077152714,0.022378406,0.78101885,24
-13139.068357221608,0.12586738,0.09067278,0.022879425,0.7605804,24
-12834.889746416757,0.097962804,0.068051726,0.025590677,0.8083948,24
-12530.711135611906,0.10665803,0.057360858,0.026524607,0.80945647,24
-12226.532524807057,0.1567588,0.060775228,0.027778452,0.7546875,24
-11922.353914002204,0.15819992,0.06604362,0.027995825,0.74776065,24
-11618.175303197351,0.16548292,0.06746657,0.03095595,0.7360946,24
-11313.996692392502,0.1598801,0.069713525,0.03145944,0.7389469,24
-11009.818081587651,0.15507606,0.07000716,0.032656558,0.7422602,24
-10705.6394707828,0.16567816,0.07409175,0.03578584,0.72444427,24
-10401.46085997795,0.1573408,0.08420145,0.037407447,0.7210503,24
