Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-34765.99253731343,0.37126464,0.04972893,0.2896996,0.28930682,18,1
-34461.78855721393,0.21620011,0.041260123,0.2710997,0.47144002,18,1
-34157.58457711443,0.2745527,0.035878308,0.32446343,0.36510557,18,1
-33853.380597014926,0.31388387,0.03395421,0.3388637,0.31329823,18,1
-33549.17661691542,0.22896376,0.02711453,0.301335,0.44258675,18,1
-33244.97263681592,0.22317767,0.023812033,0.2990312,0.45397907,18,1
-32940.76865671642,0.19985738,0.020266544,0.27827066,0.5016054,18,1
-32636.56467661692,0.20630805,0.01911785,0.28606907,0.48850504,18,1
-32332.36069651741,0.16865228,0.016870897,0.2831609,0.5313159,18,1
-32028.15671641791,0.16039753,0.014383768,0.27391288,0.55130583,18,1
-31723.95273631841,0.1506463,0.012692243,0.27222538,0.5644361,18,1
-31419.748756218905,0.14755331,0.01189718,0.26386806,0.57668144,18,1
-31115.544776119405,0.13753936,0.011544293,0.25818947,0.5927269,18,1
-30811.3407960199,0.14646016,0.011379557,0.25691462,0.58524567,18,1
-30507.1368159204,0.1286511,0.010884848,0.2472932,0.61317086,18,1
-30202.93283582089,0.12339495,0.009453753,0.23957197,0.62757933,18,1
-29898.728855721394,0.15795836,0.010459398,0.23386315,0.5977191,18,1
-29594.52487562189,0.115262724,0.008731532,0.22585396,0.6501518,18,1
-29290.32089552239,0.10666768,0.008468496,0.21754608,0.66731775,18,1
-28986.116915422885,0.10155751,0.007832811,0.20992067,0.680689,18,1
-28681.912935323384,0.13428351,0.008451559,0.21697605,0.6402889,18,1
-28377.708955223883,0.102509834,0.007063097,0.19808286,0.6923442,18,1
-28073.50497512438,0.08877996,0.007045391,0.1860377,0.7181369,18,1
-27769.300995024874,0.08337099,0.006372894,0.17905393,0.7312022,18,1
-27465.097014925374,0.08094304,0.006076112,0.16832915,0.7446517,18,1
-27160.89303482588,0.0765125,0.0062396824,0.16298166,0.75426614,18,1
-26856.68905472637,0.07576843,0.0058078775,0.15382731,0.76459634,18,1
-26552.485074626864,0.07105659,0.005599643,0.14475246,0.7785913,18,1
-26248.281094527363,0.06488503,0.006581484,0.1335319,0.7950016,18,1
-25944.077114427862,0.06747848,0.006032308,0.12989771,0.7965915,18,1
-25639.87313432836,0.06608805,0.006311953,0.12616354,0.8014364,18,1
-25335.669154228854,0.059377123,0.0062369513,0.119316146,0.8150698,18,1
-25031.46517412936,0.058700245,0.006140564,0.11843844,0.8167208,18,1
-24727.26119402985,0.054720383,0.005873715,0.11061448,0.82879144,18,1
-36591.21641791045,0.14719,0.30534044,0.36689463,0.18057495,18,2
-36287.01243781095,0.12431663,0.26214707,0.2617895,0.3517468,18,2
-35982.80845771144,0.1276491,0.13671882,0.21361712,0.522015,18,2
-35678.60447761194,0.21958324,0.10184988,0.2719612,0.40660566,18,2
-35374.40049751244,0.17556906,0.07092539,0.24304423,0.51046133,18,2
-35070.19651741294,0.15901408,0.053158592,0.22487366,0.56295365,18,2
-34765.99253731343,0.21484151,0.03906429,0.2523067,0.49378747,18,2
-34461.78855721393,0.20903921,0.032264207,0.25455007,0.5041465,18,2
-34157.58457711443,0.1835703,0.027070543,0.24432167,0.5450375,18,2
-33853.380597014926,0.16952766,0.023458911,0.23429248,0.5727209,18,2
-33549.17661691542,0.15488401,0.018301038,0.23418255,0.5926324,18,2
-33244.97263681592,0.16119657,0.015894605,0.24579021,0.57711864,18,2
-32940.76865671642,0.15257296,0.017875131,0.2214092,0.60814273,18,2
-32636.56467661692,0.14579521,0.016512819,0.24109998,0.596592,18,2
-32332.36069651741,0.16264382,0.022909056,0.26700848,0.5474387,18,2
-32028.15671641791,0.13464615,0.021335606,0.25058827,0.59343,18,2
-31723.95273631841,0.13092406,0.020503284,0.23530142,0.61327124,18,2
-31419.748756218905,0.12827563,0.019635372,0.22679584,0.62529314,18,2
-31115.544776119405,0.12264013,0.017361285,0.21385002,0.64614856,18,2
-30811.3407960199,0.1362667,0.015090863,0.20924024,0.6394022,18,2
-30507.1368159204,0.2010113,0.015952023,0.21929237,0.56374425,18,2
-30202.93283582089,0.13637985,0.01396096,0.21756776,0.6320914,18,2
-29898.728855721394,0.12213162,0.012348762,0.20124683,0.6642728,18,2
-29594.52487562189,0.10552446,0.010554137,0.18763505,0.6962863,18,2
-29290.32089552239,0.20061791,0.014873793,0.22442667,0.5600816,18,2
-28986.116915422885,0.10222174,0.010770922,0.17203592,0.7149714,18,2
-28681.912935323384,0.09809851,0.00989055,0.16295424,0.7290567,18,2
-28377.708955223883,0.09151205,0.010689369,0.15840617,0.7393924,18,2
-28073.50497512438,0.09372111,0.009658125,0.14973138,0.7468894,18,2
-27769.300995024874,0.088505104,0.0094160205,0.14219204,0.75988686,18,2
-27465.097014925374,0.084960476,0.009778394,0.14526239,0.75999874,18,2
-27160.89303482588,0.14336178,0.015393011,0.20106378,0.6401814,18,2
-26856.68905472637,0.096620254,0.010899596,0.16374108,0.7287391,18,2
-26552.485074626864,0.09168349,0.00986041,0.15972337,0.7387327,18,2
-26248.281094527363,0.08390545,0.010623089,0.14792639,0.7575451,18,2
-25944.077114427862,0.07816963,0.008982837,0.1400887,0.77275884,18,2
-25639.87313432836,0.08382447,0.009074189,0.14227405,0.7648273,18,2
-25335.669154228854,0.10039894,0.010183248,0.15529363,0.7341242,18,2
-25031.46517412936,0.17164011,0.014434719,0.21174803,0.60217714,18,2
-24727.26119402985,0.10116999,0.009729566,0.16497488,0.72412556,18,2
-36591.21641791045,0.13295853,0.25492802,0.34621617,0.2658973,18,3
-36287.01243781095,0.22718146,0.17914923,0.3756235,0.2180458,18,3
-35982.80845771144,0.141223,0.1239113,0.24072747,0.49413824,18,3
-35678.60447761194,0.14537454,0.10736315,0.22482467,0.52243763,18,3
-35374.40049751244,0.28677878,0.09173578,0.3036212,0.31786424,18,3
-35070.19651741294,0.18850532,0.08693813,0.27027178,0.45428476,18,3
-34765.99253731343,0.17707993,0.075108364,0.26729327,0.48051843,18,3
-34461.78855721393,0.20820446,0.06580655,0.28977686,0.43621212,18,3
-34157.58457711443,0.22047548,0.059320904,0.2901277,0.43007588,18,3
-33853.380597014926,0.17446853,0.04778076,0.25962287,0.5181278,18,3
-33549.17661691542,0.16813496,0.03974737,0.24460992,0.54750776,18,3
-33244.97263681592,0.15683226,0.034696706,0.24130015,0.56717086,18,3
-32940.76865671642,0.15329392,0.028822104,0.23654656,0.5813374,18,3
-32636.56467661692,0.17620255,0.02226738,0.23371439,0.56781566,18,3
-32332.36069651741,0.16708039,0.019400341,0.23921719,0.5743021,18,3
-32028.15671641791,0.15795305,0.017490778,0.23161614,0.59294,18,3
-31723.95273631841,0.18508151,0.01604176,0.24787347,0.5510033,18,3
-31419.748756218905,0.1430066,0.017339693,0.2319587,0.607695,18,3
-31115.544776119405,0.13633566,0.015142536,0.21963978,0.62888205,18,3
-30811.3407960199,0.13049988,0.015681388,0.22513506,0.6286837,18,3
-30507.1368159204,0.1336571,0.0171314,0.22875555,0.6204559,18,3
-30202.93283582089,0.123900816,0.0142584,0.21080454,0.65103626,18,3
-29898.728855721394,0.120911345,0.013059479,0.19570072,0.67032844,18,3
-29594.52487562189,0.13770649,0.014607096,0.22086343,0.626823,18,3
-29290.32089552239,0.115664646,0.012570779,0.20464332,0.6671213,18,3
-28986.116915422885,0.12017635,0.011372983,0.19601172,0.672439,18,3
-28681.912935323384,0.10975293,0.010841769,0.19960743,0.6797979,18,3
-28377.708955223883,0.10225725,0.010113818,0.18516299,0.70246595,18,3
-28073.50497512438,0.107119225,0.009237414,0.18363263,0.7000108,18,3
-27769.300995024874,0.08814465,0.008535051,0.16936234,0.73395795,18,3
-27465.097014925374,0.08788434,0.008546213,0.16418767,0.7393818,18,3
-27160.89303482588,0.0809613,0.008065059,0.15584193,0.75513166,18,3
-26856.68905472637,0.07715492,0.007624548,0.14673267,0.7684878,18,3
-26552.485074626864,0.082044825,0.0073441737,0.14854959,0.7620614,18,3
-26248.281094527363,0.0739821,0.0064269365,0.14494184,0.77464914,18,3
-25944.077114427862,0.060958426,0.0058467393,0.12939894,0.80379593,18,3
-25639.87313432836,0.059646636,0.005389285,0.12349669,0.81146747,18,3
-25335.669154228854,0.05767565,0.0056675845,0.12099532,0.81566143,18,3
-25031.46517412936,0.06106209,0.005802137,0.11740869,0.81572706,18,3
-24727.26119402985,0.05946972,0.005245428,0.112820365,0.82246447,18,3
-36591.21641791045,0.13263844,0.24125464,0.3976741,0.22843282,18,4
-36287.01243781095,0.14138333,0.16194226,0.29885858,0.39781585,18,4
-35982.80845771144,0.1476838,0.13278091,0.24662805,0.47290725,18,4
-35678.60447761194,0.13692886,0.11371108,0.21701138,0.5323487,18,4
-35374.40049751244,0.13292162,0.10599015,0.19505304,0.56603515,18,4
-35070.19651741294,0.1475664,0.0955975,0.20207652,0.5547596,18,4
-34765.99253731343,0.13999858,0.08003656,0.19128087,0.58868396,18,4
-34461.78855721393,0.13462338,0.07153393,0.1810789,0.61276376,18,4
-34157.58457711443,0.13837926,0.059324514,0.17346442,0.6288318,18,4
-33853.380597014926,0.13244139,0.055072926,0.17016096,0.64232475,18,4
-33549.17661691542,0.13025416,0.044857316,0.16961572,0.6552728,18,4
-33244.97263681592,0.119579956,0.032827463,0.1618883,0.6857043,18,4
-32940.76865671642,0.12001599,0.03171357,0.16365848,0.684612,18,4
-32636.56467661692,0.11532968,0.029685983,0.15993284,0.6950515,18,4
-32332.36069651741,0.10326157,0.031426776,0.15316623,0.71214545,18,4
-32028.15671641791,0.12890218,0.04653686,0.18643886,0.6381221,18,4
-31723.95273631841,0.11488702,0.032908227,0.16819137,0.68401337,18,4
-31419.748756218905,0.115669906,0.034344446,0.16197799,0.68800765,18,4
-31115.544776119405,0.12769762,0.028889332,0.1687015,0.6747116,18,4
-30811.3407960199,0.11730512,0.028276017,0.16128252,0.69313633,18,4
-30507.1368159204,0.15225652,0.025271067,0.169724,0.6527484,18,4
-30202.93283582089,0.12343117,0.02242445,0.16745135,0.6866931,18,4
-29898.728855721394,0.12043963,0.020804662,0.15481654,0.7039392,18,4
-29594.52487562189,0.09891262,0.019827586,0.14563246,0.7356273,18,4
-29290.32089552239,0.09932859,0.018973324,0.14149806,0.7402,18,4
-28986.116915422885,0.10846361,0.016935382,0.13551636,0.7390846,18,4
-28681.912935323384,0.08423191,0.01422061,0.12145382,0.78009367,18,4
-28377.708955223883,0.09148018,0.012416832,0.12160619,0.7744968,18,4
-28073.50497512438,0.091230735,0.011704144,0.11743961,0.77962554,18,4
-27769.300995024874,0.09807961,0.010403308,0.11453386,0.77698326,18,4
-27465.097014925374,0.24904113,0.016298745,0.18718848,0.54747164,18,4
-27160.89303482588,0.17279047,0.012076315,0.14846645,0.6666668,18,4
-26856.68905472637,0.086671285,0.008916659,0.12201394,0.7823981,18,4
-26552.485074626864,0.08261697,0.007954046,0.12043746,0.7889915,18,4
-26248.281094527363,0.07113186,0.0067562335,0.11020087,0.811911,18,4
-25944.077114427862,0.061008506,0.00565106,0.099088505,0.834252,18,4
-25639.87313432836,0.08116701,0.0068276515,0.111332834,0.80067253,18,4
-25335.669154228854,0.05765187,0.0050318204,0.097146705,0.8401696,18,4
-25031.46517412936,0.061949026,0.0049782395,0.09309538,0.8399774,18,4
-24727.26119402985,0.06774123,0.004415232,0.094196044,0.83364755,18,4
-36591.21641791045,0.1217504,0.2978085,0.29419,0.28625107,18,5
-36287.01243781095,0.120753385,0.30703658,0.2347687,0.3374413,18,5
-35982.80845771144,0.11842321,0.1748147,0.18908082,0.51768124,18,5
-35678.60447761194,0.15992732,0.12346437,0.20460042,0.51200783,18,5
-35374.40049751244,0.15014398,0.08983052,0.19563606,0.56438947,18,5
-35070.19651741294,0.14879408,0.060367893,0.19642706,0.594411,18,5
-34765.99253731343,0.14794251,0.051834423,0.1980102,0.60221285,18,5
-34461.78855721393,0.15394086,0.041908197,0.1974452,0.6067058,18,5
-34157.58457711443,0.15210947,0.036762867,0.19676445,0.6143632,18,5
-33853.380597014926,0.14366327,0.029348755,0.1913594,0.6356286,18,5
-33549.17661691542,0.17470153,0.023898799,0.21135426,0.59004545,18,5
-33244.97263681592,0.14129989,0.018249828,0.19952,0.6409303,18,5
-32940.76865671642,0.19095366,0.015755834,0.21965916,0.57363135,18,5
-32636.56467661692,0.17341782,0.0135609,0.22344863,0.5895726,18,5
-32332.36069651741,0.14973561,0.011490675,0.21234831,0.6264254,18,5
-32028.15671641791,0.15001898,0.010926856,0.21541479,0.6236394,18,5
-31723.95273631841,0.1384261,0.009649982,0.2076287,0.6442952,18,5
-31419.748756218905,0.1948604,0.010859902,0.22832048,0.5659592,18,5
-31115.544776119405,0.20246229,0.010011944,0.24316621,0.54435956,18,5
-30811.3407960199,0.22757427,0.010099681,0.28265873,0.47966734,18,5
-30507.1368159204,0.1556186,0.008660227,0.2524086,0.5833126,18,5
-30202.93283582089,0.15960869,0.008399774,0.24916339,0.58282816,18,5
-29898.728855721394,0.2794125,0.010904026,0.29860777,0.41107568,18,5
-29594.52487562189,0.18408258,0.008593405,0.25733295,0.5499911,18,5
-29290.32089552239,0.14489529,0.0071046017,0.24276564,0.6052345,18,5
-28986.116915422885,0.11516653,0.0066924416,0.21826813,0.6598729,18,5
-28681.912935323384,0.11609273,0.0059022633,0.21494403,0.663061,18,5
-28377.708955223883,0.14141169,0.00612193,0.22414534,0.62832105,18,5
-28073.50497512438,0.103158854,0.00468993,0.21101706,0.6811341,18,5
-27769.300995024874,0.103693664,0.0051156445,0.20454618,0.6866445,18,5
-27465.097014925374,0.09057474,0.004600365,0.19461164,0.71021324,18,5
-27160.89303482588,0.09029943,0.0046102135,0.17717603,0.72791433,18,5
-26856.68905472637,0.100481965,0.0047298865,0.17565508,0.7191331,18,5
-26552.485074626864,0.08776458,0.004403826,0.17638426,0.73144734,18,5
-26248.281094527363,0.08268563,0.004011707,0.15949379,0.75380886,18,5
-25944.077114427862,0.07870458,0.003642674,0.1469201,0.77073264,18,5
-25639.87313432836,0.12975141,0.00531331,0.201737,0.66319823,18,5
-25335.669154228854,0.07837656,0.003826589,0.14713588,0.770661,18,5
-25031.46517412936,0.0828514,0.0036894847,0.14864582,0.7648133,18,5
-24727.26119402985,0.06452121,0.0032309343,0.13988754,0.7923603,18,5
-36591.21641791045,0.14155327,0.26820332,0.33253992,0.25770354,18,6
-36287.01243781095,0.12798724,0.2062856,0.2450374,0.42068973,18,6
-35982.80845771144,0.14780937,0.14502385,0.23567578,0.47149095,18,6
-35678.60447761194,0.2880409,0.1114259,0.30380905,0.29672414,18,6
-35374.40049751244,0.2864194,0.114590384,0.30579332,0.2931969,18,6
-35070.19651741294,0.17431831,0.07184364,0.26316053,0.49067754,18,6
-34765.99253731343,0.18078654,0.05268131,0.24920571,0.5173265,18,6
-34461.78855721393,0.21068065,0.04585207,0.27654454,0.4669227,18,6
-34157.58457711443,0.18116927,0.036322612,0.248975,0.53353316,18,6
-33853.380597014926,0.18004015,0.030568043,0.24796085,0.54143095,18,6
-33549.17661691542,0.18042527,0.026872912,0.24536204,0.5473398,18,6
-33244.97263681592,0.16007186,0.02133088,0.23469397,0.5839033,18,6
-32940.76865671642,0.15362453,0.017671995,0.22708556,0.60161793,18,6
-32636.56467661692,0.18558232,0.017195191,0.2403535,0.55686903,18,6
-32332.36069651741,0.144622,0.013520256,0.22426128,0.6175965,18,6
-32028.15671641791,0.13574597,0.011758988,0.2125417,0.63995326,18,6
-31723.95273631841,0.16634277,0.011659017,0.21728818,0.60471004,18,6
-31419.748756218905,0.122197725,0.01032646,0.19951929,0.66795653,18,6
-31115.544776119405,0.119467154,0.0090938555,0.19854636,0.6728927,18,6
-30811.3407960199,0.10449444,0.008902458,0.19046609,0.696137,18,6
-30507.1368159204,0.13788097,0.009997339,0.20502982,0.64709187,18,6
-30202.93283582089,0.09977119,0.008159017,0.19204888,0.7000209,18,6
-29898.728855721394,0.09690348,0.007343922,0.18053988,0.7152127,18,6
-29594.52487562189,0.10010022,0.0068323226,0.17259255,0.7204749,18,6
-29290.32089552239,0.10378591,0.0067920485,0.17206347,0.7173585,18,6
-28986.116915422885,0.09595229,0.006057347,0.1585615,0.7394289,18,6
-28681.912935323384,0.10182059,0.0058138105,0.16053528,0.7318303,18,6
-28377.708955223883,0.08066177,0.0052370224,0.14487123,0.76923,18,6
-28073.50497512438,0.121735,0.006990605,0.16911842,0.70215595,18,6
-27769.300995024874,0.09162592,0.0072647547,0.18001534,0.721094,18,6
-27465.097014925374,0.19665901,0.016004888,0.3551716,0.4321645,18,6
-27160.89303482588,0.13000417,0.010770076,0.26715782,0.59206796,18,6
-26856.68905472637,0.11764596,0.008948074,0.24777028,0.6256357,18,6
-26552.485074626864,0.09887205,0.007595882,0.2138894,0.6796426,18,6
-26248.281094527363,0.1043102,0.0076400214,0.21252473,0.67552507,18,6
-25944.077114427862,0.09272154,0.006490392,0.18363427,0.7171538,18,6
-25639.87313432836,0.09472817,0.006039031,0.17270245,0.7265304,18,6
-25335.669154228854,0.08470835,0.005758782,0.16675636,0.7427765,18,6
-25031.46517412936,0.08776695,0.005944825,0.17127874,0.7350095,18,6
-24727.26119402985,0.076383956,0.0053045466,0.151872,0.76643956,18,6
-36591.21641791045,0.15925437,0.27907962,0.41437668,0.14728935,18,7
-36287.01243781095,0.15406916,0.2040644,0.33923882,0.30262762,18,7
-35982.80845771144,0.18221003,0.13813235,0.3239392,0.35571843,18,7
-35678.60447761194,0.18099514,0.10492905,0.3033116,0.41076422,18,7
-35374.40049751244,0.16113402,0.07650763,0.26908958,0.4932688,18,7
-35070.19651741294,0.17312233,0.05926438,0.2636344,0.50397885,18,7
-34765.99253731343,0.17853056,0.049056,0.27696365,0.49544978,18,7
-34461.78855721393,0.18553154,0.041849364,0.28010166,0.4925174,18,7
-34157.58457711443,0.20265825,0.035548836,0.2935614,0.46823153,18,7
-33853.380597014926,0.15946305,0.02772889,0.25901955,0.55378854,18,7
-33549.17661691542,0.1653509,0.024584124,0.25787798,0.552187,18,7
-33244.97263681592,0.14915507,0.019296285,0.25706625,0.5744824,18,7
-32940.76865671642,0.18404903,0.01899238,0.28225783,0.5147008,18,7
-32636.56467661692,0.17675611,0.016858686,0.2796555,0.5267297,18,7
-32332.36069651741,0.1721277,0.015434774,0.26286656,0.549571,18,7
-32028.15671641791,0.14766708,0.012651352,0.26170427,0.5779773,18,7
-31723.95273631841,0.14717574,0.011593094,0.25561437,0.58561677,18,7
-31419.748756218905,0.15219723,0.011349398,0.25520676,0.5812466,18,7
-31115.544776119405,0.15988567,0.0125138685,0.28565374,0.5419467,18,7
-30811.3407960199,0.15415558,0.011940942,0.28100327,0.5529002,18,7
-30507.1368159204,0.21731046,0.01346132,0.316586,0.45264226,18,7
-30202.93283582089,0.15454885,0.010772446,0.30505455,0.52962416,18,7
-29898.728855721394,0.14473942,0.009626754,0.2802234,0.56541044,18,7
-29594.52487562189,0.16777319,0.010297342,0.29582784,0.52610165,18,7
-29290.32089552239,0.14852583,0.009723386,0.27465025,0.5671005,18,7
-28986.116915422885,0.14095297,0.008552395,0.25669995,0.5937947,18,7
-28681.912935323384,0.12512593,0.0076569915,0.23154381,0.63567334,18,7
-28377.708955223883,0.12515883,0.0066902833,0.22643296,0.6417179,18,7
-28073.50497512438,0.10702105,0.006919927,0.23458958,0.6514694,18,7
-27769.300995024874,0.09991672,0.0067426213,0.22147056,0.6718701,18,7
-27465.097014925374,0.097947456,0.0065925033,0.21125703,0.684203,18,7
-27160.89303482588,0.09234111,0.006365293,0.19699268,0.70430094,18,7
-26856.68905472637,0.09134158,0.0060037663,0.18247804,0.7201766,18,7
-26552.485074626864,0.08024156,0.005614816,0.1810228,0.7331208,18,7
-26248.281094527363,0.08092426,0.0054715485,0.1734648,0.74013937,18,7
-25944.077114427862,0.07505592,0.005239497,0.16313913,0.75656545,18,7
-25639.87313432836,0.07912786,0.0053732456,0.16450185,0.75099707,18,7
-25335.669154228854,0.07935925,0.0053023887,0.16297498,0.7523634,18,7
-25031.46517412936,0.065500684,0.0047676945,0.14879636,0.7809352,18,7
-24727.26119402985,0.06577516,0.0047884933,0.14563355,0.7838028,18,7
-36591.21641791045,0.14582466,0.26632717,0.3592266,0.22862157,18,8
-36287.01243781095,0.15147999,0.17502478,0.30067912,0.3728161,18,8
-35982.80845771144,0.19384234,0.1335178,0.33436626,0.33827358,18,8
-35678.60447761194,0.16484079,0.10438864,0.24197157,0.488799,18,8
-35374.40049751244,0.15836552,0.08694835,0.22764595,0.5270402,18,8
-35070.19651741294,0.15222397,0.0709476,0.21679506,0.5600334,18,8
-34765.99253731343,0.14997269,0.05917827,0.21168168,0.57916737,18,8
-34461.78855721393,0.14976607,0.049294267,0.20398872,0.5969509,18,8
-34157.58457711443,0.14656124,0.04073137,0.20202582,0.6106816,18,8
-33853.380597014926,0.1517523,0.030174127,0.2002081,0.6178655,18,8
-33549.17661691542,0.13473015,0.024474747,0.19411108,0.64668405,18,8
-33244.97263681592,0.12471545,0.02038924,0.1821225,0.67277277,18,8
-32940.76865671642,0.12884162,0.019404355,0.18753786,0.66421616,18,8
-32636.56467661692,0.1329185,0.016721567,0.17679577,0.67356414,18,8
-32332.36069651741,0.1191396,0.015215914,0.1770384,0.6886061,18,8
-32028.15671641791,0.1302267,0.01412086,0.17412554,0.6815269,18,8
-31723.95273631841,0.16571553,0.01665819,0.23408511,0.5835412,18,8
-31419.748756218905,0.14463182,0.013914451,0.2106493,0.6308044,18,8
-31115.544776119405,0.21031561,0.014187718,0.29343277,0.48206386,18,8
-30811.3407960199,0.13623008,0.011631718,0.23354483,0.61859334,18,8
-30507.1368159204,0.12250535,0.010610884,0.21488163,0.6520021,18,8
-30202.93283582089,0.14574468,0.0105495695,0.21479316,0.62891257,18,8
-29898.728855721394,0.12464694,0.010308478,0.21363595,0.6514087,18,8
-29594.52487562189,0.115067504,0.008956676,0.20034125,0.67563456,18,8
-29290.32089552239,0.12941486,0.0093556885,0.21062024,0.6506092,18,8
-28986.116915422885,0.12575893,0.009278192,0.20433319,0.6606297,18,8
-28681.912935323384,0.10592346,0.008305149,0.17675826,0.70901316,18,8
-28377.708955223883,0.12919894,0.008956276,0.20345514,0.6583897,18,8
-28073.50497512438,0.10676064,0.008147378,0.2187939,0.6662981,18,8
-27769.300995024874,0.098262124,0.007365424,0.19386706,0.7005054,18,8
-27465.097014925374,0.13860074,0.011198075,0.2677306,0.5824706,18,8
-27160.89303482588,0.19037499,0.012229793,0.29504654,0.5023487,18,8
-26856.68905472637,0.11334263,0.00927635,0.22853994,0.648841,18,8
-26552.485074626864,0.10009613,0.007657422,0.20672563,0.68552077,18,8
-26248.281094527363,0.09863559,0.007322871,0.20108461,0.6929569,18,8
-25944.077114427862,0.080661744,0.0057508396,0.18060884,0.7329786,18,8
-25639.87313432836,0.08339484,0.005493066,0.17240015,0.73871195,18,8
-25335.669154228854,0.07425261,0.0053944825,0.16693145,0.7534214,18,8
-25031.46517412936,0.07170778,0.005045994,0.15298533,0.77026093,18,8
-24727.26119402985,0.06710739,0.0049185464,0.14784722,0.7801268,18,8
-36591.21641791045,0.13987628,0.26312152,0.334445,0.2625572,18,9
-36287.01243781095,0.13718233,0.23969468,0.26052302,0.3626,18,9
-35982.80845771144,0.13193658,0.14252558,0.21181326,0.51372457,18,9
-35678.60447761194,0.13836442,0.11447571,0.20050319,0.54665667,18,9
-35374.40049751244,0.14209849,0.092793524,0.19413897,0.57096905,18,9
-35070.19651741294,0.19645615,0.07151245,0.21660419,0.51542723,18,9
-34765.99253731343,0.23808205,0.06366278,0.24519098,0.4530642,18,9
-34461.78855721393,0.20098071,0.05284683,0.23535874,0.5108137,18,9
-34157.58457711443,0.1842266,0.03884717,0.23915374,0.5377725,18,9
-33853.380597014926,0.18746537,0.032101642,0.23301437,0.5474186,18,9
-33549.17661691542,0.2465919,0.029205,0.270194,0.45400912,18,9
-33244.97263681592,0.22404464,0.023834616,0.27856073,0.47356004,18,9
-32940.76865671642,0.260207,0.021828415,0.28281224,0.43515235,18,9
-32636.56467661692,0.16862999,0.017688321,0.25943613,0.5542456,18,9
-32332.36069651741,0.14029765,0.01434927,0.24390626,0.6014468,18,9
-32028.15671641791,0.13429093,0.012562824,0.24289234,0.61025393,18,9
-31723.95273631841,0.20062613,0.013404432,0.24855955,0.5374099,18,9
-31419.748756218905,0.14788485,0.011264542,0.25315517,0.5876955,18,9
-31115.544776119405,0.13865992,0.010145944,0.23879986,0.6123943,18,9
-30811.3407960199,0.14287111,0.009201215,0.23443422,0.61349344,18,9
-30507.1368159204,0.15149169,0.008246197,0.22806354,0.6121986,18,9
-30202.93283582089,0.16306567,0.008299066,0.2260468,0.6025885,18,9
-29898.728855721394,0.15342095,0.007712534,0.21679899,0.6220676,18,9
-29594.52487562189,0.1301904,0.006908336,0.2034401,0.65946114,18,9
-29290.32089552239,0.15276861,0.0076708966,0.20781012,0.6317504,18,9
-28986.116915422885,0.11375495,0.00572508,0.18723221,0.69328773,18,9
-28681.912935323384,0.122953355,0.006324856,0.1876851,0.6830367,18,9
-28377.708955223883,0.107584074,0.0057506184,0.1777447,0.7089206,18,9
-28073.50497512438,0.1031813,0.005323812,0.16214877,0.72934616,18,9
-27769.300995024874,0.12461213,0.005331584,0.16603744,0.70401883,18,9
-27465.097014925374,0.10092156,0.005187472,0.1585311,0.73535985,18,9
-27160.89303482588,0.08644276,0.0048629194,0.1397005,0.76899385,18,9
-26856.68905472637,0.09346141,0.0062840194,0.14220111,0.7580535,18,9
-26552.485074626864,0.09281401,0.0051174015,0.13326555,0.768803,18,9
-26248.281094527363,0.07914773,0.0048407395,0.12770686,0.7883047,18,9
-25944.077114427862,0.083878994,0.0046344046,0.122448206,0.7890384,18,9
-25639.87313432836,0.080297835,0.004656342,0.11922176,0.79582405,18,9
-25335.669154228854,0.078578725,0.006826588,0.12687154,0.7877232,18,9
-25031.46517412936,0.06458011,0.004520451,0.10303847,0.827861,18,9
-24727.26119402985,0.06830083,0.0044587664,0.103195384,0.824045,18,9
-36591.21641791045,0.14584851,0.25010127,0.349876,0.25417423,18,10
-36287.01243781095,0.145529,0.21182656,0.28229886,0.36034557,18,10
-35982.80845771144,0.1562114,0.14081788,0.24690561,0.45606512,18,10
-35678.60447761194,0.24011979,0.10556088,0.28631392,0.3680054,18,10
-35374.40049751244,0.16430126,0.07984437,0.23299983,0.5228545,18,10
-35070.19651741294,0.18185835,0.061912697,0.2598347,0.49639425,18,10
-34765.99253731343,0.24648562,0.079536244,0.3018265,0.37215167,18,10
-34461.78855721393,0.16940671,0.07275967,0.24890439,0.5089292,18,10
-34157.58457711443,0.1604064,0.066152036,0.2533368,0.52010477,18,10
-33853.380597014926,0.16520585,0.064055495,0.26165074,0.5090879,18,10
-33549.17661691542,0.15815313,0.059236906,0.23890641,0.54370356,18,10
-33244.97263681592,0.15295193,0.058627076,0.2536446,0.5347764,18,10
-32940.76865671642,0.14563832,0.047481462,0.24986295,0.5570172,18,10
-32636.56467661692,0.19600922,0.04488943,0.27361533,0.48548597,18,10
-32332.36069651741,0.17795688,0.032422207,0.26356786,0.5260531,18,10
-32028.15671641791,0.18216531,0.029540297,0.26320374,0.52509063,18,10
-31723.95273631841,0.15215918,0.027787346,0.2531843,0.56686914,18,10
-31419.748756218905,0.15444899,0.026943699,0.25649887,0.56210846,18,10
-31115.544776119405,0.15865651,0.02579366,0.24752137,0.56802845,18,10
-30811.3407960199,0.1456027,0.022213658,0.2521479,0.5800357,18,10
-30507.1368159204,0.13161461,0.01906329,0.22469036,0.62463176,18,10
-30202.93283582089,0.119504824,0.018231558,0.21444523,0.6478184,18,10
-29898.728855721394,0.11938451,0.016595148,0.20374458,0.66027576,18,10
