Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-25265.0,0.14764354,0.008586055,0.3796809,0.46408954,20,6
-24955.0,0.16281536,0.008542644,0.45402536,0.3746166,20,6
-24645.0,0.13619795,0.0054370915,0.3514717,0.5068933,20,6
-24335.0,0.1227427,0.0043402105,0.30407465,0.5688424,20,6
-24025.0,0.11476706,0.0037643616,0.27570552,0.6057631,20,6
-23715.0,0.17090937,0.0063761794,0.43255273,0.39016175,20,6
-23405.0,0.12347658,0.0042552934,0.3426432,0.5296249,20,6
-23095.0,0.08539878,0.0022978862,0.21884508,0.69345826,20,6
-22785.0,0.08398896,0.002427111,0.22230634,0.6912776,20,6
-22475.0,0.07412939,0.0018536657,0.18019709,0.74381983,20,6
-22165.0,0.071378455,0.0016252911,0.16057585,0.7664204,20,6
-21855.0,0.069440916,0.0015377274,0.1468334,0.78218794,20,6
-21545.0,0.08738086,0.0020499413,0.17480515,0.7357641,20,6
-21235.0,0.06803567,0.0016670547,0.15408495,0.77621233,20,6
-20925.0,0.06173613,0.0017299447,0.15328594,0.783248,20,6
-20615.0,0.050546594,0.0013197266,0.11635876,0.8317749,20,6
-20305.0,0.048990622,0.0016137728,0.11609856,0.8332971,20,6
-19995.0,0.057287615,0.0021368542,0.13950294,0.8010726,20,6
-19685.0,0.09104604,0.0035783984,0.2406967,0.6646789,20,6
-19375.0,0.08921479,0.0035137453,0.23494716,0.6723243,20,6
-19065.0,0.071637,0.002261053,0.17693529,0.74916667,20,6
-18755.0,0.15250106,0.0030708597,0.3134101,0.53101796,20,6
-18445.0,0.09235824,0.0020741676,0.22562411,0.67994344,20,6
-18135.0,0.0987273,0.0022573802,0.21708731,0.68192804,20,6
-17825.0,0.13193598,0.0026573238,0.2458452,0.6195615,20,6
-17515.0,0.09881581,0.0021181167,0.20686641,0.69219965,20,6
-17205.0,0.1106475,0.0023731373,0.22083445,0.6661449,20,6
-16895.0,0.09816374,0.0023108406,0.19819306,0.7013324,20,6
-16585.0,0.14069495,0.003165935,0.23299599,0.6231431,20,6
-16275.0,0.1364477,0.003905579,0.3081891,0.55145764,20,6
-15965.0,0.08301343,0.0019348733,0.1979858,0.71706593,20,6
-15655.0,0.073726125,0.0016293626,0.1743764,0.7502681,20,6
-15345.0,0.07709306,0.0017098641,0.17996465,0.7412324,20,6
-30535.0,0.15992685,0.52278095,0.26832238,0.048969857,20,7
-30225.0,0.1630534,0.42590466,0.2590651,0.15197685,20,7
-29915.0,0.23675299,0.33897987,0.30989337,0.11437378,20,7
-29605.0,0.21617308,0.2683311,0.29155707,0.22393878,20,7
-29295.0,0.25772396,0.23061077,0.31035867,0.20130658,20,7
-28985.0,0.17449704,0.18521535,0.23205097,0.4082366,20,7
-28675.0,0.2543301,0.13837442,0.2873884,0.31990707,20,7
-28365.0,0.18830536,0.08900617,0.23533979,0.4873487,20,7
-28055.0,0.3081767,0.07482187,0.32118276,0.2958187,20,7
-27745.0,0.38904828,0.052202933,0.40369987,0.1550489,20,7
-27435.0,0.23388651,0.02475869,0.32160002,0.4197548,20,7
-27125.0,0.27133048,0.016938355,0.34130746,0.3704237,20,7
-26815.0,0.20812824,0.011648739,0.28665152,0.49357152,20,7
-26505.0,0.15662901,0.007556303,0.22871093,0.6071037,20,7
-26195.0,0.12947346,0.008041665,0.21025328,0.6522316,20,7
-25885.0,0.11745453,0.008309838,0.18927859,0.684957,20,7
-25575.0,0.088959076,0.0068276264,0.15000692,0.75420636,20,7
-25265.0,0.12777041,0.008597431,0.19242214,0.67121,20,7
-24955.0,0.07462774,0.005479102,0.13276216,0.78713095,20,7
-24645.0,0.05821534,0.0048326515,0.10334098,0.833611,20,7
-24335.0,0.050849438,0.003813104,0.08882935,0.8565081,20,7
-24025.0,0.05711884,0.003338335,0.08984499,0.8496979,20,7
-23715.0,0.09891552,0.005831028,0.13386144,0.761392,20,7
-23405.0,0.057903536,0.0031356078,0.080592856,0.85836804,20,7
-23095.0,0.1691141,0.0068400437,0.17155156,0.6524943,20,7
-22785.0,0.071519,0.0036816536,0.12034396,0.8044554,20,7
-22475.0,0.04806547,0.0017073152,0.08073986,0.8694874,20,7
-22165.0,0.072990455,0.0021868632,0.101285055,0.82353765,20,7
-21855.0,0.04917324,0.00185981,0.0848787,0.86408824,20,7
-21545.0,0.03708798,0.0013161267,0.06733674,0.89425915,20,7
-21235.0,0.07311587,0.0028719525,0.116120495,0.80789167,20,7
-20925.0,0.062130123,0.0026051635,0.10459067,0.83067405,20,7
-20615.0,0.07859166,0.002231739,0.11164117,0.80753547,20,7
-20305.0,0.08470328,0.0027947337,0.11672833,0.7957736,20,7
-19995.0,0.10963692,0.0032626442,0.12557748,0.76152295,20,7
-19685.0,0.19014248,0.004684308,0.17080995,0.6343633,20,7
-19375.0,0.24637322,0.0057128323,0.22637336,0.5215406,20,7
-19065.0,0.21094568,0.005491766,0.24091339,0.54264915,20,7
-18755.0,0.11093773,0.0026226272,0.15319872,0.73324096,20,7
-18445.0,0.10084404,0.0024871128,0.15003318,0.7466357,20,7
-18135.0,0.10223834,0.0032946742,0.19679573,0.6976713,20,7
-17825.0,0.060240388,0.0019436805,0.1351313,0.8026846,20,7
-17515.0,0.0537543,0.0018789677,0.13713413,0.80723256,20,7
-17205.0,0.053319573,0.0020277137,0.14991376,0.79473895,20,7
-16895.0,0.051547658,0.0018982344,0.1510234,0.7955307,20,7
-16585.0,0.055775285,0.0019703363,0.1674473,0.7748071,20,7
-16275.0,0.06395315,0.0021014453,0.18644258,0.7475028,20,7
-15965.0,0.076225646,0.0023779634,0.20795271,0.7134437,20,7
-15655.0,0.08598572,0.0023155787,0.21101472,0.70068395,20,7
-15345.0,0.11009828,0.003066732,0.2158562,0.67097884,20,7
-30535.0,0.06316785,0.762897,0.13130969,0.04262545,20,8
-30225.0,0.12830193,0.67409086,0.15998103,0.037626166,20,8
-29915.0,0.15199566,0.5885311,0.13866499,0.12080828,20,8
-29605.0,0.37435457,0.45354462,0.13932061,0.032780185,20,8
-29295.0,0.30209848,0.38432696,0.2121419,0.10143266,20,8
-28985.0,0.18266675,0.20440574,0.21686749,0.39606002,20,8
-28675.0,0.25357494,0.13136943,0.27112007,0.34393555,20,8
-28365.0,0.20333962,0.08263749,0.2495677,0.4644552,20,8
-28055.0,0.2370706,0.061913807,0.25793713,0.44307846,20,8
-27745.0,0.2098097,0.042477675,0.23331444,0.51439816,20,8
-27435.0,0.19365959,0.026692111,0.23300055,0.5466477,20,8
-27125.0,0.2891731,0.019853568,0.28956348,0.4014098,20,8
-26815.0,0.18667242,0.01218399,0.21084996,0.59029365,20,8
-26505.0,0.2099611,0.00943913,0.21568751,0.56491226,20,8
-26195.0,0.20802064,0.012464409,0.24722335,0.5322916,20,8
-25885.0,0.11225249,0.0055906074,0.16917875,0.7129781,20,8
-25575.0,0.14056638,0.005522183,0.20317245,0.650739,20,8
-25265.0,0.12983398,0.004557543,0.18606877,0.67953974,20,8
-24955.0,0.16974188,0.005639134,0.22346301,0.60115594,20,8
-24645.0,0.11494724,0.0034671158,0.15724847,0.7243372,20,8
-24335.0,0.15529478,0.0036218048,0.19317499,0.64790845,20,8
-24025.0,0.23282667,0.004396149,0.26340285,0.49937433,20,8
-23715.0,0.1871459,0.004039113,0.26579717,0.5430178,20,8
-23405.0,0.15765353,0.0030601174,0.22939026,0.60989606,20,8
-23095.0,0.15971151,0.0026947751,0.2175849,0.6200088,20,8
-22785.0,0.11555978,0.002227048,0.2021766,0.6800366,20,8
-22475.0,0.13969848,0.002986529,0.33569852,0.52161646,20,8
-22165.0,0.09289362,0.0018676517,0.21470281,0.6905359,20,8
-21855.0,0.097215466,0.002046396,0.22190411,0.6788341,20,8
-21545.0,0.10056529,0.0023749643,0.21222179,0.68483794,20,8
-21235.0,0.11015215,0.0023765962,0.22562456,0.6618467,20,8
-20925.0,0.14417735,0.003360238,0.31801513,0.5344473,20,8
-20615.0,0.118155494,0.0028674589,0.29608664,0.5828904,20,8
-20305.0,0.0930253,0.0019986192,0.22696538,0.6780107,20,8
-19995.0,0.09746865,0.0019240882,0.23058376,0.6700235,20,8
-19685.0,0.09614978,0.0018427599,0.22463635,0.67737114,20,8
-19375.0,0.1484144,0.0037414555,0.36878997,0.47905415,20,8
-19065.0,0.11305429,0.002881535,0.28686556,0.5971986,20,8
-18755.0,0.08144744,0.0016314375,0.17470518,0.74221593,20,8
-18445.0,0.075448394,0.0014883821,0.1733417,0.7497215,20,8
-18135.0,0.071676955,0.001503971,0.17791481,0.7489043,20,8
-17825.0,0.07808535,0.0017342903,0.19675025,0.7234301,20,8
-17515.0,0.07019094,0.0016716985,0.19197713,0.7361602,20,8
-17205.0,0.06591277,0.0012777464,0.17713857,0.7556709,20,8
-16895.0,0.08149849,0.0018284019,0.21823354,0.6984396,20,8
-16585.0,0.07251117,0.001732848,0.20595741,0.71979856,20,8
-16275.0,0.049689885,0.0009782044,0.13636653,0.8129654,20,8
-15965.0,0.04350277,0.0009643765,0.12160747,0.83392537,20,8
-15655.0,0.038957514,0.0010251292,0.11137356,0.8486438,20,8
-15345.0,0.036353126,0.0009285475,0.09799196,0.86472636,20,8
-30535.0,0.15786377,0.5310503,0.2641528,0.046933107,20,9
-30225.0,0.22624815,0.41686893,0.26460224,0.092280686,20,9
-29915.0,0.33017796,0.3177212,0.31653497,0.035565868,20,9
-29605.0,0.23544505,0.2052404,0.33560705,0.22370751,20,9
-29295.0,0.2715798,0.14998218,0.3686951,0.20974293,20,9
-28985.0,0.28194588,0.11274576,0.3715189,0.23378944,20,9
-28675.0,0.3678081,0.07208766,0.39969155,0.16041268,20,9
-28365.0,0.2518125,0.06411006,0.36372876,0.3203487,20,9
-28055.0,0.31009832,0.052120317,0.39476594,0.24301541,20,9
-27745.0,0.28319734,0.03345651,0.3569876,0.32635856,20,9
-27435.0,0.19319801,0.023232114,0.30632904,0.4772408,20,9
-27125.0,0.3338545,0.030417303,0.40810734,0.22762088,20,9
-26815.0,0.27074787,0.026482627,0.37054807,0.33222145,20,9
-26505.0,0.14324081,0.012414405,0.24693176,0.597413,20,9
-26195.0,0.124889866,0.009595478,0.22239932,0.64311534,20,9
-25885.0,0.13193506,0.010798514,0.2296954,0.62757105,20,9
-25575.0,0.17277305,0.010184767,0.2606621,0.5563801,20,9
-25265.0,0.15095922,0.010398259,0.3136666,0.5249759,20,9
-24955.0,0.10667386,0.0038364106,0.19887203,0.6906177,20,9
-24645.0,0.13873515,0.018211337,0.31167555,0.531378,20,9
-24335.0,0.2326713,0.015556984,0.41093954,0.34083217,20,9
-24025.0,0.13119978,0.00836589,0.2688663,0.59156805,20,9
-23715.0,0.07607623,0.0039151525,0.17166802,0.74834055,20,9
-23405.0,0.068860665,0.0026192502,0.14270203,0.78581804,20,9
-23095.0,0.061833818,0.00226223,0.1254271,0.8104769,20,9
-22785.0,0.057692677,0.0020525088,0.11215011,0.8281047,20,9
-22475.0,0.05298375,0.001766444,0.10974546,0.83550435,20,9
-22165.0,0.18580751,0.006018117,0.27782178,0.5303526,20,9
-21855.0,0.10108564,0.0035033084,0.18851978,0.70689124,20,9
-21545.0,0.11827425,0.0038699596,0.20505376,0.67280203,20,9
-21235.0,0.050886918,0.0016361525,0.112961665,0.8345153,20,9
-20925.0,0.04732942,0.0014546614,0.104887486,0.84632844,20,9
-20615.0,0.047842827,0.0014736487,0.11402813,0.83665544,20,9
-20305.0,0.05402429,0.0016112272,0.11855675,0.82580775,20,9
-19995.0,0.051440697,0.0014283218,0.10955622,0.8375748,20,9
-19685.0,0.073904335,0.0020424777,0.14699964,0.77705353,20,9
-19375.0,0.050856926,0.0012665974,0.10405958,0.84381694,20,9
-19065.0,0.046423364,0.0012812469,0.09985939,0.85243595,20,9
-18755.0,0.051660698,0.0014226184,0.106020615,0.840896,20,9
-18445.0,0.049163785,0.001214586,0.096840695,0.85278094,20,9
-18135.0,0.050929487,0.0012061201,0.09089446,0.85696995,20,9
-17825.0,0.098688595,0.0024806878,0.1750464,0.7237843,20,9
-17515.0,0.05519843,0.0016442325,0.11603542,0.8271219,20,9
-17205.0,0.07056099,0.0024793516,0.14623314,0.7807265,20,9
-16895.0,0.046192788,0.0015037211,0.10117199,0.85113144,20,9
-16585.0,0.044001088,0.0011618331,0.09226241,0.8625747,20,9
-16275.0,0.05689008,0.001433385,0.10832237,0.8333542,20,9
-15965.0,0.047637366,0.0013121052,0.09461727,0.8564333,20,9
-15655.0,0.047305606,0.0013184221,0.08940621,0.86196977,20,9
-15345.0,0.0503227,0.0015460497,0.085663676,0.8624676,20,9
-30535.0,0.147712,0.5317338,0.2771638,0.043390393,20,10
-30225.0,0.25085586,0.40184027,0.31290108,0.03440281,20,10
-29915.0,0.32910696,0.30618185,0.3331438,0.03156742,20,10
-29605.0,0.34504503,0.3556424,0.28104162,0.018270943,20,10
-29295.0,0.3718856,0.14005968,0.35314932,0.1349054,20,10
-28985.0,0.27785653,0.076952234,0.41312915,0.23206207,20,10
-28675.0,0.40766174,0.057537608,0.46281314,0.07198753,20,10
-28365.0,0.31374842,0.03828671,0.48535094,0.16261396,20,10
-28055.0,0.36963648,0.024056396,0.52537054,0.08093659,20,10
-27745.0,0.28400892,0.01939418,0.44662398,0.24997291,20,10
-27435.0,0.30737156,0.018427748,0.44016194,0.23403876,20,10
-27125.0,0.26657283,0.020127501,0.39703077,0.31626886,20,10
-26815.0,0.33640164,0.021937782,0.49128813,0.15037242,20,10
-26505.0,0.3002762,0.022564983,0.5422865,0.13487233,20,10
-26195.0,0.22092223,0.010675691,0.41059476,0.3578073,20,10
-25885.0,0.17657194,0.0070183664,0.3384963,0.47791338,20,10
-25575.0,0.25271356,0.0065818676,0.44515714,0.2955474,20,10
-25265.0,0.15992269,0.0057735,0.41171664,0.4225871,20,10
-24955.0,0.14414868,0.0049846144,0.3425842,0.50828254,20,10
-24645.0,0.10897793,0.0034120125,0.275847,0.6117631,20,10
-24335.0,0.09240302,0.0032418359,0.24062172,0.6637334,20,10
-24025.0,0.08695785,0.0025646903,0.2085586,0.70191884,20,10
-23715.0,0.10278368,0.0030965337,0.23792973,0.65619004,20,10
-23405.0,0.09167314,0.00317534,0.2185736,0.6865779,20,10
-23095.0,0.08310639,0.0033479375,0.19921142,0.71433425,20,10
-22785.0,0.078724846,0.0034642213,0.1884571,0.72935385,20,10
-22475.0,0.12858984,0.0034407587,0.26940846,0.5985609,20,10
-22165.0,0.07178781,0.0019543446,0.15876783,0.76749,20,10
-21855.0,0.08150078,0.0020603535,0.1670381,0.74940073,20,10
-21545.0,0.07069659,0.0016695041,0.14111562,0.7865183,20,10
-21235.0,0.09664966,0.0019482628,0.17074417,0.73065794,20,10
-20925.0,0.06551454,0.001519475,0.13539688,0.7975691,20,10
-20615.0,0.069702044,0.0022676443,0.15046063,0.77756965,20,10
-20305.0,0.06527517,0.001899356,0.11802349,0.814802,20,10
-19995.0,0.07168917,0.0023514382,0.12073169,0.80522764,20,10
-19685.0,0.07835473,0.0019027939,0.1213793,0.79836315,20,10
-19375.0,0.062423456,0.001914107,0.09905126,0.83661115,20,10
-19065.0,0.1086003,0.0034540668,0.1739865,0.7139591,20,10
-18755.0,0.07638161,0.0031379603,0.14513512,0.7753453,20,10
-18445.0,0.0632399,0.0028452356,0.13375662,0.8001582,20,10
-18135.0,0.044595417,0.0015689017,0.10280552,0.8510302,20,10
-17825.0,0.06593957,0.0026853695,0.16654567,0.76482934,20,10
-17515.0,0.09330259,0.0032275785,0.24161053,0.66185933,20,10
-17205.0,0.069267884,0.0022314372,0.18122312,0.74727756,20,10
-16895.0,0.047750603,0.0012585574,0.13281734,0.8181735,20,10
-16585.0,0.1187927,0.0031817816,0.32342795,0.55459756,20,10
-16275.0,0.13202257,0.0038185543,0.37928075,0.48487815,20,10
-15965.0,0.101777576,0.0024830927,0.2977913,0.5979481,20,10
-15655.0,0.1295632,0.003379073,0.3523575,0.51470023,20,10
-15345.0,0.2500988,0.004430116,0.42833012,0.31714094,20,10
-31310.0,0.19746971,0.49626175,0.25799972,0.048268817,21,1
-31000.0,0.23502398,0.3218711,0.32481438,0.11829052,21,1
-30690.0,0.2786477,0.22573364,0.4247921,0.070826605,21,1
-30380.0,0.2681957,0.14027229,0.44741544,0.14411655,21,1
-30070.0,0.24729729,0.089801095,0.43401915,0.22888248,21,1
-29760.0,0.23757198,0.06639737,0.42164707,0.27438354,21,1
-29450.0,0.23548765,0.047184326,0.40356645,0.3137616,21,1
-29140.0,0.22991237,0.037683375,0.36917114,0.36323312,21,1
-28830.0,0.26891285,0.0386344,0.40634927,0.2861035,21,1
-28520.0,0.3881014,0.036926005,0.43285418,0.1421184,21,1
-28210.0,0.36182868,0.03362932,0.4943645,0.11017752,21,1
-27900.0,0.2647552,0.029094044,0.5844401,0.12171064,21,1
-27590.0,0.26672488,0.023241803,0.5590291,0.15100424,21,1
-27280.0,0.25194553,0.016172912,0.52439076,0.2074908,21,1
-26970.0,0.28967565,0.015887614,0.58773595,0.10670079,21,1
-26660.0,0.25211397,0.013865965,0.62233263,0.111687444,21,1
-26350.0,0.20407692,0.010373414,0.6523773,0.13317236,21,1
-26040.0,0.15900302,0.0065507083,0.5551192,0.2793271,21,1
-25730.0,0.14270598,0.005072396,0.50376505,0.34845656,21,1
-25420.0,0.13748012,0.004616463,0.493613,0.3642904,21,1
-25110.0,0.15937488,0.0053432193,0.5797027,0.25557917,21,1
-24800.0,0.122859694,0.0045747366,0.50948936,0.36307624,21,1
-24490.0,0.1234048,0.003971509,0.44238108,0.43024263,21,1
-24180.0,0.1302909,0.0040197475,0.46051455,0.40517482,21,1
-23870.0,0.119112656,0.0035218275,0.41033953,0.46702594,21,1
-23560.0,0.12293677,0.0035617598,0.41803044,0.45547098,21,1
-23250.0,0.14843799,0.0043792576,0.4658761,0.38130662,21,1
-22940.0,0.15308444,0.004847669,0.5786885,0.26337934,21,1
-22630.0,0.1291551,0.004223733,0.52188677,0.3447344,21,1
-22320.0,0.11721947,0.0034288894,0.43096638,0.4483853,21,1
-22010.0,0.118913494,0.0028418382,0.40083575,0.4774089,21,1
-21700.0,0.10310058,0.0023396988,0.36154017,0.53301954,21,1
-21390.0,0.09348897,0.0021996088,0.31460205,0.5897094,21,1
-21080.0,0.09934349,0.0021164876,0.30653298,0.59200704,21,1
-20770.0,0.09783044,0.0021059993,0.29003823,0.61002535,21,1
-20460.0,0.08514542,0.0017735225,0.2518211,0.66126,21,1
-20150.0,0.07608499,0.0017087071,0.22442122,0.6977851,21,1
-19840.0,0.092616595,0.0028936432,0.2717885,0.6327013,21,1
-19530.0,0.0721945,0.0020779935,0.2056921,0.72003543,21,1
-19220.0,0.06716026,0.0016907267,0.17626856,0.7548804,21,1
-18910.0,0.08839278,0.0021872702,0.21375537,0.6956646,21,1
-18600.0,0.07344438,0.0018620472,0.16901127,0.75568235,21,1
-18290.0,0.078922816,0.001841035,0.1644145,0.75482166,21,1
-17980.0,0.09861387,0.0023743599,0.19483617,0.7041756,21,1
-17670.0,0.09812715,0.0025057003,0.1758147,0.72355247,21,1
-17360.0,0.12572077,0.0031604439,0.20165536,0.6694634,21,1
-17050.0,0.07648823,0.0021958437,0.15657596,0.76473993,21,1
-16740.0,0.06928348,0.0020392735,0.14292477,0.7857525,21,1
-16430.0,0.08384211,0.0031127792,0.18274,0.7303051,21,1
-16120.0,0.058514953,0.0019186152,0.11889096,0.8206755,21,1
-31310.0,0.17543453,0.5154484,0.259555,0.049562126,21,2
-31000.0,0.22709529,0.39622232,0.30288988,0.073792495,21,2
-30690.0,0.2876827,0.27683222,0.377907,0.05757807,21,2
-30380.0,0.2750904,0.20116153,0.40679002,0.11695804,21,2
-30070.0,0.2619532,0.15763438,0.38088164,0.19953077,21,2
-29760.0,0.26133788,0.10623945,0.39055854,0.24186416,21,2
-29450.0,0.33809772,0.08881892,0.48721752,0.08586586,21,2
-29140.0,0.34674302,0.06206309,0.520397,0.07079692,21,2
-28830.0,0.40101585,0.039878316,0.4885612,0.070544645,21,2
-28520.0,0.42646518,0.03497035,0.46233636,0.07622812,21,2
-28210.0,0.44537336,0.034361374,0.4505219,0.06974339,21,2
-27900.0,0.43428788,0.027370473,0.4665689,0.07177272,21,2
-27590.0,0.23714283,0.019663045,0.50399816,0.23919591,21,2
-27280.0,0.24797168,0.018624272,0.48826146,0.24514258,21,2
-26970.0,0.26374653,0.014690025,0.43433458,0.28722888,21,2
-26660.0,0.2838154,0.0140669625,0.47698283,0.2251348,21,2
-26350.0,0.17484,0.008885955,0.3710093,0.44526476,21,2
-26040.0,0.22884667,0.009737279,0.39024085,0.37117523,21,2
-25730.0,0.14957108,0.010117249,0.3551557,0.48515597,21,2
-25420.0,0.13424751,0.008589132,0.29130143,0.56586194,21,2
-25110.0,0.15090087,0.009436177,0.3081346,0.53152835,21,2
-24800.0,0.11801896,0.006064973,0.22725117,0.6486649,21,2
-24490.0,0.09119474,0.003931473,0.17834137,0.7265324,21,2
-24180.0,0.08285926,0.0034763073,0.16015433,0.7535101,21,2
-23870.0,0.17039442,0.0062589287,0.26523602,0.55811065,21,2
-23560.0,0.07455764,0.0041019213,0.15933976,0.7620007,21,2
-23250.0,0.10807975,0.0074226796,0.23001024,0.6544873,21,2
-22940.0,0.073275365,0.004204298,0.14905608,0.77346426,21,2
-22630.0,0.12817852,0.012166894,0.31640232,0.5432523,21,2
-22320.0,0.12313882,0.008612307,0.26913545,0.5991134,21,2
-22010.0,0.17117397,0.009615679,0.31004056,0.50916976,21,2
-21700.0,0.21713142,0.011504729,0.3218506,0.44951326,21,2
-21390.0,0.1618996,0.009405531,0.26751637,0.5611785,21,2
-21080.0,0.25704637,0.013230562,0.33162102,0.39810205,21,2
-20770.0,0.22990182,0.013851425,0.42614612,0.3301006,21,2
-20460.0,0.16963156,0.011930453,0.44768715,0.3707508,21,2
-20150.0,0.10190102,0.006230453,0.35465235,0.5372162,21,2
-19840.0,0.11660515,0.009252145,0.66584605,0.20829666,21,2
-19530.0,0.11846129,0.009248583,0.5811036,0.2911865,21,2
-19220.0,0.11549594,0.008410347,0.6230992,0.25299448,21,2
-18910.0,0.10827426,0.0065518827,0.53052104,0.3546528,21,2
-18600.0,0.10285716,0.00532299,0.48797727,0.40384254,21,2
-18290.0,0.09729831,0.0048018997,0.43702254,0.46087724,21,2
-17980.0,0.097775474,0.006317011,0.54976255,0.34614497,21,2
-17670.0,0.08941131,0.005282819,0.44089517,0.4644107,21,2
-17360.0,0.08375732,0.0048658457,0.40450034,0.50687647,21,2
-17050.0,0.075768664,0.0036502592,0.30665618,0.6139249,21,2
-16740.0,0.071426526,0.0031250217,0.26883528,0.6566132,21,2
-16430.0,0.07192649,0.0031704064,0.27752653,0.6473766,21,2
-16120.0,0.065254025,0.0023935628,0.1932018,0.73915064,21,2
-31310.0,0.06845982,0.7506691,0.121823534,0.059047498,21,3
-31000.0,0.11605886,0.538557,0.12695831,0.21842584,21,3
-30690.0,0.26947063,0.4050664,0.2068963,0.11856669,21,3
-30380.0,0.18387698,0.24062312,0.17304108,0.40245882,21,3
-30070.0,0.1705679,0.20734683,0.17629334,0.4457919,21,3
-29760.0,0.38345426,0.18102665,0.37464595,0.06087317,21,3
-29450.0,0.42707008,0.09388616,0.45604864,0.022995098,21,3
-29140.0,0.4633668,0.07030784,0.45968562,0.006639771,21,3
-28830.0,0.5527473,0.06668667,0.3732045,0.0073615597,21,3
-28520.0,0.6123431,0.0539972,0.32373494,0.009924822,21,3
-28210.0,0.6422654,0.06816139,0.287834,0.0017392486,21,3
-27900.0,0.49861106,0.074077316,0.425282,0.0020296287,21,3
-27590.0,0.43270946,0.06439521,0.49937406,0.0035212778,21,3
-27280.0,0.30670312,0.051887076,0.62970597,0.011703854,21,3
-26970.0,0.30701464,0.044445187,0.6392898,0.00925038,21,3
-26660.0,0.23782972,0.031260572,0.6773173,0.053592395,21,3
-26350.0,0.22008964,0.024362545,0.67360735,0.081940465,21,3
-26040.0,0.21091962,0.019285096,0.7287212,0.041074093,21,3
-25730.0,0.20354474,0.016402366,0.7230805,0.056972407,21,3
-25420.0,0.19403514,0.014513448,0.72637904,0.06507238,21,3
-25110.0,0.17658,0.011348396,0.67700255,0.1350691,21,3
-24800.0,0.18047833,0.0096480055,0.6383871,0.17148657,21,3
-24490.0,0.17326717,0.00827753,0.58807427,0.23038104,21,3
-24180.0,0.16594355,0.0071054227,0.563254,0.263697,21,3
-23870.0,0.18049757,0.007056508,0.57597625,0.23646963,21,3
-23560.0,0.1628711,0.005873118,0.51925933,0.3119964,21,3
-23250.0,0.15268925,0.0056197164,0.48364037,0.35805064,21,3
-22940.0,0.1554194,0.005164714,0.45494905,0.38446686,21,3
-22630.0,0.17282762,0.005125308,0.48496628,0.3370808,21,3
-22320.0,0.13711879,0.0056709033,0.5152683,0.34194198,21,3
-22010.0,0.1127854,0.0033241033,0.37710562,0.50678486,21,3
-21700.0,0.120840415,0.0040291646,0.41840094,0.4567294,21,3
-21390.0,0.12747288,0.0041263914,0.42939687,0.43900385,21,3
-21080.0,0.12180956,0.004884593,0.43901944,0.43428642,21,3
-20770.0,0.13053292,0.004663364,0.42599216,0.43881154,21,3
-20460.0,0.14504376,0.0050897324,0.4167323,0.43313417,21,3
-20150.0,0.16389921,0.004238061,0.38056964,0.45129305,21,3
-19840.0,0.17402177,0.0046633654,0.42372102,0.39759383,21,3
-19530.0,0.12935661,0.003505724,0.3497878,0.51734984,21,3
-19220.0,0.15622681,0.007895667,0.50707495,0.32880262,21,3
-18910.0,0.18117252,0.007791816,0.41553777,0.39549786,21,3
-18600.0,0.20160651,0.009500509,0.4824511,0.3064419,21,3
-18290.0,0.12599379,0.009087894,0.4654668,0.39945155,21,3
-17980.0,0.12224956,0.010996095,0.376038,0.4907163,21,3
-17670.0,0.10747285,0.007087263,0.31523255,0.5702073,21,3
-17360.0,0.112275146,0.008091465,0.375424,0.5042094,21,3
-17050.0,0.11836585,0.007311766,0.38349444,0.49082798,21,3
-16740.0,0.09242285,0.0044587967,0.25537163,0.6477467,21,3
-16430.0,0.08771131,0.0036391367,0.23882242,0.66982716,21,3
-16120.0,0.0811352,0.0028417767,0.2077862,0.7082368,21,3
-31310.0,0.079141214,0.6856228,0.14183886,0.093397096,21,4
-31000.0,0.26404876,0.4294111,0.27165157,0.034888573,21,4
-30690.0,0.31420535,0.40230507,0.25834307,0.025146518,21,4
-30380.0,0.2695852,0.34097192,0.29985312,0.08958976,21,4
-30070.0,0.22520426,0.29776978,0.35736912,0.119656876,21,4
-29760.0,0.25758916,0.23537119,0.44453192,0.06250776,21,4
-29450.0,0.26328117,0.19967215,0.40786585,0.12918077,21,4
-29140.0,0.26328915,0.16588698,0.44416898,0.12665483,21,4
-28830.0,0.29527777,0.12839809,0.44743118,0.12889299,21,4
-28520.0,0.2752979,0.10172324,0.43279037,0.19018848,21,4
-28210.0,0.37639034,0.088978596,0.4767661,0.057864964,21,4
-27900.0,0.24392645,0.078279205,0.51656085,0.16123351,21,4
-27590.0,0.28299224,0.06793404,0.46595508,0.18311863,21,4
-27280.0,0.25298655,0.061639,0.5136371,0.17173731,21,4
-26970.0,0.19016299,0.037801247,0.40759167,0.3644441,21,4
-26660.0,0.16726597,0.024563486,0.33981642,0.46835414,21,4
-26350.0,0.18842044,0.018944416,0.387122,0.40551314,21,4
-26040.0,0.15656088,0.013437703,0.33731288,0.4926885,21,4
-25730.0,0.16004735,0.014612625,0.35111275,0.47422728,21,4
-25420.0,0.13345918,0.01070427,0.2836412,0.57219535,21,4
-25110.0,0.13190041,0.01150774,0.29320323,0.56338865,21,4
-24800.0,0.13363263,0.009354498,0.26441902,0.59259385,21,4
-24490.0,0.13748462,0.008768386,0.25823718,0.5955098,21,4
