Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-18005.218068535825,0.07333647,0.0028342693,0.09334943,0.8304798,23,3
-17701.028037383177,0.05171346,0.0022992692,0.08090741,0.8650799,23,3
-17396.83800623053,0.062033005,0.0024408353,0.08600659,0.84951955,23,3
-36560.80996884735,0.16440018,0.24818304,0.35649288,0.23092389,23,4
-36256.619937694704,0.19437511,0.22592123,0.36321113,0.2164925,23,4
-35952.42990654206,0.1930102,0.13501155,0.36373815,0.30824012,23,4
-35648.23987538941,0.21541512,0.10743077,0.3265283,0.3506258,23,4
-35344.04984423676,0.21937113,0.09721075,0.3284417,0.3549764,23,4
-35039.85981308411,0.20165496,0.0817857,0.30414486,0.4124145,23,4
-34735.669781931465,0.19401708,0.06743962,0.2931015,0.4454418,23,4
-34431.47975077882,0.18235615,0.053313278,0.2807281,0.48360246,23,4
-34127.28971962617,0.17564832,0.04815135,0.27708405,0.49911627,23,4
-33823.09968847352,0.16210136,0.04181876,0.26870328,0.52737653,23,4
-33518.90965732087,0.16729614,0.036586113,0.26320493,0.53291285,23,4
-33214.719626168226,0.42472848,0.03365051,0.33882746,0.20279355,23,4
-32910.52959501558,0.23747163,0.02889176,0.33435687,0.39927977,23,4
-32606.33956386293,0.24932465,0.028733915,0.339201,0.38274044,23,4
-32302.14953271028,0.19308327,0.024538863,0.30851787,0.47385997,23,4
-31997.959501557634,0.18980311,0.020872258,0.31868517,0.47063947,23,4
-31693.769470404983,0.33642045,0.021589447,0.38006097,0.26192912,23,4
-31389.57943925234,0.27920464,0.01805583,0.3696736,0.33306593,23,4
-31085.38940809969,0.20059386,0.0151937725,0.34878546,0.4354269,23,4
-30781.199376947043,0.17591189,0.014493796,0.34129253,0.46830177,23,4
-30477.009345794395,0.15615343,0.012052302,0.31253642,0.5192579,23,4
-30172.819314641743,0.18184105,0.010389696,0.32248932,0.48527995,23,4
-29868.629283489096,0.2524535,0.011461529,0.35027897,0.385806,23,4
-29564.439252336448,0.18164973,0.008961206,0.3225569,0.48683214,23,4
-29260.2492211838,0.17579131,0.00867326,0.3132704,0.50226504,23,4
-28956.059190031152,0.15142255,0.007981034,0.29287744,0.547719,23,4
-28651.869158878504,0.15595505,0.0071538365,0.2890256,0.5478655,23,4
-28347.679127725856,0.15174389,0.007136562,0.28811306,0.55300653,23,4
-28043.48909657321,0.19477029,0.008513777,0.31430218,0.48241377,23,4
-27739.29906542056,0.20397153,0.006983003,0.31337023,0.47567526,23,4
-27435.10903426792,0.13398862,0.0060729194,0.27052,0.58941853,23,4
-27130.919003115265,0.12519005,0.006908809,0.25392973,0.6139714,23,4
-26826.728971962617,0.12212566,0.0053174165,0.2437694,0.6287875,23,4
-26522.53894080997,0.13540706,0.005351693,0.25265604,0.6065852,23,4
-26218.34890965732,0.14738277,0.00600795,0.24843827,0.598171,23,4
-25914.15887850468,0.1757484,0.0064212717,0.26110068,0.5567297,23,4
-25609.968847352025,0.14441442,0.0052137193,0.23769048,0.6126813,23,4
-25305.778816199378,0.11628139,0.004719991,0.21431804,0.6646806,23,4
-25001.58878504673,0.14472263,0.0058884565,0.24466686,0.6047221,23,4
-24697.39875389408,0.08613444,0.0037960086,0.17625128,0.7338183,23,4
-24393.20872274144,0.08349127,0.0038086683,0.17417553,0.73852456,23,4
-24089.018691588783,0.20957747,0.008305826,0.2827043,0.4994124,23,4
-23784.82866043613,0.10394634,0.00557556,0.19335346,0.6971246,23,4
-23480.638629283487,0.078969,0.0041928096,0.17067987,0.7461583,23,4
-23176.44859813084,0.06741653,0.0037629139,0.16195105,0.7668695,23,4
-22872.25856697819,0.06446082,0.003729437,0.1533657,0.77844405,23,4
-22568.068535825543,0.06261241,0.0034097258,0.14941722,0.7845606,23,4
-22263.87850467289,0.0759175,0.0047873175,0.1734336,0.7458616,23,4
-21959.688473520247,0.06219216,0.0035157367,0.14195924,0.7923329,23,4
-21655.4984423676,0.058538575,0.0034540035,0.1341154,0.803892,23,4
-21351.30841121495,0.05508312,0.003341214,0.12173227,0.8198434,23,4
-21047.118380062304,0.12821873,0.011831183,0.24649808,0.6134521,23,4
-20742.928348909656,0.07454775,0.006608485,0.1740343,0.74480945,23,4
-20438.73831775701,0.05484575,0.0046139066,0.13535301,0.80518734,23,4
-20134.54828660436,0.07290624,0.0056502107,0.14870727,0.77273625,23,4
-19830.358255451712,0.102702126,0.007150218,0.17804638,0.7121013,23,4
-19526.168224299065,0.06831069,0.0061429227,0.16284938,0.76269704,23,4
-19221.978193146417,0.05355675,0.004326578,0.1369459,0.8051707,23,4
-18917.78816199377,0.048125803,0.003893864,0.13070081,0.8172795,23,4
-18613.59813084112,0.04438563,0.0031894713,0.11787987,0.834545,23,4
-18309.40809968848,0.040047437,0.003422732,0.11951439,0.83701545,23,4
-18005.218068535825,0.06910758,0.0061013913,0.17935048,0.74544054,23,4
-17701.028037383177,0.09352284,0.0067542167,0.19411415,0.7056088,23,4
-17396.83800623053,0.051611193,0.004196669,0.14916313,0.79502904,23,4
-36560.80996884735,0.17278835,0.22552171,0.43598142,0.16570851,23,5
-36256.619937694704,0.182274,0.17627446,0.3732881,0.2681634,23,5
-35952.42990654206,0.13603896,0.13296744,0.28306952,0.44792408,23,5
-35648.23987538941,0.18126272,0.11227212,0.29545444,0.41101068,23,5
-35344.04984423676,0.17605588,0.08244808,0.26770288,0.47379318,23,5
-35039.85981308411,0.40630308,0.07455169,0.297897,0.2212482,23,5
-34735.669781931465,0.20770471,0.061262183,0.2756846,0.4553485,23,5
-34431.47975077882,0.22754936,0.052729458,0.30444577,0.41527542,23,5
-34127.28971962617,0.21088898,0.04379808,0.2838791,0.46143383,23,5
-33823.09968847352,0.19859907,0.036878493,0.2723495,0.4921729,23,5
-33518.90965732087,0.18351576,0.031238463,0.26257926,0.5226665,23,5
-33214.719626168226,0.18172999,0.028792892,0.26046053,0.5290166,23,5
-32910.52959501558,0.19845824,0.024871118,0.26046133,0.5162093,23,5
-32606.33956386293,0.17071216,0.023398852,0.25280085,0.5530881,23,5
-32302.14953271028,0.17260285,0.019271199,0.2677904,0.54033554,23,5
-31997.959501557634,0.17246345,0.017396146,0.27271312,0.5374273,23,5
-31693.769470404983,0.20691052,0.017635016,0.29753834,0.47791615,23,5
-31389.57943925234,0.15516648,0.013975255,0.27093655,0.5599217,23,5
-31085.38940809969,0.13491797,0.011997337,0.2635988,0.58948594,23,5
-30781.199376947043,0.132787,0.011084709,0.24758479,0.6085435,23,5
-30477.009345794395,0.13055085,0.0104689505,0.24459842,0.6143818,23,5
-30172.819314641743,0.13699341,0.009701032,0.23312123,0.6201843,23,5
-29868.629283489096,0.11516571,0.008258717,0.23132305,0.6452525,23,5
-29564.439252336448,0.11146238,0.008589992,0.21906742,0.6608802,23,5
-29260.2492211838,0.122139,0.007857937,0.2139421,0.656061,23,5
-28956.059190031152,0.11737235,0.008278852,0.21347713,0.6608716,23,5
-28651.869158878504,0.13747375,0.007996108,0.20869151,0.6458386,23,5
-28347.679127725856,0.11133716,0.006802102,0.19330713,0.6885536,23,5
-28043.48909657321,0.10502943,0.006507706,0.18885612,0.6996067,23,5
-27739.29906542056,0.09956381,0.006627618,0.17987521,0.71393335,23,5
-27435.10903426792,0.09955057,0.0058550397,0.17014924,0.72444516,23,5
-27130.919003115265,0.10803046,0.0057977564,0.16430584,0.72186595,23,5
-26826.728971962617,0.10885344,0.005475748,0.16035613,0.7253147,23,5
-26522.53894080997,0.16510645,0.0074478043,0.19127293,0.63617283,23,5
-26218.34890965732,0.12445758,0.0057520946,0.16837634,0.701414,23,5
-25914.15887850468,0.09583859,0.0051556183,0.16066238,0.7383434,23,5
-25609.968847352025,0.071303055,0.0044860085,0.14082322,0.7833877,23,5
-25305.778816199378,0.088379905,0.0051311315,0.14721794,0.759271,23,5
-25001.58878504673,0.09091861,0.0050093317,0.14665318,0.7574189,23,5
-24697.39875389408,0.06848544,0.004430376,0.12772657,0.79935765,23,5
-24393.20872274144,0.082736,0.005133084,0.13635078,0.77578014,23,5
-24089.018691588783,0.07251385,0.003960227,0.12564102,0.7978849,23,5
-23784.82866043613,0.18792002,0.0068637454,0.21119614,0.59402007,23,5
-23480.638629283487,0.09582085,0.004736816,0.16184342,0.7375989,23,5
-23176.44859813084,0.065930404,0.003444535,0.14239131,0.78823376,23,5
-22872.25856697819,0.06293724,0.0034430292,0.14124951,0.7923702,23,5
-22568.068535825543,0.057415884,0.0029142112,0.12531282,0.8143571,23,5
-22263.87850467289,0.06571442,0.0034172416,0.12661693,0.8042514,23,5
-21959.688473520247,0.061653156,0.0029379353,0.11325137,0.82215756,23,5
-21655.4984423676,0.05315411,0.0029246644,0.11409438,0.82982683,23,5
-21351.30841121495,0.04645569,0.0027147504,0.104772486,0.84605706,23,5
-21047.118380062304,0.051855724,0.0026817452,0.10398801,0.84147453,23,5
-20742.928348909656,0.047213167,0.0030523972,0.11236215,0.8373723,23,5
-20438.73831775701,0.04234914,0.00268417,0.100253865,0.85471284,23,5
-20134.54828660436,0.041588783,0.0024625252,0.09601779,0.8599309,23,5
-19830.358255451712,0.042502172,0.0022906167,0.08807415,0.867133,23,5
-19526.168224299065,0.03957934,0.0022131423,0.0873325,0.870875,23,5
-19221.978193146417,0.11015042,0.0037967109,0.12548557,0.7605673,23,5
-18917.78816199377,0.052636676,0.0035928332,0.11657254,0.8271979,23,5
-18613.59813084112,0.038886882,0.0023312657,0.086778596,0.87200326,23,5
-18309.40809968848,0.046856605,0.0026238747,0.09612891,0.8543906,23,5
-18005.218068535825,0.24750257,0.0152241215,0.32723945,0.41003388,23,5
-17701.028037383177,0.107037224,0.00935428,0.25361347,0.629995,23,5
-17396.83800623053,0.068796396,0.005641194,0.17897956,0.74658287,23,5
-36560.80996884735,0.116141304,0.40292567,0.272916,0.20801702,23,6
-36256.619937694704,0.12486968,0.22072987,0.23651262,0.41788787,23,6
-35952.42990654206,0.2736875,0.15593308,0.28592688,0.2844525,23,6
-35648.23987538941,0.19270904,0.12923126,0.27449125,0.40356842,23,6
-35344.04984423676,0.19198667,0.099081114,0.26786724,0.441065,23,6
-35039.85981308411,0.23317254,0.08082174,0.28480285,0.40120286,23,6
-34735.669781931465,0.2464279,0.06790702,0.28957576,0.39608938,23,6
-34431.47975077882,0.21441774,0.048235703,0.28002307,0.45732346,23,6
-34127.28971962617,0.40628177,0.042314094,0.34987065,0.20153351,23,6
-33823.09968847352,0.26524198,0.037432153,0.3636856,0.33364025,23,6
-33518.90965732087,0.21718827,0.03186548,0.32891002,0.42203623,23,6
-33214.719626168226,0.21795659,0.028685551,0.32946232,0.42389554,23,6
-32910.52959501558,0.2158089,0.025286082,0.33147693,0.4274281,23,6
-32606.33956386293,0.23383145,0.024511296,0.33759123,0.404066,23,6
-32302.14953271028,0.1841923,0.020222014,0.30950227,0.48608342,23,6
-31997.959501557634,0.16593073,0.017599992,0.2911963,0.52527297,23,6
-31693.769470404983,0.17422093,0.016274754,0.30384547,0.50565886,23,6
-31389.57943925234,0.22831538,0.017153002,0.33534783,0.4191838,23,6
-31085.38940809969,0.17365302,0.014007857,0.30909008,0.50324905,23,6
-30781.199376947043,0.3217093,0.017769689,0.3526405,0.3078805,23,6
-30477.009345794395,0.15642868,0.013129068,0.29282823,0.537614,23,6
-30172.819314641743,0.23584461,0.01765027,0.5057577,0.24074742,23,6
-29868.629283489096,0.25435728,0.0139492545,0.4238328,0.30786067,23,6
-29564.439252336448,0.18065856,0.012369943,0.41193527,0.3950362,23,6
-29260.2492211838,0.14413546,0.011027528,0.38934475,0.45549226,23,6
-28956.059190031152,0.13294852,0.010399093,0.34754226,0.5091101,23,6
-28651.869158878504,0.13903283,0.010590469,0.34589896,0.50447774,23,6
-28347.679127725856,0.11649841,0.009960645,0.33630842,0.5372325,23,6
-28043.48909657321,0.22538431,0.014841186,0.4308505,0.328924,23,6
-27739.29906542056,0.1635801,0.015660645,0.44647726,0.37428197,23,6
-27435.10903426792,0.12684645,0.011470055,0.37725854,0.48442498,23,6
-27130.919003115265,0.12346536,0.011524614,0.35406208,0.51094794,23,6
-26826.728971962617,0.20457542,0.0125742275,0.4013741,0.3814763,23,6
-26522.53894080997,0.15789449,0.011309839,0.38517404,0.44562164,23,6
-26218.34890965732,0.13154073,0.010971201,0.36652747,0.4909606,23,6
-25914.15887850468,0.11027913,0.010375801,0.32803342,0.5513116,23,6
-25609.968847352025,0.10392134,0.009142549,0.29412633,0.5928098,23,6
-25305.778816199378,0.10009041,0.008251568,0.27860668,0.61305135,23,6
-25001.58878504673,0.09777188,0.007776946,0.26108715,0.633364,23,6
-24697.39875389408,0.11117299,0.007854421,0.26778355,0.61318904,23,6
-24393.20872274144,0.08404313,0.0065191537,0.23244596,0.67699176,23,6
-24089.018691588783,0.08968234,0.0070780246,0.22732368,0.67591596,23,6
-23784.82866043613,0.14177385,0.009007679,0.27278498,0.57643354,23,6
-23480.638629283487,0.09567771,0.006774313,0.23042688,0.6671211,23,6
-23176.44859813084,0.07927452,0.0056667505,0.20506474,0.709994,23,6
-22872.25856697819,0.07405861,0.004924567,0.19244039,0.7285764,23,6
-22568.068535825543,0.07173819,0.0051523894,0.18571235,0.7373971,23,6
-22263.87850467289,0.07081877,0.0050873877,0.171351,0.7527429,23,6
-21959.688473520247,0.065975055,0.004604801,0.16733149,0.76208866,23,6
-21655.4984423676,0.0818796,0.0044398103,0.16764282,0.7460378,23,6
-21351.30841121495,0.088071264,0.0039070467,0.16052073,0.74750096,23,6
-21047.118380062304,0.07793239,0.003599267,0.15313002,0.7653383,23,6
-20742.928348909656,0.08000974,0.0032651182,0.14610605,0.77061903,23,6
-20438.73831775701,0.09487718,0.0034549893,0.1462225,0.75544536,23,6
-20134.54828660436,0.05301044,0.002703615,0.118999675,0.82528627,23,6
-19830.358255451712,0.04838077,0.0026922897,0.116095126,0.83283174,23,6
-19526.168224299065,0.081716254,0.0033065174,0.1324562,0.782521,23,6
-19221.978193146417,0.06705786,0.002803667,0.12054324,0.8095952,23,6
-18917.78816199377,0.05981555,0.00255679,0.1119352,0.8256925,23,6
-18613.59813084112,0.1279029,0.0040342985,0.15431917,0.7137436,23,6
-18309.40809968848,0.05657336,0.003822615,0.12750222,0.81210184,23,6
-18005.218068535825,0.04283778,0.0027309477,0.109338306,0.84509295,23,6
-17701.028037383177,0.04275883,0.002643426,0.100249745,0.854348,23,6
-17396.83800623053,0.041026875,0.0026814812,0.10037321,0.8559184,23,6
-36560.80996884735,0.16102992,0.23739223,0.41270503,0.18887281,23,7
-36256.619937694704,0.16078766,0.17395683,0.36049542,0.3047601,23,7
-35952.42990654206,0.23128875,0.11564692,0.36797595,0.28508836,23,7
-35648.23987538941,0.20919445,0.09571064,0.32956988,0.36552504,23,7
-35344.04984423676,0.22761235,0.07291561,0.32220462,0.37726742,23,7
-35039.85981308411,0.19587503,0.057991188,0.30629164,0.43984213,23,7
-34735.669781931465,0.19074546,0.04505001,0.28744984,0.47675472,23,7
-34431.47975077882,0.19337328,0.038188625,0.29263014,0.47580796,23,7
-34127.28971962617,0.21533611,0.034528457,0.31108165,0.43905377,23,7
-33823.09968847352,0.24076387,0.031560622,0.32071346,0.406962,23,7
-33518.90965732087,0.29480848,0.030776313,0.34549588,0.32891935,23,7
-33214.719626168226,0.23017044,0.025826192,0.32275262,0.42125073,23,7
-32910.52959501558,0.17266819,0.020535927,0.28978127,0.5170146,23,7
-32606.33956386293,0.18883617,0.01782343,0.2895671,0.50377333,23,7
-32302.14953271028,0.15861854,0.0145943435,0.27766126,0.54912585,23,7
-31997.959501557634,0.15176475,0.013945542,0.268763,0.56552666,23,7
-31693.769470404983,0.14635935,0.01273645,0.27485934,0.56604487,23,7
-31389.57943925234,0.14459996,0.01142722,0.2659975,0.5779753,23,7
-31085.38940809969,0.15122005,0.010234544,0.25974762,0.57879776,23,7
-30781.199376947043,0.1384309,0.009593611,0.25566298,0.5963125,23,7
-30477.009345794395,0.15444325,0.0095871985,0.2640304,0.5719392,23,7
-30172.819314641743,0.17902234,0.009196664,0.27156642,0.5402146,23,7
-29868.629283489096,0.1534229,0.007911803,0.25898513,0.57968014,23,7
-29564.439252336448,0.12678808,0.007081284,0.22908738,0.6370433,23,7
-29260.2492211838,0.12913547,0.0064082155,0.22336836,0.64108795,23,7
-28956.059190031152,0.12829651,0.005582639,0.22158292,0.6445379,23,7
-28651.869158878504,0.13577011,0.006055389,0.21905673,0.6391178,23,7
-28347.679127725856,0.1313591,0.0055482676,0.21219406,0.6508986,23,7
-28043.48909657321,0.123104736,0.0045502083,0.20149274,0.6708523,23,7
-27739.29906542056,0.12253666,0.0050076908,0.19826773,0.67418796,23,7
-27435.10903426792,0.120613135,0.0045719044,0.18754143,0.68727356,23,7
-27130.919003115265,0.14061975,0.004626891,0.19467263,0.66008073,23,7
-26826.728971962617,0.1719366,0.005166449,0.20452237,0.6183746,23,7
-26522.53894080997,0.10023491,0.0039950954,0.16669069,0.7290793,23,7
-26218.34890965732,0.09847881,0.0038384683,0.16001177,0.73767096,23,7
-25914.15887850468,0.086228184,0.003747112,0.15159282,0.7584319,23,7
-25609.968847352025,0.09116103,0.0036678736,0.14657392,0.7585972,23,7
-25305.778816199378,0.08178276,0.0034993938,0.1405394,0.77417845,23,7
-25001.58878504673,0.07997663,0.00346242,0.13475163,0.78180933,23,7
-24697.39875389408,0.08942957,0.0036448527,0.13500065,0.7719249,23,7
-24393.20872274144,0.13320233,0.004022685,0.15011953,0.7126554,23,7
-24089.018691588783,0.13756004,0.0037343646,0.14178091,0.71692467,23,7
-23784.82866043613,0.1821831,0.0064948993,0.2092472,0.6020748,23,7
-23480.638629283487,0.15109321,0.0048866803,0.1808066,0.6632135,23,7
-23176.44859813084,0.0917046,0.0038648464,0.16039869,0.7440319,23,7
-22872.25856697819,0.08241333,0.0034363852,0.13989292,0.77425736,23,7
-22568.068535825543,0.082315154,0.003377505,0.1430467,0.7712606,23,7
-22263.87850467289,0.087635554,0.003772707,0.16887599,0.73971575,23,7
-21959.688473520247,0.06862,0.0032040966,0.1441628,0.78401315,23,7
-21655.4984423676,0.06412054,0.0025945988,0.13308008,0.80020475,23,7
-21351.30841121495,0.060311235,0.002594872,0.12951237,0.80758154,23,7
-21047.118380062304,0.058221288,0.002540567,0.12555036,0.8136878,23,7
-20742.928348909656,0.066300966,0.0030879895,0.13662706,0.793984,23,7
-20438.73831775701,0.059625007,0.002733126,0.12087598,0.8167659,23,7
-20134.54828660436,0.06114649,0.0029342712,0.12226595,0.8136533,23,7
-19830.358255451712,0.045160927,0.0021976433,0.101860896,0.8507805,23,7
-19526.168224299065,0.046224967,0.0021781684,0.102703914,0.848893,23,7
-19221.978193146417,0.056669075,0.0023400786,0.10948624,0.83150464,23,7
-18917.78816199377,0.08009496,0.003154035,0.13042206,0.7863289,23,7
-18613.59813084112,0.047309868,0.0023351982,0.11426903,0.8360859,23,7
-18309.40809968848,0.053353895,0.003449202,0.14514928,0.7980476,23,7
-18005.218068535825,0.100773014,0.0047873138,0.21874389,0.6756958,23,7
-17701.028037383177,0.069069006,0.0033796616,0.15514633,0.772405,23,7
-17396.83800623053,0.05382694,0.0026300345,0.13674714,0.8067959,23,7
-36560.80996884735,0.14806966,0.29970977,0.36474657,0.187474,23,8
-36256.619937694704,0.11582786,0.2364504,0.26122153,0.38650018,23,8
-35952.42990654206,0.14911067,0.16904035,0.271958,0.40989098,23,8
-35648.23987538941,0.16886947,0.117165625,0.2718423,0.4421226,23,8
-35344.04984423676,0.18349174,0.067180865,0.27124742,0.47807997,23,8
-35039.85981308411,0.34226945,0.05764572,0.32973868,0.27034616,23,8
-34735.669781931465,0.32375115,0.045887537,0.33394763,0.29641366,23,8
-34431.47975077882,0.37052768,0.040561847,0.34505185,0.2438586,23,8
-34127.28971962617,0.37174168,0.034113172,0.33943552,0.25470963,23,8
-33823.09968847352,0.2506669,0.031511907,0.35744599,0.36037523,23,8
-33518.90965732087,0.2424635,0.023731578,0.33820418,0.39560077,23,8
-33214.719626168226,0.21571705,0.019980405,0.3119726,0.45232996,23,8
-32910.52959501558,0.29635292,0.01946713,0.3516398,0.33254012,23,8
-32606.33956386293,0.29978472,0.01729788,0.36422133,0.31869608,23,8
-32302.14953271028,0.24140441,0.0140330745,0.35847405,0.38608846,23,8
-31997.959501557634,0.20619759,0.014778877,0.34464252,0.43438107,23,8
-31693.769470404983,0.20301852,0.012924014,0.3489496,0.43510786,23,8
-31389.57943925234,0.19909802,0.012407612,0.337774,0.45072037,23,8
-31085.38940809969,0.23556164,0.012080515,0.35904235,0.39331552,23,8
-30781.199376947043,0.17927988,0.0099499235,0.32900676,0.48176345,23,8
-30477.009345794395,0.33804703,0.0124084875,0.40278262,0.24676187,23,8
-30172.819314641743,0.19282849,0.009283391,0.35556316,0.44232497,23,8
-29868.629283489096,0.1516256,0.008845288,0.32738343,0.51214564,23,8
-29564.439252336448,0.16971019,0.008363106,0.32969266,0.49223405,23,8
-29260.2492211838,0.14200656,0.00727237,0.3102415,0.54047954,23,8
-28956.059190031152,0.12748787,0.0069392584,0.29513875,0.5704341,23,8
-28651.869158878504,0.12642951,0.0073673637,0.2808438,0.58535933,23,8
-28347.679127725856,0.12537561,0.007069233,0.2790316,0.5885235,23,8
-28043.48909657321,0.10881237,0.0064333538,0.26201594,0.6227383,23,8
-27739.29906542056,0.10300044,0.0062265093,0.2550643,0.6357087,23,8
-27435.10903426792,0.10550275,0.005831299,0.24726541,0.6414006,23,8
-27130.919003115265,0.09380218,0.006796175,0.22906606,0.6703356,23,8
-26826.728971962617,0.08944658,0.0063101454,0.2287476,0.6754957,23,8
-26522.53894080997,0.08748377,0.0061763832,0.21438746,0.69195235,23,8
-26218.34890965732,0.08284625,0.005676798,0.19501741,0.7164596,23,8
-25914.15887850468,0.110525034,0.0073645436,0.22388348,0.65822697,23,8
-25609.968847352025,0.07572821,0.0055313203,0.17591086,0.7428296,23,8
-25305.778816199378,0.07852794,0.0058749914,0.17805961,0.7375375,23,8
-25001.58878504673,0.06594287,0.004827137,0.15359287,0.77563715,23,8
-24697.39875389408,0.061051775,0.004917196,0.1459296,0.78810143,23,8
-24393.20872274144,0.059138656,0.0042063175,0.13817862,0.7984764,23,8
-24089.018691588783,0.060961105,0.004179377,0.13185614,0.80300343,23,8
-23784.82866043613,0.0548834,0.003605961,0.11830715,0.82320344,23,8
-23480.638629283487,0.054286264,0.0033989374,0.11356859,0.8287462,23,8
-23176.44859813084,0.0503078,0.0035667815,0.11359118,0.8325342,23,8
-22872.25856697819,0.04647053,0.0031218042,0.1017952,0.8486125,23,8
-22568.068535825543,0.060202293,0.003525034,0.11142588,0.82484674,23,8
-22263.87850467289,0.055758476,0.0028851712,0.10073862,0.8406178,23,8
-21959.688473520247,0.046328355,0.0026161377,0.09038708,0.8606685,23,8
-21655.4984423676,0.0436546,0.0028537796,0.09098584,0.8625058,23,8
-21351.30841121495,0.05231567,0.0031775844,0.09514264,0.8493641,23,8
-21047.118380062304,0.03467678,0.0024769963,0.078919984,0.8839262,23,8
-20742.928348909656,0.03564974,0.0023966453,0.07623963,0.88571393,23,8
-20438.73831775701,0.070173666,0.0041076494,0.1183383,0.8073804,23,8
-20134.54828660436,0.036952797,0.0030478435,0.081075154,0.8789242,23,8
-19830.358255451712,0.034136705,0.0027159783,0.08084376,0.8823036,23,8
-19526.168224299065,0.048754774,0.003701058,0.09752765,0.8500165,23,8
-19221.978193146417,0.036229916,0.0024484568,0.08433999,0.8769816,23,8
-18917.78816199377,0.039354663,0.0025222038,0.08322358,0.87489957,23,8
-18613.59813084112,0.07035533,0.003984352,0.133761,0.7918993,23,8
-18309.40809968848,0.04334415,0.0026828477,0.09143171,0.8625413,23,8
-18005.218068535825,0.06646335,0.0035559486,0.11614344,0.81383723,23,8
-17701.028037383177,0.03744633,0.0033178306,0.09225431,0.8669815,23,8
-17396.83800623053,0.031480186,0.0026912678,0.07815268,0.8876759,23,8
-36560.80996884735,0.11945331,0.3465512,0.30460694,0.22938852,23,9
-36256.619937694704,0.11665137,0.17683898,0.2352294,0.47128025,23,9
-35952.42990654206,0.11327376,0.14560278,0.19577193,0.5453515,23,9
-35648.23987538941,0.3216904,0.12625313,0.28284848,0.26920798,23,9
-35344.04984423676,0.20519432,0.083914325,0.26279005,0.44810122,23,9
-35039.85981308411,0.2893645,0.06901018,0.3095358,0.33208954,23,9
-34735.669781931465,0.29029062,0.05608306,0.32807764,0.32554868,23,9
-34431.47975077882,0.24575976,0.04389082,0.30646282,0.40388662,23,9
-34127.28971962617,0.20959005,0.037679277,0.2892093,0.4635214,23,9
-33823.09968847352,0.2863269,0.032458432,0.3098658,0.3713489,23,9
-33518.90965732087,0.3004027,0.029032523,0.32946444,0.3411004,23,9
-33214.719626168226,0.22687423,0.024811335,0.31922403,0.4290904,23,9
-32910.52959501558,0.3159602,0.023668475,0.35769266,0.30267864,23,9
-32606.33956386293,0.2881967,0.021466425,0.3712945,0.31904238,23,9
-32302.14953271028,0.22709958,0.018352974,0.3590313,0.39551616,23,9
-31997.959501557634,0.30656224,0.020435916,0.40440258,0.2685993,23,9
-31693.769470404983,0.2932404,0.016882734,0.39658517,0.29329166,23,9
-31389.57943925234,0.2537745,0.015485522,0.38130227,0.3494377,23,9
-31085.38940809969,0.22060618,0.014549667,0.36978772,0.39505643,23,9
-30781.199376947043,0.18531942,0.01402968,0.3555667,0.44508418,23,9
-30477.009345794395,0.18082324,0.012984119,0.35381705,0.4523756,23,9
-30172.819314641743,0.16989754,0.011880279,0.34326997,0.47495222,23,9
-29868.629283489096,0.1669943,0.011595653,0.34177735,0.4796327,23,9
-29564.439252336448,0.17140663,0.011528457,0.3338995,0.4831654,23,9
-29260.2492211838,0.14009058,0.009686306,0.30639023,0.5438329,23,9
-28956.059190031152,0.13243496,0.008688007,0.30319253,0.5556845,23,9
-28651.869158878504,0.14317055,0.010001712,0.3014848,0.5453429,23,9
-28347.679127725856,0.11770265,0.008944215,0.276077,0.5972761,23,9
-28043.48909657321,0.117648564,0.009137425,0.2705717,0.6026423,23,9
-27739.29906542056,0.10890631,0.007868515,0.25978258,0.6234426,23,9
-27435.10903426792,0.09575837,0.0077561005,0.24408695,0.6523985,23,9
-27130.919003115265,0.12919532,0.008910224,0.25406066,0.60783374,23,9
-26826.728971962617,0.089517996,0.0075984425,0.23658809,0.6662954,23,9
-26522.53894080997,0.08172369,0.0062934062,0.2160924,0.69589055,23,9
-26218.34890965732,0.107642666,0.007837006,0.2390924,0.64542794,23,9
-25914.15887850468,0.081738785,0.0068236953,0.20469823,0.7067393,23,9
-25609.968847352025,0.07352454,0.0068192007,0.21148638,0.7081699,23,9
-25305.778816199378,0.07046364,0.0063801804,0.19136658,0.7317896,23,9
-25001.58878504673,0.071986295,0.0062388694,0.18093085,0.740844,23,9
-24697.39875389408,0.088822216,0.006816144,0.1929952,0.7113664,23,9
-24393.20872274144,0.06504996,0.0070917653,0.18464848,0.7432098,23,9
-24089.018691588783,0.065789625,0.006202584,0.1733813,0.7546265,23,9
-23784.82866043613,0.07306338,0.0064891786,0.17005719,0.75039023,23,9
-23480.638629283487,0.0671587,0.006137482,0.16012628,0.76657754,23,9
-23176.44859813084,0.059290916,0.005272788,0.14516327,0.790273,23,9
-22872.25856697819,0.066747144,0.006919482,0.16236061,0.76397276,23,9
-22568.068535825543,0.06063681,0.0057321456,0.14272569,0.79090536,23,9
-22263.87850467289,0.05335454,0.0053607663,0.13638401,0.80490065,23,9
-21959.688473520247,0.083053894,0.006760468,0.18763277,0.7225529,23,9
-21655.4984423676,0.06668402,0.005434078,0.15978059,0.76810133,23,9
-21351.30841121495,0.050315004,0.0047292537,0.15022379,0.794732,23,9
