Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-18006.16504854369,0.21235928,0.014492972,0.49119097,0.2819568,14
-17701.990291262136,0.1894212,0.014265818,0.468229,0.32808396,14
-17397.81553398058,0.2133884,0.018508878,0.5095402,0.2585625,14
-17093.64077669903,0.18498673,0.016843468,0.50109756,0.29707223,14
-16789.466019417476,0.21515775,0.019102503,0.5688968,0.19684297,14
-16485.291262135925,0.25364688,0.016603837,0.518679,0.21107025,14
-16181.11650485437,0.215783,0.0150941685,0.5249225,0.24420038,14
-15876.941747572817,0.20900512,0.0151817575,0.5209361,0.25487706,14
-15572.766990291264,0.13514958,0.014678812,0.5808731,0.26929855,14
-15268.59223300971,0.1421336,0.018386398,0.5877248,0.25175518,14
-14964.417475728158,0.12970348,0.016098198,0.53651875,0.31767955,14
-14660.242718446603,0.13398835,0.013732215,0.5196,0.33267948,14
-14356.067961165048,0.13764744,0.012389669,0.4774502,0.3725127,14
-14051.893203883496,0.13705675,0.012364509,0.4668816,0.3836971,14
-13747.718446601944,0.14035936,0.012509488,0.45321217,0.39391902,14
-13443.543689320388,0.17742841,0.012594743,0.46927983,0.34069705,14
-13139.368932038837,0.267414,0.017930573,0.48967582,0.22497961,14
-12835.194174757282,0.2216141,0.014939222,0.5015839,0.2618628,14
-12531.01941747573,0.15429023,0.011402537,0.49860555,0.33570167,14
-12226.844660194176,0.12101208,0.009610899,0.47803324,0.39134377,14
-11922.66990291262,0.11903099,0.0084026605,0.44674772,0.42581862,14
-11618.49514563107,0.10831101,0.0070867063,0.42083496,0.46376735,14
-11314.320388349515,0.097212665,0.0070707845,0.38852447,0.5071921,14
-11010.145631067964,0.08627847,0.0067183473,0.36802155,0.5389816,14
-10705.97087378641,0.08821116,0.0062834555,0.34421524,0.56129014,14
-10401.796116504856,0.080711074,0.005705455,0.30336425,0.6102192,14
-10097.621359223303,0.07168414,0.005319105,0.26470616,0.6582906,14
-9793.446601941749,0.06492433,0.005043802,0.23588991,0.694142,14
-9489.271844660194,0.060690694,0.0049543483,0.21186335,0.7224916,14
-9185.097087378645,0.06784406,0.0055324077,0.21079537,0.7158282,14
-8880.922330097088,0.050438844,0.0043705716,0.15714024,0.7880503,14
-36591.24684873949,0.16420022,0.25635844,0.39022747,0.18921389,15
-36287.07668067227,0.1330718,0.22937214,0.24731724,0.39023882,15
-35982.90651260504,0.1568338,0.14815983,0.23672995,0.45827645,15
-35678.736344537814,0.20474963,0.13777399,0.24613306,0.41134334,15
-35374.56617647059,0.15962155,0.10944037,0.21751022,0.51342785,15
-35070.39600840336,0.18084389,0.11788027,0.22296679,0.478309,15
-34766.225840336134,0.14984272,0.08577973,0.20711724,0.5572603,15
-34462.05567226891,0.14672938,0.077006534,0.19291873,0.5833453,15
-34157.88550420168,0.14098513,0.07783474,0.18657026,0.59460986,15
-33853.71533613445,0.13101374,0.07031498,0.1795282,0.61914307,15
-33549.54516806723,0.121721506,0.06380127,0.16535208,0.64912516,15
-33245.375,0.115598656,0.064598456,0.16745205,0.6523508,15
-32941.20483193277,0.11238073,0.06855516,0.16043857,0.6586255,15
-32637.034663865543,0.12011051,0.06792347,0.1552538,0.6567122,15
-32332.86449579832,0.122467116,0.062184494,0.1465098,0.6688386,15
-32028.694327731093,0.12327156,0.06455367,0.13977411,0.67240065,15
-31724.524159663863,0.14661622,0.10233796,0.13831718,0.61272866,15
-31420.35399159664,0.22328179,0.08437471,0.17004058,0.5223029,15
-31116.183823529413,0.19351988,0.06189527,0.17145625,0.5731286,15
-30812.013655462182,0.18480101,0.055041086,0.17067146,0.5894865,15
-30507.84348739496,0.19453089,0.052648287,0.16036685,0.59245396,15
-30203.67331932773,0.18745776,0.04951076,0.15181561,0.6112159,15
-29899.503151260506,0.11450801,0.040004373,0.13747163,0.70801604,15
-29595.33298319328,0.09670113,0.034654167,0.120103315,0.74854136,15
-29291.16281512605,0.08766716,0.03563493,0.104428686,0.77226925,15
-28986.992647058825,0.098153226,0.036589265,0.10449876,0.76075876,15
-28682.8224789916,0.121707484,0.032909717,0.10722445,0.73815835,15
-28378.65231092437,0.10091853,0.029836982,0.091759115,0.7774854,15
-28074.482142857145,0.074966386,0.026864234,0.06951343,0.8286559,15
-27770.31197478992,0.07356385,0.024452295,0.068859994,0.83312386,15
-27466.14180672269,0.059583504,0.023937693,0.058154248,0.8583245,15
-27161.971638655465,0.066121355,0.024900606,0.058948886,0.8500292,15
-26857.80147058824,0.071861744,0.024070287,0.054523397,0.84954464,15
-26553.63130252101,0.059010826,0.023319235,0.05054171,0.8671282,15
-26249.46113445378,0.05079959,0.022662569,0.05034067,0.87619716,15
-25945.29096638656,0.05031796,0.02065786,0.050173312,0.8788508,15
-25641.120798319327,0.050411604,0.01857207,0.050884314,0.880132,15
-25336.9506302521,0.056621093,0.018400762,0.048774753,0.87620336,15
-25032.78046218488,0.08504423,0.018818844,0.0527354,0.84340155,15
-24728.610294117647,0.06815298,0.01709698,0.04798285,0.8667672,15
-24424.44012605042,0.041264042,0.011056375,0.03969157,0.90798795,15
-24120.2699579832,0.08414496,0.015980741,0.050384395,0.84948987,15
-23816.099789915967,0.21648557,0.031739585,0.06470133,0.6870735,15
-23511.92962184874,0.053069413,0.013424961,0.040987104,0.8925185,15
-23207.75945378152,0.02926729,0.0077654705,0.036185287,0.92678195,15
-22903.589285714286,0.03003551,0.006643878,0.036976174,0.9263445,15
-22599.41911764706,0.021141894,0.0059088045,0.031020563,0.94192874,15
-22295.24894957984,0.021393463,0.0057164435,0.02992269,0.9429674,15
-21991.07878151261,0.018091317,0.005085769,0.024012696,0.95281017,15
-21686.908613445376,0.027064135,0.0068941945,0.027936623,0.938105,15
-21382.73844537815,0.020845555,0.004777279,0.026075467,0.9483017,15
-21078.56827731092,0.022133917,0.0055004032,0.02758424,0.9447814,15
-20774.39810924369,0.022516552,0.0052518845,0.03052876,0.94170284,15
-20470.227941176472,0.022960437,0.005782872,0.029853787,0.9414029,15
-20166.057773109245,0.036863122,0.006271547,0.032430574,0.9244348,15
-19861.88760504202,0.030797014,0.0067138337,0.034695983,0.9277932,15
-19557.71743697479,0.022638801,0.004395255,0.027976483,0.9449895,15
-19253.54726890756,0.02127427,0.004020968,0.026649583,0.94805515,15
-18949.37710084033,0.01790302,0.003871434,0.025427207,0.95279825,15
-18645.206932773108,0.017099377,0.0034618746,0.024961201,0.9544775,15
-18341.03676470588,0.016829433,0.003348587,0.022776686,0.95704526,15
-18036.86659663865,0.016454134,0.0031011975,0.020885177,0.95955944,15
-17732.696428571428,0.019382149,0.004194057,0.021768305,0.95465547,15
-17428.5262605042,0.037298717,0.006222739,0.030207833,0.92627066,15
-17124.356092436974,0.016976856,0.0037223783,0.01949784,0.9598029,15
-16820.185924369747,0.024866803,0.0051445737,0.023620728,0.9463679,15
-16516.01575630252,0.061398216,0.0119592,0.031544704,0.8950979,15
-16211.845588235294,0.016245147,0.003675849,0.017843878,0.96223515,15
-15907.675420168069,0.014996928,0.0033490018,0.018475544,0.9631785,15
-15603.50525210084,0.014825307,0.0037375484,0.019281993,0.96215516,15
-15299.335084033612,0.025548037,0.005219905,0.025426516,0.9438055,15
-14995.164915966388,0.02188893,0.0042650844,0.021602552,0.95224345,15
-14690.99474789916,0.018411757,0.0035473872,0.019619051,0.9584218,15
-14386.824579831931,0.01612356,0.0028452897,0.016797444,0.9642337,15
-14082.654411764706,0.014891341,0.00273899,0.015862858,0.9665068,15
-13778.48424369748,0.015428258,0.0025801589,0.015539234,0.9664523,15
-13474.314075630253,0.09708639,0.010505417,0.040509947,0.8518983,15
-13170.143907563026,0.15083793,0.017078225,0.04387772,0.7882061,15
-12865.9737394958,0.1485014,0.02062833,0.044799365,0.7860709,15
-12561.803571428572,0.025285468,0.004325454,0.020982454,0.9494066,15
-12257.633403361346,0.016259905,0.003156387,0.017508216,0.96307546,15
-11953.46323529412,0.014622843,0.0027315065,0.016804883,0.9658407,15
-11649.293067226892,0.013003689,0.0026611178,0.015584046,0.96875113,15
-11345.122899159664,0.014364796,0.0024327263,0.014762792,0.9684397,15
-11040.95273109244,0.01823875,0.0024536136,0.017803524,0.9615041,15
-10736.782563025212,0.0129233925,0.002026689,0.013580797,0.9714691,15
-10432.612394957983,0.011688018,0.0019476203,0.012727076,0.9736373,15
-10128.442226890757,0.0123120975,0.00215414,0.013679825,0.9718539,15
-9824.272058823528,0.010498835,0.0018682057,0.012563537,0.9750694,15
-9520.1018907563,0.011252572,0.0019954033,0.012989891,0.97376215,15
-9215.931722689074,0.013797022,0.002211972,0.0139820725,0.97000897,15
-8911.761554621848,0.013034287,0.0021858294,0.012319508,0.9724604,15
-8607.59138655462,0.014330682,0.0022289522,0.013002892,0.9704374,15
-8303.421218487394,0.014344987,0.0021228797,0.013890751,0.9696414,15
-7999.251050420167,0.016797582,0.0023417224,0.016687794,0.96417296,15
-36591.23228346457,0.13353468,0.27744117,0.34776068,0.24126348,16
-36287.04593175853,0.117903575,0.24829838,0.2635487,0.37024933,16
-35982.85958005249,0.16492088,0.20884149,0.30331627,0.32292137,16
-35678.67322834646,0.14941716,0.12315609,0.22958939,0.49783736,16
-35374.48687664042,0.16313154,0.09816356,0.23782034,0.50088453,16
-35070.300524934384,0.24861784,0.10650337,0.26212558,0.3827532,16
-34766.11417322834,0.16502681,0.09284489,0.22712441,0.51500386,16
-34461.92782152231,0.15464446,0.08580275,0.22169213,0.5378607,16
-34157.74146981628,0.15791139,0.08471004,0.22985952,0.52751905,16
-33853.555118110235,0.2714004,0.11510639,0.28124428,0.332249,16
-33549.3687664042,0.21516602,0.16143891,0.2552445,0.36815053,16
-33245.18241469816,0.14226821,0.11262836,0.22158971,0.5235137,16
-32940.996062992126,0.122494146,0.076163724,0.20978999,0.59155214,16
-32636.80971128609,0.11880563,0.05766689,0.19972739,0.6238001,16
-32332.62335958005,0.29736814,0.06712566,0.22151259,0.4139936,16
-32028.437007874018,0.2131131,0.052181493,0.23180036,0.5029051,16
-31724.25065616798,0.13918081,0.041886937,0.20848696,0.61044526,16
-31420.064304461943,0.17064272,0.06163488,0.24052513,0.52719724,16
-31115.877952755905,0.12060644,0.049015082,0.20464328,0.62573516,16
-30811.691601049868,0.10665598,0.041523878,0.18553117,0.666289,16
-30507.50524934383,0.10946157,0.042431198,0.1836271,0.6644801,16
-30203.3188976378,0.108874165,0.04103377,0.17444742,0.67564464,16
-29899.13254593176,0.15049817,0.03600695,0.189244,0.6242509,16
-29594.94619422572,0.19616622,0.035719853,0.20914774,0.5589662,16
-29290.759842519685,0.14324377,0.034373052,0.1790193,0.64336383,16
-28986.573490813647,0.19803867,0.035689346,0.19751152,0.56876045,16
-28682.38713910761,0.17683618,0.032209717,0.18885426,0.60209984,16
-28378.200787401576,0.16061743,0.025970202,0.17081943,0.64259297,16
-28074.01443569553,0.13560113,0.023933716,0.15622602,0.68423915,16
-27769.8280839895,0.13475278,0.022431737,0.15507677,0.6877387,16
-27465.641732283464,0.10634549,0.023787336,0.13931982,0.73054737,16
-27161.455380577427,0.09181518,0.021359164,0.1201724,0.76665324,16
-26857.2690288714,0.10052483,0.02150779,0.123210564,0.7547568,16
-26553.082677165352,0.08618076,0.020857653,0.10795792,0.78500366,16
-26248.89632545932,0.23587963,0.030962314,0.1708261,0.5623319,16
-25944.70997375328,0.37895402,0.029660467,0.19848518,0.39290032,16
-25640.523622047243,0.2587271,0.02296883,0.21607426,0.5022298,16
-25336.33727034121,0.17726138,0.018527027,0.19626048,0.60795105,16
-25032.15091863517,0.0992478,0.013396621,0.15193924,0.73541635,16
-24727.96456692913,0.07147421,0.010741112,0.12378068,0.794004,16
-24423.778215223098,0.11967313,0.014141721,0.14976862,0.71641654,16
-24119.59186351706,0.093654945,0.012983285,0.13740568,0.7559561,16
-23815.405511811023,0.071070485,0.010565111,0.117853664,0.80051076,16
-23511.219160104985,0.07175304,0.008853149,0.10884331,0.8105505,16
-23207.03280839895,0.22730021,0.012099439,0.18191889,0.57868147,16
-22902.84645669291,0.10938363,0.008305928,0.15177548,0.730535,16
-22598.66010498688,0.09003576,0.007109847,0.12872979,0.77412456,16
-22294.47375328084,0.05533906,0.0052145817,0.1040014,0.8354449,16
-21990.2874015748,0.060959786,0.006455456,0.11798123,0.8146035,16
-21686.10104986877,0.13391228,0.009384833,0.20327981,0.65342313,16
-21381.914698162727,0.13926713,0.007779462,0.20329872,0.6496547,16
-21077.728346456694,0.08322993,0.0070092855,0.1439656,0.7657952,16
-20773.541994750656,0.10853048,0.009236177,0.15932293,0.7229104,16
-20469.35564304462,0.066223785,0.0058376333,0.11330465,0.81463397,16
-20165.16929133858,0.09474759,0.0073156343,0.14183861,0.75609815,16
-19860.982939632544,0.056042016,0.0052383184,0.09741703,0.8413026,16
-19556.79658792651,0.3199547,0.015988601,0.18827042,0.4757863,16
-19252.61023622048,0.24861021,0.03061514,0.20704821,0.5137265,16
-18948.423884514435,0.108222425,0.009639149,0.17573725,0.70640117,16
-18644.2375328084,0.084010124,0.008037716,0.15298685,0.7549653,16
-18340.05118110236,0.13660857,0.016328486,0.24874368,0.5983193,16
-18035.864829396323,0.12249944,0.01374051,0.22716708,0.636593,16
-17731.67847769029,0.10874848,0.01185624,0.19796228,0.681433,16
-17427.492125984252,0.2273732,0.020066353,0.2673568,0.48520365,16
-17123.305774278215,0.14170505,0.015833369,0.2253594,0.6171022,16
-16819.119422572177,0.12146723,0.014277284,0.19224325,0.6720122,16
-16514.93307086614,0.25790575,0.018814115,0.25392872,0.46935144,16
-16210.746719160106,0.2717975,0.015878249,0.23449545,0.4778288,16
-15906.560367454067,0.20471096,0.013278833,0.20877028,0.5732399,16
-15602.374015748032,0.20930171,0.013332054,0.19107202,0.58629423,16
-15298.187664041994,0.18187945,0.026351947,0.27630237,0.5154663,16
-14994.001312335957,0.1918705,0.025313938,0.30323336,0.47958222,16
-14689.81496062992,0.21254852,0.018983766,0.28325492,0.48521286,16
-14385.628608923886,0.20737028,0.017997403,0.2699916,0.5046407,16
-14081.442257217848,0.1811585,0.021513449,0.24020278,0.5571253,16
-13777.25590551181,0.17304687,0.018201845,0.21280284,0.59594846,16
-36591.23005319149,0.13116725,0.25728995,0.308407,0.30313575,17
-36287.04122340425,0.2005343,0.17818087,0.36137444,0.2599104,17
-35952.4335106383,0.16165738,0.13284692,0.25448155,0.45101413,17
-35648.244680851065,0.15461822,0.11205007,0.23355481,0.4997769,17
-35344.05585106383,0.1406663,0.110451974,0.21492116,0.5339606,17
-35039.867021276594,0.12881523,0.1036752,0.20100908,0.56650054,17
-34735.678191489365,0.14800295,0.10011759,0.19877052,0.55310893,17
-34431.48936170213,0.15050372,0.10315704,0.19438373,0.5519555,17
-34127.300531914894,0.13201278,0.09642959,0.19592918,0.57562846,17
-33823.11170212766,0.13653609,0.096266985,0.18768796,0.57950896,17
-33518.92287234042,0.2053388,0.085848376,0.20164764,0.5071652,17
-33214.734042553195,0.16059612,0.08283229,0.20504001,0.5515316,17
-32910.54521276596,0.12741968,0.06913385,0.19427073,0.60917574,17
-32606.356382978724,0.12907153,0.06096635,0.18563348,0.6243287,17
-32302.167553191488,0.13793114,0.06622981,0.18678111,0.60905796,17
-31997.978723404256,0.25046006,0.069215074,0.19288412,0.48744074,17
-31693.78989361702,0.30040652,0.06902352,0.20021863,0.43035135,17
-31389.60106382979,0.17940336,0.05830257,0.20267205,0.559622,17
-31085.41223404256,0.1262391,0.051436312,0.17473486,0.64758974,17
-30781.22340425532,0.115351096,0.06543951,0.1724471,0.64676225,17
-30477.034574468085,0.10478077,0.06633517,0.14883915,0.6800449,17
-30172.845744680853,0.13814177,0.094993055,0.15101309,0.6158521,17
-29868.656914893618,0.18062857,0.102189615,0.1370013,0.5801805,17
-29564.468085106382,0.14335923,0.08450965,0.122753814,0.6493773,17
-29260.27925531915,0.1221381,0.06977427,0.11525829,0.6928294,17
-28956.090425531915,0.23546617,0.103594765,0.11695643,0.5439826,17
-28651.901595744683,0.21817736,0.08834888,0.10816634,0.5853074,17
-28347.712765957447,0.074623995,0.04684103,0.08598158,0.7925534,17
-28043.52393617021,0.091980405,0.039189517,0.08340283,0.7854272,17
-27739.33510638298,0.069708,0.034168895,0.07459927,0.82152385,17
-27435.146276595748,0.07702537,0.041827835,0.080160245,0.8009866,17
-27130.957446808512,0.078949764,0.03732949,0.08296823,0.80075246,17
-26826.76861702128,0.11200537,0.033258565,0.09251324,0.7622228,17
-26522.57978723404,0.12627402,0.030770216,0.0956201,0.7473357,17
-26218.39095744681,0.099327266,0.027243305,0.09062264,0.78280675,17
-25914.202127659577,0.08001076,0.022604484,0.08376794,0.8136169,17
-25610.01329787234,0.072241105,0.020576498,0.08007428,0.8271081,17
-25305.824468085106,0.2808351,0.031937823,0.15121712,0.53600997,17
-25001.63563829788,0.38294008,0.029120287,0.1734768,0.41446286,17
-24697.44680851064,0.3155099,0.02851454,0.17146961,0.48450595,17
-24393.257978723406,0.13504435,0.02140704,0.16215265,0.68139595,17
-24089.06914893617,0.093153484,0.017079998,0.1622762,0.7274903,17
-23784.88031914893,0.0993223,0.014192367,0.17153767,0.71494764,17
-23480.691489361703,0.16684082,0.014056219,0.20825954,0.6108434,17
-23176.50265957447,0.124324344,0.011479573,0.18354873,0.6806474,17
-22872.31382978724,0.09886318,0.010188122,0.16702043,0.7239283,17
-22568.125,0.09468436,0.009606828,0.16726671,0.7284421,17
-22263.936170212764,0.11937375,0.010237562,0.1933416,0.67704713,17
-21959.74734042553,0.119893745,0.009071713,0.20030999,0.6707246,17
-21655.5585106383,0.09283252,0.008224488,0.18966623,0.7092768,17
-21351.369680851065,0.08334509,0.007724043,0.15515652,0.7537743,17
-21047.18085106383,0.10839174,0.007710853,0.18163219,0.7022652,17
-20742.9920212766,0.10661231,0.00762877,0.1727275,0.7130314,17
-20438.80319148936,0.12060901,0.008181387,0.18472773,0.68648183,17
-20134.61436170213,0.14455205,0.008841288,0.21437445,0.63223225,17
-19830.42553191489,0.12568578,0.007800693,0.21449259,0.65202093,17
-19526.23670212766,0.11583247,0.007134252,0.19240215,0.68463117,17
-19222.047872340427,0.10837501,0.006889738,0.18267113,0.70206416,17
-18917.85904255319,0.11734835,0.0065406016,0.17876734,0.6973437,17
-18613.67021276596,0.10127006,0.0064334124,0.16780855,0.72448796,17
-18309.481382978724,0.07186166,0.0054562846,0.13112399,0.7915581,17
-18005.29255319149,0.079808965,0.0057283756,0.13625136,0.7782113,17
-17701.103723404256,0.119771406,0.008648644,0.1659169,0.705663,17
-17396.914893617024,0.07234173,0.0070447684,0.11922207,0.8013914,17
-17092.72606382979,0.05310624,0.0054587326,0.09199478,0.8494403,17
-16788.537234042553,0.04760335,0.0041879155,0.08286981,0.8653389,17
-16484.34840425532,0.065097764,0.004984244,0.09644385,0.83347416,17
-16180.159574468084,0.098016955,0.007050148,0.1175838,0.7773491,17
-15875.970744680852,0.046810444,0.003894378,0.07086973,0.8784254,17
-15571.781914893618,0.031861305,0.0032349743,0.05605963,0.9088441,17
-15267.593085106386,0.05138009,0.004844333,0.0642823,0.87949336,17
-14963.40425531915,0.04903712,0.0041450104,0.062604,0.8842138,17
-14659.215425531916,0.05487122,0.0059994096,0.09367427,0.84545505,17
-14355.026595744685,0.033629287,0.0034723678,0.057712115,0.9051863,17
-14050.837765957447,0.03066971,0.0028207833,0.05073359,0.9157759,17
-36591.23566878981,0.15094484,0.28743154,0.3652783,0.19634533,18
-36287.053078556266,0.15890904,0.20585151,0.29910663,0.33613282,18
-35982.87048832272,0.1415837,0.1466225,0.23004198,0.48175183,18
-35678.68789808917,0.13624692,0.17169228,0.20181875,0.49024206,18
-35374.50530785562,0.12867,0.13471988,0.18791652,0.5486936,18
-35070.32271762208,0.12237482,0.13307098,0.17461656,0.5699376,18
-34766.140127388535,0.17628479,0.13464235,0.21331795,0.47575492,18
-34461.95753715499,0.16293839,0.106769286,0.2031184,0.5271739,18
-34157.77494692145,0.21792713,0.09039582,0.23394272,0.45773435,18
-33853.5923566879,0.21735358,0.12741315,0.23580194,0.41943136,18
-33549.40976645435,0.1321067,0.086220935,0.1935405,0.58813184,18
-33245.227176220804,0.12874581,0.10849421,0.2068189,0.5559411,18
-32941.04458598726,0.110151745,0.09987318,0.1716548,0.6183203,18
-32636.86199575372,0.13060881,0.184995,0.18042114,0.50397503,18
-32332.679405520168,0.12604347,0.12221541,0.16997343,0.5817677,18
-32028.496815286624,0.13022612,0.17889278,0.15748447,0.5333966,18
-31724.31422505308,0.12661912,0.24594729,0.14993447,0.4774991,18
-31420.13163481953,0.114754274,0.15109028,0.15549183,0.57866365,18
-31115.94904458599,0.10695909,0.12585251,0.13528422,0.63190424,18
-30811.76645435244,0.1461862,0.15111633,0.15992437,0.5427731,18
-30507.583864118897,0.12639602,0.12250415,0.1339865,0.61711335,18
-30203.40127388535,0.11787455,0.111738324,0.12834021,0.64204687,18
-29899.218683651805,0.10412272,0.09892774,0.11370982,0.6832397,18
-29595.03609341826,0.107502416,0.0905287,0.11581751,0.6861514,18
-29290.85350318472,0.11389899,0.09267526,0.1038263,0.68959945,18
-28986.67091295117,0.30287918,0.10187709,0.13700649,0.45823726,18
-28682.48832271762,0.14226702,0.08045838,0.11601307,0.66126156,18
-28378.30573248408,0.102239884,0.05972421,0.10623066,0.7318052,18
-28074.12314225053,0.26812488,0.07302395,0.1332107,0.5256405,18
-27769.940552016986,0.1412799,0.051742025,0.12412993,0.68284816,18
-27465.75796178344,0.18276998,0.049642168,0.14679429,0.6207936,18
-27161.57537154989,0.25718248,0.050605774,0.17800735,0.5142044,18
-26857.392781316343,0.098057516,0.04114177,0.12402253,0.73677814,18
-26553.2101910828,0.15650225,0.06500769,0.14940047,0.6290896,18
-26249.02760084926,0.13128026,0.048031386,0.14842166,0.67226666,18
-25944.84501061571,0.13079646,0.043435268,0.14611915,0.6796491,18
-25640.662420382163,0.2235342,0.04889492,0.18929127,0.5382796,18
-25336.47983014862,0.35737437,0.048909772,0.21953395,0.37418193,18
-25032.297239915075,0.3882664,0.04894396,0.22469318,0.33809644,18
-24728.114649681527,0.282439,0.051337432,0.22086063,0.44536296,18
-24423.932059447983,0.16295557,0.036957763,0.23274624,0.56734043,18
-24119.74946921444,0.24568717,0.041585173,0.28486758,0.42786008,18
-23815.56687898089,0.3536794,0.039290287,0.28249326,0.32453704,18
-23511.384288747344,0.3665976,0.035742402,0.2849895,0.31267053,18
-23207.2016985138,0.25631785,0.032278102,0.35290444,0.3584996,18
-22903.019108280256,0.1918306,0.02355279,0.36783955,0.41677704,18
-22598.836518046708,0.13204528,0.018183019,0.34878337,0.50098836,18
-22294.653927813164,0.100011244,0.01633535,0.31045,0.57320344,18
-21990.47133757962,0.090821005,0.016198142,0.27317977,0.61980104,18
-21686.288747346072,0.12014475,0.018150697,0.29678422,0.5649203,18
-21382.106157112525,0.084818795,0.013477512,0.27606863,0.625635,18
-21077.92356687898,0.10385531,0.012483381,0.29033858,0.59332275,18
-20773.74097664544,0.088643044,0.011091561,0.2594776,0.6407878,18
-20469.55838641189,0.0869812,0.011278359,0.24307589,0.6586646,18
-20165.375796178345,0.0952387,0.0117442105,0.24773736,0.64527977,18
-19861.1932059448,0.08949457,0.010516477,0.27931094,0.620678,18
-19557.010615711253,0.14083827,0.012532676,0.3230579,0.5235712,18
-19252.828025477706,0.18550937,0.01268593,0.3439159,0.45788875,18
-18948.64543524416,0.12570128,0.01011727,0.32496327,0.5392182,18
-18644.462845010614,0.09098948,0.008510045,0.286442,0.61405843,18
-18340.28025477707,0.08816359,0.009038796,0.27746302,0.6253346,18
-18036.09766454353,0.089517415,0.009257562,0.29517534,0.60604966,18
-17731.915074309978,0.11648248,0.011164408,0.30863762,0.5637155,18
-17427.732484076434,0.14464821,0.013240811,0.34048727,0.50162375,18
-17123.549893842886,0.10549196,0.010509564,0.33857918,0.54541934,18
-16819.367303609342,0.086350165,0.011299152,0.37232777,0.5300229,18
-16515.184713375795,0.086968444,0.008520498,0.36625206,0.53825897,18
-16211.00212314225,0.11182455,0.008178562,0.39538032,0.4846166,18
-15906.819532908705,0.12107529,0.007754264,0.39712206,0.47404838,18
-15602.63694267516,0.08999756,0.0073942407,0.41155148,0.49105674,18
-15298.454352441617,0.09451382,0.011016181,0.44065624,0.4538138,18
-14994.271762208067,0.0937867,0.010191316,0.4565075,0.43951446,18
-14690.089171974523,0.08496775,0.007836928,0.46632615,0.44086918,18
-14385.906581740976,0.0816721,0.0073234118,0.40649706,0.5045074,18
-14081.723991507431,0.115458824,0.010069205,0.4363152,0.43815675,18
-13777.541401273884,0.077870555,0.0065731243,0.40566882,0.50988746,18
-13473.35881104034,0.10297916,0.0071935123,0.43199557,0.45783177,18
-13169.176220806792,0.110505626,0.0069266497,0.4367239,0.44584385,18
-12864.993630573248,0.12852272,0.0073513626,0.44711155,0.41701436,18
-12560.811040339704,0.10066216,0.0059795245,0.40392408,0.48943424,18
-12256.628450106156,0.07722823,0.005323575,0.37919495,0.5382532,18
-11952.445859872612,0.07253555,0.004880775,0.33797207,0.5846116,18
-11648.263269639065,0.07489212,0.0050705555,0.33481425,0.5852231,18
-11344.08067940552,0.06997688,0.0045839683,0.28758013,0.637859,18
-11039.898089171971,0.06780437,0.0041833846,0.26261854,0.6653937,18
-10735.715498938427,0.06559138,0.004198091,0.24378939,0.68642116,18
-10431.53290870488,0.06625523,0.0041707875,0.22548,0.704094,18
-10127.350318471335,0.067220144,0.004135029,0.21168932,0.71695554,18
-9823.167728237791,0.051011454,0.0037238623,0.1783597,0.76690495,18
-9518.985138004246,0.049395055,0.003949414,0.15627377,0.7903818,18
-9214.8025477707,0.050497204,0.0041791927,0.14944127,0.79588234,18
-8910.619957537154,0.04486578,0.004081584,0.1301237,0.82092893,18
-8606.43736730361,0.036688086,0.0036360458,0.114436984,0.84523886,18
-8302.254777070062,0.035824023,0.0038228307,0.098082975,0.8622702,18
-36591.23469387755,0.1667355,0.26678318,0.39217415,0.1743072,19
-36287.051020408166,0.15176792,0.22472894,0.2810765,0.34242663,19
-35982.86734693877,0.15009968,0.15202202,0.23964587,0.4582324,19
-35678.683673469386,0.15415134,0.11089466,0.21791351,0.5170405,19
-35374.5,0.15628928,0.10179633,0.21359742,0.528317,19
-35070.316326530614,0.34308472,0.1222684,0.27842128,0.25622562,19
-34766.13265306123,0.19927183,0.1760644,0.37643757,0.2482262,19
-34461.948979591834,0.15003526,0.12575111,0.2750138,0.44919983,19
-34157.76530612245,0.20266238,0.12909721,0.30996802,0.3582724,19
-33853.58163265306,0.13252299,0.14579989,0.25116593,0.4705112,19
-33549.39795918368,0.122810826,0.13760969,0.2367945,0.502785,19
-33245.21428571428,0.12303362,0.15831141,0.22671044,0.49194455,19
-32941.0306122449,0.11537532,0.13131912,0.19093889,0.56236666,19
-32636.84693877551,0.12724455,0.13716362,0.18404062,0.5515512,19
-32332.663265306124,0.090246305,0.12313656,0.1458095,0.6408076,19
-32028.47959183673,0.081127666,0.13364583,0.12628345,0.65894306,19
-31724.295918367345,0.067439936,0.20333323,0.099301435,0.6299254,19
-31420.11224489796,0.18622343,0.41024485,0.13883135,0.26470035,19
-31115.92857142857,0.12673788,0.28842813,0.13479224,0.45004177,19
-30811.744897959183,0.14578466,0.17538132,0.1439555,0.5348785,19
-30507.5612244898,0.1899202,0.1665507,0.15147743,0.4920517,19
-30203.377551020407,0.22955021,0.19652557,0.15391959,0.42000467,19
-29899.19387755102,0.124560036,0.123057686,0.13985524,0.612527,19
-29595.010204081635,0.101331845,0.10130987,0.12699804,0.6703602,19
-29290.826530612245,0.08515847,0.09075837,0.12205039,0.7020328,19
-28986.64285714285,0.09857163,0.083835274,0.12805828,0.68953484,19
-28682.45918367347,0.07845552,0.07647099,0.112280115,0.7327934,19
