Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-15267.593085106386,0.16322577,0.81989706,0.015765559,0.0011115831,16
-14963.40425531915,0.15930192,0.82574147,0.013402572,0.0015539796,16
-14659.215425531916,0.10420351,0.8786823,0.014448178,0.0026659882,16
-14355.026595744685,0.12823528,0.8549839,0.014201911,0.0025789323,16
-14050.837765957447,0.1569063,0.8212614,0.019685166,0.0021471241,16
-36591.23005319149,0.1415182,0.32946044,0.3618695,0.16715181,17
-36287.04122340425,0.12251951,0.36313015,0.23387268,0.28047767,17
-35952.4335106383,0.1027969,0.44885024,0.19155902,0.25679383,17
-35648.244680851065,0.08932691,0.5627068,0.15600033,0.19196588,17
-35344.05585106383,0.0877625,0.57986265,0.15214312,0.18023174,17
-35039.867021276594,0.095820814,0.6165585,0.14493403,0.1426867,17
-34735.678191489365,0.10272126,0.61368334,0.14157647,0.14201893,17
-34431.48936170213,0.091835335,0.6217814,0.15707916,0.12930408,17
-34127.300531914894,0.09021758,0.5707811,0.17118254,0.16781878,17
-33823.11170212766,0.085216165,0.5741121,0.16009933,0.18057236,17
-33518.92287234042,0.084648244,0.6062736,0.1530666,0.15601154,17
-33214.734042553195,0.08917932,0.5292586,0.15535161,0.2262104,17
-32910.54521276596,0.09161349,0.51072466,0.155503,0.2421588,17
-32606.356382978724,0.09684078,0.5635377,0.15010513,0.18951634,17
-32302.167553191488,0.09718759,0.6095701,0.120945595,0.17229676,17
-31997.978723404256,0.09634101,0.6143274,0.108880505,0.18045108,17
-31693.78989361702,0.09369023,0.61381674,0.100557484,0.19193554,17
-31389.60106382979,0.10108886,0.6020279,0.11952418,0.17735907,17
-31085.41223404256,0.13827881,0.5505413,0.1029233,0.2082566,17
-30781.22340425532,0.11490846,0.5957214,0.08196185,0.20740823,17
-30477.034574468085,0.116299234,0.65746105,0.08451506,0.14172466,17
-30172.845744680853,0.13136514,0.6316691,0.10532467,0.13164109,17
-29868.656914893618,0.1399534,0.6104803,0.11765146,0.13191482,17
-29564.468085106382,0.14177331,0.59864867,0.1281737,0.13140431,17
-29260.27925531915,0.14122066,0.58694553,0.12774983,0.14408395,17
-28956.090425531915,0.13887833,0.5886199,0.13608834,0.13641344,17
-28651.901595744683,0.1334476,0.60544026,0.11375467,0.14735743,17
-28347.712765957447,0.13233724,0.60086375,0.08943452,0.17736445,17
-28043.52393617021,0.13342117,0.61627156,0.06864472,0.18166254,17
-27739.33510638298,0.13856395,0.60571903,0.083828576,0.17188844,17
-27435.146276595748,0.13985822,0.5775033,0.080170944,0.20246753,17
-27130.957446808512,0.13883992,0.5882435,0.08856503,0.18435158,17
-26826.76861702128,0.124450006,0.65600926,0.061234105,0.15830666,17
-26522.57978723404,0.13823834,0.6578934,0.05717374,0.14669451,17
-26218.39095744681,0.15148173,0.64182216,0.06545981,0.14123629,17
-25914.202127659577,0.16044088,0.6283546,0.07242197,0.13878255,17
-25610.01329787234,0.1653131,0.60801613,0.076090954,0.1505798,17
-25305.824468085106,0.17550711,0.59992164,0.08141061,0.14316061,17
-25001.63563829788,0.17825481,0.58776104,0.08649758,0.14748655,17
-24697.44680851064,0.15950584,0.6070477,0.063219,0.1702275,17
-24393.257978723406,0.14597276,0.6180209,0.059008967,0.17699736,17
-24089.06914893617,0.16248474,0.63262874,0.055464663,0.14942187,17
-23784.88031914893,0.20354822,0.6096491,0.056750037,0.1300526,17
-23480.691489361703,0.21610066,0.6140946,0.053721298,0.11608344,17
-23176.50265957447,0.22240977,0.61678183,0.058565207,0.10224322,17
-22872.31382978724,0.23842046,0.59057456,0.061892956,0.10911204,17
-22568.125,0.24414018,0.5844812,0.059060417,0.11231823,17
-22263.936170212764,0.23096664,0.6152658,0.048302867,0.1054647,17
-21959.74734042553,0.24330457,0.60224664,0.046879493,0.10756935,17
-21655.5585106383,0.24059114,0.616043,0.050516527,0.0928494,17
-21351.369680851065,0.23337181,0.64231324,0.04639251,0.077922456,17
-21047.18085106383,0.20236298,0.7133601,0.036170434,0.048106514,17
-20742.9920212766,0.21261008,0.7116511,0.03779971,0.0379391,17
-20438.80319148936,0.21774478,0.71221864,0.0359317,0.034104865,17
-20134.61436170213,0.21529453,0.7193779,0.038789507,0.026538039,17
-19830.42553191489,0.18735924,0.7535299,0.036724523,0.022386283,17
-19526.23670212766,0.18804367,0.7586745,0.045168262,0.0081135975,17
-19222.047872340427,0.1044995,0.8660105,0.029221777,0.0002682769,17
-18917.85904255319,0.12759459,0.8400334,0.031804223,0.0005677465,17
-18613.67021276596,0.1532366,0.8132413,0.0323452,0.0011769007,17
-18309.481382978724,0.17870021,0.78709674,0.03208863,0.002114422,17
-18005.29255319149,0.14533445,0.8257219,0.02766394,0.0012796841,17
-17701.103723404256,0.14881487,0.81694984,0.03352103,0.0007142917,17
-17396.914893617024,0.16643652,0.8004259,0.032247305,0.000890255,17
-17092.72606382979,0.09829478,0.8802663,0.021055289,0.0003836503,17
-16788.537234042553,0.101285495,0.87333584,0.02484096,0.00053766964,17
-16484.34840425532,0.09708527,0.8703616,0.03201161,0.0005414967,17
-16180.159574468084,0.11414291,0.8562142,0.029136723,0.00050610706,17
-15875.970744680852,0.13208464,0.8293001,0.038247008,0.00036818345,17
-15571.781914893618,0.11282314,0.8530718,0.033899184,0.00020588457,17
-15267.593085106386,0.15272164,0.802024,0.044964947,0.0002894558,17
-14963.40425531915,0.19119518,0.767904,0.040584847,0.00031597933,17
-14659.215425531916,0.19089665,0.7528094,0.05570954,0.00058439,17
-14355.026595744685,0.22963114,0.7169711,0.052401125,0.0009966242,17
-14050.837765957447,0.26990777,0.65848786,0.07078164,0.00082273857,17
-36560.81352833638,0.15137725,0.31748384,0.3707715,0.16036743,18
-36256.62705667276,0.11381028,0.31319985,0.22420259,0.34878725,18
-35952.44058500914,0.10085221,0.5056182,0.22398384,0.16954575,18
-35648.25411334552,0.091946244,0.57235473,0.21796115,0.11773787,18
-35344.067641681904,0.08755888,0.54730755,0.2500561,0.11507751,18
-35039.881170018285,0.08382671,0.53806853,0.2590665,0.11903826,18
-34735.69469835466,0.09510154,0.5365819,0.24306512,0.1252515,18
-34431.50822669104,0.09261112,0.51815593,0.27945557,0.10977739,18
-34127.32175502742,0.09864199,0.4623735,0.32723898,0.1117455,18
-33823.1352833638,0.09899577,0.5076663,0.29028893,0.103049,18
-33518.94881170018,0.10467408,0.4813338,0.29882437,0.11516775,18
-33214.76234003656,0.10619755,0.48487768,0.2856116,0.12331317,18
-32910.575868372944,0.11574242,0.45405847,0.29486325,0.13533586,18
-32606.389396709325,0.122834876,0.44904774,0.29015103,0.13796636,18
-32302.202925045705,0.125308,0.50989115,0.24741082,0.11739005,18
-31998.016453382086,0.13243917,0.50847006,0.23061895,0.12847182,18
-31693.829981718463,0.12853934,0.5210616,0.21184222,0.13855681,18
-31389.643510054844,0.13529465,0.50412583,0.22326997,0.13730958,18
-31085.457038391225,0.1415503,0.5074101,0.20007698,0.15096264,18
-30781.27056672761,0.14412366,0.558199,0.1726431,0.12503426,18
-30477.084095063983,0.15278737,0.579149,0.19516279,0.07290086,18
-30172.897623400364,0.16777131,0.52186406,0.24387293,0.06649174,18
-29868.711151736745,0.17360467,0.50616926,0.2528821,0.067343965,18
-29564.52468007313,0.1696982,0.53231573,0.22851817,0.069467895,18
-29260.338208409503,0.18187204,0.52918565,0.21901186,0.06993044,18
-28956.151736745887,0.1869304,0.51803416,0.22496274,0.070072696,18
-28651.965265082268,0.20173076,0.538817,0.20147045,0.05798181,18
-28347.77879341865,0.19266881,0.5972118,0.1490489,0.061070494,18
-28043.59232175503,0.17159586,0.668645,0.11095913,0.048799954,18
-27739.405850091407,0.19615047,0.63157016,0.13646583,0.035813533,18
-27435.219378427788,0.19613473,0.5981859,0.15154001,0.054139365,18
-27131.03290676417,0.19693606,0.5788355,0.16524674,0.058981705,18
-26826.846435100542,0.18398961,0.68632805,0.10359572,0.026086638,18
-26522.659963436927,0.16928466,0.71887296,0.089309976,0.022532422,18
-26218.473491773308,0.18656285,0.6769112,0.114934586,0.02159138,18
-25914.28702010969,0.1893066,0.6395208,0.15481791,0.01635459,18
-25610.10054844607,0.18995413,0.63081,0.14804743,0.031188423,18
-25305.91407678245,0.18755887,0.628592,0.15891713,0.024931945,18
-25001.72760511883,0.1951143,0.64490247,0.14021729,0.019765928,18
-24697.54113345521,0.18703455,0.67858404,0.102425076,0.03195635,18
-24393.3546617916,0.19270864,0.6981886,0.07796104,0.031141732,18
-24089.16819012797,0.17864582,0.7245183,0.075535886,0.02129997,18
-23784.98171846435,0.17187414,0.75115335,0.0756831,0.0012893856,18
-23480.79524680073,0.15738258,0.75478095,0.08739348,0.00044300282,18
-23176.60877513711,0.1649575,0.74094146,0.09320366,0.0008973653,18
-22872.42230347349,0.18379112,0.71906173,0.095673025,0.0014741587,18
-22568.23583180987,0.2024335,0.70000833,0.09596737,0.001590839,18
-22264.04936014625,0.18052916,0.74358976,0.07453444,0.0013466405,18
-21959.862888482632,0.19270556,0.7239622,0.08081132,0.002520909,18
-21655.676416819013,0.18842314,0.7154981,0.089576915,0.006501846,18
-21351.4899451554,0.14894034,0.79857963,0.05115565,0.0013243842,18
-21047.30347349177,0.12931429,0.82020533,0.050126683,0.0003537233,18
-20743.117001828155,0.14500917,0.7953416,0.059281874,0.0003673226,18
-20438.930530164533,0.17871156,0.75739497,0.06320922,0.00068421906,18
-36560.81352833638,0.13847089,0.33838364,0.34168956,0.18145588,19
-36256.62705667276,0.11447656,0.34808147,0.21913545,0.3183065,19
-35952.44058500914,0.09960525,0.37987763,0.16108249,0.35943466,19
-35648.25411334552,0.077102944,0.6365318,0.1283575,0.15800777,19
-35344.067641681904,0.065599434,0.6828004,0.123916924,0.12768316,19
-35039.881170018285,0.061683126,0.6703712,0.123993434,0.14395222,19
-34735.69469835466,0.076510794,0.66885424,0.12371163,0.13092333,19
-34431.50822669104,0.06347762,0.7245795,0.10820736,0.10373551,19
-34127.32175502742,0.06388359,0.730497,0.10985805,0.0957614,19
-33823.1352833638,0.06060961,0.7428002,0.09581375,0.100776434,19
-33518.94881170018,0.05788927,0.7448979,0.08782999,0.109382845,19
-33214.76234003656,0.05913354,0.7143929,0.09534504,0.13112852,19
-32910.575868372944,0.05910448,0.70864934,0.09285142,0.13939473,19
-32606.389396709325,0.058136456,0.72086394,0.086070105,0.13492954,19
-32302.202925045705,0.05274551,0.80035496,0.05877306,0.088126466,19
-31998.016453382086,0.05318123,0.7803885,0.06468342,0.10174687,19
-31693.829981718463,0.05270691,0.7812435,0.0613455,0.10470408,19
-31389.643510054844,0.05726316,0.78999084,0.0765741,0.07617191,19
-31085.457038391225,0.062656626,0.76323354,0.06330756,0.11080231,19
-30781.27056672761,0.07160116,0.7637664,0.068340585,0.09629184,19
-30477.084095063983,0.06271586,0.8335867,0.07153317,0.032164343,19
-30172.897623400364,0.07112179,0.81463563,0.08003323,0.03420933,19
-29868.711151736745,0.078614816,0.7983792,0.07521202,0.047794003,19
-29564.52468007313,0.077422544,0.8096143,0.06381345,0.049149748,19
-29260.338208409503,0.08868524,0.7962565,0.06382303,0.05123522,19
-28956.151736745887,0.09283229,0.7872479,0.06319577,0.05672406,19
-28651.965265082268,0.09041005,0.81958866,0.054380167,0.0356211,19
-28347.77879341865,0.0807495,0.8509172,0.047927916,0.020405322,19
-28043.59232175503,0.07859634,0.85988253,0.05112787,0.010393264,19
-27739.405850091407,0.09681423,0.8177916,0.081979886,0.0034143657,19
-27435.219378427788,0.12119293,0.7812891,0.0885359,0.008982059,19
-27131.03290676417,0.12258122,0.7911045,0.07771067,0.008603598,19
-26826.846435100542,0.11845124,0.8089541,0.07003262,0.002562022,19
-26522.659963436927,0.12201393,0.80975044,0.06650633,0.0017292688,19
-26218.473491773308,0.14757526,0.77750987,0.071625195,0.0032896518,19
-25914.28702010969,0.1712799,0.73251563,0.09381034,0.00239414,19
-25610.10054844607,0.18148643,0.72329694,0.087937236,0.0072794026,19
-25305.91407678245,0.17841923,0.74333894,0.06937625,0.008865539,19
-25001.72760511883,0.1685627,0.77173835,0.05508083,0.004618119,19
-24697.54113345521,0.17697258,0.7660483,0.050184,0.006795056,19
-24393.3546617916,0.13486186,0.80410624,0.052311532,0.008720388,19
-24089.16819012797,0.13075697,0.8093921,0.054375105,0.005475872,19
-23784.98171846435,0.12124558,0.8130843,0.06500189,0.0006681993,19
-23480.79524680073,0.11569376,0.80862343,0.07554101,0.00014176949,19
-23176.60877513711,0.12525836,0.79778403,0.07683274,0.00012486786,19
-22872.42230347349,0.1466993,0.79174316,0.061346013,0.00021152823,19
-22568.23583180987,0.16573176,0.7751345,0.058547944,0.0005857584,19
-22264.04936014625,0.16719565,0.77865845,0.052836318,0.0013096171,19
-21959.862888482632,0.19529746,0.7446631,0.057533722,0.0025056773,19
-21655.676416819013,0.20229705,0.72242516,0.071209215,0.0040685637,19
-21351.4899451554,0.15974352,0.79682076,0.042543918,0.0008917491,19
-21047.30347349177,0.11883928,0.83764446,0.043287277,0.00022897197,19
-20743.117001828155,0.14853805,0.7981727,0.053008787,0.0002804017,19
-20438.930530164533,0.17935066,0.76393807,0.05606405,0.00064716826,19
-36560.81352833638,0.14069861,0.33952412,0.3376786,0.1820986,20
-36256.62705667276,0.11480715,0.34925523,0.21372488,0.32221276,20
-35952.44058500914,0.09941818,0.4056429,0.16197637,0.33296257,20
-35648.25411334552,0.086207785,0.5499104,0.14223562,0.22164616,20
-35344.067641681904,0.07580668,0.60573256,0.13298097,0.1854798,20
-35039.881170018285,0.072502375,0.65597,0.13078417,0.14074346,20
-34735.69469835466,0.0920725,0.65106547,0.1277947,0.12906738,20
-34431.50822669104,0.07577148,0.6952191,0.110366225,0.11864321,20
-34127.32175502742,0.073620036,0.7307056,0.091411605,0.10426273,20
-33823.1352833638,0.069959834,0.74211806,0.08095972,0.10696237,20
-33518.94881170018,0.06677697,0.7459625,0.0721461,0.11511445,20
-33214.76234003656,0.07080115,0.7180793,0.08134095,0.12977856,20
-32910.575868372944,0.07174897,0.69103146,0.083186634,0.15403296,20
-32606.389396709325,0.07044758,0.68633956,0.082704626,0.16050825,20
-32302.202925045705,0.06215796,0.7541372,0.062399197,0.121305585,20
-31998.016453382086,0.062402587,0.7445675,0.06367089,0.12935902,20
-31693.829981718463,0.063601084,0.73570365,0.0658194,0.13487583,20
-31389.643510054844,0.06814806,0.72423273,0.08263121,0.124988005,20
-31085.457038391225,0.07018738,0.70194244,0.06355439,0.16431579,20
-30781.27056672761,0.067576125,0.74999964,0.066608965,0.115815304,20
-30477.084095063983,0.05850215,0.8313071,0.06597184,0.044218894,20
-30172.897623400364,0.062426854,0.8141319,0.075340696,0.048100546,20
-29868.711151736745,0.06528487,0.81488943,0.061559863,0.058265876,20
-29564.52468007313,0.06475668,0.8280784,0.048864543,0.058300428,20
-29260.338208409503,0.07110022,0.8227272,0.045167167,0.061005395,20
-28956.151736745887,0.07472362,0.8093395,0.047966693,0.06797012,20
-28651.965265082268,0.076798566,0.8198148,0.04867714,0.054709535,20
-28347.77879341865,0.06833273,0.8607997,0.041730057,0.029137522,20
-28043.59232175503,0.060918786,0.8865428,0.04236724,0.0101711145,20
-27739.405850091407,0.07669491,0.8368352,0.08121271,0.005257233,20
-27435.219378427788,0.08465299,0.8364843,0.06542825,0.013434416,20
-27131.03290676417,0.08122095,0.8502682,0.05620589,0.012305031,20
-26826.846435100542,0.092975736,0.8383277,0.06611693,0.002579668,20
-26522.659963436927,0.09459976,0.84455025,0.059952665,0.0008973655,20
-26218.473491773308,0.113940194,0.8150159,0.069234334,0.0018095942,20
-25914.28702010969,0.13534321,0.77640164,0.08674954,0.0015055963,20
-25610.10054844607,0.1466761,0.7823299,0.06383215,0.007161861,20
-25305.91407678245,0.1337822,0.8086299,0.05306723,0.0045206784,20
-25001.72760511883,0.1360651,0.80756724,0.053780884,0.0025867897,20
-24697.54113345521,0.14871545,0.79556394,0.05084431,0.004876313,20
-24393.3546617916,0.1251429,0.82443714,0.044102438,0.006317547,20
-24089.16819012797,0.1282433,0.8162406,0.04752723,0.007988886,20
-23784.98171846435,0.13104269,0.8090881,0.058576483,0.0012927146,20
-23480.79524680073,0.12798348,0.802649,0.06909345,0.0002740671,20
-23176.60877513711,0.14838257,0.7776598,0.07378856,0.00016906948,20
-22872.42230347349,0.16637047,0.7700197,0.06322891,0.00038092816,20
-22568.23583180987,0.17734413,0.7607021,0.06118126,0.0007725428,20
-22264.04936014625,0.18404272,0.75441945,0.059141893,0.002395944,20
-21959.862888482632,0.21194582,0.71565586,0.060591925,0.011806384,20
-21655.676416819013,0.21665864,0.70797527,0.06409151,0.011274578,20
-21351.4899451554,0.15741624,0.7998515,0.04133439,0.0013979119,20
-21047.30347349177,0.11311151,0.8457926,0.04054626,0.0005496569,20
-20743.117001828155,0.14080712,0.80273134,0.055595577,0.0008659378,20
-20438.930530164533,0.15593062,0.7802913,0.06286673,0.0009113281,20
-36591.22905027933,0.13912813,0.33600417,0.38556448,0.13930325,21
-36287.03910614525,0.10846213,0.33719808,0.22867367,0.3256661,21
-35982.849162011174,0.09920557,0.48288432,0.18553856,0.23237157,21
-35678.659217877095,0.08412002,0.61523545,0.14732416,0.1533204,21
-35374.469273743016,0.080411635,0.6431772,0.13991487,0.13649628,21
-35070.27932960894,0.089681976,0.6261457,0.139003,0.1451693,21
-34766.08938547486,0.09123778,0.6281549,0.15271391,0.12789343,21
-34461.899441340785,0.09646375,0.6276411,0.15567204,0.120223165,21
-34157.709497206706,0.09941018,0.5824572,0.18451236,0.13362026,21
-33853.51955307263,0.09007442,0.6065701,0.16729827,0.13605717,21
-33549.32960893855,0.08671908,0.6191336,0.14697148,0.14717583,21
-33245.13966480447,0.096076615,0.59973615,0.1449389,0.15924832,21
-32940.94972067039,0.0989903,0.5929074,0.13842535,0.16967694,21
-32636.75977653632,0.09909532,0.6086253,0.124926284,0.16735312,21
-32332.56983240224,0.11471766,0.6529458,0.09198848,0.14034806,21
-32028.37988826816,0.122553825,0.65191376,0.08904885,0.1364835,21
-31724.18994413408,0.12820353,0.65426046,0.08491896,0.13261707,21
-31420.0,0.13063487,0.65838176,0.072540894,0.13844247,21
-31115.81005586592,0.1483006,0.66976255,0.07365282,0.108284034,21
-30811.620111731845,0.17397052,0.6532031,0.088319555,0.08450681,21
-30507.43016759777,0.1812189,0.69333243,0.07540919,0.05003948,21
-30203.240223463687,0.21521154,0.62139624,0.11259286,0.050799303,21
-29899.05027932961,0.23769501,0.58850765,0.1226482,0.05114912,21
-29594.86033519553,0.25710765,0.55915636,0.12502606,0.05870993,21
-29290.67039106145,0.27015322,0.5302536,0.12894341,0.07064974,21
-28986.480446927373,0.27730137,0.5089604,0.13521221,0.07852597,21
-28682.290502793297,0.27015275,0.5167167,0.12534338,0.087787166,21
-28378.10055865922,0.2593404,0.57506394,0.07703948,0.08855618,21
-28073.910614525143,0.25022787,0.6009053,0.06610175,0.08276512,21
-27769.720670391063,0.27418736,0.55684155,0.084932126,0.08403894,21
-27465.530726256984,0.27034572,0.5468954,0.08483306,0.0979258,21
-27161.340782122905,0.26746106,0.57080805,0.077136606,0.0845943,21
-26857.150837988826,0.25952142,0.6006343,0.06021584,0.07962845,21
-26552.96089385475,0.2555537,0.61164737,0.06053586,0.07226308,21
-26248.77094972067,0.27719432,0.5820608,0.06727886,0.073465995,21
-25944.581005586595,0.29958248,0.54211336,0.07891613,0.079388045,21
-25640.39106145252,0.2995183,0.5190113,0.08666031,0.09481011,21
-25336.20111731844,0.3122279,0.5043115,0.09157429,0.09188627,21
-25032.01117318436,0.2813432,0.55932033,0.07034874,0.088987775,21
-24727.82122905028,0.26705077,0.5869927,0.06464336,0.08131316,21
-24423.6312849162,0.25430256,0.60795933,0.06421827,0.073519886,21
-24119.441340782123,0.25068074,0.6276463,0.063576736,0.05809616,21
-23815.251396648047,0.2570011,0.6332686,0.0627311,0.0469992,21
-23511.061452513968,0.26256534,0.65851676,0.06114887,0.017769065,21
-23206.87150837989,0.26547697,0.6649736,0.055840485,0.013708919,21
-22902.68156424581,0.2741301,0.6545216,0.05413871,0.017209638,21
-22598.49162011173,0.2583892,0.66831356,0.054384142,0.018913113,21
-22294.30167597765,0.24919859,0.6878078,0.048690807,0.014302811,21
-21990.11173184357,0.2537554,0.6831671,0.050385278,0.01269221,21
-21685.9217877095,0.26477924,0.67550313,0.050982,0.008735635,21
-21381.73184357542,0.24669817,0.6997515,0.04571646,0.007833916,21
-21077.54189944134,0.1999665,0.7453805,0.0487534,0.0058995755,21
-20773.351955307266,0.22646706,0.720876,0.04792297,0.004734011,21
-36560.81352833638,0.14585587,0.34051865,0.38788122,0.12574425,22
-36256.62705667276,0.10846522,0.40718898,0.23537853,0.24896726,22
-35952.44058500914,0.09772454,0.44408998,0.20836787,0.24981761,22
-35648.25411334552,0.08597424,0.58182245,0.17457391,0.1576294,22
-35344.067641681904,0.08265469,0.5611902,0.19508377,0.16107138,22
-35039.881170018285,0.100497864,0.55651057,0.19506547,0.14792608,22
-34735.69469835466,0.12847021,0.530436,0.19857349,0.1425203,22
-34431.50822669104,0.107208,0.5276206,0.22657032,0.13860105,22
-34127.32175502742,0.10208388,0.48565015,0.23692505,0.17534092,22
-33823.1352833638,0.0996349,0.5017147,0.22059684,0.17805359,22
-33518.94881170018,0.09828544,0.5342375,0.19847748,0.1689996,22
-33214.76234003656,0.103926644,0.51628274,0.18989405,0.18989655,22
-32910.575868372944,0.107000686,0.5060779,0.17728761,0.20963383,22
-32606.389396709325,0.11235325,0.5291132,0.15568236,0.20285118,22
-32302.202925045705,0.11523722,0.609265,0.12042089,0.15507683,22
-31998.016453382086,0.119789064,0.599098,0.114877746,0.16623518,22
-31693.829981718463,0.12636735,0.60063285,0.11184859,0.16115119,22
-31389.643510054844,0.14246233,0.59654236,0.11101824,0.14997707,22
-31085.457038391225,0.18503708,0.5823635,0.10121988,0.13137956,22
-30781.27056672761,0.17341283,0.6400604,0.08825135,0.09827538,22
-30477.084095063983,0.18099675,0.67309684,0.09020205,0.055704363,22
-30172.897623400364,0.19809717,0.6548587,0.095537096,0.051507045,22
-29868.711151736745,0.21447882,0.6210347,0.105570994,0.058915507,22
-29564.52468007313,0.22575453,0.59870684,0.117794976,0.05774364,22
-29260.338208409503,0.24364093,0.57427347,0.12207109,0.060014497,22
-28956.151736745887,0.25443903,0.5530597,0.13004647,0.06245478,22
-28651.965265082268,0.25088605,0.58828634,0.10453969,0.056287866,22
-28347.77879341865,0.22481874,0.63266695,0.0720977,0.070416674,22
-28043.59232175503,0.22619689,0.63945013,0.0682634,0.066089585,22
-27739.405850091407,0.24563411,0.61345613,0.0867677,0.054142095,22
-27435.219378427788,0.24113531,0.6116312,0.07229768,0.07493584,22
-27131.03290676417,0.23696513,0.6179505,0.07314669,0.07193772,22
-26826.846435100542,0.2505732,0.6358831,0.071587265,0.041956473,22
-26522.659963436927,0.23406653,0.67345136,0.060663544,0.031818584,22
-26218.473491773308,0.2592561,0.62766427,0.07349493,0.039584674,22
-25914.28702010969,0.2807877,0.59251624,0.083465196,0.043230847,22
-25610.10054844607,0.2726801,0.5838067,0.07422291,0.06929029,22
-25305.91407678245,0.2832813,0.57947135,0.08066324,0.056584097,22
-25001.72760511883,0.2783769,0.5960928,0.07819429,0.04733596,22
-24697.54113345521,0.25480834,0.6104425,0.06962579,0.06512338,22
-24393.3546617916,0.24828708,0.62112415,0.069916025,0.06067275,22
-24089.16819012797,0.23379603,0.65153307,0.06357084,0.051100068,22
-23784.98171846435,0.20837815,0.6980569,0.06326848,0.03029649,22
-23480.79524680073,0.1914662,0.7313104,0.06284405,0.014379317,22
-23176.60877513711,0.22266817,0.70684755,0.06454314,0.00594117,22
-22872.42230347349,0.2490885,0.673941,0.06919429,0.0077762445,22
-22568.23583180987,0.24169528,0.68398917,0.06191966,0.012395879,22
-22264.04936014625,0.23365514,0.6959466,0.05846412,0.0119341705,22
-21959.862888482632,0.253978,0.675115,0.05989206,0.011014957,22
-21655.676416819013,0.2512779,0.6764716,0.0638064,0.008444116,22
-21351.4899451554,0.23622611,0.69773066,0.059622407,0.0064208396,22
-21047.30347349177,0.17984694,0.76639163,0.050640423,0.0031209968,22
-20743.117001828155,0.17106101,0.77864635,0.047852192,0.0024404372,22
-20438.930530164533,0.18756089,0.7612246,0.047267206,0.0039472845,22
-36560.80996884735,0.14127752,0.3530842,0.3666548,0.13898344,23
-36256.619937694704,0.106789865,0.35776594,0.23090634,0.30453783,23
-35952.42990654206,0.093920685,0.48565617,0.20455734,0.21586578,23
-35648.23987538941,0.078649126,0.5944603,0.17435406,0.15253648,23
-35344.04984423676,0.07163305,0.5655494,0.19713788,0.16567966,23
-35039.85981308411,0.076187305,0.6082645,0.17567733,0.13987087,23
-34735.669781931465,0.0939408,0.59158736,0.17320158,0.1412703,23
-34431.47975077882,0.07988153,0.6011678,0.19428095,0.12466969,23
-34127.28971962617,0.07819442,0.5522409,0.21670564,0.15285903,23
-33823.09968847352,0.07691868,0.5524739,0.19707502,0.1735324,23
-33518.90965732087,0.07341425,0.61125404,0.17389098,0.14144076,23
-33214.719626168226,0.07854925,0.56682134,0.18501942,0.16960996,23
-32910.52959501558,0.082187906,0.56237495,0.17390296,0.1815342,23
-32606.33956386293,0.08475421,0.5720304,0.16919419,0.17402112,23
-32302.14953271028,0.08178464,0.6110099,0.15023004,0.15697543,23
-31997.959501557634,0.084720135,0.6099467,0.1335136,0.1718195,23
-31693.769470404983,0.08437945,0.59191245,0.12504542,0.19866268,23
-31389.57943925234,0.09670736,0.5840312,0.11418486,0.20507653,23
-31085.38940809969,0.12885313,0.56635064,0.08917419,0.21562204,23
-30781.199376947043,0.113768734,0.61463106,0.079799354,0.1918008,23
-30477.009345794395,0.116715744,0.66868615,0.08914989,0.12544821,23
-30172.819314641743,0.12631248,0.6558925,0.1015895,0.11620557,23
-29868.629283489096,0.13025296,0.6429771,0.10741631,0.11935357,23
-29564.439252336448,0.1300218,0.6409378,0.10842867,0.12061173,23
-29260.2492211838,0.13182148,0.634624,0.107534274,0.12602025,23
-28956.059190031152,0.13276526,0.6284603,0.11759566,0.12117879,23
-28651.869158878504,0.1288828,0.6440324,0.0994228,0.127662,23
-28347.679127725856,0.12959768,0.66878325,0.07019825,0.13142087,23
-28043.48909657321,0.13467088,0.69093263,0.06829129,0.10610516,23
-27739.29906542056,0.13770398,0.69749707,0.079187855,0.08561106,23
-27435.10903426792,0.14814082,0.6669854,0.06903456,0.11583918,23
-27130.919003115265,0.14308992,0.6834303,0.06938574,0.104094006,23
-26826.728971962617,0.1554911,0.69670737,0.07397695,0.07382458,23
-26522.53894080997,0.16338892,0.70126104,0.07081342,0.06453661,23
-26218.34890965732,0.178903,0.6704441,0.08269711,0.06795582,23
-25914.15887850468,0.18644163,0.64843285,0.09762256,0.06750298,23
-25609.968847352025,0.19449416,0.6333538,0.084915936,0.0872361,23
-25305.778816199378,0.18775068,0.646908,0.08652644,0.07881489,23
-25001.58878504673,0.18772894,0.6659022,0.07557411,0.07079479,23
-24697.39875389408,0.18833326,0.66420174,0.069736324,0.077728674,23
-24393.20872274144,0.18759248,0.680912,0.058652986,0.0728425,23
-24089.018691588783,0.1988345,0.68925154,0.058669038,0.05324491,23
-23784.82866043613,0.19854833,0.71058476,0.063231125,0.027635783,23
-23480.638629283487,0.19220349,0.73552597,0.06282868,0.009441913,23
-23176.44859813084,0.21240553,0.7154659,0.06739767,0.004730838,23
-22872.25856697819,0.23745446,0.68573207,0.07246953,0.004343941,23
-22568.068535825543,0.25005203,0.6721703,0.070980154,0.0067975237,23
-22263.87850467289,0.2351963,0.699849,0.05746578,0.0074889027,23
-21959.688473520247,0.2497313,0.6861109,0.05769462,0.006463173,23
