Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-26280.0,0.08532688,0.3870967,0.09941454,0.42816186,22,1
-22630.0,0.09657062,0.32428658,0.09552067,0.48362213,22,1
-18980.0,0.11598722,0.26403064,0.099783175,0.52019894,22,1
-15330.0,0.09604081,0.26508504,0.08454961,0.5543245,22,1
-33580.0,0.059925657,0.75674784,0.10772216,0.075604334,22,2
-29930.0,0.06958489,0.66364515,0.10463885,0.16213107,22,2
-26280.0,0.04866736,0.6168611,0.075855,0.25861654,22,2
-22630.0,0.055977166,0.46515384,0.06709923,0.41176978,22,2
-18980.0,0.05619719,0.3926727,0.06105242,0.49007773,22,2
-15330.0,0.06455622,0.48981565,0.15407752,0.29155058,22,2
-33580.0,0.047651015,0.77344686,0.09219342,0.08670875,22,3
-29930.0,0.04519946,0.6856312,0.056864224,0.2123051,22,3
-26280.0,0.037655555,0.58983696,0.04227612,0.33023137,22,3
-22630.0,0.05742728,0.41504192,0.042732157,0.4847986,22,3
-18980.0,0.045531668,0.38009062,0.03472791,0.53964984,22,3
-15330.0,0.04112486,0.32711694,0.032236017,0.5995222,22,3
-33580.0,0.0828539,0.66939414,0.14032638,0.10742555,22,4
-29930.0,0.099074155,0.48736328,0.13329776,0.2802648,22,4
-26280.0,0.09281857,0.37785548,0.11035804,0.4189679,22,4
-22630.0,0.10931741,0.33442184,0.1057201,0.45054063,22,4
-18980.0,0.1300085,0.285773,0.111619785,0.4725987,22,4
-15330.0,0.124726154,0.23869832,0.11082427,0.52575123,22,4
-33580.0,0.08580115,0.6372522,0.18153313,0.09541352,22,5
-29930.0,0.096085265,0.48233095,0.14466077,0.27692303,22,5
-26280.0,0.09702401,0.35729343,0.12506911,0.42061347,22,5
-22630.0,0.12979576,0.27572376,0.14346878,0.45101166,22,5
-18980.0,0.13864207,0.19495893,0.13916661,0.5272324,22,5
-15330.0,0.14542964,0.14664105,0.13780782,0.57012147,22,5
-33580.0,0.09678271,0.63255876,0.17830376,0.09235476,22,6
-29930.0,0.08256715,0.4851016,0.108248055,0.3240832,22,6
-26280.0,0.09343368,0.3907008,0.09187861,0.4239869,22,6
-22630.0,0.1254465,0.2924717,0.09069158,0.49139017,22,6
-18980.0,0.14424269,0.22804022,0.10916146,0.51855564,22,6
-15330.0,0.13786134,0.18053135,0.103277326,0.5783299,22,6
-33580.0,0.07315539,0.7256073,0.14273703,0.05850028,22,7
-29930.0,0.06920393,0.6055726,0.096093185,0.22913031,22,7
-26280.0,0.07007657,0.45967644,0.07704652,0.39320046,22,7
-22630.0,0.11099015,0.43478513,0.08224654,0.3719782,22,7
-18980.0,0.08035416,0.35884434,0.062252987,0.4985485,22,7
-15330.0,0.054322112,0.3472284,0.048833232,0.5496162,22,7
-33580.0,0.06068598,0.7549675,0.11127917,0.07306732,22,8
-29930.0,0.06593358,0.59156436,0.08039479,0.26210725,22,8
-26280.0,0.05928693,0.4283553,0.066121995,0.44623575,22,8
-22630.0,0.06292128,0.37142745,0.067078814,0.49857244,22,8
-18980.0,0.0851867,0.314335,0.07144897,0.52902937,22,8
-15330.0,0.13487904,0.22906291,0.10446725,0.5315908,22,8
-33580.0,0.07761802,0.6788331,0.14746219,0.09608668,22,9
-29930.0,0.08706614,0.5022089,0.12675047,0.28397447,22,9
-26280.0,0.09496732,0.3602584,0.1046225,0.44015178,22,9
-22630.0,0.10316297,0.2925755,0.09695411,0.5073074,22,9
-18980.0,0.13374865,0.20516916,0.1196357,0.5414465,22,9
-15330.0,0.13289589,0.16542426,0.1135172,0.58816266,22,9
-33580.0,0.059422247,0.75442165,0.11771555,0.06844053,22,10
-29930.0,0.060190976,0.6168903,0.09181909,0.23109964,22,10
-26280.0,0.06256102,0.46285635,0.08807333,0.38650933,22,10
-22630.0,0.07844339,0.34388188,0.09038407,0.48729068,22,10
-18980.0,0.09673458,0.274509,0.09504263,0.5337138,22,10
-15330.0,0.105697945,0.2215246,0.084386,0.5883915,22,10
-33580.0,0.045318987,0.8031926,0.098227076,0.05326131,23,1
-29930.0,0.024450954,0.8207342,0.045537323,0.10927753,23,1
-26280.0,0.030648952,0.8248869,0.04651127,0.09795289,23,1
-22630.0,0.02014691,0.68451524,0.025789145,0.2695487,23,1
-18980.0,0.017384982,0.6104487,0.020107094,0.35205922,23,1
-33580.0,0.053140737,0.7642733,0.09465635,0.08792967,23,2
-29930.0,0.036254972,0.8103862,0.056833692,0.096525215,23,2
-26280.0,0.04893012,0.60281205,0.064661175,0.28359666,23,2
-22630.0,0.036917046,0.6416854,0.04828175,0.27311575,23,2
-18980.0,0.036658876,0.5517274,0.042927463,0.36868623,23,2
-33580.0,0.09530751,0.63188475,0.15331635,0.11949136,23,3
-29930.0,0.09672522,0.45874017,0.1249639,0.31957072,23,3
-26280.0,0.06168262,0.4369174,0.072340384,0.4290596,23,3
-22630.0,0.061168313,0.4102819,0.064074084,0.4644757,23,3
-18980.0,0.04664446,0.38255018,0.051400118,0.51940525,23,3
-33580.0,0.035572153,0.8463804,0.07527126,0.042776193,23,4
-29930.0,0.057837017,0.6628518,0.08138565,0.19792554,23,4
-26280.0,0.05647244,0.46294108,0.06695297,0.41363353,23,4
-22630.0,0.06103296,0.36578405,0.058743645,0.51443934,23,4
-18980.0,0.05901779,0.31901246,0.055147994,0.56682175,23,4
-33580.0,0.04657627,0.7811595,0.09145088,0.08081333,23,5
-29930.0,0.02819864,0.8790528,0.06436799,0.028380537,23,5
-26280.0,0.06861599,0.5963024,0.11625328,0.21882835,23,5
-22630.0,0.083096124,0.4248247,0.122200325,0.36987883,23,5
-18980.0,0.08350004,0.33763558,0.10744957,0.4714148,23,5
-33580.0,0.081467025,0.6719783,0.14550702,0.101047695,23,6
-29930.0,0.07030846,0.5547995,0.09491308,0.27997896,23,6
-26280.0,0.05867058,0.45393118,0.06312777,0.42427048,23,6
-22630.0,0.055371046,0.4969829,0.059728038,0.38791803,23,6
-18980.0,0.070770785,0.35406622,0.058437932,0.51672506,23,6
-33580.0,0.06536875,0.74258554,0.12578423,0.06626152,23,7
-29930.0,0.07586606,0.69704753,0.098249376,0.12883706,23,7
-26280.0,0.022407146,0.828191,0.04237589,0.10702598,23,7
-22630.0,0.02691501,0.5711,0.032138743,0.36984622,23,7
-18980.0,0.026946822,0.4731764,0.02861841,0.47125834,23,7
-33580.0,0.08657693,0.66728914,0.17409024,0.07204368,23,8
-29930.0,0.09928079,0.45292664,0.14630441,0.3014882,23,8
-26280.0,0.09307059,0.37826726,0.12931848,0.39934367,23,8
-22630.0,0.088762134,0.30588424,0.102983795,0.5023698,23,8
-18980.0,0.095281735,0.23164706,0.1063868,0.5666844,23,8
-33580.0,0.06765048,0.6986644,0.13403758,0.0996475,23,9
-29930.0,0.0755839,0.5675772,0.12147133,0.23536754,23,9
-26280.0,0.08444732,0.43505234,0.12098996,0.35951036,23,9
-22630.0,0.094993085,0.35091263,0.12703466,0.4270596,23,9
-18980.0,0.08204661,0.35632047,0.12799034,0.43364257,23,9
-33580.0,0.06792563,0.7330603,0.12847151,0.07054256,23,10
-29930.0,0.12043609,0.5065222,0.14840162,0.2246401,23,10
-26280.0,0.07799725,0.4149887,0.099325836,0.40768823,23,10
-22630.0,0.058041565,0.42970547,0.081800304,0.43045264,23,10
-18980.0,0.051684856,0.3760434,0.061385404,0.5108863,23,10
-33580.0,0.07875898,0.71791965,0.13247457,0.07084685,24,1
-29930.0,0.053802945,0.6001915,0.07903794,0.26696768,24,1
-26280.0,0.06747954,0.45891982,0.06620635,0.40739432,24,1
-22630.0,0.08573592,0.3556731,0.060023345,0.49856767,24,1
-18980.0,0.07576101,0.49262244,0.07819046,0.3534261,24,1
-33580.0,0.04555995,0.7887012,0.08374641,0.08199244,24,2
-29930.0,0.0786191,0.57654786,0.095446505,0.24938655,24,2
-26280.0,0.06920101,0.47081718,0.09149836,0.36848342,24,2
-22630.0,0.05314715,0.4573645,0.06910374,0.4203846,24,2
-18980.0,0.06523875,0.4387502,0.07245939,0.42355162,24,2
-33580.0,0.039452776,0.83239734,0.08119349,0.04695638,24,3
-29930.0,0.02747938,0.80811423,0.044340175,0.12006619,24,3
-26280.0,0.03676494,0.6061416,0.049130626,0.30796283,24,3
-22630.0,0.06623349,0.72917897,0.069309115,0.13527845,24,3
-18980.0,0.06867888,0.4218286,0.052363764,0.4571287,24,3
-33580.0,0.03638964,0.82111186,0.07704429,0.065454155,24,4
-29930.0,0.02452513,0.76611793,0.041787185,0.16756976,24,4
-26280.0,0.0462308,0.6363112,0.04218896,0.275269,24,4
-22630.0,0.045130145,0.4930841,0.032197658,0.42958808,24,4
-18980.0,0.07624347,0.40984488,0.04844874,0.46546286,24,4
-33580.0,0.05938505,0.76690423,0.106087305,0.06762338,24,5
-29930.0,0.03719705,0.79925466,0.07080067,0.09274764,24,5
-26280.0,0.07229349,0.49526381,0.095562845,0.33687988,24,5
-22630.0,0.10312726,0.4352913,0.11355934,0.34802213,24,5
-18980.0,0.10899198,0.30614996,0.110181846,0.47467622,24,5
-33580.0,0.056955677,0.75161994,0.10861333,0.08281103,24,6
-29930.0,0.04800556,0.6070063,0.061184615,0.28380352,24,6
-26280.0,0.048966177,0.54191554,0.057275247,0.35184306,24,6
-22630.0,0.03648808,0.43263477,0.04051271,0.49036446,24,6
-18980.0,0.039471,0.39340013,0.038148988,0.5289799,24,6
-33580.0,0.06486617,0.72757053,0.114560805,0.09300246,24,7
-29930.0,0.07285858,0.6523346,0.07702774,0.19777916,24,7
-26280.0,0.048508715,0.4842648,0.0527511,0.41447538,24,7
-22630.0,0.073273934,0.3608796,0.0502718,0.5155747,24,7
-18980.0,0.0968937,0.3045693,0.05931322,0.5392238,24,7
-33580.0,0.078758284,0.68682814,0.1452781,0.0891355,24,8
-29930.0,0.061098438,0.62412333,0.091116436,0.22366181,24,8
-26280.0,0.04916864,0.5472403,0.061517976,0.34207308,24,8
-22630.0,0.040315684,0.43950304,0.041645974,0.47853532,24,8
-18980.0,0.04396339,0.3734278,0.03723287,0.54537594,24,8
-33580.0,0.041715186,0.8047886,0.08895843,0.06453778,24,9
-29930.0,0.0597314,0.6073743,0.08822779,0.24466646,24,9
-26280.0,0.04356245,0.4795088,0.057368267,0.4195605,24,9
-22630.0,0.060179215,0.3919161,0.051583014,0.49632168,24,9
-18980.0,0.04659093,0.34978724,0.037078496,0.56654334,24,9
-33580.0,0.048576184,0.79001826,0.08326827,0.07813728,24,10
-29930.0,0.03915494,0.6511366,0.06283119,0.24687727,24,10
-26280.0,0.036239162,0.79288423,0.045731384,0.12514517,24,10
-22630.0,0.045658417,0.631063,0.044345006,0.27893358,24,10
-18980.0,0.066123046,0.4595689,0.05253458,0.4217735,24,10
