Age,Proxy,Record,Transition,Climate proxy,tsid
18128,0.04629699,NM_59.75_-10.5,9276,DIN,19
18097,0.06973538,NM_59.75_-10.5,9276,DIN,19
18066,0.37302884,NM_59.75_-10.5,9276,DIN,19
18036,2.579319,NM_59.75_-10.5,9276,DIN,19
18005,2.5879934,NM_59.75_-10.5,9276,DIN,19
17975,3.50983,NM_59.75_-10.5,9276,DIN,19
17944,1.8936037,NM_59.75_-10.5,9276,DIN,19
17916,1.36472,NM_59.75_-10.5,9276,DIN,19
17885,0.63898945,NM_59.75_-10.5,9276,DIN,19
17854,0.16084696,NM_59.75_-10.5,9276,DIN,19
17824,0.07626726,NM_59.75_-10.5,9276,DIN,19
17793,0.053625114,NM_59.75_-10.5,9276,DIN,19
17763,0.043360934,NM_59.75_-10.5,9276,DIN,19
17732,0.041179154,NM_59.75_-10.5,9276,DIN,19
17701,0.051683646,NM_59.75_-10.5,9276,DIN,19
17671,0.12834063,NM_59.75_-10.5,9276,DIN,19
17640,0.25496888,NM_59.75_-10.5,9276,DIN,19
17610,0.39825404,NM_59.75_-10.5,9276,DIN,19
17579,0.5255308,NM_59.75_-10.5,9276,DIN,19
17551,0.5854412,NM_59.75_-10.5,9276,DIN,19
17520,0.38256174,NM_59.75_-10.5,9276,DIN,19
17489,0.18699178,NM_59.75_-10.5,9276,DIN,19
17459,0.079890445,NM_59.75_-10.5,9276,DIN,19
17428,0.051149298,NM_59.75_-10.5,9276,DIN,19
17398,0.038910914,NM_59.75_-10.5,9276,DIN,19
17367,0.04546681,NM_59.75_-10.5,9276,DIN,19
17336,0.2455418,NM_59.75_-10.5,9276,DIN,19
17306,2.2628117,NM_59.75_-10.5,9276,DIN,19
17275,2.9641788,NM_59.75_-10.5,9276,DIN,19
17245,5.9000516,NM_59.75_-10.5,9276,DIN,19
17214,6.2399526,NM_59.75_-10.5,9276,DIN,19
17186,4.557006,NM_59.75_-10.5,9276,DIN,19
17155,1.9642599,NM_59.75_-10.5,9276,DIN,19
17124,0.42648998,NM_59.75_-10.5,9276,DIN,19
17094,0.0990411,NM_59.75_-10.5,9276,DIN,19
17063,0.06275056,NM_59.75_-10.5,9276,DIN,19
17033,0.05038273,NM_59.75_-10.5,9276,DIN,19
17002,0.10144566,NM_59.75_-10.5,9276,DIN,19
16971,0.3205082,NM_59.75_-10.5,9276,DIN,19
16941,2.9822106,NM_59.75_-10.5,9276,DIN,19
16910,6.78776,NM_59.75_-10.5,9276,DIN,19
16880,6.3039904,NM_59.75_-10.5,9276,DIN,19
16849,6.1612053,NM_59.75_-10.5,9276,DIN,19
16821,7.0556297,NM_59.75_-10.5,9276,DIN,19
16790,6.8859997,NM_59.75_-10.5,9276,DIN,19
16759,1.8919528,NM_59.75_-10.5,9276,DIN,19
16729,0.5004751,NM_59.75_-10.5,9276,DIN,19
16698,0.12416255,NM_59.75_-10.5,9276,DIN,19
16668,0.058333136,NM_59.75_-10.5,9276,DIN,19
16637,0.13057345,NM_59.75_-10.5,9276,DIN,19
16606,0.93690485,NM_59.75_-10.5,9276,DIN,19
16576,2.7947237,NM_59.75_-10.5,9276,DIN,19
16545,6.036217,NM_59.75_-10.5,9276,DIN,19
16515,3.6225984,NM_59.75_-10.5,9276,DIN,19
16484,1.784718,NM_59.75_-10.5,9276,DIN,19
16456,2.3597922,NM_59.75_-10.5,9276,DIN,19
16425,1.037641,NM_59.75_-10.5,9276,DIN,19
16394,0.5382369,NM_59.75_-10.5,9276,DIN,19
16364,0.14022227,NM_59.75_-10.5,9276,DIN,19
16333,0.09208958,NM_59.75_-10.5,9276,DIN,19
16303,0.07580719,NM_59.75_-10.5,9276,DIN,19
16272,0.15537873,NM_59.75_-10.5,9276,DIN,19
16241,0.77544796,NM_59.75_-10.5,9276,DIN,19
16211,4.3417916,NM_59.75_-10.5,9276,DIN,19
16180,7.2411942,NM_59.75_-10.5,9276,DIN,19
16150,7.7912664,NM_59.75_-10.5,9276,DIN,19
16119,7.372584,NM_59.75_-10.5,9276,DIN,19
16091,5.5689993,NM_59.75_-10.5,9276,DIN,19
16060,2.39858,NM_59.75_-10.5,9276,DIN,19
16029,0.8611436,NM_59.75_-10.5,9276,DIN,19
15999,0.34759742,NM_59.75_-10.5,9276,DIN,19
15968,0.07318188,NM_59.75_-10.5,9276,DIN,19
15938,0.04954694,NM_59.75_-10.5,9276,DIN,19
15907,0.052859575,NM_59.75_-10.5,9276,DIN,19
15876,0.14491177,NM_59.75_-10.5,9276,DIN,19
15846,0.88968444,NM_59.75_-10.5,9276,DIN,19
15815,5.2819114,NM_59.75_-10.5,9276,DIN,19
15785,4.71155,NM_59.75_-10.5,9276,DIN,19
15754,2.840931,NM_59.75_-10.5,9276,DIN,19
15726,1.0340708,NM_59.75_-10.5,9276,DIN,19
15695,0.43795493,NM_59.75_-10.5,9276,DIN,19
15664,0.1197854,NM_59.75_-10.5,9276,DIN,19
15634,0.075946935,NM_59.75_-10.5,9276,DIN,19
15603,0.043644313,NM_59.75_-10.5,9276,DIN,19
15573,0.037333727,NM_59.75_-10.5,9276,DIN,19
15542,0.03434891,NM_59.75_-10.5,9276,DIN,19
15511,0.03660152,NM_59.75_-10.5,9276,DIN,19
15481,0.07872305,NM_59.75_-10.5,9276,DIN,19
15450,0.3959617,NM_59.75_-10.5,9276,DIN,19
15420,0.6702816,NM_59.75_-10.5,9276,DIN,19
15389,0.82675314,NM_59.75_-10.5,9276,DIN,19
15361,0.7584715,NM_59.75_-10.5,9276,DIN,19
15330,0.63568974,NM_59.75_-10.5,9276,DIN,19
15299,0.3768316,NM_59.75_-10.5,9276,DIN,19
15269,0.099849805,NM_59.75_-10.5,9276,DIN,19
15238,0.05420443,NM_59.75_-10.5,9276,DIN,19
15208,0.050190512,NM_59.75_-10.5,9276,DIN,19
15177,0.1835855,NM_59.75_-10.5,9276,DIN,19
15146,0.82526547,NM_59.75_-10.5,9276,DIN,19
15116,5.6808696,NM_59.75_-10.5,9276,DIN,19
15085,7.6007166,NM_59.75_-10.5,9276,DIN,19
15055,7.524636,NM_59.75_-10.5,9276,DIN,19
15024,6.37306,NM_59.75_-10.5,9276,DIN,19
14996,2.8789854,NM_59.75_-10.5,9276,DIN,19
14965,1.6764342,NM_59.75_-10.5,9276,DIN,19
14934,0.91695696,NM_59.75_-10.5,9276,DIN,19
14904,0.44874328,NM_59.75_-10.5,9276,DIN,19
14873,0.12197328,NM_59.75_-10.5,9276,DIN,19
14843,0.070326366,NM_59.75_-10.5,9276,DIN,19
14812,0.12503824,NM_59.75_-10.5,9276,DIN,19
14781,0.80899894,NM_59.75_-10.5,9276,DIN,19
14751,4.4914384,NM_59.75_-10.5,9276,DIN,19
14720,7.360475,NM_59.75_-10.5,9276,DIN,19
14690,7.5491734,NM_59.75_-10.5,9276,DIN,19
14659,7.3364406,NM_59.75_-10.5,9276,DIN,19
14631,5.551664,NM_59.75_-10.5,9276,DIN,19
14600,1.5671245,NM_59.75_-10.5,9276,DIN,19
14569,0.4560358,NM_59.75_-10.5,9276,DIN,19
14539,0.10506517,NM_59.75_-10.5,9276,DIN,19
14508,0.05447027,NM_59.75_-10.5,9276,DIN,19
14478,0.03922565,NM_59.75_-10.5,9276,DIN,19
14447,0.049771786,NM_59.75_-10.5,9276,DIN,19
14416,0.09133613,NM_59.75_-10.5,9276,DIN,19
14386,1.0292134,NM_59.75_-10.5,9276,DIN,19
14355,1.6003426,NM_59.75_-10.5,9276,DIN,19
14325,1.8777355,NM_59.75_-10.5,9276,DIN,19
14294,1.5879292,NM_59.75_-10.5,9276,DIN,19
14266,1.381561,NM_59.75_-10.5,9276,DIN,19
14235,0.55954707,NM_59.75_-10.5,9276,DIN,19
14204,0.28772014,NM_59.75_-10.5,9276,DIN,19
14174,0.13118382,NM_59.75_-10.5,9276,DIN,19
14143,0.052861817,NM_59.75_-10.5,9276,DIN,19
14113,0.039443854,NM_59.75_-10.5,9276,DIN,19
14082,0.04358697,NM_59.75_-10.5,9276,DIN,19
14051,0.16412432,NM_59.75_-10.5,9276,DIN,19
14021,2.3825483,NM_59.75_-10.5,9276,DIN,19
13990,7.2548165,NM_59.75_-10.5,9276,DIN,19
13960,7.4973946,NM_59.75_-10.5,9276,DIN,19
13929,7.648166,NM_59.75_-10.5,9276,DIN,19
13901,6.480689,NM_59.75_-10.5,9276,DIN,19
13870,4.9692845,NM_59.75_-10.5,9276,DIN,19
13839,2.9646618,NM_59.75_-10.5,9276,DIN,19
13809,0.73404574,NM_59.75_-10.5,9276,DIN,19
13778,0.18634447,NM_59.75_-10.5,9276,DIN,19
13748,0.08540288,NM_59.75_-10.5,9276,DIN,19
13717,0.08902851,NM_59.75_-10.5,9276,DIN,19
13686,1.1077313,NM_59.75_-10.5,9276,DIN,19
13656,3.2733417,NM_59.75_-10.5,9276,DIN,19
13625,6.918803,NM_59.75_-10.5,9276,DIN,19
13595,7.839047,NM_59.75_-10.5,9276,DIN,19
13564,7.8664203,NM_59.75_-10.5,9276,DIN,19
13536,7.415742,NM_59.75_-10.5,9276,DIN,19
13505,5.8001795,NM_59.75_-10.5,9276,DIN,19
13474,1.9835833,NM_59.75_-10.5,9276,DIN,19
13444,0.21819504,NM_59.75_-10.5,9276,DIN,19
13413,0.10938914,NM_59.75_-10.5,9276,DIN,19
13383,0.05161728,NM_59.75_-10.5,9276,DIN,19
13352,0.095698625,NM_59.75_-10.5,9276,DIN,19
13321,0.4692444,NM_59.75_-10.5,9276,DIN,19
13291,1.2829051,NM_59.75_-10.5,9276,DIN,19
13260,6.6836047,NM_59.75_-10.5,9276,DIN,19
13230,7.5057673,NM_59.75_-10.5,9276,DIN,19
13199,7.23335,NM_59.75_-10.5,9276,DIN,19
13171,4.4313154,NM_59.75_-10.5,9276,DIN,19
13140,3.1175635,NM_59.75_-10.5,9276,DIN,19
13109,0.7215449,NM_59.75_-10.5,9276,DIN,19
13079,0.19106859,NM_59.75_-10.5,9276,DIN,19
13048,0.06481146,NM_59.75_-10.5,9276,DIN,19
13018,0.049746018,NM_59.75_-10.5,9276,DIN,19
12987,0.057432108,NM_59.75_-10.5,9276,DIN,19
12956,0.197701,NM_59.75_-10.5,9276,DIN,19
12926,2.4469254,NM_59.75_-10.5,9276,DIN,19
12895,7.0689025,NM_59.75_-10.5,9276,DIN,19
12865,7.6996427,NM_59.75_-10.5,9276,DIN,19
12834,7.3866963,NM_59.75_-10.5,9276,DIN,19
12806,6.438476,NM_59.75_-10.5,9276,DIN,19
12775,3.8250222,NM_59.75_-10.5,9276,DIN,19
12744,0.7000335,NM_59.75_-10.5,9276,DIN,19
12714,0.22323862,NM_59.75_-10.5,9276,DIN,19
12683,0.06554696,NM_59.75_-10.5,9276,DIN,19
12653,0.049835574,NM_59.75_-10.5,9276,DIN,19
12622,0.06714667,NM_59.75_-10.5,9276,DIN,19
12591,0.6490387,NM_59.75_-10.5,9276,DIN,19
12561,3.0913923,NM_59.75_-10.5,9276,DIN,19
12530,6.1257076,NM_59.75_-10.5,9276,DIN,19
12500,7.1133175,NM_59.75_-10.5,9276,DIN,19
12469,6.4806447,NM_59.75_-10.5,9276,DIN,19
12441,4.1272297,NM_59.75_-10.5,9276,DIN,19
12410,1.6317153,NM_59.75_-10.5,9276,DIN,19
12379,0.5294392,NM_59.75_-10.5,9276,DIN,19
12349,0.09109466,NM_59.75_-10.5,9276,DIN,19
12318,0.05259278,NM_59.75_-10.5,9276,DIN,19
12288,0.04314623,NM_59.75_-10.5,9276,DIN,19
12257,0.043268625,NM_59.75_-10.5,9276,DIN,19
12226,0.46142763,NM_59.75_-10.5,9276,DIN,19
12196,1.8531435,NM_59.75_-10.5,9276,DIN,19
12165,5.57253,NM_59.75_-10.5,9276,DIN,19
12135,6.6840725,NM_59.75_-10.5,9276,DIN,19
12104,7.032133,NM_59.75_-10.5,9276,DIN,19
12076,6.7965646,NM_59.75_-10.5,9276,DIN,19
12045,4.0545473,NM_59.75_-10.5,9276,DIN,19
12014,1.3285213,NM_59.75_-10.5,9276,DIN,19
11984,0.28368393,NM_59.75_-10.5,9276,DIN,19
11953,0.081045024,NM_59.75_-10.5,9276,DIN,19
11923,0.11621013,NM_59.75_-10.5,9276,DIN,19
11892,0.62456405,NM_59.75_-10.5,9276,DIN,19
11861,2.4217489,NM_59.75_-10.5,9276,DIN,19
11831,6.247879,NM_59.75_-10.5,9276,DIN,19
11800,7.09656,NM_59.75_-10.5,9276,DIN,19
11770,7.3229833,NM_59.75_-10.5,9276,DIN,19
11739,6.890823,NM_59.75_-10.5,9276,DIN,19
11711,5.752148,NM_59.75_-10.5,9276,DIN,19
11680,2.3259487,NM_59.75_-10.5,9276,DIN,19
11649,0.559275,NM_59.75_-10.5,9276,DIN,19
11619,0.23022541,NM_59.75_-10.5,9276,DIN,19
11588,0.06047462,NM_59.75_-10.5,9276,DIN,19
11558,0.048193738,NM_59.75_-10.5,9276,DIN,19
11527,0.052083816,NM_59.75_-10.5,9276,DIN,19
11496,0.22931933,NM_59.75_-10.5,9276,DIN,19
11466,2.183396,NM_59.75_-10.5,9276,DIN,19
11435,4.9070625,NM_59.75_-10.5,9276,DIN,19
11405,6.22354,NM_59.75_-10.5,9276,DIN,19
11374,5.6370564,NM_59.75_-10.5,9276,DIN,19
11346,3.354892,NM_59.75_-10.5,9276,DIN,19
11315,1.5299608,NM_59.75_-10.5,9276,DIN,19
11284,0.37712365,NM_59.75_-10.5,9276,DIN,19
11254,0.091190144,NM_59.75_-10.5,9276,DIN,19
11223,0.056158286,NM_59.75_-10.5,9276,DIN,19
11193,0.041796215,NM_59.75_-10.5,9276,DIN,19
11162,0.06004746,NM_59.75_-10.5,9276,DIN,19
11131,0.29506004,NM_59.75_-10.5,9276,DIN,19
11101,1.0848148,NM_59.75_-10.5,9276,DIN,19
11070,5.0077834,NM_59.75_-10.5,9276,DIN,19
11040,2.7097614,NM_59.75_-10.5,9276,DIN,19
11009,1.9704738,NM_59.75_-10.5,9276,DIN,19
10981,1.6775146,NM_59.75_-10.5,9276,DIN,19
10950,1.138548,NM_59.75_-10.5,9276,DIN,19
10919,0.29654965,NM_59.75_-10.5,9276,DIN,19
10889,0.10081123,NM_59.75_-10.5,9276,DIN,19
10858,0.07732076,NM_59.75_-10.5,9276,DIN,19
10828,0.08661285,NM_59.75_-10.5,9276,DIN,19
10797,0.17173474,NM_59.75_-10.5,9276,DIN,19
10766,1.1661431,NM_59.75_-10.5,9276,DIN,19
10736,4.445269,NM_59.75_-10.5,9276,DIN,19
10705,7.131331,NM_59.75_-10.5,9276,DIN,19
10675,7.3004503,NM_59.75_-10.5,9276,DIN,19
10644,7.1782665,NM_59.75_-10.5,9276,DIN,19
10616,6.089758,NM_59.75_-10.5,9276,DIN,19
10585,2.399175,NM_59.75_-10.5,9276,DIN,19
10554,0.77306473,NM_59.75_-10.5,9276,DIN,19
10524,0.19484088,NM_59.75_-10.5,9276,DIN,19
10493,0.06566686,NM_59.75_-10.5,9276,DIN,19
10463,0.044687025,NM_59.75_-10.5,9276,DIN,19
10432,0.06956761,NM_59.75_-10.5,9276,DIN,19
10401,0.739905,NM_59.75_-10.5,9276,DIN,19
10371,2.353364,NM_59.75_-10.5,9276,DIN,19
10340,5.578438,NM_59.75_-10.5,9276,DIN,19
10310,6.470337,NM_59.75_-10.5,9276,DIN,19
10279,4.6823497,NM_59.75_-10.5,9276,DIN,19
10251,1.5453446,NM_59.75_-10.5,9276,DIN,19
10220,0.7562763,NM_59.75_-10.5,9276,DIN,19
10189,0.28768954,NM_59.75_-10.5,9276,DIN,19
10159,0.08814137,NM_59.75_-10.5,9276,DIN,19
10128,0.058222108,NM_59.75_-10.5,9276,DIN,19
10098,0.046343677,NM_59.75_-10.5,9276,DIN,19
10067,0.109413825,NM_59.75_-10.5,9276,DIN,19
10036,0.9490417,NM_59.75_-10.5,9276,DIN,19
10006,4.7707815,NM_59.75_-10.5,9276,DIN,19
9975,6.0908337,NM_59.75_-10.5,9276,DIN,19
9945,6.7238154,NM_59.75_-10.5,9276,DIN,19
9914,4.58782,NM_59.75_-10.5,9276,DIN,19
9886,3.1243503,NM_59.75_-10.5,9276,DIN,19
9855,2.1810212,NM_59.75_-10.5,9276,DIN,19
9824,1.0463591,NM_59.75_-10.5,9276,DIN,19
9794,0.5192804,NM_59.75_-10.5,9276,DIN,19
9763,0.08747535,NM_59.75_-10.5,9276,DIN,19
9733,0.06611726,NM_59.75_-10.5,9276,DIN,19
9702,0.2381,NM_59.75_-10.5,9276,DIN,19
9671,0.8828705,NM_59.75_-10.5,9276,DIN,19
9641,5.4031377,NM_59.75_-10.5,9276,DIN,19
9610,6.7140703,NM_59.75_-10.5,9276,DIN,19
9580,6.180384,NM_59.75_-10.5,9276,DIN,19
9549,4.1538076,NM_59.75_-10.5,9276,DIN,19
9521,2.7479532,NM_59.75_-10.5,9276,DIN,19
9490,1.4164115,NM_59.75_-10.5,9276,DIN,19
9459,0.9056662,NM_59.75_-10.5,9276,DIN,19
9429,0.44598725,NM_59.75_-10.5,9276,DIN,19
9398,0.062275365,NM_59.75_-10.5,9276,DIN,19
9368,0.058855217,NM_59.75_-10.5,9276,DIN,19
9337,0.20319398,NM_59.75_-10.5,9276,DIN,19
9306,0.88072497,NM_59.75_-10.5,9276,DIN,19
9276,6.1552,NM_59.75_-10.5,9276,DIN,19
9245,7.3745885,NM_59.75_-10.5,9276,DIN,19
9215,7.987958,NM_59.75_-10.5,9276,DIN,19
9184,7.961143,NM_59.75_-10.5,9276,DIN,19
9156,7.6445527,NM_59.75_-10.5,9276,DIN,19
9125,4.847198,NM_59.75_-10.5,9276,DIN,19
9094,1.7204024,NM_59.75_-10.5,9276,DIN,19
9064,0.93463534,NM_59.75_-10.5,9276,DIN,19
9033,0.34646454,NM_59.75_-10.5,9276,DIN,19
9003,0.087555,NM_59.75_-10.5,9276,DIN,19
8972,0.16297345,NM_59.75_-10.5,9276,DIN,19
8941,1.2164412,NM_59.75_-10.5,9276,DIN,19
8911,4.450722,NM_59.75_-10.5,9276,DIN,19
8880,7.134264,NM_59.75_-10.5,9276,DIN,19
8850,7.0440254,NM_59.75_-10.5,9276,DIN,19
8819,6.141645,NM_59.75_-10.5,9276,DIN,19
8791,5.13687,NM_59.75_-10.5,9276,DIN,19
8760,2.5839021,NM_59.75_-10.5,9276,DIN,19
8729,0.9071637,NM_59.75_-10.5,9276,DIN,19
8699,0.33184418,NM_59.75_-10.5,9276,DIN,19
8668,0.09522852,NM_59.75_-10.5,9276,DIN,19
8638,0.056372613,NM_59.75_-10.5,9276,DIN,19
8607,0.101076365,NM_59.75_-10.5,9276,DIN,19
8576,0.75817215,NM_59.75_-10.5,9276,DIN,19
8546,2.8772533,NM_59.75_-10.5,9276,DIN,19
8515,5.5692544,NM_59.75_-10.5,9276,DIN,19
8485,6.1496925,NM_59.75_-10.5,9276,DIN,19
8454,4.4003463,NM_59.75_-10.5,9276,DIN,19
8426,3.4701698,NM_59.75_-10.5,9276,DIN,19
8395,2.154831,NM_59.75_-10.5,9276,DIN,19
8364,1.0794684,NM_59.75_-10.5,9276,DIN,19
8334,0.24452464,NM_59.75_-10.5,9276,DIN,19
8303,0.072450034,NM_59.75_-10.5,9276,DIN,19
8273,0.07174405,NM_59.75_-10.5,9276,DIN,19
8242,0.41428205,NM_59.75_-10.5,9276,DIN,19
8211,2.8305564,NM_59.75_-10.5,9276,DIN,19
8181,6.283299,NM_59.75_-10.5,9276,DIN,19
8150,7.145731,NM_59.75_-10.5,9276,DIN,19
8120,7.4445148,NM_59.75_-10.5,9276,DIN,19
8089,7.157788,NM_59.75_-10.5,9276,DIN,19
8061,4.5602245,NM_59.75_-10.5,9276,DIN,19
8030,2.3516972,NM_59.75_-10.5,9276,DIN,19
7999,1.8626927,NM_59.75_-10.5,9276,DIN,19
7969,0.50148576,NM_59.75_-10.5,9276,DIN,19
7938,0.21298887,NM_59.75_-10.5,9276,DIN,19
7908,0.078031704,NM_59.75_-10.5,9276,DIN,19
7877,0.2822346,NM_59.75_-10.5,9276,DIN,19
7846,0.91954935,NM_59.75_-10.5,9276,DIN,19
7816,5.2730985,NM_59.75_-10.5,9276,DIN,19
7785,7.635855,NM_59.75_-10.5,9276,DIN,19
7755,7.8090415,NM_59.75_-10.5,9276,DIN,19
7724,7.6713305,NM_59.75_-10.5,9276,DIN,19
7696,6.896471,NM_59.75_-10.5,9276,DIN,19
7665,3.235837,NM_59.75_-10.5,9276,DIN,19
7634,0.9646143,NM_59.75_-10.5,9276,DIN,19
7604,0.4097097,NM_59.75_-10.5,9276,DIN,19
7573,0.11680564,NM_59.75_-10.5,9276,DIN,19
7543,0.06450142,NM_59.75_-10.5,9276,DIN,19
7512,0.36624405,NM_59.75_-10.5,9276,DIN,19
7481,1.3573755,NM_59.75_-10.5,9276,DIN,19
7451,6.691367,NM_59.75_-10.5,9276,DIN,19
7420,7.631516,NM_59.75_-10.5,9276,DIN,19
7390,7.6537867,NM_59.75_-10.5,9276,DIN,19
7359,7.645415,NM_59.75_-10.5,9276,DIN,19
7331,7.287566,NM_59.75_-10.5,9276,DIN,19
7300,4.3701572,NM_59.75_-10.5,9276,DIN,19
7269,1.8834943,NM_59.75_-10.5,9276,DIN,19
7239,0.6227805,NM_59.75_-10.5,9276,DIN,19
7208,0.106714815,NM_59.75_-10.5,9276,DIN,19
7178,0.07992117,NM_59.75_-10.5,9276,DIN,19
7147,0.2815271,NM_59.75_-10.5,9276,DIN,19
7116,0.9357342,NM_59.75_-10.5,9276,DIN,19
7086,5.7792706,NM_59.75_-10.5,9276,DIN,19
7055,7.3006287,NM_59.75_-10.5,9276,DIN,19
7025,7.1726522,NM_59.75_-10.5,9276,DIN,19
6994,6.3199787,NM_59.75_-10.5,9276,DIN,19
6966,4.594679,NM_59.75_-10.5,9276,DIN,19
6935,2.8265674,NM_59.75_-10.5,9276,DIN,19
6904,0.6156494,NM_59.75_-10.5,9276,DIN,19
6874,0.20212214,NM_59.75_-10.5,9276,DIN,19
6843,0.07965186,NM_59.75_-10.5,9276,DIN,19
6813,0.07421133,NM_59.75_-10.5,9276,DIN,19
6782,0.2477917,NM_59.75_-10.5,9276,DIN,19
6751,2.696298,NM_59.75_-10.5,9276,DIN,19
6721,5.623416,NM_59.75_-10.5,9276,DIN,19
6690,7.7600217,NM_59.75_-10.5,9276,DIN,19
6660,7.817831,NM_59.75_-10.5,9276,DIN,19
6629,7.8142667,NM_59.75_-10.5,9276,DIN,19
6601,7.6823797,NM_59.75_-10.5,9276,DIN,19
6570,6.1584306,NM_59.75_-10.5,9276,DIN,19
6539,3.0965784,NM_59.75_-10.5,9276,DIN,19
6509,0.97888917,NM_59.75_-10.5,9276,DIN,19
6478,0.21107788,NM_59.75_-10.5,9276,DIN,19
6448,0.0693928,NM_59.75_-10.5,9276,DIN,19
6417,0.2584185,NM_59.75_-10.5,9276,DIN,19
6386,2.1041734,NM_59.75_-10.5,9276,DIN,19
6356,5.9350753,NM_59.75_-10.5,9276,DIN,19
6325,7.9327483,NM_59.75_-10.5,9276,DIN,19
6295,8.086774,NM_59.75_-10.5,9276,DIN,19
6264,7.843331,NM_59.75_-10.5,9276,DIN,19
6236,7.7017283,NM_59.75_-10.5,9276,DIN,19
6205,6.3253675,NM_59.75_-10.5,9276,DIN,19
6174,3.9651654,NM_59.75_-10.5,9276,DIN,19
6144,1.4328017,NM_59.75_-10.5,9276,DIN,19
6113,0.4066135,NM_59.75_-10.5,9276,DIN,19
6083,0.10717427,NM_59.75_-10.5,9276,DIN,19
6052,0.37406826,NM_59.75_-10.5,9276,DIN,19
6021,1.1145633,NM_59.75_-10.5,9276,DIN,19
5991,3.9379082,NM_59.75_-10.5,9276,DIN,19
5960,7.9971595,NM_59.75_-10.5,9276,DIN,19
5930,8.160263,NM_59.75_-10.5,9276,DIN,19
5899,8.129754,NM_59.75_-10.5,9276,DIN,19
5871,8.0853615,NM_59.75_-10.5,9276,DIN,19
5840,6.4758477,NM_59.75_-10.5,9276,DIN,19
5809,3.5591433,NM_59.75_-10.5,9276,DIN,19
5779,0.5861858,NM_59.75_-10.5,9276,DIN,19
5748,0.18506297,NM_59.75_-10.5,9276,DIN,19
5718,0.101062804,NM_59.75_-10.5,9276,DIN,19
5687,0.22179154,NM_59.75_-10.5,9276,DIN,19
5656,0.4752955,NM_59.75_-10.5,9276,DIN,19
5626,6.4971347,NM_59.75_-10.5,9276,DIN,19
5595,7.5509734,NM_59.75_-10.5,9276,DIN,19
5565,8.193632,NM_59.75_-10.5,9276,DIN,19
5534,7.8395286,NM_59.75_-10.5,9276,DIN,19
5506,6.5675426,NM_59.75_-10.5,9276,DIN,19
5475,4.142552,NM_59.75_-10.5,9276,DIN,19
5444,3.1738622,NM_59.75_-10.5,9276,DIN,19
5414,1.5910622,NM_59.75_-10.5,9276,DIN,19
5383,0.17912014,NM_59.75_-10.5,9276,DIN,19
5353,0.0930715,NM_59.75_-10.5,9276,DIN,19
5322,0.6543814,NM_59.75_-10.5,9276,DIN,19
5291,1.1927036,NM_59.75_-10.5,9276,DIN,19
5261,5.1458106,NM_59.75_-10.5,9276,DIN,19
5230,7.2815742,NM_59.75_-10.5,9276,DIN,19
5200,7.7172523,NM_59.75_-10.5,9276,DIN,19
5169,7.602752,NM_59.75_-10.5,9276,DIN,19
5141,6.6121345,NM_59.75_-10.5,9276,DIN,19
5110,3.8151636,NM_59.75_-10.5,9276,DIN,19
5079,1.763231,NM_59.75_-10.5,9276,DIN,19
5049,0.4479612,NM_59.75_-10.5,9276,DIN,19
5018,0.06476728,NM_59.75_-10.5,9276,DIN,19
4988,0.056506336,NM_59.75_-10.5,9276,DIN,19
4957,0.07708306,NM_59.75_-10.5,9276,DIN,19
4926,0.73758614,NM_59.75_-10.5,9276,DIN,19
4896,4.379824,NM_59.75_-10.5,9276,DIN,19
4865,5.1138887,NM_59.75_-10.5,9276,DIN,19
4835,7.062224,NM_59.75_-10.5,9276,DIN,19
4804,6.540361,NM_59.75_-10.5,9276,DIN,19
4776,4.0197587,NM_59.75_-10.5,9276,DIN,19
4745,1.7599343,NM_59.75_-10.5,9276,DIN,19
4714,0.84249705,NM_59.75_-10.5,9276,DIN,19
4684,0.28419936,NM_59.75_-10.5,9276,DIN,19
4653,0.07894018,NM_59.75_-10.5,9276,DIN,19
4623,0.06330234,NM_59.75_-10.5,9276,DIN,19
4592,0.09816089,NM_59.75_-10.5,9276,DIN,19
4561,0.24620792,NM_59.75_-10.5,9276,DIN,19
4531,2.941485,NM_59.75_-10.5,9276,DIN,19
4500,6.7039847,NM_59.75_-10.5,9276,DIN,19
4470,7.259746,NM_59.75_-10.5,9276,DIN,19
4439,6.8875785,NM_59.75_-10.5,9276,DIN,19
4411,5.4170156,NM_59.75_-10.5,9276,DIN,19
4380,2.4319565,NM_59.75_-10.5,9276,DIN,19
4349,1.1633055,NM_59.75_-10.5,9276,DIN,19
4319,0.3440401,NM_59.75_-10.5,9276,DIN,19
4288,0.09189869,NM_59.75_-10.5,9276,DIN,19
4258,0.07554011,NM_59.75_-10.5,9276,DIN,19
4227,0.49081945,NM_59.75_-10.5,9276,DIN,19
4196,0.46534538,NM_59.75_-10.5,9276,DIN,19
4166,4.6217504,NM_59.75_-10.5,9276,DIN,19
4135,7.847275,NM_59.75_-10.5,9276,DIN,19
4105,7.9830384,NM_59.75_-10.5,9276,DIN,19
4074,7.9824176,NM_59.75_-10.5,9276,DIN,19
4046,7.889471,NM_59.75_-10.5,9276,DIN,19
4015,7.532754,NM_59.75_-10.5,9276,DIN,19
3984,4.2076936,NM_59.75_-10.5,9276,DIN,19
3954,1.0096496,NM_59.75_-10.5,9276,DIN,19
3923,0.12140299,NM_59.75_-10.5,9276,DIN,19
