Age,Proxy,Record,Transition,Climate proxy,tsid
12014,46.492073,NM_61.0_-10.5,10340,MLD,24
11984,35.45114,NM_61.0_-10.5,10340,MLD,24
11953,23.940792,NM_61.0_-10.5,10340,MLD,24
11923,14.122531,NM_61.0_-10.5,10340,MLD,24
11892,17.489641,NM_61.0_-10.5,10340,MLD,24
11861,72.47766,NM_61.0_-10.5,10340,MLD,24
11831,292.31348,NM_61.0_-10.5,10340,MLD,24
11800,405.75293,NM_61.0_-10.5,10340,MLD,24
11770,399.42828,NM_61.0_-10.5,10340,MLD,24
11739,372.4379,NM_61.0_-10.5,10340,MLD,24
11711,150.69453,NM_61.0_-10.5,10340,MLD,24
11680,56.532276,NM_61.0_-10.5,10340,MLD,24
11649,41.573452,NM_61.0_-10.5,10340,MLD,24
11619,38.805435,NM_61.0_-10.5,10340,MLD,24
11588,24.592598,NM_61.0_-10.5,10340,MLD,24
11558,14.291048,NM_61.0_-10.5,10340,MLD,24
11527,11.786965,NM_61.0_-10.5,10340,MLD,24
11496,14.351741,NM_61.0_-10.5,10340,MLD,24
11466,44.30116,NM_61.0_-10.5,10340,MLD,24
11435,159.57214,NM_61.0_-10.5,10340,MLD,24
11405,352.43854,NM_61.0_-10.5,10340,MLD,24
11374,225.80598,NM_61.0_-10.5,10340,MLD,24
11346,84.01526,NM_61.0_-10.5,10340,MLD,24
11315,77.87224,NM_61.0_-10.5,10340,MLD,24
11284,51.405964,NM_61.0_-10.5,10340,MLD,24
11254,33.11226,NM_61.0_-10.5,10340,MLD,24
11223,25.679163,NM_61.0_-10.5,10340,MLD,24
11193,14.519836,NM_61.0_-10.5,10340,MLD,24
11162,11.61631,NM_61.0_-10.5,10340,MLD,24
11131,14.715407,NM_61.0_-10.5,10340,MLD,24
11101,20.2553,NM_61.0_-10.5,10340,MLD,24
11070,267.372,NM_61.0_-10.5,10340,MLD,24
11040,298.5124,NM_61.0_-10.5,10340,MLD,24
11009,171.3764,NM_61.0_-10.5,10340,MLD,24
10981,72.888245,NM_61.0_-10.5,10340,MLD,24
10950,59.073776,NM_61.0_-10.5,10340,MLD,24
10919,44.493393,NM_61.0_-10.5,10340,MLD,24
10889,28.889097,NM_61.0_-10.5,10340,MLD,24
10858,22.38068,NM_61.0_-10.5,10340,MLD,24
10828,19.888575,NM_61.0_-10.5,10340,MLD,24
10797,13.402158,NM_61.0_-10.5,10340,MLD,24
10766,16.387327,NM_61.0_-10.5,10340,MLD,24
10736,140.71274,NM_61.0_-10.5,10340,MLD,24
10705,424.57886,NM_61.0_-10.5,10340,MLD,24
10675,447.4313,NM_61.0_-10.5,10340,MLD,24
10644,392.9493,NM_61.0_-10.5,10340,MLD,24
10616,139.22464,NM_61.0_-10.5,10340,MLD,24
10585,64.96651,NM_61.0_-10.5,10340,MLD,24
10554,42.97791,NM_61.0_-10.5,10340,MLD,24
10524,33.76357,NM_61.0_-10.5,10340,MLD,24
10493,21.105448,NM_61.0_-10.5,10340,MLD,24
10463,12.187587,NM_61.0_-10.5,10340,MLD,24
10432,10.786928,NM_61.0_-10.5,10340,MLD,24
10401,17.22448,NM_61.0_-10.5,10340,MLD,24
10371,37.49458,NM_61.0_-10.5,10340,MLD,24
10340,222.63846,NM_61.0_-10.5,10340,MLD,24
10310,391.9169,NM_61.0_-10.5,10340,MLD,24
10279,236.28517,NM_61.0_-10.5,10340,MLD,24
10251,86.10114,NM_61.0_-10.5,10340,MLD,24
10220,58.30554,NM_61.0_-10.5,10340,MLD,24
10189,52.44215,NM_61.0_-10.5,10340,MLD,24
10159,32.605835,NM_61.0_-10.5,10340,MLD,24
10128,19.277794,NM_61.0_-10.5,10340,MLD,24
10098,12.403626,NM_61.0_-10.5,10340,MLD,24
10067,13.544362,NM_61.0_-10.5,10340,MLD,24
10036,19.193447,NM_61.0_-10.5,10340,MLD,24
10006,141.40154,NM_61.0_-10.5,10340,MLD,24
9975,264.78952,NM_61.0_-10.5,10340,MLD,24
9945,402.25528,NM_61.0_-10.5,10340,MLD,24
9914,225.8009,NM_61.0_-10.5,10340,MLD,24
9886,96.16372,NM_61.0_-10.5,10340,MLD,24
9855,58.496418,NM_61.0_-10.5,10340,MLD,24
9824,53.994583,NM_61.0_-10.5,10340,MLD,24
9794,41.216427,NM_61.0_-10.5,10340,MLD,24
9763,25.625893,NM_61.0_-10.5,10340,MLD,24
9733,15.7886915,NM_61.0_-10.5,10340,MLD,24
9702,13.335082,NM_61.0_-10.5,10340,MLD,24
9671,15.118238,NM_61.0_-10.5,10340,MLD,24
9641,324.7417,NM_61.0_-10.5,10340,MLD,24
9610,323.4237,NM_61.0_-10.5,10340,MLD,24
9580,172.17274,NM_61.0_-10.5,10340,MLD,24
9549,99.9147,NM_61.0_-10.5,10340,MLD,24
9521,70.560936,NM_61.0_-10.5,10340,MLD,24
9490,54.18343,NM_61.0_-10.5,10340,MLD,24
9459,43.576214,NM_61.0_-10.5,10340,MLD,24
9429,37.258446,NM_61.0_-10.5,10340,MLD,24
9398,20.813738,NM_61.0_-10.5,10340,MLD,24
9368,12.275434,NM_61.0_-10.5,10340,MLD,24
9337,12.447115,NM_61.0_-10.5,10340,MLD,24
9306,13.415063,NM_61.0_-10.5,10340,MLD,24
9276,105.01814,NM_61.0_-10.5,10340,MLD,24
9245,239.3251,NM_61.0_-10.5,10340,MLD,24
9215,370.0253,NM_61.0_-10.5,10340,MLD,24
9184,470.00253,NM_61.0_-10.5,10340,MLD,24
9156,409.4031,NM_61.0_-10.5,10340,MLD,24
9125,133.73183,NM_61.0_-10.5,10340,MLD,24
9094,43.440372,NM_61.0_-10.5,10340,MLD,24
9064,40.653225,NM_61.0_-10.5,10340,MLD,24
9033,32.689407,NM_61.0_-10.5,10340,MLD,24
9003,17.515263,NM_61.0_-10.5,10340,MLD,24
8972,14.552448,NM_61.0_-10.5,10340,MLD,24
8941,19.866827,NM_61.0_-10.5,10340,MLD,24
8911,90.430916,NM_61.0_-10.5,10340,MLD,24
8880,401.88712,NM_61.0_-10.5,10340,MLD,24
8850,398.30838,NM_61.0_-10.5,10340,MLD,24
8819,314.0796,NM_61.0_-10.5,10340,MLD,24
8791,110.36951,NM_61.0_-10.5,10340,MLD,24
8760,57.752388,NM_61.0_-10.5,10340,MLD,24
8729,55.763294,NM_61.0_-10.5,10340,MLD,24
8699,38.283737,NM_61.0_-10.5,10340,MLD,24
8668,24.858528,NM_61.0_-10.5,10340,MLD,24
8638,12.927808,NM_61.0_-10.5,10340,MLD,24
8607,12.277685,NM_61.0_-10.5,10340,MLD,24
8576,16.724422,NM_61.0_-10.5,10340,MLD,24
8546,101.22566,NM_61.0_-10.5,10340,MLD,24
8515,168.20425,NM_61.0_-10.5,10340,MLD,24
8485,310.87378,NM_61.0_-10.5,10340,MLD,24
8454,147.62744,NM_61.0_-10.5,10340,MLD,24
8426,82.141304,NM_61.0_-10.5,10340,MLD,24
8395,57.761417,NM_61.0_-10.5,10340,MLD,24
8364,50.256954,NM_61.0_-10.5,10340,MLD,24
8334,32.888535,NM_61.0_-10.5,10340,MLD,24
8303,20.19146,NM_61.0_-10.5,10340,MLD,24
8273,11.956794,NM_61.0_-10.5,10340,MLD,24
8242,12.33814,NM_61.0_-10.5,10340,MLD,24
8211,25.656984,NM_61.0_-10.5,10340,MLD,24
8181,114.290115,NM_61.0_-10.5,10340,MLD,24
8150,253.32416,NM_61.0_-10.5,10340,MLD,24
8120,266.86816,NM_61.0_-10.5,10340,MLD,24
8089,362.052,NM_61.0_-10.5,10340,MLD,24
8061,292.59113,NM_61.0_-10.5,10340,MLD,24
8030,167.73482,NM_61.0_-10.5,10340,MLD,24
7999,65.96721,NM_61.0_-10.5,10340,MLD,24
7969,43.611782,NM_61.0_-10.5,10340,MLD,24
7938,27.236118,NM_61.0_-10.5,10340,MLD,24
7908,16.348198,NM_61.0_-10.5,10340,MLD,24
7877,13.680335,NM_61.0_-10.5,10340,MLD,24
7846,14.236218,NM_61.0_-10.5,10340,MLD,24
7816,145.58972,NM_61.0_-10.5,10340,MLD,24
7785,351.29968,NM_61.0_-10.5,10340,MLD,24
7755,485.69275,NM_61.0_-10.5,10340,MLD,24
7724,325.73212,NM_61.0_-10.5,10340,MLD,24
7696,89.01176,NM_61.0_-10.5,10340,MLD,24
7665,59.144478,NM_61.0_-10.5,10340,MLD,24
7634,49.064587,NM_61.0_-10.5,10340,MLD,24
7604,41.76231,NM_61.0_-10.5,10340,MLD,24
7573,22.910728,NM_61.0_-10.5,10340,MLD,24
7543,12.784626,NM_61.0_-10.5,10340,MLD,24
7512,11.053584,NM_61.0_-10.5,10340,MLD,24
7481,15.884542,NM_61.0_-10.5,10340,MLD,24
7451,176.57867,NM_61.0_-10.5,10340,MLD,24
7420,375.49734,NM_61.0_-10.5,10340,MLD,24
7390,322.05133,NM_61.0_-10.5,10340,MLD,24
7359,329.73477,NM_61.0_-10.5,10340,MLD,24
7331,170.93034,NM_61.0_-10.5,10340,MLD,24
7300,121.725174,NM_61.0_-10.5,10340,MLD,24
7269,62.02705,NM_61.0_-10.5,10340,MLD,24
7239,49.498634,NM_61.0_-10.5,10340,MLD,24
7208,27.165876,NM_61.0_-10.5,10340,MLD,24
7178,14.314415,NM_61.0_-10.5,10340,MLD,24
7147,15.051068,NM_61.0_-10.5,10340,MLD,24
7116,18.281422,NM_61.0_-10.5,10340,MLD,24
7086,106.19345,NM_61.0_-10.5,10340,MLD,24
7055,324.83002,NM_61.0_-10.5,10340,MLD,24
7025,221.33566,NM_61.0_-10.5,10340,MLD,24
6994,343.6338,NM_61.0_-10.5,10340,MLD,24
6966,175.09007,NM_61.0_-10.5,10340,MLD,24
6935,85.73415,NM_61.0_-10.5,10340,MLD,24
6904,51.51236,NM_61.0_-10.5,10340,MLD,24
6874,38.009766,NM_61.0_-10.5,10340,MLD,24
6843,25.470789,NM_61.0_-10.5,10340,MLD,24
6813,13.082296,NM_61.0_-10.5,10340,MLD,24
6782,12.659628,NM_61.0_-10.5,10340,MLD,24
6751,25.464754,NM_61.0_-10.5,10340,MLD,24
6721,124.6858,NM_61.0_-10.5,10340,MLD,24
6690,522.67975,NM_61.0_-10.5,10340,MLD,24
6660,372.1424,NM_61.0_-10.5,10340,MLD,24
6629,396.39893,NM_61.0_-10.5,10340,MLD,24
6601,402.2141,NM_61.0_-10.5,10340,MLD,24
6570,256.24893,NM_61.0_-10.5,10340,MLD,24
6539,97.99945,NM_61.0_-10.5,10340,MLD,24
6509,48.087273,NM_61.0_-10.5,10340,MLD,24
6478,33.943863,NM_61.0_-10.5,10340,MLD,24
6448,18.599007,NM_61.0_-10.5,10340,MLD,24
6417,14.403107,NM_61.0_-10.5,10340,MLD,24
6386,25.839306,NM_61.0_-10.5,10340,MLD,24
6356,83.26975,NM_61.0_-10.5,10340,MLD,24
6325,353.0603,NM_61.0_-10.5,10340,MLD,24
6295,314.8941,NM_61.0_-10.5,10340,MLD,24
6264,254.77713,NM_61.0_-10.5,10340,MLD,24
6236,364.93198,NM_61.0_-10.5,10340,MLD,24
6205,230.13954,NM_61.0_-10.5,10340,MLD,24
6174,76.93238,NM_61.0_-10.5,10340,MLD,24
6144,53.32031,NM_61.0_-10.5,10340,MLD,24
6113,35.527706,NM_61.0_-10.5,10340,MLD,24
6083,18.422474,NM_61.0_-10.5,10340,MLD,24
6052,17.58354,NM_61.0_-10.5,10340,MLD,24
6021,13.686974,NM_61.0_-10.5,10340,MLD,24
5991,145.47415,NM_61.0_-10.5,10340,MLD,24
5960,432.97986,NM_61.0_-10.5,10340,MLD,24
5930,575.0469,NM_61.0_-10.5,10340,MLD,24
5899,530.41174,NM_61.0_-10.5,10340,MLD,24
5871,448.58377,NM_61.0_-10.5,10340,MLD,24
5840,76.20497,NM_61.0_-10.5,10340,MLD,24
5809,57.517807,NM_61.0_-10.5,10340,MLD,24
5779,34.756134,NM_61.0_-10.5,10340,MLD,24
5748,23.800516,NM_61.0_-10.5,10340,MLD,24
5718,12.783069,NM_61.0_-10.5,10340,MLD,24
5687,14.048219,NM_61.0_-10.5,10340,MLD,24
5656,11.440738,NM_61.0_-10.5,10340,MLD,24
5626,94.78028,NM_61.0_-10.5,10340,MLD,24
5595,336.9342,NM_61.0_-10.5,10340,MLD,24
5565,501.5559,NM_61.0_-10.5,10340,MLD,24
5534,456.10623,NM_61.0_-10.5,10340,MLD,24
5506,320.64655,NM_61.0_-10.5,10340,MLD,24
5475,87.29069,NM_61.0_-10.5,10340,MLD,24
5444,55.46309,NM_61.0_-10.5,10340,MLD,24
5414,41.260067,NM_61.0_-10.5,10340,MLD,24
5383,27.441349,NM_61.0_-10.5,10340,MLD,24
5353,15.033558,NM_61.0_-10.5,10340,MLD,24
5322,15.284632,NM_61.0_-10.5,10340,MLD,24
5291,20.045221,NM_61.0_-10.5,10340,MLD,24
5261,156.68144,NM_61.0_-10.5,10340,MLD,24
5230,270.255,NM_61.0_-10.5,10340,MLD,24
5200,308.91467,NM_61.0_-10.5,10340,MLD,24
5169,393.48932,NM_61.0_-10.5,10340,MLD,24
5141,351.51947,NM_61.0_-10.5,10340,MLD,24
5110,162.89314,NM_61.0_-10.5,10340,MLD,24
5079,58.463474,NM_61.0_-10.5,10340,MLD,24
5049,32.766827,NM_61.0_-10.5,10340,MLD,24
5018,20.925692,NM_61.0_-10.5,10340,MLD,24
4988,14.82391,NM_61.0_-10.5,10340,MLD,24
4957,15.282203,NM_61.0_-10.5,10340,MLD,24
4926,14.588258,NM_61.0_-10.5,10340,MLD,24
4896,112.7877,NM_61.0_-10.5,10340,MLD,24
4865,125.10427,NM_61.0_-10.5,10340,MLD,24
4835,417.15305,NM_61.0_-10.5,10340,MLD,24
4804,279.10864,NM_61.0_-10.5,10340,MLD,24
4776,174.51186,NM_61.0_-10.5,10340,MLD,24
4745,72.06874,NM_61.0_-10.5,10340,MLD,24
4714,53.676937,NM_61.0_-10.5,10340,MLD,24
4684,34.15629,NM_61.0_-10.5,10340,MLD,24
4653,26.08665,NM_61.0_-10.5,10340,MLD,24
4623,14.248536,NM_61.0_-10.5,10340,MLD,24
4592,13.48224,NM_61.0_-10.5,10340,MLD,24
4561,12.219361,NM_61.0_-10.5,10340,MLD,24
4531,24.797619,NM_61.0_-10.5,10340,MLD,24
4500,157.10661,NM_61.0_-10.5,10340,MLD,24
4470,201.19865,NM_61.0_-10.5,10340,MLD,24
4439,117.057106,NM_61.0_-10.5,10340,MLD,24
4411,106.11408,NM_61.0_-10.5,10340,MLD,24
4380,51.77938,NM_61.0_-10.5,10340,MLD,24
4349,40.831448,NM_61.0_-10.5,10340,MLD,24
4319,31.830309,NM_61.0_-10.5,10340,MLD,24
4288,24.720387,NM_61.0_-10.5,10340,MLD,24
4258,12.013533,NM_61.0_-10.5,10340,MLD,24
4227,11.827664,NM_61.0_-10.5,10340,MLD,24
4196,11.625969,NM_61.0_-10.5,10340,MLD,24
4166,97.24877,NM_61.0_-10.5,10340,MLD,24
4135,184.11807,NM_61.0_-10.5,10340,MLD,24
4105,234.13826,NM_61.0_-10.5,10340,MLD,24
4074,385.11572,NM_61.0_-10.5,10340,MLD,24
4046,440.2091,NM_61.0_-10.5,10340,MLD,24
4015,367.09146,NM_61.0_-10.5,10340,MLD,24
3984,122.89556,NM_61.0_-10.5,10340,MLD,24
3954,40.99497,NM_61.0_-10.5,10340,MLD,24
3923,25.198223,NM_61.0_-10.5,10340,MLD,24
3893,15.87773,NM_61.0_-10.5,10340,MLD,24
3862,13.919929,NM_61.0_-10.5,10340,MLD,24
3831,17.718065,NM_61.0_-10.5,10340,MLD,24
3801,187.09914,NM_61.0_-10.5,10340,MLD,24
3770,338.2836,NM_61.0_-10.5,10340,MLD,24
3740,465.06946,NM_61.0_-10.5,10340,MLD,24
3709,379.5718,NM_61.0_-10.5,10340,MLD,24
3681,281.3309,NM_61.0_-10.5,10340,MLD,24
3650,84.30702,NM_61.0_-10.5,10340,MLD,24
3619,61.62953,NM_61.0_-10.5,10340,MLD,24
3589,38.173122,NM_61.0_-10.5,10340,MLD,24
3558,26.390661,NM_61.0_-10.5,10340,MLD,24
3528,13.383834,NM_61.0_-10.5,10340,MLD,24
3497,13.290424,NM_61.0_-10.5,10340,MLD,24
3466,19.31215,NM_61.0_-10.5,10340,MLD,24
3436,29.49052,NM_61.0_-10.5,10340,MLD,24
3405,155.1383,NM_61.0_-10.5,10340,MLD,24
3375,293.09354,NM_61.0_-10.5,10340,MLD,24
3344,319.5386,NM_61.0_-10.5,10340,MLD,24
3316,219.84515,NM_61.0_-10.5,10340,MLD,24
3285,97.64513,NM_61.0_-10.5,10340,MLD,24
3254,54.64487,NM_61.0_-10.5,10340,MLD,24
3224,38.419144,NM_61.0_-10.5,10340,MLD,24
3193,23.440777,NM_61.0_-10.5,10340,MLD,24
3163,13.127306,NM_61.0_-10.5,10340,MLD,24
3132,11.258798,NM_61.0_-10.5,10340,MLD,24
3101,16.539043,NM_61.0_-10.5,10340,MLD,24
3071,27.621761,NM_61.0_-10.5,10340,MLD,24
3040,254.52174,NM_61.0_-10.5,10340,MLD,24
3010,463.69327,NM_61.0_-10.5,10340,MLD,24
2979,399.88666,NM_61.0_-10.5,10340,MLD,24
2951,170.84169,NM_61.0_-10.5,10340,MLD,24
2920,63.63553,NM_61.0_-10.5,10340,MLD,24
2889,46.309776,NM_61.0_-10.5,10340,MLD,24
2859,35.798477,NM_61.0_-10.5,10340,MLD,24
2828,25.111723,NM_61.0_-10.5,10340,MLD,24
2798,15.875547,NM_61.0_-10.5,10340,MLD,24
2767,13.433649,NM_61.0_-10.5,10340,MLD,24
2736,12.898557,NM_61.0_-10.5,10340,MLD,24
2706,96.55017,NM_61.0_-10.5,10340,MLD,24
2675,277.51303,NM_61.0_-10.5,10340,MLD,24
2645,333.76382,NM_61.0_-10.5,10340,MLD,24
2614,122.06771,NM_61.0_-10.5,10340,MLD,24
2586,195.73865,NM_61.0_-10.5,10340,MLD,24
2555,70.737,NM_61.0_-10.5,10340,MLD,24
2524,63.863052,NM_61.0_-10.5,10340,MLD,24
2494,41.97171,NM_61.0_-10.5,10340,MLD,24
2463,28.415215,NM_61.0_-10.5,10340,MLD,24
2433,15.002828,NM_61.0_-10.5,10340,MLD,24
2402,14.774133,NM_61.0_-10.5,10340,MLD,24
2371,11.625651,NM_61.0_-10.5,10340,MLD,24
2341,16.831034,NM_61.0_-10.5,10340,MLD,24
2310,39.022186,NM_61.0_-10.5,10340,MLD,24
2280,66.731415,NM_61.0_-10.5,10340,MLD,24
2249,66.78831,NM_61.0_-10.5,10340,MLD,24
2221,45.69108,NM_61.0_-10.5,10340,MLD,24
2190,56.844154,NM_61.0_-10.5,10340,MLD,24
2159,50.101402,NM_61.0_-10.5,10340,MLD,24
2129,31.961323,NM_61.0_-10.5,10340,MLD,24
2098,22.449432,NM_61.0_-10.5,10340,MLD,24
2068,13.641894,NM_61.0_-10.5,10340,MLD,24
2037,11.171276,NM_61.0_-10.5,10340,MLD,24
2006,21.012619,NM_61.0_-10.5,10340,MLD,24
1976,32.11726,NM_61.0_-10.5,10340,MLD,24
1945,396.6887,NM_61.0_-10.5,10340,MLD,24
1915,279.6189,NM_61.0_-10.5,10340,MLD,24
1884,96.41428,NM_61.0_-10.5,10340,MLD,24
1856,75.26395,NM_61.0_-10.5,10340,MLD,24
1825,58.59047,NM_61.0_-10.5,10340,MLD,24
1794,50.146572,NM_61.0_-10.5,10340,MLD,24
1764,30.529827,NM_61.0_-10.5,10340,MLD,24
1733,24.2139,NM_61.0_-10.5,10340,MLD,24
1703,12.674342,NM_61.0_-10.5,10340,MLD,24
1672,13.538744,NM_61.0_-10.5,10340,MLD,24
1641,12.273681,NM_61.0_-10.5,10340,MLD,24
1611,30.357988,NM_61.0_-10.5,10340,MLD,24
1580,27.926811,NM_61.0_-10.5,10340,MLD,24
1550,66.01156,NM_61.0_-10.5,10340,MLD,24
1519,47.277805,NM_61.0_-10.5,10340,MLD,24
1491,47.05688,NM_61.0_-10.5,10340,MLD,24
1460,47.667725,NM_61.0_-10.5,10340,MLD,24
1429,53.560898,NM_61.0_-10.5,10340,MLD,24
1399,43.19124,NM_61.0_-10.5,10340,MLD,24
1368,24.715616,NM_61.0_-10.5,10340,MLD,24
1338,18.834164,NM_61.0_-10.5,10340,MLD,24
1307,12.977418,NM_61.0_-10.5,10340,MLD,24
1276,23.247084,NM_61.0_-10.5,10340,MLD,24
1246,35.982876,NM_61.0_-10.5,10340,MLD,24
1215,76.82028,NM_61.0_-10.5,10340,MLD,24
1185,301.10092,NM_61.0_-10.5,10340,MLD,24
1154,492.65915,NM_61.0_-10.5,10340,MLD,24
1126,326.76282,NM_61.0_-10.5,10340,MLD,24
1095,115.869484,NM_61.0_-10.5,10340,MLD,24
1064,68.49873,NM_61.0_-10.5,10340,MLD,24
1034,60.98037,NM_61.0_-10.5,10340,MLD,24
1003,43.52579,NM_61.0_-10.5,10340,MLD,24
973,15.219927,NM_61.0_-10.5,10340,MLD,24
942,13.047222,NM_61.0_-10.5,10340,MLD,24
911,18.685959,NM_61.0_-10.5,10340,MLD,24
881,172.79318,NM_61.0_-10.5,10340,MLD,24
850,156.7109,NM_61.0_-10.5,10340,MLD,24
820,379.61707,NM_61.0_-10.5,10340,MLD,24
789,242.42404,NM_61.0_-10.5,10340,MLD,24
761,200.62471,NM_61.0_-10.5,10340,MLD,24
730,80.517715,NM_61.0_-10.5,10340,MLD,24
699,56.073452,NM_61.0_-10.5,10340,MLD,24
669,45.28372,NM_61.0_-10.5,10340,MLD,24
638,27.63695,NM_61.0_-10.5,10340,MLD,24
608,18.252527,NM_61.0_-10.5,10340,MLD,24
577,20.36242,NM_61.0_-10.5,10340,MLD,24
546,17.828224,NM_61.0_-10.5,10340,MLD,24
516,68.92302,NM_61.0_-10.5,10340,MLD,24
485,203.54968,NM_61.0_-10.5,10340,MLD,24
455,237.98463,NM_61.0_-10.5,10340,MLD,24
424,151.49792,NM_61.0_-10.5,10340,MLD,24
396,95.729485,NM_61.0_-10.5,10340,MLD,24
365,66.59455,NM_61.0_-10.5,10340,MLD,24
334,51.061714,NM_61.0_-10.5,10340,MLD,24
304,36.71828,NM_61.0_-10.5,10340,MLD,24
273,24.16431,NM_61.0_-10.5,10340,MLD,24
243,12.51323,NM_61.0_-10.5,10340,MLD,24
212,12.11395,NM_61.0_-10.5,10340,MLD,24
181,16.652493,NM_61.0_-10.5,10340,MLD,24
151,59.94363,NM_61.0_-10.5,10340,MLD,24
120,375.62592,NM_61.0_-10.5,10340,MLD,24
90,445.55957,NM_61.0_-10.5,10340,MLD,24
59,350.30432,NM_61.0_-10.5,10340,MLD,24
31,164.3859,NM_61.0_-10.5,10340,MLD,24
36865,54.70704,NM_61.0_-8.0,10340,MLD,25
36834,39.318092,NM_61.0_-8.0,10340,MLD,25
36804,29.210999,NM_61.0_-8.0,10340,MLD,25
36773,20.246641,NM_61.0_-8.0,10340,MLD,25
36743,10.949506,NM_61.0_-8.0,10340,MLD,25
36712,10.749304,NM_61.0_-8.0,10340,MLD,25
36681,10.861208,NM_61.0_-8.0,10340,MLD,25
36651,14.921795,NM_61.0_-8.0,10340,MLD,25
36620,25.411646,NM_61.0_-8.0,10340,MLD,25
36590,54.18783,NM_61.0_-8.0,10340,MLD,25
36559,61.450504,NM_61.0_-8.0,10340,MLD,25
36531,64.16032,NM_61.0_-8.0,10340,MLD,25
36500,47.68039,NM_61.0_-8.0,10340,MLD,25
36469,38.532562,NM_61.0_-8.0,10340,MLD,25
36439,30.117397,NM_61.0_-8.0,10340,MLD,25
36408,20.420343,NM_61.0_-8.0,10340,MLD,25
36378,12.340945,NM_61.0_-8.0,10340,MLD,25
36347,10.792426,NM_61.0_-8.0,10340,MLD,25
36316,11.31142,NM_61.0_-8.0,10340,MLD,25
36286,15.1295805,NM_61.0_-8.0,10340,MLD,25
36255,33.116867,NM_61.0_-8.0,10340,MLD,25
36225,68.20176,NM_61.0_-8.0,10340,MLD,25
36194,67.173584,NM_61.0_-8.0,10340,MLD,25
36166,55.111515,NM_61.0_-8.0,10340,MLD,25
36135,50.936,NM_61.0_-8.0,10340,MLD,25
36104,41.82685,NM_61.0_-8.0,10340,MLD,25
36074,26.01293,NM_61.0_-8.0,10340,MLD,25
36043,13.424706,NM_61.0_-8.0,10340,MLD,25
36013,12.205798,NM_61.0_-8.0,10340,MLD,25
35982,10.764966,NM_61.0_-8.0,10340,MLD,25
35951,10.801917,NM_61.0_-8.0,10340,MLD,25
35921,14.242015,NM_61.0_-8.0,10340,MLD,25
35890,16.030087,NM_61.0_-8.0,10340,MLD,25
35860,48.807728,NM_61.0_-8.0,10340,MLD,25
35829,76.57404,NM_61.0_-8.0,10340,MLD,25
35801,69.61294,NM_61.0_-8.0,10340,MLD,25
35770,54.730537,NM_61.0_-8.0,10340,MLD,25
35739,41.227036,NM_61.0_-8.0,10340,MLD,25
35709,27.79546,NM_61.0_-8.0,10340,MLD,25
35678,15.225918,NM_61.0_-8.0,10340,MLD,25
35648,12.101276,NM_61.0_-8.0,10340,MLD,25
35617,10.903787,NM_61.0_-8.0,10340,MLD,25
35586,12.2882805,NM_61.0_-8.0,10340,MLD,25
35556,16.748192,NM_61.0_-8.0,10340,MLD,25
35525,27.482063,NM_61.0_-8.0,10340,MLD,25
35495,63.854717,NM_61.0_-8.0,10340,MLD,25
35464,71.44061,NM_61.0_-8.0,10340,MLD,25
35436,67.72807,NM_61.0_-8.0,10340,MLD,25
35405,50.783062,NM_61.0_-8.0,10340,MLD,25
35374,31.565805,NM_61.0_-8.0,10340,MLD,25
35344,25.824257,NM_61.0_-8.0,10340,MLD,25
35313,16.409195,NM_61.0_-8.0,10340,MLD,25
35283,12.432052,NM_61.0_-8.0,10340,MLD,25
35252,10.8433075,NM_61.0_-8.0,10340,MLD,25
35221,10.786063,NM_61.0_-8.0,10340,MLD,25
35191,14.144302,NM_61.0_-8.0,10340,MLD,25
35160,27.90352,NM_61.0_-8.0,10340,MLD,25
35130,51.047115,NM_61.0_-8.0,10340,MLD,25
35099,50.355194,NM_61.0_-8.0,10340,MLD,25
35071,59.00375,NM_61.0_-8.0,10340,MLD,25
35040,66.49082,NM_61.0_-8.0,10340,MLD,25
35009,47.169304,NM_61.0_-8.0,10340,MLD,25
34979,28.778347,NM_61.0_-8.0,10340,MLD,25
34948,19.558706,NM_61.0_-8.0,10340,MLD,25
34918,11.801327,NM_61.0_-8.0,10340,MLD,25
34887,10.77653,NM_61.0_-8.0,10340,MLD,25
34856,11.988819,NM_61.0_-8.0,10340,MLD,25
34826,16.315273,NM_61.0_-8.0,10340,MLD,25
34795,37.716125,NM_61.0_-8.0,10340,MLD,25
34765,53.189598,NM_61.0_-8.0,10340,MLD,25
34734,80.28165,NM_61.0_-8.0,10340,MLD,25
34706,68.630356,NM_61.0_-8.0,10340,MLD,25
34675,48.087143,NM_61.0_-8.0,10340,MLD,25
34644,44.311874,NM_61.0_-8.0,10340,MLD,25
34614,31.286383,NM_61.0_-8.0,10340,MLD,25
34583,15.036804,NM_61.0_-8.0,10340,MLD,25
34553,10.833391,NM_61.0_-8.0,10340,MLD,25
34522,10.749015,NM_61.0_-8.0,10340,MLD,25
34491,10.785904,NM_61.0_-8.0,10340,MLD,25
34461,15.700961,NM_61.0_-8.0,10340,MLD,25
34430,42.91518,NM_61.0_-8.0,10340,MLD,25
34400,54.060684,NM_61.0_-8.0,10340,MLD,25
34369,69.76263,NM_61.0_-8.0,10340,MLD,25
34341,61.818115,NM_61.0_-8.0,10340,MLD,25
34310,53.698483,NM_61.0_-8.0,10340,MLD,25
34279,43.68233,NM_61.0_-8.0,10340,MLD,25
34249,32.571686,NM_61.0_-8.0,10340,MLD,25
34218,17.705366,NM_61.0_-8.0,10340,MLD,25
