tsid,Time,ktau_variance,ktau_ac
23,-12104.861080485116,-0.9647891658971991,-0.8381963681132656
23,-12074.443219404628,-0.9648918749330436,-0.8388148329532759
23,-12044.025358324145,-0.9649939880979558,-0.8393680653851421
23,-12013.607497243658,-0.9651863288226926,-0.8400992946447493
23,-11983.189636163172,-0.9653770886647597,-0.8409152491344271
23,-11952.771775082689,-0.9655363425406093,-0.841515083464331
23,-11922.353914002204,-0.9656645970131474,-0.8418129569244055
23,-11891.93605292172,-0.9658512024641632,-0.8422876436441181
23,-11861.518191841236,-0.9660362907976905,-0.8430835395310474
23,-11831.10033076075,-0.9662198784150003,-0.8439024390243903
23,-11800.68246968026,-0.9664019814963211,-0.8447147956581919
23,-11770.264608599777,-0.9665826160044052,-0.8454916963742282
23,-11739.846747519292,-0.9667329701057974,-0.8462048487993313
23,-11709.428886438807,-0.9668248483892702,-0.8468265687947124
23,-11679.011025358324,-0.9669162210338681,-0.8473868092691622
23,-11648.593164277838,-0.96709219858156,-0.8479999999999999
23,-11618.175303197351,-0.9672667757774142,-0.8488063660477455
23,-11587.757442116868,-0.9674399674399673,-0.8494098494098493
23,-11557.339581036384,-0.967583867320015,-0.8496181820720079
23,-11526.9217199559,-0.9676989307040686,-0.8495486737953061
23,-11496.50385887541,-0.967813233872082,-0.8497858820279045
23,-11466.085997794926,-0.9679817509722279,-0.850352475574061
23,-11435.66813671444,-0.9681489480950882,-0.8509972249941902
23,-11405.250275633956,-0.9683148389904264,-0.8516372932985204
23,-11374.832414553472,-0.9684794372294371,-0.8521915584415583
23,-11344.414553472989,-0.9685889240293388,-0.8525805800417201
23,-11313.996692392502,-0.9686441472198791,-0.852860451727785
23,-11283.578831312016,-0.9688057753269931,-0.8532992354617863
23,-11253.160970231533,-0.9689661569448493,-0.8540269790369174
23,-11222.743109151044,-0.9691253048579528,-0.8544855316063543
23,-11192.32524807056,-0.9692307692307695,-0.8546789953439571
23,-11161.907386990077,-0.9693094629156012,-0.8546897019677437
23,-11131.48952590959,-0.9694137196863478,-0.8550656903982966
23,-11101.071664829104,-0.9695431472081217,-0.8558013975536353
23,-11070.65380374862,-0.9696973591209921,-0.8565315170596929
23,-11040.235942668136,-0.9698504027617952,-0.8572305331799004
23,-11009.818081587651,-0.969976846551154,-0.8578225580744473
23,-10979.400220507168,-0.9700517701859421,-0.8580560231889928
23,-10948.982359426678,-0.9702018866261131,-0.8583645042253876
23,-10918.564498346192,-0.9703508771929825,-0.8590726817042608
23,-10888.146637265709,-0.9704987531172071,-0.859775561097257
23,-10857.728776185224,-0.9706455254897581,-0.8604483815337278
23,-10827.31091510474,-0.9707912052640028,-0.861017493179265
23,-10796.893054024256,-0.9708866668304549,-0.8614598432547971
23,-10766.47519294377,-0.9710304363769713,-0.8620950983987289
23,-10736.057331863283,-0.9711731435869367,-0.8627257799671593
23,-10705.6394707828,-0.9713147989010057,-0.863376139238208
23,-10675.221609702316,-0.9714554126318832,-0.8640458640458639
23,-10644.803748621827,-0.9715949949662018,-0.864686705978235
23,-10614.385887541344,-0.9716858488878289,-0.8652036495915082
23,-10583.968026460858,-0.9717524182541094,-0.8656934306569343
23,-10553.550165380371,-0.9718186757376043,-0.8661800486618005
23,-10523.132304299888,-0.9719551470415385,-0.8668280871670703
23,-10492.714443219404,-0.9720906294229802,-0.8674714297411423
23,-10462.29658213892,-0.9722018508817879,-0.8678307432629067
23,-10431.878721058434,-0.9722659870250231,-0.8680722891566264
23,-10401.46085997795,-0.9723528869212323,-0.8685436266371518
23,-10371.04299889746,-0.9724392734616135,-0.8691267082028158
23,-10340.625137816976,-0.9725023124093592,-0.8696828858868801
23,-10310.207276736492,-0.9725650642118423,-0.8702125241504718
23,-10279.789415656009,-0.9725596651962446,-0.8706028729781699
23,-10249.371554575522,-0.9724870822122907,-0.8708784095642286
23,-10218.953693495036,-0.9724379012470169,-0.8711303821720278
23,-10188.535832414553,-0.9725679111467952,-0.8716936527052948
23,-10158.117971334068,-0.9726970033296337,-0.872297447280799
23,-10127.700110253583,-0.9728251864125931,-0.8728528030930682
23,-10097.282249173097,-0.9729084891864852,-0.8733383910017481
23,-10066.86438809261,-0.9729694237124908,-0.8736895095099477
23,-10036.446527012124,-0.9730300851796181,-0.8741476591943884
23,-10006.02866593164,-0.9730904754160566,-0.8746679676912233
23,-9975.610804851156,-0.9731505962337454,-0.8751848054821132
23,-9945.192943770671,-0.973210449428547,-0.8756552376041936
23,-9914.775082690188,-0.973227268839278,-0.8760157386023436
23,-9884.357221609702,-0.9732229329189771,-0.8762252423877993
23,-9853.939360529215,-0.9733036707452726,-0.8766036336670375
23,-9823.521499448732,-0.9734261309712117,-0.8771064009279763
23,-9793.103638368244,-0.9735477505091007,-0.8776478491801901
23,-9762.68577728776,-0.9736685370364565,-0.8781229428544561
23,-9732.267916207276,-0.9737468925848494,-0.8784909663931101
23,-9701.85005512679,-0.9738041002277903,-0.8786705322012839
23,-9671.432194046303,-0.9738816738816739,-0.8791177076891362
23,-9641.01433296582,-0.9739793353238729,-0.8796441653584509
23,-9610.596471885336,-0.9740968101079641,-0.8801875325577357
23,-9580.17861080485,-0.9742134911435137,-0.8807272283570251
23,-9549.760749724366,-0.9742888956372102,-0.8811823059014071
23,-9519.342888643878,-0.9742832669924925,-0.8814934246989469
23,-9488.925027563391,-0.9742779466498128,-0.8817828874108404
23,-9458.507166482908,-0.9743927772451262,-0.8821708213486738
23,-9428.089305402424,-0.9745068405981546,-0.8826956729239581
23,-9397.67144432194,-0.9746201435288294,-0.8831972284088095
23,-9367.253583241454,-0.9747129834934714,-0.8834195614683419
23,-9336.83572216097,-0.974785628789514,-0.8836606950140299
23,-9306.417861080485,-0.974877415069644,-0.8840571216472289
23,-9276.0,-0.9749880872499539,-0.8845484338380449
24,-36865.0,,
24,-36834.58213891951,,
24,-36804.16427783903,,
24,-36773.74641675854,,
24,-36743.32855567806,,
24,-36712.91069459757,,
24,-36682.49283351709,,
24,-36652.0749724366,,
24,-36621.65711135612,,
24,-36591.239250275634,,
24,-36560.821389195145,,
24,-36530.40352811466,,
24,-36499.985667034176,,
24,-36469.567805953695,,
24,-36439.14994487321,,
24,-36408.732083792725,,
24,-36378.31422271224,,
24,-36347.89636163176,,
24,-36317.47850055127,,
24,-36287.06063947078,,
24,-36256.6427783903,,
24,-36226.22491730981,,
24,-36195.80705622933,,
24,-36165.38919514884,,
24,-36134.97133406836,,
24,-36104.55347298787,,
24,-36074.13561190739,,
24,-36043.7177508269,,
24,-36013.29988974641,,
24,-35982.88202866593,,
24,-35952.464167585444,,
24,-35922.04630650496,,
24,-35891.628445424474,,
24,-35861.21058434399,,
24,-35830.792723263505,,
24,-35800.374862183024,,
24,-35769.957001102535,,
24,-35739.539140022054,,
24,-35709.121278941566,,
24,-35678.70341786108,,
24,-35648.2855567806,,
24,-35617.86769570011,,
24,-35587.44983461963,,
24,-35557.03197353914,,
24,-35526.61411245866,,
24,-35496.19625137817,,
24,-35465.77839029769,,
24,-35435.3605292172,,
24,-35404.94266813671,,
24,-35374.52480705623,,
24,-35344.10694597574,,
24,-35313.68908489526,,
24,-35283.27122381477,,
24,-35252.85336273429,,
24,-35222.4355016538,,
24,-35192.01764057332,,
24,-35161.59977949283,,
24,-35131.181918412345,,
24,-35100.764057331864,,
24,-35070.346196251376,,
24,-35039.928335170895,,
24,-35009.510474090406,,
24,-34979.092613009925,,
24,-34948.67475192944,,
24,-34918.25689084896,,
24,-34887.83902976847,,
24,-34857.42116868798,,
24,-34827.0033076075,,
24,-34796.58544652701,,
24,-34766.16758544653,,
24,-34735.74972436604,,
24,-34705.33186328556,,
24,-34674.91400220507,,
24,-34644.49614112459,,
24,-34614.0782800441,,
24,-34583.66041896361,,
24,-34553.24255788313,,
24,-34522.82469680264,,
24,-34492.40683572216,,
24,-34461.988974641674,,
24,-34431.57111356119,,
24,-34401.153252480704,,
24,-34370.73539140022,,
24,-34340.317530319735,,
24,-34309.899669239254,,
24,-34279.481808158765,,
24,-34249.06394707828,,
24,-34218.6460859978,,
24,-34188.22822491731,,
24,-34157.81036383683,,
24,-34127.39250275634,,
24,-34096.97464167586,,
24,-34066.55678059537,,
24,-34036.13891951488,,
24,-34005.7210584344,,
24,-33975.30319735391,,
24,-33944.88533627343,,
24,-33914.46747519294,,
24,-33884.04961411246,,
24,-33853.63175303197,,
24,-33823.21389195149,,
24,-33792.796030871,,
24,-33762.37816979052,,
24,-33731.96030871003,,
24,-33701.542447629545,,
24,-33671.124586549064,,
24,-33640.706725468575,,
24,-33610.288864388094,,
24,-33579.871003307606,,
24,-33549.453142227125,,
24,-33519.03528114664,,
24,-33488.617420066155,,
24,-33458.19955898567,,
24,-33427.78169790518,,
24,-33397.3638368247,,
24,-33366.94597574421,,
24,-33336.52811466373,,
24,-33306.11025358324,,
24,-33275.69239250276,,
24,-33245.27453142227,,
24,-33214.85667034179,,
24,-33184.4388092613,,
24,-33154.02094818081,,
24,-33123.60308710033,,
24,-33093.18522601984,,
24,-33062.76736493936,,
24,-33032.34950385887,,
24,-33001.93164277839,,
24,-32971.513781697904,,
24,-32941.09592061742,,
24,-32910.678059536935,,
24,-32880.260198456446,,
24,-32849.842337375965,,
24,-32819.42447629548,,
24,-32789.006615215,,
24,-32758.588754134507,,
24,-32728.170893054023,,
24,-32697.753031973534,,
24,-32667.335170893053,,
24,-32636.91730981257,,
24,-32606.499448732084,,
24,-32576.0815876516,,
24,-32545.663726571114,,
24,-32515.24586549063,,
24,-32484.82800441014,,
24,-32454.41014332966,,
24,-32423.99228224917,,
24,-32393.574421168687,,
24,-32363.1565600882,,
24,-32332.73869900772,,
24,-32302.320837927236,,
24,-32271.902976846748,,
24,-32241.485115766263,,
24,-32211.06725468577,,
24,-32180.64939360529,,
24,-32150.23153252481,,
24,-32119.81367144432,,
24,-32089.39581036384,,
24,-32058.97794928335,,
24,-32028.560088202867,,
24,-31998.142227122386,,
24,-31967.724366041897,,
24,-31937.30650496141,,
24,-31906.888643880928,,
24,-31876.47078280044,,
24,-31846.052921719955,,
24,-31815.63506063947,,
24,-31785.217199558985,,
24,-31754.7993384785,,
24,-31724.381477398016,,
24,-31693.96361631753,,
24,-31663.545755237046,,
24,-31633.12789415656,,
24,-31602.710033076077,,
24,-31572.29217199559,,
24,-31541.874310915104,,
24,-31511.45644983462,,
24,-31481.03858875413,,
24,-31450.62072767365,,
24,-31420.202866593165,,
24,-31389.78500551268,,
24,-31359.367144432195,,
24,-31328.949283351707,,
24,-31298.531422271222,,
24,-31268.113561190738,,
24,-31237.695700110253,,
24,-31207.277839029768,,
24,-31176.859977949283,,
24,-31146.4421168688,,
24,-31116.024255788318,,
24,-31085.60639470783,,
24,-31055.18853362734,,
24,-31024.77067254686,,
24,-30994.35281146637,,
24,-30963.934950385887,,
24,-30933.5170893054,,
24,-30903.09922822492,,
24,-30872.681367144432,,
24,-30842.263506063948,,
24,-30811.845644983463,,
24,-30781.42778390297,,
24,-30751.009922822494,,
24,-30720.592061742005,,
24,-30690.17420066152,,
24,-30659.75633958104,,
24,-30629.33847850055,,
24,-30598.920617420063,,
24,-30568.50275633958,,
24,-30538.084895259097,,
24,-30507.66703417861,,
24,-30477.249173098127,,
24,-30446.83131201764,,
24,-30416.413450937154,,
24,-30385.99558985667,,
24,-30355.577728776185,,
24,-30325.1598676957,,
24,-30294.74200661521,,
24,-30264.32414553473,,
24,-30233.90628445424,,
24,-30203.48842337376,,
24,-30173.070562293276,,
24,-30142.652701212788,,
24,-30112.234840132303,,
24,-30081.81697905182,,
24,-30051.39911797133,,
24,-30020.98125689085,,
24,-29990.563395810364,,
24,-29960.14553472988,,
24,-29929.727673649395,,
24,-29899.309812568907,,
24,-29868.891951488426,,
24,-29838.474090407937,,
24,-29808.05622932745,,
24,-29777.638368246968,,
24,-29747.220507166483,,
24,-29716.802646086,,
24,-29686.384785005517,,
24,-29655.96692392503,,
24,-29625.54906284454,,
24,-29595.131201764056,,
24,-29564.71334068357,,
24,-29534.295479603086,,
24,-29503.8776185226,,
24,-29473.45975744212,,
24,-29443.041896361632,,
24,-29412.624035281147,,
24,-29382.206174200663,,
24,-29351.78831312017,,
24,-29321.37045203969,,
24,-29290.952590959205,,
24,-29260.53472987872,,
24,-29230.116868798235,,
24,-29199.69900771775,,
24,-29169.281146637262,,
24,-29138.86328555678,,
24,-29108.445424476296,,
24,-29078.027563395808,,
24,-29047.609702315327,,
24,-29017.19184123484,,
24,-28986.773980154358,,
24,-28956.35611907387,,
24,-28925.938257993384,,
24,-28895.5203969129,,
24,-28865.10253583241,,
24,-28834.68467475193,,
24,-28804.26681367144,,
24,-28773.84895259096,,
24,-28743.431091510472,,
24,-28713.013230429988,,
24,-28682.595369349503,,
24,-28652.17750826902,,
24,-28621.759647188534,,
24,-28591.34178610805,,
24,-28560.923925027564,,
24,-28530.50606394708,,
24,-28500.088202866595,,
24,-28469.670341786103,,
24,-28439.25248070562,,
24,-28408.834619625137,,
24,-28378.41675854465,,
24,-28347.998897464167,,
24,-28317.581036383683,,
24,-28287.1631753032,,
24,-28256.74531422271,,
24,-28226.32745314223,,
24,-28195.90959206174,,
24,-28165.49173098126,,
24,-28135.07386990077,,
24,-28104.65600882029,,
24,-28074.2381477398,,
24,-28043.82028665932,,
24,-28013.40242557883,,
24,-27982.984564498343,,
24,-27952.566703417862,,
24,-27922.14884233737,,
24,-27891.730981256893,,
24,-27861.313120176404,,
24,-27830.89525909592,,
24,-27800.477398015435,,
24,-27770.05953693495,,
24,-27739.641675854466,,
24,-27709.223814773977,,
24,-27678.805953693496,,
24,-27648.388092613008,,
24,-27617.970231532527,,
24,-27587.55237045204,,
24,-27557.134509371557,,
24,-27526.71664829107,,
24,-27496.298787210584,,
24,-27465.8809261301,,
24,-27435.46306504961,,
24,-27405.04520396913,,
24,-27374.62734288864,,
24,-27344.20948180816,,
24,-27313.791620727672,,
24,-27283.373759647187,,
24,-27252.955898566703,,
24,-27222.538037486214,,
24,-27192.120176405733,,
24,-27161.702315325245,,
24,-27131.284454244764,,
24,-27100.866593164275,,
24,-27070.448732083794,,
24,-27040.030871003302,,
24,-27009.61300992282,,
24,-26979.195148842336,,
24,-26948.77728776185,,
24,-26918.359426681367,,
24,-26887.94156560088,,
24,-26857.5237045204,,
24,-26827.10584343991,,
24,-26796.687982359428,,
24,-26766.27012127894,,
24,-26735.85226019845,,
24,-26705.43439911797,,
24,-26675.01653803749,,
24,-26644.598676957,,
24,-26614.18081587652,,
24,-26583.76295479603,,
24,-26553.345093715543,,
24,-26522.927232635066,,
24,-26492.509371554574,,
24,-26462.091510474093,,
24,-26431.673649393604,,
24,-26401.25578831312,,
24,-26370.837927232635,,
24,-26340.42006615215,,
24,-26310.002205071665,,
24,-26279.584343991177,,
24,-26249.166482910696,,
24,-26218.748621830207,,
24,-26188.330760749726,,
24,-26157.91289966924,,
24,-26127.495038588757,,
24,-26097.07717750827,,
24,-26066.659316427784,,
24,-26036.2414553473,,
24,-26005.82359426681,,
24,-25975.40573318633,,
24,-25944.98787210584,,
24,-25914.57001102536,,
24,-25884.15214994487,,
24,-25853.734288864387,,
24,-25823.316427783902,,
24,-25792.898566703418,,
24,-25762.480705622933,,
24,-25732.062844542445,,
24,-25701.644983461963,,
24,-25671.227122381475,,
24,-25640.809261300998,,
24,-25610.391400220506,,
24,-25579.97353914002,,
24,-25549.555678059536,,
24,-25519.13781697905,,
24,-25488.719955898567,,
24,-25458.30209481808,,
24,-25427.8842337376,,
24,-25397.46637265711,,
24,-25367.048511576628,,
24,-25336.63065049614,,
24,-25306.21278941565,,
24,-25275.79492833517,,
24,-25245.377067254685,,
24,-25214.9592061742,,
24,-25184.54134509372,,
24,-25154.12348401323,,
24,-25123.705622932743,,
24,-25093.28776185226,,
24,-25062.869900771773,,
24,-25032.45203969129,,
24,-25002.034178610804,,
24,-24971.61631753032,,
24,-24941.198456449834,,
24,-24910.78059536935,,
24,-24880.362734288865,,
24,-24849.944873208377,,
24,-24819.52701212789,,
24,-24789.109151047407,,
24,-24758.69128996692,,
24,-24728.27342888644,,
24,-24697.855567805957,,
24,-24667.437706725468,,
24,-24637.019845644983,,
24,-24606.6019845645,,
24,-24576.18412348401,,
24,-24545.76626240353,,
24,-24515.34840132304,,
24,-24484.93054024256,,
24,-24454.51267916207,,
24,-24424.094818081587,,
24,-24393.676957001106,,
24,-24363.259095920617,,
24,-24332.841234840133,,
24,-24302.423373759644,,
24,-24272.005512679163,,
24,-24241.587651598675,,
24,-24211.169790518197,,
24,-24180.751929437705,,
24,-24150.33406835722,,
24,-24119.916207276736,,
24,-24089.49834619625,,
24,-24059.080485115766,,
24,-24028.66262403528,,
24,-23998.2447629548,,
24,-23967.82690187431,,
24,-23937.409040793827,,
24,-23906.99117971334,,
24,-23876.57331863285,,
24,-23846.15545755237,,
24,-23815.737596471885,,
24,-23785.3197353914,,
24,-23754.90187431091,,
24,-23724.48401323043,,
24,-23694.066152149942,,
24,-23663.64829106946,,
24,-23633.230429988973,,
24,-23602.812568908488,,
24,-23572.394707828003,,
24,-23541.97684674752,,
24,-23511.558985667038,,
24,-23481.141124586546,,
24,-23450.723263506065,,
24,-23420.305402425576,,
24,-23389.88754134509,,
24,-23359.469680264607,,
24,-23329.05181918412,,
24,-23298.63395810364,,
24,-23268.216097023156,,
24,-23237.798235942668,,
24,-23207.380374862183,,
24,-23176.9625137817,,
24,-23146.54465270121,,
24,-23116.12679162073,,
24,-23085.70893054024,,
24,-23055.29106945976,,
24,-23024.87320837927,1.0,1.0
24,-22994.455347298783,1.0,1.0
24,-22964.0374862183,0.0,0.3333333333333334
24,-22933.619625137817,-0.39999999999999997,-0.19999999999999998
24,-22903.20176405733,-0.6,-0.2
24,-22872.783902976844,-0.5238095238095238,0.14285714285714288
24,-22842.366041896363,-0.42857142857142855,0.3571428571428571
24,-22811.948180815874,-0.5,0.2777777777777778
24,-22781.530319735397,-0.6,0.06666666666666667
24,-22751.112458654905,-0.6727272727272727,-0.1272727272727273
24,-22720.69459757442,-0.6969696969696969,-0.2424242424242424
24,-22690.276736493932,-0.6666666666666665,-0.25641025641025633
24,-22659.85887541345,-0.6043956043956044,-0.2087912087912088
24,-22629.44101433297,-0.5428571428571429,-0.10476190476190476
24,-22599.02315325248,-0.5499999999999999,-0.11666666666666665
24,-22568.605292172,-0.6029411764705882,-0.19117647058823525
24,-22538.18743109151,-0.6339869281045752,-0.21568627450980396
24,-22507.769570011027,-0.5789473684210525,-0.1111111111111111
24,-22477.35170893054,-0.49473684210526314,-0.010526315789473684
24,-22446.93384785005,-0.4476190476190477,0.0380952380952381
24,-22416.51598676957,-0.4632034632034632,-0.012987012987012986
24,-22386.098125689085,-0.4940711462450593,-0.07509881422924901
24,-22355.6802646086,-0.5072463768115942,-0.10144927536231883
24,-22325.26240352811,-0.4799999999999999,-0.08666666666666664
24,-22294.84454244763,-0.4461538461538462,-0.046153846153846156
24,-22264.426681367146,-0.4415954415954416,-0.025641025641025644
24,-22234.00882028666,-0.4708994708994709,-0.052910052910052914
24,-22203.590959206173,-0.5073891625615763,-0.11822660098522166
24,-22173.173098125688,-0.5402298850574713,-0.167816091954023
24,-22142.755237045203,-0.5655913978494624,-0.10537634408602152
24,-22112.33737596472,-0.5846774193548389,-0.036290322580645164
24,-22081.919514884237,-0.6022727272727273,-0.022727272727272728
24,-22051.501653803745,-0.6221033868092692,-0.051693404634581115
24,-22021.083792723264,-0.6369747899159663,-0.07899159663865546
24,-21990.665931642776,-0.6476190476190478,-0.07936507936507937
24,-21960.24807056229,-0.6456456456456456,-0.048048048048048055
24,-21929.830209481806,-0.6415362731152205,-0.007112375533428165
24,-21899.41234840132,-0.6383265856950068,0.033738191632928474
24,-21868.99448732084,-0.6410256410256411,0.043589743589743594
24,-21838.576626240352,-0.6585365853658536,0.029268292682926828
24,-21808.158765159867,-0.6724738675958188,0.029036004645760744
24,-21777.74090407938,-0.6677740863787375,0.06755260243632337
24,-21747.323042998894,-0.6617336152219873,0.10570824524312895
24,-21716.90518191841,-0.6666666666666666,0.10303030303030301
24,-21686.48732083793,-0.6811594202898551,0.058937198067632854
24,-21656.06945975744,-0.691026827012026,0.017576318223866794
24,-21625.651598676955,-0.6897163120567377,0.001773049645390071
24,-21595.23373759647,-0.6751700680272108,0.020408163265306117
24,-21564.815876515982,-0.6555102040816326,0.04979591836734694
24,-21534.3980154355,-0.6407843137254903,0.07137254901960786
24,-21503.980154355017,-0.6410256410256411,0.06334841628959277
24,-21473.56229327453,-0.6545718432510886,0.02467343976777939
24,-21443.144432194043,-0.6673654786862333,-0.010482180293501047
24,-21412.72657111356,-0.6713804713804714,0.008754208754208756
24,-21382.308710033078,-0.6610389610389611,0.03636363636363637
24,-21351.89084895259,-0.6578947368421054,0.04385964912280702
24,-21321.472987872105,-0.6672716273442225,0.03569267997580156
24,-21291.05512679162,-0.6773816481589713,0.025131502045587374
24,-21260.63726571113,-0.6870056497175141,0.014689265536723162
24,-21230.21940463065,-0.6961748633879781,-0.001092896174863388
24,-21199.80154355017,-0.7028027498677949,-0.013220518244315178
24,-21169.38368246968,-0.7060931899641576,-0.01177675371223758
24,-21138.9658213892,-0.7123015873015873,-0.016865079365079364
24,-21108.547960308708,-0.7211538461538463,-0.03365384615384616
24,-21078.130099228223,-0.7296037296037297,-0.037762237762237756
24,-21047.71223814774,-0.7295341474445953,-0.02306648575305292
24,-21017.294377067254,-0.7243195785776997,0.0
24,-20986.87651598677,-0.7280477408354646,-0.013640238704177323
24,-20956.458654906284,-0.7341614906832299,-0.04182194616977226
24,-20926.0407938258,-0.7416498993963784,-0.0688128772635815
24,-20895.62293274531,-0.7464788732394365,-0.09389671361502347
24,-20865.20507166483,-0.7496194824961949,-0.11111111111111112
24,-20834.78721058434,-0.750462791558682,-0.1144020733061829
24,-20804.36934950386,-0.7520720720720722,-0.11567567567567569
24,-20773.95148842337,-0.7585964912280703,-0.1291228070175439
24,-20743.533627342887,-0.7648667122351333,-0.15174299384825699
24,-20713.115766262403,-0.770895770895771,-0.16483516483516483
24,-20682.69790518192,-0.7760467380720546,-0.1515741642323921
24,-20652.280044101437,-0.7797468354430379,-0.13164556962025314
24,-20621.862183020945,-0.7845679012345679,-0.12222222222222222
24,-20591.444321940464,-0.7898223426678711,-0.1339957844022885
24,-20561.026460859972,-0.7948868645312959,-0.15192477225977077
24,-20530.60859977949,-0.798049340218015,-0.16465863453815263
24,-20500.19073869901,-0.8005602240896358,-0.17254901960784316
24,-20469.77287761852,-0.8019151846785225,-0.16990424076607388
24,-20439.35501653804,-0.8027265437048917,-0.15744453354717988
24,-20408.937155457552,-0.8061650992685476,-0.1562173458725183
24,-20378.519294377067,-0.810520939734423,-0.16189989785495404
24,-20348.101433296582,-0.8147315855181023,-0.15755305867665417
24,-20317.683572216098,-0.8178266178266178,-0.14627594627594626
24,-20287.26571113561,-0.8203535594839942,-0.1299569995222169
24,-20256.847850055125,-0.82328190743338,-0.1294997662459093
24,-20226.42998897464,-0.8265843056508808,-0.14070006863417983
24,-20196.012127894155,-0.8297872340425531,-0.15431131019036953
24,-20165.59426681367,-0.831578947368421,-0.16315789473684209
24,-20135.176405733186,-0.832044673539519,-0.16065292096219932
24,-20104.7585446527,-0.8316852514201558,-0.1516936671575847
24,-20074.340683572216,-0.8313749742321171,-0.14162028447742736
24,-20043.92282249173,-0.8327272727272729,-0.13939393939393943
24,-20013.504961411243,-0.8360396039603962,-0.15009900990099015
24,-19983.08710033076,-0.8392545136866627,-0.1655989128324597
24,-19952.669239250277,-0.8419950504473634,-0.1494384161431563
24,-19922.25137816979,-0.8439133681852129,-0.12882748319641524
24,-19891.833517089304,-0.8457875457875457,-0.1216117216117216
24,-19861.41565600882,-0.8483378256963164,-0.12452830188679247
24,-19830.99779492833,-0.8511726326926468,-0.13066478575207194
24,-19800.57993384785,-0.8539286950501903,-0.13637937002422984
24,-19770.162072767365,-0.8566089024804623,-0.1396534148827727
24,-19739.74421168688,-0.8585487906588822,-0.1386155129274395
24,-19709.326350606392,-0.8610974610974611,-0.13284193284193285
24,-19678.908489525907,-0.8635778635778635,-0.13996138996138993
24,-19648.490628445423,-0.865992414664981,-0.15360303413400758
24,-19618.072767364934,-0.8683434249340165,-0.16658903896910418
24,-19587.654906284453,-0.8700228832951946,-0.1533180778032037
24,-19557.23704520397,-0.8698650674662668,-0.13343328335832083
24,-19526.819184123484,-0.8709106984969053,-0.1243737105806071
24,-19496.401323043,-0.8722294654498045,-0.12270027524264812
24,-19465.983461962514,-0.8738071499786356,-0.12491098134168924
24,-19435.565600882022,-0.8756302521008403,-0.12857142857142856
24,-19405.14773980154,-0.8768595041322313,-0.13966942148760328
24,-19374.729878721057,-0.8775233708169624,-0.14428939168134397
24,-19344.31201764057,-0.87791550046648,-0.141676662668266
24,-19313.894156560087,-0.8798846052976658,-0.14424337791765013
24,-19283.4762954796,-0.8818064516129032,-0.15664516129032255
24,-19253.05843439912,-0.8836825396825396,-0.16723809523809524
24,-19222.640573318637,-0.8852643419572552,-0.1653543307086614
24,-19192.22271223815,-0.8865649606299215,-0.15895669291338585
24,-19161.80485115766,-0.8883236434108528,-0.15843023255813954
24,-19131.38699007717,-0.8900417412045318,-0.1699463327370304
24,-19100.96912899669,-0.8917204932472109,-0.18144450968878453
24,-19070.55126791621,-0.8933610918343742,-0.1924589405505436
24,-19040.13340683572,-0.8945089997721578,-0.20118478013214858
24,-19009.71554575524,-0.8951857255077992,-0.2054763775109415
24,-18979.29768467475,-0.8960751796572692,-0.20972913211719182
24,-18948.879823594267,-0.8976034858387798,-0.2200435729847494
24,-18918.461962513786,-0.8990983254615714,-0.23142979819665088
24,-18888.044101433297,-0.9003490955252301,-0.2419337776367291
24,-18857.62624035281,-0.8999061620269002,-0.23824418725888855
24,-18827.208379272324,-0.8986639260020555,-0.23103802672147997
24,-18796.79051819184,-0.8982776089159067,-0.2387031408308004
24,-18766.372657111355,-0.8981120767156128,-0.24942563180501445
24,-18735.95479603087,-0.8971732492859252,-0.2597261893036541
24,-18705.536934950385,-0.895104895104895,-0.2694250194250194
24,-18675.1190738699,-0.89272030651341,-0.2745210727969349
24,-18644.701212789416,-0.8902220122815304,-0.27123287671232876
24,-18614.28335170893,-0.887615320100643,-0.26735625757152176
24,-18583.865490628443,-0.885273028130171,-0.26806398234969664
24,-18553.44762954796,-0.8833665880645745,-0.27208416470161434
24,-18523.029768467477,-0.8818791946308724,-0.27749440715883666
24,-18492.61190738699,-0.8797350993377484,-0.27311258278145695
24,-18462.194046306504,-0.8776577204600907,-0.2727431160683165
24,-18431.77618522602,-0.8763329893360855,-0.2796697626418989
24,-18401.35832414553,-0.875392581274934,-0.2881758764111705
24,-18370.94046306505,-0.8739840804356932,-0.29618768328445744
24,-18340.522601984565,-0.8714640198511167,-0.3022332506203474
24,-18310.10474090408,-0.8685284991017475,-0.3024661113833088
24,-18279.686879823592,-0.8651939047004757,-0.2966217850520036
24,-18249.269018743107,-0.8617944431175861,-0.2850887668179285
24,-18218.851157662622,-0.8588050314465409,-0.2797169811320755
24,-18188.433296582138,-0.8583850931677018,-0.28478260869565214
24,-18158.015435501653,-0.8587531631009893,-0.2796564680622652
24,-18127.59757442117,-0.8577596000908884,-0.27046883284102097
24,-18097.179713340684,-0.8560526709561576,-0.26036211282358224
24,-18066.7618522602,-0.8554323725055433,-0.2538063562453806
24,-18036.343991179718,-0.8562979189485214,-0.2522818546914932
24,-18005.926130099226,-0.8575860327537697,-0.25315633792655656
24,-17975.50826901874,-0.8589962931280297,-0.2546335899629313
24,-17945.090407938256,-0.8598196675119752,-0.25894618202310515
24,-17914.67254685777,-0.8602158022972504,-0.25986773407587893
24,-17884.254685777287,-0.8606123151014792,-0.25765393876848985
