tsid,Time,ktau_variance,ktau_ac
23,-16667.419313850063,-0.631980319803198,0.7714910482438159
23,-16637.00127064803,-0.6338181028869112,0.772791404384632
23,-16606.583227445997,-0.6356927386339152,0.7739172592113769
23,-16576.165184243964,-0.637603272639769,0.7748723296168553
23,-16545.74714104193,-0.6394956867949569,0.7757664233576642
23,-16515.329097839898,-0.6414229249011859,0.7766007905138341
23,-16484.911054637865,-0.6434364045414117,0.7774289750431644
23,-16454.493011435832,-0.6452743942030491,0.7783549333818144
23,-16424.0749682338,-0.6471983703359893,0.7796859286764137
23,-16393.656925031766,-0.6497183819764466,0.7809523809523811
23,-16363.238881829731,-0.6522114895780375,0.7818505338078292
23,-16332.8208386277,-0.6546780747583352,0.7823376492264202
23,-16302.402795425667,-0.657118512392552,0.7827732250707967
23,-16271.984752223634,-0.6594834021798636,0.7842532225153038
23,-16241.5667090216,-0.6618235730170496,0.7855695576970596
23,-16211.148665819568,-0.6641884431358115,0.7869218500797447
23,-16180.730622617535,-0.6665285933578617,0.7884067152359835
23,-16150.312579415502,-0.6688443670150988,0.7897793263646923
23,-16119.89453621347,-0.6711361014994233,0.7909938485198001
23,-16089.476493011436,-0.6734041283856342,0.7920057272401861
23,-16059.058449809403,-0.675411778646759,0.7929138523521743
23,-16028.64040660737,-0.6773525396601232,0.7939556559807935
23,-15998.222363405335,-0.6793211463836553,0.7946140539529666
23,-15967.804320203304,-0.6815026351837663,0.7942467089224768
23,-15937.386277001273,-0.683661939352012,0.7950882047734349
23,-15906.968233799238,-0.6857535501603298,0.796472743930371
23,-15876.550190597203,-0.6877786877786879,0.797843297843298
23,-15846.132147395172,-0.6898289381510859,0.7992000542336113
23,-15815.71410419314,-0.6918138762317344,0.8005431976835538
23,-15785.296060991106,-0.6936454849498328,0.8018729096989967
23,-15754.878017789071,-0.6955924695459579,0.8030564784053156
23,-15724.45997458704,-0.6974764031594464,0.8040967195441243
23,-15694.041931385009,-0.6993858326229974,0.8050838196402422
23,-15663.623888182974,-0.7013201320132013,0.806062185165885
23,-15633.20584498094,-0.7032355478861088,0.8070319240724763
23,-15602.787801778908,-0.7050466088074573,0.8078645665916638
23,-15572.369758576877,-0.7067126524877052,0.8088607864426988
23,-15541.951715374842,-0.7085325098354414,0.8098058293498033
23,-15511.533672172807,-0.7104190308073803,0.8102803345521793
23,-15481.115628970776,-0.7122872951247521,0.8104186240734941
23,-15450.697585768745,-0.714137537599834,0.810808007468105
23,-15420.27954256671,-0.7158463187402094,0.8114848709704016
23,-15389.861499364675,-0.7174571966904235,0.8124436798558203
23,-15359.443456162644,-0.7191347347428827,0.813638306098777
23,-15329.025412960613,-0.7208371246587807,0.8148215549489434
23,-15298.607369758578,-0.7225236085995579,0.81599357042395
23,-15268.189326556543,-0.7240346603841392,0.8170746316335903
23,-15237.771283354512,-0.725611570739837,0.8180663849374046
23,-15207.35324015248,-0.727331874371562,0.818931014767059
23,-15176.935196950446,-0.7290360501567399,0.8195141065830722
23,-15146.517153748411,-0.7307242990654205,0.8194704049844237
23,-15116.09911054638,-0.7323968189470018,0.8189663512702928
23,-15085.681067344349,-0.7340538045881968,0.818510470549776
23,-15055.263024142314,-0.7356954477697512,0.8183312311279288
23,-15024.84498094028,-0.7373219373219375,0.8179677113010448
23,-14994.426937738248,-0.7388201982067012,0.8174988201982066
23,-14964.008894536217,-0.7402675371944241,0.8171516481867132
23,-14933.590851334182,-0.7416648019691207,0.8174088162899978
23,-14903.172808132147,-0.7432352287048707,0.817147305211654
23,-14872.754764930116,-0.7447913788339321,0.8162291609100121
23,-14842.336721728085,-0.7463334248832737,0.8150691202050718
23,-14811.91867852605,-0.7478615367815674,0.8136352054744659
23,-14781.500635324015,-0.7493758819060024,0.8118962335829807
23,-14751.082592121984,-0.7508766251281221,0.8100375824926722
23,-14720.66454891995,-0.7523639288587005,0.8082402359460185
23,-14690.246505717918,-0.7538024164889836,0.8066453447050461
23,-14659.828462515885,-0.7552282040412605,0.8048254910272715
23,-14629.410419313852,-0.7566414411883483,0.8032412691166401
23,-14598.99237611182,-0.7580771848981515,0.8013300518406032
23,-14568.574332909786,-0.7595002602811036,0.7992018046156515
23,-14538.156289707753,-0.760910815939279,0.7969639468690702
23,-14507.73824650572,-0.7623089983022071,0.7946871087787896
23,-14477.320203303689,-0.7636949516648766,0.793088162583329
23,-14446.902160101654,-0.7650688182249645,0.791307885280358
23,-14416.48411689962,-0.7664307381193124,0.789619143916414
23,-14386.066073697588,-0.7677808494596632,0.7884560609868476
23,-14355.648030495551,-0.7691192883676766,0.7875431027302559
23,-14325.229987293518,-0.7704461890092419,0.7856504024644738
23,-14294.811944091483,-0.7717616836281,0.7844415900932056
23,-14264.393900889452,-0.7730659025787965,0.7832173557101924
23,-14233.97585768742,-0.7743589743589744,0.7815547415547416
23,-14203.557814485386,-0.7756410256410257,0.7796231546231547
23,-14173.139771283351,-0.7769121813031161,0.777588204996137
23,-14142.72172808132,-0.7781725644595957,0.7756117859829388
23,-14112.303684879287,-0.7794222964908092,0.7736611760961246
23,-14081.885641677254,-0.7806614970723216,0.7717043836050007
23,-14051.46759847522,-0.781795864413181,0.7696471847165833
23,-14021.049555273188,-0.7828896921897252,0.7677417335649345
23,-13990.631512071155,-0.7839436049859168,0.7658922207871025
23,-13960.213468869122,-0.7849582172701949,0.7642216032188176
23,-13929.79542566709,-0.7859033548784241,0.7627577716220376
23,-13899.377382465056,-0.786810731393765,0.761558592614132
23,-13868.959339263023,-0.7879548879046617,0.7606197586107178
23,-13838.54129606099,-0.7889988799079709,0.7596343050888507
23,-13808.123252858955,-0.7900346229113351,0.7586030407948214
23,-13777.705209656924,-0.7911520323377498,0.7575267609851036
23,-13747.287166454891,-0.7922901684013043,0.7564658060481529
23,-13716.869123252858,-0.7934190261817322,0.7555976780002371
23,-13686.451080050823,-0.7945387062566277,0.7549782019559326
23,-13656.033036848792,-0.7953563319416977,0.7544568959203105
23,-13625.61499364676,-0.7960224375318714,0.7541196182705616
23,-13595.196950444726,-0.7965684143407818,0.7539054574964494
23,-13564.778907242691,-0.7970826486782555,0.7544178269768516
23,-13534.36086404066,-0.7975942997233013,0.7545268168198304
23,-13503.942820838629,-0.798017825311943,0.755379679144385
23,-13473.524777636594,-0.7990921985815602,0.7548085106382978
23,-13443.10673443456,-0.8001580224617643,0.7553191489361702
23,-13412.688691232528,-0.8011873184286976,0.7560523767420319
23,-13382.270648030497,-0.8021806201225726,0.7568650444639891
23,-13351.852604828462,-0.8032217747535063,0.7573948062769059
23,-13321.434561626427,-0.8042547313164803,0.7572592899571765
23,-13291.016518424396,-0.8052795756551373,0.7574583281801817
23,-13260.598475222365,-0.8062963924924472,0.757494566183205
23,-13230.18043202033,-0.8073052654482158,0.7579960835509137
23,-13199.762388818295,-0.8083062770562769,0.758414502164502
23,-13169.344345616264,-0.8092995087813741,0.75923558306978
23,-13138.926302414233,-0.810258264047877,0.7597836419381183
23,-13108.508259212198,-0.8111031194224672,0.7604091744585629
23,-13078.090216010163,-0.8118887976042192,0.7611374658786739
23,-13047.672172808132,-0.812642541691385,0.7619141783666207
23,-13017.2541296061,-0.8133910420355435,0.7626598465473147
23,-12986.836086404066,-0.8142387389738505,0.7631922334151053
23,-12956.418043202031,-0.8151321597341226,0.7640598224022432
23,-12926.0,-0.8159930768137843,0.7649216620813474
24,-36865.0,,
24,-36834.5811965812,,
24,-36804.16239316239,,
24,-36773.74358974359,,
24,-36743.32478632479,,
24,-36712.905982905984,,
24,-36682.48717948718,,
24,-36652.068376068375,,
24,-36621.64957264957,,
24,-36591.230769230766,,
24,-36560.81196581197,,
24,-36530.39316239317,,
24,-36499.97435897436,,
24,-36469.55555555556,,
24,-36439.13675213675,,
24,-36408.717948717946,,
24,-36378.29914529915,,
24,-36347.88034188034,,
24,-36317.46153846154,,
24,-36287.042735042734,,
24,-36256.62393162393,,
24,-36226.205128205125,,
24,-36195.78632478633,,
24,-36165.36752136752,,
24,-36134.94871794872,,
24,-36104.52991452992,,
24,-36074.11111111111,,
24,-36043.69230769231,,
24,-36013.27350427351,,
24,-35982.8547008547,,
24,-35952.4358974359,,
24,-35922.017094017094,,
24,-35891.59829059829,,
24,-35861.179487179485,,
24,-35830.76068376069,,
24,-35800.34188034188,,
24,-35769.92307692308,,
24,-35739.50427350427,,
24,-35709.08547008547,,
24,-35678.666666666664,,
24,-35648.24786324786,,
24,-35617.82905982906,,
24,-35587.41025641026,,
24,-35556.99145299145,,
24,-35526.57264957265,,
24,-35496.153846153844,,
24,-35465.73504273504,,
24,-35435.31623931624,,
24,-35404.89743589744,,
24,-35374.47863247863,,
24,-35344.05982905983,,
24,-35313.64102564102,,
24,-35283.22222222222,,
24,-35252.80341880342,,
24,-35222.38461538462,,
24,-35191.96581196581,,
24,-35161.54700854701,,
24,-35131.1282051282,,
24,-35100.7094017094,,
24,-35070.2905982906,,
24,-35039.8717948718,,
24,-35009.45299145299,,
24,-34979.03418803419,,
24,-34948.61538461538,,
24,-34918.19658119658,,
24,-34887.77777777778,,
24,-34857.35897435898,,
24,-34826.94017094017,,
24,-34796.52136752137,,
24,-34766.10256410256,,
24,-34735.68376068376,,
24,-34705.26495726496,,
24,-34674.84615384616,,
24,-34644.42735042735,,
24,-34614.00854700855,,
24,-34583.58974358974,,
24,-34553.17094017094,,
24,-34522.75213675214,,
24,-34492.333333333336,,
24,-34461.91452991453,,
24,-34431.49572649573,,
24,-34401.07692307692,,
24,-34370.65811965812,,
24,-34340.23931623931,,
24,-34309.820512820515,,
24,-34279.40170940171,,
24,-34248.982905982906,,
24,-34218.5641025641,,
24,-34188.1452991453,,
24,-34157.7264957265,,
24,-34127.307692307695,,
24,-34096.88888888889,,
24,-34066.470085470086,,
24,-34036.05128205128,,
24,-34005.63247863248,,
24,-33975.21367521367,,
24,-33944.794871794875,,
24,-33914.37606837607,,
24,-33883.957264957266,,
24,-33853.53846153846,,
24,-33823.11965811966,,
24,-33792.70085470085,,
24,-33762.282051282054,,
24,-33731.86324786325,,
24,-33701.444444444445,,
24,-33671.02564102564,,
24,-33640.60683760684,,
24,-33610.18803418803,,
24,-33579.769230769234,,
24,-33549.35042735043,,
24,-33518.931623931625,,
24,-33488.51282051282,,
24,-33458.094017094016,,
24,-33427.67521367521,,
24,-33397.256410256414,,
24,-33366.83760683761,,
24,-33336.418803418805,,
24,-33306.0,,
24,-33275.581196581195,,
24,-33245.16239316239,,
24,-33214.74358974359,,
24,-33184.32478632479,,
24,-33153.905982905984,,
24,-33123.48717948718,,
24,-33093.068376068375,,
24,-33062.64957264957,,
24,-33032.230769230766,,
24,-33001.81196581197,,
24,-32971.393162393164,,
24,-32940.97435897436,,
24,-32910.555555555555,,
24,-32880.13675213675,,
24,-32849.717948717946,,
24,-32819.29914529915,,
24,-32788.88034188034,,
24,-32758.46153846154,,
24,-32728.04273504273,,
24,-32697.62393162393,,
24,-32667.20512820513,,
24,-32636.786324786324,,
24,-32606.367521367523,,
24,-32575.94871794872,,
24,-32545.529914529918,,
24,-32515.11111111111,,
24,-32484.69230769231,,
24,-32454.273504273504,,
24,-32423.854700854703,,
24,-32393.4358974359,,
24,-32363.017094017094,,
24,-32332.59829059829,,
24,-32302.17948717949,,
24,-32271.760683760684,,
24,-32241.341880341883,,
24,-32210.92307692308,,
24,-32180.504273504277,,
24,-32150.08547008547,,
24,-32119.666666666668,,
24,-32089.247863247863,,
24,-32058.829059829062,,
24,-32028.410256410258,,
24,-31997.991452991453,,
24,-31967.57264957265,,
24,-31937.153846153848,,
24,-31906.735042735043,,
24,-31876.31623931624,,
24,-31845.89743589744,,
24,-31815.478632478636,,
24,-31785.05982905983,,
24,-31754.641025641027,,
24,-31724.222222222223,,
24,-31693.803418803414,,
24,-31663.384615384617,,
24,-31632.96581196581,,
24,-31602.547008547008,,
24,-31572.128205128203,,
24,-31541.7094017094,,
24,-31511.2905982906,,
24,-31480.8717948718,,
24,-31450.452991452992,,
24,-31420.034188034188,,
24,-31389.615384615383,,
24,-31359.196581196586,,
24,-31328.777777777777,,
24,-31298.358974358976,,
24,-31267.94017094017,,
24,-31237.521367521367,,
24,-31207.102564102563,,
24,-31176.68376068376,,
24,-31146.26495726496,,
24,-31115.84615384616,,
24,-31085.42735042735,,
24,-31055.008547008547,,
24,-31024.589743589742,,
24,-30994.17094017094,,
24,-30963.752136752137,,
24,-30933.333333333336,,
24,-30902.91452991453,,
24,-30872.495726495727,,
24,-30842.07692307692,,
24,-30811.65811965812,,
24,-30781.23931623932,,
24,-30750.82051282051,,
24,-30720.40170940171,,
24,-30689.982905982903,,
24,-30659.5641025641,,
24,-30629.1452991453,,
24,-30598.726495726496,,
24,-30568.30769230769,,
24,-30537.88888888889,,
24,-30507.47008547009,,
24,-30477.05128205128,,
24,-30446.63247863248,,
24,-30416.21367521368,,
24,-30385.79487179487,,
24,-30355.37606837607,,
24,-30324.957264957266,,
24,-30294.53846153846,,
24,-30264.119658119656,,
24,-30233.70085470085,,
24,-30203.28205128205,,
24,-30172.86324786325,,
24,-30142.444444444445,,
24,-30112.02564102564,,
24,-30081.60683760684,,
24,-30051.188034188035,,
24,-30020.76923076923,,
24,-29990.35042735043,,
24,-29959.931623931625,,
24,-29929.51282051282,,
24,-29899.094017094016,,
24,-29868.67521367521,,
24,-29838.25641025641,,
24,-29807.83760683761,,
24,-29777.418803418805,,
24,-29747.0,,
24,-29716.581196581195,,
24,-29686.162393162394,,
24,-29655.74358974359,,
24,-29625.32478632479,,
24,-29594.905982905984,,
24,-29564.48717948718,,
24,-29534.06837606837,,
24,-29503.64957264957,,
24,-29473.23076923077,,
24,-29442.811965811965,,
24,-29412.393162393164,,
24,-29381.97435897436,,
24,-29351.555555555555,,
24,-29321.136752136757,,
24,-29290.71794871795,,
24,-29260.299145299145,,
24,-29229.880341880344,,
24,-29199.46153846154,,
24,-29169.04273504273,,
24,-29138.62393162393,,
24,-29108.20512820513,,
24,-29077.786324786324,,
24,-29047.367521367523,,
24,-29016.94871794872,,
24,-28986.529914529918,,
24,-28956.11111111111,,
24,-28925.69230769231,,
24,-28895.273504273504,,
24,-28864.854700854703,,
24,-28834.4358974359,,
24,-28804.017094017094,,
24,-28773.59829059829,,
24,-28743.17948717949,,
24,-28712.760683760684,,
24,-28682.341880341883,,
24,-28651.92307692308,,
24,-28621.504273504277,,
24,-28591.08547008547,,
24,-28560.666666666668,,
24,-28530.247863247863,,
24,-28499.829059829062,,
24,-28469.410256410258,,
24,-28438.991452991453,,
24,-28408.57264957265,,
24,-28378.153846153844,,
24,-28347.735042735043,,
24,-28317.31623931624,,
24,-28286.89743589744,,
24,-28256.478632478636,,
24,-28226.05982905983,,
24,-28195.641025641024,,
24,-28165.222222222223,,
24,-28134.80341880342,,
24,-28104.384615384617,,
24,-28073.96581196581,,
24,-28043.547008547008,,
24,-28013.128205128203,,
24,-27982.7094017094,,
24,-27952.2905982906,,
24,-27921.8717948718,,
24,-27891.452991452992,,
24,-27861.034188034188,,
24,-27830.615384615383,,
24,-27800.196581196586,,
24,-27769.777777777777,,
24,-27739.358974358976,,
24,-27708.94017094017,,
24,-27678.521367521367,,
24,-27648.102564102563,,
24,-27617.68376068376,,
24,-27587.26495726496,,
24,-27556.84615384616,,
24,-27526.42735042735,,
24,-27496.008547008547,,
24,-27465.589743589742,,
24,-27435.17094017094,,
24,-27404.752136752137,,
24,-27374.333333333336,,
24,-27343.91452991453,,
24,-27313.495726495727,,
24,-27283.07692307692,,
24,-27252.65811965812,,
24,-27222.23931623932,,
24,-27191.820512820515,,
24,-27161.40170940171,,
24,-27130.982905982903,,
24,-27100.5641025641,,
24,-27070.145299145297,,
24,-27039.726495726496,,
24,-27009.30769230769,,
24,-26978.88888888889,,
24,-26948.47008547009,,
24,-26918.05128205128,,
24,-26887.63247863248,,
24,-26857.21367521368,,
24,-26826.794871794875,,
24,-26796.37606837607,,
24,-26765.957264957266,,
24,-26735.53846153846,,
24,-26705.119658119656,,
24,-26674.70085470085,,
24,-26644.28205128205,,
24,-26613.86324786325,,
24,-26583.444444444445,,
24,-26553.02564102564,,
24,-26522.60683760684,,
24,-26492.188034188035,,
24,-26461.76923076923,,
24,-26431.35042735043,,
24,-26400.931623931625,,
24,-26370.51282051282,,
24,-26340.094017094016,,
24,-26309.67521367521,,
24,-26279.25641025641,,
24,-26248.83760683761,,
24,-26218.418803418805,,
24,-26188.0,,
24,-26157.581196581195,1.0,1.0
24,-26127.162393162394,1.0,0.33333333333333337
24,-26096.74358974359,0.3333333333333334,-0.3333333333333334
24,-26066.32478632479,0.6,-0.6
24,-26035.905982905984,0.7333333333333333,-0.4666666666666666
24,-26005.48717948718,0.8095238095238096,-0.14285714285714288
24,-25975.06837606837,0.6428571428571428,-0.2857142857142857
24,-25944.64957264957,0.3333333333333333,-0.4444444444444444
24,-25914.23076923077,0.06666666666666667,-0.5111111111111111
24,-25883.81196581197,-0.05454545454545454,-0.5272727272727272
24,-25853.393162393164,0.1212121212121212,-0.5151515151515151
24,-25822.97435897436,0.25641025641025633,-0.282051282051282
24,-25792.555555555555,0.3626373626373627,-0.09890109890109891
24,-25762.13675213675,0.4476190476190477,0.04761904761904762
24,-25731.71794871795,0.5,0.16666666666666669
24,-25701.29914529915,0.5294117647058822,0.2352941176470588
24,-25670.880341880344,0.5555555555555556,0.2941176470588236
24,-25640.46153846154,0.6023391812865496,0.3099415204678362
24,-25610.04273504273,0.6105263157894737,0.30526315789473685
24,-25579.62393162393,0.6476190476190476,0.21904761904761907
24,-25549.20512820513,0.6796536796536796,0.20346320346320346
24,-25518.786324786328,0.7075098814229249,0.20948616600790515
24,-25488.367521367523,0.717391304347826,0.13043478260869565
24,-25457.94871794872,0.7199999999999999,0.13999999999999996
24,-25427.529914529918,0.7415384615384616,0.07076923076923078
24,-25397.11111111111,0.7606837606837609,0.042735042735042736
24,-25366.69230769231,0.7777777777777777,-0.031746031746031744
24,-25336.273504273504,0.7931034482758619,-0.09359605911330048
24,-25305.854700854703,0.8068965517241379,-0.14482758620689656
24,-25275.4358974359,0.8193548387096776,-0.178494623655914
24,-25245.017094017094,0.8266129032258066,-0.2056451612903226
24,-25214.59829059829,0.8257575757575757,-0.24242424242424246
24,-25184.17948717949,0.8110516934046347,-0.28698752228163993
24,-25153.760683760684,0.7781512605042017,-0.3277310924369748
24,-25123.341880341883,0.7365079365079366,-0.3650793650793651
24,-25092.92307692308,0.7057057057057058,-0.3993993993993994
24,-25062.504273504277,0.678520625889047,-0.42816500711237554
24,-25032.08547008547,0.6572199730094468,-0.44669365721997306
24,-25001.666666666668,0.6487179487179487,-0.46153846153846156
24,-24971.247863247863,0.6487804878048781,-0.47317073170731705
24,-24940.829059829062,0.6585365853658537,-0.4750290360046458
24,-24910.410256410258,0.6699889258028793,-0.4617940199335548
24,-24879.991452991453,0.6849894291754757,-0.43763213530655387
24,-24849.57264957265,0.6989898989898989,-0.41212121212121205
24,-24819.153846153848,0.7120772946859903,-0.3758454106280194
24,-24788.735042735043,0.7187789084181315,-0.3746530989824237
24,-24758.31623931624,0.7145390070921986,-0.3865248226950355
24,-24727.89743589744,0.70578231292517,-0.3996598639455782
24,-24697.478632478636,0.6930612244897959,-0.4187755102040816
24,-24667.05982905983,0.6847058823529413,-0.44156862745098047
24,-24636.641025641024,0.6666666666666666,-0.46153846153846156
24,-24606.222222222223,0.6502177068214804,-0.4789550072568941
24,-24575.80341880342,0.6380153738644304,-0.49685534591194963
24,-24545.384615384617,0.626936026936027,-0.5111111111111112
24,-24514.96581196581,0.6181818181818182,-0.5233766233766234
24,-24484.547008547008,0.6127819548872181,-0.5350877192982457
24,-24454.128205128203,0.6104053236539624,-0.5426497277676949
24,-24423.7094017094,0.6130917592051431,-0.5476329631794271
24,-24393.2905982906,0.615819209039548,-0.5514124293785311
24,-24362.8717948718,0.6174863387978142,-0.5573770491803278
24,-24332.452991452992,0.6171337916446324,-0.5631940772078267
24,-24302.034188034188,0.6159754224270353,-0.5637480798771121
24,-24271.615384615383,0.6150793650793651,-0.5585317460317459
24,-24241.196581196586,0.6086538461538462,-0.5567307692307693
24,-24210.77777777778,0.599067599067599,-0.5692307692307692
24,-24180.358974358976,0.5766621438263231,-0.5811849841700588
24,-24149.94017094017,0.5522388059701492,-0.5935030728709393
24,-24119.521367521367,0.5379369138959932,-0.6052855924978686
24,-24089.102564102563,0.5370600414078676,-0.6157349896480332
24,-24058.68376068376,0.5444668008048291,-0.6225352112676057
24,-24028.26495726496,0.5524256651017214,-0.6283255086071987
24,-23997.84615384616,0.5578386605783866,-0.6362252663622526
24,-23967.42735042735,0.5601629026286561,-0.6408737504627916
24,-23937.008547008547,0.5639639639639641,-0.6425225225225225
24,-23906.589743589742,0.5635087719298246,-0.6498245614035089
24,-23876.17094017094,0.5536568694463431,-0.6582365003417635
24,-23845.752136752137,0.5298035298035298,-0.666999666999667
24,-23815.333333333336,0.49951314508276534,-0.6754300551768907
24,-23784.91452991453,0.4696202531645569,-0.6822784810126582
24,-23754.495726495727,0.441358024691358,-0.6888888888888889
24,-23724.07692307692,0.4134296898524541,-0.6934658235471245
24,-23693.65811965812,0.3875991771965912,-0.6985013223626211
24,-23663.23931623932,0.3643144004589788,-0.70223752151463
24,-23632.820512820515,0.3456582633053221,-0.7019607843137255
24,-23602.40170940171,0.333515731874145,-0.6930232558139534
24,-23571.982905982903,0.330660251269714,-0.6802993851911253
24,-23541.5641025641,0.3296760710553814,-0.6692789968652038
24,-23511.1452991453,0.3227783452502554,-0.6578140960163433
24,-23480.726495726496,0.31785268414481893,-0.6459425717852684
24,-23450.30769230769,0.31330891330891325,-0.6317460317460317
24,-23419.88888888889,0.3057811753463927,-0.6235069278547539
24,-23389.47008547009,0.2935951379149135,-0.6227208976157083
24,-23359.05128205128,0.2802562342713338,-0.622969572180279
24,-23328.63247863248,0.26718924972004476,-0.6138857782754759
24,-23298.21367521368,0.25307017543859645,-0.6083333333333333
24,-23267.794871794875,0.23582474226804126,-0.6095360824742269
24,-23237.37606837607,0.21859877971807282,-0.612876078266358
24,-23206.957264957266,0.20140177283034427,-0.6194599051741909
24,-23176.53846153846,0.18424242424242426,-0.6262626262626263
24,-23146.119658119656,0.16594059405940598,-0.6332673267326734
24,-23115.70085470085,0.14773830324208892,-0.6400698893418754
24,-23085.28205128205,0.1304016752332001,-0.6459166190748145
24,-23054.86324786325,0.11389096340552653,-0.6523525018670651
24,-23024.444444444445,0.09743589743589742,-0.6589743589743589
24,-22994.02564102564,0.08104222821203955,-0.6654088050314466
24,-22963.60683760684,0.06542056074766356,-0.6713101745723858
24,-22933.188034188035,0.05019037729318103,-0.6756663205261335
24,-22902.769230769238,0.03499830105334693,-0.6802582398912674
24,-22872.35042735043,0.019849874895746453,-0.6834028356964135
24,-22841.931623931625,0.005733005733005733,-0.6868140868140868
24,-22811.51282051282,-0.007722007722007721,-0.6924066924066924
24,-22781.094017094016,-0.020543615676359036,-0.6975347661188368
24,-22750.67521367521,-0.03244837758112095,-0.7019096413600373
24,-22720.25641025641,-0.04317315026697178,-0.7031273836765828
24,-22689.83760683761,-0.05577211394302848,-0.7067466266866567
24,-22659.418803418805,-0.06955496610669024,-0.7067491895078101
24,-22629.0,-0.08242792988555701,-0.709111980298421
24,-22598.581196581195,-0.09670987038883352,-0.7122916963395529
24,-22568.162393162394,-0.1084033613445378,-0.7159663865546219
24,-22537.74358974359,-0.12203856749311294,-0.7203856749311294
24,-22507.32478632479,-0.13561847988077494,-0.7249695163257011
24,-22476.905982905984,-0.14620818339330932,-0.7283753165400506
24,-22446.48717948718,-0.15525832677681614,-0.7309205350118017
24,-22416.06837606837,-0.16387096774193546,-0.7347096774193548
24,-22385.64957264957,-0.17206349206349209,-0.7386666666666667
24,-22355.23076923077,-0.18010248718910132,-0.741782277215348
24,-22324.81196581197,-0.18725393700787404,-0.7445866141732285
24,-22294.393162393164,-0.19404069767441862,-0.7473352713178294
24,-22263.97435897436,-0.19952295766249253,-0.7502683363148478
24,-22233.555555555555,-0.20446271285965945,-0.7512624779800354
24,-22203.13675213675,-0.20865139949109415,-0.7513300948415452
24,-22172.71794871795,-0.21257689678742311,-0.7511961722488039
24,-22142.29914529915,-0.2162495791718101,-0.7504208281898775
24,-22111.880341880344,-0.220342730790492,-0.747705914870094
24,-22081.46153846154,-0.2230936819172113,-0.745751633986928
24,-22051.04273504273,-0.22498926577930436,-0.7468870759982825
24,-22020.62393162393,-0.22648894530836772,-0.7482280757431503
24,-21990.20512820513,-0.22677510165780415,-0.7476801167761442
24,-21959.786324786328,-0.22672147995889005,-0.7465570400822199
24,-21929.367521367523,-0.23282674772036474,-0.7501519756838906
24,-21898.94871794872,-0.24203376286085304,-0.7536709619418639
24,-21868.529914529918,-0.2481040086673889,-0.7571161233133064
24,-21838.11111111111,-0.25446775446775444,-0.7604895104895105
24,-21807.69230769231,-0.2611111111111111,-0.7637931034482758
24,-21777.273504273508,-0.26783183750590456,-0.7668398677373642
24,-21746.854700854703,-0.2736930388593794,-0.7700121144348151
24,-21716.4358974359,-0.2798308512594227,-0.7731200588343446
24,-21686.017094017094,-0.28750226736803913,-0.7759840377290042
24,-21655.59829059829,-0.2970022371364653,-0.7789709172259507
24,-21625.17948717949,-0.3063134657836644,-0.7813686534216335
24,-21594.760683760684,-0.3152666434297665,-0.7835482746601604
24,-21564.341880341883,-0.3237014103887169,-0.7851737186102512
24,-21533.92307692308,-0.3323147440794499,-0.7867753161870809
24,-21503.504273504277,-0.34059488898198576,-0.7883535819019689
24,-21473.08547008547,-0.3485525227460712,-0.7897435897435897
24,-21442.666666666668,-0.35652457945451577,-0.7914421035440142
24,-21412.247863247863,-0.36466983794243335,-0.7939208256067082
24,-21381.829059829062,-0.37266141230793726,-0.7965130164795797
24,-21351.410256410258,-0.3805031446540881,-0.7988993710691823
24,-21320.991452991453,-0.38819875776397517,-0.8010869565217391
24,-21290.57264957265,-0.39559849704777245,-0.8032359481634845
24,-21260.153846153848,-0.4025600242369158,-0.8051957888358705
24,-21229.735042735043,-0.40924734400718243,-0.8074218165494538
24,-21199.31623931624,-0.4156688839615669,-0.809460458240946
24,-21168.89743589744,-0.4218327856882074,-0.8108798831690399
24,-21138.478632478636,-0.42760262607315497,-0.8119904768775703
24,-21108.05982905983,-0.43284858853721137,-0.8123752495009982
24,-21077.641025641027,-0.43688362919132157,-0.8117779656241195
24,-21047.222222222223,-0.4354333449356074,-0.8103724329968676
24,-21016.80341880342,-0.43020295837633304,-0.8084623323013417
24,-20986.384615384617,-0.4249966000271998,-0.808513531891745
24,-20955.96581196581,-0.41941121118429897,-0.8088452749025408
24,-20925.547008547008,-0.41412530728855224,-0.8098465218257923
24,-20895.128205128203,-0.4095238095238095,-0.8108374384236452
24,-20864.7094017094,-0.4071428571428571,-0.8129870129870129
24,-20834.2905982906,-0.4067796610169491,-0.8151001540832049
24,-20803.8717948718,-0.41077889925728434,-0.8171776804418207
24,-20773.452991452992,-0.4158558784759275,-0.8192203879229175
24,-20743.034188034188,-0.42110490378646803,-0.8212290502793296
24,-20712.615384615383,-0.4263965623081646,-0.8232044198895028
24,-20682.196581196586,-0.4317284925019732,-0.8250258029263555
24,-20651.77777777778,-0.43685822374346966,-0.8266978922716628
24,-20621.358974358976,-0.4419101924447613,-0.8284628177714424
24,-20590.94017094017,-0.4466509988249119,-0.8303172737955347
24,-20560.521367521367,-0.45108979947689615,-0.8321418192385933
24,-20530.102564102563,-0.45500546259559543,-0.8332470818239319
24,-20499.68376068376,-0.45875526225964275,-0.8344521561042212
24,-20469.26495726496,-0.46200607902735563,-0.8353033884948777
24,-20438.84615384616,-0.4652186020607073,-0.8359231411862991
24,-20408.42735042735,-0.4680628272251309,-0.8363185450537337
