Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-32606.389396709325,0.2417506,0.03152422,0.27762878,0.44909638,18,10
-32302.202925045705,0.21702245,0.026461821,0.28406942,0.4724463,18,10
-31998.016453382086,0.27827936,0.023385454,0.29015478,0.4081804,18,10
-31693.829981718463,0.20523927,0.020564225,0.2763099,0.49788657,18,10
-31389.643510054844,0.17114243,0.019267008,0.2605501,0.54904044,18,10
-31085.457038391225,0.19645572,0.023192808,0.29250598,0.48784548,18,10
-30781.27056672761,0.14978081,0.019586977,0.26179916,0.56883305,18,10
-30477.084095063983,0.16466913,0.017956672,0.26664355,0.55073065,18,10
-30172.897623400364,0.15307966,0.017182479,0.27052563,0.5592122,18,10
-29868.711151736745,0.1938648,0.017846439,0.28300184,0.50528693,18,10
-29564.52468007313,0.14646105,0.015125198,0.26163262,0.5767811,18,10
-29260.338208409503,0.14970706,0.014313844,0.2547245,0.5812546,18,10
-28956.151736745887,0.15525912,0.015568661,0.26851216,0.56066006,18,10
-28651.965265082268,0.12475105,0.014559832,0.24868122,0.6120079,18,10
-28347.77879341865,0.15711856,0.01448784,0.26968187,0.5587117,18,10
-28043.59232175503,0.13092464,0.0140853105,0.27031443,0.5846756,18,10
-27739.405850091407,0.16185144,0.01751427,0.3121303,0.508504,18,10
-27435.219378427788,0.12305757,0.014881911,0.2709485,0.591112,18,10
-27131.03290676417,0.12632021,0.015314817,0.29611665,0.56224835,18,10
-26826.846435100542,0.11590548,0.014643473,0.28685322,0.58259785,18,10
-26522.659963436927,0.123512365,0.013430135,0.2682887,0.5947688,18,10
-26218.473491773308,0.11160693,0.012064347,0.2568439,0.6194848,18,10
-25914.28702010969,0.14529802,0.014739822,0.29482883,0.5451333,18,10
-25610.10054844607,0.13719308,0.013415742,0.27752727,0.5718639,18,10
-25305.91407678245,0.10440334,0.011198355,0.25078806,0.63361025,18,10
-25001.72760511883,0.093551375,0.009450405,0.2233235,0.6736747,18,10
-24697.54113345521,0.09080965,0.007991979,0.20851775,0.69268066,18,10
-24393.3546617916,0.08278161,0.007289874,0.19412145,0.7158071,18,10
-24089.16819012797,0.08044542,0.00729258,0.19718571,0.7150763,18,10
-23784.98171846435,0.08646033,0.007548882,0.19451599,0.7114748,18,10
-23480.79524680073,0.16567478,0.00794171,0.24184886,0.58453465,18,10
-23176.60877513711,0.07958598,0.007981593,0.21282205,0.69961035,18,10
-22872.42230347349,0.08526721,0.007521295,0.22543767,0.6817738,18,10
-22568.23583180987,0.08594886,0.007315506,0.21040264,0.69633305,18,10
-22264.04936014625,0.08459567,0.006949424,0.20986478,0.6985901,18,10
-21959.862888482632,0.067121886,0.005550652,0.18594684,0.74138063,18,10
-21655.676416819013,0.06531423,0.0050495653,0.17697105,0.75266516,18,10
-21351.4899451554,0.063879386,0.004544386,0.1742463,0.75732994,18,10
-21047.30347349177,0.059393626,0.0042111133,0.15995628,0.776439,18,10
-20743.117001828155,0.05821687,0.0037688748,0.15200111,0.7860132,18,10
-20438.930530164533,0.059708875,0.004225296,0.15458187,0.781484,18,10
-36591.20481927711,0.1220236,0.28871354,0.32338446,0.26587835,19,1
-36286.98795180723,0.13369805,0.24248962,0.2625181,0.3612942,19,1
-35982.77108433735,0.14147551,0.12874393,0.21962972,0.51015085,19,1
-35678.55421686747,0.13808052,0.09989378,0.20954499,0.55248076,19,1
-35374.33734939759,0.20157667,0.079794854,0.24069826,0.47793022,19,1
-35070.12048192771,0.22008005,0.06293638,0.25103185,0.46595174,19,1
-34765.90361445783,0.17014469,0.05270666,0.22947927,0.54766935,19,1
-34461.68674698795,0.17011136,0.045606423,0.2236568,0.56062543,19,1
-34157.469879518074,0.17632444,0.039285194,0.23402014,0.5503702,19,1
-33853.25301204819,0.16231623,0.033561643,0.2201198,0.5840023,19,1
-33549.03614457831,0.1636593,0.02865054,0.21813986,0.5895503,19,1
-33244.81927710844,0.15708253,0.023810605,0.21689233,0.6022145,19,1
-32940.60240963855,0.13593918,0.021958683,0.21244797,0.6296541,19,1
-32636.385542168675,0.13231638,0.017661067,0.20278291,0.6472396,19,1
-32332.168674698794,0.14188704,0.017307755,0.22831538,0.6124898,19,1
-32027.95180722892,0.12961522,0.014881375,0.21598956,0.63951385,19,1
-31723.73493975904,0.12163488,0.013302704,0.20691016,0.6581522,19,1
-31419.51807228916,0.15387487,0.011988006,0.2143378,0.6197993,19,1
-31115.30120481928,0.11903679,0.010956967,0.21040595,0.6596003,19,1
-30811.0843373494,0.1349452,0.011256048,0.21875055,0.6350483,19,1
-30506.86746987952,0.106976725,0.0099253645,0.19461101,0.68848693,19,1
-30202.65060240964,0.10101555,0.008689018,0.18403172,0.70626366,19,1
-29898.43373493976,0.106200136,0.008977856,0.18355195,0.70127004,19,1
-29594.21686746988,0.08633621,0.0075701512,0.17162989,0.73446375,19,1
-29290.0,0.08945473,0.006975715,0.16008718,0.7434824,19,1
-28985.78313253012,0.07934185,0.0070611327,0.15619045,0.7574066,19,1
-28681.56626506024,0.0768543,0.0065660626,0.14824776,0.7683319,19,1
-28377.34939759036,0.07671498,0.006480652,0.14263116,0.7741732,19,1
-28073.13253012048,0.06671806,0.006182055,0.13059965,0.79650027,19,1
-27768.9156626506,0.06632931,0.0056671994,0.12644461,0.80155885,19,1
-27464.698795180724,0.06670382,0.005818418,0.12522778,0.80225,19,1
-27160.481927710844,0.091536835,0.005678635,0.13095255,0.771832,19,1
-26856.265060240963,0.07264662,0.0046740565,0.12104639,0.801633,19,1
-36591.20481927711,0.13496445,0.25006706,0.3756198,0.23934872,19,2
-36286.98795180723,0.12073505,0.18995632,0.25796884,0.43133983,19,2
-35982.77108433735,0.11741191,0.15467678,0.2008445,0.5270668,19,2
-35678.55421686747,0.117819846,0.12289955,0.17524217,0.58403844,19,2
-35374.33734939759,0.12141223,0.09818975,0.16490252,0.6154955,19,2
-35070.12048192771,0.14325204,0.07237317,0.17916763,0.60520715,19,2
-34765.90361445783,0.13819286,0.06844275,0.16608673,0.6272777,19,2
-34461.68674698795,0.14091198,0.0591353,0.17101122,0.6289415,19,2
-34157.469879518074,0.13851418,0.053384937,0.16301955,0.64508134,19,2
-33853.25301204819,0.13647841,0.047927774,0.16193649,0.6536573,19,2
-33549.03614457831,0.14442703,0.037073873,0.163557,0.65494215,19,2
-33244.81927710844,0.13689153,0.02972432,0.17028359,0.6631006,19,2
-32940.60240963855,0.13531327,0.02342755,0.1775199,0.66373926,19,2
-32636.385542168675,0.1481184,0.021331038,0.18126157,0.649289,19,2
-32332.168674698794,0.12700945,0.017466208,0.16066697,0.6948574,19,2
-32027.95180722892,0.124765575,0.016534742,0.16133083,0.6973688,19,2
-31723.73493975904,0.12802525,0.015556258,0.15618259,0.70023596,19,2
-31419.51807228916,0.13604748,0.014422217,0.14792642,0.70160383,19,2
-31115.30120481928,0.12243511,0.012814922,0.14192109,0.7228289,19,2
-30811.0843373494,0.11496953,0.014192514,0.15257385,0.7182641,19,2
-30506.86746987952,0.1094105,0.01526303,0.14534338,0.7299831,19,2
-30202.65060240964,0.09760032,0.014998501,0.13720661,0.7501946,19,2
-29898.43373493976,0.07430463,0.012933867,0.11438979,0.79837173,19,2
-29594.21686746988,0.075096264,0.01187049,0.106861725,0.80617154,19,2
-29290.0,0.09390961,0.014240096,0.121887624,0.76996267,19,2
-28985.78313253012,0.06878989,0.012180192,0.10682,0.8122099,19,2
-28681.56626506024,0.08264084,0.011782341,0.10363759,0.8019392,19,2
-28377.34939759036,0.07130004,0.009991787,0.0901982,0.82851,19,2
-28073.13253012048,0.07008825,0.00929966,0.088893905,0.83171815,19,2
-27768.9156626506,0.05135885,0.007923307,0.08080512,0.8599127,19,2
-27464.698795180724,0.048130114,0.007929155,0.07513692,0.8688038,19,2
-27160.481927710844,0.041600272,0.0076487013,0.06664721,0.8841039,19,2
-26856.265060240963,0.040263273,0.007105843,0.061369527,0.8912614,19,2
-36591.20481927711,0.14173552,0.31096244,0.36364388,0.18365815,19,3
-36286.98795180723,0.13928047,0.18988276,0.26859245,0.40224433,19,3
-35982.77108433735,0.1624091,0.1201015,0.25358877,0.46390063,19,3
-35678.55421686747,0.16721581,0.08788405,0.24984738,0.49505273,19,3
-35374.33734939759,0.17553255,0.0665827,0.23084936,0.52703536,19,3
-35070.12048192771,0.1696293,0.057174675,0.22786514,0.5453309,19,3
-34765.90361445783,0.17524984,0.044659562,0.2300818,0.5500088,19,3
-34461.68674698795,0.17643356,0.038722597,0.2170939,0.5677499,19,3
-34157.469879518074,0.17874949,0.033718005,0.22321363,0.5643189,19,3
-33853.25301204819,0.18187167,0.029678106,0.23659757,0.55185264,19,3
-33549.03614457831,0.2633796,0.028581569,0.2861938,0.42184505,19,3
-33244.81927710844,0.19633682,0.022682335,0.25995445,0.52102643,19,3
-32940.60240963855,0.17082253,0.019620024,0.2570314,0.55252606,19,3
-32636.385542168675,0.15512136,0.017149506,0.23796609,0.58976305,19,3
-32332.168674698794,0.15814725,0.016476607,0.2528277,0.57254845,19,3
-32027.95180722892,0.13467331,0.013232894,0.2434388,0.608655,19,3
-31723.73493975904,0.131026,0.012433574,0.24038804,0.6161524,19,3
-31419.51807228916,0.12688363,0.012224462,0.23193863,0.62895334,19,3
-31115.30120481928,0.1318757,0.011131493,0.23080413,0.6261887,19,3
-30811.0843373494,0.124790356,0.009860167,0.22040722,0.6449423,19,3
-30506.86746987952,0.18800655,0.009905332,0.23287313,0.56921494,19,3
-30202.65060240964,0.13167565,0.009722121,0.2433379,0.6152643,19,3
-29898.43373493976,0.12428878,0.0095107015,0.23350856,0.632692,19,3
-29594.21686746988,0.11776205,0.009598983,0.23226896,0.64037,19,3
-29290.0,0.10868857,0.009312416,0.24455407,0.6374449,19,3
-28985.78313253012,0.13321182,0.013611334,0.2852697,0.5679071,19,3
-28681.56626506024,0.11456885,0.011505363,0.25732908,0.6165967,19,3
-28377.34939759036,0.10994138,0.010217732,0.23833008,0.64151084,19,3
-28073.13253012048,0.10454391,0.009614324,0.22204392,0.66379786,19,3
-27768.9156626506,0.09751894,0.009056849,0.20713618,0.686288,19,3
-27464.698795180724,0.09173975,0.0085374545,0.18888631,0.71083647,19,3
-27160.481927710844,0.08792848,0.0076556155,0.17930986,0.72510606,19,3
-26856.265060240963,0.08117848,0.007094228,0.17030266,0.7414247,19,3
-36591.20481927711,0.16191225,0.22871637,0.4031883,0.2061831,19,4
-36286.98795180723,0.17184089,0.18871896,0.3240559,0.3153842,19,4
-35982.77108433735,0.1565959,0.13175865,0.27392045,0.437725,19,4
-35678.55421686747,0.17775783,0.097498365,0.26601797,0.45872584,19,4
-35374.33734939759,0.16970477,0.0780235,0.25089014,0.50138164,19,4
-35070.12048192771,0.17788753,0.06085535,0.24915668,0.5121004,19,4
-34765.90361445783,0.18245785,0.051555045,0.2526713,0.5133158,19,4
-34461.68674698795,0.17739321,0.041893728,0.244163,0.53655005,19,4
-34157.469879518074,0.17637411,0.036216035,0.24307945,0.5443304,19,4
-33853.25301204819,0.16950336,0.0326092,0.23820285,0.55968463,19,4
-33549.03614457831,0.19328436,0.030037036,0.25061756,0.52606106,19,4
-33244.81927710844,0.18373084,0.023432922,0.24722707,0.5456092,19,4
-32940.60240963855,0.14587575,0.017421696,0.22724064,0.60946196,19,4
-32636.385542168675,0.14465891,0.015467035,0.22738545,0.6124886,19,4
-32332.168674698794,0.28005633,0.019070117,0.29829,0.4025835,19,4
-32027.95180722892,0.17241924,0.014554935,0.2638835,0.54914236,19,4
-31723.73493975904,0.16465998,0.012325401,0.26603422,0.55698043,19,4
-31419.51807228916,0.14822912,0.011227956,0.25259715,0.58794576,19,4
-31115.30120481928,0.12853427,0.0096581625,0.24666624,0.6151413,19,4
-30811.0843373494,0.13504902,0.009173836,0.23905806,0.61671907,19,4
-30506.86746987952,0.12092529,0.009409813,0.23551324,0.63415164,19,4
-30202.65060240964,0.116059564,0.008035441,0.2281936,0.6477114,19,4
-29898.43373493976,0.11644298,0.00785796,0.21443085,0.6612682,19,4
-29594.21686746988,0.12215332,0.0076218992,0.21387175,0.65635306,19,4
-29290.0,0.10071101,0.006616751,0.20081754,0.6918547,19,4
-28985.78313253012,0.098923735,0.006812108,0.1950935,0.69917065,19,4
-28681.56626506024,0.09643925,0.0060571292,0.17597423,0.72152936,19,4
-28377.34939759036,0.08422766,0.0060174232,0.168725,0.7410299,19,4
-28073.13253012048,0.085143246,0.005861689,0.16180182,0.7471932,19,4
-27768.9156626506,0.08989568,0.006220625,0.15978767,0.74409604,19,4
-27464.698795180724,0.09187025,0.005509707,0.15535912,0.7472609,19,4
-27160.481927710844,0.10109657,0.005959938,0.16137986,0.7315637,19,4
-26856.265060240963,0.075940356,0.004608142,0.13773935,0.7817122,19,4
-36591.20481927711,0.13160686,0.23005292,0.3164031,0.32193714,19,5
-36286.98795180723,0.16478401,0.16379014,0.27838507,0.3930408,19,5
-35982.77108433735,0.13900581,0.13187279,0.2166721,0.5124493,19,5
-35678.55421686747,0.19739808,0.10834954,0.24976313,0.44448924,19,5
-35374.33734939759,0.14910199,0.0797459,0.21683788,0.55431426,19,5
-35070.12048192771,0.14723836,0.062674776,0.20477267,0.58531415,19,5
-34765.90361445783,0.14230743,0.051428236,0.2008938,0.6053705,19,5
-34461.68674698795,0.16634686,0.04443518,0.21578307,0.5734349,19,5
-34157.469879518074,0.15001974,0.03956511,0.20568275,0.6047324,19,5
-33853.25301204819,0.150975,0.03128532,0.20462051,0.6131192,19,5
-33549.03614457831,0.14254704,0.026295742,0.19615974,0.6349975,19,5
-33244.81927710844,0.13079046,0.020392122,0.19307718,0.6557402,19,5
-32940.60240963855,0.13888465,0.017473679,0.20534272,0.6382989,19,5
-32636.385542168675,0.13968351,0.014657165,0.19690874,0.6487506,19,5
-32332.168674698794,0.13114552,0.013984084,0.22333133,0.63153905,19,5
-32027.95180722892,0.12897488,0.012968674,0.21021092,0.64784557,19,5
-31723.73493975904,0.11465065,0.011872053,0.19654843,0.6769289,19,5
-31419.51807228916,0.117357686,0.011505902,0.1944443,0.6766921,19,5
-31115.30120481928,0.12949984,0.013721151,0.20874782,0.6480311,19,5
-30811.0843373494,0.139216,0.013144689,0.21425804,0.63338125,19,5
-30506.86746987952,0.11191019,0.010945977,0.18763486,0.689509,19,5
-30202.65060240964,0.11240224,0.009581327,0.18352029,0.69449615,19,5
-29898.43373493976,0.12157544,0.008702204,0.1716064,0.69811594,19,5
-29594.21686746988,0.11235292,0.009826224,0.17444806,0.70337284,19,5
-29290.0,0.100121915,0.008612271,0.16529946,0.72596633,19,5
-28985.78313253012,0.09059954,0.0080981385,0.15879087,0.74251145,19,5
-28681.56626506024,0.08999923,0.007520242,0.15182237,0.75065815,19,5
-28377.34939759036,0.09912627,0.009422323,0.17127214,0.72017926,19,5
-28073.13253012048,0.085401304,0.008123324,0.14538375,0.76109165,19,5
-27768.9156626506,0.14324418,0.009542781,0.17918025,0.66803277,19,5
-27464.698795180724,0.08758752,0.007825138,0.14792266,0.75666463,19,5
-27160.481927710844,0.06954132,0.00831755,0.14143316,0.78070796,19,5
-26856.265060240963,0.0649198,0.007570953,0.13259967,0.7949096,19,5
-36591.20481927711,0.14863458,0.261135,0.35492224,0.23530817,19,6
-36286.98795180723,0.13486446,0.17327961,0.24781325,0.44404268,19,6
-35982.77108433735,0.14574313,0.12956336,0.2252158,0.4994777,19,6
-35678.55421686747,0.21769838,0.09468386,0.27008623,0.4175315,19,6
-35374.33734939759,0.14904642,0.07134689,0.23074599,0.5488607,19,6
-35070.12048192771,0.15060477,0.052572202,0.2243449,0.5724781,19,6
-34765.90361445783,0.13855186,0.047025856,0.20218976,0.61223257,19,6
-34461.68674698795,0.13264471,0.04603772,0.18292235,0.6383952,19,6
-34157.469879518074,0.12903152,0.04346838,0.18713272,0.6403674,19,6
-33853.25301204819,0.1352594,0.04096319,0.18124157,0.6425358,19,6
-33549.03614457831,0.13026948,0.03129727,0.18202311,0.65641016,19,6
-33244.81927710844,0.12817939,0.026178438,0.17513087,0.6705113,19,6
-32940.60240963855,0.12421123,0.019459823,0.17119688,0.685132,19,6
-32636.385542168675,0.12713172,0.0177147,0.1768826,0.678271,19,6
-32332.168674698794,0.11849991,0.017875811,0.17837843,0.6852459,19,6
-32027.95180722892,0.11299656,0.016178157,0.16683319,0.70399207,19,6
-31723.73493975904,0.10942505,0.01377736,0.15559305,0.7212046,19,6
-31419.51807228916,0.13487245,0.012828877,0.15322241,0.6990763,19,6
-31115.30120481928,0.11224979,0.011771566,0.14510761,0.730871,19,6
-30811.0843373494,0.11595442,0.010780419,0.13948193,0.7337832,19,6
-30506.86746987952,0.105308756,0.009968991,0.13704787,0.74767435,19,6
-30202.65060240964,0.12271702,0.0096197855,0.15441221,0.713251,19,6
-29898.43373493976,0.1675669,0.01006026,0.17546669,0.64690614,19,6
-29594.21686746988,0.10911019,0.0081124995,0.15034471,0.7324326,19,6
-29290.0,0.118636385,0.0091055725,0.16169748,0.71056056,19,6
-28985.78313253012,0.096737795,0.008260386,0.14861089,0.74639094,19,6
-28681.56626506024,0.0832709,0.0067723445,0.13426295,0.7756938,19,6
-28377.34939759036,0.08410759,0.0068678604,0.12937953,0.779645,19,6
-28073.13253012048,0.07358455,0.005983685,0.13162738,0.7888044,19,6
-27768.9156626506,0.0848199,0.0069708885,0.13352154,0.77468765,19,6
-27464.698795180724,0.076338135,0.0053416607,0.1155232,0.802797,19,6
-27160.481927710844,0.078719035,0.00519257,0.116723694,0.7993647,19,6
-26856.265060240963,0.09623493,0.0051568467,0.11312934,0.7854789,19,6
-36591.20481927711,0.1543801,0.22522728,0.42089337,0.19949922,19,7
-36286.98795180723,0.14348896,0.15156801,0.3040567,0.4008864,19,7
-35982.77108433735,0.14116696,0.13216133,0.24154934,0.48512235,19,7
-35678.55421686747,0.15248433,0.1130486,0.21716717,0.51729995,19,7
-35374.33734939759,0.15321545,0.098551616,0.2092737,0.53895926,19,7
-35070.12048192771,0.14434868,0.089064136,0.20280862,0.5637785,19,7
-34765.90361445783,0.14980534,0.07945309,0.2062763,0.5644653,19,7
-34461.68674698795,0.1323985,0.06858727,0.18827233,0.6107419,19,7
-34157.469879518074,0.1288879,0.06597905,0.18388954,0.62124354,19,7
-33853.25301204819,0.12447743,0.06053052,0.16388407,0.65110797,19,7
-33549.03614457831,0.123736426,0.041316684,0.16362855,0.67131835,19,7
-33244.81927710844,0.12635192,0.032343596,0.16079253,0.68051195,19,7
-32940.60240963855,0.11920659,0.031708553,0.16210532,0.68697953,19,7
-32636.385542168675,0.11099176,0.028082127,0.14983724,0.71108884,19,7
-32332.168674698794,0.10918023,0.023888817,0.15362324,0.71330774,19,7
-32027.95180722892,0.110569976,0.022597758,0.1554685,0.71136373,19,7
-31723.73493975904,0.16794842,0.022687253,0.186614,0.6227503,19,7
-31419.51807228916,0.10003499,0.017008133,0.14962156,0.7333353,19,7
-31115.30120481928,0.12614381,0.017493669,0.17112464,0.6852379,19,7
-30811.0843373494,0.096175835,0.013749908,0.1440762,0.745998,19,7
-30506.86746987952,0.09361821,0.012708957,0.15312341,0.74054945,19,7
-30202.65060240964,0.1193591,0.013322982,0.17971143,0.68760645,19,7
-29898.43373493976,0.13622448,0.0150680225,0.21669087,0.6320166,19,7
-29594.21686746988,0.112708926,0.012086921,0.19183762,0.6833665,19,7
-29290.0,0.13822049,0.012663921,0.21873462,0.630381,19,7
-28985.78313253012,0.09677003,0.010491775,0.17740285,0.7153353,19,7
-28681.56626506024,0.09589643,0.008812074,0.16740131,0.72789013,19,7
-28377.34939759036,0.08786073,0.008252068,0.1586404,0.74524677,19,7
-28073.13253012048,0.088057674,0.008531019,0.15898718,0.7444241,19,7
-27768.9156626506,0.09434356,0.00985866,0.16671753,0.72908026,19,7
-27464.698795180724,0.09917404,0.009097608,0.16062148,0.7311069,19,7
-27160.481927710844,0.09321239,0.00859724,0.15168718,0.7465032,19,7
-26856.265060240963,0.08278708,0.008136499,0.14452887,0.7645476,19,7
-36591.20481927711,0.12804465,0.27764672,0.32212088,0.27218777,19,8
-36286.98795180723,0.12074149,0.16400002,0.23025422,0.48500428,19,8
-35982.77108433735,0.11723052,0.12540092,0.19699316,0.5603754,19,8
-35678.55421686747,0.11961319,0.105636895,0.18858066,0.58616924,19,8
-35374.33734939759,0.14276592,0.07359572,0.19703417,0.5866042,19,8
-35070.12048192771,0.16174528,0.057813156,0.19341473,0.58702683,19,8
-34765.90361445783,0.25597584,0.041408736,0.24933967,0.45327577,19,8
-34461.68674698795,0.21696213,0.03518135,0.26776177,0.48009473,19,8
-34157.469879518074,0.26615542,0.030996833,0.2856278,0.41721994,19,8
-33853.25301204819,0.19072405,0.02407161,0.24584584,0.5393585,19,8
-33549.03614457831,0.17753224,0.020047186,0.23060241,0.5718182,19,8
-33244.81927710844,0.15979275,0.016105037,0.22652864,0.5975736,19,8
-32940.60240963855,0.16446924,0.012982219,0.22526672,0.5972818,19,8
-32636.385542168675,0.14871924,0.01165936,0.22686958,0.61275184,19,8
-32332.168674698794,0.15109763,0.009848467,0.21817724,0.62087667,19,8
-32027.95180722892,0.120651975,0.01145815,0.20904572,0.6588442,19,8
-31723.73493975904,0.12065766,0.011803299,0.21280429,0.65473473,19,8
-31419.51807228916,0.11972278,0.015208714,0.22169916,0.6433693,19,8
-31115.30120481928,0.12458887,0.017140396,0.21362069,0.64465004,19,8
-30811.0843373494,0.11741004,0.016628975,0.22524524,0.6407157,19,8
-30506.86746987952,0.11192224,0.014721292,0.20269302,0.6706635,19,8
-30202.65060240964,0.11557399,0.012921615,0.1992369,0.6722675,19,8
-29898.43373493976,0.12820902,0.013909051,0.22599292,0.631889,19,8
-29594.21686746988,0.113507465,0.013335414,0.2184371,0.65472,19,8
-29290.0,0.12503512,0.015495743,0.24751878,0.6119504,19,8
-28985.78313253012,0.13351585,0.014021248,0.23765855,0.6148044,19,8
-28681.56626506024,0.12556902,0.014694464,0.23452947,0.62520707,19,8
-28377.34939759036,0.23291585,0.01843674,0.28337836,0.46526903,19,8
-28073.13253012048,0.11763225,0.012622865,0.2174607,0.6522842,19,8
-27768.9156626506,0.1222262,0.012129825,0.21958506,0.6460589,19,8
-27464.698795180724,0.1046944,0.0101441,0.20084417,0.68431735,19,8
-27160.481927710844,0.092543125,0.008606405,0.1815778,0.71727264,19,8
-26856.265060240963,0.087475285,0.008019254,0.17070054,0.73380494,19,8
-36591.20481927711,0.11724559,0.3139899,0.28716642,0.28159812,19,9
-36286.98795180723,0.109912954,0.23593871,0.21609576,0.43805256,19,9
-35982.77108433735,0.1261209,0.15687993,0.20874922,0.50824994,19,9
-35678.55421686747,0.14405239,0.092256375,0.20791855,0.55577266,19,9
-35374.33734939759,0.15924132,0.07294099,0.20121446,0.56660324,19,9
-35070.12048192771,0.14486551,0.058388073,0.18095227,0.6157941,19,9
-34765.90361445783,0.16632245,0.049737483,0.18554498,0.59839505,19,9
-34461.68674698795,0.15552135,0.048239738,0.19523713,0.6010018,19,9
-34157.469879518074,0.16777648,0.037124354,0.18455641,0.6105428,19,9
-33853.25301204819,0.16118559,0.034449592,0.196724,0.6076408,19,9
-33549.03614457831,0.22631808,0.029730558,0.25002724,0.49392408,19,9
-33244.81927710844,0.192606,0.021585438,0.21734735,0.5684612,19,9
-32940.60240963855,0.15498582,0.018539969,0.2169598,0.60951436,19,9
-32636.385542168675,0.14353463,0.017473934,0.23382643,0.605165,19,9
-32332.168674698794,0.14641483,0.01681279,0.2248235,0.61194885,19,9
-32027.95180722892,0.14279734,0.016482482,0.24159005,0.59913015,19,9
-31723.73493975904,0.13311447,0.014403025,0.22849023,0.6239923,19,9
-31419.51807228916,0.12951446,0.013110617,0.21805863,0.63931626,19,9
-31115.30120481928,0.14298454,0.01428207,0.23601928,0.6067141,19,9
-30811.0843373494,0.12313132,0.012563916,0.21431236,0.64999235,19,9
-30506.86746987952,0.11499889,0.011108367,0.2102566,0.66363615,19,9
-30202.65060240964,0.108422756,0.01177942,0.21211776,0.6676801,19,9
-29898.43373493976,0.10747482,0.012670155,0.19949439,0.6803607,19,9
-29594.21686746988,0.11128496,0.012250191,0.1915388,0.68492603,19,9
-29290.0,0.104523145,0.012431993,0.18133391,0.701711,19,9
-28985.78313253012,0.1083339,0.012194638,0.18191138,0.6975601,19,9
-28681.56626506024,0.10658236,0.010903472,0.1679995,0.7145147,19,9
-28377.34939759036,0.10599408,0.009924205,0.16075405,0.72332764,19,9
-28073.13253012048,0.13055632,0.011727081,0.1908184,0.6668982,19,9
-27768.9156626506,0.11016472,0.010078057,0.17387384,0.7058834,19,9
-27464.698795180724,0.09211125,0.008954054,0.15873547,0.7401992,19,9
-27160.481927710844,0.32658464,0.021005133,0.33370396,0.3187063,19,9
-26856.265060240963,0.14819586,0.013364884,0.2595452,0.578894,19,9
-36591.20481927711,0.13223365,0.262664,0.34003454,0.26506785,19,10
-36286.98795180723,0.13491933,0.15638262,0.25272995,0.45596808,19,10
-35982.77108433735,0.13439772,0.12646197,0.21881163,0.52032864,19,10
-35678.55421686747,0.13816558,0.11183268,0.20982385,0.5401779,19,10
-35374.33734939759,0.15698084,0.08822348,0.20933858,0.5454571,19,10
-35070.12048192771,0.17180964,0.078257605,0.21165738,0.53827536,19,10
-34765.90361445783,0.15321538,0.060480528,0.20495717,0.5813469,19,10
-34461.68674698795,0.15293607,0.052534867,0.20139584,0.5931332,19,10
-34157.469879518074,0.16217843,0.045746613,0.21043499,0.58164,19,10
-33853.25301204819,0.15133086,0.03849135,0.19307245,0.61710536,19,10
-33549.03614457831,0.18740448,0.035523836,0.21986282,0.5572089,19,10
-33244.81927710844,0.14257374,0.025248414,0.19595543,0.6362225,19,10
-32940.60240963855,0.13267875,0.02059251,0.19607022,0.65065855,19,10
-32636.385542168675,0.13001099,0.0177438,0.19137256,0.66087264,19,10
-32332.168674698794,0.14288098,0.015814936,0.1914087,0.64989537,19,10
-32027.95180722892,0.12775561,0.014973971,0.18951038,0.66776,19,10
-31723.73493975904,0.12530525,0.0140995635,0.17347611,0.68711907,19,10
-31419.51807228916,0.116865516,0.01249628,0.17736647,0.69327176,19,10
-31115.30120481928,0.11663814,0.0124264,0.17999269,0.69094276,19,10
-30811.0843373494,0.10496162,0.010905353,0.16706665,0.7170664,19,10
-30506.86746987952,0.10202144,0.009918474,0.15772048,0.7303396,19,10
-30202.65060240964,0.104558386,0.009588367,0.15393485,0.73191845,19,10
-29898.43373493976,0.11185835,0.009217336,0.15337376,0.72555053,19,10
-29594.21686746988,0.087752834,0.009211132,0.14691225,0.7561238,19,10
-29290.0,0.078172386,0.008336733,0.13192181,0.78156906,19,10
-28985.78313253012,0.07569124,0.008449686,0.121630274,0.7942288,19,10
-28681.56626506024,0.08274016,0.007992629,0.11698618,0.79228103,19,10
-28377.34939759036,0.07072576,0.0070827343,0.10659605,0.81559545,19,10
-28073.13253012048,0.07671718,0.007436762,0.104383096,0.811463,19,10
-27768.9156626506,0.079852216,0.00667658,0.10355904,0.8099122,19,10
-27464.698795180724,0.07206657,0.0062477095,0.10087228,0.8208135,19,10
-27160.481927710844,0.09472665,0.006218183,0.1012283,0.7978269,19,10
-26856.265060240963,0.0994996,0.006449835,0.10043138,0.7936192,19,10
-36591.20481927711,0.13809733,0.21703756,0.3739101,0.27095503,20,1
-36286.98795180723,0.17597456,0.17522745,0.32383472,0.32496327,20,1
-35982.77108433735,0.14381373,0.13711219,0.2543133,0.46476084,20,1
-35678.55421686747,0.16348398,0.11310158,0.2437745,0.47963992,20,1
-35374.33734939759,0.17233214,0.10083099,0.2495676,0.47726926,20,1
-35070.12048192771,0.18949541,0.08424949,0.26903468,0.4572204,20,1
-34765.90361445783,0.16230974,0.068987556,0.23625755,0.53244513,20,1
