Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-31389.657534246577,0.032197747,0.68944883,0.026038352,0.25231504,17
-31085.47184170472,0.028056022,0.6735653,0.021880945,0.27649766,17
-30781.28614916286,0.026622945,0.7037462,0.020800108,0.24883068,17
-30477.100456621003,0.023905398,0.723565,0.019081965,0.2334477,17
-30172.91476407915,0.022911977,0.706288,0.018182885,0.25261715,17
-29868.72907153729,0.022201972,0.6742713,0.016020318,0.28750637,17
-29564.54337899544,0.021368496,0.6875486,0.01564956,0.27543336,17
-29260.35768645358,0.020512892,0.6951944,0.014585639,0.26970702,17
-28956.17199391172,0.020741994,0.72148174,0.014228983,0.24354725,17
-28651.986301369863,0.019776862,0.7334006,0.013325627,0.23349693,17
-28347.80060882801,0.019203797,0.72724235,0.01242312,0.24113074,17
-28043.614916286147,0.01839752,0.7111727,0.010709714,0.25972006,17
-27739.429223744293,0.018928371,0.70026267,0.0118479775,0.26896104,17
-27435.243531202435,0.018136997,0.71219164,0.011306709,0.25836465,17
-27131.057838660578,0.019522043,0.74420536,0.011269384,0.2250032,17
-26826.872146118723,0.016638916,0.7833649,0.008712586,0.1912836,17
-26522.686453576865,0.015952967,0.801596,0.008321667,0.17412944,17
-26218.500761035008,0.015990153,0.78305054,0.008463488,0.19249585,17
-25914.31506849316,0.016016986,0.77102625,0.009263333,0.20369342,17
-25610.12937595129,0.015497297,0.7599201,0.0087536555,0.21582894,17
-25305.94368340944,0.017560702,0.7619406,0.009954953,0.21054372,17
-25001.75799086758,0.016547823,0.7416626,0.009553889,0.23223564,17
-24697.57229832572,0.015751638,0.7128994,0.009262045,0.2620869,17
-24393.386605783868,0.015270825,0.70794445,0.008117964,0.2686668,17
-24089.20091324201,0.014964072,0.7100551,0.008248549,0.26673225,17
-23785.015220700152,0.014722444,0.7194859,0.008247087,0.25754464,17
-23480.829528158298,0.017360603,0.7066988,0.009481461,0.26645917,17
-23176.64383561644,0.0176358,0.7136252,0.0091254655,0.25961354,17
-22872.458143074586,0.015002477,0.6571034,0.0087562,0.3191379,17
-22568.272450532728,0.015233556,0.6458562,0.00867554,0.33023474,17
-22264.086757990863,0.016504878,0.6891057,0.008248825,0.28614062,17
-21959.90106544901,0.015368451,0.66016996,0.008823753,0.31563786,17
-21655.715372907154,0.018942649,0.62845355,0.010886589,0.3417172,17
-21351.529680365296,0.018806335,0.6374738,0.01125321,0.33246663,17
-21047.34398782344,0.020456968,0.5992761,0.010128714,0.3701382,17
-20743.158295281584,0.019335732,0.55387837,0.009376705,0.41740924,17
-20438.972602739726,0.02084304,0.56503856,0.008958857,0.40515956,17
-20134.78691019787,0.019534362,0.5853687,0.00893758,0.38615936,17
-19830.60121765601,0.014689024,0.5068235,0.00700633,0.47148117,17
-19526.41552511416,0.01127008,0.88556594,0.004432081,0.09873189,17
-19222.2298325723,0.0066475323,0.9386381,0.0024470459,0.05226729,17
-18918.04414003044,0.0130406,0.9277363,0.003438456,0.05578469,17
-18613.858447488587,0.017070845,0.917864,0.0038490477,0.061216105,17
-18309.67275494673,0.016393749,0.90809536,0.0041507725,0.071360074,17
-18005.48706240487,0.00849907,0.9413015,0.0041148225,0.046084564,17
-17701.301369863013,0.007946476,0.9724181,0.0029976491,0.016637769,17
-17397.11567732116,0.012249471,0.97005093,0.0037191506,0.013980448,17
-17092.9299847793,0.009074751,0.9676013,0.008962025,0.014361952,17
-36591.23005319149,0.13604191,0.27400336,0.32306546,0.26688927,18
-36287.04122340425,0.13236216,0.27760193,0.24738638,0.34264955,18
-35952.4335106383,0.12027262,0.37295207,0.18268856,0.32408673,18
-35648.244680851065,0.114358485,0.39030567,0.1668291,0.32850677,18
-35344.05585106383,0.111051895,0.4548522,0.1548689,0.27922705,18
-35039.867021276594,0.10479633,0.5251428,0.14277105,0.22728983,18
-34735.678191489365,0.09714847,0.59396505,0.12951356,0.17937289,18
-34431.48936170213,0.09303216,0.58579963,0.12105314,0.20011508,18
-34127.300531914894,0.081998795,0.6205066,0.10347426,0.1940204,18
-33823.11170212766,0.07306136,0.65262717,0.08338545,0.19092603,18
-33518.92287234042,0.065037675,0.6729269,0.06793105,0.19410436,18
-33214.734042553195,0.057914577,0.67321694,0.05512885,0.21373968,18
-32910.54521276596,0.050686114,0.66562927,0.04458961,0.23909505,18
-32606.356382978724,0.046001453,0.6809107,0.03763234,0.23545548,18
-32302.167553191488,0.038644053,0.6927359,0.03149466,0.2371254,18
-31997.978723404256,0.033465378,0.6946045,0.027194312,0.24473579,18
-31693.78989361702,0.030207481,0.6885423,0.024793688,0.25645655,18
-31389.60106382979,0.028145533,0.70248824,0.021989197,0.24737704,18
-31085.41223404256,0.026465023,0.7089244,0.019656898,0.24495366,18
-30781.22340425532,0.024069166,0.7173468,0.018095534,0.24048848,18
-30477.034574468085,0.021758165,0.7284325,0.016753677,0.23305568,18
-30172.845744680853,0.020476732,0.7172392,0.015631538,0.24665256,18
-29868.656914893618,0.019276764,0.6898567,0.013789134,0.27707738,18
-29564.468085106382,0.018875094,0.69424766,0.013509338,0.2733679,18
-29260.27925531915,0.018300101,0.70948637,0.012508683,0.2597048,18
-28956.090425531915,0.018096525,0.71955544,0.012259195,0.25008887,18
-28651.901595744683,0.017406423,0.71914554,0.0117673725,0.25168067,18
-28347.712765957447,0.01703816,0.70964396,0.010727806,0.26259002,18
-28043.52393617021,0.016419102,0.7016748,0.009056834,0.27284926,18
-27739.33510638298,0.016243953,0.6601669,0.010405818,0.3131833,18
-27435.146276595748,0.015970556,0.6986393,0.009471658,0.27591848,18
-27130.957446808512,0.017387308,0.7256188,0.009380111,0.24761379,18
-26826.76861702128,0.017236246,0.7298019,0.009162792,0.24379906,18
-26522.57978723404,0.015802545,0.6909871,0.008913221,0.2842971,18
-26218.39095744681,0.015949642,0.66717005,0.009709375,0.30717093,18
-25914.202127659577,0.015275764,0.67538893,0.008769568,0.30056572,18
-25610.01329787234,0.015544686,0.66347104,0.009256576,0.3117277,18
-25305.824468085106,0.017232353,0.6553629,0.009901857,0.31750292,18
-25001.63563829788,0.014674069,0.66707087,0.0088846665,0.3093704,18
-24697.44680851064,0.014857511,0.6437764,0.009099925,0.33226615,18
-24393.257978723406,0.014728194,0.6225053,0.0082999915,0.35446647,18
-24089.06914893617,0.011896446,0.8247202,0.0052427733,0.15814061,18
-23784.88031914893,0.013147016,0.8226093,0.005442557,0.15880112,18
-23480.691489361703,0.021205325,0.7722906,0.008113231,0.19839081,18
-23176.50265957447,0.022760555,0.75396377,0.009336795,0.2139389,18
-22872.31382978724,0.02908371,0.7136732,0.009323625,0.24791951,18
-22568.125,0.033437677,0.68599963,0.0090905605,0.27147216,18
-22263.936170212764,0.024583595,0.7173479,0.008907731,0.24916077,18
-21959.74734042553,0.025345296,0.68636096,0.008571343,0.27972242,18
-21655.5585106383,0.034614854,0.64998424,0.0098757725,0.30552512,18
-21351.369680851065,0.03400581,0.6686279,0.011675761,0.2856905,18
-21047.18085106383,0.015416309,0.934307,0.005017096,0.045259602,18
-20742.9920212766,0.026551127,0.88591546,0.0073068654,0.080226526,18
-20438.80319148936,0.03317266,0.8437563,0.008721997,0.11434908,18
-20134.61436170213,0.03198433,0.81032,0.010170222,0.14752546,18
-19830.42553191489,0.017500913,0.93318844,0.0144850565,0.034825586,18
-19526.23670212766,0.013458033,0.9665778,0.012493389,0.0074707954,18
-19222.047872340427,0.0094259465,0.96482307,0.021653473,0.004097528,18
-18917.85904255319,0.011289584,0.9378044,0.04548196,0.005424047,18
-18613.67021276596,0.015004238,0.92992383,0.048647083,0.0064248815,18
-18309.481382978724,0.01698912,0.9275278,0.048798114,0.0066849897,18
-18005.29255319149,0.018635472,0.9198654,0.051469497,0.010029617,18
-17701.103723404256,0.020347606,0.9172059,0.052024268,0.010422235,18
-17396.914893617024,0.023884533,0.91407394,0.05271118,0.009330331,18
-17092.72606382979,0.009822341,0.9303959,0.053322148,0.006459661,18
-16788.537234042553,0.012078511,0.9101821,0.07191586,0.005823528,18
-16484.34840425532,0.009664817,0.91652346,0.07074319,0.003068554,18
-16180.159574468084,0.014378302,0.8980279,0.08542155,0.0021722657,18
-15875.970744680852,0.015908346,0.89880455,0.08395872,0.0013283818,18
-15571.781914893618,0.026740527,0.8537385,0.11830908,0.0012119,18
-15267.593085106386,0.0408655,0.83550036,0.12219349,0.0014406589,18
-14963.40425531915,0.031916074,0.82956,0.13643205,0.0020918592,18
-14659.215425531916,0.04235421,0.7990042,0.15696736,0.0016742318,18
-14355.026595744685,0.040149838,0.8190405,0.1398995,0.00091020844,18
-14050.837765957447,0.05286733,0.7926096,0.15338877,0.0011343422,18
-36560.814220183485,0.13282713,0.32116467,0.2969178,0.24909043,19
-36256.62844036697,0.12516701,0.35801572,0.214204,0.30261326,19
-35952.442660550456,0.10948521,0.4476977,0.16584963,0.27696747,19
-35648.25688073395,0.10537374,0.46770197,0.15129235,0.27563196,19
-35344.071100917434,0.101985134,0.5250666,0.14039242,0.23255584,19
-35039.88532110092,0.097474426,0.58530515,0.12690388,0.19031653,19
-34735.699541284404,0.088386826,0.62020016,0.11672083,0.17469218,19
-34431.51376146789,0.082777545,0.62437224,0.10212475,0.19072543,19
-34127.327981651375,0.07403286,0.65202373,0.08730582,0.18663757,19
-33823.14220183486,0.06518198,0.6798845,0.07116313,0.18377042,19
-33518.956422018346,0.058164798,0.6943327,0.05823757,0.18926491,19
-33214.77064220184,0.05070754,0.6994256,0.046776395,0.20309047,19
-32910.58486238532,0.044812046,0.69309455,0.037611846,0.22448155,19
-32606.39908256881,0.03997809,0.7073068,0.031549256,0.22116585,19
-32302.21330275229,0.03438995,0.7127214,0.027203199,0.22568543,19
-31998.02752293578,0.030415643,0.7204427,0.024186231,0.2249554,19
-31693.841743119265,0.027528068,0.7286645,0.022311058,0.22149642,19
-31389.65596330276,0.025934672,0.74417555,0.02027226,0.2096175,19
-31085.47018348624,0.023561196,0.75733507,0.017657058,0.20144673,19
-30781.284403669724,0.02068154,0.7551526,0.016056927,0.20810895,19
-30477.098623853213,0.018437369,0.7596456,0.014173647,0.20774338,19
-30172.9128440367,0.017638788,0.75253963,0.013069515,0.21675208,19
-29868.727064220184,0.016986704,0.7338464,0.01223495,0.23693195,19
-29564.54128440367,0.016879607,0.72153914,0.011860447,0.24972078,19
-29260.355504587154,0.016687386,0.7322824,0.011302446,0.23972778,19
-28956.169724770643,0.016416622,0.73545706,0.011126704,0.2369996,19
-28651.98394495413,0.016050963,0.7268439,0.010773811,0.2463313,19
-28347.798165137618,0.016021129,0.7207013,0.009665402,0.25361222,19
-28043.612385321103,0.01645103,0.6817232,0.009580613,0.2922452,19
-27739.42660550459,0.016021019,0.6526405,0.010629955,0.3207085,19
-27435.24082568808,0.016438112,0.6859022,0.009051749,0.28860798,19
-27131.05504587156,0.019508,0.7175088,0.009224473,0.25375873,19
-26826.869266055044,0.016669918,0.6945669,0.008622889,0.28014025,19
-26522.683486238533,0.016556876,0.6697958,0.009012557,0.30463478,19
-26218.49770642202,0.017240237,0.64814746,0.009803863,0.32480842,19
-25914.311926605507,0.016706908,0.6270483,0.009447664,0.34679714,19
-25610.126146789,0.017085904,0.6345953,0.009252363,0.33906642,19
-25305.94036697248,0.018380681,0.6143255,0.009801736,0.3574921,19
-25001.754587155963,0.015858842,0.631789,0.009148159,0.343204,19
-24697.56880733945,0.016493103,0.60152835,0.00959559,0.37238297,19
-24393.38302752293,0.016131835,0.5663089,0.008431929,0.4091273,19
-24089.197247706423,0.012570567,0.8024117,0.005210375,0.17980734,19
-23785.01146788991,0.015408464,0.80458325,0.0054059555,0.17460231,19
-23480.8256880734,0.027803402,0.70972675,0.008350021,0.25411978,19
-23176.63990825688,0.02666842,0.6895732,0.0090096425,0.27474868,19
-22872.454128440368,0.029127095,0.6756144,0.008290385,0.28696814,19
-22568.268348623853,0.030105438,0.6664869,0.008368986,0.29503864,19
-22264.08256880734,0.022489816,0.6833693,0.0076831216,0.28645778,19
-21959.896788990827,0.019727448,0.6651037,0.0076018036,0.30756706,19
-21655.711009174312,0.021604005,0.62710464,0.008703084,0.34258828,19
-21351.5252293578,0.019947557,0.61506915,0.00912259,0.35586074,19
-21047.339449541287,0.0092361225,0.92837524,0.0033315625,0.059057117,19
-20743.15366972477,0.016330386,0.90340424,0.004850102,0.07541531,19
-20438.967889908257,0.021037363,0.86721504,0.0055754776,0.106172085,19
-20134.782110091743,0.021686833,0.83852446,0.006451002,0.13333777,19
-19830.59633027523,0.022951404,0.9202263,0.010074636,0.04674764,19
-19526.41055045872,0.019878475,0.9494959,0.012480528,0.018145107,19
-19222.2247706422,0.012997182,0.9653614,0.015007874,0.0066335322,19
-18918.038990825688,0.0264352,0.9299445,0.03403195,0.0095883,19
-18613.853211009176,0.03289058,0.9154277,0.042861905,0.008819858,19
-18309.66743119266,0.039053537,0.90312576,0.04824274,0.009577992,19
-18005.481651376147,0.041608207,0.8939969,0.054521114,0.009873797,19
-17701.295871559632,0.042743433,0.8889704,0.055959202,0.012326985,19
-17397.11009174312,0.048609503,0.8764242,0.059549015,0.015417238,19
-17092.924311926607,0.01682269,0.92677164,0.04221954,0.014186149,19
-16788.738532110092,0.032469228,0.8920244,0.064405575,0.011100756,19
-16484.55275229358,0.014765558,0.91059226,0.06900413,0.005637987,19
-16180.366972477066,0.020433148,0.89422816,0.08228152,0.0030571618,19
-15876.181192660551,0.025072863,0.8838607,0.08907413,0.0019923225,19
-15571.995412844037,0.03416806,0.8506759,0.113122925,0.002033153,19
-15267.809633027526,0.050769735,0.81195945,0.13469477,0.0025760382,19
-14963.623853211013,0.040672455,0.8151882,0.13926294,0.0048763542,19
-14659.438073394496,0.052293368,0.77754,0.16704185,0.003124773,19
-14355.252293577982,0.04245373,0.7788216,0.17783129,0.00089339557,19
-14051.06651376147,0.04945599,0.74392515,0.20558333,0.0010355473,19
-13746.880733944956,0.05269271,0.7514587,0.19503514,0.0008134587,19
-13442.69495412844,0.054667275,0.7582276,0.18634738,0.0007577455,19
-13138.509174311926,0.038423344,0.78237826,0.17819047,0.0010079463,19
-12834.323394495415,0.043945126,0.8027727,0.15262936,0.0006527708,19
-12530.1376146789,0.044845242,0.80805457,0.14657575,0.0005244198,19
-12225.951834862386,0.042500537,0.78934157,0.16783768,0.00032024283,19
-11921.766055045871,0.057148088,0.7517799,0.18930551,0.0017664835,19
-11617.58027522936,0.04553483,0.7563647,0.19193442,0.0061660563,19
-11313.394495412846,0.055068858,0.75729597,0.18613823,0.0014969322,19
-11009.20871559633,0.06587112,0.7464925,0.1860599,0.0015764143,19
-10705.02293577982,0.08108164,0.72078526,0.1916773,0.006455823,19
-10400.837155963303,0.05773736,0.778639,0.1598301,0.003793498,19
-36560.821389195145,0.13593778,0.30870515,0.3047394,0.25061768,20
-36256.6427783903,0.12602434,0.3594313,0.21492577,0.29961863,20
-35952.464167585444,0.111855105,0.47417483,0.1673003,0.2466698,20
-35648.2855567806,0.10483581,0.5396733,0.14432564,0.21116523,20
-35344.10694597574,0.0975828,0.5758892,0.12922445,0.1973035,20
-35039.928335170895,0.0927572,0.6049774,0.1165428,0.18572256,20
-34735.74972436604,0.08426874,0.6260814,0.1068784,0.18277143,20
-34431.57111356119,0.080401905,0.62673247,0.102672815,0.19019285,20
-34127.39250275634,0.0728962,0.6527661,0.08821714,0.18612055,20
-33823.21389195149,0.065097354,0.6763016,0.073305175,0.18529586,20
-33519.03528114664,0.059230655,0.6829818,0.061211884,0.19657566,20
-33214.85667034179,0.05225209,0.6821036,0.050455827,0.21518847,20
-32910.678059536935,0.046095923,0.68735826,0.04049543,0.22605038,20
-32606.499448732084,0.04085959,0.7026411,0.034300618,0.22219868,20
-32302.32083792724,0.034486677,0.7175676,0.029039884,0.21890584,20
-31998.142227122386,0.030120771,0.73196465,0.024917059,0.21299753,20
-31693.96361631753,0.02725777,0.74188435,0.022316419,0.20854142,20
-31389.78500551268,0.025184993,0.75086164,0.020331932,0.20362146,20
-31085.60639470783,0.023071734,0.75237554,0.017510008,0.2070427,20
-30781.42778390297,0.021058543,0.7569863,0.016253684,0.20570143,20
-30477.249173098127,0.01947232,0.7573937,0.014842272,0.20829172,20
-30173.07056229328,0.018249338,0.7549156,0.013101039,0.213734,20
-29868.891951488426,0.017868161,0.7396952,0.012764072,0.22967255,20
-29564.71334068357,0.017542455,0.73438925,0.01214775,0.23592052,20
-29260.53472987872,0.017121146,0.7376534,0.011666929,0.23355858,20
-28956.35611907387,0.01670541,0.74210703,0.01083404,0.23035355,20
-28652.17750826902,0.016304443,0.7362224,0.010181471,0.23729174,20
-28347.998897464167,0.01608107,0.7332303,0.009341696,0.24134693,20
-28043.82028665932,0.016962437,0.7124594,0.009265717,0.26131243,20
-27739.641675854466,0.015934154,0.6744042,0.01013922,0.29952246,20
-27435.46306504961,0.016773393,0.71661633,0.008702292,0.25790796,20
-27131.284454244764,0.019851288,0.73897207,0.009129278,0.2320474,20
-26827.10584343991,0.016255483,0.71073407,0.008349222,0.2646612,20
-26522.927232635066,0.016467363,0.6893025,0.008621497,0.28560868,20
-26218.748621830207,0.017075993,0.66531086,0.009108039,0.30850512,20
-25914.57001102536,0.016873306,0.6543287,0.008717262,0.3200807,20
-25610.391400220506,0.01722785,0.6673454,0.008806768,0.30662,20
-25306.21278941565,0.018500257,0.64746416,0.009276465,0.32475916,20
-25002.034178610804,0.01701358,0.6520451,0.009325526,0.32161582,20
-24697.85556780596,0.01689612,0.61714584,0.008965047,0.35699302,20
-24393.676957001106,0.014481934,0.8141351,0.0059666014,0.16541633,20
-24089.49834619625,0.013194661,0.88177633,0.011034212,0.0939948,20
-23785.3197353914,0.017065227,0.91463864,0.005805464,0.06249074,20
-23481.141124586546,0.022679497,0.8847145,0.007888302,0.08471764,20
-23176.9625137817,0.02462777,0.8712457,0.008029238,0.09609732,20
-22872.783902976844,0.031362433,0.8433102,0.008237537,0.11708982,20
-22568.605292172,0.034011092,0.82838124,0.008653187,0.12895443,20
-22264.426681367146,0.030181384,0.83641493,0.008938855,0.12446483,20
-21960.24807056229,0.027146136,0.8112812,0.009440358,0.15213233,20
-21656.06945975744,0.029616797,0.7832511,0.012382472,0.17474963,20
-21351.89084895259,0.030119916,0.7604784,0.014757519,0.19464421,20
-21047.71223814774,0.01642612,0.96434623,0.006584416,0.0126432255,20
-20743.533627342887,0.02945458,0.9465045,0.010057667,0.013983299,20
-20439.35501653804,0.03625439,0.91210604,0.012307912,0.03933168,20
-20135.176405733186,0.03681303,0.87835205,0.014809044,0.07002582,20
-19830.99779492833,0.022247296,0.9462077,0.02062799,0.010916988,20
-19526.819184123484,0.036636833,0.9256382,0.03570331,0.002021676,20
-19222.64057331864,0.05874341,0.8883487,0.051389188,0.001518739,20
-18918.461962513786,0.08180086,0.83792603,0.077376954,0.0028961762,20
-18614.28335170893,0.0857594,0.8283634,0.08208224,0.0037949805,20
-18310.10474090408,0.08768312,0.8159007,0.089974195,0.0064420193,20
-18005.926130099226,0.07212958,0.8269369,0.09492465,0.006008871,20
-17701.747519294375,0.054410867,0.8523432,0.09014261,0.0031033608,20
-17397.568908489524,0.06342246,0.8326696,0.09658083,0.0073270286,20
-17093.390297684673,0.026573295,0.87978745,0.08926611,0.004373147,20
-16789.211686879822,0.04558743,0.8646283,0.08636751,0.0034167331,20
-16485.03307607497,0.034322467,0.87015975,0.09392478,0.0015930126,20
-16180.85446527012,0.03334152,0.8540141,0.111673914,0.0009704408,20
-15876.67585446527,0.031181797,0.86951244,0.09876635,0.0005394093,20
-15572.497243660418,0.03465844,0.8484343,0.11625965,0.00064759667,20
-15268.318632855568,0.044978328,0.8091639,0.14494166,0.00091609405,20
-14964.140022050717,0.036984336,0.8298168,0.12993783,0.0032610658,20
-14659.961411245866,0.05899048,0.7988411,0.13910475,0.003063627,20
-14355.782800441017,0.05484455,0.81446284,0.13013577,0.00055686326,20
-14051.60418963616,0.061638903,0.7952501,0.14232108,0.00078988203,20
-13747.42557883131,0.059444983,0.7713448,0.16700873,0.002201512,20
-13443.246968026458,0.04551422,0.75328815,0.19901833,0.0021792667,20
-13139.068357221608,0.029303884,0.7706578,0.19768517,0.002353165,20
-12834.889746416757,0.039140962,0.7759654,0.18329397,0.0015996651,20
-12530.711135611906,0.041378144,0.74208367,0.21574517,0.00079301966,20
-12226.532524807057,0.045671843,0.74942243,0.20436427,0.000541448,20
-11922.353914002204,0.04713885,0.7582401,0.19277504,0.0018460415,20
-11618.175303197351,0.04251762,0.76883996,0.18381777,0.0048246672,20
-11313.996692392502,0.048048794,0.76434064,0.18600036,0.0016102158,20
-11009.818081587651,0.062007,0.7262443,0.21014085,0.0016078505,20
-10705.6394707828,0.07530999,0.7045383,0.21471632,0.0054353983,20
-10401.46085997795,0.057158917,0.7230763,0.21673942,0.0030253432,20
-10097.282249173097,0.04897992,0.7349869,0.21466056,0.0013726267,20
-9793.103638368244,0.08244394,0.73222595,0.18079823,0.004531912,20
-9488.925027563391,0.0991876,0.7165519,0.18185781,0.0024026572,20
-36560.821389195145,0.13578099,0.3008308,0.3198616,0.24352658,21
-36256.6427783903,0.12325009,0.29993176,0.2242027,0.35261542,21
-35952.464167585444,0.11006631,0.37842655,0.17437069,0.33713645,21
-35648.2855567806,0.10469572,0.43971333,0.15694839,0.29864252,21
-35344.10694597574,0.10039117,0.49076253,0.14552785,0.26331848,21
-35039.928335170895,0.0986655,0.5794519,0.13246064,0.18942192,21
-34735.74972436604,0.093176596,0.604844,0.122559145,0.1794203,21
-34431.57111356119,0.08894731,0.5903831,0.114474654,0.20619495,21
-34127.39250275634,0.08294536,0.59806854,0.10142875,0.21755734,21
-33823.21389195149,0.07545863,0.6162132,0.08555175,0.22277646,21
-33519.03528114664,0.06856542,0.63469905,0.0702647,0.2264708,21
-33214.85667034179,0.059393298,0.642395,0.057052113,0.24115959,21
-32910.678059536935,0.0532332,0.6572935,0.046288617,0.24318469,21
-32606.499448732084,0.047969483,0.6829253,0.04001985,0.2290854,21
-32302.32083792724,0.039061025,0.69275707,0.03236247,0.23581943,21
-31998.142227122386,0.03429925,0.7029456,0.028932983,0.23382214,21
-31693.96361631753,0.030697355,0.70989186,0.025957871,0.23345292,21
-31389.78500551268,0.027943105,0.7106031,0.022501823,0.23895197,21
-31085.60639470783,0.026211832,0.71862435,0.019555233,0.23560858,21
-30781.42778390297,0.024327774,0.7312292,0.018761735,0.22568135,21
-30477.249173098127,0.02208062,0.7367066,0.017839935,0.22337282,21
-30173.07056229328,0.020930912,0.7153055,0.01676806,0.2469955,21
-29868.891951488426,0.020125445,0.6861778,0.0149877295,0.27870908,21
-29564.71334068357,0.01939723,0.7005015,0.014554682,0.26554662,21
-29260.53472987872,0.018311085,0.69467723,0.013247502,0.2737641,21
-28956.35611907387,0.018246315,0.7240095,0.012381896,0.24536228,21
-28652.17750826902,0.017273394,0.70921725,0.012019115,0.26149017,21
-28347.998897464167,0.017578857,0.71645844,0.011537189,0.2544255,21
-28043.82028665932,0.018569306,0.70637447,0.010561468,0.26449475,21
-27739.641675854466,0.018816447,0.65563136,0.011803386,0.3137488,21
-27435.46306504961,0.018048106,0.6785003,0.01053901,0.29291257,21
-27131.284454244764,0.021707296,0.7151948,0.010729921,0.25236797,21
-26827.10584343991,0.01794165,0.715119,0.009368139,0.25757125,21
-26522.927232635066,0.016756702,0.7271997,0.008708538,0.24733508,21
-26218.748621830207,0.018084526,0.71406823,0.009442097,0.25840515,21
-25914.57001102536,0.018024217,0.69381636,0.009947372,0.27821204,21
-25610.391400220506,0.017317057,0.7174097,0.009182496,0.2560908,21
-25306.21278941565,0.01904567,0.68574697,0.010438269,0.28476912,21
-25002.034178610804,0.01670007,0.69697523,0.0095467465,0.27677795,21
-24697.85556780596,0.017443884,0.62320024,0.010610591,0.3487453,21
-24393.676957001106,0.018691283,0.6965064,0.008204797,0.27659756,21
-24089.49834619625,0.020056836,0.6922458,0.009150824,0.27854657,21
-23785.3197353914,0.017704157,0.6613876,0.009895496,0.3110127,21
-23481.141124586546,0.021104425,0.6187568,0.011005657,0.3491332,21
-23176.9625137817,0.018965928,0.5806845,0.010419088,0.38993052,21
-22872.783902976844,0.015866984,0.53632236,0.009122925,0.4386877,21
-22568.605292172,0.017792711,0.5296611,0.00997024,0.44257593,21
-22264.426681367146,0.024461515,0.6214174,0.009877308,0.3442438,21
-21960.24807056229,0.016024519,0.50744987,0.008094216,0.46843138,21
-21656.06945975744,0.019978842,0.48602754,0.00984274,0.4841509,21
-21351.89084895259,0.020524122,0.4949913,0.010264096,0.47422045,21
-21047.71223814774,0.022229236,0.49109203,0.009858733,0.47682,21
-20743.533627342887,0.024049042,0.47710133,0.010204942,0.4886447,21
-20439.35501653804,0.022400469,0.506804,0.008144524,0.46265107,21
-20135.176405733186,0.023572056,0.7792101,0.00814019,0.18907768,21
-19830.99779492833,0.02311213,0.83128107,0.00755079,0.13805595,21
-19526.819184123484,0.015466076,0.9351119,0.0039150063,0.045506995,21
-19222.64057331864,0.025159378,0.9162052,0.005725465,0.05291,21
-18918.461962513786,0.04074908,0.8676673,0.009521778,0.08206189,21
-18614.28335170893,0.044737022,0.86849165,0.01213537,0.07463598,21
-18310.10474090408,0.040537603,0.85915744,0.014492634,0.08581233,21
-18005.926130099226,0.037719786,0.83383864,0.020198517,0.108243026,21
-17701.747519294375,0.035808362,0.81244403,0.022550834,0.12919678,21
-17397.568908489524,0.034350067,0.78336984,0.022447526,0.15983261,21
-17093.390297684673,0.019482959,0.8920531,0.023020525,0.065443374,21
-16789.211686879822,0.021780577,0.91372645,0.02209087,0.042402115,21
-16485.03307607497,0.018171877,0.93125784,0.02909568,0.02147466,21
-16180.85446527012,0.020291224,0.92197496,0.042062547,0.015671333,21
-15876.67585446527,0.020027349,0.9187945,0.048468955,0.012709163,21
-15572.497243660418,0.018745065,0.91765946,0.05123344,0.012361983,21
-15268.318632855568,0.024310695,0.91388047,0.048696484,0.013112341,21
-14964.140022050717,0.02257701,0.91107684,0.050189126,0.016157044,21
-14659.961411245866,0.021871913,0.91231745,0.05024115,0.015569496,21
-14355.782800441017,0.014399904,0.92002946,0.052842062,0.012728597,21
-14051.60418963616,0.018550947,0.9150279,0.05402692,0.01239425,21
-13747.42557883131,0.02219535,0.8984321,0.06814841,0.011224136,21
-13443.246968026458,0.025082458,0.89560384,0.073263325,0.0060503813,21
-13139.068357221608,0.025183875,0.9015516,0.068773225,0.004491275,21
-12834.889746416757,0.026990702,0.8850721,0.08326059,0.004676563,21
-12530.711135611906,0.029657999,0.87439424,0.08912003,0.006827701,21
-12226.532524807057,0.022762364,0.8734039,0.10165733,0.0021764252,21
-11922.353914002204,0.021859206,0.8665846,0.108899966,0.0026562067,21
-11618.175303197351,0.026718255,0.8444232,0.12336402,0.005494523,21
-11313.996692392502,0.040729087,0.84691924,0.11119808,0.0011535238,21
-11009.818081587651,0.06430302,0.82473695,0.10788344,0.0030765745,21
-10705.6394707828,0.06624934,0.81464374,0.11414768,0.0049592396,21
-10401.46085997795,0.04246963,0.89118844,0.06449885,0.0018431315,21
-10097.282249173097,0.059085976,0.8485611,0.090261586,0.002091346,21
-9793.103638368244,0.0818474,0.8390759,0.07712759,0.0019490356,21
-9488.925027563391,0.087198004,0.8430244,0.0662308,0.0035467842,21
-36560.821389195145,0.13948202,0.2511627,0.3197653,0.28958997,22
-36256.6427783903,0.12951793,0.33282444,0.22233763,0.31532,22
-35952.464167585444,0.11554526,0.46070185,0.17108092,0.252672,22
-35648.2855567806,0.106127046,0.5635603,0.14666283,0.18364984,22
-35344.10694597574,0.099749565,0.5748207,0.14130388,0.18412584,22
-35039.928335170895,0.09714932,0.5955144,0.13490483,0.17243142,22
-34735.74972436604,0.09170908,0.61389583,0.12116746,0.17322762,22
