Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-20134.61436170213,0.069326304,0.0048163757,0.11667643,0.8091809,18,8
-19830.42553191489,0.05344864,0.0035447169,0.102321684,0.840685,18,8
-19526.23670212766,0.059500396,0.0033838376,0.1052617,0.83185405,18,8
-19222.047872340427,0.060994066,0.0036224234,0.10652606,0.82885754,18,8
-18917.85904255319,0.055756293,0.0033660096,0.09892254,0.8419552,18,8
-18613.67021276596,0.059292324,0.0032680146,0.09563188,0.8418077,18,8
-18309.481382978724,0.09112486,0.0044533326,0.12680456,0.7776173,18,8
-18005.29255319149,0.077593744,0.0039602034,0.11265121,0.80579484,18,8
-17701.103723404256,0.09904967,0.004438053,0.131084,0.76542825,18,8
-17396.914893617024,0.091106795,0.0040537557,0.12845339,0.7763861,18,8
-17092.72606382979,0.07938349,0.0036073227,0.113086425,0.8039228,18,8
-16788.537234042553,0.10815515,0.0037815967,0.13110128,0.75696194,18,8
-16484.34840425532,0.08536631,0.0032793526,0.11432471,0.7970296,18,8
-16180.159574468084,0.10335568,0.0035100349,0.11833477,0.7747995,18,8
-15875.970744680852,0.1250954,0.0035401892,0.1314208,0.7399436,18,8
-15571.781914893618,0.08987596,0.0031521549,0.107017554,0.7999543,18,8
-15267.593085106386,0.12929745,0.003685759,0.12557194,0.7414449,18,8
-14963.40425531915,0.12641177,0.0036124133,0.12549986,0.74447596,18,8
-14659.215425531916,0.12090381,0.003477312,0.12252007,0.75309885,18,8
-14355.026595744685,0.13831213,0.0037146471,0.13302734,0.7249459,18,8
-14050.837765957447,0.1252026,0.0035583097,0.1223487,0.7488904,18,8
-36591.23005319149,0.18088374,0.21673743,0.45236278,0.15001604,18,9
-36287.04122340425,0.13992704,0.19033332,0.28896767,0.38077193,18,9
-35952.4335106383,0.18903477,0.14504324,0.30419123,0.36173072,18,9
-35648.244680851065,0.17010668,0.11173896,0.2500643,0.46809006,18,9
-35344.05585106383,0.33690992,0.080616005,0.34304547,0.23942861,18,9
-35039.867021276594,0.26106095,0.06814539,0.3284821,0.34231156,18,9
-34735.678191489365,0.22818176,0.054246534,0.32336548,0.39420623,18,9
-34431.48936170213,0.24427903,0.044945545,0.33294898,0.37782645,18,9
-34127.300531914894,0.3248768,0.03905659,0.3557128,0.28035384,18,9
-33823.11170212766,0.41816863,0.035887808,0.3591364,0.18680714,18,9
-33518.92287234042,0.29914048,0.032243825,0.39949447,0.26912126,18,9
-33214.734042553195,0.23623903,0.027696174,0.3788182,0.35724658,18,9
-32910.54521276596,0.21453676,0.023980297,0.3515462,0.40993673,18,9
-32606.356382978724,0.23033771,0.022816235,0.37238067,0.3744654,18,9
-32302.167553191488,0.2055696,0.020870684,0.362521,0.41103873,18,9
-31997.978723404256,0.20697609,0.019457955,0.35864407,0.4149219,18,9
-31693.78989361702,0.21548036,0.017683797,0.36085957,0.4059763,18,9
-31389.60106382979,0.18458591,0.015217802,0.33994612,0.46025014,18,9
-31085.41223404256,0.15285712,0.012316252,0.32699284,0.5078338,18,9
-30781.22340425532,0.21217863,0.01414538,0.35237834,0.4212976,18,9
-30477.034574468085,0.17896834,0.010983652,0.32990563,0.4801424,18,9
-30172.845744680853,0.15115692,0.01061721,0.32558054,0.5126453,18,9
-29868.656914893618,0.13525908,0.00913957,0.30843744,0.5471639,18,9
-29564.468085106382,0.14951095,0.009860614,0.3084115,0.5322169,18,9
-29260.27925531915,0.13554747,0.008649536,0.2974486,0.5583544,18,9
-28956.090425531915,0.13528027,0.009558906,0.29035932,0.5648015,18,9
-28651.901595744683,0.123937115,0.007605671,0.27635476,0.5921024,18,9
-28347.712765957447,0.12174697,0.007536426,0.26615202,0.6045646,18,9
-28043.52393617021,0.11681392,0.0073591806,0.25254008,0.62328684,18,9
-27739.33510638298,0.11178889,0.007822684,0.25143856,0.6289499,18,9
-27435.146276595748,0.12203654,0.0073095025,0.24444625,0.6262077,18,9
-27130.957446808512,0.114409074,0.0064387256,0.22896974,0.6501824,18,9
-26826.76861702128,0.11164653,0.006294484,0.22814167,0.65391725,18,9
-26522.57978723404,0.14399397,0.0069616497,0.23584512,0.6131993,18,9
-26218.39095744681,0.16309166,0.009012771,0.2433819,0.58451366,18,9
-25914.202127659577,0.108331904,0.0062517514,0.21666971,0.66874665,18,9
-25610.01329787234,0.10812147,0.005703972,0.20633645,0.6798381,18,9
-25305.824468085106,0.1128611,0.005679759,0.20556526,0.6758939,18,9
-25001.63563829788,0.11649774,0.0057673,0.20382306,0.6739119,18,9
-24697.44680851064,0.092253044,0.0051965825,0.18909287,0.71345747,18,9
-24393.257978723406,0.1106834,0.005795122,0.201544,0.68197745,18,9
-24089.06914893617,0.15643199,0.0071250247,0.23550811,0.60093486,18,9
-23784.88031914893,0.11335218,0.007839851,0.22370765,0.65510035,18,9
-23480.691489361703,0.1695787,0.011523022,0.2959526,0.5229457,18,9
-23176.50265957447,0.11993413,0.007373898,0.23426282,0.63842916,18,9
-22872.31382978724,0.22017603,0.012431973,0.3072331,0.4601589,18,9
-22568.125,0.11660465,0.0085756015,0.25295678,0.621863,18,9
-22263.936170212764,0.09884057,0.006957677,0.21402045,0.6801813,18,9
-21959.74734042553,0.08854788,0.006488093,0.2196606,0.6853034,18,9
-21655.5585106383,0.08446229,0.0059931884,0.1997868,0.7097577,18,9
-21351.369680851065,0.0839386,0.006074379,0.1957443,0.71424276,18,9
-21047.18085106383,0.07756422,0.0050904052,0.18121308,0.7361323,18,9
-20742.9920212766,0.0710803,0.004413683,0.16283393,0.7616721,18,9
-20438.80319148936,0.10874796,0.006598829,0.2081205,0.6765327,18,9
-20134.61436170213,0.074303925,0.005237364,0.17266159,0.74779713,18,9
-19830.42553191489,0.067199804,0.004220324,0.15552023,0.77305967,18,9
-19526.23670212766,0.06805716,0.004527449,0.15112916,0.77628624,18,9
-19222.047872340427,0.06695268,0.0042882347,0.14722432,0.7815348,18,9
-18917.85904255319,0.063283674,0.0038083445,0.13410074,0.79880726,18,9
-18613.67021276596,0.0651891,0.00375961,0.12993814,0.8011131,18,9
-18309.481382978724,0.072880216,0.004143229,0.13291426,0.7900623,18,9
-18005.29255319149,0.053128473,0.0035765376,0.1250296,0.81826544,18,9
-17701.103723404256,0.04769685,0.0032983827,0.115074,0.8339308,18,9
-17396.914893617024,0.045917634,0.0030712835,0.11157815,0.8394329,18,9
-17092.72606382979,0.043184463,0.0035306863,0.110817514,0.8424673,18,9
-16788.537234042553,0.061975706,0.004668975,0.13258561,0.8007697,18,9
-16484.34840425532,0.111108184,0.005365343,0.17912908,0.7043974,18,9
-16180.159574468084,0.08215779,0.0043120226,0.16047798,0.7530522,18,9
-15875.970744680852,0.07626117,0.0045698876,0.16128424,0.75788474,18,9
-15571.781914893618,0.07102586,0.003965244,0.1542157,0.77079326,18,9
-15267.593085106386,0.060976475,0.003324688,0.13511439,0.80058444,18,9
-14963.40425531915,0.057843603,0.0032640651,0.13065837,0.8082339,18,9
-14659.215425531916,0.059056796,0.003115415,0.12670308,0.8111247,18,9
-14355.026595744685,0.054702092,0.0026713854,0.12234429,0.8202823,18,9
-14050.837765957447,0.052818317,0.0026787505,0.12050996,0.8239929,18,9
-36591.23005319149,0.11984463,0.27478558,0.30002844,0.30534136,18,10
-36287.04122340425,0.22072458,0.1877935,0.36133307,0.23014882,18,10
-35952.4335106383,0.16498438,0.12934345,0.30706546,0.39860672,18,10
-35648.244680851065,0.17861226,0.10110408,0.29541245,0.4248712,18,10
-35344.05585106383,0.18664244,0.093582794,0.29744023,0.42233452,18,10
-35039.867021276594,0.2086728,0.08107284,0.29717258,0.4130818,18,10
-34735.678191489365,0.18626434,0.067598924,0.2871721,0.45896465,18,10
-34431.48936170213,0.27991676,0.059199654,0.3166487,0.34423485,18,10
-34127.300531914894,0.18105088,0.056306083,0.27810153,0.4845415,18,10
-33823.11170212766,0.2996772,0.055627756,0.3114024,0.33329266,18,10
-33518.92287234042,0.2041097,0.053093262,0.295526,0.44727105,18,10
-33214.734042553195,0.3284495,0.18578939,0.28199428,0.20376685,18,10
-32910.54521276596,0.26551348,0.3222854,0.2511931,0.16100799,18,10
-32606.356382978724,0.19661245,0.24108581,0.2874561,0.27484566,18,10
-32302.167553191488,0.23186319,0.11773753,0.31558508,0.33481422,18,10
-31997.978723404256,0.30636233,0.11562103,0.34823412,0.22978254,18,10
-31693.78989361702,0.21040411,0.08928854,0.335528,0.36477935,18,10
-31389.60106382979,0.20530024,0.067143895,0.35260263,0.37495324,18,10
-31085.41223404256,0.16740693,0.06259618,0.29715282,0.47284406,18,10
-30781.22340425532,0.15534529,0.05818043,0.27740875,0.5090655,18,10
-30477.034574468085,0.17498125,0.053174097,0.28647897,0.4853657,18,10
-30172.845744680853,0.15505703,0.052345723,0.270786,0.52181125,18,10
-29868.656914893618,0.19491985,0.053328753,0.27987024,0.47188115,18,10
-29564.468085106382,0.1382144,0.04638189,0.2471526,0.5682511,18,10
-29260.27925531915,0.22261839,0.04337252,0.2932641,0.44074503,18,10
-28956.090425531915,0.17357136,0.043162066,0.26745865,0.5158079,18,10
-28651.901595744683,0.13594338,0.041109085,0.24926698,0.5736805,18,10
-28347.712765957447,0.14706662,0.044332527,0.2611623,0.5474385,18,10
-28043.52393617021,0.124032356,0.043528058,0.22212783,0.61031175,18,10
-27739.33510638298,0.12371328,0.04054462,0.21945456,0.6162876,18,10
-27435.146276595748,0.12113826,0.037024856,0.20856223,0.6332747,18,10
-27130.957446808512,0.117005154,0.037545804,0.20207033,0.6433787,18,10
-26826.76861702128,0.09992202,0.03680355,0.18380582,0.6794686,18,10
-26522.57978723404,0.101776145,0.035639275,0.17759514,0.68498945,18,10
-26218.39095744681,0.101018526,0.030746693,0.17171432,0.69652045,18,10
-25914.202127659577,0.10588292,0.02765444,0.1707885,0.6956741,18,10
-25610.01329787234,0.26945978,0.040132094,0.25210673,0.43830138,18,10
-25305.824468085106,0.14102443,0.035239477,0.20993891,0.6137972,18,10
-25001.63563829788,0.1457101,0.03409902,0.21114857,0.6090423,18,10
-24697.44680851064,0.12625663,0.028293815,0.1885829,0.65686667,18,10
-24393.257978723406,0.11853244,0.024136456,0.17667183,0.6806593,18,10
-24089.06914893617,0.10526949,0.025962573,0.17215776,0.69661015,18,10
-23784.88031914893,0.09028335,0.024724368,0.15109393,0.73389834,18,10
-23480.691489361703,0.08373115,0.026151786,0.14220281,0.74791425,18,10
-23176.50265957447,0.10335664,0.026978457,0.15074632,0.7189186,18,10
-22872.31382978724,0.08004277,0.023677206,0.13482788,0.7614521,18,10
-22568.125,0.07006447,0.022612594,0.118605234,0.7887177,18,10
-22263.936170212764,0.06565072,0.021490071,0.11285752,0.80000174,18,10
-21959.74734042553,0.068274945,0.02101387,0.10787525,0.80283594,18,10
-21655.5585106383,0.08432515,0.019438129,0.11255493,0.7836818,18,10
-21351.369680851065,0.077117816,0.016499158,0.10579352,0.80058956,18,10
-21047.18085106383,0.08175229,0.015917141,0.12180002,0.7805306,18,10
-20742.9920212766,0.08805223,0.015402703,0.12506078,0.77148426,18,10
-20438.80319148936,0.06817474,0.0128731,0.10450645,0.8144457,18,10
-20134.61436170213,0.08689745,0.012356535,0.11728734,0.7834587,18,10
-19830.42553191489,0.07605381,0.011435648,0.10376414,0.80874634,18,10
-19526.23670212766,0.061587345,0.011106537,0.091301754,0.8360044,18,10
-19222.047872340427,0.09345702,0.011469716,0.11006574,0.78500754,18,10
-18917.85904255319,0.08989178,0.013487086,0.11111798,0.78550315,18,10
-18613.67021276596,0.07875943,0.012717056,0.09733953,0.8111839,18,10
-18309.481382978724,0.08221331,0.013471571,0.09917249,0.8051426,18,10
-18005.29255319149,0.090731524,0.012998583,0.099326566,0.7969433,18,10
-17701.103723404256,0.097292036,0.014400065,0.10435108,0.7839568,18,10
-17396.914893617024,0.0937717,0.013039125,0.094458014,0.79873115,18,10
-17092.72606382979,0.14190687,0.014343748,0.12270683,0.7210425,18,10
-16788.537234042553,0.08033233,0.01089943,0.09093036,0.8178379,18,10
-16484.34840425532,0.088826634,0.01104279,0.091743544,0.8083871,18,10
-16180.159574468084,0.10326278,0.012420081,0.10401143,0.7803057,18,10
-15875.970744680852,0.0759425,0.009477935,0.08734104,0.82723856,18,10
-15571.781914893618,0.070177086,0.008795951,0.08029636,0.84073055,18,10
-15267.593085106386,0.070771225,0.0084554665,0.0797015,0.8410718,18,10
-14963.40425531915,0.057053484,0.0069713173,0.071693026,0.86428213,18,10
-14659.215425531916,0.057972092,0.006137892,0.071998745,0.86389124,18,10
-14355.026595744685,0.07253339,0.005890658,0.077192694,0.84438324,18,10
-14050.837765957447,0.07532923,0.0050522885,0.07889715,0.8407213,18,10
-36560.814220183485,0.17534496,0.19885747,0.48005885,0.14573869,19,1
-36256.62844036697,0.18072543,0.15869378,0.4711453,0.1894355,19,1
-35952.442660550456,0.1807109,0.12297223,0.4536644,0.24265249,19,1
-35648.25688073395,0.189833,0.09482528,0.40012375,0.31521794,19,1
-35344.071100917434,0.25804937,0.08039882,0.43274754,0.22880426,19,1
-35039.88532110092,0.28039837,0.06673208,0.44739762,0.20547196,19,1
-34735.699541284404,0.23096654,0.059153575,0.44691047,0.26296943,19,1
-34431.51376146789,0.22902684,0.055118643,0.42884976,0.28700477,19,1
-34127.327981651375,0.26868886,0.046740178,0.45724186,0.22732909,19,1
-33823.14220183486,0.28103328,0.041074127,0.47847652,0.19941607,19,1
-33518.956422018346,0.21283777,0.036285147,0.4749442,0.27593288,19,1
-33214.77064220184,0.2015096,0.03227177,0.44111592,0.32510275,19,1
-32910.58486238532,0.18053626,0.028693965,0.40771103,0.38305876,19,1
-32606.39908256881,0.1797879,0.025977287,0.40222368,0.39201117,19,1
-32302.21330275229,0.20201664,0.02520064,0.4185379,0.35424483,19,1
-31998.02752293578,0.20081492,0.024048584,0.42248455,0.35265195,19,1
-31693.841743119265,0.20011044,0.021415923,0.4169294,0.36154422,19,1
-31389.65596330276,0.19751337,0.01933654,0.4212513,0.36189884,19,1
-31085.47018348624,0.21646018,0.018576927,0.42110166,0.3438612,19,1
-30781.284403669724,0.21154222,0.017069098,0.41908175,0.3523069,19,1
-30477.098623853213,0.19040981,0.014134286,0.41544715,0.38000876,19,1
-30172.9128440367,0.15168366,0.0118739465,0.36935508,0.46708733,19,1
-29868.727064220184,0.1525937,0.011325538,0.35298997,0.4830908,19,1
-29564.54128440367,0.13900945,0.009577639,0.3311863,0.5202266,19,1
-29260.355504587154,0.1663684,0.009775591,0.34931102,0.474545,19,1
-28956.169724770643,0.17256686,0.010464637,0.34979036,0.4671781,19,1
-28651.98394495413,0.11920631,0.008181746,0.29902098,0.57359093,19,1
-28347.798165137618,0.12884976,0.008297694,0.29941425,0.5634383,19,1
-28043.612385321103,0.12172575,0.0074058785,0.28390378,0.5869646,19,1
-27739.42660550459,0.11662912,0.007033446,0.2736099,0.60272753,19,1
-27435.24082568808,0.13217403,0.0075608403,0.27865794,0.5816072,19,1
-27131.05504587156,0.13892166,0.007728435,0.27544928,0.57790065,19,1
-26826.869266055044,0.14389625,0.007872737,0.2705024,0.5777286,19,1
-26522.683486238533,0.1450735,0.006905964,0.2717521,0.57626843,19,1
-26218.49770642202,0.11973903,0.006169917,0.2457498,0.62834126,19,1
-25914.311926605507,0.14039496,0.0071337065,0.25349823,0.59897316,19,1
-25610.126146789,0.1454995,0.0066569163,0.25662404,0.59121954,19,1
-25305.94036697248,0.15149368,0.0060167536,0.25591213,0.5865775,19,1
-25001.754587155963,0.114626884,0.0058173817,0.23097534,0.64858043,19,1
-24697.56880733945,0.11871018,0.006018323,0.22591679,0.6493547,19,1
-24393.38302752293,0.16830222,0.0076070377,0.25301984,0.5710709,19,1
-24089.197247706423,0.2242035,0.00899424,0.2696677,0.49713454,19,1
-23785.01146788991,0.21301417,0.0075460123,0.2598079,0.5196319,19,1
-23480.8256880734,0.1700284,0.006429963,0.25039956,0.5731421,19,1
-23176.63990825688,0.13904974,0.005305436,0.23569338,0.61995137,19,1
-22872.454128440368,0.15826192,0.0049420157,0.23561502,0.6011811,19,1
-22568.268348623853,0.18540902,0.004802772,0.24134564,0.5684426,19,1
-22264.08256880734,0.20896205,0.005003437,0.2394851,0.54654944,19,1
-21959.896788990827,0.23177019,0.0056510516,0.24563777,0.51694095,19,1
-21655.711009174312,0.19538143,0.005521679,0.27096763,0.5281292,19,1
-21351.5252293578,0.1479314,0.004702792,0.2308433,0.6165225,19,1
-21047.339449541287,0.22608356,0.007236071,0.2686254,0.49805498,19,1
-20743.15366972477,0.20228799,0.0058067935,0.23971725,0.552188,19,1
-20438.967889908257,0.13339049,0.0045195012,0.21870556,0.6433844,19,1
-20134.782110091743,0.11671718,0.0035016697,0.1949171,0.68486404,19,1
-19830.59633027523,0.14879088,0.0034966045,0.21397915,0.6337334,19,1
-19526.41055045872,0.11129818,0.0032224334,0.1974513,0.6880281,19,1
-19222.2247706422,0.10308345,0.0033359856,0.18084699,0.7127336,19,1
-18918.038990825688,0.15936694,0.005387709,0.23841503,0.5968303,19,1
-18613.853211009176,0.11866047,0.0036909592,0.19415697,0.6834916,19,1
-18309.66743119266,0.12277105,0.0036669627,0.19934945,0.6742125,19,1
-18005.481651376147,0.09472944,0.0030530333,0.1790845,0.723133,19,1
-17701.295871559632,0.09921794,0.0030138064,0.1725631,0.7252052,19,1
-17397.11009174312,0.10924818,0.003260788,0.17762052,0.70987046,19,1
-17092.924311926607,0.07976538,0.0029045441,0.15420362,0.7631265,19,1
-16788.738532110092,0.12063165,0.0035299205,0.17880738,0.6970311,19,1
-16484.55275229358,0.07937054,0.0027172577,0.14480165,0.7731105,19,1
-16180.366972477066,0.07970863,0.0029531177,0.14302137,0.7743169,19,1
-15876.181192660551,0.105405584,0.0040608346,0.16696502,0.72356856,19,1
-15571.995412844037,0.08188789,0.002947289,0.13909493,0.7760699,19,1
-15267.809633027526,0.07517338,0.0029550074,0.12986119,0.7920104,19,1
-14963.623853211013,0.067371055,0.0026853129,0.119724885,0.8102187,19,1
-14659.438073394496,0.066444874,0.0026360427,0.12095531,0.8099638,19,1
-14355.252293577982,0.061939158,0.0025913694,0.1165776,0.8188919,19,1
-14051.06651376147,0.069304034,0.00278483,0.119188204,0.808723,19,1
-13746.880733944956,0.064061984,0.0023322967,0.11055507,0.8230507,19,1
-13442.69495412844,0.0636651,0.0024765383,0.111202635,0.8226558,19,1
-13138.509174311926,0.06252244,0.0024556376,0.107422374,0.8275995,19,1
-12834.323394495415,0.04743631,0.0022987728,0.09968512,0.85057986,19,1
-12530.1376146789,0.056280535,0.0024254334,0.10398607,0.83730793,19,1
-12225.951834862386,0.054378472,0.002180205,0.098654166,0.8447871,19,1
-11921.766055045871,0.04199382,0.0020771679,0.08735986,0.8685692,19,1
-11617.58027522936,0.045393102,0.0021622854,0.088069044,0.8643756,19,1
-11313.394495412846,0.047484964,0.0020405815,0.08713694,0.8633375,19,1
-11009.20871559633,0.048763346,0.0021126934,0.08823025,0.8608937,19,1
-10705.02293577982,0.04413275,0.0019578973,0.08139389,0.8725155,19,1
-10400.837155963303,0.038615752,0.0022021215,0.08457333,0.8746088,19,1
-36560.814220183485,0.1685035,0.19977358,0.4618183,0.16990462,19,2
-36256.62844036697,0.16879553,0.15881202,0.403961,0.26843148,19,2
-35952.442660550456,0.20139763,0.12066778,0.39127266,0.28666192,19,2
-35648.25688073395,0.20115629,0.10155921,0.33573097,0.36155358,19,2
-35344.071100917434,0.1985578,0.1038418,0.3527836,0.34481683,19,2
-35039.88532110092,0.18505202,0.08686099,0.33225247,0.3958345,19,2
-34735.699541284404,0.20387149,0.08065292,0.33886284,0.37661272,19,2
-34431.51376146789,0.18555841,0.07261588,0.31629336,0.42553234,19,2
-34127.327981651375,0.28237528,0.06491014,0.35138598,0.3013286,19,2
-33823.14220183486,0.21499924,0.05854679,0.3372063,0.38924766,19,2
-33518.956422018346,0.24523309,0.056523662,0.36885315,0.32939014,19,2
-33214.77064220184,0.18340544,0.048000842,0.34293893,0.42565474,19,2
-32910.58486238532,0.19686285,0.046983447,0.34233552,0.41381818,19,2
-32606.39908256881,0.2288347,0.04707098,0.34775308,0.37634128,19,2
-32302.21330275229,0.19268465,0.0425239,0.33740452,0.42738694,19,2
-31998.02752293578,0.19036767,0.040743664,0.31875104,0.45013767,19,2
-31693.841743119265,0.26432613,0.042351134,0.34796435,0.3453584,19,2
-31389.65596330276,0.17547628,0.039211642,0.31744713,0.46786493,19,2
-31085.47018348624,0.16863966,0.039145857,0.31897384,0.47324067,19,2
-30781.284403669724,0.2665313,0.042922307,0.3414536,0.3490928,19,2
-30477.098623853213,0.2827466,0.04073834,0.33911198,0.33740312,19,2
-30172.9128440367,0.16876806,0.031050727,0.31172305,0.48845816,19,2
-29868.727064220184,0.13909785,0.02628151,0.28270212,0.5519185,19,2
-29564.54128440367,0.1224071,0.02510191,0.26670128,0.58578974,19,2
-29260.355504587154,0.1573051,0.024000453,0.2721847,0.54650974,19,2
-28956.169724770643,0.2403048,0.023947699,0.29673836,0.43900913,19,2
-28651.98394495413,0.14293462,0.023260886,0.27445108,0.5593534,19,2
-28347.798165137618,0.119102955,0.022699913,0.2546599,0.6035372,19,2
-28043.612385321103,0.25073057,0.04029288,0.34596008,0.36301646,19,2
-27739.42660550459,0.17946069,0.032393117,0.31698886,0.47115737,19,2
-27435.24082568808,0.115091145,0.025034646,0.26505876,0.59481543,19,2
-27131.05504587156,0.10801896,0.022624966,0.25349724,0.61585885,19,2
-26826.869266055044,0.10184729,0.021754775,0.23805673,0.63834125,19,2
-26522.683486238533,0.10367541,0.020175971,0.23346467,0.6426839,19,2
-26218.49770642202,0.09736363,0.020261224,0.22312737,0.65924776,19,2
-25914.311926605507,0.14498849,0.024153057,0.25914806,0.5717104,19,2
-25610.126146789,0.18413576,0.029664567,0.27851507,0.5076846,19,2
-25305.94036697248,0.24358514,0.028627481,0.27665842,0.45112902,19,2
-25001.754587155963,0.16753823,0.020820681,0.2602946,0.5513465,19,2
-24697.56880733945,0.12097366,0.016581122,0.23163517,0.6308101,19,2
-24393.38302752293,0.07891264,0.013475189,0.18888907,0.7187231,19,2
-24089.197247706423,0.07404785,0.012003304,0.18343422,0.73051465,19,2
-23785.01146788991,0.073771164,0.01083929,0.1699225,0.74546707,19,2
-23480.8256880734,0.075571395,0.009811285,0.16764851,0.7469688,19,2
-23176.63990825688,0.07240567,0.008897987,0.15455583,0.7641405,19,2
-22872.454128440368,0.07602517,0.008398166,0.15595035,0.75962627,19,2
-22568.268348623853,0.10003261,0.00998459,0.17371532,0.71626747,19,2
-22264.08256880734,0.07778024,0.008043501,0.14941637,0.7647599,19,2
-21959.896788990827,0.0699401,0.0071245194,0.14055614,0.78237927,19,2
-21655.711009174312,0.110990025,0.0072976598,0.18160708,0.70010525,19,2
-21351.5252293578,0.08186187,0.005582667,0.14747989,0.76507556,19,2
-21047.339449541287,0.10110104,0.006626734,0.15802912,0.7342431,19,2
-20743.15366972477,0.072188415,0.00512804,0.13683145,0.7858521,19,2
-20438.967889908257,0.059717596,0.004457946,0.119538724,0.8162857,19,2
-20134.782110091743,0.05076907,0.0044959574,0.11260493,0.8321301,19,2
-19830.59633027523,0.049192153,0.004505801,0.10179584,0.84450614,19,2
-19526.41055045872,0.046197582,0.0040995134,0.09425823,0.8554447,19,2
-19222.2247706422,0.045724533,0.004090561,0.09436269,0.8558222,19,2
-18918.038990825688,0.05112507,0.004604824,0.09714483,0.84712535,19,2
-18613.853211009176,0.07009086,0.005769894,0.1161566,0.8079826,19,2
-18309.66743119266,0.05593124,0.004633215,0.09609875,0.84333676,19,2
-18005.481651376147,0.0555092,0.004594559,0.09731053,0.8425857,19,2
-17701.295871559632,0.050478138,0.0047695567,0.102419674,0.84233266,19,2
-17397.11009174312,0.035133317,0.0054328935,0.08998455,0.86944926,19,2
-17092.924311926607,0.03564731,0.0048768576,0.08055632,0.8789195,19,2
-16788.738532110092,0.037349142,0.0045720027,0.076913245,0.8811656,19,2
-16484.55275229358,0.038846545,0.004155308,0.07336666,0.8836315,19,2
-16180.366972477066,0.047398157,0.0046040593,0.08684455,0.86115324,19,2
-15876.181192660551,0.039455283,0.0044639837,0.081138745,0.874942,19,2
-15571.995412844037,0.034130935,0.00405691,0.066539854,0.89527225,19,2
-15267.809633027526,0.04710912,0.0039256886,0.07768585,0.87127936,19,2
-14963.623853211013,0.04242914,0.0035046027,0.07412821,0.879938,19,2
-14659.438073394496,0.040417187,0.004071674,0.07243614,0.88307494,19,2
-14355.252293577982,0.036732864,0.0036441733,0.069540784,0.8900822,19,2
-14051.06651376147,0.03779085,0.0037042152,0.06829437,0.8902105,19,2
-13746.880733944956,0.028558403,0.0066078827,0.06649043,0.89834327,19,2
-13442.69495412844,0.026899163,0.0043159453,0.053301126,0.9154838,19,2
-13138.509174311926,0.031448938,0.0041317204,0.05704807,0.90737134,19,2
-12834.323394495415,0.029187277,0.0037907835,0.05359436,0.91342753,19,2
-12530.1376146789,0.043310583,0.004911524,0.068239555,0.88353837,19,2
-12225.951834862386,0.028326616,0.0037409365,0.052985262,0.9149472,19,2
-11921.766055045871,0.03577115,0.0037904705,0.057797343,0.902641,19,2
-11617.58027522936,0.09033503,0.0074724928,0.10634341,0.7958491,19,2
-11313.394495412846,0.07332309,0.005445997,0.09563012,0.8256008,19,2
-11009.20871559633,0.041732024,0.003804171,0.07788211,0.87658167,19,2
-10705.02293577982,0.050736826,0.0041416837,0.08268215,0.86243933,19,2
-10400.837155963303,0.03304044,0.0032928505,0.06379329,0.89987344,19,2
-36560.814220183485,0.18334784,0.19239898,0.46818662,0.15606657,19,3
-36256.62844036697,0.22274098,0.17710918,0.44994345,0.15020636,19,3
-35952.442660550456,0.17555794,0.13748561,0.3786562,0.3083002,19,3
-35648.25688073395,0.16963391,0.113472596,0.31060395,0.40628952,19,3
-35344.071100917434,0.19674319,0.09018161,0.2987681,0.41430706,19,3
-35039.88532110092,0.3314137,0.072070695,0.33706775,0.25944787,19,3
-34735.699541284404,0.36438546,0.058176666,0.35139954,0.22603834,19,3
-34431.51376146789,0.26149756,0.049759455,0.35842803,0.33031493,19,3
-34127.327981651375,0.2361522,0.04160472,0.34605175,0.37619132,19,3
-33823.14220183486,0.31919518,0.037102964,0.41255325,0.23114857,19,3
-33518.956422018346,0.24393633,0.03248017,0.36310217,0.36048132,19,3
-33214.77064220184,0.25105834,0.029504444,0.3705155,0.34892172,19,3
-32910.58486238532,0.19440131,0.025559548,0.33376104,0.4462781,19,3
-32606.39908256881,0.17739683,0.022045042,0.31728402,0.48327407,19,3
-32302.21330275229,0.18121482,0.021417283,0.31333143,0.4840365,19,3
-31998.02752293578,0.1886537,0.021114323,0.3294161,0.46081585,19,3
-31693.841743119265,0.18800415,0.019336233,0.3065667,0.4860929,19,3
-31389.65596330276,0.26625505,0.017001998,0.33713585,0.3796071,19,3
-31085.47018348624,0.1729987,0.015466472,0.31639034,0.49514452,19,3
-30781.284403669724,0.1680049,0.014816302,0.31994146,0.49723735,19,3
-30477.098623853213,0.178308,0.015298208,0.3319595,0.47443432,19,3
-30172.9128440367,0.15704527,0.01368049,0.3204133,0.50886095,19,3
-29868.727064220184,0.15085861,0.012650775,0.30124098,0.5352496,19,3
-29564.54128440367,0.18681175,0.013520138,0.31801182,0.48165625,19,3
-29260.355504587154,0.15637657,0.012636349,0.30248913,0.52849793,19,3
-28956.169724770643,0.2123493,0.01393803,0.31750745,0.45620522,19,3
-28651.98394495413,0.14581941,0.012006914,0.28738332,0.5547904,19,3
-28347.798165137618,0.14584573,0.012470439,0.27657834,0.5651055,19,3
-28043.612385321103,0.1335758,0.011473531,0.26967365,0.585277,19,3
-27739.42660550459,0.1451887,0.01228092,0.27370185,0.56882846,19,3
