Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-244185.0,0.19789444,0.006026584,0.30313566,0.4929433,21,7
-240535.0,0.19451798,0.0052251117,0.31060392,0.48965296,21,7
-236885.0,0.2155005,0.005539003,0.3256168,0.4533437,21,7
-233235.0,0.24396142,0.0057385466,0.3444762,0.4058238,21,7
-229585.0,0.25288087,0.0061672362,0.3748766,0.3660753,21,7
-225935.0,0.22478433,0.005283088,0.350122,0.4198106,21,7
-222285.0,0.19838297,0.0050909044,0.3184153,0.4781108,21,7
-218635.0,0.17671965,0.005357094,0.2982375,0.51968575,21,7
-214985.0,0.17352691,0.006119167,0.31819284,0.5021611,21,7
-211335.0,0.1520025,0.004182097,0.25396907,0.5898463,21,7
-207685.0,0.157103,0.0049677147,0.2563713,0.581558,21,7
-204035.0,0.19684388,0.00620006,0.30958092,0.4873751,21,7
-200385.0,0.15519717,0.0036610817,0.21495888,0.6261829,21,7
-196735.0,0.17656533,0.004155821,0.22526474,0.5940141,21,7
-193085.0,0.22307947,0.0050331363,0.24646847,0.5254189,21,7
-371935.0,0.12865886,0.5730599,0.24115105,0.057130236,21,8
-368285.0,0.2575864,0.39806,0.30420154,0.040152065,21,8
-364635.0,0.25870404,0.24171546,0.35896054,0.14061996,21,8
-360985.0,0.23791046,0.15649803,0.37609184,0.22949967,21,8
-357335.0,0.29618683,0.10306386,0.43605262,0.1646967,21,8
-353685.0,0.30138564,0.06660523,0.43055454,0.2014546,21,8
-350035.0,0.33758143,0.04614965,0.47366977,0.14259915,21,8
-346385.0,0.25575075,0.043528106,0.3736647,0.3270564,21,8
-342735.0,0.26407996,0.029753283,0.3574198,0.34874696,21,8
-339085.0,0.31643298,0.022604464,0.36395603,0.29700655,21,8
-335435.0,0.34158581,0.020916045,0.42625898,0.21123917,21,8
-331785.0,0.19138777,0.012685101,0.30793756,0.48798957,21,8
-328135.0,0.29456133,0.016736481,0.4359747,0.25272748,21,8
-324485.0,0.30828956,0.01476639,0.39599863,0.28094545,21,8
-320835.0,0.27079996,0.009334329,0.30031377,0.41955194,21,8
-317185.0,0.3202277,0.0073699118,0.28472918,0.3876732,21,8
-313535.0,0.3606705,0.0074448125,0.31574792,0.31613678,21,8
-309885.0,0.23726478,0.0062346044,0.29962307,0.45687753,21,8
-306235.0,0.21668196,0.005765417,0.28675374,0.4907989,21,8
-302585.0,0.17681023,0.0046715313,0.25399408,0.5645242,21,8
-298935.0,0.14959104,0.004058628,0.22696309,0.61938727,21,8
-295285.0,0.104113266,0.002917231,0.1902131,0.7027564,21,8
-291635.0,0.10013485,0.0028015669,0.20569034,0.6913732,21,8
-287985.0,0.085742064,0.0023648576,0.18808757,0.7238055,21,8
-284335.0,0.14017357,0.0041416725,0.3277517,0.52793306,21,8
-280685.0,0.085347064,0.0023060928,0.20528941,0.7070574,21,8
-277035.0,0.072705224,0.0017394796,0.16402389,0.7615314,21,8
-273385.0,0.069230005,0.0016985701,0.15715574,0.7719157,21,8
-269735.0,0.07113312,0.0015496138,0.15158623,0.775731,21,8
-266085.0,0.07239947,0.0015464613,0.15908407,0.76697004,21,8
-262435.0,0.07250269,0.0015531085,0.14686671,0.77907753,21,8
-258785.0,0.09878331,0.0028799672,0.26525742,0.6330793,21,8
-255135.0,0.055633575,0.0014728277,0.13938849,0.8035051,21,8
-251485.0,0.049592786,0.00147036,0.12133268,0.8276042,21,8
-247835.0,0.045669653,0.0012148141,0.108934775,0.84418076,21,8
-244185.0,0.04638502,0.0011670552,0.10290905,0.8495389,21,8
-240535.0,0.05362473,0.0011864646,0.10865084,0.83653796,21,8
-236885.0,0.050172366,0.0011581014,0.10684104,0.8418285,21,8
-233235.0,0.04278537,0.0010148636,0.094236836,0.8619629,21,8
-229585.0,0.04592226,0.0011159618,0.09762429,0.8553375,21,8
-225935.0,0.043244574,0.0010783745,0.08886103,0.86681604,21,8
-222285.0,0.049577065,0.0013640308,0.09526962,0.8537892,21,8
-218635.0,0.037434578,0.0009898868,0.07434049,0.88723505,21,8
-214985.0,0.04082222,0.0011655184,0.08089655,0.8771157,21,8
-211335.0,0.062103033,0.002143186,0.12294117,0.8128126,21,8
-207685.0,0.04779035,0.0013719551,0.086789,0.86404866,21,8
-204035.0,0.051963232,0.0013535615,0.08878018,0.857903,21,8
-200385.0,0.05595082,0.0014416989,0.09300254,0.84960496,21,8
-196735.0,0.08405085,0.0022084662,0.115814134,0.79792655,21,8
-193085.0,0.09952376,0.0023729103,0.122421265,0.7756821,21,8
-371935.0,0.14668292,0.5143601,0.27663893,0.062318016,21,9
-368285.0,0.23947182,0.4217469,0.2890059,0.049775396,21,9
-364635.0,0.35955018,0.30937728,0.29116958,0.03990297,21,9
-360985.0,0.33766565,0.1939378,0.36577106,0.102625504,21,9
-357335.0,0.28583324,0.11448239,0.3677697,0.23191468,21,9
-353685.0,0.28044003,0.07386481,0.40596443,0.23973072,21,9
-350035.0,0.25407487,0.04096761,0.3910184,0.31393915,21,9
-346385.0,0.32480446,0.029246617,0.41803923,0.22790971,21,9
-342735.0,0.2636563,0.020344023,0.3584383,0.3575614,21,9
-339085.0,0.28228527,0.015875125,0.3531199,0.34871972,21,9
-335435.0,0.33512455,0.01694436,0.4508179,0.19711319,21,9
-331785.0,0.26754045,0.011119275,0.41963387,0.30170637,21,9
-328135.0,0.21153691,0.0063862083,0.31453723,0.46753964,21,9
-324485.0,0.19392237,0.005403337,0.30228525,0.49838907,21,9
-320835.0,0.3095925,0.006635774,0.4000504,0.28372133,21,9
-317185.0,0.16127299,0.004913406,0.30045828,0.53335536,21,9
-313535.0,0.15949062,0.0047888346,0.27381015,0.5619104,21,9
-309885.0,0.15463142,0.00439393,0.26296788,0.5780068,21,9
-306235.0,0.16062082,0.004346334,0.2641459,0.57088697,21,9
-302585.0,0.17281415,0.0045979135,0.27352887,0.54905903,21,9
-298935.0,0.152477,0.0037265152,0.25871778,0.5850787,21,9
-295285.0,0.1259692,0.0033945707,0.25159872,0.6190375,21,9
-291635.0,0.10556358,0.0027805204,0.21905437,0.6726015,21,9
-287985.0,0.14869429,0.003311218,0.26790494,0.58008957,21,9
-284335.0,0.095634304,0.0026481482,0.20923018,0.69248736,21,9
-280685.0,0.08116748,0.0021634474,0.18195572,0.7347134,21,9
-277035.0,0.07818766,0.0019400476,0.16878913,0.75108314,21,9
-273385.0,0.095176294,0.0027346706,0.2162017,0.6858874,21,9
-269735.0,0.09648398,0.0026754555,0.2133232,0.68751734,21,9
-266085.0,0.05792446,0.001949377,0.14486022,0.795266,21,9
-262435.0,0.06432325,0.0015839745,0.14827028,0.7858225,21,9
-258785.0,0.056614555,0.0014279793,0.13176183,0.8101956,21,9
-255135.0,0.04915805,0.001258172,0.11965082,0.829933,21,9
-251485.0,0.04687936,0.0011984247,0.11304368,0.8388785,21,9
-247835.0,0.06695555,0.0020689243,0.16399363,0.7669819,21,9
-244185.0,0.044990472,0.0012164181,0.11641625,0.8373769,21,9
-240535.0,0.04453569,0.001110473,0.11073675,0.8436171,21,9
-236885.0,0.04854921,0.0014150239,0.12611982,0.82391596,21,9
-233235.0,0.06802591,0.002919053,0.21230403,0.716751,21,9
-229585.0,0.046737425,0.002263962,0.1331594,0.81783926,21,9
-225935.0,0.039321337,0.0012299835,0.11241849,0.84703016,21,9
-222285.0,0.035169296,0.0011707855,0.09546649,0.86819345,21,9
-218635.0,0.03892469,0.0011747291,0.09728563,0.8626149,21,9
-214985.0,0.051013805,0.0013742212,0.13219453,0.81541747,21,9
-211335.0,0.04326585,0.0016164124,0.12268247,0.8324353,21,9
-207685.0,0.035702705,0.001072285,0.098174766,0.8650502,21,9
-204035.0,0.03725358,0.0011383883,0.10241036,0.8591976,21,9
-200385.0,0.037247524,0.0012477734,0.11190655,0.8495981,21,9
-196735.0,0.041893814,0.0013925579,0.11930102,0.83741266,21,9
-193085.0,0.04580449,0.0012732918,0.11597135,0.8369509,21,9
-371935.0,0.14813669,0.5348258,0.24866669,0.068370834,21,10
-368285.0,0.22285175,0.43564525,0.22745135,0.114051625,21,10
-364635.0,0.31902403,0.31065056,0.27947083,0.09085458,21,10
-360985.0,0.3757132,0.19901936,0.33447504,0.09079241,21,10
-357335.0,0.31729198,0.1393556,0.3485877,0.1947647,21,10
-353685.0,0.33578816,0.08850936,0.37762266,0.19807985,21,10
-350035.0,0.3189837,0.059501953,0.37289295,0.24862142,21,10
-346385.0,0.33521882,0.041018263,0.34866995,0.275093,21,10
-342735.0,0.421374,0.03089735,0.40541258,0.14231612,21,10
-339085.0,0.38842297,0.020427255,0.3265362,0.26461357,21,10
-335435.0,0.37486362,0.01588156,0.32418296,0.28507185,21,10
-331785.0,0.39592558,0.013643788,0.3158381,0.27459255,21,10
-328135.0,0.38497615,0.01676407,0.34148508,0.25677472,21,10
-324485.0,0.39712372,0.016905844,0.32864517,0.2573253,21,10
-320835.0,0.43150276,0.014670898,0.3053631,0.24846324,21,10
-317185.0,0.6227724,0.014791831,0.2874007,0.07503509,21,10
-313535.0,0.6021058,0.015663894,0.3135975,0.06863281,21,10
-309885.0,0.5708897,0.018929807,0.33934954,0.07083093,21,10
-306235.0,0.38155168,0.017656177,0.42783704,0.17295513,21,10
-302585.0,0.24907275,0.012002597,0.41253647,0.3263882,21,10
-298935.0,0.23272815,0.009332394,0.39590943,0.36203003,21,10
-295285.0,0.18716839,0.0057517043,0.3243738,0.48270613,21,10
-291635.0,0.1687702,0.0057714935,0.34295058,0.48250777,21,10
-287985.0,0.2064627,0.007724694,0.41261393,0.37319872,21,10
-284335.0,0.18558647,0.0061799204,0.38223788,0.42599574,21,10
-280685.0,0.17937401,0.012536679,0.47526613,0.33282322,21,10
-277035.0,0.12281748,0.004629609,0.28857878,0.5839741,21,10
-273385.0,0.11231609,0.003339061,0.22982404,0.6545208,21,10
-269735.0,0.13263947,0.0041293353,0.2683795,0.5948517,21,10
-266085.0,0.17246784,0.0075500384,0.34239906,0.47758302,21,10
-262435.0,0.19417718,0.005756831,0.2893309,0.5107351,21,10
-258785.0,0.29142416,0.00858525,0.35036805,0.34962255,21,10
-255135.0,0.3028091,0.007913336,0.34356326,0.34571427,21,10
-251485.0,0.31265488,0.010136245,0.3279897,0.34921914,21,10
-247835.0,0.23791476,0.009283564,0.3362497,0.41655198,21,10
-244185.0,0.18905728,0.0057020504,0.26700804,0.5382326,21,10
-240535.0,0.23146375,0.0077791377,0.34834245,0.4124147,21,10
-236885.0,0.3036477,0.0075042336,0.28422743,0.40462065,21,10
-233235.0,0.24467888,0.0059446,0.25302973,0.49634677,21,10
-229585.0,0.2772323,0.007537309,0.3125206,0.4027098,21,10
-225935.0,0.29230803,0.0062895017,0.24831572,0.45308676,21,10
-222285.0,0.34889564,0.00658321,0.28687486,0.3576463,21,10
-218635.0,0.22341144,0.00494575,0.25032246,0.52132034,21,10
-214985.0,0.18160644,0.0039212247,0.20964284,0.6048295,21,10
-211335.0,0.21100321,0.004322149,0.25385234,0.5308223,21,10
-207685.0,0.11106954,0.002374509,0.18222357,0.7043324,21,10
-204035.0,0.08553235,0.0018870266,0.15907338,0.75350726,21,10
-200385.0,0.069789246,0.0015148141,0.13998781,0.7887081,21,10
-196735.0,0.06668635,0.0013911224,0.1375594,0.79436314,21,10
-193085.0,0.065646656,0.0014872836,0.13538411,0.7974819,21,10
-428875.0,0.11716565,0.60824233,0.23110096,0.043491058,22,1
-425225.0,0.18992801,0.44546503,0.2809182,0.08368874,22,1
-421575.0,0.22305068,0.35835972,0.22960596,0.18898363,22,1
-417925.0,0.41101235,0.29073712,0.25738811,0.04086239,22,1
-414275.0,0.3150107,0.23438542,0.3092856,0.14131826,22,1
-410625.0,0.21888968,0.13869122,0.28203315,0.36038595,22,1
-406975.0,0.30785066,0.08328657,0.3585106,0.25035217,22,1
-403325.0,0.23831806,0.042140502,0.31787187,0.4016696,22,1
-399675.0,0.2461119,0.031021122,0.31840092,0.40446606,22,1
-396025.0,0.19916534,0.019481404,0.25907415,0.5222791,22,1
-392375.0,0.30146945,0.019090796,0.3223244,0.3571154,22,1
-388725.0,0.18075499,0.010047318,0.21596651,0.59323114,22,1
-385075.0,0.14982104,0.008849148,0.19532305,0.6460067,22,1
-381425.0,0.15019399,0.0074285753,0.1913623,0.65101516,22,1
-377775.0,0.13570374,0.0061424617,0.17392033,0.6842334,22,1
-374125.0,0.09120582,0.0040978184,0.12667744,0.7780189,22,1
-370475.0,0.09106039,0.003726381,0.12889335,0.77631986,22,1
-366825.0,0.075218506,0.0023017041,0.10657139,0.81590843,22,1
-363175.0,0.09942592,0.002908932,0.12820956,0.76945555,22,1
-359525.0,0.0640424,0.0017555455,0.09477881,0.8394233,22,1
-355875.0,0.05647576,0.0020162894,0.08565701,0.8558509,22,1
-352225.0,0.06269307,0.002077724,0.090698,0.8445312,22,1
-348575.0,0.04571608,0.0014790499,0.07130356,0.8815013,22,1
-344925.0,0.058015745,0.0017193599,0.079274856,0.86099005,22,1
-341275.0,0.043436818,0.00129807,0.06702976,0.8882354,22,1
-337625.0,0.044890642,0.001287629,0.06703642,0.8867853,22,1
-333975.0,0.038825065,0.0012585553,0.061711192,0.89820516,22,1
-330325.0,0.046275564,0.0015765026,0.07172195,0.88042605,22,1
-326675.0,0.1008812,0.0040580705,0.12771733,0.7673434,22,1
-323025.0,0.05741974,0.002054916,0.0835777,0.8569476,22,1
-319375.0,0.10782411,0.0030868272,0.1300771,0.7590119,22,1
-315725.0,0.058330566,0.0018281281,0.09057982,0.84926146,22,1
-312075.0,0.058006722,0.001698679,0.088568725,0.8517259,22,1
-308425.0,0.051357836,0.00126691,0.07624007,0.8711351,22,1
-304775.0,0.054347895,0.001476209,0.0824937,0.86168224,22,1
-301125.0,0.06616597,0.0018700033,0.09522089,0.8367432,22,1
-297475.0,0.083625555,0.0017225798,0.11619524,0.7984566,22,1
-293825.0,0.052923054,0.0012138713,0.084195815,0.8616673,22,1
-290175.0,0.061529286,0.0013141318,0.0883561,0.8488005,22,1
-286525.0,0.07969094,0.0015823699,0.101174735,0.817552,22,1
-282875.0,0.06781176,0.0015126567,0.08900416,0.84167147,22,1
-279225.0,0.05913354,0.0014011201,0.09073313,0.8487322,22,1
-275575.0,0.04456959,0.0012266121,0.07595606,0.87824774,22,1
-271925.0,0.0657915,0.001814652,0.09440965,0.8379842,22,1
-268275.0,0.036731087,0.001170811,0.066695645,0.89540243,22,1
-264625.0,0.044686288,0.001222532,0.0765268,0.8775643,22,1
-260975.0,0.040861852,0.0010826804,0.071793176,0.8862623,22,1
-257325.0,0.051998425,0.0016576691,0.10065378,0.84569013,22,1
-253675.0,0.037101917,0.0010224305,0.06857092,0.8933047,22,1
-250025.0,0.036894757,0.001062569,0.06792613,0.8941166,22,1
-428875.0,0.11736886,0.5863955,0.23781252,0.05842309,22,2
-425225.0,0.1916155,0.47832507,0.20526595,0.124793425,22,2
-421575.0,0.24173126,0.50216514,0.21651392,0.03958971,22,2
-417925.0,0.18832667,0.3243174,0.19968984,0.2876661,22,2
-414275.0,0.1647804,0.21858695,0.20914276,0.40748996,22,2
-410625.0,0.22089139,0.12382553,0.26310322,0.39217985,22,2
-406975.0,0.35168707,0.07117534,0.3338438,0.24329379,22,2
-403325.0,0.3033573,0.04831046,0.35221437,0.29611784,22,2
-399675.0,0.2696951,0.029487148,0.32759193,0.3732258,22,2
-396025.0,0.22681412,0.018369032,0.30162263,0.4531942,22,2
-392375.0,0.3809526,0.019986903,0.3869497,0.2121108,22,2
-388725.0,0.183809,0.011825848,0.26921302,0.53515214,22,2
-385075.0,0.15827805,0.009342728,0.24908295,0.5832963,22,2
-381425.0,0.1839603,0.008146001,0.25214165,0.55575204,22,2
-377775.0,0.24343285,0.02074378,0.45412898,0.28169435,22,2
-374125.0,0.24101868,0.01849579,0.41802478,0.32246077,22,2
-370475.0,0.28334203,0.012374764,0.40328065,0.30100256,22,2
-366825.0,0.39129275,0.013531452,0.4513932,0.14378263,22,2
-363175.0,0.3623233,0.01128434,0.4137095,0.21268287,22,2
-359525.0,0.4245109,0.012093611,0.41902655,0.14436893,22,2
-355875.0,0.45289317,0.012150654,0.4190337,0.11592245,22,2
-352225.0,0.31803975,0.011670029,0.466647,0.20364323,22,2
-348575.0,0.22294839,0.00703464,0.37813532,0.39188164,22,2
-344925.0,0.21249183,0.00542612,0.35732058,0.42476153,22,2
-341275.0,0.15077774,0.0044831997,0.3025759,0.5421632,22,2
-337625.0,0.12064121,0.0042040204,0.28979224,0.58536255,22,2
-333975.0,0.10435883,0.0029905033,0.24010253,0.65254813,22,2
-330325.0,0.08392736,0.0023331507,0.20354979,0.7101897,22,2
-326675.0,0.088861,0.0030997838,0.22329767,0.68474156,22,2
-323025.0,0.06904752,0.0020282625,0.1731257,0.7557985,22,2
-319375.0,0.065890744,0.0020721678,0.15570138,0.7763357,22,2
-315725.0,0.05851708,0.0017209699,0.12812635,0.8116356,22,2
-312075.0,0.057808597,0.0016940072,0.11838883,0.82210857,22,2
-308425.0,0.051022153,0.001340545,0.10914638,0.83849096,22,2
-304775.0,0.061915588,0.0015625857,0.12413402,0.81238776,22,2
-301125.0,0.044845533,0.0012271476,0.09569421,0.8582331,22,2
-297475.0,0.042910166,0.0011502668,0.085082084,0.87085754,22,2
-293825.0,0.08349664,0.0020688565,0.16799244,0.7464421,22,2
-290175.0,0.04603647,0.0015106126,0.097673215,0.8547797,22,2
-286525.0,0.038718063,0.0012443829,0.08825399,0.87178355,22,2
-282875.0,0.054951847,0.0018039724,0.13530943,0.80793476,22,2
-279225.0,0.087875985,0.0026503266,0.21218438,0.69728935,22,2
-275575.0,0.07001037,0.0019193717,0.1730521,0.7550181,22,2
-271925.0,0.049193695,0.0016054945,0.1564393,0.7927615,22,2
-268275.0,0.04251183,0.0013926146,0.12302126,0.8330743,22,2
-264625.0,0.04129952,0.001159501,0.10339836,0.85414255,22,2
-260975.0,0.045539826,0.0014245051,0.11016755,0.84286815,22,2
-257325.0,0.052564472,0.0017176603,0.12904714,0.8166707,22,2
-253675.0,0.07693514,0.002141681,0.15978305,0.7611401,22,2
-250025.0,0.07916395,0.0022185096,0.14990062,0.76871693,22,2
-428875.0,0.16047253,0.5326843,0.26696473,0.039878406,22,3
-425225.0,0.20433632,0.39176702,0.31788266,0.086014,22,3
-421575.0,0.25776404,0.27769357,0.35571373,0.10882868,22,3
-417925.0,0.2219222,0.19493046,0.3131471,0.27000022,22,3
-414275.0,0.24225879,0.122174695,0.3543412,0.28122532,22,3
-410625.0,0.38340452,0.10799521,0.45436254,0.054237735,22,3
-406975.0,0.35029745,0.0704098,0.47044644,0.10884631,22,3
-403325.0,0.2590002,0.04509767,0.4177832,0.2781189,22,3
-399675.0,0.27362996,0.030565899,0.41192183,0.28388232,22,3
-396025.0,0.22500153,0.022232229,0.37061483,0.3821514,22,3
-392375.0,0.26359504,0.01658199,0.37352002,0.34630293,22,3
-388725.0,0.24367082,0.014957572,0.38136536,0.3600062,22,3
-385075.0,0.22375128,0.0118254665,0.33019873,0.43422452,22,3
-381425.0,0.31185374,0.017032832,0.453926,0.21718743,22,3
-377775.0,0.30263087,0.014116515,0.32834083,0.35491177,22,3
-374125.0,0.30295804,0.01090638,0.29655376,0.38958183,22,3
-370475.0,0.27694225,0.009585312,0.2823571,0.43111533,22,3
-366825.0,0.30114195,0.010240952,0.28223783,0.4063793,22,3
-363175.0,0.3144742,0.011336491,0.33626553,0.33792377,22,3
-359525.0,0.17750779,0.0062614456,0.2529124,0.5633184,22,3
-355875.0,0.2520916,0.00746761,0.3098837,0.43055707,22,3
-352225.0,0.18907484,0.0050002513,0.22697191,0.57895297,22,3
-348575.0,0.17431667,0.0040568607,0.20433751,0.61728895,22,3
-344925.0,0.14315079,0.0034961142,0.20064954,0.6527035,22,3
-341275.0,0.13777298,0.0033915918,0.18626553,0.6725699,22,3
-337625.0,0.20390375,0.004159647,0.21553779,0.5763988,22,3
-333975.0,0.112438224,0.0031108009,0.15583143,0.7286196,22,3
-330325.0,0.14748558,0.0058628786,0.20425637,0.64239514,22,3
-326675.0,0.12578037,0.003573751,0.15504548,0.7156004,22,3
-323025.0,0.12131246,0.0029783123,0.14607646,0.72963274,22,3
-319375.0,0.16343819,0.0038181613,0.16442998,0.6683137,22,3
-315725.0,0.19139273,0.008639388,0.2639816,0.5359863,22,3
-312075.0,0.07950119,0.002845526,0.12508675,0.79256654,22,3
-308425.0,0.09140043,0.0035711979,0.14335462,0.76167375,22,3
-304775.0,0.07497352,0.0022770525,0.11359878,0.8091507,22,3
-301125.0,0.06649778,0.0018548258,0.10763104,0.8240164,22,3
-297475.0,0.15374196,0.0052150087,0.21567953,0.6253635,22,3
-293825.0,0.06457623,0.0025761218,0.1211098,0.81173784,22,3
-290175.0,0.05822987,0.0020335987,0.10910638,0.8306302,22,3
-286525.0,0.05210799,0.0015001546,0.09803139,0.8483604,22,3
-282875.0,0.053005747,0.00157378,0.10055772,0.84486276,22,3
-279225.0,0.10544077,0.003145139,0.18024933,0.7111648,22,3
-275575.0,0.055188917,0.0017719918,0.105803624,0.83723545,22,3
-271925.0,0.06098049,0.0019504881,0.12019426,0.8168748,22,3
-268275.0,0.08485942,0.0030446579,0.1659899,0.746106,22,3
-264625.0,0.057970673,0.002013524,0.12876686,0.81124896,22,3
-260975.0,0.04864712,0.0017114368,0.10789436,0.8417471,22,3
-257325.0,0.06134069,0.0017701347,0.12427086,0.8126184,22,3
-253675.0,0.051078737,0.0013339815,0.106277965,0.84130925,22,3
-250025.0,0.045145564,0.0010840496,0.09722103,0.8565494,22,3
-428875.0,0.17481261,0.51824725,0.26783428,0.039105862,22,4
-425225.0,0.22172876,0.51242995,0.23073192,0.03510938,22,4
-421575.0,0.30316752,0.4274861,0.23911968,0.030226702,22,4
-417925.0,0.36641636,0.28607434,0.329773,0.017736293,22,4
-414275.0,0.3962408,0.16005738,0.38691556,0.05678624,22,4
-410625.0,0.32879263,0.10473879,0.49883994,0.06762863,22,4
-406975.0,0.292522,0.059353985,0.512918,0.13520601,22,4
-403325.0,0.23957579,0.03628752,0.47305918,0.25107753,22,4
-399675.0,0.26974636,0.030519625,0.5158094,0.18392459,22,4
-396025.0,0.23512056,0.027963167,0.45271635,0.2841999,22,4
-392375.0,0.22062163,0.018481685,0.41842118,0.3424755,22,4
-388725.0,0.19901292,0.01477802,0.38316804,0.40304103,22,4
-385075.0,0.19747934,0.012072622,0.3593757,0.43107238,22,4
-381425.0,0.19447319,0.013059171,0.36510482,0.42736283,22,4
-377775.0,0.1386992,0.008374163,0.2773742,0.57555246,22,4
-374125.0,0.192229,0.0084026335,0.35183024,0.44753814,22,4
-370475.0,0.10702066,0.0061576916,0.24019197,0.6466297,22,4
-366825.0,0.08618478,0.0032190934,0.17974028,0.7308558,22,4
-363175.0,0.07676069,0.002739957,0.16732116,0.75317824,22,4
-359525.0,0.07725023,0.0024898795,0.15991831,0.7603416,22,4
-355875.0,0.06256518,0.0023439683,0.1386629,0.79642797,22,4
-352225.0,0.073315,0.0053982437,0.15844128,0.76284546,22,4
-348575.0,0.09096695,0.006331666,0.17659596,0.72610545,22,4
-344925.0,0.07664119,0.00332543,0.13195358,0.78807986,22,4
-341275.0,0.070025876,0.0023270012,0.113803625,0.81384355,22,4
-337625.0,0.1368911,0.005933671,0.20030019,0.656875,22,4
-333975.0,0.27588028,0.0067977845,0.2604106,0.45691133,22,4
-330325.0,0.275195,0.0103307245,0.2985149,0.41595936,22,4
-326675.0,0.15579513,0.0051042316,0.21965125,0.6194494,22,4
-323025.0,0.14740609,0.0044708326,0.20911129,0.6390118,22,4
-319375.0,0.09350485,0.0023981729,0.14922288,0.7548741,22,4
-315725.0,0.0919442,0.0022265248,0.14473435,0.7610949,22,4
-312075.0,0.1018209,0.0024967499,0.14960054,0.7460818,22,4
-308425.0,0.21019757,0.0046142526,0.26369235,0.5214958,22,4
-304775.0,0.14013353,0.003923627,0.24113242,0.6148104,22,4
-301125.0,0.08281058,0.0023555234,0.1763402,0.7384937,22,4
-297475.0,0.103938304,0.003087835,0.25441065,0.6385633,22,4
-293825.0,0.11320432,0.0036097362,0.29268214,0.5905038,22,4
-290175.0,0.06950897,0.0016638907,0.17072146,0.7581057,22,4
-286525.0,0.09509572,0.0022576367,0.23509307,0.66755354,22,4
-282875.0,0.067763574,0.0020113247,0.19316703,0.73705804,22,4
-279225.0,0.058815204,0.0014774667,0.15368174,0.7860256,22,4
-275575.0,0.0988341,0.0027248312,0.24869795,0.64974314,22,4
-271925.0,0.11218019,0.0034502416,0.34031612,0.54405344,22,4
-268275.0,0.06805779,0.0017948713,0.20192122,0.72822607,22,4
-264625.0,0.058357954,0.00142844,0.16802521,0.77218837,22,4
-260975.0,0.0564607,0.0014441339,0.16499037,0.7771048,22,4
-257325.0,0.06315581,0.0014928587,0.17831591,0.75703543,22,4
-253675.0,0.05201442,0.0013081685,0.15622497,0.7904524,22,4
-250025.0,0.05467113,0.00123569,0.139348,0.8047452,22,4
-428875.0,0.15122834,0.53931254,0.26306385,0.046395294,22,5
-425225.0,0.18797877,0.37613127,0.26329723,0.17259273,22,5
-421575.0,0.2082146,0.28276175,0.2639722,0.24505143,22,5
-417925.0,0.34890515,0.19788009,0.32321686,0.12999792,22,5
-414275.0,0.22089739,0.12342441,0.27510616,0.38057202,22,5
-410625.0,0.26104403,0.1166629,0.34143868,0.2808544,22,5
-406975.0,0.3633376,0.07627744,0.43862772,0.12175721,22,5
-403325.0,0.34846586,0.12349576,0.43672547,0.091312885,22,5
-399675.0,0.4651212,0.071848616,0.38467994,0.07835023,22,5
-396025.0,0.42428088,0.051598925,0.4644147,0.059705507,22,5
-392375.0,0.27466482,0.02567773,0.46263272,0.23702478,22,5
-388725.0,0.28379688,0.021471951,0.50679266,0.18793848,22,5
-385075.0,0.29173043,0.019294571,0.5485052,0.14046982,22,5
-381425.0,0.26120016,0.015608517,0.52289224,0.20029911,22,5
-377775.0,0.3053691,0.014572036,0.5307684,0.14929047,22,5
-374125.0,0.32565314,0.008931471,0.41572976,0.24968567,22,5
-370475.0,0.31914002,0.007673411,0.41455826,0.2586283,22,5
-366825.0,0.45110026,0.010325967,0.46482602,0.07374778,22,5
-363175.0,0.34842375,0.009902526,0.5136484,0.12802532,22,5
-359525.0,0.32677805,0.010305452,0.5617522,0.10116434,22,5
-355875.0,0.20599982,0.007977078,0.6226764,0.16334674,22,5
-352225.0,0.14964259,0.0052015716,0.57238835,0.27276745,22,5
-348575.0,0.14617166,0.0054460564,0.67300147,0.1753808,22,5
-344925.0,0.13324592,0.004448323,0.6539718,0.208334,22,5
-341275.0,0.12001228,0.0031729774,0.54565686,0.33115786,22,5
-337625.0,0.121251404,0.002885297,0.5410507,0.33481264,22,5
-333975.0,0.10371927,0.0027468393,0.5239054,0.3696285,22,5
-330325.0,0.101987705,0.0025463575,0.4407297,0.45473623,22,5
-326675.0,0.103339575,0.004190638,0.5253901,0.3670797,22,5
-323025.0,0.10807997,0.004267053,0.48875386,0.39889914,22,5
-319375.0,0.09540712,0.0030577811,0.3889409,0.5125942,22,5
-315725.0,0.08944616,0.0026532253,0.33597127,0.57192934,22,5
-312075.0,0.099063925,0.003709273,0.39906013,0.49816665,22,5
-308425.0,0.0962897,0.0037285544,0.36664802,0.5333337,22,5
-304775.0,0.08137378,0.0027407105,0.2861602,0.62972534,22,5
-301125.0,0.086949766,0.0030590661,0.2887022,0.621289,22,5
-297475.0,0.08255423,0.0027091864,0.27549905,0.6392375,22,5
-293825.0,0.071564674,0.002122753,0.23071942,0.6955932,22,5
-290175.0,0.07595183,0.0022543664,0.23346123,0.6883326,22,5
-286525.0,0.12640764,0.0058649085,0.4163025,0.451425,22,5
-282875.0,0.12607211,0.0065163583,0.40368158,0.46372995,22,5
