Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.24436090225,0.13125198,0.30755994,0.32108393,0.24010415,16
-36287.07142857143,0.14913915,0.18372743,0.27266836,0.39446503,16
-35982.8984962406,0.1400419,0.12944157,0.22021559,0.51030093,16
-35678.72556390977,0.1278181,0.11058581,0.19524224,0.56635386,16
-35374.55263157895,0.120922886,0.10649066,0.17159423,0.60099226,16
-35070.37969924812,0.12072287,0.099715754,0.16169354,0.6178678,16
-34766.20676691729,0.11691107,0.09802942,0.14920434,0.6358552,16
-34462.033834586466,0.12411545,0.09045079,0.15809631,0.6273374,16
-34157.86090225564,0.21732566,0.11056463,0.18641773,0.48569196,16
-33853.68796992481,0.14779145,0.09459607,0.16840434,0.5892081,16
-33549.515037593985,0.21389517,0.12151303,0.17654958,0.4880422,16
-33245.34210526316,0.16691466,0.09689677,0.16606845,0.5701201,16
-32941.16917293233,0.13007003,0.05744062,0.15150352,0.6609858,16
-32636.996240601504,0.1140395,0.059232354,0.13468827,0.69203985,16
-32332.82330827068,0.110172614,0.053697415,0.1279289,0.70820105,16
-32028.65037593985,0.15109105,0.05834518,0.13909218,0.65147156,16
-31724.477443609023,0.1291807,0.050007045,0.13034883,0.6904634,16
-31420.304511278195,0.16620831,0.044831768,0.13911767,0.64984226,16
-31116.131578947367,0.37444866,0.053002793,0.1416164,0.43093213,16
-30811.958646616546,0.1640267,0.037119683,0.12416991,0.6746837,16
-30507.78571428572,0.18365967,0.060093332,0.15961187,0.59663516,16
-30203.61278195489,0.1214334,0.036518734,0.1334189,0.70862895,16
-29899.43984962406,0.09905422,0.030190554,0.11855771,0.7521975,16
-29595.26691729324,0.14095584,0.03095744,0.14024276,0.687844,16
-29291.093984962405,0.13733892,0.028338611,0.14266402,0.69165844,16
-28986.92105263158,0.15890065,0.027470473,0.14901653,0.66461235,16
-28682.748120300752,0.18476284,0.02891682,0.14470443,0.64161587,16
-28378.575187969924,0.08234073,0.020501094,0.09730565,0.79985255,16
-28074.4022556391,0.17000644,0.029307663,0.13199067,0.6686952,16
-27770.22932330827,0.2041173,0.026072478,0.13662931,0.6331809,16
-27466.056390977443,0.21921273,0.022933854,0.14898464,0.6088688,16
-27161.88345864662,0.1968319,0.019900918,0.15404494,0.6292223,16
-26857.71052631579,0.226935,0.017209176,0.16088137,0.59497446,16
-26553.53759398496,0.38074735,0.01947171,0.15169074,0.44809023,16
-26249.364661654137,0.19268331,0.015180384,0.16116962,0.6309667,16
-25945.19172932331,0.14144191,0.012674091,0.16071947,0.6851645,16
-25641.01879699248,0.14306235,0.012658821,0.16862231,0.6756565,16
-25336.845864661656,0.17788726,0.011486014,0.18537563,0.6252511,16
-25032.67293233083,0.17794017,0.010627289,0.17539226,0.6360403,16
-24728.5,0.14854026,0.009154178,0.15509678,0.6872088,16
-24424.32706766917,0.11681296,0.007991449,0.1256234,0.74957216,16
-24120.154135338344,0.15507138,0.008531406,0.1367707,0.6996265,16
-23815.98120300752,0.14453879,0.0074482253,0.1334869,0.71452606,16
-23511.80827067669,0.16740592,0.007497224,0.13314334,0.69195354,16
-23207.635338345863,0.18862125,0.007936338,0.14749736,0.65594506,16
-22903.46240601504,0.29604775,0.010705859,0.1660487,0.5271977,16
-22599.289473684214,0.20449233,0.007717197,0.1529741,0.63481635,16
-22295.11654135338,0.23767033,0.007239663,0.15716162,0.5979284,16
-21990.94360902256,0.2913522,0.008741358,0.15348014,0.54642624,16
-21686.77067669173,0.18929361,0.0066886833,0.12830308,0.6757146,16
-21382.5977443609,0.15887293,0.006695243,0.12876943,0.70566237,16
-21078.42481203008,0.15671162,0.0063384646,0.13174792,0.705202,16
-20774.251879699248,0.16834085,0.0061419527,0.1278869,0.6976303,16
-36591.23393739703,0.14526512,0.2090066,0.41464406,0.2310843,17
-36287.04942339374,0.13454999,0.16121623,0.31188256,0.3923512,17
-35982.864909390446,0.15535386,0.13028747,0.27855036,0.43580827,17
-35678.68039538715,0.1293084,0.10258323,0.20717089,0.56093746,17
-35374.49588138385,0.19815168,0.085007384,0.24371246,0.47312847,17
-35070.311367380564,0.29368675,0.09210662,0.27869302,0.3355136,17
-34766.12685337727,0.15581185,0.06636559,0.21039648,0.5674261,17
-34461.94233937397,0.17664364,0.0535566,0.24176738,0.5280324,17
-34157.757825370674,0.16363929,0.046336703,0.24078031,0.5492437,17
-33853.57331136738,0.17454045,0.04581441,0.25498646,0.5246587,17
-33549.38879736409,0.15653622,0.037531126,0.25732574,0.54860693,17
-33245.20428336079,0.13385543,0.047637444,0.22864461,0.5898625,17
-32941.019769357496,0.11526004,0.0662992,0.22087722,0.59756356,17
-32636.8352553542,0.11720731,0.050525863,0.2101254,0.6221414,17
-32332.650741350903,0.11501306,0.047799043,0.21400443,0.6231835,17
-32028.466227347613,0.22937918,0.06312089,0.27406546,0.4334345,17
-31724.28171334432,0.21125925,0.05662294,0.25884792,0.47326988,17
-31420.09719934102,0.1550115,0.03326952,0.25688225,0.5548367,17
-31115.912685337727,0.27114567,0.02694437,0.3212016,0.38070837,17
-30811.72817133443,0.17685328,0.029240828,0.34192115,0.45198473,17
-30507.54365733113,0.2951557,0.036098376,0.49258056,0.17616537,17
-30203.35914332784,0.242642,0.030201491,0.4625196,0.26463693,17
-29899.174629324545,0.254582,0.02771585,0.44981208,0.2678901,17
-29594.99011532125,0.19137391,0.025523316,0.4583269,0.32477584,17
-29290.80560131796,0.16845307,0.035274602,0.42733175,0.3689406,17
-28986.621087314663,0.16721278,0.02853037,0.38138413,0.42287272,17
-28682.436573311366,0.19715992,0.027744642,0.37204206,0.40305337,17
-28378.25205930808,0.1737131,0.03431927,0.37269098,0.41927665,17
-28074.06754530478,0.1993908,0.030935189,0.34697384,0.42270023,17
-27769.883031301484,0.32663044,0.051898845,0.40913352,0.21233717,17
-27465.698517298188,0.3130622,0.054634273,0.40654054,0.225763,17
-27161.51400329489,0.2738634,0.04478805,0.42024216,0.26110634,17
-26857.3294892916,0.19399129,0.028785948,0.3532042,0.42401856,17
-26553.144975288305,0.15336306,0.022166368,0.30514255,0.519328,17
-26248.96046128501,0.14920008,0.018180724,0.27769026,0.5549289,17
-25944.775947281712,0.14462376,0.018735517,0.25926274,0.577378,17
-25640.59143327842,0.1972092,0.026862305,0.31979266,0.45613584,17
-25336.406919275127,0.17830521,0.021437777,0.2602522,0.5400048,17
-25032.22240527183,0.16203216,0.019708805,0.23306653,0.5851925,17
-24728.037891268534,0.17118925,0.017950032,0.2211537,0.589707,17
-24423.85337726524,0.17130385,0.021345116,0.2298543,0.5774967,17
-24119.668863261944,0.20593695,0.02341532,0.23593108,0.5347166,17
-23815.48434925865,0.18690826,0.019570703,0.21162137,0.58189964,17
-23511.299835255355,0.1853571,0.020178534,0.20135531,0.593109,17
-23207.11532125206,0.17737111,0.019070348,0.18499658,0.6185619,17
-22902.93080724877,0.25818285,0.029176354,0.2246062,0.48803458,17
-22598.74629324548,0.2243155,0.023478052,0.18813041,0.56407607,17
-22294.561779242176,0.33678126,0.02850685,0.22981846,0.4048934,17
-21990.37726523888,0.27364868,0.023322908,0.19888031,0.5041481,17
-21686.192751235583,0.35963684,0.020218167,0.20455785,0.41558713,17
-21382.00823723229,0.30393702,0.020801563,0.19118892,0.4840725,17
-21077.823723229,0.26815802,0.02265054,0.1758349,0.53335655,17
-20773.6392092257,0.24203499,0.020371992,0.16214933,0.5754437,17
-20469.454695222405,0.39035287,0.022251636,0.18411,0.4032855,17
-20165.27018121911,0.4734153,0.020133944,0.16552725,0.3409235,17
-19861.08566721581,0.4031445,0.018793846,0.16674647,0.41131514,17
-19556.90115321252,0.33169284,0.01786562,0.16499388,0.48544765,17
-19252.716639209222,0.2650047,0.015931943,0.16066559,0.5583978,17
-18948.532125205933,0.22530346,0.014048587,0.14783826,0.6128097,17
-18644.34761120264,0.21695259,0.01246673,0.14692192,0.6236588,17
-36591.23393739703,0.12033498,0.27028248,0.29080307,0.31857947,18
-36287.04942339374,0.11541544,0.27617913,0.22249877,0.38590667,18
-35982.864909390446,0.11750086,0.16323158,0.2021325,0.517135,18
-35678.68039538715,0.114880696,0.14050703,0.19079532,0.5538169,18
-35374.49588138385,0.10616499,0.109706536,0.16544312,0.61868536,18
-35070.311367380564,0.14534104,0.09364997,0.18714064,0.5738684,18
-34766.12685337727,0.15034519,0.085538186,0.20327282,0.5608438,18
-34461.94233937397,0.2221692,0.09831914,0.2539776,0.42553407,18
-34157.757825370674,0.20574021,0.1314477,0.24124026,0.42157182,18
-33853.57331136738,0.15037777,0.08694431,0.19277856,0.5698994,18
-33549.38879736409,0.23044865,0.101894245,0.24474458,0.4229125,18
-33245.20428336079,0.26808327,0.084994726,0.24519019,0.4017318,18
-32941.019769357496,0.19714549,0.06632194,0.21845075,0.5180818,18
-32636.8352553542,0.15860675,0.044476718,0.19835375,0.5985628,18
-32332.650741350903,0.14907834,0.033193078,0.1877707,0.62995785,18
-32028.466227347613,0.12532476,0.02959944,0.1791481,0.66592777,18
-31724.28171334432,0.12687868,0.028410306,0.16959664,0.6751144,18
-31420.09719934102,0.12777959,0.02490084,0.17017072,0.6771489,18
-31115.912685337727,0.14841807,0.020206612,0.16937657,0.66199875,18
-30811.72817133443,0.1428868,0.01704668,0.17475769,0.66530883,18
-30507.54365733113,0.12883747,0.018222783,0.18710986,0.6658299,18
-30203.35914332784,0.11155468,0.016399894,0.15901253,0.7130329,18
-29899.174629324545,0.10635167,0.014629237,0.15597549,0.7230436,18
-29594.99011532125,0.098231904,0.012736848,0.14815998,0.74087125,18
-29290.80560131796,0.10192492,0.012334481,0.14423504,0.7415055,18
-28986.621087314663,0.1447927,0.016033728,0.17198674,0.66718686,18
-28682.436573311366,0.09624425,0.013521072,0.13425954,0.7559751,18
-28378.25205930808,0.079266295,0.012246305,0.11953696,0.78895044,18
-28074.06754530478,0.10196714,0.014060006,0.13462912,0.74934375,18
-27769.883031301484,0.102780744,0.013167493,0.12779336,0.75625837,18
-27465.698517298188,0.08517343,0.009921773,0.119359836,0.785545,18
-27161.51400329489,0.07479258,0.008080767,0.10933977,0.8077868,18
-26857.3294892916,0.06972662,0.0072577572,0.1007729,0.82224274,18
-26553.144975288305,0.077986084,0.0070836237,0.10273854,0.8121918,18
-26248.96046128501,0.07180704,0.0062895855,0.10022201,0.8216814,18
-25944.775947281712,0.082639955,0.008769037,0.10612984,0.80246115,18
-25640.59143327842,0.077697925,0.007531628,0.09496725,0.81980324,18
-25336.406919275127,0.09142993,0.0066815093,0.10276071,0.7991278,18
-25032.22240527183,0.08292038,0.008164404,0.095913336,0.81300193,18
-24728.037891268534,0.08057882,0.00660473,0.09475754,0.81805885,18
-24423.85337726524,0.0996445,0.006925913,0.09768185,0.79574776,18
-24119.668863261944,0.098404475,0.0065498687,0.09241401,0.8026317,18
-23815.48434925865,0.10021496,0.0061932215,0.08774869,0.8058432,18
-23511.299835255355,0.090206385,0.006475286,0.082370594,0.82094777,18
-23207.11532125206,0.14949638,0.009739993,0.10896887,0.7317948,18
-22902.93080724877,0.22763161,0.011110578,0.12961215,0.6316456,18
-22598.74629324548,0.18545297,0.008801891,0.11556329,0.69018185,18
-22294.561779242176,0.19591384,0.00844066,0.12356739,0.67207813,18
-21990.37726523888,0.19672698,0.0079841195,0.12266815,0.6726208,18
-21686.192751235583,0.2595109,0.009155767,0.13519207,0.5961413,18
-21382.00823723229,0.3307919,0.0090632755,0.14515562,0.51498926,18
-21077.823723229,0.32064506,0.009121392,0.16367896,0.5065546,18
-20773.6392092257,0.3377937,0.008129984,0.16063586,0.49344045,18
-20469.454695222405,0.3509067,0.008458254,0.16655275,0.4740823,18
-20165.27018121911,0.37801582,0.008335717,0.17399001,0.43965846,18
-19861.08566721581,0.41902313,0.008582941,0.1773115,0.3950824,18
-19556.90115321252,0.37481475,0.009999544,0.18652882,0.4286569,18
-19252.716639209222,0.3240255,0.008812706,0.21272239,0.4544394,18
-18948.532125205933,0.34398133,0.008135075,0.21433151,0.4335521,18
-18644.34761120264,0.3500528,0.007663193,0.22348237,0.41880164,18
-36560.814220183485,0.16839607,0.2313598,0.4141887,0.18605545,19
-36256.62844036697,0.12605286,0.22149484,0.25743783,0.39501446,19
-35952.442660550456,0.12748504,0.14655112,0.21628642,0.5096774,19
-35648.25688073395,0.18676598,0.11352576,0.2515143,0.44819397,19
-35344.071100917434,0.13956511,0.08513003,0.2058121,0.56949276,19
-35039.88532110092,0.14470917,0.07578293,0.20480974,0.57469815,19
-34735.699541284404,0.1514686,0.06279886,0.19747186,0.5882607,19
-34431.51376146789,0.15286031,0.054963637,0.20612907,0.586047,19
-34127.327981651375,0.19734721,0.048264463,0.2273442,0.5270441,19
-33823.14220183486,0.2029505,0.045043156,0.22647218,0.52553415,19
-33518.956422018346,0.15350345,0.03791534,0.19678165,0.61179954,19
-33214.77064220184,0.22315577,0.03556411,0.23351517,0.50776494,19
-32910.58486238532,0.30990446,0.032814678,0.2490418,0.40823907,19
-32606.39908256881,0.37782544,0.030337963,0.25368565,0.33815095,19
-32302.21330275229,0.2722943,0.024530755,0.23697308,0.46620187,19
-31998.02752293578,0.39106762,0.025326634,0.24715638,0.33644935,19
-31693.841743119265,0.22813055,0.017780693,0.21802464,0.5360641,19
-31389.65596330276,0.18760112,0.01675137,0.19743149,0.598216,19
-31085.47018348624,0.45303726,0.016823318,0.22489262,0.3052468,19
-30781.284403669724,0.42032123,0.013747263,0.23476806,0.3311634,19
-30477.098623853213,0.26048654,0.015968882,0.3308609,0.39268366,19
-30172.9128440367,0.17807956,0.012273763,0.26576677,0.5438799,19
-29868.727064220184,0.15669394,0.01121732,0.23977149,0.5923173,19
-29564.54128440367,0.27790406,0.020099519,0.33692408,0.36507237,19
-29260.355504587154,0.4046336,0.032182697,0.3694231,0.1937606,19
-28956.169724770643,0.3972816,0.030212644,0.3689751,0.20353067,19
-28651.98394495413,0.42969233,0.031899236,0.3552406,0.18316783,19
-28347.798165137618,0.3810764,0.035538055,0.36255324,0.22083232,19
-28043.612385321103,0.4817043,0.03427598,0.3342713,0.14974843,19
-27739.42660550459,0.47185835,0.03256731,0.3383409,0.15723339,19
-27435.24082568808,0.43913198,0.025158208,0.34845608,0.18725374,19
-27131.05504587156,0.43332696,0.023514193,0.33783317,0.20532568,19
-26826.869266055044,0.5134683,0.025062775,0.3483253,0.1131436,19
-26522.683486238533,0.4797302,0.020892302,0.31398708,0.18539041,19
-26218.49770642202,0.46744776,0.021770881,0.30407643,0.20670493,19
-25914.311926605507,0.48248267,0.02255692,0.288171,0.2067894,19
-25610.126146789,0.5297012,0.022454228,0.27304024,0.17480436,19
-25305.94036697248,0.5554065,0.029791687,0.27506873,0.13973305,19
-25001.754587155963,0.5691161,0.02901437,0.24609761,0.15577191,19
-24697.56880733945,0.61852705,0.030535245,0.22538765,0.12555006,19
-24393.38302752293,0.6849923,0.028115604,0.20433024,0.082561865,19
-24089.197247706423,0.6264763,0.032108027,0.2198771,0.12153858,19
-23785.01146788991,0.5908469,0.037987247,0.25186658,0.11929931,19
-23480.8256880734,0.6146682,0.03569693,0.26386207,0.0857728,19
-23176.63990825688,0.60361326,0.0343897,0.24055171,0.121445335,19
-22872.454128440368,0.64289486,0.03677392,0.24451765,0.07581354,19
-22568.268348623853,0.67729837,0.031035986,0.2191056,0.07256006,19
-22264.08256880734,0.72140133,0.026926607,0.2107841,0.040888004,19
-21959.896788990827,0.7522615,0.025507811,0.1919634,0.030267227,19
-21655.711009174312,0.77421844,0.024429219,0.17599387,0.025358498,19
-21351.5252293578,0.76792914,0.025441488,0.17906232,0.02756707,19
-21047.339449541287,0.7601232,0.0270974,0.18508533,0.027694095,19
-20743.15366972477,0.7671367,0.024027169,0.17997733,0.028858772,19
-20438.967889908257,0.7848109,0.024024088,0.16170889,0.02945613,19
-20134.782110091743,0.78447783,0.026269099,0.15597846,0.033274602,19
-19830.59633027523,0.7676736,0.025964018,0.17469054,0.03167183,19
-19526.41055045872,0.73101926,0.027204594,0.20651922,0.035256907,19
-19222.2247706422,0.7006904,0.029412162,0.2285815,0.04131592,19
-18918.038990825688,0.6873077,0.028526574,0.23832881,0.045836877,19
-18613.853211009176,0.68711156,0.028995235,0.2412459,0.042647302,19
-18309.66743119266,0.68875444,0.025235455,0.25332293,0.03268721,19
-18005.481651376147,0.662207,0.02541875,0.28071088,0.0316634,19
-17701.295871559632,0.6584672,0.025148463,0.29050618,0.0258782,19
-17397.11009174312,0.6151593,0.022699963,0.32568103,0.03645972,19
-17092.924311926607,0.59530133,0.019599415,0.34680924,0.038290016,19
-16788.738532110092,0.588023,0.018756732,0.34948227,0.043738,19
-16484.55275229358,0.5683668,0.018342879,0.36324868,0.05004161,19
-16180.366972477066,0.56016743,0.018151818,0.37268925,0.048991464,19
-15876.181192660551,0.575593,0.019163966,0.36108273,0.04416031,19
-15571.995412844037,0.5777362,0.018670235,0.35521507,0.048378505,19
-15267.809633027526,0.5811616,0.018327123,0.35427958,0.046231672,19
-14963.623853211013,0.5655476,0.015107314,0.37003896,0.049306102,19
-14659.438073394496,0.5661255,0.01608009,0.36790234,0.049892016,19
-14355.252293577982,0.55808896,0.015346919,0.38576454,0.040799577,19
-14051.06651376147,0.5574001,0.017305892,0.37092847,0.054365497,19
-13746.880733944956,0.54848945,0.017799968,0.38127246,0.052438162,19
-13442.69495412844,0.5349997,0.01631008,0.4007761,0.047914125,19
-13138.509174311926,0.534062,0.015886815,0.39996186,0.050089292,19
-12834.323394495415,0.53341126,0.01681677,0.3946522,0.05511976,19
-12530.1376146789,0.5462462,0.017640613,0.37338337,0.06272985,19
-12225.951834862386,0.5565804,0.02015554,0.36598745,0.057276625,19
-11921.766055045871,0.54691005,0.021268025,0.37518862,0.056633294,19
-11617.58027522936,0.52016497,0.018582236,0.40882483,0.052427955,19
-11313.394495412846,0.5113778,0.01993811,0.41736323,0.051320862,19
-11009.20871559633,0.5115648,0.019394843,0.41916323,0.049877126,19
-10705.02293577982,0.52490795,0.020022018,0.39947736,0.05559271,19
-10400.837155963303,0.5480113,0.021773253,0.37659255,0.053622924,19
-36591.23848878394,0.12342199,0.22924063,0.29881352,0.34852386,20
-36287.059031877216,0.16295345,0.24455187,0.3207721,0.27172256,20
-35982.87957497049,0.12786709,0.16849546,0.22722912,0.47640833,20
-35678.70011806375,0.121025145,0.1317884,0.19561099,0.5515755,20
-35374.520661157025,0.12133577,0.11197139,0.18423985,0.58245295,20
-35070.3412042503,0.14186212,0.08773324,0.18671978,0.58368486,20
-34766.16174734357,0.14960095,0.07267379,0.1957666,0.58195865,20
-34461.982290436834,0.15324868,0.062977076,0.19768044,0.5860938,20
-34157.802833530106,0.35902312,0.061357696,0.27282733,0.30679184,20
-33853.62337662338,0.3971433,0.059903033,0.27462173,0.26833192,20
-33549.44391971665,0.26181272,0.04434844,0.27467024,0.41916862,20
-33245.264462809915,0.27441758,0.039767615,0.27948847,0.40632635,20
-32941.08500590319,0.14922115,0.033202805,0.24292095,0.5746551,20
-32636.90554899646,0.12524205,0.024731133,0.20970778,0.64031905,20
-32332.726092089728,0.11670264,0.022692475,0.2021764,0.6584285,20
-32028.546635183,0.2091045,0.026984278,0.24998102,0.5139302,20
-31724.36717827627,0.1539503,0.022791604,0.21719484,0.60606325,20
-31420.18772136954,0.20867005,0.1544644,0.26394862,0.37291694,20
-31116.00826446281,0.14360283,0.048022177,0.20991258,0.5984624,20
-30811.82880755608,0.14653903,0.030537263,0.18276975,0.64015394,20
-30507.64935064935,0.18830442,0.04880947,0.24925172,0.5136344,20
-30203.469893742626,0.30719954,0.13576095,0.33620113,0.22083838,20
-29899.29043683589,0.3669828,0.08975274,0.3088024,0.23446207,20
-29595.110979929163,0.41481104,0.09143431,0.27657068,0.21718399,20
-29290.93152302243,0.49683017,0.07843867,0.2451138,0.17961736,20
-28986.752066115703,0.51194084,0.07740312,0.24752827,0.16312781,20
-28682.57260920897,0.53771996,0.07182108,0.24874637,0.14171264,20
-28378.393152302244,0.56330854,0.070895806,0.24675043,0.11904524,20
-28074.213695395512,0.5752772,0.068439186,0.25907457,0.09720901,20
-27770.034238488784,0.6085428,0.06497877,0.25257155,0.07390681,20
-27465.854781582057,0.5754175,0.06304116,0.29613903,0.06540233,20
-27161.675324675325,0.5772527,0.053800143,0.31392443,0.05502271,20
-26857.4958677686,0.60041803,0.040465496,0.27795324,0.081163205,20
-26553.316410861866,0.6243957,0.035227787,0.25501132,0.08536517,20
-26249.13695395513,0.60553616,0.03412745,0.2868817,0.07345472,20
-25944.957497048406,0.53675437,0.03304456,0.34854192,0.0816592,20
-25640.778040141675,0.49784112,0.030660506,0.3762017,0.09529673,20
-25336.598583234947,0.489607,0.028616715,0.38776717,0.09400915,20
-25032.41912632822,0.49137846,0.025082478,0.37612885,0.107410215,20
-24728.239669421488,0.4960811,0.023173776,0.3723042,0.10844089,20
-24424.06021251476,0.49658808,0.02249046,0.363815,0.11710646,20
-24119.88075560803,0.4801392,0.021746846,0.38390294,0.11421102,20
-23815.7012987013,0.45133257,0.020302797,0.38816738,0.14019725,20
-23511.52184179457,0.46748605,0.021137021,0.40261525,0.108761646,20
-23207.34238488784,0.4874014,0.019332146,0.3868027,0.10646377,20
-22903.16292798111,0.4947917,0.01885063,0.39856392,0.08779375,20
-22598.98347107438,0.5061719,0.01819997,0.38099068,0.09463746,20
-22294.804014167654,0.48218784,0.016761623,0.38084492,0.12020564,20
-21990.62455726092,0.46961594,0.016946105,0.37425685,0.13918112,20
-21686.44510035419,0.4842802,0.016134022,0.35746676,0.142119,20
-21382.265643447463,0.49051675,0.015873235,0.35043,0.14317998,20
-21078.08618654073,0.5022886,0.015087565,0.3378287,0.14479513,20
-20773.906729634004,0.52068263,0.016267309,0.334443,0.12860706,20
-20469.727272727272,0.5295693,0.014257644,0.32386106,0.13231194,20
-20165.547815820544,0.56621516,0.011898993,0.2996731,0.12221273,20
-19861.368358913813,0.59061825,0.0113115255,0.29498523,0.103084944,20
-19557.188902007085,0.5798726,0.011854458,0.3022007,0.10607227,20
-19253.00944510036,0.54459846,0.012002965,0.32948995,0.11390857,20
-18948.829988193625,0.5382833,0.012095359,0.32855397,0.12106737,20
-18644.650531286898,0.5408052,0.0122640375,0.33630186,0.11062883,20
-18340.47107438017,0.5434996,0.012683633,0.33960167,0.10421511,20
-18036.29161747344,0.54159147,0.012448351,0.35099524,0.09496496,20
-17732.112160566707,0.54467046,0.0124749,0.35883504,0.08401954,20
-17427.93270365998,0.53403145,0.010610649,0.37462893,0.08072901,20
-17123.753246753247,0.5489973,0.009267082,0.36921614,0.07251948,20
-16819.57378984652,0.5531426,0.008741874,0.36832225,0.06979327,20
-16515.394332939788,0.5350924,0.009442927,0.38335732,0.07210734,20
-16211.21487603306,0.5080348,0.010903822,0.41062957,0.070431784,20
-15907.035419126329,0.49513555,0.011527171,0.42753714,0.065800115,20
-15602.8559622196,0.50565165,0.012494437,0.41542292,0.06643101,20
-15298.67650531287,0.48158368,0.012542074,0.44084772,0.06502651,20
-14994.49704840614,0.4702497,0.011203764,0.46115232,0.057394218,20
-14690.31759149941,0.47254077,0.011552439,0.46093178,0.054975003,20
-14386.138134592682,0.4763611,0.0129968915,0.4585494,0.05209262,20
-14081.95867768595,0.47839695,0.013744056,0.45716542,0.05069354,20
-13777.779220779224,0.46913186,0.01249484,0.46484694,0.053526394,20
-13473.599763872491,0.4683087,0.011975992,0.46944386,0.05027146,20
-13169.420306965763,0.467702,0.012221799,0.47223788,0.04783832,20
-12865.240850059032,0.4615593,0.013822724,0.47526795,0.04935004,20
-12561.061393152304,0.47169018,0.015068631,0.46140012,0.05184104,20
-12256.881936245572,0.48609114,0.016993346,0.44599095,0.0509246,20
-11952.702479338845,0.45954984,0.0146106575,0.46736416,0.058475323,20
-11648.523022432111,0.45999733,0.014186228,0.47723156,0.048584867,20
-11344.343565525383,0.46060356,0.01493831,0.47466397,0.04979415,20
-36591.22905027933,0.13123226,0.22325234,0.3636973,0.2818181,21
-36287.03910614525,0.13218717,0.2018213,0.26674253,0.399249,21
-35982.849162011174,0.11485623,0.14812648,0.19544636,0.5415709,21
-35678.659217877095,0.13984118,0.110216595,0.19591722,0.55402505,21
-35374.469273743016,0.12452906,0.10775751,0.17215039,0.59556305,21
-35070.27932960894,0.18885769,0.14446253,0.21699083,0.44968897,21
-34766.08938547486,0.121165015,0.118330374,0.17156997,0.5889346,21
-34461.899441340785,0.120655455,0.11917309,0.17027631,0.5898951,21
-34157.709497206706,0.15967114,0.12796004,0.19334425,0.51902455,21
-33853.51955307263,0.14817004,0.15529585,0.18893237,0.50760174,21
-33549.32960893855,0.15063402,0.14220984,0.17761442,0.52954173,21
-33245.13966480447,0.1365051,0.12943396,0.17100109,0.56305987,21
-32940.94972067039,0.11998464,0.082639135,0.16118921,0.63618696,21
-32636.75977653632,0.10185995,0.0870829,0.14351842,0.66753876,21
-32332.56983240224,0.10622208,0.08661865,0.13978603,0.66737324,21
-32028.37988826816,0.10792742,0.088907376,0.13142133,0.67174387,21
-31724.18994413408,0.10157518,0.076053336,0.1224473,0.6999242,21
-31420.0,0.12826075,0.06711159,0.12439771,0.68022996,21
-31115.81005586592,0.35520536,0.091833636,0.14091477,0.41204625,21
-30811.620111731845,0.13824585,0.052683484,0.12325698,0.68581367,21
-30507.43016759777,0.3209128,0.09519467,0.24549074,0.3384018,21
-30203.240223463687,0.22932708,0.054955207,0.23077957,0.48493809,21
-29899.05027932961,0.17181753,0.0362209,0.22463398,0.5673276,21
-29594.86033519553,0.14261864,0.028836727,0.20399836,0.62454623,21
-29290.67039106145,0.14640553,0.028878415,0.20664644,0.6180696,21
-28986.480446927373,0.17343682,0.02601954,0.2088063,0.59173733,21
-28682.290502793297,0.150928,0.021958651,0.1951671,0.63194627,21
-28378.10055865922,0.10342499,0.01848449,0.15654561,0.72154486,21
-28073.910614525143,0.122049846,0.018330086,0.171082,0.6885381,21
-27769.720670391063,0.17607503,0.019862546,0.1852409,0.6188215,21
-27465.530726256984,0.14613932,0.017145438,0.18496193,0.6517533,21
-27161.340782122905,0.13289276,0.013678345,0.17252268,0.68090624,21
-26857.150837988826,0.08726768,0.010993459,0.12853913,0.7731997,21
-26552.96089385475,0.16632903,0.011704499,0.15656415,0.66540235,21
-26248.77094972067,0.09943431,0.010023693,0.14053534,0.7500066,21
-25944.581005586595,0.079303764,0.008532105,0.1318725,0.7802916,21
-25640.39106145252,0.06940541,0.00729158,0.119582996,0.80372,21
-25336.20111731844,0.076503694,0.006850938,0.12142751,0.7952179,21
-25032.01117318436,0.06641894,0.0065985294,0.108866915,0.8181156,21
-24727.82122905028,0.056654215,0.005720807,0.09253542,0.84508955,21
-24423.6312849162,0.055514395,0.0051342486,0.08602874,0.8533226,21
-24119.441340782123,0.0539006,0.0051378356,0.08279589,0.8581656,21
-23815.251396648047,0.056075405,0.004368822,0.07892943,0.86062634,21
-23511.061452513968,0.053339995,0.004358876,0.07288696,0.86941415,21
-23206.87150837989,0.06757798,0.004868954,0.082755394,0.84479773,21
-22902.68156424581,0.10714263,0.006711827,0.113657534,0.772488,21
-22598.49162011173,0.07568245,0.0045941896,0.08609839,0.83362496,21
-22294.30167597765,0.083672896,0.004350866,0.08488535,0.8270909,21
-21990.11173184357,0.10897572,0.005405403,0.08754978,0.7980691,21
-21685.9217877095,0.047884077,0.0030966564,0.056569546,0.89244974,21
-21381.73184357542,0.058718704,0.0039954805,0.07171624,0.8655696,21
-21077.54189944134,0.041580196,0.0031678248,0.05370099,0.90155095,21
-20773.351955307266,0.037345316,0.002976625,0.047640603,0.9120375,21
-36560.81352833638,0.12628396,0.22957762,0.32169715,0.32244128,22
-36256.62705667276,0.14982277,0.21184579,0.2892487,0.34908274,22
