Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27769.777777777777,0.12079338,0.008870905,0.20441762,0.6659181,24,1
-27465.589743589742,0.11727373,0.008330317,0.20041692,0.67397904,24,1
-27161.40170940171,0.098395616,0.007768898,0.18645814,0.7073773,24,1
-26857.21367521368,0.086215824,0.007817737,0.17469764,0.73126876,24,1
-26553.02564102564,0.08839007,0.0076232203,0.16417526,0.7398115,24,1
-26248.83760683761,0.089219496,0.0076305517,0.16851984,0.7346301,24,1
-25944.64957264957,0.07890563,0.006760937,0.15322515,0.7611083,24,1
-25640.46153846154,0.074824944,0.006042868,0.1422142,0.776918,24,1
-25336.273504273504,0.072298676,0.0059521655,0.1390768,0.78267235,24,1
-25032.08547008547,0.08056964,0.0066780387,0.14420548,0.7685468,24,1
-24727.89743589744,0.06785695,0.0052325227,0.12503877,0.8018718,24,1
-24423.7094017094,0.058261655,0.004509539,0.115809515,0.82141936,24,1
-24119.521367521367,0.056987673,0.004660729,0.11221664,0.826135,24,1
-23815.333333333336,0.0597728,0.005303518,0.12048979,0.8144339,24,1
-23511.1452991453,0.05193015,0.004480428,0.10844959,0.8351399,24,1
-23206.957264957266,0.048176974,0.004190077,0.10202907,0.8456038,24,1
-22902.76923076924,0.04512801,0.0034592762,0.09130018,0.86011255,24,1
-22598.581196581195,0.038517244,0.0037716576,0.08427975,0.8734313,24,1
-22294.393162393164,0.039394554,0.003848461,0.07902593,0.877731,24,1
-21990.20512820513,0.037252028,0.003527383,0.07486994,0.88435066,24,1
-21686.017094017094,0.040372632,0.004224837,0.09016053,0.865242,24,1
-21381.829059829062,0.0337747,0.003115836,0.07229424,0.89081514,24,1
-21077.641025641027,0.03227248,0.0030301749,0.07098891,0.8937084,24,1
-20773.452991452992,0.032664344,0.0032953355,0.06680487,0.8972355,24,1
-20469.26495726496,0.030024827,0.0030140947,0.06344639,0.9035147,24,1
-20165.07692307693,0.030906115,0.0035019543,0.06286791,0.90272397,24,1
-19860.88888888889,0.030211216,0.0033659008,0.056484323,0.9099385,24,1
-19556.70085470085,0.035072926,0.0035101306,0.06216259,0.8992543,24,1
-19252.51282051282,0.02859804,0.0029513258,0.05467238,0.9137783,24,1
-18948.32478632479,0.031237792,0.0031065054,0.05714818,0.9085075,24,1
-18644.13675213676,0.02603973,0.002643472,0.0495637,0.9217531,24,1
-18339.94871794872,0.024078792,0.002405521,0.04745125,0.9260644,24,1
-18035.760683760684,0.025746953,0.0027366828,0.051670484,0.9198459,24,1
-17731.572649572652,0.030083373,0.0024454747,0.051732797,0.9157384,24,1
-17427.384615384617,0.020696117,0.0020185392,0.043585338,0.93369997,24,1
-17123.196581196582,0.02229325,0.0020445052,0.04337776,0.9322845,24,1
-16819.008547008547,0.020172179,0.0019010985,0.040773273,0.93715346,24,1
-16514.820512820515,0.024764862,0.0020759865,0.0450653,0.9280938,24,1
-16210.63247863248,0.060581326,0.002681833,0.068324015,0.86841285,24,1
-15906.444444444443,0.029629419,0.0018268392,0.051093113,0.9174506,24,1
-15602.25641025641,0.02177397,0.0016763372,0.04532613,0.9312236,24,1
-36591.230769230766,0.13128076,0.22469096,0.36051077,0.28351748,24,2
-36287.042735042734,0.14724752,0.15084895,0.29433456,0.40756893,24,2
-35982.8547008547,0.18105327,0.13004425,0.29252893,0.39637357,24,2
-35678.666666666664,0.1407797,0.10493849,0.21518311,0.5390987,24,2
-35374.47863247863,0.17575523,0.08847165,0.22834882,0.5074243,24,2
-35070.2905982906,0.14591888,0.07520007,0.20878163,0.5700995,24,2
-34766.10256410256,0.17618585,0.06644435,0.22969607,0.5276737,24,2
-34461.91452991453,0.22638437,0.053902388,0.2646357,0.45507756,24,2
-34157.7264957265,0.17421019,0.040086463,0.23458841,0.5511149,24,2
-33853.53846153846,0.16948351,0.029457634,0.22640547,0.5746533,24,2
-33549.35042735043,0.16522248,0.024944618,0.24260874,0.56722414,24,2
-33245.16239316239,0.15221336,0.019841315,0.22100294,0.60694236,24,2
-32940.97435897436,0.14411727,0.016825834,0.21701328,0.6220436,24,2
-32636.786324786324,0.13758172,0.015044117,0.21106787,0.63630635,24,2
-32332.59829059829,0.12783061,0.012888303,0.21834132,0.6409398,24,2
-32028.410256410258,0.17649615,0.01380872,0.26040632,0.5492888,24,2
-31724.222222222223,0.13040906,0.011289123,0.22206481,0.636237,24,2
-31420.034188034188,0.12409954,0.010256341,0.22175606,0.64388806,24,2
-31115.84615384616,0.1332396,0.008584959,0.21286842,0.645307,24,2
-30811.65811965812,0.15523693,0.009748602,0.23663735,0.5983771,24,2
-30507.47008547009,0.24530907,0.011563916,0.25915456,0.48397246,24,2
-30203.28205128205,0.16552357,0.009714805,0.2231143,0.6016473,24,2
-29899.094017094016,0.13555712,0.0078263935,0.21950004,0.6371165,24,2
-29594.905982905984,0.17291322,0.0073580714,0.2325285,0.58720016,24,2
-29290.71794871795,0.123117104,0.006117591,0.21888956,0.65187573,24,2
-28986.52991452992,0.10527857,0.005150356,0.21743707,0.67213404,24,2
-28682.341880341883,0.1037639,0.004854332,0.205358,0.6860238,24,2
-28378.153846153844,0.099597625,0.0048979763,0.19751732,0.697987,24,2
-28073.96581196581,0.09652454,0.0043749223,0.18844993,0.71065056,24,2
-27769.777777777777,0.11172427,0.0039392677,0.18626598,0.69807047,24,2
-27465.589743589742,0.111348554,0.0038147036,0.17714159,0.7076951,24,2
-27161.40170940171,0.11131954,0.003988947,0.18654186,0.6981497,24,2
-26857.21367521368,0.08123444,0.0033656,0.15101759,0.76438236,24,2
-26553.02564102564,0.08189982,0.0031848021,0.14458671,0.77032864,24,2
-26248.83760683761,0.079420105,0.0032721632,0.14526519,0.7720426,24,2
-25944.64957264957,0.0854971,0.0032508108,0.13709505,0.77415705,24,2
-25640.46153846154,0.08843819,0.0031786624,0.13574696,0.7726362,24,2
-25336.273504273504,0.10712999,0.0032350582,0.13991305,0.7497219,24,2
-25032.08547008547,0.1763818,0.0037623334,0.15438202,0.6654738,24,2
-24727.89743589744,0.09418972,0.003760871,0.12617281,0.7758766,24,2
-24423.7094017094,0.063001394,0.0025638863,0.111515805,0.8229189,24,2
-24119.521367521367,0.064077124,0.0026972096,0.11167188,0.8215538,24,2
-23815.333333333336,0.05847014,0.0025234227,0.10280551,0.8362009,24,2
-23511.1452991453,0.099937215,0.0038064502,0.14482793,0.7514284,24,2
-23206.957264957266,0.06064157,0.0026340398,0.10768942,0.829035,24,2
-22902.76923076924,0.05091598,0.0023525688,0.09734772,0.8493837,24,2
-22598.581196581195,0.05562393,0.002333777,0.09692985,0.84511244,24,2
-22294.393162393164,0.07728745,0.0029403253,0.10860999,0.8111623,24,2
-21990.20512820513,0.05057065,0.0019831476,0.092266664,0.8551796,24,2
-21686.017094017094,0.04801154,0.0021357804,0.087626144,0.8622266,24,2
-21381.829059829062,0.05948814,0.0020095261,0.08832207,0.85018027,24,2
-21077.641025641027,0.06171031,0.002081321,0.08901534,0.84719306,24,2
-20773.452991452992,0.08374515,0.0023547336,0.096952334,0.81694776,24,2
-20469.26495726496,0.06790851,0.0022036615,0.091730535,0.8381573,24,2
-20165.07692307693,0.10182905,0.0029470106,0.1197381,0.7754859,24,2
-19860.88888888889,0.06945447,0.0022233056,0.10432638,0.8239959,24,2
-19556.70085470085,0.05722304,0.0022476614,0.089997835,0.85053146,24,2
-19252.51282051282,0.07371252,0.0022509475,0.09806837,0.82596815,24,2
-18948.32478632479,0.047344763,0.0021802778,0.08187319,0.8686018,24,2
-18644.13675213676,0.04555913,0.001899306,0.0828969,0.86964464,24,2
-18339.94871794872,0.049012944,0.0020575805,0.08386339,0.86506605,24,2
-18035.760683760684,0.057209022,0.002032122,0.08657114,0.85418767,24,2
-17731.572649572652,0.060883027,0.0019909027,0.08722415,0.849902,24,2
-17427.384615384617,0.062484987,0.001900464,0.08416133,0.8514532,24,2
-17123.196581196582,0.076689616,0.0021419213,0.09055279,0.8306157,24,2
-16819.008547008547,0.06800551,0.0019806698,0.0923665,0.8376473,24,2
-16514.820512820515,0.08616595,0.0020633398,0.095927685,0.815843,24,2
-16210.63247863248,0.06527107,0.0021433325,0.08781996,0.84476566,24,2
-15906.444444444443,0.043495733,0.001353884,0.06846414,0.8866862,24,2
-15602.25641025641,0.058467604,0.0016433647,0.08302168,0.85686743,24,2
-36591.230769230766,0.14851601,0.21216957,0.40883136,0.23048303,24,3
-36287.042735042734,0.14458448,0.15711579,0.3135767,0.38472304,24,3
-35982.8547008547,0.1734772,0.11925511,0.32044348,0.3868242,24,3
-35678.666666666664,0.15873805,0.095016554,0.24664608,0.49959937,24,3
-35374.47863247863,0.16165192,0.080532685,0.22976187,0.5280535,24,3
-35070.2905982906,0.16263136,0.062952444,0.21728444,0.5571317,24,3
-34766.10256410256,0.15815333,0.052149378,0.21867578,0.5710215,24,3
-34461.91452991453,0.15777369,0.042540673,0.21773043,0.58195525,24,3
-34157.7264957265,0.15017466,0.03778162,0.20811877,0.60392493,24,3
-33853.53846153846,0.16318463,0.03390562,0.22065437,0.58225536,24,3
-33549.35042735043,0.14264196,0.027603436,0.20521466,0.62454,24,3
-33245.16239316239,0.13789693,0.025428066,0.2131257,0.62354934,24,3
-32940.97435897436,0.194077,0.019072387,0.24292214,0.5439285,24,3
-32636.786324786324,0.13830177,0.016175177,0.2395593,0.60596377,24,3
-32332.59829059829,0.1368,0.015170719,0.23081024,0.61721903,24,3
-32028.410256410258,0.15609002,0.014201437,0.22873683,0.6009717,24,3
-31724.222222222223,0.1959991,0.0135562075,0.26106244,0.5293822,24,3
-31420.034188034188,0.14184831,0.011792579,0.24083737,0.6055218,24,3
-31115.84615384616,0.13823277,0.011911419,0.24658044,0.6032754,24,3
-30811.65811965812,0.11604272,0.011263713,0.21941805,0.65327555,24,3
-30507.47008547009,0.11323619,0.010846347,0.21337536,0.6625421,24,3
-30203.28205128205,0.12911516,0.010780306,0.21087937,0.6492251,24,3
-29899.094017094016,0.10904469,0.010218287,0.20758834,0.6731487,24,3
-29594.905982905984,0.105097696,0.009908086,0.19773512,0.6872591,24,3
-29290.71794871795,0.11178359,0.009291323,0.1955758,0.68334925,24,3
-28986.52991452992,0.11792596,0.008213336,0.1833038,0.6905569,24,3
-28682.341880341883,0.10635716,0.0077555403,0.17600237,0.70988494,24,3
-28378.153846153844,0.10038284,0.006328932,0.1584504,0.73483783,24,3
-28073.96581196581,0.12454261,0.00598937,0.16507033,0.7043977,24,3
-27769.777777777777,0.124060854,0.0060297353,0.1594768,0.71043265,24,3
-27465.589743589742,0.09959157,0.0048185517,0.1419054,0.75368446,24,3
-27161.40170940171,0.07428813,0.0048271804,0.12767848,0.7932062,24,3
-26857.21367521368,0.064517334,0.004391732,0.11909081,0.8120001,24,3
-26553.02564102564,0.070669964,0.0053722817,0.12207353,0.8018843,24,3
-26248.83760683761,0.07067549,0.0045114933,0.11022119,0.81459177,24,3
-25944.64957264957,0.06668348,0.0053563337,0.11036638,0.8175939,24,3
-25640.46153846154,0.0718415,0.004753086,0.10517962,0.81822574,24,3
-25336.273504273504,0.1706926,0.0082621565,0.15373063,0.66731465,24,3
-25032.08547008547,0.06935188,0.004991792,0.112780675,0.8128756,24,3
-24727.89743589744,0.06821076,0.0042016446,0.10447065,0.82311696,24,3
-24423.7094017094,0.07483651,0.0038299076,0.10115446,0.82017916,24,3
-24119.521367521367,0.07095353,0.003922208,0.103263125,0.8218611,24,3
-23815.333333333336,0.08038305,0.0043380777,0.111252666,0.80402625,24,3
-23511.1452991453,0.057933778,0.0038289856,0.09938932,0.83884794,24,3
-23206.957264957266,0.053608425,0.0034942687,0.089691475,0.85320586,24,3
-22902.76923076924,0.051237665,0.003220999,0.085078806,0.86046255,24,3
-22598.581196581195,0.06137542,0.003999638,0.0975361,0.8370889,24,3
-22294.393162393164,0.0836702,0.0049060835,0.11861135,0.79281235,24,3
-21990.20512820513,0.053830307,0.003320003,0.08901385,0.8538359,24,3
-21686.017094017094,0.048810944,0.0031394244,0.08158775,0.86646193,24,3
-21381.829059829062,0.050957035,0.0031160568,0.08274438,0.86318254,24,3
-21077.641025641027,0.057294805,0.0036746927,0.09265215,0.8463783,24,3
-20773.452991452992,0.047702547,0.0029412864,0.08412116,0.86523503,24,3
-20469.26495726496,0.046556287,0.0030508838,0.07915917,0.87123364,24,3
-20165.07692307693,0.046575338,0.0027909772,0.07634367,0.87429,24,3
-19860.88888888889,0.04682151,0.0030495857,0.0769123,0.8732166,24,3
-19556.70085470085,0.04749184,0.0029593045,0.07959134,0.86995757,24,3
-19252.51282051282,0.05722054,0.0031337827,0.08588775,0.853758,24,3
-18948.32478632479,0.04405722,0.0027552873,0.072259076,0.8809284,24,3
-18644.13675213676,0.041693952,0.0025783395,0.06837343,0.88735425,24,3
-18339.94871794872,0.051861726,0.0028796834,0.077392414,0.8678662,24,3
-18035.760683760684,0.053424608,0.003299489,0.08190123,0.8613747,24,3
-17731.572649572652,0.050358437,0.0025094976,0.07298715,0.8741449,24,3
-17427.384615384617,0.05028549,0.0027361829,0.0798674,0.8671109,24,3
-17123.196581196582,0.045823473,0.0022643956,0.072767146,0.87914497,24,3
-16819.008547008547,0.041523434,0.0022444695,0.06795403,0.8882781,24,3
-16514.820512820515,0.0779931,0.0035154384,0.103105366,0.8153861,24,3
-16210.63247863248,0.044843737,0.0022536372,0.07213511,0.8807675,24,3
-15906.444444444443,0.048475426,0.0027800216,0.080734625,0.8680099,24,3
-15602.25641025641,0.04371908,0.0026345954,0.07428423,0.8793621,24,3
-36591.230769230766,0.13509057,0.25703555,0.34863156,0.2592423,24,4
-36287.042735042734,0.15136218,0.16018808,0.28153208,0.40691766,24,4
-35982.8547008547,0.14709684,0.11438008,0.22815736,0.5103657,24,4
-35678.666666666664,0.18478392,0.08633238,0.24630645,0.48257726,24,4
-35374.47863247863,0.15949027,0.07089315,0.21487403,0.5547425,24,4
-35070.2905982906,0.17740384,0.054761656,0.23111823,0.53671634,24,4
-34766.10256410256,0.20567353,0.044128075,0.24754217,0.5026562,24,4
-34461.91452991453,0.20202586,0.033857364,0.24845636,0.5156604,24,4
-34157.7264957265,0.19481604,0.031279743,0.25523165,0.5186726,24,4
-33853.53846153846,0.18056586,0.027859021,0.25022972,0.5413454,24,4
-33549.35042735043,0.17054313,0.023885254,0.24906592,0.5565057,24,4
-33245.16239316239,0.16541238,0.020085266,0.23702972,0.5774726,24,4
-32940.97435897436,0.1721638,0.019202914,0.23175177,0.5768815,24,4
-32636.786324786324,0.15355472,0.015922789,0.23188297,0.5986395,24,4
-32332.59829059829,0.2717676,0.019849624,0.3602041,0.34817868,24,4
-32028.410256410258,0.1562382,0.015354244,0.25960526,0.5688023,24,4
-31724.222222222223,0.1550633,0.012262721,0.26054206,0.57213193,24,4
-31420.034188034188,0.13758,0.010929492,0.2543431,0.5971474,24,4
-31115.84615384616,0.12866585,0.010454444,0.2386328,0.6222469,24,4
-30811.65811965812,0.12313874,0.009584009,0.23750237,0.6297749,24,4
-30507.47008547009,0.11833122,0.00919014,0.23462805,0.6378506,24,4
-30203.28205128205,0.1162016,0.008852169,0.22529094,0.6496552,24,4
-29899.094017094016,0.13202731,0.00863395,0.22412105,0.63521767,24,4
-29594.905982905984,0.13114622,0.0086688455,0.22394824,0.6362367,24,4
-29290.71794871795,0.10454632,0.0075153485,0.21149984,0.67643845,24,4
-28986.52991452992,0.16596197,0.009435197,0.2884924,0.5361104,24,4
-28682.341880341883,0.15251145,0.0087508615,0.2641626,0.5745751,24,4
-28378.153846153844,0.10766051,0.0070624677,0.23076192,0.65451515,24,4
-28073.96581196581,0.095004745,0.006758766,0.21443364,0.68380284,24,4
-27769.777777777777,0.09308968,0.005794284,0.20616817,0.69494784,24,4
-27465.589743589742,0.08583865,0.0053588334,0.19529223,0.71351033,24,4
-27161.40170940171,0.075180545,0.00468711,0.18751001,0.7326223,24,4
-26857.21367521368,0.080487914,0.004740703,0.175645,0.7391263,24,4
-26553.02564102564,0.07998107,0.004732608,0.17353451,0.7417518,24,4
-26248.83760683761,0.077022225,0.004099424,0.1615876,0.7572907,24,4
-25944.64957264957,0.07061671,0.0036406773,0.15121615,0.7745265,24,4
-25640.46153846154,0.06454064,0.0037150297,0.1454572,0.7862871,24,4
-25336.273504273504,0.061376743,0.003479309,0.14077783,0.7943661,24,4
-25032.08547008547,0.063290335,0.003123058,0.13527206,0.7983146,24,4
-24727.89743589744,0.053933896,0.0028524902,0.12492546,0.81828815,24,4
-24423.7094017094,0.05609595,0.0028880972,0.12360257,0.81741333,24,4
-24119.521367521367,0.04799941,0.0028323175,0.12105998,0.8281083,24,4
-23815.333333333336,0.06635377,0.0036045848,0.13894829,0.79109335,24,4
-23511.1452991453,0.045587722,0.0023762423,0.11475247,0.8372836,24,4
-23206.957264957266,0.043803237,0.0023526014,0.10728709,0.846557,24,4
-22902.76923076924,0.04264509,0.0026879725,0.114561,0.840106,24,4
-22598.581196581195,0.07568233,0.0036420047,0.14946367,0.771212,24,4
-22294.393162393164,0.049980484,0.003107429,0.12670408,0.82020795,24,4
-21990.20512820513,0.052288402,0.0033234307,0.12451799,0.8198702,24,4
-21686.017094017094,0.045087017,0.0025609443,0.11425278,0.8380993,24,4
-21381.829059829062,0.04540664,0.0027043796,0.1103759,0.84151304,24,4
-21077.641025641027,0.04632931,0.002751674,0.11576805,0.835151,24,4
-20773.452991452992,0.04802569,0.0027533064,0.10837241,0.8408486,24,4
-20469.26495726496,0.13180283,0.0048004882,0.17039499,0.6930017,24,4
-20165.07692307693,0.054848034,0.003281671,0.13042608,0.81144416,24,4
-19860.88888888889,0.041137323,0.0025109588,0.10970199,0.84664977,24,4
-19556.70085470085,0.03731645,0.002202687,0.10572334,0.8547575,24,4
-19252.51282051282,0.039225336,0.0026524332,0.11110379,0.8470184,24,4
-18948.32478632479,0.04632079,0.0024867477,0.1146328,0.83655965,24,4
-18644.13675213676,0.038455546,0.0019025622,0.101569,0.8580729,24,4
-18339.94871794872,0.033773426,0.0017283161,0.096371606,0.8681267,24,4
-18035.760683760684,0.037402116,0.0019163105,0.09895556,0.861726,24,4
-17731.572649572652,0.030984635,0.0017317075,0.090088174,0.8771955,24,4
-17427.384615384617,0.030487847,0.0018434757,0.09457774,0.8730909,24,4
-17123.196581196582,0.029489323,0.0015441014,0.087960005,0.88100654,24,4
-16819.008547008547,0.02914624,0.001543178,0.08334434,0.8859662,24,4
-16514.820512820515,0.046379667,0.002213113,0.10187809,0.84952915,24,4
-16210.63247863248,0.034165192,0.0018407715,0.090293005,0.873701,24,4
-15906.444444444443,0.06597572,0.0028804918,0.13937804,0.79176575,24,4
-15602.25641025641,0.034391522,0.001845389,0.09807037,0.86569273,24,4
-36591.230769230766,0.1384506,0.23620248,0.38076314,0.2445838,24,5
-36287.042735042734,0.16174415,0.15738997,0.3368637,0.3440022,24,5
-35982.8547008547,0.14198275,0.13180807,0.23323421,0.492975,24,5
-35678.666666666664,0.16559887,0.10833148,0.22877944,0.49729022,24,5
-35374.47863247863,0.15259579,0.092418216,0.20639768,0.54858834,24,5
-35070.2905982906,0.21744445,0.07042958,0.24591565,0.4662103,24,5
-34766.10256410256,0.21835688,0.05685969,0.2595622,0.46522123,24,5
-34461.91452991453,0.1846831,0.044080086,0.24241742,0.5288194,24,5
-34157.7264957265,0.24020943,0.038874112,0.26968056,0.45123586,24,5
-33853.53846153846,0.2330151,0.033759866,0.27438304,0.45884198,24,5
-33549.35042735043,0.22907808,0.028866887,0.27955452,0.46250048,24,5
-33245.16239316239,0.19334128,0.021777224,0.26184225,0.5230392,24,5
-32940.97435897436,0.16859673,0.017399032,0.23835862,0.5756456,24,5
-32636.786324786324,0.15090758,0.013628164,0.22438657,0.61107767,24,5
-32332.59829059829,0.1344576,0.01121855,0.2164197,0.63790417,24,5
-32028.410256410258,0.15008172,0.010674816,0.20956679,0.6296767,24,5
-31724.222222222223,0.14104073,0.009557167,0.20872585,0.6406762,24,5
-31420.034188034188,0.1300762,0.008815849,0.20072941,0.6603786,24,5
-31115.84615384616,0.14212504,0.008667214,0.19782364,0.6513841,24,5
-30811.65811965812,0.11703088,0.0066442215,0.1842634,0.69206154,24,5
-30507.47008547009,0.117162965,0.006829812,0.1816157,0.69439155,24,5
-30203.28205128205,0.101287045,0.006627741,0.16888896,0.72319627,24,5
-29899.094017094016,0.10513209,0.0061922665,0.16243061,0.72624505,24,5
-29594.905982905984,0.10555546,0.0058966964,0.15716672,0.7313811,24,5
-29290.71794871795,0.117405735,0.0063850633,0.15949558,0.71671355,24,5
-28986.52991452992,0.111297235,0.005694856,0.154708,0.7282999,24,5
-28682.341880341883,0.12513778,0.005594605,0.15266415,0.71660346,24,5
-28378.153846153844,0.10675082,0.0054424806,0.14121313,0.7465936,24,5
-28073.96581196581,0.13006927,0.0056524826,0.1404379,0.72384036,24,5
-27769.777777777777,0.10902963,0.005856966,0.13967499,0.7454384,24,5
-27465.589743589742,0.0825983,0.0049052658,0.11873114,0.79376525,24,5
-27161.40170940171,0.093525745,0.004960523,0.116295494,0.78521824,24,5
-26857.21367521368,0.08369235,0.00405184,0.10366694,0.80858886,24,5
-26553.02564102564,0.09127565,0.004261985,0.10740701,0.79705536,24,5
-26248.83760683761,0.12905975,0.004321763,0.11273301,0.75388545,24,5
-25944.64957264957,0.13600044,0.0043711714,0.11587681,0.7437516,24,5
-25640.46153846154,0.12958407,0.0042792493,0.12184753,0.7442891,24,5
-25336.273504273504,0.12554221,0.0042171655,0.11787917,0.7523615,24,5
-25032.08547008547,0.12617949,0.0037726997,0.11344862,0.7565992,24,5
-24727.89743589744,0.21733868,0.006133318,0.17303348,0.6034945,24,5
-24423.7094017094,0.14514813,0.004384376,0.14621012,0.70425737,24,5
-24119.521367521367,0.10215578,0.003704606,0.12265755,0.7714821,24,5
-23815.333333333336,0.11493726,0.0035541016,0.11449535,0.7670133,24,5
-23511.1452991453,0.27491146,0.005223048,0.18323295,0.53663254,24,5
-23206.957264957266,0.29146844,0.0048583588,0.16980124,0.533872,24,5
-22902.76923076924,0.12458012,0.0042785006,0.19342066,0.6777207,24,5
-22598.581196581195,0.09083826,0.0031097303,0.14642954,0.75962245,24,5
-22294.393162393164,0.21776891,0.0072405725,0.32800952,0.446981,24,5
-21990.20512820513,0.12561753,0.005241522,0.24792261,0.6212183,24,5
-21686.017094017094,0.09889759,0.0040658535,0.19146487,0.7055717,24,5
-21381.829059829062,0.084874816,0.0033639122,0.17068915,0.7410721,24,5
-21077.641025641027,0.080680646,0.003357765,0.16765282,0.7483088,24,5
-20773.452991452992,0.07165364,0.002812969,0.14453788,0.7809955,24,5
-20469.26495726496,0.07543085,0.0027760412,0.14841206,0.77338105,24,5
-20165.07692307693,0.0727098,0.0027153906,0.14044161,0.7841332,24,5
-19860.88888888889,0.07379867,0.002471614,0.13673016,0.7869995,24,5
-19556.70085470085,0.06411825,0.002263854,0.1284712,0.8051467,24,5
-19252.51282051282,0.08879968,0.0030310354,0.1505615,0.7576078,24,5
-18948.32478632479,0.08381715,0.00253995,0.13328062,0.78036225,24,5
-18644.13675213676,0.059969705,0.0020713708,0.11723944,0.82071954,24,5
-18339.94871794872,0.04321325,0.0016991027,0.097899586,0.85718805,24,5
-18035.760683760684,0.052632343,0.0019949207,0.104395665,0.8409771,24,5
-17731.572649572652,0.045839127,0.0018645193,0.09644522,0.85585105,24,5
-17427.384615384617,0.041152403,0.0015109034,0.086961895,0.8703748,24,5
-17123.196581196582,0.038951643,0.0014016747,0.08198039,0.8776663,24,5
-16819.008547008547,0.036883224,0.0016440827,0.08340787,0.8780648,24,5
-16514.820512820515,0.037578516,0.0014744556,0.076105446,0.88484156,24,5
-16210.63247863248,0.029794786,0.0015026978,0.069429085,0.8992734,24,5
-15906.444444444443,0.033252373,0.0013314728,0.06913311,0.89628303,24,5
-15602.25641025641,0.031610016,0.0013520453,0.06681832,0.9002196,24,5
-36591.230769230766,0.16615772,0.26342517,0.43973017,0.13068695,24,6
-36287.042735042734,0.18240388,0.27581286,0.38265592,0.15912735,24,6
-35982.8547008547,0.15693147,0.14944775,0.3235115,0.37010926,24,6
-35678.666666666664,0.19929978,0.10248091,0.32349348,0.37472582,24,6
-35374.47863247863,0.18941455,0.08334459,0.31688187,0.410359,24,6
-35070.2905982906,0.207378,0.0663702,0.32103986,0.405212,24,6
-34766.10256410256,0.20658338,0.054203026,0.31593204,0.42328152,24,6
-34461.91452991453,0.18509372,0.04251462,0.29589066,0.47650105,24,6
-34157.7264957265,0.16269082,0.032980807,0.26514292,0.5391854,24,6
-33853.53846153846,0.15657549,0.028129611,0.27051145,0.5447835,24,6
-33549.35042735043,0.20271719,0.026022172,0.26940078,0.5018599,24,6
-33245.16239316239,0.17584658,0.017899051,0.25873104,0.5475234,24,6
-32940.97435897436,0.13944608,0.01610231,0.25100893,0.5934427,24,6
-32636.786324786324,0.13075918,0.01480947,0.23954582,0.6148855,24,6
-32332.59829059829,0.13167384,0.01337235,0.22978047,0.6251734,24,6
-32028.410256410258,0.11955871,0.012292253,0.21922454,0.64892447,24,6
-31724.222222222223,0.11523831,0.011490584,0.2176385,0.6556326,24,6
-31420.034188034188,0.11526042,0.0106975185,0.21399888,0.6600431,24,6
-31115.84615384616,0.11047701,0.010574423,0.20974419,0.66920435,24,6
-30811.65811965812,0.11249244,0.00955789,0.20236531,0.6755843,24,6
-30507.47008547009,0.1075717,0.00893799,0.2003849,0.68310535,24,6
-30203.28205128205,0.11405239,0.007861727,0.18588363,0.6922022,24,6
-29899.094017094016,0.10705006,0.00724052,0.17926764,0.70644176,24,6
-29594.905982905984,0.12992664,0.007976677,0.17980723,0.6822895,24,6
-29290.71794871795,0.106596686,0.006595512,0.16820732,0.7186005,24,6
-28986.52991452992,0.13431042,0.0067344457,0.18800947,0.6709457,24,6
-28682.341880341883,0.08500889,0.005979317,0.15713856,0.7518732,24,6
-28378.153846153844,0.08435056,0.005601141,0.14995751,0.7600908,24,6
-28073.96581196581,0.08535584,0.005545745,0.14978358,0.75931484,24,6
-27769.777777777777,0.090875186,0.00670476,0.17120424,0.73121583,24,6
-27465.589743589742,0.065732285,0.005553006,0.13028882,0.79842585,24,6
-27161.40170940171,0.062212706,0.004719522,0.12105931,0.8120085,24,6
-26857.21367521368,0.07998602,0.0067165354,0.15661232,0.75668514,24,6
-26553.02564102564,0.07147117,0.00558014,0.12746786,0.79548085,24,6
-26248.83760683761,0.07290733,0.005227643,0.12782948,0.79403555,24,6
-25944.64957264957,0.059991904,0.005233922,0.117963254,0.8168109,24,6
-25640.46153846154,0.05680445,0.004527262,0.115511335,0.82315695,24,6
-25336.273504273504,0.055686068,0.00425357,0.118054055,0.82200634,24,6
-25032.08547008547,0.11316131,0.0061559333,0.1596426,0.7210401,24,6
-24727.89743589744,0.058996547,0.0042737466,0.13445334,0.8022763,24,6
-24423.7094017094,0.114499375,0.0071636154,0.2005037,0.67783326,24,6
-24119.521367521367,0.061922282,0.0043518757,0.14102858,0.79269725,24,6
-23815.333333333336,0.0637296,0.004494451,0.1446816,0.78709435,24,6
-23511.1452991453,0.058095474,0.004072723,0.1265544,0.8112774,24,6
-23206.957264957266,0.05469947,0.003984413,0.12040839,0.8209077,24,6
-22902.76923076924,0.056421034,0.003724027,0.11388137,0.82597363,24,6
-22598.581196581195,0.0529929,0.003392844,0.10881205,0.83480227,24,6
-22294.393162393164,0.053953476,0.0040837596,0.11701213,0.8249507,24,6
-21990.20512820513,0.04475286,0.0035074602,0.10008041,0.8516593,24,6
-21686.017094017094,0.04025982,0.0031999338,0.094443016,0.86209726,24,6
-21381.829059829062,0.04309798,0.0033289227,0.101115406,0.8524577,24,6
-21077.641025641027,0.038619038,0.002857747,0.086307384,0.87221587,24,6
