Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27435.143737166323,0.09420134,0.009140471,0.19528574,0.7013725,19,10
-27130.95482546201,0.09859565,0.009683894,0.1948291,0.69689137,19,10
-26826.7659137577,0.093105435,0.008191621,0.18855187,0.7101511,19,10
-26522.57700205339,0.08862055,0.008302825,0.17415197,0.72892463,19,10
-26218.388090349075,0.09213425,0.0076693604,0.16986063,0.7303358,19,10
-25914.19917864476,0.102345705,0.007738049,0.16613582,0.72378045,19,10
-25610.01026694045,0.11041514,0.009486806,0.18147798,0.6986201,19,10
-25305.82135523614,0.08693662,0.008421037,0.1574203,0.747222,19,10
-25001.632443531827,0.080552384,0.007832775,0.15007049,0.76154435,19,10
-24697.44353182752,0.080940425,0.008222847,0.14626297,0.76457375,19,10
-24393.254620123203,0.073326916,0.007614574,0.13714853,0.78191,19,10
-24089.065708418893,0.073065385,0.0077102347,0.1296875,0.78953683,19,10
-23784.876796714576,0.07784614,0.007929641,0.13082246,0.7834017,19,10
-23480.687885010266,0.119764924,0.009058584,0.14805555,0.7231209,19,10
-23176.49897330596,0.07385379,0.0073062666,0.12750262,0.7913374,19,10
-22872.31006160164,0.10528731,0.00774125,0.14680637,0.74016505,19,10
-22568.121149897328,0.07926246,0.0072748633,0.13644175,0.77702093,19,10
-22263.93223819301,0.062956855,0.006288438,0.118652,0.8121027,19,10
-36560.81108829569,0.17993864,0.20802984,0.423702,0.18832953,20,1
-36256.62217659137,0.16854417,0.17922142,0.3533274,0.29890698,20,1
-35952.43326488706,0.18557498,0.13290662,0.30422926,0.37728912,20,1
-35648.24435318275,0.18133959,0.10995497,0.2712524,0.43745303,20,1
-35344.05544147844,0.17726426,0.09604012,0.25654867,0.47014695,20,1
-35039.866529774125,0.20170972,0.0761389,0.28185034,0.44030103,20,1
-34735.677618069814,0.20184895,0.06318463,0.28930706,0.4456594,20,1
-34431.488706365504,0.17109272,0.051451385,0.25691554,0.52054036,20,1
-34127.299794661194,0.16544512,0.046089444,0.25690216,0.53156334,20,1
-33823.11088295688,0.19552724,0.04241674,0.27503106,0.48702493,20,1
-33518.92197125257,0.17924875,0.035828713,0.26775715,0.51716536,20,1
-33214.733059548256,0.16046572,0.026774028,0.25045672,0.56230354,20,1
-32910.544147843946,0.17812298,0.021873254,0.24664144,0.5533623,20,1
-32606.35523613963,0.153409,0.018819323,0.24123836,0.5865333,20,1
-32302.16632443532,0.1895779,0.018262856,0.2394708,0.5526885,20,1
-31997.977412731005,0.16018894,0.016537515,0.24812062,0.57515293,20,1
-31693.78850102669,0.16030276,0.015666721,0.24960983,0.5744207,20,1
-31389.59958932238,0.344237,0.022774268,0.3309326,0.30205613,20,1
-31085.41067761807,0.17128713,0.018226516,0.26575395,0.54473245,20,1
-30781.22176591376,0.13637695,0.014674498,0.24820626,0.6007423,20,1
-30477.032854209447,0.23070595,0.016952762,0.30581588,0.44652542,20,1
-30172.843942505133,0.3608159,0.017801479,0.3102833,0.31109932,20,1
-29868.655030800823,0.18186042,0.014161202,0.30944443,0.49453396,20,1
-29564.46611909651,0.2198083,0.017857913,0.42654625,0.33578756,20,1
-29260.277207392195,0.21007147,0.021949477,0.45863876,0.3093403,20,1
-28956.088295687885,0.1644326,0.016096305,0.39689034,0.42258078,20,1
-28651.89938398357,0.16983025,0.016667303,0.38105512,0.43244734,20,1
-28347.71047227926,0.15492357,0.01652136,0.3816332,0.4469219,20,1
-28043.521560574947,0.15214565,0.016655765,0.37021452,0.46098408,20,1
-27739.33264887064,0.13376029,0.015233137,0.3385419,0.51246464,20,1
-27435.143737166323,0.1349301,0.015128059,0.3342317,0.5157101,20,1
-27130.95482546201,0.122351944,0.014091146,0.30564368,0.55791324,20,1
-26826.7659137577,0.12013887,0.01286797,0.29284656,0.57414657,20,1
-26522.57700205339,0.1072252,0.011699935,0.271287,0.6097879,20,1
-26218.388090349075,0.10115675,0.009924049,0.2466217,0.64229745,20,1
-25914.19917864476,0.09700389,0.009260625,0.2337614,0.6599741,20,1
-25610.01026694045,0.08399145,0.008471226,0.2125543,0.694983,20,1
-25305.82135523614,0.083721384,0.007845487,0.19717847,0.71125466,20,1
-25001.632443531827,0.080421716,0.00713045,0.18024725,0.73220056,20,1
-24697.44353182752,0.1029865,0.008431615,0.18925914,0.69932276,20,1
-24393.254620123203,0.06902597,0.0066249124,0.1575931,0.766756,20,1
-24089.065708418893,0.065738924,0.0064906203,0.15028827,0.77748215,20,1
-23784.876796714576,0.06905144,0.0063174157,0.14441618,0.78021497,20,1
-23480.687885010266,0.061399586,0.005644005,0.13459767,0.7983588,20,1
-23176.49897330596,0.06072714,0.00535253,0.12804377,0.80587655,20,1
-22872.31006160164,0.066365756,0.0049073244,0.1254159,0.803311,20,1
-22568.121149897328,0.05642431,0.0047459486,0.11931102,0.81951874,20,1
-22263.93223819301,0.054692544,0.004525554,0.11248418,0.82829773,20,1
-36560.81108829569,0.15235594,0.24142241,0.37454277,0.23167889,20,2
-36256.62217659137,0.1415551,0.18714252,0.2849179,0.38638443,20,2
-35952.43326488706,0.2740278,0.11804249,0.38354787,0.22438183,20,2
-35648.24435318275,0.21728484,0.09921487,0.33749598,0.3460043,20,2
-35344.05544147844,0.20751333,0.077643745,0.32321012,0.3916328,20,2
-35039.866529774125,0.2163779,0.071013436,0.31327575,0.39933288,20,2
-34735.677618069814,0.24726982,0.064682506,0.33456945,0.35347822,20,2
-34431.488706365504,0.25712064,0.06494669,0.35265863,0.32527405,20,2
-34127.299794661194,0.21707252,0.05509325,0.33423868,0.39359558,20,2
-33823.11088295688,0.18546815,0.05289783,0.31116632,0.45046774,20,2
-33518.92197125257,0.18193248,0.04919048,0.30397078,0.46490628,20,2
-33214.733059548256,0.1778195,0.04962232,0.3043869,0.46817127,20,2
-32910.544147843946,0.22002327,0.047770172,0.33051544,0.4016911,20,2
-32606.35523613963,0.15770632,0.042137153,0.29743645,0.50272006,20,2
-32302.16632443532,0.15240863,0.03505078,0.2923633,0.5201773,20,2
-31997.977412731005,0.14675471,0.031461768,0.28096798,0.54081553,20,2
-31693.78850102669,0.16358739,0.027970348,0.2805587,0.5278835,20,2
-31389.59958932238,0.1270586,0.026707064,0.25128347,0.59495085,20,2
-31085.41067761807,0.12307552,0.027018268,0.24306321,0.606843,20,2
-30781.22176591376,0.2128578,0.032692306,0.32621962,0.4282303,20,2
-30477.032854209447,0.1720041,0.03234392,0.26848513,0.52716684,20,2
-30172.843942505133,0.13142657,0.025961611,0.23688674,0.6057251,20,2
-29868.655030800823,0.22570214,0.028447837,0.266358,0.47949204,20,2
-29564.46611909651,0.12321129,0.021799382,0.22118154,0.6338078,20,2
-29260.277207392195,0.18571672,0.018700298,0.25612518,0.5394578,20,2
-28956.088295687885,0.13678005,0.016122308,0.23101509,0.61608255,20,2
-28651.89938398357,0.11757729,0.015032241,0.22243407,0.6449564,20,2
-28347.71047227926,0.11291176,0.0145682525,0.20993629,0.6625837,20,2
-28043.521560574947,0.10843231,0.0134425415,0.20059244,0.67753273,20,2
-27739.33264887064,0.15492676,0.014181875,0.22336078,0.60753053,20,2
-27435.143737166323,0.114001095,0.012842378,0.20427355,0.66888297,20,2
-27130.95482546201,0.10324667,0.01200829,0.19525936,0.68948567,20,2
-26826.7659137577,0.117751695,0.013987988,0.19107206,0.6771883,20,2
-26522.57700205339,0.09016691,0.011400369,0.1712606,0.72717214,20,2
-26218.388090349075,0.08302128,0.010302408,0.16031392,0.7463624,20,2
-25914.19917864476,0.08977313,0.00936892,0.15958588,0.7412721,20,2
-25610.01026694045,0.07859306,0.009476005,0.15317589,0.7587551,20,2
-25305.82135523614,0.08047701,0.011458343,0.15266491,0.75539976,20,2
-25001.632443531827,0.08122863,0.01015895,0.14269003,0.76592237,20,2
-24697.44353182752,0.11574568,0.013023607,0.164736,0.7064947,20,2
-24393.254620123203,0.076871976,0.010220165,0.13249786,0.78041,20,2
-24089.065708418893,0.072777234,0.00878639,0.12731797,0.79111844,20,2
-23784.876796714576,0.07403441,0.008189921,0.12628765,0.79148805,20,2
-23480.687885010266,0.06793944,0.007659941,0.119838275,0.8045624,20,2
-23176.49897330596,0.06279193,0.016139101,0.13813154,0.7829374,20,2
-22872.31006160164,0.052222073,0.011128213,0.10328213,0.8333675,20,2
-22568.121149897328,0.07293615,0.011559623,0.11716052,0.7983437,20,2
-22263.93223819301,0.07895543,0.01035758,0.11262633,0.79806066,20,2
-36560.81108829569,0.15682364,0.24763346,0.40619844,0.1893445,20,3
-36256.62217659137,0.15016484,0.1489724,0.28558248,0.41528025,20,3
-35952.43326488706,0.28620118,0.1041875,0.3454846,0.26412672,20,3
-35648.24435318275,0.20954594,0.08358405,0.34770903,0.359161,20,3
-35344.05544147844,0.1977999,0.065625794,0.28862107,0.44795322,20,3
-35039.866529774125,0.19402006,0.057124875,0.28343067,0.4654244,20,3
-34735.677618069814,0.27815828,0.051377572,0.30992526,0.3605389,20,3
-34431.488706365504,0.24167831,0.04467293,0.32135725,0.3922915,20,3
-34127.299794661194,0.20222585,0.044040557,0.29540193,0.45833167,20,3
-33823.11088295688,0.2710962,0.049801085,0.35660487,0.32249784,20,3
-33518.92197125257,0.33526897,0.044307034,0.37534887,0.24507514,20,3
-33214.733059548256,0.2117348,0.0380375,0.35543543,0.39479226,20,3
-32910.544147843946,0.22814909,0.032393955,0.353259,0.38619798,20,3
-32606.35523613963,0.20930345,0.02932098,0.34373966,0.41763592,20,3
-32302.16632443532,0.19458362,0.024838435,0.33281422,0.44776374,20,3
-31997.977412731005,0.18609974,0.023191297,0.32995623,0.46075273,20,3
-31693.78850102669,0.18631041,0.021002853,0.3329613,0.45972544,20,3
-31389.59958932238,0.1822098,0.019635085,0.321899,0.47625613,20,3
-31085.41067761807,0.27972096,0.022301264,0.3567726,0.34120518,20,3
-30781.22176591376,0.18859982,0.01824766,0.32301408,0.4701384,20,3
-30477.032854209447,0.16404311,0.015686397,0.31120518,0.5090653,20,3
-30172.843942505133,0.23169108,0.015971808,0.3404037,0.41193342,20,3
-29868.655030800823,0.23971038,0.014140624,0.329969,0.41617998,20,3
-29564.46611909651,0.17123662,0.0119430395,0.30730948,0.5095109,20,3
-29260.277207392195,0.16928186,0.0114428,0.30517572,0.5140996,20,3
-28956.088295687885,0.14065221,0.009786498,0.28306073,0.56650054,20,3
-28651.89938398357,0.13792133,0.009699858,0.27102727,0.5813516,20,3
-28347.71047227926,0.1371738,0.008664588,0.2614396,0.59272206,20,3
-28043.521560574947,0.1878102,0.010046979,0.2973201,0.5048227,20,3
-27739.33264887064,0.17359316,0.010618149,0.30442122,0.51136744,20,3
-27435.143737166323,0.12925544,0.009276133,0.26608604,0.5953824,20,3
-27130.95482546201,0.13380902,0.00980481,0.27853775,0.57784843,20,3
-26826.7659137577,0.12091861,0.008764246,0.25747752,0.6128396,20,3
-26522.57700205339,0.11509494,0.008568236,0.24990788,0.62642896,20,3
-26218.388090349075,0.10915657,0.0077684848,0.2362175,0.64685744,20,3
-25914.19917864476,0.104950525,0.007356953,0.2202801,0.6674124,20,3
-25610.01026694045,0.172203,0.010855463,0.28137058,0.535571,20,3
-25305.82135523614,0.1052081,0.008004353,0.2248747,0.6619128,20,3
-25001.632443531827,0.10293833,0.0074408874,0.21692745,0.6726934,20,3
-24697.44353182752,0.091393426,0.0064117187,0.19893453,0.7032603,20,3
-24393.254620123203,0.08748491,0.0061298655,0.18899822,0.717387,20,3
-24089.065708418893,0.081946686,0.0054752743,0.17289366,0.7396844,20,3
-23784.876796714576,0.081399925,0.005178256,0.16886762,0.74455416,20,3
-23480.687885010266,0.07413854,0.004831097,0.1598616,0.7611688,20,3
-23176.49897330596,0.07202655,0.0048017264,0.14884682,0.7743249,20,3
-22872.31006160164,0.102679014,0.007997124,0.18009542,0.7092284,20,3
-22568.121149897328,0.0670791,0.005879761,0.14918497,0.7778562,20,3
-22263.93223819301,0.064686865,0.0054233326,0.141478,0.7884118,20,3
-36560.81108829569,0.1231091,0.28978395,0.2793842,0.30772275,20,4
-36256.62217659137,0.12730037,0.286462,0.2302024,0.3560352,20,4
-35952.43326488706,0.1314715,0.16783936,0.20868835,0.49200076,20,4
-35648.24435318275,0.122215904,0.121047676,0.17981055,0.5769259,20,4
-35344.05544147844,0.21998195,0.11028962,0.2208004,0.44892803,20,4
-35039.866529774125,0.1366417,0.10707237,0.17905352,0.5772324,20,4
-34735.677618069814,0.46623468,0.10630834,0.25179863,0.17565838,20,4
-34431.488706365504,0.29950634,0.115484014,0.3088259,0.27618372,20,4
-34127.299794661194,0.23116222,0.06254949,0.31237465,0.39391366,20,4
-33823.11088295688,0.20175783,0.049571704,0.30126226,0.4474082,20,4
-33518.92197125257,0.18262556,0.041401066,0.27749303,0.49848032,20,4
-33214.733059548256,0.1847417,0.032372016,0.25691292,0.5259734,20,4
-32910.544147843946,0.15597764,0.028437918,0.2507302,0.56485426,20,4
-32606.35523613963,0.16478342,0.027832996,0.2557508,0.55163276,20,4
-32302.16632443532,0.15681031,0.024702184,0.24715519,0.57133234,20,4
-31997.977412731005,0.13666329,0.021654028,0.23029283,0.6113899,20,4
-31693.78850102669,0.23513858,0.022571,0.235987,0.5063034,20,4
-31389.59958932238,0.14294255,0.019274723,0.21695392,0.6208288,20,4
-31085.41067761807,0.1288127,0.018737769,0.20138466,0.6510649,20,4
-30781.22176591376,0.13572279,0.020387111,0.21174386,0.63214624,20,4
-30477.032854209447,0.13068672,0.018475777,0.20601353,0.64482397,20,4
-30172.843942505133,0.18268174,0.021765664,0.21781072,0.57774186,20,4
-29868.655030800823,0.14498048,0.017813606,0.19059965,0.64660627,20,4
-29564.46611909651,0.14811324,0.015030742,0.19082128,0.6460347,20,4
-29260.277207392195,0.15600438,0.014956409,0.18385485,0.64518434,20,4
-28956.088295687885,0.19269934,0.017418329,0.21981959,0.57006276,20,4
-28651.89938398357,0.20878045,0.016798606,0.21693921,0.5574817,20,4
-28347.71047227926,0.13947238,0.01325226,0.19632342,0.650952,20,4
-28043.521560574947,0.13018803,0.012240607,0.18188523,0.6756861,20,4
-27739.33264887064,0.13175957,0.010832599,0.17480747,0.6826004,20,4
-27435.143737166323,0.13265045,0.010369571,0.16650401,0.69047594,20,4
-27130.95482546201,0.18015747,0.010534361,0.1732705,0.6360377,20,4
-26826.7659137577,0.3091855,0.014044243,0.20929281,0.4674774,20,4
-26522.57700205339,0.103653096,0.011652327,0.17386542,0.71082914,20,4
-26218.388090349075,0.122164205,0.012085561,0.18937102,0.67637926,20,4
-25914.19917864476,0.11491661,0.010558688,0.17613873,0.698386,20,4
-25610.01026694045,0.116759084,0.009200568,0.16821733,0.70582306,20,4
-25305.82135523614,0.13324836,0.008969338,0.16698438,0.6907979,20,4
-25001.632443531827,0.22231749,0.012214378,0.22646299,0.53900516,20,4
-24697.44353182752,0.27561474,0.017199147,0.2623141,0.444872,20,4
-24393.254620123203,0.2502082,0.015449004,0.2715643,0.46277848,20,4
-24089.065708418893,0.1258309,0.010815993,0.21888915,0.644464,20,4
-23784.876796714576,0.12531808,0.0080055045,0.21373698,0.65293944,20,4
-23480.687885010266,0.122088276,0.007038705,0.202111,0.668762,20,4
-23176.49897330596,0.1705191,0.007877888,0.22575112,0.5958519,20,4
-22872.31006160164,0.097311206,0.00574216,0.18698272,0.7099639,20,4
-22568.121149897328,0.10026661,0.0056765154,0.18584777,0.7082091,20,4
-22263.93223819301,0.08663402,0.005745302,0.16739488,0.74022585,20,4
-36560.81108829569,0.13965395,0.24930517,0.33453503,0.27650586,20,5
-36256.62217659137,0.20345068,0.15809418,0.3475127,0.29094246,20,5
-35952.43326488706,0.20105207,0.12479131,0.34433764,0.32981896,20,5
-35648.24435318275,0.23178534,0.09903978,0.37584877,0.2933261,20,5
-35344.05544147844,0.25577974,0.08129276,0.39145994,0.27146754,20,5
-35039.866529774125,0.25043067,0.07273248,0.3957049,0.28113192,20,5
-34735.677618069814,0.24036388,0.0648603,0.38903522,0.3057406,20,5
-34431.488706365504,0.26400822,0.05803774,0.39040887,0.28754514,20,5
-34127.299794661194,0.25298202,0.050803423,0.38753363,0.30868092,20,5
-33823.11088295688,0.21781528,0.04550501,0.3555393,0.3811404,20,5
-33518.92197125257,0.2128141,0.04117243,0.33992916,0.4060843,20,5
-33214.733059548256,0.23643994,0.038774602,0.36319643,0.361589,20,5
-32910.544147843946,0.20995907,0.034793813,0.3439139,0.41133323,20,5
-32606.35523613963,0.29831022,0.03326494,0.38919833,0.27922648,20,5
-32302.16632443532,0.23527625,0.029845249,0.3812664,0.35361212,20,5
-31997.977412731005,0.18148068,0.027574923,0.35586432,0.4350801,20,5
-31693.78850102669,0.20989068,0.02709218,0.35913977,0.4038774,20,5
-31389.59958932238,0.2026041,0.03659669,0.3943717,0.36642754,20,5
-31085.41067761807,0.32425264,0.042039074,0.43424326,0.19946502,20,5
-30781.22176591376,0.24030614,0.03855727,0.44220075,0.27893582,20,5
-30477.032854209447,0.17627022,0.031852484,0.40183514,0.39004213,20,5
-30172.843942505133,0.156053,0.032117125,0.371375,0.44045487,20,5
-29868.655030800823,0.14975184,0.028418949,0.35354453,0.46828467,20,5
-29564.46611909651,0.1702531,0.027167285,0.3576806,0.44489902,20,5
-29260.277207392195,0.14444819,0.026918435,0.33479685,0.4938365,20,5
-28956.088295687885,0.1377738,0.023928802,0.32125568,0.51704174,20,5
-28651.89938398357,0.14887446,0.024474233,0.3165267,0.51012456,20,5
-28347.71047227926,0.14542371,0.02180883,0.31326166,0.51950586,20,5
-28043.521560574947,0.17013745,0.02085022,0.314673,0.49433932,20,5
-27739.33264887064,0.13845605,0.02000851,0.2925535,0.54898196,20,5
-27435.143737166323,0.13125244,0.018673852,0.2745176,0.57555616,20,5
-27130.95482546201,0.16898301,0.018778611,0.2839381,0.5283003,20,5
-26826.7659137577,0.14258233,0.016180372,0.2659915,0.5752458,20,5
-26522.57700205339,0.134697,0.014367093,0.24979906,0.60113686,20,5
-26218.388090349075,0.1678082,0.014874497,0.25897428,0.55834305,20,5
-25914.19917864476,0.19448474,0.0147538725,0.26393557,0.5268258,20,5
-25610.01026694045,0.15305133,0.012158494,0.2563892,0.57840097,20,5
-25305.82135523614,0.15188497,0.012795895,0.24084266,0.5944765,20,5
-25001.632443531827,0.12833771,0.011501673,0.22298214,0.6371785,20,5
-24697.44353182752,0.113177575,0.010243082,0.21839695,0.65818244,20,5
-24393.254620123203,0.105523326,0.0094219325,0.20191193,0.6831428,20,5
-24089.065708418893,0.116643354,0.009526899,0.20559481,0.66823494,20,5
-23784.876796714576,0.11573899,0.008948876,0.19889584,0.6764163,20,5
-23480.687885010266,0.111341454,0.007978755,0.19588256,0.68479717,20,5
-23176.49897330596,0.13477206,0.007713725,0.2041289,0.6533853,20,5
-22872.31006160164,0.14210139,0.0072098384,0.20097692,0.64971185,20,5
-22568.121149897328,0.1830869,0.008027767,0.22090909,0.5879762,20,5
-22263.93223819301,0.13147047,0.006747879,0.19298741,0.6687943,20,5
-36560.81108829569,0.12599517,0.34288257,0.28045377,0.25066847,20,6
-36256.62217659137,0.17364568,0.2781251,0.2896371,0.2585921,20,6
-35952.43326488706,0.15234406,0.13230929,0.23980808,0.47553858,20,6
-35648.24435318275,0.20595913,0.09576152,0.26511863,0.43316072,20,6
-35344.05544147844,0.52391374,0.070774,0.26915953,0.13615271,20,6
-35039.866529774125,0.3611975,0.07111417,0.37611097,0.1915774,20,6
-34735.677618069814,0.25581223,0.05529294,0.39220452,0.2966903,20,6
-34431.488706365504,0.24084428,0.045913383,0.37229463,0.34094772,20,6
-34127.299794661194,0.27161077,0.03827936,0.39558503,0.29452485,20,6
-33823.11088295688,0.33923715,0.033582702,0.42913142,0.19804873,20,6
-33518.92197125257,0.31791544,0.030351218,0.45368004,0.19805332,20,6
-33214.733059548256,0.2520684,0.027753526,0.44504088,0.27513722,20,6
-32910.544147843946,0.24853745,0.023645204,0.42833558,0.2994818,20,6
-32606.35523613963,0.22461155,0.021527868,0.4030846,0.35077596,20,6
-32302.16632443532,0.2880635,0.020171229,0.44290876,0.24885647,20,6
-31997.977412731005,0.18806858,0.017822023,0.40705457,0.38705483,20,6
-31693.78850102669,0.2076385,0.018116027,0.4039743,0.37027118,20,6
-31389.59958932238,0.17893642,0.015731415,0.38726097,0.4180712,20,6
-31085.41067761807,0.20980057,0.015668359,0.40154758,0.37298352,20,6
-30781.22176591376,0.1919454,0.013760557,0.3919285,0.40236554,20,6
-30477.032854209447,0.15832256,0.012863437,0.41160378,0.41721025,20,6
-30172.843942505133,0.13637021,0.012698298,0.3499475,0.50098395,20,6
-29868.655030800823,0.1288208,0.010609395,0.33830723,0.5222626,20,6
-29564.46611909651,0.12763256,0.009813482,0.33099687,0.5315571,20,6
-29260.277207392195,0.12155332,0.009070606,0.31515485,0.5542213,20,6
-28956.088295687885,0.122431755,0.009134149,0.31690663,0.55152744,20,6
-28651.89938398357,0.11499125,0.0079007745,0.29398507,0.5831229,20,6
-28347.71047227926,0.11365932,0.007259545,0.2869245,0.59215665,20,6
-28043.521560574947,0.13419242,0.008255847,0.29925963,0.5582921,20,6
-27739.33264887064,0.09724372,0.0065237945,0.2636157,0.6326168,20,6
-27435.143737166323,0.103409156,0.007042378,0.2631607,0.6263877,20,6
-27130.95482546201,0.10744907,0.0076700924,0.2710603,0.6138205,20,6
-26826.7659137577,0.09266683,0.006562546,0.2401059,0.66066474,20,6
-26522.57700205339,0.09179458,0.006183016,0.24072535,0.661297,20,6
-26218.388090349075,0.098075055,0.0063475696,0.23155072,0.6640266,20,6
-25914.19917864476,0.11756946,0.0071279956,0.23978241,0.6355201,20,6
-25610.01026694045,0.087469116,0.006035934,0.21193159,0.6945633,20,6
-25305.82135523614,0.08385758,0.006114929,0.20894209,0.70108545,20,6
-25001.632443531827,0.086486,0.0061429655,0.21209435,0.6952766,20,6
-24697.44353182752,0.07998162,0.0055342303,0.1895932,0.72489095,20,6
-24393.254620123203,0.071363315,0.004472225,0.17751804,0.7466464,20,6
-24089.065708418893,0.10030885,0.005295246,0.19056104,0.7038349,20,6
-23784.876796714576,0.07210298,0.0044120317,0.16953191,0.7539531,20,6
-23480.687885010266,0.07088008,0.004081243,0.15659313,0.76844555,20,6
-23176.49897330596,0.09944464,0.005484569,0.19759282,0.69747794,20,6
-22872.31006160164,0.07840514,0.0046194005,0.16107707,0.75589836,20,6
-22568.121149897328,0.11455423,0.0058724573,0.19382964,0.6857437,20,6
-22263.93223819301,0.06787655,0.004057691,0.16086248,0.7672033,20,6
-36560.81108829569,0.1646283,0.2359157,0.41827035,0.18118563,20,7
-36256.62217659137,0.16104321,0.18279585,0.35294205,0.3032189,20,7
-35952.43326488706,0.21058628,0.12573373,0.34185869,0.3218213,20,7
-35648.24435318275,0.17054185,0.10075517,0.28961235,0.43909064,20,7
-35344.05544147844,0.2015224,0.16575526,0.30940703,0.32331532,20,7
-35039.866529774125,0.2136704,0.17587057,0.35520834,0.25525075,20,7
-34735.677618069814,0.17938662,0.17333078,0.29281396,0.35446864,20,7
-34431.488706365504,0.1719779,0.13284361,0.29655617,0.39862233,20,7
-34127.299794661194,0.1651096,0.10845505,0.30027157,0.42616376,20,7
-33823.11088295688,0.15965512,0.09527651,0.2842586,0.46080977,20,7
-33518.92197125257,0.15711658,0.088787206,0.27530453,0.4787917,20,7
-33214.733059548256,0.15960088,0.07652144,0.26489913,0.49897853,20,7
-32910.544147843946,0.1989527,0.07617636,0.29619223,0.4286787,20,7
-32606.35523613963,0.17103383,0.06938532,0.28372747,0.47585338,20,7
-32302.16632443532,0.25046176,0.060809262,0.32898286,0.35974616,20,7
-31997.977412731005,0.15795478,0.05482354,0.27372417,0.5134975,20,7
-31693.78850102669,0.16387823,0.054740947,0.2763806,0.50500023,20,7
-31389.59958932238,0.16866603,0.050212257,0.27190745,0.5092143,20,7
-31085.41067761807,0.14558616,0.047935873,0.2471842,0.55929375,20,7
-30781.22176591376,0.18490346,0.04704998,0.25227004,0.5157765,20,7
-30477.032854209447,0.18865599,0.04444212,0.25150314,0.5153988,20,7
-30172.843942505133,0.1649152,0.039780855,0.25838816,0.5369158,20,7
-29868.655030800823,0.14904186,0.039196033,0.23743042,0.57433164,20,7
-29564.46611909651,0.16986161,0.045167062,0.2495468,0.53542453,20,7
-29260.277207392195,0.15115349,0.04252825,0.24367543,0.5626429,20,7
-28956.088295687885,0.12158646,0.03521875,0.21983233,0.6233624,20,7
-28651.89938398357,0.15641221,0.035661902,0.23379496,0.5741309,20,7
-28347.71047227926,0.13524851,0.03566068,0.23013084,0.59896,20,7
-28043.521560574947,0.16879542,0.034979638,0.24843666,0.54778826,20,7
-27739.33264887064,0.23966122,0.034807704,0.26851058,0.45702052,20,7
-27435.143737166323,0.1591328,0.029016096,0.22967133,0.5821798,20,7
-27130.95482546201,0.16345987,0.024899693,0.2269001,0.58474034,20,7
-26826.7659137577,0.14703964,0.021527823,0.2160403,0.6153922,20,7
-26522.57700205339,0.14261259,0.019012272,0.20806102,0.6303141,20,7
-26218.388090349075,0.16048661,0.018180478,0.21200661,0.6093263,20,7
-25914.19917864476,0.12308768,0.016180549,0.20026147,0.6604703,20,7
-25610.01026694045,0.12027184,0.01427415,0.19033727,0.6751167,20,7
-25305.82135523614,0.12850209,0.0153766945,0.21704972,0.6390715,20,7
-25001.632443531827,0.11882484,0.012596021,0.19930324,0.6692759,20,7
-24697.44353182752,0.09986472,0.010428181,0.17715111,0.712556,20,7
-24393.254620123203,0.13654971,0.011482985,0.20930679,0.6426605,20,7
-24089.065708418893,0.121965155,0.009755611,0.19103718,0.67724204,20,7
-23784.876796714576,0.09999512,0.00910921,0.17756325,0.7133324,20,7
-23480.687885010266,0.1785064,0.015923757,0.28473955,0.5208303,20,7
-23176.49897330596,0.11248399,0.0119347805,0.25541764,0.62016356,20,7
-22872.31006160164,0.17783438,0.0210993,0.407584,0.3934823,20,7
-22568.121149897328,0.124672174,0.017788505,0.33527297,0.5222664,20,7
-22263.93223819301,0.1282079,0.01821916,0.3370008,0.5165721,20,7
-36560.81108829569,0.18624356,0.21992418,0.44035897,0.15347329,20,8
-36256.62217659137,0.15046242,0.16566755,0.34411857,0.33975148,20,8
-35952.43326488706,0.15745418,0.13473675,0.26529428,0.4425148,20,8
-35648.24435318275,0.25225407,0.12090268,0.3031004,0.32374287,20,8
-35344.05544147844,0.17279926,0.11149708,0.25488558,0.4608181,20,8
-35039.866529774125,0.17748594,0.08723875,0.25849018,0.4767851,20,8
-34735.677618069814,0.29385975,0.07805665,0.30712795,0.32095563,20,8
-34431.488706365504,0.1898447,0.06505964,0.27461332,0.47048235,20,8
-34127.299794661194,0.16391017,0.052184008,0.25095505,0.53295076,20,8
-33823.11088295688,0.27069756,0.044485748,0.28866753,0.39614916,20,8
-33518.92197125257,0.18953022,0.0390994,0.26625055,0.50511986,20,8
-33214.733059548256,0.18414468,0.032295693,0.266957,0.51660264,20,8
-32910.544147843946,0.33960494,0.03916153,0.35387668,0.26735684,20,8
-32606.35523613963,0.34845987,0.033798214,0.36188975,0.25585216,20,8
-32302.16632443532,0.19503635,0.025301421,0.33181018,0.44785205,20,8
-31997.977412731005,0.16097715,0.02098445,0.31644887,0.50158954,20,8
-31693.78850102669,0.1558909,0.018720068,0.30141285,0.5239762,20,8
-31389.59958932238,0.2829321,0.018851027,0.33793086,0.36028597,20,8
-31085.41067761807,0.17048334,0.015738506,0.32714647,0.4866317,20,8
-30781.22176591376,0.14348283,0.014213152,0.30481538,0.53748864,20,8
-30477.032854209447,0.17011009,0.0148588745,0.31423974,0.50079125,20,8
-30172.843942505133,0.1837404,0.014822068,0.30773163,0.4937059,20,8
-29868.655030800823,0.16212036,0.01301592,0.28870636,0.53615737,20,8
