Age,Proxy,Record,Transition,Climate proxy,tsid
3893,0.08848548,NM_63.0_-38.0,18401,CHL,10
3862,0.16204743,NM_63.0_-38.0,18401,CHL,10
3831,0.8098722,NM_63.0_-38.0,18401,CHL,10
3801,1.5854269,NM_63.0_-38.0,18401,CHL,10
3770,0.6911179,NM_63.0_-38.0,18401,CHL,10
3740,0.5129529,NM_63.0_-38.0,18401,CHL,10
3709,0.18268564,NM_63.0_-38.0,18401,CHL,10
3681,0.059696283,NM_63.0_-38.0,18401,CHL,10
3650,0.11069886,NM_63.0_-38.0,18401,CHL,10
3619,0.29596776,NM_63.0_-38.0,18401,CHL,10
3589,0.49386865,NM_63.0_-38.0,18401,CHL,10
3558,0.3407245,NM_63.0_-38.0,18401,CHL,10
3528,0.28119606,NM_63.0_-38.0,18401,CHL,10
3497,0.5166011,NM_63.0_-38.0,18401,CHL,10
3466,1.4062858,NM_63.0_-38.0,18401,CHL,10
3436,0.74335444,NM_63.0_-38.0,18401,CHL,10
3405,0.81297374,NM_63.0_-38.0,18401,CHL,10
3375,0.36808088,NM_63.0_-38.0,18401,CHL,10
3344,0.10081034,NM_63.0_-38.0,18401,CHL,10
3316,0.051229768,NM_63.0_-38.0,18401,CHL,10
3285,0.12702653,NM_63.0_-38.0,18401,CHL,10
3254,0.3427598,NM_63.0_-38.0,18401,CHL,10
3224,0.45437586,NM_63.0_-38.0,18401,CHL,10
3193,0.15228677,NM_63.0_-38.0,18401,CHL,10
3163,0.06550993,NM_63.0_-38.0,18401,CHL,10
3132,0.24567348,NM_63.0_-38.0,18401,CHL,10
3101,1.141906,NM_63.0_-38.0,18401,CHL,10
3071,0.71403754,NM_63.0_-38.0,18401,CHL,10
3040,1.1790868,NM_63.0_-38.0,18401,CHL,10
3010,0.37180978,NM_63.0_-38.0,18401,CHL,10
2979,0.09270729,NM_63.0_-38.0,18401,CHL,10
2951,0.071067214,NM_63.0_-38.0,18401,CHL,10
2920,0.1667765,NM_63.0_-38.0,18401,CHL,10
2889,0.38088846,NM_63.0_-38.0,18401,CHL,10
2859,0.4787193,NM_63.0_-38.0,18401,CHL,10
2828,0.28395414,NM_63.0_-38.0,18401,CHL,10
2798,0.25213623,NM_63.0_-38.0,18401,CHL,10
2767,0.22556672,NM_63.0_-38.0,18401,CHL,10
2736,1.4296907,NM_63.0_-38.0,18401,CHL,10
2706,0.97166276,NM_63.0_-38.0,18401,CHL,10
2675,0.80104965,NM_63.0_-38.0,18401,CHL,10
2645,0.49279928,NM_63.0_-38.0,18401,CHL,10
2614,0.13123767,NM_63.0_-38.0,18401,CHL,10
2586,0.1009704,NM_63.0_-38.0,18401,CHL,10
2555,0.17176767,NM_63.0_-38.0,18401,CHL,10
2524,0.3956622,NM_63.0_-38.0,18401,CHL,10
2494,0.40648454,NM_63.0_-38.0,18401,CHL,10
2463,0.19066484,NM_63.0_-38.0,18401,CHL,10
2433,0.0824743,NM_63.0_-38.0,18401,CHL,10
2402,0.1677992,NM_63.0_-38.0,18401,CHL,10
2371,0.6876576,NM_63.0_-38.0,18401,CHL,10
2341,0.8697723,NM_63.0_-38.0,18401,CHL,10
2310,0.7180789,NM_63.0_-38.0,18401,CHL,10
2280,0.7958624,NM_63.0_-38.0,18401,CHL,10
2249,0.26531127,NM_63.0_-38.0,18401,CHL,10
2221,0.14267851,NM_63.0_-38.0,18401,CHL,10
2190,0.18639903,NM_63.0_-38.0,18401,CHL,10
2159,0.4493674,NM_63.0_-38.0,18401,CHL,10
2129,0.48247966,NM_63.0_-38.0,18401,CHL,10
2098,0.30178413,NM_63.0_-38.0,18401,CHL,10
2068,0.08021348,NM_63.0_-38.0,18401,CHL,10
2037,0.15141305,NM_63.0_-38.0,18401,CHL,10
2006,0.893701,NM_63.0_-38.0,18401,CHL,10
1976,1.0779003,NM_63.0_-38.0,18401,CHL,10
1945,0.7989987,NM_63.0_-38.0,18401,CHL,10
1915,0.47974664,NM_63.0_-38.0,18401,CHL,10
1884,0.24111319,NM_63.0_-38.0,18401,CHL,10
1856,0.10554319,NM_63.0_-38.0,18401,CHL,10
1825,0.15552446,NM_63.0_-38.0,18401,CHL,10
1794,0.33135474,NM_63.0_-38.0,18401,CHL,10
1764,0.40438098,NM_63.0_-38.0,18401,CHL,10
1733,0.13215834,NM_63.0_-38.0,18401,CHL,10
1703,0.12854476,NM_63.0_-38.0,18401,CHL,10
1672,0.10797971,NM_63.0_-38.0,18401,CHL,10
1641,0.48160937,NM_63.0_-38.0,18401,CHL,10
1611,0.72192186,NM_63.0_-38.0,18401,CHL,10
1580,0.50360674,NM_63.0_-38.0,18401,CHL,10
1550,0.7096233,NM_63.0_-38.0,18401,CHL,10
1519,0.2784241,NM_63.0_-38.0,18401,CHL,10
1491,0.11716051,NM_63.0_-38.0,18401,CHL,10
1460,0.17942691,NM_63.0_-38.0,18401,CHL,10
1429,0.46075994,NM_63.0_-38.0,18401,CHL,10
1399,0.37772635,NM_63.0_-38.0,18401,CHL,10
1368,0.2574557,NM_63.0_-38.0,18401,CHL,10
1338,0.062291592,NM_63.0_-38.0,18401,CHL,10
1307,0.114502385,NM_63.0_-38.0,18401,CHL,10
1276,0.46237522,NM_63.0_-38.0,18401,CHL,10
1246,0.7608691,NM_63.0_-38.0,18401,CHL,10
1215,0.630746,NM_63.0_-38.0,18401,CHL,10
1185,0.49269605,NM_63.0_-38.0,18401,CHL,10
1154,0.13897069,NM_63.0_-38.0,18401,CHL,10
1126,0.10634501,NM_63.0_-38.0,18401,CHL,10
1095,0.18399726,NM_63.0_-38.0,18401,CHL,10
1064,0.2723485,NM_63.0_-38.0,18401,CHL,10
1034,0.5613272,NM_63.0_-38.0,18401,CHL,10
1003,0.3333655,NM_63.0_-38.0,18401,CHL,10
973,0.19529852,NM_63.0_-38.0,18401,CHL,10
942,0.34269994,NM_63.0_-38.0,18401,CHL,10
911,1.4286925,NM_63.0_-38.0,18401,CHL,10
881,1.0436361,NM_63.0_-38.0,18401,CHL,10
850,1.0240502,NM_63.0_-38.0,18401,CHL,10
820,0.27763382,NM_63.0_-38.0,18401,CHL,10
789,0.19991058,NM_63.0_-38.0,18401,CHL,10
761,0.11106529,NM_63.0_-38.0,18401,CHL,10
730,0.17282532,NM_63.0_-38.0,18401,CHL,10
699,0.3272322,NM_63.0_-38.0,18401,CHL,10
669,0.44074094,NM_63.0_-38.0,18401,CHL,10
638,0.11134757,NM_63.0_-38.0,18401,CHL,10
608,0.086001165,NM_63.0_-38.0,18401,CHL,10
577,0.09760826,NM_63.0_-38.0,18401,CHL,10
546,0.4830147,NM_63.0_-38.0,18401,CHL,10
516,1.2017739,NM_63.0_-38.0,18401,CHL,10
485,0.47479972,NM_63.0_-38.0,18401,CHL,10
455,0.50160736,NM_63.0_-38.0,18401,CHL,10
424,0.117391795,NM_63.0_-38.0,18401,CHL,10
396,0.070967205,NM_63.0_-38.0,18401,CHL,10
365,0.19306828,NM_63.0_-38.0,18401,CHL,10
334,0.3911602,NM_63.0_-38.0,18401,CHL,10
304,0.2336658,NM_63.0_-38.0,18401,CHL,10
273,0.07133195,NM_63.0_-38.0,18401,CHL,10
243,0.055090163,NM_63.0_-38.0,18401,CHL,10
212,0.068034396,NM_63.0_-38.0,18401,CHL,10
181,0.25711614,NM_63.0_-38.0,18401,CHL,10
151,0.68549246,NM_63.0_-38.0,18401,CHL,10
120,0.5235803,NM_63.0_-38.0,18401,CHL,10
90,0.5116704,NM_63.0_-38.0,18401,CHL,10
59,0.27796146,NM_63.0_-38.0,18401,CHL,10
31,0.05475059,NM_63.0_-38.0,18401,CHL,10
36865,0.32076797,NM_63.0_-34.0,13839,CHL,11
36834,0.5681402,NM_63.0_-34.0,13839,CHL,11
36804,0.46679175,NM_63.0_-34.0,13839,CHL,11
36773,0.10239892,NM_63.0_-34.0,13839,CHL,11
36743,0.041766718,NM_63.0_-34.0,13839,CHL,11
36712,0.08113092,NM_63.0_-34.0,13839,CHL,11
36681,0.25559223,NM_63.0_-34.0,13839,CHL,11
36651,1.1476945,NM_63.0_-34.0,13839,CHL,11
36620,0.99893534,NM_63.0_-34.0,13839,CHL,11
36590,0.7120365,NM_63.0_-34.0,13839,CHL,11
36559,0.6474017,NM_63.0_-34.0,13839,CHL,11
36531,0.24411304,NM_63.0_-34.0,13839,CHL,11
36500,0.26198378,NM_63.0_-34.0,13839,CHL,11
36469,0.48707032,NM_63.0_-34.0,13839,CHL,11
36439,0.43018717,NM_63.0_-34.0,13839,CHL,11
36408,0.053729255,NM_63.0_-34.0,13839,CHL,11
36378,0.044371217,NM_63.0_-34.0,13839,CHL,11
36347,0.06297981,NM_63.0_-34.0,13839,CHL,11
36316,0.20226783,NM_63.0_-34.0,13839,CHL,11
36286,0.7178575,NM_63.0_-34.0,13839,CHL,11
36255,0.79786205,NM_63.0_-34.0,13839,CHL,11
36225,0.6330288,NM_63.0_-34.0,13839,CHL,11
36194,0.5697548,NM_63.0_-34.0,13839,CHL,11
36166,0.2488848,NM_63.0_-34.0,13839,CHL,11
36135,0.31331962,NM_63.0_-34.0,13839,CHL,11
36104,0.4433713,NM_63.0_-34.0,13839,CHL,11
36074,0.28094438,NM_63.0_-34.0,13839,CHL,11
36043,0.067999944,NM_63.0_-34.0,13839,CHL,11
36013,0.04415889,NM_63.0_-34.0,13839,CHL,11
35982,0.07629607,NM_63.0_-34.0,13839,CHL,11
35951,0.16631323,NM_63.0_-34.0,13839,CHL,11
35921,0.87293684,NM_63.0_-34.0,13839,CHL,11
35890,1.0619895,NM_63.0_-34.0,13839,CHL,11
35860,0.6987357,NM_63.0_-34.0,13839,CHL,11
35829,0.37053832,NM_63.0_-34.0,13839,CHL,11
35801,0.26731694,NM_63.0_-34.0,13839,CHL,11
35770,0.3247903,NM_63.0_-34.0,13839,CHL,11
35739,0.5209752,NM_63.0_-34.0,13839,CHL,11
35709,0.2402089,NM_63.0_-34.0,13839,CHL,11
35678,0.08159417,NM_63.0_-34.0,13839,CHL,11
35648,0.04518877,NM_63.0_-34.0,13839,CHL,11
35617,0.047571365,NM_63.0_-34.0,13839,CHL,11
35586,0.24481621,NM_63.0_-34.0,13839,CHL,11
35556,0.83331406,NM_63.0_-34.0,13839,CHL,11
35525,0.67719674,NM_63.0_-34.0,13839,CHL,11
35495,0.6135067,NM_63.0_-34.0,13839,CHL,11
35464,0.5913999,NM_63.0_-34.0,13839,CHL,11
35436,0.1606967,NM_63.0_-34.0,13839,CHL,11
35405,0.16703115,NM_63.0_-34.0,13839,CHL,11
35374,0.25947013,NM_63.0_-34.0,13839,CHL,11
35344,0.11097376,NM_63.0_-34.0,13839,CHL,11
35313,0.053995434,NM_63.0_-34.0,13839,CHL,11
35283,0.08658367,NM_63.0_-34.0,13839,CHL,11
35252,0.08081095,NM_63.0_-34.0,13839,CHL,11
35221,0.34429374,NM_63.0_-34.0,13839,CHL,11
35191,1.207124,NM_63.0_-34.0,13839,CHL,11
35160,0.986929,NM_63.0_-34.0,13839,CHL,11
35130,0.5654123,NM_63.0_-34.0,13839,CHL,11
35099,0.50994635,NM_63.0_-34.0,13839,CHL,11
35071,0.2522529,NM_63.0_-34.0,13839,CHL,11
35040,0.27111998,NM_63.0_-34.0,13839,CHL,11
35009,0.50773394,NM_63.0_-34.0,13839,CHL,11
34979,0.41575605,NM_63.0_-34.0,13839,CHL,11
34948,0.23624426,NM_63.0_-34.0,13839,CHL,11
34918,0.0715792,NM_63.0_-34.0,13839,CHL,11
34887,0.26416263,NM_63.0_-34.0,13839,CHL,11
34856,1.5794166,NM_63.0_-34.0,13839,CHL,11
34826,1.1275818,NM_63.0_-34.0,13839,CHL,11
34795,0.82246476,NM_63.0_-34.0,13839,CHL,11
34765,0.7382906,NM_63.0_-34.0,13839,CHL,11
34734,0.5769286,NM_63.0_-34.0,13839,CHL,11
34706,0.33146733,NM_63.0_-34.0,13839,CHL,11
34675,0.26617327,NM_63.0_-34.0,13839,CHL,11
34644,0.3429372,NM_63.0_-34.0,13839,CHL,11
34614,0.088452555,NM_63.0_-34.0,13839,CHL,11
34583,0.02983825,NM_63.0_-34.0,13839,CHL,11
34553,0.025219541,NM_63.0_-34.0,13839,CHL,11
34522,0.04013507,NM_63.0_-34.0,13839,CHL,11
34491,0.12685752,NM_63.0_-34.0,13839,CHL,11
34461,0.5167498,NM_63.0_-34.0,13839,CHL,11
34430,0.7726805,NM_63.0_-34.0,13839,CHL,11
34400,0.801641,NM_63.0_-34.0,13839,CHL,11
34369,0.5441159,NM_63.0_-34.0,13839,CHL,11
34341,0.20071399,NM_63.0_-34.0,13839,CHL,11
34310,0.15622327,NM_63.0_-34.0,13839,CHL,11
34279,0.15938729,NM_63.0_-34.0,13839,CHL,11
34249,0.11817021,NM_63.0_-34.0,13839,CHL,11
34218,0.05775994,NM_63.0_-34.0,13839,CHL,11
34188,0.03768032,NM_63.0_-34.0,13839,CHL,11
34157,0.058278978,NM_63.0_-34.0,13839,CHL,11
34126,0.26304948,NM_63.0_-34.0,13839,CHL,11
34096,0.7690367,NM_63.0_-34.0,13839,CHL,11
34065,0.922277,NM_63.0_-34.0,13839,CHL,11
34035,0.53451514,NM_63.0_-34.0,13839,CHL,11
34004,0.6735499,NM_63.0_-34.0,13839,CHL,11
33976,0.18051627,NM_63.0_-34.0,13839,CHL,11
33945,0.15077692,NM_63.0_-34.0,13839,CHL,11
33914,0.27347597,NM_63.0_-34.0,13839,CHL,11
33884,0.15700941,NM_63.0_-34.0,13839,CHL,11
33853,0.050105833,NM_63.0_-34.0,13839,CHL,11
33823,0.041563794,NM_63.0_-34.0,13839,CHL,11
33792,0.071214885,NM_63.0_-34.0,13839,CHL,11
33761,0.26158428,NM_63.0_-34.0,13839,CHL,11
33731,0.65804815,NM_63.0_-34.0,13839,CHL,11
33700,0.8708172,NM_63.0_-34.0,13839,CHL,11
33670,0.6163671,NM_63.0_-34.0,13839,CHL,11
33639,0.7255901,NM_63.0_-34.0,13839,CHL,11
33611,0.24700764,NM_63.0_-34.0,13839,CHL,11
33580,0.22643015,NM_63.0_-34.0,13839,CHL,11
33549,0.24820738,NM_63.0_-34.0,13839,CHL,11
33519,0.22039962,NM_63.0_-34.0,13839,CHL,11
33488,0.06084752,NM_63.0_-34.0,13839,CHL,11
33458,0.051630758,NM_63.0_-34.0,13839,CHL,11
33427,0.08086744,NM_63.0_-34.0,13839,CHL,11
33396,0.16618203,NM_63.0_-34.0,13839,CHL,11
33366,0.6611403,NM_63.0_-34.0,13839,CHL,11
33335,0.7574879,NM_63.0_-34.0,13839,CHL,11
33305,0.75230145,NM_63.0_-34.0,13839,CHL,11
33274,0.6910184,NM_63.0_-34.0,13839,CHL,11
33246,0.2863571,NM_63.0_-34.0,13839,CHL,11
33215,0.25859866,NM_63.0_-34.0,13839,CHL,11
33184,0.29590043,NM_63.0_-34.0,13839,CHL,11
33154,0.15781163,NM_63.0_-34.0,13839,CHL,11
33123,0.05056528,NM_63.0_-34.0,13839,CHL,11
33093,0.042821497,NM_63.0_-34.0,13839,CHL,11
33062,0.05612962,NM_63.0_-34.0,13839,CHL,11
33031,0.29679763,NM_63.0_-34.0,13839,CHL,11
33001,1.6076934,NM_63.0_-34.0,13839,CHL,11
32970,0.7700938,NM_63.0_-34.0,13839,CHL,11
32940,0.53725433,NM_63.0_-34.0,13839,CHL,11
32909,0.29227847,NM_63.0_-34.0,13839,CHL,11
32881,0.16895877,NM_63.0_-34.0,13839,CHL,11
32850,0.20814717,NM_63.0_-34.0,13839,CHL,11
32819,0.407153,NM_63.0_-34.0,13839,CHL,11
32789,0.40946248,NM_63.0_-34.0,13839,CHL,11
32758,0.14083478,NM_63.0_-34.0,13839,CHL,11
32728,0.09160882,NM_63.0_-34.0,13839,CHL,11
32697,0.07762311,NM_63.0_-34.0,13839,CHL,11
32666,0.61799103,NM_63.0_-34.0,13839,CHL,11
32636,2.5769494,NM_63.0_-34.0,13839,CHL,11
32605,0.8048414,NM_63.0_-34.0,13839,CHL,11
32575,0.49634793,NM_63.0_-34.0,13839,CHL,11
32544,0.19213003,NM_63.0_-34.0,13839,CHL,11
32516,0.16243806,NM_63.0_-34.0,13839,CHL,11
32485,0.2606529,NM_63.0_-34.0,13839,CHL,11
32454,0.24156381,NM_63.0_-34.0,13839,CHL,11
32424,0.11787639,NM_63.0_-34.0,13839,CHL,11
32393,0.047495063,NM_63.0_-34.0,13839,CHL,11
32363,0.0494903,NM_63.0_-34.0,13839,CHL,11
32332,0.07793308,NM_63.0_-34.0,13839,CHL,11
32301,0.21320282,NM_63.0_-34.0,13839,CHL,11
32271,0.69066274,NM_63.0_-34.0,13839,CHL,11
32240,0.92700446,NM_63.0_-34.0,13839,CHL,11
32210,0.6358529,NM_63.0_-34.0,13839,CHL,11
32179,0.4054999,NM_63.0_-34.0,13839,CHL,11
32151,0.1527823,NM_63.0_-34.0,13839,CHL,11
32120,0.1576247,NM_63.0_-34.0,13839,CHL,11
32089,0.3061639,NM_63.0_-34.0,13839,CHL,11
32059,0.23205683,NM_63.0_-34.0,13839,CHL,11
32028,0.057208437,NM_63.0_-34.0,13839,CHL,11
31998,0.039845556,NM_63.0_-34.0,13839,CHL,11
31967,0.05546376,NM_63.0_-34.0,13839,CHL,11
31936,0.122558564,NM_63.0_-34.0,13839,CHL,11
31906,0.5669922,NM_63.0_-34.0,13839,CHL,11
31875,0.8036067,NM_63.0_-34.0,13839,CHL,11
31845,0.63973063,NM_63.0_-34.0,13839,CHL,11
31814,0.48567647,NM_63.0_-34.0,13839,CHL,11
31786,0.17386553,NM_63.0_-34.0,13839,CHL,11
31755,0.19848572,NM_63.0_-34.0,13839,CHL,11
31724,0.35735485,NM_63.0_-34.0,13839,CHL,11
31694,0.2351234,NM_63.0_-34.0,13839,CHL,11
31663,0.0652099,NM_63.0_-34.0,13839,CHL,11
31633,0.033235453,NM_63.0_-34.0,13839,CHL,11
31602,0.070501216,NM_63.0_-34.0,13839,CHL,11
31571,0.18210596,NM_63.0_-34.0,13839,CHL,11
31541,0.59783626,NM_63.0_-34.0,13839,CHL,11
31510,1.3474113,NM_63.0_-34.0,13839,CHL,11
31480,0.71087956,NM_63.0_-34.0,13839,CHL,11
31449,0.45392978,NM_63.0_-34.0,13839,CHL,11
31421,0.19200079,NM_63.0_-34.0,13839,CHL,11
31390,0.25695527,NM_63.0_-34.0,13839,CHL,11
31359,0.38417232,NM_63.0_-34.0,13839,CHL,11
31329,0.3690361,NM_63.0_-34.0,13839,CHL,11
31298,0.16387528,NM_63.0_-34.0,13839,CHL,11
31268,0.054112554,NM_63.0_-34.0,13839,CHL,11
31237,0.13957977,NM_63.0_-34.0,13839,CHL,11
31206,0.5410195,NM_63.0_-34.0,13839,CHL,11
31176,1.1119319,NM_63.0_-34.0,13839,CHL,11
31145,0.60603267,NM_63.0_-34.0,13839,CHL,11
31115,0.495415,NM_63.0_-34.0,13839,CHL,11
31084,0.37429008,NM_63.0_-34.0,13839,CHL,11
31056,0.14786118,NM_63.0_-34.0,13839,CHL,11
31025,0.2646783,NM_63.0_-34.0,13839,CHL,11
30994,0.48323914,NM_63.0_-34.0,13839,CHL,11
30964,0.37806812,NM_63.0_-34.0,13839,CHL,11
30933,0.12587911,NM_63.0_-34.0,13839,CHL,11
30903,0.0694075,NM_63.0_-34.0,13839,CHL,11
30872,0.10091531,NM_63.0_-34.0,13839,CHL,11
30841,0.2637535,NM_63.0_-34.0,13839,CHL,11
30811,1.3129175,NM_63.0_-34.0,13839,CHL,11
30780,0.8637235,NM_63.0_-34.0,13839,CHL,11
30750,0.6044984,NM_63.0_-34.0,13839,CHL,11
30719,0.7241076,NM_63.0_-34.0,13839,CHL,11
30691,0.34802058,NM_63.0_-34.0,13839,CHL,11
30660,0.27162308,NM_63.0_-34.0,13839,CHL,11
30629,0.33396623,NM_63.0_-34.0,13839,CHL,11
30599,0.058874678,NM_63.0_-34.0,13839,CHL,11
30568,0.017306997,NM_63.0_-34.0,13839,CHL,11
30538,0.020089043,NM_63.0_-34.0,13839,CHL,11
30507,0.030007828,NM_63.0_-34.0,13839,CHL,11
30476,0.0545206,NM_63.0_-34.0,13839,CHL,11
30446,0.1914069,NM_63.0_-34.0,13839,CHL,11
30415,0.5877733,NM_63.0_-34.0,13839,CHL,11
30385,0.4681452,NM_63.0_-34.0,13839,CHL,11
30354,0.7148705,NM_63.0_-34.0,13839,CHL,11
30326,0.2979587,NM_63.0_-34.0,13839,CHL,11
30295,0.23900549,NM_63.0_-34.0,13839,CHL,11
30264,0.23276132,NM_63.0_-34.0,13839,CHL,11
30234,0.096548885,NM_63.0_-34.0,13839,CHL,11
30203,0.03691251,NM_63.0_-34.0,13839,CHL,11
30173,0.030956808,NM_63.0_-34.0,13839,CHL,11
30142,0.06009576,NM_63.0_-34.0,13839,CHL,11
30111,0.18388009,NM_63.0_-34.0,13839,CHL,11
30081,0.553175,NM_63.0_-34.0,13839,CHL,11
30050,1.0988696,NM_63.0_-34.0,13839,CHL,11
30020,0.7026386,NM_63.0_-34.0,13839,CHL,11
29989,0.6576132,NM_63.0_-34.0,13839,CHL,11
29961,0.31886593,NM_63.0_-34.0,13839,CHL,11
29930,0.2221926,NM_63.0_-34.0,13839,CHL,11
29899,0.13988824,NM_63.0_-34.0,13839,CHL,11
29869,0.14348003,NM_63.0_-34.0,13839,CHL,11
29838,0.060493328,NM_63.0_-34.0,13839,CHL,11
29808,0.040933173,NM_63.0_-34.0,13839,CHL,11
29777,0.049510255,NM_63.0_-34.0,13839,CHL,11
29746,0.10705016,NM_63.0_-34.0,13839,CHL,11
29716,0.2829702,NM_63.0_-34.0,13839,CHL,11
29685,0.5883479,NM_63.0_-34.0,13839,CHL,11
29655,0.63500845,NM_63.0_-34.0,13839,CHL,11
29624,0.67161834,NM_63.0_-34.0,13839,CHL,11
29596,0.26009002,NM_63.0_-34.0,13839,CHL,11
29565,0.11630043,NM_63.0_-34.0,13839,CHL,11
29534,0.12166058,NM_63.0_-34.0,13839,CHL,11
29504,0.07465862,NM_63.0_-34.0,13839,CHL,11
29473,0.033911526,NM_63.0_-34.0,13839,CHL,11
29443,0.035268515,NM_63.0_-34.0,13839,CHL,11
29412,0.0447797,NM_63.0_-34.0,13839,CHL,11
29381,0.23130104,NM_63.0_-34.0,13839,CHL,11
29351,0.41410148,NM_63.0_-34.0,13839,CHL,11
29320,0.55827534,NM_63.0_-34.0,13839,CHL,11
29290,0.5286459,NM_63.0_-34.0,13839,CHL,11
29259,0.5558703,NM_63.0_-34.0,13839,CHL,11
29231,0.15230136,NM_63.0_-34.0,13839,CHL,11
29200,0.08243261,NM_63.0_-34.0,13839,CHL,11
29169,0.09647963,NM_63.0_-34.0,13839,CHL,11
29139,0.03852741,NM_63.0_-34.0,13839,CHL,11
29108,0.033260733,NM_63.0_-34.0,13839,CHL,11
29078,0.03557927,NM_63.0_-34.0,13839,CHL,11
29047,0.04882327,NM_63.0_-34.0,13839,CHL,11
29016,0.10703826,NM_63.0_-34.0,13839,CHL,11
28986,0.3941513,NM_63.0_-34.0,13839,CHL,11
28955,0.58594215,NM_63.0_-34.0,13839,CHL,11
28925,0.6190664,NM_63.0_-34.0,13839,CHL,11
28894,0.59832174,NM_63.0_-34.0,13839,CHL,11
28866,0.1241611,NM_63.0_-34.0,13839,CHL,11
28835,0.09623518,NM_63.0_-34.0,13839,CHL,11
28804,0.121882,NM_63.0_-34.0,13839,CHL,11
28774,0.052334387,NM_63.0_-34.0,13839,CHL,11
28743,0.031603515,NM_63.0_-34.0,13839,CHL,11
28713,0.03355334,NM_63.0_-34.0,13839,CHL,11
28682,0.05300869,NM_63.0_-34.0,13839,CHL,11
28651,0.14914854,NM_63.0_-34.0,13839,CHL,11
28621,0.35401374,NM_63.0_-34.0,13839,CHL,11
28590,0.6037382,NM_63.0_-34.0,13839,CHL,11
28560,0.75445616,NM_63.0_-34.0,13839,CHL,11
28529,0.5389848,NM_63.0_-34.0,13839,CHL,11
28501,0.25139093,NM_63.0_-34.0,13839,CHL,11
28470,0.2661373,NM_63.0_-34.0,13839,CHL,11
28439,0.44748014,NM_63.0_-34.0,13839,CHL,11
28409,0.13677232,NM_63.0_-34.0,13839,CHL,11
28378,0.032291498,NM_63.0_-34.0,13839,CHL,11
28348,0.03213162,NM_63.0_-34.0,13839,CHL,11
28317,0.050711386,NM_63.0_-34.0,13839,CHL,11
28286,0.18190943,NM_63.0_-34.0,13839,CHL,11
28256,0.73023665,NM_63.0_-34.0,13839,CHL,11
28225,0.7504744,NM_63.0_-34.0,13839,CHL,11
28195,0.7188244,NM_63.0_-34.0,13839,CHL,11
28164,0.58758944,NM_63.0_-34.0,13839,CHL,11
28136,0.23202753,NM_63.0_-34.0,13839,CHL,11
28105,0.14385584,NM_63.0_-34.0,13839,CHL,11
28074,0.10554664,NM_63.0_-34.0,13839,CHL,11
28044,0.05413998,NM_63.0_-34.0,13839,CHL,11
28013,0.032742556,NM_63.0_-34.0,13839,CHL,11
27983,0.035289053,NM_63.0_-34.0,13839,CHL,11
27952,0.056668267,NM_63.0_-34.0,13839,CHL,11
27921,0.060246713,NM_63.0_-34.0,13839,CHL,11
27891,0.13029394,NM_63.0_-34.0,13839,CHL,11
27860,0.2387133,NM_63.0_-34.0,13839,CHL,11
27830,0.5766936,NM_63.0_-34.0,13839,CHL,11
27799,0.64557445,NM_63.0_-34.0,13839,CHL,11
27771,0.25705266,NM_63.0_-34.0,13839,CHL,11
27740,0.30235577,NM_63.0_-34.0,13839,CHL,11
27709,0.32657838,NM_63.0_-34.0,13839,CHL,11
27679,0.19068736,NM_63.0_-34.0,13839,CHL,11
27648,0.09187739,NM_63.0_-34.0,13839,CHL,11
27618,0.056879457,NM_63.0_-34.0,13839,CHL,11
27587,0.06416337,NM_63.0_-34.0,13839,CHL,11
27556,0.16435042,NM_63.0_-34.0,13839,CHL,11
27526,0.57381594,NM_63.0_-34.0,13839,CHL,11
27495,1.025836,NM_63.0_-34.0,13839,CHL,11
27465,0.57255334,NM_63.0_-34.0,13839,CHL,11
27434,0.5602381,NM_63.0_-34.0,13839,CHL,11
27406,0.25582993,NM_63.0_-34.0,13839,CHL,11
27375,0.31036675,NM_63.0_-34.0,13839,CHL,11
27344,0.4419337,NM_63.0_-34.0,13839,CHL,11
27314,0.3274578,NM_63.0_-34.0,13839,CHL,11
27283,0.06625699,NM_63.0_-34.0,13839,CHL,11
27253,0.04816527,NM_63.0_-34.0,13839,CHL,11
27222,0.083723046,NM_63.0_-34.0,13839,CHL,11
27191,0.15659764,NM_63.0_-34.0,13839,CHL,11
27161,0.65819764,NM_63.0_-34.0,13839,CHL,11
27130,1.1999265,NM_63.0_-34.0,13839,CHL,11
27100,0.3857704,NM_63.0_-34.0,13839,CHL,11
27069,0.11412182,NM_63.0_-34.0,13839,CHL,11
27041,0.08820963,NM_63.0_-34.0,13839,CHL,11
27010,0.16780421,NM_63.0_-34.0,13839,CHL,11
26979,0.47441918,NM_63.0_-34.0,13839,CHL,11
26949,0.56477743,NM_63.0_-34.0,13839,CHL,11
26918,0.197137,NM_63.0_-34.0,13839,CHL,11
26888,0.11126587,NM_63.0_-34.0,13839,CHL,11
26857,0.23345205,NM_63.0_-34.0,13839,CHL,11
26826,0.6858802,NM_63.0_-34.0,13839,CHL,11
26796,1.6786175,NM_63.0_-34.0,13839,CHL,11
26765,0.5681732,NM_63.0_-34.0,13839,CHL,11
26735,0.5947876,NM_63.0_-34.0,13839,CHL,11
26704,0.26434398,NM_63.0_-34.0,13839,CHL,11
26676,0.099727035,NM_63.0_-34.0,13839,CHL,11
26645,0.14607674,NM_63.0_-34.0,13839,CHL,11
26614,0.31291282,NM_63.0_-34.0,13839,CHL,11
26584,0.18023542,NM_63.0_-34.0,13839,CHL,11
