Age,Proxy,Record,Transition,Climate proxy,tsid
36773,0.020865748,NM_61.0_-15.5,20226,CHL,22
36743,0.016838528,NM_61.0_-15.5,20226,CHL,22
36712,0.021484861,NM_61.0_-15.5,20226,CHL,22
36681,0.027871944,NM_61.0_-15.5,20226,CHL,22
36651,0.063782945,NM_61.0_-15.5,20226,CHL,22
36620,0.10829946,NM_61.0_-15.5,20226,CHL,22
36590,0.24128056,NM_61.0_-15.5,20226,CHL,22
36559,0.22302286,NM_61.0_-15.5,20226,CHL,22
36531,0.07481828,NM_61.0_-15.5,20226,CHL,22
36500,0.035970237,NM_61.0_-15.5,20226,CHL,22
36469,0.030325413,NM_61.0_-15.5,20226,CHL,22
36439,0.019916583,NM_61.0_-15.5,20226,CHL,22
36408,0.019467993,NM_61.0_-15.5,20226,CHL,22
36378,0.020402683,NM_61.0_-15.5,20226,CHL,22
36347,0.02635102,NM_61.0_-15.5,20226,CHL,22
36316,0.042899027,NM_61.0_-15.5,20226,CHL,22
36286,0.08088438,NM_61.0_-15.5,20226,CHL,22
36255,0.18783925,NM_61.0_-15.5,20226,CHL,22
36225,0.23401928,NM_61.0_-15.5,20226,CHL,22
36194,0.45985702,NM_61.0_-15.5,20226,CHL,22
36166,0.089319706,NM_61.0_-15.5,20226,CHL,22
36135,0.031089146,NM_61.0_-15.5,20226,CHL,22
36104,0.0191923,NM_61.0_-15.5,20226,CHL,22
36074,0.014955723,NM_61.0_-15.5,20226,CHL,22
36043,0.0129174,NM_61.0_-15.5,20226,CHL,22
36013,0.016280048,NM_61.0_-15.5,20226,CHL,22
35982,0.015714167,NM_61.0_-15.5,20226,CHL,22
35951,0.022812165,NM_61.0_-15.5,20226,CHL,22
35921,0.08700423,NM_61.0_-15.5,20226,CHL,22
35890,0.3176271,NM_61.0_-15.5,20226,CHL,22
35860,0.39078736,NM_61.0_-15.5,20226,CHL,22
35829,0.5159103,NM_61.0_-15.5,20226,CHL,22
35801,0.13376167,NM_61.0_-15.5,20226,CHL,22
35770,0.024417335,NM_61.0_-15.5,20226,CHL,22
35739,0.03473012,NM_61.0_-15.5,20226,CHL,22
35709,0.027601,NM_61.0_-15.5,20226,CHL,22
35678,0.024657551,NM_61.0_-15.5,20226,CHL,22
35648,0.026519438,NM_61.0_-15.5,20226,CHL,22
35617,0.031825505,NM_61.0_-15.5,20226,CHL,22
35586,0.056160506,NM_61.0_-15.5,20226,CHL,22
35556,0.10303546,NM_61.0_-15.5,20226,CHL,22
35525,0.17173848,NM_61.0_-15.5,20226,CHL,22
35495,0.2746221,NM_61.0_-15.5,20226,CHL,22
35464,0.31149566,NM_61.0_-15.5,20226,CHL,22
35436,0.05535497,NM_61.0_-15.5,20226,CHL,22
35405,0.036462776,NM_61.0_-15.5,20226,CHL,22
35374,0.018638264,NM_61.0_-15.5,20226,CHL,22
35344,0.017550683,NM_61.0_-15.5,20226,CHL,22
35313,0.020355824,NM_61.0_-15.5,20226,CHL,22
35283,0.022088936,NM_61.0_-15.5,20226,CHL,22
35252,0.026152395,NM_61.0_-15.5,20226,CHL,22
35221,0.04265946,NM_61.0_-15.5,20226,CHL,22
35191,0.11345662,NM_61.0_-15.5,20226,CHL,22
35160,0.25909537,NM_61.0_-15.5,20226,CHL,22
35130,0.35639316,NM_61.0_-15.5,20226,CHL,22
35099,0.330884,NM_61.0_-15.5,20226,CHL,22
35071,0.15087774,NM_61.0_-15.5,20226,CHL,22
35040,0.073994346,NM_61.0_-15.5,20226,CHL,22
35009,0.035245292,NM_61.0_-15.5,20226,CHL,22
34979,0.023812547,NM_61.0_-15.5,20226,CHL,22
34948,0.026451021,NM_61.0_-15.5,20226,CHL,22
34918,0.031569242,NM_61.0_-15.5,20226,CHL,22
34887,0.03881119,NM_61.0_-15.5,20226,CHL,22
34856,0.07870031,NM_61.0_-15.5,20226,CHL,22
34826,0.21508762,NM_61.0_-15.5,20226,CHL,22
34795,0.25561234,NM_61.0_-15.5,20226,CHL,22
34765,0.3374186,NM_61.0_-15.5,20226,CHL,22
34734,0.30897912,NM_61.0_-15.5,20226,CHL,22
34706,0.14833423,NM_61.0_-15.5,20226,CHL,22
34675,0.063233174,NM_61.0_-15.5,20226,CHL,22
34644,0.027691385,NM_61.0_-15.5,20226,CHL,22
34614,0.015906803,NM_61.0_-15.5,20226,CHL,22
34583,0.015012105,NM_61.0_-15.5,20226,CHL,22
34553,0.015845947,NM_61.0_-15.5,20226,CHL,22
34522,0.018384626,NM_61.0_-15.5,20226,CHL,22
34491,0.02377551,NM_61.0_-15.5,20226,CHL,22
34461,0.05151832,NM_61.0_-15.5,20226,CHL,22
34430,0.12363991,NM_61.0_-15.5,20226,CHL,22
34400,0.14544535,NM_61.0_-15.5,20226,CHL,22
34369,0.08680375,NM_61.0_-15.5,20226,CHL,22
34341,0.036873337,NM_61.0_-15.5,20226,CHL,22
34310,0.01655358,NM_61.0_-15.5,20226,CHL,22
34279,0.019444386,NM_61.0_-15.5,20226,CHL,22
34249,0.021222275,NM_61.0_-15.5,20226,CHL,22
34218,0.020147927,NM_61.0_-15.5,20226,CHL,22
34188,0.020664115,NM_61.0_-15.5,20226,CHL,22
34157,0.027968584,NM_61.0_-15.5,20226,CHL,22
34126,0.05017742,NM_61.0_-15.5,20226,CHL,22
34096,0.06797922,NM_61.0_-15.5,20226,CHL,22
34065,0.12939006,NM_61.0_-15.5,20226,CHL,22
34035,0.27754086,NM_61.0_-15.5,20226,CHL,22
34004,0.21904685,NM_61.0_-15.5,20226,CHL,22
33976,0.070548214,NM_61.0_-15.5,20226,CHL,22
33945,0.058775216,NM_61.0_-15.5,20226,CHL,22
33914,0.017207656,NM_61.0_-15.5,20226,CHL,22
33884,0.019181402,NM_61.0_-15.5,20226,CHL,22
33853,0.020444172,NM_61.0_-15.5,20226,CHL,22
33823,0.023357345,NM_61.0_-15.5,20226,CHL,22
33792,0.03168088,NM_61.0_-15.5,20226,CHL,22
33761,0.051080644,NM_61.0_-15.5,20226,CHL,22
33731,0.108966306,NM_61.0_-15.5,20226,CHL,22
33700,0.1795394,NM_61.0_-15.5,20226,CHL,22
33670,0.33224854,NM_61.0_-15.5,20226,CHL,22
33639,0.25106105,NM_61.0_-15.5,20226,CHL,22
33611,0.056096822,NM_61.0_-15.5,20226,CHL,22
33580,0.040533267,NM_61.0_-15.5,20226,CHL,22
33549,0.023171153,NM_61.0_-15.5,20226,CHL,22
33519,0.011836266,NM_61.0_-15.5,20226,CHL,22
33488,0.008231027,NM_61.0_-15.5,20226,CHL,22
33458,0.009301478,NM_61.0_-15.5,20226,CHL,22
33427,0.01621935,NM_61.0_-15.5,20226,CHL,22
33396,0.025463775,NM_61.0_-15.5,20226,CHL,22
33366,0.059017062,NM_61.0_-15.5,20226,CHL,22
33335,0.1385865,NM_61.0_-15.5,20226,CHL,22
33305,0.25386354,NM_61.0_-15.5,20226,CHL,22
33274,0.19859706,NM_61.0_-15.5,20226,CHL,22
33246,0.049553655,NM_61.0_-15.5,20226,CHL,22
33215,0.071595736,NM_61.0_-15.5,20226,CHL,22
33184,0.04890295,NM_61.0_-15.5,20226,CHL,22
33154,0.020422664,NM_61.0_-15.5,20226,CHL,22
33123,0.016934525,NM_61.0_-15.5,20226,CHL,22
33093,0.015805893,NM_61.0_-15.5,20226,CHL,22
33062,0.0152337495,NM_61.0_-15.5,20226,CHL,22
33031,0.03309599,NM_61.0_-15.5,20226,CHL,22
33001,0.051979832,NM_61.0_-15.5,20226,CHL,22
32970,0.120559804,NM_61.0_-15.5,20226,CHL,22
32940,0.28283694,NM_61.0_-15.5,20226,CHL,22
32909,0.111975215,NM_61.0_-15.5,20226,CHL,22
32881,0.063603446,NM_61.0_-15.5,20226,CHL,22
32850,0.043347243,NM_61.0_-15.5,20226,CHL,22
32819,0.032560654,NM_61.0_-15.5,20226,CHL,22
32789,0.03460714,NM_61.0_-15.5,20226,CHL,22
32758,0.031994354,NM_61.0_-15.5,20226,CHL,22
32728,0.03076412,NM_61.0_-15.5,20226,CHL,22
32697,0.040090468,NM_61.0_-15.5,20226,CHL,22
32666,0.083805546,NM_61.0_-15.5,20226,CHL,22
32636,0.24872026,NM_61.0_-15.5,20226,CHL,22
32605,0.47256514,NM_61.0_-15.5,20226,CHL,22
32575,0.49505553,NM_61.0_-15.5,20226,CHL,22
32544,0.49350724,NM_61.0_-15.5,20226,CHL,22
32516,0.1154744,NM_61.0_-15.5,20226,CHL,22
32485,0.030442914,NM_61.0_-15.5,20226,CHL,22
32454,0.022184122,NM_61.0_-15.5,20226,CHL,22
32424,0.024411846,NM_61.0_-15.5,20226,CHL,22
32393,0.022655679,NM_61.0_-15.5,20226,CHL,22
32363,0.022688137,NM_61.0_-15.5,20226,CHL,22
32332,0.035409775,NM_61.0_-15.5,20226,CHL,22
32301,0.0484008,NM_61.0_-15.5,20226,CHL,22
32271,0.13104904,NM_61.0_-15.5,20226,CHL,22
32240,0.20209949,NM_61.0_-15.5,20226,CHL,22
32210,0.32686833,NM_61.0_-15.5,20226,CHL,22
32179,0.41953188,NM_61.0_-15.5,20226,CHL,22
32151,0.13862903,NM_61.0_-15.5,20226,CHL,22
32120,0.044331245,NM_61.0_-15.5,20226,CHL,22
32089,0.025679749,NM_61.0_-15.5,20226,CHL,22
32059,0.024787951,NM_61.0_-15.5,20226,CHL,22
32028,0.018830027,NM_61.0_-15.5,20226,CHL,22
31998,0.020911139,NM_61.0_-15.5,20226,CHL,22
31967,0.024034582,NM_61.0_-15.5,20226,CHL,22
31936,0.03900997,NM_61.0_-15.5,20226,CHL,22
31906,0.07379272,NM_61.0_-15.5,20226,CHL,22
31875,0.1820824,NM_61.0_-15.5,20226,CHL,22
31845,0.34916282,NM_61.0_-15.5,20226,CHL,22
31814,0.32756072,NM_61.0_-15.5,20226,CHL,22
31786,0.04708199,NM_61.0_-15.5,20226,CHL,22
31755,0.024080599,NM_61.0_-15.5,20226,CHL,22
31724,0.01329023,NM_61.0_-15.5,20226,CHL,22
31694,0.0117118005,NM_61.0_-15.5,20226,CHL,22
31663,0.010104199,NM_61.0_-15.5,20226,CHL,22
31633,0.009320202,NM_61.0_-15.5,20226,CHL,22
31602,0.012222948,NM_61.0_-15.5,20226,CHL,22
31571,0.01702759,NM_61.0_-15.5,20226,CHL,22
31541,0.024692012,NM_61.0_-15.5,20226,CHL,22
31510,0.046448655,NM_61.0_-15.5,20226,CHL,22
31480,0.1759802,NM_61.0_-15.5,20226,CHL,22
31449,0.24981779,NM_61.0_-15.5,20226,CHL,22
31421,0.23089196,NM_61.0_-15.5,20226,CHL,22
31390,0.12889355,NM_61.0_-15.5,20226,CHL,22
31359,0.10997309,NM_61.0_-15.5,20226,CHL,22
31329,0.02562322,NM_61.0_-15.5,20226,CHL,22
31298,0.025321275,NM_61.0_-15.5,20226,CHL,22
31268,0.028799504,NM_61.0_-15.5,20226,CHL,22
31237,0.03973332,NM_61.0_-15.5,20226,CHL,22
31206,0.076987475,NM_61.0_-15.5,20226,CHL,22
31176,0.21750566,NM_61.0_-15.5,20226,CHL,22
31145,0.33881113,NM_61.0_-15.5,20226,CHL,22
31115,0.4849751,NM_61.0_-15.5,20226,CHL,22
31084,0.46525088,NM_61.0_-15.5,20226,CHL,22
31056,0.08235027,NM_61.0_-15.5,20226,CHL,22
31025,0.05193367,NM_61.0_-15.5,20226,CHL,22
30994,0.043940943,NM_61.0_-15.5,20226,CHL,22
30964,0.026795615,NM_61.0_-15.5,20226,CHL,22
30933,0.026578238,NM_61.0_-15.5,20226,CHL,22
30903,0.027709974,NM_61.0_-15.5,20226,CHL,22
30872,0.036341455,NM_61.0_-15.5,20226,CHL,22
30841,0.08615026,NM_61.0_-15.5,20226,CHL,22
30811,0.34686476,NM_61.0_-15.5,20226,CHL,22
30780,0.34441414,NM_61.0_-15.5,20226,CHL,22
30750,0.4508203,NM_61.0_-15.5,20226,CHL,22
30719,0.32972258,NM_61.0_-15.5,20226,CHL,22
30691,0.107271984,NM_61.0_-15.5,20226,CHL,22
30660,0.04580131,NM_61.0_-15.5,20226,CHL,22
30629,0.0145516945,NM_61.0_-15.5,20226,CHL,22
30599,0.010817813,NM_61.0_-15.5,20226,CHL,22
30568,0.01089088,NM_61.0_-15.5,20226,CHL,22
30538,0.01262949,NM_61.0_-15.5,20226,CHL,22
30507,0.012543629,NM_61.0_-15.5,20226,CHL,22
30476,0.01703221,NM_61.0_-15.5,20226,CHL,22
30446,0.036240347,NM_61.0_-15.5,20226,CHL,22
30415,0.0992082,NM_61.0_-15.5,20226,CHL,22
30385,0.29403675,NM_61.0_-15.5,20226,CHL,22
30354,0.1341816,NM_61.0_-15.5,20226,CHL,22
30326,0.029307973,NM_61.0_-15.5,20226,CHL,22
30295,0.02152362,NM_61.0_-15.5,20226,CHL,22
30264,0.0097135715,NM_61.0_-15.5,20226,CHL,22
30234,0.013491026,NM_61.0_-15.5,20226,CHL,22
30203,0.017462455,NM_61.0_-15.5,20226,CHL,22
30173,0.01817882,NM_61.0_-15.5,20226,CHL,22
30142,0.021697847,NM_61.0_-15.5,20226,CHL,22
30111,0.030638076,NM_61.0_-15.5,20226,CHL,22
30081,0.08164958,NM_61.0_-15.5,20226,CHL,22
30050,0.124709174,NM_61.0_-15.5,20226,CHL,22
30020,0.28679496,NM_61.0_-15.5,20226,CHL,22
29989,0.0636191,NM_61.0_-15.5,20226,CHL,22
29961,0.027968192,NM_61.0_-15.5,20226,CHL,22
29930,0.017107122,NM_61.0_-15.5,20226,CHL,22
29899,0.013650702,NM_61.0_-15.5,20226,CHL,22
29869,0.0140931215,NM_61.0_-15.5,20226,CHL,22
29838,0.013587498,NM_61.0_-15.5,20226,CHL,22
29808,0.016129421,NM_61.0_-15.5,20226,CHL,22
29777,0.017519938,NM_61.0_-15.5,20226,CHL,22
29746,0.022365205,NM_61.0_-15.5,20226,CHL,22
29716,0.05059571,NM_61.0_-15.5,20226,CHL,22
29685,0.16662645,NM_61.0_-15.5,20226,CHL,22
29655,0.18222506,NM_61.0_-15.5,20226,CHL,22
29624,0.0637266,NM_61.0_-15.5,20226,CHL,22
29596,0.016439563,NM_61.0_-15.5,20226,CHL,22
29565,0.015373288,NM_61.0_-15.5,20226,CHL,22
29534,0.02552594,NM_61.0_-15.5,20226,CHL,22
29504,0.020380154,NM_61.0_-15.5,20226,CHL,22
29473,0.019284049,NM_61.0_-15.5,20226,CHL,22
29443,0.019251559,NM_61.0_-15.5,20226,CHL,22
29412,0.021093095,NM_61.0_-15.5,20226,CHL,22
29381,0.025724579,NM_61.0_-15.5,20226,CHL,22
29351,0.08181311,NM_61.0_-15.5,20226,CHL,22
29320,0.14567482,NM_61.0_-15.5,20226,CHL,22
29290,0.16921854,NM_61.0_-15.5,20226,CHL,22
29259,0.03934288,NM_61.0_-15.5,20226,CHL,22
29231,0.017438298,NM_61.0_-15.5,20226,CHL,22
29200,0.012771634,NM_61.0_-15.5,20226,CHL,22
29169,0.01372583,NM_61.0_-15.5,20226,CHL,22
29139,0.015473048,NM_61.0_-15.5,20226,CHL,22
29108,0.015937094,NM_61.0_-15.5,20226,CHL,22
29078,0.016939355,NM_61.0_-15.5,20226,CHL,22
29047,0.01966555,NM_61.0_-15.5,20226,CHL,22
29016,0.0293266,NM_61.0_-15.5,20226,CHL,22
28986,0.058453582,NM_61.0_-15.5,20226,CHL,22
28955,0.18099646,NM_61.0_-15.5,20226,CHL,22
28925,0.31131706,NM_61.0_-15.5,20226,CHL,22
28894,0.19589889,NM_61.0_-15.5,20226,CHL,22
28866,0.049683195,NM_61.0_-15.5,20226,CHL,22
28835,0.026000215,NM_61.0_-15.5,20226,CHL,22
28804,0.021694306,NM_61.0_-15.5,20226,CHL,22
28774,0.018778982,NM_61.0_-15.5,20226,CHL,22
28743,0.020206638,NM_61.0_-15.5,20226,CHL,22
28713,0.021304635,NM_61.0_-15.5,20226,CHL,22
28682,0.028667804,NM_61.0_-15.5,20226,CHL,22
28651,0.06435326,NM_61.0_-15.5,20226,CHL,22
28621,0.1059103,NM_61.0_-15.5,20226,CHL,22
28590,0.15416035,NM_61.0_-15.5,20226,CHL,22
28560,0.32394654,NM_61.0_-15.5,20226,CHL,22
28529,0.50046676,NM_61.0_-15.5,20226,CHL,22
28501,0.10650867,NM_61.0_-15.5,20226,CHL,22
28470,0.04554173,NM_61.0_-15.5,20226,CHL,22
28439,0.041655887,NM_61.0_-15.5,20226,CHL,22
28409,0.01981073,NM_61.0_-15.5,20226,CHL,22
28378,0.019608747,NM_61.0_-15.5,20226,CHL,22
28348,0.022610452,NM_61.0_-15.5,20226,CHL,22
28317,0.03207671,NM_61.0_-15.5,20226,CHL,22
28286,0.08005961,NM_61.0_-15.5,20226,CHL,22
28256,0.20322628,NM_61.0_-15.5,20226,CHL,22
28225,0.26093143,NM_61.0_-15.5,20226,CHL,22
28195,0.4438992,NM_61.0_-15.5,20226,CHL,22
28164,0.21458308,NM_61.0_-15.5,20226,CHL,22
28136,0.07336429,NM_61.0_-15.5,20226,CHL,22
28105,0.038195413,NM_61.0_-15.5,20226,CHL,22
28074,0.015880322,NM_61.0_-15.5,20226,CHL,22
28044,0.017285895,NM_61.0_-15.5,20226,CHL,22
28013,0.018419227,NM_61.0_-15.5,20226,CHL,22
27983,0.01858936,NM_61.0_-15.5,20226,CHL,22
27952,0.02570999,NM_61.0_-15.5,20226,CHL,22
27921,0.04252791,NM_61.0_-15.5,20226,CHL,22
27891,0.07584449,NM_61.0_-15.5,20226,CHL,22
27860,0.11665169,NM_61.0_-15.5,20226,CHL,22
27830,0.13214633,NM_61.0_-15.5,20226,CHL,22
27799,0.09056723,NM_61.0_-15.5,20226,CHL,22
27771,0.027384914,NM_61.0_-15.5,20226,CHL,22
27740,0.011590707,NM_61.0_-15.5,20226,CHL,22
27709,0.0156128295,NM_61.0_-15.5,20226,CHL,22
27679,0.018556206,NM_61.0_-15.5,20226,CHL,22
27648,0.019350877,NM_61.0_-15.5,20226,CHL,22
27618,0.019554866,NM_61.0_-15.5,20226,CHL,22
27587,0.023354681,NM_61.0_-15.5,20226,CHL,22
27556,0.027877722,NM_61.0_-15.5,20226,CHL,22
27526,0.051864594,NM_61.0_-15.5,20226,CHL,22
27495,0.13634345,NM_61.0_-15.5,20226,CHL,22
27465,0.4141172,NM_61.0_-15.5,20226,CHL,22
27434,0.2109699,NM_61.0_-15.5,20226,CHL,22
27406,0.051645394,NM_61.0_-15.5,20226,CHL,22
27375,0.051974773,NM_61.0_-15.5,20226,CHL,22
27344,0.043769978,NM_61.0_-15.5,20226,CHL,22
27314,0.01610691,NM_61.0_-15.5,20226,CHL,22
27283,0.017020019,NM_61.0_-15.5,20226,CHL,22
27253,0.01758841,NM_61.0_-15.5,20226,CHL,22
27222,0.021732084,NM_61.0_-15.5,20226,CHL,22
27191,0.031905927,NM_61.0_-15.5,20226,CHL,22
27161,0.08913542,NM_61.0_-15.5,20226,CHL,22
27130,0.3048088,NM_61.0_-15.5,20226,CHL,22
27100,0.4051848,NM_61.0_-15.5,20226,CHL,22
27069,0.42846957,NM_61.0_-15.5,20226,CHL,22
27041,0.20443204,NM_61.0_-15.5,20226,CHL,22
27010,0.11679469,NM_61.0_-15.5,20226,CHL,22
26979,0.118442684,NM_61.0_-15.5,20226,CHL,22
26949,0.07032352,NM_61.0_-15.5,20226,CHL,22
26918,0.03224304,NM_61.0_-15.5,20226,CHL,22
26888,0.031654473,NM_61.0_-15.5,20226,CHL,22
26857,0.051712286,NM_61.0_-15.5,20226,CHL,22
26826,0.11622922,NM_61.0_-15.5,20226,CHL,22
26796,0.28861257,NM_61.0_-15.5,20226,CHL,22
26765,0.41743925,NM_61.0_-15.5,20226,CHL,22
26735,0.5349747,NM_61.0_-15.5,20226,CHL,22
26704,0.16813514,NM_61.0_-15.5,20226,CHL,22
26676,0.04127943,NM_61.0_-15.5,20226,CHL,22
26645,0.0358966,NM_61.0_-15.5,20226,CHL,22
26614,0.02321979,NM_61.0_-15.5,20226,CHL,22
26584,0.021410288,NM_61.0_-15.5,20226,CHL,22
26553,0.023065899,NM_61.0_-15.5,20226,CHL,22
26523,0.022248281,NM_61.0_-15.5,20226,CHL,22
26492,0.027660005,NM_61.0_-15.5,20226,CHL,22
26461,0.03998379,NM_61.0_-15.5,20226,CHL,22
26431,0.07986759,NM_61.0_-15.5,20226,CHL,22
26400,0.17706251,NM_61.0_-15.5,20226,CHL,22
26370,0.2189099,NM_61.0_-15.5,20226,CHL,22
26339,0.08768016,NM_61.0_-15.5,20226,CHL,22
26311,0.024373379,NM_61.0_-15.5,20226,CHL,22
26280,0.01732042,NM_61.0_-15.5,20226,CHL,22
26249,0.006349643,NM_61.0_-15.5,20226,CHL,22
26219,0.0071232924,NM_61.0_-15.5,20226,CHL,22
26188,0.008728448,NM_61.0_-15.5,20226,CHL,22
26158,0.010545614,NM_61.0_-15.5,20226,CHL,22
26127,0.012496956,NM_61.0_-15.5,20226,CHL,22
26096,0.01863454,NM_61.0_-15.5,20226,CHL,22
26066,0.041978043,NM_61.0_-15.5,20226,CHL,22
26035,0.106713876,NM_61.0_-15.5,20226,CHL,22
26005,0.16581687,NM_61.0_-15.5,20226,CHL,22
25974,0.07208454,NM_61.0_-15.5,20226,CHL,22
25946,0.029741334,NM_61.0_-15.5,20226,CHL,22
25915,0.014184213,NM_61.0_-15.5,20226,CHL,22
25884,0.013620881,NM_61.0_-15.5,20226,CHL,22
25854,0.018084744,NM_61.0_-15.5,20226,CHL,22
25823,0.01985752,NM_61.0_-15.5,20226,CHL,22
25793,0.022014303,NM_61.0_-15.5,20226,CHL,22
25762,0.02233569,NM_61.0_-15.5,20226,CHL,22
25731,0.038697563,NM_61.0_-15.5,20226,CHL,22
25701,0.098207735,NM_61.0_-15.5,20226,CHL,22
25670,0.16590185,NM_61.0_-15.5,20226,CHL,22
25640,0.3730505,NM_61.0_-15.5,20226,CHL,22
25609,0.10483025,NM_61.0_-15.5,20226,CHL,22
25581,0.040257335,NM_61.0_-15.5,20226,CHL,22
25550,0.031301975,NM_61.0_-15.5,20226,CHL,22
25519,0.019675558,NM_61.0_-15.5,20226,CHL,22
25489,0.013418351,NM_61.0_-15.5,20226,CHL,22
25458,0.013579792,NM_61.0_-15.5,20226,CHL,22
25428,0.01334583,NM_61.0_-15.5,20226,CHL,22
25397,0.014673282,NM_61.0_-15.5,20226,CHL,22
25366,0.025995046,NM_61.0_-15.5,20226,CHL,22
25336,0.065050796,NM_61.0_-15.5,20226,CHL,22
25305,0.17640513,NM_61.0_-15.5,20226,CHL,22
25275,0.2653234,NM_61.0_-15.5,20226,CHL,22
25244,0.28917244,NM_61.0_-15.5,20226,CHL,22
25216,0.090320155,NM_61.0_-15.5,20226,CHL,22
25185,0.041236248,NM_61.0_-15.5,20226,CHL,22
25154,0.026271414,NM_61.0_-15.5,20226,CHL,22
25124,0.02130574,NM_61.0_-15.5,20226,CHL,22
25093,0.022901598,NM_61.0_-15.5,20226,CHL,22
25063,0.025211336,NM_61.0_-15.5,20226,CHL,22
25032,0.033871323,NM_61.0_-15.5,20226,CHL,22
25001,0.060051814,NM_61.0_-15.5,20226,CHL,22
24971,0.122821115,NM_61.0_-15.5,20226,CHL,22
24940,0.2291322,NM_61.0_-15.5,20226,CHL,22
24910,0.31747252,NM_61.0_-15.5,20226,CHL,22
24879,0.46714675,NM_61.0_-15.5,20226,CHL,22
24851,0.14653197,NM_61.0_-15.5,20226,CHL,22
24820,0.12584892,NM_61.0_-15.5,20226,CHL,22
24789,0.080988094,NM_61.0_-15.5,20226,CHL,22
24759,0.018239334,NM_61.0_-15.5,20226,CHL,22
24728,0.01776145,NM_61.0_-15.5,20226,CHL,22
24698,0.01929171,NM_61.0_-15.5,20226,CHL,22
24667,0.026120372,NM_61.0_-15.5,20226,CHL,22
24636,0.04370141,NM_61.0_-15.5,20226,CHL,22
24606,0.104313515,NM_61.0_-15.5,20226,CHL,22
24575,0.1647695,NM_61.0_-15.5,20226,CHL,22
24545,0.3551332,NM_61.0_-15.5,20226,CHL,22
24514,0.4393446,NM_61.0_-15.5,20226,CHL,22
24486,0.23027022,NM_61.0_-15.5,20226,CHL,22
24455,0.13178597,NM_61.0_-15.5,20226,CHL,22
24424,0.07264108,NM_61.0_-15.5,20226,CHL,22
24394,0.0504877,NM_61.0_-15.5,20226,CHL,22
24363,0.030245803,NM_61.0_-15.5,20226,CHL,22
24333,0.030116672,NM_61.0_-15.5,20226,CHL,22
24302,0.03542076,NM_61.0_-15.5,20226,CHL,22
24271,0.05854541,NM_61.0_-15.5,20226,CHL,22
24241,0.27698946,NM_61.0_-15.5,20226,CHL,22
24210,0.50406396,NM_61.0_-15.5,20226,CHL,22
24180,0.42210582,NM_61.0_-15.5,20226,CHL,22
24149,0.32684413,NM_61.0_-15.5,20226,CHL,22
24121,0.08462798,NM_61.0_-15.5,20226,CHL,22
24090,0.06940855,NM_61.0_-15.5,20226,CHL,22
24059,0.09643464,NM_61.0_-15.5,20226,CHL,22
24029,0.053972192,NM_61.0_-15.5,20226,CHL,22
23998,0.0292594,NM_61.0_-15.5,20226,CHL,22
23968,0.033783764,NM_61.0_-15.5,20226,CHL,22
23937,0.045968212,NM_61.0_-15.5,20226,CHL,22
23906,0.09556669,NM_61.0_-15.5,20226,CHL,22
23876,0.66786677,NM_61.0_-15.5,20226,CHL,22
23845,0.81746525,NM_61.0_-15.5,20226,CHL,22
23815,0.42276347,NM_61.0_-15.5,20226,CHL,22
23784,0.5908265,NM_61.0_-15.5,20226,CHL,22
23756,0.1441638,NM_61.0_-15.5,20226,CHL,22
23725,0.064287476,NM_61.0_-15.5,20226,CHL,22
23694,0.05690045,NM_61.0_-15.5,20226,CHL,22
23664,0.036598537,NM_61.0_-15.5,20226,CHL,22
23633,0.02705964,NM_61.0_-15.5,20226,CHL,22
23603,0.025389051,NM_61.0_-15.5,20226,CHL,22
23572,0.036415745,NM_61.0_-15.5,20226,CHL,22
23541,0.06779656,NM_61.0_-15.5,20226,CHL,22
23511,0.15680932,NM_61.0_-15.5,20226,CHL,22
23480,0.33218175,NM_61.0_-15.5,20226,CHL,22
23450,0.37465933,NM_61.0_-15.5,20226,CHL,22
23419,0.26102883,NM_61.0_-15.5,20226,CHL,22
23391,0.142214,NM_61.0_-15.5,20226,CHL,22
23360,0.14187664,NM_61.0_-15.5,20226,CHL,22
23329,0.06887782,NM_61.0_-15.5,20226,CHL,22
23299,0.024122085,NM_61.0_-15.5,20226,CHL,22
23268,0.02022418,NM_61.0_-15.5,20226,CHL,22
23238,0.02111109,NM_61.0_-15.5,20226,CHL,22
23207,0.029544761,NM_61.0_-15.5,20226,CHL,22
23176,0.051413573,NM_61.0_-15.5,20226,CHL,22
23146,0.124724954,NM_61.0_-15.5,20226,CHL,22
23115,0.15793863,NM_61.0_-15.5,20226,CHL,22
23085,0.23612891,NM_61.0_-15.5,20226,CHL,22
23054,0.22600034,NM_61.0_-15.5,20226,CHL,22
23026,0.0794468,NM_61.0_-15.5,20226,CHL,22
22995,0.040838134,NM_61.0_-15.5,20226,CHL,22
22964,0.023593733,NM_61.0_-15.5,20226,CHL,22
22934,0.016368104,NM_61.0_-15.5,20226,CHL,22
22903,0.016513592,NM_61.0_-15.5,20226,CHL,22
22873,0.01904868,NM_61.0_-15.5,20226,CHL,22
22842,0.028384292,NM_61.0_-15.5,20226,CHL,22
22811,0.042397507,NM_61.0_-15.5,20226,CHL,22
22781,0.1054924,NM_61.0_-15.5,20226,CHL,22
22750,0.19665162,NM_61.0_-15.5,20226,CHL,22
22720,0.39652532,NM_61.0_-15.5,20226,CHL,22
22689,0.37830484,NM_61.0_-15.5,20226,CHL,22
22661,0.08262022,NM_61.0_-15.5,20226,CHL,22
