tsid,Time,ktau_variance,ktau_ac
20,-21017.294377067254,0.6374012291483757,0.46883230904302015
20,-20986.87651598677,0.6445012787723785,0.4816709292412617
20,-20956.458654906284,0.6472049689440994,0.493167701863354
20,-20926.0407938258,0.6490945674044266,0.4985915492957747
20,-20895.62293274531,0.6502347417840375,0.5039123630672926
20,-20865.20507166483,0.6514459665144597,0.510654490106545
20,-20834.78721058434,0.6549426138467235,0.5179563124768605
20,-20804.36934950386,0.6590990990990991,0.5250450450450451
20,-20773.95148842337,0.6596491228070177,0.5298245614035089
20,-20743.533627342887,0.657552973342447,0.531784005468216
20,-20713.115766262403,0.655011655011655,0.5318015318015318
20,-20682.69790518192,0.6520610191496268,0.5313209996754301
20,-20652.280044101437,0.65,0.5354430379746835
20,-20621.862183020945,0.6493827160493827,0.541358024691358
20,-20591.444321940464,0.6507076181872931,0.5483288166214996
20,-20561.026460859972,0.6508962679988245,0.5545107258301497
20,-20530.60859977949,0.6551921973608721,0.5530694205393001
20,-20500.19073869901,0.6627450980392157,0.5529411764705882
20,-20469.77287761852,0.6705882352941176,0.5562243502051983
20,-20439.35501653804,0.6781609195402298,0.5594760759155305
20,-20408.937155457552,0.6844305120167189,0.5600835945663531
20,-20378.519294377067,0.6879468845760981,0.5572012257405516
20,-20348.101433296582,0.6883895131086142,0.5530586766541823
20,-20317.683572216098,0.6879120879120879,0.5482295482295483
20,-20287.26571113561,0.6903965599617774,0.5461060678451982
20,-20256.847850055125,0.6961196820944366,0.5493221131369798
20,-20226.42998897464,0.7025852207732785,0.554335392358728
20,-20196.012127894155,0.7057110862262037,0.5498320268756998
20,-20165.59426681367,0.7118421052631578,0.5434210526315789
20,-20135.176405733186,0.7177835051546393,0.5395189003436427
20,-20104.7585446527,0.7235430254576057,0.5375552282768777
20,-20074.340683572216,0.7283034425891569,0.5349412492269635
20,-20043.92282249173,0.7325252525252526,0.5301010101010102
20,-20013.504961411243,0.7338613861386141,0.5231683168316832
20,-19983.08710033076,0.7320908561444379,0.5162104445738691
20,-19952.669239250277,0.7296782790786218,0.5096135541595279
20,-19922.25137816979,0.7296489917849142,0.5041075429424944
20,-19891.833517089304,0.7329670329670329,0.505128205128205
20,-19861.41565600882,0.7380053908355797,0.4979335130278527
20,-19830.99779492833,0.7429024863339799,0.4699347557749956
20,-19800.57993384785,0.7476635514018691,0.4797507788161994
20,-19770.162072767365,0.7522935779816514,0.4892966360856269
20,-19739.74421168688,0.7567973311092576,0.4985821517931609
20,-19709.326350606392,0.7611793611793611,0.5072891072891073
20,-19678.908489525907,0.765122265122265,0.5154440154440153
20,-19648.490628445423,0.7686472819216181,0.5230720606826801
20,-19618.072767364934,0.7717745691662785,0.5301971743518088
20,-19587.654906284453,0.7745232646834479,0.5368421052631579
20,-19557.23704520397,0.777511244377811,0.543928035982009
20,-19526.819184123484,0.7807250221043323,0.5511346890657235
20,-19496.401323043,0.7841518180501232,0.5581631174851515
20,-19465.983461962514,0.7866400797607179,0.5641646489104116
20,-19435.565600882022,0.7893557422969187,0.5694677871148458
20,-19405.14773980154,0.7925619834710744,0.574931129476584
20,-19374.729878721057,0.7956916406990923,0.5800027096599376
20,-19344.31201764057,0.7982140477142476,0.5849660135945621
20,-19313.894156560087,0.7996328350380277,0.5887752425911355
20,-19283.4762954796,0.7997419354838708,0.592
20,-19253.05843439912,0.7991111111111112,0.5944126984126984
20,-19222.640573318637,0.7982752155980501,0.5965504311961004
20,-19192.22271223815,0.7979822834645671,0.6001476377952757
20,-19161.80485115766,0.7986918604651163,0.6053779069767442
20,-19131.38699007717,0.7996422182468693,0.6104949314251639
20,-19100.96912899669,0.802701115678215,0.6115091015854376
20,-19070.55126791621,0.8056904927133934,0.6125375896368263
20,-19040.13340683572,0.8086124401913877,0.6135794030530873
20,-19009.71554575524,0.8114689709347995,0.6146335989226798
20,-18979.29768467475,0.814262023217247,0.6156992813709232
20,-18948.879823594267,0.8165577342047929,0.6163398692810457
20,-18918.461962513786,0.8183769858308285,0.6165736367539716
20,-18888.044101433297,0.8199513381995134,0.6164180683380938
20,-18857.62624035281,0.8214993222813053,0.6163069544364508
20,-18827.208379272324,0.8232271325796506,0.6172661870503597
20,-18796.79051819184,0.8253292806484296,0.6188449848024316
20,-18766.372657111355,0.8265907501748077,0.6198181999800219
20,-18735.95479603087,0.8268492071308972,0.6198168029153943
20,-18705.536934950385,0.8277000777000777,0.6192696192696192
20,-18675.1190738699,0.8293103448275861,0.6195402298850574
20,-18644.701212789416,0.8308927727916864,0.6192725555030704
20,-18614.28335170893,0.8318889199515423,0.6186748672071569
20,-18583.865490628443,0.8321382607096893,0.6179444750873322
20,-18553.44762954796,0.831307817884999,0.6165427172138581
20,-18523.029768467477,0.8303355704697986,0.614675615212528
20,-18492.61190738699,0.8294039735099337,0.6128918322295805
20,-18462.194046306504,0.8290345067967935,0.6120599512025097
20,-18431.77618522602,0.8298933608531134,0.6126590987272102
20,-18401.35832414553,0.8305746541040658,0.613105848399966
20,-18370.94046306505,0.8305823209049015,0.6134059488898198
20,-18340.522601984565,0.8296112489660876,0.6117452440033085
20,-18310.10474090408,0.8317818063040993,0.6091785072676793
20,-18279.686879823592,0.8339111505280982,0.608159316294445
20,-18249.269018743107,0.8360003184459837,0.6067192102539607
20,-18218.851157662622,0.8377358490566038,0.6042452830188679
20,-18188.433296582138,0.8392857142857143,0.6012422360248446
20,-18158.015435501653,0.8406563913810292,0.598190322828004
20,-18127.59757442117,0.8420056047867908,0.5950920245398773
20,-18097.179713340684,0.8433338321113273,0.5928475235672603
20,-18066.7618522602,0.844789356984479,0.5924611973392462
20,-18036.343991179718,0.8459291712303761,0.5909456005841548
20,-18005.926130099226,0.8477743308563597,0.5876199408412093
20,-17975.50826901874,0.8495865412033078,0.5844026233247791
20,-17945.090407938256,0.851366582135813,0.5811496196111582
20,-17914.67254685777,0.853115210581274,0.5780020884093283
20,-17884.254685777287,0.8546955624355006,0.5748194014447884
20,-17853.836824696802,0.8561131510947912,0.5713314293485653
20,-17823.418963616317,0.8571044495227854,0.5678182551418202
20,-17793.001102535833,0.857949637897814,0.5642814430934822
20,-17762.583241455348,0.8586535303776682,0.5607224958949096
20,-17732.16538037486,0.8594805194805194,0.5574025974025973
20,-17701.747519294375,0.8605546995377503,0.5544427324088341
20,-17671.32965821389,0.8618675807782645,0.5518313971941853
20,-17640.911797133405,0.8631598769694306,0.549557466574603
20,-17610.49393605292,0.863935443823712,0.5462445685909373
20,-17580.076074972436,0.8647022713321056,0.5431553100061388
20,-17549.65821389195,0.8658247829518549,0.5406471981057617
20,-17519.240352811466,0.8668107848435718,0.5381012430192759
20,-17488.82249173098,0.8671893561416014,0.5350439534331196
20,-17458.404630650493,0.8668625146886018,0.5316098707403055
20,-17427.98676957001,0.866201685556524,0.5278116826503922
20,-17397.568908489524,0.8654476453337934,0.5240066701167271
20,-17367.15104740904,0.864944817385368,0.5223574923199453
20,-17336.733186328554,0.8649105032083755,0.5208825847123719
20,-17306.31532524807,0.8638819270398217,0.519353940406572
20,-17275.897464167585,0.862772113529898,0.5165610360980987
20,-17245.4796030871,0.8642015706806283,0.5125436300174521
20,-17215.061742006616,0.8656088082901555,0.5086355785837651
20,-17184.643880926127,0.8669942844933496,0.5048341434752416
20,-17154.226019845642,0.8683584456780334,0.5010309278350517
20,-17123.808158765158,0.8694924123495553,0.49722658294086874
20,-17093.390297684673,0.870506578265824,0.49342173417590385
20,-17062.97243660419,0.8714043993231811,0.48951443367687025
20,-17032.554575523704,0.8721892289731487,0.48581290289833007
20,-17002.13671444322,0.8730653266331658,0.48241206030150746
20,-16971.718853362734,0.8740298507462686,0.47910447761194025
20,-16941.30099228225,0.8748830106891288,0.4757893699817743
20,-16910.883131201765,0.8761156903867726,0.47168707018485095
20,-16880.465270121276,0.8773302424418045,0.46788370520622047
20,-16850.04740904079,0.8785270205643231,0.4725968436154949
20,-16819.629547960307,0.8797063698792328,0.47771726260951936
20,-16789.211686879822,0.8808686271750856,0.48276347263261576
20,-16758.793825799337,0.8819212188777407,0.4875510962467484
20,-16728.375964718853,0.882867132867133,0.49217887375782127
20,-16697.958103638368,0.8837092731829573,0.4966507177033492
20,-16667.540242557883,0.8844504626495149,0.5009704355675919
20,-16637.1223814774,0.885093445408209,0.5053205758740947
20,-16606.70452039691,0.885995216582514,0.5096997076800426
20,-16576.286659316425,0.8867096660962661,0.5139309376508271
20,-16545.86879823594,0.8877635296674636,0.5174961964790263
20,-16515.450937155456,0.8888027562446165,0.5192075796726959
20,-16485.03307607497,0.8898276156340673,0.5206519883939239
20,-16454.615214994486,0.8906692597133556,0.5220056652433096
20,-16424.197353914,0.891416362950861,0.5232709144987642
20,-16393.779492833517,0.8919883769198838,0.5242839352428393
20,-16363.361631753032,0.8924722336487042,0.5246400658165364
20,-16332.943770672544,0.8928702458114222,0.5246830540948187
20,-16302.52590959206,0.8931846644851128,0.5246636771300448
20,-16272.108048511574,0.8934977578475335,0.5257046764894298
20,-16241.69018743109,0.8939682539682541,0.5272222222222223
20,-16211.272326350603,0.8943559488692233,0.528338249754179
20,-16180.85446527012,0.8952867334606837,0.5263342559744258
20,-16150.436604189636,0.8962052708864673,0.5222969317567044
20,-16120.01874310915,0.8971117750708648,0.520263540948441
20,-16089.600882028666,0.89800645528764,0.5183595974938294
20,-16059.18302094818,0.898814229249012,0.5162808206286468
20,-16028.765159867691,0.8995372443648305,0.5141812210777728
20,-15998.347298787208,0.9001775936066302,0.5120615657836318
20,-15967.929437706724,0.9007373170463298,0.5099226000513554
20,-15937.51157662624,0.9012184033460628,0.50776504819058
20,-15907.093715545754,0.9016949152542371,0.5059502344031733
20,-15876.67585446527,0.9022384323821783,0.5041836515769148
20,-15846.257993384785,0.9028472148353012,0.5024642768499804
20,-15815.8401323043,0.9036602088534158,0.49854083892971407
20,-15785.422271223815,0.9044630404463041,0.4944909344490935
20,-15755.004410143329,0.9052558782849239,0.49052558782849237
20,-15724.586549062842,0.9059703028016871,0.48657453448098487
20,-15694.168687982356,0.9064721286943509,0.48256980580212905
20,-15663.750826901873,0.9069014369560818,0.47858058422721445
20,-15633.332965821388,0.9072599531615924,0.47460689193710265
20,-15602.915104740903,0.9075493612078979,0.4706487473037995
20,-15572.497243660418,0.9077713044336922,0.46677199565517935
20,-15542.079382579934,0.908057986156458,0.46304035523050796
20,-15511.661521499447,0.9084726000777301,0.4595154812799585
20,-15481.24366041896,0.9090120481927711,0.4562570281124499
20,-15450.825799338476,0.9095458167330676,0.45306772908366527
20,-15420.407938257991,0.909947511541137,0.4498830076519319
20,-15389.990077177506,0.9105339105339106,0.4466403162055336
20,-15359.572216097022,0.91074040646105,0.4434035666490305
20,-15329.154355016535,0.9108229118419021,0.4401111625752663
20,-15298.736493936052,0.9107230392156864,0.43658088235294124
20,-15268.318632855568,0.9104450389105058,0.4329401750972762
20,-15237.900771775085,0.9099930624679515,0.42925225469791567
20,-15207.482910694598,0.9094908862350725,0.4254586812726348
20,-15177.06504961411,0.9089397089397088,0.42263142263142256
20,-15146.647188533623,0.9086943707633363,0.4201002063071029
20,-15116.22932745314,0.9093913602994941,0.41633763271036245
20,-15085.811466372656,0.9100803993846691,0.41201056511769657
20,-15055.39360529217,0.9107616084802397,0.40983984329991935
20,-15024.975744211686,0.9114351057747284,0.40851915380217274
20,-14994.5578831312,0.9121010072350688,0.40627039296354095
20,-14964.140022050717,0.9127031060798062,0.4039593365436062
20,-14933.722160970232,0.9131868746156856,0.40153166750517083
20,-14903.304299889744,0.9136103867280698,0.39843533263052766
20,-14872.88643880926,0.9139749414842351,0.39523612832163013
20,-14842.468577728774,0.9142818094847616,0.3921005876725434
20,-14812.05071664829,0.9146407640546993,0.38940742348599955
20,-14781.632855567805,0.9150506356388709,0.3871471665589313
20,-14751.21499448732,0.9155637549798133,0.38359936900082886
20,-14720.797133406835,0.9161778367617783,0.3794293297942933
20,-14690.37927232635,0.9167852437417655,0.37596837944664036
20,-14659.961411245866,0.9173860723068069,0.3761314288704024
20,-14629.543550165376,0.9179804171103549,0.3762563956055372
20,-14599.125689084893,0.918516799463655,0.3746422217065058
20,-14568.707828004408,0.9189964157706094,0.373015873015873
20,-14538.289966923923,0.9194204372140315,0.37137773258769696
20,-14507.872105843438,0.9197900103480476,0.36972817445294154
20,-14477.454244762954,0.9201062576748616,0.3681176853870637
20,-14447.036383682467,0.9204698153585825,0.3666451002836809
20,-14416.618522601984,0.920879663948604,0.36525821596244135
20,-14386.2006615215,0.9211875843454791,0.3638571954361428
20,-14355.782800441017,0.9213469457371897,0.3623449721010697
20,-14325.364939360526,0.9218931475029035,0.36057878435927215
20,-14294.947078280042,0.9224336793540946,0.358756247597078
20,-14264.529217199555,0.9229208924949291,0.3569263811001074
20,-14234.111356119072,0.9233558478492712,0.35508946557649007
20,-14203.693495038588,0.9236925104740384,0.3531987007484818
20,-14173.275633958105,0.9239796156903082,0.3512553181541915
20,-14142.857772877618,0.9242181514243922,0.34930695827819175
20,-14112.439911797132,0.9244090856681657,0.3473538567969561
20,-14082.022050716649,0.9245991754466332,0.3455336692624828
20,-14051.60418963616,0.924879424879425,0.34388934388934395
20,-14021.186328555676,0.9251576164327843,0.3422818791946309
20,-13990.76846747519,0.9256582343830667,0.3383313505869678
20,-13960.350606394706,0.9261538461538462,0.3349386845039019
20,-13929.93274531422,0.9266445182724252,0.33554817275747506
20,-13899.514884233737,0.9271303161646607,0.33898044047435694
20,-13869.097023153252,0.9276113041767754,0.34211964242781895
20,-13838.679162072767,0.9280875455966648,0.3447107868681605
20,-13808.261300992282,0.9284728213977568,0.3464193270060397
20,-13777.843439911794,0.9288117432765455,0.34764813029036745
20,-13747.42557883131,0.9291051925656256,0.34866194034617104
20,-13717.007717750825,0.9293540335885613,0.3497186852235712
20,-13686.58985667034,0.929643172361619,0.3516160215189342
20,-13656.171995589855,0.9300970873786407,0.3520826808643908
20,-13625.75413450937,0.9305466237942122,0.3504823151125402
20,-13595.336273428886,0.9309918377442493,0.35394509027949544
20,-13564.9184123484,0.9314327844679281,0.35799131645777016
20,-13534.500551267916,0.9318695183248203,0.36208054374147863
20,-13504.082690187432,0.932302092811647,0.36609038519866544
20,-13473.664829106943,0.9326903757283503,0.36998191681735987
20,-13443.246968026458,0.933035179491275,0.3737970690412491
20,-13412.829106945974,0.9333373013511101,0.37753705136599014
20,-13382.411245865487,0.9335975237081288,0.38120305199029986
20,-13351.993384785004,0.9338557993730408,0.3848746081504702
20,-13321.57552370452,0.9341510903426791,0.3885903426791277
20,-13291.157662624037,0.9344826918983766,0.39227182136568567
20,-13260.73980154355,0.9348883718247024,0.39518873911120517
20,-13230.321940463064,0.9352902954554141,0.39819592554370675
20,-13199.904079382575,0.9356885090218424,0.4014434947768281
20,-13169.486218302092,0.9360453043888627,0.40428504011326094
20,-13139.068357221608,0.9363614191103357,0.4070655334796721
20,-13108.650496141125,0.9366375773849481,0.4097859327217126
20,-13078.232635060638,0.9368744903254504,0.4124471791830381
20,-13047.814773980152,0.9370728562217925,0.41505019802892146
20,-13017.396912899669,0.9372333607983153,0.4176325185388629
20,-12986.979051819184,0.9374294762130092,0.42030357077858266
20,-12956.5611907387,0.9376605521183835,0.4229892543145556
20,-12926.14332965821,0.9378899857941773,0.42565319810828783
20,-12895.725468577726,0.9382607918491376,0.42404146930020553
20,-12865.30760749724,0.9386282871357498,0.4241648898365316
20,-12834.889746416757,0.9389925109509679,0.4264872120955207
20,-12804.471885336272,0.9393535020104298,0.429178445384791
20,-12774.054024255787,0.9396763889616169,0.43135920127070565
20,-12743.636163175302,0.9399618254381399,0.43348950199548847
20,-12713.218302094818,0.9402104536829395,0.4355701224771434
20,-12682.800441014331,0.9404229047692546,0.4376018246985989
20,-12652.382579933845,0.9405997988167699,0.4395853579527049
20,-12621.96471885336,0.9407417452030646,0.44158926028883316
20,-12591.546857772875,0.9409504550050557,0.44364678126053253
20,-12561.12899669239,0.9411912540839406,0.44568987182709224
20,-12530.711135611906,0.9415302093918142,0.4474521497226433
20,-12500.29327453142,0.9418662426711717,0.4491702275663321
20,-12469.875413450936,0.9421993874123111,0.4510753219378849
20,-12439.457552370452,0.9425296766270977,0.4527384363487515
20,-12409.039691289969,0.9427920227920228,0.4543264143264143
20,-12378.621830209482,0.9430199430199431,0.45584045584045585
20,-12348.203969128994,0.9432140097862478,0.4573139325263971
20,-12317.786108048507,0.9433747859349242,0.4587474592276052
20,-12287.368246968024,0.943502824858757,0.46014164080528364
20,-12256.95038588754,0.9435986706757398,0.46159202405443894
20,-12226.532524807057,0.9437887514556385,0.4630661253265351
20,-12196.11466372657,0.9440088884715899,0.4646260738932445
20,-12165.696802646084,0.9441963243647001,0.4660213815533527
20,-12135.2789415656,0.9445063447848963,0.46694521819870005
20,-12104.861080485116,0.9448137888581101,0.46814404432132967
20,-12074.443219404628,0.9451186850522643,0.46970508562770696
20,-12044.025358324145,0.9453906214328112,0.4702524998858499
20,-12013.607497243658,0.9456301274483094,0.47062028880210705
20,-11983.189636163172,0.9458377239199156,0.47078127352099947
20,-11952.771775082689,0.946013923197844,0.4707687701175237
20,-11922.353914002204,0.9461592293146319,0.47070472446806927
20,-11891.93605292172,0.9463037554792088,0.4708269162421515
20,-11861.518191841236,0.9464769647696477,0.47125014728408154
20,-11831.10033076075,0.9466490881125028,0.47103200761737346
20,-11800.68246968026,0.9469366941065054,0.4681722153420267
20,-11770.264608599777,0.9472219806973305,0.4667710054198185
20,-11739.846747519292,0.947504972757935,0.4677851768572171
20,-11709.428886438807,0.9477856948287477,0.4671617611217042
20,-11679.011025358324,0.948035650623886,0.4657825311942959
20,-11648.593164277838,0.948255319148936,0.46439716312056734
20,-11618.175303197351,0.9484451718494273,0.46300581296912924
20,-11587.757442116868,0.9485776037500174,0.4616086340224271
20,-11557.339581036384,0.9486814368080858,0.46020577682846814
20,-11526.9217199559,0.9487848909873626,0.4588529370920705
20,-11496.50385887541,0.9489708523276696,0.45757701339964085
20,-11466.085997794926,0.9491555702134092,0.4563493699413228
20,-11435.66813671444,0.9493390564980246,0.4550326029007696
20,-11405.250275633956,0.9496029155787641,0.452186684073107
20,-11374.832414553472,0.9498647186147186,0.45043290043290035
20,-11344.414553472989,0.9501244869120518,0.4485969988560663
20,-11313.996692392502,0.9503554645137967,0.4462518911247673
20,-11283.578831312016,0.9505580862569593,0.4438317483150856
20,-11253.160970231533,0.9507327803249146,0.44133782100548596
20,-11222.743109151044,0.9508799683606883,0.43877134005668716
20,-11192.32524807056,0.9510000655780708,0.43621221063676313
20,-11161.907386990077,0.9511195782660893,0.43371261548097506
20,-11131.48952590959,0.9512644752557511,0.4314534974295061
20,-11101.071664829104,0.9514601981374561,0.42930212732979417
20,-11070.65380374862,0.9517059692861274,0.42653730000642553
20,-11040.235942668136,0.9519498785321571,0.4238076972254188
20,-11009.818081587651,0.9521665012848893,0.4210874487952574
20,-10979.400220507168,0.9523562396364693,0.4183765173474424
20,-10948.982359426678,0.9525194896789714,0.41562448835656984
20,-10918.564498346192,0.9526315789473685,0.4128320802005013
20,-10888.146637265709,0.9526932668329179,0.41004987531172077
20,-10857.728776185224,0.9527053014230592,0.40725301174923384
20,-10827.31091510474,0.9526684196881599,0.40444181079713104
20,-10796.893054024256,0.9526079158784366,0.4017639977397244
20,-10766.47519294377,0.9526708226378195,0.4000733406674002
20,-10736.057331863283,0.9523931156115065,0.39833363741409716
20,-10705.6394707828,0.9526270560753318,0.39453649798477375
20,-10675.221609702316,0.9528592763886881,0.3925663631545984
20,-10644.803748621827,0.9530897933745627,0.391725394314205
20,-10614.385887541344,0.9533186236507843,0.39078060707257445
20,-10583.968026460858,0.9535220461693669,0.3895911221885941
20,-10553.550165380371,0.9537004228379753,0.38834951456310685
20,-10523.132304299888,0.9538541103458004,0.38708009121041875
20,-10492.714443219404,0.9539834602472774,0.3858066931021979
20,-10462.29658213892,0.954088819044293,0.38466911122751873
20,-10431.878721058434,0.954263206672845,0.3846617238183503
20,-10401.46085997795,0.9542980999815531,0.3839928057553956
20,-10371.04299889746,0.954310236021709,0.3837045196378782
20,-10340.625137816976,0.9543456166995922,0.38248963698027877
20,-10310.207276736492,0.9545630185248326,0.38167973633367436
20,-10279.789415656009,0.9547788711684199,0.3810654903291482
20,-10249.371554575522,0.9549706746518669,0.3800362486069052
20,-10218.953693495036,0.9551387628427054,0.3789564496431492
20,-10188.535832414553,0.95528346491815,0.3778491458138187
20,-10158.117971334068,0.9554051054384017,0.3767147613762486
20,-10127.700110253583,0.9555040044186688,0.37553162109914384
20,-10097.282249173097,0.9555804773999188,0.3743884069443987
20,-10066.86438809261,0.9557004968373132,0.37332837225590404
20,-10036.446527012124,0.9558416661220401,0.37232860597346584
20,-10006.02866593164,0.9560036862362443,0.37138830162085973
20,-9975.610804851156,0.9562078454648466,0.36893109588301953
20,-9945.192943770671,0.9564105869210278,0.3665893271461717
20,-9914.775082690188,0.9566119237019928,0.3649388418441536
20,-9884.357221609702,0.9568118687540578,0.3627356030693586
20,-9853.939360529215,0.9569680597489274,0.3604110387202712
20,-9823.521499448732,0.9571021828535273,0.35807233997680055
20,-9793.103638368244,0.9572145361409105,0.3556777864085822
20,-9762.68577728776,0.9573054136233974,0.35322821646134395
20,-9732.267916207276,0.95737510531407,0.35078686512518076
20,-9701.85005512679,0.9574653137295506,0.3484158210809691
20,-9671.432194046303,0.9575757575757575,0.3462172747887033
20,-9641.01433296582,0.9577677224736046,0.34289613281209913
20,-9610.596471885336,0.9579583873834306,0.3398567970337988
20,-9580.17861080485,0.9581477640168385,0.3370548878449556
20,-9549.760749724366,0.9583156189897764,0.334041907075615
20,-9519.342888643878,0.9584622361062125,0.3309013956769285
20,-9488.925027563391,0.9585878953862821,0.3276752841564591
20,-9458.507166482908,0.9586928731224033,0.3244047619047619
20,-9428.089305402424,0.9587575564747058,0.3210706331530385
20,-9397.67144432194,0.9588022766641918,0.3177530314278643
20,-9367.253583241454,0.9588272973638827,0.31447154471544714
20,-9336.83572216097,0.9588721229127015,0.3112257912603261
20,-9306.417861080485,0.9589364902615798,0.3081521420617711
20,-9276.0,0.9591173867802512,0.3048205307737939
21,-36865.0,,
21,-36834.58213891951,,
21,-36804.16427783903,,
21,-36773.74641675854,,
21,-36743.32855567806,,
21,-36712.91069459757,,
21,-36682.49283351709,,
21,-36652.0749724366,,
21,-36621.65711135612,,
21,-36591.239250275634,,
21,-36560.821389195145,,
21,-36530.40352811466,,
21,-36499.985667034176,,
21,-36469.567805953695,,
21,-36439.14994487321,,
21,-36408.732083792725,,
21,-36378.31422271224,,
21,-36347.89636163176,,
21,-36317.47850055127,,
21,-36287.06063947078,,
21,-36256.6427783903,,
21,-36226.22491730981,,
21,-36195.80705622933,,
21,-36165.38919514884,,
21,-36134.97133406836,,
21,-36104.55347298787,,
21,-36074.13561190739,,
21,-36043.7177508269,,
21,-36013.29988974641,,
21,-35982.88202866593,,
21,-35952.464167585444,,
21,-35922.04630650496,,
21,-35891.628445424474,,
21,-35861.21058434399,,
21,-35830.792723263505,,
21,-35800.374862183024,,
21,-35769.957001102535,,
21,-35739.539140022054,,
21,-35709.121278941566,,
21,-35678.70341786108,,
21,-35648.2855567806,,
21,-35617.86769570011,,
21,-35587.44983461963,,
21,-35557.03197353914,,
21,-35526.61411245866,,
21,-35496.19625137817,,
21,-35465.77839029769,,
21,-35435.3605292172,,
21,-35404.94266813671,,
21,-35374.52480705623,,
21,-35344.10694597574,,
21,-35313.68908489526,,
21,-35283.27122381477,,
21,-35252.85336273429,,
21,-35222.4355016538,,
21,-35192.01764057332,,
21,-35161.59977949283,,
21,-35131.181918412345,,
21,-35100.764057331864,,
21,-35070.346196251376,,
21,-35039.928335170895,,
21,-35009.510474090406,,
21,-34979.092613009925,,
21,-34948.67475192944,,
21,-34918.25689084896,,
21,-34887.83902976847,,
21,-34857.42116868798,,
21,-34827.0033076075,,
21,-34796.58544652701,,
21,-34766.16758544653,,
21,-34735.74972436604,,
21,-34705.33186328556,,
21,-34674.91400220507,,
21,-34644.49614112459,,
21,-34614.0782800441,,
21,-34583.66041896361,,
21,-34553.24255788313,,
21,-34522.82469680264,,
21,-34492.40683572216,,
21,-34461.988974641674,,
21,-34431.57111356119,,
21,-34401.153252480704,,
21,-34370.73539140022,,
21,-34340.317530319735,,
21,-34309.899669239254,,
21,-34279.481808158765,,
21,-34249.06394707828,,
21,-34218.6460859978,,
21,-34188.22822491731,,
21,-34157.81036383683,,
21,-34127.39250275634,,
21,-34096.97464167586,,
21,-34066.55678059537,,
21,-34036.13891951488,,
21,-34005.7210584344,,
21,-33975.30319735391,,
21,-33944.88533627343,,
21,-33914.46747519294,,
21,-33884.04961411246,,
21,-33853.63175303197,,
21,-33823.21389195149,,
21,-33792.796030871,,
21,-33762.37816979052,,
21,-33731.96030871003,,
21,-33701.542447629545,,
21,-33671.124586549064,,
21,-33640.706725468575,,
21,-33610.288864388094,,
21,-33579.871003307606,,
21,-33549.453142227125,,
21,-33519.03528114664,,
21,-33488.617420066155,,
21,-33458.19955898567,,
21,-33427.78169790518,,
21,-33397.3638368247,,
21,-33366.94597574421,,
21,-33336.52811466373,,
21,-33306.11025358324,,
21,-33275.69239250276,,
21,-33245.27453142227,,
21,-33214.85667034179,,
21,-33184.4388092613,,
21,-33154.02094818081,,
21,-33123.60308710033,,
21,-33093.18522601984,,
21,-33062.76736493936,,
21,-33032.34950385887,,
21,-33001.93164277839,,
21,-32971.513781697904,,
21,-32941.09592061742,,
21,-32910.678059536935,,
21,-32880.260198456446,,
21,-32849.842337375965,,
21,-32819.42447629548,,
21,-32789.006615215,,
21,-32758.588754134507,,
21,-32728.170893054023,,
21,-32697.753031973534,,
21,-32667.335170893053,,
21,-32636.91730981257,,
21,-32606.499448732084,,
21,-32576.0815876516,,
21,-32545.663726571114,,
21,-32515.24586549063,,
21,-32484.82800441014,,
21,-32454.41014332966,,
21,-32423.99228224917,,
21,-32393.574421168687,,
21,-32363.1565600882,,
21,-32332.73869900772,,
21,-32302.320837927236,,
21,-32271.902976846748,,
21,-32241.485115766263,,
21,-32211.06725468577,,
21,-32180.64939360529,,
21,-32150.23153252481,,
21,-32119.81367144432,,
21,-32089.39581036384,,
21,-32058.97794928335,,
21,-32028.560088202867,,
21,-31998.142227122386,,
21,-31967.724366041897,,
21,-31937.30650496141,,
21,-31906.888643880928,,
21,-31876.47078280044,,
21,-31846.052921719955,,
21,-31815.63506063947,,
21,-31785.217199558985,,
21,-31754.7993384785,,
21,-31724.381477398016,,
21,-31693.96361631753,,
21,-31663.545755237046,,
21,-31633.12789415656,,
21,-31602.710033076077,,
21,-31572.29217199559,,
21,-31541.874310915104,,
21,-31511.45644983462,,
21,-31481.03858875413,,
21,-31450.62072767365,,
21,-31420.202866593165,,
21,-31389.78500551268,,
21,-31359.367144432195,,
21,-31328.949283351707,,
21,-31298.531422271222,,
21,-31268.113561190738,,
21,-31237.695700110253,,
21,-31207.277839029768,,
21,-31176.859977949283,,
21,-31146.4421168688,,
21,-31116.024255788318,,
21,-31085.60639470783,,
21,-31055.18853362734,,
21,-31024.77067254686,,
21,-30994.35281146637,,
21,-30963.934950385887,,
21,-30933.5170893054,,
21,-30903.09922822492,,
21,-30872.681367144432,,
21,-30842.263506063948,,
21,-30811.845644983463,,
21,-30781.42778390297,,
21,-30751.009922822494,,
21,-30720.592061742005,,
21,-30690.17420066152,,
21,-30659.75633958104,,
21,-30629.33847850055,,
21,-30598.920617420063,,
21,-30568.50275633958,,
21,-30538.084895259097,,
21,-30507.66703417861,,
21,-30477.249173098127,,
21,-30446.83131201764,,
21,-30416.413450937154,,
21,-30385.99558985667,,
21,-30355.577728776185,,
21,-30325.1598676957,,
21,-30294.74200661521,,
21,-30264.32414553473,,
