tsid,Time,ktau_variance,ktau_ac
21,-21868.435754189944,0.40055555555555555,-0.14015873015873018
21,-21838.01675977654,0.40389380530973457,-0.14257620452310718
21,-21807.597765363127,0.4071966005223967,-0.1443608436318272
21,-21777.17877094972,0.4104644872092124,-0.14583816369116623
21,-21746.759776536317,0.41369800045966443,-0.14709262238565846
21,-21716.340782122905,0.41682172014429464,-0.14835769887981773
21,-21685.9217877095,0.4197628458498024,-0.15046113306982872
21,-21655.502793296087,0.4232721301686818,-0.1533811016569637
21,-21625.08379888268,0.42726061861772985,-0.15517241379310348
21,-21594.664804469277,0.431422178203294,-0.15549686365137005
21,-21564.245810055865,0.4354609929078014,-0.1591198399709038
21,-21533.82681564246,0.43945185719437424,-0.16163000360620264
21,-21503.40782122905,0.4435385825645426,-0.16398483873274688
21,-21472.988826815643,0.44757649895401197,-0.16491153423394672
21,-21442.56983240224,0.4516367216342604,-0.16550050982736192
21,-21412.150837988826,0.4557182705718271,-0.16589958158995818
21,-21381.73184357542,0.45975103734439837,-0.1662517289073306
21,-21351.31284916201,0.4635300572682693,-0.1666266588937279
21,-21320.893854748603,0.4671292045029419,-0.1681120974050267
21,-21290.4748603352,0.47149699790865546,-0.17493085070498549
21,-21260.055865921782,0.47581130812980926,-0.17979257276681163
21,-21229.63687150838,0.48007300481168075,-0.17849676455948232
21,-21199.21787709497,0.4842829399953919,-0.17751226095256906
21,-21168.798882681564,0.48837664881807497,-0.17774585346741545
21,-21138.37988826816,0.4924860733255602,-0.17787278144837412
21,-21107.96089385475,0.4965461847389559,-0.17718875502008033
21,-21077.54189944134,0.5005577689243027,-0.17609561752988045
21,-21047.122905027936,0.5045215961550622,-0.17491937013849362
21,-21016.703910614524,0.5084384214818998,-0.17353660831921702
21,-20986.28491620112,0.5121844947247206,-0.1723880364756777
21,-20955.86592178771,0.5157634707426277,-0.17190057125212288
21,-20925.4469273743,0.5193014705882354,-0.17187500000000003
21,-20895.027932960897,0.5230423151750972,-0.17181420233463032
21,-20864.608938547484,0.5267396615690887,-0.17129671522939097
21,-20834.18994413408,0.5303343210319955,-0.1728472658705217
21,-20803.77094972067,0.5339471339471339,-0.17416097416097415
21,-20773.351955307266,0.537518420277041,-0.17412319481284996
21,-20742.932960893857,0.5408733292386886,-0.1741101459448393
21,-20712.51396648045,0.544306736713784,-0.1720895132499347
21,-20682.09497206704,0.5477589584053463,-0.16972001382647772
21,-20651.675977653635,0.5511720983419097,-0.1670668953687822
21,-20621.256983240222,0.5544899985813592,-0.1646474677259186
21,-20590.837988826817,0.5575455492664244,-0.1631888710540396
21,-20560.41899441341,0.560847448152496,-0.1637319022863212
21,-20530.0,0.5641125228874216,-0.1632913499417411
22,-36865.0,,
22,-36834.58135283364,,
22,-36804.16270566727,,
22,-36773.74405850092,,
22,-36743.32541133456,,
22,-36712.90676416819,,
22,-36682.48811700183,,
22,-36652.06946983546,,
22,-36621.65082266911,,
22,-36591.23217550274,,
22,-36560.81352833638,,
22,-36530.39488117002,,
22,-36499.97623400365,,
22,-36469.55758683729,,
22,-36439.138939670935,,
22,-36408.72029250457,,
22,-36378.30164533821,,
22,-36347.882998171845,,
22,-36317.46435100548,,
22,-36287.045703839125,,
22,-36256.62705667276,,
22,-36226.2084095064,,
22,-36195.78976234004,,
22,-36165.37111517367,,
22,-36134.95246800732,,
22,-36104.53382084095,,
22,-36074.11517367459,,
22,-36043.69652650823,,
22,-36013.27787934186,,
22,-35982.859232175506,,
22,-35952.44058500914,,
22,-35922.02193784278,,
22,-35891.603290676416,,
22,-35861.18464351005,,
22,-35830.765996343696,,
22,-35800.34734917733,,
22,-35769.92870201097,,
22,-35739.510054844606,,
22,-35709.09140767824,,
22,-35678.67276051188,,
22,-35648.25411334552,,
22,-35617.83546617916,,
22,-35587.4168190128,,
22,-35556.99817184643,,
22,-35526.57952468007,,
22,-35496.160877513714,,
22,-35465.74223034735,,
22,-35435.32358318099,,
22,-35404.904936014624,,
22,-35374.48628884826,,
22,-35344.067641681904,,
22,-35313.64899451554,,
22,-35283.23034734918,,
22,-35252.811700182814,,
22,-35222.39305301645,,
22,-35191.974405850095,,
22,-35161.55575868373,,
22,-35131.13711151737,,
22,-35100.718464351005,,
22,-35070.29981718464,,
22,-35039.881170018285,,
22,-35009.46252285192,,
22,-34979.04387568556,,
22,-34948.625228519195,,
22,-34918.20658135283,,
22,-34887.78793418647,,
22,-34857.36928702011,,
22,-34826.95063985375,,
22,-34796.531992687385,,
22,-34766.11334552102,,
22,-34735.69469835466,,
22,-34705.2760511883,,
22,-34674.85740402194,,
22,-34644.438756855576,,
22,-34614.02010968921,,
22,-34583.60146252285,,
22,-34553.18281535649,,
22,-34522.76416819013,,
22,-34492.345521023766,,
22,-34461.9268738574,,
22,-34431.50822669104,,
22,-34401.08957952468,,
22,-34370.67093235832,,
22,-34340.25228519196,,
22,-34309.83363802559,,
22,-34279.41499085923,,
22,-34248.99634369287,,
22,-34218.57769652651,,
22,-34188.15904936015,,
22,-34157.740402193784,,
22,-34127.32175502742,,
22,-34096.90310786106,,
22,-34066.4844606947,,
22,-34036.06581352834,,
22,-34005.647166361974,,
22,-33975.22851919561,,
22,-33944.80987202925,,
22,-33914.39122486289,,
22,-33883.97257769653,,
22,-33853.553930530165,,
22,-33823.1352833638,,
22,-33792.71663619744,,
22,-33762.29798903108,,
22,-33731.87934186472,,
22,-33701.460694698355,,
22,-33671.04204753199,,
22,-33640.62340036563,,
22,-33610.20475319927,,
22,-33579.78610603291,,
22,-33549.367458866545,,
22,-33518.94881170018,,
22,-33488.53016453382,,
22,-33458.11151736746,,
22,-33427.6928702011,,
22,-33397.274223034736,,
22,-33366.85557586837,,
22,-33336.43692870201,,
22,-33306.018281535646,,
22,-33275.59963436929,,
22,-33245.180987202926,,
22,-33214.76234003656,,
22,-33184.3436928702,,
22,-33153.92504570384,,
22,-33123.50639853748,,
22,-33093.08775137112,,
22,-33062.66910420475,,
22,-33032.25045703839,,
22,-33001.83180987203,,
22,-32971.41316270567,,
22,-32940.99451553931,,
22,-32910.575868372944,,
22,-32880.15722120658,,
22,-32849.73857404022,,
22,-32819.31992687385,,
22,-32788.9012797075,,
22,-32758.48263254113,,
22,-32728.06398537477,,
22,-32697.645338208407,,
22,-32667.226691042048,,
22,-32636.808043875684,,
22,-32606.389396709325,,
22,-32575.97074954296,,
22,-32545.5521023766,,
22,-32515.13345521024,,
22,-32484.714808043875,,
22,-32454.296160877515,,
22,-32423.87751371115,,
22,-32393.458866544788,,
22,-32363.04021937843,,
22,-32332.621572212065,,
22,-32302.202925045705,,
22,-32271.784277879346,,
22,-32241.36563071298,,
22,-32210.94698354662,,
22,-32180.528336380252,,
22,-32150.109689213896,,
22,-32119.69104204753,,
22,-32089.27239488117,,
22,-32058.85374771481,,
22,-32028.43510054845,,
22,-31998.016453382086,,
22,-31967.597806215723,,
22,-31937.17915904936,,
22,-31906.760511883,,
22,-31876.34186471664,,
22,-31845.923217550277,,
22,-31815.504570383917,,
22,-31785.08592321755,,
22,-31754.667276051183,,
22,-31724.248628884827,,
22,-31693.829981718463,,
22,-31663.411334552104,,
22,-31632.99268738574,,
22,-31602.574040219377,,
22,-31572.155393053017,,
22,-31541.736745886654,,
22,-31511.31809872029,,
22,-31480.89945155393,,
22,-31450.480804387567,,
22,-31420.062157221208,,
22,-31389.643510054844,,
22,-31359.224862888484,,
22,-31328.80621572212,,
22,-31298.38756855576,,
22,-31267.968921389394,,
22,-31237.550274223035,,
22,-31207.131627056675,,
22,-31176.71297989031,,
22,-31146.294332723948,,
22,-31115.875685557585,,
22,-31085.457038391225,,
22,-31055.03839122486,,
22,-31024.619744058506,,
22,-30994.20109689214,,
22,-30963.78244972577,,
22,-30933.363802559412,,
22,-30902.94515539305,,
22,-30872.52650822669,,
22,-30842.10786106033,,
22,-30811.68921389397,,
22,-30781.27056672761,,
22,-30750.851919561243,,
22,-30720.433272394883,,
22,-30690.01462522852,,
22,-30659.59597806216,,
22,-30629.1773308958,,
22,-30598.758683729437,,
22,-30568.340036563077,,
22,-30537.92138939671,,
22,-30507.502742230343,,
22,-30477.084095063983,,
22,-30446.665447897623,,
22,-30416.24680073126,,
22,-30385.8281535649,,
22,-30355.409506398537,,
22,-30324.990859232174,,
22,-30294.572212065814,,
22,-30264.15356489945,,
22,-30233.73491773309,,
22,-30203.316270566727,,
22,-30172.897623400364,,
22,-30142.478976234004,,
22,-30112.06032906764,,
22,-30081.64168190128,,
22,-30051.22303473492,,
22,-30020.804387568554,,
22,-29990.385740402195,,
22,-29959.96709323583,,
22,-29929.54844606947,,
22,-29899.129798903108,,
22,-29868.711151736745,,
22,-29838.292504570385,,
22,-29807.87385740402,,
22,-29777.455210237666,,
22,-29747.0365630713,,
22,-29716.61791590493,,
22,-29686.19926873857,,
22,-29655.78062157221,,
22,-29625.36197440585,,
22,-29594.94332723949,,
22,-29564.52468007313,,
22,-29534.10603290676,,
22,-29503.687385740403,,
22,-29473.26873857404,,
22,-29442.85009140768,,
22,-29412.43144424132,,
22,-29382.012797074956,,
22,-29351.594149908597,,
22,-29321.17550274223,,
22,-29290.75685557587,,
22,-29260.338208409503,,
22,-29229.919561243143,,
22,-29199.500914076783,,
22,-29169.08226691042,,
22,-29138.66361974406,,
22,-29108.244972577697,,
22,-29077.826325411334,,
22,-29047.407678244974,,
22,-29016.98903107861,,
22,-28986.57038391225,,
22,-28956.151736745887,,
22,-28925.733089579524,,
22,-28895.31444241316,,
22,-28864.8957952468,,
22,-28834.47714808044,,
22,-28804.05850091408,,
22,-28773.639853747714,,
22,-28743.22120658135,,
22,-28712.80255941499,,
22,-28682.383912248628,,
22,-28651.965265082268,,
22,-28621.546617915905,,
22,-28591.12797074954,,
22,-28560.70932358318,,
22,-28530.29067641682,,
22,-28499.87202925046,-1.0,-1.0
22,-28469.45338208409,-1.0,-1.0
22,-28439.03473491773,-1.0,-1.0
22,-28408.61608775137,-0.7999999999999999,-0.9999999999999999
22,-28378.19744058501,-0.6,-0.8666666666666666
22,-28347.77879341865,-0.33333333333333337,-0.5238095238095238
22,-28317.36014625229,-0.07142857142857142,-0.21428571428571427
22,-28286.94149908592,0.1111111111111111,0.0
22,-28256.52285191956,-0.1111111111111111,-0.19999999999999998
22,-28226.1042047532,-0.018181818181818184,-0.018181818181818184
22,-28195.68555758684,0.1515151515151515,0.1212121212121212
22,-28165.26691042048,0.282051282051282,0.2051282051282051
22,-28134.848263254116,0.3626373626373627,0.14285714285714285
22,-28104.42961608775,0.40952380952380957,0.009523809523809525
22,-28074.01096892139,0.45,-0.09999999999999999
22,-28043.59232175503,0.49999999999999994,-0.14705882352941174
22,-28013.173674588663,0.542483660130719,-0.15032679738562094
22,-27982.755027422303,0.5906432748538012,-0.1111111111111111
22,-27952.33638025594,0.631578947368421,-0.052631578947368425
22,-27921.91773308958,0.6571428571428571,-0.009523809523809525
22,-27891.499085923217,0.6017316017316018,0.047619047619047616
22,-27861.080438756857,0.47035573122529645,0.1225296442687747
22,-27830.661791590494,0.36231884057971014,0.18840579710144928
22,-27800.24314442413,0.25333333333333324,0.23333333333333328
22,-27769.82449725777,0.15692307692307692,0.2676923076923077
22,-27739.405850091407,0.08262108262108263,0.2934472934472935
22,-27708.987202925047,0.021164021164021163,0.32275132275132273
22,-27678.568555758684,-0.029556650246305414,0.3497536945812807
22,-27648.14990859232,-0.07126436781609195,0.37471264367816093
22,-27617.73126142596,-0.10537634408602152,0.4021505376344086
22,-27587.3126142596,-0.1088709677419355,0.4395161290322581
22,-27556.89396709324,-0.1628787878787879,0.4696969696969697
22,-27526.475319926874,-0.21212121212121213,0.4581105169340464
22,-27496.05667276051,-0.2571428571428571,0.4890756302521009
22,-27465.638025594148,-0.29523809523809524,0.4984126984126985
22,-27435.219378427788,-0.32732732732732733,0.49849849849849853
22,-27404.800731261428,-0.3570412517780939,0.4822190611664296
22,-27374.382084095065,-0.38461538461538464,0.46558704453441296
22,-27343.9634369287,-0.41025641025641024,0.4487179487179488
22,-27313.544789762334,-0.4317073170731707,0.4317073170731707
22,-27283.12614259598,-0.44715447154471544,0.421602787456446
22,-27252.70749542962,-0.45514950166112955,0.4152823920265781
22,-27222.28884826325,-0.4608879492600423,0.41014799154334036
22,-27191.87020109689,-0.4666666666666666,0.406060606060606
22,-27161.45155393053,-0.4879227053140097,0.3874396135265701
22,-27131.03290676417,-0.50786308973173,0.3820536540240519
22,-27100.614259597805,-0.5053191489361702,0.40070921985815605
22,-27070.19561243145,-0.4982993197278911,0.42517006802721086
22,-27039.77696526508,-0.4906122448979592,0.44653061224489793
22,-27009.35831809872,-0.4854901960784314,0.4619607843137256
22,-26978.93967093236,-0.4811463046757165,0.4751131221719457
22,-26948.521023766,-0.4775036284470247,0.486211901306241
22,-26918.10237659964,-0.4744933612858141,0.49545772187281617
22,-26887.683729433276,-0.4707070707070708,0.5057239057239058
22,-26857.26508226691,-0.464935064935065,0.5220779220779221
22,-26826.846435100542,-0.4649122807017544,0.5288220551378446
22,-26796.427787934183,-0.4652147610405323,0.5111917725347852
22,-26766.009140767823,-0.4623027469316189,0.5149035651665692
22,-26735.590493601463,-0.41355932203389834,0.5310734463276836
22,-26705.1718464351,-0.36721311475409835,0.5333333333333333
22,-26674.753199268736,-0.32416710735060816,0.530407191961925
22,-26644.334552102377,-0.2841781874039938,0.5268817204301075
22,-26613.915904936017,-0.2470238095238095,0.5218253968253969
22,-26583.497257769654,-0.2105769230769231,0.5192307692307693
22,-26553.07861060329,-0.17482517482517482,0.5179487179487179
22,-26522.659963436927,-0.1397557666214383,0.5214834916327454
22,-26492.241316270567,-0.11062335381913957,0.5232660228270412
22,-26461.822669104207,-0.08695652173913043,0.5200341005967604
22,-26431.404021937844,-0.07329192546583851,0.5014492753623189
22,-26400.98537477148,-0.06076458752515091,0.48651911468812886
22,-26370.56672760512,-0.048513302034428794,0.474960876369327
22,-26340.14808043876,-0.03729071537290716,0.4596651445966515
22,-26309.729433272398,-0.02702702702702703,0.442428730099963
22,-26279.310786106034,-0.01765765765765766,0.4255855855855857
22,-26248.89213893967,-0.008421052631578949,0.4091228070175439
22,-26218.473491773308,0.002050580997949419,0.3943950786056049
22,-26188.054844606944,0.01232101232101232,0.38128538128538125
22,-26157.636197440585,0.023044466082440766,0.37033430704316783
22,-26127.217550274225,0.03354430379746835,0.3626582278481012
22,-26096.79890310786,0.04382716049382716,0.35555555555555557
22,-26066.380255941494,0.05389942788316772,0.352002408912978
22,-26035.96160877513,0.06376726417866588,0.34528357331766085
22,-26005.54296160877,0.07343660355708549,0.3379231210556512
22,-25975.12431444241,0.08067226890756302,0.32605042016806723
22,-25944.70566727605,0.08673050615595075,0.31108071135430915
22,-25914.28702010969,0.09275594760759155,0.29591018444266237
22,-25883.868372943325,0.0987460815047022,0.28160919540229884
22,-25853.449725776965,0.10418794688457611,0.26864147088866197
22,-25823.03107861061,0.1101123595505618,0.2584269662921348
22,-25792.61243144424,0.11697191697191697,0.2503052503052503
22,-25762.19378427788,0.1251791686574295,0.24605828953655037
22,-25731.77513711152,0.13370733987844788,0.24824684431977556
22,-25701.35648994516,0.131548844657973,0.24456646076412722
22,-25670.937842778792,0.12922732362821948,0.24703247480403132
22,-25640.519195612436,0.13815789473684206,0.24122807017543854
22,-25610.10054844607,0.14647766323024058,0.22465635738831619
22,-25579.681901279702,0.15421838838628235,0.20849989480328215
22,-25549.263254113343,0.1614100185528757,0.19274376417233563
22,-25518.844606946983,0.16848484848484852,0.1773737373737374
22,-25488.425959780623,0.1754455445544555,0.1631683168316832
22,-25458.00731261426,0.1826829741797709,0.1500679479712677
22,-25427.588665447896,0.19055777650866174,0.13801637159718258
22,-25397.170018281533,0.1982823002240478,0.12658700522778193
22,-25366.751371115173,0.20549450549450546,0.11611721611721611
22,-25336.332723948814,0.2061096136567835,0.10440251572327046
22,-25305.91407678245,0.20119908305413509,0.09539763710104038
22,-25275.495429616087,0.20318449290411905,0.08688127379716164
22,-25245.076782449723,0.20795107033639146,0.08256880733944955
22,-25214.658135283364,0.21167639699749788,0.07256046705587989
22,-25184.239488117004,0.21506961506961506,0.061752661752661746
22,-25153.82084095064,0.21814671814671813,0.05115830115830115
22,-25123.40219378428,0.2209228824273072,0.040771175726927934
22,-25092.983546617917,0.2234125135848471,0.03089582362987114
22,-25062.564899451558,0.22623951182303587,0.02212051868802441
22,-25032.146252285194,0.22968515742128937,0.014992503748125937
22,-25001.72760511883,0.23312702623047446,0.008841732979664013
22,-24971.308957952468,0.23395625090540345,0.0015935100680863395
22,-24940.890310786104,0.2351516877937616,-0.00384560603902578
22,-24910.471663619745,0.24201680672268902,-0.007843137254901959
22,-24880.05301645338,0.2545454545454545,-0.0024793388429752063
22,-24849.63436928702,0.2664950548706137,-0.012328952716434086
22,-24819.215722120654,0.2778888444622151,-0.02305744368919099
22,-24788.79707495429,0.28874901652242324,-0.033569367951744034
22,-24758.37842778793,0.2993548387096774,-0.044387096774193543
22,-24727.95978062157,0.3097142857142857,-0.05447619047619048
22,-24697.54113345521,0.32008498937632796,-0.06386701662292213
22,-24667.12248628885,0.33021653543307095,-0.07234251968503938
22,-24636.703839122485,0.34060077519379844,-0.07582364341085271
22,-24606.28519195612,0.3485986881335718,-0.07811568276684555
22,-24575.86654478976,0.3564298297122725,-0.08021139166177335
22,-24545.4478976234,0.36618089289845007,-0.08466342817487855
22,-24515.02925045704,0.3757120072909547,-0.0813397129186603
22,-24484.610603290675,0.38502973852541794,-0.08203344181348894
22,-24454.191956124312,0.39391929242675516,-0.08413488114980652
22,-24423.773308957952,0.40239651416121996,-0.0869281045751634
22,-24393.354661791596,0.41026191498497205,-0.09016745384285099
22,-24362.93601462523,0.4185972707077118,-0.09214006135618322
22,-24332.517367458862,0.4269627776040037,-0.08852048795746012
22,-24302.098720292503,0.433710174717369,-0.08242548818088387
22,-24271.680073126143,0.4393110435663627,-0.09260385005065856
22,-24241.261425959783,0.43801818000199777,-0.10538407751473378
22,-24210.84277879342,0.4350438294100265,-0.11769920220624445
22,-24180.424131627056,0.43881118881118875,-0.12082362082362082
22,-24150.005484460693,0.4434865900383142,-0.11934865900383142
22,-24119.586837294333,0.44752007557864903,-0.12631081719414267
22,-24089.16819012797,0.4511229149193924,-0.13316559500512534
22,-24058.74954296161,0.4544953116381688,-0.14046699760985476
22,-24028.330895795247,0.45764556502811526,-0.1480137855976782
22,-23997.912248628883,0.46093959731543616,-0.15507829977628634
22,-23967.49360146252,0.4643708609271523,-0.16061810154525386
22,-23937.07495429616,0.46828163123039396,-0.16451725339839665
22,-23906.6563071298,0.47093223254213973,-0.16959064327485382
22,-23876.23765996344,0.4778032425091248,-0.18037518037518036
22,-23845.819012797077,0.4845412651864265,-0.18391286133221615
22,-23815.40036563071,0.49114971050454925,-0.18428453267162945
22,-23784.98171846435,0.49763187979748486,-0.17377102727421198
22,-23754.56307129799,0.5038297186164639,-0.1835846166250101
22,-23724.144424131628,0.509752408247751,-0.19337632354111933
22,-23693.725776965264,0.5154088050314465,-0.2029874213836478
22,-23663.3071297989,0.5209627329192547,-0.21242236024844718
22,-23632.88848263254,0.5264166858369758,-0.22137872862510546
22,-23602.46983546618,0.532076043323487,-0.22987199878815417
22,-23572.051188299814,0.5377824330390544,-0.23627113571749214
22,-23541.63254113345,0.5430894308943089,-0.2418329637841833
22,-23511.21389396709,0.5472800292077401,-0.2505293902884264
22,-23480.79524680073,0.551258927927278,-0.2550321044657673
22,-23450.37659963437,0.5561733675506132,-0.255203877958369
22,-23419.95795246801,0.561425753733446,-0.25443786982248523
22,-23389.539305301645,0.5664462234597982,-0.25541246084232516
22,-23359.12065813528,0.5704162366701067,-0.25737874097007224
22,-23328.70201096892,0.5736434108527133,-0.26043791649666803
22,-23298.28336380256,0.5768248420486625,-0.2638795537034548
22,-23267.8647166362,0.580227227426749,-0.2670254468141652
22,-23237.446069469835,0.5838423645320197,-0.2697536945812808
22,-23207.027422303472,0.5875324675324675,-0.2720779220779221
22,-23176.60877513711,0.5914227015921931,-0.27170005136106834
22,-23146.19012797075,0.5943629784802895,-0.2721386402589983
22,-23115.77148080439,0.5963844077584582,-0.2743707237461553
22,-23085.352833638022,0.5982619490999379,-0.27622594661700806
22,-23054.934186471663,0.6002455494168202,-0.2764886433394721
22,-23024.5155393053,0.6022099447513812,-0.27897516847793097
22,-22994.09689213894,0.604155407434096,-0.2819311835705279
22,-22963.67824497258,0.6060822047992398,-0.28450938465193637
22,-22933.259597806216,0.608930669800235,-0.28636897767332553
22,-22902.840950639853,0.6125544899738448,-0.2873002034292356
22,-22872.42230347349,0.6165832902075786,-0.284917486056006
22,-22842.00365630713,0.6204346342018432,-0.2826260097849585
22,-22811.58500914077,0.6210739614994933,-0.28582686029494536
22,-22781.166361974407,0.6213868003341687,-0.2931216931216931
22,-22750.747714808043,0.6213833011848994,-0.294130614494351
22,-22720.32906764168,0.6215095986038395,-0.29766579406631766
22,-22689.91042047532,0.6218696027633852,-0.29447322970639034
22,-22659.49177330896,0.6221355696811067,-0.30046471876502323
22,-22629.0731261426,0.6223103357123977,-0.30647634152788794
22,-22598.654478976237,0.6227106227106228,-0.31240188383045536
22,-22568.23583180987,0.6231223453848543,-0.3178286543043613
22,-22537.81718464351,0.6235450956263139,-0.32205301748448956
22,-22507.398537477147,0.6239784782498351,-0.31932389218821383
22,-22476.979890310788,0.6236180904522612,-0.32170854271356786
22,-22446.561243144424,0.6229850746268656,-0.3279601990049751
22,-22416.14259597806,0.6220875818925177,-0.33441702379193144
22,-22385.723948811697,0.6211286153245866,-0.3405843047358923
22,-22355.305301645338,0.6203032937312858,-0.3464696223316913
22,-22324.886654478974,0.6197034911525584,-0.3494978479196556
22,-22294.46800731261,0.6190385981529718,-0.3553398058252427
22,-22264.04936014625,0.6183105858074199,-0.36109938558228977
22,-22233.630712979888,0.6175213675213675,-0.36677814938684505
22,-22203.212065813528,0.6168568273831433,-0.37237762237762245
22,-22172.79341864717,0.6162223741171109,-0.37771701982228295
22,-22142.374771480805,0.6156172421575266,-0.38280297901150984
22,-22111.95612431444,0.6151301081999465,-0.38764195654117867
22,-22081.53747714808,0.6146691469572151,-0.39126583399769693
22,-22051.11882998172,0.6134439032951604,-0.3941468123382037
22,-22020.70018281536,0.6122582047381006,-0.39587046294283856
22,-21990.281535648995,0.6119724375538328,-0.3978466838931955
22,-21959.862888482632,0.6117938214712408,-0.39793480116060764
22,-21929.44424131627,0.611550331881791,-0.4021054411702533
22,-21899.02559414991,0.611243768589502,-0.40622512672280175
22,-21868.606946983546,0.6108758821087588,-0.41037775010377747
22,-21838.188299817182,0.6106129164952695,-0.41447963800904974
22,-21807.769652650823,0.6104520810403162,-0.4182055358525946
22,-21777.35100548446,0.6104714580050902,-0.4214034662465155
22,-21746.932358318096,0.6105060858424087,-0.42416720051249196
22,-21716.513711151736,0.6105555555555555,-0.424920634920635
22,-21686.095063985376,0.6098328416912489,-0.42293018682399214
22,-21655.676416819013,0.6092160149701765,-0.4209972320767221
22,-21625.25776965265,0.6094752299250328,-0.4189659169951309
22,-21594.839122486286,0.6103577721596567,-0.4133149467555351
22,-21564.420475319926,0.6111638503892158,-0.4172773875071198
22,-21534.001828153567,0.611895351025786,-0.42126858648597787
22,-21503.583180987203,0.6127033885654575,-0.4252127183161666
22,-21473.16453382084,0.6135859109072075,-0.42896255734793554
22,-21442.74588665448,0.6144675543817174,-0.43230255676607604
22,-21412.32723948812,0.6153482451354791,-0.4351700309147117
22,-21381.90859232176,0.6162279120086548,-0.4364947710061305
22,-21351.489945155397,0.6170349710362582,-0.4389615962239862
22,-21321.07129798903,0.617842073538276,-0.44105237031521466
22,-21290.652650822667,0.6210400478182905,-0.4452375092296333
22,-21260.234003656307,0.6241980474198049,-0.43933054393305443
22,-21229.815356489948,0.62731673582296,-0.42752420470262803
22,-21199.396709323584,0.6303967627996296,-0.41730393333561944
22,-21168.97806215722,0.6333027242118151,-0.40795156956773115
22,-21138.559414990857,0.6361060514065978,-0.3988396410982932
22,-21108.140767824498,0.6388758782201405,-0.39056540649046495
22,-21077.72212065813,0.6416791106686577,-0.38231292517006804
22,-21047.30347349177,0.6445146637701196,-0.37349001020374584
22,-21016.88482632541,0.6473814809977798,-0.3642418701841452
22,-20986.466179159048,0.6501489830288897,-0.35568078766679617
22,-20956.047531992685,0.6529477911646587,-0.350425702811245
22,-20925.628884826325,0.6557131474103586,-0.34106772908366534
22,-20895.210237659965,0.6584455827483715,-0.33093024726490855
22,-20864.7915904936,0.6611456176673568,-0.32109919066440806
22,-20834.37294332724,0.6636892720425756,-0.3120039836917618
22,-20803.954296160875,0.6662034892697236,-0.30307241006638874
22,-20773.535648994515,0.6685661764705882,-0.29442401960784315
22,-20743.117001828155,0.6709022373540855,-0.285931420233463
22,-20712.698354661792,0.673453382800953,-0.2772901396555364
22,-20682.27970749543,0.6759749783005597,-0.26856424530843137
22,-20651.861060329065,0.6784674784674783,-0.2596376596376596
22,-20621.442413162706,0.6809313292071912,-0.25051576775714707
22,-20591.023765996342,0.6827820186598813,-0.24173027989821885
22,-20560.605118829983,0.6847299219226193,-0.2329260151510754
22,-20530.18647166362,0.6871183316050236,-0.22398893881783616
22,-20499.767824497256,0.68947970268725,-0.21486563750714693
22,-20469.349177330896,0.6917576961271102,-0.2078308979997163
22,-20438.930530164533,0.6939539860888174,-0.2013179014953113
22,-20408.511882998173,0.6960702107440326,-0.19531555704622955
22,-20378.09323583181,0.6981634578039173,-0.18964656272540645
22,-20347.674588665446,0.7002340630593419,-0.18380834365964474
22,-20317.255941499086,0.7023916905835725,-0.17747710810441436
22,-20286.837294332723,0.7045799869763404,-0.17050141089646192
22,-20256.418647166363,0.7066903684550745,-0.1634346046110752
22,-20226.0,0.7088313146707308,-0.16799016069089062
23,-36865.0,,
23,-36834.58099688473,,
23,-36804.16199376947,,
23,-36773.7429906542,,
23,-36743.32398753894,,
23,-36712.90498442367,,
23,-36682.48598130841,,
23,-36652.06697819314,,
23,-36621.64797507788,,
23,-36591.22897196261,,
23,-36560.80996884735,,
23,-36530.39096573208,,
23,-36499.97196261682,,
23,-36469.552959501554,,
23,-36439.13395638629,,
23,-36408.71495327103,,
23,-36378.29595015576,,
23,-36347.876947040495,,
23,-36317.457943925234,,
23,-36287.038940809965,,
23,-36256.619937694704,,
23,-36226.20093457944,,
23,-36195.781931464175,,
23,-36165.362928348906,,
23,-36134.943925233645,,
23,-36104.52492211838,,
23,-36074.10591900312,,
23,-36043.68691588785,,
23,-36013.267912772586,,
23,-35982.84890965732,,
23,-35952.42990654206,,
23,-35922.01090342679,,
23,-35891.59190031153,,
23,-35861.17289719626,,
23,-35830.753894081,,
23,-35800.33489096573,,
23,-35769.91588785047,,
23,-35739.4968847352,,
23,-35709.07788161994,,
23,-35678.65887850467,,
23,-35648.23987538941,,
23,-35617.82087227414,,
23,-35587.40186915888,,
23,-35556.98286604361,,
23,-35526.56386292835,,
23,-35496.14485981308,,
23,-35465.72585669782,,
23,-35435.30685358255,,
23,-35404.88785046729,,
23,-35374.46884735202,,
23,-35344.04984423676,,
23,-35313.63084112149,,
23,-35283.21183800623,,
23,-35252.79283489096,,
23,-35222.3738317757,,
23,-35191.95482866043,,
23,-35161.53582554517,,
23,-35131.1168224299,,
23,-35100.69781931464,,
23,-35070.278816199374,,
23,-35039.85981308411,,
23,-35009.440809968844,,
23,-34979.02180685358,,
23,-34948.602803738315,,
23,-34918.183800623054,,
23,-34887.764797507785,,
23,-34857.345794392524,,
23,-34826.926791277256,,
23,-34796.507788161995,,
23,-34766.088785046726,,
23,-34735.669781931465,,
23,-34705.2507788162,,
23,-34674.831775700935,,
23,-34644.41277258567,,
23,-34613.993769470406,,
23,-34583.57476635514,,
23,-34553.15576323988,,
