Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-18980.0,0.09698286,0.10323034,0.14222127,0.65756553,22,1
-15330.0,0.10533707,0.082892865,0.13681754,0.6749525,22,1
-33580.0,0.11356008,0.35944894,0.26207,0.26492095,22,2
-29930.0,0.11112894,0.30733874,0.21027544,0.3712569,22,2
-26280.0,0.11447916,0.24286994,0.19180983,0.4508411,22,2
-22630.0,0.10634931,0.14241917,0.17429405,0.57693744,22,2
-18980.0,0.10320189,0.1175773,0.15197816,0.6272427,22,2
-15330.0,0.10735132,0.17825907,0.16507933,0.5493103,22,2
-33580.0,0.10541926,0.33652467,0.24406156,0.3139945,22,3
-29930.0,0.09870137,0.29809195,0.18394831,0.41925842,22,3
-26280.0,0.090550646,0.25722992,0.14745343,0.504766,22,3
-22630.0,0.08926635,0.18405434,0.13085076,0.59582853,22,3
-18980.0,0.09475666,0.13139006,0.115731165,0.6581221,22,3
-15330.0,0.09037019,0.0949925,0.102325715,0.7123116,22,3
-33580.0,0.11185528,0.30965948,0.2608454,0.3176398,22,4
-29930.0,0.106242776,0.20934848,0.20821989,0.47618884,22,4
-26280.0,0.10613964,0.1483697,0.16905122,0.57643944,22,4
-22630.0,0.10421765,0.121566296,0.15750648,0.6167096,22,4
-18980.0,0.100477636,0.112677574,0.14064892,0.6461958,22,4
-15330.0,0.10189597,0.09942758,0.12770657,0.67096984,22,4
-33580.0,0.11934028,0.30570132,0.29935858,0.2755998,22,5
-29930.0,0.116114795,0.19177571,0.23031345,0.46179605,22,5
-26280.0,0.110868916,0.1314302,0.18175785,0.57594305,22,5
-22630.0,0.11713769,0.09914198,0.1730625,0.6106578,22,5
-18980.0,0.119245484,0.081344254,0.16300207,0.6364082,22,5
-15330.0,0.1188515,0.064279355,0.15006737,0.6668018,22,5
-33580.0,0.12618254,0.31131575,0.2951405,0.2673612,22,6
-29930.0,0.111931935,0.21828723,0.20872895,0.46105188,22,6
-26280.0,0.10656305,0.15010437,0.17563877,0.5676938,22,6
-22630.0,0.10629754,0.11627565,0.15545057,0.62197626,22,6
-18980.0,0.10765908,0.08482325,0.14672902,0.66078866,22,6
-15330.0,0.110667385,0.068886235,0.13504352,0.68540287,22,6
-33580.0,0.11977521,0.35248783,0.2910525,0.23668449,22,7
-29930.0,0.10896826,0.251995,0.2040699,0.43496686,22,7
-26280.0,0.10144566,0.19052698,0.16758457,0.5404428,22,7
-22630.0,0.106073424,0.17393383,0.15965538,0.56033736,22,7
-18980.0,0.09752491,0.13900308,0.13789752,0.62557447,22,7
-15330.0,0.097713396,0.117596544,0.12543043,0.6592596,22,7
-33580.0,0.11059632,0.36993656,0.25667477,0.26279238,22,8
-29930.0,0.10833158,0.25713193,0.19112302,0.44341344,22,8
-26280.0,0.1006878,0.23465557,0.15621978,0.50843686,22,8
-22630.0,0.10102409,0.17748788,0.13885835,0.5826297,22,8
-18980.0,0.10744248,0.10255859,0.13232669,0.6576722,22,8
-15330.0,0.12286447,0.06989069,0.14567092,0.66157395,22,8
-33580.0,0.110851645,0.26283014,0.2699363,0.35638195,22,9
-29930.0,0.107783675,0.189834,0.21234229,0.49004006,22,9
-26280.0,0.10271324,0.13189958,0.1704708,0.59491634,22,9
-22630.0,0.10657348,0.109439515,0.15740007,0.626587,22,9
-18980.0,0.11582432,0.08084841,0.14771591,0.65561134,22,9
-15330.0,0.1122963,0.06927701,0.13141254,0.68701416,22,9
-33580.0,0.11551224,0.3577698,0.26757514,0.25914282,22,10
-29930.0,0.10472627,0.28974557,0.20151243,0.40401572,22,10
-26280.0,0.09304325,0.19834831,0.16075644,0.547852,22,10
-22630.0,0.08970218,0.16870064,0.13955751,0.6020397,22,10
-18980.0,0.08819974,0.117168725,0.12720989,0.66742164,22,10
-15330.0,0.09291489,0.096945375,0.124439314,0.6857004,22,10
-33580.0,0.1058714,0.44988328,0.24664867,0.19759665,23,1
-29930.0,0.096406385,0.44061533,0.18250594,0.28047237,23,1
-26280.0,0.10001655,0.4136169,0.1672323,0.31913424,23,1
-22630.0,0.089464545,0.34618855,0.13061464,0.43373233,23,1
-18980.0,0.08945924,0.3797862,0.11540188,0.41535273,23,1
-33580.0,0.10670278,0.33477065,0.23780826,0.32071832,23,2
-29930.0,0.1032626,0.43017706,0.18102449,0.2855358,23,2
-26280.0,0.10459266,0.32499814,0.16219552,0.4082137,23,2
-22630.0,0.103397526,0.38153565,0.14955658,0.36551026,23,2
-18980.0,0.097375445,0.3199473,0.12249825,0.460179,23,2
-33580.0,0.11644588,0.2935939,0.27314365,0.31681657,23,3
-29930.0,0.117989644,0.19361183,0.22298522,0.46541327,23,3
-26280.0,0.10966978,0.13575853,0.17877239,0.57579935,23,3
-22630.0,0.11020075,0.11237186,0.16258518,0.6148422,23,3
-18980.0,0.1115786,0.11173592,0.13997515,0.63671035,23,3
-33580.0,0.108178996,0.4330264,0.2468133,0.2119813,23,4
-29930.0,0.1113868,0.32490963,0.20590737,0.3577962,23,4
-26280.0,0.10863997,0.20067386,0.17127906,0.5194071,23,4
-22630.0,0.10675739,0.126906,0.15648416,0.60985243,23,4
-18980.0,0.11128952,0.096959114,0.13736574,0.6543856,23,4
-33580.0,0.109108664,0.37785304,0.24096243,0.27207583,23,5
-29930.0,0.101301834,0.57519746,0.16739804,0.15610269,23,5
-26280.0,0.09935169,0.4237927,0.17164579,0.30520985,23,5
-22630.0,0.10268424,0.3250144,0.16828954,0.40401182,23,5
-18980.0,0.10507981,0.18806715,0.15149105,0.555362,23,5
-33580.0,0.11813475,0.28765848,0.27885228,0.3153545,23,6
-29930.0,0.11224258,0.2495677,0.2117794,0.42641035,23,6
-26280.0,0.10968468,0.16682033,0.18051001,0.54298496,23,6
-22630.0,0.107826725,0.19776434,0.1545258,0.53988314,23,6
-18980.0,0.1094534,0.13752207,0.13795173,0.61507285,23,6
-33580.0,0.12042926,0.33032793,0.273344,0.27589878,23,7
-29930.0,0.11379047,0.2974736,0.20534928,0.38338667,23,7
-26280.0,0.10553062,0.39258718,0.16971615,0.33216605,23,7
-22630.0,0.09384434,0.22016785,0.14988387,0.53610396,23,7
-18980.0,0.09255956,0.17810394,0.12770754,0.60162896,23,7
-33580.0,0.11826948,0.3256892,0.30690673,0.24913459,23,8
-29930.0,0.11664365,0.20271435,0.24000761,0.4406344,23,8
-26280.0,0.11675026,0.17089446,0.20363061,0.5087247,23,8
-22630.0,0.109620646,0.12147913,0.16350445,0.6053958,23,8
-18980.0,0.10975561,0.102928914,0.1445975,0.64271796,23,8
-33580.0,0.1106228,0.33008486,0.26251987,0.2967725,23,9
-29930.0,0.11169265,0.22610435,0.21915714,0.44304585,23,9
-26280.0,0.108429946,0.16467601,0.18417127,0.54272276,23,9
-22630.0,0.09964395,0.14009249,0.16052909,0.5997344,23,9
-18980.0,0.11163483,0.15848188,0.16161975,0.56826353,23,9
-33580.0,0.11433035,0.38865334,0.26517254,0.23184375,23,10
-29930.0,0.11592333,0.25246423,0.21578884,0.41582355,23,10
-26280.0,0.107891366,0.20299527,0.18061298,0.5085004,23,10
-22630.0,0.10895659,0.18836257,0.17193931,0.5307415,23,10
-18980.0,0.10409315,0.12909438,0.15034446,0.6164681,23,10
-33580.0,0.11469005,0.2973065,0.27309877,0.31490466,24,1
-29930.0,0.10525085,0.27809203,0.18910548,0.42755166,24,1
-26280.0,0.10336459,0.17892626,0.16701871,0.5506905,24,1
-22630.0,0.09895542,0.13140085,0.1410645,0.6285792,24,1
-18980.0,0.11564499,0.23094809,0.13985765,0.51354927,24,1
-33580.0,0.10567404,0.3921376,0.2420377,0.2601507,24,2
-29930.0,0.10847558,0.2576009,0.21371832,0.4202052,24,2
-26280.0,0.107057,0.23414488,0.18012467,0.47867346,24,2
-22630.0,0.10682257,0.20018497,0.15382703,0.53916544,24,2
-18980.0,0.11678735,0.24062717,0.15081272,0.49177274,24,2
-33580.0,0.108256236,0.43692654,0.2561193,0.19869788,24,3
-29930.0,0.09533739,0.42966628,0.16684987,0.30814648,24,3
-26280.0,0.08646029,0.3003781,0.14370248,0.46945912,24,3
-22630.0,0.10530027,0.3833236,0.14853977,0.36283633,24,3
-18980.0,0.091070674,0.2457782,0.12967388,0.53347725,24,3
-33580.0,0.10145335,0.42135572,0.2340689,0.24312203,24,4
-29930.0,0.094448134,0.3714796,0.17569922,0.35837305,24,4
-26280.0,0.091028415,0.24006052,0.15200332,0.51690775,24,4
-22630.0,0.08220441,0.2262717,0.12575297,0.565771,24,4
-18980.0,0.08424547,0.15759082,0.11744653,0.64071715,24,4
-33580.0,0.10869167,0.4222032,0.23764762,0.2314575,24,5
-29930.0,0.09674378,0.4776358,0.17832854,0.24729188,24,5
-26280.0,0.098819435,0.20667186,0.17461838,0.51989037,24,5
-22630.0,0.10356144,0.1513361,0.16874,0.5763625,24,5
-18980.0,0.09470483,0.1182753,0.14604656,0.64097327,24,5
-33580.0,0.109386966,0.35399482,0.24402837,0.29258984,24,6
-29930.0,0.10428653,0.26518613,0.19173144,0.4387959,24,6
-26280.0,0.1052148,0.3165546,0.17196274,0.40626788,24,6
-22630.0,0.10056318,0.25067088,0.14712617,0.5016398,24,6
-18980.0,0.107537985,0.28100103,0.13177696,0.47968405,24,6
-33580.0,0.110368155,0.32007945,0.25442284,0.31512955,24,7
-29930.0,0.10784904,0.2595985,0.19725959,0.43529287,24,7
-26280.0,0.10324015,0.22634108,0.1608583,0.50956047,24,7
-22630.0,0.10332669,0.13728407,0.14315473,0.6162345,24,7
-18980.0,0.112814404,0.10842375,0.13505322,0.6437086,24,7
-33580.0,0.11797719,0.34012336,0.28013134,0.26176816,24,8
-29930.0,0.11214385,0.3146724,0.20980647,0.36337727,24,8
-26280.0,0.10792822,0.2808435,0.17746356,0.4337647,24,8
-22630.0,0.10134588,0.19876434,0.14452165,0.5553681,24,8
-18980.0,0.0985514,0.15096858,0.11759517,0.63288486,24,8
-33580.0,0.10411105,0.41616148,0.2413421,0.23838536,24,9
-29930.0,0.106344596,0.29550824,0.20274325,0.39540392,24,9
-26280.0,0.10289665,0.21325245,0.16292655,0.5209243,24,9
-22630.0,0.09682526,0.13818416,0.14067051,0.6243201,24,9
-18980.0,0.09940134,0.13734752,0.12640248,0.6368487,24,9
-33580.0,0.104262315,0.36546624,0.23553006,0.2947414,24,10
-29930.0,0.09609073,0.2760133,0.18166853,0.4462274,24,10
-26280.0,0.10320725,0.30540103,0.1618111,0.42958063,24,10
-22630.0,0.10010306,0.23436765,0.14626218,0.51926714,24,10
-18980.0,0.109913886,0.1534622,0.14216761,0.5944563,24,10
