Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-293095.0,0.05991732,0.2734255,0.021745762,0.6449114,20
-289445.0,0.053215384,0.17667213,0.016467685,0.7536448,20
-285795.0,0.056774646,0.16907336,0.018457528,0.7556945,20
-282145.0,0.05407561,0.16694716,0.017855447,0.7611218,20
-278495.0,0.05296438,0.16405755,0.015455117,0.76752293,20
-274845.0,0.058015954,0.16690755,0.015504447,0.759572,20
-271195.0,0.0805363,0.15972571,0.021437835,0.73830014,20
-267545.0,0.076349325,0.15535888,0.019859422,0.74843234,20
-263895.0,0.07670431,0.15239196,0.020309735,0.750594,20
-260245.0,0.06389092,0.12870339,0.017094921,0.79031074,20
-256595.0,0.06924112,0.13867702,0.017263912,0.77481794,20
-252945.0,0.106035806,0.12433777,0.021831933,0.7477945,20
-249295.0,0.115855254,0.110597625,0.022273054,0.75127405,20
-245645.0,0.13752095,0.34438866,0.030364394,0.48772597,20
-241995.0,0.08190997,0.58732283,0.026537642,0.30422953,20
-238345.0,0.04809876,0.66745985,0.025150632,0.25929075,20
-234695.0,0.04929184,0.55808085,0.02215682,0.37047046,20
-231045.0,0.05532507,0.5135206,0.02013186,0.41102242,20
-227395.0,0.06605586,0.48724517,0.01978238,0.4269166,20
-223745.0,0.065464705,0.5421046,0.017806185,0.37462455,20
-220095.0,0.070695154,0.46587315,0.020864692,0.44256702,20
-216445.0,0.07616079,0.42092428,0.022818277,0.48009667,20
-212795.0,0.08464342,0.43062907,0.022241086,0.46248642,20
-209145.0,0.08339508,0.5710546,0.019519303,0.32603103,20
-205495.0,0.08009304,0.44241738,0.019661978,0.45782757,20
-201845.0,0.06926253,0.6898904,0.018938014,0.22190909,20
-198195.0,0.06951073,0.67973596,0.01751883,0.23323452,20
-194545.0,0.07128136,0.56893206,0.020716654,0.33906993,20
-190895.0,0.07626033,0.5726235,0.019632783,0.33148342,20
-187245.0,0.0927293,0.62001854,0.022063382,0.26518878,20
-183595.0,0.075774714,0.74982274,0.024637155,0.14976542,20
-439095.0,0.14214768,0.30168363,0.34207222,0.21409647,21
-435445.0,0.12971953,0.2897501,0.24748516,0.33304518,21
-431795.0,0.11192366,0.34387502,0.19150952,0.3526918,21
-428145.0,0.10725923,0.32884976,0.17653987,0.38735113,21
-424495.0,0.1123566,0.35140008,0.17574497,0.36049837,21
-420845.0,0.099682696,0.38942456,0.15014526,0.36074752,21
-417195.0,0.09926366,0.47893924,0.13988504,0.28191206,21
-413545.0,0.0955738,0.48930532,0.13827315,0.27684772,21
-409895.0,0.08692261,0.5206462,0.12090431,0.2715268,21
-406245.0,0.079740986,0.5560318,0.10457297,0.25965428,21
-402595.0,0.0734802,0.5579493,0.091449276,0.27712125,21
-398945.0,0.06708326,0.59138846,0.07870318,0.26282507,21
-395295.0,0.062082537,0.5993481,0.07083069,0.26773867,21
-391645.0,0.055832416,0.5461388,0.062223457,0.33580536,21
-387995.0,0.04012528,0.6757184,0.038894277,0.24526206,21
-384345.0,0.032249726,0.6656114,0.030206108,0.27193275,21
-380695.0,0.029581979,0.6652497,0.026476074,0.2786922,21
-377045.0,0.024661401,0.7012172,0.021725247,0.2523962,21
-373395.0,0.02307456,0.6713358,0.02012996,0.28545964,21
-369745.0,0.021712804,0.6302921,0.018821422,0.32917365,21
-366095.0,0.019668778,0.6406887,0.016775409,0.32286713,21
-362445.0,0.018714294,0.64254147,0.0154697625,0.3232745,21
-358795.0,0.018208988,0.607366,0.015017857,0.35940713,21
-355145.0,0.016838532,0.56623566,0.013477763,0.40344805,21
-351495.0,0.016284022,0.5435669,0.012074302,0.42807478,21
-347845.0,0.018294675,0.5080775,0.012954369,0.46067342,21
-344195.0,0.017847743,0.5078603,0.012627594,0.46166438,21
-340545.0,0.017324174,0.4927579,0.012386108,0.47753182,21
-336895.0,0.017376631,0.47800174,0.011894926,0.4927267,21
-333245.0,0.015556648,0.4798891,0.009986495,0.49456772,21
-329595.0,0.01648164,0.44738477,0.010037624,0.526096,21
-325945.0,0.01692273,0.4427535,0.010374807,0.52994895,21
-322295.0,0.01609799,0.43504325,0.010055944,0.53880286,21
-318645.0,0.020782417,0.4425722,0.01155823,0.5250871,21
-314995.0,0.020469515,0.39495558,0.011170978,0.57340395,21
-311345.0,0.021757375,0.39947549,0.010420514,0.5683466,21
-307695.0,0.022132762,0.38645974,0.009889455,0.58151805,21
-304045.0,0.03129995,0.4221076,0.011798431,0.534794,21
-300395.0,0.019188363,0.35905406,0.009233722,0.61252385,21
-296745.0,0.020398695,0.33809954,0.009791249,0.63171047,21
-293095.0,0.025652166,0.34848267,0.010193007,0.6156721,21
-289445.0,0.024547858,0.3975513,0.010502682,0.5673982,21
-285795.0,0.02596288,0.39761025,0.012046239,0.56438065,21
-282145.0,0.020559836,0.3002131,0.008909209,0.6703178,21
-278495.0,0.02023002,0.28835303,0.008608925,0.68280804,21
-274845.0,0.039737042,0.37389454,0.013446381,0.57292205,21
-271195.0,0.060619347,0.31537026,0.015185838,0.60882455,21
-267545.0,0.045423735,0.67492306,0.014005001,0.26564822,21
-263895.0,0.055281002,0.46717396,0.015227268,0.46231776,21
-260245.0,0.066604376,0.39254516,0.01782621,0.52302426,21
-256595.0,0.057337206,0.48746043,0.016759986,0.43844238,21
-252945.0,0.07028436,0.48045382,0.015909594,0.43335223,21
-249295.0,0.079535425,0.43950748,0.017683163,0.4632739,21
-245645.0,0.061012648,0.6361016,0.01636591,0.2865198,21
-241995.0,0.04244525,0.7253324,0.016794503,0.2154279,21
-238345.0,0.030070722,0.7891967,0.01029955,0.17043301,21
-234695.0,0.03908441,0.7048749,0.013037406,0.24300325,21
-231045.0,0.04658554,0.6420158,0.012051278,0.29934734,21
-227395.0,0.054020643,0.6181674,0.012700625,0.3151113,21
-223745.0,0.047419574,0.64507866,0.011573395,0.29592836,21
-220095.0,0.059481017,0.59300405,0.01380227,0.3337127,21
-216445.0,0.05950582,0.5516105,0.016005816,0.37287784,21
-212795.0,0.057354283,0.56571335,0.014911942,0.36202043,21
-209145.0,0.046995386,0.6548883,0.011973337,0.28614303,21
-205495.0,0.058466364,0.60476714,0.0146579165,0.32210857,21
-201845.0,0.031904455,0.78276795,0.013063366,0.17226422,21
-198195.0,0.03312818,0.79390746,0.012976523,0.15998784,21
-194545.0,0.036229137,0.7290915,0.013229875,0.22144942,21
-190895.0,0.046559017,0.7094528,0.015138072,0.22885008,21
-439095.0,0.13821247,0.27518207,0.31842133,0.26818413,22
-435445.0,0.12148179,0.25779453,0.22932866,0.39139503,22
-431795.0,0.117028534,0.20092568,0.2045159,0.4775299,22
-428145.0,0.11615665,0.18077675,0.1866818,0.5163848,22
-424495.0,0.120030545,0.15258409,0.18605407,0.5413313,22
-420845.0,0.127396,0.13889833,0.17710383,0.5566019,22
-417195.0,0.16091895,0.1605601,0.18220115,0.49631983,22
-413545.0,0.17754932,0.17843577,0.18377034,0.46024457,22
-409895.0,0.114698865,0.16708103,0.1664662,0.5517539,22
-406245.0,0.10680362,0.15574375,0.17024176,0.56721085,22
-402595.0,0.111760296,0.16034266,0.17026475,0.5576323,22
-398945.0,0.10759447,0.21461046,0.15910743,0.5186876,22
-395295.0,0.09760048,0.21706612,0.14495417,0.54037917,22
-391645.0,0.093021914,0.18334869,0.13702795,0.58660144,22
-387995.0,0.084788345,0.21424384,0.119668506,0.5812993,22
-384345.0,0.078280106,0.21295306,0.10994526,0.5988216,22
-380695.0,0.07872421,0.23809531,0.10278261,0.5803979,22
-377045.0,0.07399368,0.32609183,0.090075515,0.50983894,22
-373395.0,0.066481076,0.24403813,0.079085425,0.6103954,22
-369745.0,0.071423,0.23120365,0.07521569,0.6221577,22
-366095.0,0.07351135,0.2375598,0.06967817,0.6192507,22
-362445.0,0.06209706,0.21504283,0.06112563,0.66173446,22
-358795.0,0.061254352,0.20940177,0.057769157,0.6715747,22
-355145.0,0.060392845,0.23139954,0.053269863,0.65493774,22
-351495.0,0.06322471,0.25050926,0.052575476,0.63369054,22
-347845.0,0.057046276,0.2591948,0.046905182,0.63685375,22
-344195.0,0.058859132,0.2797556,0.044600584,0.6167847,22
-340545.0,0.055874266,0.28000814,0.039603435,0.6245142,22
-336895.0,0.059529793,0.28728822,0.039067272,0.6141147,22
-333245.0,0.056210883,0.3292399,0.03489098,0.5796582,22
-329595.0,0.049132474,0.29446113,0.032739017,0.62366736,22
-325945.0,0.049453817,0.3281417,0.030478034,0.59192646,22
-322295.0,0.046161357,0.4372014,0.0260708,0.49056643,22
-318645.0,0.05071659,0.3508013,0.025661644,0.5728205,22
-314995.0,0.063507184,0.34043428,0.026845267,0.5692133,22
-311345.0,0.06159873,0.33630368,0.02557968,0.57651794,22
-307695.0,0.064519,0.366088,0.024898611,0.5444944,22
-304045.0,0.07776512,0.3798154,0.027999688,0.5144198,22
-300395.0,0.048163265,0.38305125,0.018846435,0.54993904,22
-296745.0,0.042920657,0.40780014,0.014185032,0.53509414,22
-293095.0,0.051058233,0.75744706,0.011811073,0.17968366,22
-289445.0,0.038231812,0.81106853,0.011249476,0.13945019,22
-285795.0,0.04764524,0.79675233,0.012422428,0.14317998,22
-282145.0,0.04981511,0.7726393,0.0152850095,0.1622606,22
-278495.0,0.04596613,0.80614835,0.011404842,0.13648067,22
-274845.0,0.038990594,0.83801955,0.008096181,0.114893675,22
-271195.0,0.040783167,0.82488763,0.008427192,0.12590203,22
-267545.0,0.03765539,0.8111327,0.009226112,0.14198577,22
-263895.0,0.025782365,0.87855875,0.008909396,0.08674947,22
-260245.0,0.037799645,0.80866164,0.010357935,0.14318073,22
-256595.0,0.032039214,0.866742,0.009039624,0.0921791,22
-252945.0,0.027503138,0.9053005,0.006903091,0.06029324,22
-249295.0,0.0326456,0.904096,0.0060803285,0.05717802,22
-245645.0,0.013332228,0.9356079,0.005170268,0.04588955,22
-241995.0,0.0093656005,0.9480039,0.003366885,0.039263632,22
-238345.0,0.00698366,0.9717577,0.00227103,0.018987646,22
-234695.0,0.0073599047,0.9691006,0.0027637796,0.020775761,22
-231045.0,0.012023793,0.9645444,0.0031159665,0.020315828,22
-227395.0,0.016641669,0.95139104,0.003977143,0.027990151,22
-223745.0,0.013437564,0.95028627,0.0035759197,0.03270023,22
-220095.0,0.011420811,0.9580957,0.003127547,0.027355889,22
-216445.0,0.012085352,0.95584506,0.0036363346,0.028433248,22
-212795.0,0.011849348,0.9566948,0.0036352002,0.027820598,22
-209145.0,0.0140494015,0.9529213,0.004563093,0.028466213,22
-205495.0,0.008731356,0.9545453,0.0055697355,0.031153595,22
-201845.0,0.0059224446,0.965748,0.0069504976,0.021379013,22
-198195.0,0.004413095,0.97502506,0.0062065315,0.014355311,22
-194545.0,0.0067480654,0.97028095,0.008567451,0.014403554,22
-190895.0,0.008556401,0.96405125,0.011984964,0.015407381,22
-439095.0,0.13455006,0.32191378,0.34942648,0.19410966,23
-435445.0,0.12776878,0.23124008,0.25763115,0.38335997,23
-431795.0,0.11501487,0.22324404,0.20782265,0.4539184,23
-428145.0,0.117545545,0.1919399,0.19705611,0.49345845,23
-424495.0,0.11268868,0.1680243,0.17933919,0.53994787,23
-420845.0,0.12130892,0.17422047,0.17719105,0.5272795,23
-417195.0,0.11997296,0.20899229,0.1659787,0.505056,23
-413545.0,0.12859523,0.18989362,0.16353396,0.51797724,23
-409895.0,0.10626799,0.18775247,0.16164455,0.544335,23
-406245.0,0.10257161,0.2039326,0.16029087,0.5332049,23
-402595.0,0.106040135,0.24063012,0.15882243,0.4945073,23
-398945.0,0.09858744,0.30269924,0.14287414,0.45583922,23
-395295.0,0.08869209,0.18133989,0.12846798,0.60150003,23
-391645.0,0.084636346,0.15818632,0.11612685,0.64105046,23
-387995.0,0.081556775,0.15813607,0.1098189,0.65048826,23
-384345.0,0.074649945,0.21134834,0.09948014,0.6145216,23
-380695.0,0.06865664,0.1784866,0.08524495,0.66761184,23
-377045.0,0.069719374,0.26620454,0.0799167,0.5841594,23
-373395.0,0.058979232,0.5807756,0.06576626,0.29447886,23
-369745.0,0.05548776,0.27742884,0.05938812,0.6076953,23
-366095.0,0.053419888,0.24181518,0.05611644,0.6486485,23
-362445.0,0.051754285,0.2541408,0.049326308,0.6447786,23
-358795.0,0.06667146,0.26671097,0.047452684,0.6191649,23
-355145.0,0.05118247,0.35109657,0.04209815,0.5556228,23
-351495.0,0.0431576,0.25364557,0.03658075,0.6666161,23
-347845.0,0.039380815,0.26970443,0.031934023,0.6589807,23
-344195.0,0.039217245,0.28179085,0.029689342,0.6493026,23
-340545.0,0.05653257,0.3248418,0.032105513,0.5865201,23
-336895.0,0.070029266,0.29427016,0.03327579,0.6024248,23
-333245.0,0.049295012,0.31569296,0.029284174,0.6057278,23
-329595.0,0.046256892,0.2541713,0.027675945,0.67189586,23
-325945.0,0.055780254,0.24312949,0.030808127,0.6702821,23
-322295.0,0.05498467,0.23641086,0.028884787,0.6797197,23
-318645.0,0.064930774,0.20550795,0.030966884,0.6985944,23
-314995.0,0.08987582,0.19122806,0.035364892,0.6835312,23
-311345.0,0.10455903,0.18839166,0.03819433,0.668855,23
-307695.0,0.11217727,0.2078696,0.03864,0.64131314,23
-304045.0,0.121328294,0.21033275,0.039411474,0.62892747,23
-300395.0,0.06709055,0.22484641,0.023873717,0.6841893,23
-296745.0,0.06666957,0.24247298,0.021515694,0.66934174,23
-293095.0,0.056199282,0.6822538,0.017562293,0.24398465,23
-289445.0,0.05705572,0.6674554,0.015266997,0.2602219,23
-285795.0,0.047848426,0.6234306,0.016020149,0.31270078,23
-282145.0,0.054062985,0.5725137,0.01773624,0.35568708,23
-278495.0,0.044392638,0.6421027,0.015447989,0.29805666,23
-274845.0,0.045285404,0.6180948,0.014885242,0.32173455,23
-271195.0,0.05004259,0.5394975,0.016795639,0.3936643,23
-267545.0,0.045397513,0.5333236,0.0186912,0.4025877,23
-263895.0,0.034489993,0.6888129,0.017545745,0.25915137,23
-260245.0,0.045863364,0.579094,0.020275712,0.35476694,23
-256595.0,0.050369225,0.54954606,0.02218116,0.37790355,23
-252945.0,0.0622678,0.66827613,0.022699941,0.24675615,23
-249295.0,0.074445255,0.626837,0.021809874,0.27690786,23
-245645.0,0.042281546,0.73591,0.017996883,0.20381157,23
-241995.0,0.04658586,0.7797546,0.015886094,0.15777346,23
-238345.0,0.03983015,0.82163984,0.013923101,0.12460691,23
-234695.0,0.042604215,0.80567056,0.013758439,0.1379668,23
-231045.0,0.05725515,0.76961184,0.016550587,0.15658243,23
-227395.0,0.076848954,0.72147363,0.021051947,0.18062545,23
-223745.0,0.059054315,0.7685658,0.020002445,0.15237746,23
-220095.0,0.07811116,0.7302319,0.020589467,0.1710675,23
-216445.0,0.08767519,0.6623241,0.025059557,0.22494122,23
-212795.0,0.08436062,0.709733,0.021888506,0.18401787,23
-439095.0,0.13306706,0.20271769,0.32255358,0.34166166,24
-435445.0,0.12284094,0.22827777,0.25017992,0.39870137,24
-431795.0,0.12711015,0.19767039,0.2303029,0.44491658,24
-428145.0,0.14284495,0.18189965,0.23489556,0.44035983,24
-424495.0,0.23408607,0.2483153,0.2624965,0.2551021,24
-420845.0,0.16477387,0.20777705,0.24021891,0.38723016,24
-417195.0,0.18149382,0.27195364,0.22906657,0.31748596,24
-413545.0,0.14305827,0.46413726,0.22282295,0.1699815,24
-409895.0,0.15301049,0.48481083,0.22636804,0.13581064,24
-406245.0,0.15046692,0.5066072,0.21085425,0.13207169,24
-402595.0,0.18570444,0.4729887,0.19816658,0.14314029,24
-398945.0,0.16909453,0.51484686,0.17787772,0.13818088,24
-395295.0,0.1835458,0.52927744,0.16482444,0.122352384,24
-391645.0,0.21966282,0.4931709,0.16833784,0.11882846,24
-387995.0,0.21826896,0.53180265,0.1430321,0.10689627,24
-384345.0,0.2649165,0.4909123,0.14633724,0.09783395,24
-380695.0,0.32347536,0.43601713,0.14952555,0.09098192,24
-377045.0,0.3211526,0.44128814,0.14627995,0.09127932,24
-373395.0,0.32099372,0.44236317,0.14671507,0.089928046,24
-369745.0,0.32863238,0.4100259,0.17211431,0.089227416,24
-366095.0,0.3014969,0.49286237,0.122777976,0.082862735,24
-362445.0,0.32428128,0.48020822,0.11809069,0.07741986,24
-358795.0,0.3536262,0.45537853,0.11726092,0.07373439,24
-355145.0,0.35316348,0.46098366,0.119218335,0.066634506,24
-351495.0,0.37712824,0.4313067,0.12858507,0.06298001,24
-347845.0,0.41625848,0.39067745,0.13436495,0.058699124,24
-344195.0,0.32854566,0.51602733,0.10684534,0.048581637,24
-340545.0,0.39629817,0.4552807,0.107573785,0.040847335,24
-336895.0,0.36917812,0.49659333,0.104512036,0.029716525,24
-333245.0,0.32665515,0.55559003,0.092403255,0.025351614,24
-329595.0,0.31148714,0.59407806,0.083755545,0.010679231,24
-325945.0,0.34356838,0.55748916,0.086000256,0.012942215,24
-322295.0,0.37628233,0.51461077,0.09005995,0.019046953,24
-318645.0,0.40696573,0.4674789,0.099752426,0.025802946,24
-314995.0,0.36236,0.5109283,0.09452055,0.032191165,24
-311345.0,0.38447395,0.49531507,0.09481844,0.025392544,24
-307695.0,0.4280878,0.43503562,0.10820433,0.028672239,24
-304045.0,0.44538695,0.40108055,0.119005874,0.03452663,24
-300395.0,0.47252265,0.3557469,0.13343148,0.038299005,24
-296745.0,0.48798722,0.3248158,0.14879775,0.038399197,24
-293095.0,0.48176885,0.31054568,0.16735224,0.040333226,24
-289445.0,0.51200426,0.26923606,0.18399379,0.034765832,24
-285795.0,0.5142202,0.2544156,0.19753921,0.033824958,24
-282145.0,0.52195156,0.24108832,0.19996913,0.036991008,24
-278495.0,0.47053975,0.2789846,0.20578146,0.04469418,24
-274845.0,0.4219164,0.36286202,0.16626754,0.048954044,24
-271195.0,0.4731079,0.3062626,0.17770113,0.042928375,24
-267545.0,0.4918624,0.26208252,0.2087714,0.037283696,24
-263895.0,0.5140932,0.22412112,0.22801134,0.03377434,24
-260245.0,0.5308817,0.19450235,0.23935032,0.035265643,24
-256595.0,0.5500232,0.16053385,0.25534096,0.034102045,24
-252945.0,0.5588413,0.1440095,0.2618053,0.03534389,24
-249295.0,0.5617957,0.13530295,0.26283717,0.040064152,24
-245645.0,0.56819594,0.15068349,0.2431957,0.037924875,24
-241995.0,0.57475966,0.1211135,0.26956588,0.034560964,24
-238345.0,0.5855776,0.099536315,0.28058827,0.034297846,24
-234695.0,0.60268,0.084163524,0.28027838,0.03287806,24
-231045.0,0.6203382,0.07340122,0.27497405,0.031286508,24
-227395.0,0.62600416,0.07462028,0.26933584,0.03003968,24
-223745.0,0.62857646,0.073651046,0.26857272,0.029199768,24
-220095.0,0.6275498,0.06626308,0.27759358,0.02859351,24
-216445.0,0.62908155,0.06026419,0.28363854,0.02701574,24
-212795.0,0.6223036,0.06370224,0.28659493,0.027399186,24
