Age,Proxy,Record,Transition,Climate proxy,tsid
25124,-0.9279584,NM_63.0_-34.0,15511,ZOS,24
25093,-0.9899977,NM_63.0_-34.0,15511,ZOS,24
25063,-0.97283864,NM_63.0_-34.0,15511,ZOS,24
25032,-0.9880547,NM_63.0_-34.0,15511,ZOS,24
25001,-1.0037355,NM_63.0_-34.0,15511,ZOS,24
24971,-1.0352212,NM_63.0_-34.0,15511,ZOS,24
24940,-1.062535,NM_63.0_-34.0,15511,ZOS,24
24910,-1.0227439,NM_63.0_-34.0,15511,ZOS,24
24879,-0.9971342,NM_63.0_-34.0,15511,ZOS,24
24851,-0.96067804,NM_63.0_-34.0,15511,ZOS,24
24820,-0.98280895,NM_63.0_-34.0,15511,ZOS,24
24789,-0.91955835,NM_63.0_-34.0,15511,ZOS,24
24759,-0.8766596,NM_63.0_-34.0,15511,ZOS,24
24728,-0.83041525,NM_63.0_-34.0,15511,ZOS,24
24698,-0.9029741,NM_63.0_-34.0,15511,ZOS,24
24667,-1.0046638,NM_63.0_-34.0,15511,ZOS,24
24636,-0.9471884,NM_63.0_-34.0,15511,ZOS,24
24606,-0.94715333,NM_63.0_-34.0,15511,ZOS,24
24575,-0.99162513,NM_63.0_-34.0,15511,ZOS,24
24545,-0.96968704,NM_63.0_-34.0,15511,ZOS,24
24514,-0.95438206,NM_63.0_-34.0,15511,ZOS,24
24486,-0.96618813,NM_63.0_-34.0,15511,ZOS,24
24455,-0.9884,NM_63.0_-34.0,15511,ZOS,24
24424,-1.010071,NM_63.0_-34.0,15511,ZOS,24
24394,-0.9732128,NM_63.0_-34.0,15511,ZOS,24
24363,-0.94178873,NM_63.0_-34.0,15511,ZOS,24
24333,-0.9350371,NM_63.0_-34.0,15511,ZOS,24
24302,-0.9201947,NM_63.0_-34.0,15511,ZOS,24
24271,-0.9079029,NM_63.0_-34.0,15511,ZOS,24
24241,-0.91587865,NM_63.0_-34.0,15511,ZOS,24
24210,-0.9931746,NM_63.0_-34.0,15511,ZOS,24
24180,-0.9603831,NM_63.0_-34.0,15511,ZOS,24
24149,-0.9190197,NM_63.0_-34.0,15511,ZOS,24
24121,-0.8335065,NM_63.0_-34.0,15511,ZOS,24
24090,-0.8451116,NM_63.0_-34.0,15511,ZOS,24
24059,-0.84161717,NM_63.0_-34.0,15511,ZOS,24
24029,-0.88224083,NM_63.0_-34.0,15511,ZOS,24
23998,-0.9276355,NM_63.0_-34.0,15511,ZOS,24
23968,-0.95838964,NM_63.0_-34.0,15511,ZOS,24
23937,-0.9147484,NM_63.0_-34.0,15511,ZOS,24
23906,-0.9632219,NM_63.0_-34.0,15511,ZOS,24
23876,-0.99704814,NM_63.0_-34.0,15511,ZOS,24
23845,-0.95976514,NM_63.0_-34.0,15511,ZOS,24
23815,-0.9275199,NM_63.0_-34.0,15511,ZOS,24
23784,-0.96010697,NM_63.0_-34.0,15511,ZOS,24
23756,-0.88871515,NM_63.0_-34.0,15511,ZOS,24
23725,-0.93483293,NM_63.0_-34.0,15511,ZOS,24
23694,-0.8912765,NM_63.0_-34.0,15511,ZOS,24
23664,-0.83987737,NM_63.0_-34.0,15511,ZOS,24
23633,-0.824839,NM_63.0_-34.0,15511,ZOS,24
23603,-0.8329289,NM_63.0_-34.0,15511,ZOS,24
23572,-0.83696175,NM_63.0_-34.0,15511,ZOS,24
23541,-0.9183476,NM_63.0_-34.0,15511,ZOS,24
23511,-0.9180378,NM_63.0_-34.0,15511,ZOS,24
23480,-0.8805266,NM_63.0_-34.0,15511,ZOS,24
23450,-0.91843283,NM_63.0_-34.0,15511,ZOS,24
23419,-0.97641236,NM_63.0_-34.0,15511,ZOS,24
23391,-0.9477252,NM_63.0_-34.0,15511,ZOS,24
23360,-0.9978298,NM_63.0_-34.0,15511,ZOS,24
23329,-0.9660136,NM_63.0_-34.0,15511,ZOS,24
23299,-0.9275198,NM_63.0_-34.0,15511,ZOS,24
23268,-0.96707416,NM_63.0_-34.0,15511,ZOS,24
23238,-0.9624011,NM_63.0_-34.0,15511,ZOS,24
23207,-0.8791843,NM_63.0_-34.0,15511,ZOS,24
23176,-0.8729901,NM_63.0_-34.0,15511,ZOS,24
23146,-0.92636776,NM_63.0_-34.0,15511,ZOS,24
23115,-0.98378223,NM_63.0_-34.0,15511,ZOS,24
23085,-1.0059792,NM_63.0_-34.0,15511,ZOS,24
23054,-0.9320123,NM_63.0_-34.0,15511,ZOS,24
23026,-0.9568555,NM_63.0_-34.0,15511,ZOS,24
22995,-1.009327,NM_63.0_-34.0,15511,ZOS,24
22964,-1.0342733,NM_63.0_-34.0,15511,ZOS,24
22934,-0.9681569,NM_63.0_-34.0,15511,ZOS,24
22903,-0.96037734,NM_63.0_-34.0,15511,ZOS,24
22873,-0.93481714,NM_63.0_-34.0,15511,ZOS,24
22842,-0.8757976,NM_63.0_-34.0,15511,ZOS,24
22811,-0.99494076,NM_63.0_-34.0,15511,ZOS,24
22781,-1.0108293,NM_63.0_-34.0,15511,ZOS,24
22750,-1.0127035,NM_63.0_-34.0,15511,ZOS,24
22720,-1.0125183,NM_63.0_-34.0,15511,ZOS,24
22689,-0.96323556,NM_63.0_-34.0,15511,ZOS,24
22661,-0.8864233,NM_63.0_-34.0,15511,ZOS,24
22630,-0.9716337,NM_63.0_-34.0,15511,ZOS,24
22599,-0.9460451,NM_63.0_-34.0,15511,ZOS,24
22569,-0.8911991,NM_63.0_-34.0,15511,ZOS,24
22538,-0.94526404,NM_63.0_-34.0,15511,ZOS,24
22508,-0.88643336,NM_63.0_-34.0,15511,ZOS,24
22477,-0.87533194,NM_63.0_-34.0,15511,ZOS,24
22446,-0.8989117,NM_63.0_-34.0,15511,ZOS,24
22416,-0.97016287,NM_63.0_-34.0,15511,ZOS,24
22385,-0.99867386,NM_63.0_-34.0,15511,ZOS,24
22355,-0.9792166,NM_63.0_-34.0,15511,ZOS,24
22324,-1.0202539,NM_63.0_-34.0,15511,ZOS,24
22296,-1.0274476,NM_63.0_-34.0,15511,ZOS,24
22265,-1.0753069,NM_63.0_-34.0,15511,ZOS,24
22234,-1.0357614,NM_63.0_-34.0,15511,ZOS,24
22204,-1.011693,NM_63.0_-34.0,15511,ZOS,24
22173,-0.9921956,NM_63.0_-34.0,15511,ZOS,24
22143,-0.99167544,NM_63.0_-34.0,15511,ZOS,24
22112,-0.96025646,NM_63.0_-34.0,15511,ZOS,24
22081,-0.90489745,NM_63.0_-34.0,15511,ZOS,24
22051,-0.9992206,NM_63.0_-34.0,15511,ZOS,24
22020,-1.0387281,NM_63.0_-34.0,15511,ZOS,24
21990,-1.0277761,NM_63.0_-34.0,15511,ZOS,24
21959,-1.0445898,NM_63.0_-34.0,15511,ZOS,24
21931,-0.92565763,NM_63.0_-34.0,15511,ZOS,24
21900,-0.93439543,NM_63.0_-34.0,15511,ZOS,24
21869,-0.86342585,NM_63.0_-34.0,15511,ZOS,24
21839,-0.9541415,NM_63.0_-34.0,15511,ZOS,24
21808,-1.0303874,NM_63.0_-34.0,15511,ZOS,24
21778,-1.0075399,NM_63.0_-34.0,15511,ZOS,24
21747,-0.9287917,NM_63.0_-34.0,15511,ZOS,24
21716,-1.0131576,NM_63.0_-34.0,15511,ZOS,24
21686,-1.0107158,NM_63.0_-34.0,15511,ZOS,24
21655,-1.0159923,NM_63.0_-34.0,15511,ZOS,24
21625,-1.029892,NM_63.0_-34.0,15511,ZOS,24
21594,-1.060623,NM_63.0_-34.0,15511,ZOS,24
21566,-1.0172889,NM_63.0_-34.0,15511,ZOS,24
21535,-0.99209684,NM_63.0_-34.0,15511,ZOS,24
21504,-1.0340927,NM_63.0_-34.0,15511,ZOS,24
21474,-1.057708,NM_63.0_-34.0,15511,ZOS,24
21443,-0.99319065,NM_63.0_-34.0,15511,ZOS,24
21413,-0.9586136,NM_63.0_-34.0,15511,ZOS,24
21382,-1.0332656,NM_63.0_-34.0,15511,ZOS,24
21351,-1.0195711,NM_63.0_-34.0,15511,ZOS,24
21321,-0.9941274,NM_63.0_-34.0,15511,ZOS,24
21290,-0.92629904,NM_63.0_-34.0,15511,ZOS,24
21260,-0.8500431,NM_63.0_-34.0,15511,ZOS,24
21229,-0.9533209,NM_63.0_-34.0,15511,ZOS,24
21201,-0.91525006,NM_63.0_-34.0,15511,ZOS,24
21170,-0.9159971,NM_63.0_-34.0,15511,ZOS,24
21139,-0.84676296,NM_63.0_-34.0,15511,ZOS,24
21109,-0.86219186,NM_63.0_-34.0,15511,ZOS,24
21078,-0.8816108,NM_63.0_-34.0,15511,ZOS,24
21048,-0.8336086,NM_63.0_-34.0,15511,ZOS,24
21017,-0.8692874,NM_63.0_-34.0,15511,ZOS,24
20986,-1.0233513,NM_63.0_-34.0,15511,ZOS,24
20956,-1.0812109,NM_63.0_-34.0,15511,ZOS,24
20925,-0.97914916,NM_63.0_-34.0,15511,ZOS,24
20895,-0.98137385,NM_63.0_-34.0,15511,ZOS,24
20864,-1.071282,NM_63.0_-34.0,15511,ZOS,24
20836,-1.0922099,NM_63.0_-34.0,15511,ZOS,24
20805,-1.0401053,NM_63.0_-34.0,15511,ZOS,24
20774,-0.99852055,NM_63.0_-34.0,15511,ZOS,24
20744,-0.97677714,NM_63.0_-34.0,15511,ZOS,24
20713,-0.97949284,NM_63.0_-34.0,15511,ZOS,24
20683,-0.9751849,NM_63.0_-34.0,15511,ZOS,24
20652,-0.9560304,NM_63.0_-34.0,15511,ZOS,24
20621,-0.98917824,NM_63.0_-34.0,15511,ZOS,24
20591,-1.010731,NM_63.0_-34.0,15511,ZOS,24
20560,-1.0748838,NM_63.0_-34.0,15511,ZOS,24
20530,-1.0870618,NM_63.0_-34.0,15511,ZOS,24
20499,-1.0334175,NM_63.0_-34.0,15511,ZOS,24
20471,-1.0645066,NM_63.0_-34.0,15511,ZOS,24
20440,-1.0470792,NM_63.0_-34.0,15511,ZOS,24
20409,-1.0292078,NM_63.0_-34.0,15511,ZOS,24
20379,-0.9704042,NM_63.0_-34.0,15511,ZOS,24
20348,-0.96285486,NM_63.0_-34.0,15511,ZOS,24
20318,-0.9294806,NM_63.0_-34.0,15511,ZOS,24
20287,-1.0050583,NM_63.0_-34.0,15511,ZOS,24
20256,-0.9977108,NM_63.0_-34.0,15511,ZOS,24
20226,-1.084298,NM_63.0_-34.0,15511,ZOS,24
20195,-1.0879949,NM_63.0_-34.0,15511,ZOS,24
20165,-1.1098735,NM_63.0_-34.0,15511,ZOS,24
20134,-1.0539554,NM_63.0_-34.0,15511,ZOS,24
20106,-0.969021,NM_63.0_-34.0,15511,ZOS,24
20075,-0.96045417,NM_63.0_-34.0,15511,ZOS,24
20044,-0.96662134,NM_63.0_-34.0,15511,ZOS,24
20014,-1.05922,NM_63.0_-34.0,15511,ZOS,24
19983,-0.9884775,NM_63.0_-34.0,15511,ZOS,24
19953,-1.0123528,NM_63.0_-34.0,15511,ZOS,24
19922,-1.0499796,NM_63.0_-34.0,15511,ZOS,24
19891,-1.1245297,NM_63.0_-34.0,15511,ZOS,24
19861,-1.1403288,NM_63.0_-34.0,15511,ZOS,24
19830,-1.2004737,NM_63.0_-34.0,15511,ZOS,24
19800,-1.1733124,NM_63.0_-34.0,15511,ZOS,24
19769,-1.1132169,NM_63.0_-34.0,15511,ZOS,24
19741,-1.0062141,NM_63.0_-34.0,15511,ZOS,24
19710,-0.9974188,NM_63.0_-34.0,15511,ZOS,24
19679,-1.0045425,NM_63.0_-34.0,15511,ZOS,24
19649,-1.0356212,NM_63.0_-34.0,15511,ZOS,24
19618,-0.95253235,NM_63.0_-34.0,15511,ZOS,24
19588,-0.9507193,NM_63.0_-34.0,15511,ZOS,24
19557,-0.99081486,NM_63.0_-34.0,15511,ZOS,24
19526,-1.0901009,NM_63.0_-34.0,15511,ZOS,24
19496,-1.1067524,NM_63.0_-34.0,15511,ZOS,24
19465,-1.10422,NM_63.0_-34.0,15511,ZOS,24
19435,-1.0830768,NM_63.0_-34.0,15511,ZOS,24
19404,-1.0516655,NM_63.0_-34.0,15511,ZOS,24
19376,-1.0121437,NM_63.0_-34.0,15511,ZOS,24
19345,-0.9050675,NM_63.0_-34.0,15511,ZOS,24
19314,-0.822331,NM_63.0_-34.0,15511,ZOS,24
19284,-0.7931258,NM_63.0_-34.0,15511,ZOS,24
19253,-0.8166179,NM_63.0_-34.0,15511,ZOS,24
19223,-0.8788854,NM_63.0_-34.0,15511,ZOS,24
19192,-0.8572832,NM_63.0_-34.0,15511,ZOS,24
19161,-0.8973408,NM_63.0_-34.0,15511,ZOS,24
19131,-0.9390211,NM_63.0_-34.0,15511,ZOS,24
19100,-0.9049158,NM_63.0_-34.0,15511,ZOS,24
19070,-0.90859187,NM_63.0_-34.0,15511,ZOS,24
19039,-0.9301571,NM_63.0_-34.0,15511,ZOS,24
19011,-0.95494145,NM_63.0_-34.0,15511,ZOS,24
18980,-0.9539121,NM_63.0_-34.0,15511,ZOS,24
18949,-0.9310983,NM_63.0_-34.0,15511,ZOS,24
18919,-0.9428432,NM_63.0_-34.0,15511,ZOS,24
18888,-0.9123925,NM_63.0_-34.0,15511,ZOS,24
18858,-0.91404676,NM_63.0_-34.0,15511,ZOS,24
18827,-0.90293574,NM_63.0_-34.0,15511,ZOS,24
18796,-0.9201816,NM_63.0_-34.0,15511,ZOS,24
18766,-0.9561777,NM_63.0_-34.0,15511,ZOS,24
18735,-0.9623596,NM_63.0_-34.0,15511,ZOS,24
18705,-0.97115,NM_63.0_-34.0,15511,ZOS,24
18674,-0.9279837,NM_63.0_-34.0,15511,ZOS,24
18646,-0.8688575,NM_63.0_-34.0,15511,ZOS,24
18615,-0.9097217,NM_63.0_-34.0,15511,ZOS,24
18584,-0.9265177,NM_63.0_-34.0,15511,ZOS,24
18554,-0.92246854,NM_63.0_-34.0,15511,ZOS,24
18523,-0.94537026,NM_63.0_-34.0,15511,ZOS,24
18493,-0.9233341,NM_63.0_-34.0,15511,ZOS,24
18462,-0.9671403,NM_63.0_-34.0,15511,ZOS,24
18431,-0.9926092,NM_63.0_-34.0,15511,ZOS,24
18401,-1.0321997,NM_63.0_-34.0,15511,ZOS,24
18370,-1.0167437,NM_63.0_-34.0,15511,ZOS,24
18340,-1.0455915,NM_63.0_-34.0,15511,ZOS,24
18309,-1.0506903,NM_63.0_-34.0,15511,ZOS,24
18281,-1.0558985,NM_63.0_-34.0,15511,ZOS,24
18250,-0.99750257,NM_63.0_-34.0,15511,ZOS,24
18219,-1.0053251,NM_63.0_-34.0,15511,ZOS,24
18189,-1.050159,NM_63.0_-34.0,15511,ZOS,24
18158,-1.0355644,NM_63.0_-34.0,15511,ZOS,24
18128,-1.0209799,NM_63.0_-34.0,15511,ZOS,24
18097,-0.9931591,NM_63.0_-34.0,15511,ZOS,24
18066,-1.0189067,NM_63.0_-34.0,15511,ZOS,24
18036,-1.0140232,NM_63.0_-34.0,15511,ZOS,24
18005,-1.0429109,NM_63.0_-34.0,15511,ZOS,24
17975,-1.027192,NM_63.0_-34.0,15511,ZOS,24
17944,-1.0502002,NM_63.0_-34.0,15511,ZOS,24
17916,-1.0672004,NM_63.0_-34.0,15511,ZOS,24
17885,-0.9893121,NM_63.0_-34.0,15511,ZOS,24
17854,-0.9774898,NM_63.0_-34.0,15511,ZOS,24
17824,-0.98361504,NM_63.0_-34.0,15511,ZOS,24
17793,-0.9923293,NM_63.0_-34.0,15511,ZOS,24
17763,-0.9995922,NM_63.0_-34.0,15511,ZOS,24
17732,-1.0254859,NM_63.0_-34.0,15511,ZOS,24
17701,-1.0240873,NM_63.0_-34.0,15511,ZOS,24
17671,-1.010926,NM_63.0_-34.0,15511,ZOS,24
17640,-1.0148352,NM_63.0_-34.0,15511,ZOS,24
17610,-0.9904585,NM_63.0_-34.0,15511,ZOS,24
17579,-1.0406847,NM_63.0_-34.0,15511,ZOS,24
17551,-1.0605035,NM_63.0_-34.0,15511,ZOS,24
17520,-1.0453308,NM_63.0_-34.0,15511,ZOS,24
17489,-1.0590286,NM_63.0_-34.0,15511,ZOS,24
17459,-1.0902667,NM_63.0_-34.0,15511,ZOS,24
17428,-1.056691,NM_63.0_-34.0,15511,ZOS,24
17398,-1.0764663,NM_63.0_-34.0,15511,ZOS,24
17367,-1.0657917,NM_63.0_-34.0,15511,ZOS,24
17336,-1.0608284,NM_63.0_-34.0,15511,ZOS,24
17306,-1.0913695,NM_63.0_-34.0,15511,ZOS,24
17275,-1.1217948,NM_63.0_-34.0,15511,ZOS,24
17245,-1.1401166,NM_63.0_-34.0,15511,ZOS,24
17214,-1.1353045,NM_63.0_-34.0,15511,ZOS,24
17186,-1.0822754,NM_63.0_-34.0,15511,ZOS,24
17155,-1.0918255,NM_63.0_-34.0,15511,ZOS,24
17124,-1.072598,NM_63.0_-34.0,15511,ZOS,24
17094,-1.1009221,NM_63.0_-34.0,15511,ZOS,24
17063,-1.0862055,NM_63.0_-34.0,15511,ZOS,24
17033,-1.0974247,NM_63.0_-34.0,15511,ZOS,24
17002,-1.0997206,NM_63.0_-34.0,15511,ZOS,24
16971,-1.1255105,NM_63.0_-34.0,15511,ZOS,24
16941,-1.1646092,NM_63.0_-34.0,15511,ZOS,24
16910,-1.1381632,NM_63.0_-34.0,15511,ZOS,24
16880,-1.0867857,NM_63.0_-34.0,15511,ZOS,24
16849,-1.0231907,NM_63.0_-34.0,15511,ZOS,24
16821,-1.0265225,NM_63.0_-34.0,15511,ZOS,24
16790,-1.0757227,NM_63.0_-34.0,15511,ZOS,24
16759,-1.0923915,NM_63.0_-34.0,15511,ZOS,24
16729,-1.0567188,NM_63.0_-34.0,15511,ZOS,24
16698,-1.0666801,NM_63.0_-34.0,15511,ZOS,24
16668,-1.0558968,NM_63.0_-34.0,15511,ZOS,24
16637,-1.0412947,NM_63.0_-34.0,15511,ZOS,24
16606,-1.037838,NM_63.0_-34.0,15511,ZOS,24
16576,-1.06975,NM_63.0_-34.0,15511,ZOS,24
16545,-1.0706868,NM_63.0_-34.0,15511,ZOS,24
16515,-1.1042231,NM_63.0_-34.0,15511,ZOS,24
16484,-1.0877224,NM_63.0_-34.0,15511,ZOS,24
16456,-1.0629338,NM_63.0_-34.0,15511,ZOS,24
16425,-0.9817839,NM_63.0_-34.0,15511,ZOS,24
16394,-1.0139321,NM_63.0_-34.0,15511,ZOS,24
16364,-1.0344222,NM_63.0_-34.0,15511,ZOS,24
16333,-0.9767247,NM_63.0_-34.0,15511,ZOS,24
16303,-0.93828046,NM_63.0_-34.0,15511,ZOS,24
16272,-0.9955213,NM_63.0_-34.0,15511,ZOS,24
16241,-1.0447408,NM_63.0_-34.0,15511,ZOS,24
16211,-1.08359,NM_63.0_-34.0,15511,ZOS,24
16180,-1.0415177,NM_63.0_-34.0,15511,ZOS,24
16150,-1.0374705,NM_63.0_-34.0,15511,ZOS,24
16119,-1.0162654,NM_63.0_-34.0,15511,ZOS,24
16091,-0.96112317,NM_63.0_-34.0,15511,ZOS,24
16060,-0.9424846,NM_63.0_-34.0,15511,ZOS,24
16029,-0.96312195,NM_63.0_-34.0,15511,ZOS,24
15999,-0.97591335,NM_63.0_-34.0,15511,ZOS,24
15968,-0.9825607,NM_63.0_-34.0,15511,ZOS,24
15938,-0.9660997,NM_63.0_-34.0,15511,ZOS,24
15907,-0.9815276,NM_63.0_-34.0,15511,ZOS,24
15876,-1.0082374,NM_63.0_-34.0,15511,ZOS,24
15846,-1.0312707,NM_63.0_-34.0,15511,ZOS,24
15815,-1.0124681,NM_63.0_-34.0,15511,ZOS,24
15785,-0.9864277,NM_63.0_-34.0,15511,ZOS,24
15754,-0.93770015,NM_63.0_-34.0,15511,ZOS,24
15726,-0.9470526,NM_63.0_-34.0,15511,ZOS,24
15695,-1.0285472,NM_63.0_-34.0,15511,ZOS,24
15664,-0.98945886,NM_63.0_-34.0,15511,ZOS,24
15634,-0.94833815,NM_63.0_-34.0,15511,ZOS,24
15603,-0.97634923,NM_63.0_-34.0,15511,ZOS,24
15573,-1.0018563,NM_63.0_-34.0,15511,ZOS,24
15542,-1.0148461,NM_63.0_-34.0,15511,ZOS,24
15511,-1.0929494,NM_63.0_-34.0,15511,ZOS,24
15481,-1.0955095,NM_63.0_-34.0,15511,ZOS,24
15450,-1.1042393,NM_63.0_-34.0,15511,ZOS,24
15420,-1.1105757,NM_63.0_-34.0,15511,ZOS,24
15389,-1.0884655,NM_63.0_-34.0,15511,ZOS,24
15361,-1.0778073,NM_63.0_-34.0,15511,ZOS,24
15330,-1.1015048,NM_63.0_-34.0,15511,ZOS,24
15299,-1.0901624,NM_63.0_-34.0,15511,ZOS,24
15269,-1.0981758,NM_63.0_-34.0,15511,ZOS,24
15238,-1.0543438,NM_63.0_-34.0,15511,ZOS,24
15208,-1.0404873,NM_63.0_-34.0,15511,ZOS,24
15177,-1.0562236,NM_63.0_-34.0,15511,ZOS,24
15146,-1.1090701,NM_63.0_-34.0,15511,ZOS,24
15116,-1.0754892,NM_63.0_-34.0,15511,ZOS,24
15085,-1.0632681,NM_63.0_-34.0,15511,ZOS,24
15055,-1.0882033,NM_63.0_-34.0,15511,ZOS,24
15024,-1.0808276,NM_63.0_-34.0,15511,ZOS,24
14996,-1.0884887,NM_63.0_-34.0,15511,ZOS,24
14965,-1.0761331,NM_63.0_-34.0,15511,ZOS,24
14934,-1.02228,NM_63.0_-34.0,15511,ZOS,24
14904,-1.0680437,NM_63.0_-34.0,15511,ZOS,24
14873,-1.0669724,NM_63.0_-34.0,15511,ZOS,24
14843,-1.0549673,NM_63.0_-34.0,15511,ZOS,24
14812,-1.0645761,NM_63.0_-34.0,15511,ZOS,24
14781,-1.092447,NM_63.0_-34.0,15511,ZOS,24
14751,-1.1265554,NM_63.0_-34.0,15511,ZOS,24
14720,-1.1231179,NM_63.0_-34.0,15511,ZOS,24
14690,-1.105433,NM_63.0_-34.0,15511,ZOS,24
14659,-0.98959893,NM_63.0_-34.0,15511,ZOS,24
14631,-0.98345923,NM_63.0_-34.0,15511,ZOS,24
14600,-1.034316,NM_63.0_-34.0,15511,ZOS,24
14569,-1.0374136,NM_63.0_-34.0,15511,ZOS,24
14539,-1.0282779,NM_63.0_-34.0,15511,ZOS,24
14508,-1.0076135,NM_63.0_-34.0,15511,ZOS,24
14478,-1.0139707,NM_63.0_-34.0,15511,ZOS,24
14447,-1.024915,NM_63.0_-34.0,15511,ZOS,24
14416,-1.045381,NM_63.0_-34.0,15511,ZOS,24
14386,-1.089718,NM_63.0_-34.0,15511,ZOS,24
14355,-1.1274824,NM_63.0_-34.0,15511,ZOS,24
14325,-1.0837376,NM_63.0_-34.0,15511,ZOS,24
14294,-1.0578359,NM_63.0_-34.0,15511,ZOS,24
14266,-1.0557649,NM_63.0_-34.0,15511,ZOS,24
14235,-1.0004693,NM_63.0_-34.0,15511,ZOS,24
14204,-1.0752345,NM_63.0_-34.0,15511,ZOS,24
14174,-1.0999398,NM_63.0_-34.0,15511,ZOS,24
14143,-1.0771598,NM_63.0_-34.0,15511,ZOS,24
14113,-1.0630655,NM_63.0_-34.0,15511,ZOS,24
14082,-1.084428,NM_63.0_-34.0,15511,ZOS,24
14051,-1.1090722,NM_63.0_-34.0,15511,ZOS,24
14021,-1.1342394,NM_63.0_-34.0,15511,ZOS,24
13990,-1.1290716,NM_63.0_-34.0,15511,ZOS,24
13960,-1.1437086,NM_63.0_-34.0,15511,ZOS,24
13929,-1.1031823,NM_63.0_-34.0,15511,ZOS,24
13901,-1.1256201,NM_63.0_-34.0,15511,ZOS,24
13870,-1.0532179,NM_63.0_-34.0,15511,ZOS,24
13839,-1.0660788,NM_63.0_-34.0,15511,ZOS,24
13809,-1.0300009,NM_63.0_-34.0,15511,ZOS,24
13778,-1.0537368,NM_63.0_-34.0,15511,ZOS,24
13748,-1.07229,NM_63.0_-34.0,15511,ZOS,24
13717,-1.0836638,NM_63.0_-34.0,15511,ZOS,24
13686,-1.0970953,NM_63.0_-34.0,15511,ZOS,24
13656,-1.1124963,NM_63.0_-34.0,15511,ZOS,24
13625,-1.143498,NM_63.0_-34.0,15511,ZOS,24
13595,-1.1420503,NM_63.0_-34.0,15511,ZOS,24
13564,-1.1078829,NM_63.0_-34.0,15511,ZOS,24
13536,-1.1077884,NM_63.0_-34.0,15511,ZOS,24
13505,-1.097373,NM_63.0_-34.0,15511,ZOS,24
13474,-1.106991,NM_63.0_-34.0,15511,ZOS,24
13444,-1.0791968,NM_63.0_-34.0,15511,ZOS,24
13413,-1.0578709,NM_63.0_-34.0,15511,ZOS,24
13383,-1.0353382,NM_63.0_-34.0,15511,ZOS,24
13352,-1.031547,NM_63.0_-34.0,15511,ZOS,24
13321,-1.0513387,NM_63.0_-34.0,15511,ZOS,24
13291,-1.1024156,NM_63.0_-34.0,15511,ZOS,24
13260,-1.0958003,NM_63.0_-34.0,15511,ZOS,24
13230,-1.0989249,NM_63.0_-34.0,15511,ZOS,24
13199,-1.0874313,NM_63.0_-34.0,15511,ZOS,24
13171,-1.0893161,NM_63.0_-34.0,15511,ZOS,24
13140,-1.0647074,NM_63.0_-34.0,15511,ZOS,24
13109,-1.0421271,NM_63.0_-34.0,15511,ZOS,24
13079,-1.0839356,NM_63.0_-34.0,15511,ZOS,24
13048,-1.0538582,NM_63.0_-34.0,15511,ZOS,24
13018,-1.0029316,NM_63.0_-34.0,15511,ZOS,24
12987,-0.9865063,NM_63.0_-34.0,15511,ZOS,24
12956,-1.0090642,NM_63.0_-34.0,15511,ZOS,24
12926,-1.0659513,NM_63.0_-34.0,15511,ZOS,24
12895,-1.066158,NM_63.0_-34.0,15511,ZOS,24
12865,-1.1114798,NM_63.0_-34.0,15511,ZOS,24
12834,-1.1128796,NM_63.0_-34.0,15511,ZOS,24
12806,-1.0845563,NM_63.0_-34.0,15511,ZOS,24
12775,-1.0313791,NM_63.0_-34.0,15511,ZOS,24
12744,-1.1014068,NM_63.0_-34.0,15511,ZOS,24
12714,-1.06968,NM_63.0_-34.0,15511,ZOS,24
12683,-1.0562307,NM_63.0_-34.0,15511,ZOS,24
12653,-1.0401632,NM_63.0_-34.0,15511,ZOS,24
12622,-1.0624449,NM_63.0_-34.0,15511,ZOS,24
12591,-1.1166966,NM_63.0_-34.0,15511,ZOS,24
12561,-1.1305943,NM_63.0_-34.0,15511,ZOS,24
12530,-1.138902,NM_63.0_-34.0,15511,ZOS,24
12500,-1.1003602,NM_63.0_-34.0,15511,ZOS,24
12469,-1.1228782,NM_63.0_-34.0,15511,ZOS,24
12441,-1.0533203,NM_63.0_-34.0,15511,ZOS,24
12410,-1.1192367,NM_63.0_-34.0,15511,ZOS,24
12379,-1.1246915,NM_63.0_-34.0,15511,ZOS,24
12349,-1.0898402,NM_63.0_-34.0,15511,ZOS,24
12318,-1.0378653,NM_63.0_-34.0,15511,ZOS,24
12288,-1.0803236,NM_63.0_-34.0,15511,ZOS,24
12257,-1.1048102,NM_63.0_-34.0,15511,ZOS,24
12226,-1.1366719,NM_63.0_-34.0,15511,ZOS,24
12196,-1.1550477,NM_63.0_-34.0,15511,ZOS,24
12165,-1.1833228,NM_63.0_-34.0,15511,ZOS,24
12135,-1.1626298,NM_63.0_-34.0,15511,ZOS,24
12104,-1.1439832,NM_63.0_-34.0,15511,ZOS,24
12076,-1.1280632,NM_63.0_-34.0,15511,ZOS,24
12045,-1.1187065,NM_63.0_-34.0,15511,ZOS,24
12014,-1.1572428,NM_63.0_-34.0,15511,ZOS,24
11984,-1.1223333,NM_63.0_-34.0,15511,ZOS,24
11953,-1.0934992,NM_63.0_-34.0,15511,ZOS,24
11923,-1.1131034,NM_63.0_-34.0,15511,ZOS,24
11892,-1.134209,NM_63.0_-34.0,15511,ZOS,24
11861,-1.1344146,NM_63.0_-34.0,15511,ZOS,24
11831,-1.1557283,NM_63.0_-34.0,15511,ZOS,24
