tsid,Time,ktau_variance,ktau_ac
23,-26474.0,0.2632996632996633,-0.07474747474747476
23,-26443.0,0.23766233766233766,-0.046753246753246755
23,-26412.0,0.2080200501253133,-0.03383458646616542
23,-26381.0,0.1687840290381125,-0.04174228675136116
23,-26350.0,0.12916423144360023,-0.05669199298655757
23,-26319.0,0.09378531073446328,-0.0768361581920904
23,-26288.0,0.06775956284153005,-0.08524590163934426
23,-26257.0,0.05023796932839768,-0.07456372289793761
23,-26226.0,0.0332821300563236,-0.07322068612391193
23,-26195.0,0.00992063492063492,-0.0992063492063492
23,-26164.0,-0.021153846153846155,-0.12403846153846156
23,-26133.0,-0.05081585081585081,-0.10862470862470862
23,-26102.0,-0.07734056987788332,-0.07734056987788332
23,-26071.0,-0.10272168568920104,-0.04828797190517997
23,-26040.0,-0.12787723785166238,-0.02557544757033248
23,-26009.0,-0.15279503105590064,-0.01946169772256729
23,-25978.0,-0.1766599597585513,-0.03098591549295775
23,-25947.0,-0.19953051643192485,-0.048513302034428794
23,-25916.0,-0.21917808219178084,-0.05631659056316591
23,-25885.0,-0.23583857830433175,-0.029988893002591634
23,-25854.0,-0.25189189189189193,-0.004684684684684685
23,-25823.0,-0.27087719298245616,-0.01824561403508772
23,-25792.0,-0.2898154477101845,-0.041695146958304855
23,-25761.0,-0.30802530802530803,-0.058941058941058944
23,-25730.0,-0.3248945147679325,-0.058098020123336584
23,-25699.0,-0.34050632911392403,-0.043670886075949364
23,-25668.0,-0.35555555555555557,-0.030864197530864196
23,-25637.0,-0.3712737127371274,-0.03101475459199037
23,-25606.0,-0.3864237437555098,-0.03908316191595651
23,-25575.0,-0.40045897877223186,-0.05335628227194493
23,-25544.0,-0.4106442577030812,-0.05546218487394958
23,-25513.0,-0.4194254445964432,-0.038577291381668946
23,-25482.0,-0.4279604383854584,-0.05426356589147286
23,-25451.0,-0.4367816091954023,-0.07419017763845351
23,-25420.0,-0.44841675178753837,-0.09346271705822269
23,-25389.0,-0.46067415730337075,-0.1066167290886392
23,-25358.0,-0.47155067155067154,-0.1155067155067155
23,-25327.0,-0.47921643573817485,-0.12279025322503583
23,-25296.0,-0.4862085086489013,-0.12903225806451613
23,-25265.0,-0.4948524365133837,-0.14207275223061083
23,-25234.0,-0.5050391937290033,-0.15879059350503916
23,-25203.0,-0.5096491228070175,-0.1758771929824561
23,-25172.0,-0.51159793814433,-0.18513745704467358
23,-25141.0,-0.5127288028613508,-0.18156953503050707
23,-25110.0,-0.5139146567717996,-0.19068233353947642
23,-25079.0,-0.5167676767676769,-0.20444444444444448
23,-25048.0,-0.5239603960396041,-0.21980198019801986
23,-25017.0,-0.5332945059211803,-0.2292758687633469
23,-24986.0,-0.5419760137064535,-0.22901199314677329
23,-24955.0,-0.5507841672890217,-0.2326362957430919
23,-24924.0,-0.5593406593406592,-0.24065934065934064
23,-24893.0,-0.5676549865229111,-0.2510332434860737
23,-24862.0,-0.5757362017280904,-0.2646799506259919
23,-24831.0,-0.5832467982000691,-0.2779508480443059
23,-24800.0,-0.5881753312945974,-0.28950050968399593
23,-24769.0,-0.5886572143452876,-0.29741451209341113
23,-24738.0,-0.5891891891891892,-0.30614250614250615
23,-24707.0,-0.5942728442728442,-0.31788931788931785
23,-24676.0,-0.6014538558786346,-0.3299620733249052
23,-24645.0,-0.608445893494799,-0.3414066138798324
23,-24614.0,-0.6152555301296722,-0.3482837528604119
23,-24583.0,-0.6218890554722638,-0.3550224887556222
23,-24552.0,-0.6283524904214558,-0.36280577659888
23,-24521.0,-0.6346516007532957,-0.37186730407069396
23,-24490.0,-0.6407919099843329,-0.38156957698333577
23,-24459.0,-0.6464985994397758,-0.3910364145658263
23,-24428.0,-0.6512396694214875,-0.39972451790633606
23,-24397.0,-0.6547893239398455,-0.4044167456984148
23,-24366.0,-0.658270025323204,-0.4111688657870185
23,-24335.0,-0.6627327563598217,-0.4204038814581694
23,-24304.0,-0.6681290322580645,-0.42967741935483866
23,-24273.0,-0.6733968253968254,-0.4377142857142857
23,-24242.0,-0.6777902762154729,-0.43957005374328206
23,-24211.0,-0.6813484251968505,-0.4406988188976379
23,-24180.0,-0.6853197674418605,-0.44404069767441856
23,-24149.0,-0.6899224806201549,-0.4494931425163983
23,-24118.0,-0.6946564885496184,-0.4562536699941281
23,-24087.0,-0.6983576220217441,-0.4633356465417534
23,-24056.0,-0.699703804966963,-0.46844383686488955
23,-24025.0,-0.699697003703288,-0.46964425990349
23,-23994.0,-0.6995024875621891,-0.4688778330569376
23,-23963.0,-0.7,-0.4727668845315904
23,-23932.0,-0.7033061399742377,-0.47917561185057955
23,-23901.0,-0.7076060509891039,-0.47889558870199933
23,-23870.0,-0.711187571681785,-0.4742988218121155
23,-23839.0,-0.7142857142857143,-0.46700924974306274
23,-23808.0,-0.7181357649442756,-0.46322188449848023
23,-23777.0,-0.7221056837478772,-0.4623913694935571
23,-23746.0,-0.7259923175416133,-0.46537969073180335
23,-23715.0,-0.7297979797979798,-0.4693084693084693
23,-23684.0,-0.7331417624521072,-0.4747126436781609
23,-23653.0,-0.7360415682569674,-0.4745394426074634
23,-23622.0,-0.7388873357562202,-0.47777467151244063
23,-23591.0,-0.7420481706195992,-0.4831770546056261
23,-23560.0,-0.7455106112824232,-0.4899328859060402
23,-23529.0,-0.748903803131991,-0.4933333333333333
23,-23498.0,-0.7520529801324504,-0.49139072847682114
23,-23467.0,-0.7551411641686999,-0.4893691181596376
23,-23436.0,-0.758169934640523,-0.4874441004471965
23,-23405.0,-0.7611408199643493,-0.48646125116713346
23,-23374.0,-0.7642228739002931,-0.49141181399245915
23,-23343.0,-0.7662531017369727,-0.49727047146401987
23,-23312.0,-0.7672709456148946,-0.494692144373673
23,-23281.0,-0.7673143594291704,-0.4878658389099412
23,-23250.0,-0.7672159859883768,-0.480296154764748
23,-23219.0,-0.7682389937106918,-0.4790880503144654
23,-23188.0,-0.7698757763975155,-0.484472049689441
23,-23157.0,-0.7727168161950771,-0.48792270531400966
23,-23126.0,-0.7744452018480648,-0.4886010755131409
23,-23095.0,-0.7758491695346402,-0.48735597785425705
23,-23064.0,-0.7770879526977088,-0.4860310421286031
23,-23033.0,-0.7784592917123039,-0.48667396860167944
23,-23002.0,-0.7811124738474858,-0.4905129500036073
23,-22971.0,-0.7837182777302538,-0.49600798403193613
23,-22940.0,-0.7841645533953226,-0.4997182304874613
23,-22909.0,-0.784197702749739,-0.4975287156282632
23,-22878.0,-0.7842449260405917,-0.49927760577915375
23,-22847.0,-0.7853937168502652,-0.5044199646402829
23,-22816.0,-0.7878747143433258,-0.510149213603979
23,-22785.0,-0.7903129360175404,-0.515381037804797
23,-22754.0,-0.7925779967159277,-0.5189490968801314
23,-22723.0,-0.7946753246753246,-0.521038961038961
23,-22692.0,-0.7964817668207499,-0.5231124807395994
23,-22661.0,-0.7985145686535899,-0.5261854884783851
23,-22630.0,-0.8006402611261063,-0.5306007155859646
23,-22599.0,-0.8024829298572316,-0.5355679702048417
23,-22568.0,-0.8033149171270718,-0.5402087170042971
23,-22537.0,-0.8028049298767531,-0.5405257725699716
23,-22506.0,-0.8025580976400649,-0.5415840989611482
23,-22475.0,-0.8037538607745309,-0.545616535994298
23,-22444.0,-0.8058754406580494,-0.5505287896592244
23,-22413.0,-0.8079628015111885,-0.5529206625980818
23,-22382.0,-0.8099016732792824,-0.5511471450750388
23,-22351.0,-0.811696438730231,-0.5477301171919444
23,-22320.0,-0.8134639198468986,-0.5457615670381628
23,-22289.0,-0.8154274575327206,-0.5463102199944305
23,-22258.0,-0.8173601543124828,-0.549848443097272
23,-22227.0,-0.8192626527050612,-0.5543193717277487
23,-22196.0,-0.820919689119171,-0.5581822107081175
23,-22165.0,-0.8223385502911168,-0.5604935633780246
23,-22134.0,-0.8237377742532384,-0.5630980703145653
23,-22103.0,-0.8253270538984827,-0.5668236525379384
23,-22072.0,-0.8271003833005283,-0.5712213819537967
23,-22041.0,-0.8288468440752704,-0.5730913192842128
23,-22010.0,-0.8304654586061622,-0.5699710674585048
23,-21979.0,-0.8320603015075376,-0.5681407035175879
23,-21948.0,-0.8337313432835821,-0.5689552238805969
23,-21917.0,-0.835377567607507,-0.5729274419979312
23,-21886.0,-0.8369994634931472,-0.5769399600058528
23,-21855.0,-0.8385009176084228,-0.5807978363759297
23,-21824.0,-0.8397895743663317,-0.5842180774748923
23,-21793.0,-0.840966137816718,-0.5862656878995975
23,-21762.0,-0.842033675718775,-0.5871675812579148
23,-21731.0,-0.8431809736157563,-0.5886287625418061
23,-21700.0,-0.8446816341553186,-0.5924733161575267
23,-21669.0,-0.8461608566871723,-0.5960811118705855
23,-21638.0,-0.8476190476190477,-0.5965696231099075
23,-21607.0,-0.8488777608870608,-0.5962621836716445
23,-21576.0,-0.8502081672424485,-0.596155549650102
23,-21545.0,-0.8516080909130797,-0.5972094247729367
23,-21514.0,-0.8528146055205392,-0.5992175613996958
23,-21483.0,-0.8536606373815676,-0.6001722652885443
23,-21452.0,-0.8541559993172896,-0.5994196961938898
23,-21421.0,-0.8543947913583901,-0.5935399315097452
23,-21390.0,-0.8547191152444389,-0.5918897406895397
23,-21359.0,-0.8552096305520962,-0.5946865919468658
23,-21328.0,-0.855944055944056,-0.5983545865898807
23,-21297.0,-0.8566711507887977,-0.6012392482980717
23,-21266.0,-0.8571486284490767,-0.5996444875368642
23,-21235.0,-0.8574631646380525,-0.5973734785393978
23,-21204.0,-0.857936507936508,-0.5964285714285714
23,-21173.0,-0.8586430678466078,-0.5974041297935104
23,-21142.0,-0.8594206853533973,-0.5993918365755719
23,-21111.0,-0.8598809799829971,-0.6025195146456449
23,-21080.0,-0.8596491228070176,-0.6044587451160652
23,-21049.0,-0.8591228403265615,-0.6035693943421302
23,-21018.0,-0.8585356672313196,-0.6013551665725579
23,-20987.0,-0.8581877892222718,-0.6025526197939991
23,-20956.0,-0.8578511173597753,-0.6052242119283706
23,-20925.0,-0.8578188621107075,-0.6076446205201569
23,-20894.0,-0.8576468448808873,-0.6069103473358792
23,-20863.0,-0.8573386224305805,-0.6041110710421924
23,-20832.0,-0.8572552385038975,-0.601802188371594
23,-20801.0,-0.8573910576888981,-0.6005389497571179
23,-20770.0,-0.857529622727752,-0.6018424106044091
23,-20739.0,-0.8573221757322177,-0.6027894002789401
23,-20708.0,-0.8563623789764869,-0.601313969571231
23,-20677.0,-0.8549432461163883,-0.5969274030383046
23,-20646.0,-0.8536203788729041,-0.5939870081284222
23,-20615.0,-0.8528637927545032,-0.5959657289347635
23,-20584.0,-0.8524590163934426,-0.5987286717965874
23,-20553.0,-0.8520657043305128,-0.6001327360212377
23,-20522.0,-0.8515519568151149,-0.5984332312958758
23,-20491.0,-0.8513125244873971,-0.5969047929998694
23,-20460.0,-0.8517294986397201,-0.5970332944681953
23,-20429.0,-0.8524016064257028,-0.5987791164658636
23,-20398.0,-0.8531314741035856,-0.6013386454183266
23,-20367.0,-0.85353822804022,-0.6038069942452411
23,-20336.0,-0.8530020703933747,-0.6048685613903005
23,-20305.0,-0.8521054433413214,-0.6049298185552892
23,-20274.0,-0.8510421491431218,-0.6049405589007256
23,-20243.0,-0.8503063725490196,-0.6077818627450982
23,-20212.0,-0.8501945525291827,-0.6101653696498054
23,-20181.0,-0.849485717732935,-0.6084818870087171
23,-20150.0,-0.8480739876088715,-0.6034240220286733
23,-20119.0,-0.8465102465102464,-0.5976239976239975
23,-20088.0,-0.845387562628942,-0.5931623931623932
23,-20057.0,-0.8451639320288965,-0.5904770261179842
23,-20026.0,-0.8454706411633239,-0.588947261486663
23,-19995.0,-0.8450858393824173,-0.5884318469869801
23,-19964.0,-0.8430531732418526,-0.5856489422527159
23,-19933.0,-0.8406015037593986,-0.5804227550007094
23,-19902.0,-0.838134662498944,-0.5745543634366815
23,-19871.0,-0.8357649952484768,-0.5742635138912181
23,-19840.0,-0.8337124784996948,-0.5753759085612828
23,-19809.0,-0.8314745972738536,-0.5707558859975216
23,-19778.0,-0.8287276206095394,-0.5624982916495831
23,-19747.0,-0.8259170827002387,-0.5535055350553505
23,-19716.0,-0.8231523378582203,-0.5455182072829132
23,-19685.0,-0.8204326087537767,-0.53835458944948
23,-19654.0,-0.8178102189781021,-0.5326343729263437
23,-19623.0,-0.8151778656126483,-0.5272727272727273
23,-19592.0,-0.8122220478208549,-0.5209020038717104
23,-19561.0,-0.8091577279692491,-0.5124535750461003
23,-19530.0,-0.8061937546736805,-0.5052732007942035
23,-19499.0,-0.8034306195596519,-0.5018433179723503
23,-19468.0,-0.8011692933401118,-0.4999491611591255
23,-19437.0,-0.798995482193786,-0.4943590520178692
23,-19406.0,-0.7965065283312033,-0.486254166353407
23,-19375.0,-0.793958094858906,-0.47638481063056787
23,-19344.0,-0.7919446503582902,-0.4681986656782802
23,-19313.0,-0.7903570114096429,-0.46332965280333704
23,-19282.0,-0.7900148631855949,-0.4590287761019468
23,-19251.0,-0.7891502129307008,-0.45697831978319786
23,-19220.0,-0.7873894655901577,-0.4519415609381008
23,-19189.0,-0.7853239470230283,-0.44378952392315957
23,-19158.0,-0.7834814551487141,-0.4368053086858632
23,-19127.0,-0.7824224450407192,-0.43572000188297316
23,-19096.0,-0.7826920379634392,-0.43653279723222227
23,-19065.0,-0.7834737990759444,-0.4345151029695154
23,-19034.0,-0.783973250317076,-0.43018563357546413
23,-19003.0,-0.784379294548786,-0.42574438845625284
23,-18972.0,-0.7850122850122851,-0.4215579215579216
23,-18941.0,-0.7858224301177322,-0.41793776693105555
23,-18910.0,-0.786581670445108,-0.415456443177482
23,-18879.0,-0.7866220735785954,-0.41360089186176147
23,-18848.0,-0.7851605758582503,-0.40956810631229235
23,-18817.0,-0.7832390926492265,-0.4029614309916173
23,-18786.0,-0.7813476711909602,-0.3991213690905515
23,-18755.0,-0.7799635226680562,-0.3977766197672398
24,-37572.0,,
24,-37541.0,,
24,-37510.0,,
24,-37479.0,,
24,-37448.0,,
24,-37417.0,,
24,-37386.0,,
24,-37355.0,,
24,-37324.0,,
24,-37293.0,,
24,-37262.0,,
24,-37231.0,,
24,-37200.0,,
24,-37169.0,,
24,-37138.0,,
24,-37107.0,,
24,-37076.0,,
24,-37045.0,,
24,-37014.0,,
24,-36983.0,,
24,-36952.0,,
24,-36921.0,,
24,-36890.0,,
24,-36859.0,,
24,-36828.0,,
24,-36797.0,,
24,-36766.0,,
24,-36735.0,,
24,-36704.0,,
24,-36673.0,,
24,-36642.0,,
24,-36611.0,,
24,-36580.0,,
24,-36549.0,,
24,-36518.0,,
24,-36487.0,,
24,-36456.0,,
24,-36425.0,,
24,-36394.0,,
24,-36363.0,,
24,-36332.0,,
24,-36301.0,,
24,-36270.0,,
24,-36239.0,,
24,-36208.0,,
24,-36177.0,,
24,-36146.0,,
24,-36115.0,,
24,-36084.0,,
24,-36053.0,,
24,-36022.0,,
24,-35991.0,,
24,-35960.0,,
24,-35929.0,,
24,-35898.0,,
24,-35867.0,,
24,-35836.0,,
24,-35805.0,,
24,-35774.0,,
24,-35743.0,,
24,-35712.0,,
24,-35681.0,,
24,-35650.0,,
24,-35619.0,,
24,-35588.0,,
24,-35557.0,,
24,-35526.0,,
24,-35495.0,,
24,-35464.0,,
24,-35433.0,,
24,-35402.0,,
24,-35371.0,,
24,-35340.0,,
24,-35309.0,,
24,-35278.0,,
24,-35247.0,,
24,-35216.0,,
24,-35185.0,,
24,-35154.0,,
24,-35123.0,,
24,-35092.0,,
24,-35061.0,,
24,-35030.0,,
24,-34999.0,,
24,-34968.0,,
24,-34937.0,,
24,-34906.0,,
24,-34875.0,,
24,-34844.0,,
24,-34813.0,,
24,-34782.0,,
24,-34751.0,,
24,-34720.0,,
24,-34689.0,,
24,-34658.0,,
24,-34627.0,,
24,-34596.0,,
24,-34565.0,,
24,-34534.0,,
24,-34503.0,,
24,-34472.0,,
24,-34441.0,,
24,-34410.0,,
24,-34379.0,,
24,-34348.0,,
24,-34317.0,,
24,-34286.0,,
24,-34255.0,,
24,-34224.0,,
24,-34193.0,,
24,-34162.0,,
24,-34131.0,,
24,-34100.0,,
24,-34069.0,,
24,-34038.0,,
24,-34007.0,,
24,-33976.0,,
24,-33945.0,,
24,-33914.0,,
24,-33883.0,,
24,-33852.0,,
24,-33821.0,,
24,-33790.0,,
24,-33759.0,,
24,-33728.0,,
24,-33697.0,,
24,-33666.0,,
24,-33635.0,,
24,-33604.0,,
24,-33573.0,,
24,-33542.0,,
24,-33511.0,,
24,-33480.0,,
24,-33449.0,,
24,-33418.0,,
24,-33387.0,,
24,-33356.0,,
24,-33325.0,,
24,-33294.0,,
24,-33263.0,,
24,-33232.0,,
24,-33201.0,,
24,-33170.0,,
24,-33139.0,,
24,-33108.0,,
24,-33077.0,,
24,-33046.0,,
24,-33015.0,,
24,-32984.0,,
24,-32953.0,,
24,-32922.0,,
24,-32891.0,,
24,-32860.0,,
24,-32829.0,,
24,-32798.0,,
24,-32767.0,,
24,-32736.0,,
24,-32705.0,,
24,-32674.0,,
24,-32643.0,,
24,-32612.0,,
24,-32581.0,,
24,-32550.0,,
24,-32519.0,,
24,-32488.0,,
24,-32457.0,,
24,-32426.0,,
24,-32395.0,,
24,-32364.0,,
24,-32333.0,,
24,-32302.0,,
24,-32271.0,,
24,-32240.0,,
24,-32209.0,,
24,-32178.0,,
24,-32147.0,,
24,-32116.0,,
24,-32085.0,,
24,-32054.0,,
24,-32023.0,,
24,-31992.0,,
24,-31961.0,,
24,-31930.0,,
24,-31899.0,,
24,-31868.0,,
24,-31837.0,,
24,-31806.0,,
24,-31775.0,,
24,-31744.0,,
24,-31713.0,,
24,-31682.0,,
24,-31651.0,,
24,-31620.0,,
24,-31589.0,,
24,-31558.0,,
24,-31527.0,,
24,-31496.0,,
24,-31465.0,,
24,-31434.0,,
24,-31403.0,,
24,-31372.0,,
24,-31341.0,,
24,-31310.0,,
24,-31279.0,,
24,-31248.0,,
24,-31217.0,,
24,-31186.0,,
24,-31155.0,,
24,-31124.0,,
24,-31093.0,,
24,-31062.0,,
24,-31031.0,,
24,-31000.0,,
24,-30969.0,,
24,-30938.0,,
24,-30907.0,,
24,-30876.0,,
24,-30845.0,,
24,-30814.0,,
24,-30783.0,,
24,-30752.0,,
24,-30721.0,,
24,-30690.0,,
24,-30659.0,,
24,-30628.0,,
24,-30597.0,,
24,-30566.0,,
24,-30535.0,,
24,-30504.0,,
24,-30473.0,,
24,-30442.0,,
24,-30411.0,,
24,-30380.0,,
24,-30349.0,,
24,-30318.0,,
24,-30287.0,,
24,-30256.0,,
24,-30225.0,,
24,-30194.0,,
24,-30163.0,,
24,-30132.0,,
24,-30101.0,,
24,-30070.0,,
24,-30039.0,,
24,-30008.0,,
24,-29977.0,,
24,-29946.0,,
24,-29915.0,,
24,-29884.0,,
24,-29853.0,,
24,-29822.0,,
24,-29791.0,,
24,-29760.0,,
24,-29729.0,,
24,-29698.0,,
24,-29667.0,,
24,-29636.0,,
24,-29605.0,,
24,-29574.0,,
24,-29543.0,,
24,-29512.0,,
24,-29481.0,,
24,-29450.0,,
24,-29419.0,,
24,-29388.0,,
24,-29357.0,,
24,-29326.0,,
24,-29295.0,,
24,-29264.0,,
24,-29233.0,,
24,-29202.0,,
24,-29171.0,,
24,-29140.0,,
24,-29109.0,,
24,-29078.0,,
24,-29047.0,,
24,-29016.0,,
24,-28985.0,,
24,-28954.0,,
24,-28923.0,,
24,-28892.0,,
24,-28861.0,,
24,-28830.0,,
24,-28799.0,,
24,-28768.0,,
24,-28737.0,,
24,-28706.0,,
24,-28675.0,,
24,-28644.0,,
24,-28613.0,,
24,-28582.0,,
24,-28551.0,,
24,-28520.0,,
24,-28489.0,,
24,-28458.0,,
24,-28427.0,,
24,-28396.0,,
24,-28365.0,,
24,-28334.0,,
24,-28303.0,,
24,-28272.0,,
24,-28241.0,,
24,-28210.0,,
24,-28179.0,,
24,-28148.0,,
24,-28117.0,,
24,-28086.0,,
24,-28055.0,,
24,-28024.0,,
24,-27993.0,,
24,-27962.0,,
24,-27931.0,,
24,-27900.0,,
24,-27869.0,,
24,-27838.0,,
24,-27807.0,,
24,-27776.0,,
24,-27745.0,,
24,-27714.0,,
24,-27683.0,,
24,-27652.0,,
24,-27621.0,,
24,-27590.0,,
24,-27559.0,,
24,-27528.0,,
24,-27497.0,,
24,-27466.0,,
24,-27435.0,,
24,-27404.0,,
24,-27373.0,,
24,-27342.0,,
24,-27311.0,,
24,-27280.0,,
24,-27249.0,,
24,-27218.0,,
24,-27187.0,,
24,-27156.0,,
24,-27125.0,,
24,-27094.0,,
24,-27063.0,,
24,-27032.0,,
24,-27001.0,,
24,-26970.0,,
24,-26939.0,,
24,-26908.0,,
24,-26877.0,1.0,1.0
24,-26846.0,1.0,1.0
24,-26815.0,0.6666666666666669,1.0
24,-26784.0,0.19999999999999998,0.6
24,-26753.0,-0.2,0.7333333333333333
24,-26722.0,-0.33333333333333337,0.8095238095238096
24,-26691.0,-0.21428571428571427,0.6428571428571428
24,-26660.0,0.05555555555555555,0.7222222222222222
24,-26629.0,0.24444444444444444,0.7777777777777777
24,-26598.0,0.34545454545454546,0.7818181818181819
24,-26567.0,0.39393939393939387,0.5454545454545454
24,-26536.0,0.4102564102564102,0.3846153846153845
24,-26505.0,0.45054945054945056,0.2967032967032967
24,-26474.0,0.48571428571428577,0.3142857142857143
24,-26443.0,0.5,0.33333333333333337
24,-26412.0,0.41176470588235287,0.2794117647058823
24,-26381.0,0.32026143790849676,0.32026143790849676
24,-26350.0,0.25146198830409355,0.34502923976608185
24,-26319.0,0.2105263157894737,0.38947368421052636
24,-26288.0,0.2285714285714286,0.37142857142857144
24,-26257.0,0.25541125541125537,0.35064935064935066
24,-26226.0,0.2173913043478261,0.2727272727272727
24,-26195.0,0.18115942028985507,0.17391304347826086
24,-26164.0,0.16666666666666663,0.09333333333333331
24,-26133.0,0.1753846153846154,0.027692307692307693
24,-26102.0,0.2250712250712251,0.025641025641025644
24,-26071.0,0.21693121693121692,0.005291005291005291
24,-26040.0,0.1527093596059113,-0.05418719211822659
24,-26009.0,0.07586206896551725,-0.07586206896551725
24,-25978.0,0.006451612903225807,-0.07526881720430108
24,-25947.0,-0.048387096774193554,-0.07661290322580645
24,-25916.0,-0.08712121212121213,-0.07575757575757576
24,-25885.0,-0.10516934046345813,-0.026737967914438505
24,-25854.0,-0.1361344537815126,-0.06554621848739495
24,-25823.0,-0.1650793650793651,-0.11746031746031747
24,-25792.0,-0.1891891891891892,-0.15315315315315314
24,-25761.0,-0.20056899004267426,-0.18065433854907542
24,-25730.0,-0.20377867746288802,-0.155195681511471
24,-25699.0,-0.2205128205128205,-0.158974358974359
24,-25668.0,-0.24878048780487805,-0.18292682926829268
24,-25637.0,-0.2845528455284553,-0.1800232288037166
24,-25606.0,-0.31782945736434104,-0.13399778516057584
24,-25575.0,-0.3446088794926004,-0.11416490486257927
24,-25544.0,-0.36767676767676766,-0.1111111111111111
24,-25513.0,-0.3835748792270532,-0.09758454106280194
24,-25482.0,-0.40425531914893625,-0.12488436632747459
24,-25451.0,-0.4255319148936171,-0.16134751773049646
24,-25420.0,-0.44217687074829926,-0.19387755102040813
24,-25389.0,-0.4563265306122449,-0.20816326530612245
24,-25358.0,-0.46980392156862755,-0.207843137254902
24,-25327.0,-0.4901960784313726,-0.22775263951734542
24,-25296.0,-0.5094339622641509,-0.25689404934687954
24,-25265.0,-0.527603074772886,-0.2816212438853948
24,-25234.0,-0.5434343434343435,-0.30639730639730645
24,-25203.0,-0.5571428571428572,-0.3272727272727273
24,-25172.0,-0.5676691729323309,-0.337092731829574
24,-25141.0,-0.5765275257108288,-0.34301270417422863
24,-25110.0,-0.5862068965517241,-0.3617767387492694
24,-25079.0,-0.5954802259887005,-0.3830508474576271
24,-25048.0,-0.6032786885245901,-0.40218579234972673
24,-25017.0,-0.609730301427816,-0.41618191433104185
24,-24986.0,-0.6149513568868407,-0.4254992319508448
24,-24955.0,-0.623015873015873,-0.43551587301587297
24,-24924.0,-0.6326923076923078,-0.45
24,-24893.0,-0.6438228438228438,-0.44708624708624706
24,-24862.0,-0.6535504296698327,-0.4445952057892357
24,-24831.0,-0.6611062335381913,-0.446883230904302
24,-24800.0,-0.6658141517476555,-0.45439045183290705
24,-24769.0,-0.6695652173913044,-0.455072463768116
24,-24738.0,-0.6740442655935615,-0.4696177062374246
24,-24707.0,-0.6815336463223787,-0.48435054773082936
24,-24676.0,-0.6879756468797565,-0.4984779299847793
24,-24645.0,-0.6897445390596075,-0.5075897815623843
24,-24614.0,-0.6908108108108109,-0.5012612612612612
24,-24583.0,-0.6989473684210527,-0.5094736842105264
24,-24552.0,-0.7067669172932329,-0.5222146274777854
24,-24521.0,-0.7142857142857143,-0.5304695304695305
24,-24490.0,-0.7208698474521259,-0.5378123985718923
24,-24459.0,-0.7265822784810126,-0.5392405063291139
24,-24428.0,-0.7314814814814815,-0.5395061728395062
24,-24397.0,-0.7356218006624511,-0.5356820234869015
24,-24366.0,-0.7402292095210109,-0.5427563914193358
24,-24335.0,-0.7452667814113598,-0.5519219736087206
24,-24304.0,-0.7490196078431373,-0.5585434173669468
24,-24273.0,-0.7510259917920656,-0.5600547195622434
24,-24242.0,-0.7519379844961239,-0.5605453087409783
24,-24211.0,-0.7523510971786834,-0.5512016718913271
24,-24180.0,-0.7579162410623086,-0.54902962206333
24,-24149.0,-0.7632958801498128,-0.5350811485642947
24,-24118.0,-0.7680097680097681,-0.5272283272283271
24,-24087.0,-0.7706641184902054,-0.5150501672240803
24,-24056.0,-0.769518466573165,-0.5049088359046283
24,-24025.0,-0.7671013498055365,-0.49073438572409056
24,-23994.0,-0.7652855543113102,-0.47771556550951844
24,-23963.0,-0.7653508771929823,-0.4793859649122806
24,-23932.0,-0.7641752577319588,-0.4755154639175258
24,-23901.0,-0.76225541763097,-0.466021460130444
24,-23870.0,-0.7596371882086168,-0.456194599051742
24,-23839.0,-0.7604040404040405,-0.45494949494949505
24,-23808.0,-0.7647524752475249,-0.4566336633663367
24,-23777.0,-0.7693651718112987,-0.45369831100757135
24,-23746.0,-0.7738435179897202,-0.4422234913382829
24,-23715.0,-0.7774458551157581,-0.4350261389096341
24,-23684.0,-0.7798534798534797,-0.434065934065934
24,-23653.0,-0.7818508535489669,-0.43252470799640613
24,-23622.0,-0.7852230647152179,-0.4399576794216188
24,-23591.0,-0.7892004153686395,-0.44894427137417786
24,-23560.0,-0.7927285083248387,-0.4573564390078152
24,-23529.0,-0.7944954128440366,-0.4618849040867389
24,-23498.0,-0.7949221949221948,-0.45487305487305485
24,-23467.0,-0.7976190476190476,-0.4552767052767052
24,-23436.0,-0.8012010113780024,-0.4630214917825537
24,-23405.0,-0.8046887129327746,-0.4668529731408167
24,-23374.0,-0.8077803203661328,-0.4688024408848208
24,-23343.0,-0.8104947526236882,-0.4653673163418291
24,-23312.0,-0.8125552608311227,-0.4677276746242263
24,-23281.0,-0.8142836447921195,-0.466608720846009
24,-23250.0,-0.8162654892465462,-0.47357926221335994
24,-23219.0,-0.8184873949579832,-0.4817927170868347
24,-23188.0,-0.8201101928374654,-0.48980716253443524
24,-23157.0,-0.8211624441132637,-0.49573228559815735
24,-23126.0,-0.8214047714247634,-0.493535918965747
24,-23095.0,-0.8224495148177288,-0.4975085234723315
24,-23064.0,-0.824774193548387,-0.504774193548387
24,-23033.0,-0.8275555555555556,-0.5116190476190476
24,-23002.0,-0.8302712160979877,-0.514060742407199
24,-22971.0,-0.8324311023622049,-0.516240157480315
24,-22940.0,-0.8333333333333334,-0.5205910852713178
24,-22909.0,-0.8330351818723911,-0.5208109719737626
24,-22878.0,-0.8337052260716384,-0.5281268349970641
24,-22847.0,-0.8350682396483923,-0.5352764284061994
24,-22816.0,-0.8357256778309411,-0.5420369104579631
