tsid,Time,ktau_variance,ktau_ac
24,-29655.48051948052,-0.6190476190476191,-0.8095238095238096
24,-29625.060606060608,-0.21428571428571427,-0.7857142857142856
24,-29594.640692640693,0.0,-0.5555555555555556
24,-29564.220779220777,-0.19999999999999998,-0.6444444444444444
24,-29533.800865800866,-0.34545454545454546,-0.7090909090909091
24,-29503.380952380958,-0.4545454545454545,-0.6666666666666666
24,-29472.96103896104,-0.5128205128205127,-0.5897435897435896
24,-29442.541125541124,-0.5384615384615384,-0.5164835164835165
24,-29412.12121212121,-0.580952380952381,-0.4666666666666667
24,-29381.7012987013,-0.6333333333333333,-0.45
24,-29351.281385281385,-0.676470588235294,-0.4705882352941176
24,-29320.86147186147,-0.7124183006535948,-0.4901960784313726
24,-29290.44155844156,-0.7426900584795321,-0.5087719298245613
24,-29260.021645021647,-0.7368421052631579,-0.35789473684210527
24,-29229.60173160173,-0.761904761904762,-0.2380952380952381
24,-29199.181818181816,-0.7835497835497836,-0.18614718614718614
24,-29168.761904761905,-0.8023715415019763,-0.19367588932806323
24,-29138.341991341997,-0.8188405797101449,-0.16666666666666669
24,-29107.92207792208,-0.8266666666666665,-0.09333333333333331
24,-29077.50216450216,-0.8338461538461538,-0.04
24,-29047.08225108225,-0.8461538461538463,-0.00854700854700855
24,-29016.66233766234,-0.857142857142857,-0.005291005291005291
24,-28986.242424242424,-0.8669950738916254,-0.014778325123152707
24,-28955.82251082251,-0.8758620689655172,-0.03448275862068966
24,-28925.4025974026,-0.8795698924731183,-0.07096774193548387
24,-28894.98268398269,-0.8790322580645162,-0.07258064516129033
24,-28864.56277056277,-0.8863636363636365,-0.10606060606060605
24,-28834.14285714285,-0.8930481283422461,-0.15151515151515152
24,-28803.722943722943,-0.8991596638655462,-0.19327731092436976
24,-28773.303030303032,-0.9047619047619048,-0.20952380952380956
24,-28742.88311688312,-0.9069069069069069,-0.18618618618618618
24,-28712.4632034632,-0.9061166429587483,-0.14366998577524895
24,-28682.04329004329,-0.9109311740890689,-0.11470985155195683
24,-28651.623376623374,-0.9153846153846155,-0.1
24,-28621.203463203463,-0.9195121951219511,-0.1048780487804878
24,-28590.783549783548,-0.9233449477351917,-0.14285714285714285
24,-28560.36363636364,-0.91140642303433,-0.1317829457364341
24,-28529.943722943724,-0.8773784355179703,-0.08245243128964058
24,-28499.52380952381,-0.8505050505050503,-0.07878787878787878
24,-28469.10389610389,-0.8280193236714977,-0.10917874396135266
24,-28438.683982683982,-0.8094357076780759,-0.12118408880666051
24,-28408.26406926407,-0.7907801418439717,-0.11524822695035462
24,-28377.844155844155,-0.7721088435374148,-0.10884353741496598
24,-28347.42424242424,-0.7518367346938776,-0.1036734693877551
24,-28317.00432900433,-0.7380392156862747,-0.10431372549019609
24,-28286.584415584417,-0.7300150829562595,-0.11312217194570136
24,-28256.1645021645,-0.725689404934688,-0.13642960812772134
24,-28225.744588744587,-0.7218728162124388,-0.16422082459818307
24,-28195.324675324675,-0.7185185185185186,-0.1878787878787879
24,-28164.904761904763,-0.7142857142857143,-0.2051948051948052
24,-28134.484848484848,-0.711779448621554,-0.22681704260651633
24,-28104.064935064933,-0.7132486388384753,-0.25226860254083483
24,-28073.64502164502,-0.7147866744593804,-0.2764465225014611
24,-28043.22510822511,-0.7242937853107344,-0.29830508474576267
24,-28012.805194805194,-0.7311475409836065,-0.3136612021857923
24,-27982.38528138528,-0.7355896351136966,-0.32416710735060816
24,-27951.965367965367,-0.7388632872503839,-0.3333333333333333
24,-27921.545454545456,-0.7420634920634921,-0.34226190476190477
24,-27891.12554112554,-0.7461538461538463,-0.351923076923077
24,-27860.705627705625,-0.7529137529137528,-0.3678321678321678
24,-27830.285714285717,-0.7476255088195388,-0.38489371325192223
24,-27799.8658008658,-0.739244951712028,-0.3906935908691835
24,-27769.445887445887,-0.7323103154305199,-0.4032395566922421
24,-27739.02597402597,-0.7267080745341615,-0.41780538302277437
24,-27708.60606060606,-0.7239436619718311,-0.4285714285714286
24,-27678.18614718615,-0.7183098591549295,-0.4389671361502347
24,-27647.766233766237,-0.7123287671232877,-0.44368340943683415
24,-27617.34632034632,-0.7045538689374307,-0.4394668641243984
24,-27586.926406926406,-0.6958558558558559,-0.43279279279279287
24,-27556.50649350649,-0.6898245614035089,-0.43578947368421056
24,-27526.08658008658,-0.6814764183185236,-0.44839371155160623
24,-27495.666666666664,-0.666999666999667,-0.46053946053946054
24,-27465.246753246756,-0.6494644595910419,-0.46835443037974683
24,-27434.82683982684,-0.6272151898734177,-0.47025316455696203
24,-27404.40692640693,-0.6006172839506173,-0.454320987654321
24,-27373.98701298701,-0.5754290876242095,-0.45859680819030413
24,-27343.5670995671,-0.5515721422274463,-0.4669409344695856
24,-27313.147186147187,-0.5283993115318417,-0.47274813539873783
24,-27282.727272727272,-0.5042016806722689,-0.47619047619047616
24,-27252.30735930736,-0.4807113543091655,-0.4746922024623803
24,-27221.887445887445,-0.4578989574979952,-0.47072975140336804
24,-27191.467532467534,-0.4367816091954023,-0.47439916405433646
24,-27161.04761904762,-0.41624106230847807,-0.4836567926455567
24,-27130.627705627703,-0.3952559300873908,-0.49263420724094875
24,-27100.20779220779,-0.3699633699633699,-0.4964590964590964
24,-27069.78787878788,-0.3449593884376493,-0.46727185857620634
24,-27039.367965367965,-0.3202431042543244,-0.43618513323983166
24,-27008.94805194805,-0.2967284374285061,-0.40745824754060855
24,-26978.528138528138,-0.2743561030235162,-0.3836506159014557
24,-26948.108225108223,-0.2526315789473684,-0.3587719298245613
24,-26917.68831168831,-0.23067010309278352,-0.33290378006872856
24,-26887.2683982684,-0.20934146854618138,-0.30738480959394066
24,-26856.848484848484,-0.1886209029066172,-0.2822098536384251
24,-26826.42857142857,-0.1692929292929293,-0.2597979797979798
24,-26796.008658008657,-0.15089108910891091,-0.24910891089108916
24,-26765.588744588746,-0.1310425160163075,-0.2455833818675985
24,-26735.16883116883,-0.10908052541404913,-0.22977346278317154
24,-26704.74891774892,-0.08812546676624347,-0.2150858849887976
24,-26674.329004329004,-0.06996336996336995,-0.20732600732600728
24,-26643.90909090909,-0.05408805031446542,-0.2046720575022462
24,-26613.489177489177,-0.039675542232410516,-0.2040204549462176
24,-26583.069264069265,-0.025268258913118725,-0.19799238490827273
24,-26552.64935064935,-0.01053346924906558,-0.1868841318382603
24,-26522.229437229435,0.005504587155963301,-0.17331109257714758
24,-26491.809523809523,0.02113022113022113,-0.1597051597051597
24,-26461.38961038961,0.03474903474903475,-0.14864864864864863
24,-26430.969696969696,0.047092288242730714,-0.13906447534766117
24,-26400.54978354978,0.058220773171867725,-0.1342959167831082
24,-26370.12987012987,0.067581998474447,-0.1307398932112891
24,-26339.70995670996,0.07646176911544228,-0.13103448275862067
24,-26309.29004329004,0.08458591217211905,-0.12849985263778366
24,-26278.870129870127,0.09285817760394033,-0.12183108793278287
24,-26248.450216450216,0.09955846745477855,-0.12576556046147275
24,-26218.030303030304,0.10728291316526609,-0.12829131652661063
24,-26187.61038961039,0.1165289256198347,-0.11983471074380164
24,-26157.190476190477,0.12640563609267036,-0.11014767646660344
24,-26126.77056277056,0.13607890177262427,-0.10035985605757697
24,-26096.35064935065,0.14529242066614212,-0.09100445843168108
24,-26065.93073593073,0.15354838709677418,-0.08309677419354838
24,-26035.51082251082,0.15961904761904763,-0.0786031746031746
24,-26005.090909090908,0.16485439320084988,-0.07061617297837769
24,-25974.670995671,0.17322834645669294,-0.058562992125984266
24,-25944.25108225108,0.17684108527131784,-0.05353682170542636
24,-25913.83116883117,0.17829457364341084,-0.06380441264162194
24,-25883.41125541125,0.17909571344685848,-0.06635349383440987
24,-25852.991341991343,0.1799676150821189,-0.0705528568123988
24,-25822.571428571428,0.18113465481886537,-0.07154249259512419
24,-25792.151515151512,0.18235888228032768,-0.06452698911457748
24,-25761.7316017316,0.18363736871199557,-0.05737976782752902
24,-25731.31168831169,0.18453159041394332,-0.053812636165577334
24,-25700.89177489177,0.1850579647917561,-0.052382996994418195
24,-25670.47186147186,0.18607849359991538,-0.06463556542896436
24,-25640.051948051947,0.18778021061411737,-0.07371494109060577
24,-25609.632034632035,0.18972250770811921,-0.07810894141829394
24,-25579.21212121212,0.19148936170212766,-0.08652482269503545
24,-25548.792207792205,0.1930876036360004,-0.09539506542802917
24,-25518.372294372293,0.1947207721855609,-0.10528907712006302
24,-25487.95238095238,0.19677544677544678,-0.11363636363636363
24,-25457.532467532463,0.19885057471264367,-0.11934865900383142
24,-25427.11255411255,0.20113367973547472,-0.11950873878129428
24,-25396.69264069264,0.2038020687727146,-0.11900102506756127
24,-25366.272727272728,0.20573634859349146,-0.11987497701783416
24,-25335.852813852813,0.20769091238889895,-0.13096317794304368
24,-25305.432900432897,0.2137807606263982,-0.14201342281879195
24,-25275.012987012982,0.2229580573951435,-0.15019867549668875
24,-25244.593073593074,0.23318229348204952,-0.14918089926803765
24,-25214.17316017316,0.24320605435156523,-0.15221878224974203
24,-25183.753246753247,0.2526950174008997,-0.16322892793481028
24,-25153.333333333336,0.2618349392542941,-0.17235023041474654
24,-25122.91341991342,0.2708023159636063,-0.17882547559966913
24,-25092.493506493505,0.2796015025314388,-0.1832435080842724
24,-25062.073593073597,0.28823671692332503,-0.18519712972667904
24,-25031.65367965368,0.2967120452193297,-0.18621128891011862
24,-25001.233766233767,0.30471698113207546,-0.19229559748427674
24,-24970.81385281385,0.3122670807453416,-0.19984472049689442
24,-24940.39393939394,0.31937734836285564,-0.20803619354343994
24,-24909.97402597403,0.32727410437021887,-0.21532984927667953
24,-24879.554112554117,0.33517881191081855,-0.2141253927876702
24,-24849.1341991342,0.3427937915742794,-0.21670362158167036
24,-24818.714285714286,0.3489594742606791,-0.22468054034319096
24,-24788.29437229437,0.3534377029074382,-0.2294928215857442
24,-24757.87445887446,0.3587111491303108,-0.2332477901340177
24,-24727.454545454544,0.3644688644688645,-0.23006480698788392
24,-24697.034632034636,0.3705534284719806,-0.22144100243647757
24,-24666.61471861472,0.37681458548331614,-0.21210870313037497
24,-24636.19480519481,0.3824289405684755,-0.2063103495172039
24,-24605.77489177489,0.3875520903347224,-0.20943675225164676
24,-24575.35497835498,0.39313002458308416,-0.21520164773104777
24,-24544.935064935067,0.40006568144499177,-0.2199671592775041
24,-24514.515151515152,0.40688311688311685,-0.2061038961038961
24,-24484.09523809524,0.41358500256805336,-0.19247560349255263
24,-24453.675324675325,0.420046975179331,-0.1792039611502571
24,-24423.255411255413,0.42615027305253905,-0.1733098989391752
24,-24392.8354978355,0.43202979515828677,-0.17094972067039108
24,-24362.415584415583,0.4376918354818907,-0.15887047268262738
24,-24331.99567099567,0.4433853439378302,-0.14674276000242853
24,-24301.57575757576,0.4489881702996457,-0.13481054464661021
24,-24271.155844155845,0.454264670943217,-0.12366357804704206
24,-24240.73593073593,0.45934195064629846,-0.11327849588719154
24,-24210.316017316018,0.4643417611159546,-0.10223772159256028
24,-24179.896103896102,0.46949571617503305,-0.09056408487148526
24,-24149.47619047619,0.4737740357264763,-0.07953123222209581
24,-24119.05627705628,0.47720364741641336,-0.07339862659011594
24,-24088.636363636364,0.4756892230576441,-0.06711222500696185
24,-24058.21645021645,0.4720308624965555,-0.06960595205290712
24,-24027.796536796537,0.46738656195462475,-0.06751745200698081
24,-23997.376623376626,0.4636226252158895,-0.05990932642487047
24,-23966.95670995671,0.46060573687303025,-0.05101223225255061
24,-23936.5367965368,0.45863071636267516,-0.041924398625429564
24,-23906.116883116883,0.45578231292517013,-0.03359497645211931
24,-23875.696969696968,0.4523982181705169,-0.030974826478814874
24,-23845.277056277057,0.4499307798800185,-0.030200481977131727
24,-23814.857142857145,0.4508908177249886,-0.026952946550936503
24,-23784.43722943723,0.45266331658291453,-0.018090452261306532
24,-23754.017316017314,0.45422885572139293,-0.011442786069651741
24,-23723.597402597403,0.4556918378405005,-0.00527067632136348
24,-23693.17748917749,0.4575427986148369,0.0008291469541042774
24,-23662.757575757576,0.4599632956630929,0.008403361344537816
24,-23632.33766233766,0.46293639406982295,0.016642754662840743
24,-23601.91774891775,0.4660667771726261,0.025242718446601944
24,-23571.49783549784,0.4693494676609915,0.03372262089020215
24,-23541.07792207792,0.47268673355629875,0.04217762913415088
24,-23510.658008658007,0.4758925285241075,0.05051527419948474
24,-23480.23809523809,0.47878787878787876,0.057097288676236035
24,-23449.818181818184,0.482013089596028,0.0611600090273076
24,-23419.39826839827,0.48537959402664765,0.06724492533309488
24,-23388.978354978357,0.4890601470457968,0.07573744352909913
24,-23358.55844155844,0.49251897678908346,0.08367337984292046
24,-23328.13852813853,0.4958487285372745,0.08559008911106282
24,-23297.71861471861,0.4989664082687338,0.08845822566752798
24,-23267.2987012987,0.5020481310803891,0.09344598054275474
24,-23236.878787878788,0.5052636029256332,0.09990276074916503
24,-23206.45887445888,0.5084412048091828,0.10669850446148048
24,-23176.03896103896,0.5114985471149854,0.1133250311332503
24,-23145.61904761905,0.5143562320032908,0.11896338955162486
24,-23115.19913419913,0.5171823407117524,0.12306877012759364
24,-23084.779220779223,0.5204621662020765,0.12657051670504585
24,-23054.359307359307,0.5237828315182576,0.1323670723894939
24,-23023.939393939392,0.5273809523809524,0.1392857142857143
24,-22993.51948051948,0.5309341199606686,0.14485742379547692
24,-22963.09956709957,0.5342091926240691,0.1495068418385248
24,-22932.679653679654,0.5372903624700517,0.15573073653296235
24,-22902.25974025974,0.540488776526469,0.16218493832835362
24,-22871.839826839827,0.5440288589329789,0.16878678564647806
24,-22841.419913419915,0.5475249388292868,0.17530585356672315
24,-22811.0,0.5507538438572921,0.18107180176145693
25,-36865.0,,
25,-36834.58195679796,,
25,-36804.163913595934,,
25,-36773.7458703939,,
25,-36743.32782719187,,
25,-36712.90978398983,,
25,-36682.4917407878,,
25,-36652.073697585765,,
25,-36621.655654383736,,
25,-36591.2376111817,,
25,-36560.81956797967,,
25,-36530.40152477763,,
25,-36499.9834815756,,
25,-36469.56543837357,,
25,-36439.14739517154,,
25,-36408.7293519695,,
25,-36378.31130876747,,
25,-36347.89326556544,,
25,-36317.475222363406,,
25,-36287.05717916137,,
25,-36256.63913595934,,
25,-36226.2210927573,,
25,-36195.80304955528,,
25,-36165.38500635324,,
25,-36134.96696315121,,
25,-36104.54891994917,,
25,-36074.13087674714,,
25,-36043.71283354511,,
25,-36013.29479034308,,
25,-35982.87674714104,,
25,-35952.45870393901,,
25,-35922.04066073697,,
25,-35891.622617534944,,
25,-35861.20457433291,,
25,-35830.78653113088,,
25,-35800.36848792884,,
25,-35769.95044472681,,
25,-35739.532401524775,,
25,-35709.114358322746,,
25,-35678.69631512071,,
25,-35648.27827191868,,
25,-35617.86022871664,,
25,-35587.442185514614,,
25,-35557.02414231258,,
25,-35526.60609911055,,
25,-35496.18805590851,,
25,-35465.77001270648,,
25,-35435.351969504445,,
25,-35404.933926302416,,
25,-35374.51588310038,,
25,-35344.09783989835,,
25,-35313.67979669631,,
25,-35283.261753494284,,
25,-35252.84371029225,,
25,-35222.42566709022,,
25,-35192.00762388818,,
25,-35161.58958068615,,
25,-35131.171537484115,,
25,-35100.753494282086,,
25,-35070.33545108005,,
25,-35039.91740787802,,
25,-35009.49936467598,,
25,-34979.081321473954,,
25,-34948.66327827192,,
25,-34918.24523506989,,
25,-34887.82719186785,,
25,-34857.40914866582,,
25,-34826.991105463785,,
25,-34796.57306226176,,
25,-34766.15501905972,,
25,-34735.73697585769,,
25,-34705.31893265565,,
25,-34674.900889453624,,
25,-34644.48284625159,,
25,-34614.06480304956,,
25,-34583.64675984752,,
25,-34553.22871664549,,
25,-34522.810673443455,,
25,-34492.392630241426,,
25,-34461.97458703939,,
25,-34431.55654383736,,
25,-34401.13850063532,,
25,-34370.72045743329,,
25,-34340.30241423126,,
25,-34309.88437102923,,
25,-34279.46632782719,,
25,-34249.04828462516,,
25,-34218.630241423125,,
25,-34188.212198221096,,
25,-34157.79415501906,,
25,-34127.37611181703,,
25,-34096.95806861499,,
25,-34066.54002541296,,
25,-34036.12198221093,,
25,-34005.7039390089,,
25,-33975.28589580686,,
25,-33944.86785260483,,
25,-33914.449809402795,,
25,-33884.031766200766,,
25,-33853.61372299873,,
25,-33823.1956797967,,
25,-33792.77763659466,,
25,-33762.35959339263,,
25,-33731.9415501906,,
25,-33701.52350698857,,
25,-33671.10546378653,,
25,-33640.6874205845,,
25,-33610.269377382465,,
25,-33579.85133418044,,
25,-33549.4332909784,,
25,-33519.01524777636,,
25,-33488.59720457433,,
25,-33458.1791613723,,
25,-33427.76111817027,,
25,-33397.34307496823,,
25,-33366.9250317662,,
25,-33336.50698856417,,
25,-33306.088945362135,,
25,-33275.6709021601,,
25,-33245.25285895807,,
25,-33214.83481575604,,
25,-33184.416772554,,
25,-33153.998729351966,,
25,-33123.58068614994,,
25,-33093.1626429479,,
25,-33062.74459974587,,
25,-33032.326556543834,,
25,-33001.908513341805,,
25,-32971.49047013977,,
25,-32941.07242693774,,
25,-32910.6543837357,,
25,-32880.23634053367,,
25,-32849.81829733164,,
25,-32819.40025412961,,
25,-32788.98221092757,,
25,-32758.56416772554,,
25,-32728.146124523508,,
25,-32697.728081321475,,
25,-32667.31003811944,,
25,-32636.89199491741,,
25,-32606.473951715376,,
25,-32576.055908513343,,
25,-32545.63786531131,,
25,-32515.21982210928,,
25,-32484.801778907244,,
25,-32454.38373570521,,
25,-32423.965692503178,,
25,-32393.547649301145,,
25,-32363.12960609911,,
25,-32332.71156289708,,
25,-32302.29351969505,,
25,-32271.875476493013,,
25,-32241.45743329098,,
25,-32211.039390088947,,
25,-32180.621346886917,,
25,-32150.20330368488,,
25,-32119.785260482848,,
25,-32089.36721728081,,
25,-32058.949174078774,,
25,-32028.53113087675,,
25,-31998.113087674712,,
25,-31967.695044472683,,
25,-31937.27700127065,,
25,-31906.858958068617,,
25,-31876.44091486658,,
25,-31846.02287166455,,
25,-31815.604828462518,,
25,-31785.186785260485,,
25,-31754.768742058448,,
25,-31724.35069885642,,
25,-31693.932655654386,,
25,-31663.514612452356,,
25,-31633.09656925032,,
25,-31602.678526048287,,
25,-31572.26048284625,,
25,-31541.84243964422,,
25,-31511.424396442184,,
25,-31481.006353240155,,
25,-31450.58831003812,,
25,-31420.17026683609,,
25,-31389.75222363405,,
25,-31359.334180432023,,
25,-31328.916137229982,,
25,-31298.49809402796,,
25,-31268.08005082592,,
25,-31237.662007623887,,
25,-31207.24396442185,,
25,-31176.82592121982,,
25,-31146.407878017788,,
25,-31115.989834815755,,
25,-31085.57179161372,,
25,-31055.15374841169,,
25,-31024.735705209656,,
25,-30994.317662007623,,
25,-30963.89961880559,,
25,-30933.48157560356,,
25,-30903.063532401524,,
25,-30872.64548919949,,
25,-30842.227445997454,,
25,-30811.809402795425,,
25,-30781.391359593392,,
25,-30750.97331639136,,
25,-30720.55527318933,,
25,-30690.137229987293,,
25,-30659.71918678526,,
25,-30629.301143583227,,
25,-30598.883100381197,,
25,-30568.46505717916,,
25,-30538.047013977128,,
25,-30507.62897077509,,
25,-30477.21092757306,,
25,-30446.79288437103,,
25,-30416.374841169,,
25,-30385.956797966963,,
25,-30355.53875476493,,
25,-30325.120711562897,,
25,-30294.702668360864,,
25,-30264.28462515883,,
25,-30233.8665819568,,
25,-30203.448538754765,,
25,-30173.03049555273,,
25,-30142.6124523507,,
25,-30112.194409148666,,
25,-30081.776365946636,,
25,-30051.3583227446,,
25,-30020.940279542567,,
25,-29990.522236340534,,
25,-29960.1041931385,,
25,-29929.686149936468,,
25,-29899.268106734435,,
25,-29868.8500635324,,
25,-29838.43202033037,,
25,-29808.013977128336,,
25,-29777.595933926303,,
25,-29747.17789072427,,
25,-29716.75984752224,,
25,-29686.341804320204,,
25,-29655.92376111817,,
25,-29625.505717916138,,
25,-29595.087674714105,,
25,-29564.66963151207,,
25,-29534.25158831004,,
25,-29503.83354510801,,
25,-29473.415501905973,,
25,-29442.99745870394,,
25,-29412.579415501907,,
25,-29382.161372299877,,
25,-29351.74332909784,,
25,-29321.325285895808,,
25,-29290.90724269377,,
25,-29260.48919949174,,
25,-29230.07115628971,,
25,-29199.65311308768,,
25,-29169.235069885643,,
25,-29138.81702668361,,
25,-29108.398983481577,,
25,-29077.980940279544,,
25,-29047.56289707751,,
25,-29017.14485387548,,
25,-28986.726810673445,,
25,-28956.30876747141,,
25,-28925.89072426938,,
25,-28895.472681067346,,
25,-28865.054637865316,,
25,-28834.63659466328,,
25,-28804.218551461247,,
25,-28773.800508259214,,
25,-28743.38246505718,,
25,-28712.964421855148,,
25,-28682.546378653115,,
25,-28652.12833545108,,
25,-28621.710292249045,,
25,-28591.292249047016,,
25,-28560.87420584498,,
25,-28530.45616264295,,
25,-28500.038119440916,,
25,-28469.620076238883,,
25,-28439.202033036847,,
25,-28408.783989834817,,
25,-28378.36594663278,,
25,-28347.94790343075,,
25,-28317.529860228715,,
25,-28287.111817026685,,
25,-28256.69377382465,,
25,-28226.27573062262,,
25,-28195.857687420583,,
25,-28165.439644218557,,
25,-28135.02160101652,,
25,-28104.603557814487,,
25,-28074.18551461245,,
25,-28043.76747141042,,
25,-28013.349428208385,,
25,-27982.931385006355,,
25,-27952.51334180432,,
25,-27922.09529860229,,
25,-27891.677255400253,,
25,-27861.259212198223,,
25,-27830.841168996187,,
25,-27800.42312579416,,
25,-27770.00508259212,,
25,-27739.58703939009,,
25,-27709.16899618805,,
25,-27678.750952986025,,
25,-27648.33290978399,,
25,-27617.91486658196,,
25,-27587.496823379923,,
25,-27557.078780177893,,
25,-27526.660736975857,,
25,-27496.242693773827,,
25,-27465.82465057179,,
25,-27435.40660736976,,
25,-27404.988564167725,,
25,-27374.57052096569,,
25,-27344.15247776366,,
25,-27313.734434561626,,
25,-27283.316391359596,,
25,-27252.89834815756,,
25,-27222.480304955527,,
25,-27192.062261753494,,
25,-27161.64421855146,,
25,-27131.226175349428,,
25,-27100.808132147395,,
25,-27070.39008894536,,
25,-27039.97204574333,,
25,-27009.554002541296,,
25,-26979.135959339263,,
25,-26948.71791613723,,
25,-26918.2998729352,,
25,-26887.881829733164,,
25,-26857.46378653113,,
25,-26827.045743329098,,
25,-26796.627700127065,,
25,-26766.20965692503,,
25,-26735.791613723,,
25,-26705.37357052097,,
25,-26674.955527318933,,
25,-26644.5374841169,,
25,-26614.119440914867,,
25,-26583.701397712837,,
25,-26553.2833545108,,
25,-26522.865311308768,,
25,-26492.44726810673,,
25,-26462.0292249047,,
25,-26431.61118170267,,
25,-26401.19313850064,,
25,-26370.775095298603,,
25,-26340.35705209657,,
25,-26309.939008894537,,
25,-26279.520965692504,,
25,-26249.10292249047,,
25,-26218.68487928844,,
25,-26188.266836086405,,
25,-26157.84879288437,,
25,-26127.43074968234,,
25,-26097.012706480305,,
25,-26066.594663278272,,
25,-26036.17662007624,,
25,-26005.758576874206,,
25,-25975.340533672173,,
25,-25944.92249047014,,
25,-25914.504447268107,,
25,-25884.086404066074,,
25,-25853.66836086404,,
25,-25823.25031766201,,
25,-25792.83227445997,,
25,-25762.414231257942,,
25,-25731.99618805591,,
25,-25701.57814485388,,
25,-25671.160101651843,,
25,-25640.74205844981,,
25,-25610.324015247774,,
25,-25579.905972045744,,
25,-25549.487928843708,,
25,-25519.06988564168,,
25,-25488.65184243964,,
25,-25458.23379923761,,
25,-25427.815756035576,,
25,-25397.397712833543,,
25,-25366.97966963151,,
25,-25336.56162642948,,
25,-25306.143583227444,,
25,-25275.72554002541,,
25,-25245.307496823378,,
25,-25214.88945362135,,
25,-25184.47141041931,,
25,-25154.05336721728,,
25,-25123.63532401525,,
25,-25093.217280813216,,
25,-25062.79923761118,,
25,-25032.38119440915,,
25,-25001.963151207117,,
25,-24971.545108005084,,
25,-24941.127064803048,,
25,-24910.70902160102,,
25,-24880.29097839898,,
25,-24849.872935196952,1.0,-1.0
25,-24819.45489199492,-0.33333333333333337,-1.0
25,-24789.036848792886,-0.6666666666666669,-1.0
25,-24758.61880559085,-0.6,-0.9999999999999999
25,-24728.20076238882,-0.4666666666666666,-0.8666666666666666
25,-24697.782719186784,-0.23809523809523814,-0.6190476190476191
25,-24667.364675984754,0.07142857142857142,-0.3571428571428571
25,-24636.94663278272,0.2777777777777778,-0.05555555555555555
25,-24606.52858958069,0.022222222222222223,0.06666666666666667
25,-24576.11054637865,-0.16363636363636364,0.018181818181818184
25,-24545.692503176622,-0.0909090909090909,-0.1515151515151515
25,-24515.274459974586,0.07692307692307691,0.0
25,-24484.85641677256,0.2087912087912088,0.05494505494505495
25,-24454.43837357052,0.3142857142857143,0.12380952380952381
25,-24424.02033036849,0.38333333333333336,-0.016666666666666666
25,-24393.602287166454,0.4264705882352941,-0.13235294117647056
25,-24363.184243964424,0.47712418300653603,-0.22875816993464054
25,-24332.766200762388,0.5321637426900584,-0.27485380116959063
25,-24302.34815756036,0.5789473684210527,-0.22105263157894736
25,-24271.93011435832,0.6095238095238096,-0.12380952380952383
25,-24241.51207115629,0.6277056277056278,-0.021645021645021644
25,-24211.094027954256,0.6600790513833992,0.019762845849802372
25,-24180.675984752223,0.6594202898550725,0.0
25,-24150.25794155019,0.6866666666666665,0.0
25,-24119.83989834816,0.7107692307692308,-0.021538461538461538
25,-24089.421855146124,0.720797720797721,-0.06552706552706554
25,-24059.00381194409,0.7195767195767195,-0.11111111111111109
25,-24028.585768742058,0.7241379310344827,-0.1527093596059113
25,-23998.16772554003,0.7333333333333334,-0.18620689655172415
25,-23967.74968233799,0.746236559139785,-0.1698924731182796
25,-23937.33163913596,0.7620967741935485,-0.12903225806451615
25,-23906.91359593393,0.7537878787878788,-0.10606060606060605
25,-23876.495552731893,0.696969696969697,-0.15864527629233513
25,-23846.07750952986,0.6403361344537816,-0.20672268907563024
25,-23815.659466327827,0.5936507936507937,-0.24761904761904766
25,-23785.241423125797,0.5675675675675677,-0.2642642642642643
25,-23754.82337992376,0.5561877667140825,-0.2773826458036984
25,-23724.405336721728,0.5357624831309041,-0.29824561403508776
25,-23693.98729351969,0.5153846153846154,-0.32820512820512826
25,-23663.56925031766,0.5048780487804878,-0.35365853658536583
25,-23633.15120711563,0.5052264808362369,-0.37514518002322883
25,-23602.733163913595,0.5060908084163898,-0.388704318936877
25,-23572.31512071156,0.5200845665961945,-0.37632135306553904
25,-23541.89707750953,0.5292929292929293,-0.3414141414141414
25,-23511.479034307496,0.5478260869565218,-0.30434782608695654
25,-23481.060991105463,0.5633672525439409,-0.28584643848288627
25,-23450.64294790343,0.5815602836879433,-0.2712765957446809
25,-23420.2249047014,0.5986394557823128,-0.2431972789115646
25,-23389.806861499364,0.6146938775510205,-0.21306122448979592
25,-23359.38881829733,0.6282352941176472,-0.19843137254901966
25,-23328.9707750953,0.6380090497737556,-0.20211161387631976
25,-23298.552731893265,0.6502177068214804,-0.2075471698113208
25,-23268.134688691232,0.6631726065688329,-0.2089447938504542
25,-23237.7166454892,0.6754208754208755,-0.2026936026936027
25,-23207.298602287166,0.6870129870129871,-0.18181818181818182
25,-23176.880559085133,0.6979949874686718,-0.15037593984962408
25,-23146.4625158831,0.7071990320629158,-0.11917725347852387
25,-23116.044472681067,0.7159555815312681,-0.08942139099941554
25,-23085.626429479034,0.7254237288135593,-0.09491525423728814
25,-23055.208386277,0.7344262295081967,-0.073224043715847
25,-23024.79034307497,0.742993125330513,-0.06610259122157588
25,-22994.37229987293,0.7501280081925242,-0.0701484895033282
25,-22963.954256670902,0.7549603174603174,-0.08234126984126984
25,-22933.53621346887,0.7615384615384616,-0.0951923076923077
25,-22903.11817026684,0.7687645687645688,-0.10396270396270396
25,-22872.700127064803,0.7756671189507012,-0.10266847580280418
25,-22842.28208386277,0.7822651448639155,-0.08428446005267777
25,-22811.864040660737,0.7885763000852514,-0.06564364876385337
25,-22781.445997458704,0.79296066252588,-0.05341614906832299
