fpr,tpr,thresholds,auc,ews
0.595,0.93,-0.2691705790297339,0.6756291666666667,Lag-1 AC
0.595,0.935,-0.2727272727272727,0.6756291666666667,Lag-1 AC
0.6383333333333333,0.935,-0.3212576896787422,0.6756291666666667,Lag-1 AC
0.6383333333333333,0.94,-0.3212669683257918,0.6756291666666667,Lag-1 AC
0.6466666666666666,0.94,-0.3342574257425743,0.6756291666666667,Lag-1 AC
0.6466666666666666,0.945,-0.3373641946150212,0.6756291666666667,Lag-1 AC
0.6616666666666666,0.945,-0.3548118027317276,0.6756291666666667,Lag-1 AC
0.6616666666666666,0.95,-0.3551119177253478,0.6756291666666667,Lag-1 AC
0.6716666666666666,0.95,-0.3617305801376598,0.6756291666666667,Lag-1 AC
0.6716666666666666,0.955,-0.3632653061224489,0.6756291666666667,Lag-1 AC
0.7283333333333334,0.955,-0.4278696268304204,0.6756291666666667,Lag-1 AC
0.7316666666666667,0.955,-0.4285714285714285,0.6756291666666667,Lag-1 AC
0.7766666666666666,0.955,-0.4848484848484849,0.6756291666666667,Lag-1 AC
0.7766666666666666,0.96,-0.487431693989071,0.6756291666666667,Lag-1 AC
0.7933333333333333,0.96,-0.509070548712206,0.6756291666666667,Lag-1 AC
0.7933333333333333,0.965,-0.5106688778330569,0.6756291666666667,Lag-1 AC
0.84,0.965,-0.5565610859728507,0.6756291666666667,Lag-1 AC
0.84,0.97,-0.558148893360161,0.6756291666666667,Lag-1 AC
0.8616666666666667,0.97,-0.5927318295739349,0.6756291666666667,Lag-1 AC
0.8616666666666667,0.975,-0.5930322580645161,0.6756291666666667,Lag-1 AC
0.875,0.975,-0.6119402985074627,0.6756291666666667,Lag-1 AC
0.875,0.98,-0.6134751773049646,0.6756291666666667,Lag-1 AC
0.8933333333333333,0.98,-0.6406277552459884,0.6756291666666667,Lag-1 AC
0.8933333333333333,0.985,-0.6458897922312556,0.6756291666666667,Lag-1 AC
0.91,0.985,-0.6653171390013496,0.6756291666666667,Lag-1 AC
0.91,0.99,-0.6689954975935415,0.6756291666666667,Lag-1 AC
0.9216666666666666,0.99,-0.6995108315863032,0.6756291666666667,Lag-1 AC
0.9216666666666666,0.995,-0.7021972884525479,0.6756291666666667,Lag-1 AC
0.9483333333333334,0.995,-0.7275600505689,0.6756291666666667,Lag-1 AC
0.9483333333333334,1.0,-0.7308204835332193,0.6756291666666667,Lag-1 AC
1.0,1.0,-0.9036030341340074,0.6756291666666667,Lag-1 AC
