Age,Proxy,Record,Transition,Climate proxy,tsid
4495,4.359334,NM_59.25_-49.5,18662,TOS,19
4464,4.4334993,NM_59.25_-49.5,18662,TOS,19
4433,6.2069917,NM_59.25_-49.5,18662,TOS,19
4402,8.310519,NM_59.25_-49.5,18662,TOS,19
4371,9.238941,NM_59.25_-49.5,18662,TOS,19
4340,9.745019,NM_59.25_-49.5,18662,TOS,19
4309,8.621304,NM_59.25_-49.5,18662,TOS,19
4278,6.7479887,NM_59.25_-49.5,18662,TOS,19
4247,3.7674146,NM_59.25_-49.5,18662,TOS,19
4216,3.342402,NM_59.25_-49.5,18662,TOS,19
4185,2.7112231,NM_59.25_-49.5,18662,TOS,19
4154,2.8615212,NM_59.25_-49.5,18662,TOS,19
4123,4.8837023,NM_59.25_-49.5,18662,TOS,19
4092,5.5390472,NM_59.25_-49.5,18662,TOS,19
4061,6.5748134,NM_59.25_-49.5,18662,TOS,19
4030,7.092238,NM_59.25_-49.5,18662,TOS,19
3999,9.341535,NM_59.25_-49.5,18662,TOS,19
3968,10.7716255,NM_59.25_-49.5,18662,TOS,19
3937,9.847855,NM_59.25_-49.5,18662,TOS,19
3906,6.9245615,NM_59.25_-49.5,18662,TOS,19
3875,5.0964136,NM_59.25_-49.5,18662,TOS,19
3844,3.9803958,NM_59.25_-49.5,18662,TOS,19
3813,4.076401,NM_59.25_-49.5,18662,TOS,19
3782,4.2265725,NM_59.25_-49.5,18662,TOS,19
3751,4.639984,NM_59.25_-49.5,18662,TOS,19
3720,3.7752185,NM_59.25_-49.5,18662,TOS,19
3689,4.9889865,NM_59.25_-49.5,18662,TOS,19
3658,7.201326,NM_59.25_-49.5,18662,TOS,19
3627,8.784883,NM_59.25_-49.5,18662,TOS,19
3596,9.173406,NM_59.25_-49.5,18662,TOS,19
3565,7.861017,NM_59.25_-49.5,18662,TOS,19
3534,5.8374543,NM_59.25_-49.5,18662,TOS,19
3503,4.735282,NM_59.25_-49.5,18662,TOS,19
3472,3.7480528,NM_59.25_-49.5,18662,TOS,19
3441,4.546046,NM_59.25_-49.5,18662,TOS,19
3410,4.1228642,NM_59.25_-49.5,18662,TOS,19
3379,3.8822432,NM_59.25_-49.5,18662,TOS,19
3348,4.6672397,NM_59.25_-49.5,18662,TOS,19
3317,5.856421,NM_59.25_-49.5,18662,TOS,19
3286,8.132002,NM_59.25_-49.5,18662,TOS,19
3255,10.501236,NM_59.25_-49.5,18662,TOS,19
3224,10.508532,NM_59.25_-49.5,18662,TOS,19
3193,8.747734,NM_59.25_-49.5,18662,TOS,19
3162,7.765061,NM_59.25_-49.5,18662,TOS,19
3131,4.8493876,NM_59.25_-49.5,18662,TOS,19
3100,1.61341,NM_59.25_-49.5,18662,TOS,19
3069,2.1192434,NM_59.25_-49.5,18662,TOS,19
3038,2.985541,NM_59.25_-49.5,18662,TOS,19
3007,3.1350737,NM_59.25_-49.5,18662,TOS,19
2976,3.9585948,NM_59.25_-49.5,18662,TOS,19
2945,5.1564574,NM_59.25_-49.5,18662,TOS,19
2914,8.769478,NM_59.25_-49.5,18662,TOS,19
2883,10.092806,NM_59.25_-49.5,18662,TOS,19
2852,11.119796,NM_59.25_-49.5,18662,TOS,19
2821,9.186197,NM_59.25_-49.5,18662,TOS,19
2790,6.5527377,NM_59.25_-49.5,18662,TOS,19
2759,4.535627,NM_59.25_-49.5,18662,TOS,19
2728,3.1620183,NM_59.25_-49.5,18662,TOS,19
2697,3.3636882,NM_59.25_-49.5,18662,TOS,19
2666,2.8603847,NM_59.25_-49.5,18662,TOS,19
2635,3.9443312,NM_59.25_-49.5,18662,TOS,19
2604,4.4902234,NM_59.25_-49.5,18662,TOS,19
2573,6.368143,NM_59.25_-49.5,18662,TOS,19
2542,7.8970876,NM_59.25_-49.5,18662,TOS,19
2511,10.015006,NM_59.25_-49.5,18662,TOS,19
2480,10.889035,NM_59.25_-49.5,18662,TOS,19
2449,8.900061,NM_59.25_-49.5,18662,TOS,19
2418,6.6631875,NM_59.25_-49.5,18662,TOS,19
2387,4.66523,NM_59.25_-49.5,18662,TOS,19
2356,4.269874,NM_59.25_-49.5,18662,TOS,19
2325,4.0787883,NM_59.25_-49.5,18662,TOS,19
2294,3.8563585,NM_59.25_-49.5,18662,TOS,19
2263,3.9602995,NM_59.25_-49.5,18662,TOS,19
2232,4.950067,NM_59.25_-49.5,18662,TOS,19
2201,6.7089195,NM_59.25_-49.5,18662,TOS,19
2170,7.9858656,NM_59.25_-49.5,18662,TOS,19
2139,10.413619,NM_59.25_-49.5,18662,TOS,19
2108,10.867663,NM_59.25_-49.5,18662,TOS,19
2077,10.632282,NM_59.25_-49.5,18662,TOS,19
2046,6.472484,NM_59.25_-49.5,18662,TOS,19
2015,3.452935,NM_59.25_-49.5,18662,TOS,19
1984,2.6703174,NM_59.25_-49.5,18662,TOS,19
1953,3.7600305,NM_59.25_-49.5,18662,TOS,19
1922,2.4465933,NM_59.25_-49.5,18662,TOS,19
1891,3.3313384,NM_59.25_-49.5,18662,TOS,19
1860,4.4943366,NM_59.25_-49.5,18662,TOS,19
1829,6.003435,NM_59.25_-49.5,18662,TOS,19
1798,7.4123793,NM_59.25_-49.5,18662,TOS,19
1767,10.023873,NM_59.25_-49.5,18662,TOS,19
1736,10.719108,NM_59.25_-49.5,18662,TOS,19
1705,9.23317,NM_59.25_-49.5,18662,TOS,19
1674,6.7334704,NM_59.25_-49.5,18662,TOS,19
1643,4.9172897,NM_59.25_-49.5,18662,TOS,19
1612,3.992213,NM_59.25_-49.5,18662,TOS,19
1581,3.558866,NM_59.25_-49.5,18662,TOS,19
1550,3.7365801,NM_59.25_-49.5,18662,TOS,19
1519,3.9884758,NM_59.25_-49.5,18662,TOS,19
1488,5.266012,NM_59.25_-49.5,18662,TOS,19
1457,6.9120493,NM_59.25_-49.5,18662,TOS,19
1426,8.3567295,NM_59.25_-49.5,18662,TOS,19
1395,9.849127,NM_59.25_-49.5,18662,TOS,19
1364,11.029983,NM_59.25_-49.5,18662,TOS,19
1333,8.93462,NM_59.25_-49.5,18662,TOS,19
1302,6.321104,NM_59.25_-49.5,18662,TOS,19
1271,4.1772,NM_59.25_-49.5,18662,TOS,19
1240,3.8940198,NM_59.25_-49.5,18662,TOS,19
1209,3.8961716,NM_59.25_-49.5,18662,TOS,19
1178,2.8469174,NM_59.25_-49.5,18662,TOS,19
1147,3.3096359,NM_59.25_-49.5,18662,TOS,19
1116,3.4186707,NM_59.25_-49.5,18662,TOS,19
1085,4.4930673,NM_59.25_-49.5,18662,TOS,19
1054,6.281303,NM_59.25_-49.5,18662,TOS,19
1023,9.346581,NM_59.25_-49.5,18662,TOS,19
992,10.164462,NM_59.25_-49.5,18662,TOS,19
961,8.177366,NM_59.25_-49.5,18662,TOS,19
930,6.216567,NM_59.25_-49.5,18662,TOS,19
899,4.2254214,NM_59.25_-49.5,18662,TOS,19
868,3.1998808,NM_59.25_-49.5,18662,TOS,19
837,2.9790614,NM_59.25_-49.5,18662,TOS,19
806,2.6514595,NM_59.25_-49.5,18662,TOS,19
775,2.7912369,NM_59.25_-49.5,18662,TOS,19
744,3.8067532,NM_59.25_-49.5,18662,TOS,19
713,5.1777115,NM_59.25_-49.5,18662,TOS,19
682,6.564915,NM_59.25_-49.5,18662,TOS,19
651,9.118041,NM_59.25_-49.5,18662,TOS,19
620,11.157637,NM_59.25_-49.5,18662,TOS,19
589,9.107747,NM_59.25_-49.5,18662,TOS,19
558,6.0600214,NM_59.25_-49.5,18662,TOS,19
527,4.708597,NM_59.25_-49.5,18662,TOS,19
496,3.975904,NM_59.25_-49.5,18662,TOS,19
465,4.632809,NM_59.25_-49.5,18662,TOS,19
434,3.9780154,NM_59.25_-49.5,18662,TOS,19
403,3.0580997,NM_59.25_-49.5,18662,TOS,19
372,3.6372566,NM_59.25_-49.5,18662,TOS,19
341,5.4770565,NM_59.25_-49.5,18662,TOS,19
310,8.077677,NM_59.25_-49.5,18662,TOS,19
279,10.62982,NM_59.25_-49.5,18662,TOS,19
248,10.896721,NM_59.25_-49.5,18662,TOS,19
217,9.869308,NM_59.25_-49.5,18662,TOS,19
186,8.204724,NM_59.25_-49.5,18662,TOS,19
155,4.4584074,NM_59.25_-49.5,18662,TOS,19
124,3.3384106,NM_59.25_-49.5,18662,TOS,19
93,2.7865372,NM_59.25_-49.5,18662,TOS,19
62,2.6829042,NM_59.25_-49.5,18662,TOS,19
31,2.7065814,NM_59.25_-49.5,18662,TOS,19
37572,8.769678,NM_59.25_-47.0,16058,TOS,20
37541,10.354827,NM_59.25_-47.0,16058,TOS,20
37510,12.401615,NM_59.25_-47.0,16058,TOS,20
37479,14.7152195,NM_59.25_-47.0,16058,TOS,20
37448,18.541494,NM_59.25_-47.0,16058,TOS,20
37417,16.42568,NM_59.25_-47.0,16058,TOS,20
37386,12.012779,NM_59.25_-47.0,16058,TOS,20
37355,9.161433,NM_59.25_-47.0,16058,TOS,20
37324,7.96936,NM_59.25_-47.0,16058,TOS,20
37293,7.590296,NM_59.25_-47.0,16058,TOS,20
37262,6.9112406,NM_59.25_-47.0,16058,TOS,20
37231,6.966168,NM_59.25_-47.0,16058,TOS,20
37200,8.028792,NM_59.25_-47.0,16058,TOS,20
37169,9.486186,NM_59.25_-47.0,16058,TOS,20
37138,11.680449,NM_59.25_-47.0,16058,TOS,20
37107,14.667359,NM_59.25_-47.0,16058,TOS,20
37076,17.32882,NM_59.25_-47.0,16058,TOS,20
37045,15.5631485,NM_59.25_-47.0,16058,TOS,20
37014,11.034687,NM_59.25_-47.0,16058,TOS,20
36983,9.271334,NM_59.25_-47.0,16058,TOS,20
36952,7.655242,NM_59.25_-47.0,16058,TOS,20
36921,7.321317,NM_59.25_-47.0,16058,TOS,20
36890,6.9289303,NM_59.25_-47.0,16058,TOS,20
36859,7.618332,NM_59.25_-47.0,16058,TOS,20
36828,8.615929,NM_59.25_-47.0,16058,TOS,20
36797,10.163378,NM_59.25_-47.0,16058,TOS,20
36766,12.173281,NM_59.25_-47.0,16058,TOS,20
36735,15.27408,NM_59.25_-47.0,16058,TOS,20
36704,17.212616,NM_59.25_-47.0,16058,TOS,20
36673,16.980429,NM_59.25_-47.0,16058,TOS,20
36642,11.956206,NM_59.25_-47.0,16058,TOS,20
36611,9.169561,NM_59.25_-47.0,16058,TOS,20
36580,8.535065,NM_59.25_-47.0,16058,TOS,20
36549,7.7237306,NM_59.25_-47.0,16058,TOS,20
36518,7.290624,NM_59.25_-47.0,16058,TOS,20
36487,7.091575,NM_59.25_-47.0,16058,TOS,20
36456,8.045417,NM_59.25_-47.0,16058,TOS,20
36425,9.739901,NM_59.25_-47.0,16058,TOS,20
36394,11.981054,NM_59.25_-47.0,16058,TOS,20
36363,15.354111,NM_59.25_-47.0,16058,TOS,20
36332,16.710253,NM_59.25_-47.0,16058,TOS,20
36301,16.912613,NM_59.25_-47.0,16058,TOS,20
36270,12.387563,NM_59.25_-47.0,16058,TOS,20
36239,8.013212,NM_59.25_-47.0,16058,TOS,20
36208,7.1937003,NM_59.25_-47.0,16058,TOS,20
36177,6.8038397,NM_59.25_-47.0,16058,TOS,20
36146,6.6210046,NM_59.25_-47.0,16058,TOS,20
36115,6.6061573,NM_59.25_-47.0,16058,TOS,20
36084,7.9945006,NM_59.25_-47.0,16058,TOS,20
36053,10.185989,NM_59.25_-47.0,16058,TOS,20
36022,13.148953,NM_59.25_-47.0,16058,TOS,20
35991,16.259066,NM_59.25_-47.0,16058,TOS,20
35960,16.891478,NM_59.25_-47.0,16058,TOS,20
35929,15.928143,NM_59.25_-47.0,16058,TOS,20
35898,12.858823,NM_59.25_-47.0,16058,TOS,20
35867,9.787112,NM_59.25_-47.0,16058,TOS,20
35836,7.669995,NM_59.25_-47.0,16058,TOS,20
35805,6.8023705,NM_59.25_-47.0,16058,TOS,20
35774,6.4459066,NM_59.25_-47.0,16058,TOS,20
35743,6.938637,NM_59.25_-47.0,16058,TOS,20
35712,8.150491,NM_59.25_-47.0,16058,TOS,20
35681,9.375211,NM_59.25_-47.0,16058,TOS,20
35650,11.626463,NM_59.25_-47.0,16058,TOS,20
35619,14.1822195,NM_59.25_-47.0,16058,TOS,20
35588,17.295832,NM_59.25_-47.0,16058,TOS,20
35557,15.070396,NM_59.25_-47.0,16058,TOS,20
35526,10.679867,NM_59.25_-47.0,16058,TOS,20
35495,7.5135384,NM_59.25_-47.0,16058,TOS,20
35464,5.925992,NM_59.25_-47.0,16058,TOS,20
35433,5.84116,NM_59.25_-47.0,16058,TOS,20
35402,6.689505,NM_59.25_-47.0,16058,TOS,20
35371,6.869359,NM_59.25_-47.0,16058,TOS,20
35340,8.087805,NM_59.25_-47.0,16058,TOS,20
35309,9.468267,NM_59.25_-47.0,16058,TOS,20
35278,11.91296,NM_59.25_-47.0,16058,TOS,20
35247,15.5345745,NM_59.25_-47.0,16058,TOS,20
35216,18.743721,NM_59.25_-47.0,16058,TOS,20
35185,16.74498,NM_59.25_-47.0,16058,TOS,20
35154,13.026298,NM_59.25_-47.0,16058,TOS,20
35123,9.392838,NM_59.25_-47.0,16058,TOS,20
35092,6.6459217,NM_59.25_-47.0,16058,TOS,20
35061,6.131933,NM_59.25_-47.0,16058,TOS,20
35030,6.6093774,NM_59.25_-47.0,16058,TOS,20
34999,7.1152287,NM_59.25_-47.0,16058,TOS,20
34968,8.465199,NM_59.25_-47.0,16058,TOS,20
34937,10.672923,NM_59.25_-47.0,16058,TOS,20
34906,12.460337,NM_59.25_-47.0,16058,TOS,20
34875,14.618968,NM_59.25_-47.0,16058,TOS,20
34844,17.107784,NM_59.25_-47.0,16058,TOS,20
34813,15.110181,NM_59.25_-47.0,16058,TOS,20
34782,10.81333,NM_59.25_-47.0,16058,TOS,20
34751,8.376747,NM_59.25_-47.0,16058,TOS,20
34720,6.9517493,NM_59.25_-47.0,16058,TOS,20
34689,6.2674284,NM_59.25_-47.0,16058,TOS,20
34658,6.303229,NM_59.25_-47.0,16058,TOS,20
34627,7.022785,NM_59.25_-47.0,16058,TOS,20
34596,8.084819,NM_59.25_-47.0,16058,TOS,20
34565,10.997159,NM_59.25_-47.0,16058,TOS,20
34534,13.138412,NM_59.25_-47.0,16058,TOS,20
34503,14.053142,NM_59.25_-47.0,16058,TOS,20
34472,15.981769,NM_59.25_-47.0,16058,TOS,20
34441,14.742024,NM_59.25_-47.0,16058,TOS,20
34410,11.7938175,NM_59.25_-47.0,16058,TOS,20
34379,8.647849,NM_59.25_-47.0,16058,TOS,20
34348,7.393715,NM_59.25_-47.0,16058,TOS,20
34317,6.4577446,NM_59.25_-47.0,16058,TOS,20
34286,6.139135,NM_59.25_-47.0,16058,TOS,20
34255,6.76745,NM_59.25_-47.0,16058,TOS,20
34224,7.9230165,NM_59.25_-47.0,16058,TOS,20
34193,9.555283,NM_59.25_-47.0,16058,TOS,20
34162,11.613082,NM_59.25_-47.0,16058,TOS,20
34131,14.75735,NM_59.25_-47.0,16058,TOS,20
34100,16.647125,NM_59.25_-47.0,16058,TOS,20
34069,15.115228,NM_59.25_-47.0,16058,TOS,20
34038,11.414319,NM_59.25_-47.0,16058,TOS,20
34007,8.392085,NM_59.25_-47.0,16058,TOS,20
33976,6.350909,NM_59.25_-47.0,16058,TOS,20
33945,5.94183,NM_59.25_-47.0,16058,TOS,20
33914,6.814401,NM_59.25_-47.0,16058,TOS,20
33883,7.491583,NM_59.25_-47.0,16058,TOS,20
33852,8.033519,NM_59.25_-47.0,16058,TOS,20
33821,9.66148,NM_59.25_-47.0,16058,TOS,20
33790,12.224186,NM_59.25_-47.0,16058,TOS,20
33759,15.165882,NM_59.25_-47.0,16058,TOS,20
33728,16.71723,NM_59.25_-47.0,16058,TOS,20
33697,15.073638,NM_59.25_-47.0,16058,TOS,20
33666,13.21997,NM_59.25_-47.0,16058,TOS,20
33635,9.212723,NM_59.25_-47.0,16058,TOS,20
33604,7.169926,NM_59.25_-47.0,16058,TOS,20
33573,7.065098,NM_59.25_-47.0,16058,TOS,20
33542,7.068635,NM_59.25_-47.0,16058,TOS,20
33511,6.8896904,NM_59.25_-47.0,16058,TOS,20
33480,8.241732,NM_59.25_-47.0,16058,TOS,20
33449,9.371069,NM_59.25_-47.0,16058,TOS,20
33418,11.03388,NM_59.25_-47.0,16058,TOS,20
33387,13.836661,NM_59.25_-47.0,16058,TOS,20
33356,15.766268,NM_59.25_-47.0,16058,TOS,20
33325,15.227455,NM_59.25_-47.0,16058,TOS,20
33294,11.347379,NM_59.25_-47.0,16058,TOS,20
33263,8.18292,NM_59.25_-47.0,16058,TOS,20
33232,6.8228207,NM_59.25_-47.0,16058,TOS,20
33201,6.3098984,NM_59.25_-47.0,16058,TOS,20
33170,6.4677672,NM_59.25_-47.0,16058,TOS,20
33139,6.007085,NM_59.25_-47.0,16058,TOS,20
33108,8.237687,NM_59.25_-47.0,16058,TOS,20
33077,9.831932,NM_59.25_-47.0,16058,TOS,20
33046,12.493232,NM_59.25_-47.0,16058,TOS,20
33015,14.615976,NM_59.25_-47.0,16058,TOS,20
32984,16.77074,NM_59.25_-47.0,16058,TOS,20
32953,14.724142,NM_59.25_-47.0,16058,TOS,20
32922,10.625045,NM_59.25_-47.0,16058,TOS,20
32891,8.303189,NM_59.25_-47.0,16058,TOS,20
32860,7.270026,NM_59.25_-47.0,16058,TOS,20
32829,7.644265,NM_59.25_-47.0,16058,TOS,20
32798,7.3455763,NM_59.25_-47.0,16058,TOS,20
32767,7.3808575,NM_59.25_-47.0,16058,TOS,20
32736,7.585038,NM_59.25_-47.0,16058,TOS,20
32705,9.426646,NM_59.25_-47.0,16058,TOS,20
32674,11.979453,NM_59.25_-47.0,16058,TOS,20
32643,14.444221,NM_59.25_-47.0,16058,TOS,20
32612,16.693878,NM_59.25_-47.0,16058,TOS,20
32581,15.591466,NM_59.25_-47.0,16058,TOS,20
32550,11.489428,NM_59.25_-47.0,16058,TOS,20
32519,8.974372,NM_59.25_-47.0,16058,TOS,20
32488,7.5074353,NM_59.25_-47.0,16058,TOS,20
32457,7.2211294,NM_59.25_-47.0,16058,TOS,20
32426,7.082983,NM_59.25_-47.0,16058,TOS,20
32395,6.5306807,NM_59.25_-47.0,16058,TOS,20
32364,7.1314573,NM_59.25_-47.0,16058,TOS,20
32333,8.914815,NM_59.25_-47.0,16058,TOS,20
32302,11.955347,NM_59.25_-47.0,16058,TOS,20
32271,14.821937,NM_59.25_-47.0,16058,TOS,20
32240,18.03929,NM_59.25_-47.0,16058,TOS,20
32209,16.920273,NM_59.25_-47.0,16058,TOS,20
32178,12.3616295,NM_59.25_-47.0,16058,TOS,20
32147,10.086409,NM_59.25_-47.0,16058,TOS,20
32116,7.557864,NM_59.25_-47.0,16058,TOS,20
32085,6.5284877,NM_59.25_-47.0,16058,TOS,20
32054,6.63768,NM_59.25_-47.0,16058,TOS,20
32023,7.299554,NM_59.25_-47.0,16058,TOS,20
31992,7.452365,NM_59.25_-47.0,16058,TOS,20
31961,8.880964,NM_59.25_-47.0,16058,TOS,20
31930,10.868652,NM_59.25_-47.0,16058,TOS,20
31899,14.034349,NM_59.25_-47.0,16058,TOS,20
31868,17.355515,NM_59.25_-47.0,16058,TOS,20
31837,15.327004,NM_59.25_-47.0,16058,TOS,20
31806,10.756142,NM_59.25_-47.0,16058,TOS,20
31775,8.344514,NM_59.25_-47.0,16058,TOS,20
31744,6.997246,NM_59.25_-47.0,16058,TOS,20
31713,7.623303,NM_59.25_-47.0,16058,TOS,20
31682,7.11469,NM_59.25_-47.0,16058,TOS,20
31651,6.795178,NM_59.25_-47.0,16058,TOS,20
31620,7.4352837,NM_59.25_-47.0,16058,TOS,20
31589,9.270598,NM_59.25_-47.0,16058,TOS,20
31558,11.449522,NM_59.25_-47.0,16058,TOS,20
31527,14.512703,NM_59.25_-47.0,16058,TOS,20
31496,15.760863,NM_59.25_-47.0,16058,TOS,20
31465,16.162348,NM_59.25_-47.0,16058,TOS,20
31434,12.448502,NM_59.25_-47.0,16058,TOS,20
31403,8.665084,NM_59.25_-47.0,16058,TOS,20
31372,4.598955,NM_59.25_-47.0,16058,TOS,20
31341,5.3722715,NM_59.25_-47.0,16058,TOS,20
31310,5.3408675,NM_59.25_-47.0,16058,TOS,20
31279,7.6377635,NM_59.25_-47.0,16058,TOS,20
31248,8.68977,NM_59.25_-47.0,16058,TOS,20
31217,9.973727,NM_59.25_-47.0,16058,TOS,20
31186,12.04032,NM_59.25_-47.0,16058,TOS,20
31155,15.745406,NM_59.25_-47.0,16058,TOS,20
31124,18.554155,NM_59.25_-47.0,16058,TOS,20
31093,16.50221,NM_59.25_-47.0,16058,TOS,20
31062,13.065338,NM_59.25_-47.0,16058,TOS,20
31031,8.552555,NM_59.25_-47.0,16058,TOS,20
31000,7.2944164,NM_59.25_-47.0,16058,TOS,20
30969,7.53961,NM_59.25_-47.0,16058,TOS,20
30938,6.873365,NM_59.25_-47.0,16058,TOS,20
30907,7.566355,NM_59.25_-47.0,16058,TOS,20
30876,8.380468,NM_59.25_-47.0,16058,TOS,20
30845,9.827604,NM_59.25_-47.0,16058,TOS,20
30814,12.179725,NM_59.25_-47.0,16058,TOS,20
30783,14.2788315,NM_59.25_-47.0,16058,TOS,20
30752,15.623315,NM_59.25_-47.0,16058,TOS,20
30721,14.867817,NM_59.25_-47.0,16058,TOS,20
30690,12.377833,NM_59.25_-47.0,16058,TOS,20
30659,7.51968,NM_59.25_-47.0,16058,TOS,20
30628,6.9523773,NM_59.25_-47.0,16058,TOS,20
30597,5.754387,NM_59.25_-47.0,16058,TOS,20
30566,5.9471297,NM_59.25_-47.0,16058,TOS,20
30535,7.427984,NM_59.25_-47.0,16058,TOS,20
30504,7.627344,NM_59.25_-47.0,16058,TOS,20
30473,8.476288,NM_59.25_-47.0,16058,TOS,20
30442,10.606831,NM_59.25_-47.0,16058,TOS,20
30411,14.535018,NM_59.25_-47.0,16058,TOS,20
30380,15.599672,NM_59.25_-47.0,16058,TOS,20
30349,14.986021,NM_59.25_-47.0,16058,TOS,20
30318,12.231271,NM_59.25_-47.0,16058,TOS,20
30287,8.506897,NM_59.25_-47.0,16058,TOS,20
30256,6.0248322,NM_59.25_-47.0,16058,TOS,20
30225,7.086663,NM_59.25_-47.0,16058,TOS,20
30194,6.701203,NM_59.25_-47.0,16058,TOS,20
30163,6.8953767,NM_59.25_-47.0,16058,TOS,20
30132,8.216912,NM_59.25_-47.0,16058,TOS,20
30101,9.298742,NM_59.25_-47.0,16058,TOS,20
30070,11.790448,NM_59.25_-47.0,16058,TOS,20
30039,14.282379,NM_59.25_-47.0,16058,TOS,20
30008,16.162317,NM_59.25_-47.0,16058,TOS,20
29977,15.198859,NM_59.25_-47.0,16058,TOS,20
29946,11.408351,NM_59.25_-47.0,16058,TOS,20
29915,7.5772104,NM_59.25_-47.0,16058,TOS,20
29884,5.836584,NM_59.25_-47.0,16058,TOS,20
29853,5.9368067,NM_59.25_-47.0,16058,TOS,20
29822,6.122675,NM_59.25_-47.0,16058,TOS,20
29791,6.680159,NM_59.25_-47.0,16058,TOS,20
29760,7.6255713,NM_59.25_-47.0,16058,TOS,20
29729,8.511315,NM_59.25_-47.0,16058,TOS,20
29698,10.392308,NM_59.25_-47.0,16058,TOS,20
29667,13.426255,NM_59.25_-47.0,16058,TOS,20
29636,16.43108,NM_59.25_-47.0,16058,TOS,20
29605,14.590191,NM_59.25_-47.0,16058,TOS,20
29574,10.279527,NM_59.25_-47.0,16058,TOS,20
29543,7.297422,NM_59.25_-47.0,16058,TOS,20
29512,6.4378166,NM_59.25_-47.0,16058,TOS,20
29481,6.022967,NM_59.25_-47.0,16058,TOS,20
29450,6.0278,NM_59.25_-47.0,16058,TOS,20
29419,6.5147266,NM_59.25_-47.0,16058,TOS,20
29388,8.102351,NM_59.25_-47.0,16058,TOS,20
29357,8.633023,NM_59.25_-47.0,16058,TOS,20
29326,10.37179,NM_59.25_-47.0,16058,TOS,20
29295,12.808013,NM_59.25_-47.0,16058,TOS,20
29264,15.299185,NM_59.25_-47.0,16058,TOS,20
29233,13.476429,NM_59.25_-47.0,16058,TOS,20
29202,10.694357,NM_59.25_-47.0,16058,TOS,20
29171,6.578407,NM_59.25_-47.0,16058,TOS,20
29140,6.8532467,NM_59.25_-47.0,16058,TOS,20
29109,7.098174,NM_59.25_-47.0,16058,TOS,20
29078,6.0987725,NM_59.25_-47.0,16058,TOS,20
29047,6.842315,NM_59.25_-47.0,16058,TOS,20
29016,7.36309,NM_59.25_-47.0,16058,TOS,20
28985,8.976869,NM_59.25_-47.0,16058,TOS,20
28954,11.294891,NM_59.25_-47.0,16058,TOS,20
28923,14.277609,NM_59.25_-47.0,16058,TOS,20
28892,15.808718,NM_59.25_-47.0,16058,TOS,20
28861,15.947803,NM_59.25_-47.0,16058,TOS,20
28830,10.855206,NM_59.25_-47.0,16058,TOS,20
28799,7.5755816,NM_59.25_-47.0,16058,TOS,20
28768,6.536191,NM_59.25_-47.0,16058,TOS,20
28737,4.957116,NM_59.25_-47.0,16058,TOS,20
28706,4.906926,NM_59.25_-47.0,16058,TOS,20
28675,5.40248,NM_59.25_-47.0,16058,TOS,20
28644,6.7395606,NM_59.25_-47.0,16058,TOS,20
28613,9.0664215,NM_59.25_-47.0,16058,TOS,20
28582,11.633425,NM_59.25_-47.0,16058,TOS,20
28551,13.849764,NM_59.25_-47.0,16058,TOS,20
28520,13.447334,NM_59.25_-47.0,16058,TOS,20
28489,14.293743,NM_59.25_-47.0,16058,TOS,20
28458,10.205195,NM_59.25_-47.0,16058,TOS,20
28427,7.009899,NM_59.25_-47.0,16058,TOS,20
28396,6.1892295,NM_59.25_-47.0,16058,TOS,20
28365,5.180017,NM_59.25_-47.0,16058,TOS,20
28334,5.316141,NM_59.25_-47.0,16058,TOS,20
28303,5.864855,NM_59.25_-47.0,16058,TOS,20
28272,7.1175575,NM_59.25_-47.0,16058,TOS,20
28241,8.421115,NM_59.25_-47.0,16058,TOS,20
28210,10.907326,NM_59.25_-47.0,16058,TOS,20
28179,12.327301,NM_59.25_-47.0,16058,TOS,20
28148,15.556854,NM_59.25_-47.0,16058,TOS,20
28117,12.578238,NM_59.25_-47.0,16058,TOS,20
28086,10.327658,NM_59.25_-47.0,16058,TOS,20
28055,7.408519,NM_59.25_-47.0,16058,TOS,20
28024,6.545164,NM_59.25_-47.0,16058,TOS,20
27993,5.036052,NM_59.25_-47.0,16058,TOS,20
27962,5.538036,NM_59.25_-47.0,16058,TOS,20
27931,5.9821525,NM_59.25_-47.0,16058,TOS,20
27900,6.547472,NM_59.25_-47.0,16058,TOS,20
27869,7.746023,NM_59.25_-47.0,16058,TOS,20
27838,9.8889885,NM_59.25_-47.0,16058,TOS,20
27807,12.739229,NM_59.25_-47.0,16058,TOS,20
27776,15.765779,NM_59.25_-47.0,16058,TOS,20
27745,15.03065,NM_59.25_-47.0,16058,TOS,20
27714,9.797281,NM_59.25_-47.0,16058,TOS,20
27683,7.424482,NM_59.25_-47.0,16058,TOS,20
27652,6.09671,NM_59.25_-47.0,16058,TOS,20
27621,6.332976,NM_59.25_-47.0,16058,TOS,20
27590,6.026547,NM_59.25_-47.0,16058,TOS,20
27559,5.990563,NM_59.25_-47.0,16058,TOS,20
27528,5.977572,NM_59.25_-47.0,16058,TOS,20
27497,7.575609,NM_59.25_-47.0,16058,TOS,20
27466,9.417884,NM_59.25_-47.0,16058,TOS,20
27435,12.481859,NM_59.25_-47.0,16058,TOS,20
27404,14.515758,NM_59.25_-47.0,16058,TOS,20
27373,14.295601,NM_59.25_-47.0,16058,TOS,20
27342,10.071309,NM_59.25_-47.0,16058,TOS,20
27311,6.86776,NM_59.25_-47.0,16058,TOS,20
27280,5.5161414,NM_59.25_-47.0,16058,TOS,20
