tsid,Time,ktau_variance,ktau_ac
22,-25203.0,0.07837445573294631,0.3105950653120465
22,-25172.0,0.10552061495457721,0.2816212438853948
22,-25141.0,0.13265993265993267,0.25656565656565655
22,-25110.0,0.15584415584415587,0.2532467532467533
22,-25079.0,0.1804511278195489,0.2593984962406016
22,-25048.0,0.2087114337568058,0.21597096188747728
22,-25017.0,0.23553477498538863,0.18760958503798947
22,-24986.0,0.26101694915254237,0.14915254237288134
22,-24955.0,0.28524590163934427,0.11366120218579233
22,-24924.0,0.30830248545743,0.0819672131147541
22,-24893.0,0.329237071172555,0.05069124423963133
22,-24862.0,0.3482142857142857,0.020833333333333332
22,-24831.0,0.3653846153846155,-0.008653846153846154
22,-24800.0,0.3818181818181818,-0.03682983682983683
22,-24769.0,0.3984622342831299,-0.059249208502939854
22,-24738.0,0.4161545215100966,-0.07989464442493414
22,-24707.0,0.43307757885762993,-0.09889173060528558
22,-24676.0,0.44927536231884063,-0.12380952380952381
22,-24645.0,0.46478873239436624,-0.14607645875251513
22,-24614.0,0.4796557120500782,-0.16901408450704222
22,-24583.0,0.49391171993911726,-0.1894977168949772
22,-24552.0,0.5075897815623843,-0.20844131803035915
22,-24521.0,0.52,-0.2266666666666667
22,-24490.0,0.5312280701754387,-0.24491228070175441
22,-24459.0,0.543403964456596,-0.26247436773752564
22,-24428.0,0.5551115551115551,-0.2787212787212787
22,-24397.0,0.5663745537163258,-0.29308666017526774
22,-24366.0,0.5772151898734177,-0.30379746835443033
22,-24335.0,0.5876543209876544,-0.3111111111111111
22,-24304.0,0.5922914784703404,-0.32128876844324
22,-24273.0,0.5968263297090802,-0.3335292389068469
22,-24242.0,0.6052782558806655,-0.34079173838209986
22,-24211.0,0.6140056022408964,-0.34733893557422973
22,-24180.0,0.6229822161422709,-0.3515731874145006
22,-24149.0,0.631649291633253,-0.3573910719059075
22,-24118.0,0.6400208986415883,-0.36415882967607105
22,-24087.0,0.6465781409601635,-0.37129724208375897
22,-24056.0,0.6529338327091135,-0.37777777777777777
22,-24025.0,0.6605616605616605,-0.3826617826617827
22,-23994.0,0.6679407548972766,-0.38365981844242714
22,-23963.0,0.6750818139317437,-0.38242169237961665
22,-23932.0,0.6815374056280027,-0.3841226264012812
22,-23901.0,0.6882418812989921,-0.3966405375139977
22,-23870.0,0.694736842105263,-0.4048245614035087
22,-23839.0,0.7010309278350516,-0.4119415807560138
22,-23808.0,0.707132337471071,-0.4176309699137387
22,-23777.0,0.7118119975262833,-0.424860853432282
22,-23746.0,0.7155555555555557,-0.4335353535353536
22,-23715.0,0.718811881188119,-0.44277227722772283
22,-23684.0,0.7219957289846631,-0.4505921180353329
22,-23653.0,0.7262516657148297,-0.45707214924804873
22,-23622.0,0.7307692307692308,-0.45967139656460054
22,-23591.0,0.7358974358974358,-0.4615384615384615
22,-23560.0,0.7390835579514826,-0.4627133872416892
22,-23529.0,0.743960500793511,-0.4727561276670781
22,-23498.0,0.7487019730010384,-0.481135340948425
22,-23467.0,0.7533129459734965,-0.4889568467550119
22,-23436.0,0.7574645537948289,-0.49424520433694735
22,-23405.0,0.7611793611793611,-0.4987714987714988
22,-23374.0,0.7641570141570141,-0.5054697554697554
22,-23343.0,0.7667509481668773,-0.5132743362831858
22,-23312.0,0.7692904828442789,-0.5215028722248098
22,-23281.0,0.7717772692601069,-0.5286041189931351
22,-23250.0,0.7748125937031484,-0.5274362818590704
22,-23219.0,0.7783672266430886,-0.5260831122900088
22,-23188.0,0.77922642329422,-0.5283210198464436
22,-23157.0,0.77980344680245,-0.5336846603048
22,-23126.0,0.7801120448179271,-0.5400560224089636
22,-23095.0,0.7826446280991733,-0.5473829201101927
22,-23064.0,0.7862078309172199,-0.5526351442893916
22,-23033.0,0.7896841263494602,-0.558576569372251
22,-23002.0,0.7922895357985837,-0.5654340414371886
22,-22971.0,0.7930322580645162,-0.5721290322580644
22,-22940.0,0.7940317460317461,-0.5786666666666667
22,-22909.0,0.7960254968128984,-0.5848018997625296
22,-22878.0,0.798228346456693,-0.5804625984251969
22,-22847.0,0.7974806201550387,-0.5753391472868218
22,-22816.0,0.7960644007155634,-0.5694692903995229
22,-22785.0,0.7937756899588961,-0.5633587786259543
22,-22754.0,0.7929678464029608,-0.561647004395096
22,-22723.0,0.7944862155388472,-0.5584415584415585
22,-22692.0,0.795982493547301,-0.5562787565929749
22,-22661.0,0.7965726920950802,-0.5544499723604202
22,-22630.0,0.7982570806100217,-0.55599128540305
22,-22599.0,0.7986260197509659,-0.5579647917561185
22,-22568.0,0.8000634719136782,-0.5597164921189041
22,-22537.0,0.8023146700031278,-0.5597956417474715
22,-22506.0,0.8051387461459404,-0.5580678314491264
22,-22475.0,0.80790273556231,-0.5558257345491388
22,-22444.0,0.8106083308360802,-0.5608830286684646
22,-22413.0,0.8132571653698414,-0.5636757608588594
22,-22382.0,0.8156565656565656,-0.5697358197358198
22,-22351.0,0.817816091954023,-0.5754789272030651
22,-22320.0,0.8203117619272555,-0.5811053377420878
22,-22289.0,0.822756499860218,-0.5866182089274066
22,-22258.0,0.8247839676411106,-0.5922044493473065
22,-22227.0,0.8265916923635044,-0.5976782151278796
22,-22196.0,0.8283668903803131,-0.6030425055928411
22,-22165.0,0.8302869757174393,-0.6077704194260486
22,-22134.0,0.8325200418264205,-0.6122342279539911
22,-22103.0,0.8347093223254215,-0.6157550739594083
22,-22072.0,0.8354978354978354,-0.619047619047619
22,-22041.0,0.8376204440720569,-0.623963133640553
22,-22010.0,0.8397022332506204,-0.6266335814722911
22,-21979.0,0.8417442430181283,-0.6302466111383309
22,-21948.0,0.8435862291381119,-0.6333145206804806
22,-21917.0,0.8450760289785845,-0.6364939097205637
22,-21886.0,0.8463836477987421,-0.640251572327044
22,-21855.0,0.8475155279503105,-0.6442546583850931
22,-21824.0,0.8487846024077909,-0.6480331262939959
22,-21793.0,0.8504885253351511,-0.6514428538968415
22,-21762.0,0.8523118360017956,-0.6528505162352237
22,-21731.0,0.8541019955654102,-0.6541019955654103
22,-21700.0,0.8558598028477548,-0.6578313253012049
22,-21669.0,0.8575860327537697,-0.6603419666690716
22,-21638.0,0.8592814371257486,-0.6608212147134302
22,-21607.0,0.8609467455621302,-0.6556776556776558
22,-21576.0,0.8625826662025758,-0.6483118691263489
22,-21545.0,0.8641898864809082,-0.639766081871345
22,-21514.0,0.8656330749354006,-0.63484292125663
22,-21483.0,0.866917596451136,-0.6311332168302192
22,-21452.0,0.8681815161783271,-0.6277988173543286
22,-21421.0,0.869688013136289,-0.6236453201970442
22,-21390.0,0.8711688311688311,-0.6183116883116883
22,-21359.0,0.8726245505906522,-0.6078582434514638
22,-21328.0,0.8730400558623754,-0.5986796165809688
22,-21297.0,0.8732031887514908,-0.591488293264704
22,-21266.0,0.8733705772811918,-0.5839851024208567
22,-21235.0,0.8739103744628608,-0.5758133824432168
22,-21204.0,0.8744459959929574,-0.5679679436585514
22,-21173.0,0.8749774815348587,-0.5599591665165436
22,-21142.0,0.8751484913281066,-0.5527441197434071
22,-21111.0,0.8750881316098708,-0.5466509988249119
22,-21080.0,0.8752688172043009,-0.5408311537343794
22,-21049.0,0.8757978264619631,-0.5335518371571503
22,-21018.0,0.876891569006713,-0.5249743998179542
22,-20987.0,0.8779691545648992,-0.5162670269053248
22,-20956.0,0.8789195210247842,-0.5071010860484544
22,-20925.0,0.8801873794433728,-0.512262331220722
22,-20894.0,0.881435427574171,-0.5162521815008726
22,-20863.0,0.8826640759930916,-0.5183506044905009
22,-20832.0,0.8838737246941936,-0.5202179370760108
22,-20801.0,0.8849590272270687,-0.5221781654771346
22,-20770.0,0.8859236002093147,-0.5243328100470959
22,-20739.0,0.8867709520356365,-0.5264684554024655
22,-20708.0,0.8877095831410553,-0.5285853458442291
22,-20677.0,0.8887366123547029,-0.5303791685701235
22,-20646.0,0.8898492462311557,-0.5317587939698493
22,-20615.0,0.8909452736318407,-0.5328358208955223
22,-20584.0,0.8920250233978623,-0.5336190335451456
22,-20553.0,0.8930888162707896,-0.5382139199141589
22,-20522.0,0.89413696513088,-0.541871921182266
22,-20491.0,0.8951697752271638,-0.5327594452415111
22,-20460.0,0.8961875443997159,-0.5327492304049255
22,-20429.0,0.8970967590638338,-0.5325735190657099
22,-20398.0,0.8978075065031587,-0.5328874024526198
22,-20367.0,0.8984173721015827,-0.5339528892160472
22,-20336.0,0.8991114149008885,-0.5351105035315562
22,-20305.0,0.8998871586549312,-0.5355450236966824
22,-20274.0,0.9008316194223376,-0.5352767593668962
22,-20243.0,0.9016741961201171,-0.5341482859420675
22,-20212.0,0.9018033434250362,-0.5327980343117897
22,-20181.0,0.9027168006955011,-0.5347967833079766
22,-20150.0,0.9036175710594314,-0.5359173126614986
22,-20119.0,0.9045058883768561,-0.5353302611367128
22,-20088.0,0.905381981144041,-0.5325751490297215
22,-20057.0,0.9061622889698798,-0.5308952285199615
22,-20026.0,0.906849315068493,-0.5301784973017849
22,-19995.0,0.9074454956807898,-0.5298231180584122
22,-19964.0,0.9081162610574375,-0.5298194121723533
22,-19933.0,0.9089403304649939,-0.5287843897709368
22,-19902.0,0.9097533632286995,-0.5268257527226137
22,-19871.0,0.9105555555555556,-0.523888888888889
22,-19840.0,0.9112684365781711,-0.5214159292035399
22,-19809.0,0.9118942731277531,-0.5195508947019608
22,-19778.0,0.9124352732050389,-0.5173506453358064
22,-19747.0,0.9128935876809927,-0.5152072320539338
22,-19716.0,0.9134991456236946,-0.5129675337003986
22,-19685.0,0.91424807076981,-0.5119141727837381
22,-19654.0,0.9146141215106732,-0.5114942528735632
22,-19623.0,0.9146810714814269,-0.5118395737753442
22,-19592.0,0.9147500091706099,-0.5121969113385422
22,-19561.0,0.9151118385160938,-0.5122749590834696
22,-19530.0,0.9155427335016226,-0.5108546700324557
22,-19499.0,0.9162554530501321,-0.5093327612100407
22,-19468.0,0.9168882742970605,-0.5082792610715171
22,-19437.0,0.9169508807707183,-0.5076122499208888
22,-19406.0,0.9176429567642959,-0.5080195258019526
22,-19375.0,0.9181881051175658,-0.5069847856154911
22,-19344.0,0.9187956517266213,-0.5056410959843627
22,-19313.0,0.9193279597320002,-0.504472332755161
22,-19282.0,0.919179653241584,-0.5050259731498347
22,-19251.0,0.9185680829708931,-0.505854800936768
22,-19220.0,0.9184337149493944,-0.5066865770698523
22,-19189.0,0.9188966788453311,-0.5072578256146935
22,-19158.0,0.9195507378869009,-0.5058116755909625
22,-19127.0,0.9201969166990541,-0.5042103899468843
22,-19096.0,0.920835341365462,-0.5005301204819278
22,-19065.0,0.9214661354581672,-0.5025338645418327
22,-19034.0,0.922089420097388,-0.5011066843736166
22,-19003.0,0.9227053140096619,-0.4950749733358429
22,-18972.0,0.9233139335843887,-0.4881578537860633
22,-18941.0,0.923915392928825,-0.48080901651999375
22,-18910.0,0.9243872549019609,-0.47395833333333337
22,-18879.0,0.9247932879377431,-0.4678380350194552
22,-18848.0,0.9251953066087533,-0.46182849214249083
22,-18817.0,0.9256532279788094,-0.45544880428601364
22,-18786.0,0.9262251262251261,-0.44870804870804865
22,-18755.0,0.926790450928382,-0.44137931034482764
22,-18724.0,0.9273493024480126,-0.4340615951566202
22,-18693.0,0.9278437291382463,-0.42704554030128
22,-18662.0,0.9281599262587855,-0.42026731190229294
22,-18631.0,0.9287021154945685,-0.4159519725557462
22,-18600.0,0.9292381898141582,-0.4115477372676976
22,-18569.0,0.9297119202500633,-0.4075638534538593
22,-18538.0,0.930068757336911,-0.4038235787355358
22,-18507.0,0.9303667535926318,-0.40048826499472895
22,-18476.0,0.9306622607737849,-0.3971086327963651
22,-18445.0,0.931119311193112,-0.3934672680060134
22,-18414.0,0.9316257868461038,-0.3895159539830692
22,-18383.0,0.9321266968325792,-0.3844537815126051
22,-18352.0,0.9325151733910859,-0.3807652201812786
22,-18321.0,0.932899800928998,-0.3779429329794293
22,-18290.0,0.9333333333333335,-0.3746508563899869
22,-18259.0,0.9337623606969079,-0.37095170826139284
22,-18228.0,0.9342388904760668,-0.3666986988026907
22,-18197.0,0.9346071529872878,-0.36288388643923575
22,-18166.0,0.9348182283666157,-0.3595494111623144
22,-18135.0,0.9349771225216065,-0.35658362989323844
22,-18104.0,0.9351858862724312,-0.35362560258448794
22,-18073.0,0.9356439365461244,-0.35042478009172245
22,-18042.0,0.9360971482605882,-0.3465883641069029
22,-18011.0,0.9365455893254263,-0.34262416604892515
22,-17980.0,0.9368911789964421,-0.33887866519445464
22,-17949.0,0.9373309617212058,-0.33510392046977416
22,-17918.0,0.9377661633759196,-0.3310588463027488
22,-17887.0,0.9380526720492119,-0.3267012687427912
22,-17856.0,0.938241259992841,-0.32213339696933546
22,-17825.0,0.9386183197061263,-0.3183078563810878
22,-17794.0,0.9386621475309513,-0.3149743444899496
22,-17763.0,0.938660058908785,-0.31188928888681106
22,-17732.0,0.938705857769729,-0.30876924148498985
22,-17701.0,0.9390752911334026,-0.30492332526230836
22,-17670.0,0.9394869445716902,-0.3004580852038479
22,-17639.0,0.93989443989444,-0.29543179543179543
22,-17608.0,0.9402978329152828,-0.3001604411000385
22,-17577.0,0.9406971785145116,-0.30407847186370685
22,-17546.0,0.941092530657748,-0.3080490523968785
22,-17515.0,0.9414839424141749,-0.31202657807308964
22,-17484.0,0.941871465974346,-0.3157906316692702
22,-17453.0,0.9422114396870152,-0.3196074574344852
22,-17422.0,0.9424613513982977,-0.32356261941983666
22,-17391.0,0.9426229508196722,-0.32756686798964624
22,-17360.0,0.9428265295189113,-0.33153326904532304
22,-17329.0,0.9431138361968023,-0.3352919886738626
22,-17298.0,0.943483226870849,-0.3387199120098143
22,-17267.0,0.9438490312276722,-0.34194931282309926
22,-17236.0,0.9442112955423322,-0.3455266729303685
22,-17205.0,0.9445700653459185,-0.34973550461570374
22,-17174.0,0.9449253854398549,-0.3539038667656031
22,-17143.0,0.9452772999098877,-0.358032276562628
22,-17112.0,0.9455851529272908,-0.36208054374147863
22,-17081.0,0.945890203215044,-0.36604994439389343
22,-17050.0,0.9460719308820573,-0.3700622865179827
22,-17019.0,0.9462125144751028,-0.37403665695004595
22,-16988.0,0.9464317600142849,-0.3779735333214293
22,-16957.0,0.946767611048678,-0.3817550915794247
22,-16926.0,0.9471003134796239,-0.38530564263322886
22,-16895.0,0.947429906542056,-0.3887850467289719
22,-16864.0,0.9477177299200867,-0.3921557245409338
22,-16833.0,0.947579947310732,-0.39541949502913293
22,-16802.0,0.9474448648855254,-0.39857814470817565
22,-16771.0,0.9473504273504274,-0.4016714150047484
22,-16740.0,0.9472203869749881,-0.40485134497404435
22,-16709.0,0.9471304478339995,-0.40796607943565794
22,-16678.0,0.9468934138882674,-0.4110912210039532
22,-16647.0,0.9466231744384314,-0.41422640670175703
22,-16616.0,0.9463571889103805,-0.4173344386110344
22,-16585.0,0.9462784949189781,-0.420305776801245
22,-16554.0,0.9462017253303244,-0.4231063225712518
22,-16523.0,0.9461268497413077,-0.42581135352219696
22,-16492.0,0.946053838269407,-0.42885400370430304
22,-16461.0,0.9459826615425865,-0.43169184020019663
22,-16430.0,0.9458777540867093,-0.43457711442786073
22,-16399.0,0.9458103716263955,-0.43747350572276394
22,-16368.0,0.9457447368883115,-0.44024019805804787
22,-16337.0,0.9456110034734948,-0.4430887923059468
22,-16306.0,0.9453756723928509,-0.4459482908207531
22,-16275.0,0.9451095394169399,-0.44881835432120065
22,-16244.0,0.9449160535747972,-0.45166435149457224
22,-16213.0,0.9448621553884712,-0.45441835882222564
22,-16182.0,0.9448098176147536,-0.45691233303952816
22,-16151.0,0.9447590158409168,-0.4592854735422986
22,-16120.0,0.9449107816034179,-0.4620423892100193
22,-16089.0,0.9452282987123319,-0.46460995152504536
23,-37572.0,,
23,-37541.0,,
23,-37510.0,,
23,-37479.0,,
23,-37448.0,,
23,-37417.0,,
23,-37386.0,,
23,-37355.0,,
23,-37324.0,,
23,-37293.0,,
23,-37262.0,,
23,-37231.0,,
23,-37200.0,,
23,-37169.0,,
23,-37138.0,,
23,-37107.0,,
23,-37076.0,,
23,-37045.0,,
23,-37014.0,,
23,-36983.0,,
23,-36952.0,,
23,-36921.0,,
23,-36890.0,,
23,-36859.0,,
23,-36828.0,,
23,-36797.0,,
23,-36766.0,,
23,-36735.0,,
23,-36704.0,,
23,-36673.0,,
23,-36642.0,,
23,-36611.0,,
23,-36580.0,,
23,-36549.0,,
23,-36518.0,,
23,-36487.0,,
23,-36456.0,,
23,-36425.0,,
23,-36394.0,,
23,-36363.0,,
23,-36332.0,,
23,-36301.0,,
23,-36270.0,,
23,-36239.0,,
23,-36208.0,,
23,-36177.0,,
23,-36146.0,,
23,-36115.0,,
23,-36084.0,,
23,-36053.0,,
23,-36022.0,,
23,-35991.0,,
23,-35960.0,,
23,-35929.0,,
23,-35898.0,,
23,-35867.0,,
23,-35836.0,,
23,-35805.0,,
23,-35774.0,,
23,-35743.0,,
23,-35712.0,,
23,-35681.0,,
23,-35650.0,,
23,-35619.0,,
23,-35588.0,,
23,-35557.0,,
23,-35526.0,,
23,-35495.0,,
23,-35464.0,,
23,-35433.0,,
23,-35402.0,,
23,-35371.0,,
23,-35340.0,,
23,-35309.0,,
23,-35278.0,,
23,-35247.0,,
23,-35216.0,,
23,-35185.0,,
23,-35154.0,,
23,-35123.0,,
23,-35092.0,,
23,-35061.0,,
23,-35030.0,,
23,-34999.0,,
23,-34968.0,,
23,-34937.0,,
23,-34906.0,,
23,-34875.0,,
23,-34844.0,,
23,-34813.0,,
23,-34782.0,,
23,-34751.0,,
23,-34720.0,,
23,-34689.0,,
23,-34658.0,,
23,-34627.0,,
23,-34596.0,,
23,-34565.0,,
23,-34534.0,,
23,-34503.0,,
23,-34472.0,,
23,-34441.0,,
23,-34410.0,,
23,-34379.0,,
23,-34348.0,,
23,-34317.0,,
23,-34286.0,,
23,-34255.0,,
23,-34224.0,,
23,-34193.0,,
23,-34162.0,,
23,-34131.0,,
23,-34100.0,,
23,-34069.0,,
23,-34038.0,,
23,-34007.0,,
23,-33976.0,,
23,-33945.0,,
23,-33914.0,,
23,-33883.0,,
23,-33852.0,,
23,-33821.0,,
23,-33790.0,,
23,-33759.0,,
23,-33728.0,,
23,-33697.0,,
23,-33666.0,,
23,-33635.0,,
23,-33604.0,,
23,-33573.0,,
23,-33542.0,,
23,-33511.0,,
23,-33480.0,,
23,-33449.0,,
23,-33418.0,,
23,-33387.0,,
23,-33356.0,,
23,-33325.0,,
23,-33294.0,,
23,-33263.0,,
23,-33232.0,,
23,-33201.0,,
23,-33170.0,,
23,-33139.0,,
23,-33108.0,,
23,-33077.0,,
23,-33046.0,,
23,-33015.0,,
23,-32984.0,,
23,-32953.0,,
23,-32922.0,,
23,-32891.0,,
23,-32860.0,,
23,-32829.0,,
23,-32798.0,,
23,-32767.0,,
23,-32736.0,,
23,-32705.0,,
23,-32674.0,,
23,-32643.0,,
23,-32612.0,,
23,-32581.0,,
23,-32550.0,,
23,-32519.0,,
23,-32488.0,,
23,-32457.0,,
23,-32426.0,,
23,-32395.0,,
23,-32364.0,,
23,-32333.0,,
23,-32302.0,,
23,-32271.0,,
23,-32240.0,,
23,-32209.0,,
23,-32178.0,,
23,-32147.0,,
23,-32116.0,,
23,-32085.0,,
23,-32054.0,,
23,-32023.0,,
23,-31992.0,,
23,-31961.0,,
23,-31930.0,,
23,-31899.0,,
23,-31868.0,,
23,-31837.0,,
23,-31806.0,,
23,-31775.0,,
23,-31744.0,,
23,-31713.0,,
23,-31682.0,,
23,-31651.0,,
23,-31620.0,,
23,-31589.0,,
23,-31558.0,,
23,-31527.0,,
23,-31496.0,,
23,-31465.0,,
23,-31434.0,,
23,-31403.0,,
23,-31372.0,,
23,-31341.0,,
23,-31310.0,,
23,-31279.0,,
23,-31248.0,,
23,-31217.0,,
23,-31186.0,,
23,-31155.0,,
23,-31124.0,,
23,-31093.0,,
23,-31062.0,,
23,-31031.0,,
23,-31000.0,,
23,-30969.0,,
23,-30938.0,,
23,-30907.0,,
23,-30876.0,,
23,-30845.0,,
23,-30814.0,,
23,-30783.0,,
23,-30752.0,,
23,-30721.0,,
23,-30690.0,,
23,-30659.0,,
23,-30628.0,,
23,-30597.0,,
23,-30566.0,,
23,-30535.0,,
23,-30504.0,,
23,-30473.0,,
23,-30442.0,,
23,-30411.0,,
23,-30380.0,,
23,-30349.0,,
23,-30318.0,,
23,-30287.0,,
23,-30256.0,,
23,-30225.0,,
23,-30194.0,,
23,-30163.0,,
23,-30132.0,,
23,-30101.0,,
23,-30070.0,,
23,-30039.0,,
23,-30008.0,,
23,-29977.0,,
23,-29946.0,,
23,-29915.0,,
23,-29884.0,,
23,-29853.0,,
23,-29822.0,,
23,-29791.0,,
23,-29760.0,,
23,-29729.0,,
23,-29698.0,,
23,-29667.0,,
23,-29636.0,,
23,-29605.0,,
23,-29574.0,,
23,-29543.0,,
23,-29512.0,,
23,-29481.0,,
23,-29450.0,,
23,-29419.0,,
23,-29388.0,,
23,-29357.0,,
23,-29326.0,,
23,-29295.0,,
23,-29264.0,,
23,-29233.0,,
23,-29202.0,,
23,-29171.0,,
23,-29140.0,,
23,-29109.0,,
23,-29078.0,,
23,-29047.0,,
23,-29016.0,,
23,-28985.0,,
23,-28954.0,,
23,-28923.0,,
23,-28892.0,,
23,-28861.0,,
23,-28830.0,,
23,-28799.0,,
23,-28768.0,,
23,-28737.0,,
23,-28706.0,,
23,-28675.0,,
23,-28644.0,,
23,-28613.0,,
23,-28582.0,,
23,-28551.0,,
23,-28520.0,,
23,-28489.0,,
23,-28458.0,,
23,-28427.0,,
23,-28396.0,,
23,-28365.0,,
23,-28334.0,,
23,-28303.0,,
23,-28272.0,,
23,-28241.0,,
23,-28210.0,,
23,-28179.0,,
23,-28148.0,,
23,-28117.0,,
23,-28086.0,,
23,-28055.0,,
23,-28024.0,,
23,-27993.0,,
23,-27962.0,,
23,-27931.0,,
23,-27900.0,,
23,-27869.0,,
23,-27838.0,,
23,-27807.0,,
23,-27776.0,,
23,-27745.0,,
23,-27714.0,1.0,1.0
23,-27683.0,0.33333333333333337,0.33333333333333337
23,-27652.0,-0.3333333333333334,0.0
23,-27621.0,0.19999999999999998,-0.39999999999999997
23,-27590.0,0.3333333333333333,-0.6
23,-27559.0,0.33333333333333337,-0.7142857142857143
23,-27528.0,0.2857142857142857,-0.7857142857142856
23,-27497.0,0.2222222222222222,-0.6666666666666666
23,-27466.0,0.15555555555555553,-0.6
23,-27435.0,0.05454545454545454,-0.6000000000000001
23,-27404.0,-0.0909090909090909,-0.5454545454545454
23,-27373.0,-0.10256410256410255,-0.4871794871794871
23,-27342.0,-0.07692307692307693,-0.4065934065934066
23,-27311.0,-0.04761904761904762,-0.33333333333333337
23,-27280.0,-0.13333333333333333,-0.33333333333333337
23,-27249.0,-0.2352941176470588,-0.3529411764705882
23,-27218.0,-0.32026143790849676,-0.4248366013071896
23,-27187.0,-0.391812865497076,-0.48538011695906425
23,-27156.0,-0.4421052631578947,-0.37894736842105264
23,-27125.0,-0.4952380952380953,-0.33333333333333337
23,-27094.0,-0.5411255411255411,-0.3939393939393939
23,-27063.0,-0.5810276679841897,-0.44664031620553357
23,-27032.0,-0.6159420289855072,-0.48550724637681164
23,-27001.0,-0.6399999999999998,-0.5066666666666665
23,-26970.0,-0.6492307692307693,-0.513846153846154
23,-26939.0,-0.6524216524216525,-0.4871794871794872
23,-26908.0,-0.6666666666666666,-0.49735449735449727
23,-26877.0,-0.6847290640394088,-0.522167487684729
23,-26846.0,-0.6965517241379311,-0.5540229885057472
23,-26815.0,-0.7161290322580647,-0.578494623655914
23,-26784.0,-0.717741935483871,-0.5967741935483871
23,-26753.0,-0.7159090909090909,-0.5871212121212122
23,-26722.0,-0.732620320855615,-0.5935828877005349
23,-26691.0,-0.7445378151260504,-0.5831932773109244
23,-26660.0,-0.7587301587301588,-0.5555555555555556
23,-26629.0,-0.7687687687687689,-0.5105105105105104
23,-26598.0,-0.7752489331436702,-0.4594594594594595
23,-26567.0,-0.7813765182186235,-0.4143049932523617
23,-26536.0,-0.7897435897435898,-0.3820512820512821
23,-26505.0,-0.7999999999999999,-0.3780487804878049
23,-26474.0,-0.8095238095238095,-0.389082462253194
23,-26443.0,-0.813953488372093,-0.4064230343300111
23,-26412.0,-0.8202959830866807,-0.40803382663847776
23,-26381.0,-0.8242424242424241,-0.3898989898989899
23,-26350.0,-0.8318840579710146,-0.39516908212560387
23,-26319.0,-0.8371877890841815,-0.40980573543015736
23,-26288.0,-0.8404255319148938,-0.39361702127659576
23,-26257.0,-0.8367346938775508,-0.3656462585034013
23,-26226.0,-0.8285714285714286,-0.33224489795918366
23,-26195.0,-0.8196078431372551,-0.29882352941176477
23,-26164.0,-0.8159879336349924,-0.2986425339366516
23,-26133.0,-0.8011611030478956,-0.3178519593613933
23,-26102.0,-0.7833682739343115,-0.32075471698113206
23,-26071.0,-0.7696969696969699,-0.3292929292929293
23,-26040.0,-0.7571428571428572,-0.30389610389610394
23,-26009.0,-0.7456140350877194,-0.28070175438596495
23,-25978.0,-0.7374470659407137,-0.26194797338173015
23,-25947.0,-0.7241379310344827,-0.2296902396259497
23,-25916.0,-0.7209039548022599,-0.1966101694915254
23,-25885.0,-0.7103825136612022,-0.1650273224043716
23,-25854.0,-0.6932839767318879,-0.13379164463246962
23,-25823.0,-0.6753712237583204,-0.1039426523297491
23,-25792.0,-0.6607142857142857,-0.07936507936507936
23,-25761.0,-0.6317307692307693,-0.07019230769230769
23,-25730.0,-0.5981351981351981,-0.04428904428904429
23,-25699.0,-0.5667118950701041,-0.033016734509271825
23,-25668.0,-0.5381913959613696,-0.013169446883230903
23,-25637.0,-0.5132139812446718,-0.002557544757033248
23,-25606.0,-0.48985507246376814,-0.002898550724637681
23,-25575.0,-0.4672032193158954,-0.0044265593561368215
23,-25544.0,-0.4452269170579029,0.0015649452269170577
23,-25513.0,-0.423896499238965,0.017503805175038054
23,-25482.0,-0.40244353942984085,0.0351721584598297
23,-25451.0,-0.38162162162162167,0.05369369369369369
23,-25420.0,-0.36210526315789476,0.0680701754385965
23,-25389.0,-0.3308270676691729,0.04921394395078605
23,-25358.0,-0.29736929736929735,0.06426906426906427
23,-25327.0,-0.2664719246997728,0.055501460564751706
23,-25296.0,-0.23544303797468352,0.0670886075949367
23,-25265.0,-0.20679012345679013,0.07716049382716049
23,-25234.0,-0.18277627220716652,0.060523938572719066
23,-25203.0,-0.16015280634734055,0.0414340287981193
23,-25172.0,-0.13826735513482502,0.028112449799196786
23,-25141.0,-0.11708683473389356,0.02072829131652661
23,-25110.0,-0.0965800273597811,0.03036935704514364
23,-25079.0,-0.07671745522587543,0.04036353916065223
23,-25048.0,-0.059038662486938356,0.03866248693834901
23,-25017.0,-0.035240040858018386,0.015321756894790605
23,-24986.0,-0.012234706616729088,0.0352059925093633
23,-24955.0,0.010012210012210011,0.05641025641025641
23,-24924.0,0.03153368370759675,0.07692307692307691
23,-24893.0,0.051893408134642355,0.09630668536699391
23,-24862.0,0.071150766415008,0.1146190803019904
23,-24831.0,0.08936170212765956,0.13191489361702127
23,-24800.0,0.10657894736842104,0.14868421052631575
23,-24769.0,0.12414089347079041,0.16494845360824745
23,-24738.0,0.14201556911424365,0.18156953503050707
23,-24707.0,0.15893630179344465,0.19769119769119772
23,-24676.0,0.17575757575757578,0.21010101010101015
23,-24645.0,0.19168316831683171,0.22217821782178224
23,-24614.0,0.2075325179576781,0.2331586099786449
23,-24583.0,0.2229202360555873,0.2450028555111365
23,-24552.0,0.23786407766990292,0.2591486183719194
23,-24521.0,0.2512820512820512,0.27289377289377287
23,-24490.0,0.26397124887690926,0.2855345911949686
23,-24459.0,0.275965438194322,0.2978310703579616
23,-24428.0,0.2883350640359986,0.3104880581516095
