Age,Proxy,Record,Transition,Climate proxy,tsid
9671,11.712364,NM_61.0_-18.0,27526,TOS,21
9641,9.717926,NM_61.0_-18.0,27526,TOS,21
9610,8.874251,NM_61.0_-18.0,27526,TOS,21
9580,9.383963,NM_61.0_-18.0,27526,TOS,21
9549,8.664617,NM_61.0_-18.0,27526,TOS,21
9521,9.283811,NM_61.0_-18.0,27526,TOS,21
9490,9.513679,NM_61.0_-18.0,27526,TOS,21
9459,10.3007965,NM_61.0_-18.0,27526,TOS,21
9429,12.129543,NM_61.0_-18.0,27526,TOS,21
9398,14.381202,NM_61.0_-18.0,27526,TOS,21
9368,15.318575,NM_61.0_-18.0,27526,TOS,21
9337,13.682873,NM_61.0_-18.0,27526,TOS,21
9306,11.502405,NM_61.0_-18.0,27526,TOS,21
9276,9.462197,NM_61.0_-18.0,27526,TOS,21
9245,8.512939,NM_61.0_-18.0,27526,TOS,21
9215,9.152557,NM_61.0_-18.0,27526,TOS,21
9184,9.936686,NM_61.0_-18.0,27526,TOS,21
9156,9.609165,NM_61.0_-18.0,27526,TOS,21
9125,9.401324,NM_61.0_-18.0,27526,TOS,21
9094,10.400716,NM_61.0_-18.0,27526,TOS,21
9064,11.293265,NM_61.0_-18.0,27526,TOS,21
9033,12.633519,NM_61.0_-18.0,27526,TOS,21
9003,13.908298,NM_61.0_-18.0,27526,TOS,21
8972,13.717088,NM_61.0_-18.0,27526,TOS,21
8941,11.337603,NM_61.0_-18.0,27526,TOS,21
8911,10.147569,NM_61.0_-18.0,27526,TOS,21
8880,10.082031,NM_61.0_-18.0,27526,TOS,21
8850,10.256813,NM_61.0_-18.0,27526,TOS,21
8819,10.055783,NM_61.0_-18.0,27526,TOS,21
8791,9.433564,NM_61.0_-18.0,27526,TOS,21
8760,9.164719,NM_61.0_-18.0,27526,TOS,21
8729,9.989699,NM_61.0_-18.0,27526,TOS,21
8699,11.213641,NM_61.0_-18.0,27526,TOS,21
8668,12.276265,NM_61.0_-18.0,27526,TOS,21
8638,13.782664,NM_61.0_-18.0,27526,TOS,21
8607,12.980069,NM_61.0_-18.0,27526,TOS,21
8576,11.051852,NM_61.0_-18.0,27526,TOS,21
8546,9.605825,NM_61.0_-18.0,27526,TOS,21
8515,9.16444,NM_61.0_-18.0,27526,TOS,21
8485,9.812909,NM_61.0_-18.0,27526,TOS,21
8454,9.679298,NM_61.0_-18.0,27526,TOS,21
8426,9.459889,NM_61.0_-18.0,27526,TOS,21
8395,9.732128,NM_61.0_-18.0,27526,TOS,21
8364,10.833783,NM_61.0_-18.0,27526,TOS,21
8334,12.246494,NM_61.0_-18.0,27526,TOS,21
8303,13.766563,NM_61.0_-18.0,27526,TOS,21
8273,14.765126,NM_61.0_-18.0,27526,TOS,21
8242,14.144143,NM_61.0_-18.0,27526,TOS,21
8211,10.756438,NM_61.0_-18.0,27526,TOS,21
8181,9.709614,NM_61.0_-18.0,27526,TOS,21
8150,9.811924,NM_61.0_-18.0,27526,TOS,21
8120,10.055811,NM_61.0_-18.0,27526,TOS,21
8089,9.387262,NM_61.0_-18.0,27526,TOS,21
8061,9.487027,NM_61.0_-18.0,27526,TOS,21
8030,9.953323,NM_61.0_-18.0,27526,TOS,21
7999,10.704997,NM_61.0_-18.0,27526,TOS,21
7969,12.1409235,NM_61.0_-18.0,27526,TOS,21
7938,13.731558,NM_61.0_-18.0,27526,TOS,21
7908,15.066804,NM_61.0_-18.0,27526,TOS,21
7877,13.593764,NM_61.0_-18.0,27526,TOS,21
7846,11.676025,NM_61.0_-18.0,27526,TOS,21
7816,9.859507,NM_61.0_-18.0,27526,TOS,21
7785,9.559071,NM_61.0_-18.0,27526,TOS,21
7755,9.757093,NM_61.0_-18.0,27526,TOS,21
7724,9.285039,NM_61.0_-18.0,27526,TOS,21
7696,9.648821,NM_61.0_-18.0,27526,TOS,21
7665,8.781029,NM_61.0_-18.0,27526,TOS,21
7634,10.033528,NM_61.0_-18.0,27526,TOS,21
7604,10.85651,NM_61.0_-18.0,27526,TOS,21
7573,12.423975,NM_61.0_-18.0,27526,TOS,21
7543,14.21606,NM_61.0_-18.0,27526,TOS,21
7512,13.612077,NM_61.0_-18.0,27526,TOS,21
7481,10.302284,NM_61.0_-18.0,27526,TOS,21
7451,8.741558,NM_61.0_-18.0,27526,TOS,21
7420,9.258155,NM_61.0_-18.0,27526,TOS,21
7390,9.616534,NM_61.0_-18.0,27526,TOS,21
7359,9.795866,NM_61.0_-18.0,27526,TOS,21
7331,8.756841,NM_61.0_-18.0,27526,TOS,21
7300,8.745314,NM_61.0_-18.0,27526,TOS,21
7269,9.428763,NM_61.0_-18.0,27526,TOS,21
7239,11.114858,NM_61.0_-18.0,27526,TOS,21
7208,12.821917,NM_61.0_-18.0,27526,TOS,21
7178,13.389777,NM_61.0_-18.0,27526,TOS,21
7147,12.456198,NM_61.0_-18.0,27526,TOS,21
7116,10.727647,NM_61.0_-18.0,27526,TOS,21
7086,9.4984455,NM_61.0_-18.0,27526,TOS,21
7055,8.403389,NM_61.0_-18.0,27526,TOS,21
7025,8.337324,NM_61.0_-18.0,27526,TOS,21
6994,8.664494,NM_61.0_-18.0,27526,TOS,21
6966,8.181513,NM_61.0_-18.0,27526,TOS,21
6935,8.503966,NM_61.0_-18.0,27526,TOS,21
6904,9.839799,NM_61.0_-18.0,27526,TOS,21
6874,11.081095,NM_61.0_-18.0,27526,TOS,21
6843,12.829319,NM_61.0_-18.0,27526,TOS,21
6813,13.921727,NM_61.0_-18.0,27526,TOS,21
6782,13.134937,NM_61.0_-18.0,27526,TOS,21
6751,11.249356,NM_61.0_-18.0,27526,TOS,21
6721,9.049604,NM_61.0_-18.0,27526,TOS,21
6690,8.472424,NM_61.0_-18.0,27526,TOS,21
6660,8.40566,NM_61.0_-18.0,27526,TOS,21
6629,8.545809,NM_61.0_-18.0,27526,TOS,21
6601,8.478087,NM_61.0_-18.0,27526,TOS,21
6570,8.987121,NM_61.0_-18.0,27526,TOS,21
6539,9.846386,NM_61.0_-18.0,27526,TOS,21
6509,11.125847,NM_61.0_-18.0,27526,TOS,21
6478,12.071923,NM_61.0_-18.0,27526,TOS,21
6448,13.155474,NM_61.0_-18.0,27526,TOS,21
6417,12.374466,NM_61.0_-18.0,27526,TOS,21
6386,10.910523,NM_61.0_-18.0,27526,TOS,21
6356,8.854358,NM_61.0_-18.0,27526,TOS,21
6325,8.293101,NM_61.0_-18.0,27526,TOS,21
6295,8.570571,NM_61.0_-18.0,27526,TOS,21
6264,8.791516,NM_61.0_-18.0,27526,TOS,21
6236,9.385197,NM_61.0_-18.0,27526,TOS,21
6205,9.395281,NM_61.0_-18.0,27526,TOS,21
6174,9.756924,NM_61.0_-18.0,27526,TOS,21
6144,11.021349,NM_61.0_-18.0,27526,TOS,21
6113,12.072254,NM_61.0_-18.0,27526,TOS,21
6083,13.56714,NM_61.0_-18.0,27526,TOS,21
6052,13.120648,NM_61.0_-18.0,27526,TOS,21
6021,11.546506,NM_61.0_-18.0,27526,TOS,21
5991,9.689865,NM_61.0_-18.0,27526,TOS,21
5960,8.293437,NM_61.0_-18.0,27526,TOS,21
5930,9.121723,NM_61.0_-18.0,27526,TOS,21
5899,9.481068,NM_61.0_-18.0,27526,TOS,21
5871,9.078231,NM_61.0_-18.0,27526,TOS,21
5840,8.616693,NM_61.0_-18.0,27526,TOS,21
5809,9.577174,NM_61.0_-18.0,27526,TOS,21
5779,11.594164,NM_61.0_-18.0,27526,TOS,21
5748,13.074604,NM_61.0_-18.0,27526,TOS,21
5718,14.263756,NM_61.0_-18.0,27526,TOS,21
5687,13.549989,NM_61.0_-18.0,27526,TOS,21
5656,13.068662,NM_61.0_-18.0,27526,TOS,21
5626,9.553528,NM_61.0_-18.0,27526,TOS,21
5595,9.529961,NM_61.0_-18.0,27526,TOS,21
5565,9.943195,NM_61.0_-18.0,27526,TOS,21
5534,9.435974,NM_61.0_-18.0,27526,TOS,21
5506,8.924472,NM_61.0_-18.0,27526,TOS,21
5475,9.2948885,NM_61.0_-18.0,27526,TOS,21
5444,9.832844,NM_61.0_-18.0,27526,TOS,21
5414,11.4023905,NM_61.0_-18.0,27526,TOS,21
5383,12.9460535,NM_61.0_-18.0,27526,TOS,21
5353,13.80598,NM_61.0_-18.0,27526,TOS,21
5322,12.988554,NM_61.0_-18.0,27526,TOS,21
5291,12.225386,NM_61.0_-18.0,27526,TOS,21
5261,10.922714,NM_61.0_-18.0,27526,TOS,21
5230,9.759801,NM_61.0_-18.0,27526,TOS,21
5200,10.51057,NM_61.0_-18.0,27526,TOS,21
5169,10.86147,NM_61.0_-18.0,27526,TOS,21
5141,9.99148,NM_61.0_-18.0,27526,TOS,21
5110,8.806476,NM_61.0_-18.0,27526,TOS,21
5079,10.413141,NM_61.0_-18.0,27526,TOS,21
5049,11.004461,NM_61.0_-18.0,27526,TOS,21
5018,13.347134,NM_61.0_-18.0,27526,TOS,21
4988,13.785593,NM_61.0_-18.0,27526,TOS,21
4957,12.9600935,NM_61.0_-18.0,27526,TOS,21
4926,10.657874,NM_61.0_-18.0,27526,TOS,21
4896,8.188031,NM_61.0_-18.0,27526,TOS,21
4865,9.490702,NM_61.0_-18.0,27526,TOS,21
4835,9.506999,NM_61.0_-18.0,27526,TOS,21
4804,7.4296875,NM_61.0_-18.0,27526,TOS,21
4776,7.793462,NM_61.0_-18.0,27526,TOS,21
4745,8.206531,NM_61.0_-18.0,27526,TOS,21
4714,9.572761,NM_61.0_-18.0,27526,TOS,21
4684,10.871026,NM_61.0_-18.0,27526,TOS,21
4653,12.522242,NM_61.0_-18.0,27526,TOS,21
4623,13.728245,NM_61.0_-18.0,27526,TOS,21
4592,12.91452,NM_61.0_-18.0,27526,TOS,21
4561,11.757948,NM_61.0_-18.0,27526,TOS,21
4531,9.218399,NM_61.0_-18.0,27526,TOS,21
4500,8.105506,NM_61.0_-18.0,27526,TOS,21
4470,7.444745,NM_61.0_-18.0,27526,TOS,21
4439,6.8656125,NM_61.0_-18.0,27526,TOS,21
4411,7.2847037,NM_61.0_-18.0,27526,TOS,21
4380,8.456872,NM_61.0_-18.0,27526,TOS,21
4349,9.8914585,NM_61.0_-18.0,27526,TOS,21
4319,11.444885,NM_61.0_-18.0,27526,TOS,21
4288,12.584154,NM_61.0_-18.0,27526,TOS,21
4258,13.983811,NM_61.0_-18.0,27526,TOS,21
4227,13.191322,NM_61.0_-18.0,27526,TOS,21
4196,11.805127,NM_61.0_-18.0,27526,TOS,21
4166,9.861152,NM_61.0_-18.0,27526,TOS,21
4135,8.620737,NM_61.0_-18.0,27526,TOS,21
4105,8.572849,NM_61.0_-18.0,27526,TOS,21
4074,8.725041,NM_61.0_-18.0,27526,TOS,21
4046,9.298662,NM_61.0_-18.0,27526,TOS,21
4015,9.759258,NM_61.0_-18.0,27526,TOS,21
3984,9.960849,NM_61.0_-18.0,27526,TOS,21
3954,11.294991,NM_61.0_-18.0,27526,TOS,21
3923,13.095739,NM_61.0_-18.0,27526,TOS,21
3893,14.436818,NM_61.0_-18.0,27526,TOS,21
3862,14.368008,NM_61.0_-18.0,27526,TOS,21
3831,12.395889,NM_61.0_-18.0,27526,TOS,21
3801,9.615547,NM_61.0_-18.0,27526,TOS,21
3770,8.766613,NM_61.0_-18.0,27526,TOS,21
3740,8.06002,NM_61.0_-18.0,27526,TOS,21
3709,9.107863,NM_61.0_-18.0,27526,TOS,21
3681,7.887326,NM_61.0_-18.0,27526,TOS,21
3650,8.78294,NM_61.0_-18.0,27526,TOS,21
3619,9.210199,NM_61.0_-18.0,27526,TOS,21
3589,11.016359,NM_61.0_-18.0,27526,TOS,21
3558,12.139331,NM_61.0_-18.0,27526,TOS,21
3528,13.25436,NM_61.0_-18.0,27526,TOS,21
3497,12.424369,NM_61.0_-18.0,27526,TOS,21
3466,9.990653,NM_61.0_-18.0,27526,TOS,21
3436,8.928018,NM_61.0_-18.0,27526,TOS,21
3405,8.71339,NM_61.0_-18.0,27526,TOS,21
3375,9.27861,NM_61.0_-18.0,27526,TOS,21
3344,9.094758,NM_61.0_-18.0,27526,TOS,21
3316,8.445845,NM_61.0_-18.0,27526,TOS,21
3285,8.100765,NM_61.0_-18.0,27526,TOS,21
3254,8.812209,NM_61.0_-18.0,27526,TOS,21
3224,11.0141325,NM_61.0_-18.0,27526,TOS,21
3193,13.805183,NM_61.0_-18.0,27526,TOS,21
3163,14.891577,NM_61.0_-18.0,27526,TOS,21
3132,13.564459,NM_61.0_-18.0,27526,TOS,21
3101,12.115567,NM_61.0_-18.0,27526,TOS,21
3071,9.461665,NM_61.0_-18.0,27526,TOS,21
3040,8.818461,NM_61.0_-18.0,27526,TOS,21
3010,9.208094,NM_61.0_-18.0,27526,TOS,21
2979,9.164341,NM_61.0_-18.0,27526,TOS,21
2951,7.704853,NM_61.0_-18.0,27526,TOS,21
2920,8.013442,NM_61.0_-18.0,27526,TOS,21
2889,9.570059,NM_61.0_-18.0,27526,TOS,21
2859,11.584973,NM_61.0_-18.0,27526,TOS,21
2828,12.820049,NM_61.0_-18.0,27526,TOS,21
2798,13.476026,NM_61.0_-18.0,27526,TOS,21
2767,13.042379,NM_61.0_-18.0,27526,TOS,21
2736,11.6773205,NM_61.0_-18.0,27526,TOS,21
2706,8.879443,NM_61.0_-18.0,27526,TOS,21
2675,8.677946,NM_61.0_-18.0,27526,TOS,21
2645,8.729311,NM_61.0_-18.0,27526,TOS,21
2614,8.623868,NM_61.0_-18.0,27526,TOS,21
2586,8.208682,NM_61.0_-18.0,27526,TOS,21
2555,8.203669,NM_61.0_-18.0,27526,TOS,21
2524,9.140492,NM_61.0_-18.0,27526,TOS,21
2494,11.017939,NM_61.0_-18.0,27526,TOS,21
2463,12.773714,NM_61.0_-18.0,27526,TOS,21
2433,13.539458,NM_61.0_-18.0,27526,TOS,21
2402,12.565057,NM_61.0_-18.0,27526,TOS,21
2371,11.053148,NM_61.0_-18.0,27526,TOS,21
2341,8.937952,NM_61.0_-18.0,27526,TOS,21
2310,7.8943477,NM_61.0_-18.0,27526,TOS,21
2280,7.6150813,NM_61.0_-18.0,27526,TOS,21
2249,7.5402184,NM_61.0_-18.0,27526,TOS,21
2221,8.073433,NM_61.0_-18.0,27526,TOS,21
2190,8.802787,NM_61.0_-18.0,27526,TOS,21
2159,10.251005,NM_61.0_-18.0,27526,TOS,21
2129,11.114584,NM_61.0_-18.0,27526,TOS,21
2098,12.478536,NM_61.0_-18.0,27526,TOS,21
2068,14.0993,NM_61.0_-18.0,27526,TOS,21
2037,13.753969,NM_61.0_-18.0,27526,TOS,21
2006,11.277456,NM_61.0_-18.0,27526,TOS,21
1976,10.456614,NM_61.0_-18.0,27526,TOS,21
1945,10.046118,NM_61.0_-18.0,27526,TOS,21
1915,10.383875,NM_61.0_-18.0,27526,TOS,21
1884,9.483154,NM_61.0_-18.0,27526,TOS,21
1856,8.68995,NM_61.0_-18.0,27526,TOS,21
1825,9.075585,NM_61.0_-18.0,27526,TOS,21
1794,9.985304,NM_61.0_-18.0,27526,TOS,21
1764,11.2041025,NM_61.0_-18.0,27526,TOS,21
1733,13.401154,NM_61.0_-18.0,27526,TOS,21
1703,13.918509,NM_61.0_-18.0,27526,TOS,21
1672,12.870966,NM_61.0_-18.0,27526,TOS,21
1641,10.71732,NM_61.0_-18.0,27526,TOS,21
1611,8.569119,NM_61.0_-18.0,27526,TOS,21
1580,7.3175344,NM_61.0_-18.0,27526,TOS,21
1550,7.4558287,NM_61.0_-18.0,27526,TOS,21
1519,8.019925,NM_61.0_-18.0,27526,TOS,21
1491,8.90571,NM_61.0_-18.0,27526,TOS,21
1460,10.056676,NM_61.0_-18.0,27526,TOS,21
1429,10.5422325,NM_61.0_-18.0,27526,TOS,21
1399,11.420106,NM_61.0_-18.0,27526,TOS,21
1368,11.977599,NM_61.0_-18.0,27526,TOS,21
1338,13.124919,NM_61.0_-18.0,27526,TOS,21
1307,12.253944,NM_61.0_-18.0,27526,TOS,21
1276,11.294644,NM_61.0_-18.0,27526,TOS,21
1246,9.851553,NM_61.0_-18.0,27526,TOS,21
1215,8.911715,NM_61.0_-18.0,27526,TOS,21
1185,8.490889,NM_61.0_-18.0,27526,TOS,21
1154,8.311373,NM_61.0_-18.0,27526,TOS,21
1126,9.237854,NM_61.0_-18.0,27526,TOS,21
1095,9.218626,NM_61.0_-18.0,27526,TOS,21
1064,9.58111,NM_61.0_-18.0,27526,TOS,21
1034,10.876989,NM_61.0_-18.0,27526,TOS,21
1003,12.463075,NM_61.0_-18.0,27526,TOS,21
973,14.23051,NM_61.0_-18.0,27526,TOS,21
942,13.588579,NM_61.0_-18.0,27526,TOS,21
911,11.324338,NM_61.0_-18.0,27526,TOS,21
881,10.21853,NM_61.0_-18.0,27526,TOS,21
850,10.206475,NM_61.0_-18.0,27526,TOS,21
820,9.900378,NM_61.0_-18.0,27526,TOS,21
789,10.057885,NM_61.0_-18.0,27526,TOS,21
761,10.215767,NM_61.0_-18.0,27526,TOS,21
730,9.7395315,NM_61.0_-18.0,27526,TOS,21
699,10.388946,NM_61.0_-18.0,27526,TOS,21
669,11.588869,NM_61.0_-18.0,27526,TOS,21
638,13.359635,NM_61.0_-18.0,27526,TOS,21
608,13.702051,NM_61.0_-18.0,27526,TOS,21
577,13.108912,NM_61.0_-18.0,27526,TOS,21
546,11.687827,NM_61.0_-18.0,27526,TOS,21
516,10.208789,NM_61.0_-18.0,27526,TOS,21
485,9.456088,NM_61.0_-18.0,27526,TOS,21
455,9.578672,NM_61.0_-18.0,27526,TOS,21
424,9.354973,NM_61.0_-18.0,27526,TOS,21
396,8.882805,NM_61.0_-18.0,27526,TOS,21
365,9.046696,NM_61.0_-18.0,27526,TOS,21
334,10.173668,NM_61.0_-18.0,27526,TOS,21
304,12.178129,NM_61.0_-18.0,27526,TOS,21
273,13.586376,NM_61.0_-18.0,27526,TOS,21
243,14.413996,NM_61.0_-18.0,27526,TOS,21
212,13.111572,NM_61.0_-18.0,27526,TOS,21
181,10.95423,NM_61.0_-18.0,27526,TOS,21
151,9.740933,NM_61.0_-18.0,27526,TOS,21
120,8.193487,NM_61.0_-18.0,27526,TOS,21
90,8.478353,NM_61.0_-18.0,27526,TOS,21
59,9.238974,NM_61.0_-18.0,27526,TOS,21
31,9.054592,NM_61.0_-18.0,27526,TOS,21
36865,11.146853,NM_61.0_-15.5,9276,TOS,22
36834,13.237386,NM_61.0_-15.5,9276,TOS,22
36804,14.822402,NM_61.0_-15.5,9276,TOS,22
36773,17.504192,NM_61.0_-15.5,9276,TOS,22
36743,20.145962,NM_61.0_-15.5,9276,TOS,22
36712,18.622513,NM_61.0_-15.5,9276,TOS,22
36681,14.10867,NM_61.0_-15.5,9276,TOS,22
36651,11.343902,NM_61.0_-15.5,9276,TOS,22
36620,9.470455,NM_61.0_-15.5,9276,TOS,22
36590,9.124744,NM_61.0_-15.5,9276,TOS,22
36559,9.275171,NM_61.0_-15.5,9276,TOS,22
36531,9.714902,NM_61.0_-15.5,9276,TOS,22
36500,11.378612,NM_61.0_-15.5,9276,TOS,22
36469,12.6001,NM_61.0_-15.5,9276,TOS,22
36439,14.812445,NM_61.0_-15.5,9276,TOS,22
36408,16.886822,NM_61.0_-15.5,9276,TOS,22
36378,18.141924,NM_61.0_-15.5,9276,TOS,22
36347,16.633095,NM_61.0_-15.5,9276,TOS,22
36316,14.336532,NM_61.0_-15.5,9276,TOS,22
36286,10.755271,NM_61.0_-15.5,9276,TOS,22
36255,9.310967,NM_61.0_-15.5,9276,TOS,22
36225,8.932856,NM_61.0_-15.5,9276,TOS,22
36194,9.492857,NM_61.0_-15.5,9276,TOS,22
36166,10.117108,NM_61.0_-15.5,9276,TOS,22
36135,11.934492,NM_61.0_-15.5,9276,TOS,22
36104,13.780864,NM_61.0_-15.5,9276,TOS,22
36074,16.093075,NM_61.0_-15.5,9276,TOS,22
36043,17.26041,NM_61.0_-15.5,9276,TOS,22
36013,18.084555,NM_61.0_-15.5,9276,TOS,22
35982,19.474678,NM_61.0_-15.5,9276,TOS,22
35951,16.462473,NM_61.0_-15.5,9276,TOS,22
35921,11.937588,NM_61.0_-15.5,9276,TOS,22
35890,9.539727,NM_61.0_-15.5,9276,TOS,22
35860,8.435654,NM_61.0_-15.5,9276,TOS,22
35829,8.825425,NM_61.0_-15.5,9276,TOS,22
35801,10.147666,NM_61.0_-15.5,9276,TOS,22
35770,12.080351,NM_61.0_-15.5,9276,TOS,22
35739,13.55469,NM_61.0_-15.5,9276,TOS,22
35709,14.576861,NM_61.0_-15.5,9276,TOS,22
35678,16.162605,NM_61.0_-15.5,9276,TOS,22
35648,16.773424,NM_61.0_-15.5,9276,TOS,22
35617,15.676277,NM_61.0_-15.5,9276,TOS,22
35586,13.134793,NM_61.0_-15.5,9276,TOS,22
35556,9.897301,NM_61.0_-15.5,9276,TOS,22
35525,8.536027,NM_61.0_-15.5,9276,TOS,22
35495,8.125235,NM_61.0_-15.5,9276,TOS,22
35464,8.556596,NM_61.0_-15.5,9276,TOS,22
35436,8.997137,NM_61.0_-15.5,9276,TOS,22
35405,10.975332,NM_61.0_-15.5,9276,TOS,22
35374,13.941271,NM_61.0_-15.5,9276,TOS,22
35344,15.168409,NM_61.0_-15.5,9276,TOS,22
35313,16.454952,NM_61.0_-15.5,9276,TOS,22
35283,17.934856,NM_61.0_-15.5,9276,TOS,22
35252,17.490023,NM_61.0_-15.5,9276,TOS,22
35221,14.921806,NM_61.0_-15.5,9276,TOS,22
35191,11.719871,NM_61.0_-15.5,9276,TOS,22
35160,8.947837,NM_61.0_-15.5,9276,TOS,22
35130,8.523044,NM_61.0_-15.5,9276,TOS,22
35099,9.250298,NM_61.0_-15.5,9276,TOS,22
35071,9.96781,NM_61.0_-15.5,9276,TOS,22
35040,10.373851,NM_61.0_-15.5,9276,TOS,22
35009,11.946865,NM_61.0_-15.5,9276,TOS,22
34979,14.018626,NM_61.0_-15.5,9276,TOS,22
34948,15.485723,NM_61.0_-15.5,9276,TOS,22
34918,16.546688,NM_61.0_-15.5,9276,TOS,22
34887,15.6793375,NM_61.0_-15.5,9276,TOS,22
34856,11.935654,NM_61.0_-15.5,9276,TOS,22
34826,8.909998,NM_61.0_-15.5,9276,TOS,22
34795,7.643535,NM_61.0_-15.5,9276,TOS,22
34765,7.8172956,NM_61.0_-15.5,9276,TOS,22
34734,8.53422,NM_61.0_-15.5,9276,TOS,22
34706,8.967685,NM_61.0_-15.5,9276,TOS,22
34675,10.112398,NM_61.0_-15.5,9276,TOS,22
34644,11.753313,NM_61.0_-15.5,9276,TOS,22
34614,14.415894,NM_61.0_-15.5,9276,TOS,22
34583,17.301863,NM_61.0_-15.5,9276,TOS,22
34553,19.206825,NM_61.0_-15.5,9276,TOS,22
34522,17.818836,NM_61.0_-15.5,9276,TOS,22
34491,13.650824,NM_61.0_-15.5,9276,TOS,22
34461,10.270989,NM_61.0_-15.5,9276,TOS,22
34430,8.424554,NM_61.0_-15.5,9276,TOS,22
34400,8.231308,NM_61.0_-15.5,9276,TOS,22
34369,8.71749,NM_61.0_-15.5,9276,TOS,22
34341,9.373279,NM_61.0_-15.5,9276,TOS,22
34310,10.882528,NM_61.0_-15.5,9276,TOS,22
34279,11.818933,NM_61.0_-15.5,9276,TOS,22
34249,13.497958,NM_61.0_-15.5,9276,TOS,22
34218,16.224058,NM_61.0_-15.5,9276,TOS,22
34188,17.729015,NM_61.0_-15.5,9276,TOS,22
34157,15.592411,NM_61.0_-15.5,9276,TOS,22
34126,12.64269,NM_61.0_-15.5,9276,TOS,22
34096,10.476443,NM_61.0_-15.5,9276,TOS,22
34065,9.18442,NM_61.0_-15.5,9276,TOS,22
34035,9.106466,NM_61.0_-15.5,9276,TOS,22
34004,9.412643,NM_61.0_-15.5,9276,TOS,22
33976,9.915249,NM_61.0_-15.5,9276,TOS,22
33945,10.625081,NM_61.0_-15.5,9276,TOS,22
33914,13.09236,NM_61.0_-15.5,9276,TOS,22
33884,14.7336645,NM_61.0_-15.5,9276,TOS,22
33853,15.782288,NM_61.0_-15.5,9276,TOS,22
33823,16.5047,NM_61.0_-15.5,9276,TOS,22
33792,16.565311,NM_61.0_-15.5,9276,TOS,22
33761,14.2875185,NM_61.0_-15.5,9276,TOS,22
33731,10.240967,NM_61.0_-15.5,9276,TOS,22
33700,8.558129,NM_61.0_-15.5,9276,TOS,22
33670,8.313779,NM_61.0_-15.5,9276,TOS,22
33639,8.517578,NM_61.0_-15.5,9276,TOS,22
33611,9.517933,NM_61.0_-15.5,9276,TOS,22
33580,10.89407,NM_61.0_-15.5,9276,TOS,22
33549,12.560371,NM_61.0_-15.5,9276,TOS,22
33519,14.214549,NM_61.0_-15.5,9276,TOS,22
33488,16.927757,NM_61.0_-15.5,9276,TOS,22
33458,17.61068,NM_61.0_-15.5,9276,TOS,22
33427,16.352964,NM_61.0_-15.5,9276,TOS,22
33396,14.048286,NM_61.0_-15.5,9276,TOS,22
33366,9.969187,NM_61.0_-15.5,9276,TOS,22
33335,8.449294,NM_61.0_-15.5,9276,TOS,22
33305,8.097019,NM_61.0_-15.5,9276,TOS,22
33274,8.33318,NM_61.0_-15.5,9276,TOS,22
33246,9.632241,NM_61.0_-15.5,9276,TOS,22
33215,10.553804,NM_61.0_-15.5,9276,TOS,22
33184,11.582334,NM_61.0_-15.5,9276,TOS,22
33154,13.522079,NM_61.0_-15.5,9276,TOS,22
33123,15.840548,NM_61.0_-15.5,9276,TOS,22
33093,18.052956,NM_61.0_-15.5,9276,TOS,22
33062,18.20495,NM_61.0_-15.5,9276,TOS,22
33031,14.984912,NM_61.0_-15.5,9276,TOS,22
33001,11.410903,NM_61.0_-15.5,9276,TOS,22
32970,9.242898,NM_61.0_-15.5,9276,TOS,22
32940,9.190762,NM_61.0_-15.5,9276,TOS,22
32909,9.712121,NM_61.0_-15.5,9276,TOS,22
32881,10.289063,NM_61.0_-15.5,9276,TOS,22
32850,11.156498,NM_61.0_-15.5,9276,TOS,22
32819,12.787429,NM_61.0_-15.5,9276,TOS,22
32789,14.483168,NM_61.0_-15.5,9276,TOS,22
32758,15.570979,NM_61.0_-15.5,9276,TOS,22
32728,16.614706,NM_61.0_-15.5,9276,TOS,22
32697,16.12201,NM_61.0_-15.5,9276,TOS,22
32666,13.345759,NM_61.0_-15.5,9276,TOS,22
32636,10.046352,NM_61.0_-15.5,9276,TOS,22
32605,8.813895,NM_61.0_-15.5,9276,TOS,22
32575,8.244006,NM_61.0_-15.5,9276,TOS,22
32544,9.216356,NM_61.0_-15.5,9276,TOS,22
32516,9.827324,NM_61.0_-15.5,9276,TOS,22
32485,11.783042,NM_61.0_-15.5,9276,TOS,22
32454,13.7902975,NM_61.0_-15.5,9276,TOS,22
32424,15.649773,NM_61.0_-15.5,9276,TOS,22
32393,16.577179,NM_61.0_-15.5,9276,TOS,22
32363,17.447836,NM_61.0_-15.5,9276,TOS,22
32332,15.5489435,NM_61.0_-15.5,9276,TOS,22
32301,13.518417,NM_61.0_-15.5,9276,TOS,22
32271,10.56584,NM_61.0_-15.5,9276,TOS,22
32240,9.520452,NM_61.0_-15.5,9276,TOS,22
32210,8.979324,NM_61.0_-15.5,9276,TOS,22
32179,8.969121,NM_61.0_-15.5,9276,TOS,22
32151,9.739408,NM_61.0_-15.5,9276,TOS,22
32120,10.78107,NM_61.0_-15.5,9276,TOS,22
32089,12.726713,NM_61.0_-15.5,9276,TOS,22
32059,13.598161,NM_61.0_-15.5,9276,TOS,22
32028,16.753105,NM_61.0_-15.5,9276,TOS,22
31998,17.594765,NM_61.0_-15.5,9276,TOS,22
31967,16.101505,NM_61.0_-15.5,9276,TOS,22
31936,12.767668,NM_61.0_-15.5,9276,TOS,22
31906,11.270889,NM_61.0_-15.5,9276,TOS,22
