Age,Proxy,Record,Transition,Climate proxy,tsid
19530,0.5314798,NM_60.0_-49.5,26133,DIN,24
19499,2.753384,NM_60.0_-49.5,26133,DIN,24
19468,5.2857447,NM_60.0_-49.5,26133,DIN,24
19437,4.989458,NM_60.0_-49.5,26133,DIN,24
19406,4.309546,NM_60.0_-49.5,26133,DIN,24
19375,4.6263566,NM_60.0_-49.5,26133,DIN,24
19344,2.7541876,NM_60.0_-49.5,26133,DIN,24
19313,0.9507247,NM_60.0_-49.5,26133,DIN,24
19282,0.28396145,NM_60.0_-49.5,26133,DIN,24
19251,0.05516591,NM_60.0_-49.5,26133,DIN,24
19220,0.048686817,NM_60.0_-49.5,26133,DIN,24
19189,0.0691652,NM_60.0_-49.5,26133,DIN,24
19158,0.14360487,NM_60.0_-49.5,26133,DIN,24
19127,0.86025155,NM_60.0_-49.5,26133,DIN,24
19096,1.7740424,NM_60.0_-49.5,26133,DIN,24
19065,3.4936152,NM_60.0_-49.5,26133,DIN,24
19034,4.050877,NM_60.0_-49.5,26133,DIN,24
19003,2.7347004,NM_60.0_-49.5,26133,DIN,24
18972,1.7263466,NM_60.0_-49.5,26133,DIN,24
18941,0.9169502,NM_60.0_-49.5,26133,DIN,24
18910,0.8333624,NM_60.0_-49.5,26133,DIN,24
18879,0.09505903,NM_60.0_-49.5,26133,DIN,24
18848,0.066848055,NM_60.0_-49.5,26133,DIN,24
18817,0.25749108,NM_60.0_-49.5,26133,DIN,24
18786,1.5846908,NM_60.0_-49.5,26133,DIN,24
18755,4.3329577,NM_60.0_-49.5,26133,DIN,24
18724,6.760892,NM_60.0_-49.5,26133,DIN,24
18693,7.519564,NM_60.0_-49.5,26133,DIN,24
18662,5.5221353,NM_60.0_-49.5,26133,DIN,24
18631,5.95316,NM_60.0_-49.5,26133,DIN,24
18600,5.096507,NM_60.0_-49.5,26133,DIN,24
18569,3.5078058,NM_60.0_-49.5,26133,DIN,24
18538,0.6152995,NM_60.0_-49.5,26133,DIN,24
18507,0.1590178,NM_60.0_-49.5,26133,DIN,24
18476,0.1302521,NM_60.0_-49.5,26133,DIN,24
18445,0.20948023,NM_60.0_-49.5,26133,DIN,24
18414,1.5628853,NM_60.0_-49.5,26133,DIN,24
18383,3.889549,NM_60.0_-49.5,26133,DIN,24
18352,7.0842757,NM_60.0_-49.5,26133,DIN,24
18321,7.7485943,NM_60.0_-49.5,26133,DIN,24
18290,5.5204964,NM_60.0_-49.5,26133,DIN,24
18259,5.4082336,NM_60.0_-49.5,26133,DIN,24
18228,3.806881,NM_60.0_-49.5,26133,DIN,24
18197,1.3031582,NM_60.0_-49.5,26133,DIN,24
18166,0.20172445,NM_60.0_-49.5,26133,DIN,24
18135,0.119093455,NM_60.0_-49.5,26133,DIN,24
18104,0.06461606,NM_60.0_-49.5,26133,DIN,24
18073,0.10064516,NM_60.0_-49.5,26133,DIN,24
18042,1.628206,NM_60.0_-49.5,26133,DIN,24
18011,4.5650826,NM_60.0_-49.5,26133,DIN,24
17980,6.513408,NM_60.0_-49.5,26133,DIN,24
17949,7.505934,NM_60.0_-49.5,26133,DIN,24
17918,7.7189507,NM_60.0_-49.5,26133,DIN,24
17887,5.441867,NM_60.0_-49.5,26133,DIN,24
17856,5.228881,NM_60.0_-49.5,26133,DIN,24
17825,3.3809521,NM_60.0_-49.5,26133,DIN,24
17794,1.5434806,NM_60.0_-49.5,26133,DIN,24
17763,0.1488932,NM_60.0_-49.5,26133,DIN,24
17732,0.09291073,NM_60.0_-49.5,26133,DIN,24
17701,0.60321844,NM_60.0_-49.5,26133,DIN,24
17670,4.285435,NM_60.0_-49.5,26133,DIN,24
17639,4.8421216,NM_60.0_-49.5,26133,DIN,24
17608,9.659055,NM_60.0_-49.5,26133,DIN,24
17577,9.571107,NM_60.0_-49.5,26133,DIN,24
17546,8.540016,NM_60.0_-49.5,26133,DIN,24
17515,7.721494,NM_60.0_-49.5,26133,DIN,24
17484,6.0830197,NM_60.0_-49.5,26133,DIN,24
17453,3.8673522,NM_60.0_-49.5,26133,DIN,24
17422,1.0783883,NM_60.0_-49.5,26133,DIN,24
17391,0.50847447,NM_60.0_-49.5,26133,DIN,24
17360,0.13523206,NM_60.0_-49.5,26133,DIN,24
17329,0.41596413,NM_60.0_-49.5,26133,DIN,24
17298,1.7128199,NM_60.0_-49.5,26133,DIN,24
17267,5.1461577,NM_60.0_-49.5,26133,DIN,24
17236,5.4774423,NM_60.0_-49.5,26133,DIN,24
17205,9.535124,NM_60.0_-49.5,26133,DIN,24
17174,9.1623955,NM_60.0_-49.5,26133,DIN,24
17143,8.706333,NM_60.0_-49.5,26133,DIN,24
17112,6.5238414,NM_60.0_-49.5,26133,DIN,24
17081,4.6501055,NM_60.0_-49.5,26133,DIN,24
17050,1.5838203,NM_60.0_-49.5,26133,DIN,24
17019,0.47081706,NM_60.0_-49.5,26133,DIN,24
16988,0.103803284,NM_60.0_-49.5,26133,DIN,24
16957,0.44761673,NM_60.0_-49.5,26133,DIN,24
16926,2.1335995,NM_60.0_-49.5,26133,DIN,24
16895,4.0295663,NM_60.0_-49.5,26133,DIN,24
16864,5.211116,NM_60.0_-49.5,26133,DIN,24
16833,8.114659,NM_60.0_-49.5,26133,DIN,24
16802,8.078161,NM_60.0_-49.5,26133,DIN,24
16771,7.884281,NM_60.0_-49.5,26133,DIN,24
16740,5.0685186,NM_60.0_-49.5,26133,DIN,24
16709,3.128801,NM_60.0_-49.5,26133,DIN,24
16678,1.7051152,NM_60.0_-49.5,26133,DIN,24
16647,0.3271268,NM_60.0_-49.5,26133,DIN,24
16616,0.2433391,NM_60.0_-49.5,26133,DIN,24
16585,1.1026013,NM_60.0_-49.5,26133,DIN,24
16554,3.738143,NM_60.0_-49.5,26133,DIN,24
16523,3.9727507,NM_60.0_-49.5,26133,DIN,24
16492,6.740677,NM_60.0_-49.5,26133,DIN,24
16461,7.386655,NM_60.0_-49.5,26133,DIN,24
16430,5.853272,NM_60.0_-49.5,26133,DIN,24
16399,5.444476,NM_60.0_-49.5,26133,DIN,24
16368,4.19162,NM_60.0_-49.5,26133,DIN,24
16337,1.8438948,NM_60.0_-49.5,26133,DIN,24
16306,0.62391806,NM_60.0_-49.5,26133,DIN,24
16275,0.12210907,NM_60.0_-49.5,26133,DIN,24
16244,0.062195122,NM_60.0_-49.5,26133,DIN,24
16213,0.100072764,NM_60.0_-49.5,26133,DIN,24
16182,1.0218687,NM_60.0_-49.5,26133,DIN,24
16151,2.0491168,NM_60.0_-49.5,26133,DIN,24
16120,4.7046494,NM_60.0_-49.5,26133,DIN,24
16089,6.015384,NM_60.0_-49.5,26133,DIN,24
16058,5.137661,NM_60.0_-49.5,26133,DIN,24
16027,5.902769,NM_60.0_-49.5,26133,DIN,24
15996,6.202881,NM_60.0_-49.5,26133,DIN,24
15965,3.4540956,NM_60.0_-49.5,26133,DIN,24
15934,0.6578821,NM_60.0_-49.5,26133,DIN,24
15903,0.14197502,NM_60.0_-49.5,26133,DIN,24
15872,0.10706613,NM_60.0_-49.5,26133,DIN,24
15841,1.0135174,NM_60.0_-49.5,26133,DIN,24
15810,1.6966437,NM_60.0_-49.5,26133,DIN,24
15779,5.9833665,NM_60.0_-49.5,26133,DIN,24
15748,6.967307,NM_60.0_-49.5,26133,DIN,24
15717,7.487937,NM_60.0_-49.5,26133,DIN,24
15686,6.790834,NM_60.0_-49.5,26133,DIN,24
15655,7.039178,NM_60.0_-49.5,26133,DIN,24
15624,5.9631605,NM_60.0_-49.5,26133,DIN,24
15593,3.7742639,NM_60.0_-49.5,26133,DIN,24
15562,1.1994929,NM_60.0_-49.5,26133,DIN,24
15531,0.121999614,NM_60.0_-49.5,26133,DIN,24
15500,0.13142748,NM_60.0_-49.5,26133,DIN,24
15469,0.46265948,NM_60.0_-49.5,26133,DIN,24
15438,3.197113,NM_60.0_-49.5,26133,DIN,24
15407,4.3985214,NM_60.0_-49.5,26133,DIN,24
15376,9.21559,NM_60.0_-49.5,26133,DIN,24
15345,9.720593,NM_60.0_-49.5,26133,DIN,24
15314,8.188972,NM_60.0_-49.5,26133,DIN,24
15283,6.505835,NM_60.0_-49.5,26133,DIN,24
15252,6.7155485,NM_60.0_-49.5,26133,DIN,24
15221,5.1251173,NM_60.0_-49.5,26133,DIN,24
15190,1.8688416,NM_60.0_-49.5,26133,DIN,24
15159,0.1824075,NM_60.0_-49.5,26133,DIN,24
15128,0.10597962,NM_60.0_-49.5,26133,DIN,24
15097,0.39761463,NM_60.0_-49.5,26133,DIN,24
15066,1.8978418,NM_60.0_-49.5,26133,DIN,24
15035,2.5144439,NM_60.0_-49.5,26133,DIN,24
15004,5.6782055,NM_60.0_-49.5,26133,DIN,24
14973,7.071376,NM_60.0_-49.5,26133,DIN,24
14942,7.286304,NM_60.0_-49.5,26133,DIN,24
14911,7.486323,NM_60.0_-49.5,26133,DIN,24
14880,4.972069,NM_60.0_-49.5,26133,DIN,24
14849,1.5622813,NM_60.0_-49.5,26133,DIN,24
14818,0.7829143,NM_60.0_-49.5,26133,DIN,24
14787,0.18830599,NM_60.0_-49.5,26133,DIN,24
14756,0.10535508,NM_60.0_-49.5,26133,DIN,24
14725,0.80766004,NM_60.0_-49.5,26133,DIN,24
14694,4.996349,NM_60.0_-49.5,26133,DIN,24
14663,5.625268,NM_60.0_-49.5,26133,DIN,24
14632,6.541115,NM_60.0_-49.5,26133,DIN,24
14601,8.44095,NM_60.0_-49.5,26133,DIN,24
14570,8.176129,NM_60.0_-49.5,26133,DIN,24
14539,6.312566,NM_60.0_-49.5,26133,DIN,24
14508,2.6435368,NM_60.0_-49.5,26133,DIN,24
14477,1.6914898,NM_60.0_-49.5,26133,DIN,24
14446,0.9052181,NM_60.0_-49.5,26133,DIN,24
14415,0.11583354,NM_60.0_-49.5,26133,DIN,24
14384,0.2653788,NM_60.0_-49.5,26133,DIN,24
14353,0.78606385,NM_60.0_-49.5,26133,DIN,24
14322,3.405486,NM_60.0_-49.5,26133,DIN,24
14291,6.816313,NM_60.0_-49.5,26133,DIN,24
14260,8.893247,NM_60.0_-49.5,26133,DIN,24
14229,9.432889,NM_60.0_-49.5,26133,DIN,24
14198,9.600015,NM_60.0_-49.5,26133,DIN,24
14167,9.085942,NM_60.0_-49.5,26133,DIN,24
14136,3.8918931,NM_60.0_-49.5,26133,DIN,24
14105,2.195818,NM_60.0_-49.5,26133,DIN,24
14074,0.5096287,NM_60.0_-49.5,26133,DIN,24
14043,0.17351784,NM_60.0_-49.5,26133,DIN,24
14012,0.12928858,NM_60.0_-49.5,26133,DIN,24
13981,1.5018797,NM_60.0_-49.5,26133,DIN,24
13950,5.325062,NM_60.0_-49.5,26133,DIN,24
13919,5.6379056,NM_60.0_-49.5,26133,DIN,24
13888,6.4400067,NM_60.0_-49.5,26133,DIN,24
13857,9.751381,NM_60.0_-49.5,26133,DIN,24
13826,9.664547,NM_60.0_-49.5,26133,DIN,24
13795,8.26029,NM_60.0_-49.5,26133,DIN,24
13764,5.5661907,NM_60.0_-49.5,26133,DIN,24
13733,3.0206978,NM_60.0_-49.5,26133,DIN,24
13702,1.008646,NM_60.0_-49.5,26133,DIN,24
13671,0.23154557,NM_60.0_-49.5,26133,DIN,24
13640,0.14514829,NM_60.0_-49.5,26133,DIN,24
13609,0.8929782,NM_60.0_-49.5,26133,DIN,24
13578,2.591878,NM_60.0_-49.5,26133,DIN,24
13547,4.4534435,NM_60.0_-49.5,26133,DIN,24
13516,7.4819546,NM_60.0_-49.5,26133,DIN,24
13485,7.7799363,NM_60.0_-49.5,26133,DIN,24
13454,9.961911,NM_60.0_-49.5,26133,DIN,24
13423,7.7579827,NM_60.0_-49.5,26133,DIN,24
13392,5.082808,NM_60.0_-49.5,26133,DIN,24
13361,3.6230485,NM_60.0_-49.5,26133,DIN,24
13330,0.9924874,NM_60.0_-49.5,26133,DIN,24
13299,0.52396667,NM_60.0_-49.5,26133,DIN,24
13268,0.10873542,NM_60.0_-49.5,26133,DIN,24
13237,0.44862142,NM_60.0_-49.5,26133,DIN,24
13206,1.9110895,NM_60.0_-49.5,26133,DIN,24
13175,1.7908753,NM_60.0_-49.5,26133,DIN,24
13144,6.5498123,NM_60.0_-49.5,26133,DIN,24
13113,9.08023,NM_60.0_-49.5,26133,DIN,24
13082,8.848943,NM_60.0_-49.5,26133,DIN,24
13051,7.131407,NM_60.0_-49.5,26133,DIN,24
13020,4.29432,NM_60.0_-49.5,26133,DIN,24
12989,2.308624,NM_60.0_-49.5,26133,DIN,24
12958,0.81378907,NM_60.0_-49.5,26133,DIN,24
12927,0.16392112,NM_60.0_-49.5,26133,DIN,24
12896,0.114644654,NM_60.0_-49.5,26133,DIN,24
12865,0.5827832,NM_60.0_-49.5,26133,DIN,24
12834,1.2798824,NM_60.0_-49.5,26133,DIN,24
12803,3.486745,NM_60.0_-49.5,26133,DIN,24
12772,5.0229807,NM_60.0_-49.5,26133,DIN,24
12741,7.7048817,NM_60.0_-49.5,26133,DIN,24
12710,7.967771,NM_60.0_-49.5,26133,DIN,24
12679,6.245627,NM_60.0_-49.5,26133,DIN,24
12648,4.5350976,NM_60.0_-49.5,26133,DIN,24
12617,3.3754895,NM_60.0_-49.5,26133,DIN,24
12586,0.9763968,NM_60.0_-49.5,26133,DIN,24
12555,0.09594167,NM_60.0_-49.5,26133,DIN,24
12524,0.093169264,NM_60.0_-49.5,26133,DIN,24
12493,0.29842186,NM_60.0_-49.5,26133,DIN,24
12462,1.6875414,NM_60.0_-49.5,26133,DIN,24
12431,3.5603673,NM_60.0_-49.5,26133,DIN,24
12400,8.384531,NM_60.0_-49.5,26133,DIN,24
12369,9.955623,NM_60.0_-49.5,26133,DIN,24
12338,10.073308,NM_60.0_-49.5,26133,DIN,24
12307,10.421994,NM_60.0_-49.5,26133,DIN,24
12276,7.2094507,NM_60.0_-49.5,26133,DIN,24
12245,5.0636964,NM_60.0_-49.5,26133,DIN,24
12214,2.276764,NM_60.0_-49.5,26133,DIN,24
12183,0.1908086,NM_60.0_-49.5,26133,DIN,24
12152,0.2131396,NM_60.0_-49.5,26133,DIN,24
12121,1.0836568,NM_60.0_-49.5,26133,DIN,24
12090,2.4323368,NM_60.0_-49.5,26133,DIN,24
12059,4.546784,NM_60.0_-49.5,26133,DIN,24
12028,7.710498,NM_60.0_-49.5,26133,DIN,24
11997,7.737909,NM_60.0_-49.5,26133,DIN,24
11966,9.7739935,NM_60.0_-49.5,26133,DIN,24
11935,9.929319,NM_60.0_-49.5,26133,DIN,24
11904,7.822114,NM_60.0_-49.5,26133,DIN,24
11873,5.195795,NM_60.0_-49.5,26133,DIN,24
11842,2.708567,NM_60.0_-49.5,26133,DIN,24
11811,0.5643138,NM_60.0_-49.5,26133,DIN,24
11780,0.101358,NM_60.0_-49.5,26133,DIN,24
11749,0.7033746,NM_60.0_-49.5,26133,DIN,24
11718,3.4284394,NM_60.0_-49.5,26133,DIN,24
11687,4.8301325,NM_60.0_-49.5,26133,DIN,24
11656,7.927144,NM_60.0_-49.5,26133,DIN,24
11625,8.400965,NM_60.0_-49.5,26133,DIN,24
11594,8.261387,NM_60.0_-49.5,26133,DIN,24
11563,6.9824862,NM_60.0_-49.5,26133,DIN,24
11532,6.228469,NM_60.0_-49.5,26133,DIN,24
11501,2.4347281,NM_60.0_-49.5,26133,DIN,24
11470,0.69281757,NM_60.0_-49.5,26133,DIN,24
11439,0.15913533,NM_60.0_-49.5,26133,DIN,24
11408,0.08902265,NM_60.0_-49.5,26133,DIN,24
11377,0.2556499,NM_60.0_-49.5,26133,DIN,24
11346,1.829612,NM_60.0_-49.5,26133,DIN,24
11315,3.4600983,NM_60.0_-49.5,26133,DIN,24
11284,6.900303,NM_60.0_-49.5,26133,DIN,24
11253,7.614172,NM_60.0_-49.5,26133,DIN,24
11222,7.5376887,NM_60.0_-49.5,26133,DIN,24
11191,7.120213,NM_60.0_-49.5,26133,DIN,24
11160,6.520022,NM_60.0_-49.5,26133,DIN,24
11129,3.4184783,NM_60.0_-49.5,26133,DIN,24
11098,1.5348121,NM_60.0_-49.5,26133,DIN,24
11067,1.2638977,NM_60.0_-49.5,26133,DIN,24
11036,0.12484526,NM_60.0_-49.5,26133,DIN,24
11005,0.24367696,NM_60.0_-49.5,26133,DIN,24
10974,1.5782524,NM_60.0_-49.5,26133,DIN,24
10943,4.305822,NM_60.0_-49.5,26133,DIN,24
10912,5.0311556,NM_60.0_-49.5,26133,DIN,24
10881,7.3497677,NM_60.0_-49.5,26133,DIN,24
10850,7.8508644,NM_60.0_-49.5,26133,DIN,24
10819,7.217158,NM_60.0_-49.5,26133,DIN,24
10788,5.041933,NM_60.0_-49.5,26133,DIN,24
10757,2.9772022,NM_60.0_-49.5,26133,DIN,24
10726,1.6400043,NM_60.0_-49.5,26133,DIN,24
10695,0.22824545,NM_60.0_-49.5,26133,DIN,24
10664,0.10835506,NM_60.0_-49.5,26133,DIN,24
10633,0.48158613,NM_60.0_-49.5,26133,DIN,24
10602,2.175115,NM_60.0_-49.5,26133,DIN,24
10571,4.419769,NM_60.0_-49.5,26133,DIN,24
10540,7.6533017,NM_60.0_-49.5,26133,DIN,24
10509,8.99157,NM_60.0_-49.5,26133,DIN,24
10478,9.823777,NM_60.0_-49.5,26133,DIN,24
10447,8.144214,NM_60.0_-49.5,26133,DIN,24
10416,6.5760264,NM_60.0_-49.5,26133,DIN,24
10385,3.7709415,NM_60.0_-49.5,26133,DIN,24
10354,1.6725917,NM_60.0_-49.5,26133,DIN,24
10323,0.14038019,NM_60.0_-49.5,26133,DIN,24
10292,0.09994154,NM_60.0_-49.5,26133,DIN,24
10261,0.39637133,NM_60.0_-49.5,26133,DIN,24
10230,0.8681516,NM_60.0_-49.5,26133,DIN,24
10199,6.440163,NM_60.0_-49.5,26133,DIN,24
10168,8.515874,NM_60.0_-49.5,26133,DIN,24
10137,9.042891,NM_60.0_-49.5,26133,DIN,24
10106,7.7758245,NM_60.0_-49.5,26133,DIN,24
10075,6.867751,NM_60.0_-49.5,26133,DIN,24
10044,5.2031116,NM_60.0_-49.5,26133,DIN,24
10013,2.800382,NM_60.0_-49.5,26133,DIN,24
9982,0.8502824,NM_60.0_-49.5,26133,DIN,24
9951,0.226408,NM_60.0_-49.5,26133,DIN,24
9920,0.19137771,NM_60.0_-49.5,26133,DIN,24
9889,1.2377679,NM_60.0_-49.5,26133,DIN,24
9858,2.8956022,NM_60.0_-49.5,26133,DIN,24
9827,5.540007,NM_60.0_-49.5,26133,DIN,24
9796,7.14413,NM_60.0_-49.5,26133,DIN,24
9765,8.714483,NM_60.0_-49.5,26133,DIN,24
9734,7.950106,NM_60.0_-49.5,26133,DIN,24
9703,7.2425246,NM_60.0_-49.5,26133,DIN,24
9672,6.52515,NM_60.0_-49.5,26133,DIN,24
9641,3.4926443,NM_60.0_-49.5,26133,DIN,24
9610,1.5928891,NM_60.0_-49.5,26133,DIN,24
9579,0.30430254,NM_60.0_-49.5,26133,DIN,24
9548,0.099028505,NM_60.0_-49.5,26133,DIN,24
9517,0.45263106,NM_60.0_-49.5,26133,DIN,24
9486,2.2481706,NM_60.0_-49.5,26133,DIN,24
9455,2.6078014,NM_60.0_-49.5,26133,DIN,24
9424,5.5672503,NM_60.0_-49.5,26133,DIN,24
9393,8.833129,NM_60.0_-49.5,26133,DIN,24
9362,8.268285,NM_60.0_-49.5,26133,DIN,24
9331,7.889963,NM_60.0_-49.5,26133,DIN,24
9300,6.336361,NM_60.0_-49.5,26133,DIN,24
9269,3.5730803,NM_60.0_-49.5,26133,DIN,24
9238,1.5141816,NM_60.0_-49.5,26133,DIN,24
9207,0.53071904,NM_60.0_-49.5,26133,DIN,24
9176,0.28885385,NM_60.0_-49.5,26133,DIN,24
9145,1.3009453,NM_60.0_-49.5,26133,DIN,24
9114,2.2832584,NM_60.0_-49.5,26133,DIN,24
9083,8.034114,NM_60.0_-49.5,26133,DIN,24
9052,8.100681,NM_60.0_-49.5,26133,DIN,24
9021,8.837416,NM_60.0_-49.5,26133,DIN,24
8990,9.559918,NM_60.0_-49.5,26133,DIN,24
8959,8.186554,NM_60.0_-49.5,26133,DIN,24
8928,6.409757,NM_60.0_-49.5,26133,DIN,24
8897,3.2625945,NM_60.0_-49.5,26133,DIN,24
8866,0.9944132,NM_60.0_-49.5,26133,DIN,24
8835,0.4549128,NM_60.0_-49.5,26133,DIN,24
8804,0.19318691,NM_60.0_-49.5,26133,DIN,24
8773,1.1460248,NM_60.0_-49.5,26133,DIN,24
8742,4.078535,NM_60.0_-49.5,26133,DIN,24
8711,6.3350105,NM_60.0_-49.5,26133,DIN,24
8680,7.9035687,NM_60.0_-49.5,26133,DIN,24
8649,9.465981,NM_60.0_-49.5,26133,DIN,24
8618,9.310894,NM_60.0_-49.5,26133,DIN,24
8587,8.259836,NM_60.0_-49.5,26133,DIN,24
8556,5.9410977,NM_60.0_-49.5,26133,DIN,24
8525,3.459748,NM_60.0_-49.5,26133,DIN,24
8494,1.3224924,NM_60.0_-49.5,26133,DIN,24
8463,0.22194019,NM_60.0_-49.5,26133,DIN,24
8432,0.16876288,NM_60.0_-49.5,26133,DIN,24
8401,0.18239965,NM_60.0_-49.5,26133,DIN,24
8370,1.3597684,NM_60.0_-49.5,26133,DIN,24
8339,3.9569802,NM_60.0_-49.5,26133,DIN,24
8308,7.370447,NM_60.0_-49.5,26133,DIN,24
8277,7.2403436,NM_60.0_-49.5,26133,DIN,24
8246,7.120411,NM_60.0_-49.5,26133,DIN,24
8215,6.1782417,NM_60.0_-49.5,26133,DIN,24
8184,5.4388795,NM_60.0_-49.5,26133,DIN,24
8153,4.4904237,NM_60.0_-49.5,26133,DIN,24
8122,2.2334018,NM_60.0_-49.5,26133,DIN,24
8091,0.6685658,NM_60.0_-49.5,26133,DIN,24
8060,0.15371345,NM_60.0_-49.5,26133,DIN,24
8029,0.7538101,NM_60.0_-49.5,26133,DIN,24
7998,2.084765,NM_60.0_-49.5,26133,DIN,24
7967,2.8078313,NM_60.0_-49.5,26133,DIN,24
7936,6.926587,NM_60.0_-49.5,26133,DIN,24
7905,9.204664,NM_60.0_-49.5,26133,DIN,24
7874,8.037861,NM_60.0_-49.5,26133,DIN,24
7843,7.6836476,NM_60.0_-49.5,26133,DIN,24
7812,5.359478,NM_60.0_-49.5,26133,DIN,24
7781,2.436364,NM_60.0_-49.5,26133,DIN,24
7750,0.77618825,NM_60.0_-49.5,26133,DIN,24
7719,0.25998408,NM_60.0_-49.5,26133,DIN,24
7688,0.42120007,NM_60.0_-49.5,26133,DIN,24
7657,1.3163166,NM_60.0_-49.5,26133,DIN,24
7626,2.1919734,NM_60.0_-49.5,26133,DIN,24
7595,4.5572014,NM_60.0_-49.5,26133,DIN,24
7564,7.606448,NM_60.0_-49.5,26133,DIN,24
7533,9.325635,NM_60.0_-49.5,26133,DIN,24
7502,9.926715,NM_60.0_-49.5,26133,DIN,24
7471,8.007573,NM_60.0_-49.5,26133,DIN,24
7440,6.5531707,NM_60.0_-49.5,26133,DIN,24
7409,4.2850347,NM_60.0_-49.5,26133,DIN,24
7378,1.6297892,NM_60.0_-49.5,26133,DIN,24
7347,0.40220022,NM_60.0_-49.5,26133,DIN,24
7316,0.4277002,NM_60.0_-49.5,26133,DIN,24
7285,1.9537004,NM_60.0_-49.5,26133,DIN,24
7254,4.9070535,NM_60.0_-49.5,26133,DIN,24
7223,6.1956186,NM_60.0_-49.5,26133,DIN,24
7192,7.6820393,NM_60.0_-49.5,26133,DIN,24
7161,7.0800223,NM_60.0_-49.5,26133,DIN,24
7130,8.589661,NM_60.0_-49.5,26133,DIN,24
7099,8.158059,NM_60.0_-49.5,26133,DIN,24
7068,5.800251,NM_60.0_-49.5,26133,DIN,24
7037,5.166813,NM_60.0_-49.5,26133,DIN,24
7006,1.135262,NM_60.0_-49.5,26133,DIN,24
6975,0.43962967,NM_60.0_-49.5,26133,DIN,24
6944,0.14899006,NM_60.0_-49.5,26133,DIN,24
6913,1.0837492,NM_60.0_-49.5,26133,DIN,24
6882,2.3428764,NM_60.0_-49.5,26133,DIN,24
6851,5.8304195,NM_60.0_-49.5,26133,DIN,24
6820,6.705678,NM_60.0_-49.5,26133,DIN,24
6789,7.196828,NM_60.0_-49.5,26133,DIN,24
6758,10.132412,NM_60.0_-49.5,26133,DIN,24
6727,9.659763,NM_60.0_-49.5,26133,DIN,24
6696,7.9453855,NM_60.0_-49.5,26133,DIN,24
6665,5.45427,NM_60.0_-49.5,26133,DIN,24
6634,1.8626502,NM_60.0_-49.5,26133,DIN,24
6603,0.6171078,NM_60.0_-49.5,26133,DIN,24
6572,0.3707158,NM_60.0_-49.5,26133,DIN,24
6541,0.6885003,NM_60.0_-49.5,26133,DIN,24
6510,3.1795723,NM_60.0_-49.5,26133,DIN,24
6479,4.752823,NM_60.0_-49.5,26133,DIN,24
6448,6.6738896,NM_60.0_-49.5,26133,DIN,24
6417,7.7628655,NM_60.0_-49.5,26133,DIN,24
6386,9.005975,NM_60.0_-49.5,26133,DIN,24
6355,9.190559,NM_60.0_-49.5,26133,DIN,24
6324,8.500686,NM_60.0_-49.5,26133,DIN,24
6293,4.530483,NM_60.0_-49.5,26133,DIN,24
6262,1.744094,NM_60.0_-49.5,26133,DIN,24
6231,0.63819057,NM_60.0_-49.5,26133,DIN,24
6200,0.27642015,NM_60.0_-49.5,26133,DIN,24
6169,0.89901894,NM_60.0_-49.5,26133,DIN,24
6138,2.777881,NM_60.0_-49.5,26133,DIN,24
6107,2.595938,NM_60.0_-49.5,26133,DIN,24
6076,6.1108537,NM_60.0_-49.5,26133,DIN,24
6045,7.8277946,NM_60.0_-49.5,26133,DIN,24
6014,9.598129,NM_60.0_-49.5,26133,DIN,24
5983,10.221682,NM_60.0_-49.5,26133,DIN,24
5952,6.37761,NM_60.0_-49.5,26133,DIN,24
5921,3.254968,NM_60.0_-49.5,26133,DIN,24
5890,0.86850685,NM_60.0_-49.5,26133,DIN,24
5859,0.3456918,NM_60.0_-49.5,26133,DIN,24
5828,0.17800799,NM_60.0_-49.5,26133,DIN,24
5797,1.5256815,NM_60.0_-49.5,26133,DIN,24
5766,2.8696785,NM_60.0_-49.5,26133,DIN,24
5735,4.468818,NM_60.0_-49.5,26133,DIN,24
5704,5.5992007,NM_60.0_-49.5,26133,DIN,24
5673,6.321763,NM_60.0_-49.5,26133,DIN,24
5642,7.068969,NM_60.0_-49.5,26133,DIN,24
5611,5.818526,NM_60.0_-49.5,26133,DIN,24
5580,4.30057,NM_60.0_-49.5,26133,DIN,24
5549,2.4169035,NM_60.0_-49.5,26133,DIN,24
5518,0.6370104,NM_60.0_-49.5,26133,DIN,24
5487,0.12884565,NM_60.0_-49.5,26133,DIN,24
5456,0.106669776,NM_60.0_-49.5,26133,DIN,24
5425,0.10282628,NM_60.0_-49.5,26133,DIN,24
5394,0.72011715,NM_60.0_-49.5,26133,DIN,24
5363,3.051497,NM_60.0_-49.5,26133,DIN,24
5332,2.6811938,NM_60.0_-49.5,26133,DIN,24
5301,4.358102,NM_60.0_-49.5,26133,DIN,24
5270,4.7941713,NM_60.0_-49.5,26133,DIN,24
5239,4.7683587,NM_60.0_-49.5,26133,DIN,24
5208,3.1401465,NM_60.0_-49.5,26133,DIN,24
5177,1.6055672,NM_60.0_-49.5,26133,DIN,24
5146,0.51375186,NM_60.0_-49.5,26133,DIN,24
5115,0.20542666,NM_60.0_-49.5,26133,DIN,24
5084,0.10312515,NM_60.0_-49.5,26133,DIN,24
5053,0.42256498,NM_60.0_-49.5,26133,DIN,24
5022,1.8102269,NM_60.0_-49.5,26133,DIN,24
4991,4.4143825,NM_60.0_-49.5,26133,DIN,24
4960,8.054121,NM_60.0_-49.5,26133,DIN,24
