Age,Proxy,Record,Transition,Climate proxy,tsid
144175,56.664124,NM_59.25_-49.5,215715,Mixed Layer Depth,18
143810,37.44963,NM_59.25_-49.5,215715,Mixed Layer Depth,18
143445,18.575317,NM_59.25_-49.5,215715,Mixed Layer Depth,18
143080,12.566032,NM_59.25_-49.5,215715,Mixed Layer Depth,18
142715,11.802043,NM_59.25_-49.5,215715,Mixed Layer Depth,18
142350,17.471478,NM_59.25_-49.5,215715,Mixed Layer Depth,18
141985,58.460823,NM_59.25_-49.5,215715,Mixed Layer Depth,18
141620,48.38697,NM_59.25_-49.5,215715,Mixed Layer Depth,18
141255,563.4644,NM_59.25_-49.5,215715,Mixed Layer Depth,18
140890,442.693,NM_59.25_-49.5,215715,Mixed Layer Depth,18
140525,220.71214,NM_59.25_-49.5,215715,Mixed Layer Depth,18
140160,68.07916,NM_59.25_-49.5,215715,Mixed Layer Depth,18
139795,60.26391,NM_59.25_-49.5,215715,Mixed Layer Depth,18
139430,39.19903,NM_59.25_-49.5,215715,Mixed Layer Depth,18
139065,28.088274,NM_59.25_-49.5,215715,Mixed Layer Depth,18
138700,12.530241,NM_59.25_-49.5,215715,Mixed Layer Depth,18
138335,11.398628,NM_59.25_-49.5,215715,Mixed Layer Depth,18
137970,19.353651,NM_59.25_-49.5,215715,Mixed Layer Depth,18
137605,32.989403,NM_59.25_-49.5,215715,Mixed Layer Depth,18
137240,251.25493,NM_59.25_-49.5,215715,Mixed Layer Depth,18
136875,292.14667,NM_59.25_-49.5,215715,Mixed Layer Depth,18
136510,113.79358,NM_59.25_-49.5,215715,Mixed Layer Depth,18
136145,85.81087,NM_59.25_-49.5,215715,Mixed Layer Depth,18
135780,61.979084,NM_59.25_-49.5,215715,Mixed Layer Depth,18
135415,48.383575,NM_59.25_-49.5,215715,Mixed Layer Depth,18
135050,36.171116,NM_59.25_-49.5,215715,Mixed Layer Depth,18
134685,28.784136,NM_59.25_-49.5,215715,Mixed Layer Depth,18
134320,14.567348,NM_59.25_-49.5,215715,Mixed Layer Depth,18
133955,11.091393,NM_59.25_-49.5,215715,Mixed Layer Depth,18
133590,13.296808,NM_59.25_-49.5,215715,Mixed Layer Depth,18
133225,24.770836,NM_59.25_-49.5,215715,Mixed Layer Depth,18
132860,181.50333,NM_59.25_-49.5,215715,Mixed Layer Depth,18
132495,254.39368,NM_59.25_-49.5,215715,Mixed Layer Depth,18
132130,216.85413,NM_59.25_-49.5,215715,Mixed Layer Depth,18
131765,80.52534,NM_59.25_-49.5,215715,Mixed Layer Depth,18
131400,55.93121,NM_59.25_-49.5,215715,Mixed Layer Depth,18
131035,47.156536,NM_59.25_-49.5,215715,Mixed Layer Depth,18
130670,25.576542,NM_59.25_-49.5,215715,Mixed Layer Depth,18
130305,29.332422,NM_59.25_-49.5,215715,Mixed Layer Depth,18
129940,17.633644,NM_59.25_-49.5,215715,Mixed Layer Depth,18
129575,11.11301,NM_59.25_-49.5,215715,Mixed Layer Depth,18
129210,16.695576,NM_59.25_-49.5,215715,Mixed Layer Depth,18
128845,20.662853,NM_59.25_-49.5,215715,Mixed Layer Depth,18
128480,40.66921,NM_59.25_-49.5,215715,Mixed Layer Depth,18
128115,63.54582,NM_59.25_-49.5,215715,Mixed Layer Depth,18
127750,100.0671,NM_59.25_-49.5,215715,Mixed Layer Depth,18
127385,116.06207,NM_59.25_-49.5,215715,Mixed Layer Depth,18
127020,64.76899,NM_59.25_-49.5,215715,Mixed Layer Depth,18
126655,53.039448,NM_59.25_-49.5,215715,Mixed Layer Depth,18
126290,41.573208,NM_59.25_-49.5,215715,Mixed Layer Depth,18
125925,22.15062,NM_59.25_-49.5,215715,Mixed Layer Depth,18
125560,12.425852,NM_59.25_-49.5,215715,Mixed Layer Depth,18
125195,11.89637,NM_59.25_-49.5,215715,Mixed Layer Depth,18
124830,13.69935,NM_59.25_-49.5,215715,Mixed Layer Depth,18
124465,26.352608,NM_59.25_-49.5,215715,Mixed Layer Depth,18
124100,306.777,NM_59.25_-49.5,215715,Mixed Layer Depth,18
123735,446.0474,NM_59.25_-49.5,215715,Mixed Layer Depth,18
123370,108.10659,NM_59.25_-49.5,215715,Mixed Layer Depth,18
123005,63.706455,NM_59.25_-49.5,215715,Mixed Layer Depth,18
122640,55.346287,NM_59.25_-49.5,215715,Mixed Layer Depth,18
122275,40.085304,NM_59.25_-49.5,215715,Mixed Layer Depth,18
121910,31.716629,NM_59.25_-49.5,215715,Mixed Layer Depth,18
121545,18.28356,NM_59.25_-49.5,215715,Mixed Layer Depth,18
121180,11.715581,NM_59.25_-49.5,215715,Mixed Layer Depth,18
120815,11.292779,NM_59.25_-49.5,215715,Mixed Layer Depth,18
120450,11.396741,NM_59.25_-49.5,215715,Mixed Layer Depth,18
120085,36.549946,NM_59.25_-49.5,215715,Mixed Layer Depth,18
119720,318.29556,NM_59.25_-49.5,215715,Mixed Layer Depth,18
119355,228.96828,NM_59.25_-49.5,215715,Mixed Layer Depth,18
118990,95.41863,NM_59.25_-49.5,215715,Mixed Layer Depth,18
118625,87.70183,NM_59.25_-49.5,215715,Mixed Layer Depth,18
118260,54.358448,NM_59.25_-49.5,215715,Mixed Layer Depth,18
117895,43.138847,NM_59.25_-49.5,215715,Mixed Layer Depth,18
117530,25.054115,NM_59.25_-49.5,215715,Mixed Layer Depth,18
117165,21.8916,NM_59.25_-49.5,215715,Mixed Layer Depth,18
116800,14.504977,NM_59.25_-49.5,215715,Mixed Layer Depth,18
116435,13.397102,NM_59.25_-49.5,215715,Mixed Layer Depth,18
116070,13.549767,NM_59.25_-49.5,215715,Mixed Layer Depth,18
115705,17.491611,NM_59.25_-49.5,215715,Mixed Layer Depth,18
115340,641.69226,NM_59.25_-49.5,215715,Mixed Layer Depth,18
114975,428.45486,NM_59.25_-49.5,215715,Mixed Layer Depth,18
114610,332.78772,NM_59.25_-49.5,215715,Mixed Layer Depth,18
114245,83.81636,NM_59.25_-49.5,215715,Mixed Layer Depth,18
113880,58.84995,NM_59.25_-49.5,215715,Mixed Layer Depth,18
113515,46.277924,NM_59.25_-49.5,215715,Mixed Layer Depth,18
113150,35.868782,NM_59.25_-49.5,215715,Mixed Layer Depth,18
112785,22.809933,NM_59.25_-49.5,215715,Mixed Layer Depth,18
112420,12.395258,NM_59.25_-49.5,215715,Mixed Layer Depth,18
112055,11.754766,NM_59.25_-49.5,215715,Mixed Layer Depth,18
111690,16.229053,NM_59.25_-49.5,215715,Mixed Layer Depth,18
111325,17.076616,NM_59.25_-49.5,215715,Mixed Layer Depth,18
110960,125.10066,NM_59.25_-49.5,215715,Mixed Layer Depth,18
110595,166.0389,NM_59.25_-49.5,215715,Mixed Layer Depth,18
110230,124.99023,NM_59.25_-49.5,215715,Mixed Layer Depth,18
109865,92.52977,NM_59.25_-49.5,215715,Mixed Layer Depth,18
109500,63.275543,NM_59.25_-49.5,215715,Mixed Layer Depth,18
109135,33.537613,NM_59.25_-49.5,215715,Mixed Layer Depth,18
108770,28.334007,NM_59.25_-49.5,215715,Mixed Layer Depth,18
108405,20.20029,NM_59.25_-49.5,215715,Mixed Layer Depth,18
108040,14.3385105,NM_59.25_-49.5,215715,Mixed Layer Depth,18
107675,13.485629,NM_59.25_-49.5,215715,Mixed Layer Depth,18
107310,13.552115,NM_59.25_-49.5,215715,Mixed Layer Depth,18
106945,104.03935,NM_59.25_-49.5,215715,Mixed Layer Depth,18
106580,629.2883,NM_59.25_-49.5,215715,Mixed Layer Depth,18
106215,357.94702,NM_59.25_-49.5,215715,Mixed Layer Depth,18
105850,508.78925,NM_59.25_-49.5,215715,Mixed Layer Depth,18
105485,149.72023,NM_59.25_-49.5,215715,Mixed Layer Depth,18
105120,73.858185,NM_59.25_-49.5,215715,Mixed Layer Depth,18
104755,48.895687,NM_59.25_-49.5,215715,Mixed Layer Depth,18
104390,33.451817,NM_59.25_-49.5,215715,Mixed Layer Depth,18
104025,27.59855,NM_59.25_-49.5,215715,Mixed Layer Depth,18
103660,16.012613,NM_59.25_-49.5,215715,Mixed Layer Depth,18
103295,12.301661,NM_59.25_-49.5,215715,Mixed Layer Depth,18
102930,19.709332,NM_59.25_-49.5,215715,Mixed Layer Depth,18
102565,23.739782,NM_59.25_-49.5,215715,Mixed Layer Depth,18
102200,397.53296,NM_59.25_-49.5,215715,Mixed Layer Depth,18
101835,554.6937,NM_59.25_-49.5,215715,Mixed Layer Depth,18
101470,276.33212,NM_59.25_-49.5,215715,Mixed Layer Depth,18
101105,98.08656,NM_59.25_-49.5,215715,Mixed Layer Depth,18
100740,40.044712,NM_59.25_-49.5,215715,Mixed Layer Depth,18
100375,42.401344,NM_59.25_-49.5,215715,Mixed Layer Depth,18
100010,34.84073,NM_59.25_-49.5,215715,Mixed Layer Depth,18
99645,18.64567,NM_59.25_-49.5,215715,Mixed Layer Depth,18
99280,13.522337,NM_59.25_-49.5,215715,Mixed Layer Depth,18
98915,10.977225,NM_59.25_-49.5,215715,Mixed Layer Depth,18
98550,13.819678,NM_59.25_-49.5,215715,Mixed Layer Depth,18
98185,51.3399,NM_59.25_-49.5,215715,Mixed Layer Depth,18
97820,100.54995,NM_59.25_-49.5,215715,Mixed Layer Depth,18
97455,91.56234,NM_59.25_-49.5,215715,Mixed Layer Depth,18
97090,135.50153,NM_59.25_-49.5,215715,Mixed Layer Depth,18
96725,68.34953,NM_59.25_-49.5,215715,Mixed Layer Depth,18
96360,53.422623,NM_59.25_-49.5,215715,Mixed Layer Depth,18
95995,52.576286,NM_59.25_-49.5,215715,Mixed Layer Depth,18
95630,38.43869,NM_59.25_-49.5,215715,Mixed Layer Depth,18
95265,27.021006,NM_59.25_-49.5,215715,Mixed Layer Depth,18
94900,11.843904,NM_59.25_-49.5,215715,Mixed Layer Depth,18
94535,12.6841345,NM_59.25_-49.5,215715,Mixed Layer Depth,18
94170,14.423288,NM_59.25_-49.5,215715,Mixed Layer Depth,18
93805,18.17458,NM_59.25_-49.5,215715,Mixed Layer Depth,18
93440,327.57678,NM_59.25_-49.5,215715,Mixed Layer Depth,18
93075,449.18515,NM_59.25_-49.5,215715,Mixed Layer Depth,18
92710,218.84836,NM_59.25_-49.5,215715,Mixed Layer Depth,18
92345,92.57932,NM_59.25_-49.5,215715,Mixed Layer Depth,18
91980,77.32739,NM_59.25_-49.5,215715,Mixed Layer Depth,18
91615,49.987995,NM_59.25_-49.5,215715,Mixed Layer Depth,18
91250,32.571587,NM_59.25_-49.5,215715,Mixed Layer Depth,18
90885,24.469261,NM_59.25_-49.5,215715,Mixed Layer Depth,18
90520,14.064699,NM_59.25_-49.5,215715,Mixed Layer Depth,18
90155,15.541632,NM_59.25_-49.5,215715,Mixed Layer Depth,18
89790,12.011865,NM_59.25_-49.5,215715,Mixed Layer Depth,18
89425,22.90593,NM_59.25_-49.5,215715,Mixed Layer Depth,18
89060,597.40845,NM_59.25_-49.5,215715,Mixed Layer Depth,18
88695,792.6249,NM_59.25_-49.5,215715,Mixed Layer Depth,18
88330,506.01187,NM_59.25_-49.5,215715,Mixed Layer Depth,18
87965,356.1153,NM_59.25_-49.5,215715,Mixed Layer Depth,18
87600,105.0712,NM_59.25_-49.5,215715,Mixed Layer Depth,18
87235,40.05235,NM_59.25_-49.5,215715,Mixed Layer Depth,18
86870,39.045277,NM_59.25_-49.5,215715,Mixed Layer Depth,18
86505,21.532772,NM_59.25_-49.5,215715,Mixed Layer Depth,18
86140,15.024745,NM_59.25_-49.5,215715,Mixed Layer Depth,18
85775,14.170971,NM_59.25_-49.5,215715,Mixed Layer Depth,18
85410,19.740665,NM_59.25_-49.5,215715,Mixed Layer Depth,18
85045,53.087517,NM_59.25_-49.5,215715,Mixed Layer Depth,18
84680,74.71316,NM_59.25_-49.5,215715,Mixed Layer Depth,18
84315,85.729385,NM_59.25_-49.5,215715,Mixed Layer Depth,18
83950,112.56996,NM_59.25_-49.5,215715,Mixed Layer Depth,18
83585,72.10885,NM_59.25_-49.5,215715,Mixed Layer Depth,18
83220,50.426056,NM_59.25_-49.5,215715,Mixed Layer Depth,18
82855,41.106556,NM_59.25_-49.5,215715,Mixed Layer Depth,18
82490,22.677513,NM_59.25_-49.5,215715,Mixed Layer Depth,18
82125,20.533491,NM_59.25_-49.5,215715,Mixed Layer Depth,18
81760,13.052406,NM_59.25_-49.5,215715,Mixed Layer Depth,18
81395,12.357429,NM_59.25_-49.5,215715,Mixed Layer Depth,18
81030,13.191936,NM_59.25_-49.5,215715,Mixed Layer Depth,18
80665,35.984615,NM_59.25_-49.5,215715,Mixed Layer Depth,18
80300,38.704685,NM_59.25_-49.5,215715,Mixed Layer Depth,18
79935,172.26434,NM_59.25_-49.5,215715,Mixed Layer Depth,18
79570,398.83768,NM_59.25_-49.5,215715,Mixed Layer Depth,18
79205,88.71996,NM_59.25_-49.5,215715,Mixed Layer Depth,18
78840,63.06389,NM_59.25_-49.5,215715,Mixed Layer Depth,18
78475,44.908966,NM_59.25_-49.5,215715,Mixed Layer Depth,18
78110,30.551838,NM_59.25_-49.5,215715,Mixed Layer Depth,18
77745,22.490364,NM_59.25_-49.5,215715,Mixed Layer Depth,18
77380,15.478573,NM_59.25_-49.5,215715,Mixed Layer Depth,18
77015,11.565329,NM_59.25_-49.5,215715,Mixed Layer Depth,18
76650,16.518532,NM_59.25_-49.5,215715,Mixed Layer Depth,18
76285,26.31057,NM_59.25_-49.5,215715,Mixed Layer Depth,18
75920,69.1432,NM_59.25_-49.5,215715,Mixed Layer Depth,18
75555,1014.3734,NM_59.25_-49.5,215715,Mixed Layer Depth,18
75190,397.0935,NM_59.25_-49.5,215715,Mixed Layer Depth,18
74825,85.447235,NM_59.25_-49.5,215715,Mixed Layer Depth,18
74460,72.07989,NM_59.25_-49.5,215715,Mixed Layer Depth,18
74095,48.372356,NM_59.25_-49.5,215715,Mixed Layer Depth,18
73730,28.965662,NM_59.25_-49.5,215715,Mixed Layer Depth,18
73365,21.446123,NM_59.25_-49.5,215715,Mixed Layer Depth,18
73000,11.81329,NM_59.25_-49.5,215715,Mixed Layer Depth,18
72635,13.317124,NM_59.25_-49.5,215715,Mixed Layer Depth,18
72270,14.356962,NM_59.25_-49.5,215715,Mixed Layer Depth,18
71905,25.671614,NM_59.25_-49.5,215715,Mixed Layer Depth,18
71540,32.743282,NM_59.25_-49.5,215715,Mixed Layer Depth,18
71175,368.46494,NM_59.25_-49.5,215715,Mixed Layer Depth,18
70810,490.34174,NM_59.25_-49.5,215715,Mixed Layer Depth,18
70445,213.65665,NM_59.25_-49.5,215715,Mixed Layer Depth,18
70080,51.551945,NM_59.25_-49.5,215715,Mixed Layer Depth,18
69715,61.980873,NM_59.25_-49.5,215715,Mixed Layer Depth,18
69350,35.954987,NM_59.25_-49.5,215715,Mixed Layer Depth,18
68985,22.278196,NM_59.25_-49.5,215715,Mixed Layer Depth,18
68620,11.2555685,NM_59.25_-49.5,215715,Mixed Layer Depth,18
68255,16.719624,NM_59.25_-49.5,215715,Mixed Layer Depth,18
67890,13.746701,NM_59.25_-49.5,215715,Mixed Layer Depth,18
67525,30.246643,NM_59.25_-49.5,215715,Mixed Layer Depth,18
67160,37.51989,NM_59.25_-49.5,215715,Mixed Layer Depth,18
66795,142.69452,NM_59.25_-49.5,215715,Mixed Layer Depth,18
66430,87.40893,NM_59.25_-49.5,215715,Mixed Layer Depth,18
66065,71.92411,NM_59.25_-49.5,215715,Mixed Layer Depth,18
65700,52.387722,NM_59.25_-49.5,215715,Mixed Layer Depth,18
65335,43.571735,NM_59.25_-49.5,215715,Mixed Layer Depth,18
64970,46.981525,NM_59.25_-49.5,215715,Mixed Layer Depth,18
64605,24.771204,NM_59.25_-49.5,215715,Mixed Layer Depth,18
64240,16.24962,NM_59.25_-49.5,215715,Mixed Layer Depth,18
63875,11.254126,NM_59.25_-49.5,215715,Mixed Layer Depth,18
63510,16.704163,NM_59.25_-49.5,215715,Mixed Layer Depth,18
63145,34.0744,NM_59.25_-49.5,215715,Mixed Layer Depth,18
62780,31.366013,NM_59.25_-49.5,215715,Mixed Layer Depth,18
62415,87.78994,NM_59.25_-49.5,215715,Mixed Layer Depth,18
62050,104.674995,NM_59.25_-49.5,215715,Mixed Layer Depth,18
61685,90.16456,NM_59.25_-49.5,215715,Mixed Layer Depth,18
61320,54.86649,NM_59.25_-49.5,215715,Mixed Layer Depth,18
60955,45.768654,NM_59.25_-49.5,215715,Mixed Layer Depth,18
60590,38.086674,NM_59.25_-49.5,215715,Mixed Layer Depth,18
60225,23.012371,NM_59.25_-49.5,215715,Mixed Layer Depth,18
59860,14.170387,NM_59.25_-49.5,215715,Mixed Layer Depth,18
59495,12.427075,NM_59.25_-49.5,215715,Mixed Layer Depth,18
59130,12.274565,NM_59.25_-49.5,215715,Mixed Layer Depth,18
58765,26.478441,NM_59.25_-49.5,215715,Mixed Layer Depth,18
58400,115.74527,NM_59.25_-49.5,215715,Mixed Layer Depth,18
58035,104.583626,NM_59.25_-49.5,215715,Mixed Layer Depth,18
57670,87.52889,NM_59.25_-49.5,215715,Mixed Layer Depth,18
57305,63.167896,NM_59.25_-49.5,215715,Mixed Layer Depth,18
56940,48.254833,NM_59.25_-49.5,215715,Mixed Layer Depth,18
56575,42.271484,NM_59.25_-49.5,215715,Mixed Layer Depth,18
56210,38.15456,NM_59.25_-49.5,215715,Mixed Layer Depth,18
55845,21.017248,NM_59.25_-49.5,215715,Mixed Layer Depth,18
55480,16.60006,NM_59.25_-49.5,215715,Mixed Layer Depth,18
55115,12.137072,NM_59.25_-49.5,215715,Mixed Layer Depth,18
54750,16.631968,NM_59.25_-49.5,215715,Mixed Layer Depth,18
54385,20.859993,NM_59.25_-49.5,215715,Mixed Layer Depth,18
54020,34.601048,NM_59.25_-49.5,215715,Mixed Layer Depth,18
53655,147.06732,NM_59.25_-49.5,215715,Mixed Layer Depth,18
53290,146.0826,NM_59.25_-49.5,215715,Mixed Layer Depth,18
52925,110.23086,NM_59.25_-49.5,215715,Mixed Layer Depth,18
52560,47.046062,NM_59.25_-49.5,215715,Mixed Layer Depth,18
52195,44.427803,NM_59.25_-49.5,215715,Mixed Layer Depth,18
51830,31.434265,NM_59.25_-49.5,215715,Mixed Layer Depth,18
51465,21.35759,NM_59.25_-49.5,215715,Mixed Layer Depth,18
51100,13.303785,NM_59.25_-49.5,215715,Mixed Layer Depth,18
50735,13.127553,NM_59.25_-49.5,215715,Mixed Layer Depth,18
50370,13.447003,NM_59.25_-49.5,215715,Mixed Layer Depth,18
50005,34.89326,NM_59.25_-49.5,215715,Mixed Layer Depth,18
49640,37.49484,NM_59.25_-49.5,215715,Mixed Layer Depth,18
49275,47.54139,NM_59.25_-49.5,215715,Mixed Layer Depth,18
48910,69.10963,NM_59.25_-49.5,215715,Mixed Layer Depth,18
48545,104.52316,NM_59.25_-49.5,215715,Mixed Layer Depth,18
48180,72.52342,NM_59.25_-49.5,215715,Mixed Layer Depth,18
47815,69.85011,NM_59.25_-49.5,215715,Mixed Layer Depth,18
47450,24.537987,NM_59.25_-49.5,215715,Mixed Layer Depth,18
47085,32.30754,NM_59.25_-49.5,215715,Mixed Layer Depth,18
46720,18.835514,NM_59.25_-49.5,215715,Mixed Layer Depth,18
46355,11.52468,NM_59.25_-49.5,215715,Mixed Layer Depth,18
45990,16.959997,NM_59.25_-49.5,215715,Mixed Layer Depth,18
45625,19.8329,NM_59.25_-49.5,215715,Mixed Layer Depth,18
45260,38.985275,NM_59.25_-49.5,215715,Mixed Layer Depth,18
44895,448.258,NM_59.25_-49.5,215715,Mixed Layer Depth,18
44530,373.7557,NM_59.25_-49.5,215715,Mixed Layer Depth,18
44165,365.34415,NM_59.25_-49.5,215715,Mixed Layer Depth,18
43800,72.386505,NM_59.25_-49.5,215715,Mixed Layer Depth,18
43435,56.381332,NM_59.25_-49.5,215715,Mixed Layer Depth,18
43070,43.165897,NM_59.25_-49.5,215715,Mixed Layer Depth,18
42705,24.577238,NM_59.25_-49.5,215715,Mixed Layer Depth,18
42340,15.8111515,NM_59.25_-49.5,215715,Mixed Layer Depth,18
41975,14.520174,NM_59.25_-49.5,215715,Mixed Layer Depth,18
41610,18.251934,NM_59.25_-49.5,215715,Mixed Layer Depth,18
41245,48.41641,NM_59.25_-49.5,215715,Mixed Layer Depth,18
40880,72.62489,NM_59.25_-49.5,215715,Mixed Layer Depth,18
40515,263.51852,NM_59.25_-49.5,215715,Mixed Layer Depth,18
40150,156.26012,NM_59.25_-49.5,215715,Mixed Layer Depth,18
39785,146.47723,NM_59.25_-49.5,215715,Mixed Layer Depth,18
39420,158.17302,NM_59.25_-49.5,215715,Mixed Layer Depth,18
39055,45.75787,NM_59.25_-49.5,215715,Mixed Layer Depth,18
38690,33.592186,NM_59.25_-49.5,215715,Mixed Layer Depth,18
38325,20.07807,NM_59.25_-49.5,215715,Mixed Layer Depth,18
37960,14.17268,NM_59.25_-49.5,215715,Mixed Layer Depth,18
37595,15.768393,NM_59.25_-49.5,215715,Mixed Layer Depth,18
37230,13.308968,NM_59.25_-49.5,215715,Mixed Layer Depth,18
36865,12.619071,NM_59.25_-49.5,215715,Mixed Layer Depth,18
36500,30.514114,NM_59.25_-49.5,215715,Mixed Layer Depth,18
36135,163.67644,NM_59.25_-49.5,215715,Mixed Layer Depth,18
35770,208.42162,NM_59.25_-49.5,215715,Mixed Layer Depth,18
35405,75.687325,NM_59.25_-49.5,215715,Mixed Layer Depth,18
35040,60.034733,NM_59.25_-49.5,215715,Mixed Layer Depth,18
34675,36.66284,NM_59.25_-49.5,215715,Mixed Layer Depth,18
34310,34.42146,NM_59.25_-49.5,215715,Mixed Layer Depth,18
33945,19.961088,NM_59.25_-49.5,215715,Mixed Layer Depth,18
33580,12.421787,NM_59.25_-49.5,215715,Mixed Layer Depth,18
33215,12.125232,NM_59.25_-49.5,215715,Mixed Layer Depth,18
32850,16.31458,NM_59.25_-49.5,215715,Mixed Layer Depth,18
32485,24.318607,NM_59.25_-49.5,215715,Mixed Layer Depth,18
32120,41.23493,NM_59.25_-49.5,215715,Mixed Layer Depth,18
31755,52.146347,NM_59.25_-49.5,215715,Mixed Layer Depth,18
31390,53.096073,NM_59.25_-49.5,215715,Mixed Layer Depth,18
31025,101.15459,NM_59.25_-49.5,215715,Mixed Layer Depth,18
30660,52.994465,NM_59.25_-49.5,215715,Mixed Layer Depth,18
30295,37.266556,NM_59.25_-49.5,215715,Mixed Layer Depth,18
29930,32.160976,NM_59.25_-49.5,215715,Mixed Layer Depth,18
29565,23.592482,NM_59.25_-49.5,215715,Mixed Layer Depth,18
29200,12.6945505,NM_59.25_-49.5,215715,Mixed Layer Depth,18
28835,14.561415,NM_59.25_-49.5,215715,Mixed Layer Depth,18
28470,14.540041,NM_59.25_-49.5,215715,Mixed Layer Depth,18
28105,32.626156,NM_59.25_-49.5,215715,Mixed Layer Depth,18
27740,38.152813,NM_59.25_-49.5,215715,Mixed Layer Depth,18
27375,91.68133,NM_59.25_-49.5,215715,Mixed Layer Depth,18
27010,168.5819,NM_59.25_-49.5,215715,Mixed Layer Depth,18
26645,70.51982,NM_59.25_-49.5,215715,Mixed Layer Depth,18
26280,49.676094,NM_59.25_-49.5,215715,Mixed Layer Depth,18
25915,50.530922,NM_59.25_-49.5,215715,Mixed Layer Depth,18
25550,45.155,NM_59.25_-49.5,215715,Mixed Layer Depth,18
25185,25.386862,NM_59.25_-49.5,215715,Mixed Layer Depth,18
24820,14.751116,NM_59.25_-49.5,215715,Mixed Layer Depth,18
24455,11.734294,NM_59.25_-49.5,215715,Mixed Layer Depth,18
24090,29.835121,NM_59.25_-49.5,215715,Mixed Layer Depth,18
23725,40.882816,NM_59.25_-49.5,215715,Mixed Layer Depth,18
23360,70.51115,NM_59.25_-49.5,215715,Mixed Layer Depth,18
22995,307.88324,NM_59.25_-49.5,215715,Mixed Layer Depth,18
22630,120.582466,NM_59.25_-49.5,215715,Mixed Layer Depth,18
22265,73.724106,NM_59.25_-49.5,215715,Mixed Layer Depth,18
21900,54.16013,NM_59.25_-49.5,215715,Mixed Layer Depth,18
21535,44.197197,NM_59.25_-49.5,215715,Mixed Layer Depth,18
21170,35.3556,NM_59.25_-49.5,215715,Mixed Layer Depth,18
20805,19.942495,NM_59.25_-49.5,215715,Mixed Layer Depth,18
20440,13.536134,NM_59.25_-49.5,215715,Mixed Layer Depth,18
20075,13.282081,NM_59.25_-49.5,215715,Mixed Layer Depth,18
19710,13.566235,NM_59.25_-49.5,215715,Mixed Layer Depth,18
19345,26.856838,NM_59.25_-49.5,215715,Mixed Layer Depth,18
18980,230.02333,NM_59.25_-49.5,215715,Mixed Layer Depth,18
18615,237.90529,NM_59.25_-49.5,215715,Mixed Layer Depth,18
18250,100.27806,NM_59.25_-49.5,215715,Mixed Layer Depth,18
17885,67.23821,NM_59.25_-49.5,215715,Mixed Layer Depth,18
17520,55.709236,NM_59.25_-49.5,215715,Mixed Layer Depth,18
17155,38.27679,NM_59.25_-49.5,215715,Mixed Layer Depth,18
16790,32.22929,NM_59.25_-49.5,215715,Mixed Layer Depth,18
16425,23.894684,NM_59.25_-49.5,215715,Mixed Layer Depth,18
16060,13.024952,NM_59.25_-49.5,215715,Mixed Layer Depth,18
15695,11.644455,NM_59.25_-49.5,215715,Mixed Layer Depth,18
15330,17.525562,NM_59.25_-49.5,215715,Mixed Layer Depth,18
14965,39.33501,NM_59.25_-49.5,215715,Mixed Layer Depth,18
14600,83.97111,NM_59.25_-49.5,215715,Mixed Layer Depth,18
14235,324.58014,NM_59.25_-49.5,215715,Mixed Layer Depth,18
13870,71.199425,NM_59.25_-49.5,215715,Mixed Layer Depth,18
13505,62.768097,NM_59.25_-49.5,215715,Mixed Layer Depth,18
13140,53.966507,NM_59.25_-49.5,215715,Mixed Layer Depth,18
12775,48.732048,NM_59.25_-49.5,215715,Mixed Layer Depth,18
12410,41.819084,NM_59.25_-49.5,215715,Mixed Layer Depth,18
12045,26.827227,NM_59.25_-49.5,215715,Mixed Layer Depth,18
11680,12.584046,NM_59.25_-49.5,215715,Mixed Layer Depth,18
11315,15.184384,NM_59.25_-49.5,215715,Mixed Layer Depth,18
10950,16.073137,NM_59.25_-49.5,215715,Mixed Layer Depth,18
10585,30.56704,NM_59.25_-49.5,215715,Mixed Layer Depth,18
10220,46.596222,NM_59.25_-49.5,215715,Mixed Layer Depth,18
9855,140.87157,NM_59.25_-49.5,215715,Mixed Layer Depth,18
9490,74.34553,NM_59.25_-49.5,215715,Mixed Layer Depth,18
9125,58.968803,NM_59.25_-49.5,215715,Mixed Layer Depth,18
8760,44.505463,NM_59.25_-49.5,215715,Mixed Layer Depth,18
8395,41.781834,NM_59.25_-49.5,215715,Mixed Layer Depth,18
8030,27.417776,NM_59.25_-49.5,215715,Mixed Layer Depth,18
7665,29.880272,NM_59.25_-49.5,215715,Mixed Layer Depth,18
7300,12.735357,NM_59.25_-49.5,215715,Mixed Layer Depth,18
6935,11.829067,NM_59.25_-49.5,215715,Mixed Layer Depth,18
6570,19.173765,NM_59.25_-49.5,215715,Mixed Layer Depth,18
6205,27.660463,NM_59.25_-49.5,215715,Mixed Layer Depth,18
5840,72.48089,NM_59.25_-49.5,215715,Mixed Layer Depth,18
5475,210.60196,NM_59.25_-49.5,215715,Mixed Layer Depth,18
5110,154.829,NM_59.25_-49.5,215715,Mixed Layer Depth,18
4745,51.007767,NM_59.25_-49.5,215715,Mixed Layer Depth,18
4380,52.29347,NM_59.25_-49.5,215715,Mixed Layer Depth,18
4015,44.36119,NM_59.25_-49.5,215715,Mixed Layer Depth,18
3650,29.54942,NM_59.25_-49.5,215715,Mixed Layer Depth,18
3285,17.072742,NM_59.25_-49.5,215715,Mixed Layer Depth,18
2920,12.826933,NM_59.25_-49.5,215715,Mixed Layer Depth,18
