Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-5950.0,0.23596928,0.22741632,0.533339,0.00327539,3,6
-5900.0,0.2212568,0.19699578,0.57640976,0.0053376746,3,6
-5850.0,0.20054975,0.1634424,0.624462,0.011545831,3,6
-5800.0,0.21563311,0.16659465,0.60670793,0.01106434,3,6
-5750.0,0.20730574,0.15275347,0.6281152,0.011825595,3,6
-5700.0,0.20435452,0.13536775,0.64335847,0.016919218,3,6
-5650.0,0.20235495,0.11910331,0.6463194,0.03222233,3,6
-5600.0,0.19766591,0.11312319,0.65614825,0.033062626,3,6
-5550.0,0.19121376,0.10981145,0.6677252,0.031249609,3,6
-5500.0,0.16925737,0.10891058,0.6891061,0.032725915,3,6
-5450.0,0.16618526,0.097743854,0.6811514,0.05491951,3,6
-5400.0,0.16661225,0.083231404,0.6880145,0.062141836,3,6
-5350.0,0.17658237,0.07933671,0.68684775,0.057233192,3,6
-5300.0,0.16465054,0.07072307,0.7029699,0.061656445,3,6
-5250.0,0.16510214,0.061188806,0.6902273,0.08348174,3,6
-5200.0,0.16930953,0.054455537,0.6928621,0.083372876,3,6
-5150.0,0.17960112,0.057300903,0.67327875,0.08981923,3,6
-5100.0,0.16385393,0.06139169,0.6512484,0.12350597,3,6
-5050.0,0.17312615,0.04935479,0.6854144,0.0921047,3,6
-5000.0,0.17588061,0.04839922,0.6332604,0.14245974,3,6
-7450.0,0.14339429,0.5120951,0.27178216,0.07272847,3,7
-7400.0,0.26780254,0.42390728,0.2801362,0.028153997,3,7
-7350.0,0.18728502,0.36153585,0.3069625,0.14421664,3,7
-7300.0,0.2440547,0.467452,0.25336292,0.03513035,3,7
-7250.0,0.15544468,0.5090012,0.23777418,0.09777991,3,7
-7200.0,0.21827562,0.4143765,0.29771575,0.06963213,3,7
-7150.0,0.2086732,0.3874104,0.36297765,0.040938742,3,7
-7100.0,0.21302037,0.29970062,0.450425,0.036854006,3,7
-7050.0,0.2654943,0.20575213,0.49566633,0.033087272,3,7
-7000.0,0.3167724,0.18436894,0.47260174,0.026256904,3,7
-6950.0,0.26528984,0.17826,0.52773273,0.028717462,3,7
-6900.0,0.17446713,0.13609172,0.66152847,0.027912727,3,7
-6850.0,0.11741461,0.10689026,0.7533412,0.022353927,3,7
-6800.0,0.11177377,0.08869556,0.7514327,0.048097935,3,7
-6750.0,0.10545181,0.07780801,0.7445226,0.07221763,3,7
-6700.0,0.100443855,0.07346742,0.77227443,0.0538143,3,7
-6650.0,0.09636067,0.07181502,0.7770701,0.054754227,3,7
-6600.0,0.09389801,0.06658288,0.76280427,0.07671483,3,7
-6550.0,0.09889544,0.059878986,0.7795483,0.061677307,3,7
-6500.0,0.09729227,0.055774353,0.7892684,0.05766503,3,7
-6450.0,0.096746355,0.053295087,0.8012897,0.048668887,3,7
-6400.0,0.09750158,0.054703575,0.81023085,0.03756403,3,7
-6350.0,0.11100248,0.05438578,0.78802556,0.04658616,3,7
-6300.0,0.1166247,0.05417364,0.7761017,0.05309996,3,7
-6250.0,0.11980654,0.055821903,0.7698966,0.054474972,3,7
-6200.0,0.13342927,0.053973265,0.7681809,0.044416524,3,7
-6150.0,0.14557505,0.055140607,0.76335734,0.035926968,3,7
-6100.0,0.1594441,0.05527087,0.74993145,0.035353553,3,7
-6050.0,0.16908152,0.060588412,0.73994046,0.030389588,3,7
-6000.0,0.15153357,0.05877326,0.7560491,0.0336441,3,7
-5950.0,0.13658985,0.060690243,0.7625388,0.040181093,3,7
-5900.0,0.13726255,0.055691235,0.74450815,0.06253801,3,7
-5850.0,0.15611097,0.051282115,0.72476447,0.06784247,3,7
-5800.0,0.1653724,0.057227552,0.7119423,0.0654577,3,7
-5750.0,0.15835892,0.05358388,0.7257444,0.06231276,3,7
-5700.0,0.1339129,0.054194093,0.7469369,0.06495609,3,7
-5650.0,0.13013762,0.05308221,0.71624464,0.10053553,3,7
-5600.0,0.14686745,0.054279905,0.70949113,0.08936148,3,7
-5550.0,0.1508967,0.053130846,0.70714355,0.088828936,3,7
-5500.0,0.15904568,0.05619674,0.70125335,0.083504185,3,7
-5450.0,0.16126522,0.054462593,0.7075537,0.076718524,3,7
-5400.0,0.1697779,0.049894087,0.6803097,0.10001828,3,7
-5350.0,0.1666257,0.04994032,0.6758055,0.10762845,3,7
-5300.0,0.16940063,0.05016341,0.6840871,0.09634887,3,7
-5250.0,0.15385708,0.045380402,0.69875306,0.102009475,3,7
-5200.0,0.16073951,0.043780766,0.6936023,0.101877406,3,7
-5150.0,0.15236583,0.04340633,0.7068633,0.09736452,3,7
-5100.0,0.14927638,0.042070016,0.6842598,0.1243938,3,7
-5050.0,0.15085089,0.043885216,0.678753,0.12651087,3,7
-5000.0,0.13868646,0.044826914,0.6760363,0.14045031,3,7
-7450.0,0.15847021,0.49268708,0.30529404,0.04354867,3,8
-7400.0,0.1573764,0.43261918,0.38845438,0.021550026,3,8
-7350.0,0.18379793,0.35135466,0.42479238,0.04005504,3,8
-7300.0,0.20953703,0.33223075,0.4379983,0.020233914,3,8
-7250.0,0.15910295,0.27677643,0.541227,0.022893641,3,8
-7200.0,0.14105295,0.21186316,0.62179244,0.025291424,3,8
-7150.0,0.14312756,0.15177521,0.6545764,0.050520826,3,8
-7100.0,0.14214925,0.11435904,0.6421754,0.10131629,3,8
-7050.0,0.14378266,0.09805489,0.65579104,0.10237142,3,8
-7000.0,0.14606227,0.10645199,0.68619466,0.061291076,3,8
-6950.0,0.13254428,0.09178208,0.6823739,0.09329977,3,8
-6900.0,0.14455187,0.07347487,0.6721097,0.10986356,3,8
-6850.0,0.14544237,0.06974863,0.71350265,0.07130636,3,8
-6800.0,0.14894909,0.06983741,0.70906997,0.07214353,3,8
-6750.0,0.1544581,0.070748225,0.67956334,0.09523033,3,8
-6700.0,0.13624571,0.07277163,0.7113761,0.079606645,3,8
-6650.0,0.14088356,0.06056372,0.656161,0.14239168,3,8
-6600.0,0.14464766,0.048934758,0.6206748,0.18574281,3,8
-6550.0,0.14211382,0.045880362,0.63358235,0.17842348,3,8
-6500.0,0.14295638,0.046920873,0.65593696,0.15418577,3,8
-6450.0,0.1300632,0.042402636,0.67482233,0.15271181,3,8
-6400.0,0.12442341,0.034713484,0.6066207,0.23424236,3,8
-6350.0,0.12892348,0.04020131,0.63081133,0.2000639,3,8
-6300.0,0.13433883,0.036945906,0.6274256,0.20128965,3,8
-6250.0,0.13918322,0.04228451,0.6122363,0.20629597,3,8
-6200.0,0.14769453,0.038116712,0.586765,0.22742371,3,8
-6150.0,0.16668299,0.03301653,0.5776958,0.22260468,3,8
-6100.0,0.17734584,0.029670909,0.5521387,0.24084452,3,8
-6050.0,0.21141282,0.031208122,0.5650227,0.1923564,3,8
-6000.0,0.24036634,0.032632094,0.5757804,0.15122116,3,8
-5950.0,0.25807875,0.035473824,0.5982989,0.10814855,3,8
-5900.0,0.25808865,0.034828387,0.6134657,0.09361723,3,8
-5850.0,0.25727543,0.037181202,0.60020816,0.10533516,3,8
-5800.0,0.28239548,0.03832178,0.5697061,0.10957666,3,8
-5750.0,0.29348022,0.045857478,0.5891872,0.0714751,3,8
-5700.0,0.2689261,0.046734124,0.6123333,0.07200645,3,8
-5650.0,0.22066267,0.044683732,0.64690506,0.08774848,3,8
-5600.0,0.19706586,0.042308785,0.6050061,0.15561928,3,8
-5550.0,0.19708803,0.037517644,0.5920159,0.1733784,3,8
-5500.0,0.17820272,0.033538938,0.5628524,0.22540596,3,8
-5450.0,0.17119963,0.029252902,0.58834934,0.21119814,3,8
-5400.0,0.16675241,0.028517028,0.5977564,0.20697418,3,8
-5350.0,0.16875696,0.029494006,0.61899704,0.18275198,3,8
-5300.0,0.15810952,0.025200834,0.6002541,0.21643555,3,8
-5250.0,0.16235238,0.023655107,0.5994377,0.21455482,3,8
-5200.0,0.16779439,0.023458552,0.60876906,0.19997801,3,8
-5150.0,0.1703761,0.02697301,0.62125134,0.18139952,3,8
-5100.0,0.16632889,0.029419687,0.6545662,0.14968517,3,8
-5050.0,0.16777119,0.035626717,0.6663557,0.13024631,3,8
-5000.0,0.15973511,0.047662027,0.59367764,0.19892518,3,8
-7450.0,0.1586535,0.49221927,0.30396625,0.04516096,3,9
-7400.0,0.1660515,0.42583236,0.38269955,0.025416601,3,9
-7350.0,0.16119038,0.37879497,0.44471994,0.015294744,3,9
-7300.0,0.17804909,0.32959056,0.4631405,0.029219855,3,9
-7250.0,0.15618715,0.32653132,0.4975118,0.019769708,3,9
-7200.0,0.12756583,0.31005356,0.53947747,0.022903185,3,9
-7150.0,0.10954307,0.28318542,0.57818615,0.029085403,3,9
-7100.0,0.094517455,0.25207323,0.62453604,0.028873283,3,9
-7050.0,0.094275504,0.222895,0.63768244,0.045147058,3,9
-7000.0,0.09777955,0.20750348,0.6190429,0.07567407,3,9
-6950.0,0.09933351,0.18982947,0.64410156,0.06673545,3,9
-6900.0,0.099658474,0.18973538,0.6650629,0.04554325,3,9
-6850.0,0.10633929,0.1779839,0.6804466,0.035230182,3,9
-6800.0,0.1216805,0.15911199,0.6951349,0.02407264,3,9
-6750.0,0.14732578,0.15129529,0.6730335,0.028345462,3,9
-6700.0,0.14927533,0.1615794,0.66047704,0.028668255,3,9
-6650.0,0.17922935,0.14189078,0.650352,0.02852786,3,9
-6600.0,0.17136028,0.13570623,0.6663564,0.02657709,3,9
-6550.0,0.14762962,0.13128105,0.6832388,0.037850536,3,9
-6500.0,0.16374348,0.114146054,0.6801034,0.04200706,3,9
-6450.0,0.1856955,0.106300965,0.67059535,0.037408162,3,9
-6400.0,0.17984124,0.08890843,0.6937956,0.037454706,3,9
-6350.0,0.16758622,0.09070725,0.6820203,0.059686214,3,9
-6300.0,0.20102234,0.08719509,0.66555464,0.046227984,3,9
-6250.0,0.2047044,0.07638759,0.65893203,0.059975974,3,9
-6200.0,0.21278231,0.07279992,0.6569244,0.057493318,3,9
-6150.0,0.19988863,0.07199855,0.6751646,0.052948236,3,9
-6100.0,0.18855807,0.06656746,0.69007343,0.05480101,3,9
-6050.0,0.1776896,0.06260345,0.6983732,0.061333768,3,9
-6000.0,0.17605561,0.057651214,0.70242536,0.063867815,3,9
-5950.0,0.17898245,0.05260194,0.6778156,0.09059999,3,9
-5900.0,0.19174536,0.047582306,0.67250645,0.08816587,3,9
-5850.0,0.19083568,0.04686164,0.6789108,0.08339188,3,9
-5800.0,0.18412516,0.045200553,0.6432749,0.12739934,3,9
-5750.0,0.17494825,0.040151305,0.6436712,0.14122923,3,9
-5700.0,0.18544862,0.044290535,0.63404995,0.13621095,3,9
-5650.0,0.18356438,0.040208638,0.62754714,0.14867982,3,9
-5600.0,0.1866226,0.033865027,0.62302095,0.1564914,3,9
-5550.0,0.19201009,0.0308499,0.6130109,0.16412912,3,9
-5500.0,0.199893,0.030841762,0.6128956,0.15636967,3,9
-5450.0,0.21183038,0.031953726,0.60958576,0.14663015,3,9
-5400.0,0.2047338,0.033299524,0.581118,0.18084869,3,9
-5350.0,0.20620391,0.03932325,0.61373025,0.14074261,3,9
-5300.0,0.19412424,0.03714827,0.5626732,0.20605433,3,9
-5250.0,0.20410728,0.038328517,0.5668292,0.19073497,3,9
-5200.0,0.16763203,0.05621607,0.52249604,0.25365588,3,9
-5150.0,0.1579936,0.10642718,0.5713463,0.16423294,3,9
-5100.0,0.1416732,0.1360265,0.5443641,0.17793615,3,9
-5050.0,0.16273326,0.08641655,0.53310883,0.21774133,3,9
-5000.0,0.19933622,0.073225126,0.51326627,0.21417236,3,9
-7450.0,0.14548466,0.5283637,0.28382605,0.042325594,3,10
-7400.0,0.1517826,0.4656407,0.3596236,0.022953052,3,10
-7350.0,0.1848112,0.37246245,0.39474118,0.047985155,3,10
-7300.0,0.18314251,0.38397276,0.4112742,0.021610532,3,10
-7250.0,0.13697231,0.36268574,0.47750425,0.022837762,3,10
-7200.0,0.13508698,0.2887517,0.5469142,0.029247086,3,10
-7150.0,0.13440791,0.23198119,0.60109186,0.032519016,3,10
-7100.0,0.13048978,0.19277176,0.5923335,0.08440496,3,10
-7050.0,0.12719777,0.17499946,0.62244034,0.075362414,3,10
-7000.0,0.11921813,0.15193175,0.65475124,0.07409889,3,10
-6950.0,0.11870675,0.13245052,0.6586851,0.090157606,3,10
-6900.0,0.11608031,0.11498034,0.6714103,0.09752904,3,10
-6850.0,0.121882774,0.09994376,0.62808263,0.1500908,3,10
-6800.0,0.12031367,0.094266765,0.6481502,0.13726935,3,10
-6750.0,0.120629504,0.09067341,0.6679764,0.12072071,3,10
-6700.0,0.11420759,0.09036423,0.6836518,0.11177635,3,10
-6650.0,0.11291096,0.08711331,0.6959611,0.10401462,3,10
-6600.0,0.11440486,0.0791883,0.7159115,0.09049529,3,10
-6550.0,0.11629621,0.0801178,0.7279236,0.07566242,3,10
-6500.0,0.12703906,0.077252015,0.74768853,0.048020355,3,10
-6450.0,0.14148962,0.06971837,0.75427186,0.034520175,3,10
-6400.0,0.15848532,0.06752432,0.7400135,0.033976838,3,10
-6350.0,0.19685915,0.069190346,0.7034315,0.030518973,3,10
-6300.0,0.21788278,0.085342586,0.67400277,0.02277181,3,10
-6250.0,0.20694216,0.112754285,0.6627311,0.017572436,3,10
-6200.0,0.17463326,0.10280415,0.6967035,0.025859138,3,10
-6150.0,0.16758068,0.07883113,0.7111308,0.04245737,3,10
-6100.0,0.17529094,0.070540205,0.6953794,0.05878953,3,10
-6050.0,0.20421246,0.072594866,0.6737531,0.049439598,3,10
-6000.0,0.20652127,0.06985512,0.67172855,0.05189503,3,10
-5950.0,0.17489308,0.08481679,0.68553084,0.054759305,3,10
-5900.0,0.14580913,0.08009033,0.7135209,0.060579646,3,10
-5850.0,0.12908779,0.07381214,0.736688,0.06041204,3,10
-5800.0,0.116423294,0.06277542,0.7529902,0.06781108,3,10
-5750.0,0.1154661,0.059506517,0.7313513,0.09367605,3,10
-5700.0,0.10972886,0.050146945,0.7202829,0.119841315,3,10
-5650.0,0.108141385,0.04728098,0.7332575,0.11132014,3,10
-5600.0,0.10157673,0.042028993,0.76306075,0.09333353,3,10
-5550.0,0.106150165,0.041716434,0.75549275,0.096640654,3,10
-5500.0,0.10068488,0.04465142,0.7366746,0.11798911,3,10
-5450.0,0.10049282,0.03659841,0.73891246,0.123996295,3,10
-5400.0,0.100600645,0.031767342,0.7491623,0.11846964,3,10
-5350.0,0.10008277,0.029443895,0.7519519,0.11852143,3,10
-5300.0,0.10225048,0.030539762,0.75194204,0.11526773,3,10
-5250.0,0.094902314,0.028694147,0.75205696,0.124346614,3,10
-5200.0,0.1029617,0.030136514,0.71174306,0.15515871,3,10
-5150.0,0.103223935,0.032929387,0.72591245,0.13793421,3,10
-5100.0,0.09397805,0.028341511,0.72925323,0.1484272,3,10
-5050.0,0.094567776,0.024598943,0.69272053,0.18811277,3,10
-5000.0,0.10027753,0.025280401,0.69278276,0.18165927,3,10
