Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-5805.0,0.31190404,0.03257137,0.4921434,0.16338119,3,1
-5755.0,0.2773016,0.0325333,0.48661843,0.20354669,3,1
-5705.0,0.27159113,0.036022715,0.46327916,0.22910702,3,1
-5655.0,0.31773123,0.034243908,0.46506414,0.1829607,3,1
-5605.0,0.31354636,0.03216054,0.46605787,0.18823524,3,1
-5555.0,0.35761362,0.032289185,0.43011218,0.17998503,3,1
-5505.0,0.21566299,0.03225363,0.4202785,0.33180493,3,1
-5455.0,0.19706078,0.032343846,0.41306454,0.3575309,3,1
-5405.0,0.21399692,0.032927107,0.42008957,0.3329864,3,1
-5355.0,0.2066993,0.02893537,0.41310173,0.35126358,3,1
-5305.0,0.22290447,0.029859284,0.41246423,0.334772,3,1
-5255.0,0.18478301,0.028582444,0.3797813,0.40685326,3,1
-5205.0,0.17777583,0.028344253,0.37209913,0.42178077,3,1
-5155.0,0.19645403,0.03190973,0.39265496,0.3789813,3,1
-5105.0,0.2467995,0.035584997,0.42491755,0.29269797,3,1
-5055.0,0.24027255,0.032019105,0.42403632,0.30367202,3,1
-5005.0,0.20317519,0.027823994,0.37148112,0.3975197,3,1
-7455.0,0.13836443,0.23788314,0.32679725,0.29695517,3,2
-7405.0,0.19055913,0.14912495,0.32474485,0.33557105,3,2
-7355.0,0.15834059,0.123215415,0.24061313,0.4778309,3,2
-7305.0,0.18619283,0.100420475,0.24290633,0.47048038,3,2
-7255.0,0.1642612,0.08747176,0.2210029,0.5272641,3,2
-7205.0,0.37052435,0.071386024,0.3083546,0.24973504,3,2
-7155.0,0.4671618,0.06639423,0.30590013,0.16054384,3,2
-7105.0,0.53058517,0.053682465,0.3002269,0.1155055,3,2
-7055.0,0.47553244,0.046379067,0.37074,0.1073485,3,2
-7005.0,0.4789843,0.038867407,0.3898433,0.09230494,3,2
-6955.0,0.37665412,0.03324486,0.46272215,0.12737888,3,2
-6905.0,0.49238196,0.03488749,0.38116205,0.091568545,3,2
-6855.0,0.38780499,0.030861294,0.47536746,0.10596627,3,2
-6805.0,0.40652317,0.029507857,0.46282768,0.10114129,3,2
-6755.0,0.42148224,0.028264735,0.4563747,0.09387833,3,2
-6705.0,0.37140685,0.024478786,0.49849695,0.10561737,3,2
-6655.0,0.3708588,0.02311087,0.49179888,0.11423145,3,2
-6605.0,0.4447097,0.020510836,0.42338532,0.11139413,3,2
-6555.0,0.40723652,0.01756616,0.4683122,0.10688509,3,2
-6505.0,0.33818728,0.017799944,0.5149824,0.12903038,3,2
-6455.0,0.33863136,0.018026093,0.50294733,0.14039522,3,2
-6405.0,0.22493212,0.019229334,0.66140735,0.094431214,3,2
-6355.0,0.27329203,0.023599349,0.6164057,0.0867029,3,2
-6305.0,0.2701531,0.020062543,0.6347357,0.07504861,3,2
-6255.0,0.23937559,0.020605309,0.6515161,0.08850304,3,2
-6205.0,0.25500628,0.022610035,0.63777816,0.08460547,3,2
-6155.0,0.23755112,0.02581062,0.6465266,0.09011167,3,2
-6105.0,0.22092783,0.026468942,0.6576659,0.09493733,3,2
-6055.0,0.21380873,0.041083902,0.64926517,0.09584215,3,2
-6005.0,0.21412976,0.042397298,0.65016305,0.09330992,3,2
-5955.0,0.21276164,0.03673851,0.6374563,0.113043524,3,2
-5905.0,0.21197505,0.034066506,0.6279195,0.12603894,3,2
-5855.0,0.22202441,0.039780106,0.61380357,0.124391876,3,2
-5805.0,0.22595069,0.03135387,0.5801057,0.1625897,3,2
-5755.0,0.24965882,0.03173744,0.58444864,0.13415512,3,2
-5705.0,0.26874682,0.029731516,0.5762878,0.1252339,3,2
-5655.0,0.2507835,0.026543662,0.5990187,0.12365417,3,2
-5605.0,0.1978041,0.026572725,0.6243856,0.15123756,3,2
-5555.0,0.18181549,0.026809042,0.56603384,0.2253416,3,2
-5505.0,0.19147858,0.03326247,0.62985766,0.14540133,3,2
-5455.0,0.20946057,0.046000354,0.6361974,0.108341694,3,2
-5405.0,0.17816024,0.03705477,0.67647415,0.10831086,3,2
-5355.0,0.16789001,0.03801048,0.66877186,0.12532768,3,2
-5305.0,0.16642866,0.047345024,0.66045445,0.12577188,3,2
-5255.0,0.14225158,0.089127034,0.6203804,0.14824098,3,2
-5205.0,0.1457254,0.12621948,0.6081218,0.11993333,3,2
-5155.0,0.15974933,0.115315184,0.61902165,0.10591384,3,2
-5105.0,0.14917661,0.10960952,0.6383884,0.10282548,3,2
-5055.0,0.15464702,0.09770601,0.6206951,0.12695184,3,2
-5005.0,0.16132559,0.10078957,0.6055307,0.13235416,3,2
-7455.0,0.17269191,0.2394863,0.43439618,0.15342557,3,3
-7405.0,0.18048146,0.19553941,0.46996108,0.15401801,3,3
-7355.0,0.18693219,0.14674976,0.42712688,0.2391911,3,3
-7305.0,0.20648937,0.11110779,0.40319276,0.27921006,3,3
-7255.0,0.28878078,0.08643004,0.4384368,0.18635236,3,3
-7205.0,0.36833647,0.07180527,0.4248623,0.13499598,3,3
-7155.0,0.37595293,0.06512563,0.44846296,0.11045848,3,3
-7105.0,0.3135293,0.057930283,0.52532727,0.103213154,3,3
-7055.0,0.23324433,0.050091244,0.6117796,0.104884885,3,3
-7005.0,0.22565699,0.045101292,0.63263404,0.09660764,3,3
-6955.0,0.21113126,0.037594337,0.6522118,0.09906261,3,3
-6905.0,0.19506039,0.030064117,0.6613331,0.1135424,3,3
-6855.0,0.19615765,0.026327938,0.6299604,0.14755403,3,3
-6805.0,0.19132021,0.025991332,0.6349204,0.14776807,3,3
-6755.0,0.21171696,0.033736773,0.64440525,0.110141054,3,3
-6705.0,0.22261004,0.034511894,0.64675695,0.09612115,3,3
-6655.0,0.19383459,0.02835676,0.6635095,0.11429919,3,3
-6605.0,0.20329909,0.031635333,0.64742196,0.11764363,3,3
-6555.0,0.20992267,0.032162346,0.6474017,0.11051333,3,3
-6505.0,0.19665585,0.026001567,0.6594356,0.11790699,3,3
-6455.0,0.19388907,0.023309894,0.6534133,0.12938774,3,3
-6405.0,0.19722283,0.024664594,0.6249506,0.15316199,3,3
-6355.0,0.21038556,0.02468875,0.5737945,0.19113116,3,3
-6305.0,0.2090557,0.023548897,0.5655204,0.20187497,3,3
-6255.0,0.23208348,0.022780504,0.5705048,0.17463115,3,3
-6205.0,0.26263174,0.02214231,0.5653771,0.14984882,3,3
-6155.0,0.19529264,0.020461224,0.5977951,0.18645099,3,3
-6105.0,0.1713605,0.021332718,0.55363494,0.25367185,3,3
-6055.0,0.17838612,0.023975898,0.59387517,0.20376281,3,3
-6005.0,0.19375436,0.025481096,0.6107322,0.1700323,3,3
-5955.0,0.18902561,0.022244627,0.6084682,0.18026161,3,3
-5905.0,0.17626245,0.0195144,0.56275135,0.24147181,3,3
-5855.0,0.17462903,0.019862764,0.5366102,0.26889804,3,3
-5805.0,0.17205082,0.018500049,0.52507156,0.28437755,3,3
-5755.0,0.17383112,0.019333929,0.53674394,0.270091,3,3
-5705.0,0.20533335,0.02227351,0.57569754,0.19669563,3,3
-5655.0,0.20514913,0.020966394,0.5756854,0.19819908,3,3
-5605.0,0.19499145,0.018488355,0.55785483,0.22866532,3,3
-5555.0,0.20374241,0.018654058,0.53160393,0.24599962,3,3
-5505.0,0.19298923,0.01830468,0.5244248,0.26428133,3,3
-5455.0,0.20198298,0.01745075,0.53881985,0.24174647,3,3
-5405.0,0.17703891,0.016633797,0.5117957,0.29453152,3,3
-5355.0,0.17494747,0.015859071,0.5082687,0.30092475,3,3
-5305.0,0.17011681,0.015074767,0.4932069,0.32160154,3,3
-5255.0,0.1665773,0.015081289,0.4845346,0.33380684,3,3
-5205.0,0.16328534,0.015967539,0.468687,0.35206014,3,3
-5155.0,0.161403,0.015200061,0.4591937,0.36420324,3,3
-5105.0,0.1579776,0.0143463705,0.4518985,0.37577754,3,3
-5055.0,0.16250637,0.013017459,0.4459401,0.37853608,3,3
-5005.0,0.1394038,0.0126154125,0.4057725,0.44220835,3,3
-7455.0,0.16505213,0.26762882,0.3958531,0.171466,3,4
-7405.0,0.2156299,0.2083328,0.34334812,0.23268917,3,4
-7355.0,0.21186133,0.1332118,0.30446032,0.35046655,3,4
-7305.0,0.22856918,0.10860032,0.36103287,0.30179763,3,4
-7255.0,0.40286136,0.08293179,0.36573538,0.14847144,3,4
-7205.0,0.47277427,0.07614979,0.32894975,0.12212618,3,4
-7155.0,0.48696345,0.06351256,0.34483862,0.104685366,3,4
-7105.0,0.36571658,0.059369605,0.45479566,0.120118186,3,4
-7055.0,0.3505284,0.052155145,0.47890577,0.11841071,3,4
-7005.0,0.22066581,0.0474948,0.5657052,0.16613416,3,4
-6955.0,0.20052543,0.038217522,0.46896297,0.29229409,3,4
-6905.0,0.25504702,0.04029869,0.5326258,0.17202853,3,4
-6855.0,0.33075076,0.04539921,0.51116,0.11269005,3,4
-6805.0,0.29844776,0.041428342,0.55708396,0.10303996,3,4
-6755.0,0.2649076,0.03739159,0.58487594,0.11282484,3,4
-6705.0,0.22946665,0.03182651,0.57766175,0.16104507,3,4
-6655.0,0.22087543,0.028464833,0.57751864,0.17314109,3,4
-6605.0,0.2135731,0.024083039,0.56307036,0.19927356,3,4
-6555.0,0.25532836,0.02903538,0.58757854,0.12805769,3,4
-6505.0,0.21685994,0.025559682,0.570848,0.18673238,3,4
-6455.0,0.19947278,0.02376526,0.49773723,0.27902475,3,4
-6405.0,0.19062996,0.023218589,0.47859782,0.30755368,3,4
-6355.0,0.18652347,0.023074899,0.47568065,0.314721,3,4
-6305.0,0.20180032,0.025909752,0.47915673,0.2931332,3,4
-6255.0,0.19413278,0.023477275,0.4479351,0.33445483,3,4
-6205.0,0.22678855,0.029207444,0.4665459,0.27745813,3,4
-6155.0,0.21947297,0.025395215,0.42793673,0.32719505,3,4
-6105.0,0.18406516,0.027315065,0.39612693,0.39249283,3,4
-6055.0,0.19841704,0.027900686,0.38315445,0.39052784,3,4
-6005.0,0.20123592,0.03481161,0.3943697,0.36958277,3,4
-5955.0,0.26942557,0.053168826,0.42671695,0.25068864,3,4
-5905.0,0.23831496,0.05880173,0.38948315,0.31340012,3,4
-5855.0,0.35393697,0.063472584,0.3865256,0.19606483,3,4
-5805.0,0.32376558,0.065661676,0.4080375,0.20253523,3,4
-5755.0,0.26756227,0.06626325,0.40827483,0.2578996,3,4
-5705.0,0.27417186,0.05659888,0.41670257,0.25252673,3,4
-5655.0,0.2975894,0.04955312,0.39994034,0.25291714,3,4
-5605.0,0.24793902,0.04674529,0.3857668,0.31954888,3,4
-5555.0,0.22227266,0.041842125,0.35344395,0.38244125,3,4
-5505.0,0.18022019,0.035452064,0.33169302,0.45263472,3,4
-5455.0,0.14870782,0.03433548,0.30141062,0.515546,3,4
-5405.0,0.13757353,0.030379971,0.27359477,0.5584518,3,4
-5355.0,0.12908593,0.024636136,0.25756246,0.58871543,3,4
-5305.0,0.12395915,0.02325154,0.2478605,0.6049288,3,4
-5255.0,0.13044249,0.02471842,0.24142249,0.60341656,3,4
-5205.0,0.12477897,0.02190883,0.22957285,0.62373936,3,4
-5155.0,0.19872041,0.024383772,0.2679815,0.5089143,3,4
-5105.0,0.14336106,0.020779703,0.23436943,0.60148984,3,4
-5055.0,0.14506547,0.018322216,0.23056957,0.60604274,3,4
-5005.0,0.11003403,0.016306171,0.20485935,0.6688005,3,4
-7455.0,0.14010492,0.28444287,0.3275631,0.24788909,3,5
-7405.0,0.18120533,0.22817893,0.3232354,0.26738036,3,5
-7355.0,0.2139626,0.1716263,0.30177948,0.31263158,3,5
-7305.0,0.2107859,0.10463016,0.29865083,0.3859331,3,5
-7255.0,0.23788664,0.09010541,0.320717,0.3512909,3,5
-7205.0,0.4019958,0.07261567,0.34711987,0.17826864,3,5
-7155.0,0.46542916,0.06423917,0.3384357,0.13189599,3,5
-7105.0,0.3693672,0.05810369,0.40127295,0.17125614,3,5
-7055.0,0.41694155,0.050510358,0.39547965,0.13706845,3,5
-7005.0,0.39648235,0.04342837,0.4266227,0.13346662,3,5
-6955.0,0.44052944,0.03900572,0.40275025,0.11771454,3,5
-6905.0,0.30504,0.03236469,0.48085275,0.18174256,3,5
-6855.0,0.29072896,0.029225457,0.4764502,0.20359536,3,5
-6805.0,0.30987376,0.02804572,0.4671492,0.1949313,3,5
-6755.0,0.26350033,0.022044975,0.45607013,0.25838456,3,5
-6705.0,0.30580953,0.058694832,0.51401323,0.12148241,3,5
-6655.0,0.4232738,0.052543998,0.44565558,0.07852662,3,5
-6605.0,0.42002478,0.04666779,0.47589493,0.057412475,3,5
-6555.0,0.2943336,0.038644042,0.5867361,0.08028624,3,5
-6505.0,0.28670475,0.036478654,0.57925576,0.0975608,3,5
-6455.0,0.26815742,0.033476233,0.564753,0.13361335,3,5
-6405.0,0.25382257,0.03838461,0.5848834,0.12290943,3,5
-6355.0,0.25986734,0.044027384,0.5940021,0.10210309,3,5
-6305.0,0.26127812,0.03930325,0.596833,0.10258563,3,5
-6255.0,0.27237982,0.036409017,0.57288015,0.11833099,3,5
-6205.0,0.30330583,0.037130684,0.54821277,0.11135074,3,5
-6155.0,0.27919993,0.03541885,0.56306285,0.122318365,3,5
-6105.0,0.264159,0.035405975,0.55498683,0.14544824,3,5
-6055.0,0.2794427,0.034031354,0.54754984,0.13897614,3,5
-6005.0,0.22188881,0.03584424,0.5374194,0.20484754,3,5
-5955.0,0.24601074,0.045815848,0.576907,0.13126643,3,5
-5905.0,0.24266271,0.041855503,0.57907104,0.13641074,3,5
-5855.0,0.29531094,0.043449644,0.55488914,0.10635029,3,5
-5805.0,0.29597247,0.039985202,0.56413937,0.09990296,3,5
-5755.0,0.2782929,0.03562682,0.5819286,0.1041517,3,5
-5705.0,0.26122722,0.03041121,0.558428,0.1499336,3,5
-5655.0,0.26355803,0.029594913,0.52213514,0.1847119,3,5
-5605.0,0.25297603,0.029289458,0.5164383,0.20129621,3,5
-5555.0,0.2601767,0.027170207,0.50900733,0.20364574,3,5
-5505.0,0.25788552,0.0304357,0.52159715,0.19008166,3,5
-5455.0,0.26966363,0.031113695,0.5054883,0.19373436,3,5
-5405.0,0.2575623,0.031744383,0.47086072,0.2398326,3,5
-5355.0,0.24232173,0.037508752,0.45675224,0.26341727,3,5
-5305.0,0.26938397,0.03549869,0.45713353,0.2379838,3,5
-5255.0,0.2491692,0.04138363,0.43121728,0.27822986,3,5
-5205.0,0.24764653,0.07849248,0.4355584,0.23830254,3,5
-5155.0,0.2664422,0.09264208,0.43237543,0.20854028,3,5
-5105.0,0.30141345,0.09055962,0.43413967,0.17388731,3,5
-5055.0,0.29216105,0.07840802,0.41685265,0.21257827,3,5
-5005.0,0.28353608,0.072994046,0.39388886,0.24958101,3,5
-7455.0,0.13976282,0.2324641,0.37215343,0.25561965,3,6
-7405.0,0.2627307,0.1735475,0.37883654,0.18488523,3,6
-7355.0,0.2007087,0.12954262,0.33572233,0.33402634,3,6
-7305.0,0.26653475,0.10365814,0.36312875,0.2666784,3,6
-7255.0,0.23642452,0.087818086,0.35891262,0.31684476,3,6
-7205.0,0.31837147,0.072646834,0.3836668,0.22531489,3,6
-7155.0,0.35484186,0.06319928,0.399728,0.18223086,3,6
-7105.0,0.28803077,0.05620121,0.41692328,0.23884475,3,6
-7055.0,0.29757255,0.04972996,0.42264915,0.23004833,3,6
-7005.0,0.20196307,0.042805694,0.41480464,0.3404266,3,6
-6955.0,0.17809854,0.03473389,0.35515964,0.43200788,3,6
-6905.0,0.17800814,0.0334081,0.34795028,0.44063345,3,6
-6855.0,0.3156409,0.03670341,0.41767025,0.22998543,3,6
-6805.0,0.37171835,0.035790034,0.41807318,0.17441846,3,6
-6755.0,0.35004872,0.02987129,0.42570096,0.19437905,3,6
-6705.0,0.25474304,0.02451351,0.4453408,0.2754026,3,6
-6655.0,0.21603139,0.019921185,0.39192483,0.3721226,3,6
-6605.0,0.2685925,0.028853234,0.52163774,0.18091652,3,6
-6555.0,0.28300953,0.049468596,0.5587713,0.10875057,3,6
-6505.0,0.29109287,0.068545125,0.5576777,0.08268428,3,6
-6455.0,0.27053028,0.051650334,0.6163317,0.061487712,3,6
-6405.0,0.19802034,0.039930325,0.69964343,0.062405884,3,6
-6355.0,0.16122702,0.044799976,0.7120299,0.08194311,3,6
-6305.0,0.163484,0.04643341,0.6957072,0.094375335,3,6
-6255.0,0.16142945,0.06856576,0.68459564,0.08540913,3,6
-6205.0,0.16328043,0.07249749,0.70288754,0.061334502,3,6
-6155.0,0.16584536,0.06502404,0.71244514,0.05668547,3,6
-6105.0,0.16544542,0.06407426,0.69903237,0.07144796,3,6
-6055.0,0.17308582,0.058682233,0.66147673,0.10675524,3,6
-6005.0,0.1838816,0.05422492,0.66103745,0.100856066,3,6
-5955.0,0.18384875,0.050381713,0.6651948,0.10057472,3,6
-5905.0,0.18688962,0.04654088,0.66822445,0.098345056,3,6
-5855.0,0.17280656,0.042286713,0.68762106,0.09728565,3,6
-5805.0,0.19620733,0.04347226,0.6530677,0.1072527,3,6
-5755.0,0.20275268,0.041621596,0.6570886,0.09853713,3,6
-5705.0,0.18380693,0.039740823,0.6674268,0.10902544,3,6
-5655.0,0.16445503,0.034359623,0.6549924,0.14619295,3,6
-5605.0,0.15234694,0.03180535,0.6112011,0.20464659,3,6
-5555.0,0.1502019,0.03032147,0.59736997,0.22210667,3,6
-5505.0,0.14625746,0.027388742,0.57523155,0.25112224,3,6
-5455.0,0.14612903,0.024110202,0.5503305,0.2794302,3,6
-5405.0,0.14157632,0.022447422,0.53180933,0.3041669,3,6
-5355.0,0.14035293,0.021767484,0.53009677,0.3077828,3,6
-5305.0,0.13826743,0.020664584,0.50964004,0.331428,3,6
-5255.0,0.1340302,0.017790582,0.47783905,0.3703402,3,6
-5205.0,0.13298278,0.016852338,0.46636072,0.38380414,3,6
-5155.0,0.13541153,0.017304877,0.47869292,0.36859065,3,6
-5105.0,0.12245134,0.018334772,0.44005626,0.4191576,3,6
-5055.0,0.1409794,0.017309628,0.4325226,0.40918836,3,6
-5005.0,0.120162904,0.016020227,0.40322417,0.46059266,3,6
-7455.0,0.14046367,0.22569446,0.37392348,0.2599184,3,7
-7405.0,0.2092474,0.17618829,0.40294376,0.21162054,3,7
-7355.0,0.16085763,0.13725996,0.30383664,0.39804575,3,7
-7305.0,0.20430036,0.13767496,0.30968493,0.34833977,3,7
-7255.0,0.15986079,0.13338429,0.29472882,0.41202608,3,7
-7205.0,0.1691536,0.10634363,0.2852096,0.4392932,3,7
-7155.0,0.3536604,0.10372765,0.3594423,0.18316963,3,7
-7105.0,0.35691136,0.08986823,0.39657053,0.1566499,3,7
-7055.0,0.28340855,0.08323781,0.44474405,0.18860957,3,7
-7005.0,0.2534134,0.06356404,0.45752674,0.22549582,3,7
-6955.0,0.3421782,0.06453576,0.4702898,0.12299623,3,7
-6905.0,0.34647024,0.058508545,0.48455143,0.11046978,3,7
-6855.0,0.27725795,0.055760045,0.54449075,0.12249124,3,7
-6805.0,0.2272542,0.051959567,0.57344794,0.14733829,3,7
-6755.0,0.21157718,0.04305902,0.55282784,0.19253598,3,7
-6705.0,0.20654538,0.040740885,0.5446583,0.2080554,3,7
-6655.0,0.20839067,0.03737869,0.5357629,0.21846776,3,7
-6605.0,0.21043842,0.039882403,0.5351358,0.21454339,3,7
-6555.0,0.22120738,0.046479426,0.5452119,0.18710132,3,7
-6505.0,0.22959745,0.04331861,0.55495876,0.17212518,3,7
-6455.0,0.23201132,0.040769015,0.56049216,0.16672751,3,7
-6405.0,0.2446826,0.039104618,0.5618227,0.1543901,3,7
-6355.0,0.18836227,0.03124266,0.5780469,0.2023482,3,7
-6305.0,0.17655276,0.029776255,0.5441235,0.24954753,3,7
-6255.0,0.18430546,0.02983817,0.53887564,0.24698074,3,7
-6205.0,0.19442591,0.029825851,0.55221283,0.22353537,3,7
-6155.0,0.2084328,0.0317043,0.55891293,0.20094995,3,7
-6105.0,0.17734805,0.025820052,0.5511973,0.24563465,3,7
-6055.0,0.15788046,0.021428986,0.51730597,0.3033846,3,7
-6005.0,0.16391903,0.02206492,0.50906926,0.30494684,3,7
-5955.0,0.16948715,0.021051127,0.51763916,0.29182258,3,7
-5905.0,0.14134362,0.018815389,0.46034202,0.37949896,3,7
-5855.0,0.14811283,0.018688986,0.46155214,0.37164602,3,7
-5805.0,0.14657137,0.017434333,0.46671408,0.36928022,3,7
-5755.0,0.15509987,0.017138708,0.45324382,0.37451756,3,7
-5705.0,0.16939853,0.017832175,0.47536987,0.33739942,3,7
-5655.0,0.12910421,0.017968122,0.41044345,0.44248423,3,7
-5605.0,0.14376317,0.020273624,0.43554792,0.40041524,3,7
-5555.0,0.16058624,0.021087522,0.4548861,0.36344016,3,7
-5505.0,0.17967437,0.022494093,0.47564894,0.3221826,3,7
-5455.0,0.18059446,0.020485904,0.47951874,0.31940088,3,7
-5405.0,0.15562585,0.017462233,0.44360805,0.38330388,3,7
-5355.0,0.14484182,0.014702922,0.40683618,0.43361908,3,7
-5305.0,0.15681872,0.014221907,0.4101236,0.4188358,3,7
-5255.0,0.15915327,0.014127647,0.40523615,0.42148295,3,7
-5205.0,0.16367947,0.013671024,0.39498854,0.427661,3,7
-5155.0,0.1796029,0.013764521,0.40906993,0.39756265,3,7
-5105.0,0.16559431,0.013397843,0.39156833,0.42943954,3,7
-5055.0,0.1554062,0.012682636,0.37387055,0.45804062,3,7
-5005.0,0.14775178,0.012017914,0.361309,0.47892132,3,7
-7455.0,0.1792935,0.22836821,0.4458436,0.14649467,3,8
-7405.0,0.1751735,0.20941956,0.48194513,0.1334618,3,8
-7355.0,0.1621339,0.18542008,0.5222343,0.13021174,3,8
-7305.0,0.1815446,0.15023157,0.5273156,0.14090824,3,8
-7255.0,0.20231612,0.11802113,0.54768926,0.13197352,3,8
-7205.0,0.1909658,0.10623948,0.57421273,0.12858199,3,8
-7155.0,0.17682236,0.090854235,0.60223067,0.13009278,3,8
-7105.0,0.17529675,0.07794565,0.59546244,0.15129516,3,8
-7055.0,0.18599734,0.07153104,0.5714544,0.17101717,3,8
-7005.0,0.1766407,0.06240632,0.5125241,0.2484289,3,8
-6955.0,0.17630213,0.058691066,0.49874443,0.26626235,3,8
-6905.0,0.1852172,0.056528397,0.4919602,0.2662942,3,8
-6855.0,0.22500575,0.055292685,0.53275305,0.1869485,3,8
-6805.0,0.19538012,0.055241454,0.54814684,0.20123155,3,8
-6755.0,0.17047721,0.05194337,0.5271362,0.25044325,3,8
-6705.0,0.16808714,0.053846776,0.4891437,0.28892237,3,8
-6655.0,0.15581292,0.05277564,0.45925078,0.33216065,3,8
-6605.0,0.15365699,0.055299126,0.45184007,0.33920383,3,8
-6555.0,0.14740697,0.052848674,0.44580507,0.35393927,3,8
-6505.0,0.14524296,0.050473552,0.44489774,0.35938573,3,8
-6455.0,0.1592277,0.049698338,0.44199586,0.34907812,3,8
-6405.0,0.15091832,0.046701007,0.42987138,0.3725093,3,8
-6355.0,0.16775483,0.049449924,0.4454902,0.33730507,3,8
-6305.0,0.1864742,0.051763482,0.4580925,0.30366978,3,8
-6255.0,0.17583169,0.050660916,0.4646562,0.30885118,3,8
-6205.0,0.16667747,0.045094643,0.4354183,0.35280952,3,8
-6155.0,0.15742028,0.03914015,0.42226642,0.38117313,3,8
-6105.0,0.1448534,0.034696206,0.38727826,0.43317214,3,8
-6055.0,0.14015248,0.031029204,0.37335,0.45546833,3,8
-6005.0,0.13610168,0.028515955,0.35335463,0.48202777,3,8
-5955.0,0.1367328,0.025046458,0.33900207,0.49921864,3,8
-5905.0,0.1403535,0.022146996,0.33394057,0.50355893,3,8
-5855.0,0.14193118,0.022738012,0.32605976,0.509271,3,8
-5805.0,0.1339889,0.022974322,0.31668118,0.5263556,3,8
-5755.0,0.14954622,0.021852987,0.33523783,0.49336296,3,8
-5705.0,0.14812727,0.020586414,0.3042658,0.5270205,3,8
-5655.0,0.19704263,0.02218041,0.3290044,0.45177254,3,8
-5605.0,0.121266685,0.0189089,0.27140474,0.5884197,3,8
-5555.0,0.111553654,0.017913576,0.26043698,0.6100958,3,8
-5505.0,0.10591396,0.016172057,0.24573903,0.6321749,3,8
-5455.0,0.11659076,0.015776511,0.2529736,0.61465913,3,8
-5405.0,0.1201522,0.01599389,0.25967675,0.6041772,3,8
-5355.0,0.108016625,0.016750183,0.23445229,0.6407809,3,8
-5305.0,0.10791743,0.015177843,0.23012368,0.6467811,3,8
-5255.0,0.109935895,0.015145938,0.22797115,0.646947,3,8
-5205.0,0.12506501,0.016273905,0.23922506,0.619436,3,8
-5155.0,0.20046183,0.020508107,0.31643978,0.46259028,3,8
-5105.0,0.23233266,0.023136731,0.3111525,0.43337813,3,8
-5055.0,0.18082657,0.020097803,0.31043717,0.48863846,3,8
-5005.0,0.13284996,0.0155019555,0.24133258,0.6103155,3,8
-7455.0,0.17826489,0.23412511,0.44998345,0.13762656,3,9
-7405.0,0.18378694,0.19709374,0.48674735,0.13237196,3,9
-7355.0,0.16466528,0.19309147,0.52734864,0.11489461,3,9
-7305.0,0.15683332,0.1639442,0.56527543,0.113947034,3,9
-7255.0,0.16744173,0.13858211,0.5647239,0.12925223,3,9
-7205.0,0.1684111,0.12565446,0.5948745,0.11105996,3,9
-7155.0,0.158703,0.11619687,0.62364167,0.10145845,3,9
-7105.0,0.1472826,0.10741979,0.65684426,0.08845334,3,9
-7055.0,0.13105655,0.099927835,0.68429726,0.08471833,3,9
-7005.0,0.13382858,0.09337006,0.67919093,0.09361042,3,9
-6955.0,0.1410247,0.09020473,0.6820852,0.08668534,3,9
-6905.0,0.14680424,0.08471348,0.677857,0.0906253,3,9
-6855.0,0.14478187,0.07939021,0.6857954,0.09003247,3,9
-6805.0,0.13584483,0.070882626,0.7025287,0.09074384,3,9
-6755.0,0.12178465,0.0617444,0.7134776,0.102993324,3,9
-6705.0,0.12981562,0.062797904,0.7029134,0.10447304,3,9
-6655.0,0.124466956,0.053006403,0.71592057,0.10660611,3,9
-6605.0,0.12373314,0.0489581,0.67230344,0.15500529,3,9
-6555.0,0.13119608,0.04801453,0.6549779,0.16581145,3,9
-6505.0,0.13864991,0.046587206,0.6533904,0.16137248,3,9
-6455.0,0.13553528,0.04351776,0.6612603,0.15968665,3,9
-6405.0,0.13551876,0.04065946,0.6409969,0.18282488,3,9
-6355.0,0.14498043,0.038316745,0.62871134,0.18799151,3,9
-6305.0,0.15719834,0.042444173,0.62753725,0.17282024,3,9
-6255.0,0.15275702,0.03756892,0.6152573,0.19441679,3,9
-6205.0,0.14784777,0.033423554,0.6074025,0.21132612,3,9
-6155.0,0.147191,0.033342548,0.59058446,0.22888198,3,9
-6105.0,0.14966783,0.03146816,0.5894652,0.22939885,3,9
-6055.0,0.1497559,0.029039923,0.58745277,0.23375145,3,9
-6005.0,0.15147413,0.02704762,0.5877786,0.23369965,3,9
-5955.0,0.1445496,0.025144821,0.57486194,0.25544363,3,9
-5905.0,0.1525061,0.024341833,0.56053716,0.2626149,3,9
-5855.0,0.170584,0.026314894,0.5715298,0.23157135,3,9
-5805.0,0.15004162,0.022709802,0.53313386,0.2941147,3,9
-5755.0,0.14206728,0.021143269,0.50433767,0.33245176,3,9
-5705.0,0.14555535,0.021419745,0.5078166,0.32520834,3,9
-5655.0,0.14105102,0.021025702,0.46964604,0.36827722,3,9
-5605.0,0.14929345,0.020393576,0.4661718,0.36414117,3,9
-5555.0,0.15454495,0.021030122,0.45644468,0.36798024,3,9
-5505.0,0.16397907,0.021674434,0.46504554,0.34930092,3,9
-5455.0,0.17346214,0.022421684,0.45537132,0.34874484,3,9
-5405.0,0.17181616,0.02004275,0.45183015,0.35631093,3,9
-5355.0,0.20546255,0.018673923,0.4608718,0.31499174,3,9
-5305.0,0.16557749,0.019120174,0.42407593,0.39122638,3,9
