Age,Proxy,Record,Transition,Climate proxy,tsid
23329,0.8704272,NM_63.0_-38.0,17640,DIN,22
23299,0.29333675,NM_63.0_-38.0,17640,DIN,22
23268,0.050768495,NM_63.0_-38.0,17640,DIN,22
23238,0.038396623,NM_63.0_-38.0,17640,DIN,22
23207,0.04695706,NM_63.0_-38.0,17640,DIN,22
23176,0.17464057,NM_63.0_-38.0,17640,DIN,22
23146,1.3188725,NM_63.0_-38.0,17640,DIN,22
23115,3.000528,NM_63.0_-38.0,17640,DIN,22
23085,4.225016,NM_63.0_-38.0,17640,DIN,22
23054,3.9878464,NM_63.0_-38.0,17640,DIN,22
23026,2.7987778,NM_63.0_-38.0,17640,DIN,22
22995,1.3650576,NM_63.0_-38.0,17640,DIN,22
22964,0.80974835,NM_63.0_-38.0,17640,DIN,22
22934,0.083783686,NM_63.0_-38.0,17640,DIN,22
22903,0.048371226,NM_63.0_-38.0,17640,DIN,22
22873,0.039624836,NM_63.0_-38.0,17640,DIN,22
22842,0.05244416,NM_63.0_-38.0,17640,DIN,22
22811,0.41916087,NM_63.0_-38.0,17640,DIN,22
22781,2.8260014,NM_63.0_-38.0,17640,DIN,22
22750,4.3991747,NM_63.0_-38.0,17640,DIN,22
22720,5.830752,NM_63.0_-38.0,17640,DIN,22
22689,5.3851347,NM_63.0_-38.0,17640,DIN,22
22661,3.407557,NM_63.0_-38.0,17640,DIN,22
22630,1.8141824,NM_63.0_-38.0,17640,DIN,22
22599,0.5268563,NM_63.0_-38.0,17640,DIN,22
22569,0.12346777,NM_63.0_-38.0,17640,DIN,22
22538,0.06669738,NM_63.0_-38.0,17640,DIN,22
22508,0.048491124,NM_63.0_-38.0,17640,DIN,22
22477,0.106027566,NM_63.0_-38.0,17640,DIN,22
22446,0.6040737,NM_63.0_-38.0,17640,DIN,22
22416,3.6914065,NM_63.0_-38.0,17640,DIN,22
22385,7.481394,NM_63.0_-38.0,17640,DIN,22
22355,6.8561625,NM_63.0_-38.0,17640,DIN,22
22324,6.3077645,NM_63.0_-38.0,17640,DIN,22
22296,4.1341486,NM_63.0_-38.0,17640,DIN,22
22265,2.4178166,NM_63.0_-38.0,17640,DIN,22
22234,1.1591935,NM_63.0_-38.0,17640,DIN,22
22204,0.24378924,NM_63.0_-38.0,17640,DIN,22
22173,0.06777717,NM_63.0_-38.0,17640,DIN,22
22143,0.05200213,NM_63.0_-38.0,17640,DIN,22
22112,0.08042135,NM_63.0_-38.0,17640,DIN,22
22081,0.60013324,NM_63.0_-38.0,17640,DIN,22
22051,3.4512157,NM_63.0_-38.0,17640,DIN,22
22020,5.6851244,NM_63.0_-38.0,17640,DIN,22
21990,7.6338196,NM_63.0_-38.0,17640,DIN,22
21959,7.829743,NM_63.0_-38.0,17640,DIN,22
21931,5.3722706,NM_63.0_-38.0,17640,DIN,22
21900,2.7255564,NM_63.0_-38.0,17640,DIN,22
21869,1.7802912,NM_63.0_-38.0,17640,DIN,22
21839,0.54427177,NM_63.0_-38.0,17640,DIN,22
21808,0.06840132,NM_63.0_-38.0,17640,DIN,22
21778,0.04710165,NM_63.0_-38.0,17640,DIN,22
21747,0.10862125,NM_63.0_-38.0,17640,DIN,22
21716,0.6015552,NM_63.0_-38.0,17640,DIN,22
21686,4.477584,NM_63.0_-38.0,17640,DIN,22
21655,7.8393173,NM_63.0_-38.0,17640,DIN,22
21625,7.2444625,NM_63.0_-38.0,17640,DIN,22
21594,7.0735254,NM_63.0_-38.0,17640,DIN,22
21566,4.4089036,NM_63.0_-38.0,17640,DIN,22
21535,1.7665745,NM_63.0_-38.0,17640,DIN,22
21504,0.73186547,NM_63.0_-38.0,17640,DIN,22
21474,0.19053787,NM_63.0_-38.0,17640,DIN,22
21443,0.065862514,NM_63.0_-38.0,17640,DIN,22
21413,0.048796486,NM_63.0_-38.0,17640,DIN,22
21382,0.053057212,NM_63.0_-38.0,17640,DIN,22
21351,0.17633738,NM_63.0_-38.0,17640,DIN,22
21321,3.1117961,NM_63.0_-38.0,17640,DIN,22
21290,6.6243863,NM_63.0_-38.0,17640,DIN,22
21260,6.757629,NM_63.0_-38.0,17640,DIN,22
21229,7.2963085,NM_63.0_-38.0,17640,DIN,22
21201,4.8921494,NM_63.0_-38.0,17640,DIN,22
21170,2.5882556,NM_63.0_-38.0,17640,DIN,22
21139,1.2589074,NM_63.0_-38.0,17640,DIN,22
21109,0.2961263,NM_63.0_-38.0,17640,DIN,22
21078,0.13698915,NM_63.0_-38.0,17640,DIN,22
21048,0.04336139,NM_63.0_-38.0,17640,DIN,22
21017,0.0692548,NM_63.0_-38.0,17640,DIN,22
20986,0.30084705,NM_63.0_-38.0,17640,DIN,22
20956,2.9533076,NM_63.0_-38.0,17640,DIN,22
20925,5.302452,NM_63.0_-38.0,17640,DIN,22
20895,5.284143,NM_63.0_-38.0,17640,DIN,22
20864,4.365178,NM_63.0_-38.0,17640,DIN,22
20836,3.1205666,NM_63.0_-38.0,17640,DIN,22
20805,1.9332571,NM_63.0_-38.0,17640,DIN,22
20774,1.1878488,NM_63.0_-38.0,17640,DIN,22
20744,0.22002856,NM_63.0_-38.0,17640,DIN,22
20713,0.0575491,NM_63.0_-38.0,17640,DIN,22
20683,0.042405777,NM_63.0_-38.0,17640,DIN,22
20652,0.051768523,NM_63.0_-38.0,17640,DIN,22
20621,0.20058309,NM_63.0_-38.0,17640,DIN,22
20591,2.6749065,NM_63.0_-38.0,17640,DIN,22
20560,6.7064185,NM_63.0_-38.0,17640,DIN,22
20530,7.6154475,NM_63.0_-38.0,17640,DIN,22
20499,8.972382,NM_63.0_-38.0,17640,DIN,22
20471,6.957629,NM_63.0_-38.0,17640,DIN,22
20440,5.1482697,NM_63.0_-38.0,17640,DIN,22
20409,3.0748494,NM_63.0_-38.0,17640,DIN,22
20379,0.74231476,NM_63.0_-38.0,17640,DIN,22
20348,0.18005587,NM_63.0_-38.0,17640,DIN,22
20318,0.068081066,NM_63.0_-38.0,17640,DIN,22
20287,0.30276543,NM_63.0_-38.0,17640,DIN,22
20256,1.6638511,NM_63.0_-38.0,17640,DIN,22
20226,6.5894294,NM_63.0_-38.0,17640,DIN,22
20195,9.414434,NM_63.0_-38.0,17640,DIN,22
20165,9.565071,NM_63.0_-38.0,17640,DIN,22
20134,8.216041,NM_63.0_-38.0,17640,DIN,22
20106,6.570466,NM_63.0_-38.0,17640,DIN,22
20075,6.1085143,NM_63.0_-38.0,17640,DIN,22
20044,3.5388534,NM_63.0_-38.0,17640,DIN,22
20014,1.1207649,NM_63.0_-38.0,17640,DIN,22
19983,0.26825243,NM_63.0_-38.0,17640,DIN,22
19953,0.12206166,NM_63.0_-38.0,17640,DIN,22
19922,0.35571694,NM_63.0_-38.0,17640,DIN,22
19891,2.9382384,NM_63.0_-38.0,17640,DIN,22
19861,7.4900827,NM_63.0_-38.0,17640,DIN,22
19830,10.06592,NM_63.0_-38.0,17640,DIN,22
19800,10.301372,NM_63.0_-38.0,17640,DIN,22
19769,10.063084,NM_63.0_-38.0,17640,DIN,22
19741,7.691528,NM_63.0_-38.0,17640,DIN,22
19710,4.9162374,NM_63.0_-38.0,17640,DIN,22
19679,3.464664,NM_63.0_-38.0,17640,DIN,22
19649,1.8701681,NM_63.0_-38.0,17640,DIN,22
19618,0.15328285,NM_63.0_-38.0,17640,DIN,22
19588,0.08081641,NM_63.0_-38.0,17640,DIN,22
19557,0.1484377,NM_63.0_-38.0,17640,DIN,22
19526,1.0832856,NM_63.0_-38.0,17640,DIN,22
19496,5.742762,NM_63.0_-38.0,17640,DIN,22
19465,4.802428,NM_63.0_-38.0,17640,DIN,22
19435,5.65725,NM_63.0_-38.0,17640,DIN,22
19404,4.806884,NM_63.0_-38.0,17640,DIN,22
19376,4.837975,NM_63.0_-38.0,17640,DIN,22
19345,2.1171665,NM_63.0_-38.0,17640,DIN,22
19314,1.2199441,NM_63.0_-38.0,17640,DIN,22
19284,0.24914418,NM_63.0_-38.0,17640,DIN,22
19253,0.061871886,NM_63.0_-38.0,17640,DIN,22
19223,0.048551057,NM_63.0_-38.0,17640,DIN,22
19192,0.051388912,NM_63.0_-38.0,17640,DIN,22
19161,0.39401534,NM_63.0_-38.0,17640,DIN,22
19131,2.20669,NM_63.0_-38.0,17640,DIN,22
19100,3.9232707,NM_63.0_-38.0,17640,DIN,22
19070,5.761203,NM_63.0_-38.0,17640,DIN,22
19039,5.100276,NM_63.0_-38.0,17640,DIN,22
19011,4.0358124,NM_63.0_-38.0,17640,DIN,22
18980,2.0908298,NM_63.0_-38.0,17640,DIN,22
18949,0.9064243,NM_63.0_-38.0,17640,DIN,22
18919,0.27550718,NM_63.0_-38.0,17640,DIN,22
18888,0.051699337,NM_63.0_-38.0,17640,DIN,22
18858,0.034807537,NM_63.0_-38.0,17640,DIN,22
18827,0.04328986,NM_63.0_-38.0,17640,DIN,22
18796,0.10389009,NM_63.0_-38.0,17640,DIN,22
18766,0.36424735,NM_63.0_-38.0,17640,DIN,22
18735,1.427869,NM_63.0_-38.0,17640,DIN,22
18705,1.618525,NM_63.0_-38.0,17640,DIN,22
18674,2.0465686,NM_63.0_-38.0,17640,DIN,22
18646,1.6243359,NM_63.0_-38.0,17640,DIN,22
18615,1.3237007,NM_63.0_-38.0,17640,DIN,22
18584,0.90678036,NM_63.0_-38.0,17640,DIN,22
18554,0.17929481,NM_63.0_-38.0,17640,DIN,22
18523,0.064920336,NM_63.0_-38.0,17640,DIN,22
18493,0.044878136,NM_63.0_-38.0,17640,DIN,22
18462,0.09457957,NM_63.0_-38.0,17640,DIN,22
18431,1.4937758,NM_63.0_-38.0,17640,DIN,22
18401,5.070609,NM_63.0_-38.0,17640,DIN,22
18370,8.671732,NM_63.0_-38.0,17640,DIN,22
18340,9.30329,NM_63.0_-38.0,17640,DIN,22
18309,8.679664,NM_63.0_-38.0,17640,DIN,22
18281,6.5127225,NM_63.0_-38.0,17640,DIN,22
18250,4.084458,NM_63.0_-38.0,17640,DIN,22
18219,1.8368856,NM_63.0_-38.0,17640,DIN,22
18189,0.6720472,NM_63.0_-38.0,17640,DIN,22
18158,0.12123799,NM_63.0_-38.0,17640,DIN,22
18128,0.07840945,NM_63.0_-38.0,17640,DIN,22
18097,0.20039892,NM_63.0_-38.0,17640,DIN,22
18066,0.7263267,NM_63.0_-38.0,17640,DIN,22
18036,3.4054217,NM_63.0_-38.0,17640,DIN,22
18005,6.2251034,NM_63.0_-38.0,17640,DIN,22
17975,7.079378,NM_63.0_-38.0,17640,DIN,22
17944,6.4792356,NM_63.0_-38.0,17640,DIN,22
17916,3.7692363,NM_63.0_-38.0,17640,DIN,22
17885,2.1615608,NM_63.0_-38.0,17640,DIN,22
17854,0.9548724,NM_63.0_-38.0,17640,DIN,22
17824,0.2084806,NM_63.0_-38.0,17640,DIN,22
17793,0.072742045,NM_63.0_-38.0,17640,DIN,22
17763,0.049265582,NM_63.0_-38.0,17640,DIN,22
17732,0.07948755,NM_63.0_-38.0,17640,DIN,22
17701,0.3892426,NM_63.0_-38.0,17640,DIN,22
17671,2.576167,NM_63.0_-38.0,17640,DIN,22
17640,5.243796,NM_63.0_-38.0,17640,DIN,22
17610,7.3044314,NM_63.0_-38.0,17640,DIN,22
17579,7.2470074,NM_63.0_-38.0,17640,DIN,22
17551,6.2386675,NM_63.0_-38.0,17640,DIN,22
17520,5.3401127,NM_63.0_-38.0,17640,DIN,22
17489,3.7897334,NM_63.0_-38.0,17640,DIN,22
17459,1.4532157,NM_63.0_-38.0,17640,DIN,22
17428,0.12014244,NM_63.0_-38.0,17640,DIN,22
17398,0.06736609,NM_63.0_-38.0,17640,DIN,22
17367,0.10387016,NM_63.0_-38.0,17640,DIN,22
17336,0.9866429,NM_63.0_-38.0,17640,DIN,22
17306,6.231849,NM_63.0_-38.0,17640,DIN,22
17275,8.609039,NM_63.0_-38.0,17640,DIN,22
17245,9.639415,NM_63.0_-38.0,17640,DIN,22
17214,8.817464,NM_63.0_-38.0,17640,DIN,22
17186,6.5715647,NM_63.0_-38.0,17640,DIN,22
17155,4.467121,NM_63.0_-38.0,17640,DIN,22
17124,2.365703,NM_63.0_-38.0,17640,DIN,22
17094,0.9057445,NM_63.0_-38.0,17640,DIN,22
17063,0.12266131,NM_63.0_-38.0,17640,DIN,22
17033,0.06970338,NM_63.0_-38.0,17640,DIN,22
17002,0.22084722,NM_63.0_-38.0,17640,DIN,22
16971,2.5237746,NM_63.0_-38.0,17640,DIN,22
16941,6.2014136,NM_63.0_-38.0,17640,DIN,22
16910,8.428504,NM_63.0_-38.0,17640,DIN,22
16880,8.888909,NM_63.0_-38.0,17640,DIN,22
16849,8.524254,NM_63.0_-38.0,17640,DIN,22
16821,8.1699,NM_63.0_-38.0,17640,DIN,22
16790,6.586306,NM_63.0_-38.0,17640,DIN,22
16759,4.7129197,NM_63.0_-38.0,17640,DIN,22
16729,2.6218252,NM_63.0_-38.0,17640,DIN,22
16698,0.31343603,NM_63.0_-38.0,17640,DIN,22
16668,0.057742126,NM_63.0_-38.0,17640,DIN,22
16637,0.15558957,NM_63.0_-38.0,17640,DIN,22
16606,2.862514,NM_63.0_-38.0,17640,DIN,22
16576,6.1340957,NM_63.0_-38.0,17640,DIN,22
16545,8.226337,NM_63.0_-38.0,17640,DIN,22
16515,8.254869,NM_63.0_-38.0,17640,DIN,22
16484,7.937527,NM_63.0_-38.0,17640,DIN,22
16456,7.480092,NM_63.0_-38.0,17640,DIN,22
16425,5.8954234,NM_63.0_-38.0,17640,DIN,22
16394,2.8125753,NM_63.0_-38.0,17640,DIN,22
16364,0.4473951,NM_63.0_-38.0,17640,DIN,22
16333,0.10407669,NM_63.0_-38.0,17640,DIN,22
16303,0.07951581,NM_63.0_-38.0,17640,DIN,22
16272,0.35616747,NM_63.0_-38.0,17640,DIN,22
16241,2.611291,NM_63.0_-38.0,17640,DIN,22
16211,3.9963691,NM_63.0_-38.0,17640,DIN,22
16180,7.0659056,NM_63.0_-38.0,17640,DIN,22
16150,8.026129,NM_63.0_-38.0,17640,DIN,22
16119,6.4253273,NM_63.0_-38.0,17640,DIN,22
16091,4.599682,NM_63.0_-38.0,17640,DIN,22
16060,2.674511,NM_63.0_-38.0,17640,DIN,22
16029,1.4702432,NM_63.0_-38.0,17640,DIN,22
15999,0.83776045,NM_63.0_-38.0,17640,DIN,22
15968,0.068854384,NM_63.0_-38.0,17640,DIN,22
15938,0.046658147,NM_63.0_-38.0,17640,DIN,22
15907,0.059377044,NM_63.0_-38.0,17640,DIN,22
15876,0.3411903,NM_63.0_-38.0,17640,DIN,22
15846,1.4579861,NM_63.0_-38.0,17640,DIN,22
15815,3.7293348,NM_63.0_-38.0,17640,DIN,22
15785,3.8454537,NM_63.0_-38.0,17640,DIN,22
15754,3.5638785,NM_63.0_-38.0,17640,DIN,22
15726,2.5273168,NM_63.0_-38.0,17640,DIN,22
15695,2.8598802,NM_63.0_-38.0,17640,DIN,22
15664,1.6443256,NM_63.0_-38.0,17640,DIN,22
15634,0.6271699,NM_63.0_-38.0,17640,DIN,22
15603,0.07020061,NM_63.0_-38.0,17640,DIN,22
15573,0.048631445,NM_63.0_-38.0,17640,DIN,22
15542,0.06523946,NM_63.0_-38.0,17640,DIN,22
15511,0.63009876,NM_63.0_-38.0,17640,DIN,22
15481,3.1981025,NM_63.0_-38.0,17640,DIN,22
15450,6.9709816,NM_63.0_-38.0,17640,DIN,22
15420,8.039482,NM_63.0_-38.0,17640,DIN,22
15389,7.470989,NM_63.0_-38.0,17640,DIN,22
15361,6.3343835,NM_63.0_-38.0,17640,DIN,22
15330,5.477967,NM_63.0_-38.0,17640,DIN,22
15299,3.8769786,NM_63.0_-38.0,17640,DIN,22
15269,1.8685359,NM_63.0_-38.0,17640,DIN,22
15238,0.30425376,NM_63.0_-38.0,17640,DIN,22
15208,0.097874515,NM_63.0_-38.0,17640,DIN,22
15177,0.32247382,NM_63.0_-38.0,17640,DIN,22
15146,2.7578928,NM_63.0_-38.0,17640,DIN,22
15116,7.2162743,NM_63.0_-38.0,17640,DIN,22
15085,8.551435,NM_63.0_-38.0,17640,DIN,22
15055,9.01955,NM_63.0_-38.0,17640,DIN,22
15024,8.507796,NM_63.0_-38.0,17640,DIN,22
14996,6.4475207,NM_63.0_-38.0,17640,DIN,22
14965,4.439172,NM_63.0_-38.0,17640,DIN,22
14934,2.1766894,NM_63.0_-38.0,17640,DIN,22
14904,0.8513865,NM_63.0_-38.0,17640,DIN,22
14873,0.093702674,NM_63.0_-38.0,17640,DIN,22
14843,0.069582164,NM_63.0_-38.0,17640,DIN,22
14812,0.24555433,NM_63.0_-38.0,17640,DIN,22
14781,1.9793009,NM_63.0_-38.0,17640,DIN,22
14751,2.5302293,NM_63.0_-38.0,17640,DIN,22
14720,7.7736635,NM_63.0_-38.0,17640,DIN,22
14690,8.61718,NM_63.0_-38.0,17640,DIN,22
14659,7.0729613,NM_63.0_-38.0,17640,DIN,22
14631,4.977008,NM_63.0_-38.0,17640,DIN,22
14600,2.5980284,NM_63.0_-38.0,17640,DIN,22
14569,1.0739393,NM_63.0_-38.0,17640,DIN,22
14539,0.2732547,NM_63.0_-38.0,17640,DIN,22
14508,0.11515482,NM_63.0_-38.0,17640,DIN,22
14478,0.06879741,NM_63.0_-38.0,17640,DIN,22
14447,0.07517403,NM_63.0_-38.0,17640,DIN,22
14416,0.8792601,NM_63.0_-38.0,17640,DIN,22
14386,3.9302435,NM_63.0_-38.0,17640,DIN,22
14355,6.5278945,NM_63.0_-38.0,17640,DIN,22
14325,6.4711056,NM_63.0_-38.0,17640,DIN,22
14294,6.0555916,NM_63.0_-38.0,17640,DIN,22
14266,4.8976197,NM_63.0_-38.0,17640,DIN,22
14235,3.2454433,NM_63.0_-38.0,17640,DIN,22
14204,1.594855,NM_63.0_-38.0,17640,DIN,22
14174,0.5707661,NM_63.0_-38.0,17640,DIN,22
14143,0.091716,NM_63.0_-38.0,17640,DIN,22
14113,0.059698366,NM_63.0_-38.0,17640,DIN,22
14082,0.14870118,NM_63.0_-38.0,17640,DIN,22
14051,2.902402,NM_63.0_-38.0,17640,DIN,22
14021,5.625576,NM_63.0_-38.0,17640,DIN,22
13990,8.759992,NM_63.0_-38.0,17640,DIN,22
13960,9.36548,NM_63.0_-38.0,17640,DIN,22
13929,8.982809,NM_63.0_-38.0,17640,DIN,22
13901,8.808802,NM_63.0_-38.0,17640,DIN,22
13870,6.4288673,NM_63.0_-38.0,17640,DIN,22
13839,4.072115,NM_63.0_-38.0,17640,DIN,22
13809,1.7391098,NM_63.0_-38.0,17640,DIN,22
13778,0.3618966,NM_63.0_-38.0,17640,DIN,22
13748,0.07651379,NM_63.0_-38.0,17640,DIN,22
13717,0.47250697,NM_63.0_-38.0,17640,DIN,22
13686,3.051461,NM_63.0_-38.0,17640,DIN,22
13656,4.973303,NM_63.0_-38.0,17640,DIN,22
13625,7.8613296,NM_63.0_-38.0,17640,DIN,22
13595,9.305847,NM_63.0_-38.0,17640,DIN,22
13564,9.62552,NM_63.0_-38.0,17640,DIN,22
13536,7.582031,NM_63.0_-38.0,17640,DIN,22
13505,5.5149584,NM_63.0_-38.0,17640,DIN,22
13474,3.8233967,NM_63.0_-38.0,17640,DIN,22
13444,0.6235013,NM_63.0_-38.0,17640,DIN,22
13413,0.1386769,NM_63.0_-38.0,17640,DIN,22
13383,0.052449062,NM_63.0_-38.0,17640,DIN,22
13352,0.11785036,NM_63.0_-38.0,17640,DIN,22
13321,1.3029729,NM_63.0_-38.0,17640,DIN,22
13291,2.4045877,NM_63.0_-38.0,17640,DIN,22
13260,7.9256773,NM_63.0_-38.0,17640,DIN,22
13230,8.072518,NM_63.0_-38.0,17640,DIN,22
13199,8.375573,NM_63.0_-38.0,17640,DIN,22
13171,6.9233303,NM_63.0_-38.0,17640,DIN,22
13140,4.495697,NM_63.0_-38.0,17640,DIN,22
13109,2.881669,NM_63.0_-38.0,17640,DIN,22
13079,1.049312,NM_63.0_-38.0,17640,DIN,22
13048,0.27232015,NM_63.0_-38.0,17640,DIN,22
13018,0.11423641,NM_63.0_-38.0,17640,DIN,22
12987,0.08537922,NM_63.0_-38.0,17640,DIN,22
12956,1.0105884,NM_63.0_-38.0,17640,DIN,22
12926,6.803034,NM_63.0_-38.0,17640,DIN,22
12895,7.5459394,NM_63.0_-38.0,17640,DIN,22
12865,8.558683,NM_63.0_-38.0,17640,DIN,22
12834,7.802308,NM_63.0_-38.0,17640,DIN,22
12806,6.40818,NM_63.0_-38.0,17640,DIN,22
12775,4.6456766,NM_63.0_-38.0,17640,DIN,22
12744,3.1408482,NM_63.0_-38.0,17640,DIN,22
12714,0.7758671,NM_63.0_-38.0,17640,DIN,22
12683,0.1224307,NM_63.0_-38.0,17640,DIN,22
12653,0.07250589,NM_63.0_-38.0,17640,DIN,22
12622,0.12197904,NM_63.0_-38.0,17640,DIN,22
12591,2.2961614,NM_63.0_-38.0,17640,DIN,22
12561,4.729868,NM_63.0_-38.0,17640,DIN,22
12530,6.2222733,NM_63.0_-38.0,17640,DIN,22
12500,6.9860506,NM_63.0_-38.0,17640,DIN,22
12469,7.323011,NM_63.0_-38.0,17640,DIN,22
12441,6.0094533,NM_63.0_-38.0,17640,DIN,22
12410,4.6999636,NM_63.0_-38.0,17640,DIN,22
12379,3.7653654,NM_63.0_-38.0,17640,DIN,22
12349,1.0603848,NM_63.0_-38.0,17640,DIN,22
12318,0.15602532,NM_63.0_-38.0,17640,DIN,22
12288,0.08003631,NM_63.0_-38.0,17640,DIN,22
12257,0.09044655,NM_63.0_-38.0,17640,DIN,22
12226,1.2864581,NM_63.0_-38.0,17640,DIN,22
12196,4.5081835,NM_63.0_-38.0,17640,DIN,22
12165,9.309243,NM_63.0_-38.0,17640,DIN,22
12135,9.190115,NM_63.0_-38.0,17640,DIN,22
12104,9.390658,NM_63.0_-38.0,17640,DIN,22
12076,8.682878,NM_63.0_-38.0,17640,DIN,22
12045,7.3553195,NM_63.0_-38.0,17640,DIN,22
12014,4.6010065,NM_63.0_-38.0,17640,DIN,22
11984,1.7578413,NM_63.0_-38.0,17640,DIN,22
11953,0.1994198,NM_63.0_-38.0,17640,DIN,22
11923,0.1123624,NM_63.0_-38.0,17640,DIN,22
11892,2.0871706,NM_63.0_-38.0,17640,DIN,22
11861,3.6865716,NM_63.0_-38.0,17640,DIN,22
11831,6.001682,NM_63.0_-38.0,17640,DIN,22
11800,9.742115,NM_63.0_-38.0,17640,DIN,22
11770,9.641882,NM_63.0_-38.0,17640,DIN,22
11739,9.507213,NM_63.0_-38.0,17640,DIN,22
11711,9.13147,NM_63.0_-38.0,17640,DIN,22
11680,6.8957357,NM_63.0_-38.0,17640,DIN,22
11649,5.590673,NM_63.0_-38.0,17640,DIN,22
11619,2.8265975,NM_63.0_-38.0,17640,DIN,22
11588,0.5200898,NM_63.0_-38.0,17640,DIN,22
11558,0.068547145,NM_63.0_-38.0,17640,DIN,22
11527,0.085769154,NM_63.0_-38.0,17640,DIN,22
11496,0.7350709,NM_63.0_-38.0,17640,DIN,22
11466,5.4041,NM_63.0_-38.0,17640,DIN,22
11435,8.210608,NM_63.0_-38.0,17640,DIN,22
11405,8.584742,NM_63.0_-38.0,17640,DIN,22
11374,7.918118,NM_63.0_-38.0,17640,DIN,22
11346,6.5151377,NM_63.0_-38.0,17640,DIN,22
11315,4.2919264,NM_63.0_-38.0,17640,DIN,22
11284,2.927256,NM_63.0_-38.0,17640,DIN,22
11254,1.843842,NM_63.0_-38.0,17640,DIN,22
11223,0.32256147,NM_63.0_-38.0,17640,DIN,22
11193,0.07990708,NM_63.0_-38.0,17640,DIN,22
11162,0.19187692,NM_63.0_-38.0,17640,DIN,22
11131,2.7146437,NM_63.0_-38.0,17640,DIN,22
11101,6.779019,NM_63.0_-38.0,17640,DIN,22
11070,9.228649,NM_63.0_-38.0,17640,DIN,22
11040,9.468033,NM_63.0_-38.0,17640,DIN,22
11009,8.727796,NM_63.0_-38.0,17640,DIN,22
10981,7.077233,NM_63.0_-38.0,17640,DIN,22
10950,4.5374613,NM_63.0_-38.0,17640,DIN,22
10919,2.0794394,NM_63.0_-38.0,17640,DIN,22
10889,1.1802995,NM_63.0_-38.0,17640,DIN,22
10858,0.27691898,NM_63.0_-38.0,17640,DIN,22
10828,0.11045327,NM_63.0_-38.0,17640,DIN,22
10797,0.28897107,NM_63.0_-38.0,17640,DIN,22
10766,3.5443377,NM_63.0_-38.0,17640,DIN,22
10736,4.1972737,NM_63.0_-38.0,17640,DIN,22
10705,8.058445,NM_63.0_-38.0,17640,DIN,22
10675,9.050621,NM_63.0_-38.0,17640,DIN,22
10644,8.849815,NM_63.0_-38.0,17640,DIN,22
10616,7.453467,NM_63.0_-38.0,17640,DIN,22
10585,5.4691753,NM_63.0_-38.0,17640,DIN,22
10554,2.0817852,NM_63.0_-38.0,17640,DIN,22
10524,0.93784463,NM_63.0_-38.0,17640,DIN,22
10493,0.122096255,NM_63.0_-38.0,17640,DIN,22
10463,0.05788256,NM_63.0_-38.0,17640,DIN,22
10432,0.18499547,NM_63.0_-38.0,17640,DIN,22
10401,2.2942386,NM_63.0_-38.0,17640,DIN,22
10371,5.753882,NM_63.0_-38.0,17640,DIN,22
10340,7.4841294,NM_63.0_-38.0,17640,DIN,22
10310,8.349229,NM_63.0_-38.0,17640,DIN,22
10279,7.6662235,NM_63.0_-38.0,17640,DIN,22
10251,7.3578973,NM_63.0_-38.0,17640,DIN,22
10220,6.2177725,NM_63.0_-38.0,17640,DIN,22
10189,3.748021,NM_63.0_-38.0,17640,DIN,22
10159,0.9255825,NM_63.0_-38.0,17640,DIN,22
10128,0.18540272,NM_63.0_-38.0,17640,DIN,22
10098,0.088380344,NM_63.0_-38.0,17640,DIN,22
10067,0.17906436,NM_63.0_-38.0,17640,DIN,22
10036,1.4580907,NM_63.0_-38.0,17640,DIN,22
10006,4.9243765,NM_63.0_-38.0,17640,DIN,22
9975,8.432896,NM_63.0_-38.0,17640,DIN,22
9945,9.512647,NM_63.0_-38.0,17640,DIN,22
9914,7.9377046,NM_63.0_-38.0,17640,DIN,22
9886,6.459249,NM_63.0_-38.0,17640,DIN,22
9855,4.722797,NM_63.0_-38.0,17640,DIN,22
9824,3.033603,NM_63.0_-38.0,17640,DIN,22
9794,1.576693,NM_63.0_-38.0,17640,DIN,22
9763,0.34711075,NM_63.0_-38.0,17640,DIN,22
9733,0.064759724,NM_63.0_-38.0,17640,DIN,22
9702,0.15494175,NM_63.0_-38.0,17640,DIN,22
9671,1.112489,NM_63.0_-38.0,17640,DIN,22
9641,2.8920972,NM_63.0_-38.0,17640,DIN,22
9610,7.7864294,NM_63.0_-38.0,17640,DIN,22
9580,8.177627,NM_63.0_-38.0,17640,DIN,22
9549,7.7125454,NM_63.0_-38.0,17640,DIN,22
9521,5.711912,NM_63.0_-38.0,17640,DIN,22
9490,4.4114594,NM_63.0_-38.0,17640,DIN,22
9459,3.1809106,NM_63.0_-38.0,17640,DIN,22
9429,0.7417953,NM_63.0_-38.0,17640,DIN,22
9398,0.101477504,NM_63.0_-38.0,17640,DIN,22
9368,0.07463269,NM_63.0_-38.0,17640,DIN,22
9337,0.17444573,NM_63.0_-38.0,17640,DIN,22
9306,2.7396011,NM_63.0_-38.0,17640,DIN,22
9276,4.277906,NM_63.0_-38.0,17640,DIN,22
9245,6.344398,NM_63.0_-38.0,17640,DIN,22
9215,7.7387104,NM_63.0_-38.0,17640,DIN,22
9184,8.131377,NM_63.0_-38.0,17640,DIN,22
9156,6.9214826,NM_63.0_-38.0,17640,DIN,22
9125,5.2352486,NM_63.0_-38.0,17640,DIN,22
9094,3.9833426,NM_63.0_-38.0,17640,DIN,22
9064,1.3872683,NM_63.0_-38.0,17640,DIN,22
