Age,Proxy,Record,Transition,Climate proxy,tsid
28713,11.672599,NM_60.0_-54.5,13686,MLD,22
28682,11.319042,NM_60.0_-54.5,13686,MLD,22
28651,15.394133,NM_60.0_-54.5,13686,MLD,22
28621,19.511267,NM_60.0_-54.5,13686,MLD,22
28590,23.844719,NM_60.0_-54.5,13686,MLD,22
28560,48.58884,NM_60.0_-54.5,13686,MLD,22
28529,61.495342,NM_60.0_-54.5,13686,MLD,22
28501,64.04741,NM_60.0_-54.5,13686,MLD,22
28470,53.26677,NM_60.0_-54.5,13686,MLD,22
28439,39.077118,NM_60.0_-54.5,13686,MLD,22
28409,27.884216,NM_60.0_-54.5,13686,MLD,22
28378,19.06559,NM_60.0_-54.5,13686,MLD,22
28348,12.112974,NM_60.0_-54.5,13686,MLD,22
28317,10.765472,NM_60.0_-54.5,13686,MLD,22
28286,13.692186,NM_60.0_-54.5,13686,MLD,22
28256,20.14792,NM_60.0_-54.5,13686,MLD,22
28225,52.29832,NM_60.0_-54.5,13686,MLD,22
28195,35.45358,NM_60.0_-54.5,13686,MLD,22
28164,66.0244,NM_60.0_-54.5,13686,MLD,22
28136,72.342926,NM_60.0_-54.5,13686,MLD,22
28105,58.29226,NM_60.0_-54.5,13686,MLD,22
28074,37.60747,NM_60.0_-54.5,13686,MLD,22
28044,21.333303,NM_60.0_-54.5,13686,MLD,22
28013,12.591617,NM_60.0_-54.5,13686,MLD,22
27983,13.918978,NM_60.0_-54.5,13686,MLD,22
27952,11.133521,NM_60.0_-54.5,13686,MLD,22
27921,12.925068,NM_60.0_-54.5,13686,MLD,22
27891,25.849026,NM_60.0_-54.5,13686,MLD,22
27860,36.705425,NM_60.0_-54.5,13686,MLD,22
27830,90.62433,NM_60.0_-54.5,13686,MLD,22
27799,73.124565,NM_60.0_-54.5,13686,MLD,22
27771,52.37629,NM_60.0_-54.5,13686,MLD,22
27740,48.87342,NM_60.0_-54.5,13686,MLD,22
27709,40.56981,NM_60.0_-54.5,13686,MLD,22
27679,29.299763,NM_60.0_-54.5,13686,MLD,22
27648,19.394798,NM_60.0_-54.5,13686,MLD,22
27618,11.528196,NM_60.0_-54.5,13686,MLD,22
27587,11.622664,NM_60.0_-54.5,13686,MLD,22
27556,13.035717,NM_60.0_-54.5,13686,MLD,22
27526,18.107584,NM_60.0_-54.5,13686,MLD,22
27495,42.62542,NM_60.0_-54.5,13686,MLD,22
27465,44.530514,NM_60.0_-54.5,13686,MLD,22
27434,79.92102,NM_60.0_-54.5,13686,MLD,22
27406,56.544113,NM_60.0_-54.5,13686,MLD,22
27375,53.0695,NM_60.0_-54.5,13686,MLD,22
27344,50.223106,NM_60.0_-54.5,13686,MLD,22
27314,39.699,NM_60.0_-54.5,13686,MLD,22
27283,24.650635,NM_60.0_-54.5,13686,MLD,22
27253,11.734951,NM_60.0_-54.5,13686,MLD,22
27222,11.044842,NM_60.0_-54.5,13686,MLD,22
27191,15.229012,NM_60.0_-54.5,13686,MLD,22
27161,15.475829,NM_60.0_-54.5,13686,MLD,22
27130,44.508003,NM_60.0_-54.5,13686,MLD,22
27100,66.26463,NM_60.0_-54.5,13686,MLD,22
27069,79.329025,NM_60.0_-54.5,13686,MLD,22
27041,64.30258,NM_60.0_-54.5,13686,MLD,22
27010,53.564148,NM_60.0_-54.5,13686,MLD,22
26979,43.64664,NM_60.0_-54.5,13686,MLD,22
26949,31.451515,NM_60.0_-54.5,13686,MLD,22
26918,19.710077,NM_60.0_-54.5,13686,MLD,22
26888,13.154757,NM_60.0_-54.5,13686,MLD,22
26857,10.765144,NM_60.0_-54.5,13686,MLD,22
26826,12.682816,NM_60.0_-54.5,13686,MLD,22
26796,20.225882,NM_60.0_-54.5,13686,MLD,22
26765,39.303818,NM_60.0_-54.5,13686,MLD,22
26735,57.773514,NM_60.0_-54.5,13686,MLD,22
26704,44.931026,NM_60.0_-54.5,13686,MLD,22
26676,55.74252,NM_60.0_-54.5,13686,MLD,22
26645,49.101086,NM_60.0_-54.5,13686,MLD,22
26614,44.92961,NM_60.0_-54.5,13686,MLD,22
26584,25.271738,NM_60.0_-54.5,13686,MLD,22
26553,17.839075,NM_60.0_-54.5,13686,MLD,22
26523,12.3922,NM_60.0_-54.5,13686,MLD,22
26492,10.983549,NM_60.0_-54.5,13686,MLD,22
26461,12.524044,NM_60.0_-54.5,13686,MLD,22
26431,15.496309,NM_60.0_-54.5,13686,MLD,22
26400,39.39762,NM_60.0_-54.5,13686,MLD,22
26370,43.162186,NM_60.0_-54.5,13686,MLD,22
26339,39.55237,NM_60.0_-54.5,13686,MLD,22
26311,53.934986,NM_60.0_-54.5,13686,MLD,22
26280,47.842796,NM_60.0_-54.5,13686,MLD,22
26249,39.64236,NM_60.0_-54.5,13686,MLD,22
26219,33.401306,NM_60.0_-54.5,13686,MLD,22
26188,18.846272,NM_60.0_-54.5,13686,MLD,22
26158,11.676066,NM_60.0_-54.5,13686,MLD,22
26127,11.103286,NM_60.0_-54.5,13686,MLD,22
26096,10.880559,NM_60.0_-54.5,13686,MLD,22
26066,19.334162,NM_60.0_-54.5,13686,MLD,22
26035,33.54896,NM_60.0_-54.5,13686,MLD,22
26005,43.516468,NM_60.0_-54.5,13686,MLD,22
25974,53.01832,NM_60.0_-54.5,13686,MLD,22
25946,63.261368,NM_60.0_-54.5,13686,MLD,22
25915,42.107018,NM_60.0_-54.5,13686,MLD,22
25884,24.666826,NM_60.0_-54.5,13686,MLD,22
25854,20.526073,NM_60.0_-54.5,13686,MLD,22
25823,23.150974,NM_60.0_-54.5,13686,MLD,22
25793,12.5722,NM_60.0_-54.5,13686,MLD,22
25762,11.212927,NM_60.0_-54.5,13686,MLD,22
25731,15.244456,NM_60.0_-54.5,13686,MLD,22
25701,41.437267,NM_60.0_-54.5,13686,MLD,22
25670,50.239155,NM_60.0_-54.5,13686,MLD,22
25640,59.51193,NM_60.0_-54.5,13686,MLD,22
25609,47.94202,NM_60.0_-54.5,13686,MLD,22
25581,54.008335,NM_60.0_-54.5,13686,MLD,22
25550,42.161884,NM_60.0_-54.5,13686,MLD,22
25519,35.61487,NM_60.0_-54.5,13686,MLD,22
25489,30.526209,NM_60.0_-54.5,13686,MLD,22
25458,19.062414,NM_60.0_-54.5,13686,MLD,22
25428,11.723451,NM_60.0_-54.5,13686,MLD,22
25397,10.765078,NM_60.0_-54.5,13686,MLD,22
25366,11.123165,NM_60.0_-54.5,13686,MLD,22
25336,18.483448,NM_60.0_-54.5,13686,MLD,22
25305,84.98053,NM_60.0_-54.5,13686,MLD,22
25275,111.06814,NM_60.0_-54.5,13686,MLD,22
25244,51.557674,NM_60.0_-54.5,13686,MLD,22
25216,35.349648,NM_60.0_-54.5,13686,MLD,22
25185,42.0985,NM_60.0_-54.5,13686,MLD,22
25154,38.773544,NM_60.0_-54.5,13686,MLD,22
25124,23.79111,NM_60.0_-54.5,13686,MLD,22
25093,22.143982,NM_60.0_-54.5,13686,MLD,22
25063,11.658529,NM_60.0_-54.5,13686,MLD,22
25032,10.921286,NM_60.0_-54.5,13686,MLD,22
25001,13.392192,NM_60.0_-54.5,13686,MLD,22
24971,33.06277,NM_60.0_-54.5,13686,MLD,22
24940,35.430595,NM_60.0_-54.5,13686,MLD,22
24910,55.75796,NM_60.0_-54.5,13686,MLD,22
24879,44.21755,NM_60.0_-54.5,13686,MLD,22
24851,48.813534,NM_60.0_-54.5,13686,MLD,22
24820,37.309765,NM_60.0_-54.5,13686,MLD,22
24789,43.983013,NM_60.0_-54.5,13686,MLD,22
24759,22.474693,NM_60.0_-54.5,13686,MLD,22
24728,17.710688,NM_60.0_-54.5,13686,MLD,22
24698,11.666428,NM_60.0_-54.5,13686,MLD,22
24667,12.054355,NM_60.0_-54.5,13686,MLD,22
24636,19.238567,NM_60.0_-54.5,13686,MLD,22
24606,29.860607,NM_60.0_-54.5,13686,MLD,22
24575,40.9596,NM_60.0_-54.5,13686,MLD,22
24545,88.6688,NM_60.0_-54.5,13686,MLD,22
24514,88.63452,NM_60.0_-54.5,13686,MLD,22
24486,70.42338,NM_60.0_-54.5,13686,MLD,22
24455,56.536396,NM_60.0_-54.5,13686,MLD,22
24424,23.501738,NM_60.0_-54.5,13686,MLD,22
24394,28.456078,NM_60.0_-54.5,13686,MLD,22
24363,19.17792,NM_60.0_-54.5,13686,MLD,22
24333,11.342298,NM_60.0_-54.5,13686,MLD,22
24302,10.900114,NM_60.0_-54.5,13686,MLD,22
24271,14.26664,NM_60.0_-54.5,13686,MLD,22
24241,17.872585,NM_60.0_-54.5,13686,MLD,22
24210,116.508125,NM_60.0_-54.5,13686,MLD,22
24180,85.098236,NM_60.0_-54.5,13686,MLD,22
24149,54.648205,NM_60.0_-54.5,13686,MLD,22
24121,52.9265,NM_60.0_-54.5,13686,MLD,22
24090,49.71067,NM_60.0_-54.5,13686,MLD,22
24059,31.90439,NM_60.0_-54.5,13686,MLD,22
24029,23.47531,NM_60.0_-54.5,13686,MLD,22
23998,16.36187,NM_60.0_-54.5,13686,MLD,22
23968,10.970772,NM_60.0_-54.5,13686,MLD,22
23937,10.945644,NM_60.0_-54.5,13686,MLD,22
23906,12.14232,NM_60.0_-54.5,13686,MLD,22
23876,21.381367,NM_60.0_-54.5,13686,MLD,22
23845,40.00783,NM_60.0_-54.5,13686,MLD,22
23815,119.41664,NM_60.0_-54.5,13686,MLD,22
23784,52.48594,NM_60.0_-54.5,13686,MLD,22
23756,62.313927,NM_60.0_-54.5,13686,MLD,22
23725,51.239906,NM_60.0_-54.5,13686,MLD,22
23694,38.819805,NM_60.0_-54.5,13686,MLD,22
23664,25.18836,NM_60.0_-54.5,13686,MLD,22
23633,23.093054,NM_60.0_-54.5,13686,MLD,22
23603,13.1223955,NM_60.0_-54.5,13686,MLD,22
23572,11.834274,NM_60.0_-54.5,13686,MLD,22
23541,12.150729,NM_60.0_-54.5,13686,MLD,22
23511,12.759711,NM_60.0_-54.5,13686,MLD,22
23480,27.335838,NM_60.0_-54.5,13686,MLD,22
23450,73.14651,NM_60.0_-54.5,13686,MLD,22
23419,63.27345,NM_60.0_-54.5,13686,MLD,22
23391,58.256374,NM_60.0_-54.5,13686,MLD,22
23360,30.227821,NM_60.0_-54.5,13686,MLD,22
23329,37.179676,NM_60.0_-54.5,13686,MLD,22
23299,19.081648,NM_60.0_-54.5,13686,MLD,22
23268,18.04912,NM_60.0_-54.5,13686,MLD,22
23238,11.737928,NM_60.0_-54.5,13686,MLD,22
23207,11.231256,NM_60.0_-54.5,13686,MLD,22
23176,13.249808,NM_60.0_-54.5,13686,MLD,22
23146,18.692038,NM_60.0_-54.5,13686,MLD,22
23115,25.792593,NM_60.0_-54.5,13686,MLD,22
23085,147.43446,NM_60.0_-54.5,13686,MLD,22
23054,97.774895,NM_60.0_-54.5,13686,MLD,22
23026,59.177044,NM_60.0_-54.5,13686,MLD,22
22995,56.550243,NM_60.0_-54.5,13686,MLD,22
22964,35.317776,NM_60.0_-54.5,13686,MLD,22
22934,30.32338,NM_60.0_-54.5,13686,MLD,22
22903,21.200205,NM_60.0_-54.5,13686,MLD,22
22873,10.897931,NM_60.0_-54.5,13686,MLD,22
22842,10.90543,NM_60.0_-54.5,13686,MLD,22
22811,11.294634,NM_60.0_-54.5,13686,MLD,22
22781,12.79192,NM_60.0_-54.5,13686,MLD,22
22750,58.41903,NM_60.0_-54.5,13686,MLD,22
22720,29.738964,NM_60.0_-54.5,13686,MLD,22
22689,63.979416,NM_60.0_-54.5,13686,MLD,22
22661,66.15045,NM_60.0_-54.5,13686,MLD,22
22630,50.908573,NM_60.0_-54.5,13686,MLD,22
22599,48.895336,NM_60.0_-54.5,13686,MLD,22
22569,34.45035,NM_60.0_-54.5,13686,MLD,22
22538,21.575832,NM_60.0_-54.5,13686,MLD,22
22508,11.490481,NM_60.0_-54.5,13686,MLD,22
22477,11.348946,NM_60.0_-54.5,13686,MLD,22
22446,13.343193,NM_60.0_-54.5,13686,MLD,22
22416,21.30763,NM_60.0_-54.5,13686,MLD,22
22385,148.01166,NM_60.0_-54.5,13686,MLD,22
22355,151.8002,NM_60.0_-54.5,13686,MLD,22
22324,108.33155,NM_60.0_-54.5,13686,MLD,22
22296,48.027847,NM_60.0_-54.5,13686,MLD,22
22265,39.166077,NM_60.0_-54.5,13686,MLD,22
22234,35.649334,NM_60.0_-54.5,13686,MLD,22
22204,24.478045,NM_60.0_-54.5,13686,MLD,22
22173,19.63027,NM_60.0_-54.5,13686,MLD,22
22143,10.908787,NM_60.0_-54.5,13686,MLD,22
22112,10.973224,NM_60.0_-54.5,13686,MLD,22
22081,13.954352,NM_60.0_-54.5,13686,MLD,22
22051,31.068298,NM_60.0_-54.5,13686,MLD,22
22020,51.209644,NM_60.0_-54.5,13686,MLD,22
21990,75.02681,NM_60.0_-54.5,13686,MLD,22
21959,49.871693,NM_60.0_-54.5,13686,MLD,22
21931,46.033146,NM_60.0_-54.5,13686,MLD,22
21900,62.338646,NM_60.0_-54.5,13686,MLD,22
21869,38.571545,NM_60.0_-54.5,13686,MLD,22
21839,34.33965,NM_60.0_-54.5,13686,MLD,22
21808,18.204082,NM_60.0_-54.5,13686,MLD,22
21778,11.913687,NM_60.0_-54.5,13686,MLD,22
21747,11.553468,NM_60.0_-54.5,13686,MLD,22
21716,16.37584,NM_60.0_-54.5,13686,MLD,22
21686,25.247887,NM_60.0_-54.5,13686,MLD,22
21655,48.23371,NM_60.0_-54.5,13686,MLD,22
21625,140.5179,NM_60.0_-54.5,13686,MLD,22
21594,69.439064,NM_60.0_-54.5,13686,MLD,22
21566,50.57515,NM_60.0_-54.5,13686,MLD,22
21535,35.684547,NM_60.0_-54.5,13686,MLD,22
21504,33.13984,NM_60.0_-54.5,13686,MLD,22
21474,30.100409,NM_60.0_-54.5,13686,MLD,22
21443,22.692293,NM_60.0_-54.5,13686,MLD,22
21413,12.323329,NM_60.0_-54.5,13686,MLD,22
21382,11.250032,NM_60.0_-54.5,13686,MLD,22
21351,15.830391,NM_60.0_-54.5,13686,MLD,22
21321,21.037004,NM_60.0_-54.5,13686,MLD,22
21290,42.310856,NM_60.0_-54.5,13686,MLD,22
21260,101.97671,NM_60.0_-54.5,13686,MLD,22
21229,78.47219,NM_60.0_-54.5,13686,MLD,22
21201,59.015747,NM_60.0_-54.5,13686,MLD,22
21170,45.15361,NM_60.0_-54.5,13686,MLD,22
21139,49.59881,NM_60.0_-54.5,13686,MLD,22
21109,32.56779,NM_60.0_-54.5,13686,MLD,22
21078,28.313332,NM_60.0_-54.5,13686,MLD,22
21048,13.264945,NM_60.0_-54.5,13686,MLD,22
21017,11.001562,NM_60.0_-54.5,13686,MLD,22
20986,11.228075,NM_60.0_-54.5,13686,MLD,22
20956,14.8605385,NM_60.0_-54.5,13686,MLD,22
20925,51.823708,NM_60.0_-54.5,13686,MLD,22
20895,58.979725,NM_60.0_-54.5,13686,MLD,22
20864,53.86501,NM_60.0_-54.5,13686,MLD,22
20836,52.01044,NM_60.0_-54.5,13686,MLD,22
20805,47.382168,NM_60.0_-54.5,13686,MLD,22
20774,37.23935,NM_60.0_-54.5,13686,MLD,22
20744,30.457315,NM_60.0_-54.5,13686,MLD,22
20713,21.825468,NM_60.0_-54.5,13686,MLD,22
20683,10.887737,NM_60.0_-54.5,13686,MLD,22
20652,10.842974,NM_60.0_-54.5,13686,MLD,22
20621,13.523054,NM_60.0_-54.5,13686,MLD,22
20591,27.426363,NM_60.0_-54.5,13686,MLD,22
20560,31.448057,NM_60.0_-54.5,13686,MLD,22
20530,122.85624,NM_60.0_-54.5,13686,MLD,22
20499,112.21626,NM_60.0_-54.5,13686,MLD,22
20471,64.79436,NM_60.0_-54.5,13686,MLD,22
20440,49.043686,NM_60.0_-54.5,13686,MLD,22
20409,37.098724,NM_60.0_-54.5,13686,MLD,22
20379,29.314121,NM_60.0_-54.5,13686,MLD,22
20348,24.9472,NM_60.0_-54.5,13686,MLD,22
20318,13.077508,NM_60.0_-54.5,13686,MLD,22
20287,11.063162,NM_60.0_-54.5,13686,MLD,22
20256,12.644714,NM_60.0_-54.5,13686,MLD,22
20226,13.835958,NM_60.0_-54.5,13686,MLD,22
20195,89.957054,NM_60.0_-54.5,13686,MLD,22
20165,181.8658,NM_60.0_-54.5,13686,MLD,22
20134,187.80873,NM_60.0_-54.5,13686,MLD,22
20106,70.70056,NM_60.0_-54.5,13686,MLD,22
20075,54.88816,NM_60.0_-54.5,13686,MLD,22
20044,34.249905,NM_60.0_-54.5,13686,MLD,22
20014,30.50685,NM_60.0_-54.5,13686,MLD,22
19983,20.633682,NM_60.0_-54.5,13686,MLD,22
19953,11.421665,NM_60.0_-54.5,13686,MLD,22
19922,12.293634,NM_60.0_-54.5,13686,MLD,22
19891,12.886078,NM_60.0_-54.5,13686,MLD,22
19861,20.394367,NM_60.0_-54.5,13686,MLD,22
19830,25.42092,NM_60.0_-54.5,13686,MLD,22
19800,26.60784,NM_60.0_-54.5,13686,MLD,22
19769,61.495796,NM_60.0_-54.5,13686,MLD,22
19741,45.197845,NM_60.0_-54.5,13686,MLD,22
19710,61.696587,NM_60.0_-54.5,13686,MLD,22
19679,39.754192,NM_60.0_-54.5,13686,MLD,22
19649,25.157055,NM_60.0_-54.5,13686,MLD,22
19618,21.281029,NM_60.0_-54.5,13686,MLD,22
19588,12.465307,NM_60.0_-54.5,13686,MLD,22
19557,11.059147,NM_60.0_-54.5,13686,MLD,22
19526,11.245767,NM_60.0_-54.5,13686,MLD,22
19496,17.161531,NM_60.0_-54.5,13686,MLD,22
19465,33.50865,NM_60.0_-54.5,13686,MLD,22
19435,50.38829,NM_60.0_-54.5,13686,MLD,22
19404,46.355003,NM_60.0_-54.5,13686,MLD,22
19376,56.06324,NM_60.0_-54.5,13686,MLD,22
19345,56.034176,NM_60.0_-54.5,13686,MLD,22
19314,23.735128,NM_60.0_-54.5,13686,MLD,22
19284,30.107101,NM_60.0_-54.5,13686,MLD,22
19253,25.258076,NM_60.0_-54.5,13686,MLD,22
19223,12.9657345,NM_60.0_-54.5,13686,MLD,22
19192,11.691191,NM_60.0_-54.5,13686,MLD,22
19161,12.137169,NM_60.0_-54.5,13686,MLD,22
19131,32.780823,NM_60.0_-54.5,13686,MLD,22
19100,31.253693,NM_60.0_-54.5,13686,MLD,22
19070,59.339615,NM_60.0_-54.5,13686,MLD,22
19039,51.747776,NM_60.0_-54.5,13686,MLD,22
19011,47.32916,NM_60.0_-54.5,13686,MLD,22
18980,44.262814,NM_60.0_-54.5,13686,MLD,22
18949,44.600857,NM_60.0_-54.5,13686,MLD,22
18919,28.528374,NM_60.0_-54.5,13686,MLD,22
18888,23.473967,NM_60.0_-54.5,13686,MLD,22
18858,12.428811,NM_60.0_-54.5,13686,MLD,22
18827,12.9604845,NM_60.0_-54.5,13686,MLD,22
18796,12.007293,NM_60.0_-54.5,13686,MLD,22
18766,20.822636,NM_60.0_-54.5,13686,MLD,22
18735,20.545069,NM_60.0_-54.5,13686,MLD,22
18705,91.16791,NM_60.0_-54.5,13686,MLD,22
18674,88.2708,NM_60.0_-54.5,13686,MLD,22
18646,62.07613,NM_60.0_-54.5,13686,MLD,22
18615,64.084206,NM_60.0_-54.5,13686,MLD,22
18584,53.03459,NM_60.0_-54.5,13686,MLD,22
18554,38.76381,NM_60.0_-54.5,13686,MLD,22
18523,21.961033,NM_60.0_-54.5,13686,MLD,22
18493,11.009959,NM_60.0_-54.5,13686,MLD,22
18462,11.278567,NM_60.0_-54.5,13686,MLD,22
18431,14.492376,NM_60.0_-54.5,13686,MLD,22
18401,22.789747,NM_60.0_-54.5,13686,MLD,22
18370,38.296566,NM_60.0_-54.5,13686,MLD,22
18340,52.821873,NM_60.0_-54.5,13686,MLD,22
18309,47.84234,NM_60.0_-54.5,13686,MLD,22
18281,55.622112,NM_60.0_-54.5,13686,MLD,22
18250,45.682613,NM_60.0_-54.5,13686,MLD,22
18219,36.086468,NM_60.0_-54.5,13686,MLD,22
18189,28.125072,NM_60.0_-54.5,13686,MLD,22
18158,17.383419,NM_60.0_-54.5,13686,MLD,22
18128,15.007661,NM_60.0_-54.5,13686,MLD,22
18097,12.131748,NM_60.0_-54.5,13686,MLD,22
18066,12.221781,NM_60.0_-54.5,13686,MLD,22
18036,16.530546,NM_60.0_-54.5,13686,MLD,22
18005,51.66584,NM_60.0_-54.5,13686,MLD,22
17975,67.05226,NM_60.0_-54.5,13686,MLD,22
17944,69.6007,NM_60.0_-54.5,13686,MLD,22
17916,56.80044,NM_60.0_-54.5,13686,MLD,22
17885,46.666363,NM_60.0_-54.5,13686,MLD,22
17854,37.737274,NM_60.0_-54.5,13686,MLD,22
17824,29.826853,NM_60.0_-54.5,13686,MLD,22
17793,21.38154,NM_60.0_-54.5,13686,MLD,22
17763,12.914456,NM_60.0_-54.5,13686,MLD,22
17732,11.372548,NM_60.0_-54.5,13686,MLD,22
17701,12.65596,NM_60.0_-54.5,13686,MLD,22
17671,28.34526,NM_60.0_-54.5,13686,MLD,22
17640,51.227448,NM_60.0_-54.5,13686,MLD,22
17610,41.40657,NM_60.0_-54.5,13686,MLD,22
17579,138.83125,NM_60.0_-54.5,13686,MLD,22
17551,68.34453,NM_60.0_-54.5,13686,MLD,22
17520,40.880695,NM_60.0_-54.5,13686,MLD,22
17489,28.769753,NM_60.0_-54.5,13686,MLD,22
17459,31.48206,NM_60.0_-54.5,13686,MLD,22
17428,17.517382,NM_60.0_-54.5,13686,MLD,22
17398,12.629964,NM_60.0_-54.5,13686,MLD,22
17367,11.512848,NM_60.0_-54.5,13686,MLD,22
17336,13.743871,NM_60.0_-54.5,13686,MLD,22
17306,25.199596,NM_60.0_-54.5,13686,MLD,22
17275,95.54886,NM_60.0_-54.5,13686,MLD,22
17245,55.550373,NM_60.0_-54.5,13686,MLD,22
17214,47.17453,NM_60.0_-54.5,13686,MLD,22
17186,49.644882,NM_60.0_-54.5,13686,MLD,22
17155,53.523148,NM_60.0_-54.5,13686,MLD,22
17124,37.186897,NM_60.0_-54.5,13686,MLD,22
17094,24.54434,NM_60.0_-54.5,13686,MLD,22
17063,14.300386,NM_60.0_-54.5,13686,MLD,22
17033,14.0856695,NM_60.0_-54.5,13686,MLD,22
17002,11.665507,NM_60.0_-54.5,13686,MLD,22
16971,11.563387,NM_60.0_-54.5,13686,MLD,22
16941,23.956375,NM_60.0_-54.5,13686,MLD,22
16910,184.1109,NM_60.0_-54.5,13686,MLD,22
16880,200.80724,NM_60.0_-54.5,13686,MLD,22
16849,88.49762,NM_60.0_-54.5,13686,MLD,22
16821,57.014835,NM_60.0_-54.5,13686,MLD,22
16790,48.6283,NM_60.0_-54.5,13686,MLD,22
16759,38.230255,NM_60.0_-54.5,13686,MLD,22
16729,24.369698,NM_60.0_-54.5,13686,MLD,22
16698,20.018606,NM_60.0_-54.5,13686,MLD,22
16668,12.4070015,NM_60.0_-54.5,13686,MLD,22
16637,11.200932,NM_60.0_-54.5,13686,MLD,22
16606,11.778627,NM_60.0_-54.5,13686,MLD,22
16576,20.51394,NM_60.0_-54.5,13686,MLD,22
16545,35.638092,NM_60.0_-54.5,13686,MLD,22
16515,124.677765,NM_60.0_-54.5,13686,MLD,22
16484,80.42034,NM_60.0_-54.5,13686,MLD,22
16456,38.960842,NM_60.0_-54.5,13686,MLD,22
16425,38.060936,NM_60.0_-54.5,13686,MLD,22
16394,42.48394,NM_60.0_-54.5,13686,MLD,22
16364,33.4493,NM_60.0_-54.5,13686,MLD,22
16333,24.652649,NM_60.0_-54.5,13686,MLD,22
16303,14.137432,NM_60.0_-54.5,13686,MLD,22
16272,11.230204,NM_60.0_-54.5,13686,MLD,22
16241,15.730752,NM_60.0_-54.5,13686,MLD,22
16211,21.917534,NM_60.0_-54.5,13686,MLD,22
16180,51.137054,NM_60.0_-54.5,13686,MLD,22
16150,43.75486,NM_60.0_-54.5,13686,MLD,22
16119,56.965096,NM_60.0_-54.5,13686,MLD,22
16091,71.13244,NM_60.0_-54.5,13686,MLD,22
16060,52.663746,NM_60.0_-54.5,13686,MLD,22
16029,38.45183,NM_60.0_-54.5,13686,MLD,22
15999,32.78849,NM_60.0_-54.5,13686,MLD,22
15968,21.80581,NM_60.0_-54.5,13686,MLD,22
15938,13.109386,NM_60.0_-54.5,13686,MLD,22
15907,11.017858,NM_60.0_-54.5,13686,MLD,22
15876,12.851379,NM_60.0_-54.5,13686,MLD,22
15846,30.849386,NM_60.0_-54.5,13686,MLD,22
15815,87.34198,NM_60.0_-54.5,13686,MLD,22
15785,60.233162,NM_60.0_-54.5,13686,MLD,22
15754,61.72418,NM_60.0_-54.5,13686,MLD,22
15726,65.817825,NM_60.0_-54.5,13686,MLD,22
15695,42.95697,NM_60.0_-54.5,13686,MLD,22
15664,33.6821,NM_60.0_-54.5,13686,MLD,22
15634,31.835394,NM_60.0_-54.5,13686,MLD,22
15603,22.183346,NM_60.0_-54.5,13686,MLD,22
15573,12.983101,NM_60.0_-54.5,13686,MLD,22
15542,13.587753,NM_60.0_-54.5,13686,MLD,22
15511,15.076061,NM_60.0_-54.5,13686,MLD,22
15481,33.42881,NM_60.0_-54.5,13686,MLD,22
15450,44.097065,NM_60.0_-54.5,13686,MLD,22
15420,53.040665,NM_60.0_-54.5,13686,MLD,22
15389,85.1669,NM_60.0_-54.5,13686,MLD,22
15361,52.8966,NM_60.0_-54.5,13686,MLD,22
15330,52.121017,NM_60.0_-54.5,13686,MLD,22
15299,41.462067,NM_60.0_-54.5,13686,MLD,22
15269,33.28675,NM_60.0_-54.5,13686,MLD,22
15238,22.414993,NM_60.0_-54.5,13686,MLD,22
15208,14.901692,NM_60.0_-54.5,13686,MLD,22
15177,10.76431,NM_60.0_-54.5,13686,MLD,22
15146,18.139034,NM_60.0_-54.5,13686,MLD,22
15116,24.107943,NM_60.0_-54.5,13686,MLD,22
15085,88.60507,NM_60.0_-54.5,13686,MLD,22
15055,81.07116,NM_60.0_-54.5,13686,MLD,22
15024,56.656326,NM_60.0_-54.5,13686,MLD,22
14996,50.981125,NM_60.0_-54.5,13686,MLD,22
14965,45.313232,NM_60.0_-54.5,13686,MLD,22
14934,37.217934,NM_60.0_-54.5,13686,MLD,22
14904,26.859022,NM_60.0_-54.5,13686,MLD,22
14873,20.82373,NM_60.0_-54.5,13686,MLD,22
14843,11.430036,NM_60.0_-54.5,13686,MLD,22
14812,11.422355,NM_60.0_-54.5,13686,MLD,22
14781,15.173127,NM_60.0_-54.5,13686,MLD,22
14751,26.817255,NM_60.0_-54.5,13686,MLD,22
14720,35.742134,NM_60.0_-54.5,13686,MLD,22
14690,226.80719,NM_60.0_-54.5,13686,MLD,22
14659,84.1567,NM_60.0_-54.5,13686,MLD,22
14631,78.36578,NM_60.0_-54.5,13686,MLD,22
14600,50.34975,NM_60.0_-54.5,13686,MLD,22
14569,39.111244,NM_60.0_-54.5,13686,MLD,22
14539,29.2814,NM_60.0_-54.5,13686,MLD,22
14508,17.702463,NM_60.0_-54.5,13686,MLD,22
14478,10.954972,NM_60.0_-54.5,13686,MLD,22
14447,10.764184,NM_60.0_-54.5,13686,MLD,22
14416,13.008644,NM_60.0_-54.5,13686,MLD,22
14386,31.374535,NM_60.0_-54.5,13686,MLD,22
14355,69.69003,NM_60.0_-54.5,13686,MLD,22
14325,48.81682,NM_60.0_-54.5,13686,MLD,22
14294,63.77734,NM_60.0_-54.5,13686,MLD,22
14266,54.78459,NM_60.0_-54.5,13686,MLD,22
14235,48.0828,NM_60.0_-54.5,13686,MLD,22
14204,35.6772,NM_60.0_-54.5,13686,MLD,22
14174,31.080738,NM_60.0_-54.5,13686,MLD,22
14143,19.36437,NM_60.0_-54.5,13686,MLD,22
14113,15.207551,NM_60.0_-54.5,13686,MLD,22
