Age,Proxy,Record,Transition,Climate proxy,tsid
2555,10.993191,NM_63.0_-38.0,250025,Mixed Layer Depth,22
2190,16.870943,NM_63.0_-38.0,250025,Mixed Layer Depth,22
1825,24.245373,NM_63.0_-38.0,250025,Mixed Layer Depth,22
1460,74.19562,NM_63.0_-38.0,250025,Mixed Layer Depth,22
1095,82.11878,NM_63.0_-38.0,250025,Mixed Layer Depth,22
730,171.10435,NM_63.0_-38.0,250025,Mixed Layer Depth,22
365,252.60599,NM_63.0_-38.0,250025,Mixed Layer Depth,22
442380,47.44708,NM_63.0_-36.0,250025,Mixed Layer Depth,23
442015,38.23162,NM_63.0_-36.0,250025,Mixed Layer Depth,23
441650,24.931477,NM_63.0_-36.0,250025,Mixed Layer Depth,23
441285,16.725855,NM_63.0_-36.0,250025,Mixed Layer Depth,23
440920,10.820061,NM_63.0_-36.0,250025,Mixed Layer Depth,23
440555,10.763795,NM_63.0_-36.0,250025,Mixed Layer Depth,23
440190,10.8141985,NM_63.0_-36.0,250025,Mixed Layer Depth,23
439825,13.0418005,NM_63.0_-36.0,250025,Mixed Layer Depth,23
439460,93.997345,NM_63.0_-36.0,250025,Mixed Layer Depth,23
439095,81.564255,NM_63.0_-36.0,250025,Mixed Layer Depth,23
438730,74.99084,NM_63.0_-36.0,250025,Mixed Layer Depth,23
438365,57.178055,NM_63.0_-36.0,250025,Mixed Layer Depth,23
438000,50.577328,NM_63.0_-36.0,250025,Mixed Layer Depth,23
437635,47.784615,NM_63.0_-36.0,250025,Mixed Layer Depth,23
437270,34.134193,NM_63.0_-36.0,250025,Mixed Layer Depth,23
436905,18.224554,NM_63.0_-36.0,250025,Mixed Layer Depth,23
436540,11.199445,NM_63.0_-36.0,250025,Mixed Layer Depth,23
436175,10.764044,NM_63.0_-36.0,250025,Mixed Layer Depth,23
435810,13.237129,NM_63.0_-36.0,250025,Mixed Layer Depth,23
435445,18.071592,NM_63.0_-36.0,250025,Mixed Layer Depth,23
435080,54.625652,NM_63.0_-36.0,250025,Mixed Layer Depth,23
434715,80.69444,NM_63.0_-36.0,250025,Mixed Layer Depth,23
434350,114.726265,NM_63.0_-36.0,250025,Mixed Layer Depth,23
433985,71.04588,NM_63.0_-36.0,250025,Mixed Layer Depth,23
433620,46.748756,NM_63.0_-36.0,250025,Mixed Layer Depth,23
433255,29.352293,NM_63.0_-36.0,250025,Mixed Layer Depth,23
432890,21.7402,NM_63.0_-36.0,250025,Mixed Layer Depth,23
432525,15.189711,NM_63.0_-36.0,250025,Mixed Layer Depth,23
432160,10.82851,NM_63.0_-36.0,250025,Mixed Layer Depth,23
431795,10.763704,NM_63.0_-36.0,250025,Mixed Layer Depth,23
431430,10.824796,NM_63.0_-36.0,250025,Mixed Layer Depth,23
431065,16.673855,NM_63.0_-36.0,250025,Mixed Layer Depth,23
430700,67.28197,NM_63.0_-36.0,250025,Mixed Layer Depth,23
430335,128.0394,NM_63.0_-36.0,250025,Mixed Layer Depth,23
429970,102.17066,NM_63.0_-36.0,250025,Mixed Layer Depth,23
429605,52.20501,NM_63.0_-36.0,250025,Mixed Layer Depth,23
429240,41.784863,NM_63.0_-36.0,250025,Mixed Layer Depth,23
428875,29.134981,NM_63.0_-36.0,250025,Mixed Layer Depth,23
428510,24.50076,NM_63.0_-36.0,250025,Mixed Layer Depth,23
428145,14.828857,NM_63.0_-36.0,250025,Mixed Layer Depth,23
427780,10.764442,NM_63.0_-36.0,250025,Mixed Layer Depth,23
427415,10.764284,NM_63.0_-36.0,250025,Mixed Layer Depth,23
427050,11.334547,NM_63.0_-36.0,250025,Mixed Layer Depth,23
426685,22.896091,NM_63.0_-36.0,250025,Mixed Layer Depth,23
426320,60.320698,NM_63.0_-36.0,250025,Mixed Layer Depth,23
425955,141.9066,NM_63.0_-36.0,250025,Mixed Layer Depth,23
425590,84.07591,NM_63.0_-36.0,250025,Mixed Layer Depth,23
425225,51.131775,NM_63.0_-36.0,250025,Mixed Layer Depth,23
424860,44.394382,NM_63.0_-36.0,250025,Mixed Layer Depth,23
424495,32.902252,NM_63.0_-36.0,250025,Mixed Layer Depth,23
424130,23.972345,NM_63.0_-36.0,250025,Mixed Layer Depth,23
423765,13.990483,NM_63.0_-36.0,250025,Mixed Layer Depth,23
423400,11.318119,NM_63.0_-36.0,250025,Mixed Layer Depth,23
423035,10.76408,NM_63.0_-36.0,250025,Mixed Layer Depth,23
422670,10.764101,NM_63.0_-36.0,250025,Mixed Layer Depth,23
422305,17.674538,NM_63.0_-36.0,250025,Mixed Layer Depth,23
421940,72.46849,NM_63.0_-36.0,250025,Mixed Layer Depth,23
421575,229.30756,NM_63.0_-36.0,250025,Mixed Layer Depth,23
421210,78.44992,NM_63.0_-36.0,250025,Mixed Layer Depth,23
420845,65.127,NM_63.0_-36.0,250025,Mixed Layer Depth,23
420480,39.743843,NM_63.0_-36.0,250025,Mixed Layer Depth,23
420115,38.22784,NM_63.0_-36.0,250025,Mixed Layer Depth,23
419750,25.615065,NM_63.0_-36.0,250025,Mixed Layer Depth,23
419385,16.892353,NM_63.0_-36.0,250025,Mixed Layer Depth,23
419020,10.938559,NM_63.0_-36.0,250025,Mixed Layer Depth,23
418655,11.615741,NM_63.0_-36.0,250025,Mixed Layer Depth,23
418290,12.26744,NM_63.0_-36.0,250025,Mixed Layer Depth,23
417925,19.285183,NM_63.0_-36.0,250025,Mixed Layer Depth,23
417560,47.65929,NM_63.0_-36.0,250025,Mixed Layer Depth,23
417195,235.8564,NM_63.0_-36.0,250025,Mixed Layer Depth,23
416830,97.35322,NM_63.0_-36.0,250025,Mixed Layer Depth,23
416465,57.85229,NM_63.0_-36.0,250025,Mixed Layer Depth,23
416100,51.348915,NM_63.0_-36.0,250025,Mixed Layer Depth,23
415735,44.87424,NM_63.0_-36.0,250025,Mixed Layer Depth,23
415370,21.987339,NM_63.0_-36.0,250025,Mixed Layer Depth,23
415005,15.079366,NM_63.0_-36.0,250025,Mixed Layer Depth,23
414640,10.764527,NM_63.0_-36.0,250025,Mixed Layer Depth,23
414275,10.764669,NM_63.0_-36.0,250025,Mixed Layer Depth,23
413910,11.062728,NM_63.0_-36.0,250025,Mixed Layer Depth,23
413545,16.40019,NM_63.0_-36.0,250025,Mixed Layer Depth,23
413180,47.875782,NM_63.0_-36.0,250025,Mixed Layer Depth,23
412815,31.013018,NM_63.0_-36.0,250025,Mixed Layer Depth,23
412450,45.601734,NM_63.0_-36.0,250025,Mixed Layer Depth,23
412085,66.996346,NM_63.0_-36.0,250025,Mixed Layer Depth,23
411720,41.419468,NM_63.0_-36.0,250025,Mixed Layer Depth,23
411355,38.931553,NM_63.0_-36.0,250025,Mixed Layer Depth,23
410990,25.12387,NM_63.0_-36.0,250025,Mixed Layer Depth,23
410625,18.033678,NM_63.0_-36.0,250025,Mixed Layer Depth,23
410260,10.764038,NM_63.0_-36.0,250025,Mixed Layer Depth,23
409895,10.7640085,NM_63.0_-36.0,250025,Mixed Layer Depth,23
409530,10.965102,NM_63.0_-36.0,250025,Mixed Layer Depth,23
409165,16.370756,NM_63.0_-36.0,250025,Mixed Layer Depth,23
408800,42.970425,NM_63.0_-36.0,250025,Mixed Layer Depth,23
408435,86.8293,NM_63.0_-36.0,250025,Mixed Layer Depth,23
408070,51.780464,NM_63.0_-36.0,250025,Mixed Layer Depth,23
407705,46.05588,NM_63.0_-36.0,250025,Mixed Layer Depth,23
407340,40.86563,NM_63.0_-36.0,250025,Mixed Layer Depth,23
406975,36.062126,NM_63.0_-36.0,250025,Mixed Layer Depth,23
406610,32.322014,NM_63.0_-36.0,250025,Mixed Layer Depth,23
406245,15.441547,NM_63.0_-36.0,250025,Mixed Layer Depth,23
405880,10.907527,NM_63.0_-36.0,250025,Mixed Layer Depth,23
405515,10.846888,NM_63.0_-36.0,250025,Mixed Layer Depth,23
405150,11.049389,NM_63.0_-36.0,250025,Mixed Layer Depth,23
404785,18.48483,NM_63.0_-36.0,250025,Mixed Layer Depth,23
404420,70.80106,NM_63.0_-36.0,250025,Mixed Layer Depth,23
404055,82.80181,NM_63.0_-36.0,250025,Mixed Layer Depth,23
403690,43.7926,NM_63.0_-36.0,250025,Mixed Layer Depth,23
403325,47.41611,NM_63.0_-36.0,250025,Mixed Layer Depth,23
402960,40.390827,NM_63.0_-36.0,250025,Mixed Layer Depth,23
402595,41.32252,NM_63.0_-36.0,250025,Mixed Layer Depth,23
402230,32.052677,NM_63.0_-36.0,250025,Mixed Layer Depth,23
401865,14.378155,NM_63.0_-36.0,250025,Mixed Layer Depth,23
401500,10.8421755,NM_63.0_-36.0,250025,Mixed Layer Depth,23
401135,10.803101,NM_63.0_-36.0,250025,Mixed Layer Depth,23
400770,10.978438,NM_63.0_-36.0,250025,Mixed Layer Depth,23
400405,18.740273,NM_63.0_-36.0,250025,Mixed Layer Depth,23
400040,33.427315,NM_63.0_-36.0,250025,Mixed Layer Depth,23
399675,36.81496,NM_63.0_-36.0,250025,Mixed Layer Depth,23
399310,41.753155,NM_63.0_-36.0,250025,Mixed Layer Depth,23
398945,40.81483,NM_63.0_-36.0,250025,Mixed Layer Depth,23
398580,41.280487,NM_63.0_-36.0,250025,Mixed Layer Depth,23
398215,45.51034,NM_63.0_-36.0,250025,Mixed Layer Depth,23
397850,28.738907,NM_63.0_-36.0,250025,Mixed Layer Depth,23
397485,15.072748,NM_63.0_-36.0,250025,Mixed Layer Depth,23
397120,11.94281,NM_63.0_-36.0,250025,Mixed Layer Depth,23
396755,10.786971,NM_63.0_-36.0,250025,Mixed Layer Depth,23
396390,10.774602,NM_63.0_-36.0,250025,Mixed Layer Depth,23
396025,11.98468,NM_63.0_-36.0,250025,Mixed Layer Depth,23
395660,151.5978,NM_63.0_-36.0,250025,Mixed Layer Depth,23
395295,215.1064,NM_63.0_-36.0,250025,Mixed Layer Depth,23
394930,156.34021,NM_63.0_-36.0,250025,Mixed Layer Depth,23
394565,67.65551,NM_63.0_-36.0,250025,Mixed Layer Depth,23
394200,53.378407,NM_63.0_-36.0,250025,Mixed Layer Depth,23
393835,56.613743,NM_63.0_-36.0,250025,Mixed Layer Depth,23
393470,35.39788,NM_63.0_-36.0,250025,Mixed Layer Depth,23
393105,16.246744,NM_63.0_-36.0,250025,Mixed Layer Depth,23
392740,11.499264,NM_63.0_-36.0,250025,Mixed Layer Depth,23
392375,10.763427,NM_63.0_-36.0,250025,Mixed Layer Depth,23
392010,10.87799,NM_63.0_-36.0,250025,Mixed Layer Depth,23
391645,16.98358,NM_63.0_-36.0,250025,Mixed Layer Depth,23
391280,88.53137,NM_63.0_-36.0,250025,Mixed Layer Depth,23
390915,167.7143,NM_63.0_-36.0,250025,Mixed Layer Depth,23
390550,171.28018,NM_63.0_-36.0,250025,Mixed Layer Depth,23
390185,79.06786,NM_63.0_-36.0,250025,Mixed Layer Depth,23
389820,50.450745,NM_63.0_-36.0,250025,Mixed Layer Depth,23
389455,50.661247,NM_63.0_-36.0,250025,Mixed Layer Depth,23
389090,26.147993,NM_63.0_-36.0,250025,Mixed Layer Depth,23
388725,14.4992695,NM_63.0_-36.0,250025,Mixed Layer Depth,23
388360,11.628745,NM_63.0_-36.0,250025,Mixed Layer Depth,23
387995,10.7640085,NM_63.0_-36.0,250025,Mixed Layer Depth,23
387630,11.299163,NM_63.0_-36.0,250025,Mixed Layer Depth,23
387265,22.746937,NM_63.0_-36.0,250025,Mixed Layer Depth,23
386900,32.124794,NM_63.0_-36.0,250025,Mixed Layer Depth,23
386535,55.366405,NM_63.0_-36.0,250025,Mixed Layer Depth,23
386170,97.30474,NM_63.0_-36.0,250025,Mixed Layer Depth,23
385805,53.21171,NM_63.0_-36.0,250025,Mixed Layer Depth,23
385440,56.677193,NM_63.0_-36.0,250025,Mixed Layer Depth,23
385075,44.851494,NM_63.0_-36.0,250025,Mixed Layer Depth,23
384710,25.31684,NM_63.0_-36.0,250025,Mixed Layer Depth,23
384345,17.40369,NM_63.0_-36.0,250025,Mixed Layer Depth,23
383980,11.104021,NM_63.0_-36.0,250025,Mixed Layer Depth,23
383615,10.7642355,NM_63.0_-36.0,250025,Mixed Layer Depth,23
383250,12.63128,NM_63.0_-36.0,250025,Mixed Layer Depth,23
382885,17.313862,NM_63.0_-36.0,250025,Mixed Layer Depth,23
382520,30.7481,NM_63.0_-36.0,250025,Mixed Layer Depth,23
382155,59.475834,NM_63.0_-36.0,250025,Mixed Layer Depth,23
381790,63.035683,NM_63.0_-36.0,250025,Mixed Layer Depth,23
381425,47.1701,NM_63.0_-36.0,250025,Mixed Layer Depth,23
381060,46.32277,NM_63.0_-36.0,250025,Mixed Layer Depth,23
380695,35.248325,NM_63.0_-36.0,250025,Mixed Layer Depth,23
380330,25.005913,NM_63.0_-36.0,250025,Mixed Layer Depth,23
379965,16.54971,NM_63.0_-36.0,250025,Mixed Layer Depth,23
379600,10.763956,NM_63.0_-36.0,250025,Mixed Layer Depth,23
379235,10.763724,NM_63.0_-36.0,250025,Mixed Layer Depth,23
378870,10.982401,NM_63.0_-36.0,250025,Mixed Layer Depth,23
378505,12.24889,NM_63.0_-36.0,250025,Mixed Layer Depth,23
378140,28.873804,NM_63.0_-36.0,250025,Mixed Layer Depth,23
377775,146.03104,NM_63.0_-36.0,250025,Mixed Layer Depth,23
377410,88.86713,NM_63.0_-36.0,250025,Mixed Layer Depth,23
377045,49.043312,NM_63.0_-36.0,250025,Mixed Layer Depth,23
376680,50.67443,NM_63.0_-36.0,250025,Mixed Layer Depth,23
376315,50.260014,NM_63.0_-36.0,250025,Mixed Layer Depth,23
375950,31.211363,NM_63.0_-36.0,250025,Mixed Layer Depth,23
375585,16.762537,NM_63.0_-36.0,250025,Mixed Layer Depth,23
375220,10.835078,NM_63.0_-36.0,250025,Mixed Layer Depth,23
374855,10.837288,NM_63.0_-36.0,250025,Mixed Layer Depth,23
374490,12.01578,NM_63.0_-36.0,250025,Mixed Layer Depth,23
374125,28.212776,NM_63.0_-36.0,250025,Mixed Layer Depth,23
373760,144.66692,NM_63.0_-36.0,250025,Mixed Layer Depth,23
373395,225.81891,NM_63.0_-36.0,250025,Mixed Layer Depth,23
373030,175.25462,NM_63.0_-36.0,250025,Mixed Layer Depth,23
372665,77.302284,NM_63.0_-36.0,250025,Mixed Layer Depth,23
372300,49.521748,NM_63.0_-36.0,250025,Mixed Layer Depth,23
371935,33.89427,NM_63.0_-36.0,250025,Mixed Layer Depth,23
371570,21.086882,NM_63.0_-36.0,250025,Mixed Layer Depth,23
371205,14.915794,NM_63.0_-36.0,250025,Mixed Layer Depth,23
370840,11.882288,NM_63.0_-36.0,250025,Mixed Layer Depth,23
370475,10.7638235,NM_63.0_-36.0,250025,Mixed Layer Depth,23
370110,10.832231,NM_63.0_-36.0,250025,Mixed Layer Depth,23
369745,18.857996,NM_63.0_-36.0,250025,Mixed Layer Depth,23
369380,69.23019,NM_63.0_-36.0,250025,Mixed Layer Depth,23
369015,62.616665,NM_63.0_-36.0,250025,Mixed Layer Depth,23
368650,46.70353,NM_63.0_-36.0,250025,Mixed Layer Depth,23
368285,41.25744,NM_63.0_-36.0,250025,Mixed Layer Depth,23
367920,34.928818,NM_63.0_-36.0,250025,Mixed Layer Depth,23
367555,35.507774,NM_63.0_-36.0,250025,Mixed Layer Depth,23
367190,28.209389,NM_63.0_-36.0,250025,Mixed Layer Depth,23
366825,18.034084,NM_63.0_-36.0,250025,Mixed Layer Depth,23
366460,11.130153,NM_63.0_-36.0,250025,Mixed Layer Depth,23
366095,10.764513,NM_63.0_-36.0,250025,Mixed Layer Depth,23
365730,11.20728,NM_63.0_-36.0,250025,Mixed Layer Depth,23
365365,11.860541,NM_63.0_-36.0,250025,Mixed Layer Depth,23
365000,29.381655,NM_63.0_-36.0,250025,Mixed Layer Depth,23
364635,50.148888,NM_63.0_-36.0,250025,Mixed Layer Depth,23
364270,46.897274,NM_63.0_-36.0,250025,Mixed Layer Depth,23
363905,55.167904,NM_63.0_-36.0,250025,Mixed Layer Depth,23
363540,49.559757,NM_63.0_-36.0,250025,Mixed Layer Depth,23
363175,32.671154,NM_63.0_-36.0,250025,Mixed Layer Depth,23
362810,26.973948,NM_63.0_-36.0,250025,Mixed Layer Depth,23
362445,18.726263,NM_63.0_-36.0,250025,Mixed Layer Depth,23
362080,11.063924,NM_63.0_-36.0,250025,Mixed Layer Depth,23
361715,10.763947,NM_63.0_-36.0,250025,Mixed Layer Depth,23
361350,10.831875,NM_63.0_-36.0,250025,Mixed Layer Depth,23
360985,13.662308,NM_63.0_-36.0,250025,Mixed Layer Depth,23
360620,22.099148,NM_63.0_-36.0,250025,Mixed Layer Depth,23
360255,42.052185,NM_63.0_-36.0,250025,Mixed Layer Depth,23
359890,49.034035,NM_63.0_-36.0,250025,Mixed Layer Depth,23
359525,47.49681,NM_63.0_-36.0,250025,Mixed Layer Depth,23
359160,39.3946,NM_63.0_-36.0,250025,Mixed Layer Depth,23
358795,44.70752,NM_63.0_-36.0,250025,Mixed Layer Depth,23
358430,34.38522,NM_63.0_-36.0,250025,Mixed Layer Depth,23
358065,15.029259,NM_63.0_-36.0,250025,Mixed Layer Depth,23
357700,10.807615,NM_63.0_-36.0,250025,Mixed Layer Depth,23
357335,10.781064,NM_63.0_-36.0,250025,Mixed Layer Depth,23
356970,11.402336,NM_63.0_-36.0,250025,Mixed Layer Depth,23
356605,12.502538,NM_63.0_-36.0,250025,Mixed Layer Depth,23
356240,31.798605,NM_63.0_-36.0,250025,Mixed Layer Depth,23
355875,53.684704,NM_63.0_-36.0,250025,Mixed Layer Depth,23
355510,59.813255,NM_63.0_-36.0,250025,Mixed Layer Depth,23
355145,51.561207,NM_63.0_-36.0,250025,Mixed Layer Depth,23
354780,37.00915,NM_63.0_-36.0,250025,Mixed Layer Depth,23
354415,24.24928,NM_63.0_-36.0,250025,Mixed Layer Depth,23
354050,28.056467,NM_63.0_-36.0,250025,Mixed Layer Depth,23
353685,14.917999,NM_63.0_-36.0,250025,Mixed Layer Depth,23
353320,10.951814,NM_63.0_-36.0,250025,Mixed Layer Depth,23
352955,10.801019,NM_63.0_-36.0,250025,Mixed Layer Depth,23
352590,11.284772,NM_63.0_-36.0,250025,Mixed Layer Depth,23
352225,21.113163,NM_63.0_-36.0,250025,Mixed Layer Depth,23
351860,41.206734,NM_63.0_-36.0,250025,Mixed Layer Depth,23
351495,50.57092,NM_63.0_-36.0,250025,Mixed Layer Depth,23
351130,57.92252,NM_63.0_-36.0,250025,Mixed Layer Depth,23
350765,46.151615,NM_63.0_-36.0,250025,Mixed Layer Depth,23
350400,35.923935,NM_63.0_-36.0,250025,Mixed Layer Depth,23
350035,28.076056,NM_63.0_-36.0,250025,Mixed Layer Depth,23
349670,21.359264,NM_63.0_-36.0,250025,Mixed Layer Depth,23
349305,17.291773,NM_63.0_-36.0,250025,Mixed Layer Depth,23
348940,11.972546,NM_63.0_-36.0,250025,Mixed Layer Depth,23
348575,10.764281,NM_63.0_-36.0,250025,Mixed Layer Depth,23
348210,11.413304,NM_63.0_-36.0,250025,Mixed Layer Depth,23
347845,21.376299,NM_63.0_-36.0,250025,Mixed Layer Depth,23
347480,30.409922,NM_63.0_-36.0,250025,Mixed Layer Depth,23
347115,46.800137,NM_63.0_-36.0,250025,Mixed Layer Depth,23
346750,44.70215,NM_63.0_-36.0,250025,Mixed Layer Depth,23
346385,51.495396,NM_63.0_-36.0,250025,Mixed Layer Depth,23
346020,44.65575,NM_63.0_-36.0,250025,Mixed Layer Depth,23
345655,43.246784,NM_63.0_-36.0,250025,Mixed Layer Depth,23
345290,24.58534,NM_63.0_-36.0,250025,Mixed Layer Depth,23
344925,15.274914,NM_63.0_-36.0,250025,Mixed Layer Depth,23
344560,10.814571,NM_63.0_-36.0,250025,Mixed Layer Depth,23
344195,11.189229,NM_63.0_-36.0,250025,Mixed Layer Depth,23
343830,12.288642,NM_63.0_-36.0,250025,Mixed Layer Depth,23
343465,19.495125,NM_63.0_-36.0,250025,Mixed Layer Depth,23
343100,23.020275,NM_63.0_-36.0,250025,Mixed Layer Depth,23
342735,47.97921,NM_63.0_-36.0,250025,Mixed Layer Depth,23
342370,74.830154,NM_63.0_-36.0,250025,Mixed Layer Depth,23
342005,73.29266,NM_63.0_-36.0,250025,Mixed Layer Depth,23
341640,50.375084,NM_63.0_-36.0,250025,Mixed Layer Depth,23
341275,40.474182,NM_63.0_-36.0,250025,Mixed Layer Depth,23
340910,31.86962,NM_63.0_-36.0,250025,Mixed Layer Depth,23
340545,14.929069,NM_63.0_-36.0,250025,Mixed Layer Depth,23
340180,12.151809,NM_63.0_-36.0,250025,Mixed Layer Depth,23
339815,10.764306,NM_63.0_-36.0,250025,Mixed Layer Depth,23
339450,10.764348,NM_63.0_-36.0,250025,Mixed Layer Depth,23
339085,15.304164,NM_63.0_-36.0,250025,Mixed Layer Depth,23
338720,35.348335,NM_63.0_-36.0,250025,Mixed Layer Depth,23
338355,55.237457,NM_63.0_-36.0,250025,Mixed Layer Depth,23
337990,43.44597,NM_63.0_-36.0,250025,Mixed Layer Depth,23
337625,54.8368,NM_63.0_-36.0,250025,Mixed Layer Depth,23
337260,44.92803,NM_63.0_-36.0,250025,Mixed Layer Depth,23
336895,40.865047,NM_63.0_-36.0,250025,Mixed Layer Depth,23
336530,27.745514,NM_63.0_-36.0,250025,Mixed Layer Depth,23
336165,13.9746685,NM_63.0_-36.0,250025,Mixed Layer Depth,23
335800,11.539811,NM_63.0_-36.0,250025,Mixed Layer Depth,23
335435,10.764661,NM_63.0_-36.0,250025,Mixed Layer Depth,23
335070,11.555337,NM_63.0_-36.0,250025,Mixed Layer Depth,23
334705,16.940327,NM_63.0_-36.0,250025,Mixed Layer Depth,23
334340,32.90736,NM_63.0_-36.0,250025,Mixed Layer Depth,23
333975,65.24586,NM_63.0_-36.0,250025,Mixed Layer Depth,23
333610,46.384052,NM_63.0_-36.0,250025,Mixed Layer Depth,23
333245,42.062,NM_63.0_-36.0,250025,Mixed Layer Depth,23
332880,44.058903,NM_63.0_-36.0,250025,Mixed Layer Depth,23
332515,35.77909,NM_63.0_-36.0,250025,Mixed Layer Depth,23
332150,23.301035,NM_63.0_-36.0,250025,Mixed Layer Depth,23
331785,18.564224,NM_63.0_-36.0,250025,Mixed Layer Depth,23
331420,11.049325,NM_63.0_-36.0,250025,Mixed Layer Depth,23
331055,10.776667,NM_63.0_-36.0,250025,Mixed Layer Depth,23
330690,11.351439,NM_63.0_-36.0,250025,Mixed Layer Depth,23
330325,18.72163,NM_63.0_-36.0,250025,Mixed Layer Depth,23
329960,44.424114,NM_63.0_-36.0,250025,Mixed Layer Depth,23
329595,103.97193,NM_63.0_-36.0,250025,Mixed Layer Depth,23
329230,82.89008,NM_63.0_-36.0,250025,Mixed Layer Depth,23
328865,71.698006,NM_63.0_-36.0,250025,Mixed Layer Depth,23
328500,48.430637,NM_63.0_-36.0,250025,Mixed Layer Depth,23
328135,33.56761,NM_63.0_-36.0,250025,Mixed Layer Depth,23
327770,24.678606,NM_63.0_-36.0,250025,Mixed Layer Depth,23
327405,16.851812,NM_63.0_-36.0,250025,Mixed Layer Depth,23
327040,11.52707,NM_63.0_-36.0,250025,Mixed Layer Depth,23
326675,11.075206,NM_63.0_-36.0,250025,Mixed Layer Depth,23
326310,10.860649,NM_63.0_-36.0,250025,Mixed Layer Depth,23
325945,13.453619,NM_63.0_-36.0,250025,Mixed Layer Depth,23
325580,33.016533,NM_63.0_-36.0,250025,Mixed Layer Depth,23
325215,180.73985,NM_63.0_-36.0,250025,Mixed Layer Depth,23
324850,243.20088,NM_63.0_-36.0,250025,Mixed Layer Depth,23
324485,204.03127,NM_63.0_-36.0,250025,Mixed Layer Depth,23
324120,103.372604,NM_63.0_-36.0,250025,Mixed Layer Depth,23
323755,53.205296,NM_63.0_-36.0,250025,Mixed Layer Depth,23
323390,26.784079,NM_63.0_-36.0,250025,Mixed Layer Depth,23
323025,16.039452,NM_63.0_-36.0,250025,Mixed Layer Depth,23
322660,12.002461,NM_63.0_-36.0,250025,Mixed Layer Depth,23
322295,10.763279,NM_63.0_-36.0,250025,Mixed Layer Depth,23
321930,11.873893,NM_63.0_-36.0,250025,Mixed Layer Depth,23
321565,21.680712,NM_63.0_-36.0,250025,Mixed Layer Depth,23
321200,77.97444,NM_63.0_-36.0,250025,Mixed Layer Depth,23
320835,90.11792,NM_63.0_-36.0,250025,Mixed Layer Depth,23
320470,69.88441,NM_63.0_-36.0,250025,Mixed Layer Depth,23
320105,68.26494,NM_63.0_-36.0,250025,Mixed Layer Depth,23
319740,46.583805,NM_63.0_-36.0,250025,Mixed Layer Depth,23
319375,43.815186,NM_63.0_-36.0,250025,Mixed Layer Depth,23
319010,29.294971,NM_63.0_-36.0,250025,Mixed Layer Depth,23
318645,14.922534,NM_63.0_-36.0,250025,Mixed Layer Depth,23
318280,11.020391,NM_63.0_-36.0,250025,Mixed Layer Depth,23
317915,10.792439,NM_63.0_-36.0,250025,Mixed Layer Depth,23
317550,13.104243,NM_63.0_-36.0,250025,Mixed Layer Depth,23
317185,17.84625,NM_63.0_-36.0,250025,Mixed Layer Depth,23
316820,51.23994,NM_63.0_-36.0,250025,Mixed Layer Depth,23
316455,37.168602,NM_63.0_-36.0,250025,Mixed Layer Depth,23
316090,43.277317,NM_63.0_-36.0,250025,Mixed Layer Depth,23
315725,47.867043,NM_63.0_-36.0,250025,Mixed Layer Depth,23
315360,47.469746,NM_63.0_-36.0,250025,Mixed Layer Depth,23
314995,37.580456,NM_63.0_-36.0,250025,Mixed Layer Depth,23
314630,26.162933,NM_63.0_-36.0,250025,Mixed Layer Depth,23
314265,19.522015,NM_63.0_-36.0,250025,Mixed Layer Depth,23
313900,10.819852,NM_63.0_-36.0,250025,Mixed Layer Depth,23
313535,10.763986,NM_63.0_-36.0,250025,Mixed Layer Depth,23
313170,11.43564,NM_63.0_-36.0,250025,Mixed Layer Depth,23
312805,15.403216,NM_63.0_-36.0,250025,Mixed Layer Depth,23
312440,28.276405,NM_63.0_-36.0,250025,Mixed Layer Depth,23
312075,48.023743,NM_63.0_-36.0,250025,Mixed Layer Depth,23
311710,51.514088,NM_63.0_-36.0,250025,Mixed Layer Depth,23
311345,39.84704,NM_63.0_-36.0,250025,Mixed Layer Depth,23
310980,41.903557,NM_63.0_-36.0,250025,Mixed Layer Depth,23
310615,37.14481,NM_63.0_-36.0,250025,Mixed Layer Depth,23
310250,31.777166,NM_63.0_-36.0,250025,Mixed Layer Depth,23
309885,17.385635,NM_63.0_-36.0,250025,Mixed Layer Depth,23
309520,10.895171,NM_63.0_-36.0,250025,Mixed Layer Depth,23
309155,10.886769,NM_63.0_-36.0,250025,Mixed Layer Depth,23
308790,16.214205,NM_63.0_-36.0,250025,Mixed Layer Depth,23
308425,26.854315,NM_63.0_-36.0,250025,Mixed Layer Depth,23
308060,64.342636,NM_63.0_-36.0,250025,Mixed Layer Depth,23
307695,50.37852,NM_63.0_-36.0,250025,Mixed Layer Depth,23
307330,58.88133,NM_63.0_-36.0,250025,Mixed Layer Depth,23
306965,48.0067,NM_63.0_-36.0,250025,Mixed Layer Depth,23
306600,39.129177,NM_63.0_-36.0,250025,Mixed Layer Depth,23
306235,41.14073,NM_63.0_-36.0,250025,Mixed Layer Depth,23
305870,30.577085,NM_63.0_-36.0,250025,Mixed Layer Depth,23
305505,21.9796,NM_63.0_-36.0,250025,Mixed Layer Depth,23
305140,11.785063,NM_63.0_-36.0,250025,Mixed Layer Depth,23
304775,10.763816,NM_63.0_-36.0,250025,Mixed Layer Depth,23
304410,12.725712,NM_63.0_-36.0,250025,Mixed Layer Depth,23
304045,24.073957,NM_63.0_-36.0,250025,Mixed Layer Depth,23
303680,60.122272,NM_63.0_-36.0,250025,Mixed Layer Depth,23
