tsid,Null number,Time,ktau_variance,ktau_ac
11,3,-22872.978863936594,0.4507678410117435,0.5826558265582656
11,3,-22842.56142668428,0.46282691742580073,0.5927123126652953
11,3,-22812.14398943197,0.47446930579460705,0.6024096385542169
11,3,-22781.72655217965,0.48683473389355747,0.611764705882353
11,3,-22751.309114927342,0.49876880984952116,0.6196990424076607
11,3,-22720.89167767504,0.5001336541031809,0.6284415931569098
11,3,-22690.47424042272,0.5005224660397074,0.6368861024033438
11,3,-22660.05680317041,0.5040858018386108,0.6399387129724209
11,3,-22629.639365918098,0.5081148564294632,0.6454431960049937
11,3,-22599.221928665786,0.5155067155067155,0.6532356532356532
11,3,-22568.80449141348,0.5241280458671763,0.6607740086000955
11,3,-22538.38705416116,0.5343618513323982,0.6680691912108462
11,3,-22507.96961690885,0.538320750400366,0.6678105696636926
11,3,-22477.552179656537,0.534154535274356,0.6649496080627099
11,3,-22447.134742404225,0.5219298245614035,0.6614035087719297
11,3,-22416.71730515192,0.5098797250859107,0.6580756013745706
11,3,-22386.299867899605,0.498422049232064,0.6549547654113193
11,3,-22355.88243064729,0.48629148629148633,0.6507936507936508
11,3,-22325.46499339498,0.47434343434343446,0.648888888888889
11,3,-22295.04755614267,0.46138613861386146,0.6459405940594061
11,3,-22264.63011889036,0.44865074742768396,0.6462822752863522
11,3,-22234.212681638044,0.43613173424709695,0.6459166190748145
11,3,-22203.795244385736,0.4234503360716953,0.6452576549663929
11,3,-22173.377807133424,0.4109890109890109,0.6443223443223443
11,3,-22142.96036988111,0.40017969451931723,0.6431266846361187
11,3,-22112.5429326288,0.388820313877623,0.6434491271380709
11,3,-22082.125495376487,0.37902388369678086,0.6431291104188299
11,3,-22051.70805812417,0.3700305810397554,0.6442405708460754
11,3,-22021.290620871863,0.35846538782318593,0.6453711426188489
11,3,-21990.87318361955,0.34971334971334966,0.6461916461916462
11,3,-21960.45574636724,0.3413770913770913,0.647039897039897
11,3,-21930.038309114927,0.3356510745891277,0.647914032869785
11,3,-21899.62087186261,0.3305387362210837,0.648812296227294
11,3,-21869.203434610303,0.3257055682684974,0.649122807017544
11,3,-21838.78599735799,0.32023988005997,0.6518740629685158
11,3,-21808.36856010568,0.31388152077807246,0.653109342764515
11,3,-21777.951122853367,0.3066782558307983,0.6523250760538897
11,3,-21747.53368560105,0.29639652471157957,0.6521862982481129
11,3,-21717.116248348742,0.28851540616246496,0.6543417366946779
11,3,-21686.69881109644,0.27851239669421485,0.6575757575757575
11,3,-21656.28137384412,0.2697466467958271,0.6626473377591112
11,3,-21625.86393659181,0.2594962015193922,0.6678661868585898
11,3,-21595.446499339498,0.24967217414109621,0.6729609231576186
11,3,-21565.029062087186,0.24051612903225802,0.6776774193548386
11,3,-21534.61162483488,0.23174603174603178,0.6827936507936507
11,3,-21504.194187582565,0.2215973003374578,0.6855393075865516
11,3,-21473.776750330253,0.2113681102362205,0.6904527559055119
11,3,-21443.35931307794,0.20130813953488372,0.6950096899224806
11,3,-21412.94187582563,0.192128801431127,0.6997018485390578
11,3,-21382.52443857332,0.18191426893716972,0.704286553141515
11,3,-21352.107001321005,0.17187138561184362,0.7083044182280823
11,3,-21321.689564068693,0.1626794258373206,0.711779448621554
11,3,-21291.27212681638,0.15407922792054762,0.7158568061945909
11,3,-21260.85468956407,0.14582642343836374,0.719845218352681
11,3,-21230.43725231176,0.13834422657952067,0.7239651416122004
11,3,-21200.019815059444,0.13117217689995705,0.7279948475740661
11,3,-21169.60237780713,0.12472231037765788,0.7319369512324131
11,3,-21139.18494055482,0.11917422583672191,0.7357939735168387
11,3,-21108.767503302508,0.11778006166495375,0.7373072970195272
11,3,-21078.3500660502,0.11529888551165146,0.7371833839918946
11,3,-21047.932628797884,0.10937968234941563,0.7356907401857955
11,3,-21017.51519154557,0.10213729932039789,0.7340687481532551
11,3,-20987.097754293263,0.0944055944055944,0.7329059829059829
11,3,-20956.68031704095,0.08946360153256705,0.7312260536398467
11,3,-20926.26287978864,0.08512045347189419,0.7303731695795938
11,3,-20895.845442536327,0.08135308918087783,0.7301276675053584
11,3,-20865.42800528402,0.08218422504136791,0.7304651590365876
11,3,-20835.010568031703,0.08452748050063484,0.732994739706149
11,3,-20804.593130779394,0.08545861297539148,0.7365548098434004
11,3,-20774.17569352708,0.08697571743929361,0.7400441501103752
11,3,-20743.75825627477,0.09010108051585919,0.7431160683164867
11,3,-20713.34081902245,0.09700722394220848,0.7464740282077744
11,3,-20682.923381770142,0.10381122145828026,0.749766573295985
11,3,-20652.50594451784,0.11034771679932968,0.752995391705069
11,3,-20622.08850726552,0.1164598842018197,0.7555004135649297
11,3,-20591.67107001321,0.12150906418422341,0.7577984648048341
11,3,-20561.253632760898,0.12456663710392647,0.7594130452309926
11,3,-20530.836195508586,0.12634344399331263,0.7614839582835763
11,3,-20500.41875825628,0.1279874213836478,0.7633647798742139
11,3,-20470.00132100396,0.12919254658385093,0.764751552795031
11,3,-20439.583883751653,0.12997469519208651,0.7645886051683154
11,3,-20409.16644649934,0.12883435582822086,0.7633871089903809
11,3,-20378.74900924703,0.12673948825377823,0.7613347299117162
11,3,-20348.33157199472,0.12416851441241687,0.7597930524759794
11,3,-20317.914134742405,0.12376779846659365,0.7587440671778022
11,3,-20287.496697490093,0.12387273645480126,0.7587475651107424
11,3,-20257.07926023778,0.12389506700883948,0.7584830339321359
11,3,-20226.66182298547,0.12411947027331643,0.7573964497041421
11,3,-20196.24438573316,0.12314653672119737,0.7571876087713193
11,3,-20165.826948480844,0.12542139662882698,0.75562435500516
11,3,-20135.40951122853,0.13178294573643412,0.7568339453284374
11,3,-20104.992073976224,0.13845947035891923,0.7596451135905364
11,3,-20074.57463672391,0.14530595973689456,0.7624078134343232
11,3,-20044.1571994716,0.15205254515599342,0.7651231527093595
11,3,-20013.739762219288,0.15766233766233764,0.7672727272727272
11,3,-19983.32232496697,0.16307139188495118,0.7692604006163327
11,3,-19952.904887714663,0.1682854059544214,0.7714721005522759
11,3,-19922.48745046235,0.17293327474734793,0.7736488607118197
11,3,-19892.07001321004,0.17752948479205463,0.7756672873991309
11,3,-19861.652575957727,0.18182934315531002,0.7774094536525477
11,3,-19831.23513870541,0.18717746342055736,0.7781555461113473
11,3,-19800.817701453103,0.19329850477391464,0.7792589923737465
11,3,-19770.40026420079,0.1990971727251129,0.780232834402471
11,3,-19739.98282694848,0.20493537015276148,0.7822561692126909
11,3,-19709.56538969617,0.21104330136588195,0.7828538215634988
11,3,-19679.14795244386,0.21603128054740958,0.782991202346041
11,3,-19648.730515191543,0.22061667994083514,0.7830242348390034
11,3,-19618.31307793924,0.224811437577395,0.7829562084881233
11,3,-19587.89564068692,0.22862712336396546,0.7827903091060986
11,3,-19557.47820343461,0.23218517497933314,0.7826398456875171
11,3,-19527.060766182298,0.23560209424083772,0.7829406631762653
11,3,-19496.643328929986,0.24006908462867013,0.7820595854922281
11,3,-19466.22589167768,0.24416430746220819,0.7808877730890442
11,3,-19435.80845442536,0.24684113137721392,0.7787998942638119
11,3,-19405.391017173053,0.24803767660910525,0.7764521193092623
11,3,-19374.97357992074,0.24997410131565315,0.7737490935460478
11,3,-19344.55614266843,0.25180741424396247,0.7699841050094858
11,3,-19314.13870541612,0.2526267702147099,0.7681335972793261
11,3,-19283.721268163805,0.25356783919597986,0.7660301507537688
11,3,-19253.303830911493,0.25452736318407954,0.7638805970149253
11,3,-19222.88639365918,0.25629279345845035,0.7605044086498203
11,3,-19192.46895640687,0.2590352631322245,0.7593522899087938
11,3,-19162.05151915456,0.26166328600405686,0.7570752438906597
11,3,-19131.634081902244,0.262936394069823,0.7556193208990911
11,3,-19101.21664464993,0.2655458205067488,0.7543926118872839
11,3,-19070.799207397624,0.26898363116176544,0.7536700905210826
11,3,-19040.38177014531,0.2729468599033817,0.7519509476031216
11,3,-19009.964332893,0.2769598822230402,0.7490798675009203
11,3,-18979.546895640688,0.28092959671907036,0.7462747778537252
11,3,-18949.12945838837,0.2846761453396524,0.7439855563078313
11,3,-18918.712021136063,0.2885629974067782,0.7432710363945275
11,3,-18888.29458388375,0.2931171937284082,0.74196120116928
11,3,-18857.87714663144,0.2977929884603572,0.740423851520337
11,3,-18827.459709379127,0.2977178874157792,0.7377091936535536
11,3,-18797.04227212681,0.2964685615848406,0.7377260981912144
11,3,-18766.624834874503,0.2962109575012801,0.7374125277351085
11,3,-18736.207397622195,0.2959878239546781,0.7368621316534901
11,3,-18705.78996036988,0.29739013866197483,0.7361652213983495
11,3,-18675.37252311757,0.29863013698630136,0.736654213366542
11,3,-18644.95508586526,0.3020979020979021,0.7338543809132044
11,3,-18614.537648612943,0.3068362480127185,0.7327463209816151
11,3,-18584.12021136064,0.3098210317941259,0.730860905748798
11,3,-18553.70277410832,0.3130204996796925,0.7276585522101217
11,3,-18523.28533685601,0.315,0.7239682539682539
11,3,-18492.86789960369,0.3181514257620453,0.7200393313667651
11,3,-18462.450462351386,0.32018244902732834,0.7193871583953841
11,3,-18432.03302509908,0.3215086173583739,0.7152793878970554
11,3,-18401.615587846765,0.3187772925764192,0.708572741898414
11,3,-18371.198150594453,0.3150560091133472,0.7014619327890639
11,3,-18340.78071334214,0.31240353849049507,0.6945605119518163
11,3,-18310.36327608983,0.31004627556351694,0.6883863263173607
11,3,-18279.94583883752,0.3104188249223028,0.6825514281485868
11,3,-18249.528401585205,0.3127178019881882,0.677928175782253
11,3,-18219.110964332893,0.3141298417894162,0.67114020731042
11,3,-18188.69352708058,0.31547060944825095,0.6645510277677604
11,3,-18158.27608982827,0.31838661231495385,0.6576557248086963
11,3,-18127.85865257596,0.3236180548168634,0.6527319788674962
11,3,-18097.441215323644,0.3278717344678457,0.6474807496220245
11,3,-18067.023778071336,0.33186889818688986,0.6425383542538354
11,3,-18036.606340819024,0.3359612724757953,0.637136929460581
11,3,-18006.18890356671,0.3400775007715785,0.6316998731182059
11,3,-17975.7714663144,0.34414855626976837,0.6251402918069584
11,3,-17945.354029062088,0.34480199689671454,0.6186332051541523
11,3,-17914.936591809776,0.3458681833389093,0.6121110739377718
11,3,-17884.519154557463,0.3446158951385432,0.6051767048282727
11,3,-17854.10171730515,0.34867186728547456,0.5989598762384386
11,3,-17823.68428005284,0.3513778242131383,0.592007313569283
11,3,-17793.266842800527,0.3539318564580904,0.5853737530768233
11,3,-17762.849405548215,0.358136546184739,0.5786666666666668
11,3,-17732.431968295907,0.36159362549800794,0.5716972111553784
11,3,-17702.014531043595,0.36185417061911085,0.5640295959021058
11,3,-17671.597093791283,0.36093857832988263,0.5563084258736433
11,3,-17641.17965653897,0.35837664560704613,0.5484734368678224
11,3,-17610.76221928666,0.3555040914003396,0.5410838351088466
11,3,-17580.344782034346,0.35257352941176473,0.5337622549019608
11,3,-17549.927344782034,0.3489178015564202,0.5266901750972762
11,3,-17519.509907529722,0.34660513377371577,0.5201640877145356
11,3,-17489.09247027741,0.34297087785459884,0.5144712819131424
11,3,-17458.675033025098,0.3395307395307395,0.5091773091773092
11,3,-17428.257595772786,0.33592690834070144,0.5038019451812555
11,3,-17397.840158520477,0.33198795004533355,0.49945892193852187
11,3,-17367.422721268165,0.32923112646213687,0.4946739035787885
11,3,-17337.005284015853,0.3272842493374813,0.49060951722548685
11,3,-17306.58784676354,0.32561463693539167,0.4871355060034306
11,3,-17276.17040951123,0.3262590438360051,0.4841254078592709
11,3,-17245.752972258917,0.32764495508434005,0.4820196558812762
11,3,-17215.335535006605,0.3279110067639332,0.47878584605064567
11,3,-17184.918097754293,0.32497364478721635,0.4738944681795484
11,3,-17154.50066050198,0.3211069805865345,0.4684290238193583
11,3,-17124.08322324967,0.3174798414650813,0.4631132977996447
11,3,-17093.665785997357,0.31484697199913175,0.45837855437377906
11,3,-17063.248348745044,0.3118939883645766,0.45308123249299725
11,3,-17032.830911492736,0.30889548407796585,0.447875725247988
11,3,-17002.413474240424,0.30728599867286,0.4425481088254811
11,3,-16971.996036988112,0.30555994729907776,0.43715415019762854
11,3,-16941.5785997358,0.3039815832156124,0.4316433840841312
11,3,-16911.161162483488,0.305404773654001,0.4259668077812118
11,3,-16880.743725231176,0.30708336556561205,0.42033469998195
11,3,-16850.326287978864,0.30983102918586797,0.4151561699948797
11,3,-16819.90885072655,0.3125571936959837,0.4103202846975089
11,3,-16789.49141347424,0.3138487165896872,0.4057696676005148
11,3,-16759.073976221927,0.31554018494850017,0.4004962032929856
11,3,-16728.656538969615,0.31583138406410194,0.39466480863982484
11,3,-16698.239101717307,0.31297257227575986,0.3884358784284655
11,3,-16667.821664464995,0.30948349895718313,0.382799656483867
11,3,-16637.404227212683,0.3059623303525743,0.37764674350040206
11,3,-16606.98678996037,0.3009581881533101,0.37267711962833916
11,3,-16576.56935270806,0.29767397154940406,0.36875240292195305
11,3,-16546.151915455746,0.3023744183271686,0.3664717814103329
11,3,-16515.734478203434,0.3068373029979855,0.3628154994667614
11,3,-16485.317040951122,0.31059643176575813,0.35823565409782043
11,3,-16454.89960369881,0.31427369208471645,0.35457478142970694
11,3,-16424.482166446498,0.3182419725569408,0.3500034826217176
11,3,-16394.064729194186,0.31903608901187597,0.3440793266459126
11,3,-16363.647291941876,0.31562070545121396,0.33811268896014657
11,3,-16333.229854689564,0.3104923104923105,0.3314223314223314
11,3,-16302.812417437251,0.30535782884776175,0.3245203715002373
11,3,-16272.39498018494,0.29918520347466954,0.3175910753967363
11,3,-16241.97754293263,0.29306577480490525,0.31090301003344484
11,3,-16211.560105680315,0.2861129568106312,0.30378737541528233
11,3,-16181.142668428003,0.27843171767397856,0.2965611317682779
11,3,-16150.725231175693,0.27047406727427714,0.28887723209407035
11,3,-16120.30779392338,0.26211568525273576,0.28130970991836024
11,3,-16089.890356671069,0.253839516824849,0.2738136324417601
11,3,-16059.472919418757,0.245687345976642,0.2666023786563806
11,3,-16029.055482166448,0.23769985735879587,0.25958570181601415
11,3,-15998.638044914136,0.2298320571936207,0.2526756630991159
11,3,-15968.220607661824,0.22212415416298914,0.24549237170596394
11,3,-15937.803170409512,0.21461530431151477,0.23870967741935484
11,3,-15907.3857331572,0.20709469971994607,0.23223731978010578
11,3,-15876.968295904888,0.1995630307527414,0.22590485612993652
11,3,-15846.550858652576,0.19234865241255017,0.21958712214303266
11,3,-15816.133421400264,0.18548666083311288,0.21365051586251807
11,3,-15785.715984147952,0.1786876958851481,0.2076433121019108
11,3,-15755.29854689564,0.17203134418324292,0.20172794856339157
11,3,-15724.881109643327,0.16575490156930078,0.1955037335782454
11,3,-15694.46367239102,0.1595738348907803,0.18937364839394483
11,3,-15664.046235138709,0.1534867214763116,0.1836123104828375
11,3,-15633.628797886397,0.14678683385579935,0.17711598746081506
11,3,-15603.211360634084,0.1396417445482866,0.170404984423676
11,3,-15572.79392338177,0.13256322439581278,0.1638319691956425
11,3,-15542.376486129458,0.1255889083322116,0.15747168432590428
11,3,-15511.959048877146,0.11875549440048924,0.15143523296258074
11,3,-15481.541611624834,0.11217473884140552,0.1458689458689459
11,3,-15451.124174372522,0.10584237848041528,0.14061349693251532
11,3,-15420.70673712021,0.09971670325134614,0.13570101874261273
11,3,-15390.289299867898,0.09371969866487655,0.13090176773327367
11,3,-15359.87186261559,0.08788642597672178,0.1262880865890726
11,3,-15329.454425363278,0.08188265635074146,0.12196739430781985
11,3,-15299.036988110964,0.07571180078732949,0.11753181360432115
11,3,-15268.619550858652,0.06930440796418302,0.11312925417682818
11,3,-15238.20211360634,0.06302688230399074,0.10886790404862695
11,3,-15207.78467635403,0.05684127241013468,0.10478142813472154
11,3,-15177.367239101715,0.05074626865671642,0.10040218071320046
11,3,-15146.949801849403,0.04502487562189055,0.09633972992181948
11,3,-15116.532364597091,0.03967076444821253,0.09294192454429843
11,3,-15086.11492734478,0.034642600038628346,0.08963531332853406
11,3,-15055.697490092469,0.029376341833795883,0.08634864114782426
11,3,-15025.28005284016,0.024154086413326396,0.08308172826652786
11,3,-14994.862615587848,0.01852682421942384,0.08021390374331551
11,3,-14964.445178335536,0.01311930853526779,0.0772238514173998
11,3,-14934.027741083224,0.007655192402775647,0.07404565836359607
11,3,-14903.610303830912,0.002169638619567429,0.07071665875652587
11,3,-14873.1928665786,-0.003370407819346141,0.06734074823053589
11,3,-14842.775429326288,-0.008762670687777498,0.06395241685515624
11,3,-14812.357992073976,-0.013176525461844713,0.06041878362845863
11,3,-14781.940554821664,-0.016562324025307232,0.05813375732882839
11,3,-14751.523117569352,-0.020156111056219745,0.055165826828705994
11,3,-14721.10568031704,-0.023724928366762175,0.052836676217765034
11,3,-14690.688243064727,-0.027496947496947498,0.05084249084249084
11,3,-14660.27080581242,-0.030982905982905984,0.04853017353017353
11,3,-14629.853368560109,-0.034573783157352565,0.0463237187741437
11,3,-14599.435931307797,-0.03801155551287591,0.04409340439493606
11,3,-14569.018494055485,-0.04133046868783321,0.04206254476008593
11,3,-14538.60105680317,-0.04462731444848868,0.04032283589175502
11,3,-14508.18361955086,-0.04840587920561483,0.038586221005256036
11,3,-14477.766182298546,-0.05159382188629642,0.036915324789133536
11,3,-14447.348745046234,-0.05482329873484695,0.0347177915065125
11,3,-14416.931307793922,-0.05738161559888579,0.03274528009904054
11,3,-14386.51387054161,-0.05989535241612804,0.02970144659895352
11,3,-14356.096433289298,-0.0622733046632283,0.02692031037174209
11,3,-14325.67899603699,-0.06466980198773266,0.023849748108914354
11,3,-14295.261558784678,-0.0674174310537947,0.021342294069566798
11,3,-14264.844121532366,-0.07017913593256057,0.018907120276983286
11,3,-14234.426684280052,-0.07292462010629537,0.01642338498390598
11,3,-14204.00924702774,-0.07547535027769091,0.014368457884784323
11,3,-14173.59180977543,-0.07795284918848479,0.012231963037554795
11,3,-14143.174372523115,-0.0807116766819842,0.009219983504182867
11,3,-14112.756935270803,-0.08371786420566908,0.0062843331136014065
11,3,-14082.339498018491,-0.08597654258031616,0.003453048736067604
11,3,-14051.92206076618,-0.08877488914007475,0.001043387531518998
11,3,-14021.504623513869,-0.09103750468448213,-0.000720689555766958
11,3,-13991.08718626156,-0.0936617396166363,-0.002795658843600808
11,3,-13960.669749009248,-0.09598573975044564,-0.004862745098039216
11,3,-13930.252311756936,-0.09824113475177303,-0.006581560283687942
11,3,-13899.834874504624,-0.10099328404537504,-0.008550143913313393
11,3,-13869.417437252312,-0.10381317277869001,-0.010624114072389933
11,3,-13839.0,-0.1068392176571596,-0.012969245159218774
11,4,-36865.0,,
11,4,-36834.58256274769,,
11,4,-36804.165125495376,,
11,4,-36773.74768824306,,
11,4,-36743.33025099075,,
11,4,-36712.91281373844,,
11,4,-36682.49537648613,,
11,4,-36652.077939233815,,
11,4,-36621.6605019815,,
11,4,-36591.24306472919,,
11,4,-36560.82562747688,,
11,4,-36530.40819022457,,
11,4,-36499.99075297226,,
11,4,-36469.57331571995,,
11,4,-36439.15587846764,,
11,4,-36408.738441215326,,
11,4,-36378.32100396301,,
11,4,-36347.9035667107,,
11,4,-36317.48612945839,,
11,4,-36287.06869220608,,
11,4,-36256.651254953766,,
11,4,-36226.23381770145,,
11,4,-36195.81638044914,,
11,4,-36165.39894319683,,
11,4,-36134.98150594452,,
11,4,-36104.564068692205,,
11,4,-36074.14663143989,,
11,4,-36043.72919418758,,
11,4,-36013.31175693527,,
11,4,-35982.89431968296,,
11,4,-35952.476882430645,,
11,4,-35922.05944517833,,
11,4,-35891.64200792602,,
11,4,-35861.22457067371,,
11,4,-35830.807133421404,,
11,4,-35800.38969616909,,
11,4,-35769.97225891678,,
11,4,-35739.55482166447,,
11,4,-35709.137384412155,,
11,4,-35678.71994715984,,
11,4,-35648.30250990753,,
11,4,-35617.88507265522,,
11,4,-35587.46763540291,,
11,4,-35557.050198150595,,
11,4,-35526.63276089828,,
11,4,-35496.21532364597,,
11,4,-35465.79788639366,,
11,4,-35435.38044914135,,
11,4,-35404.963011889035,,
11,4,-35374.54557463672,,
11,4,-35344.12813738441,,
11,4,-35313.7107001321,,
11,4,-35283.293262879786,,
11,4,-35252.875825627474,,
11,4,-35222.45838837516,,
11,4,-35192.04095112285,,
11,4,-35161.62351387054,,
11,4,-35131.20607661823,,
11,4,-35100.78863936592,,
11,4,-35070.37120211361,,
11,4,-35039.9537648613,,
11,4,-35009.536327608985,,
11,4,-34979.11889035667,,
11,4,-34948.70145310436,,
11,4,-34918.28401585205,,
11,4,-34887.86657859974,,
11,4,-34857.449141347424,,
11,4,-34827.03170409511,,
11,4,-34796.6142668428,,
11,4,-34766.19682959049,,
11,4,-34735.779392338176,,
11,4,-34705.361955085864,,
11,4,-34674.94451783355,,
11,4,-34644.52708058124,,
11,4,-34614.10964332893,,
11,4,-34583.692206076616,,
11,4,-34553.2747688243,,
11,4,-34522.85733157199,,
11,4,-34492.43989431969,,
11,4,-34462.022457067374,,
11,4,-34431.60501981506,,
11,4,-34401.18758256275,,
11,4,-34370.77014531044,,
11,4,-34340.352708058126,,
11,4,-34309.935270805814,,
11,4,-34279.5178335535,,
11,4,-34249.10039630119,,
11,4,-34218.68295904888,,
11,4,-34188.265521796566,,
11,4,-34157.848084544254,,
11,4,-34127.43064729194,,
11,4,-34097.01321003963,,
11,4,-34066.59577278732,,
11,4,-34036.178335535005,,
11,4,-34005.76089828269,,
11,4,-33975.34346103038,,
11,4,-33944.92602377807,,
11,4,-33914.50858652576,,
11,4,-33884.091149273445,,
11,4,-33853.67371202113,,
11,4,-33823.25627476882,,
11,4,-33792.83883751652,,
11,4,-33762.421400264204,,
11,4,-33732.00396301189,,
11,4,-33701.58652575958,,
11,4,-33671.16908850727,,
11,4,-33640.75165125496,,
11,4,-33610.33421400264,,
11,4,-33579.91677675033,,
11,4,-33549.49933949802,,
11,4,-33519.08190224571,,
11,4,-33488.664464993395,,
11,4,-33458.24702774108,,
11,4,-33427.82959048877,,
11,4,-33397.41215323646,,
11,4,-33366.99471598415,,
11,4,-33336.577278731835,,
11,4,-33306.15984147952,,
11,4,-33275.74240422721,,
11,4,-33245.3249669749,,
11,4,-33214.907529722586,,
11,4,-33184.490092470274,,
11,4,-33154.07265521797,,
11,4,-33123.65521796566,,
11,4,-33093.237780713345,,
11,4,-33062.82034346103,,
11,4,-33032.40290620872,,
11,4,-33001.98546895641,,
11,4,-32971.5680317041,,
11,4,-32941.150594451785,,
11,4,-32910.73315719947,,
11,4,-32880.31571994716,,
11,4,-32849.89828269485,,
11,4,-32819.48084544254,,
11,4,-32789.063408190224,,
11,4,-32758.645970937912,,
11,4,-32728.2285336856,,
11,4,-32697.81109643329,,
11,4,-32667.393659180976,,
11,4,-32636.976221928664,,
11,4,-32606.558784676352,,
11,4,-32576.141347424043,,
11,4,-32545.72391017173,,
11,4,-32515.30647291942,,
11,4,-32484.889035667107,,
11,4,-32454.471598414795,,
11,4,-32424.054161162483,,
11,4,-32393.63672391017,,
11,4,-32363.21928665786,,
11,4,-32332.80184940555,,
11,4,-32302.38441215324,,
11,4,-32271.966974900926,,
11,4,-32241.54953764861,,
11,4,-32211.132100396306,,
11,4,-32180.71466314399,,
11,4,-32150.29722589168,,
11,4,-32119.87978863937,,
11,4,-32089.462351387054,,
11,4,-32059.04491413474,,
11,4,-32028.62747688243,,
11,4,-31998.21003963012,,
11,4,-31967.792602377805,,
11,4,-31937.375165125493,,
11,4,-31906.957727873185,,
11,4,-31876.54029062088,,
11,4,-31846.12285336856,,
11,4,-31815.70541611625,,
11,4,-31785.287978863937,,
11,4,-31754.870541611625,,
11,4,-31724.453104359312,,
11,4,-31694.035667107,,
11,4,-31663.61822985469,,
11,4,-31633.20079260238,,
11,4,-31602.783355350068,,
11,4,-31572.36591809776,,
11,4,-31541.948480845444,,
11,4,-31511.53104359313,,
11,4,-31481.11360634082,,
11,4,-31450.696169088507,,
11,4,-31420.278731836195,,
11,4,-31389.861294583883,,
11,4,-31359.44385733157,,
11,4,-31329.02642007926,,
11,4,-31298.608982826947,,
11,4,-31268.191545574635,,
11,4,-31237.774108322323,,
11,4,-31207.35667107001,,
11,4,-31176.939233817702,,
11,4,-31146.52179656539,,
11,4,-31116.10435931308,,
11,4,-31085.68692206077,,
11,4,-31055.26948480845,,
11,4,-31024.85204755614,,
11,4,-30994.43461030383,,
11,4,-30964.01717305152,,
11,4,-30933.59973579921,,
11,4,-30903.182298546897,,
11,4,-30872.764861294585,,
11,4,-30842.34742404228,,
11,4,-30811.92998678996,,
11,4,-30781.51254953765,,
11,4,-30751.095112285337,,
11,4,-30720.677675033025,,
11,4,-30690.260237780712,,
11,4,-30659.8428005284,,
11,4,-30629.42536327609,,
11,4,-30599.007926023776,,
11,4,-30568.590488771464,,
11,4,-30538.17305151916,,
11,4,-30507.755614266844,,
11,4,-30477.33817701453,,
11,4,-30446.92073976222,,
11,4,-30416.503302509907,,
11,4,-30386.085865257595,,
11,4,-30355.668428005283,,
11,4,-30325.25099075297,,
11,4,-30294.833553500663,,
11,4,-30264.41611624835,,
11,4,-30233.99867899604,,
11,4,-30203.581241743726,,
11,4,-30173.16380449141,,
11,4,-30142.746367239102,,
11,4,-30112.32892998679,,
11,4,-30081.91149273448,,
11,4,-30051.49405548217,,
11,4,-30021.07661822985,,
11,4,-29990.659180977545,,
11,4,-29960.24174372523,,
11,4,-29929.82430647292,,
11,4,-29899.40686922061,,
11,4,-29868.989431968297,,
11,4,-29838.571994715985,,
11,4,-29808.15455746368,,
11,4,-29777.73712021136,,
11,4,-29747.31968295905,,
11,4,-29716.902245706737,,
11,4,-29686.484808454425,,
11,4,-29656.06737120212,,
11,4,-29625.649933949804,,
11,4,-29595.23249669749,,
11,4,-29564.81505944518,,
11,4,-29534.397622192868,,
11,4,-29503.98018494056,,
11,4,-29473.562747688244,,
11,4,-29443.14531043593,,
11,4,-29412.72787318362,,
11,4,-29382.310435931307,,
11,4,-29351.892998678995,,
11,4,-29321.475561426683,,
11,4,-29291.05812417437,,
11,4,-29260.64068692206,,
11,4,-29230.223249669747,,
11,4,-29199.80581241744,,
11,4,-29169.388375165126,,
11,4,-29138.97093791281,,
11,4,-29108.553500660502,,
11,4,-29078.13606340819,,
11,4,-29047.71862615588,,
11,4,-29017.30118890357,,
11,4,-28986.88375165125,,
11,4,-28956.466314398946,,
11,4,-28926.04887714664,,
11,4,-28895.63143989432,,
11,4,-28865.21400264201,,
11,4,-28834.796565389697,,
11,4,-28804.379128137385,,
11,4,-28773.96169088508,,
11,4,-28743.54425363276,,
11,4,-28713.12681638045,,
11,4,-28682.709379128137,,
11,4,-28652.291941875825,,
11,4,-28621.87450462352,,
11,4,-28591.4570673712,,
11,4,-28561.03963011889,,
11,4,-28530.622192866576,,
11,4,-28500.204755614264,,
11,4,-28469.78731836196,,
11,4,-28439.369881109644,,
11,4,-28408.95244385733,,
11,4,-28378.53500660502,,
11,4,-28348.117569352708,,
11,4,-28317.700132100395,,
11,4,-28287.282694848087,,
11,4,-28256.86525759577,,
11,4,-28226.447820343463,,
11,4,-28196.03038309115,,
11,4,-28165.61294583884,,
11,4,-28135.195508586527,,
11,4,-28104.77807133421,,
11,4,-28074.360634081902,,
11,4,-28043.94319682959,,
11,4,-28013.52575957728,,
11,4,-27983.10832232497,,
11,4,-27952.69088507265,,
11,4,-27922.273447820346,,
11,4,-27891.85601056803,,
11,4,-27861.43857331572,,
11,4,-27831.02113606341,,
11,4,-27800.603698811097,,
11,4,-27770.186261558785,,
11,4,-27739.76882430648,,
11,4,-27709.35138705416,,
11,4,-27678.93394980185,,
11,4,-27648.516512549537,,
11,4,-27618.09907529723,,
11,4,-27587.68163804492,,
11,4,-27557.264200792604,,
11,4,-27526.84676354029,,
11,4,-27496.42932628798,,
11,4,-27466.011889035668,,
11,4,-27435.59445178336,,
11,4,-27405.177014531044,,
11,4,-27374.75957727873,,
11,4,-27344.34214002642,,
11,4,-27313.924702774108,,
11,4,-27283.507265521795,,
