tsid,Time,ktau_variance,ktau_ac
11,-27009.75033025099,,
11,-26979.33289299868,,
11,-26948.91545574637,,
11,-26918.498018494058,,
11,-26888.080581241746,,
11,-26857.663143989437,,
11,-26827.24570673712,,
11,-26796.82826948481,,
11,-26766.410832232497,,
11,-26735.993394980185,,
11,-26705.575957727877,,
11,-26675.15852047556,,
11,-26644.74108322325,,
11,-26614.323645970937,,
11,-26583.906208718625,,
11,-26553.488771466316,,
11,-26523.071334214,,
11,-26492.65389696169,,
11,-26462.236459709377,,
11,-26431.819022457068,,
11,-26401.40158520476,,
11,-26370.984147952444,,
11,-26340.56671070013,,
11,-26310.14927344782,,
11,-26279.73183619551,,
11,-26249.3143989432,,
11,-26218.896961690887,,
11,-26188.47952443857,,
11,-26158.062087186263,,
11,-26127.64464993395,,
11,-26097.22721268164,,
11,-26066.809775429327,,
11,-26036.39233817701,,
11,-26005.974900924703,,
11,-25975.55746367239,,
11,-25945.14002642008,,
11,-25914.722589167766,,
11,-25884.30515191545,,
11,-25853.887714663146,,
11,-25823.47027741083,,
11,-25793.05284015852,,
11,-25762.63540290621,,
11,-25732.217965653897,,
11,-25701.800528401585,,
11,-25671.383091149277,,
11,-25640.96565389696,,
11,-25610.54821664465,,
11,-25580.13077939234,,
11,-25549.71334214003,,
11,-25519.29590488772,,
11,-25488.878467635404,,
11,-25458.46103038309,,
11,-25428.04359313078,,
11,-25397.626155878468,,
11,-25367.20871862616,,
11,-25336.791281373844,,
11,-25306.37384412153,1.0,1.0
11,-25275.95640686922,1.0,1.0
11,-25245.538969616908,0.3333333333333334,0.6666666666666669
11,-25215.1215323646,-0.19999999999999998,0.19999999999999998
11,-25184.704095112284,-0.4666666666666666,-0.2
11,-25154.28665785997,-0.6190476190476191,0.14285714285714288
11,-25123.86922060766,-0.7142857142857142,0.14285714285714285
11,-25093.45178335535,-0.7777777777777778,0.05555555555555555
11,-25063.03434610304,-0.8222222222222221,-0.022222222222222223
11,-25032.616908850727,-0.8181818181818182,0.1272727272727273
11,-25002.19947159841,-0.8484848484848484,0.1818181818181818
11,-24971.782034346103,-0.769230769230769,0.07692307692307691
11,-24941.36459709379,-0.6923076923076924,0.1208791208791209
11,-24910.94715984148,-0.6000000000000001,0.21904761904761905
11,-24880.52972258917,-0.5333333333333333,0.2833333333333333
11,-24850.112285336854,-0.5147058823529411,0.20588235294117643
11,-24819.694848084546,-0.5163398692810458,0.11111111111111112
11,-24789.277410832237,-0.52046783625731,0.1695906432748538
11,-24758.85997357992,-0.5263157894736842,0.17894736842105263
11,-24728.44253632761,-0.5333333333333333,0.18095238095238098
11,-24698.025099075297,-0.5324675324675324,0.20346320346320346
11,-24667.607661822985,-0.525691699604743,0.2648221343873518
11,-24637.190224570677,-0.5217391304347826,0.31884057971014496
11,-24606.77278731836,-0.4733333333333333,0.2933333333333333
11,-24576.35535006605,-0.4030769230769231,0.34153846153846157
11,-24545.937912813737,-0.3390313390313391,0.38461538461538464
11,-24515.520475561425,-0.291005291005291,0.3915343915343915
11,-24485.103038309117,-0.25123152709359603,0.3596059113300492
11,-24454.6856010568,-0.22758620689655176,0.3103448275862069
11,-24424.26816380449,-0.21720430107526886,0.3505376344086022
11,-24393.85072655218,-0.24193548387096778,0.342741935483871
11,-24363.43328929987,-0.2878787878787879,0.29545454545454547
11,-24333.01585204756,-0.3297682709447416,0.28698752228163993
11,-24302.598414795244,-0.361344537815126,0.29747899159663865
11,-24272.18097754293,-0.39047619047619053,0.29523809523809524
11,-24241.763540290623,-0.3303303303303304,0.22522522522522523
11,-24211.34610303831,-0.2716927453769559,0.16073968705547653
11,-24180.928665786,-0.21727395411605938,0.10391363022941971
11,-24150.511228533687,-0.17692307692307693,0.04871794871794872
11,-24120.09379128137,-0.14634146341463414,-0.0024390243902439024
11,-24089.676354029063,-0.11962833914053425,-0.047619047619047616
11,-24059.25891677675,-0.09413067552602436,-0.08084163898117386
11,-24028.84147952444,-0.07822410147991542,-0.11627906976744184
11,-23998.424042272127,-0.06464646464646463,-0.14747474747474745
11,-23968.00660501981,-0.04927536231884058,-0.1710144927536232
11,-23937.589167767503,-0.03237742830712304,-0.18778908418131363
11,-23907.17173051519,-0.024822695035460994,-0.20390070921985817
11,-23876.75429326288,-0.01530612244897959,-0.21938775510204078
11,-23846.336856010566,0.0008163265306122448,-0.23265306122448978
11,-23815.91941875825,0.011764705882352943,-0.24549019607843145
11,-23785.501981505942,0.015082956259426848,-0.2609351432880845
11,-23755.08454425363,0.014513788098693761,-0.2859216255442671
11,-23724.66710700132,0.011879804332634521,-0.30817610062893075
11,-23694.24966974901,0.010101010101010102,-0.30909090909090914
11,-23663.832232496698,-0.02077922077922078,-0.3272727272727273
11,-23633.414795244385,-0.05513784461152883,-0.33458646616541354
11,-23602.997357992077,-0.0865093768905021,-0.33696309739866903
11,-23572.579920739765,-0.11513734658094679,-0.3348918760958503
11,-23542.162483487453,-0.13785310734463277,-0.33220338983050846
11,-23511.74504623514,-0.16174863387978142,-0.3289617486338798
11,-23481.32760898283,-0.17927022739291382,-0.32734003172924386
11,-23450.91017173052,-0.19508448540706605,-0.3230926779313876
11,-23420.492734478205,-0.2093253968253968,-0.31845238095238093
11,-23390.07529722589,-0.23076923076923078,-0.3182692307692308
11,-23359.65785997358,-0.2494172494172494,-0.2783216783216783
11,-23329.24042272127,-0.2718227046585256,-0.2501130710085934
11,-23298.82298546896,-0.29323968393327476,-0.2449517120280948
11,-23268.405548216644,-0.3137254901960784,-0.2455242966751918
11,-23237.98811096433,-0.3333333333333333,-0.24554865424430644
11,-23207.57067371202,-0.351307847082495,-0.23863179074446683
11,-23177.153236459708,-0.3677621283255086,-0.230829420970266
11,-23146.7357992074,-0.3820395738203957,-0.23135464231354644
11,-23116.318361955084,-0.3950388744909293,-0.22695298037763795
11,-23085.90092470277,-0.4075675675675676,-0.22522522522522526
11,-23055.483487450463,-0.4210526315789474,-0.22736842105263158
11,-23025.06605019815,-0.43609022556390975,-0.23444976076555024
11,-22994.64861294584,-0.45054945054945056,-0.24542124542124544
11,-22964.231175693527,-0.4644595910418695,-0.25024342745861733
11,-22933.81373844121,-0.4772151898734177,-0.2550632911392405
11,-22903.396301188903,-0.4901234567901234,-0.26296296296296295
11,-22872.978863936594,-0.5025594700391448,-0.26889491117133396
11,-22842.56142668428,-0.5139582721128416,-0.26770496620628853
11,-22812.14398943197,-0.5255306942053931,-0.2685025817555938
11,-22781.726552179654,-0.5350140056022409,-0.27394957983193274
11,-22751.309114927342,-0.5430916552667578,-0.2771545827633379
11,-22720.891677675037,-0.5487837476610532,-0.27666399358460303
11,-22690.47424042272,-0.5553814002089864,-0.2831765935214211
11,-22660.05680317041,-0.5633299284984679,-0.29673135852911137
11,-22629.639365918098,-0.5730337078651685,-0.30936329588014977
11,-22599.221928665786,-0.5824175824175823,-0.30940170940170936
11,-22568.804491413477,-0.5914954610606784,-0.31868131868131866
11,-22538.38705416116,-0.6002805049088359,-0.32678821879382886
11,-22507.96961690885,-0.6083276138183482,-0.33287577213452296
11,-22477.552179656537,-0.6165733482642777,-0.32541993281075027
11,-22447.134742404225,-0.6245614035087719,-0.3228070175438596
11,-22416.717305151917,-0.6267182130584193,-0.33505154639175266
11,-22386.299867899605,-0.6271828318956448,-0.3460972017673049
11,-22355.88243064729,-0.6264687693259122,-0.3564213564213564
11,-22325.46499339498,-0.6282828282828284,-0.3680808080808081
11,-22295.04755614267,-0.6312871287128714,-0.38059405940594065
11,-22264.63011889036,-0.6361871481265773,-0.39157445156280335
11,-22234.212681638044,-0.641347801256425,-0.40148486579097664
11,-22203.795244385736,-0.6463778939507095,-0.41187453323375656
11,-22173.377807133424,-0.6516483516483516,-0.423076923076923
11,-22142.96036988111,-0.656783468104223,-0.43396226415094347
11,-22112.5429326288,-0.6628460588961382,-0.4420737083406807
11,-22082.125495376487,-0.6690896503980616,-0.44998269297334714
11,-22051.70805812417,-0.672443085287122,-0.4597349643221203
11,-22021.290620871863,-0.6753961634695578,-0.46855713094245194
11,-21990.87318361955,-0.677968877968878,-0.4751842751842752
11,-21960.45574636724,-0.6808236808236807,-0.4835907335907335
11,-21930.038309114927,-0.6839443742098609,-0.49273072060682677
11,-21899.62087186261,-0.6870051234280392,-0.5016301816488123
11,-21869.203434610303,-0.6909229595728453,-0.508466819221968
11,-21838.78599735799,-0.6953523238380809,-0.5163418290854572
11,-21808.36856010568,-0.7005599764220453,-0.5246094901267314
11,-21777.951122853367,-0.70563523105896,-0.53266695639577
11,-21747.53368560105,-0.7105825380999858,-0.5393818544366901
11,-21717.116248348742,-0.715126050420168,-0.5464985994397759
11,-21686.698811096438,-0.7192837465564738,-0.5531680440771349
11,-21656.28137384412,-0.7225308223817911,-0.5585963961522828
11,-21625.86393659181,-0.7254431560709048,-0.5628415300546447
11,-21595.446499339498,-0.7288224495148176,-0.5677943876212955
11,-21565.029062087186,-0.7321290322580644,-0.5747096774193547
11,-21534.61162483488,-0.7358730158730159,-0.580952380952381
11,-21504.194187582565,-0.7392825896762905,-0.5625546806649168
11,-21473.776750330253,-0.7433562992125986,-0.5492125984251969
11,-21443.35931307794,-0.7473352713178294,-0.5385174418604651
11,-21412.94187582563,-0.750983899821109,-0.5236732259988074
11,-21382.52443857332,-0.7543159130945392,-0.5074574280681152
11,-21352.107001321005,-0.7575757575757575,-0.4915567892667129
11,-21321.689564068693,-0.760082023239918,-0.48781043517885625
11,-21291.27212681638,-0.7623162383570867,-0.48355964538211194
11,-21260.85468956407,-0.7642896627971255,-0.47750138197899394
11,-21230.43725231176,-0.7664488017429193,-0.4732026143790849
11,-21200.019815059444,-0.7687848862172605,-0.4714469729497638
11,-21169.60237780713,-0.7710779646673014,-0.4619697450544801
11,-21139.18494055482,-0.7733291627567511,-0.4409342091544156
11,-21108.767503302508,-0.7765673175745118,-0.42034943473792397
11,-21078.3500660502,-0.7797365754812562,-0.4002026342451874
11,-21047.932628797884,-0.7826390969933074,-0.3804814703825791
11,-21017.51519154557,-0.7852851373978134,-0.3611740372303752
11,-20987.097754293263,-0.7878787878787878,-0.3424630924630925
11,-20956.68031704095,-0.7900383141762451,-0.3245210727969348
11,-20926.26287978864,-0.7917808219178082,-0.3067548417572036
11,-20895.845442536327,-0.7933091044637033,-0.2893486161587923
11,-20865.42800528402,-0.7946313660599376,-0.27229270086412943
11,-20835.010568031703,-0.796299655360058,-0.25684745147832394
11,-20804.593130779394,-0.7979418344519015,-0.24170022371364652
11,-20774.17569352708,-0.7995584988962473,-0.22631346578366443
11,-20743.75825627477,-0.8013245033112584,-0.21226908330428723
11,-20713.340819022455,-0.8039215686274511,-0.19865841073271417
11,-20682.923381770142,-0.8064680417621592,-0.18495883201765553
11,-20652.505944517838,-0.8084625052366987,-0.1708420611646418
11,-20622.08850726552,-0.8104218362282879,-0.15698924731182795
11,-20591.67107001321,-0.8116936142413849,-0.14486362894006205
11,-20561.253632760898,-0.8121422236555672,-0.13214544868177056
11,-20530.836195508586,-0.8114799777087812,-0.1188599633787119
11,-20500.418758256277,-0.8114779874213837,-0.10786163522012579
11,-20470.00132100396,-0.8118012422360248,-0.09736024844720496
11,-20439.583883751653,-0.8127444214400736,-0.08718656544743501
11,-20409.16644649934,-0.8136787093842307,-0.07657350602135878
11,-20378.74900924703,-0.8146042196618285,-0.06658686218764027
11,-20348.33157199472,-0.8168514412416852,-0.057354028085735406
11,-20317.914134742405,-0.8190580503833517,-0.0484118291347207
11,-20287.496697490093,-0.8212250198398384,-0.039174662722747285
11,-20257.07926023778,-0.8193612774451099,-0.030938123752495012
11,-20226.66182298547,-0.8174133558748944,-0.02197802197802198
11,-20196.24438573316,-0.8153846153846155,-0.014131569787678386
11,-20165.826948480844,-0.8134158926728586,-0.006535947712418301
11,-20135.40951122853,-0.8115055079559365,0.0008159934720522237
11,-20104.992073976224,-0.8097862615943003,0.007931173544831294
11,-20074.57463672391,-0.808119061856355,0.014816291276327154
11,-20044.1571994716,-0.8065024630541872,0.021740558292282428
11,-20013.739762219288,-0.8049350649350648,0.029090909090909087
11,-19983.32232496697,-0.8034155110426296,0.03582434514637905
11,-19952.904887714663,-0.8019424871453057,0.04208722148162255
11,-19922.48745046235,-0.8003891783315548,0.04877283284162953
11,-19892.07001321004,-0.7986343885785225,0.05412787088764742
11,-19861.652575957727,-0.7958256599140577,0.06077348066298343
11,-19831.23513870541,-0.7929694614777488,0.06599477870196103
11,-19800.817701453103,-0.7900678556416262,0.07103825136612023
11,-19770.40026420079,-0.7871228320266098,0.07602755999049657
11,-19739.98282694848,-0.7843713278495887,0.0809635722679201
11,-19709.56538969617,-0.7816913687881428,0.08596338273757627
11,-19679.14795244386,-0.7791961359323789,0.09102409292162614
11,-19648.730515191543,-0.776880191148026,0.0958015701444988
11,-19618.313077939238,-0.7746256895193064,0.10019137678712146
11,-19587.89564068692,-0.7723196881091617,0.10453912559175717
11,-19557.47820343461,-0.7699641774593552,0.10917608156516946
11,-19527.060766182298,-0.7675610820244329,0.1131108202443281
11,-19496.643328929986,-0.7642487046632125,0.11658031088082901
11,-19466.225891677677,-0.7609102077880455,0.12002563965600128
11,-19435.80845442536,-0.7575469204335186,0.1245043616177637
11,-19405.391017173053,-0.7542647828362116,0.128414442700157
11,-19374.97357992074,-0.7510618460582201,0.13146172174453535
11,-19344.55614266843,-0.7479362149412911,0.1349023227195816
11,-19314.13870541612,-0.7447845287041268,0.140652758743211
11,-19283.721268163805,-0.742713567839196,0.14562814070351757
11,-19253.303830911493,-0.7409950248756219,0.1500497512437811
11,-19222.88639365918,-0.7392246687355304,0.15422885572139305
11,-19192.46895640687,-0.7377944691020826,0.15904989513729698
11,-19162.05151915456,-0.7363083164300204,0.16410702211919254
11,-19131.634081902244,-0.7346724055475847,0.16814921090387372
11,-19101.21664464993,-0.7324177125266399,0.17281553398058255
11,-19070.799207397624,-0.7302190328783829,0.17705548520238265
11,-19040.38177014531,-0.7281679672984022,0.18069490895577853
11,-19009.964332893,-0.7268126610231874,0.18375046006624957
11,-18979.546895640688,-0.7256778309409888,0.18623832308042831
11,-18949.129458388372,-0.724576844955992,0.18853531934100654
11,-18918.712021136063,-0.7234194759903426,0.19171957435393008
11,-18888.29458388375,-0.7222074585880061,0.19487997165382231
11,-18857.87714663144,-0.7207669694177526,0.1982800228160239
11,-18827.459709379127,-0.7195392306020431,0.20304281677896113
11,-18797.04227212681,-0.7180878552971576,0.20783807062876827
11,-18766.624834874503,-0.7166752005461683,0.2124935995903738
11,-18736.207397622195,-0.7153849405995013,0.21701264110260862
11,-18705.78996036988,-0.7141301160403838,0.22097943110887688
11,-18675.37252311757,-0.7131589871315898,0.22424242424242424
11,-18644.95508586526,-0.7122994652406418,0.22657342657342658
11,-18614.537648612943,-0.7112225347519464,0.22913864090334674
11,-18584.120211360638,-0.7099341493960327,0.23306265907162763
11,-18553.70277410832,-0.7088404868673926,0.23742793081358102
11,-18523.28533685601,-0.7087301587301588,0.24047619047619048
11,-18492.867899603694,-0.7087118977384465,0.24279252704031468
11,-18462.450462351386,-0.7087053136329967,0.24642314139799615
11,-18432.033025099077,-0.7086328155189736,0.24947832135404588
11,-18401.615587846765,-0.7081896881942847,0.25135984064965905
11,-18371.198150594453,-0.707765331308145,0.2530852477691285
11,-18340.78071334214,-0.7073593073593074,0.25465838509316774
11,-18310.36327608983,-0.7071204657411554,0.25541125541125537
11,-18279.94583883752,-0.7069705490602339,0.2556607962113364
11,-18249.528401585205,-0.706907303473827,0.2557866549282858
11,-18219.110964332893,-0.7068557919621749,0.2559374431714857
11,-18188.69352708058,-0.7068157230436349,0.25661738189686256
11,-18158.27608982827,-0.7067868125581062,0.2564542658943002
11,-18127.85865257596,-0.7069106123462042,0.2558947629684785
11,-18097.441215323644,-0.707112970711297,0.25614429872367356
11,-18067.023778071336,-0.7072524407252442,0.2559274755927476
11,-18036.606340819024,-0.7067081604426004,0.25580912863070543
11,-18006.18890356671,-0.7054970680017832,0.2570213641507493
11,-17975.7714663144,-0.704179845593987,0.2585790565588545
11,-17945.354029062088,-0.7030290764352695,0.25966403562031976
11,-17914.936591809776,-0.7022415523586483,0.259819337571094
11,-17884.519154557463,-0.7014766882362701,0.2601957856313257
11,-17854.10171730515,-0.7006023501530563,0.2611829762022317
11,-17823.68428005284,-0.6996212615907014,0.26224369857646596
11,-17793.266842800527,-0.6986008550330353,0.2629874336053893
11,-17762.849405548215,-0.6972851405622491,0.26380722891566266
11,-17732.431968295907,-0.6961912350597609,0.26629482071713145
11,-17702.014531043595,-0.6953772212736354,0.26857648769999365
11,-17671.597093791283,-0.6934563021519544,0.2674571805006588
11,-17641.17965653897,-0.6910771529052939,0.26824561949519155
11,-17610.76221928666,-0.6891770881580979,0.2676856569399413
11,-17580.344782034346,-0.6873161764705883,0.2668504901960785
11,-17549.927344782034,-0.6854936770428015,0.2655034046692607
11,-17519.509907529722,-0.6837088649594304,0.26413899194643015
11,-17489.09247027741,-0.682020891323217,0.262877495435635
11,-17458.675033025098,-0.6801900801900801,0.2615978615978616
11,-17428.257595772786,-0.6785735337459475,0.2601237842617153
11,-17397.840158520477,-0.6769910210289258,0.2586353133865637
11,-17367.422721268165,-0.675558006559661,0.2574231561837866
11,-17337.005284015853,-0.6741560087567693,0.25602027883396705
11,-17306.58784676354,-0.6717552887364209,0.2545454545454546
11,-17276.17040951123,-0.6689459497801108,0.25317066250531994
11,-17245.752972258917,-0.6656810565740193,0.251893779392301
11,-17215.335535006605,-0.6629213483146068,0.25032142657499024
11,-17184.918097754293,-0.660378405370915,0.2487377240193087
11,-17154.50066050198,-0.6583780806829134,0.24714305383450363
11,-17124.08322324967,-0.656580565805658,0.24559245592455922
11,-17093.665785997357,-0.6547102235728239,0.24413935315823745
11,-17063.248348745044,-0.6529842706313296,0.24240465416936008
11,-17032.830911492736,-0.6516670677254619,0.24066201438464216
11,-17002.413474240424,-0.6505374917053749,0.23912408759124087
11,-16971.996036988112,-0.6491172595520422,0.23736495388669304
11,-16941.5785997358,-0.6453199393083242,0.23570344791503167
11,-16911.161162483488,-0.6415344258888918,0.23413759966755837
11,-16880.743725231176,-0.637863902426446,0.23251076558108355
11,-16850.326287978864,-0.6343061955965182,0.23072196620583718
11,-16819.90885072655,-0.6309100152516522,0.22892730045754958
11,-16789.49141347424,-0.6278741071653919,0.22712702859594655
11,-16759.073976221927,-0.6249906022103602,0.22592286294263592
11,-16728.656538969615,-0.6227541930025381,0.22420743542527247
11,-16698.239101717307,-0.6214974054855449,0.222238695329874
11,-16667.821664464995,-0.6207091154459575,0.2200220831799779
11,-16637.404227212683,-0.6200872298433274,0.21824516946468167
11,-16606.98678996037,-0.6193863724351529,0.21617305458768873
11,-16576.56935270806,-0.6166858900422914,0.21386005382545173
11,-16546.151915455746,-0.6135544684405202,0.21188402338623077
11,-16515.734478203434,-0.6108543666311174,0.20966939210806965
11,-16485.317040951122,-0.6089535376359271,0.20698583062655931
11,-16454.89960369881,-0.6073682734115669,0.20360933189957456
11,-16424.482166446498,-0.6059993963455689,0.20006500893872906
11,-16394.064729194186,-0.6047503747261618,0.19621814827625966
11,-16363.647291941876,-0.6035730645900137,0.192304168575355
11,-16333.229854689564,-0.6021931021931023,0.18937118937118938
11,-16302.812417437251,-0.6007502316227149,0.18645063611506565
11,-16272.39498018494,-0.5995151623981505,0.18453008911135552
11,-16241.97754293263,-0.5982162764771461,0.18180602006688962
11,-16211.560105680315,-0.5952602436323366,0.17922480620155037
11,-16181.142668428003,-0.5918681657169258,0.17726782689049744
11,-16150.725231175693,-0.588442287937403,0.1754420475160099
11,-16120.30779392338,-0.585461177696717,0.17278964738579122
11,-16089.890356671069,-0.5827006039689387,0.16971527178602241
11,-16059.472919418757,-0.5801135754848387,0.16678452801885782
11,-16029.055482166448,-0.5777394562602457,0.16493155351174127
11,-15998.638044914136,-0.5757857777401751,0.16286644951140067
11,-15968.220607661824,-0.5757996049258185,0.1602572185096457
11,-15937.803170409512,-0.5756968368305668,0.15799143960747467
11,-15907.3857331572,-0.5753967430764443,0.156933928015766
11,-15876.968295904888,-0.5747382306867838,0.156154670624124
11,-15846.550858652576,-0.5740558695830261,0.15527975751617923
11,-15816.133421400264,-0.5733094564620175,0.15435176329338027
11,-15785.715984147952,-0.5723384895359417,0.15369527853604287
11,-15755.29854689564,-0.5715491259795057,0.1525015069318867
11,-15724.881109643327,-0.5709779179810726,0.15098031386016053
11,-15694.46367239102,-0.5705414360256335,0.14949506973791243
11,-15664.046235138709,-0.5702371798663276,0.14887324776719704
11,-15633.628797886397,-0.5703761755485893,0.14800156739811912
11,-15603.211360634084,-0.5718068535825545,0.14758566978193147
11,-15572.79392338177,-0.573189373270641,0.14738491902246476
11,-15542.376486129458,-0.5745245466607696,0.14727996461742593
11,-15511.959048877146,-0.5758896151053015,0.14692504682184765
11,-15481.541611624834,-0.5771320037986706,0.1466666666666667
11,-15451.124174372522,-0.5782538933459178,0.14669183577159037
11,-15420.70673712021,-0.5793699930582916,0.14710793418509974
11,-15390.289299867898,-0.5804803460878646,0.14746028194226896
11,-15359.87186261559,-0.581584995181259,0.14778708577359334
11,-15329.454425363278,-0.5826471400939487,0.14830984618218662
11,-15299.036988110964,-0.5838505904971161,0.14906161310995147
11,-15268.619550858652,-0.5861391184071635,0.15185818803916573
11,-15238.20211360634,-0.588516227070444,0.15387676833459965
11,-15207.78467635403,-0.590908273543004,0.1562460664257071
11,-15177.367239101715,-0.5931718652247743,0.1589239431584592
11,-15146.949801849403,-0.5953091684434968,0.16002132196162047
11,-15116.532364597091,-0.5970397060901513,0.1619683481701286
11,-15086.11492734478,-0.5987217530244237,0.1636261478763191
11,-15055.697490092469,-0.6004608053620988,0.1651044666701576
11,-15025.28005284016,-0.6022904737116085,0.16612875238591013
11,-14994.862615587848,-0.6041745730550285,0.16698292220113856
11,-14964.445178335536,-0.6061120543293719,0.16869887328291402
11,-14934.027741083224,-0.6080677885189164,0.17075000426235656
11,-14903.610303830912,-0.6103464641670622,0.1716726557732728
11,-14873.1928665786,-0.6126053252443545,0.17205931917762052
11,-14842.775429326288,-0.6148446008209768,0.17255591857250566
11,-14812.357992073976,-0.6170312005463843,0.17465975912445236
11,-14781.940554821664,-0.6192321706581868,0.1754281360760542
11,-14751.523117569352,-0.619800414978757,0.17419227349076177
11,-14721.10568031704,-0.6201064265247646,0.1731805157593123
11,-14690.688243064727,-0.6205128205128205,0.17154253154253155
11,-14660.27080581242,-0.6209531209531209,0.16906241906241906
11,-14629.853368560109,-0.6214589235127479,0.16626963687870203
11,-14599.435931307797,-0.6219650773835245,0.1635217106000224
11,-14569.018494055485,-0.6225033818731599,0.16132728574838862
11,-14538.60105680317,-0.6229466687767051,0.15942395948726065
11,-14508.18361955086,-0.6234538759323954,0.15736631731344222
11,-14477.766182298546,-0.6238674240645979,0.1554700092327434
11,-14447.348745046234,-0.6242199779026159,0.15451051181898817
11,-14416.931307793922,-0.624729186010523,0.1532033426183844
11,-14386.51387054161,-0.6248999692212989,0.15167743921206525
11,-14356.096433289298,-0.6249827826326503,0.15067109471847692
11,-14325.67899603699,-0.6249790724928845,0.14974963091487448
11,-14295.261558784678,-0.6251021705567161,0.14851814851814854
11,-14264.844121532366,-0.6252897787144361,0.1464097546289327
11,-14234.426684280052,-0.6256007186166629,0.14505576764727898
11,-14204.00924702774,-0.6258840696237399,0.14390792275278808
11,-14173.59180977543,-0.6264660585238717,0.14177822532875256
11,-14143.174372523115,-0.6270472487333568,0.13868269117473783
11,-14112.756935270803,-0.6276276276276276,0.13542811103786714
11,-14082.339498018491,-0.628207182924164,0.1337364318496394
11,-14051.92206076618,-0.628756919688143,0.13109005014056746
11,-14021.504623513869,-0.627489982415175,0.1275332237885209
11,-13991.08718626156,-0.6258691631661194,0.12497311866496535
11,-13960.669749009248,-0.6243850267379679,0.12096969696969698
11,-13930.252311756936,-0.6229503546099291,0.1167659574468085
11,-13899.834874504624,-0.6215926406682093,0.11247813082002373
11,-13869.417437252312,-0.620366861746172,0.10833228074607384
11,-13839.0,-0.6191034607921151,0.10460554787731567
12,-36865.0,,
12,-36834.58069620253,,
12,-36804.16139240506,,
12,-36773.74208860759,,
12,-36743.32278481012,,
12,-36712.90348101266,,
12,-36682.48417721519,,
12,-36652.06487341772,,
12,-36621.645569620254,,
12,-36591.22626582279,,
12,-36560.80696202532,,
12,-36530.387658227846,,
12,-36499.96835443038,,
12,-36469.54905063291,,
12,-36439.129746835446,,
12,-36408.71044303798,,
12,-36378.29113924051,,
12,-36347.87183544304,,
12,-36317.45253164557,,
12,-36287.0332278481,,
12,-36256.61392405063,,
12,-36226.19462025316,,
12,-36195.77531645569,,
12,-36165.35601265823,,
12,-36134.93670886076,,
12,-36104.51740506329,,
12,-36074.09810126582,,
12,-36043.678797468354,,
12,-36013.259493670885,,
12,-35982.840189873416,,
12,-35952.420886075946,,
12,-35922.001582278484,,
12,-35891.582278481015,,
12,-35861.162974683546,,
12,-35830.74367088608,,
12,-35800.32436708861,,
12,-35769.90506329114,,
12,-35739.48575949367,,
12,-35709.0664556962,,
12,-35678.64715189873,,
12,-35648.22784810127,,
12,-35617.8085443038,,
12,-35587.38924050633,,
12,-35556.96993670886,,
12,-35526.55063291139,,
12,-35496.13132911392,,
12,-35465.712025316454,,
12,-35435.292721518985,,
12,-35404.87341772152,,
12,-35374.454113924054,,
12,-35344.034810126584,,
12,-35313.615506329115,,
12,-35283.196202531646,,
12,-35252.77689873418,,
12,-35222.35759493671,,
12,-35191.93829113924,,
12,-35161.51898734177,,
12,-35131.09968354431,,
12,-35100.68037974684,,
12,-35070.26107594937,,
12,-35039.8417721519,,
12,-35009.42246835443,,
12,-34979.00316455696,,
12,-34948.58386075949,,
12,-34918.16455696202,,
12,-34887.745253164554,,
12,-34857.32594936709,,
12,-34826.90664556962,,
12,-34796.487341772154,,
12,-34766.068037974685,,
12,-34735.648734177215,,
12,-34705.229430379746,,
12,-34674.81012658228,,
12,-34644.39082278481,,
12,-34613.97151898734,,
12,-34583.55221518988,,
12,-34553.13291139241,,
12,-34522.71360759494,,
12,-34492.29430379747,,
12,-34461.875,,
12,-34431.45569620253,,
12,-34401.03639240506,,
12,-34370.61708860759,,
12,-34340.19778481012,,
12,-34309.77848101266,,
12,-34279.35917721519,,
12,-34248.93987341772,,
12,-34218.520569620254,,
12,-34188.101265822785,,
12,-34157.681962025315,,
12,-34127.262658227846,,
12,-34096.84335443038,,
12,-34066.42405063291,,
12,-34036.004746835446,,
12,-34005.58544303798,,
12,-33975.16613924051,,
12,-33944.74683544304,,
12,-33914.32753164557,,
12,-33883.9082278481,,
12,-33853.48892405063,,
12,-33823.06962025316,,
12,-33792.65031645569,,
12,-33762.23101265823,,
12,-33731.81170886076,,
12,-33701.39240506329,,
12,-33670.97310126582,,
12,-33640.553797468354,,
12,-33610.134493670885,,
12,-33579.715189873416,,
12,-33549.295886075946,,
12,-33518.87658227848,,
12,-33488.457278481015,,
12,-33458.037974683546,,
12,-33427.61867088608,,
12,-33397.19936708861,,
12,-33366.78006329114,,
12,-33336.36075949367,,
12,-33305.9414556962,,
12,-33275.52215189873,,
12,-33245.10284810127,,
12,-33214.6835443038,,
12,-33184.26424050633,,
12,-33153.84493670886,,
12,-33123.42563291139,,
12,-33093.00632911392,,
12,-33062.587025316454,,
12,-33032.167721518985,,
12,-33001.74841772152,,
12,-32971.329113924054,,
12,-32940.909810126584,,
12,-32910.490506329115,,
12,-32880.071202531646,,
12,-32849.65189873418,,
12,-32819.23259493671,,
12,-32788.81329113924,,
12,-32758.393987341773,,
12,-32727.974683544304,,
12,-32697.555379746835,,
12,-32667.13607594937,,
12,-32636.7167721519,,
12,-32606.29746835443,,
12,-32575.87816455696,,
12,-32545.45886075949,,
12,-32515.039556962023,,
