Age,Proxy,Record,Transition,Climate proxy,tsid
2037,-1.0803123,NM_60.0_-52.0,18401,ZOS,23
2006,-1.1239445,NM_60.0_-52.0,18401,ZOS,23
1976,-1.1533623,NM_60.0_-52.0,18401,ZOS,23
1945,-1.1416478,NM_60.0_-52.0,18401,ZOS,23
1915,-1.1586641,NM_60.0_-52.0,18401,ZOS,23
1884,-1.1950194,NM_60.0_-52.0,18401,ZOS,23
1856,-1.1667409,NM_60.0_-52.0,18401,ZOS,23
1825,-1.1698805,NM_60.0_-52.0,18401,ZOS,23
1794,-1.151683,NM_60.0_-52.0,18401,ZOS,23
1764,-1.122624,NM_60.0_-52.0,18401,ZOS,23
1733,-1.1221346,NM_60.0_-52.0,18401,ZOS,23
1703,-1.0961878,NM_60.0_-52.0,18401,ZOS,23
1672,-1.1206055,NM_60.0_-52.0,18401,ZOS,23
1641,-1.1583506,NM_60.0_-52.0,18401,ZOS,23
1611,-1.1868287,NM_60.0_-52.0,18401,ZOS,23
1580,-1.1600945,NM_60.0_-52.0,18401,ZOS,23
1550,-1.1593763,NM_60.0_-52.0,18401,ZOS,23
1519,-1.2253699,NM_60.0_-52.0,18401,ZOS,23
1491,-1.2048882,NM_60.0_-52.0,18401,ZOS,23
1460,-1.1774368,NM_60.0_-52.0,18401,ZOS,23
1429,-1.1759818,NM_60.0_-52.0,18401,ZOS,23
1399,-1.1422583,NM_60.0_-52.0,18401,ZOS,23
1368,-1.0973711,NM_60.0_-52.0,18401,ZOS,23
1338,-1.1176935,NM_60.0_-52.0,18401,ZOS,23
1307,-1.1137319,NM_60.0_-52.0,18401,ZOS,23
1276,-1.1234702,NM_60.0_-52.0,18401,ZOS,23
1246,-1.1994216,NM_60.0_-52.0,18401,ZOS,23
1215,-1.2651473,NM_60.0_-52.0,18401,ZOS,23
1185,-1.2321529,NM_60.0_-52.0,18401,ZOS,23
1154,-1.2640989,NM_60.0_-52.0,18401,ZOS,23
1126,-1.2170085,NM_60.0_-52.0,18401,ZOS,23
1095,-1.1661218,NM_60.0_-52.0,18401,ZOS,23
1064,-1.1892141,NM_60.0_-52.0,18401,ZOS,23
1034,-1.1576431,NM_60.0_-52.0,18401,ZOS,23
1003,-1.1320176,NM_60.0_-52.0,18401,ZOS,23
973,-1.1123691,NM_60.0_-52.0,18401,ZOS,23
942,-1.091322,NM_60.0_-52.0,18401,ZOS,23
911,-1.1124533,NM_60.0_-52.0,18401,ZOS,23
881,-1.1992724,NM_60.0_-52.0,18401,ZOS,23
850,-1.1865352,NM_60.0_-52.0,18401,ZOS,23
820,-1.2354125,NM_60.0_-52.0,18401,ZOS,23
789,-1.2062579,NM_60.0_-52.0,18401,ZOS,23
761,-1.1723027,NM_60.0_-52.0,18401,ZOS,23
730,-1.2101985,NM_60.0_-52.0,18401,ZOS,23
699,-1.2195938,NM_60.0_-52.0,18401,ZOS,23
669,-1.1925306,NM_60.0_-52.0,18401,ZOS,23
638,-1.1910744,NM_60.0_-52.0,18401,ZOS,23
608,-1.1668407,NM_60.0_-52.0,18401,ZOS,23
577,-1.1810457,NM_60.0_-52.0,18401,ZOS,23
546,-1.2267524,NM_60.0_-52.0,18401,ZOS,23
516,-1.2147744,NM_60.0_-52.0,18401,ZOS,23
485,-1.1888945,NM_60.0_-52.0,18401,ZOS,23
455,-1.1653367,NM_60.0_-52.0,18401,ZOS,23
424,-1.138537,NM_60.0_-52.0,18401,ZOS,23
396,-1.1088482,NM_60.0_-52.0,18401,ZOS,23
365,-1.0918225,NM_60.0_-52.0,18401,ZOS,23
334,-1.1002434,NM_60.0_-52.0,18401,ZOS,23
304,-1.1306337,NM_60.0_-52.0,18401,ZOS,23
273,-1.1263384,NM_60.0_-52.0,18401,ZOS,23
243,-1.1270787,NM_60.0_-52.0,18401,ZOS,23
212,-1.1076436,NM_60.0_-52.0,18401,ZOS,23
181,-1.1223344,NM_60.0_-52.0,18401,ZOS,23
151,-1.1960356,NM_60.0_-52.0,18401,ZOS,23
120,-1.212468,NM_60.0_-52.0,18401,ZOS,23
90,-1.1912131,NM_60.0_-52.0,18401,ZOS,23
59,-1.2142884,NM_60.0_-52.0,18401,ZOS,23
31,-1.2095917,NM_60.0_-52.0,18401,ZOS,23
36865,-0.8471087,NM_60.0_-49.5,15511,ZOS,24
36834,-0.8864303,NM_60.0_-49.5,15511,ZOS,24
36804,-0.9367027,NM_60.0_-49.5,15511,ZOS,24
36773,-0.848458,NM_60.0_-49.5,15511,ZOS,24
36743,-0.862024,NM_60.0_-49.5,15511,ZOS,24
36712,-0.8094839,NM_60.0_-49.5,15511,ZOS,24
36681,-0.92627835,NM_60.0_-49.5,15511,ZOS,24
36651,-0.9710253,NM_60.0_-49.5,15511,ZOS,24
36620,-0.9625311,NM_60.0_-49.5,15511,ZOS,24
36590,-1.0472349,NM_60.0_-49.5,15511,ZOS,24
36559,-1.0573001,NM_60.0_-49.5,15511,ZOS,24
36531,-1.0359843,NM_60.0_-49.5,15511,ZOS,24
36500,-0.8927416,NM_60.0_-49.5,15511,ZOS,24
36469,-0.923808,NM_60.0_-49.5,15511,ZOS,24
36439,-0.8627832,NM_60.0_-49.5,15511,ZOS,24
36408,-0.63984454,NM_60.0_-49.5,15511,ZOS,24
36378,-0.7671123,NM_60.0_-49.5,15511,ZOS,24
36347,-0.8496262,NM_60.0_-49.5,15511,ZOS,24
36316,-0.7063564,NM_60.0_-49.5,15511,ZOS,24
36286,-0.8594408,NM_60.0_-49.5,15511,ZOS,24
36255,-0.9698964,NM_60.0_-49.5,15511,ZOS,24
36225,-0.9696913,NM_60.0_-49.5,15511,ZOS,24
36194,-0.9501165,NM_60.0_-49.5,15511,ZOS,24
36166,-0.8913499,NM_60.0_-49.5,15511,ZOS,24
36135,-0.823408,NM_60.0_-49.5,15511,ZOS,24
36104,-0.865524,NM_60.0_-49.5,15511,ZOS,24
36074,-0.84055334,NM_60.0_-49.5,15511,ZOS,24
36043,-0.7752658,NM_60.0_-49.5,15511,ZOS,24
36013,-0.8458428,NM_60.0_-49.5,15511,ZOS,24
35982,-0.7282516,NM_60.0_-49.5,15511,ZOS,24
35951,-0.58760333,NM_60.0_-49.5,15511,ZOS,24
35921,-0.68880683,NM_60.0_-49.5,15511,ZOS,24
35890,-0.81492656,NM_60.0_-49.5,15511,ZOS,24
35860,-0.70727485,NM_60.0_-49.5,15511,ZOS,24
35829,-0.94627994,NM_60.0_-49.5,15511,ZOS,24
35801,-0.99144435,NM_60.0_-49.5,15511,ZOS,24
35770,-1.0261239,NM_60.0_-49.5,15511,ZOS,24
35739,-0.9590679,NM_60.0_-49.5,15511,ZOS,24
35709,-0.77989,NM_60.0_-49.5,15511,ZOS,24
35678,-0.77511656,NM_60.0_-49.5,15511,ZOS,24
35648,-0.8347842,NM_60.0_-49.5,15511,ZOS,24
35617,-0.819828,NM_60.0_-49.5,15511,ZOS,24
35586,-0.8965019,NM_60.0_-49.5,15511,ZOS,24
35556,-0.9257165,NM_60.0_-49.5,15511,ZOS,24
35525,-0.9442473,NM_60.0_-49.5,15511,ZOS,24
35495,-0.9975689,NM_60.0_-49.5,15511,ZOS,24
35464,-0.9261764,NM_60.0_-49.5,15511,ZOS,24
35436,-0.6462795,NM_60.0_-49.5,15511,ZOS,24
35405,-0.7876115,NM_60.0_-49.5,15511,ZOS,24
35374,-0.8335454,NM_60.0_-49.5,15511,ZOS,24
35344,-0.715045,NM_60.0_-49.5,15511,ZOS,24
35313,-0.79742527,NM_60.0_-49.5,15511,ZOS,24
35283,-0.7743226,NM_60.0_-49.5,15511,ZOS,24
35252,-0.89567834,NM_60.0_-49.5,15511,ZOS,24
35221,-0.9586777,NM_60.0_-49.5,15511,ZOS,24
35191,-0.9526063,NM_60.0_-49.5,15511,ZOS,24
35160,-0.87395614,NM_60.0_-49.5,15511,ZOS,24
35130,-0.95818686,NM_60.0_-49.5,15511,ZOS,24
35099,-0.93783635,NM_60.0_-49.5,15511,ZOS,24
35071,-0.9851475,NM_60.0_-49.5,15511,ZOS,24
35040,-0.9612758,NM_60.0_-49.5,15511,ZOS,24
35009,-0.8294622,NM_60.0_-49.5,15511,ZOS,24
34979,-0.93240035,NM_60.0_-49.5,15511,ZOS,24
34948,-0.85962963,NM_60.0_-49.5,15511,ZOS,24
34918,-0.895944,NM_60.0_-49.5,15511,ZOS,24
34887,-0.9360585,NM_60.0_-49.5,15511,ZOS,24
34856,-1.0236382,NM_60.0_-49.5,15511,ZOS,24
34826,-0.9355297,NM_60.0_-49.5,15511,ZOS,24
34795,-0.9501153,NM_60.0_-49.5,15511,ZOS,24
34765,-0.8180619,NM_60.0_-49.5,15511,ZOS,24
34734,-0.9003129,NM_60.0_-49.5,15511,ZOS,24
34706,-0.83948445,NM_60.0_-49.5,15511,ZOS,24
34675,-0.9044367,NM_60.0_-49.5,15511,ZOS,24
34644,-0.96134657,NM_60.0_-49.5,15511,ZOS,24
34614,-0.88861096,NM_60.0_-49.5,15511,ZOS,24
34583,-0.8124367,NM_60.0_-49.5,15511,ZOS,24
34553,-0.7627052,NM_60.0_-49.5,15511,ZOS,24
34522,-0.856897,NM_60.0_-49.5,15511,ZOS,24
34491,-0.7285639,NM_60.0_-49.5,15511,ZOS,24
34461,-0.8443367,NM_60.0_-49.5,15511,ZOS,24
34430,-0.7166663,NM_60.0_-49.5,15511,ZOS,24
34400,-0.8879127,NM_60.0_-49.5,15511,ZOS,24
34369,-0.8852643,NM_60.0_-49.5,15511,ZOS,24
34341,-0.9474116,NM_60.0_-49.5,15511,ZOS,24
34310,-0.94405365,NM_60.0_-49.5,15511,ZOS,24
34279,-0.8610717,NM_60.0_-49.5,15511,ZOS,24
34249,-0.7225917,NM_60.0_-49.5,15511,ZOS,24
34218,-0.5638984,NM_60.0_-49.5,15511,ZOS,24
34188,-0.70911115,NM_60.0_-49.5,15511,ZOS,24
34157,-0.7086501,NM_60.0_-49.5,15511,ZOS,24
34126,-0.5916979,NM_60.0_-49.5,15511,ZOS,24
34096,-0.9030675,NM_60.0_-49.5,15511,ZOS,24
34065,-0.95845026,NM_60.0_-49.5,15511,ZOS,24
34035,-0.9590451,NM_60.0_-49.5,15511,ZOS,24
34004,-0.9408197,NM_60.0_-49.5,15511,ZOS,24
33976,-0.93191975,NM_60.0_-49.5,15511,ZOS,24
33945,-0.8884352,NM_60.0_-49.5,15511,ZOS,24
33914,-0.8861207,NM_60.0_-49.5,15511,ZOS,24
33884,-0.7175205,NM_60.0_-49.5,15511,ZOS,24
33853,-0.86292505,NM_60.0_-49.5,15511,ZOS,24
33823,-0.89948606,NM_60.0_-49.5,15511,ZOS,24
33792,-0.90123445,NM_60.0_-49.5,15511,ZOS,24
33761,-0.8469918,NM_60.0_-49.5,15511,ZOS,24
33731,-0.8755645,NM_60.0_-49.5,15511,ZOS,24
33700,-1.0146348,NM_60.0_-49.5,15511,ZOS,24
33670,-0.8271591,NM_60.0_-49.5,15511,ZOS,24
33639,-0.91682327,NM_60.0_-49.5,15511,ZOS,24
33611,-0.9362561,NM_60.0_-49.5,15511,ZOS,24
33580,-0.86476964,NM_60.0_-49.5,15511,ZOS,24
33549,-0.874651,NM_60.0_-49.5,15511,ZOS,24
33519,-0.87787324,NM_60.0_-49.5,15511,ZOS,24
33488,-0.8655351,NM_60.0_-49.5,15511,ZOS,24
33458,-0.8989252,NM_60.0_-49.5,15511,ZOS,24
33427,-0.9415843,NM_60.0_-49.5,15511,ZOS,24
33396,-0.895156,NM_60.0_-49.5,15511,ZOS,24
33366,-0.87715745,NM_60.0_-49.5,15511,ZOS,24
33335,-0.77640337,NM_60.0_-49.5,15511,ZOS,24
33305,-0.8215927,NM_60.0_-49.5,15511,ZOS,24
33274,-0.9308007,NM_60.0_-49.5,15511,ZOS,24
33246,-0.9316471,NM_60.0_-49.5,15511,ZOS,24
33215,-0.9576635,NM_60.0_-49.5,15511,ZOS,24
33184,-0.9567696,NM_60.0_-49.5,15511,ZOS,24
33154,-0.9371812,NM_60.0_-49.5,15511,ZOS,24
33123,-0.8181028,NM_60.0_-49.5,15511,ZOS,24
33093,-0.83220774,NM_60.0_-49.5,15511,ZOS,24
33062,-0.5954453,NM_60.0_-49.5,15511,ZOS,24
33031,-0.84557086,NM_60.0_-49.5,15511,ZOS,24
33001,-0.9661443,NM_60.0_-49.5,15511,ZOS,24
32970,-0.99653316,NM_60.0_-49.5,15511,ZOS,24
32940,-0.94564605,NM_60.0_-49.5,15511,ZOS,24
32909,-1.0400066,NM_60.0_-49.5,15511,ZOS,24
32881,-0.98794913,NM_60.0_-49.5,15511,ZOS,24
32850,-0.9120697,NM_60.0_-49.5,15511,ZOS,24
32819,-0.9443194,NM_60.0_-49.5,15511,ZOS,24
32789,-0.84890366,NM_60.0_-49.5,15511,ZOS,24
32758,-0.79336184,NM_60.0_-49.5,15511,ZOS,24
32728,-0.89707714,NM_60.0_-49.5,15511,ZOS,24
32697,-0.8923804,NM_60.0_-49.5,15511,ZOS,24
32666,-0.87981904,NM_60.0_-49.5,15511,ZOS,24
32636,-0.98863924,NM_60.0_-49.5,15511,ZOS,24
32605,-0.9155971,NM_60.0_-49.5,15511,ZOS,24
32575,-0.774603,NM_60.0_-49.5,15511,ZOS,24
32544,-0.7627261,NM_60.0_-49.5,15511,ZOS,24
32516,-0.8668282,NM_60.0_-49.5,15511,ZOS,24
32485,-0.7877513,NM_60.0_-49.5,15511,ZOS,24
32454,-0.9104232,NM_60.0_-49.5,15511,ZOS,24
32424,-0.94856626,NM_60.0_-49.5,15511,ZOS,24
32393,-0.8855283,NM_60.0_-49.5,15511,ZOS,24
32363,-0.7967581,NM_60.0_-49.5,15511,ZOS,24
32332,-0.8892561,NM_60.0_-49.5,15511,ZOS,24
32301,-0.79745305,NM_60.0_-49.5,15511,ZOS,24
32271,-0.7597073,NM_60.0_-49.5,15511,ZOS,24
32240,-0.8143973,NM_60.0_-49.5,15511,ZOS,24
32210,-0.8098672,NM_60.0_-49.5,15511,ZOS,24
32179,-0.9180857,NM_60.0_-49.5,15511,ZOS,24
32151,-0.7065388,NM_60.0_-49.5,15511,ZOS,24
32120,-0.75872415,NM_60.0_-49.5,15511,ZOS,24
32089,-0.8626693,NM_60.0_-49.5,15511,ZOS,24
32059,-0.8334389,NM_60.0_-49.5,15511,ZOS,24
32028,-0.6139238,NM_60.0_-49.5,15511,ZOS,24
31998,-0.7857809,NM_60.0_-49.5,15511,ZOS,24
31967,-0.9050076,NM_60.0_-49.5,15511,ZOS,24
31936,-0.8823187,NM_60.0_-49.5,15511,ZOS,24
31906,-1.0149589,NM_60.0_-49.5,15511,ZOS,24
31875,-0.9068533,NM_60.0_-49.5,15511,ZOS,24
31845,-0.89832646,NM_60.0_-49.5,15511,ZOS,24
31814,-0.96662015,NM_60.0_-49.5,15511,ZOS,24
31786,-0.9867352,NM_60.0_-49.5,15511,ZOS,24
31755,-1.0082566,NM_60.0_-49.5,15511,ZOS,24
31724,-0.95109576,NM_60.0_-49.5,15511,ZOS,24
31694,-0.8572542,NM_60.0_-49.5,15511,ZOS,24
31663,-0.7596814,NM_60.0_-49.5,15511,ZOS,24
31633,-0.6348152,NM_60.0_-49.5,15511,ZOS,24
31602,-0.7412398,NM_60.0_-49.5,15511,ZOS,24
31571,-0.9165946,NM_60.0_-49.5,15511,ZOS,24
31541,-0.9255813,NM_60.0_-49.5,15511,ZOS,24
31510,-0.89629763,NM_60.0_-49.5,15511,ZOS,24
31480,-0.93649954,NM_60.0_-49.5,15511,ZOS,24
31449,-0.9898225,NM_60.0_-49.5,15511,ZOS,24
31421,-0.95221984,NM_60.0_-49.5,15511,ZOS,24
31390,-0.9792876,NM_60.0_-49.5,15511,ZOS,24
31359,-0.96618474,NM_60.0_-49.5,15511,ZOS,24
31329,-0.8513601,NM_60.0_-49.5,15511,ZOS,24
31298,-0.7158519,NM_60.0_-49.5,15511,ZOS,24
31268,-0.8801332,NM_60.0_-49.5,15511,ZOS,24
31237,-0.84723777,NM_60.0_-49.5,15511,ZOS,24
31206,-0.87081003,NM_60.0_-49.5,15511,ZOS,24
31176,-0.980935,NM_60.0_-49.5,15511,ZOS,24
31145,-1.016871,NM_60.0_-49.5,15511,ZOS,24
31115,-1.0059233,NM_60.0_-49.5,15511,ZOS,24
31084,-0.82559943,NM_60.0_-49.5,15511,ZOS,24
31056,-0.9530878,NM_60.0_-49.5,15511,ZOS,24
31025,-0.9041501,NM_60.0_-49.5,15511,ZOS,24
30994,-0.90145093,NM_60.0_-49.5,15511,ZOS,24
30964,-0.8271733,NM_60.0_-49.5,15511,ZOS,24
30933,-0.8329955,NM_60.0_-49.5,15511,ZOS,24
30903,-0.8693931,NM_60.0_-49.5,15511,ZOS,24
30872,-0.8277504,NM_60.0_-49.5,15511,ZOS,24
30841,-0.8387817,NM_60.0_-49.5,15511,ZOS,24
30811,-0.6415848,NM_60.0_-49.5,15511,ZOS,24
30780,-0.95509666,NM_60.0_-49.5,15511,ZOS,24
30750,-0.8280172,NM_60.0_-49.5,15511,ZOS,24
30719,-0.7718069,NM_60.0_-49.5,15511,ZOS,24
30691,-0.7774261,NM_60.0_-49.5,15511,ZOS,24
30660,-0.75862944,NM_60.0_-49.5,15511,ZOS,24
30629,-0.8377277,NM_60.0_-49.5,15511,ZOS,24
30599,-0.76258,NM_60.0_-49.5,15511,ZOS,24
30568,-0.4542358,NM_60.0_-49.5,15511,ZOS,24
30538,-0.5683508,NM_60.0_-49.5,15511,ZOS,24
30507,-0.52180815,NM_60.0_-49.5,15511,ZOS,24
30476,-0.45740974,NM_60.0_-49.5,15511,ZOS,24
30446,-0.7134605,NM_60.0_-49.5,15511,ZOS,24
30415,-0.56128615,NM_60.0_-49.5,15511,ZOS,24
30385,-0.82938343,NM_60.0_-49.5,15511,ZOS,24
30354,-0.86367667,NM_60.0_-49.5,15511,ZOS,24
30326,-0.8884979,NM_60.0_-49.5,15511,ZOS,24
30295,-0.9163738,NM_60.0_-49.5,15511,ZOS,24
30264,-0.8853877,NM_60.0_-49.5,15511,ZOS,24
30234,-0.7786444,NM_60.0_-49.5,15511,ZOS,24
30203,-0.8742128,NM_60.0_-49.5,15511,ZOS,24
30173,-0.7508976,NM_60.0_-49.5,15511,ZOS,24
30142,-0.66342163,NM_60.0_-49.5,15511,ZOS,24
30111,-0.7679824,NM_60.0_-49.5,15511,ZOS,24
30081,-0.8019064,NM_60.0_-49.5,15511,ZOS,24
30050,-0.7634424,NM_60.0_-49.5,15511,ZOS,24
30020,-0.61025643,NM_60.0_-49.5,15511,ZOS,24
29989,-0.76982677,NM_60.0_-49.5,15511,ZOS,24
29961,-0.874359,NM_60.0_-49.5,15511,ZOS,24
29930,-0.8374911,NM_60.0_-49.5,15511,ZOS,24
29899,-0.82803816,NM_60.0_-49.5,15511,ZOS,24
29869,-0.8563451,NM_60.0_-49.5,15511,ZOS,24
29838,-0.82749116,NM_60.0_-49.5,15511,ZOS,24
29808,-0.5721112,NM_60.0_-49.5,15511,ZOS,24
29777,-0.63172925,NM_60.0_-49.5,15511,ZOS,24
29746,-0.60283065,NM_60.0_-49.5,15511,ZOS,24
29716,-0.7601787,NM_60.0_-49.5,15511,ZOS,24
29685,-0.5782666,NM_60.0_-49.5,15511,ZOS,24
29655,-0.8675486,NM_60.0_-49.5,15511,ZOS,24
29624,-0.8170185,NM_60.0_-49.5,15511,ZOS,24
29596,-0.87074053,NM_60.0_-49.5,15511,ZOS,24
29565,-0.73167056,NM_60.0_-49.5,15511,ZOS,24
29534,-0.8554839,NM_60.0_-49.5,15511,ZOS,24
29504,-0.83093053,NM_60.0_-49.5,15511,ZOS,24
29473,-0.73449165,NM_60.0_-49.5,15511,ZOS,24
29443,-0.61422163,NM_60.0_-49.5,15511,ZOS,24
29412,-0.49028304,NM_60.0_-49.5,15511,ZOS,24
29381,-0.5134328,NM_60.0_-49.5,15511,ZOS,24
29351,-0.67374814,NM_60.0_-49.5,15511,ZOS,24
29320,-0.7341342,NM_60.0_-49.5,15511,ZOS,24
29290,-0.6961336,NM_60.0_-49.5,15511,ZOS,24
29259,-0.84489876,NM_60.0_-49.5,15511,ZOS,24
29231,-0.8453447,NM_60.0_-49.5,15511,ZOS,24
29200,-0.85394657,NM_60.0_-49.5,15511,ZOS,24
29169,-0.9218623,NM_60.0_-49.5,15511,ZOS,24
29139,-0.6860599,NM_60.0_-49.5,15511,ZOS,24
29108,-0.5607987,NM_60.0_-49.5,15511,ZOS,24
29078,-0.8484982,NM_60.0_-49.5,15511,ZOS,24
29047,-0.81065553,NM_60.0_-49.5,15511,ZOS,24
29016,-0.778831,NM_60.0_-49.5,15511,ZOS,24
28986,-0.8046615,NM_60.0_-49.5,15511,ZOS,24
28955,-0.5893524,NM_60.0_-49.5,15511,ZOS,24
28925,-0.80909616,NM_60.0_-49.5,15511,ZOS,24
28894,-0.7526815,NM_60.0_-49.5,15511,ZOS,24
28866,-0.7931532,NM_60.0_-49.5,15511,ZOS,24
28835,-0.8638221,NM_60.0_-49.5,15511,ZOS,24
28804,-0.95676064,NM_60.0_-49.5,15511,ZOS,24
28774,-0.8645066,NM_60.0_-49.5,15511,ZOS,24
28743,-0.7840405,NM_60.0_-49.5,15511,ZOS,24
28713,-0.6740391,NM_60.0_-49.5,15511,ZOS,24
28682,-0.79844356,NM_60.0_-49.5,15511,ZOS,24
28651,-0.6929355,NM_60.0_-49.5,15511,ZOS,24
28621,-0.8854546,NM_60.0_-49.5,15511,ZOS,24
28590,-0.78421867,NM_60.0_-49.5,15511,ZOS,24
28560,-0.9304226,NM_60.0_-49.5,15511,ZOS,24
28529,-0.9063891,NM_60.0_-49.5,15511,ZOS,24
28501,-0.93886346,NM_60.0_-49.5,15511,ZOS,24
28470,-0.9251448,NM_60.0_-49.5,15511,ZOS,24
28439,-0.9174413,NM_60.0_-49.5,15511,ZOS,24
28409,-0.8363989,NM_60.0_-49.5,15511,ZOS,24
28378,-0.6902613,NM_60.0_-49.5,15511,ZOS,24
28348,-0.85035694,NM_60.0_-49.5,15511,ZOS,24
28317,-0.72935456,NM_60.0_-49.5,15511,ZOS,24
28286,-0.7780689,NM_60.0_-49.5,15511,ZOS,24
28256,-0.8546318,NM_60.0_-49.5,15511,ZOS,24
28225,-0.89040166,NM_60.0_-49.5,15511,ZOS,24
28195,-0.8084408,NM_60.0_-49.5,15511,ZOS,24
28164,-0.75943977,NM_60.0_-49.5,15511,ZOS,24
28136,-0.8401388,NM_60.0_-49.5,15511,ZOS,24
28105,-0.8623923,NM_60.0_-49.5,15511,ZOS,24
28074,-0.8891403,NM_60.0_-49.5,15511,ZOS,24
28044,-0.8154176,NM_60.0_-49.5,15511,ZOS,24
28013,-0.8119567,NM_60.0_-49.5,15511,ZOS,24
27983,-0.6934342,NM_60.0_-49.5,15511,ZOS,24
27952,-0.8647686,NM_60.0_-49.5,15511,ZOS,24
27921,-0.776029,NM_60.0_-49.5,15511,ZOS,24
27891,-0.6024656,NM_60.0_-49.5,15511,ZOS,24
27860,-0.8603467,NM_60.0_-49.5,15511,ZOS,24
27830,-0.97543997,NM_60.0_-49.5,15511,ZOS,24
27799,-0.87574655,NM_60.0_-49.5,15511,ZOS,24
27771,-0.83385324,NM_60.0_-49.5,15511,ZOS,24
27740,-0.90631306,NM_60.0_-49.5,15511,ZOS,24
27709,-0.9455301,NM_60.0_-49.5,15511,ZOS,24
27679,-0.89953077,NM_60.0_-49.5,15511,ZOS,24
27648,-0.8787822,NM_60.0_-49.5,15511,ZOS,24
27618,-0.91624916,NM_60.0_-49.5,15511,ZOS,24
27587,-0.9513202,NM_60.0_-49.5,15511,ZOS,24
27556,-0.8847258,NM_60.0_-49.5,15511,ZOS,24
27526,-1.0069057,NM_60.0_-49.5,15511,ZOS,24
27495,-1.0779698,NM_60.0_-49.5,15511,ZOS,24
27465,-0.91799384,NM_60.0_-49.5,15511,ZOS,24
27434,-0.90681285,NM_60.0_-49.5,15511,ZOS,24
27406,-0.99032545,NM_60.0_-49.5,15511,ZOS,24
27375,-0.96021,NM_60.0_-49.5,15511,ZOS,24
27344,-0.9678213,NM_60.0_-49.5,15511,ZOS,24
27314,-0.97304636,NM_60.0_-49.5,15511,ZOS,24
27283,-0.9058778,NM_60.0_-49.5,15511,ZOS,24
27253,-0.8511132,NM_60.0_-49.5,15511,ZOS,24
27222,-0.88356084,NM_60.0_-49.5,15511,ZOS,24
27191,-0.960491,NM_60.0_-49.5,15511,ZOS,24
27161,-1.0177808,NM_60.0_-49.5,15511,ZOS,24
27130,-1.0577809,NM_60.0_-49.5,15511,ZOS,24
27100,-0.98558646,NM_60.0_-49.5,15511,ZOS,24
27069,-1.071493,NM_60.0_-49.5,15511,ZOS,24
27041,-1.0281007,NM_60.0_-49.5,15511,ZOS,24
27010,-0.9697812,NM_60.0_-49.5,15511,ZOS,24
26979,-0.9452236,NM_60.0_-49.5,15511,ZOS,24
26949,-0.9697704,NM_60.0_-49.5,15511,ZOS,24
26918,-0.86793476,NM_60.0_-49.5,15511,ZOS,24
26888,-0.8591429,NM_60.0_-49.5,15511,ZOS,24
26857,-0.7689438,NM_60.0_-49.5,15511,ZOS,24
26826,-0.8744948,NM_60.0_-49.5,15511,ZOS,24
26796,-1.0155091,NM_60.0_-49.5,15511,ZOS,24
26765,-1.1155682,NM_60.0_-49.5,15511,ZOS,24
26735,-1.1038057,NM_60.0_-49.5,15511,ZOS,24
26704,-0.8486426,NM_60.0_-49.5,15511,ZOS,24
26676,-0.8199316,NM_60.0_-49.5,15511,ZOS,24
26645,-0.91489714,NM_60.0_-49.5,15511,ZOS,24
26614,-0.9112712,NM_60.0_-49.5,15511,ZOS,24
26584,-0.89305377,NM_60.0_-49.5,15511,ZOS,24
26553,-0.87131333,NM_60.0_-49.5,15511,ZOS,24
26523,-0.8147506,NM_60.0_-49.5,15511,ZOS,24
26492,-0.920075,NM_60.0_-49.5,15511,ZOS,24
26461,-0.8984034,NM_60.0_-49.5,15511,ZOS,24
26431,-0.9234563,NM_60.0_-49.5,15511,ZOS,24
26400,-0.9529319,NM_60.0_-49.5,15511,ZOS,24
26370,-0.8808316,NM_60.0_-49.5,15511,ZOS,24
26339,-0.92296857,NM_60.0_-49.5,15511,ZOS,24
26311,-0.89601624,NM_60.0_-49.5,15511,ZOS,24
26280,-0.93384176,NM_60.0_-49.5,15511,ZOS,24
26249,-0.8889368,NM_60.0_-49.5,15511,ZOS,24
26219,-0.7374507,NM_60.0_-49.5,15511,ZOS,24
26188,-0.8465206,NM_60.0_-49.5,15511,ZOS,24
26158,-0.873854,NM_60.0_-49.5,15511,ZOS,24
26127,-0.8994189,NM_60.0_-49.5,15511,ZOS,24
26096,-0.9048727,NM_60.0_-49.5,15511,ZOS,24
26066,-0.8127106,NM_60.0_-49.5,15511,ZOS,24
26035,-0.9361317,NM_60.0_-49.5,15511,ZOS,24
26005,-0.8217533,NM_60.0_-49.5,15511,ZOS,24
25974,-0.85818815,NM_60.0_-49.5,15511,ZOS,24
25946,-0.9475024,NM_60.0_-49.5,15511,ZOS,24
25915,-1.0244615,NM_60.0_-49.5,15511,ZOS,24
25884,-0.9704057,NM_60.0_-49.5,15511,ZOS,24
25854,-0.881284,NM_60.0_-49.5,15511,ZOS,24
25823,-0.71956474,NM_60.0_-49.5,15511,ZOS,24
25793,-0.75287867,NM_60.0_-49.5,15511,ZOS,24
25762,-0.8120788,NM_60.0_-49.5,15511,ZOS,24
25731,-0.81374437,NM_60.0_-49.5,15511,ZOS,24
25701,-0.76803917,NM_60.0_-49.5,15511,ZOS,24
25670,-0.929695,NM_60.0_-49.5,15511,ZOS,24
25640,-0.9663047,NM_60.0_-49.5,15511,ZOS,24
25609,-0.9468918,NM_60.0_-49.5,15511,ZOS,24
