Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-24455.0,2.3955530443347306,-0.44505918887194124,2.840612233206672,69.10314935339537,-0.055908081900100305,NM_60.0_-49.5,24,5
-24090.0,4.459944084051345,-1.1845942704387924,5.6445383544901375,69.55347593044031,-0.04349682293106087,NM_60.0_-49.5,24,5
-23725.0,1.713786927031236,-1.7442615556456786,3.4580484826769147,69.25302715319727,0.01599290182005101,NM_60.0_-49.5,24,5
-23360.0,-7.80669742204415,-2.8089643787742853,-4.997733043269864,46.870725476322114,0.19069897951286946,NM_60.0_-49.5,24,5
-22995.0,-7.498043387634839,-4.422903376474179,-3.07514001116066,44.507555579430566,0.18741909491460482,NM_60.0_-49.5,24,5
-22630.0,9.514962620415826,-5.8759967076735355,15.390959328089362,52.82557074771727,0.1454591907703859,NM_60.0_-49.5,24,5
-22265.0,-8.588076256557413,-6.498168979159753,-2.0899072773976597,51.846757587657166,0.10097923007434574,NM_60.0_-49.5,24,5
-21900.0,-10.118663149549597,-6.04411855357694,-4.074544595972657,52.682619582237464,0.11665992965352771,NM_60.0_-49.5,24,5
-21535.0,-5.280822804941035,-4.895788169730586,-0.38503463521044967,42.4083280819159,0.058503365378276204,NM_60.0_-49.5,24,5
-21170.0,-6.875215963131848,-3.0684742415586097,-3.806741721573238,41.95132555589231,0.04355452502556517,NM_60.0_-49.5,24,5
-20805.0,1.984147608648997,-1.6000192485746718,3.5841668572236687,42.14737581667701,0.06339851715417051,NM_60.0_-49.5,24,5
-20440.0,3.2134725190101,-1.0811645069551183,4.294637025965218,39.55263901106534,-0.10090988272170572,NM_60.0_-49.5,24,5
-20075.0,7.768803423268304,-1.3838690230637802,9.152672446332085,29.584142629180302,-0.0016397288489770371,NM_60.0_-49.5,24,5
-19710.0,-3.061264690740582,-2.256238457071719,-0.8050262336688632,29.45557148073916,-0.009151745016863794,NM_60.0_-49.5,24,5
-19345.0,-6.976782628803523,-3.7908730544361595,-3.1859095743673636,29.6447539254208,-0.012297866953886655,NM_60.0_-49.5,24,5
-18980.0,-9.457661809491396,-4.920707769784895,-4.536954039706502,30.521477864910832,0.030441143422765885,NM_60.0_-49.5,24,5
-18615.0,-5.2322003502259395,-5.897656026791838,0.6654556765658981,30.040564012532908,0.03601326250173148,NM_60.0_-49.5,24,5
-18250.0,-9.716084002704672,-6.717491882128324,-2.9985921205763484,30.486482676002243,0.03650457538593302,NM_60.0_-49.5,24,5
-17885.0,-1.8943207572765957,-7.35290745964941,5.4585867023728145,31.41650424860771,0.014395752099362535,NM_60.0_-49.5,24,5
-36865.0,0.2381755285050033,5.257878158443003,-5.019702629938,,,NM_60.0_-49.5,24,6
-36500.0,7.295864718151799,3.941798649036741,3.354066069115058,,,NM_60.0_-49.5,24,6
-36135.0,13.254878386975271,2.669767123510624,10.585111263464647,,,NM_60.0_-49.5,24,6
-35770.0,-10.305864682665895,1.5248846370949862,-11.830749319760882,,,NM_60.0_-49.5,24,6
-35405.0,5.324112582303615,0.28941200534934153,5.034700576954273,,,NM_60.0_-49.5,24,6
-35040.0,-10.282602083262152,-0.8551622058142119,-9.42743987744794,,,NM_60.0_-49.5,24,6
-34675.0,3.3533517962577246,-0.8804025985231071,4.233754394780831,,,NM_60.0_-49.5,24,6
-34310.0,-5.625819842807722,0.22231885365015688,-5.848138696457879,,,NM_60.0_-49.5,24,6
-33945.0,-0.9941095510728428,1.3951017494014364,-2.389211300474279,,,NM_60.0_-49.5,24,6
-33580.0,12.338785017268187,2.6801655081627476,9.658619509105439,,,NM_60.0_-49.5,24,6
-33215.0,2.74829282036809,3.2120827924299027,-0.4637899720618126,,,NM_60.0_-49.5,24,6
-32850.0,2.8712929081287286,3.1209589793231545,-0.24966607119442585,,,NM_60.0_-49.5,24,6
-32485.0,10.875317170675007,2.7951945957581517,8.080122574916857,,,NM_60.0_-49.5,24,6
-32120.0,-9.28229177683598,2.7073840937926716,-11.989675870628652,,,NM_60.0_-49.5,24,6
-31755.0,-0.2852133788112077,2.97187019385719,-3.2570835726683978,,,NM_60.0_-49.5,24,6
-31390.0,3.270112138790594,3.1929205830130933,0.07719155577750048,,,NM_60.0_-49.5,24,6
-31025.0,9.228337552383405,3.6043606631600587,5.623976889223346,,,NM_60.0_-49.5,24,6
-30660.0,6.875297065681753,4.2898282371965,2.5854688284852534,,,NM_60.0_-49.5,24,6
-30295.0,2.3373295360035238,4.623324783345283,-2.2859952473417593,,,NM_60.0_-49.5,24,6
-29930.0,5.227691722438282,4.430964062037941,0.7967276604003404,,,NM_60.0_-49.5,24,6
-29565.0,0.6179389901072572,3.3313148186310992,-2.713375828523842,,,NM_60.0_-49.5,24,6
-29200.0,4.186524787482668,1.8878275594085039,2.2986972280741638,,,NM_60.0_-49.5,24,6
-28835.0,10.453858205650139,1.2747672193410038,9.179090986309134,,,NM_60.0_-49.5,24,6
-28470.0,-10.114295317208965,1.5140319360945411,-11.628327253303507,,,NM_60.0_-49.5,24,6
-28105.0,-6.435289186969712,1.4685870104413385,-7.9038761974110505,,,NM_60.0_-49.5,24,6
-27740.0,4.773353630995386,0.9318503103951866,3.841503320600199,44.946953712122905,-0.3440694930471567,NM_60.0_-49.5,24,6
-27375.0,11.519460697750553,1.1524719050262637,10.366988792724289,48.331049380221486,-0.2785739419602268,NM_60.0_-49.5,24,6
-27010.0,0.11341860883681765,1.8862287932140869,-1.7728101843772692,48.05670511786675,-0.32740003083448604,NM_60.0_-49.5,24,6
-26645.0,-7.182904613852325,1.7429605353644237,-8.92586514921675,46.21223505260056,-0.22358378360147857,NM_60.0_-49.5,24,6
-26280.0,14.12649346057653,0.3385748446978011,13.787918615878729,48.69866701669619,-0.2675678434888859,NM_60.0_-49.5,24,6
-25915.0,-4.574917607237735,-0.48885289719215375,-4.086064710045581,48.41288837355169,-0.2647558225043404,NM_60.0_-49.5,24,6
-25550.0,1.8256865447697495,-0.24163920457217944,2.067325749341929,44.910783191133554,-0.24746109729873664,NM_60.0_-49.5,24,6
-25185.0,-16.686866765974045,0.16843033915078293,-16.85529710512483,55.46303308434217,-0.23097988798482275,NM_60.0_-49.5,24,6
-24820.0,4.1407642507135325,0.3137841003695461,3.8269801503439864,54.89422316999044,-0.26637670119371276,NM_60.0_-49.5,24,6
-24455.0,5.197117217348544,0.3915776302770614,4.8055395870714825,55.56157104626774,-0.24138406722532474,NM_60.0_-49.5,24,6
-24090.0,-0.6551670977988907,0.3017783452053558,-0.9569454430042466,51.85215879904767,-0.24875459440610917,NM_60.0_-49.5,24,6
-23725.0,8.054317599504866,0.4206059810058201,7.633711618499047,54.21691507475527,-0.24764666929012033,NM_60.0_-49.5,24,6
-23360.0,-9.331921690485165,0.5966694030797748,-9.92859109356494,58.083247789245206,-0.29325791626521763,NM_60.0_-49.5,24,6
-22995.0,-6.163732457823707,0.31617291928808383,-6.479905377111791,56.496630269593,-0.18600180322190846,NM_60.0_-49.5,24,6
-22630.0,4.567242011619422,-0.19006286658051633,4.757304878199938,52.34844842058402,-0.2416458472554625,NM_60.0_-49.5,24,6
-22265.0,12.313132493747778,-0.5554940674288441,12.868626561176622,58.403425083476165,-0.1807644442617372,NM_60.0_-49.5,24,6
-21900.0,-7.467726967342809,-0.22701777424137382,-7.240709193101435,60.66514677601221,-0.23259055670158305,NM_60.0_-49.5,24,6
-21535.0,2.0729985607040238,-0.48687738747102705,2.559875948175051,59.68218282386266,-0.25355388110422833,NM_60.0_-49.5,24,6
-21170.0,-11.289001900453618,-1.1597335131814042,-10.129268387272214,63.2935603077897,-0.25941057238415893,NM_60.0_-49.5,24,6
-20805.0,9.104465973803597,-1.5864179196000712,10.690883893403669,67.88106089041447,-0.30728894024316195,NM_60.0_-49.5,24,6
-20440.0,-9.52764739616806,-1.436312935668091,-8.091334460499969,70.37644576538837,-0.34050675296146865,NM_60.0_-49.5,24,6
-20075.0,3.804592843908167,-1.2186851218074284,5.023277965715595,71.1903018457649,-0.35278636739757113,NM_60.0_-49.5,24,6
-19710.0,0.5491550476974627,-1.3529819772984666,1.9021370249959293,71.12306915748158,-0.36628815392403846,NM_60.0_-49.5,24,6
-19345.0,-7.728395166112441,-1.675331434668282,-6.053063731444159,68.8292350226339,-0.32877598572109346,NM_60.0_-49.5,24,6
-18980.0,8.54601108624459,-2.623864891855382,11.169875978099972,68.72829271494827,-0.4286237814317105,NM_60.0_-49.5,24,6
-18615.0,-16.26186638715084,-3.6891331644448857,-12.572733222705953,72.61766197978118,-0.46812535337142475,NM_60.0_-49.5,24,6
-18250.0,11.9196972331975,-4.800184139196841,16.71988137239434,82.86684782416738,-0.5610765509966827,NM_60.0_-49.5,24,6
-17885.0,-11.437268591330895,-5.90926229794878,-5.528006293382115,80.13943637918574,-0.5698828037775795,NM_60.0_-49.5,24,6
-36865.0,0.2381755285050033,6.672501266059365,-6.434325737554362,,,NM_60.0_-49.5,24,7
-36500.0,18.924730375829622,5.445715778722204,13.479014597107419,,,NM_60.0_-49.5,24,7
-36135.0,4.743946873944278,4.2260123782818075,0.5179344956624705,,,NM_60.0_-49.5,24,7
-35770.0,5.781050538613463,3.070842957236194,2.7102075813772686,,,NM_60.0_-49.5,24,7
-35405.0,-7.373864230019119,1.8111675271552368,-9.185031757174356,,,NM_60.0_-49.5,24,7
-35040.0,5.7110360355904195,0.3581492654861677,5.352886770104252,,,NM_60.0_-49.5,24,7
-34675.0,-5.954374114056506,-0.6572199886556542,-5.297154125400851,,,NM_60.0_-49.5,24,7
-34310.0,-3.031003258708731,-1.087551068077504,-1.943452190631227,,,NM_60.0_-49.5,24,7
-33945.0,5.543553544247388,-1.2913115075443418,6.83486505179173,,,NM_60.0_-49.5,24,7
-33580.0,-9.217815341400225,-1.1818672254402036,-8.035948115960021,,,NM_60.0_-49.5,24,7
-33215.0,6.445414087580223,-0.547813534955931,6.993227622536153,,,NM_60.0_-49.5,24,7
-32850.0,-10.724579707501553,0.2563154206851996,-10.980895128186752,,,NM_60.0_-49.5,24,7
-32485.0,2.005289557928208,1.0528398329675035,0.9524497249607045,,,NM_60.0_-49.5,24,7
-32120.0,2.9021727366689416,2.1334074771111293,0.7687652595578123,,,NM_60.0_-49.5,24,7
-31755.0,4.638719206222983,2.799373507284185,1.8393456989387977,,,NM_60.0_-49.5,24,7
-31390.0,4.635567936828469,2.8842729377290195,1.7512949990994495,,,NM_60.0_-49.5,24,7
-31025.0,6.133471952945438,2.5364814975857364,3.596990455359702,,,NM_60.0_-49.5,24,7
-30660.0,0.35423655674126797,2.431893676294794,-2.077657119553526,,,NM_60.0_-49.5,24,7
-30295.0,-3.5148110197295366,2.4991530445153707,-6.013964064244908,,,NM_60.0_-49.5,24,7
-29930.0,-0.3046759033243055,2.6544684472527815,-2.959144350577087,,,NM_60.0_-49.5,24,7
-29565.0,11.870753432192094,3.0250043358707934,8.8457490963213,,,NM_60.0_-49.5,24,7
-29200.0,1.5951113023479486,3.9904643413861702,-2.3953530390382216,,,NM_60.0_-49.5,24,7
-28835.0,8.435093913784362,4.660015805637507,3.7750781081468547,,,NM_60.0_-49.5,24,7
-28470.0,-0.24335465848837523,4.588492408679345,-4.83184706716772,,,NM_60.0_-49.5,24,7
-28105.0,14.121220826471584,3.8964252014276477,10.224795625043935,,,NM_60.0_-49.5,24,7
-27740.0,-0.8368989885061837,3.7427903346889293,-4.5796893231951135,38.92941635044644,-0.554914880010473,NM_60.0_-49.5,24,7
-27375.0,5.193409373509514,3.95755061640724,1.235858757102274,37.17534413587077,-0.5222789817897314,NM_60.0_-49.5,24,7
-27010.0,-7.962100782084855,4.300472274934462,-12.262573057019317,35.74124414756109,-0.563400142777134,NM_60.0_-49.5,24,7
-26645.0,8.317144646778212,4.320725258002034,3.996419388776178,36.51304628862118,-0.5783970122300877,NM_60.0_-49.5,24,7
-26280.0,6.7745029235022365,3.944733065458617,2.8297698580436195,36.54381782971508,-0.5476554616310436,NM_60.0_-49.5,24,7
-25915.0,7.258103856595826,2.9059986063089096,4.352105250286916,34.126651630181854,-0.4976454799721919,NM_60.0_-49.5,24,7
-25550.0,4.166757595680247,1.3579727137139759,2.808784881966271,33.30156527078003,-0.45597419777339193,NM_60.0_-49.5,24,7
-25185.0,-9.223208008526422,0.2023937116418058,-9.425601720168228,35.69936032192068,-0.4826163954086702,NM_60.0_-49.5,24,7
-24820.0,-3.8955885983334317,-0.3333645259770864,-3.5622240723563454,36.028413212979885,-0.4179705022348518,NM_60.0_-49.5,24,7
-24455.0,-7.80389456471553,-0.4296586799214387,-7.374235884794091,35.74807303264944,-0.3401337334895092,NM_60.0_-49.5,24,7
-24090.0,7.585288461219273,0.13984284165451166,7.445445619564762,35.99154862112652,-0.33845001379194684,NM_60.0_-49.5,24,7
-23725.0,3.650283083779618,1.2844331714989343,2.3658499122806838,34.154425547087556,-0.2331902618895259,NM_60.0_-49.5,24,7
-23360.0,2.9290067703979568,1.9662632935395044,0.9627434768584524,29.50436982657215,-0.23353975856714826,NM_60.0_-49.5,24,7
-22995.0,3.461096103626936,1.6421794864305435,1.8189166171963924,29.593217002014267,-0.23182693575069668,NM_60.0_-49.5,24,7
-22630.0,0.6515415247223476,0.41644959078789157,0.23509193393445604,29.576498483303123,-0.23318158524289456,NM_60.0_-49.5,24,7
-22265.0,-1.581852690250306,-0.6845556565405004,-0.8972970337098056,29.483764152678827,-0.23854767301923618,NM_60.0_-49.5,24,7
-21900.0,-3.1655115640880145,-0.9093214865624486,-2.2561900775255657,29.538330078475983,-0.24734144482774295,NM_60.0_-49.5,24,7
-21535.0,-4.078405309018206,-0.3709992942585691,-3.707406014759637,29.395411722429944,-0.22906813700236991,NM_60.0_-49.5,24,7
-21170.0,-4.480497659201802,0.9663507366002279,-5.44684839580203,30.273344200053792,-0.21870302269320846,NM_60.0_-49.5,24,7
-20805.0,9.808899556593843,2.9877794576819463,6.821120098911897,31.01940822666217,-0.2824534196025071,NM_60.0_-49.5,24,7
-20440.0,2.547810644065664,4.675665230726973,-2.127854586661309,30.854260494215442,-0.27380011106666335,NM_60.0_-49.5,24,7
-20075.0,9.537982931203361,5.5936078844105745,3.9443750467927865,28.292399861813024,-0.27034719233846316,NM_60.0_-49.5,24,7
-19710.0,21.215580161765814,5.69440369430306,15.521176467462755,37.53888399460122,-0.14274848298000853,NM_60.0_-49.5,24,7
-19345.0,3.9575657647218754,5.030050392868471,-1.0724846281465958,37.15567695907213,-0.1297289615564078,NM_60.0_-49.5,24,7
-18980.0,3.3469364548560425,4.478618802368029,-1.1316823475119864,36.17206882256598,-0.07561827619082481,NM_60.0_-49.5,24,7
-18615.0,1.8847801302565066,4.050009755619791,-2.1652296253632843,32.35018426501653,-0.018776801525766575,NM_60.0_-49.5,24,7
-18250.0,-3.317525045264987,3.6002772576912005,-6.917802302956188,33.40504498023565,0.007855715356666989,NM_60.0_-49.5,24,7
-17885.0,13.004855711636297,3.213348001231423,9.791507710404876,37.17183954556791,-0.05411854653346009,NM_60.0_-49.5,24,7
-36865.0,0.2381755285050033,5.29374089920481,-5.0555653706998065,,,NM_60.0_-49.5,24,8
-36500.0,8.918019144425744,4.506167912725535,4.411851231700209,,,NM_60.0_-49.5,24,8
-36135.0,6.228393586741289,3.794331950848538,2.434061635892751,,,NM_60.0_-49.5,24,8
-35770.0,10.367546673296687,3.2870711110465334,7.080475562250154,,,NM_60.0_-49.5,24,8
-35405.0,-12.216439675813913,2.9093056205833117,-15.125745296397223,,,NM_60.0_-49.5,24,8
-35040.0,-5.402828261196008,2.5220251201346437,-7.924853381330652,,,NM_60.0_-49.5,24,8
-34675.0,6.479808726233287,2.3450503376161875,4.134758388617099,,,NM_60.0_-49.5,24,8
-34310.0,8.636091744522156,2.8422211522974536,5.793870592224703,,,NM_60.0_-49.5,24,8
-33945.0,-0.33740273652637365,3.320848487787176,-3.6582512243135494,,,NM_60.0_-49.5,24,8
-33580.0,9.648292400617914,2.7406889916303436,6.90760340898757,,,NM_60.0_-49.5,24,8
-33215.0,4.083134775199843,1.9240019263707002,2.159132848829143,,,NM_60.0_-49.5,24,8
-32850.0,-6.8282981238644025,1.2448845096558616,-8.073182633520265,,,NM_60.0_-49.5,24,8
-32485.0,-4.7665866919687385,0.2578021298567289,-5.024388821825467,,,NM_60.0_-49.5,24,8
-32120.0,6.521752117364559,-0.7585077377454721,7.280259855110032,,,NM_60.0_-49.5,24,8
-31755.0,3.4061223056931236,-1.4497498510715092,4.855872156764633,,,NM_60.0_-49.5,24,8
-31390.0,-10.524734096364147,-2.0289380106933033,-8.495796085670843,,,NM_60.0_-49.5,24,8
-31025.0,3.487159898685043,-2.4518266603191163,5.938986559004159,,,NM_60.0_-49.5,24,8
-30660.0,-6.5974579118089025,-2.5352413429123617,-4.062216568896541,,,NM_60.0_-49.5,24,8
-30295.0,-12.83002414093693,-2.389661561960681,-10.440362578976249,,,NM_60.0_-49.5,24,8
-29930.0,4.49586634006692,-1.9566488532739506,6.45251519334087,,,NM_60.0_-49.5,24,8
-29565.0,7.009010934110763,-1.4444501722438998,8.453461106354663,,,NM_60.0_-49.5,24,8
-29200.0,-10.663485232683035,-0.20691115637986424,-10.456574076303172,,,NM_60.0_-49.5,24,8
-28835.0,5.055593391858617,1.0090191818136303,4.046574210044986,,,NM_60.0_-49.5,24,8
-28470.0,-6.629433014751553,1.8036486744969107,-8.433081689248464,,,NM_60.0_-49.5,24,8
-28105.0,8.290437030106917,2.5100345240264317,5.780402506080485,,,NM_60.0_-49.5,24,8
-27740.0,3.051053136297673,3.3355081364949086,-0.28445500019723546,49.9023546590728,-0.24607071910973546,NM_60.0_-49.5,24,8
-27375.0,9.73434473466021,4.123348025990406,5.610996708669804,50.33531775988987,-0.2289994993543149,NM_60.0_-49.5,24,8
-27010.0,2.5912354263551314,4.624595723839227,-2.0333602974840956,49.64555968405969,-0.2466974826333114,NM_60.0_-49.5,24,8
-26645.0,-3.281224051466187,4.263657440002215,-7.544881491468402,51.31489531064546,-0.2559049848771797,NM_60.0_-49.5,24,8
-26280.0,15.084647808268569,3.26197264823143,11.82267516003714,55.11495992038255,-0.2394057094876602,NM_60.0_-49.5,24,8
-25915.0,2.389759696265591,2.144814667185281,0.24494502908031013,46.185028292329555,-0.3615649699249619,NM_60.0_-49.5,24,8
-25550.0,0.8054628797873397,1.699637565294702,-0.8941746855073623,43.56283707308375,-0.3459695701537326,NM_60.0_-49.5,24,8
-25185.0,-0.2691292705140346,1.3330495799678206,-1.6021788504818553,43.10898930885487,-0.3714152303538588,NM_60.0_-49.5,24,8
-24820.0,-9.095702224737018,0.3869136565786384,-9.482615881315656,45.20820590448816,-0.3309605881018551,NM_60.0_-49.5,24,8
-24455.0,10.756461246832624,-0.5242365424992358,11.280697789331859,49.9222223378993,-0.37957902036744545,NM_60.0_-49.5,24,8
-24090.0,0.6386142281495495,-0.866432744897906,1.5050469730474556,48.12593251052506,-0.364810927247548,NM_60.0_-49.5,24,8
-23725.0,-2.0545702370732952,-1.1406681752084669,-0.9139020618648284,47.945141420273565,-0.3608535161455771,NM_60.0_-49.5,24,8
-23360.0,-7.8827271830719114,-1.836215708014389,-6.046511475057523,46.82204992721093,-0.40060080969508477,NM_60.0_-49.5,24,8
-22995.0,3.781721401383555,-3.094932166018136,6.876653567401691,47.57533049975622,-0.4038053409654247,NM_60.0_-49.5,24,8
-22630.0,-7.9567812892563605,-3.5061259285371618,-4.450655360719199,46.3772849766545,-0.4630783702104683,NM_60.0_-49.5,24,8
-22265.0,-1.0798309372280417,-3.0780263417448945,1.9981954045168528,45.56127620818889,-0.4487663994899822,NM_60.0_-49.5,24,8
-21900.0,-11.54296013641784,-2.141974589000151,-9.400985547417688,46.19372776973344,-0.4229033277710157,NM_60.0_-49.5,24,8
-21535.0,2.5501080752608996,-1.113371931232385,3.663480006493285,45.26948965637557,-0.4258864172043191,NM_60.0_-49.5,24,8
-21170.0,-0.4614694045243951,-0.2162530243936721,-0.245216380130723,44.687017582457976,-0.486022833427511,NM_60.0_-49.5,24,8
-20805.0,3.73092100247149,0.4457544286659785,3.285166573805512,40.65859585338382,-0.4541312225206917,NM_60.0_-49.5,24,8
-20440.0,7.949246840947855,0.700378509578423,7.248868331369432,41.07144392250904,-0.49669178503951295,NM_60.0_-49.5,24,8
-20075.0,-8.840740322728081,0.22158885563381497,-9.062329178361896,41.566518861826125,-0.48484663546964724,NM_60.0_-49.5,24,8
-19710.0,3.049435755983107,-0.5979799809429877,3.647415736926095,37.743954271535046,-0.4829039361077609,NM_60.0_-49.5,24,8
-19345.0,-2.3480902384593385,-1.4135693716299103,-0.9345208668294283,37.18713725690761,-0.47053380181689913,NM_60.0_-49.5,24,8
-18980.0,-4.354172201559945,-2.3290659508548175,-2.0251062507051274,34.411081906661394,-0.43766187790473543,NM_60.0_-49.5,24,8
-18615.0,-2.629677244166384,-3.380079004429249,0.7504017602628648,33.182650398233875,-0.4433740718641844,NM_60.0_-49.5,24,8
-18250.0,3.1727097247888305,-4.391313865804676,7.564023590593507,35.30044770181575,-0.428586572422538,NM_60.0_-49.5,24,8
-17885.0,-10.95578931452536,-5.3791785225125865,-5.576610792012773,35.46641354023501,-0.4505670110025232,NM_60.0_-49.5,24,8
-36865.0,0.2381755285050033,0.44300389255283806,-0.20482836404783478,,,NM_60.0_-49.5,24,9
-36500.0,-1.00172070908738,0.3911684187354602,-1.3928891278228404,,,NM_60.0_-49.5,24,9
-36135.0,8.769078806408777,0.3925726420347029,8.376506164374074,,,NM_60.0_-49.5,24,9
-35770.0,-16.447979896793058,0.48370048191063875,-16.931680378703696,,,NM_60.0_-49.5,24,9
-35405.0,1.1316507470692847,0.5266925615604693,0.6049581855088154,,,NM_60.0_-49.5,24,9
-35040.0,1.8354869860421121,0.06287157314573014,1.772615412896382,,,NM_60.0_-49.5,24,9
-34675.0,-1.3759174239163479,-0.8366084084717995,-0.5393090154445483,,,NM_60.0_-49.5,24,9
-34310.0,10.004058848648725,-1.55655194698695,11.560610795635675,,,NM_60.0_-49.5,24,9
-33945.0,-9.563351443852874,-1.762706375222412,-7.800645068630462,,,NM_60.0_-49.5,24,9
-33580.0,-5.532318486076488,-1.4027493203920796,-4.1295691656844085,,,NM_60.0_-49.5,24,9
-33215.0,-6.912985816954239,-0.6638052743897657,-6.249180542564473,,,NM_60.0_-49.5,24,9
-32850.0,3.810284723045582,0.011372605673600183,3.7989121173719815,,,NM_60.0_-49.5,24,9
-32485.0,6.921099066678792,0.7659035857362863,6.155195480942506,,,NM_60.0_-49.5,24,9
-32120.0,8.627755807863991,1.547162964253857,7.080592843610134,,,NM_60.0_-49.5,24,9
-31755.0,-4.200052117239478,1.8506467857830275,-6.050698903022505,,,NM_60.0_-49.5,24,9
-31390.0,-3.9866506515791147,0.9362121118342345,-4.922862763413349,,,NM_60.0_-49.5,24,9
-31025.0,2.9743720270847365,-0.07035653635763918,3.0447285634423755,,,NM_60.0_-49.5,24,9
-30660.0,5.023888621693502,-0.014142360456995,5.038030982150497,,,NM_60.0_-49.5,24,9
-30295.0,-12.720778193195049,0.7453629159361398,-13.466141109131188,,,NM_60.0_-49.5,24,9
-29930.0,0.834739492239587,1.3428054701757615,-0.5080659779361745,,,NM_60.0_-49.5,24,9
-29565.0,7.2680319065404975,1.7656699030379035,5.5023620035025935,,,NM_60.0_-49.5,24,9
-29200.0,1.3699286246721685,2.3512832738463487,-0.9813546491741802,,,NM_60.0_-49.5,24,9
-28835.0,1.4973094336818802,3.004917689362916,-1.5076082556810357,,,NM_60.0_-49.5,24,9
-28470.0,9.302793097540555,2.9140774628218646,6.3887156347186895,,,NM_60.0_-49.5,24,9
-28105.0,-3.9851447485902702,2.719543264974383,-6.704688013564653,,,NM_60.0_-49.5,24,9
-27740.0,8.356464109955214,2.4883086598343533,5.86815545012086,45.800638816636656,-0.2964411558084638,NM_60.0_-49.5,24,9
-27375.0,-4.475192951159929,1.7142938355897457,-6.189486786749675,47.16211417389001,-0.3185030407115631,NM_60.0_-49.5,24,9
-27010.0,6.853903013231634,0.5330086757053661,6.320894337526268,48.88026977380086,-0.3445383678056702,NM_60.0_-49.5,24,9
-26645.0,1.8336152525543619,-0.5329807685959288,2.3665960211502908,46.159457777505914,-0.2350662708885525,NM_60.0_-49.5,24,9
-26280.0,-5.836120461336084,-1.8494296584123888,-3.9866908029236954,35.4875128830979,-0.2706055506557906,NM_60.0_-49.5,24,9
-25915.0,-4.772310885992248,-2.737483188929746,-2.0348276970625014,35.64780456020881,-0.2592047601086006,NM_60.0_-49.5,24,9
-25550.0,-1.2998088101780243,-2.8066886167671243,1.5068798065891,35.61269473400693,-0.2612786468263747,NM_60.0_-49.5,24,9
-25185.0,-12.294770325928809,-2.182739886566217,-10.112030439362591,39.53726302574318,-0.27894276910505966,NM_60.0_-49.5,24,9
-24820.0,-0.21975479839896295,-1.6583523754005471,1.4385975770015842,33.80468757419974,-0.2158886046901204,NM_60.0_-49.5,24,9
-24455.0,6.495541901137327,-1.342328848587472,7.837870749724798,34.42054990490605,-0.22814660519131535,NM_60.0_-49.5,24,9
-24090.0,3.304272385957444,-0.8862366808975602,4.190509066855004,34.449423216714386,-0.21578792839775257,NM_60.0_-49.5,24,9
-23725.0,-8.054040057335854,-0.2186009190702253,-7.835439138265628,35.35789221400654,-0.2228237101015081,NM_60.0_-49.5,24,9
-23360.0,-1.2455043396516916,0.22414101946512832,-1.46964535911682,34.860595497383535,-0.23659774465095593,NM_60.0_-49.5,24,9
-22995.0,-2.1370489228847727,0.6832137565820127,-2.8202626794667855,33.455666565433376,-0.307362367833895,NM_60.0_-49.5,24,9
-22630.0,3.0550882265625687,1.4176911301122772,1.6373970964502915,31.31085757178568,-0.27511509264120904,NM_60.0_-49.5,24,9
-22265.0,5.9674312247647014,2.548192458651175,3.4192387661135264,30.68453380480582,-0.30355339032798495,NM_60.0_-49.5,24,9
-21900.0,7.916775854924978,3.4127968966572606,4.503978958267718,30.621307753709097,-0.26075274664510695,NM_60.0_-49.5,24,9
-21535.0,-11.312123603868448,3.6270119318725027,-14.93913553574095,38.760144648003276,-0.33232286854743426,NM_60.0_-49.5,24,9
-21170.0,9.637061517436054,3.291959143101396,6.345102374334658,39.4191633997255,-0.35158929142822287,NM_60.0_-49.5,24,9
-20805.0,4.252844347357097,2.975874926586011,1.2769694207710862,32.58735528878371,-0.3733991525883284,NM_60.0_-49.5,24,9
-20440.0,-1.8972066039597468,3.148218677750469,-5.045425281710216,33.556824770573776,-0.3796872799461436,NM_60.0_-49.5,24,9
-20075.0,3.852371435345285,3.3777420352559195,0.4746294000893654,32.238196205828615,-0.38278832263203055,NM_60.0_-49.5,24,9
-19710.0,2.1424590612456904,3.336759287931694,-1.1943002266860034,32.25007265940012,-0.3845846403466164,NM_60.0_-49.5,24,9
-19345.0,10.4423695330014,3.188876358946246,7.253493174055155,34.42228555811061,-0.38010705485532176,NM_60.0_-49.5,24,9
-18980.0,-2.8503682918802573,3.084816103014483,-5.9351843948947405,33.90806570038018,-0.37900670409697684,NM_60.0_-49.5,24,9
-18615.0,10.477852817156002,3.0296016930570784,7.448251124098924,34.62297006778726,-0.38124425599448125,NM_60.0_-49.5,24,9
-18250.0,-7.148917295725831,2.9130416581070824,-10.061958953832914,36.92085345216721,-0.4086830428198098,NM_60.0_-49.5,24,9
-17885.0,5.9505534801969855,2.703140562963323,3.2474129172336625,36.12637013652411,-0.3974549542270432,NM_60.0_-49.5,24,9
-36865.0,0.2381755285050033,-1.5179039593929018,1.7560794878979051,,,NM_60.0_-49.5,24,10
-36500.0,-17.31151833803259,-2.751377113389364,-14.560141224643228,,,NM_60.0_-49.5,24,10
-36135.0,7.24225567594284,-3.9666895208503634,11.208945196793202,,,NM_60.0_-49.5,24,10
