Time,state,smoothing,residuals,variance,ac1,Record,tsid
-381790.0,59.493397,33.7518294386012,25.741567561398803,,,NM_60.0_-57.0,20
-381425.0,50.953438,33.747364377098215,17.206073622901783,,,NM_60.0_-57.0,20
-381060.0,47.023666,33.74073529073678,13.28293070926322,,,NM_60.0_-57.0,20
-380695.0,38.483425,33.732221724754595,4.751203275245402,,,NM_60.0_-57.0,20
-380330.0,22.798607,33.72219164664508,-10.923584646645079,,,NM_60.0_-57.0,20
-379965.0,19.517607,33.71099432410492,-14.193387324104915,,,NM_60.0_-57.0,20
-379600.0,11.166443,33.698909715745536,-22.532466715745535,,,NM_60.0_-57.0,20
-379235.0,11.315755,33.68608904021143,-22.37033404021143,,,NM_60.0_-57.0,20
-378870.0,12.787311,33.6725051292916,-20.885194129291598,,,NM_60.0_-57.0,20
-378505.0,17.430897,33.65794659022449,-16.22704959022449,,,NM_60.0_-57.0,20
-378140.0,78.55337,33.64208422236749,44.911285777632514,,,NM_60.0_-57.0,20
-377775.0,67.69481,33.6246071934677,34.0702028065323,,,NM_60.0_-57.0,20
-377410.0,77.9307,33.60530442506456,44.32539557493544,,,NM_60.0_-57.0,20
-377045.0,54.511986,33.58414624273328,20.927839757266717,,,NM_60.0_-57.0,20
-376680.0,50.559746,33.561274162794405,16.998471837205592,,,NM_60.0_-57.0,20
-376315.0,39.524887,33.53697465164269,5.9879123483573125,,,NM_60.0_-57.0,20
-375950.0,27.80208,33.5116246097386,-5.709544609738597,,,NM_60.0_-57.0,20
-375585.0,18.990633,33.4855970742575,-14.4949640742575,,,NM_60.0_-57.0,20
-375220.0,10.852173,33.45919293404041,-22.60701993404041,,,NM_60.0_-57.0,20
-374855.0,10.764911,33.43257729074548,-22.66766629074548,,,NM_60.0_-57.0,20
-374490.0,11.679668,33.40570990641583,-21.72604190641583,,,NM_60.0_-57.0,20
-374125.0,25.134396,33.37830747106524,-8.243911471065243,,,NM_60.0_-57.0,20
-373760.0,51.421494,33.349896338768175,18.071597661231827,,,NM_60.0_-57.0,20
-373395.0,42.136097,33.32001033906667,8.81608666093333,,,NM_60.0_-57.0,20
-373030.0,47.82865,33.2882838974614,14.540366102538606,,,NM_60.0_-57.0,20
-372665.0,44.070007,33.25451186630735,10.81549513369265,,,NM_60.0_-57.0,20
-372300.0,40.015522,33.218714697186826,6.796807302813171,,,NM_60.0_-57.0,20
-371935.0,33.49831,33.18115287028477,0.3171571297152269,,,NM_60.0_-57.0,20
-371570.0,25.061203,33.142247678685926,-8.081044678685927,,,NM_60.0_-57.0,20
-371205.0,13.094923,33.102491344606776,-20.007568344606774,,,NM_60.0_-57.0,20
-370840.0,11.376657,33.062363310568244,-21.685706310568243,,,NM_60.0_-57.0,20
-370475.0,10.891511,33.02225464046984,-22.130743640469838,,,NM_60.0_-57.0,20
-370110.0,10.886487,32.982403130099925,-22.095916130099923,,,NM_60.0_-57.0,20
-369745.0,23.136929,32.94287134144913,-9.805942341449128,,,NM_60.0_-57.0,20
-369380.0,51.224255,32.903589677774605,18.320665322225395,,,NM_60.0_-57.0,20
-369015.0,57.646954,32.86442316434168,24.78253083565832,,,NM_60.0_-57.0,20
-368650.0,56.180687,32.82526242637391,23.355424573626088,,,NM_60.0_-57.0,20
-368285.0,52.27487,32.786134584725936,19.488735415274064,,,NM_60.0_-57.0,20
-367920.0,52.532574,32.74729335251743,19.785280647482566,,,NM_60.0_-57.0,20
-367555.0,41.44347,32.709148116586945,8.734321883413052,,,NM_60.0_-57.0,20
-367190.0,23.12536,32.67220412517545,-9.546844125175447,,,NM_60.0_-57.0,20
-366825.0,21.436007,32.636991919032575,-11.200984919032575,,,NM_60.0_-57.0,20
-366460.0,11.114308,32.60394011102194,-21.48963211102194,,,NM_60.0_-57.0,20
-366095.0,10.847601,32.573302435585475,-21.725701435585478,,,NM_60.0_-57.0,20
-365730.0,10.941858,32.54509795766821,-21.60323995766821,,,NM_60.0_-57.0,20
-365365.0,27.946129,32.51909206845703,-4.572963068457028,,,NM_60.0_-57.0,20
-365000.0,55.345604,32.49484901234882,22.85075498765118,,,NM_60.0_-57.0,20
-364635.0,72.20604,32.471897423976124,39.73414257602388,,,NM_60.0_-57.0,20
-364270.0,61.234394,32.44984425695529,28.784549743044714,,,NM_60.0_-57.0,20
-363905.0,46.839943,32.4285164310888,14.411426568911196,,,NM_60.0_-57.0,20
-363540.0,34.559097,32.40801461890247,2.151082381097531,,,NM_60.0_-57.0,20
-363175.0,37.75875,32.388653033891984,5.370096966108015,,,NM_60.0_-57.0,20
-362810.0,27.15875,32.370898028518894,-5.212148028518893,,,NM_60.0_-57.0,20
-362445.0,20.540033,32.35523793003956,-11.815204930039556,,,NM_60.0_-57.0,20
-362080.0,11.501746,32.34207339525394,-20.84032739525394,,,NM_60.0_-57.0,20
-361715.0,10.992741,32.33160883106179,-21.33886783106179,,,NM_60.0_-57.0,20
-361350.0,11.418127,32.32380072144188,-20.90567372144188,,,NM_60.0_-57.0,20
-360985.0,13.882201,32.31837178868741,-18.436170788687406,,,NM_60.0_-57.0,20
-360620.0,29.9749,32.314934510814616,-2.3400345108146148,,,NM_60.0_-57.0,20
-360255.0,53.4587,32.313057201916465,21.145642798083536,,,NM_60.0_-57.0,20
-359890.0,54.85954,32.31244808443397,22.547091915566035,,,NM_60.0_-57.0,20
-359525.0,55.079536,32.31305129147846,22.76648470852154,,,NM_60.0_-57.0,20
-359160.0,42.73752,32.315020416787455,10.422499583212549,,,NM_60.0_-57.0,20
-358795.0,31.190125,32.318679003129255,-1.1285540031292562,,,NM_60.0_-57.0,20
-358430.0,31.227285,32.32445975633096,-1.0971747563309613,,,NM_60.0_-57.0,20
-358065.0,20.203203,32.33281809296139,-12.12961509296139,,,NM_60.0_-57.0,20
-357700.0,11.623896,32.344116251215496,-20.720220251215494,,,NM_60.0_-57.0,20
-357335.0,11.167352,32.35853228433442,-21.191180284334422,,,NM_60.0_-57.0,20
-356970.0,10.949513,32.376022463723835,-21.426509463723836,,,NM_60.0_-57.0,20
-356605.0,13.274545,32.396313682406536,-19.121768682406536,,,NM_60.0_-57.0,20
-356240.0,45.67635,32.41896210793988,13.257387892060116,,,NM_60.0_-57.0,20
-355875.0,50.228844,32.443447393228425,17.785396606771577,,,NM_60.0_-57.0,20
-355510.0,52.756153,32.469269913726215,20.286883086273782,,,NM_60.0_-57.0,20
-355145.0,48.982063,32.49609727462253,16.48596572537747,,,NM_60.0_-57.0,20
-354780.0,36.92649,32.52379265903312,4.402697340966881,,,NM_60.0_-57.0,20
-354415.0,33.748158,32.5524233157996,1.1957346842003957,,,NM_60.0_-57.0,20
-354050.0,26.665125,32.582217015915575,-5.917092015915575,,,NM_60.0_-57.0,20
-353685.0,16.505964,32.613410761413064,-16.107446761413065,,,NM_60.0_-57.0,20
-353320.0,10.838243,32.64618013004779,-21.80793713004779,,,NM_60.0_-57.0,20
-352955.0,10.88099,32.68057123715695,-21.799581237156946,,,NM_60.0_-57.0,20
-352590.0,13.717479,32.716433374833315,-18.998954374833314,,,NM_60.0_-57.0,20
-352225.0,29.74875,32.75337803204717,-3.0046280320471723,,,NM_60.0_-57.0,20
-351860.0,61.72788,32.79082517278223,28.93705482721777,,,NM_60.0_-57.0,20
-351495.0,49.40213,32.82818277593037,16.573947224069627,,,NM_60.0_-57.0,20
-351130.0,45.28367,32.86492647903912,12.41874352096088,,,NM_60.0_-57.0,20
-350765.0,48.920254,32.90073334060149,16.01952065939851,,,NM_60.0_-57.0,20
-350400.0,44.356133,32.93553722923509,11.420595770764912,,,NM_60.0_-57.0,20
-350035.0,37.005684,32.96942579529099,4.036258204709014,,,NM_60.0_-57.0,20
-349670.0,32.20505,33.00261454003907,-0.797564540039069,,,NM_60.0_-57.0,20
-349305.0,18.989592,33.03540033645962,-14.045808336459618,,,NM_60.0_-57.0,20
-348940.0,11.287979,33.06804386404302,-21.78006486404302,,,NM_60.0_-57.0,20
-348575.0,11.499767,33.100679019360136,-21.600912019360138,,,NM_60.0_-57.0,20
-348210.0,11.90783,33.133275541994855,-21.225445541994855,,,NM_60.0_-57.0,20
-347845.0,24.160091,33.1656223004226,-9.005531300422597,,,NM_60.0_-57.0,20
-347480.0,26.104328,33.197385784236864,-7.093057784236866,,,NM_60.0_-57.0,20
-347115.0,48.703705,33.22822625428921,15.475478745710788,,,NM_60.0_-57.0,20
-346750.0,59.528378,33.25785313834137,26.27052486165863,,,NM_60.0_-57.0,20
-346385.0,47.93551,33.28610291296819,14.649407087031811,,,NM_60.0_-57.0,20
-346020.0,43.700005,33.31295518028885,10.387049819711144,,,NM_60.0_-57.0,20
-345655.0,40.73186,33.33854176463741,7.393318235362585,,,NM_60.0_-57.0,20
-345290.0,32.23387,33.36311692058935,-1.1292469205893454,,,NM_60.0_-57.0,20
-344925.0,21.510138,33.38698623279295,-11.876848232792948,,,NM_60.0_-57.0,20
-344560.0,12.994178,33.41040175303671,-20.41622375303671,,,NM_60.0_-57.0,20
-344195.0,10.8773575,33.433465286618144,-22.556107786618142,,,NM_60.0_-57.0,20
-343830.0,11.663089,33.456087814196096,-21.792998814196096,,,NM_60.0_-57.0,20
-343465.0,18.870224,33.47797693549347,-14.607752935493473,,,NM_60.0_-57.0,20
-343100.0,41.196747,33.49869223578537,7.698054764214632,,,NM_60.0_-57.0,20
-342735.0,64.49911,33.517770175638226,30.981339824361775,,,NM_60.0_-57.0,20
-342370.0,64.692924,33.53480141989205,31.158122580107957,,,NM_60.0_-57.0,20
-342005.0,61.55939,33.549515174684934,28.009874825315066,,,NM_60.0_-57.0,20
-341640.0,53.829544,33.56184208718524,20.267701912814758,,,NM_60.0_-57.0,20
-341275.0,33.78706,33.57190470668656,0.21515529331343686,,,NM_60.0_-57.0,20
-340910.0,29.909344,33.57998115677099,-3.67063715677099,,,NM_60.0_-57.0,20
-340545.0,16.897,33.58640447695388,-16.689404476953882,,,NM_60.0_-57.0,20
-340180.0,11.993813,33.5914836377029,-21.5976706377029,,,NM_60.0_-57.0,20
-339815.0,10.791838,33.595409449194534,-22.803571449194536,,,NM_60.0_-57.0,20
-339450.0,14.045245,33.598178027810675,-19.552933027810674,,,NM_60.0_-57.0,20
-339085.0,21.265234,33.599571225705795,-12.334337225705795,,,NM_60.0_-57.0,20
-338720.0,51.745674,33.59923189483494,18.146442105165058,,,NM_60.0_-57.0,20
-338355.0,67.55451,33.596801805598005,33.95770819440199,,,NM_60.0_-57.0,20
-337990.0,60.82543,33.59204252563502,27.233387474364974,,,NM_60.0_-57.0,20
-337625.0,67.21489,33.584914388602975,33.62997561139702,,,NM_60.0_-57.0,20
-337260.0,55.47587,33.575564698133725,21.900305301866275,,,NM_60.0_-57.0,20
-336895.0,40.191673,33.56431128588744,6.62736171411256,,,NM_60.0_-57.0,20
-336530.0,22.880241,33.5516080679722,-10.671367067972195,,,NM_60.0_-57.0,20
-336165.0,14.831421,33.53794630653077,-18.70652530653077,,,NM_60.0_-57.0,20
-335800.0,11.764196,33.52374071675162,-21.75954471675162,,,NM_60.0_-57.0,20
-335435.0,11.001518,33.50927955130141,-22.50776155130141,,,NM_60.0_-57.0,20
-335070.0,13.336853,33.4946974952757,-20.157844495275704,,,NM_60.0_-57.0,20
-334705.0,40.887985,33.47993155748338,7.408053442516618,,,NM_60.0_-57.0,20
-334340.0,82.42631,33.46472062744483,48.961589372555174,,,NM_60.0_-57.0,20
-333975.0,62.109303,33.44869565294054,28.660607347059454,,,NM_60.0_-57.0,20
-333610.0,75.91254,33.43158813442588,42.48095186557413,,,NM_60.0_-57.0,20
-333245.0,55.634216,33.413319060934704,22.220896939065298,,,NM_60.0_-57.0,20
-332880.0,44.348026,33.39401276675453,10.954013233245469,,,NM_60.0_-57.0,20
-332515.0,33.956234,33.37393919276541,0.5822948072345895,,,NM_60.0_-57.0,20
-332150.0,23.269968,33.35345787598074,-10.083489875980739,,,NM_60.0_-57.0,20
-331785.0,18.382978,33.33296705382504,-14.949989053825036,,,NM_60.0_-57.0,20
-331420.0,12.398912,33.312821504173336,-20.913909504173336,,,NM_60.0_-57.0,20
-331055.0,11.243502,33.29324556691009,-22.049743566910088,,,NM_60.0_-57.0,20
-330690.0,12.003969,33.27427312877096,-21.27030412877096,,,NM_60.0_-57.0,20
-330325.0,14.987333,33.25571619135486,-18.268383191354857,,,NM_60.0_-57.0,20
-329960.0,46.432465,33.23719536588422,13.195269634115782,,,NM_60.0_-57.0,20
-329595.0,51.008213,33.21828768224873,17.78992531775127,,,NM_60.0_-57.0,20
-329230.0,97.84022,33.198651232792095,64.6415687672079,,,NM_60.0_-57.0,20
-328865.0,68.72194,33.17814751369885,35.54379248630115,,,NM_60.0_-57.0,20
-328500.0,41.548656,33.1567999922487,8.3918560077513,,,NM_60.0_-57.0,20
-328135.0,39.188213,33.13470324601324,6.053509753986759,,,NM_60.0_-57.0,20
-327770.0,33.404755,33.11199478548518,0.29276021451482137,,,NM_60.0_-57.0,20
-327405.0,22.229065,33.08882387338456,-10.859758873384564,,,NM_60.0_-57.0,20
-327040.0,11.784213,33.06527383396137,-21.28106083396137,,,NM_60.0_-57.0,20
-326675.0,11.38581,33.04129599681266,-21.655485996812658,,,NM_60.0_-57.0,20
-326310.0,15.005324,33.01667195383112,-18.01134795383112,,,NM_60.0_-57.0,20
-325945.0,18.574722,32.9910008650461,-14.416278865046095,,,NM_60.0_-57.0,20
-325580.0,41.2767,32.9637873171021,8.312912682897895,,,NM_60.0_-57.0,20
-325215.0,74.74522,32.934594282421855,41.81062571757815,,,NM_60.0_-57.0,20
-324850.0,152.38428,32.903073278810176,119.4812067211898,,,NM_60.0_-57.0,20
-324485.0,45.69686,32.86897673912212,12.827883260877883,,,NM_60.0_-57.0,20
-324120.0,51.35872,32.83222190245839,18.526498097541605,,,NM_60.0_-57.0,20
-323755.0,35.820034,32.79291021489852,3.0271237851014803,,,NM_60.0_-57.0,20
-323390.0,25.03734,32.75129637195232,-7.713956371952321,,,NM_60.0_-57.0,20
-323025.0,20.3205,32.707685246912064,-12.387185246912065,,,NM_60.0_-57.0,20
-322660.0,13.616082,32.66235133474771,-19.046269334747713,,,NM_60.0_-57.0,20
-322295.0,10.764695,32.61547560317982,-21.850780603179818,,,NM_60.0_-57.0,20
-321930.0,12.935176,32.56710512640181,-19.631929126401815,,,NM_60.0_-57.0,20
-321565.0,20.560963,32.51713544986108,-11.956172449861079,,,NM_60.0_-57.0,20
-321200.0,38.228024,32.46534772623076,5.762676273769237,,,NM_60.0_-57.0,20
-320835.0,40.87368,32.41147104530809,8.46220895469191,,,NM_60.0_-57.0,20
-320470.0,47.270763,32.35539207256953,14.915370927430473,,,NM_60.0_-57.0,20
-320105.0,48.623177,32.29723758738108,16.325939412618915,,,NM_60.0_-57.0,20
-319740.0,46.342392,32.23725227178006,14.105139728219939,,,NM_60.0_-57.0,20
-319375.0,39.019432,32.175784503944904,6.843647496055098,,,NM_60.0_-57.0,20
-319010.0,22.354095,32.11333893377289,-9.759243933772886,,,NM_60.0_-57.0,20
-318645.0,16.848635,32.05050354611846,-15.201868546118462,,,NM_60.0_-57.0,20
-318280.0,12.489935,31.987839779458763,-19.497904779458764,,,NM_60.0_-57.0,20
-317915.0,10.7648,31.92577910441056,-21.160979104410558,,,NM_60.0_-57.0,20
-317550.0,12.483601,31.864553394396996,-19.380952394396996,,,NM_60.0_-57.0,20
-317185.0,17.939705,31.80417184955993,-13.864466849559928,,,NM_60.0_-57.0,20
-316820.0,35.03952,31.744454765750987,3.295065234249016,,,NM_60.0_-57.0,20
-316455.0,50.96729,31.68515441591475,19.28213558408525,,,NM_60.0_-57.0,20
-316090.0,45.50618,31.6261059665806,13.880074033419401,,,NM_60.0_-57.0,20
-315725.0,52.124187,31.56739539682228,20.556791603177718,,,NM_60.0_-57.0,20
-315360.0,44.84787,31.509361680893107,13.338508319106893,,,NM_60.0_-57.0,20
-314995.0,38.70139,31.452484070632003,7.248905929368,,,NM_60.0_-57.0,20
-314630.0,29.450241,31.397268023176544,-1.9470270231765454,,,NM_60.0_-57.0,20
-314265.0,16.839235,31.344223536506124,-14.504988536506126,,,NM_60.0_-57.0,20
-313900.0,11.465692,31.293772959878634,-19.828080959878633,,,NM_60.0_-57.0,20
-313535.0,11.166339,31.246154938267104,-20.079815938267103,,,NM_60.0_-57.0,20
-313170.0,11.941252,31.201388611827625,-19.260136611827626,,,NM_60.0_-57.0,20
-312805.0,25.67273,31.1592627416226,-5.4865327416226,,,NM_60.0_-57.0,20
-312440.0,44.475494,31.11938252051811,13.35611147948189,,,NM_60.0_-57.0,20
-312075.0,46.612885,31.081310497500365,15.531574502499634,,,NM_60.0_-57.0,20
-311710.0,64.57865,31.04469293502847,33.53395706497153,555.6716894294435,0.6579559812147232,NM_60.0_-57.0,20
-311345.0,56.44178,31.009379827959023,25.43240017204098,556.9545128197311,0.6594408579936397,NM_60.0_-57.0,20
-310980.0,45.456146,30.975479617383648,14.480666382616349,557.3269698495941,0.659819459250664,NM_60.0_-57.0,20
-310615.0,26.266518,30.943321572264825,-4.676803572264824,556.8396726961782,0.6587004266398552,NM_60.0_-57.0,20
-310250.0,25.538609,30.913374168950888,-5.374765168950887,556.4383713670237,0.6583697094146947,NM_60.0_-57.0,20
-309885.0,23.970978,30.886120711503963,-6.9151427115039645,554.9733588474626,0.6574466732434295,NM_60.0_-57.0,20
-309520.0,12.972211,30.86191044706868,-17.88969944706868,554.4486591399553,0.6565801195193386,NM_60.0_-57.0,20
-309155.0,10.849075,30.840881880772837,-19.991806880772838,554.3144801257222,0.6568550255732132,NM_60.0_-57.0,20
-308790.0,12.453651,30.82293536246469,-18.36928436246469,554.871790592483,0.6634914867442326,NM_60.0_-57.0,20
-308425.0,41.968616,30.807732675358952,11.160883324641045,550.9259420049212,0.6585278416255571,NM_60.0_-57.0,20
-308060.0,49.735577,30.794815403509705,18.940761596490294,540.544037193427,0.657877274149791,NM_60.0_-57.0,20
-307695.0,56.752968,30.783714487835496,25.969253512164507,540.1025370701255,0.6571548842999122,NM_60.0_-57.0,20
-307330.0,50.047684,30.774003259620404,19.273680740379593,538.7000853901288,0.6589027642441392,NM_60.0_-57.0,20
-306965.0,51.98483,30.765424242341066,21.219405757658937,539.7092667178317,0.6594742409582143,NM_60.0_-57.0,20
-306600.0,42.927258,30.757978815414003,12.169279184586,539.9855725925861,0.6597443270589053,NM_60.0_-57.0,20
-306235.0,36.5296,30.75188442705799,5.777715572942011,539.9517386999019,0.6597568130194247,NM_60.0_-57.0,20
-305870.0,28.354643,30.74747619046802,-2.3928331904680213,539.4480071957629,0.659185767651486,NM_60.0_-57.0,20
-305505.0,18.288027,30.745086642469612,-12.457059642469613,538.3098117884897,0.6580150662113092,NM_60.0_-57.0,20
-305140.0,11.368953,30.744936553628396,-19.375983553628394,537.8478832859143,0.6575373938822385,NM_60.0_-57.0,20
-304775.0,10.764641,30.74705941990554,-19.982418419905542,537.8957469185142,0.6580757511645948,NM_60.0_-57.0,20
-304410.0,10.788016,30.751286750322215,-19.963270750322216,538.8544455882053,0.6668840034380931,NM_60.0_-57.0,20
-304045.0,25.337679,30.75723406790917,-5.419555067909169,531.8524876761971,0.6614903196060674,NM_60.0_-57.0,20
-303680.0,56.851078,30.764335180986443,26.08674281901356,522.6817542409821,0.6589248701999777,NM_60.0_-57.0,20
-303315.0,45.39632,30.771971660989742,14.624348339010261,521.3554764900344,0.6581654546795301,NM_60.0_-57.0,20
-302950.0,37.55748,30.779555751643375,6.777924248356623,519.8541128768059,0.6580744401981372,NM_60.0_-57.0,20
-302585.0,34.479565,30.786665430712404,3.692899569287597,519.5878809670255,0.6579567205156127,NM_60.0_-57.0,20
-302220.0,38.155083,30.79311321138757,7.361969788612427,519.5290323613747,0.6582421517152804,NM_60.0_-57.0,20
-301855.0,32.326157,30.798942905443457,1.5272140945565447,519.4773332700552,0.6583750469596396,NM_60.0_-57.0,20
-301490.0,25.012062,30.80435496858521,-5.792292968585208,518.7181747296808,0.657548627202801,NM_60.0_-57.0,20
-301125.0,19.27678,30.80961452707765,-11.53283452707765,517.703759786966,0.6566169081495128,NM_60.0_-57.0,20
-300760.0,11.497518,30.814961879738167,-19.317443879738168,517.2632935163155,0.6559645230369845,NM_60.0_-57.0,20
-300395.0,11.686247,30.820500310826304,-19.134253310826303,516.9650373331298,0.655956873709625,NM_60.0_-57.0,20
-300030.0,14.066428,30.8261657519498,-16.7597377519498,516.8463911403205,0.6590772243779792,NM_60.0_-57.0,20
-299665.0,23.522469,30.831710986394295,-7.309241986394294,516.6094801480704,0.6588439125532942,NM_60.0_-57.0,20
-299300.0,29.640842,30.836733929577058,-1.1958919295770585,515.7078834621325,0.6593927082933346,NM_60.0_-57.0,20
-298935.0,33.858707,30.840791437487084,3.0179155625129184,507.3360145490328,0.6589572812564006,NM_60.0_-57.0,20
-298570.0,41.962524,30.843542650803244,11.118981349196758,506.20259062703803,0.6588583983502723,NM_60.0_-57.0,20
-298205.0,51.00246,30.84481989894617,20.15764010105383,506.964242303872,0.6594806011267357,NM_60.0_-57.0,20
-297840.0,28.22749,30.844595078109833,-2.6171050781098337,506.9305546389264,0.6583556894419123,NM_60.0_-57.0,20
-297475.0,27.320877,30.843084111981128,-3.5222071119811282,506.9699139888619,0.6586967241567775,NM_60.0_-57.0,20
-297110.0,23.183971,30.8407025934683,-7.656731593468301,506.21270943957325,0.6579472630624384,NM_60.0_-57.0,20
-296745.0,17.158922,30.837952054757366,-13.679030054757366,505.2753515838435,0.6570491282494185,NM_60.0_-57.0,20
-296380.0,11.285165,30.83535263420347,-19.55018763420347,504.8866972063463,0.6566197792477617,NM_60.0_-57.0,20
-296015.0,12.023357,30.833360039319047,-18.810003039319046,504.75649589199594,0.6573316680587333,NM_60.0_-57.0,20
-295650.0,12.808857,30.832275917630763,-18.023418917630764,505.59430970054655,0.6579085543099581,NM_60.0_-57.0,20
-295285.0,45.833164,30.832191712055398,15.000972287944599,505.7577278725383,0.662493644477714,NM_60.0_-57.0,20
-294920.0,62.72887,30.83301806231217,31.89585193768783,502.1620400739902,0.6604889934038785,NM_60.0_-57.0,20
-294555.0,139.15685,30.834550947699395,108.3222990523006,531.2549847985662,0.6549036057237819,NM_60.0_-57.0,20
-294190.0,32.386845,30.836546878260126,1.5502981217398748,529.5065692211739,0.6345014929384343,NM_60.0_-57.0,20
-293825.0,59.505817,30.838882279222588,28.666934720777412,531.042475547791,0.6334341186942972,NM_60.0_-57.0,20
-293460.0,46.94361,30.841687371341145,16.101922628658855,531.598020856758,0.6342078027213319,NM_60.0_-57.0,20
-293095.0,36.53266,30.845307711708422,5.687352288291578,531.2888920821996,0.6338439338651849,NM_60.0_-57.0,20
-292730.0,26.384714,30.85018231620918,-4.465468316209183,530.1110436447775,0.6326314904875581,NM_60.0_-57.0,20
-292365.0,15.931029,30.856767769691896,-14.925738769691895,529.2952839209773,0.6315219035869789,NM_60.0_-57.0,20
-292000.0,12.177286,30.865450796185844,-18.688164796185845,528.8455077862321,0.6311216961531678,NM_60.0_-57.0,20
-291635.0,10.900371,30.876477586672305,-19.976106586672305,528.786043139763,0.6310853488291376,NM_60.0_-57.0,20
-291270.0,12.817187,30.88991165036043,-18.072724650360428,528.6699591826189,0.6319176513251962,NM_60.0_-57.0,20
-290905.0,16.509182,30.905611659815804,-14.396429659815805,529.2527454740442,0.6359364641508652,NM_60.0_-57.0,20
-290540.0,70.359,30.923264352554998,39.435735647445,530.012838009105,0.6280884967851506,NM_60.0_-57.0,20
-290175.0,64.16636,30.942481150898193,33.22387884910181,530.5485136672721,0.6301757746366013,NM_60.0_-57.0,20
-289810.0,40.345165,30.962899490546082,9.38226550945392,530.3507738779035,0.6296026149734161,NM_60.0_-57.0,20
-289445.0,31.718046,30.984312411559014,0.7337335884409875,530.2646776112234,0.6294684004230245,NM_60.0_-57.0,20
-289080.0,42.284367,31.006742378136796,11.277624621863207,530.4962190795056,0.6297745491029015,NM_60.0_-57.0,20
-288715.0,34.69346,31.030329622978623,3.6631303770213783,529.8714090589231,0.6291873868342772,NM_60.0_-57.0,20
-288350.0,18.716688,31.055287745597433,-12.338599745597431,529.528247888655,0.6279156546561157,NM_60.0_-57.0,20
-287985.0,16.214289,31.08194754457417,-14.86765854457417,528.7389962514912,0.6272446122266027,NM_60.0_-57.0,20
-287620.0,10.876202,31.110618350884803,-20.234416350884803,528.4894423854904,0.6267962198655156,NM_60.0_-57.0,20
-287255.0,10.973285,31.141473426904074,-20.168188426904074,528.2719318381553,0.6299949903994257,NM_60.0_-57.0,20
-286890.0,12.083084,31.17448658344154,-19.09140258344154,529.3029736669007,0.6308656211678805,NM_60.0_-57.0,20
-286525.0,22.092821,31.209411543472683,-9.116590543472682,528.1072448128273,0.6298260507921203,NM_60.0_-57.0,20
-286160.0,49.722668,31.2458419934151,18.476826006584897,526.1917761654398,0.6260243864773806,NM_60.0_-57.0,20
-285795.0,81.27644,31.2833248493111,49.993115150688894,529.0709047811747,0.6245798766016764,NM_60.0_-57.0,20
-285430.0,62.015736,31.32147089756863,30.694265102431366,529.8870773811784,0.6259242622437771,NM_60.0_-57.0,20
-285065.0,61.001385,31.36003007569927,29.641354924300728,531.1291451712027,0.6270729631291093,NM_60.0_-57.0,20
-284700.0,53.405884,31.398916616300315,22.006967383699685,531.7753801225942,0.6293339481772626,NM_60.0_-57.0,20
-284335.0,30.852272,31.438145571015973,-0.5858735710159735,531.4363627044418,0.6280769415927404,NM_60.0_-57.0,20
-283970.0,22.762537,31.477733377694744,-8.715196377694745,530.4980613636245,0.6270335421362162,NM_60.0_-57.0,20
-283605.0,19.740479,31.51771523459896,-11.77723623459896,529.429622194751,0.6261834900332157,NM_60.0_-57.0,20
-283240.0,11.54617,31.558075164389376,-20.011905164389375,529.2043572747561,0.6255617724013971,NM_60.0_-57.0,20
-282875.0,10.987707,31.598677149153918,-20.610970149153918,529.0883553621949,0.6257019940238852,NM_60.0_-57.0,20
-282510.0,12.7371435,31.639205830827485,-18.902062330827484,529.3103246501701,0.6292990916989329,NM_60.0_-57.0,20
-282145.0,14.331031,31.679148351108505,-17.348117351108506,529.6264534697923,0.6298484736798886,NM_60.0_-57.0,20
-281780.0,34.698963,31.717913299672496,2.981049700327503,529.3618504406219,0.6288857109136995,NM_60.0_-57.0,20
-281415.0,77.37271,31.75492188253411,45.61778811746589,534.194491751202,0.6256205230498315,NM_60.0_-57.0,20
-281050.0,76.16242,31.789689139311445,44.37273086068855,538.6565683454729,0.6292714610107837,NM_60.0_-57.0,20
-280685.0,56.898987,31.82196288300674,25.077024116993258,540.0817409231647,0.6306254892982256,NM_60.0_-57.0,20
-280320.0,43.643997,31.8517527310935,11.792244268906497,540.3107755246085,0.6307423749028308,NM_60.0_-57.0,20
-279955.0,28.82872,31.879295086905568,-3.0505750869055674,540.219865785283,0.6301615560600908,NM_60.0_-57.0,20
-279590.0,16.240688,31.905001923617313,-15.664313923617314,540.3743749743502,0.6294540995449097,NM_60.0_-57.0,20
-279225.0,16.943495,31.92936535202071,-14.985870352020711,539.8963761584595,0.6290989044456649,NM_60.0_-57.0,20
-278860.0,11.287267,31.95284520549645,-20.66557820549645,539.9060656707481,0.6289253900299745,NM_60.0_-57.0,20
-278495.0,11.375423,31.97575107066622,-20.600328070666222,540.2153480803363,0.6295181060192016,NM_60.0_-57.0,20
-278130.0,15.696141,31.998198101277048,-16.302057101277047,540.7094373482756,0.6339265022304627,NM_60.0_-57.0,20
-277765.0,20.325672,32.02008576726287,-11.69441376726287,538.8466994962546,0.632476826352188,NM_60.0_-57.0,20
-277400.0,41.862507,32.04116975049874,9.821337249501262,535.5773463260023,0.6307310300144316,NM_60.0_-57.0,20
