tsid,Null number,Time,ktau_variance,ktau_ac
18,10,-35770.0,,
18,10,-35405.0,,
18,10,-35040.0,,
18,10,-34675.0,,
18,10,-34310.0,,
18,10,-33945.0,,
18,10,-33580.0,,
18,10,-33215.0,,
18,10,-32850.0,,
18,10,-32485.0,,
18,10,-32120.0,,
18,10,-31755.0,,
18,10,-31390.0,,
18,10,-31025.0,,
18,10,-30660.0,,
18,10,-30295.0,,
18,10,-29930.0,,
18,10,-29565.0,,
18,10,-29200.0,,
18,10,-28835.0,,
18,10,-28470.0,,
18,10,-28105.0,,
18,10,-27740.0,,
18,10,-27375.0,,
18,10,-27010.0,,
18,10,-26645.0,,
18,10,-26280.0,,
18,10,-25915.0,,
18,10,-25550.0,1.0,1.0
18,10,-25185.0,1.0,1.0
18,10,-24820.0,1.0,1.0
18,10,-24455.0,0.9999999999999999,0.6
18,10,-24090.0,0.9999999999999999,0.7333333333333333
18,10,-23725.0,0.5238095238095238,0.8095238095238096
18,10,-23360.0,0.14285714285714285,0.8571428571428571
18,10,-22995.0,-0.1111111111111111,0.8888888888888888
18,10,-22630.0,0.022222222222222223,0.911111111111111
18,10,-22265.0,0.2,0.8181818181818182
18,10,-21900.0,0.303030303030303,0.8181818181818181
18,10,-21535.0,0.33333333333333326,0.8205128205128204
18,10,-21170.0,0.3406593406593407,0.8241758241758242
18,10,-20805.0,0.33333333333333337,0.8476190476190477
18,10,-20440.0,0.2833333333333333,0.8499999999999999
18,10,-20075.0,0.2647058823529411,0.8088235294117646
18,10,-19710.0,0.25490196078431376,0.7908496732026145
18,10,-19345.0,0.25146198830409355,0.7777777777777777
18,10,-18980.0,0.2631578947368421,0.6947368421052632
18,10,-18615.0,0.1523809523809524,0.7238095238095239
18,10,-18250.0,0.05627705627705628,0.7056277056277056
18,10,-17885.0,-0.003952569169960474,0.7233201581027668
18,10,-17520.0,0.0,0.6811594202898551
18,10,-17155.0,-0.03999999999999999,0.6999999999999998
18,10,-16790.0,-0.11384615384615385,0.6184615384615385
18,10,-16425.0,-0.17948717948717952,0.6467236467236468
18,10,-16060.0,-0.2380952380952381,0.6719576719576719
18,10,-15695.0,-0.29064039408866993,0.6945812807881773
18,10,-15330.0,-0.33793103448275863,0.7149425287356321
19,1,-36865.0,,
19,1,-36500.0,,
19,1,-36135.0,,
19,1,-35770.0,,
19,1,-35405.0,,
19,1,-35040.0,,
19,1,-34675.0,,
19,1,-34310.0,,
19,1,-33945.0,,
19,1,-33580.0,,
19,1,-33215.0,,
19,1,-32850.0,,
19,1,-32485.0,,
19,1,-32120.0,,
19,1,-31755.0,,
19,1,-31390.0,,
19,1,-31025.0,,
19,1,-30660.0,,
19,1,-30295.0,,
19,1,-29930.0,,
19,1,-29565.0,,
19,1,-29200.0,,
19,1,-28835.0,,
19,1,-28470.0,,
19,1,-28105.0,,
19,1,-27740.0,,
19,1,-27375.0,,
19,1,-27010.0,,
19,1,-26645.0,,
19,1,-26280.0,,
19,1,-25915.0,,
19,1,-25550.0,-1.0,-1.0
19,1,-25185.0,-0.33333333333333337,-0.33333333333333337
19,1,-24820.0,0.0,-0.6666666666666669
19,1,-24455.0,-0.39999999999999997,-0.7999999999999999
19,1,-24090.0,-0.4666666666666666,-0.6
19,1,-23725.0,-0.6190476190476191,-0.5238095238095238
19,1,-23360.0,-0.7142857142857142,-0.6428571428571428
19,1,-22995.0,-0.5555555555555556,-0.7222222222222222
19,1,-22630.0,-0.28888888888888886,-0.7777777777777777
19,1,-22265.0,-0.05454545454545454,-0.8181818181818182
19,1,-21900.0,0.0,-0.8484848484848484
19,1,-21535.0,0.07692307692307691,-0.846153846153846
19,1,-21170.0,0.2087912087912088,-0.8681318681318682
19,1,-20805.0,0.3142857142857143,-0.8857142857142857
19,1,-20440.0,0.19999999999999998,-0.8499999999999999
19,1,-20075.0,0.0588235294117647,-0.7941176470588235
19,1,-19710.0,-0.05882352941176472,-0.7124183006535948
19,1,-19345.0,-0.15789473684210525,-0.6374269005847952
19,1,-18980.0,-0.2105263157894737,-0.4736842105263158
19,1,-18615.0,-0.26666666666666666,-0.37142857142857144
19,1,-18250.0,-0.3246753246753246,-0.33333333333333337
19,1,-17885.0,-0.3754940711462451,-0.2964426877470356
19,1,-17520.0,-0.40579710144927533,-0.2608695652173913
19,1,-17155.0,-0.4266666666666666,-0.18666666666666662
19,1,-16790.0,-0.45230769230769236,-0.1753846153846154
19,1,-16425.0,-0.4586894586894587,-0.11111111111111113
19,1,-16060.0,-0.4920634920634921,-0.037037037037037035
19,1,-15695.0,-0.5270935960591132,0.03448275862068965
19,1,-15330.0,-0.5586206896551724,0.09885057471264368
19,1,-14965.0,-0.5827956989247313,0.15268817204301077
19,2,-36865.0,,
19,2,-36500.0,,
19,2,-36135.0,,
19,2,-35770.0,,
19,2,-35405.0,,
19,2,-35040.0,,
19,2,-34675.0,,
19,2,-34310.0,,
19,2,-33945.0,,
19,2,-33580.0,,
19,2,-33215.0,,
19,2,-32850.0,,
19,2,-32485.0,,
19,2,-32120.0,,
19,2,-31755.0,,
19,2,-31390.0,,
19,2,-31025.0,,
19,2,-30660.0,,
19,2,-30295.0,,
19,2,-29930.0,,
19,2,-29565.0,,
19,2,-29200.0,,
19,2,-28835.0,,
19,2,-28470.0,,
19,2,-28105.0,,
19,2,-27740.0,,
19,2,-27375.0,,
19,2,-27010.0,,
19,2,-26645.0,,
19,2,-26280.0,,
19,2,-25915.0,,
19,2,-25550.0,-1.0,1.0
19,2,-25185.0,-0.33333333333333337,-0.33333333333333337
19,2,-24820.0,-0.6666666666666669,-0.6666666666666669
19,2,-24455.0,-0.7999999999999999,-0.6
19,2,-24090.0,-0.8666666666666666,-0.4666666666666666
19,2,-23725.0,-0.8095238095238096,-0.33333333333333337
19,2,-23360.0,-0.8571428571428571,-0.2857142857142857
19,2,-22995.0,-0.8888888888888888,-0.2777777777777778
19,2,-22630.0,-0.8222222222222221,-0.19999999999999998
19,2,-22265.0,-0.7818181818181819,0.018181818181818184
19,2,-21900.0,-0.7878787878787877,0.1818181818181818
19,2,-21535.0,-0.7435897435897434,0.282051282051282
19,2,-21170.0,-0.7362637362637363,0.38461538461538464
19,2,-20805.0,-0.6761904761904762,0.4285714285714286
19,2,-20440.0,-0.6666666666666667,0.3
19,2,-20075.0,-0.6911764705882353,0.19117647058823525
19,2,-19710.0,-0.7254901960784316,0.08496732026143793
19,2,-19345.0,-0.7426900584795321,-0.029239766081871343
19,2,-18980.0,-0.768421052631579,-0.10526315789473685
19,2,-18615.0,-0.7904761904761906,0.0
19,2,-18250.0,-0.8095238095238095,0.09090909090909091
19,2,-17885.0,-0.8260869565217391,0.15415019762845852
19,2,-17520.0,-0.8405797101449275,0.21739130434782608
19,2,-17155.0,-0.8333333333333331,0.27333333333333326
19,2,-16790.0,-0.8153846153846154,0.31076923076923074
19,2,-16425.0,-0.794871794871795,0.33333333333333337
19,2,-16060.0,-0.798941798941799,0.37037037037037035
19,2,-15695.0,-0.7881773399014778,0.40394088669950734
19,2,-15330.0,-0.7563218390804598,0.4160919540229885
19,2,-14965.0,-0.7333333333333334,0.42795698924731185
19,3,-36865.0,,
19,3,-36500.0,,
19,3,-36135.0,,
19,3,-35770.0,,
19,3,-35405.0,,
19,3,-35040.0,,
19,3,-34675.0,,
19,3,-34310.0,,
19,3,-33945.0,,
19,3,-33580.0,,
19,3,-33215.0,,
19,3,-32850.0,,
19,3,-32485.0,,
19,3,-32120.0,,
19,3,-31755.0,,
19,3,-31390.0,,
19,3,-31025.0,,
19,3,-30660.0,,
19,3,-30295.0,,
19,3,-29930.0,,
19,3,-29565.0,,
19,3,-29200.0,,
19,3,-28835.0,,
19,3,-28470.0,,
19,3,-28105.0,,
19,3,-27740.0,,
19,3,-27375.0,,
19,3,-27010.0,,
19,3,-26645.0,,
19,3,-26280.0,,
19,3,-25915.0,,
19,3,-25550.0,-1.0,1.0
19,3,-25185.0,0.33333333333333337,1.0
19,3,-24820.0,0.6666666666666669,0.0
19,3,-24455.0,0.6,0.19999999999999998
19,3,-24090.0,0.4666666666666666,0.3333333333333333
19,3,-23725.0,0.6190476190476191,0.14285714285714288
19,3,-23360.0,0.7142857142857142,-0.14285714285714285
19,3,-22995.0,0.7777777777777778,-0.2777777777777778
19,3,-22630.0,0.7333333333333333,-0.3333333333333333
19,3,-22265.0,0.7090909090909091,-0.41818181818181815
19,3,-21900.0,0.606060606060606,-0.5151515151515151
19,3,-21535.0,0.5128205128205127,-0.5128205128205127
19,3,-21170.0,0.42857142857142855,-0.4725274725274726
19,3,-20805.0,0.3523809523809524,-0.40952380952380957
19,3,-20440.0,0.3,-0.26666666666666666
19,3,-20075.0,0.2941176470588235,-0.2205882352941176
19,3,-19710.0,0.2679738562091504,-0.12418300653594773
19,3,-19345.0,0.22807017543859648,-0.005847953216374269
19,3,-18980.0,0.16842105263157894,0.09473684210526316
19,3,-18615.0,0.13333333333333333,0.17142857142857143
19,3,-18250.0,0.1341991341991342,0.24675324675324675
19,3,-17885.0,0.16996047430830039,0.30434782608695654
19,3,-17520.0,0.18840579710144928,0.35507246376811596
19,3,-17155.0,0.23999999999999996,0.39333333333333326
19,3,-16790.0,0.2923076923076923,0.4153846153846154
19,3,-16425.0,0.3447293447293448,0.4131054131054132
19,3,-16060.0,0.3862433862433862,0.4021164021164021
19,3,-15695.0,0.42364532019704426,0.3940886699507389
19,3,-15330.0,0.4344827586206897,0.39310344827586213
19,3,-14965.0,0.43655913978494626,0.39784946236559143
19,4,-36865.0,,
19,4,-36500.0,,
19,4,-36135.0,,
19,4,-35770.0,,
19,4,-35405.0,,
19,4,-35040.0,,
19,4,-34675.0,,
19,4,-34310.0,,
19,4,-33945.0,,
19,4,-33580.0,,
19,4,-33215.0,,
19,4,-32850.0,,
19,4,-32485.0,,
19,4,-32120.0,,
19,4,-31755.0,,
19,4,-31390.0,,
19,4,-31025.0,,
19,4,-30660.0,,
19,4,-30295.0,,
19,4,-29930.0,,
19,4,-29565.0,,
19,4,-29200.0,,
19,4,-28835.0,,
19,4,-28470.0,,
19,4,-28105.0,,
19,4,-27740.0,,
19,4,-27375.0,,
19,4,-27010.0,,
19,4,-26645.0,,
19,4,-26280.0,,
19,4,-25915.0,,
19,4,-25550.0,1.0,1.0
19,4,-25185.0,0.33333333333333337,1.0
19,4,-24820.0,0.0,1.0
19,4,-24455.0,-0.39999999999999997,0.9999999999999999
19,4,-24090.0,-0.6,0.7333333333333333
19,4,-23725.0,-0.7142857142857143,0.7142857142857143
19,4,-23360.0,-0.7142857142857142,0.7142857142857142
19,4,-22995.0,-0.611111111111111,0.3888888888888889
19,4,-22630.0,-0.28888888888888886,0.1111111111111111
19,4,-22265.0,-0.16363636363636364,-0.0909090909090909
19,4,-21900.0,0.0303030303030303,-0.2121212121212121
19,4,-21535.0,0.17948717948717946,-0.282051282051282
19,4,-21170.0,0.2967032967032967,-0.3186813186813187
19,4,-20805.0,0.3904761904761905,-0.3142857142857143
19,4,-20440.0,0.4666666666666666,-0.38333333333333336
19,4,-20075.0,0.5294117647058822,-0.4411764705882352
19,4,-19710.0,0.5816993464052289,-0.5032679738562092
19,4,-19345.0,0.6140350877192983,-0.5555555555555555
19,4,-18980.0,0.6210526315789474,-0.5789473684210527
19,4,-18615.0,0.6190476190476191,-0.6190476190476191
19,4,-18250.0,0.6277056277056278,-0.6536796536796536
19,4,-17885.0,0.6442687747035574,-0.6837944664031621
19,4,-17520.0,0.6449275362318841,-0.6956521739130435
19,4,-17155.0,0.6333333333333332,-0.6999999999999998
19,4,-16790.0,0.6184615384615385,-0.7230769230769231
19,4,-16425.0,0.5897435897435899,-0.7094017094017095
19,4,-16060.0,0.5608465608465608,-0.6772486772486772
19,4,-15695.0,0.5320197044334974,-0.6502463054187192
19,4,-15330.0,0.5218390804597701,-0.6229885057471265
19,4,-14965.0,0.5096774193548387,-0.5956989247311828
19,5,-36865.0,,
19,5,-36500.0,,
19,5,-36135.0,,
19,5,-35770.0,,
19,5,-35405.0,,
19,5,-35040.0,,
19,5,-34675.0,,
19,5,-34310.0,,
19,5,-33945.0,,
19,5,-33580.0,,
19,5,-33215.0,,
19,5,-32850.0,,
19,5,-32485.0,,
19,5,-32120.0,,
19,5,-31755.0,,
19,5,-31390.0,,
19,5,-31025.0,,
19,5,-30660.0,,
19,5,-30295.0,,
19,5,-29930.0,,
19,5,-29565.0,,
19,5,-29200.0,,
19,5,-28835.0,,
19,5,-28470.0,,
19,5,-28105.0,,
19,5,-27740.0,,
19,5,-27375.0,,
19,5,-27010.0,,
19,5,-26645.0,,
19,5,-26280.0,,
19,5,-25915.0,,
19,5,-25550.0,1.0,1.0
19,5,-25185.0,0.33333333333333337,1.0
19,5,-24820.0,-0.3333333333333334,0.6666666666666669
19,5,-24455.0,-0.39999999999999997,0.0
19,5,-24090.0,-0.6,0.06666666666666665
19,5,-23725.0,-0.4285714285714286,0.33333333333333337
19,5,-23360.0,-0.3571428571428571,0.4999999999999999
19,5,-22995.0,-0.2222222222222222,0.611111111111111
19,5,-22630.0,-0.15555555555555553,0.6444444444444444
19,5,-22265.0,-0.1272727272727273,0.6000000000000001
19,5,-21900.0,-0.2727272727272727,0.606060606060606
19,5,-21535.0,-0.3589743589743589,0.4358974358974358
19,5,-21170.0,-0.3406593406593407,0.2527472527472528
19,5,-20805.0,-0.33333333333333337,0.2761904761904762
19,5,-20440.0,-0.41666666666666663,0.3666666666666667
19,5,-20075.0,-0.4705882352941176,0.4411764705882352
19,5,-19710.0,-0.5163398692810458,0.4901960784313726
19,5,-19345.0,-0.52046783625731,0.52046783625731
19,5,-18980.0,-0.49473684210526314,0.5368421052631579
19,5,-18615.0,-0.46666666666666673,0.5333333333333333
19,5,-18250.0,-0.4112554112554112,0.5324675324675324
19,5,-17885.0,-0.391304347826087,0.557312252964427
19,5,-17520.0,-0.43478260869565216,0.5869565217391304
19,5,-17155.0,-0.4733333333333333,0.6133333333333332
19,5,-16790.0,-0.5076923076923078,0.6430769230769231
19,5,-16425.0,-0.5327635327635328,0.6695156695156697
19,5,-16060.0,-0.5608465608465608,0.693121693121693
19,5,-15695.0,-0.5862068965517241,0.7142857142857142
19,5,-15330.0,-0.6091954022988506,0.7241379310344828
19,5,-14965.0,-0.6301075268817204,0.7376344086021506
19,6,-36865.0,,
19,6,-36500.0,,
19,6,-36135.0,,
19,6,-35770.0,,
19,6,-35405.0,,
19,6,-35040.0,,
19,6,-34675.0,,
19,6,-34310.0,,
19,6,-33945.0,,
19,6,-33580.0,,
19,6,-33215.0,,
19,6,-32850.0,,
19,6,-32485.0,,
19,6,-32120.0,,
19,6,-31755.0,,
19,6,-31390.0,,
19,6,-31025.0,,
19,6,-30660.0,,
19,6,-30295.0,,
19,6,-29930.0,,
19,6,-29565.0,,
19,6,-29200.0,,
19,6,-28835.0,,
19,6,-28470.0,,
19,6,-28105.0,,
19,6,-27740.0,,
19,6,-27375.0,,
19,6,-27010.0,,
19,6,-26645.0,,
19,6,-26280.0,,
19,6,-25915.0,,
19,6,-25550.0,1.0,-1.0
19,6,-25185.0,-0.33333333333333337,0.33333333333333337
19,6,-24820.0,-0.6666666666666669,-0.3333333333333334
19,6,-24455.0,-0.7999999999999999,0.0
19,6,-24090.0,-0.8666666666666666,0.2
19,6,-23725.0,-0.8095238095238096,0.23809523809523814
19,6,-23360.0,-0.7142857142857142,0.42857142857142855
19,6,-22995.0,-0.611111111111111,0.5555555555555556
19,6,-22630.0,-0.3333333333333333,0.37777777777777777
19,6,-22265.0,-0.2727272727272727,0.45454545454545453
19,6,-21900.0,-0.303030303030303,0.2121212121212121
19,6,-21535.0,-0.4102564102564102,0.05128205128205127
19,6,-21170.0,-0.4725274725274726,-0.07692307692307693
19,6,-20805.0,-0.5047619047619049,-0.18095238095238098
19,6,-20440.0,-0.5,-0.2833333333333333
19,6,-20075.0,-0.5588235294117646,-0.3529411764705882
19,6,-19710.0,-0.5163398692810458,-0.4248366013071896
19,6,-19345.0,-0.40350877192982454,-0.48538011695906425
19,6,-18980.0,-0.30526315789473685,-0.5263157894736842
19,6,-18615.0,-0.2761904761904762,-0.5333333333333333
19,6,-18250.0,-0.33333333333333337,-0.5151515151515151
19,6,-17885.0,-0.391304347826087,-0.47035573122529645
19,6,-17520.0,-0.4420289855072464,-0.4275362318840579
19,6,-17155.0,-0.4733333333333333,-0.39333333333333326
19,6,-16790.0,-0.49538461538461537,-0.37846153846153846
19,6,-16425.0,-0.5270655270655271,-0.36752136752136755
19,6,-16060.0,-0.5343915343915343,-0.3333333333333333
19,6,-15695.0,-0.5467980295566501,-0.33004926108374383
19,6,-15330.0,-0.5770114942528736,-0.33333333333333337
19,6,-14965.0,-0.5956989247311828,-0.33763440860215055
19,7,-36865.0,,
19,7,-36500.0,,
19,7,-36135.0,,
19,7,-35770.0,,
19,7,-35405.0,,
19,7,-35040.0,,
19,7,-34675.0,,
19,7,-34310.0,,
19,7,-33945.0,,
19,7,-33580.0,,
19,7,-33215.0,,
19,7,-32850.0,,
19,7,-32485.0,,
19,7,-32120.0,,
19,7,-31755.0,,
19,7,-31390.0,,
19,7,-31025.0,,
19,7,-30660.0,,
19,7,-30295.0,,
19,7,-29930.0,,
19,7,-29565.0,,
19,7,-29200.0,,
19,7,-28835.0,,
19,7,-28470.0,,
19,7,-28105.0,,
19,7,-27740.0,,
19,7,-27375.0,,
19,7,-27010.0,,
19,7,-26645.0,,
19,7,-26280.0,,
19,7,-25915.0,,
19,7,-25550.0,1.0,-1.0
19,7,-25185.0,-0.33333333333333337,-1.0
19,7,-24820.0,-0.3333333333333334,-1.0
19,7,-24455.0,-0.19999999999999998,-0.9999999999999999
19,7,-24090.0,-0.4666666666666666,-0.8666666666666666
19,7,-23725.0,-0.6190476190476191,-0.9047619047619049
19,7,-23360.0,-0.7142857142857142,-0.9285714285714285
19,7,-22995.0,-0.7777777777777778,-0.8888888888888888
19,7,-22630.0,-0.8222222222222221,-0.8222222222222221
19,7,-22265.0,-0.8545454545454545,-0.7454545454545454
19,7,-21900.0,-0.8484848484848484,-0.7878787878787877
19,7,-21535.0,-0.8717948717948716,-0.8205128205128204
19,7,-21170.0,-0.8901098901098902,-0.8241758241758242
19,7,-20805.0,-0.9047619047619049,-0.8285714285714286
19,7,-20440.0,-0.9,-0.8499999999999999
19,7,-20075.0,-0.9117647058823529,-0.8529411764705882
19,7,-19710.0,-0.8823529411764707,-0.803921568627451
19,7,-19345.0,-0.8596491228070176,-0.8011695906432749
19,7,-18980.0,-0.7999999999999999,-0.8105263157894737
19,7,-18615.0,-0.7238095238095239,-0.8285714285714286
19,7,-18250.0,-0.6883116883116883,-0.8095238095238095
19,7,-17885.0,-0.6996047430830039,-0.7470355731225297
19,7,-17520.0,-0.7246376811594203,-0.6666666666666667
19,7,-17155.0,-0.7466666666666665,-0.5466666666666665
19,7,-16790.0,-0.7661538461538462,-0.4461538461538462
19,7,-16425.0,-0.7777777777777779,-0.3447293447293448
19,7,-16060.0,-0.7936507936507936,-0.25396825396825395
19,7,-15695.0,-0.8029556650246304,-0.18226600985221672
19,7,-15330.0,-0.8160919540229885,-0.1310344827586207
19,7,-14965.0,-0.8279569892473119,-0.0924731182795699
19,8,-36865.0,,
19,8,-36500.0,,
19,8,-36135.0,,
19,8,-35770.0,,
19,8,-35405.0,,
19,8,-35040.0,,
19,8,-34675.0,,
19,8,-34310.0,,
19,8,-33945.0,,
19,8,-33580.0,,
19,8,-33215.0,,
19,8,-32850.0,,
19,8,-32485.0,,
19,8,-32120.0,,
19,8,-31755.0,,
19,8,-31390.0,,
19,8,-31025.0,,
19,8,-30660.0,,
19,8,-30295.0,,
19,8,-29930.0,,
19,8,-29565.0,,
19,8,-29200.0,,
19,8,-28835.0,,
19,8,-28470.0,,
19,8,-28105.0,,
19,8,-27740.0,,
19,8,-27375.0,,
19,8,-27010.0,,
19,8,-26645.0,,
19,8,-26280.0,,
19,8,-25915.0,,
19,8,-25550.0,-1.0,1.0
19,8,-25185.0,-1.0,-0.33333333333333337
19,8,-24820.0,-0.6666666666666669,0.3333333333333334
19,8,-24455.0,-0.39999999999999997,0.0
19,8,-24090.0,0.06666666666666665,0.3333333333333333
19,8,-23725.0,-0.23809523809523814,0.5238095238095238
19,8,-23360.0,-0.42857142857142855,0.5714285714285714
19,8,-22995.0,-0.5,0.5
19,8,-22630.0,-0.5111111111111111,0.28888888888888886
19,8,-22265.0,-0.5636363636363636,0.2
19,8,-21900.0,-0.6363636363636362,0.0303030303030303
19,8,-21535.0,-0.6923076923076922,-0.025641025641025637
19,8,-21170.0,-0.7362637362637363,-0.14285714285714285
19,8,-20805.0,-0.7523809523809525,-0.2571428571428572
19,8,-20440.0,-0.7833333333333333,-0.35
19,8,-20075.0,-0.676470588235294,-0.4264705882352941
19,8,-19710.0,-0.5816993464052289,-0.4901960784313726
19,8,-19345.0,-0.4152046783625731,-0.543859649122807
19,8,-18980.0,-0.2736842105263158,-0.5894736842105264
19,8,-18615.0,-0.1619047619047619,-0.6095238095238096
19,8,-18250.0,-0.11688311688311688,-0.6277056277056278
19,8,-17885.0,-0.07509881422924901,-0.6284584980237155
19,8,-17520.0,-0.014492753623188406,-0.6521739130434783
19,8,-17155.0,-0.019999999999999993,-0.6533333333333332
19,8,-16790.0,-0.046153846153846156,-0.6430769230769231
19,8,-16425.0,-0.07692307692307693,-0.623931623931624
19,8,-16060.0,-0.10582010582010583,-0.6031746031746031
19,8,-15695.0,-0.10344827586206895,-0.6157635467980295
19,8,-15330.0,-0.08505747126436781,-0.632183908045977
19,8,-14965.0,-0.07526881720430108,-0.6387096774193549
19,9,-36865.0,,
19,9,-36500.0,,
19,9,-36135.0,,
19,9,-35770.0,,
19,9,-35405.0,,
19,9,-35040.0,,
19,9,-34675.0,,
19,9,-34310.0,,
19,9,-33945.0,,
19,9,-33580.0,,
19,9,-33215.0,,
19,9,-32850.0,,
19,9,-32485.0,,
19,9,-32120.0,,
19,9,-31755.0,,
19,9,-31390.0,,
19,9,-31025.0,,
19,9,-30660.0,,
19,9,-30295.0,,
19,9,-29930.0,,
19,9,-29565.0,,
19,9,-29200.0,,
19,9,-28835.0,,
19,9,-28470.0,,
19,9,-28105.0,,
19,9,-27740.0,,
19,9,-27375.0,,
19,9,-27010.0,,
19,9,-26645.0,,
19,9,-26280.0,,
19,9,-25915.0,,
19,9,-25550.0,1.0,1.0
19,9,-25185.0,1.0,-0.33333333333333337
19,9,-24820.0,1.0,-0.6666666666666669
19,9,-24455.0,0.6,0.0
19,9,-24090.0,0.7333333333333333,-0.06666666666666665
19,9,-23725.0,0.8095238095238096,-0.33333333333333337
19,9,-23360.0,0.8571428571428571,-0.4999999999999999
19,9,-22995.0,0.8888888888888888,-0.16666666666666666
19,9,-22630.0,0.8666666666666666,0.06666666666666667
19,9,-22265.0,0.8545454545454545,0.23636363636363636
19,9,-21900.0,0.8181818181818181,0.3636363636363636
19,9,-21535.0,0.8205128205128204,0.4102564102564102
19,9,-21170.0,0.8021978021978022,0.45054945054945056
19,9,-20805.0,0.7904761904761906,0.4285714285714286
19,9,-20440.0,0.7,0.5
19,9,-20075.0,0.6176470588235293,0.5588235294117646
19,9,-19710.0,0.542483660130719,0.607843137254902
19,9,-19345.0,0.4502923976608187,0.6491228070175439
19,9,-18980.0,0.3684210526315789,0.6842105263157895
19,9,-18615.0,0.29523809523809524,0.6952380952380953
19,9,-18250.0,0.22943722943722944,0.6969696969696969
19,9,-17885.0,0.16996047430830039,0.691699604743083
19,9,-17520.0,0.15217391304347824,0.6739130434782609
19,9,-17155.0,0.14666666666666664,0.6533333333333332
19,9,-16790.0,0.14461538461538462,0.6738461538461539
19,9,-16425.0,0.13960113960113962,0.6923076923076924
19,9,-16060.0,0.12169312169312169,0.708994708994709
19,9,-15695.0,0.1280788177339901,0.7290640394088669
19,9,-15330.0,0.13563218390804596,0.7471264367816092
19,9,-14965.0,0.14838709677419357,0.7591397849462366
19,10,-36865.0,,
19,10,-36500.0,,
19,10,-36135.0,,
19,10,-35770.0,,
19,10,-35405.0,,
19,10,-35040.0,,
19,10,-34675.0,,
19,10,-34310.0,,
19,10,-33945.0,,
19,10,-33580.0,,
19,10,-33215.0,,
19,10,-32850.0,,
19,10,-32485.0,,
19,10,-32120.0,,
19,10,-31755.0,,
19,10,-31390.0,,
19,10,-31025.0,,
19,10,-30660.0,,
19,10,-30295.0,,
19,10,-29930.0,,
19,10,-29565.0,,
19,10,-29200.0,,
19,10,-28835.0,,
19,10,-28470.0,,
19,10,-28105.0,,
19,10,-27740.0,,
19,10,-27375.0,,
19,10,-27010.0,,
19,10,-26645.0,,
19,10,-26280.0,,
19,10,-25915.0,,
19,10,-25550.0,1.0,-1.0
19,10,-25185.0,0.33333333333333337,0.33333333333333337
19,10,-24820.0,0.6666666666666669,0.6666666666666669
19,10,-24455.0,0.6,0.7999999999999999
19,10,-24090.0,0.4666666666666666,0.8666666666666666
19,10,-23725.0,0.33333333333333337,0.9047619047619049
19,10,-23360.0,0.21428571428571427,0.9285714285714285
19,10,-22995.0,0.1111111111111111,0.7222222222222222
19,10,-22630.0,0.06666666666666667,0.6
19,10,-22265.0,0.018181818181818184,0.4909090909090909
19,10,-21900.0,0.0303030303030303,0.3636363636363636
19,10,-21535.0,-0.12820512820512817,0.4358974358974358
19,10,-21170.0,-0.2527472527472528,0.5164835164835165
19,10,-20805.0,-0.3523809523809524,0.561904761904762
19,10,-20440.0,-0.41666666666666663,0.5833333333333334
19,10,-20075.0,-0.48529411764705876,0.588235294117647
19,10,-19710.0,-0.5294117647058824,0.5947712418300655
19,10,-19345.0,-0.5555555555555555,0.6023391812865496
19,10,-18980.0,-0.6000000000000001,0.631578947368421
19,10,-18615.0,-0.6380952380952382,0.6571428571428571
19,10,-18250.0,-0.6623376623376623,0.6883116883116883
19,10,-17885.0,-0.6837944664031621,0.7075098814229249
19,10,-17520.0,-0.7028985507246377,0.7318840579710145
19,10,-17155.0,-0.7133333333333332,0.7533333333333332
19,10,-16790.0,-0.7353846153846154,0.7723076923076924
19,10,-16425.0,-0.7549857549857552,0.7891737891737892
19,10,-16060.0,-0.7619047619047619,0.8042328042328042
19,10,-15695.0,-0.7783251231527092,0.817733990147783
19,10,-15330.0,-0.7931034482758622,0.825287356321839
19,10,-14965.0,-0.7978494623655915,0.8322580645161292
20,1,-36865.0,,
20,1,-36500.0,,
20,1,-36135.0,,
20,1,-35770.0,,
20,1,-35405.0,,
20,1,-35040.0,,
20,1,-34675.0,,
20,1,-34310.0,,
20,1,-33945.0,,
20,1,-33580.0,,
20,1,-33215.0,,
20,1,-32850.0,,
20,1,-32485.0,,
20,1,-32120.0,,
20,1,-31755.0,,
20,1,-31390.0,,
20,1,-31025.0,,
20,1,-30660.0,,
20,1,-30295.0,,
20,1,-29930.0,,
20,1,-29565.0,,
20,1,-29200.0,,
20,1,-28835.0,,
20,1,-28470.0,,
20,1,-28105.0,,
20,1,-27740.0,,
20,1,-27375.0,,
20,1,-27010.0,,
20,1,-26645.0,,
20,1,-26280.0,,
20,1,-25915.0,1.0,-1.0
20,1,-25550.0,1.0,0.33333333333333337
20,1,-25185.0,0.3333333333333334,0.0
20,1,-24820.0,0.19999999999999998,-0.39999999999999997
20,1,-24455.0,0.06666666666666665,-0.4666666666666666
20,1,-24090.0,-0.23809523809523814,-0.6190476190476191
20,1,-23725.0,-0.42857142857142855,-0.6428571428571428
20,1,-23360.0,-0.5555555555555556,-0.611111111111111
20,1,-22995.0,-0.24444444444444444,-0.5111111111111111
20,1,-22630.0,-0.05454545454545454,-0.41818181818181815
20,1,-22265.0,0.1212121212121212,-0.4848484848484848
20,1,-21900.0,0.17948717948717946,-0.5384615384615383
20,1,-21535.0,0.2087912087912088,-0.5384615384615384
