Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-439095.0,0.13718112,0.22447415,0.39541382,0.24293093,22,6
-435445.0,0.13206439,0.17558424,0.27785861,0.4144928,22,6
-431795.0,0.13181826,0.15378296,0.22086576,0.493533,22,6
-428145.0,0.11949563,0.13079362,0.17914245,0.5705683,22,6
-424495.0,0.11488794,0.11731508,0.15917923,0.6086178,22,6
-420845.0,0.17281309,0.09549363,0.19249491,0.53919834,22,6
-417195.0,0.13220197,0.07891913,0.16756654,0.6213124,22,6
-413545.0,0.17118673,0.054022957,0.18821481,0.5865755,22,6
-409895.0,0.16850498,0.047105182,0.18433915,0.6000507,22,6
-406245.0,0.16728826,0.038855497,0.20837314,0.58548313,22,6
-402595.0,0.14510249,0.030361945,0.18939364,0.63514197,22,6
-398945.0,0.14105634,0.021861102,0.18802582,0.64905673,22,6
-395295.0,0.13694505,0.020295333,0.18710981,0.6556498,22,6
-391645.0,0.12861991,0.017335217,0.17662507,0.6774198,22,6
-387995.0,0.14966384,0.016286353,0.17912804,0.65492177,22,6
-384345.0,0.16154465,0.015849058,0.17904922,0.6435571,22,6
-380695.0,0.13103583,0.013596246,0.17435932,0.68100864,22,6
-377045.0,0.39140806,0.017937696,0.25801587,0.33263838,22,6
-373395.0,0.15961054,0.0119325,0.21628276,0.6121742,22,6
-369745.0,0.13656047,0.010624577,0.19759868,0.6552163,22,6
-366095.0,0.14728728,0.009967777,0.20565002,0.6370949,22,6
-362445.0,0.14044067,0.009719351,0.19676226,0.6530777,22,6
-358795.0,0.1488907,0.008993169,0.20869367,0.63342243,22,6
-355145.0,0.12879166,0.008828464,0.19648954,0.66589034,22,6
-351495.0,0.13280757,0.00863265,0.19014168,0.6684181,22,6
-347845.0,0.101060525,0.007036126,0.18198827,0.70991504,22,6
-344195.0,0.08747355,0.0062188604,0.16878602,0.7375215,22,6
-340545.0,0.09465884,0.006125535,0.16349511,0.7357205,22,6
-336895.0,0.10012959,0.005980292,0.157734,0.7361561,22,6
-333245.0,0.0872772,0.005166995,0.14839529,0.7591605,22,6
-329595.0,0.090133235,0.0052264463,0.14445648,0.7601839,22,6
-325945.0,0.07908365,0.005080513,0.13358581,0.78225005,22,6
-322295.0,0.076976806,0.0049021086,0.1265157,0.79160535,22,6
-318645.0,0.12960133,0.006275557,0.15538639,0.7087368,22,6
-314995.0,0.07496567,0.0045900084,0.120611206,0.7998331,22,6
-311345.0,0.07909562,0.0042931745,0.112795845,0.80381536,22,6
-307695.0,0.091532834,0.0043158703,0.112617925,0.79153335,22,6
-304045.0,0.10455849,0.004184367,0.11697569,0.77428144,22,6
-300395.0,0.128307,0.0042868936,0.11543472,0.7519714,22,6
-296745.0,0.20800328,0.0060674525,0.14952281,0.6364064,22,6
-293095.0,0.07546739,0.0033842057,0.10694549,0.8142029,22,6
-289445.0,0.14563271,0.0048474045,0.14836577,0.7011541,22,6
-285795.0,0.068942465,0.003325034,0.11567551,0.812057,22,6
-282145.0,0.11548661,0.004829255,0.17963779,0.70004636,22,6
-278495.0,0.104453936,0.004227523,0.17237017,0.71894836,22,6
-274845.0,0.07457908,0.003337718,0.14242479,0.77965844,22,6
-271195.0,0.093447655,0.004002738,0.15661633,0.74593323,22,6
-267545.0,0.10541072,0.005133969,0.18433578,0.7051195,22,6
-263895.0,0.086311,0.0044304277,0.18868181,0.72057676,22,6
-260245.0,0.12666318,0.0069303825,0.29871476,0.5676917,22,6
-256595.0,0.102950335,0.0060763224,0.23133011,0.65964323,22,6
-252945.0,0.1220053,0.006503623,0.28035936,0.59113175,22,6
-249295.0,0.089845516,0.0060601574,0.2298977,0.6741966,22,6
-245645.0,0.078402355,0.0052631693,0.20139483,0.71493965,22,6
-241995.0,0.071332395,0.004969782,0.18069914,0.7429987,22,6
-238345.0,0.07027207,0.0047743325,0.16913536,0.75581825,22,6
-234695.0,0.063985035,0.00417373,0.15651836,0.77532285,22,6
-231045.0,0.067651354,0.0041081626,0.15586464,0.7723758,22,6
-227395.0,0.05867796,0.0037202276,0.13912761,0.7984742,22,6
-223745.0,0.055937637,0.0031850785,0.12781937,0.8130579,22,6
-220095.0,0.04714278,0.0028841842,0.115450025,0.834523,22,6
-216445.0,0.049812265,0.0031548725,0.11439282,0.83264005,22,6
-212795.0,0.04439153,0.0030968268,0.105104044,0.84740764,22,6
-209145.0,0.057355426,0.0038768481,0.11800398,0.82076377,22,6
-205495.0,0.04596231,0.0030448725,0.10250896,0.84848386,22,6
-201845.0,0.043675803,0.0029760369,0.0960232,0.85732496,22,6
-198195.0,0.03845478,0.0025995716,0.08956184,0.8693838,22,6
-194545.0,0.061885823,0.0035988458,0.122231916,0.8122834,22,6
-190895.0,0.04692342,0.003273045,0.11380792,0.83599555,22,6
-439095.0,0.124992944,0.25382185,0.3395002,0.28168502,22,7
-435445.0,0.1148626,0.17537685,0.23660615,0.4731544,22,7
-431795.0,0.116449274,0.14066184,0.2015833,0.54130566,22,7
-428145.0,0.122335434,0.11203829,0.18894821,0.57667804,22,7
-424495.0,0.1370181,0.07961184,0.18589526,0.5974748,22,7
-420845.0,0.14295775,0.073507085,0.18776795,0.5957672,22,7
-417195.0,0.15554956,0.057215117,0.19946185,0.58777344,22,7
-413545.0,0.25318763,0.046343066,0.24665096,0.45381832,22,7
-409895.0,0.17295448,0.035263725,0.20763783,0.584144,22,7
-406245.0,0.17143731,0.026760861,0.21081373,0.59098804,22,7
-402595.0,0.15233432,0.018293155,0.19289126,0.6364813,22,7
-398945.0,0.13770542,0.014950326,0.1866785,0.66066575,22,7
-395295.0,0.13461941,0.013603042,0.18583688,0.66594064,22,7
-391645.0,0.31814605,0.019047696,0.27496326,0.38784298,22,7
-387995.0,0.27086252,0.016884394,0.26455203,0.44770107,22,7
-384345.0,0.15913536,0.016512426,0.25015882,0.5741934,22,7
-380695.0,0.15964061,0.014165467,0.27346295,0.552731,22,7
-377045.0,0.12490116,0.011832075,0.23854339,0.6247233,22,7
-373395.0,0.12464861,0.011933364,0.2542219,0.6091961,22,7
-369745.0,0.24727035,0.019750107,0.3816797,0.35129982,22,7
-366095.0,0.14259736,0.013997791,0.2882593,0.55514556,22,7
-362445.0,0.1244238,0.011200916,0.26559126,0.598784,22,7
-358795.0,0.13559158,0.011500599,0.26425076,0.5886571,22,7
-355145.0,0.2480605,0.011762572,0.2958848,0.44429213,22,7
-351495.0,0.14215776,0.008878669,0.27957505,0.5693885,22,7
-347845.0,0.11329253,0.007765108,0.2501076,0.6288348,22,7
-344195.0,0.123984456,0.008976277,0.27085173,0.59618753,22,7
-340545.0,0.13590966,0.009715794,0.2907684,0.56360614,22,7
-336895.0,0.10120042,0.0078116693,0.23402715,0.6569608,22,7
-333245.0,0.109192476,0.008134644,0.23268247,0.64999044,22,7
-329595.0,0.13950475,0.009491861,0.25698704,0.5940164,22,7
-325945.0,0.10589065,0.0072810976,0.24470934,0.6421189,22,7
-322295.0,0.1325766,0.008567379,0.24394794,0.6149081,22,7
-318645.0,0.09102623,0.007118563,0.2178571,0.6839981,22,7
-314995.0,0.08574689,0.0064796945,0.19929487,0.70847857,22,7
-311345.0,0.089928135,0.006094343,0.19391017,0.7100674,22,7
-307695.0,0.22181034,0.008183493,0.24675608,0.52325004,22,7
-304045.0,0.1276041,0.006059817,0.21781027,0.64852583,22,7
-300395.0,0.08066528,0.00465659,0.18764862,0.7270295,22,7
-296745.0,0.06996916,0.0045341044,0.18116137,0.74433535,22,7
-293095.0,0.07030066,0.004491103,0.16851029,0.75669795,22,7
-289445.0,0.081135936,0.005179551,0.18011335,0.7335712,22,7
-285795.0,0.07392599,0.0044258935,0.1568047,0.7648434,22,7
-282145.0,0.06841073,0.0037304629,0.1480037,0.77985513,22,7
-278495.0,0.06989631,0.0034192428,0.14341828,0.7832662,22,7
-274845.0,0.06396295,0.0030962534,0.13355686,0.799384,22,7
-271195.0,0.09756216,0.0041510924,0.16175671,0.73653,22,7
-267545.0,0.0636667,0.0032711797,0.12918301,0.8038791,22,7
-263895.0,0.056857478,0.0029373276,0.11835712,0.8218481,22,7
-260245.0,0.06411807,0.0033291553,0.13217197,0.8003808,22,7
-256595.0,0.053525895,0.0026637297,0.11666322,0.8271472,22,7
-252945.0,0.051292807,0.003816255,0.13117746,0.81371343,22,7
-249295.0,0.0488765,0.0033884055,0.12365321,0.8240819,22,7
-245645.0,0.061925553,0.0035902716,0.13237455,0.8021096,22,7
-241995.0,0.062381037,0.0029205915,0.13034797,0.8043504,22,7
-238345.0,0.053468525,0.0025774138,0.122565925,0.8213881,22,7
-234695.0,0.04373507,0.002298091,0.1061909,0.84777594,22,7
-231045.0,0.038897447,0.002173645,0.09682868,0.86210024,22,7
-227395.0,0.04742503,0.0026368012,0.10417633,0.8457619,22,7
-223745.0,0.035416976,0.0020093482,0.08561246,0.87696123,22,7
-220095.0,0.03728788,0.002159741,0.08404863,0.87650377,22,7
-216445.0,0.037930958,0.002085504,0.080110185,0.8798734,22,7
-212795.0,0.043336846,0.0021848087,0.081984185,0.8724941,22,7
-209145.0,0.07004073,0.0028255263,0.103973225,0.8231605,22,7
-205495.0,0.04130095,0.0019810442,0.07651593,0.8802021,22,7
-201845.0,0.032613225,0.0017742648,0.07004018,0.89557236,22,7
-198195.0,0.034681194,0.001662405,0.06937753,0.8942789,22,7
-194545.0,0.040286575,0.0017745489,0.07497617,0.8829627,22,7
-190895.0,0.04154174,0.0016479809,0.07059628,0.88621396,22,7
-439095.0,0.15943517,0.21082659,0.45689592,0.17284231,22,8
-435445.0,0.14382336,0.17706524,0.3381268,0.3409846,22,8
-431795.0,0.16773537,0.12537013,0.29313833,0.4137562,22,8
-428145.0,0.18277285,0.10754658,0.26420552,0.44547504,22,8
-424495.0,0.18413588,0.08975248,0.2537796,0.472332,22,8
-420845.0,0.17284182,0.07676233,0.23657072,0.5138251,22,8
-417195.0,0.17162088,0.06531926,0.24804744,0.5150124,22,8
-413545.0,0.29134485,0.05595388,0.30261678,0.35008448,22,8
-409895.0,0.17040347,0.043432035,0.2502955,0.535869,22,8
-406245.0,0.22272177,0.037916906,0.27932188,0.46003944,22,8
-402595.0,0.20757513,0.03338056,0.27455527,0.48448902,22,8
-398945.0,0.18105863,0.029059019,0.26696205,0.5229203,22,8
-395295.0,0.20296529,0.024897536,0.27903926,0.49309793,22,8
-391645.0,0.185886,0.020217214,0.27055812,0.5233387,22,8
-387995.0,0.17824642,0.018529223,0.28283292,0.5203914,22,8
-384345.0,0.15883125,0.016139349,0.26293728,0.5620921,22,8
-380695.0,0.14284566,0.013455252,0.25017774,0.59352136,22,8
-377045.0,0.13873936,0.011437306,0.24928991,0.60053337,22,8
-373395.0,0.17802186,0.012499533,0.26189032,0.5475883,22,8
-369745.0,0.16757579,0.010674251,0.25231895,0.569431,22,8
-366095.0,0.16868329,0.010080086,0.25568873,0.5655479,22,8
-362445.0,0.14897634,0.009318268,0.25605187,0.5856535,22,8
-358795.0,0.12433914,0.007828451,0.23837201,0.6294604,22,8
-355145.0,0.121704414,0.00832396,0.22850522,0.64146644,22,8
-351495.0,0.10644414,0.006615795,0.2261697,0.66077036,22,8
-347845.0,0.10643625,0.006783525,0.21843462,0.6683456,22,8
-344195.0,0.10416172,0.0069322987,0.21160594,0.6773001,22,8
-340545.0,0.10210387,0.0062490692,0.20159912,0.6900479,22,8
-336895.0,0.10539524,0.006072459,0.20004115,0.68849117,22,8
-333245.0,0.12766202,0.0062757246,0.204048,0.66201425,22,8
-329595.0,0.10073618,0.0063406155,0.20210168,0.6908215,22,8
-325945.0,0.08785154,0.0051178923,0.17991807,0.72711253,22,8
-322295.0,0.11717115,0.00632219,0.19494681,0.68155986,22,8
-318645.0,0.16324112,0.0073397807,0.20716965,0.6222495,22,8
-314995.0,0.085720964,0.0052305264,0.1647408,0.7443077,22,8
-311345.0,0.08343795,0.004758973,0.1575565,0.7542466,22,8
-307695.0,0.07729924,0.004173044,0.15409394,0.76443374,22,8
-304045.0,0.0899774,0.004953254,0.16083965,0.7442297,22,8
-300395.0,0.07688142,0.004398838,0.15465347,0.7640663,22,8
-296745.0,0.077667974,0.0041847383,0.14057186,0.77757543,22,8
-293095.0,0.064859465,0.004356682,0.13688736,0.7938965,22,8
-289445.0,0.0679297,0.004610854,0.13279185,0.7946676,22,8
-285795.0,0.054718547,0.003747097,0.11966342,0.8218709,22,8
-282145.0,0.10071337,0.0055679996,0.1772617,0.71645695,22,8
-278495.0,0.060683448,0.003520641,0.13602357,0.7997724,22,8
-274845.0,0.06396516,0.0044771666,0.1571672,0.7743905,22,8
-271195.0,0.055416815,0.003514824,0.12847479,0.8125936,22,8
-267545.0,0.053446412,0.0032120426,0.120779656,0.82256186,22,8
-263895.0,0.05364461,0.0032006844,0.11718567,0.82596904,22,8
-260245.0,0.053603537,0.0030630133,0.11705549,0.82627803,22,8
-256595.0,0.044900388,0.0026934422,0.11332081,0.8390854,22,8
-252945.0,0.047151018,0.0025732089,0.103534006,0.8467418,22,8
-249295.0,0.04745777,0.003132712,0.11442568,0.8349838,22,8
-245645.0,0.07306896,0.0040110652,0.1424518,0.7804682,22,8
-241995.0,0.04502122,0.0029862134,0.104500815,0.84749174,22,8
-238345.0,0.040207375,0.0025311422,0.09600925,0.8612522,22,8
-234695.0,0.035066046,0.002465125,0.08965576,0.87281305,22,8
-231045.0,0.03270304,0.0025792536,0.08502968,0.87968796,22,8
-227395.0,0.030967182,0.0023789827,0.08385646,0.88279736,22,8
-223745.0,0.033015333,0.002444279,0.08250208,0.8820383,22,8
-220095.0,0.032598324,0.0026470553,0.07925756,0.8854971,22,8
-216445.0,0.032744505,0.0023701407,0.07365103,0.8912343,22,8
-212795.0,0.03180216,0.002351048,0.07684636,0.8890004,22,8
-209145.0,0.031599976,0.0023086888,0.07462078,0.89147055,22,8
-205495.0,0.036541563,0.0025501843,0.078664444,0.8822438,22,8
-201845.0,0.03192119,0.0021357653,0.07291897,0.8930241,22,8
-198195.0,0.03467565,0.0021974312,0.07256625,0.8905606,22,8
-194545.0,0.04763635,0.0028290134,0.08128006,0.86825454,22,8
-190895.0,0.029007714,0.0024247877,0.06875073,0.8998168,22,8
-439095.0,0.15166047,0.21360882,0.42964944,0.20508127,22,9
-435445.0,0.13036157,0.16040096,0.30076995,0.40846753,22,9
-431795.0,0.19134092,0.12032416,0.32901746,0.35931745,22,9
-428145.0,0.15941739,0.09939542,0.24071464,0.50047255,22,9
-424495.0,0.20859997,0.07986793,0.27593878,0.4355933,22,9
-420845.0,0.18058987,0.061514266,0.25029585,0.5076,22,9
-417195.0,0.25089645,0.04912642,0.27370793,0.4262692,22,9
-413545.0,0.22308692,0.043295972,0.25797245,0.47564465,22,9
-409895.0,0.21188334,0.037884634,0.25061828,0.49961376,22,9
-406245.0,0.2285529,0.034380384,0.25343078,0.48363596,22,9
-402595.0,0.19991432,0.02895163,0.2588691,0.5122649,22,9
-398945.0,0.17033456,0.022935748,0.2463474,0.56038225,22,9
-395295.0,0.18648943,0.019148849,0.25828466,0.5360771,22,9
-391645.0,0.18688957,0.016193267,0.2607121,0.53620505,22,9
-387995.0,0.16132529,0.014690943,0.25442004,0.56956375,22,9
-384345.0,0.1392766,0.013070561,0.23820429,0.60944855,22,9
-380695.0,0.25976425,0.015072338,0.25770053,0.46746287,22,9
-377045.0,0.17114924,0.012910235,0.26804587,0.54789466,22,9
-373395.0,0.14950767,0.01163051,0.2482233,0.5906385,22,9
-369745.0,0.17961459,0.012336782,0.2638004,0.5442482,22,9
-366095.0,0.1485284,0.011293682,0.2563758,0.5838021,22,9
-362445.0,0.21064612,0.014228573,0.29905245,0.47607285,22,9
-358795.0,0.14306864,0.010594938,0.25581884,0.59051764,22,9
-355145.0,0.16160552,0.0115525,0.2743593,0.5524827,22,9
-351495.0,0.1379174,0.010168058,0.2735574,0.5783571,22,9
-347845.0,0.13267839,0.008744149,0.2666246,0.5919529,22,9
-344195.0,0.15622719,0.013311565,0.34055084,0.48991042,22,9
-340545.0,0.15929991,0.013197131,0.32245627,0.5050467,22,9
-336895.0,0.1582523,0.01342993,0.31073317,0.51758456,22,9
-333245.0,0.11606009,0.010998225,0.26643068,0.606511,22,9
-329595.0,0.11341363,0.009889533,0.25133663,0.62536013,22,9
-325945.0,0.10170404,0.00932083,0.2510822,0.6378929,22,9
-322295.0,0.10437222,0.008534951,0.22594878,0.6611441,22,9
-318645.0,0.09285288,0.007984059,0.2074121,0.691751,22,9
-314995.0,0.090786494,0.007057528,0.1925443,0.7096117,22,9
-311345.0,0.08678708,0.006554134,0.17888314,0.7277757,22,9
-307695.0,0.08578527,0.0060947128,0.16620412,0.7419159,22,9
-304045.0,0.07920449,0.005534207,0.15516219,0.7600991,22,9
-300395.0,0.07913713,0.0055822404,0.15428576,0.76099485,22,9
-296745.0,0.062134422,0.005286186,0.14084184,0.79173756,22,9
-293095.0,0.057866313,0.0061824485,0.1374149,0.79853636,22,9
-289445.0,0.058352433,0.0058091874,0.13218772,0.8036507,22,9
-285795.0,0.13696186,0.012514079,0.26544672,0.58507735,22,9
-282145.0,0.06855436,0.0074551143,0.15908976,0.7649008,22,9
-278495.0,0.060808398,0.0073422045,0.15985581,0.7719935,22,9
-274845.0,0.06353628,0.007526543,0.1526275,0.77630967,22,9
-271195.0,0.054651003,0.0067615407,0.13693514,0.8016523,22,9
-267545.0,0.079029016,0.008644425,0.16470207,0.7476245,22,9
-263895.0,0.051980115,0.00635898,0.124508664,0.8171522,22,9
-260245.0,0.054739732,0.0067350967,0.13537624,0.8031489,22,9
-256595.0,0.04525765,0.005456595,0.123750195,0.8255356,22,9
-252945.0,0.045385204,0.004935587,0.11216984,0.83750933,22,9
-249295.0,0.044031784,0.004582637,0.106553055,0.84483254,22,9
-245645.0,0.03972205,0.0038088965,0.097641215,0.8588279,22,9
-241995.0,0.03491804,0.003462664,0.08995699,0.8716623,22,9
-238345.0,0.032469563,0.0034578391,0.08630074,0.87777185,22,9
-234695.0,0.033467297,0.0032105998,0.0823821,0.8809401,22,9
-231045.0,0.0313385,0.0034023994,0.0811467,0.88411236,22,9
-227395.0,0.033830065,0.004213217,0.089974955,0.8719818,22,9
-223745.0,0.030041512,0.004069947,0.07710184,0.8887867,22,9
-220095.0,0.030433098,0.004585583,0.07685206,0.88812923,22,9
-216445.0,0.029929895,0.0039057191,0.06908134,0.8970831,22,9
-212795.0,0.030077677,0.0036024903,0.066796064,0.89952374,22,9
-209145.0,0.02878739,0.003333556,0.063753486,0.9041256,22,9
-205495.0,0.030777445,0.0033794395,0.06457807,0.901265,22,9
-201845.0,0.030433971,0.0031822845,0.06683648,0.8995473,22,9
-198195.0,0.028911611,0.00273953,0.06065795,0.9076909,22,9
-194545.0,0.02980702,0.0028124887,0.059642695,0.90773785,22,9
-190895.0,0.028350005,0.0026487084,0.05851359,0.9104878,22,9
-439095.0,0.13532439,0.30582574,0.3364321,0.22241779,22,10
-435445.0,0.1159027,0.3954248,0.22306898,0.26560348,22,10
-431795.0,0.12230625,0.164393,0.20642638,0.5068744,22,10
-428145.0,0.14331052,0.14359762,0.22718728,0.4859046,22,10
-424495.0,0.1399407,0.11311243,0.21021256,0.5367343,22,10
-420845.0,0.20871337,0.10784453,0.2300694,0.45337266,22,10
-417195.0,0.23781192,0.09090505,0.24792227,0.42336074,22,10
-413545.0,0.21957564,0.08135793,0.2379382,0.46112823,22,10
-409895.0,0.4036874,0.07508162,0.2615467,0.25968426,22,10
-406245.0,0.24250233,0.054534607,0.2748297,0.4281334,22,10
-402595.0,0.19384828,0.04113892,0.25672808,0.5082847,22,10
-398945.0,0.19721279,0.034736507,0.26173428,0.5063164,22,10
-395295.0,0.18449892,0.029921925,0.2621693,0.52340984,22,10
-391645.0,0.20171449,0.026255757,0.27708817,0.49494156,22,10
-387995.0,0.16615866,0.020740343,0.2617759,0.5513251,22,10
-384345.0,0.17767324,0.018958671,0.2618793,0.54148877,22,10
-380695.0,0.14597267,0.017173428,0.23719601,0.5996579,22,10
-377045.0,0.13753738,0.01671875,0.22718139,0.61856246,22,10
-373395.0,0.1438014,0.01655517,0.22951853,0.6101249,22,10
-369745.0,0.14579086,0.014361091,0.2233742,0.6164738,22,10
-366095.0,0.15104678,0.0137979165,0.21801262,0.6171427,22,10
-362445.0,0.119907,0.012138956,0.20267019,0.66528386,22,10
-358795.0,0.15296763,0.013576974,0.20394471,0.6295107,22,10
-355145.0,0.2558846,0.0143464,0.22004429,0.50972474,22,10
-351495.0,0.1496711,0.011760982,0.20230894,0.63625896,22,10
-347845.0,0.13509421,0.00991906,0.19509274,0.659894,22,10
-344195.0,0.12125832,0.01007679,0.19520198,0.6734629,22,10
-340545.0,0.18452582,0.010890277,0.2168134,0.5877705,22,10
-336895.0,0.11417578,0.008689112,0.18725409,0.689881,22,10
-333245.0,0.11512287,0.008375553,0.18401314,0.6924885,22,10
-329595.0,0.1676683,0.010347578,0.22042374,0.6015604,22,10
-325945.0,0.122780845,0.008847298,0.19243488,0.675937,22,10
-322295.0,0.10764036,0.007875301,0.17810547,0.7063789,22,10
-318645.0,0.12332712,0.0077253953,0.18245865,0.6864888,22,10
-314995.0,0.10056384,0.0074292785,0.17206636,0.71994054,22,10
-311345.0,0.0974267,0.0068356656,0.16299337,0.7327443,22,10
-307695.0,0.09926747,0.006707476,0.16240226,0.7316228,22,10
-304045.0,0.11636231,0.007032424,0.17276993,0.7038353,22,10
-300395.0,0.09899899,0.0062784576,0.15377247,0.74095005,22,10
-296745.0,0.077336,0.0052143154,0.13345334,0.78399634,22,10
-293095.0,0.08037616,0.0050257994,0.13410734,0.7804907,22,10
-289445.0,0.07522152,0.0049908264,0.14248794,0.7772997,22,10
-285795.0,0.085275516,0.005024981,0.14469907,0.76500046,22,10
-282145.0,0.07325746,0.004931335,0.13267124,0.78914,22,10
-278495.0,0.06922449,0.004171808,0.12572029,0.8008834,22,10
-274845.0,0.075224556,0.004386687,0.13248333,0.78790545,22,10
-271195.0,0.05917002,0.003664714,0.12131462,0.8158506,22,10
-267545.0,0.059515186,0.0034116968,0.11327175,0.8238014,22,10
-263895.0,0.055702537,0.0034471278,0.11198948,0.8288609,22,10
-260245.0,0.05331891,0.0031815344,0.10449396,0.8390056,22,10
-256595.0,0.048993718,0.0029413358,0.09957181,0.8484931,22,10
-252945.0,0.04865233,0.0032254285,0.09600886,0.85211337,22,10
-249295.0,0.046974678,0.0028138934,0.09383748,0.85637397,22,10
-245645.0,0.046417642,0.0025864795,0.088383056,0.86261284,22,10
-241995.0,0.049230635,0.002624146,0.08961557,0.8585297,22,10
-238345.0,0.055651568,0.0026193056,0.09014037,0.8515887,22,10
-234695.0,0.105599485,0.0031741317,0.117098436,0.7741279,22,10
-231045.0,0.2363337,0.005266348,0.16367875,0.5947212,22,10
-227395.0,0.053755414,0.0029282938,0.102631055,0.84068525,22,10
-223745.0,0.068013735,0.0027598068,0.11050479,0.81872165,22,10
-220095.0,0.050405014,0.0026829164,0.10113629,0.8457758,22,10
-216445.0,0.046553425,0.002244698,0.09344808,0.8577539,22,10
-212795.0,0.044910617,0.0021739018,0.0923668,0.8605487,22,10
-209145.0,0.044246636,0.0020906958,0.08910058,0.86456215,22,10
-205495.0,0.043781232,0.0021268297,0.09082607,0.8632659,22,10
-201845.0,0.042326517,0.002002181,0.085571066,0.8701002,22,10
-198195.0,0.047028236,0.001987658,0.08975425,0.8612299,22,10
-194545.0,0.037809677,0.00219689,0.081802204,0.8781912,22,10
-190895.0,0.0350706,0.0018086307,0.07204259,0.8910782,22,10
-439095.0,0.12230482,0.33879396,0.30730844,0.23159277,23,1
-435445.0,0.12632617,0.23245497,0.24862933,0.39258954,23,1
-431795.0,0.14328152,0.14464217,0.23490694,0.47716936,23,1
-428145.0,0.14243704,0.09927465,0.21684805,0.5414403,23,1
-424495.0,0.14533049,0.08093937,0.20762913,0.56610096,23,1
-420845.0,0.16487049,0.06987213,0.2092483,0.55600905,23,1
-417195.0,0.3147165,0.057482135,0.3152143,0.31258708,23,1
-413545.0,0.3585138,0.056552984,0.34829083,0.23664239,23,1
-409895.0,0.24097371,0.042043567,0.32907206,0.38791066,23,1
-406245.0,0.2882141,0.039720915,0.34810486,0.32396016,23,1
-402595.0,0.20626898,0.035042763,0.3032162,0.45547205,23,1
-398945.0,0.2012415,0.03098245,0.30543306,0.46234304,23,1
-395295.0,0.21920145,0.029595613,0.30303344,0.44816953,23,1
-391645.0,0.19027019,0.027263597,0.29330957,0.48915666,23,1
-387995.0,0.16668567,0.021917803,0.27345103,0.5379455,23,1
-384345.0,0.2116352,0.022697987,0.3075679,0.4580989,23,1
-380695.0,0.19030727,0.019742351,0.2997334,0.49021697,23,1
-377045.0,0.16605097,0.016015694,0.28057736,0.53735596,23,1
-373395.0,0.14607373,0.014477283,0.267185,0.572264,23,1
-369745.0,0.22513255,0.014478544,0.2834615,0.47692743,23,1
-366095.0,0.15826675,0.012553116,0.26630133,0.5628787,23,1
-362445.0,0.13796443,0.011507637,0.2589174,0.59161055,23,1
-358795.0,0.16928977,0.01174818,0.2778753,0.5410868,23,1
-355145.0,0.180611,0.0107039735,0.27612907,0.53255594,23,1
-351495.0,0.12075694,0.009310595,0.24141511,0.6285173,23,1
-347845.0,0.11552914,0.008708135,0.23510072,0.640662,23,1
-344195.0,0.10697062,0.008394716,0.22373207,0.6609026,23,1
-340545.0,0.10931554,0.008666621,0.23284805,0.6491698,23,1
-336895.0,0.11238928,0.008327657,0.22404745,0.6552356,23,1
-333245.0,0.10068349,0.007293052,0.20956774,0.6824557,23,1
-329595.0,0.09196098,0.0071490756,0.19968767,0.7012023,23,1
-325945.0,0.08758987,0.006908118,0.19457267,0.71092933,23,1
-322295.0,0.18713823,0.010521214,0.27657375,0.5257668,23,1
-318645.0,0.110079445,0.0077204024,0.22517447,0.6570257,23,1
-314995.0,0.08695804,0.0063747787,0.19322434,0.71344286,23,1
-311345.0,0.124877594,0.007367755,0.22753923,0.64021546,23,1
-307695.0,0.084495895,0.0053041936,0.19296633,0.7172336,23,1
-304045.0,0.07425264,0.0049249083,0.18887603,0.7319464,23,1
-300395.0,0.069518626,0.004473389,0.16662678,0.7593812,23,1
-296745.0,0.075135805,0.0043932768,0.16005144,0.7604195,23,1
-293095.0,0.06765422,0.0038205776,0.14806727,0.7804579,23,1
-289445.0,0.06947505,0.00397625,0.1479061,0.77864254,23,1
-285795.0,0.08498181,0.004635543,0.16270591,0.74767673,23,1
-282145.0,0.06231565,0.0035017445,0.13091387,0.80326873,23,1
-278495.0,0.056305163,0.0031092681,0.122581266,0.8180043,23,1
-274845.0,0.05842521,0.003154879,0.127267,0.81115294,23,1
-271195.0,0.08427217,0.0036979157,0.14093569,0.7710942,23,1
-267545.0,0.061499543,0.002950211,0.12276518,0.812785,23,1
-263895.0,0.04940452,0.002907878,0.11621646,0.83147115,23,1
-260245.0,0.04610622,0.00245633,0.104705796,0.84673166,23,1
-256595.0,0.04634753,0.002532569,0.10392231,0.84719765,23,1
-252945.0,0.042053685,0.002342213,0.09987999,0.85572416,23,1
-249295.0,0.042914804,0.0022991681,0.10042393,0.85436213,23,1
-245645.0,0.037774228,0.0020803907,0.09388631,0.8662591,23,1
-241995.0,0.039566766,0.0022048666,0.09242745,0.86580086,23,1
-238345.0,0.038115516,0.0019766586,0.08571248,0.8741953,23,1
-234695.0,0.033746965,0.0020583144,0.08520893,0.87898576,23,1
-231045.0,0.033724844,0.0018215554,0.07867274,0.88578093,23,1
-227395.0,0.03663073,0.0020169686,0.08185885,0.8794934,23,1
-223745.0,0.040706303,0.0017508914,0.08006141,0.87748134,23,1
-220095.0,0.030162167,0.0015429255,0.06775901,0.9005359,23,1
-216445.0,0.027604837,0.0014756912,0.06304364,0.90787584,23,1
